ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  37185 	    629 	 59.117645 	  37356 	    830 	 45.007229 	 114144 	  77658 	 1.469829 
801 	  37233 	    629 	 59.193958 	  37404 	    830 	 45.065060 	 114216 	  77697 	 1.470018 
802 	  37201 	    630 	 59.049206 	  37372 	    830 	 45.026505 	 114144 	  77656 	 1.469867 
803 	  37207 	    628 	 59.246815 	  37378 	    828 	 45.142513 	 114149 	  77770 	 1.467777 
804 	  37193 	    629 	 59.130367 	  37363 	    830 	 45.015663 	 114137 	  77639 	 1.470099 
805 	  37192 	    628 	 59.222931 	  37362 	    829 	 45.068756 	 114161 	  77648 	 1.470237 
806 	  37196 	    629 	 59.135136 	  37368 	    830 	 45.021687 	 114137 	  77641 	 1.470061 
807 	  37205 	    628 	 59.243629 	  37375 	    829 	 45.084438 	 114161 	  77653 	 1.470143 
808 	  37203 	    629 	 59.146263 	  37374 	    828 	 45.137680 	 114157 	  77640 	 1.470338 
809 	  37210 	    628 	 59.251591 	  37381 	    828 	 45.146133 	 114146 	  77646 	 1.470082 
810 	  37211 	    628 	 59.253185 	  37383 	    828 	 45.148552 	 114147 	  77649 	 1.470038 
811 	  37213 	    628 	 59.256371 	  37384 	    828 	 45.149757 	 114220 	  77663 	 1.470713 
812 	  37210 	    628 	 59.251591 	  37382 	    827 	 45.201935 	 114151 	  77678 	 1.469541 
813 	  37210 	    629 	 59.157394 	  37380 	    828 	 45.144928 	 114135 	  77655 	 1.469770 
814 	  37206 	    628 	 59.245224 	  37377 	    829 	 45.086853 	 114124 	  77711 	 1.468569 
815 	  37202 	    629 	 59.144672 	  37372 	    830 	 45.026505 	 114135 	  77649 	 1.469884 
816 	  37209 	    628 	 59.250000 	  37380 	    829 	 45.090469 	 114138 	  77675 	 1.469430 
817 	  37204 	    628 	 59.242039 	  37375 	    826 	 45.248184 	 114124 	  77647 	 1.469780 
818 	  37208 	    628 	 59.248409 	  37379 	    829 	 45.089264 	 114155 	  77652 	 1.470084 
819 	  37199 	    629 	 59.139904 	  37370 	    828 	 45.132851 	 114161 	  77649 	 1.470219 
820 	  37204 	    628 	 59.242039 	  37374 	    828 	 45.137680 	 114150 	  77630 	 1.470437 
821 	  37202 	    628 	 59.238853 	  37372 	    828 	 45.135265 	 114129 	  77623 	 1.470299 
822 	  37205 	    627 	 59.338120 	  37376 	    827 	 45.194679 	 114143 	  77645 	 1.470062 
823 	  37213 	    628 	 59.256371 	  37384 	    829 	 45.095295 	 114144 	  77674 	 1.469527 
824 	  37217 	    629 	 59.168522 	  37389 	    830 	 45.046989 	 114211 	  77669 	 1.470484 
825 	  37211 	    629 	 59.158981 	  37382 	    829 	 45.092884 	 114149 	  77638 	 1.470272 
826 	  37206 	    629 	 59.151031 	  37377 	    829 	 45.086853 	 114151 	  77665 	 1.469787 
827 	  37206 	    630 	 59.057144 	  37377 	    829 	 45.086853 	 114146 	  77644 	 1.470120 
828 	  37205 	    629 	 59.149445 	  37376 	    829 	 45.085644 	 114144 	  77661 	 1.469772 
829 	  37190 	    628 	 59.219746 	  37361 	    828 	 45.121983 	 114134 	  77666 	 1.469549 
830 	  37195 	    627 	 59.322170 	  37365 	    828 	 45.126812 	 114138 	  77586 	 1.471116 
831 	  37236 	    628 	 59.292995 	  37408 	    829 	 45.124245 	 114154 	  77625 	 1.470583 
832 	  37197 	    630 	 59.042858 	  37361 	    831 	 44.959084 	 114150 	  77647 	 1.470115 
833 	  37193 	    648 	 57.396606 	  37364 	    847 	 44.113342 	 114147 	  77619 	 1.470606 
834 	  37193 	    629 	 59.130367 	  37363 	    829 	 45.069965 	 114136 	  77637 	 1.470124 
835 	  37205 	    629 	 59.149445 	  37376 	    830 	 45.031326 	 114145 	  77608 	 1.470789 
836 	  37199 	    653 	 56.966309 	  37370 	    854 	 43.758781 	 114168 	  77657 	 1.470157 
837 	  37195 	    629 	 59.133545 	  37366 	    830 	 45.019276 	 114168 	  77692 	 1.469495 
838 	  37194 	    630 	 59.038094 	  37366 	    848 	 44.063679 	 114146 	  77668 	 1.469666 
839 	  37191 	    629 	 59.127186 	  37362 	    828 	 45.123188 	 114161 	  77640 	 1.470389 
840 	  37189 	    629 	 59.124008 	  37359 	    829 	 45.065140 	 114160 	  77649 	 1.470206 
841 	  37194 	    647 	 57.486862 	  37365 	    848 	 44.062500 	 114148 	  77634 	 1.470335 
842 	  37184 	    627 	 59.304626 	  37354 	    828 	 45.113525 	 114111 	  77649 	 1.469575 
843 	  37195 	    629 	 59.133545 	  37366 	    829 	 45.073582 	 114162 	  77627 	 1.470648 
844 	  37196 	    629 	 59.135136 	  37367 	    829 	 45.074787 	 114157 	  77637 	 1.470394 
845 	  37188 	    628 	 59.216560 	  37371 	    828 	 45.134056 	 114165 	  77657 	 1.470119 
846 	  37190 	    629 	 59.125595 	  37361 	    830 	 45.013252 	 114201 	  77649 	 1.470734 
847 	  37195 	    631 	 58.946117 	  37366 	    831 	 44.965103 	 114251 	  77646 	 1.471434 
848 	  37201 	    629 	 59.143085 	  37372 	    829 	 45.080822 	 114170 	  77639 	 1.470524 
849 	  37201 	    629 	 59.143085 	  37387 	    829 	 45.098915 	 114163 	  77645 	 1.470320 
850 	  37207 	    629 	 59.152622 	  37378 	    828 	 45.142513 	 114146 	  77634 	 1.470309 
851 	  37212 	    627 	 59.349281 	  37383 	    828 	 45.148552 	 114179 	  77672 	 1.470015 
852 	  37208 	    629 	 59.154213 	  37380 	    830 	 45.036144 	 114168 	  77637 	 1.470536 
853 	  37204 	    629 	 59.147854 	  37375 	    828 	 45.138889 	 114139 	  77631 	 1.470276 
854 	  37215 	    630 	 59.071430 	  37386 	    829 	 45.097710 	 114167 	  77655 	 1.470182 
855 	  37198 	    628 	 59.232483 	  37370 	    828 	 45.132851 	 114148 	  77666 	 1.469729 
856 	  37211 	    629 	 59.158981 	  37380 	    829 	 45.090469 	 114157 	  77618 	 1.470754 
857 	  37199 	    629 	 59.139904 	  37371 	    829 	 45.079613 	 114171 	  77653 	 1.470272 
858 	  37209 	    628 	 59.250000 	  37381 	    829 	 45.091679 	 114182 	  77641 	 1.470641 
859 	  37202 	    629 	 59.144672 	  37372 	    829 	 45.080822 	 114170 	  77666 	 1.470013 
860 	  37209 	    628 	 59.250000 	  37379 	    829 	 45.089264 	 114220 	  77664 	 1.470694 
861 	  37212 	    629 	 59.160572 	  37382 	    829 	 45.092884 	 114280 	  77674 	 1.471277 
862 	  37209 	    628 	 59.250000 	  37380 	    829 	 45.090469 	 114181 	  77664 	 1.470192 
863 	  37214 	    629 	 59.163754 	  37384 	    830 	 45.040962 	 114153 	  77666 	 1.469794 
864 	  37205 	    628 	 59.243629 	  37376 	    827 	 45.194679 	 114161 	  77640 	 1.470389 
865 	  37209 	    628 	 59.250000 	  37380 	    827 	 45.199516 	 114157 	  77660 	 1.469959 
866 	  37204 	    629 	 59.147854 	  37375 	    829 	 45.084438 	 114157 	  77650 	 1.470148 
867 	  37208 	    629 	 59.154213 	  37379 	    829 	 45.089264 	 114156 	  77655 	 1.470041 
868 	  37205 	    628 	 59.243629 	  37376 	    828 	 45.140095 	 114145 	  77657 	 1.469861 
869 	  37202 	    629 	 59.144672 	  37374 	    829 	 45.083233 	 114156 	  77688 	 1.469416 
870 	  37200 	    630 	 59.047619 	  37372 	    830 	 45.026505 	 114251 	  77659 	 1.471188 
871 	  37208 	    628 	 59.248409 	  37379 	    828 	 45.143719 	 114166 	  77650 	 1.470264 
872 	  37210 	    629 	 59.157394 	  37381 	    830 	 45.037350 	 114175 	  77628 	 1.470797 
873 	  37214 	    628 	 59.257961 	  37386 	    829 	 45.097710 	 114136 	  77728 	 1.468403 
874 	  37211 	    629 	 59.158981 	  37383 	    829 	 45.094090 	 114174 	  77652 	 1.470329 
875 	  37211 	    629 	 59.158981 	  37383 	    830 	 45.039761 	 114164 	  77659 	 1.470068 
876 	  37213 	    628 	 59.256371 	  37384 	    827 	 45.204353 	 114137 	  77663 	 1.469645 
877 	  37211 	    630 	 59.065079 	  37383 	    831 	 44.985561 	 114155 	  77683 	 1.469498 
878 	  37208 	    629 	 59.154213 	  37379 	    830 	 45.034939 	 114175 	  77662 	 1.470153 
879 	  37203 	    629 	 59.146263 	  37374 	    828 	 45.137680 	 114154 	  77648 	 1.470147 
880 	  37200 	    628 	 59.235668 	  37370 	    829 	 45.078407 	 114158 	  77660 	 1.469972 
881 	  37204 	    628 	 59.242039 	  37375 	    828 	 45.138889 	 114171 	  77650 	 1.470328 
882 	  37205 	    628 	 59.243629 	  37376 	    827 	 45.194679 	 114161 	  77641 	 1.470370 
883 	  37201 	    628 	 59.237263 	  37373 	    826 	 45.245762 	 114211 	  77631 	 1.471204 
884 	  37206 	    630 	 59.057144 	  37377 	    830 	 45.032532 	 114135 	  77649 	 1.469884 
885 	  37205 	    630 	 59.055557 	  37376 	    831 	 44.977135 	 114121 	  77646 	 1.469760 
886 	  37218 	    629 	 59.170113 	  37390 	    828 	 45.157005 	 114157 	  77659 	 1.469978 
887 	  37216 	    629 	 59.166931 	  37387 	    829 	 45.098915 	 114177 	  77652 	 1.470368 
888 	  37207 	    628 	 59.246815 	  37378 	    829 	 45.088058 	 114160 	  77663 	 1.469941 
889 	  37210 	    628 	 59.251591 	  37380 	    828 	 45.144928 	 114146 	  77631 	 1.470366 
890 	  37252 	    629 	 59.224167 	  37424 	    829 	 45.143547 	 114161 	  77663 	 1.469954 
891 	  37206 	    628 	 59.245224 	  37377 	    828 	 45.141304 	 114173 	  77672 	 1.469938 
892 	  37200 	    629 	 59.141495 	  37371 	    829 	 45.079613 	 114192 	  77697 	 1.469709 
893 	  37206 	    630 	 59.057144 	  37378 	    831 	 44.979542 	 114164 	  77686 	 1.469557 
894 	  37204 	    629 	 59.147854 	  37376 	    829 	 45.085644 	 114167 	  77677 	 1.469766 
895 	  37201 	    630 	 59.049206 	  37370 	    830 	 45.024097 	 114152 	  77659 	 1.469913 
896 	  37203 	    630 	 59.052380 	  37374 	    831 	 44.974728 	 114168 	  77755 	 1.468304 
897 	  37213 	    628 	 59.256371 	  37384 	    828 	 45.149757 	 114121 	  77661 	 1.469476 
898 	  37207 	    629 	 59.152622 	  37378 	    828 	 45.142513 	 114157 	  77646 	 1.470224 
899 	  37209 	    628 	 59.250000 	  37381 	    829 	 45.091679 	 114133 	  77667 	 1.469517 
900 	  37215 	    628 	 59.259556 	  37386 	    828 	 45.152172 	 114143 	  77646 	 1.470044 
901 	  37213 	    628 	 59.256371 	  37384 	    828 	 45.149757 	 114144 	  77677 	 1.469470 
902 	  37211 	    628 	 59.253185 	  37381 	    829 	 45.091679 	 114158 	  77661 	 1.469953 
903 	  37202 	    628 	 59.238853 	  37373 	    829 	 45.082027 	 114149 	  77637 	 1.470291 
904 	  37205 	    628 	 59.243629 	  37376 	    828 	 45.140095 	 114151 	  77635 	 1.470355 
905 	  37205 	    629 	 59.149445 	  37377 	    828 	 45.141304 	 114160 	  77667 	 1.469865 
906 	  37204 	    629 	 59.147854 	  37376 	    828 	 45.140095 	 114172 	  77682 	 1.469736 
907 	  37200 	    629 	 59.141495 	  37371 	    829 	 45.079613 	 114141 	  77639 	 1.470150 
908 	  37209 	    630 	 59.061905 	  37379 	    830 	 45.034939 	 114093 	  77661 	 1.469116 
909 	  37204 	    629 	 59.147854 	  37375 	    829 	 45.084438 	 114154 	  77672 	 1.469693 
910 	  37208 	    628 	 59.248409 	  37379 	    828 	 45.143719 	 114141 	  77655 	 1.469847 
911 	  37201 	    628 	 59.237263 	  37372 	    828 	 45.135265 	 114149 	  77659 	 1.469875 
912 	  37209 	    628 	 59.250000 	  37381 	    827 	 45.200726 	 114167 	  77640 	 1.470466 
913 	  37263 	    628 	 59.335987 	  37435 	    830 	 45.102409 	 114118 	  77623 	 1.470157 
914 	  37214 	    627 	 59.352470 	  37386 	    827 	 45.206772 	 114124 	  77629 	 1.470121 
915 	  37208 	    628 	 59.248409 	  37379 	    827 	 45.198307 	 114198 	  77672 	 1.470260 
916 	  37204 	    629 	 59.147854 	  37375 	    829 	 45.084438 	 114141 	  77685 	 1.469280 
917 	  37205 	    629 	 59.149445 	  37376 	    830 	 45.031326 	 114139 	  77662 	 1.469689 
918 	  37209 	    628 	 59.250000 	  37379 	    829 	 45.089264 	 114169 	  77650 	 1.470303 
919 	  37202 	    636 	 58.493710 	  37372 	    838 	 44.596661 	 114164 	  77790 	 1.467592 
920 	  37199 	    628 	 59.234077 	  37369 	    828 	 45.131641 	 114162 	  77664 	 1.469947 
921 	  37206 	    629 	 59.151031 	  37377 	    830 	 45.032532 	 114188 	  77660 	 1.470358 
922 	  37203 	    629 	 59.146263 	  37374 	    829 	 45.083233 	 114140 	  77624 	 1.470422 
923 	  37203 	    628 	 59.240444 	  37373 	    828 	 45.136475 	 114109 	  77650 	 1.469530 
924 	  37201 	    629 	 59.143085 	  37372 	    828 	 45.135265 	 114145 	  77658 	 1.469842 
925 	  37208 	    628 	 59.248409 	  37379 	    827 	 45.198307 	 114145 	  77653 	 1.469937 
926 	  37213 	    630 	 59.068253 	  37383 	    831 	 44.985561 	 114157 	  77656 	 1.470034 
927 	  37213 	    627 	 59.350876 	  37385 	    827 	 45.205563 	 114168 	  77660 	 1.470100 
928 	  37214 	    629 	 59.163754 	  37385 	    829 	 45.096500 	 114161 	  77667 	 1.469878 
929 	  37209 	    629 	 59.155804 	  37380 	    830 	 45.036144 	 114222 	  77645 	 1.471080 
930 	  37210 	    628 	 59.251591 	  37381 	    827 	 45.200726 	 114134 	  77657 	 1.469719 
931 	  37204 	    630 	 59.053967 	  37372 	    832 	 44.918270 	 114145 	  77680 	 1.469426 
932 	  37204 	    628 	 59.242039 	  37373 	    827 	 45.191051 	 114151 	  77723 	 1.468690 
933 	  37205 	    629 	 59.149445 	  37375 	    828 	 45.138889 	 114157 	  77665 	 1.469864 
934 	  37197 	    628 	 59.230892 	  37367 	    829 	 45.074787 	 114136 	  77659 	 1.469707 
935 	  37204 	    628 	 59.242039 	  37375 	    829 	 45.084438 	 114171 	  77650 	 1.470328 
936 	  37202 	    630 	 59.050793 	  37371 	    830 	 45.025303 	 114128 	  77654 	 1.469699 
937 	  37204 	    628 	 59.242039 	  37375 	    829 	 45.084438 	 114138 	  77632 	 1.470244 
938 	  37206 	    629 	 59.151031 	  37378 	    829 	 45.088058 	 114171 	  77674 	 1.469874 
939 	  37209 	    629 	 59.155804 	  37379 	    828 	 45.143719 	 114153 	  77648 	 1.470134 
940 	  37208 	    628 	 59.248409 	  37380 	    828 	 45.144928 	 114144 	  77642 	 1.470132 
941 	  37209 	    629 	 59.155804 	  37380 	    828 	 45.144928 	 114152 	  77682 	 1.469478 
942 	  37205 	    627 	 59.338120 	  37377 	    828 	 45.141304 	 114172 	  77659 	 1.470171 
943 	  37206 	    630 	 59.057144 	  37377 	    829 	 45.086853 	 114141 	  77649 	 1.469961 
944 	  37201 	    630 	 59.049206 	  37372 	    830 	 45.026505 	 114145 	  77661 	 1.469785 
945 	  37207 	    628 	 59.246815 	  37377 	    829 	 45.086853 	 114129 	  77634 	 1.470090 
946 	  37215 	    630 	 59.071430 	  37385 	    830 	 45.042168 	 114162 	  77665 	 1.469929 
947 	  37207 	    629 	 59.152622 	  37377 	    829 	 45.086853 	 114165 	  77648 	 1.470289 
948 	  37210 	    629 	 59.157394 	  37381 	    829 	 45.091679 	 114135 	  77661 	 1.469657 
949 	  37206 	    629 	 59.151031 	  37377 	    830 	 45.032532 	 114166 	  77677 	 1.469753 
950 	  37193 	    630 	 59.036507 	  37364 	    831 	 44.962696 	 114177 	  77665 	 1.470122 
951 	  37198 	    628 	 59.232483 	  37369 	    828 	 45.131641 	 114158 	  77664 	 1.469896 
952 	  37196 	    629 	 59.135136 	  37367 	    829 	 45.074787 	 114159 	  77662 	 1.469947 
953 	  37196 	    628 	 59.229298 	  37368 	    847 	 44.118065 	 114156 	  77627 	 1.470571 
954 	  37188 	    629 	 59.122417 	  37360 	    829 	 45.066345 	 114169 	  77649 	 1.470322 
955 	  37195 	    629 	 59.133545 	  37366 	    829 	 45.073582 	 114171 	  77687 	 1.469628 
956 	  37191 	    629 	 59.127186 	  37362 	    827 	 45.177750 	 114176 	  77643 	 1.470525 
957 	  37208 	    629 	 59.154213 	  37378 	    829 	 45.088058 	 114184 	  77640 	 1.470685 
958 	  37214 	    629 	 59.163754 	  37386 	    829 	 45.097710 	 114157 	  77631 	 1.470508 
959 	  37214 	    630 	 59.069839 	  37386 	    830 	 45.043373 	 114142 	  77645 	 1.470050 
960 	  37210 	    628 	 59.251591 	  37382 	    829 	 45.092884 	 114143 	  77645 	 1.470062 
961 	  37208 	    628 	 59.248409 	  37379 	    829 	 45.089264 	 114187 	  77621 	 1.471084 
962 	  37207 	    631 	 58.965134 	  37379 	    830 	 45.034939 	 114191 	  77675 	 1.470113 
963 	  37205 	    629 	 59.149445 	  37376 	    829 	 45.085644 	 114140 	  77674 	 1.469475 
964 	  37200 	    627 	 59.330143 	  37370 	    828 	 45.132851 	 114174 	  77635 	 1.470651 
965 	  37198 	    630 	 59.044445 	  37369 	    831 	 44.968712 	 114196 	  77662 	 1.470423 
966 	  37203 	    631 	 58.958797 	  37375 	    830 	 45.030121 	 114152 	  77654 	 1.470008 
967 	  37205 	    628 	 59.243629 	  37375 	    829 	 45.084438 	 114170 	  77655 	 1.470221 
968 	  37204 	    629 	 59.147854 	  37375 	    828 	 45.138889 	 114174 	  77669 	 1.470007 
969 	  37207 	    628 	 59.246815 	  37378 	    829 	 45.088058 	 114154 	  77655 	 1.470015 
970 	  37215 	    630 	 59.071430 	  37386 	    831 	 44.989170 	 114157 	  77652 	 1.470110 
971 	  37215 	    629 	 59.165340 	  37387 	    829 	 45.098915 	 114179 	  77658 	 1.470280 
972 	  37264 	    629 	 59.243244 	  37436 	    830 	 45.103615 	 114163 	  77662 	 1.469998 
973 	  37209 	    630 	 59.061905 	  37380 	    830 	 45.036144 	 114171 	  77648 	 1.470366 
974 	  37210 	    629 	 59.157394 	  37381 	    829 	 45.091679 	 114168 	  77662 	 1.470063 
975 	  37205 	    628 	 59.243629 	  37376 	    827 	 45.194679 	 114156 	  77666 	 1.469832 
976 	  37205 	    628 	 59.243629 	  37375 	    828 	 45.138889 	 114141 	  77664 	 1.469677 
977 	  37233 	    630 	 59.099998 	  37405 	    829 	 45.120628 	 114163 	  77668 	 1.469885 
978 	  37206 	    628 	 59.245224 	  37376 	    829 	 45.085644 	 114153 	  77717 	 1.468829 
979 	  37199 	    628 	 59.234077 	  37369 	    827 	 45.186214 	 114155 	  77649 	 1.470141 
980 	  37199 	    629 	 59.139904 	  37370 	    829 	 45.078407 	 114169 	  77655 	 1.470208 
981 	  37209 	    629 	 59.155804 	  37379 	    829 	 45.089264 	 114157 	  77635 	 1.470432 
982 	  37201 	    628 	 59.237263 	  37372 	    829 	 45.080822 	 114167 	  77617 	 1.470902 
983 	  37213 	    628 	 59.256371 	  37385 	    827 	 45.205563 	 114098 	  77634 	 1.469691 
984 	  37208 	    628 	 59.248409 	  37378 	    828 	 45.142513 	 114163 	  77667 	 1.469904 
985 	  37213 	    629 	 59.162163 	  37384 	    829 	 45.095295 	 114135 	  77668 	 1.469524 
986 	  37215 	    628 	 59.259556 	  37385 	    828 	 45.150967 	 114150 	  77659 	 1.469888 
987 	  37207 	    629 	 59.152622 	  37378 	    830 	 45.033733 	 114160 	  77669 	 1.469827 
988 	  37204 	    629 	 59.147854 	  37376 	    830 	 45.031326 	 114232 	  77663 	 1.470868 
989 	  37199 	    630 	 59.046032 	  37370 	    832 	 44.915867 	 114173 	  77663 	 1.470108 
990 	  37205 	    628 	 59.243629 	  37376 	    828 	 45.140095 	 114141 	  77661 	 1.469734 
991 	  37205 	    629 	 59.149445 	  37377 	    829 	 45.086853 	 114159 	  77682 	 1.469568 
992 	  37206 	    628 	 59.245224 	  37378 	    827 	 45.197098 	 114174 	  77631 	 1.470727 
993 	  37204 	    629 	 59.147854 	  37375 	    828 	 45.138889 	 114170 	  77663 	 1.470069 
994 	  37202 	    629 	 59.144672 	  37374 	    829 	 45.083233 	 114151 	  77655 	 1.469976 
995 	  37210 	    629 	 59.157394 	  37376 	    830 	 45.031326 	 114166 	  77650 	 1.470264 
996 	  37207 	    629 	 59.152622 	  37377 	    830 	 45.032532 	 114147 	  77634 	 1.470322 
997 	  37210 	    628 	 59.251591 	  37381 	    827 	 45.200726 	 114148 	  77662 	 1.469805 
998 	  37216 	    628 	 59.261147 	  37387 	    828 	 45.153381 	 114132 	  77665 	 1.469542 
999 	  37213 	    629 	 59.162163 	  37384 	    829 	 45.095295 	 114152 	  77658 	 1.469932 
1000 	  37207 	    628 	 59.246815 	  37378 	    829 	 45.088058 	 114164 	  77660 	 1.470049 
