ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  27131 	    263 	 103.159698 	  27624 	    787 	 35.100380 	  83895 	  57132 	 1.468441 
801 	  27132 	    264 	 102.772728 	  27626 	    790 	 34.969620 	  83922 	  57108 	 1.469531 
802 	  27127 	    264 	 102.753784 	  27621 	    790 	 34.963291 	  83886 	  57098 	 1.469158 
803 	  27147 	    263 	 103.220535 	  27641 	    788 	 35.077412 	  83879 	  57125 	 1.468341 
804 	  27114 	    283 	 95.809189 	  27607 	    809 	 34.124844 	  84081 	  57099 	 1.472548 
805 	  27130 	    263 	 103.155891 	  27633 	    788 	 35.067261 	  83892 	  57106 	 1.469058 
806 	  27215 	    263 	 103.479088 	  27709 	    788 	 35.163704 	  83871 	  57125 	 1.468201 
807 	  27120 	    262 	 103.511452 	  27619 	    787 	 35.094028 	  83904 	  57115 	 1.469036 
808 	  27132 	    263 	 103.163498 	  27631 	    789 	 35.020279 	  84007 	  57117 	 1.470788 
809 	  27130 	    264 	 102.765152 	  27624 	    790 	 34.967087 	  83879 	  57193 	 1.466596 
810 	  27124 	    262 	 103.526718 	  27631 	    787 	 35.109276 	  84091 	  57099 	 1.472723 
811 	  27130 	    262 	 103.549622 	  27632 	    788 	 35.065990 	  83879 	  57107 	 1.468804 
812 	  27129 	    264 	 102.761360 	  27629 	    816 	 33.859070 	  83885 	  57114 	 1.468729 
813 	  27127 	    263 	 103.144485 	  27621 	    794 	 34.787155 	  83884 	  57092 	 1.469278 
814 	  27137 	    264 	 102.791664 	  27635 	    788 	 35.069798 	  83876 	  57108 	 1.468726 
815 	  27119 	    264 	 102.723488 	  27617 	    790 	 34.958229 	  83892 	  57092 	 1.469418 
816 	  27131 	    264 	 102.768936 	  27626 	    789 	 35.013943 	  83879 	  57124 	 1.468367 
817 	  27141 	    263 	 103.197716 	  27636 	    794 	 34.806046 	  83881 	  57120 	 1.468505 
818 	  27165 	    263 	 103.288971 	  27666 	    794 	 34.843830 	  83894 	  57116 	 1.468835 
819 	  27130 	    264 	 102.765152 	  27624 	    790 	 34.967087 	  83880 	  57100 	 1.469002 
820 	  27119 	    264 	 102.723488 	  27617 	    795 	 34.738365 	  83924 	  57090 	 1.470030 
821 	  27135 	    263 	 103.174904 	  27634 	    788 	 35.068527 	  83869 	  57159 	 1.467293 
822 	  27134 	    263 	 103.171104 	  27633 	    790 	 34.978481 	  83902 	  57114 	 1.469027 
823 	  27129 	    265 	 102.373589 	  27624 	    791 	 34.922882 	  83895 	  57319 	 1.463651 
824 	  27132 	    262 	 103.557251 	  27632 	    787 	 35.110546 	  83872 	  57108 	 1.468656 
825 	  27121 	    264 	 102.731064 	  27615 	    788 	 35.044415 	  83887 	  57108 	 1.468919 
826 	  27127 	    264 	 102.753784 	  27625 	    790 	 34.968353 	  83886 	  57099 	 1.469133 
827 	  27129 	    263 	 103.152092 	  27627 	    789 	 35.015209 	  83873 	  57098 	 1.468931 
828 	  27138 	    263 	 103.186310 	  27631 	    788 	 35.064720 	  83878 	  57098 	 1.469018 
829 	  27139 	    264 	 102.799240 	  27638 	    789 	 35.029152 	  84084 	  57123 	 1.471982 
830 	  27116 	    265 	 102.324532 	  27614 	    791 	 34.910240 	  83876 	  57116 	 1.468520 
831 	  27132 	    263 	 103.163498 	  27637 	    788 	 35.072334 	  84008 	  57107 	 1.471063 
832 	  27135 	    263 	 103.174904 	  27629 	    788 	 35.062183 	  83871 	  57190 	 1.466533 
833 	  27120 	    264 	 102.727272 	  27631 	    790 	 34.975948 	  83888 	  57089 	 1.469425 
834 	  27333 	    263 	 103.927757 	  27832 	    788 	 35.319798 	  83881 	  57119 	 1.468531 
835 	  27116 	    275 	 98.603638 	  27610 	    800 	 34.512501 	  84094 	  57110 	 1.472492 
836 	  27128 	    264 	 102.757576 	  27626 	    789 	 35.013943 	  83892 	  57115 	 1.468826 
837 	  27127 	    263 	 103.144485 	  27620 	    789 	 35.006336 	  83879 	  57119 	 1.468496 
838 	  27117 	    263 	 103.106461 	  27615 	    788 	 35.044415 	  83896 	  57156 	 1.467842 
839 	  27143 	    265 	 102.426414 	  27642 	    790 	 34.989872 	  83865 	  57139 	 1.467737 
840 	  27130 	    264 	 102.765152 	  27630 	    804 	 34.365673 	  83884 	  57132 	 1.468249 
841 	  27119 	    263 	 103.114067 	  27630 	    793 	 34.842369 	  83890 	  57089 	 1.469460 
842 	  27134 	    264 	 102.780304 	  27638 	    790 	 34.984810 	  83878 	  57111 	 1.468684 
843 	  27128 	    263 	 103.148293 	  27626 	    807 	 34.232960 	  83890 	  57124 	 1.468560 
844 	  27132 	    263 	 103.163498 	  27631 	    788 	 35.064720 	  83927 	  57093 	 1.470005 
845 	  27126 	    264 	 102.750000 	  27632 	    789 	 35.021545 	  83892 	  57113 	 1.468877 
846 	  27127 	    263 	 103.144485 	  27625 	    788 	 35.057106 	  83881 	  57111 	 1.468736 
847 	  27130 	    264 	 102.765152 	  27625 	    789 	 35.012672 	  83890 	  57108 	 1.468971 
848 	  27132 	    264 	 102.772728 	  27631 	    794 	 34.799747 	  83880 	  57321 	 1.463338 
849 	  27126 	    264 	 102.750000 	  27625 	    789 	 35.012672 	  83892 	  57114 	 1.468852 
850 	  27136 	    263 	 103.178711 	  27629 	    788 	 35.062183 	  83871 	  57131 	 1.468047 
851 	  27117 	    264 	 102.715912 	  27610 	    789 	 34.993664 	  83885 	  57106 	 1.468935 
852 	  27139 	    264 	 102.799240 	  27633 	    790 	 34.978481 	  83901 	  57121 	 1.468829 
853 	  27137 	    265 	 102.403770 	  27635 	    796 	 34.717339 	  83894 	  57122 	 1.468681 
854 	  27118 	    263 	 103.110268 	  27612 	    788 	 35.040607 	  84109 	  57097 	 1.473090 
855 	  27124 	    264 	 102.742424 	  27618 	    790 	 34.959496 	  83950 	  57102 	 1.470176 
856 	  27129 	    263 	 103.152092 	  27632 	    788 	 35.065990 	  83876 	  57115 	 1.468546 
857 	  27124 	    264 	 102.742424 	  27631 	    789 	 35.020279 	  83902 	  57096 	 1.469490 
858 	  27127 	    264 	 102.753784 	  27621 	    790 	 34.963291 	  83874 	  57098 	 1.468948 
859 	  27317 	    263 	 103.866920 	  27811 	    789 	 35.248417 	  83885 	  57108 	 1.468884 
860 	  27128 	    264 	 102.757576 	  27627 	    790 	 34.970886 	  84095 	  57129 	 1.472019 
861 	  27127 	    263 	 103.144485 	  27626 	    789 	 35.013943 	  83884 	  57123 	 1.468480 
862 	  27117 	    263 	 103.106461 	  27615 	    794 	 34.779598 	  83887 	  57101 	 1.469099 
863 	  27127 	    263 	 103.144485 	  27621 	    787 	 35.096569 	  83877 	  57119 	 1.468461 
864 	  27130 	    264 	 102.765152 	  27624 	    791 	 34.922882 	  83877 	  57111 	 1.468666 
865 	  27132 	    265 	 102.384903 	  27631 	    791 	 34.931732 	  83907 	  57133 	 1.468626 
866 	  27134 	    263 	 103.171104 	  27640 	    788 	 35.076141 	  83890 	  57110 	 1.468920 
867 	  27118 	    264 	 102.719696 	  27631 	    794 	 34.799747 	  83929 	  57091 	 1.470092 
868 	  27134 	    262 	 103.564888 	  27632 	    793 	 34.844894 	  83871 	  57105 	 1.468716 
869 	  27115 	    264 	 102.708336 	  27614 	    790 	 34.954430 	  83888 	  57101 	 1.469116 
870 	  27131 	    263 	 103.159698 	  27629 	    788 	 35.062183 	  83915 	  57119 	 1.469126 
871 	  27144 	    264 	 102.818184 	  27642 	    790 	 34.989872 	  83885 	  57112 	 1.468781 
872 	  27118 	    264 	 102.719696 	  27617 	    795 	 34.738365 	  83889 	  57098 	 1.469211 
873 	  27129 	    263 	 103.152092 	  27622 	    788 	 35.053299 	  83882 	  57308 	 1.463705 
874 	  27132 	    264 	 102.772728 	  27626 	    808 	 34.190594 	  83906 	  57116 	 1.469045 
875 	  27137 	    264 	 102.791664 	  27631 	    790 	 34.975948 	  83875 	  57092 	 1.469120 
876 	  27128 	    264 	 102.757576 	  27627 	    790 	 34.970886 	  83884 	  57099 	 1.469097 
877 	  27124 	    263 	 103.133080 	  27618 	    789 	 35.003803 	  83898 	  57094 	 1.469471 
878 	  27135 	    263 	 103.174904 	  27629 	    789 	 35.017742 	  83949 	  57110 	 1.469953 
879 	  27127 	    263 	 103.144485 	  27620 	    788 	 35.050762 	  84099 	  57211 	 1.469980 
880 	  27116 	    264 	 102.712120 	  27621 	    788 	 35.052029 	  83911 	  57111 	 1.469262 
881 	  27127 	    264 	 102.753784 	  27625 	    790 	 34.968353 	  83878 	  57103 	 1.468890 
882 	  27132 	    263 	 103.163498 	  27624 	    789 	 35.011406 	  83891 	  57122 	 1.468629 
883 	  27126 	    263 	 103.140686 	  27620 	    790 	 34.962025 	  83886 	  57122 	 1.468541 
884 	  27333 	    263 	 103.927757 	  27827 	    789 	 35.268696 	  83884 	  57103 	 1.468995 
885 	  27116 	    262 	 103.496185 	  27624 	    788 	 35.055836 	  84106 	  57103 	 1.472882 
886 	  27135 	    264 	 102.784088 	  27628 	    789 	 35.016476 	  83877 	  57115 	 1.468563 
887 	  27116 	    282 	 96.156029 	  27609 	    808 	 34.169556 	  83874 	  57108 	 1.468691 
888 	  27127 	    263 	 103.144485 	  27626 	    788 	 35.058376 	  83897 	  57155 	 1.467886 
889 	  27136 	    263 	 103.178711 	  27634 	    789 	 35.024082 	  83888 	  57125 	 1.468499 
890 	  27117 	    262 	 103.500000 	  27617 	    787 	 35.091488 	  83927 	  57093 	 1.470005 
891 	  27131 	    264 	 102.768936 	  27625 	    789 	 35.012672 	  83877 	  57126 	 1.468281 
892 	  27127 	    264 	 102.753784 	  27627 	    807 	 34.234200 	  83882 	  57320 	 1.463398 
893 	  27137 	    263 	 103.182510 	  27630 	    787 	 35.108006 	  83883 	  57094 	 1.469209 
894 	  27127 	    263 	 103.144485 	  27626 	    788 	 35.058376 	  83878 	  57093 	 1.469147 
895 	  27119 	    263 	 103.114067 	  27612 	    788 	 35.040607 	  83932 	  57110 	 1.469655 
896 	  27140 	    265 	 102.415092 	  27639 	    796 	 34.722363 	  83876 	  57114 	 1.468572 
897 	  27130 	    263 	 103.155891 	  27624 	    788 	 35.055836 	  83880 	  57134 	 1.468128 
898 	  27118 	    263 	 103.110268 	  27611 	    787 	 35.083862 	  83897 	  57304 	 1.464069 
899 	  27227 	    264 	 103.132576 	  27722 	    790 	 35.091141 	  83887 	  57104 	 1.469021 
900 	  27128 	    264 	 102.757576 	  27623 	    794 	 34.789673 	  83908 	  57103 	 1.469415 
901 	  27130 	    263 	 103.155891 	  27629 	    789 	 35.017742 	  83966 	  57127 	 1.469813 
902 	  27132 	    263 	 103.163498 	  27637 	    788 	 35.072334 	  83876 	  57238 	 1.465390 
903 	  27116 	    262 	 103.496185 	  27626 	    787 	 35.102924 	  83894 	  57087 	 1.469581 
904 	  27137 	    263 	 103.182510 	  27635 	    787 	 35.114357 	  84081 	  57108 	 1.472316 
905 	  27117 	    262 	 103.500000 	  27610 	    788 	 35.038071 	  83879 	  57100 	 1.468984 
906 	  27125 	    263 	 103.136879 	  27623 	    788 	 35.054569 	  83895 	  57106 	 1.469110 
907 	  27137 	    264 	 102.791664 	  27639 	    790 	 34.986076 	  83901 	  57109 	 1.469138 
908 	  27114 	    264 	 102.704544 	  27607 	    789 	 34.989861 	  83895 	  57090 	 1.469522 
909 	  27334 	    263 	 103.931557 	  27828 	    789 	 35.269962 	  83987 	  57123 	 1.470283 
910 	  27127 	    264 	 102.753784 	  27632 	    808 	 34.198021 	  84082 	  57117 	 1.472101 
911 	  27166 	    263 	 103.292778 	  27659 	    794 	 34.835014 	  83896 	  57098 	 1.469333 
912 	  27126 	    264 	 102.750000 	  27625 	    794 	 34.792191 	  83888 	  57121 	 1.468602 
913 	  27116 	    265 	 102.324532 	  27609 	    796 	 34.684673 	  83944 	  57087 	 1.470457 
914 	  27132 	    263 	 103.163498 	  27630 	    788 	 35.063454 	  83875 	  57157 	 1.467449 
915 	  27118 	    264 	 102.719696 	  27616 	    795 	 34.737106 	  83887 	  57109 	 1.468893 
916 	  27128 	    264 	 102.757576 	  27633 	    789 	 35.022812 	  83892 	  57108 	 1.469006 
917 	  27128 	    264 	 102.757576 	  27621 	    789 	 35.007603 	  83883 	  57306 	 1.463773 
918 	  27124 	    265 	 102.354713 	  27617 	    790 	 34.958229 	  83885 	  57112 	 1.468781 
919 	  27134 	    263 	 103.171104 	  27626 	    789 	 35.013943 	  83884 	  57104 	 1.468969 
920 	  27127 	    263 	 103.144485 	  27628 	    787 	 35.105465 	  83893 	  57111 	 1.468946 
921 	  27117 	    264 	 102.715912 	  27629 	    788 	 35.062183 	  83893 	  57107 	 1.469049 
922 	  27205 	    264 	 103.049240 	  27700 	    790 	 35.063290 	  83884 	  57114 	 1.468712 
923 	  27132 	    264 	 102.772728 	  27626 	    810 	 34.106174 	  83893 	  57343 	 1.463003 
924 	  27127 	    263 	 103.144485 	  27620 	    789 	 35.006336 	  83966 	  57113 	 1.470173 
925 	  27139 	    264 	 102.799240 	  27634 	    789 	 35.024082 	  83871 	  57208 	 1.466071 
926 	  27117 	    263 	 103.106461 	  27621 	    789 	 35.007603 	  83896 	  57110 	 1.469025 
927 	  27131 	    264 	 102.768936 	  27625 	    790 	 34.968353 	  83889 	  57100 	 1.469159 
928 	  27130 	    266 	 101.992477 	  27624 	    792 	 34.878788 	  83889 	  57107 	 1.468979 
929 	  27122 	    263 	 103.125473 	  27631 	    789 	 35.020279 	  84094 	  57096 	 1.472853 
930 	  27129 	    263 	 103.152092 	  27633 	    793 	 34.846153 	  83881 	  57096 	 1.469122 
931 	  27116 	    282 	 96.156029 	  27614 	    808 	 34.175743 	  83887 	  57100 	 1.469124 
932 	  27127 	    263 	 103.144485 	  27621 	    789 	 35.007603 	  83879 	  57094 	 1.469139 
933 	  27129 	    263 	 103.152092 	  27621 	    788 	 35.052029 	  83881 	  57123 	 1.468428 
934 	  27125 	    263 	 103.136879 	  27619 	    788 	 35.049492 	  83906 	  57102 	 1.469406 
935 	  27129 	    263 	 103.152092 	  27622 	    787 	 35.097839 	  83881 	  57102 	 1.468968 
936 	  27136 	    265 	 102.400002 	  27629 	    795 	 34.753460 	  83910 	  57127 	 1.468833 
937 	  27118 	    263 	 103.110268 	  27629 	    789 	 35.017742 	  83895 	  57133 	 1.468416 
938 	  27130 	    263 	 103.155891 	  27628 	    789 	 35.016476 	  83893 	  57115 	 1.468844 
939 	  27121 	    263 	 103.121674 	  27620 	    788 	 35.050762 	  83887 	  57128 	 1.468404 
940 	  27133 	    263 	 103.167297 	  27632 	    793 	 34.844894 	  83887 	  57107 	 1.468944 
941 	  27126 	    264 	 102.750000 	  27627 	    788 	 35.059643 	  83896 	  57104 	 1.469179 
942 	  27120 	    263 	 103.117874 	  27631 	    788 	 35.064720 	  83896 	  57324 	 1.463541 
943 	  27139 	    263 	 103.190117 	  27632 	    789 	 35.021545 	  83873 	  57104 	 1.468776 
944 	  27122 	    265 	 102.347168 	  27615 	    791 	 34.911503 	  83887 	  57106 	 1.468970 
945 	  27132 	    265 	 102.384903 	  27632 	    791 	 34.932995 	  83887 	  57119 	 1.468636 
946 	  27132 	    266 	 102.000000 	  27637 	    792 	 34.895203 	  83875 	  57117 	 1.468477 
947 	  27119 	    265 	 102.335846 	  27621 	    790 	 34.963291 	  83896 	  57114 	 1.468922 
948 	  27131 	    263 	 103.159698 	  27634 	    788 	 35.068527 	  84148 	  57125 	 1.473050 
949 	  27129 	    263 	 103.152092 	  27627 	    788 	 35.059643 	  83881 	  57126 	 1.468351 
950 	  27130 	    263 	 103.155891 	  27630 	    789 	 35.019012 	  83874 	  57126 	 1.468228 
951 	  27129 	    263 	 103.152092 	  27623 	    789 	 35.010139 	  83869 	  57120 	 1.468295 
952 	  27115 	    263 	 103.098862 	  27613 	    788 	 35.041878 	  83896 	  57089 	 1.469565 
953 	  27132 	    264 	 102.772728 	  27625 	    788 	 35.057106 	  83883 	  57140 	 1.468026 
954 	  27135 	    264 	 102.784088 	  27629 	    790 	 34.973419 	  84079 	  57140 	 1.471456 
955 	  27115 	    263 	 103.098862 	  27622 	    789 	 35.008873 	  83900 	  57090 	 1.469609 
956 	  27127 	    264 	 102.753784 	  27620 	    790 	 34.962025 	  83888 	  57117 	 1.468705 
957 	  27117 	    282 	 96.159576 	  27615 	    808 	 34.176979 	  83879 	  57124 	 1.468367 
958 	  27138 	    265 	 102.407547 	  27632 	    796 	 34.713570 	  83878 	  57095 	 1.469095 
959 	  27137 	    263 	 103.182510 	  27635 	    789 	 35.025349 	  83978 	  57119 	 1.470229 
960 	  27120 	    263 	 103.117874 	  27614 	    789 	 34.998734 	  83929 	  57098 	 1.469911 
961 	  27139 	    263 	 103.190117 	  27633 	    789 	 35.022812 	  83877 	  57120 	 1.468435 
962 	  27133 	    263 	 103.167297 	  27632 	    807 	 34.240398 	  83879 	  57122 	 1.468418 
963 	  27130 	    263 	 103.155891 	  27629 	    789 	 35.017742 	  83889 	  57092 	 1.469365 
964 	  27127 	    264 	 102.753784 	  27627 	    789 	 35.015209 	  83881 	  57103 	 1.468942 
965 	  27128 	    265 	 102.369812 	  27621 	    795 	 34.743397 	  83896 	  57120 	 1.468768 
966 	  27129 	    263 	 103.152092 	  27630 	    789 	 35.019012 	  83876 	  57102 	 1.468880 
967 	  27129 	    263 	 103.152092 	  27623 	    788 	 35.054569 	  83874 	  57323 	 1.463182 
968 	  27123 	    265 	 102.350945 	  27634 	    791 	 34.935524 	  83885 	  57111 	 1.468806 
969 	  27125 	    265 	 102.358490 	  27618 	    790 	 34.959496 	  83867 	  57111 	 1.468491 
970 	  27117 	    263 	 103.106461 	  27611 	    788 	 35.039341 	  83885 	  57101 	 1.469064 
971 	  27130 	    263 	 103.155891 	  27624 	    793 	 34.834805 	  84005 	  57141 	 1.470135 
972 	  27134 	    263 	 103.171104 	  27629 	    789 	 35.017742 	  83884 	  57124 	 1.468455 
973 	  27120 	    262 	 103.511452 	  27613 	    788 	 35.041878 	  84100 	  57105 	 1.472726 
974 	  27131 	    263 	 103.159698 	  27637 	    789 	 35.027882 	  83893 	  57132 	 1.468406 
975 	  27129 	    265 	 102.373589 	  27627 	    790 	 34.970886 	  83871 	  57120 	 1.468330 
976 	  27122 	    264 	 102.734848 	  27635 	    789 	 35.025349 	  83877 	  57112 	 1.468641 
977 	  27129 	    264 	 102.761360 	  27627 	    789 	 35.015209 	  83877 	  57112 	 1.468641 
978 	  27119 	    264 	 102.723488 	  27619 	    789 	 35.005070 	  83882 	  57099 	 1.469062 
979 	  27132 	    263 	 103.163498 	  27626 	    789 	 35.013943 	  84089 	  57129 	 1.471914 
980 	  27126 	    263 	 103.140686 	  27621 	    789 	 35.007603 	  83881 	  57104 	 1.468916 
981 	  27121 	    264 	 102.731064 	  27620 	    789 	 35.006336 	  83896 	  57093 	 1.469462 
982 	  27130 	    264 	 102.765152 	  27624 	    788 	 35.055836 	  83878 	  57116 	 1.468555 
983 	  27152 	    264 	 102.848488 	  27646 	    808 	 34.215347 	  83961 	  57130 	 1.469648 
984 	  27160 	    265 	 102.490562 	  27655 	    791 	 34.962074 	  83889 	  57181 	 1.467078 
985 	  27131 	    263 	 103.159698 	  27631 	    789 	 35.020279 	  83881 	  57131 	 1.468222 
986 	  27127 	    264 	 102.753784 	  27626 	    788 	 35.058376 	  83885 	  57100 	 1.469089 
987 	  27130 	    263 	 103.155891 	  27624 	    787 	 35.100380 	  83867 	  57121 	 1.468234 
988 	  27130 	    264 	 102.765152 	  27623 	    808 	 34.186882 	  83899 	  57102 	 1.469283 
989 	  27129 	    265 	 102.373589 	  27622 	    791 	 34.920353 	  83902 	  57104 	 1.469284 
990 	  27137 	    264 	 102.791664 	  27631 	    789 	 35.020279 	  83864 	  57102 	 1.468670 
991 	  27116 	    263 	 103.102661 	  27615 	    788 	 35.044415 	  83883 	  57105 	 1.468926 
992 	  27129 	    265 	 102.373589 	  27627 	    791 	 34.926674 	  83893 	  57336 	 1.463182 
993 	  27131 	    264 	 102.768936 	  27625 	    790 	 34.968353 	  83865 	  57109 	 1.468508 
994 	  27117 	    262 	 103.500000 	  27630 	    788 	 35.063454 	  83989 	  57114 	 1.470550 
995 	  27124 	    263 	 103.133080 	  27629 	    788 	 35.062183 	  83893 	  57179 	 1.467199 
996 	  27118 	    263 	 103.110268 	  27611 	    794 	 34.774559 	  83898 	  57108 	 1.469111 
997 	  27137 	    262 	 103.576332 	  27631 	    788 	 35.064720 	  83893 	  57116 	 1.468818 
998 	  27131 	    262 	 103.553436 	  27630 	    786 	 35.152672 	  84082 	  57126 	 1.471869 
999 	  27120 	    264 	 102.727272 	  27626 	    788 	 35.058376 	  83888 	  57103 	 1.469065 
1000 	  27132 	    263 	 103.163498 	  27626 	    794 	 34.793449 	  83899 	  57103 	 1.469257 
