ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  37208 	    367 	 101.384193 	  37380 	    567 	 65.925926 	 114145 	  77399 	 1.474761 
801 	  37207 	    366 	 101.658470 	  37377 	    566 	 66.037102 	 114210 	  77429 	 1.475029 
802 	  37200 	    366 	 101.639343 	  37372 	    567 	 65.911819 	 114133 	  77405 	 1.474491 
803 	  37205 	    365 	 101.931503 	  37376 	    563 	 66.387215 	 114114 	  77391 	 1.474513 
804 	  37213 	    367 	 101.397820 	  37384 	    567 	 65.932983 	 114143 	  77399 	 1.474735 
805 	  37192 	    367 	 101.340599 	  37364 	    568 	 65.781693 	 114160 	  77398 	 1.474974 
806 	  37193 	    366 	 101.620216 	  37364 	    566 	 66.014137 	 114139 	  77395 	 1.474759 
807 	  37197 	    367 	 101.354225 	  37368 	    567 	 65.904762 	 114132 	  77389 	 1.474783 
808 	  37251 	    367 	 101.501366 	  37423 	    587 	 63.752983 	 114110 	  77389 	 1.474499 
809 	  37204 	    367 	 101.373299 	  37375 	    567 	 65.917107 	 114148 	  77399 	 1.474799 
810 	  37187 	    366 	 101.603828 	  37358 	    567 	 65.887123 	 114139 	  77390 	 1.474855 
811 	  37191 	    366 	 101.614754 	  37363 	    565 	 66.129204 	 114163 	  77401 	 1.474955 
812 	  37189 	    366 	 101.609291 	  37360 	    566 	 66.007065 	 114155 	  77385 	 1.475157 
813 	  37187 	    368 	 101.051628 	  37372 	    569 	 65.680138 	 114162 	  77391 	 1.475133 
814 	  37204 	    365 	 101.928764 	  37375 	    564 	 66.267731 	 114137 	  77454 	 1.473610 
815 	  37211 	    366 	 101.669395 	  37382 	    566 	 66.045937 	 114144 	  77394 	 1.474843 
816 	  37201 	    367 	 101.365120 	  37371 	    566 	 66.026505 	 114121 	  77386 	 1.474698 
817 	  37202 	    367 	 101.367844 	  37373 	    566 	 66.030037 	 114130 	  77382 	 1.474891 
818 	  37200 	    368 	 101.086960 	  37371 	    568 	 65.794014 	 114157 	  77387 	 1.475144 
819 	  37203 	    367 	 101.370575 	  37374 	    567 	 65.915344 	 114158 	  77396 	 1.474986 
820 	  37216 	    366 	 101.683060 	  37387 	    566 	 66.054771 	 114164 	  77398 	 1.475025 
821 	  37211 	    369 	 100.842819 	  37382 	    568 	 65.813377 	 114144 	  77418 	 1.474386 
822 	  37220 	    366 	 101.693993 	  37390 	    565 	 66.176994 	 114134 	  77405 	 1.474504 
823 	  37207 	    367 	 101.381470 	  37377 	    567 	 65.920631 	 114124 	  77403 	 1.474413 
824 	  37200 	    367 	 101.362396 	  37371 	    566 	 66.026505 	 114256 	  77394 	 1.476290 
825 	  37202 	    366 	 101.644806 	  37372 	    565 	 66.145134 	 114135 	  77403 	 1.474555 
826 	  37202 	    367 	 101.367844 	  37373 	    565 	 66.146904 	 114121 	  77412 	 1.474203 
827 	  37212 	    367 	 101.395096 	  37383 	    566 	 66.047707 	 114131 	  77399 	 1.474580 
828 	  37208 	    367 	 101.384193 	  37378 	    567 	 65.922401 	 114137 	  77392 	 1.474791 
829 	  37203 	    367 	 101.370575 	  37373 	    567 	 65.913582 	 114157 	  77396 	 1.474973 
830 	  37205 	    364 	 102.211540 	  37375 	    562 	 66.503555 	 114122 	  77340 	 1.475588 
831 	  37214 	    366 	 101.677597 	  37386 	    565 	 66.169914 	 114128 	  77396 	 1.474598 
832 	  37212 	    366 	 101.672134 	  37382 	    567 	 65.929451 	 114164 	  77416 	 1.474682 
833 	  37211 	    365 	 101.947945 	  37374 	    565 	 66.148674 	 114125 	  77402 	 1.474445 
834 	  37215 	    367 	 101.403267 	  37385 	    566 	 66.051239 	 114184 	  77408 	 1.475093 
835 	  37208 	    367 	 101.384193 	  37378 	    567 	 65.922401 	 114146 	  77420 	 1.474374 
836 	  37206 	    366 	 101.655739 	  37376 	    567 	 65.918869 	 114160 	  77405 	 1.474840 
837 	  37204 	    366 	 101.650276 	  37376 	    566 	 66.035339 	 114167 	  77409 	 1.474854 
838 	  37191 	    366 	 101.614754 	  37362 	    566 	 66.010597 	 114112 	  77403 	 1.474258 
839 	  37191 	    367 	 101.337875 	  37362 	    567 	 65.894180 	 114130 	  77408 	 1.474395 
840 	  37195 	    367 	 101.348770 	  37366 	    586 	 63.764503 	 114143 	  77404 	 1.474640 
841 	  37196 	    367 	 101.351501 	  37366 	    567 	 65.901237 	 114111 	  77413 	 1.474055 
842 	  37193 	    365 	 101.898628 	  37364 	    564 	 66.248230 	 114140 	  77379 	 1.475077 
843 	  37195 	    366 	 101.625687 	  37366 	    566 	 66.017670 	 114123 	  77380 	 1.474838 
844 	  37195 	    366 	 101.625687 	  37366 	    565 	 66.134514 	 114144 	  77389 	 1.474938 
845 	  37203 	    365 	 101.926025 	  37388 	    565 	 66.173454 	 114146 	  77370 	 1.475326 
846 	  37207 	    365 	 101.936989 	  37379 	    564 	 66.274826 	 114150 	  77389 	 1.475016 
847 	  37209 	    366 	 101.663933 	  37380 	    567 	 65.925926 	 114251 	  77391 	 1.476283 
848 	  37211 	    366 	 101.669395 	  37381 	    565 	 66.161064 	 114118 	  77388 	 1.474621 
849 	  37205 	    367 	 101.376022 	  37375 	    569 	 65.685410 	 114151 	  77394 	 1.474934 
850 	  37199 	    366 	 101.636612 	  37371 	    565 	 66.143364 	 114142 	  77479 	 1.473199 
851 	  37203 	    368 	 101.095108 	  37375 	    569 	 65.685410 	 114147 	  77387 	 1.475015 
852 	  37206 	    367 	 101.378746 	  37376 	    568 	 65.802818 	 114120 	  77376 	 1.474876 
853 	  37194 	    368 	 101.070656 	  37365 	    566 	 66.015900 	 114178 	  77369 	 1.475759 
854 	  37210 	    368 	 101.114128 	  37380 	    567 	 65.925926 	 114134 	  77396 	 1.474676 
855 	  37200 	    366 	 101.639343 	  37370 	    565 	 66.141594 	 114165 	  77384 	 1.475305 
856 	  37204 	    366 	 101.650276 	  37376 	    565 	 66.152214 	 114129 	  77390 	 1.474725 
857 	  37210 	    367 	 101.389648 	  37381 	    567 	 65.927689 	 114129 	  77361 	 1.475278 
858 	  37215 	    366 	 101.680328 	  37386 	    566 	 66.053001 	 114142 	  77395 	 1.474798 
859 	  37211 	    366 	 101.669395 	  37382 	    567 	 65.929451 	 114120 	  77404 	 1.474342 
860 	  37214 	    365 	 101.956161 	  37384 	    565 	 66.166374 	 114188 	  77408 	 1.475145 
861 	  37205 	    366 	 101.653008 	  37376 	    565 	 66.152214 	 114116 	  77408 	 1.474215 
862 	  37210 	    366 	 101.666664 	  37381 	    566 	 66.044167 	 114158 	  77489 	 1.473216 
863 	  37207 	    367 	 101.381470 	  37377 	    567 	 65.920631 	 114150 	  77403 	 1.474749 
864 	  37197 	    366 	 101.631149 	  37367 	    566 	 66.019432 	 114128 	  77372 	 1.475056 
865 	  37208 	    366 	 101.661201 	  37378 	    566 	 66.038872 	 114142 	  77424 	 1.474246 
866 	  37202 	    368 	 101.092392 	  37373 	    568 	 65.797539 	 114151 	  77407 	 1.474686 
867 	  37296 	    367 	 101.623978 	  37468 	    566 	 66.197884 	 114134 	  77379 	 1.475000 
868 	  37203 	    366 	 101.647537 	  37374 	    566 	 66.031799 	 114151 	  77391 	 1.474991 
869 	  37189 	    368 	 101.057068 	  37361 	    568 	 65.776405 	 114128 	  77375 	 1.474998 
870 	  37195 	    367 	 101.348770 	  37366 	    567 	 65.901237 	 114137 	  77399 	 1.474657 
871 	  37200 	    365 	 101.917809 	  37371 	    565 	 66.143364 	 114137 	  77398 	 1.474676 
872 	  37199 	    384 	 96.872398 	  37370 	    584 	 63.989727 	 114152 	  77403 	 1.474775 
873 	  37192 	    365 	 101.895889 	  37362 	    565 	 66.127434 	 114111 	  77461 	 1.473141 
874 	  37192 	    368 	 101.065216 	  37363 	    569 	 65.664322 	 114135 	  77420 	 1.474231 
875 	  37191 	    366 	 101.614754 	  37362 	    565 	 66.127434 	 114156 	  77395 	 1.474979 
876 	  37190 	    367 	 101.335152 	  37361 	    568 	 65.776405 	 114165 	  77383 	 1.475324 
877 	  37205 	    367 	 101.376022 	  37375 	    568 	 65.801056 	 114122 	  77366 	 1.475092 
878 	  37205 	    367 	 101.376022 	  37375 	    567 	 65.917107 	 114147 	  77396 	 1.474844 
879 	  37201 	    367 	 101.365120 	  37372 	    567 	 65.911819 	 114143 	  77383 	 1.475040 
880 	  37207 	    368 	 101.105980 	  37378 	    566 	 66.038872 	 114141 	  77360 	 1.475452 
881 	  37203 	    366 	 101.647537 	  37373 	    565 	 66.146904 	 114126 	  77396 	 1.474572 
882 	  37206 	    367 	 101.378746 	  37378 	    567 	 65.922401 	 114132 	  77396 	 1.474650 
883 	  37212 	    365 	 101.950684 	  37383 	    564 	 66.281914 	 114200 	  77348 	 1.476444 
884 	  37214 	    366 	 101.677597 	  37385 	    566 	 66.051239 	 114135 	  77382 	 1.474955 
885 	  37216 	    367 	 101.405998 	  37387 	    567 	 65.938271 	 114159 	  77405 	 1.474827 
886 	  37320 	    383 	 97.441254 	  37492 	    585 	 64.088890 	 123128 	  78912 	 1.560320 
887 	  37205 	    367 	 101.376022 	  37376 	    566 	 66.035339 	 114125 	  77406 	 1.474369 
888 	  37204 	    368 	 101.097824 	  37373 	    566 	 66.030037 	 114142 	  77394 	 1.474817 
889 	  37212 	    366 	 101.672134 	  37383 	    566 	 66.047707 	 114139 	  77403 	 1.474607 
890 	  37204 	    368 	 101.097824 	  37374 	    568 	 65.799294 	 114136 	  77397 	 1.474682 
891 	  37200 	    367 	 101.362396 	  37371 	    567 	 65.910049 	 114116 	  77419 	 1.474005 
892 	  37194 	    366 	 101.622948 	  37365 	    567 	 65.899467 	 114095 	  77400 	 1.474096 
893 	  37192 	    366 	 101.617485 	  37362 	    565 	 66.127434 	 114117 	  77384 	 1.474685 
894 	  37192 	    366 	 101.617485 	  37362 	    566 	 66.010597 	 114157 	  77404 	 1.474820 
895 	  37186 	    366 	 101.601089 	  37357 	    566 	 66.001770 	 114137 	  77406 	 1.474524 
896 	  37188 	    368 	 101.054344 	  37358 	    569 	 65.655533 	 114219 	  77405 	 1.475602 
897 	  37200 	    368 	 101.086960 	  37384 	    569 	 65.701233 	 114153 	  77388 	 1.475074 
898 	  37204 	    368 	 101.097824 	  37374 	    569 	 65.683655 	 114180 	  77384 	 1.475499 
899 	  37210 	    367 	 101.389648 	  37382 	    566 	 66.045937 	 114148 	  77428 	 1.474247 
900 	  37208 	    368 	 101.108696 	  37378 	    567 	 65.922401 	 114149 	  77383 	 1.475117 
901 	  37216 	    366 	 101.683060 	  37386 	    566 	 66.053001 	 114174 	  77383 	 1.475440 
902 	  37212 	    367 	 101.395096 	  37383 	    566 	 66.047707 	 114147 	  77379 	 1.475168 
903 	  37295 	    366 	 101.898911 	  37467 	    566 	 66.196114 	 114128 	  77407 	 1.474389 
904 	  37214 	    366 	 101.677597 	  37385 	    566 	 66.051239 	 114138 	  77371 	 1.475204 
905 	  37199 	    366 	 101.636612 	  37370 	    565 	 66.141594 	 114168 	  77406 	 1.474924 
906 	  37199 	    365 	 101.915070 	  37370 	    565 	 66.141594 	 114120 	  77388 	 1.474647 
907 	  37202 	    368 	 101.092392 	  37372 	    569 	 65.680138 	 114141 	  77422 	 1.474271 
908 	  37198 	    366 	 101.633881 	  37369 	    565 	 66.139824 	 114144 	  77408 	 1.474576 
909 	  37204 	    367 	 101.373299 	  37373 	    567 	 65.913582 	 114143 	  77501 	 1.472794 
910 	  37203 	    365 	 101.926025 	  37372 	    563 	 66.380104 	 114120 	  77383 	 1.474743 
911 	  37202 	    366 	 101.644806 	  37373 	    566 	 66.030037 	 114169 	  77389 	 1.475261 
912 	  37202 	    366 	 101.644806 	  37373 	    565 	 66.146904 	 114117 	  77395 	 1.474475 
913 	  37202 	    367 	 101.367844 	  37372 	    566 	 66.028267 	 114159 	  77392 	 1.475075 
914 	  37208 	    366 	 101.661201 	  37379 	    566 	 66.040634 	 114136 	  77389 	 1.474835 
915 	  37213 	    366 	 101.674866 	  37385 	    566 	 66.051239 	 114148 	  77395 	 1.474876 
916 	  37217 	    369 	 100.859077 	  37388 	    568 	 65.823944 	 114125 	  77398 	 1.474521 
917 	  37211 	    367 	 101.392372 	  37382 	    566 	 66.045937 	 114128 	  77395 	 1.474617 
918 	  37203 	    366 	 101.647537 	  37374 	    565 	 66.148674 	 114158 	  77402 	 1.474871 
919 	  37201 	    367 	 101.365120 	  37372 	    567 	 65.911819 	 114233 	  77404 	 1.475802 
920 	  37194 	    366 	 101.622948 	  37365 	    567 	 65.899467 	 117985 	  78961 	 1.494219 
921 	  37415 	    382 	 97.945023 	  37588 	    584 	 64.363014 	 114758 	  77874 	 1.473637 
922 	  37770 	    369 	 102.357727 	  37942 	    570 	 66.564911 	 115100 	  77875 	 1.478010 
923 	  37233 	    369 	 100.902435 	  37406 	    569 	 65.739891 	 114233 	  77452 	 1.474888 
924 	  37212 	    366 	 101.672134 	  37384 	    565 	 66.166374 	 114172 	  77684 	 1.469698 
925 	  37197 	    367 	 101.354225 	  37367 	    568 	 65.786972 	 114458 	  77425 	 1.478308 
926 	  37226 	    368 	 101.157608 	  37398 	    569 	 65.725838 	 114147 	  77690 	 1.469262 
927 	  37212 	    366 	 101.672134 	  37384 	    565 	 66.166374 	 114205 	  77594 	 1.471828 
928 	  37226 	    368 	 101.157608 	  37398 	    568 	 65.841553 	 114181 	  77717 	 1.469190 
929 	  37228 	    368 	 101.163040 	  37399 	    568 	 65.843307 	 114389 	  77443 	 1.477073 
930 	  37199 	    367 	 101.359673 	  37371 	    567 	 65.910049 	 114186 	  77676 	 1.470029 
931 	  37210 	    366 	 101.666664 	  37374 	    567 	 65.915344 	 114192 	  77416 	 1.475044 
932 	  38440 	    394 	 97.563454 	  38611 	    621 	 62.175522 	 115690 	  77417 	 1.494375 
933 	  37201 	    367 	 101.365120 	  37372 	    567 	 65.911819 	 114136 	  77508 	 1.472571 
934 	  37210 	    367 	 101.389648 	  37382 	    568 	 65.813377 	 114197 	  77406 	 1.475299 
935 	  37198 	    366 	 101.633881 	  37368 	    567 	 65.904762 	 114165 	  77540 	 1.472337 
936 	  37192 	    367 	 101.340599 	  37363 	    566 	 66.012367 	 114133 	  77399 	 1.474606 
937 	  37192 	    366 	 101.617485 	  37362 	    566 	 66.010597 	 114133 	  77403 	 1.474529 
938 	  37191 	    366 	 101.614754 	  37362 	    566 	 66.010597 	 114118 	  77398 	 1.474431 
939 	  37186 	    366 	 101.601089 	  37357 	    567 	 65.885361 	 114138 	  77405 	 1.474556 
940 	  37204 	    366 	 101.650276 	  37375 	    565 	 66.150444 	 114129 	  77406 	 1.474421 
941 	  37206 	    366 	 101.655739 	  37376 	    566 	 66.035339 	 114116 	  77399 	 1.474386 
942 	  37207 	    368 	 101.105980 	  37378 	    568 	 65.806335 	 114141 	  77391 	 1.474861 
943 	  37204 	    366 	 101.650276 	  37374 	    566 	 66.031799 	 114129 	  77379 	 1.474935 
944 	  37206 	    368 	 101.103264 	  37377 	    569 	 65.688927 	 114156 	  77410 	 1.474693 
945 	  37206 	    366 	 101.655739 	  37377 	    566 	 66.037102 	 114235 	  77395 	 1.476000 
946 	  37209 	    366 	 101.663933 	  37380 	    566 	 66.042404 	 114120 	  77401 	 1.474400 
947 	  37244 	    366 	 101.759560 	  37415 	    567 	 65.987656 	 114132 	  77423 	 1.474136 
948 	  37217 	    366 	 101.685791 	  37388 	    566 	 66.056534 	 114145 	  77397 	 1.474799 
949 	  37214 	    367 	 101.400543 	  37385 	    567 	 65.934746 	 114151 	  77403 	 1.474762 
950 	  37206 	    368 	 101.103264 	  37377 	    569 	 65.688927 	 114144 	  77400 	 1.474729 
951 	  37214 	    367 	 101.400543 	  37385 	    568 	 65.818665 	 114134 	  77417 	 1.474276 
952 	  37262 	    366 	 101.808746 	  37434 	    566 	 66.137810 	 114132 	  77406 	 1.474459 
953 	  37199 	    366 	 101.636612 	  37369 	    565 	 66.139824 	 114153 	  77401 	 1.474826 
954 	  37208 	    366 	 101.661201 	  37379 	    566 	 66.040634 	 114120 	  77382 	 1.474762 
955 	  37199 	    368 	 101.084236 	  37370 	    567 	 65.908287 	 114148 	  77407 	 1.474647 
956 	  37208 	    366 	 101.661201 	  37379 	    566 	 66.040634 	 114115 	  77375 	 1.474830 
957 	  37209 	    366 	 101.663933 	  37379 	    566 	 66.040634 	 114121 	  77408 	 1.474279 
958 	  37201 	    366 	 101.642075 	  37371 	    565 	 66.143364 	 114172 	  77448 	 1.474176 
959 	  37218 	    367 	 101.411446 	  37390 	    566 	 66.060074 	 114161 	  77392 	 1.475101 
960 	  37213 	    365 	 101.953423 	  37383 	    565 	 66.164604 	 114121 	  77397 	 1.474489 
961 	  37211 	    366 	 101.669395 	  37382 	    565 	 66.162834 	 114160 	  77369 	 1.475526 
962 	  37213 	    367 	 101.397820 	  37385 	    567 	 65.934746 	 114168 	  77410 	 1.474848 
963 	  37208 	    367 	 101.384193 	  37379 	    568 	 65.808098 	 114145 	  77404 	 1.474665 
964 	  37208 	    365 	 101.939728 	  37379 	    565 	 66.157524 	 114166 	  77389 	 1.475223 
965 	  37209 	    367 	 101.386925 	  37380 	    567 	 65.925926 	 114140 	  77401 	 1.474658 
966 	  37198 	    367 	 101.356949 	  37368 	    568 	 65.788734 	 114143 	  77392 	 1.474868 
967 	  37211 	    367 	 101.392372 	  37380 	    567 	 65.925926 	 114117 	  77411 	 1.474170 
968 	  37204 	    365 	 101.928764 	  37375 	    565 	 66.150444 	 114224 	  77385 	 1.476048 
969 	  37206 	    366 	 101.655739 	  37377 	    567 	 65.920631 	 114159 	  77375 	 1.475399 
970 	  37205 	    368 	 101.100540 	  37376 	    569 	 65.687172 	 114157 	  77392 	 1.475049 
971 	  37201 	    366 	 101.642075 	  37371 	    567 	 65.910049 	 114115 	  77458 	 1.473250 
972 	  37208 	    367 	 101.384193 	  37379 	    566 	 66.040634 	 114112 	  77410 	 1.474125 
973 	  37209 	    367 	 101.386925 	  37380 	    566 	 66.042404 	 114132 	  77400 	 1.474574 
974 	  37212 	    368 	 101.119568 	  37381 	    567 	 65.927689 	 114130 	  77396 	 1.474624 
975 	  37217 	    366 	 101.685791 	  37389 	    567 	 65.941795 	 114116 	  77401 	 1.474348 
976 	  37206 	    365 	 101.934250 	  37377 	    564 	 66.271278 	 114138 	  77406 	 1.474537 
977 	  37201 	    366 	 101.642075 	  37372 	    564 	 66.262413 	 114146 	  77408 	 1.474602 
978 	  37209 	    368 	 101.111412 	  37380 	    568 	 65.809860 	 114145 	  77422 	 1.474323 
979 	  37207 	    366 	 101.658470 	  37377 	    566 	 66.037102 	 114156 	  77390 	 1.475074 
980 	  37206 	    366 	 101.655739 	  37376 	    567 	 65.918869 	 114143 	  77387 	 1.474964 
981 	  37201 	    367 	 101.365120 	  37372 	    568 	 65.795776 	 114201 	  77386 	 1.475732 
982 	  37211 	    366 	 101.669395 	  37380 	    565 	 66.159294 	 114131 	  77388 	 1.474789 
983 	  37206 	    365 	 101.934250 	  37376 	    564 	 66.269501 	 114140 	  77385 	 1.474963 
984 	  37206 	    366 	 101.655739 	  37377 	    565 	 66.153984 	 114154 	  77380 	 1.475239 
985 	  37211 	    366 	 101.669395 	  37381 	    567 	 65.927689 	 114143 	  77411 	 1.474506 
986 	  37215 	    366 	 101.680328 	  37386 	    565 	 66.169914 	 114126 	  77408 	 1.474344 
987 	  37218 	    366 	 101.688522 	  37390 	    565 	 66.176994 	 114171 	  77387 	 1.475325 
988 	  37213 	    367 	 101.397820 	  37384 	    568 	 65.816902 	 114145 	  77367 	 1.475371 
989 	  37194 	    366 	 101.622948 	  37378 	    566 	 66.038872 	 114164 	  77352 	 1.475902 
990 	  37204 	    367 	 101.373299 	  37374 	    568 	 65.799294 	 114152 	  77397 	 1.474889 
991 	  37205 	    368 	 101.100540 	  37376 	    567 	 65.918869 	 114150 	  77396 	 1.474882 
992 	  37190 	    366 	 101.612022 	  37360 	    566 	 66.007065 	 114133 	  77350 	 1.475540 
993 	  37228 	    368 	 101.163040 	  37400 	    568 	 65.845070 	 114122 	  77376 	 1.474902 
994 	  37201 	    367 	 101.365120 	  37371 	    567 	 65.910049 	 114167 	  77476 	 1.473579 
995 	  37197 	    367 	 101.354225 	  37369 	    566 	 66.022964 	 114155 	  77362 	 1.475595 
996 	  37207 	    367 	 101.381470 	  37377 	    567 	 65.920631 	 114141 	  77382 	 1.475033 
997 	  37202 	    366 	 101.644806 	  37373 	    566 	 66.030037 	 114142 	  77380 	 1.475084 
998 	  37209 	    366 	 101.663933 	  37379 	    566 	 66.040634 	 114131 	  77374 	 1.475056 
999 	  37198 	    367 	 101.356949 	  37383 	    566 	 66.047707 	 114166 	  77378 	 1.475432 
1000 	  37213 	    366 	 101.674866 	  37383 	    565 	 66.164604 	 114160 	  77404 	 1.474859 
