ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  37206 	    611 	 60.893616 	  37376 	    811 	 46.086311 	 114139 	  77638 	 1.470143 
801 	  37202 	    611 	 60.887070 	  37374 	    811 	 46.083847 	 114116 	  77629 	 1.470018 
802 	  37205 	    611 	 60.891979 	  37375 	    812 	 46.028324 	 114116 	  77637 	 1.469866 
803 	  37201 	    610 	 60.985245 	  37371 	    811 	 46.080147 	 114128 	  77673 	 1.469339 
804 	  37202 	    610 	 60.986885 	  37372 	    810 	 46.138271 	 114117 	  77635 	 1.469917 
805 	  37192 	    610 	 60.970493 	  37363 	    810 	 46.127159 	 114138 	  77649 	 1.469922 
806 	  37195 	    611 	 60.875614 	  37366 	    831 	 44.965103 	 114125 	  77621 	 1.470285 
807 	  37200 	    611 	 60.883797 	  37369 	    831 	 44.968712 	 114106 	  77621 	 1.470040 
808 	  37200 	    611 	 60.883797 	  37370 	    812 	 46.022167 	 114117 	  77626 	 1.470087 
809 	  37200 	    612 	 60.784313 	  37372 	    811 	 46.081383 	 114112 	  77605 	 1.470421 
810 	  37199 	    632 	 58.859177 	  37369 	    832 	 44.914665 	 114120 	  77620 	 1.470240 
811 	  37191 	    610 	 60.968853 	  37361 	    811 	 46.067818 	 114130 	  77630 	 1.470179 
812 	  37189 	    612 	 60.766338 	  37361 	    812 	 46.011086 	 114148 	  77626 	 1.470487 
813 	  37201 	    611 	 60.885433 	  37372 	    811 	 46.081383 	 114196 	  77639 	 1.470859 
814 	  37202 	    611 	 60.887070 	  37373 	    811 	 46.082615 	 114117 	  77629 	 1.470031 
815 	  37204 	    611 	 60.890343 	  37375 	    812 	 46.028324 	 114127 	  77626 	 1.470216 
816 	  37203 	    610 	 60.988525 	  37374 	    811 	 46.083847 	 114142 	  77625 	 1.470428 
817 	  37205 	    611 	 60.891979 	  37376 	    811 	 46.086311 	 114140 	  77634 	 1.470232 
818 	  37210 	    610 	 61.000000 	  37382 	    809 	 46.207664 	 114131 	  77639 	 1.470021 
819 	  37211 	    611 	 60.901802 	  37382 	    812 	 46.036945 	 114123 	  77634 	 1.470013 
820 	  37210 	    611 	 60.900166 	  37381 	    812 	 46.035713 	 114132 	  77621 	 1.470375 
821 	  37215 	    610 	 61.008198 	  37385 	    811 	 46.097412 	 114128 	  77647 	 1.469831 
822 	  37212 	    610 	 61.003277 	  37383 	    810 	 46.151852 	 114137 	  77635 	 1.470175 
823 	  37207 	    612 	 60.795753 	  37378 	    812 	 46.032021 	 114170 	  77658 	 1.470164 
824 	  37204 	    611 	 60.890343 	  37374 	    811 	 46.083847 	 114160 	  77641 	 1.470357 
825 	  37207 	    612 	 60.795753 	  37378 	    813 	 45.975399 	 114126 	  77641 	 1.469919 
826 	  37207 	    611 	 60.895252 	  37378 	    811 	 46.088779 	 114169 	  77667 	 1.469981 
827 	  37203 	    610 	 60.988525 	  37373 	    811 	 46.082615 	 114107 	  77639 	 1.469712 
828 	  37199 	    610 	 60.981968 	  37369 	    810 	 46.134567 	 114138 	  77622 	 1.470434 
829 	  37203 	    610 	 60.988525 	  37374 	    810 	 46.140739 	 114118 	  77638 	 1.469873 
830 	  37203 	    610 	 60.988525 	  37374 	    810 	 46.140739 	 114148 	  77633 	 1.470354 
831 	  37205 	    610 	 60.991802 	  37376 	    810 	 46.143211 	 114132 	  77638 	 1.470053 
832 	  37209 	    612 	 60.799019 	  37380 	    812 	 46.034481 	 114123 	  77621 	 1.470259 
833 	  37210 	    610 	 61.000000 	  37382 	    811 	 46.093712 	 114126 	  77629 	 1.470146 
834 	  37216 	    610 	 61.009834 	  37386 	    811 	 46.098644 	 114124 	  77643 	 1.469856 
835 	  37198 	    611 	 60.880524 	  37369 	    811 	 46.077682 	 114138 	  77652 	 1.469866 
836 	  37192 	    611 	 60.870705 	  37362 	    812 	 46.012314 	 114154 	  77639 	 1.470318 
837 	  37193 	    611 	 60.872341 	  37364 	    811 	 46.071518 	 114112 	  77660 	 1.469379 
838 	  37190 	    611 	 60.867432 	  37359 	    811 	 46.065350 	 114114 	  77598 	 1.470579 
839 	  37191 	    610 	 60.968853 	  37362 	    809 	 46.182941 	 114139 	  77668 	 1.469576 
840 	  37189 	    612 	 60.766338 	  37360 	    813 	 45.953259 	 114143 	  77628 	 1.470384 
841 	  37201 	    610 	 60.985245 	  37371 	    810 	 46.137035 	 114124 	  77606 	 1.470556 
842 	  37201 	    611 	 60.885433 	  37371 	    811 	 46.080147 	 114130 	  77623 	 1.470312 
843 	  37203 	    612 	 60.789215 	  37373 	    812 	 46.025864 	 114122 	  77624 	 1.470190 
844 	  37209 	    610 	 60.998360 	  37380 	    810 	 46.148148 	 114137 	  77612 	 1.470610 
845 	  37208 	    610 	 60.996723 	  37378 	    809 	 46.202721 	 114136 	  77654 	 1.469802 
846 	  37214 	    612 	 60.807190 	  37384 	    811 	 46.096176 	 114146 	  77614 	 1.470688 
847 	  37214 	    611 	 60.906712 	  37384 	    811 	 46.096176 	 114106 	  77650 	 1.469491 
848 	  37200 	    611 	 60.883797 	  37371 	    812 	 46.023399 	 114129 	  77644 	 1.469901 
849 	  37202 	    611 	 60.887070 	  37374 	    811 	 46.083847 	 114177 	  77645 	 1.470500 
850 	  37201 	    611 	 60.885433 	  37371 	    811 	 46.080147 	 114145 	  77640 	 1.470183 
851 	  37203 	    611 	 60.888706 	  37374 	    812 	 46.027092 	 114104 	  77655 	 1.469371 
852 	  37203 	    611 	 60.888706 	  37374 	    812 	 46.027092 	 114112 	  77630 	 1.469947 
853 	  37204 	    611 	 60.890343 	  37375 	    811 	 46.085079 	 114145 	  77642 	 1.470145 
854 	  37199 	    612 	 60.782681 	  37369 	    812 	 46.020935 	 114106 	  77610 	 1.470249 
855 	  37198 	    610 	 60.980328 	  37369 	    811 	 46.077682 	 114123 	  77621 	 1.470259 
856 	  37197 	    611 	 60.878887 	  37368 	    811 	 46.076450 	 114103 	  77655 	 1.469358 
857 	  37208 	    610 	 60.996723 	  37380 	    810 	 46.148148 	 114126 	  77635 	 1.470033 
858 	  37215 	    611 	 60.908348 	  37387 	    812 	 46.043102 	 114131 	  77630 	 1.470192 
859 	  37198 	    611 	 60.880524 	  37368 	    812 	 46.019703 	 114167 	  77614 	 1.470959 
860 	  37192 	    611 	 60.870705 	  37363 	    810 	 46.127159 	 114142 	  77604 	 1.470826 
861 	  37187 	    611 	 60.862522 	  37358 	    812 	 46.007389 	 114114 	  77619 	 1.470181 
862 	  37189 	    611 	 60.865795 	  37360 	    812 	 46.009853 	 114197 	  77640 	 1.470853 
863 	  37189 	    611 	 60.865795 	  37360 	    811 	 46.066586 	 114122 	  77634 	 1.470000 
864 	  37203 	    610 	 60.988525 	  37374 	    811 	 46.083847 	 114115 	  77596 	 1.470630 
865 	  37199 	    610 	 60.981968 	  37368 	    810 	 46.133335 	 114140 	  77608 	 1.470725 
866 	  37198 	    611 	 60.880524 	  37368 	    812 	 46.019703 	 114115 	  77628 	 1.470024 
867 	  37204 	    610 	 60.990166 	  37374 	    812 	 46.027092 	 114130 	  77639 	 1.470009 
868 	  37200 	    611 	 60.883797 	  37370 	    812 	 46.022167 	 114165 	  77629 	 1.470649 
869 	  37211 	    612 	 60.802288 	  37381 	    813 	 45.979092 	 114132 	  77698 	 1.468918 
870 	  37215 	    611 	 60.908348 	  37385 	    812 	 46.040642 	 114127 	  77624 	 1.470254 
871 	  37212 	    610 	 61.003277 	  37384 	    810 	 46.153088 	 114117 	  77656 	 1.469519 
872 	  37210 	    610 	 61.000000 	  37379 	    810 	 46.146915 	 114192 	  77612 	 1.471319 
873 	  37210 	    611 	 60.900166 	  37381 	    811 	 46.092480 	 114114 	  77646 	 1.469670 
874 	  37203 	    611 	 60.888706 	  37374 	    811 	 46.083847 	 114137 	  77649 	 1.469909 
875 	  37208 	    611 	 60.896889 	  37378 	    812 	 46.032021 	 114135 	  77676 	 1.469373 
876 	  37205 	    610 	 60.991802 	  37375 	    810 	 46.141975 	 114120 	  77630 	 1.470050 
877 	  37202 	    611 	 60.887070 	  37372 	    812 	 46.024632 	 114105 	  77643 	 1.469611 
878 	  37202 	    611 	 60.887070 	  37372 	    812 	 46.024632 	 114128 	  77605 	 1.470627 
879 	  37209 	    611 	 60.898525 	  37381 	    814 	 45.922604 	 114119 	  77624 	 1.470151 
880 	  37202 	    611 	 60.887070 	  37372 	    812 	 46.024632 	 114120 	  77653 	 1.469615 
881 	  37210 	    611 	 60.900166 	  37380 	    812 	 46.034481 	 114128 	  77640 	 1.469964 
882 	  37207 	    611 	 60.895252 	  37377 	    811 	 46.087547 	 114115 	  77635 	 1.469891 
883 	  37211 	    610 	 61.001640 	  37381 	    810 	 46.149384 	 114107 	  77660 	 1.469315 
884 	  37201 	    611 	 60.885433 	  37373 	    809 	 46.196541 	 114141 	  77651 	 1.469923 
885 	  37209 	    610 	 60.998360 	  37381 	    808 	 46.263615 	 114195 	  77627 	 1.471073 
886 	  37195 	    611 	 60.875614 	  37366 	    812 	 46.017242 	 114122 	  77645 	 1.469792 
887 	  37193 	    610 	 60.972130 	  37364 	    810 	 46.128395 	 114124 	  77640 	 1.469912 
888 	  37191 	    629 	 59.127186 	  37363 	    828 	 45.124397 	 114133 	  77640 	 1.470028 
889 	  37194 	    611 	 60.873978 	  37364 	    830 	 45.016869 	 114141 	  77648 	 1.469980 
890 	  37189 	    610 	 60.965572 	  37360 	    810 	 46.123455 	 114104 	  77631 	 1.469825 
891 	  37189 	    611 	 60.865795 	  37360 	    811 	 46.066586 	 114128 	  77630 	 1.470153 
892 	  37227 	    612 	 60.828430 	  37398 	    813 	 46.000000 	 114143 	  77626 	 1.470422 
893 	  37193 	    613 	 60.673737 	  37363 	    815 	 45.844173 	 114131 	  77614 	 1.470495 
894 	  37197 	    611 	 60.878887 	  37368 	    811 	 46.076450 	 114136 	  77624 	 1.470370 
895 	  37210 	    610 	 61.000000 	  37380 	    810 	 46.148148 	 114137 	  77621 	 1.470440 
896 	  37214 	    612 	 60.807190 	  37386 	    812 	 46.041870 	 114229 	  77641 	 1.471246 
897 	  37226 	    610 	 61.026230 	  37397 	    810 	 46.169136 	 114138 	  77634 	 1.470206 
898 	  37207 	    611 	 60.895252 	  37377 	    812 	 46.030788 	 114126 	  77707 	 1.468671 
899 	  37214 	    610 	 61.006557 	  37384 	    809 	 46.210136 	 114123 	  77646 	 1.469786 
900 	  37202 	    611 	 60.887070 	  37372 	    812 	 46.024632 	 115937 	  79092 	 1.465850 
901 	  37210 	    612 	 60.800655 	  37380 	    813 	 45.977859 	 114134 	  77633 	 1.470174 
902 	  37199 	    612 	 60.782681 	  37370 	    812 	 46.022167 	 114133 	  77639 	 1.470047 
903 	  37207 	    610 	 60.995083 	  37378 	    811 	 46.088779 	 114148 	  77633 	 1.470354 
904 	  37196 	    612 	 60.777779 	  37366 	    813 	 45.960640 	 114145 	  77635 	 1.470278 
905 	  37201 	    612 	 60.785946 	  37371 	    813 	 45.966789 	 114222 	  77645 	 1.471080 
906 	  37209 	    611 	 60.898525 	  37381 	    811 	 46.092480 	 114149 	  77597 	 1.471049 
907 	  37201 	    612 	 60.785946 	  37372 	    813 	 45.968021 	 114150 	  77615 	 1.470721 
908 	  37206 	    611 	 60.893616 	  37377 	    811 	 46.087547 	 114213 	  77638 	 1.471097 
909 	  37202 	    610 	 60.986885 	  37373 	    810 	 46.139507 	 114122 	  77646 	 1.469773 
910 	  37199 	    611 	 60.882160 	  37370 	    812 	 46.022167 	 114143 	  77642 	 1.470119 
911 	  37205 	    610 	 60.991802 	  37376 	    811 	 46.086311 	 114124 	  77636 	 1.469988 
912 	  37205 	    612 	 60.792484 	  37376 	    813 	 45.972939 	 114135 	  77622 	 1.470395 
913 	  37213 	    611 	 60.905075 	  37383 	    812 	 46.038177 	 114136 	  77646 	 1.469953 
914 	  37210 	    610 	 61.000000 	  37381 	    810 	 46.149384 	 114127 	  77632 	 1.470103 
915 	  37214 	    611 	 60.906712 	  37386 	    811 	 46.098644 	 114102 	  77633 	 1.469762 
916 	  37211 	    612 	 60.802288 	  37381 	    813 	 45.979092 	 114125 	  77646 	 1.469812 
917 	  37194 	    613 	 60.675365 	  37365 	    814 	 45.902950 	 114131 	  77647 	 1.469870 
918 	  37192 	    611 	 60.870705 	  37362 	    811 	 46.069050 	 114128 	  77612 	 1.470494 
919 	  37188 	    613 	 60.665581 	  37358 	    814 	 45.894348 	 114144 	  77652 	 1.469943 
920 	  37194 	    611 	 60.873978 	  37371 	    812 	 46.023399 	 114125 	  77621 	 1.470285 
921 	  37205 	    612 	 60.792484 	  37377 	    812 	 46.030788 	 114231 	  77618 	 1.471708 
922 	  37209 	    610 	 60.998360 	  37379 	    809 	 46.203957 	 114144 	  77626 	 1.470435 
923 	  37202 	    612 	 60.787582 	  37373 	    813 	 45.969250 	 114177 	  77624 	 1.470898 
924 	  37203 	    611 	 60.888706 	  37373 	    812 	 46.025864 	 114137 	  77624 	 1.470383 
925 	  37210 	    611 	 60.900166 	  37381 	    811 	 46.092480 	 114143 	  77615 	 1.470631 
926 	  37216 	    611 	 60.909985 	  37386 	    812 	 46.041870 	 114137 	  77638 	 1.470118 
927 	  37217 	    610 	 61.011475 	  37387 	    810 	 46.156792 	 114155 	  77650 	 1.470122 
928 	  37219 	    612 	 60.815361 	  37390 	    813 	 45.990158 	 114129 	  77636 	 1.470053 
929 	  37207 	    612 	 60.795753 	  37377 	    812 	 46.030788 	 114110 	  77648 	 1.469581 
930 	  37202 	    611 	 60.887070 	  37373 	    811 	 46.082615 	 114115 	  77640 	 1.469797 
931 	  37204 	    611 	 60.890343 	  37375 	    810 	 46.141975 	 114161 	  77632 	 1.470541 
932 	  37205 	    611 	 60.891979 	  37376 	    812 	 46.029556 	 114105 	  77630 	 1.469857 
933 	  37200 	    611 	 60.883797 	  37371 	    811 	 46.080147 	 114118 	  77630 	 1.470024 
934 	  37206 	    610 	 60.993443 	  37378 	    811 	 46.088779 	 114132 	  77667 	 1.469504 
935 	  37200 	    610 	 60.983608 	  37370 	    810 	 46.135803 	 114126 	  77602 	 1.470658 
936 	  37205 	    611 	 60.891979 	  37377 	    810 	 46.144444 	 114123 	  77622 	 1.470240 
937 	  37203 	    610 	 60.988525 	  37375 	    809 	 46.199013 	 114116 	  77635 	 1.469904 
938 	  37210 	    610 	 61.000000 	  37380 	    810 	 46.148148 	 114118 	  77627 	 1.470081 
939 	  37200 	    611 	 60.883797 	  37370 	    811 	 46.078915 	 114111 	  77645 	 1.469650 
940 	  37203 	    611 	 60.888706 	  37375 	    810 	 46.141975 	 114173 	  77607 	 1.471169 
941 	  37199 	    613 	 60.683525 	  37370 	    814 	 45.909092 	 114168 	  77614 	 1.470972 
942 	  37204 	    610 	 60.990166 	  37374 	    811 	 46.083847 	 114167 	  77600 	 1.471224 
943 	  37206 	    612 	 60.794117 	  37376 	    811 	 46.086311 	 114163 	  77614 	 1.470907 
944 	  37201 	    611 	 60.885433 	  37371 	    811 	 46.080147 	 114194 	  77621 	 1.471174 
945 	  37206 	    612 	 60.794117 	  37377 	    813 	 45.974171 	 114135 	  77655 	 1.469770 
946 	  37203 	    612 	 60.789215 	  37374 	    812 	 46.027092 	 114167 	  77638 	 1.470504 
947 	  37204 	    610 	 60.990166 	  37375 	    810 	 46.141975 	 114144 	  77642 	 1.470132 
948 	  37200 	    610 	 60.983608 	  37371 	    810 	 46.137035 	 114131 	  77636 	 1.470078 
949 	  37207 	    611 	 60.895252 	  37378 	    812 	 46.032021 	 114114 	  77636 	 1.469859 
950 	  37209 	    611 	 60.898525 	  37379 	    811 	 46.090012 	 114134 	  77634 	 1.470155 
951 	  37280 	    611 	 61.014729 	  37452 	    812 	 46.123154 	 114103 	  77627 	 1.469888 
952 	  37209 	    611 	 60.898525 	  37380 	    812 	 46.034481 	 114153 	  77668 	 1.469756 
953 	  37211 	    610 	 61.001640 	  37383 	    811 	 46.094944 	 114120 	  77649 	 1.469691 
954 	  37207 	    611 	 60.895252 	  37378 	    811 	 46.088779 	 114125 	  77641 	 1.469906 
955 	  37205 	    611 	 60.891979 	  37376 	    811 	 46.086311 	 114241 	  77663 	 1.470984 
956 	  37203 	    611 	 60.888706 	  37373 	    811 	 46.082615 	 114142 	  77634 	 1.470258 
957 	  37207 	    612 	 60.795753 	  37377 	    811 	 46.087547 	 114104 	  77705 	 1.468426 
958 	  37191 	    611 	 60.869068 	  37363 	    811 	 46.070282 	 114127 	  77645 	 1.469856 
959 	  37193 	    611 	 60.872341 	  37363 	    811 	 46.070282 	 114116 	  77641 	 1.469790 
960 	  37194 	    612 	 60.774509 	  37365 	    831 	 44.963898 	 114106 	  77603 	 1.470381 
961 	  37188 	    611 	 60.864159 	  37359 	    813 	 45.952030 	 114133 	  77643 	 1.469972 
962 	  37195 	    613 	 60.676998 	  37365 	    813 	 45.959408 	 114145 	  77640 	 1.470183 
963 	  37197 	    611 	 60.878887 	  37367 	    811 	 46.075214 	 114129 	  77626 	 1.470242 
964 	  37197 	    611 	 60.878887 	  37381 	    812 	 46.035713 	 114151 	  77630 	 1.470450 
965 	  37209 	    611 	 60.898525 	  37379 	    810 	 46.146915 	 114134 	  77672 	 1.469436 
966 	  37208 	    611 	 60.896889 	  37378 	    811 	 46.088779 	 114143 	  77628 	 1.470384 
967 	  37201 	    611 	 60.885433 	  37372 	    812 	 46.024632 	 114195 	  77643 	 1.470770 
968 	  37199 	    610 	 60.981968 	  37369 	    811 	 46.077682 	 114112 	  77650 	 1.469569 
969 	  37209 	    610 	 60.998360 	  37380 	    812 	 46.034481 	 114147 	  77635 	 1.470303 
970 	  37204 	    612 	 60.790848 	  37375 	    813 	 45.971710 	 114109 	  77692 	 1.468736 
971 	  37202 	    611 	 60.887070 	  37374 	    811 	 46.083847 	 114142 	  77605 	 1.470807 
972 	  37199 	    611 	 60.882160 	  37369 	    811 	 46.077682 	 114123 	  77652 	 1.469672 
973 	  37193 	    611 	 60.872341 	  37363 	    812 	 46.013546 	 114114 	  77637 	 1.469840 
974 	  37194 	    632 	 58.851265 	  37364 	    832 	 44.908653 	 114118 	  77626 	 1.470100 
975 	  37200 	    612 	 60.784313 	  37370 	    811 	 46.078915 	 114143 	  77603 	 1.470858 
976 	  37204 	    610 	 60.990166 	  37374 	    811 	 46.083847 	 114129 	  77631 	 1.470147 
977 	  37214 	    612 	 60.807190 	  37385 	    813 	 45.984009 	 114120 	  77630 	 1.470050 
978 	  37208 	    611 	 60.896889 	  37377 	    811 	 46.087547 	 114144 	  77626 	 1.470435 
979 	  37202 	    611 	 60.887070 	  37373 	    812 	 46.025864 	 114151 	  77629 	 1.470469 
980 	  37205 	    610 	 60.991802 	  37376 	    810 	 46.143211 	 114176 	  77633 	 1.470715 
981 	  37205 	    612 	 60.792484 	  37375 	    813 	 45.971710 	 114129 	  77626 	 1.470242 
982 	  37201 	    610 	 60.985245 	  37372 	    810 	 46.138271 	 114117 	  77635 	 1.469917 
983 	  37208 	    610 	 60.996723 	  37379 	    810 	 46.146915 	 114137 	  77642 	 1.470042 
984 	  37204 	    612 	 60.790848 	  37375 	    813 	 45.971710 	 114502 	  77695 	 1.473737 
985 	  37299 	    612 	 60.946079 	  37470 	    814 	 46.031940 	 114145 	  77617 	 1.470619 
986 	  37197 	    611 	 60.878887 	  37368 	    811 	 46.076450 	 114128 	  77640 	 1.469964 
987 	  37270 	    612 	 60.898693 	  37443 	    813 	 46.055351 	 114093 	  77618 	 1.469930 
988 	  37210 	    612 	 60.800655 	  37373 	    812 	 46.025864 	 114147 	  77642 	 1.470171 
989 	  37209 	    611 	 60.898525 	  37380 	    811 	 46.091244 	 114138 	  77640 	 1.470093 
990 	  37211 	    610 	 61.001640 	  37382 	    810 	 46.150616 	 114168 	  77652 	 1.470252 
991 	  37200 	    611 	 60.883797 	  37370 	    811 	 46.078915 	 114125 	  77640 	 1.469925 
992 	  37201 	    610 	 60.985245 	  37372 	    811 	 46.081383 	 114149 	  77652 	 1.470007 
993 	  37199 	    611 	 60.882160 	  37370 	    812 	 46.022167 	 114104 	  77698 	 1.468558 
994 	  37201 	    612 	 60.785946 	  37371 	    813 	 45.966789 	 114142 	  77645 	 1.470050 
995 	  37200 	    610 	 60.983608 	  37371 	    811 	 46.080147 	 114129 	  77643 	 1.469920 
996 	  37198 	    612 	 60.781044 	  37370 	    812 	 46.022167 	 114115 	  77640 	 1.469797 
997 	  37195 	    611 	 60.875614 	  37366 	    811 	 46.073982 	 114110 	  77638 	 1.469770 
998 	  37194 	    611 	 60.873978 	  37364 	    811 	 46.071518 	 114114 	  77628 	 1.470011 
999 	  37195 	    612 	 60.776142 	  37365 	    812 	 46.016010 	 114114 	  77587 	 1.470788 
1000 	  37200 	    613 	 60.685154 	  37372 	    814 	 45.911549 	 114114 	  77597 	 1.470598 
