ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  27132 	    319 	 85.053291 	  27637 	    845 	 32.706509 	  83887 	  57156 	 1.467685 
801 	  27142 	    318 	 85.352203 	  27642 	    844 	 32.751186 	  83891 	  57178 	 1.467190 
802 	  27139 	    320 	 84.809372 	  27639 	    845 	 32.708878 	  83896 	  57160 	 1.467740 
803 	  27136 	    320 	 84.800003 	  27639 	    845 	 32.708878 	  83878 	  57177 	 1.466988 
804 	  27123 	    321 	 84.495331 	  27627 	    847 	 32.617474 	  83884 	  57163 	 1.467453 
805 	  27138 	    319 	 85.072098 	  27635 	    844 	 32.742889 	  83909 	  57169 	 1.467736 
806 	  27126 	    318 	 85.301888 	  27625 	    843 	 32.769871 	  83936 	  57160 	 1.468439 
807 	  27118 	    319 	 85.009407 	  27616 	    845 	 32.681656 	  83897 	  57140 	 1.468271 
808 	  27143 	    320 	 84.821877 	  27638 	    846 	 32.669029 	  83895 	  57161 	 1.467697 
809 	  27133 	    320 	 84.790627 	  27627 	    846 	 32.656029 	  83877 	  57157 	 1.467484 
810 	  27128 	    320 	 84.775002 	  27636 	    847 	 32.628098 	  83902 	  57148 	 1.468153 
811 	  27136 	    319 	 85.065834 	  27635 	    845 	 32.704144 	  83885 	  57155 	 1.467676 
812 	  27141 	    320 	 84.815628 	  27641 	    864 	 31.991898 	  83882 	  57180 	 1.466981 
813 	  27136 	    320 	 84.800003 	  27629 	    846 	 32.658394 	  83896 	  57159 	 1.467765 
814 	  27135 	    318 	 85.330185 	  27633 	    842 	 32.818291 	  83889 	  57160 	 1.467617 
815 	  27125 	    319 	 85.031349 	  27622 	    844 	 32.727489 	  83876 	  57179 	 1.466902 
816 	  27137 	    319 	 85.068962 	  27639 	    844 	 32.747631 	  83891 	  57166 	 1.467498 
817 	  27132 	    318 	 85.320755 	  27631 	    843 	 32.776985 	  83881 	  57152 	 1.467683 
818 	  27124 	    320 	 84.762497 	  27623 	    846 	 32.651299 	  83906 	  57148 	 1.468223 
819 	  27138 	    319 	 85.072098 	  27638 	    844 	 32.746445 	  83868 	  57176 	 1.466839 
820 	  27135 	    318 	 85.330185 	  27633 	    842 	 32.818291 	  83902 	  57170 	 1.467588 
821 	  27130 	    319 	 85.047020 	  27627 	    844 	 32.733414 	  83894 	  57152 	 1.467910 
822 	  27131 	    319 	 85.050156 	  27629 	    844 	 32.735783 	  83873 	  57164 	 1.467235 
823 	  27125 	    321 	 84.501556 	  27625 	    847 	 32.615112 	  83878 	  57174 	 1.467065 
824 	  27136 	    319 	 85.065834 	  27634 	    844 	 32.741707 	  83899 	  57155 	 1.467921 
825 	  27130 	    319 	 85.047020 	  27627 	    844 	 32.733414 	  83880 	  57173 	 1.467126 
826 	  27132 	    322 	 84.260872 	  27627 	    848 	 32.579010 	  83903 	  57189 	 1.467118 
827 	  27131 	    321 	 84.520248 	  27625 	    846 	 32.653664 	  83883 	  57184 	 1.466896 
828 	  27128 	    319 	 85.040749 	  27627 	    844 	 32.733414 	  83921 	  57178 	 1.467715 
829 	  27118 	    320 	 84.743752 	  27624 	    846 	 32.652481 	  83960 	  57161 	 1.468834 
830 	  27138 	    318 	 85.339622 	  27635 	    844 	 32.742889 	  83866 	  57179 	 1.466727 
831 	  27130 	    338 	 80.266273 	  27630 	    864 	 31.979166 	  83881 	  57169 	 1.467246 
832 	  27134 	    320 	 84.793747 	  27637 	    850 	 32.514118 	  83897 	  57156 	 1.467860 
833 	  27141 	    319 	 85.081505 	  27639 	    844 	 32.747631 	  83878 	  57167 	 1.467245 
834 	  27116 	    320 	 84.737503 	  27620 	    846 	 32.647755 	  83878 	  57214 	 1.466040 
835 	  27136 	    319 	 85.065834 	  27631 	    843 	 32.776985 	  83920 	  57209 	 1.466902 
836 	  27135 	    320 	 84.796875 	  27628 	    846 	 32.657211 	  83892 	  57151 	 1.467901 
837 	  27128 	    319 	 85.040749 	  27626 	    844 	 32.732227 	  83889 	  57153 	 1.467797 
838 	  27141 	    319 	 85.081505 	  27644 	    845 	 32.714794 	  83878 	  57148 	 1.467733 
839 	  27133 	    320 	 84.790627 	  27628 	    845 	 32.695858 	  83884 	  57153 	 1.467709 
840 	  27134 	    319 	 85.059563 	  27634 	    844 	 32.741707 	  83890 	  57150 	 1.467891 
841 	  27131 	    318 	 85.317612 	  27629 	    843 	 32.774616 	  83878 	  57159 	 1.467450 
842 	  27122 	    321 	 84.492210 	  27620 	    846 	 32.647755 	  83892 	  57152 	 1.467875 
843 	  27137 	    318 	 85.336479 	  27640 	    843 	 32.787663 	  83898 	  57163 	 1.467698 
844 	  27143 	    319 	 85.087776 	  27640 	    844 	 32.748814 	  83876 	  57167 	 1.467210 
845 	  27125 	    320 	 84.765625 	  27625 	    845 	 32.692307 	  83918 	  57142 	 1.468587 
846 	  27125 	    319 	 85.031349 	  27622 	    844 	 32.727489 	  83886 	  57168 	 1.467359 
847 	  27133 	    321 	 84.526482 	  27634 	    846 	 32.664303 	  83881 	  57173 	 1.467144 
848 	  27132 	    320 	 84.787498 	  27647 	    846 	 32.679668 	  83892 	  57160 	 1.467670 
849 	  27133 	    320 	 84.790627 	  27634 	    846 	 32.664303 	  83892 	  57170 	 1.467413 
850 	  27132 	    340 	 79.800003 	  27629 	    867 	 31.867359 	  83889 	  57157 	 1.467694 
851 	  27140 	    319 	 85.078369 	  27633 	    845 	 32.701775 	  83909 	  57160 	 1.467967 
852 	  27134 	    320 	 84.793747 	  27632 	    846 	 32.661938 	  83942 	  57160 	 1.468544 
853 	  27122 	    318 	 85.289307 	  27627 	    843 	 32.772243 	  83880 	  57237 	 1.465486 
854 	  27134 	    319 	 85.059563 	  27634 	    844 	 32.741707 	  83889 	  57171 	 1.467335 
855 	  27143 	    319 	 85.087776 	  27639 	    845 	 32.708878 	  83877 	  57184 	 1.466791 
856 	  27124 	    319 	 85.028214 	  27619 	    843 	 32.762753 	  83906 	  57147 	 1.468249 
857 	  27131 	    319 	 85.050156 	  27630 	    844 	 32.736965 	  83880 	  57171 	 1.467177 
858 	  27146 	    321 	 84.566978 	  27644 	    845 	 32.714794 	  83885 	  57168 	 1.467342 
859 	  27133 	    319 	 85.056427 	  27627 	    844 	 32.733414 	  83897 	  57167 	 1.467577 
860 	  27137 	    320 	 84.803123 	  27635 	    849 	 32.550060 	  83880 	  57176 	 1.467049 
861 	  27118 	    319 	 85.009407 	  27617 	    845 	 32.682838 	  83891 	  57149 	 1.467935 
862 	  27139 	    319 	 85.075233 	  27633 	    845 	 32.701775 	  83893 	  57172 	 1.467379 
863 	  27137 	    319 	 85.068962 	  27637 	    845 	 32.706509 	  83884 	  57168 	 1.467324 
864 	  27118 	    319 	 85.009407 	  27610 	    845 	 32.674557 	  83925 	  57137 	 1.468838 
865 	  27138 	    318 	 85.339622 	  27638 	    844 	 32.746445 	  83875 	  57174 	 1.467013 
866 	  27130 	    319 	 85.047020 	  27633 	    845 	 32.701775 	  83876 	  57168 	 1.467184 
867 	  27121 	    319 	 85.018806 	  27631 	    845 	 32.699409 	  83920 	  57153 	 1.468339 
868 	  27134 	    319 	 85.059563 	  27634 	    844 	 32.741707 	  83899 	  57171 	 1.467510 
869 	  27144 	    337 	 80.545998 	  27642 	    863 	 32.030128 	  83919 	  57166 	 1.467988 
870 	  27134 	    319 	 85.059563 	  27631 	    843 	 32.776985 	  83893 	  57144 	 1.468098 
871 	  27131 	    319 	 85.050156 	  27628 	    844 	 32.734596 	  83882 	  57167 	 1.467315 
872 	  27117 	    320 	 84.740623 	  27610 	    846 	 32.635933 	  83873 	  57172 	 1.467029 
873 	  27192 	    329 	 82.650459 	  27687 	    861 	 32.156796 	  83895 	  57180 	 1.467209 
874 	  27135 	    320 	 84.796875 	  27634 	    844 	 32.741707 	  83891 	  57157 	 1.467729 
875 	  27123 	    320 	 84.759377 	  27616 	    845 	 32.681656 	  83968 	  57163 	 1.468922 
876 	  27138 	    319 	 85.072098 	  27639 	    843 	 32.786476 	  83879 	  57242 	 1.465340 
877 	  27131 	    320 	 84.784378 	  27630 	    846 	 32.659573 	  83886 	  57164 	 1.467462 
878 	  27140 	    320 	 84.812500 	  27645 	    846 	 32.677303 	  83903 	  57162 	 1.467811 
879 	  27133 	    319 	 85.056427 	  27633 	    844 	 32.740520 	  83881 	  57167 	 1.467298 
880 	  27130 	    319 	 85.047020 	  27630 	    844 	 32.736965 	  83877 	  57181 	 1.466868 
881 	  27133 	    320 	 84.790627 	  27630 	    846 	 32.659573 	  83912 	  57162 	 1.467968 
882 	  27134 	    319 	 85.059563 	  27636 	    845 	 32.705326 	  83880 	  57158 	 1.467511 
883 	  27127 	    320 	 84.771873 	  27631 	    845 	 32.699409 	  83896 	  57161 	 1.467714 
884 	  27129 	    319 	 85.043884 	  27628 	    844 	 32.734596 	  83871 	  57158 	 1.467354 
885 	  27133 	    318 	 85.323898 	  27626 	    844 	 32.732227 	  83880 	  57158 	 1.467511 
886 	  27121 	    320 	 84.753128 	  27632 	    846 	 32.661938 	  83894 	  57148 	 1.468013 
887 	  27139 	    319 	 85.075233 	  27639 	    845 	 32.708878 	  83876 	  57159 	 1.467415 
888 	  27117 	    337 	 80.465874 	  27616 	    868 	 31.815668 	  83889 	  57158 	 1.467669 
889 	  27133 	    321 	 84.526482 	  27626 	    845 	 32.693493 	  83898 	  57161 	 1.467749 
890 	  27135 	    320 	 84.796875 	  27632 	    845 	 32.700592 	  83881 	  57161 	 1.467452 
891 	  27124 	    321 	 84.498444 	  27624 	    846 	 32.652481 	  83897 	  57167 	 1.467577 
892 	  27129 	    320 	 84.778122 	  27625 	    845 	 32.692307 	  83885 	  57154 	 1.467701 
893 	  27132 	    318 	 85.320755 	  27633 	    843 	 32.779358 	  83882 	  57170 	 1.467238 
894 	  27134 	    320 	 84.793747 	  27647 	    845 	 32.718342 	  83888 	  57163 	 1.467523 
895 	  27132 	    319 	 85.053291 	  27632 	    843 	 32.778172 	  83881 	  57177 	 1.467041 
896 	  27177 	    320 	 84.928123 	  27671 	    870 	 31.805748 	  83907 	  57171 	 1.467650 
897 	  27134 	    319 	 85.059563 	  27634 	    845 	 32.702957 	  83895 	  57151 	 1.467953 
898 	  27140 	    319 	 85.078369 	  27637 	    844 	 32.745262 	  83945 	  57179 	 1.468109 
899 	  27121 	    320 	 84.753128 	  27618 	    846 	 32.645390 	  83885 	  57227 	 1.465829 
900 	  27131 	    320 	 84.784378 	  27631 	    846 	 32.660755 	  83897 	  57168 	 1.467552 
901 	  27139 	    319 	 85.075233 	  27644 	    845 	 32.714794 	  83905 	  57178 	 1.467435 
902 	  27126 	    319 	 85.034485 	  27626 	    845 	 32.693493 	  83897 	  57164 	 1.467654 
903 	  27135 	    318 	 85.330185 	  27632 	    843 	 32.778172 	  83885 	  57176 	 1.467137 
904 	  27130 	    319 	 85.047020 	  27630 	    845 	 32.698223 	  83877 	  57175 	 1.467022 
905 	  27142 	    320 	 84.818748 	  27639 	    845 	 32.708878 	  83886 	  57153 	 1.467744 
906 	  27133 	    319 	 85.056427 	  27631 	    845 	 32.699409 	  83891 	  57176 	 1.467242 
907 	  27123 	    320 	 84.759377 	  27622 	    846 	 32.650120 	  83885 	  57159 	 1.467573 
908 	  27135 	    319 	 85.062698 	  27632 	    844 	 32.739338 	  83886 	  57154 	 1.467719 
909 	  27134 	    319 	 85.059563 	  27631 	    845 	 32.699409 	  83870 	  57167 	 1.467105 
910 	  27118 	    320 	 84.743752 	  27611 	    846 	 32.637115 	  83918 	  57142 	 1.468587 
911 	  27133 	    319 	 85.056427 	  27630 	    844 	 32.736965 	  83911 	  57150 	 1.468259 
912 	  27141 	    318 	 85.349060 	  27639 	    843 	 32.786476 	  83874 	  57158 	 1.467406 
913 	  27118 	    319 	 85.009407 	  27616 	    844 	 32.720379 	  83891 	  57157 	 1.467729 
914 	  27131 	    319 	 85.050156 	  27628 	    845 	 32.695858 	  83894 	  57158 	 1.467756 
915 	  27135 	    319 	 85.062698 	  27634 	    863 	 32.020859 	  83877 	  57180 	 1.466894 
916 	  27137 	    319 	 85.068962 	  27633 	    845 	 32.701775 	  83895 	  57170 	 1.467465 
917 	  27130 	    319 	 85.047020 	  27630 	    845 	 32.698223 	  83888 	  57173 	 1.467266 
918 	  27120 	    320 	 84.750000 	  27620 	    845 	 32.686390 	  83881 	  57171 	 1.467195 
919 	  27147 	    319 	 85.100311 	  27643 	    844 	 32.752369 	  83888 	  57189 	 1.466856 
920 	  27129 	    319 	 85.043884 	  27622 	    849 	 32.534748 	  83883 	  57179 	 1.467025 
921 	  27123 	    321 	 84.495331 	  27619 	    847 	 32.608028 	  84005 	  57141 	 1.470135 
922 	  27131 	    319 	 85.050156 	  27631 	    845 	 32.699409 	  83906 	  57236 	 1.465966 
923 	  27144 	    319 	 85.090912 	  27642 	    844 	 32.751186 	  83892 	  57175 	 1.467285 
924 	  27118 	    319 	 85.009407 	  27629 	    843 	 32.774616 	  83893 	  57155 	 1.467816 
925 	  27139 	    318 	 85.342766 	  27642 	    843 	 32.790035 	  83878 	  57174 	 1.467065 
926 	  27125 	    337 	 80.489616 	  27624 	    863 	 32.009270 	  83877 	  57177 	 1.466971 
927 	  27133 	    319 	 85.056427 	  27632 	    849 	 32.546524 	  83897 	  57170 	 1.467500 
928 	  27138 	    320 	 84.806252 	  27635 	    846 	 32.665485 	  83887 	  57180 	 1.467069 
929 	  27123 	    318 	 85.292450 	  27627 	    843 	 32.772243 	  83893 	  57175 	 1.467302 
930 	  27147 	    319 	 85.100311 	  27641 	    845 	 32.711243 	  83891 	  57183 	 1.467062 
931 	  27132 	    320 	 84.787498 	  27631 	    846 	 32.660755 	  83881 	  57169 	 1.467246 
932 	  27120 	    319 	 85.015671 	  27619 	    844 	 32.723934 	  83898 	  57155 	 1.467903 
933 	  27139 	    319 	 85.075233 	  27636 	    844 	 32.744076 	  83871 	  57164 	 1.467200 
934 	  27132 	    319 	 85.053291 	  27631 	    862 	 32.054523 	  83875 	  57168 	 1.467167 
935 	  27135 	    319 	 85.062698 	  27633 	    843 	 32.779358 	  83895 	  57161 	 1.467697 
936 	  27134 	    320 	 84.793747 	  27628 	    850 	 32.503529 	  83877 	  57167 	 1.467228 
937 	  27133 	    320 	 84.790627 	  27630 	    846 	 32.659573 	  83872 	  57160 	 1.467320 
938 	  27128 	    320 	 84.775002 	  27625 	    846 	 32.653664 	  83892 	  57179 	 1.467182 
939 	  27134 	    319 	 85.059563 	  27632 	    844 	 32.739338 	  83891 	  57175 	 1.467267 
940 	  27119 	    318 	 85.279877 	  27613 	    843 	 32.755634 	  83919 	  57159 	 1.468168 
941 	  27139 	    319 	 85.075233 	  27635 	    845 	 32.704144 	  83882 	  57159 	 1.467520 
942 	  27133 	    320 	 84.790627 	  27633 	    845 	 32.701775 	  83874 	  57158 	 1.467406 
943 	  27116 	    320 	 84.737503 	  27624 	    845 	 32.691124 	  83909 	  57148 	 1.468275 
944 	  27142 	    319 	 85.084641 	  27641 	    845 	 32.711243 	  83898 	  57183 	 1.467184 
945 	  27117 	    338 	 80.227814 	  27616 	    863 	 32.000000 	  83941 	  57166 	 1.468373 
946 	  27127 	    319 	 85.037621 	  27629 	    845 	 32.697041 	  83921 	  57144 	 1.468588 
947 	  27131 	    320 	 84.784378 	  27628 	    846 	 32.657211 	  83882 	  57167 	 1.467315 
948 	  27132 	    320 	 84.787498 	  27625 	    846 	 32.653664 	  83876 	  57142 	 1.467852 
949 	  27139 	    321 	 84.545174 	  27633 	    847 	 32.624557 	  83893 	  57180 	 1.467174 
950 	  27136 	    318 	 85.333336 	  27636 	    843 	 32.782917 	  83902 	  57160 	 1.467845 
951 	  27123 	    318 	 85.292450 	  27623 	    843 	 32.767498 	  83886 	  57162 	 1.467513 
952 	  27130 	    320 	 84.781250 	  27635 	    844 	 32.742889 	  83920 	  57172 	 1.467851 
953 	  27138 	    319 	 85.072098 	  27642 	    864 	 31.993055 	  83888 	  57149 	 1.467882 
954 	  27138 	    320 	 84.806252 	  27635 	    845 	 32.704144 	  83897 	  57145 	 1.468142 
955 	  27139 	    318 	 85.342766 	  27639 	    844 	 32.747631 	  83879 	  57176 	 1.467032 
956 	  27121 	    319 	 85.018806 	  27615 	    845 	 32.680473 	  83886 	  57169 	 1.467334 
957 	  27130 	    320 	 84.781250 	  27628 	    844 	 32.734596 	  83908 	  57158 	 1.468001 
958 	  27131 	    319 	 85.050156 	  27635 	    845 	 32.704144 	  83881 	  57177 	 1.467041 
959 	  27126 	    320 	 84.768753 	  27626 	    845 	 32.693493 	  83895 	  57169 	 1.467491 
960 	  27132 	    319 	 85.053291 	  27629 	    843 	 32.774616 	  83882 	  57154 	 1.467649 
961 	  27137 	    319 	 85.068962 	  27636 	    863 	 32.023174 	  83903 	  57167 	 1.467682 
962 	  27145 	    319 	 85.094048 	  27642 	    843 	 32.790035 	  83888 	  57171 	 1.467317 
963 	  27131 	    320 	 84.784378 	  27633 	    846 	 32.663120 	  83893 	  57182 	 1.467123 
964 	  27122 	    320 	 84.756248 	  27619 	    844 	 32.723934 	  83913 	  57157 	 1.468114 
965 	  27134 	    320 	 84.793747 	  27633 	    845 	 32.701775 	  83904 	  57155 	 1.468008 
966 	  27139 	    320 	 84.809372 	  27636 	    845 	 32.705326 	  83885 	  57165 	 1.467419 
967 	  27119 	    318 	 85.279877 	  27619 	    843 	 32.762753 	  83906 	  57156 	 1.468017 
968 	  27129 	    319 	 85.043884 	  27626 	    844 	 32.732227 	  83970 	  57182 	 1.468469 
969 	  27140 	    320 	 84.812500 	  27640 	    846 	 32.671394 	  83873 	  57172 	 1.467029 
970 	  27119 	    319 	 85.012543 	  27625 	    844 	 32.731041 	  83906 	  57164 	 1.467812 
971 	  27130 	    318 	 85.314468 	  27634 	    843 	 32.780544 	  83888 	  57155 	 1.467728 
972 	  27116 	    338 	 80.224854 	  27615 	    863 	 31.998840 	  83878 	  57176 	 1.467014 
973 	  27137 	    320 	 84.803123 	  27637 	    846 	 32.667850 	  83885 	  57154 	 1.467701 
974 	  27129 	    319 	 85.043884 	  27622 	    845 	 32.688759 	  83889 	  57185 	 1.466976 
975 	  27123 	    320 	 84.759377 	  27622 	    844 	 32.727489 	  83892 	  57153 	 1.467849 
976 	  27135 	    319 	 85.062698 	  27632 	    843 	 32.778172 	  83898 	  57166 	 1.467621 
977 	  27131 	    319 	 85.050156 	  27629 	    845 	 32.697041 	  83902 	  57175 	 1.467460 
978 	  27120 	    320 	 84.750000 	  27620 	    846 	 32.647755 	  83894 	  57160 	 1.467705 
979 	  27136 	    319 	 85.065834 	  27636 	    845 	 32.705326 	  83894 	  57152 	 1.467910 
980 	  27146 	    319 	 85.097176 	  27647 	    862 	 32.073086 	  83872 	  57182 	 1.466755 
981 	  27127 	    320 	 84.771873 	  27627 	    846 	 32.656029 	  83886 	  57150 	 1.467821 
982 	  27137 	    321 	 84.538940 	  27636 	    846 	 32.666668 	  83897 	  57163 	 1.467680 
983 	  27122 	    320 	 84.756248 	  27622 	    846 	 32.650120 	  83887 	  57199 	 1.466582 
984 	  27137 	    322 	 84.276398 	  27635 	    847 	 32.626919 	  83884 	  57200 	 1.466504 
985 	  27129 	    319 	 85.043884 	  27629 	    844 	 32.735783 	  83894 	  57176 	 1.467294 
986 	  27124 	    320 	 84.762497 	  27628 	    845 	 32.695858 	  83899 	  57156 	 1.467895 
987 	  27143 	    320 	 84.821877 	  27641 	    845 	 32.711243 	  83873 	  57176 	 1.466927 
988 	  27134 	    319 	 85.059563 	  27634 	    864 	 31.983797 	  83879 	  57175 	 1.467057 
989 	  27130 	    321 	 84.517136 	  27628 	    847 	 32.618652 	  83897 	  57148 	 1.468065 
990 	  27134 	    319 	 85.059563 	  27632 	    845 	 32.700592 	  83878 	  57173 	 1.467091 
991 	  27131 	    318 	 85.317612 	  27628 	    843 	 32.773430 	  83948 	  57174 	 1.468290 
992 	  27138 	    319 	 85.072098 	  27642 	    844 	 32.751186 	  83898 	  57233 	 1.465903 
993 	  27131 	    320 	 84.784378 	  27631 	    845 	 32.699409 	  83887 	  57156 	 1.467685 
994 	  27124 	    318 	 85.295601 	  27629 	    844 	 32.735783 	  83895 	  57151 	 1.467953 
995 	  27137 	    320 	 84.803123 	  27637 	    844 	 32.745262 	  83902 	  57189 	 1.467100 
996 	  27139 	    318 	 85.342766 	  27636 	    849 	 32.551235 	  83894 	  57161 	 1.467679 
997 	  27126 	    319 	 85.034485 	  27625 	    845 	 32.692307 	  83901 	  57139 	 1.468367 
998 	  27137 	    319 	 85.068962 	  27635 	    845 	 32.704144 	  83870 	  57176 	 1.466874 
999 	  27133 	    319 	 85.056427 	  27630 	    862 	 32.053364 	  83885 	  57150 	 1.467804 
1000 	  27135 	    320 	 84.796875 	  27633 	    846 	 32.663120 	  83903 	  57164 	 1.467759 
