ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
770 	  27339 	   2702 	 10.118061 	  27834 	   3233 	 8.609342 	  83868 	  59565 	 1.408008 
771 	  27130 	   2701 	 10.044428 	  27624 	   3226 	 8.562926 	  84153 	  59544 	 1.413291 
772 	  27117 	   2703 	 10.032187 	  27616 	   3233 	 8.541911 	  83887 	  59719 	 1.404695 
773 	  27116 	   2703 	 10.031816 	  27610 	   3228 	 8.553284 	  83905 	  59552 	 1.408937 
774 	  27129 	   2704 	 10.032914 	  27622 	   3228 	 8.557001 	  83886 	  59565 	 1.408310 
775 	  27130 	   2703 	 10.036996 	  27629 	   3229 	 8.556520 	  83896 	  59564 	 1.408502 
776 	  27131 	   2731 	 9.934456 	  27624 	   3257 	 8.481424 	  83898 	  59546 	 1.408961 
777 	  27131 	   2703 	 10.037366 	  27629 	   3234 	 8.543290 	  83877 	  59537 	 1.408821 
778 	  27139 	   2703 	 10.040325 	  27633 	   3233 	 8.547170 	  83889 	  59769 	 1.403554 
779 	  27134 	   2703 	 10.038476 	  27633 	   3227 	 8.563062 	  83885 	  59559 	 1.408435 
780 	  27133 	   2702 	 10.041821 	  27637 	   3227 	 8.564301 	  83907 	  59564 	 1.408686 
781 	  27120 	   2702 	 10.037009 	  27627 	   3233 	 8.545314 	  83905 	  59543 	 1.409150 
782 	  27124 	   2702 	 10.038490 	  27617 	   3233 	 8.542221 	  83885 	  59562 	 1.408364 
783 	  27124 	   2703 	 10.034776 	  27622 	   3229 	 8.554351 	  83889 	  59546 	 1.408810 
784 	  27130 	   2703 	 10.036996 	  27632 	   3228 	 8.560100 	  84130 	  59552 	 1.412715 
785 	  27131 	   2703 	 10.037366 	  27624 	   3234 	 8.541744 	  83896 	  59604 	 1.407557 
786 	  27142 	   2704 	 10.037722 	  27635 	   3229 	 8.558377 	  83882 	  59551 	 1.408574 
787 	  27131 	   2703 	 10.037366 	  27624 	   3229 	 8.554971 	  83893 	  59534 	 1.409161 
788 	  27131 	   2705 	 10.029944 	  27630 	   3231 	 8.551532 	  83879 	  59549 	 1.408571 
789 	  27129 	   2702 	 10.040340 	  27629 	   3227 	 8.561822 	  83878 	  59544 	 1.408673 
790 	  27133 	   2702 	 10.041821 	  27626 	   3227 	 8.560892 	  83882 	  59572 	 1.408078 
791 	  27118 	   2703 	 10.032557 	  27611 	   3229 	 8.550944 	  83886 	  59756 	 1.403809 
792 	  27119 	   2703 	 10.032927 	  27626 	   3228 	 8.558240 	  83893 	  59538 	 1.409066 
793 	  27116 	   2720 	 9.969118 	  27614 	   3251 	 8.494001 	  83886 	  59555 	 1.408547 
794 	  27132 	   2703 	 10.037736 	  27636 	   3229 	 8.558687 	  83890 	  59540 	 1.408969 
795 	  27138 	   2703 	 10.039955 	  27632 	   3230 	 8.554799 	  83873 	  59552 	 1.408399 
796 	  27134 	   2704 	 10.034763 	  27631 	   3249 	 8.504463 	  83978 	  59545 	 1.410328 
797 	  27126 	   2703 	 10.035516 	  27624 	   3228 	 8.557621 	  84088 	  59656 	 1.409548 
798 	  27134 	   2702 	 10.042191 	  27632 	   3228 	 8.560100 	  83880 	  59546 	 1.408659 
799 	  27139 	   2703 	 10.040325 	  27634 	   3228 	 8.560719 	  83874 	  59550 	 1.408463 
800 	  27133 	   2703 	 10.038106 	  27636 	   3228 	 8.561338 	  83881 	  59545 	 1.408699 
801 	  27114 	   2702 	 10.034789 	  27607 	   3228 	 8.552355 	  83907 	  59544 	 1.409160 
802 	  27121 	   2704 	 10.029956 	  27619 	   3230 	 8.550774 	  83894 	  59555 	 1.408681 
803 	  27136 	   2702 	 10.042932 	  27629 	   3228 	 8.559170 	  83881 	  59572 	 1.408061 
804 	  27127 	   2705 	 10.028466 	  27627 	   3231 	 8.550604 	  83895 	  59736 	 1.404429 
805 	  27127 	   2701 	 10.043317 	  27630 	   3227 	 8.562132 	  83920 	  59540 	 1.409473 
806 	  27131 	   2703 	 10.037366 	  27626 	   3229 	 8.555590 	  83875 	  59546 	 1.408575 
807 	  27140 	   2701 	 10.048130 	  27634 	   3227 	 8.563372 	  83872 	  59554 	 1.408335 
808 	  27129 	   2702 	 10.040340 	  27623 	   3231 	 8.549366 	  83876 	  59561 	 1.408237 
809 	  27120 	   2704 	 10.029586 	  27627 	   3230 	 8.553250 	  83924 	  59563 	 1.408996 
810 	  27118 	   2703 	 10.032557 	  27612 	   3228 	 8.553904 	  84101 	  59580 	 1.411564 
811 	  27140 	   2703 	 10.040695 	  27639 	   3229 	 8.559616 	  83885 	  59573 	 1.408104 
812 	  27132 	   2704 	 10.034023 	  27633 	   3229 	 8.557757 	  83887 	  59570 	 1.408209 
813 	  27131 	   2703 	 10.037366 	  27624 	   3247 	 8.507545 	  83876 	  59536 	 1.408828 
814 	  27133 	   2703 	 10.038106 	  27632 	   3229 	 8.557448 	  83891 	  59535 	 1.409104 
815 	  27137 	   2703 	 10.039586 	  27636 	   3229 	 8.558687 	  83882 	  59550 	 1.408598 
816 	  27138 	   2702 	 10.043672 	  27632 	   3228 	 8.560100 	  83886 	  59573 	 1.408121 
817 	  27130 	   2703 	 10.036996 	  27624 	   3228 	 8.557621 	  83885 	  59548 	 1.408695 
818 	  27125 	   2703 	 10.035146 	  27619 	   3229 	 8.553422 	  83907 	  59552 	 1.408970 
819 	  27122 	   2704 	 10.030326 	  27622 	   3230 	 8.551702 	  83894 	  59540 	 1.409036 
820 	  27138 	   2703 	 10.039955 	  27637 	   3228 	 8.561648 	  83897 	  59569 	 1.408400 
821 	  27129 	   2703 	 10.036626 	  27622 	   3230 	 8.551702 	  83946 	  59545 	 1.409791 
822 	  27132 	   2703 	 10.037736 	  27627 	   3228 	 8.558550 	  83896 	  59519 	 1.409567 
823 	  27133 	   2702 	 10.041821 	  27631 	   3227 	 8.562442 	  84079 	  59536 	 1.412238 
824 	  27143 	   2701 	 10.049241 	  27637 	   3232 	 8.551052 	  83872 	  59561 	 1.408170 
825 	  27130 	   2703 	 10.036996 	  27623 	   3229 	 8.554661 	  83890 	  59544 	 1.408874 
826 	  27118 	   2702 	 10.036269 	  27624 	   3228 	 8.557621 	  83880 	  59557 	 1.408399 
827 	  27121 	   2703 	 10.033667 	  27614 	   3229 	 8.551873 	  83894 	  59546 	 1.408894 
828 	  27329 	   2704 	 10.106878 	  27823 	   3229 	 8.616600 	  83883 	  59558 	 1.408425 
829 	  27127 	   2704 	 10.032174 	  27621 	   3231 	 8.548746 	  84110 	  59569 	 1.411976 
830 	  27128 	   2703 	 10.036256 	  27621 	   3228 	 8.556691 	  83900 	  59524 	 1.409516 
831 	  27164 	   2702 	 10.053294 	  27665 	   3227 	 8.572978 	  83880 	  59532 	 1.408990 
832 	  27141 	   2702 	 10.044782 	  27635 	   3227 	 8.563682 	  83870 	  59564 	 1.408065 
833 	  27135 	   2703 	 10.038846 	  27633 	   3229 	 8.557757 	  83920 	  59582 	 1.408479 
834 	  27128 	   2702 	 10.039970 	  27627 	   3227 	 8.561202 	  83888 	  59573 	 1.408155 
835 	  27121 	   2703 	 10.033667 	  27614 	   3229 	 8.551873 	  83895 	  59542 	 1.409005 
836 	  27120 	   2702 	 10.037009 	  27614 	   3232 	 8.543936 	  83876 	  59774 	 1.403219 
837 	  27130 	   2703 	 10.036996 	  27628 	   3229 	 8.556210 	  83891 	  59570 	 1.408276 
838 	  27130 	   2703 	 10.036996 	  27629 	   3228 	 8.559170 	  83878 	  59552 	 1.408483 
839 	  27130 	   2704 	 10.033284 	  27624 	   3248 	 8.504926 	  83877 	  59526 	 1.409082 
840 	  27135 	   2702 	 10.042562 	  27628 	   3228 	 8.558860 	  83876 	  59565 	 1.408142 
841 	  27336 	   2702 	 10.116950 	  27830 	   3227 	 8.624109 	  83877 	  59546 	 1.408608 
842 	  27133 	   2703 	 10.038106 	  27627 	   3234 	 8.542671 	  84098 	  59550 	 1.412225 
843 	  27122 	   2702 	 10.037750 	  27743 	   3227 	 8.597149 	  83909 	  59650 	 1.406689 
844 	  27118 	   2704 	 10.028846 	  27612 	   3229 	 8.551254 	  83908 	  59538 	 1.409318 
845 	  27126 	   2703 	 10.035516 	  27619 	   3228 	 8.556072 	  83998 	  59576 	 1.409930 
846 	  27128 	   2703 	 10.036256 	  27621 	   3230 	 8.551394 	  83900 	  59631 	 1.406986 
847 	  27128 	   2704 	 10.032544 	  27626 	   3230 	 8.552941 	  83893 	  59537 	 1.409090 
848 	  27133 	   2704 	 10.034393 	  27633 	   3230 	 8.555108 	  83875 	  59570 	 1.408007 
849 	  27138 	   2703 	 10.039955 	  27637 	   3227 	 8.564301 	  83875 	  59759 	 1.403554 
850 	  27129 	   2702 	 10.040340 	  27622 	   3226 	 8.562306 	  83894 	  59556 	 1.408657 
851 	  27126 	   2703 	 10.035516 	  27624 	   3228 	 8.557621 	  83876 	  59555 	 1.408379 
852 	  27123 	   2703 	 10.034407 	  27630 	   3229 	 8.556828 	  83874 	  59550 	 1.408463 
853 	  27127 	   2702 	 10.039600 	  27620 	   3228 	 8.556381 	  83900 	  59582 	 1.408143 
854 	  27116 	   2704 	 10.028107 	  27609 	   3230 	 8.547678 	  83888 	  59547 	 1.408769 
855 	  27127 	   2704 	 10.032174 	  27627 	   3230 	 8.553250 	  84104 	  59551 	 1.412302 
856 	  27131 	   2704 	 10.033654 	  27624 	   3231 	 8.549675 	  83889 	  59540 	 1.408952 
857 	  27140 	   2703 	 10.040695 	  27639 	   3247 	 8.512165 	  83882 	  59546 	 1.408692 
858 	  27132 	   2703 	 10.037736 	  27632 	   3228 	 8.560100 	  83937 	  59558 	 1.409332 
859 	  27129 	   2704 	 10.032914 	  27627 	   3230 	 8.553250 	  83884 	  59602 	 1.407402 
860 	  27129 	   2703 	 10.036626 	  27627 	   3228 	 8.558550 	  83884 	  59545 	 1.408750 
861 	  27130 	   2703 	 10.036996 	  27623 	   3228 	 8.557311 	  83867 	  59554 	 1.408251 
862 	  27118 	   2702 	 10.036269 	  27612 	   3227 	 8.556554 	  83885 	  59769 	 1.403487 
863 	  27120 	   2703 	 10.033297 	  27614 	   3229 	 8.551873 	  83896 	  59564 	 1.408502 
864 	  27130 	   2704 	 10.033284 	  27629 	   3230 	 8.553870 	  83900 	  59545 	 1.409018 
865 	  27133 	   2704 	 10.034393 	  27632 	   3230 	 8.554799 	  83869 	  59543 	 1.408545 
866 	  27138 	   2702 	 10.043672 	  27632 	   3247 	 8.510009 	  83873 	  59546 	 1.408541 
867 	  27131 	   2703 	 10.037366 	  27624 	   3229 	 8.554971 	  83901 	  59529 	 1.409414 
868 	  27132 	   2703 	 10.037736 	  27626 	   3228 	 8.558240 	  84084 	  59554 	 1.411895 
869 	  27133 	   2702 	 10.041821 	  27631 	   3228 	 8.559790 	  83900 	  59559 	 1.408687 
870 	  27124 	   2702 	 10.038490 	  27617 	   3227 	 8.558104 	  83964 	  59587 	 1.409099 
871 	  27118 	   2702 	 10.036269 	  27622 	   3228 	 8.557001 	  83910 	  59624 	 1.407319 
872 	  27131 	   2703 	 10.037366 	  27625 	   3229 	 8.555281 	  83898 	  59546 	 1.408961 
873 	  27131 	   2703 	 10.037366 	  27625 	   3228 	 8.557931 	  83885 	  59520 	 1.409358 
874 	  27139 	   2703 	 10.040325 	  27632 	   3247 	 8.510009 	  83874 	  59535 	 1.408818 
875 	  27130 	   2704 	 10.033284 	  27624 	   3229 	 8.554971 	  83885 	  59756 	 1.403792 
876 	  27131 	   2702 	 10.041080 	  27628 	   3227 	 8.561512 	  83885 	  59546 	 1.408743 
877 	  27131 	   2703 	 10.037366 	  27625 	   3229 	 8.555281 	  83884 	  59558 	 1.408442 
878 	  27135 	   2703 	 10.038846 	  27629 	   3229 	 8.556520 	  83872 	  59589 	 1.407508 
879 	  27123 	   2702 	 10.038120 	  27622 	   3228 	 8.557001 	  83889 	  59561 	 1.408455 
880 	  27122 	   2703 	 10.034037 	  27615 	   3229 	 8.552183 	  83895 	  59537 	 1.409124 
881 	  27130 	   2703 	 10.036996 	  27629 	   3230 	 8.553870 	  84100 	  59542 	 1.412448 
882 	  27141 	   2703 	 10.041065 	  27634 	   3229 	 8.558067 	  83902 	  59545 	 1.409052 
883 	  27130 	   2703 	 10.036996 	  27629 	   3228 	 8.559170 	  83915 	  59539 	 1.409412 
884 	  27131 	   2702 	 10.041080 	  27635 	   3228 	 8.561028 	  83885 	  59543 	 1.408814 
885 	  27136 	   2701 	 10.046649 	  27641 	   3226 	 8.568196 	  83880 	  59542 	 1.408754 
886 	  27145 	   2704 	 10.038832 	  27649 	   3229 	 8.562713 	  83872 	  59557 	 1.408264 
887 	  27137 	   2702 	 10.043302 	  27631 	   3228 	 8.559790 	  83869 	  59556 	 1.408238 
888 	  27126 	   2703 	 10.035516 	  27625 	   3229 	 8.555281 	  83878 	  59540 	 1.408767 
889 	  27123 	   2704 	 10.030695 	  27641 	   3229 	 8.560235 	  83897 	  59557 	 1.408684 
890 	  27116 	   2702 	 10.035529 	  27614 	   3233 	 8.541293 	  83892 	  59547 	 1.408837 
891 	  27125 	   2704 	 10.031435 	  27618 	   3230 	 8.550465 	  83884 	  59554 	 1.408537 
892 	  27205 	   2703 	 10.064743 	  27699 	   3229 	 8.578197 	  83892 	  59532 	 1.409192 
893 	  27128 	   2715 	 9.991897 	  27626 	   3242 	 8.521283 	  83887 	  59533 	 1.409084 
894 	  27130 	   2703 	 10.036996 	  27628 	   3229 	 8.556210 	  84090 	  59542 	 1.412280 
895 	  27141 	   2702 	 10.044782 	  27635 	   3227 	 8.563682 	  83951 	  59578 	 1.409094 
896 	  27129 	   2703 	 10.036626 	  27633 	   3228 	 8.560409 	  83882 	  59546 	 1.408692 
897 	  27118 	   2702 	 10.036269 	  27630 	   3228 	 8.559480 	  83874 	  59544 	 1.408605 
898 	  27117 	   2703 	 10.032187 	  27616 	   3243 	 8.515572 	  83887 	  59560 	 1.408445 
899 	  27341 	   2702 	 10.118801 	  27835 	   3227 	 8.625658 	  83881 	  59562 	 1.408297 
900 	  27127 	   2703 	 10.035886 	  27620 	   3228 	 8.556381 	  84107 	  59554 	 1.412281 
901 	  27129 	   2704 	 10.032914 	  27630 	   3230 	 8.554179 	  83901 	  59529 	 1.409414 
902 	  27133 	   2701 	 10.045539 	  27639 	   3245 	 8.517411 	  83884 	  59531 	 1.409081 
903 	  27139 	   2702 	 10.044042 	  27634 	   3228 	 8.560719 	  83891 	  59536 	 1.409080 
904 	  27129 	   2703 	 10.036626 	  27628 	   3229 	 8.556210 	  83875 	  59578 	 1.407818 
905 	  27169 	   2702 	 10.055144 	  27664 	   3228 	 8.570012 	  83883 	  59556 	 1.408473 
906 	  27129 	   2702 	 10.040340 	  27627 	   3232 	 8.547958 	  83889 	  59552 	 1.408668 
907 	  27120 	   2703 	 10.033297 	  27626 	   3228 	 8.558240 	  83930 	  59770 	 1.404216 
908 	  27116 	   2703 	 10.031816 	  27614 	   3229 	 8.551873 	  83883 	  59584 	 1.407811 
909 	  27116 	   2721 	 9.965454 	  27623 	   3247 	 8.507237 	  83893 	  59550 	 1.408782 
910 	  27132 	   2704 	 10.034023 	  27626 	   3235 	 8.539721 	  83878 	  59540 	 1.408767 
911 	  27134 	   2702 	 10.042191 	  27627 	   3233 	 8.545314 	  83875 	  59526 	 1.409048 
912 	  27340 	   2702 	 10.118431 	  27834 	   3227 	 8.625349 	  83883 	  59545 	 1.408733 
913 	  27132 	   2703 	 10.037736 	  27631 	   3228 	 8.559790 	  84142 	  59570 	 1.412490 
914 	  27134 	   2702 	 10.042191 	  27628 	   3228 	 8.558860 	  83879 	  59542 	 1.408737 
915 	  27132 	   2703 	 10.037736 	  27637 	   3229 	 8.558996 	  83879 	  59554 	 1.408453 
916 	  27125 	   2703 	 10.035146 	  27632 	   3228 	 8.560100 	  83877 	  59565 	 1.408159 
917 	  27121 	   2704 	 10.029956 	  27615 	   3230 	 8.549536 	  83898 	  59566 	 1.408488 
918 	  27119 	   2703 	 10.032927 	  27617 	   3229 	 8.552803 	  83893 	  59548 	 1.408830 
919 	  27133 	   2703 	 10.038106 	  27632 	   3229 	 8.557448 	  83946 	  59547 	 1.409744 
920 	  27139 	   2703 	 10.040325 	  27633 	   3228 	 8.560409 	  83879 	  59865 	 1.401136 
921 	  27130 	   2704 	 10.033284 	  27624 	   3249 	 8.502309 	  83887 	  59531 	 1.409131 
922 	  27129 	   2703 	 10.036626 	  27629 	   3233 	 8.545933 	  83920 	  59547 	 1.409307 
923 	  27132 	   2703 	 10.037736 	  27631 	   3228 	 8.559790 	  83903 	  59540 	 1.409187 
924 	  27139 	   2702 	 10.044042 	  27632 	   3228 	 8.560100 	  83886 	  59549 	 1.408689 
925 	  27128 	   2702 	 10.039970 	  27621 	   3227 	 8.559343 	  83907 	  59559 	 1.408805 
926 	  27117 	   2703 	 10.032187 	  27623 	   3228 	 8.557311 	  84108 	  59558 	 1.412203 
927 	  27118 	   2703 	 10.032557 	  27616 	   3229 	 8.552493 	  83901 	  59563 	 1.408609 
928 	  27118 	   2703 	 10.032557 	  27616 	   3229 	 8.552493 	  83893 	  59558 	 1.408593 
929 	  27129 	   2702 	 10.040340 	  27634 	   3227 	 8.563372 	  83897 	  59570 	 1.408377 
930 	  27132 	   2704 	 10.034023 	  27634 	   3231 	 8.552770 	  83895 	  59543 	 1.408982 
931 	  27130 	   2703 	 10.036996 	  27629 	   3246 	 8.511706 	  83890 	  59543 	 1.408898 
932 	  27133 	   2702 	 10.041821 	  27631 	   3228 	 8.559790 	  83904 	  59544 	 1.409109 
933 	  27136 	   2703 	 10.039216 	  27635 	   3229 	 8.558377 	  83871 	  59766 	 1.403323 
934 	  27135 	   2703 	 10.038846 	  27637 	   3234 	 8.545764 	  83880 	  59566 	 1.408186 
935 	  27119 	   2701 	 10.040356 	  27617 	   3226 	 8.560757 	  83895 	  59542 	 1.409005 
936 	  27122 	   2702 	 10.037750 	  27616 	   3233 	 8.541911 	  83911 	  59555 	 1.408967 
937 	  27136 	   2703 	 10.039216 	  27630 	   3229 	 8.556828 	  83888 	  59579 	 1.408013 
938 	  27132 	   2705 	 10.030314 	  27625 	   3230 	 8.552631 	  83884 	  59547 	 1.408702 
939 	  27132 	   2702 	 10.041451 	  27630 	   3232 	 8.548886 	  84109 	  59539 	 1.412671 
940 	  27129 	   2703 	 10.036626 	  27627 	   3229 	 8.555900 	  83875 	  59550 	 1.408480 
941 	  27139 	   2703 	 10.040325 	  27632 	   3229 	 8.557448 	  83883 	  59562 	 1.408331 
942 	  27130 	   2704 	 10.033284 	  27628 	   3229 	 8.556210 	  83883 	  59553 	 1.408544 
943 	  27131 	   2703 	 10.037366 	  27624 	   3230 	 8.552322 	  83884 	  59539 	 1.408892 
944 	  27122 	   2703 	 10.034037 	  27616 	   3228 	 8.555142 	  83945 	  59559 	 1.409443 
945 	  27177 	   2703 	 10.054384 	  27675 	   3233 	 8.560161 	  83882 	  59670 	 1.405765 
946 	  27128 	   2704 	 10.032544 	  27626 	   3230 	 8.552941 	  83908 	  59777 	 1.403684 
947 	  27130 	   2704 	 10.033284 	  27629 	   3230 	 8.553870 	  83910 	  59652 	 1.406659 
948 	  27127 	   2704 	 10.032174 	  27626 	   3231 	 8.550294 	  83891 	  59530 	 1.409222 
949 	  27138 	   2702 	 10.043672 	  27631 	   3246 	 8.512322 	  83873 	  59549 	 1.408470 
950 	  27131 	   2702 	 10.041080 	  27630 	   3227 	 8.562132 	  83883 	  59535 	 1.408970 
951 	  27130 	   2702 	 10.040710 	  27634 	   3233 	 8.547479 	  83889 	  59544 	 1.408857 
952 	  27131 	   2704 	 10.033654 	  27629 	   3229 	 8.556520 	  84101 	  59542 	 1.412465 
953 	  27133 	   2702 	 10.041821 	  27632 	   3228 	 8.560100 	  83866 	  59550 	 1.408329 
954 	  27121 	   2705 	 10.026248 	  27615 	   3230 	 8.549536 	  83883 	  59551 	 1.408591 
955 	  27120 	   2702 	 10.037009 	  27618 	   3227 	 8.558414 	  83889 	  59556 	 1.408573 
956 	  27116 	   2703 	 10.031816 	  27615 	   3228 	 8.554832 	  83911 	  59543 	 1.409250 
957 	  27135 	   2704 	 10.035133 	  27635 	   3229 	 8.558377 	  83933 	  59539 	 1.409715 
958 	  27138 	   2704 	 10.036242 	  27632 	   3231 	 8.552151 	  83891 	  59549 	 1.408773 
959 	  27133 	   2703 	 10.038106 	  27631 	   3229 	 8.557138 	  83917 	  59528 	 1.409706 
960 	  27129 	   2701 	 10.044058 	  27628 	   3226 	 8.564166 	  83888 	  59547 	 1.408769 
961 	  27127 	   2702 	 10.039600 	  27626 	   3227 	 8.560892 	  83884 	  59570 	 1.408158 
962 	  27138 	   2703 	 10.039955 	  27632 	   3234 	 8.544218 	  83876 	  59577 	 1.407859 
963 	  27118 	   2703 	 10.032557 	  27617 	   3228 	 8.555452 	  83895 	  59558 	 1.408627 
964 	  27118 	   2703 	 10.032557 	  27611 	   3228 	 8.553594 	  83892 	  59535 	 1.409121 
965 	  27130 	   2704 	 10.033284 	  27634 	   3230 	 8.555418 	  84106 	  59551 	 1.412336 
966 	  27220 	   2703 	 10.070292 	  27715 	   3229 	 8.583153 	  83876 	  59535 	 1.408852 
967 	  27129 	   2702 	 10.040340 	  27623 	   3298 	 8.375682 	  83884 	  59529 	 1.409128 
968 	  27131 	   2703 	 10.037366 	  27625 	   3229 	 8.555281 	  83891 	  59523 	 1.409388 
969 	  27133 	   2703 	 10.038106 	  27627 	   3229 	 8.555900 	  83938 	  59553 	 1.409467 
970 	  27347 	   2703 	 10.117277 	  27845 	   3227 	 8.628757 	  83882 	  59563 	 1.408290 
971 	  27131 	   2703 	 10.037366 	  27630 	   3228 	 8.559480 	  83875 	  59572 	 1.407960 
972 	  27119 	   2703 	 10.032927 	  27610 	   3228 	 8.553284 	  83906 	  59558 	 1.408812 
973 	  27122 	   2703 	 10.034037 	  27621 	   3229 	 8.554042 	  83910 	  59557 	 1.408902 
974 	  27126 	   2703 	 10.035516 	  27625 	   3229 	 8.555281 	  83890 	  59547 	 1.408803 
975 	  27133 	   2704 	 10.034393 	  27638 	   3229 	 8.559306 	  83897 	  59562 	 1.408566 
976 	  27131 	   2705 	 10.029944 	  27624 	   3231 	 8.549675 	  83887 	  59528 	 1.409202 
977 	  27129 	   2703 	 10.036626 	  27622 	   3247 	 8.506929 	  83888 	  59527 	 1.409243 
978 	  27133 	   2703 	 10.038106 	  27633 	   3228 	 8.560409 	  83877 	  59544 	 1.408656 
979 	  27179 	   2702 	 10.058846 	  27673 	   3227 	 8.575457 	  83864 	  59562 	 1.408012 
980 	  27127 	   2702 	 10.039600 	  27620 	   3233 	 8.543149 	  83896 	  59539 	 1.409093 
981 	  27117 	   2703 	 10.032187 	  27615 	   3229 	 8.552183 	  83926 	  59569 	 1.408887 
982 	  27122 	   2703 	 10.034037 	  27616 	   3229 	 8.552493 	  83887 	  59571 	 1.408185 
983 	  27333 	   2703 	 10.112098 	  27832 	   3227 	 8.624729 	  83887 	  59566 	 1.408303 
984 	  27136 	   2705 	 10.031793 	  27630 	   3231 	 8.551532 	  84124 	  59565 	 1.412306 
985 	  27169 	   2705 	 10.043993 	  27666 	   3231 	 8.562675 	  83883 	  59541 	 1.408828 
986 	  27134 	   2703 	 10.038476 	  27632 	   3229 	 8.557448 	  83878 	  59547 	 1.408602 
987 	  27141 	   2702 	 10.044782 	  27635 	   3227 	 8.563682 	  83869 	  59569 	 1.407930 
988 	  27131 	   2703 	 10.037366 	  27630 	   3228 	 8.559480 	  83874 	  59548 	 1.408511 
989 	  27128 	   2704 	 10.032544 	  27622 	   3230 	 8.551702 	  83884 	  59555 	 1.408513 
990 	  27129 	   2703 	 10.036626 	  27628 	   3229 	 8.556210 	  83883 	  59537 	 1.408922 
991 	  27127 	   2703 	 10.035886 	  27620 	   3228 	 8.556381 	  83894 	  59772 	 1.403567 
992 	  27119 	   2703 	 10.032927 	  27617 	   3229 	 8.552803 	  83899 	  59567 	 1.408481 
993 	  27120 	   2704 	 10.029586 	  27614 	   3230 	 8.549226 	  84004 	  59560 	 1.410410 
994 	  27129 	   2702 	 10.040340 	  27622 	   3228 	 8.557001 	  83898 	  59614 	 1.407354 
995 	  27137 	   2703 	 10.039586 	  27631 	   3229 	 8.557138 	  83882 	  59571 	 1.408101 
996 	  27132 	   2719 	 9.978668 	  27626 	   3243 	 8.518656 	  83878 	  59552 	 1.408483 
997 	  27132 	   2702 	 10.041451 	  27626 	   3233 	 8.545005 	  84087 	  59540 	 1.412277 
998 	  27127 	   2702 	 10.039600 	  27625 	   3228 	 8.557931 	  83890 	  59566 	 1.408354 
999 	  27132 	   2702 	 10.041451 	  27630 	   3228 	 8.559480 	  83876 	  59544 	 1.408639 
1000 	  27141 	   2702 	 10.044782 	  27635 	   3228 	 8.561028 	  83870 	  59556 	 1.408254 
