ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  25311 	    349 	 72.524353 	  25462 	    523 	 48.684513 	  78013 	  53131 	 1.468314 
801 	  25321 	    349 	 72.553009 	  25472 	    522 	 48.796936 	  78007 	  53138 	 1.468008 
802 	  25311 	    350 	 72.317146 	  25462 	    524 	 48.591602 	  78015 	  53120 	 1.468656 
803 	  25314 	    350 	 72.325714 	  25464 	    523 	 48.688335 	  78032 	  53108 	 1.469308 
804 	  25307 	    350 	 72.305717 	  25459 	    523 	 48.678776 	  78015 	  53117 	 1.468739 
805 	  25301 	    349 	 72.495705 	  25452 	    523 	 48.665394 	  78016 	  53177 	 1.467100 
806 	  25301 	    351 	 72.082619 	  25452 	    525 	 48.480000 	  78002 	  53110 	 1.468688 
807 	  25307 	    350 	 72.305717 	  25459 	    523 	 48.678776 	  78002 	  53123 	 1.468328 
808 	  25296 	    350 	 72.274284 	  25447 	    523 	 48.655830 	  78007 	  53131 	 1.468201 
809 	  25299 	    350 	 72.282860 	  25449 	    524 	 48.566795 	  78025 	  53119 	 1.468872 
810 	  25298 	    350 	 72.279999 	  25449 	    524 	 48.566795 	  78016 	  53110 	 1.468951 
811 	  25298 	    352 	 71.869316 	  25450 	    525 	 48.476189 	  78024 	  53117 	 1.468908 
812 	  25298 	    349 	 72.487106 	  25449 	    522 	 48.752872 	  78035 	  53111 	 1.469281 
813 	  25298 	    350 	 72.279999 	  25449 	    524 	 48.566795 	  78026 	  53111 	 1.469112 
814 	  25304 	    349 	 72.504295 	  25454 	    523 	 48.669216 	  78006 	  53119 	 1.468514 
815 	  25296 	    350 	 72.274284 	  25447 	    523 	 48.655830 	  78008 	  53125 	 1.468386 
816 	  25296 	    349 	 72.481377 	  25447 	    522 	 48.749043 	  78033 	  53154 	 1.468055 
817 	  25310 	    348 	 72.729881 	  25462 	    521 	 48.871403 	  78019 	  53126 	 1.468565 
818 	  25299 	    349 	 72.489975 	  25451 	    522 	 48.756706 	  77993 	  53108 	 1.468573 
819 	  25299 	    350 	 72.282860 	  25450 	    523 	 48.661568 	  78027 	  53124 	 1.468771 
820 	  25303 	    349 	 72.501434 	  25454 	    522 	 48.762451 	  78023 	  53110 	 1.469083 
821 	  25298 	    349 	 72.487106 	  25449 	    522 	 48.752872 	  78058 	  53130 	 1.469189 
822 	  25295 	    350 	 72.271431 	  25458 	    524 	 48.583969 	  78009 	  53118 	 1.468598 
823 	  25319 	    349 	 72.547279 	  25470 	    522 	 48.793102 	  78007 	  53109 	 1.468809 
824 	  25311 	    350 	 72.317146 	  25462 	    523 	 48.684513 	  77997 	  53112 	 1.468538 
825 	  25311 	    350 	 72.317146 	  25462 	    523 	 48.684513 	  78032 	  53109 	 1.469280 
826 	  25311 	    350 	 72.317146 	  25462 	    523 	 48.684513 	  78025 	  53108 	 1.469176 
827 	  25311 	    349 	 72.524353 	  25462 	    540 	 47.151852 	  78129 	  53120 	 1.470802 
828 	  25314 	    351 	 72.119659 	  25464 	    525 	 48.502857 	  78013 	  53134 	 1.468231 
829 	  25310 	    350 	 72.314285 	  25461 	    523 	 48.682602 	  78022 	  53140 	 1.468235 
830 	  25320 	    350 	 72.342857 	  25471 	    524 	 48.608780 	  78024 	  53124 	 1.468715 
831 	  25310 	    350 	 72.314285 	  25460 	    523 	 48.680687 	  78019 	  53124 	 1.468621 
832 	  25314 	    351 	 72.119659 	  25465 	    524 	 48.597328 	  78003 	  53128 	 1.468209 
833 	  25317 	    349 	 72.541550 	  25469 	    522 	 48.791187 	  78007 	  53138 	 1.468008 
834 	  25312 	    351 	 72.113960 	  25463 	    525 	 48.500954 	  78016 	  53150 	 1.467846 
835 	  25314 	    350 	 72.325714 	  25466 	    523 	 48.692162 	  78007 	  53131 	 1.468201 
836 	  25316 	    349 	 72.538681 	  25467 	    523 	 48.694073 	  77994 	  53121 	 1.468233 
837 	  25311 	    349 	 72.524353 	  25462 	    522 	 48.777779 	  78006 	  53134 	 1.468099 
838 	  25309 	    349 	 72.518623 	  25460 	    522 	 48.773945 	  78019 	  53111 	 1.468980 
839 	  25312 	    350 	 72.320000 	  25462 	    523 	 48.684513 	  78033 	  53109 	 1.469299 
840 	  25313 	    349 	 72.530083 	  25464 	    522 	 48.781609 	  78010 	  53115 	 1.468700 
841 	  25313 	    348 	 72.738503 	  25464 	    521 	 48.875240 	  78021 	  53093 	 1.469516 
842 	  25296 	    349 	 72.481377 	  25447 	    522 	 48.749043 	  78071 	  53112 	 1.469931 
843 	  25296 	    350 	 72.274284 	  25446 	    524 	 48.561069 	  78017 	  53113 	 1.468887 
844 	  25294 	    349 	 72.475647 	  25445 	    522 	 48.745213 	  78029 	  53104 	 1.469362 
845 	  25295 	    350 	 72.271431 	  25447 	    523 	 48.655830 	  78010 	  53119 	 1.468589 
846 	  25305 	    350 	 72.300003 	  25450 	    524 	 48.568703 	  78005 	  53119 	 1.468495 
847 	  25302 	    349 	 72.498566 	  25453 	    523 	 48.667305 	  78020 	  53115 	 1.468888 
848 	  25299 	    350 	 72.282860 	  25451 	    523 	 48.663479 	  78006 	  53123 	 1.468403 
849 	  25303 	    349 	 72.501434 	  25455 	    523 	 48.671127 	  78034 	  53118 	 1.469069 
850 	  25303 	    349 	 72.501434 	  25454 	    522 	 48.762451 	  78044 	  53110 	 1.469478 
851 	  25297 	    349 	 72.484238 	  25448 	    523 	 48.657745 	  78016 	  53124 	 1.468564 
852 	  25299 	    350 	 72.282860 	  25449 	    523 	 48.659657 	  78021 	  53127 	 1.468575 
853 	  25299 	    351 	 72.076920 	  25450 	    525 	 48.476189 	  78004 	  53118 	 1.468504 
854 	  25298 	    349 	 72.487106 	  25448 	    522 	 48.750957 	  78023 	  53126 	 1.468641 
855 	  25298 	    350 	 72.279999 	  25449 	    523 	 48.659657 	  77999 	  53126 	 1.468189 
856 	  25360 	    350 	 72.457146 	  25512 	    524 	 48.687023 	  78013 	  53121 	 1.468591 
857 	  25296 	    349 	 72.481377 	  25447 	    523 	 48.655830 	  77994 	  53197 	 1.466135 
858 	  25298 	    349 	 72.487106 	  25449 	    522 	 48.752872 	  78012 	  53123 	 1.468516 
859 	  25312 	    351 	 72.113960 	  25463 	    524 	 48.593510 	  78007 	  53129 	 1.468256 
860 	  25298 	    350 	 72.279999 	  25462 	    524 	 48.591602 	  78008 	  53111 	 1.468773 
861 	  25313 	    350 	 72.322861 	  25461 	    523 	 48.682602 	  78016 	  53106 	 1.469062 
862 	  25320 	    350 	 72.342857 	  25471 	    523 	 48.701721 	  77997 	  53115 	 1.468455 
863 	  25307 	    351 	 72.099716 	  25458 	    524 	 48.583969 	  78018 	  53130 	 1.468436 
864 	  25316 	    350 	 72.331429 	  25467 	    543 	 46.900551 	  78113 	  53105 	 1.470916 
865 	  25315 	    351 	 72.122505 	  25466 	    525 	 48.506668 	  78002 	  53120 	 1.468411 
866 	  25306 	    349 	 72.510025 	  25457 	    522 	 48.768200 	  78020 	  53137 	 1.468280 
867 	  25306 	    350 	 72.302856 	  25456 	    524 	 48.580154 	  78037 	  53121 	 1.469042 
868 	  25314 	    350 	 72.325714 	  25465 	    523 	 48.690250 	  78023 	  53118 	 1.468862 
869 	  25311 	    350 	 72.317146 	  25463 	    523 	 48.686424 	  78008 	  53140 	 1.467971 
870 	  25309 	    350 	 72.311432 	  25459 	    524 	 48.585876 	  77998 	  53120 	 1.468336 
871 	  25311 	    351 	 72.111115 	  25462 	    525 	 48.499046 	  77988 	  53129 	 1.467899 
872 	  25318 	    349 	 72.544411 	  25469 	    522 	 48.791187 	  78003 	  53124 	 1.468319 
873 	  25309 	    349 	 72.518623 	  25459 	    522 	 48.772030 	  78014 	  53128 	 1.468416 
874 	  25310 	    350 	 72.314285 	  25462 	    524 	 48.591602 	  78001 	  53130 	 1.468116 
875 	  25319 	    351 	 72.133904 	  25470 	    524 	 48.606869 	  78040 	  53135 	 1.468712 
876 	  25309 	    349 	 72.518623 	  25459 	    522 	 48.772030 	  78006 	  53125 	 1.468348 
877 	  25308 	    351 	 72.102562 	  25459 	    524 	 48.585876 	  78027 	  53098 	 1.469490 
878 	  25313 	    349 	 72.530083 	  25464 	    523 	 48.688335 	  78008 	  53113 	 1.468718 
879 	  25310 	    349 	 72.521492 	  25461 	    522 	 48.775864 	  78087 	  53131 	 1.469707 
880 	  25296 	    349 	 72.481377 	  25447 	    522 	 48.749043 	  78030 	  53124 	 1.468828 
881 	  25298 	    350 	 72.279999 	  25449 	    524 	 48.566795 	  78017 	  53118 	 1.468749 
882 	  25300 	    350 	 72.285713 	  25451 	    523 	 48.663479 	  78012 	  53113 	 1.468793 
883 	  25298 	    350 	 72.279999 	  25448 	    524 	 48.564884 	  78001 	  53110 	 1.468669 
884 	  25295 	    349 	 72.478508 	  25447 	    522 	 48.749043 	  78033 	  53119 	 1.469022 
885 	  25301 	    350 	 72.288574 	  25452 	    524 	 48.572517 	  78006 	  53116 	 1.468597 
886 	  25303 	    349 	 72.501434 	  25453 	    522 	 48.760536 	  78024 	  53120 	 1.468825 
887 	  25298 	    350 	 72.279999 	  25448 	    524 	 48.564884 	  78007 	  53114 	 1.468671 
888 	  25307 	    349 	 72.512894 	  25457 	    522 	 48.768200 	  78018 	  53118 	 1.468768 
889 	  25298 	    349 	 72.487106 	  25449 	    523 	 48.659657 	  78017 	  53118 	 1.468749 
890 	  25298 	    351 	 72.074074 	  25449 	    524 	 48.566795 	  77993 	  53097 	 1.468878 
891 	  25305 	    350 	 72.300003 	  25456 	    523 	 48.673038 	  78008 	  53123 	 1.468441 
892 	  25302 	    349 	 72.498566 	  25453 	    522 	 48.760536 	  78018 	  53116 	 1.468823 
893 	  25303 	    349 	 72.501434 	  25453 	    522 	 48.760536 	  78016 	  53108 	 1.469007 
894 	  25301 	    350 	 72.288574 	  25452 	    524 	 48.572517 	  78022 	  53234 	 1.465642 
895 	  25299 	    350 	 72.282860 	  25450 	    524 	 48.568703 	  77999 	  53130 	 1.468078 
896 	  25301 	    351 	 72.082619 	  25452 	    524 	 48.572517 	  78029 	  53106 	 1.469307 
897 	  25297 	    350 	 72.277145 	  25461 	    523 	 48.682602 	  78028 	  53113 	 1.469094 
898 	  25313 	    350 	 72.322861 	  25463 	    524 	 48.593510 	  78018 	  53130 	 1.468436 
899 	  25312 	    350 	 72.320000 	  25463 	    523 	 48.686424 	  78026 	  53106 	 1.469250 
900 	  25309 	    350 	 72.311432 	  25460 	    523 	 48.680687 	  77998 	  53123 	 1.468253 
901 	  25314 	    349 	 72.532951 	  25464 	    522 	 48.781609 	  78023 	  53118 	 1.468862 
902 	  25308 	    367 	 68.959129 	  25459 	    541 	 47.059151 	  78013 	  53108 	 1.468950 
903 	  25311 	    368 	 68.779892 	  25462 	    541 	 47.064693 	  78023 	  53129 	 1.468558 
904 	  25321 	    350 	 72.345711 	  25472 	    523 	 48.703632 	  78005 	  53125 	 1.468329 
905 	  25309 	    350 	 72.311432 	  25460 	    523 	 48.680687 	  77991 	  53147 	 1.467458 
906 	  25308 	    349 	 72.515762 	  25459 	    523 	 48.678776 	  78002 	  53132 	 1.468079 
907 	  25315 	    349 	 72.535820 	  25466 	    522 	 48.785442 	  78026 	  53136 	 1.468421 
908 	  25315 	    351 	 72.122505 	  25467 	    524 	 48.601147 	  78014 	  53131 	 1.468333 
909 	  25311 	    350 	 72.317146 	  25462 	    524 	 48.591602 	  78001 	  53109 	 1.468696 
910 	  25307 	    349 	 72.512894 	  25459 	    524 	 48.585876 	  78019 	  53135 	 1.468317 
911 	  25313 	    351 	 72.116806 	  25464 	    524 	 48.595421 	  78012 	  53131 	 1.468295 
912 	  25309 	    350 	 72.311432 	  25460 	    523 	 48.680687 	  78001 	  53119 	 1.468420 
913 	  25308 	    350 	 72.308571 	  25458 	    523 	 48.676865 	  78021 	  53107 	 1.469128 
914 	  25319 	    350 	 72.339996 	  25470 	    524 	 48.606869 	  78018 	  53135 	 1.468298 
915 	  25309 	    349 	 72.518623 	  25460 	    522 	 48.773945 	  78022 	  53103 	 1.469258 
916 	  25298 	    350 	 72.279999 	  25449 	    523 	 48.659657 	  78104 	  53108 	 1.470664 
917 	  25307 	    350 	 72.305717 	  25459 	    524 	 48.585876 	  78022 	  53111 	 1.469037 
918 	  25299 	    350 	 72.282860 	  25450 	    524 	 48.568703 	  78023 	  53118 	 1.468862 
919 	  25301 	    349 	 72.495705 	  25451 	    522 	 48.756706 	  78023 	  53109 	 1.469111 
920 	  25304 	    350 	 72.297142 	  25456 	    523 	 48.673038 	  78013 	  53124 	 1.468508 
921 	  25300 	    349 	 72.492836 	  25451 	    523 	 48.663479 	  78014 	  53127 	 1.468444 
922 	  25302 	    350 	 72.291428 	  25453 	    523 	 48.667305 	  78030 	  53104 	 1.469381 
923 	  25298 	    349 	 72.487106 	  25448 	    522 	 48.750957 	  78010 	  53126 	 1.468396 
924 	  25300 	    349 	 72.492836 	  25451 	    522 	 48.756706 	  78012 	  53117 	 1.468682 
925 	  25299 	    350 	 72.282860 	  25451 	    523 	 48.663479 	  78000 	  53121 	 1.468346 
926 	  25302 	    350 	 72.291428 	  25453 	    524 	 48.574429 	  78008 	  53122 	 1.468469 
927 	  25303 	    349 	 72.501434 	  25455 	    522 	 48.764366 	  78001 	  53120 	 1.468392 
928 	  25304 	    351 	 72.091171 	  25456 	    524 	 48.580154 	  78023 	  53112 	 1.469028 
929 	  25298 	    350 	 72.279999 	  25449 	    524 	 48.566795 	  78023 	  53104 	 1.469249 
930 	  25306 	    349 	 72.510025 	  25457 	    522 	 48.768200 	  78009 	  53112 	 1.468764 
931 	  25293 	    350 	 72.265717 	  25445 	    523 	 48.652008 	  78034 	  53234 	 1.465868 
932 	  25298 	    350 	 72.279999 	  25461 	    524 	 48.589695 	  78029 	  53122 	 1.468864 
933 	  25320 	    352 	 71.931816 	  25471 	    525 	 48.516190 	  78007 	  53114 	 1.468671 
934 	  25314 	    350 	 72.325714 	  25465 	    523 	 48.690250 	  77981 	  53131 	 1.467712 
935 	  25310 	    350 	 72.314285 	  25461 	    523 	 48.682602 	  78021 	  53118 	 1.468824 
936 	  25319 	    368 	 68.801628 	  25470 	    542 	 46.992619 	  78027 	  53126 	 1.468716 
937 	  25311 	    368 	 68.779892 	  25461 	    541 	 47.062847 	  78012 	  53135 	 1.468185 
938 	  25310 	    349 	 72.521492 	  25461 	    522 	 48.775864 	  78059 	  53130 	 1.469208 
939 	  25309 	    351 	 72.105415 	  25459 	    524 	 48.585876 	  78016 	  53129 	 1.468426 
940 	  25312 	    350 	 72.320000 	  25463 	    524 	 48.593510 	  78019 	  53128 	 1.468510 
941 	  25309 	    350 	 72.311432 	  25460 	    523 	 48.680687 	  78028 	  53120 	 1.468901 
942 	  25310 	    349 	 72.521492 	  25461 	    522 	 48.775864 	  78002 	  53111 	 1.468660 
943 	  25320 	    350 	 72.342857 	  25472 	    523 	 48.703632 	  78014 	  53128 	 1.468416 
944 	  25311 	    349 	 72.524353 	  25462 	    522 	 48.777779 	  78009 	  53132 	 1.468211 
945 	  25387 	    350 	 72.534286 	  25539 	    523 	 48.831741 	  78008 	  53127 	 1.468331 
946 	  25318 	    349 	 72.544411 	  25470 	    522 	 48.793102 	  77998 	  53171 	 1.466927 
947 	  25309 	    350 	 72.311432 	  25460 	    523 	 48.680687 	  78000 	  53143 	 1.467738 
948 	  25313 	    349 	 72.530083 	  25464 	    522 	 48.781609 	  78005 	  53118 	 1.468523 
949 	  25314 	    349 	 72.532951 	  25464 	    522 	 48.781609 	  78008 	  53120 	 1.468524 
950 	  25308 	    350 	 72.308571 	  25460 	    524 	 48.587788 	  77998 	  53143 	 1.467700 
951 	  25312 	    351 	 72.113960 	  25464 	    525 	 48.502857 	  78026 	  53106 	 1.469250 
952 	  25313 	    350 	 72.322861 	  25464 	    524 	 48.595421 	  78014 	  53120 	 1.468637 
953 	  25315 	    350 	 72.328575 	  25465 	    523 	 48.690250 	  78082 	  53116 	 1.470028 
954 	  25299 	    350 	 72.282860 	  25450 	    523 	 48.661568 	  78011 	  53121 	 1.468553 
955 	  25297 	    350 	 72.277145 	  25447 	    524 	 48.562977 	  78031 	  53116 	 1.469068 
956 	  25293 	    350 	 72.265717 	  25444 	    523 	 48.650097 	  78019 	  53133 	 1.468372 
957 	  25297 	    350 	 72.277145 	  25447 	    523 	 48.655830 	  78026 	  53107 	 1.469223 
958 	  25300 	    350 	 72.285713 	  25445 	    524 	 48.559162 	  77990 	  53106 	 1.468572 
959 	  25309 	    349 	 72.518623 	  25461 	    522 	 48.775864 	  78020 	  53109 	 1.469054 
960 	  25306 	    351 	 72.096863 	  25457 	    524 	 48.582062 	  78008 	  53128 	 1.468303 
961 	  25299 	    350 	 72.282860 	  25450 	    523 	 48.661568 	  78021 	  53112 	 1.468990 
962 	  25305 	    351 	 72.094017 	  25456 	    525 	 48.487617 	  78016 	  53110 	 1.468951 
963 	  25299 	    350 	 72.282860 	  25451 	    523 	 48.663479 	  78023 	  53116 	 1.468917 
964 	  25299 	    350 	 72.282860 	  25449 	    523 	 48.659657 	  78042 	  53129 	 1.468915 
965 	  25302 	    351 	 72.085472 	  25453 	    526 	 48.389732 	  78030 	  53106 	 1.469326 
966 	  25302 	    350 	 72.291428 	  25454 	    523 	 48.669216 	  78006 	  53114 	 1.468652 
967 	  25300 	    350 	 72.285713 	  25450 	    524 	 48.568703 	  78005 	  53108 	 1.468799 
968 	  25301 	    350 	 72.288574 	  25452 	    524 	 48.572517 	  78129 	  53124 	 1.470691 
969 	  25305 	    349 	 72.507164 	  25470 	    522 	 48.793102 	  78024 	  53126 	 1.468659 
970 	  25307 	    349 	 72.512894 	  25459 	    523 	 48.678776 	  78011 	  53119 	 1.468608 
971 	  25311 	    350 	 72.317146 	  25462 	    523 	 48.684513 	  77998 	  53107 	 1.468695 
972 	  25321 	    350 	 72.345711 	  25472 	    523 	 48.703632 	  78009 	  53123 	 1.468460 
973 	  25312 	    350 	 72.320000 	  25463 	    524 	 48.593510 	  78018 	  53117 	 1.468795 
974 	  25309 	    368 	 68.774460 	  25460 	    542 	 46.974171 	  78028 	  53124 	 1.468790 
975 	  25317 	    367 	 68.983650 	  25469 	    541 	 47.077633 	  77999 	  53146 	 1.467636 
976 	  25308 	    349 	 72.515762 	  25459 	    523 	 48.678776 	  77999 	  53141 	 1.467774 
977 	  25312 	    350 	 72.320000 	  25463 	    523 	 48.686424 	  78018 	  53124 	 1.468602 
978 	  25316 	    350 	 72.331429 	  25467 	    524 	 48.601147 	  78001 	  53144 	 1.467729 
979 	  25315 	    349 	 72.535820 	  25466 	    522 	 48.785442 	  78001 	  53141 	 1.467812 
980 	  25310 	    350 	 72.314285 	  25460 	    525 	 48.495239 	  78010 	  53123 	 1.468479 
981 	  25313 	    350 	 72.322861 	  25464 	    523 	 48.688335 	  77998 	  53130 	 1.468059 
982 	  25317 	    349 	 72.541550 	  25468 	    522 	 48.789272 	  77962 	  53143 	 1.467023 
983 	  25312 	    350 	 72.320000 	  25463 	    525 	 48.500954 	  77985 	  53206 	 1.465718 
984 	  25308 	    351 	 72.102562 	  25459 	    524 	 48.585876 	  77999 	  53131 	 1.468051 
985 	  25320 	    350 	 72.342857 	  25471 	    523 	 48.701721 	  78007 	  53127 	 1.468312 
986 	  25309 	    352 	 71.900566 	  25460 	    525 	 48.495239 	  78019 	  53125 	 1.468593 
987 	  25310 	    350 	 72.314285 	  25460 	    524 	 48.587788 	  77996 	  53138 	 1.467801 
988 	  25320 	    350 	 72.342857 	  25471 	    523 	 48.701721 	  78019 	  53108 	 1.469063 
989 	  25312 	    350 	 72.320000 	  25464 	    524 	 48.595421 	  78026 	  53119 	 1.468891 
990 	  25309 	    350 	 72.311432 	  25459 	    523 	 48.678776 	  78043 	  53112 	 1.469404 
991 	  25306 	    350 	 72.302856 	  25456 	    523 	 48.673038 	  78016 	  53126 	 1.468509 
992 	  25296 	    349 	 72.481377 	  25447 	    522 	 48.749043 	  78011 	  53134 	 1.468194 
993 	  25299 	    350 	 72.282860 	  25450 	    523 	 48.661568 	  78025 	  53108 	 1.469176 
994 	  25299 	    350 	 72.282860 	  25450 	    523 	 48.661568 	  78017 	  53121 	 1.468666 
995 	  25301 	    350 	 72.288574 	  25451 	    524 	 48.570610 	  78016 	  53111 	 1.468924 
996 	  25303 	    350 	 72.294289 	  25454 	    523 	 48.669216 	  78020 	  53118 	 1.468805 
997 	  25299 	    349 	 72.489975 	  25451 	    523 	 48.663479 	  78025 	  53108 	 1.469176 
998 	  25301 	    349 	 72.495705 	  25453 	    522 	 48.760536 	  78015 	  53124 	 1.468545 
999 	  25297 	    350 	 72.277145 	  25447 	    523 	 48.655830 	  78021 	  53105 	 1.469184 
1000 	  25296 	    350 	 72.274284 	  25446 	    523 	 48.653919 	  78024 	  53120 	 1.468825 
