ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
770 	  37199 	   1142 	 32.573555 	  37370 	   1342 	 27.846498 	 114152 	  78165 	 1.460398 
771 	  37203 	   1142 	 32.577057 	  37375 	   1341 	 27.870993 	 114173 	  78196 	 1.460087 
772 	  37198 	   1142 	 32.572678 	  37369 	   1342 	 27.845753 	 114129 	  78171 	 1.459992 
773 	  37200 	   1142 	 32.574432 	  37371 	   1342 	 27.847242 	 114142 	  78192 	 1.459766 
774 	  37183 	   1142 	 32.559544 	  37354 	   1361 	 27.445995 	 114154 	  78192 	 1.459919 
775 	  37191 	   1141 	 32.595093 	  37362 	   1341 	 27.861298 	 114113 	  78151 	 1.460160 
776 	  37202 	   1140 	 32.633335 	  37374 	   1339 	 27.911875 	 114191 	  78150 	 1.461177 
777 	  37204 	   1141 	 32.606487 	  37375 	   1342 	 27.850224 	 114174 	  78174 	 1.460511 
778 	  37208 	   1142 	 32.581436 	  37380 	   1342 	 27.853949 	 114160 	  78156 	 1.460668 
779 	  37209 	   1140 	 32.639473 	  37379 	   1341 	 27.873974 	 114137 	  78172 	 1.460075 
780 	  37214 	   1142 	 32.586689 	  37384 	   1341 	 27.877703 	 114142 	  78157 	 1.460419 
781 	  37208 	   1143 	 32.552933 	  37379 	   1342 	 27.853205 	 114150 	  78189 	 1.459924 
782 	  37207 	   1141 	 32.609116 	  37378 	   1341 	 27.873228 	 114156 	  78170 	 1.460356 
783 	  37191 	   1141 	 32.595093 	  37361 	   1340 	 27.881344 	 114168 	  78139 	 1.461089 
784 	  37190 	   1141 	 32.594215 	  37360 	   1340 	 27.880596 	 114223 	  78148 	 1.461624 
785 	  37187 	   1141 	 32.591587 	  37357 	   1342 	 27.836811 	 114165 	  78151 	 1.460826 
786 	  37199 	   1142 	 32.573555 	  37370 	   1343 	 27.825764 	 114156 	  78171 	 1.460337 
787 	  37206 	   1141 	 32.608238 	  37378 	   1340 	 27.894030 	 114191 	  78220 	 1.459870 
788 	  37206 	   1142 	 32.579685 	  37377 	   1343 	 27.830975 	 114152 	  78167 	 1.460361 
789 	  37202 	   1141 	 32.604733 	  37373 	   1342 	 27.848734 	 114157 	  78167 	 1.460424 
790 	  37210 	   1142 	 32.583187 	  37382 	   1341 	 27.876211 	 114139 	  78169 	 1.460157 
791 	  37216 	   1142 	 32.588440 	  37387 	   1342 	 27.859165 	 114137 	  78191 	 1.459720 
792 	  37210 	   1142 	 32.583187 	  37381 	   1343 	 27.833954 	 114158 	  78195 	 1.459914 
793 	  37215 	   1141 	 32.616127 	  37387 	   1342 	 27.859165 	 114163 	  78158 	 1.460669 
794 	  37202 	   1142 	 32.576183 	  37373 	   1342 	 27.848734 	 114177 	  78177 	 1.460493 
795 	  37202 	   1140 	 32.633335 	  37373 	   1340 	 27.890299 	 114140 	  78162 	 1.460300 
796 	  37190 	   1141 	 32.594215 	  37361 	   1341 	 27.860552 	 114158 	  78183 	 1.460138 
797 	  37185 	   1143 	 32.532810 	  37355 	   1343 	 27.814594 	 114210 	  78178 	 1.460897 
798 	  37199 	   1141 	 32.602104 	  37370 	   1342 	 27.846498 	 114167 	  78157 	 1.460739 
799 	  37204 	   1141 	 32.606487 	  37374 	   1342 	 27.849478 	 114144 	  78197 	 1.459698 
800 	  37204 	   1142 	 32.577934 	  37375 	   1341 	 27.870993 	 114093 	  78148 	 1.459961 
801 	  37201 	   1141 	 32.603855 	  37368 	   1342 	 27.845007 	 114147 	  78189 	 1.459886 
802 	  37209 	   1141 	 32.610867 	  37381 	   1341 	 27.875465 	 114142 	  78166 	 1.460251 
803 	  37212 	   1142 	 32.584938 	  37384 	   1342 	 27.856930 	 114145 	  78161 	 1.460383 
804 	  37243 	   1145 	 32.526638 	  37415 	   1346 	 27.797176 	 114147 	  78169 	 1.460259 
805 	  37192 	   1141 	 32.595970 	  37363 	   1342 	 27.841282 	 114120 	  78171 	 1.459876 
806 	  37202 	   1142 	 32.576183 	  37374 	   1343 	 27.828741 	 114128 	  78184 	 1.459736 
807 	  37199 	   1141 	 32.602104 	  37370 	   1341 	 27.867264 	 114152 	  78196 	 1.459819 
808 	  37205 	   1142 	 32.578808 	  37375 	   1343 	 27.829487 	 114142 	  78180 	 1.459990 
809 	  37202 	   1142 	 32.576183 	  37373 	   1342 	 27.848734 	 114176 	  78173 	 1.460555 
810 	  37201 	   1141 	 32.603855 	  37372 	   1341 	 27.868755 	 114145 	  78240 	 1.458908 
811 	  37189 	   1154 	 32.226170 	  37359 	   1355 	 27.571218 	 114164 	  78130 	 1.461206 
812 	  37192 	   1141 	 32.595970 	  37364 	   1341 	 27.862789 	 114141 	  78163 	 1.460294 
813 	  37191 	   1142 	 32.566551 	  37362 	   1342 	 27.840536 	 114121 	  78147 	 1.460338 
814 	  37216 	   1142 	 32.588440 	  37387 	   1343 	 27.838421 	 114228 	  78204 	 1.460641 
815 	  37213 	   1142 	 32.585815 	  37384 	   1342 	 27.856930 	 114142 	  78201 	 1.459598 
816 	  37207 	   1142 	 32.580559 	  37378 	   1342 	 27.852459 	 114161 	  78172 	 1.460382 
817 	  37201 	   1143 	 32.546806 	  37372 	   1344 	 27.806547 	 114182 	  78187 	 1.460371 
818 	  37207 	   1142 	 32.580559 	  37378 	   1342 	 27.852459 	 114139 	  78185 	 1.459858 
819 	  37202 	   1141 	 32.604733 	  37373 	   1342 	 27.848734 	 114098 	  78177 	 1.459483 
820 	  37198 	   1141 	 32.601227 	  37368 	   1341 	 27.865772 	 114188 	  78192 	 1.460354 
821 	  37186 	   1141 	 32.590710 	  37358 	   1360 	 27.469118 	 114152 	  78159 	 1.460510 
822 	  37192 	   1141 	 32.595970 	  37363 	   1341 	 27.862043 	 114160 	  78157 	 1.460650 
823 	  37185 	   1141 	 32.589832 	  37369 	   1341 	 27.866518 	 114160 	  78165 	 1.460500 
824 	  37202 	   1142 	 32.576183 	  37373 	   1343 	 27.827997 	 114153 	  78174 	 1.460243 
825 	  37208 	   1142 	 32.581436 	  37379 	   1342 	 27.853205 	 114165 	  78146 	 1.460919 
826 	  37213 	   1142 	 32.585815 	  37384 	   1342 	 27.856930 	 114162 	  78155 	 1.460713 
827 	  37213 	   1142 	 32.585815 	  37384 	   1342 	 27.856930 	 114139 	  78175 	 1.460045 
828 	  37206 	   1141 	 32.608238 	  37377 	   1341 	 27.872482 	 114120 	  78182 	 1.459671 
829 	  37186 	   1142 	 32.562172 	  37357 	   1342 	 27.836811 	 114178 	  78142 	 1.461160 
830 	  37194 	   1140 	 32.626316 	  37365 	   1341 	 27.863535 	 114156 	  78164 	 1.460468 
831 	  37202 	   1142 	 32.576183 	  37373 	   1342 	 27.848734 	 114165 	  78186 	 1.460172 
832 	  37201 	   1142 	 32.575306 	  37373 	   1342 	 27.848734 	 114160 	  78162 	 1.460556 
833 	  37200 	   1141 	 32.602982 	  37371 	   1341 	 27.868010 	 114215 	  78178 	 1.460961 
834 	  37206 	   1142 	 32.579685 	  37377 	   1343 	 27.830975 	 114159 	  78165 	 1.460487 
835 	  37201 	   1141 	 32.603855 	  37372 	   1340 	 27.889553 	 114093 	  78169 	 1.459568 
836 	  37207 	   1142 	 32.580559 	  37378 	   1343 	 27.831720 	 114136 	  78176 	 1.459988 
837 	  37211 	   1142 	 32.584064 	  37382 	   1342 	 27.855440 	 114167 	  78148 	 1.460907 
838 	  37213 	   1142 	 32.585815 	  37384 	   1343 	 27.836187 	 114150 	  78193 	 1.459849 
839 	  37197 	   1142 	 32.571804 	  37367 	   1343 	 27.823530 	 114159 	  78156 	 1.460656 
840 	  37261 	   1144 	 32.570805 	  37433 	   1345 	 27.831226 	 114188 	  78150 	 1.461139 
841 	  37207 	   1141 	 32.609116 	  37378 	   1341 	 27.873228 	 114152 	  78177 	 1.460174 
842 	  37197 	   1142 	 32.571804 	  37368 	   1343 	 27.824274 	 114170 	  78159 	 1.460740 
843 	  37200 	   1141 	 32.602982 	  37370 	   1341 	 27.867264 	 114150 	  78182 	 1.460055 
844 	  37203 	   1141 	 32.605610 	  37374 	   1341 	 27.870247 	 114140 	  78187 	 1.459834 
845 	  37203 	   1142 	 32.577057 	  37373 	   1341 	 27.869501 	 114195 	  78158 	 1.461079 
846 	  37205 	   1142 	 32.578808 	  37376 	   1342 	 27.850969 	 114140 	  78210 	 1.459404 
847 	  37189 	   1143 	 32.536308 	  37359 	   1344 	 27.796875 	 114172 	  78152 	 1.460897 
848 	  37191 	   1142 	 32.566551 	  37362 	   1343 	 27.819807 	 114168 	  78136 	 1.461145 
849 	  37211 	   1144 	 32.527100 	  37381 	   1345 	 27.792564 	 114157 	  78188 	 1.460032 
850 	  37215 	   1141 	 32.616127 	  37385 	   1342 	 27.857676 	 114167 	  78177 	 1.460366 
851 	  37208 	   1141 	 32.609993 	  37379 	   1340 	 27.894775 	 114157 	  78191 	 1.459976 
852 	  37205 	   1141 	 32.607361 	  37375 	   1341 	 27.870993 	 114145 	  78156 	 1.460477 
853 	  37198 	   1143 	 32.544182 	  37368 	   1344 	 27.803572 	 114161 	  78177 	 1.460289 
854 	  37198 	   1142 	 32.572678 	  37369 	   1343 	 27.825018 	 114148 	  78156 	 1.460515 
855 	  37191 	   1140 	 32.623684 	  37361 	   1340 	 27.881344 	 114147 	  78153 	 1.460558 
856 	  37192 	   1160 	 32.062069 	  37363 	   1360 	 27.472794 	 114201 	  78115 	 1.461960 
857 	  37194 	   1142 	 32.569176 	  37365 	   1342 	 27.842772 	 114151 	  78128 	 1.461077 
858 	  37190 	   1160 	 32.060345 	  37360 	   1360 	 27.470589 	 114173 	  78136 	 1.461209 
859 	  37204 	   1142 	 32.577934 	  37375 	   1342 	 27.850224 	 114172 	  78155 	 1.460841 
860 	  37213 	   1142 	 32.585815 	  37384 	   1343 	 27.836187 	 114175 	  78189 	 1.460244 
861 	  37203 	   1143 	 32.548557 	  37374 	   1343 	 27.828741 	 114156 	  78188 	 1.460019 
862 	  37212 	   1142 	 32.584938 	  37383 	   1343 	 27.835443 	 114141 	  78177 	 1.460033 
863 	  37209 	   1142 	 32.582314 	  37381 	   1342 	 27.854694 	 114161 	  78180 	 1.460233 
864 	  37207 	   1141 	 32.609116 	  37377 	   1341 	 27.872482 	 114142 	  78195 	 1.459710 
865 	  37191 	   1140 	 32.623684 	  37362 	   1341 	 27.861298 	 114137 	  78151 	 1.460468 
866 	  37184 	   1141 	 32.588959 	  37354 	   1342 	 27.834576 	 114156 	  78162 	 1.460505 
867 	  37193 	   1141 	 32.596844 	  37364 	   1341 	 27.862789 	 114158 	  78193 	 1.459952 
868 	  37203 	   1142 	 32.577057 	  37374 	   1342 	 27.849478 	 114170 	  78155 	 1.460815 
869 	  37202 	   1141 	 32.604733 	  37372 	   1341 	 27.868755 	 114239 	  78173 	 1.461361 
870 	  37200 	   1142 	 32.574432 	  37371 	   1343 	 27.826508 	 114170 	  78184 	 1.460273 
871 	  37202 	   1141 	 32.604733 	  37374 	   1341 	 27.870247 	 114140 	  78169 	 1.460170 
872 	  37245 	   1142 	 32.613834 	  37417 	   1343 	 27.860760 	 114170 	  78167 	 1.460591 
873 	  37212 	   1140 	 32.642105 	  37383 	   1340 	 27.897760 	 114146 	  78157 	 1.460471 
874 	  37208 	   1141 	 32.609993 	  37379 	   1340 	 27.894775 	 114185 	  78185 	 1.460446 
875 	  37194 	   1144 	 32.512238 	  37365 	   1343 	 27.822041 	 114142 	  78134 	 1.460849 
876 	  37242 	   1141 	 32.639790 	  37413 	   1342 	 27.878540 	 114126 	  78191 	 1.459580 
877 	  37191 	   1141 	 32.595093 	  37362 	   1341 	 27.861298 	 114173 	  78145 	 1.461040 
878 	  37188 	   1141 	 32.592464 	  37357 	   1342 	 27.836811 	 114181 	  78167 	 1.460732 
879 	  37195 	   1142 	 32.570053 	  37366 	   1342 	 27.843517 	 114156 	  78193 	 1.459926 
880 	  37200 	   1141 	 32.602982 	  37370 	   1341 	 27.867264 	 114155 	  78182 	 1.460119 
881 	  37198 	   1142 	 32.572678 	  37369 	   1342 	 27.845753 	 114166 	  78165 	 1.460577 
882 	  37204 	   1141 	 32.606487 	  37375 	   1342 	 27.850224 	 114137 	  78219 	 1.459198 
883 	  37203 	   1143 	 32.548557 	  37374 	   1342 	 27.849478 	 114168 	  78168 	 1.460546 
884 	  37210 	   1143 	 32.554680 	  37381 	   1344 	 27.813244 	 114151 	  78168 	 1.460329 
885 	  37211 	   1141 	 32.612621 	  37383 	   1342 	 27.856184 	 114135 	  78170 	 1.460087 
886 	  37206 	   1142 	 32.579685 	  37377 	   1343 	 27.830975 	 114175 	  78184 	 1.460337 
887 	  37191 	   1141 	 32.595093 	  37361 	   1340 	 27.881344 	 114142 	  78148 	 1.460588 
888 	  37191 	   1159 	 32.088871 	  37362 	   1359 	 27.492273 	 114177 	  78157 	 1.460867 
889 	  37186 	   1142 	 32.562172 	  37357 	   1343 	 27.816084 	 114172 	  78145 	 1.461028 
890 	  37197 	   1142 	 32.571804 	  37368 	   1343 	 27.824274 	 114178 	  78181 	 1.460432 
891 	  37200 	   1142 	 32.574432 	  37371 	   1342 	 27.847242 	 114162 	  78176 	 1.460320 
892 	  37201 	   1142 	 32.575306 	  37373 	   1342 	 27.848734 	 114221 	  78164 	 1.461299 
893 	  37203 	   1141 	 32.605610 	  37375 	   1342 	 27.850224 	 114157 	  78178 	 1.460219 
894 	  37205 	   1141 	 32.607361 	  37376 	   1342 	 27.850969 	 114123 	  78169 	 1.459952 
895 	  37202 	   1142 	 32.576183 	  37373 	   1343 	 27.827997 	 114121 	  78193 	 1.459478 
896 	  37208 	   1144 	 32.524475 	  37379 	   1345 	 27.791079 	 114163 	  78172 	 1.460408 
897 	  37209 	   1141 	 32.610867 	  37380 	   1341 	 27.874720 	 114190 	  78172 	 1.460753 
898 	  37216 	   1142 	 32.588440 	  37388 	   1342 	 27.859911 	 114141 	  78151 	 1.460519 
899 	  37198 	   1160 	 32.067242 	  37368 	   1360 	 27.476471 	 114139 	  78177 	 1.460007 
900 	  37189 	   1141 	 32.593338 	  37360 	   1341 	 27.859806 	 114170 	  78146 	 1.460983 
901 	  37199 	   1141 	 32.602104 	  37370 	   1341 	 27.867264 	 114158 	  78189 	 1.460026 
902 	  37196 	   1141 	 32.599476 	  37367 	   1341 	 27.865026 	 114175 	  78161 	 1.460767 
903 	  37200 	   1140 	 32.631580 	  37371 	   1339 	 27.909634 	 114138 	  78179 	 1.459957 
904 	  37203 	   1142 	 32.577057 	  37374 	   1342 	 27.849478 	 114147 	  78164 	 1.460353 
905 	  37199 	   1141 	 32.602104 	  37369 	   1342 	 27.845753 	 114200 	  78170 	 1.460919 
906 	  37185 	   1141 	 32.589832 	  37356 	   1341 	 27.856823 	 114116 	  78153 	 1.460161 
907 	  37193 	   1142 	 32.568302 	  37364 	   1360 	 27.473530 	 114128 	  78158 	 1.460222 
908 	  37202 	   1142 	 32.576183 	  37373 	   1341 	 27.869501 	 114162 	  78161 	 1.460601 
909 	  37212 	   1141 	 32.613499 	  37383 	   1342 	 27.856184 	 114193 	  78185 	 1.460549 
910 	  37210 	   1141 	 32.611744 	  37382 	   1342 	 27.855440 	 114154 	  78168 	 1.460367 
911 	  37200 	   1141 	 32.602982 	  37371 	   1340 	 27.888805 	 114131 	  78171 	 1.460017 
912 	  37249 	   1140 	 32.674561 	  37420 	   1340 	 27.925373 	 114136 	  78196 	 1.459614 
913 	  37203 	   1141 	 32.605610 	  37373 	   1341 	 27.869501 	 114164 	  78191 	 1.460066 
914 	  37200 	   1142 	 32.574432 	  37372 	   1341 	 27.868755 	 114157 	  78182 	 1.460144 
915 	  37192 	   1141 	 32.595970 	  37363 	   1341 	 27.862043 	 114161 	  78143 	 1.460924 
916 	  37209 	   1141 	 32.610867 	  37379 	   1341 	 27.873974 	 114166 	  78158 	 1.460708 
917 	  37194 	   1142 	 32.569176 	  37365 	   1342 	 27.842772 	 114133 	  78170 	 1.460061 
918 	  37203 	   1141 	 32.605610 	  37374 	   1341 	 27.870247 	 114149 	  78232 	 1.459109 
919 	  37209 	   1143 	 32.553806 	  37380 	   1344 	 27.812500 	 114138 	  78187 	 1.459808 
920 	  37211 	   1142 	 32.584064 	  37381 	   1342 	 27.854694 	 114138 	  78175 	 1.460032 
921 	  37207 	   1143 	 32.552055 	  37377 	   1343 	 27.830975 	 114143 	  78193 	 1.459760 
922 	  37209 	   1141 	 32.610867 	  37380 	   1341 	 27.874720 	 114142 	  78136 	 1.460812 
923 	  37181 	   1141 	 32.586327 	  37352 	   1342 	 27.833084 	 114140 	  78143 	 1.460655 
924 	  37187 	   1141 	 32.591587 	  37357 	   1342 	 27.836811 	 114139 	  78171 	 1.460119 
925 	  37190 	   1142 	 32.565674 	  37361 	   1343 	 27.819061 	 114151 	  78159 	 1.460497 
926 	  37189 	   1142 	 32.564800 	  37372 	   1341 	 27.868755 	 114166 	  78162 	 1.460633 
927 	  37195 	   1140 	 32.627193 	  37365 	   1339 	 27.905153 	 114173 	  78140 	 1.461134 
928 	  37200 	   1142 	 32.574432 	  37371 	   1342 	 27.847242 	 114240 	  78185 	 1.461150 
929 	  37204 	   1143 	 32.549431 	  37375 	   1344 	 27.808781 	 114167 	  78152 	 1.460833 
930 	  37203 	   1144 	 32.520103 	  37373 	   1345 	 27.786617 	 114147 	  78152 	 1.460577 
931 	  37207 	   1142 	 32.580559 	  37378 	   1343 	 27.831720 	 114169 	  78158 	 1.460746 
932 	  37215 	   1143 	 32.559055 	  37387 	   1343 	 27.838421 	 114186 	  78189 	 1.460384 
933 	  37216 	   1141 	 32.617004 	  37387 	   1341 	 27.879940 	 114161 	  78168 	 1.460457 
934 	  37210 	   1141 	 32.611744 	  37381 	   1340 	 27.896269 	 114132 	  78180 	 1.459862 
935 	  37192 	   1141 	 32.595970 	  37363 	   1340 	 27.882835 	 114153 	  78172 	 1.460280 
936 	  37187 	   1142 	 32.563046 	  37357 	   1343 	 27.816084 	 114164 	  78191 	 1.460066 
937 	  37189 	   1141 	 32.593338 	  37360 	   1341 	 27.859806 	 114180 	  78153 	 1.460980 
938 	  37202 	   1141 	 32.604733 	  37373 	   1341 	 27.869501 	 114165 	  78173 	 1.460415 
939 	  37210 	   1141 	 32.611744 	  37381 	   1342 	 27.854694 	 114149 	  78160 	 1.460453 
940 	  37201 	   1142 	 32.575306 	  37372 	   1342 	 27.847988 	 114147 	  78145 	 1.460708 
941 	  37203 	   1142 	 32.577057 	  37375 	   1341 	 27.870993 	 114219 	  78171 	 1.461143 
942 	  37200 	   1142 	 32.574432 	  37369 	   1342 	 27.845753 	 114153 	  78190 	 1.459944 
943 	  37207 	   1142 	 32.580559 	  37378 	   1341 	 27.873228 	 114169 	  78172 	 1.460485 
944 	  37197 	   1159 	 32.094048 	  37368 	   1359 	 27.496689 	 114165 	  78158 	 1.460695 
945 	  37195 	   1142 	 32.570053 	  37366 	   1343 	 27.822784 	 114171 	  78180 	 1.460361 
946 	  37187 	   1142 	 32.563046 	  37358 	   1342 	 27.837557 	 114182 	  78167 	 1.460744 
947 	  37199 	   1141 	 32.602104 	  37370 	   1341 	 27.867264 	 114172 	  78200 	 1.460000 
948 	  37250 	   1142 	 32.618214 	  37422 	   1343 	 27.864483 	 114139 	  78163 	 1.460269 
949 	  37196 	   1142 	 32.570927 	  37367 	   1343 	 27.823530 	 114172 	  78173 	 1.460504 
950 	  37208 	   1141 	 32.609993 	  37380 	   1341 	 27.874720 	 114138 	  78177 	 1.459995 
951 	  37203 	   1141 	 32.605610 	  37366 	   1341 	 27.864281 	 114169 	  78161 	 1.460690 
952 	  37202 	   1141 	 32.604733 	  37373 	   1341 	 27.869501 	 114194 	  78153 	 1.461159 
953 	  37198 	   1141 	 32.601227 	  37368 	   1342 	 27.845007 	 114258 	  78151 	 1.462016 
954 	  37188 	   1142 	 32.563923 	  37359 	   1343 	 27.817574 	 114153 	  78205 	 1.459664 
955 	  37198 	   1143 	 32.544182 	  37369 	   1344 	 27.804316 	 114163 	  78137 	 1.461062 
956 	  37200 	   1142 	 32.574432 	  37371 	   1342 	 27.847242 	 114162 	  78146 	 1.460881 
957 	  37204 	   1141 	 32.606487 	  37387 	   1341 	 27.879940 	 114142 	  78187 	 1.459859 
958 	  37203 	   1141 	 32.605610 	  37373 	   1342 	 27.848734 	 114170 	  78174 	 1.460460 
959 	  37204 	   1142 	 32.577934 	  37375 	   1341 	 27.870993 	 114137 	  78173 	 1.460057 
960 	  37205 	   1141 	 32.607361 	  37376 	   1340 	 27.892538 	 114167 	  78180 	 1.460310 
961 	  37207 	   1142 	 32.580559 	  37378 	   1343 	 27.831720 	 114180 	  78132 	 1.461373 
962 	  37192 	   1142 	 32.567425 	  37362 	   1360 	 27.472059 	 114140 	  78154 	 1.460450 
963 	  37190 	   1161 	 32.032730 	  37361 	   1362 	 27.430984 	 114170 	  78156 	 1.460796 
964 	  37200 	   1141 	 32.602982 	  37370 	   1342 	 27.846498 	 114226 	  78173 	 1.461195 
965 	  37201 	   1141 	 32.603855 	  37372 	   1340 	 27.889553 	 114140 	  78125 	 1.460992 
966 	  37205 	   1143 	 32.550304 	  37377 	   1343 	 27.830975 	 114150 	  78167 	 1.460335 
967 	  37216 	   1142 	 32.588440 	  37387 	   1343 	 27.838421 	 114138 	  78168 	 1.460163 
968 	  37208 	   1142 	 32.581436 	  37379 	   1342 	 27.853205 	 114151 	  78190 	 1.459918 
969 	  37219 	   1140 	 32.648247 	  37391 	   1340 	 27.903730 	 114143 	  78155 	 1.460470 
970 	  37204 	   1143 	 32.549431 	  37375 	   1344 	 27.808781 	 114158 	  78175 	 1.460288 
971 	  37205 	   1143 	 32.550304 	  37377 	   1343 	 27.830975 	 114166 	  78197 	 1.459979 
972 	  37188 	   1142 	 32.563923 	  37359 	   1342 	 27.838301 	 114156 	  78141 	 1.460898 
973 	  37191 	   1142 	 32.566551 	  37363 	   1343 	 27.820551 	 114161 	  78143 	 1.460924 
974 	  37193 	   1143 	 32.539806 	  37376 	   1343 	 27.830231 	 114158 	  78191 	 1.459989 
975 	  37196 	   1143 	 32.542431 	  37367 	   1343 	 27.823530 	 114177 	  78166 	 1.460699 
976 	  37201 	   1142 	 32.575306 	  37371 	   1343 	 27.826508 	 114176 	  78167 	 1.460667 
977 	  37199 	   1142 	 32.573555 	  37370 	   1343 	 27.825764 	 114191 	  78170 	 1.460803 
978 	  37212 	   1144 	 32.527973 	  37383 	   1344 	 27.814732 	 114183 	  78175 	 1.460608 
979 	  37205 	   1141 	 32.607361 	  37377 	   1342 	 27.851713 	 114177 	  78180 	 1.460437 
980 	  37208 	   1159 	 32.103539 	  37379 	   1359 	 27.504784 	 114158 	  78154 	 1.460680 
981 	  37189 	   1143 	 32.536308 	  37360 	   1342 	 27.839046 	 114177 	  78161 	 1.460792 
982 	  37192 	   1141 	 32.595970 	  37362 	   1341 	 27.861298 	 114157 	  78138 	 1.460966 
983 	  37205 	   1141 	 32.607361 	  37377 	   1340 	 27.893284 	 114152 	  78185 	 1.460024 
984 	  37250 	   1142 	 32.618214 	  37423 	   1342 	 27.885990 	 114157 	  78179 	 1.460200 
985 	  37204 	   1141 	 32.606487 	  37375 	   1341 	 27.870993 	 114148 	  78181 	 1.460048 
986 	  37204 	   1143 	 32.549431 	  37375 	   1344 	 27.808781 	 114131 	  78196 	 1.459550 
987 	  37204 	   1141 	 32.606487 	  37375 	   1341 	 27.870993 	 114130 	  78143 	 1.460528 
988 	  37191 	   1143 	 32.538059 	  37362 	   1362 	 27.431719 	 114157 	  78172 	 1.460331 
989 	  37182 	   1143 	 32.530182 	  37354 	   1342 	 27.834576 	 114182 	  78163 	 1.460819 
990 	  37210 	   1141 	 32.611744 	  37382 	   1342 	 27.855440 	 114173 	  78239 	 1.459285 
991 	  37206 	   1142 	 32.579685 	  37378 	   1342 	 27.852459 	 114155 	  78181 	 1.460137 
992 	  37210 	   1140 	 32.640350 	  37381 	   1340 	 27.896269 	 114137 	  78180 	 1.459926 
993 	  37206 	   1141 	 32.608238 	  37376 	   1342 	 27.850969 	 114184 	  78178 	 1.460564 
994 	  37199 	   1142 	 32.573555 	  37370 	   1343 	 27.825764 	 114141 	  78176 	 1.460052 
995 	  37203 	   1141 	 32.605610 	  37374 	   1340 	 27.891045 	 114148 	  78160 	 1.460440 
996 	  37190 	   1141 	 32.594215 	  37362 	   1360 	 27.472059 	 114155 	  78137 	 1.460960 
997 	  37188 	   1144 	 32.506992 	  37359 	   1345 	 27.776209 	 114133 	  78160 	 1.460248 
998 	  37189 	   1142 	 32.564800 	  37372 	   1343 	 27.827253 	 114138 	  78174 	 1.460051 
999 	  37202 	   1142 	 32.576183 	  37373 	   1341 	 27.869501 	 114167 	  78167 	 1.460552 
1000 	  37204 	   1143 	 32.549431 	  37376 	   1344 	 27.809525 	 114254 	  78181 	 1.461404 
