ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  27127 	    285 	 95.182457 	  27621 	    811 	 34.057953 	  83892 	  57119 	 1.468723 
801 	  27118 	    285 	 95.150879 	  27612 	    816 	 33.838234 	  83897 	  57121 	 1.468759 
802 	  27140 	    285 	 95.228073 	  27634 	    811 	 34.073982 	  83884 	  57147 	 1.467864 
803 	  27131 	    284 	 95.531693 	  27624 	    810 	 34.103703 	  83880 	  57127 	 1.468307 
804 	  27115 	    285 	 95.140350 	  27609 	    810 	 34.085186 	  83917 	  57115 	 1.469264 
805 	  27147 	    284 	 95.588028 	  27641 	    810 	 34.124691 	  83901 	  57141 	 1.468315 
806 	  27128 	    285 	 95.185966 	  27623 	    904 	 30.556416 	  83899 	  57132 	 1.468511 
807 	  27131 	    283 	 95.869255 	  27631 	    809 	 34.154510 	  84006 	  57132 	 1.470384 
808 	  27129 	    284 	 95.524651 	  27628 	    810 	 34.108643 	  83878 	  57178 	 1.466963 
809 	  27122 	    285 	 95.164909 	  27619 	    811 	 34.055489 	  83881 	  57140 	 1.467991 
810 	  27131 	    284 	 95.531693 	  27638 	    809 	 34.163166 	  83889 	  57117 	 1.468722 
811 	  27129 	    284 	 95.524651 	  27622 	    810 	 34.101234 	  83871 	  57131 	 1.468047 
812 	  27122 	    303 	 89.511551 	  27620 	    829 	 33.317249 	  83876 	  57142 	 1.467852 
813 	  27127 	    285 	 95.182457 	  27633 	    811 	 34.072750 	  83892 	  57124 	 1.468595 
814 	  27126 	    284 	 95.514084 	  27621 	    811 	 34.057953 	  83886 	  57130 	 1.468335 
815 	  27117 	    285 	 95.147369 	  27610 	    811 	 34.044388 	  83885 	  57119 	 1.468601 
816 	  27136 	    285 	 95.214035 	  27629 	    810 	 34.109875 	  83907 	  57132 	 1.468652 
817 	  27128 	    284 	 95.521126 	  27629 	    823 	 33.571083 	  83898 	  57116 	 1.468905 
818 	  27122 	    284 	 95.500000 	  27629 	    809 	 34.152039 	  83894 	  57113 	 1.468912 
819 	  27131 	    283 	 95.869255 	  27625 	    814 	 33.937347 	  83883 	  57123 	 1.468463 
820 	  27128 	    284 	 95.521126 	  27628 	    828 	 33.367149 	  83870 	  57139 	 1.467824 
821 	  27131 	    285 	 95.196487 	  27624 	    816 	 33.852940 	  83916 	  57114 	 1.469272 
822 	  27130 	    286 	 94.860138 	  27629 	    812 	 34.025864 	  83886 	  57119 	 1.468618 
823 	  27127 	    284 	 95.517609 	  27620 	    810 	 34.098766 	  83876 	  57114 	 1.468572 
824 	  27128 	    284 	 95.521126 	  27622 	    810 	 34.101234 	  83890 	  57143 	 1.468071 
825 	  27129 	    284 	 95.524651 	  27627 	    815 	 33.898159 	  83875 	  57121 	 1.468374 
826 	  27124 	    285 	 95.171928 	  27637 	    812 	 34.035713 	  83890 	  57125 	 1.468534 
827 	  27135 	    284 	 95.545776 	  27628 	    809 	 34.150803 	  83867 	  57147 	 1.467566 
828 	  27132 	    285 	 95.199997 	  27626 	    811 	 34.064117 	  83894 	  57135 	 1.468347 
829 	  27117 	    286 	 94.814682 	  27622 	    810 	 34.101234 	  83894 	  57120 	 1.468732 
830 	  27137 	    285 	 95.217545 	  27630 	    811 	 34.069050 	  83889 	  57153 	 1.467797 
831 	  27128 	    284 	 95.521126 	  27621 	    828 	 33.358696 	  83939 	  57148 	 1.468800 
832 	  27126 	    284 	 95.514084 	  27625 	    809 	 34.147095 	  83887 	  57118 	 1.468661 
833 	  27129 	    284 	 95.524651 	  27627 	    816 	 33.856617 	  83871 	  57137 	 1.467893 
834 	  27133 	    284 	 95.538734 	  27626 	    827 	 33.405079 	  83872 	  57137 	 1.467910 
835 	  27128 	    284 	 95.521126 	  27627 	    811 	 34.065350 	  83888 	  57125 	 1.468499 
836 	  27130 	    284 	 95.528168 	  27628 	    810 	 34.108643 	  83889 	  57138 	 1.468182 
837 	  27140 	    294 	 92.312927 	  27634 	    859 	 32.169964 	  83874 	  57146 	 1.467714 
838 	  27131 	    285 	 95.196487 	  27629 	    811 	 34.067818 	  83890 	  57113 	 1.468843 
839 	  27128 	    286 	 94.853149 	  27621 	    812 	 34.016010 	  83878 	  57122 	 1.468401 
840 	  27119 	    284 	 95.489433 	  27619 	    810 	 34.097530 	  83901 	  57133 	 1.468521 
841 	  27137 	    284 	 95.552818 	  27630 	    810 	 34.111111 	  83903 	  57135 	 1.468504 
842 	  27127 	    285 	 95.182457 	  27626 	    811 	 34.064117 	  83876 	  57120 	 1.468417 
843 	  27153 	    285 	 95.273682 	  27650 	    811 	 34.093712 	  83906 	  57120 	 1.468943 
844 	  27130 	    285 	 95.192986 	  27623 	    810 	 34.102470 	  83927 	  57134 	 1.468950 
845 	  27136 	    284 	 95.549294 	  27634 	    810 	 34.116051 	  83893 	  57127 	 1.468535 
846 	  27119 	    284 	 95.489433 	  27626 	    809 	 34.148331 	  83895 	  57109 	 1.469033 
847 	  27127 	    285 	 95.182457 	  27620 	    812 	 34.014778 	  83887 	  57135 	 1.468224 
848 	  27122 	    304 	 89.217102 	  27616 	    831 	 33.232250 	  83872 	  57140 	 1.467833 
849 	  27132 	    284 	 95.535210 	  27625 	    810 	 34.104939 	  83888 	  57109 	 1.468910 
850 	  27127 	    284 	 95.517609 	  27621 	    810 	 34.099998 	  83880 	  57121 	 1.468462 
851 	  27116 	    284 	 95.478874 	  27610 	    808 	 34.170792 	  83896 	  57120 	 1.468768 
852 	  27137 	    287 	 94.554008 	  27643 	    813 	 34.001228 	  83873 	  57138 	 1.467902 
853 	  27132 	    286 	 94.867134 	  27626 	    812 	 34.022167 	  83913 	  57151 	 1.468268 
854 	  27120 	    284 	 95.492958 	  27631 	    810 	 34.112347 	  83954 	  57149 	 1.469037 
855 	  27135 	    285 	 95.210526 	  27629 	    811 	 34.067818 	  83878 	  57139 	 1.467964 
856 	  27115 	    284 	 95.475349 	  27610 	    810 	 34.086418 	  83879 	  57128 	 1.468264 
857 	  27126 	    285 	 95.178947 	  27625 	    816 	 33.854168 	  83895 	  57140 	 1.468236 
858 	  27126 	    284 	 95.514084 	  27620 	    810 	 34.098766 	  83873 	  57142 	 1.467800 
859 	  27121 	    284 	 95.496475 	  27616 	    810 	 34.093826 	  83886 	  57128 	 1.468387 
860 	  27129 	    286 	 94.856644 	  27628 	    813 	 33.982780 	  83890 	  57131 	 1.468380 
861 	  27128 	    285 	 95.185966 	  27627 	    811 	 34.065350 	  83889 	  57133 	 1.468311 
862 	  27117 	    283 	 95.819786 	  27613 	    814 	 33.922604 	  83886 	  57127 	 1.468413 
863 	  27128 	    285 	 95.185966 	  27621 	    816 	 33.849266 	  83875 	  57125 	 1.468271 
864 	  27127 	    284 	 95.517609 	  27627 	    828 	 33.365944 	  83884 	  57123 	 1.468480 
865 	  27129 	    284 	 95.524651 	  27629 	    811 	 34.067818 	  83908 	  57165 	 1.467821 
866 	  27134 	    284 	 95.542252 	  27628 	    811 	 34.066586 	  83886 	  57157 	 1.467642 
867 	  27116 	    285 	 95.143860 	  27609 	    810 	 34.085186 	  83881 	  57132 	 1.468197 
868 	  27132 	    285 	 95.199997 	  27627 	    810 	 34.107407 	  83901 	  57142 	 1.468289 
869 	  27131 	    286 	 94.863640 	  27625 	    812 	 34.020935 	  83878 	  57125 	 1.468324 
870 	  27114 	    284 	 95.471832 	  27608 	    815 	 33.874847 	  83881 	  57131 	 1.468222 
871 	  27129 	    284 	 95.524651 	  27623 	    810 	 34.102470 	  83882 	  57126 	 1.468368 
872 	  27129 	    285 	 95.189476 	  27628 	    811 	 34.066586 	  83876 	  57113 	 1.468597 
873 	  27129 	    285 	 95.189476 	  27640 	    811 	 34.081383 	  83915 	  57138 	 1.468637 
874 	  27128 	    285 	 95.185966 	  27628 	    816 	 33.857841 	  83886 	  57143 	 1.468001 
875 	  27130 	    285 	 95.192986 	  27628 	    840 	 32.890476 	  83881 	  57121 	 1.468479 
876 	  27126 	    284 	 95.514084 	  27620 	    810 	 34.098766 	  83899 	  57149 	 1.468075 
877 	  27139 	    285 	 95.224564 	  27639 	    812 	 34.038177 	  83950 	  57147 	 1.469018 
878 	  27119 	    285 	 95.154388 	  27617 	    817 	 33.802937 	  83881 	  57197 	 1.466528 
879 	  27129 	    284 	 95.524651 	  27622 	    810 	 34.101234 	  83895 	  57118 	 1.468801 
880 	  27135 	    285 	 95.210526 	  27628 	    811 	 34.066586 	  83873 	  57136 	 1.467954 
881 	  27115 	    283 	 95.812721 	  27608 	    810 	 34.083950 	  83879 	  57119 	 1.468496 
882 	  27128 	    285 	 95.185966 	  27622 	    810 	 34.101234 	  83891 	  57112 	 1.468886 
883 	  27131 	    285 	 95.196487 	  27631 	    811 	 34.070282 	  83880 	  57115 	 1.468616 
884 	  27125 	    285 	 95.175438 	  27619 	    811 	 34.055489 	  83872 	  57128 	 1.468142 
885 	  27160 	    284 	 95.633804 	  27654 	    808 	 34.225246 	  83891 	  57127 	 1.468500 
886 	  27125 	    285 	 95.175438 	  27630 	    811 	 34.069050 	  83907 	  57122 	 1.468909 
887 	  27124 	    284 	 95.507042 	  27630 	    809 	 34.153275 	  83902 	  57119 	 1.468898 
888 	  27132 	    284 	 95.535210 	  27627 	    809 	 34.149567 	  83891 	  57142 	 1.468114 
889 	  27126 	    285 	 95.178947 	  27620 	    812 	 34.014778 	  83886 	  57179 	 1.467077 
890 	  27116 	    284 	 95.478874 	  27614 	    809 	 34.133499 	  83893 	  57120 	 1.468715 
891 	  27140 	    285 	 95.228073 	  27639 	    811 	 34.080147 	  83886 	  57170 	 1.467308 
892 	  27126 	    286 	 94.846153 	  27625 	    812 	 34.020935 	  83889 	  57131 	 1.468362 
893 	  27118 	    284 	 95.485916 	  27612 	    809 	 34.131027 	  83889 	  57120 	 1.468645 
894 	  27136 	    285 	 95.214035 	  27630 	    810 	 34.111111 	  83880 	  57147 	 1.467794 
895 	  27134 	    284 	 95.542252 	  27627 	    814 	 33.939804 	  83874 	  57139 	 1.467894 
896 	  27116 	    285 	 95.143860 	  27614 	    812 	 34.007389 	  83894 	  57117 	 1.468810 
897 	  27127 	    284 	 95.517609 	  27626 	    810 	 34.106174 	  83889 	  57117 	 1.468722 
898 	  27134 	    286 	 94.874123 	  27627 	    812 	 34.023399 	  83884 	  57144 	 1.467941 
899 	  27117 	    284 	 95.482391 	  27628 	    809 	 34.150803 	  83893 	  57115 	 1.468844 
900 	  27128 	    285 	 95.185966 	  27626 	    811 	 34.064117 	  83956 	  57143 	 1.469226 
901 	  27116 	    286 	 94.811188 	  27616 	    812 	 34.009853 	  83874 	  57251 	 1.465022 
902 	  27130 	    285 	 95.192986 	  27624 	    811 	 34.061653 	  83877 	  57130 	 1.468178 
903 	  27132 	    283 	 95.872795 	  27630 	    809 	 34.153275 	  83897 	  57121 	 1.468759 
904 	  27117 	    285 	 95.147369 	  27610 	    811 	 34.044388 	  83941 	  57107 	 1.469890 
905 	  27139 	    283 	 95.897530 	  27632 	    809 	 34.155746 	  83872 	  57123 	 1.468270 
906 	  27129 	    284 	 95.524651 	  27628 	    810 	 34.108643 	  83877 	  57125 	 1.468306 
907 	  27114 	    286 	 94.804199 	  27609 	    817 	 33.793144 	  83887 	  57111 	 1.468841 
908 	  27130 	    285 	 95.192986 	  27625 	    816 	 33.854168 	  83882 	  57136 	 1.468111 
909 	  27134 	    285 	 95.207016 	  27627 	    811 	 34.065350 	  83882 	  57126 	 1.468368 
910 	  27119 	    285 	 95.154388 	  27617 	    812 	 34.011086 	  83891 	  57114 	 1.468834 
911 	  27127 	    284 	 95.517609 	  27626 	    811 	 34.064117 	  83877 	  57114 	 1.468589 
912 	  27136 	    284 	 95.549294 	  27630 	    829 	 33.329311 	  83877 	  57131 	 1.468152 
913 	  27115 	    285 	 95.140350 	  27626 	    810 	 34.106174 	  83891 	  57134 	 1.468320 
914 	  27128 	    285 	 95.185966 	  27621 	    811 	 34.057953 	  83887 	  57122 	 1.468559 
915 	  27130 	    285 	 95.192986 	  27631 	    829 	 33.330517 	  83889 	  57133 	 1.468311 
916 	  27122 	    285 	 95.164909 	  27628 	    811 	 34.066586 	  83916 	  57122 	 1.469066 
917 	  27131 	    285 	 95.196487 	  27625 	    811 	 34.062885 	  83887 	  57135 	 1.468224 
918 	  27117 	    285 	 95.147369 	  27616 	    809 	 34.135971 	  83887 	  57140 	 1.468096 
919 	  27134 	    284 	 95.542252 	  27633 	    810 	 34.114815 	  83918 	  57147 	 1.468459 
920 	  27131 	    285 	 95.196487 	  27631 	    810 	 34.112347 	  83889 	  57142 	 1.468080 
921 	  27175 	    285 	 95.350876 	  27670 	    811 	 34.118374 	  83894 	  57138 	 1.468270 
922 	  27128 	    284 	 95.521126 	  27621 	    815 	 33.890797 	  83936 	  57143 	 1.468876 
923 	  27134 	    285 	 95.207016 	  27628 	    812 	 34.024632 	  83930 	  57131 	 1.469080 
924 	  27117 	    285 	 95.147369 	  27616 	    817 	 33.801712 	  83900 	  57223 	 1.466194 
925 	  27127 	    285 	 95.182457 	  27625 	    811 	 34.062885 	  83890 	  57129 	 1.468431 
926 	  27132 	    284 	 95.535210 	  27626 	    815 	 33.896931 	  83877 	  57142 	 1.467870 
927 	  27114 	    284 	 95.471832 	  27609 	    809 	 34.127319 	  83889 	  57128 	 1.468439 
928 	  27128 	    286 	 94.853149 	  27629 	    812 	 34.025864 	  83887 	  57130 	 1.468353 
929 	  27129 	    286 	 94.856644 	  27629 	    831 	 33.247894 	  83892 	  57131 	 1.468415 
930 	  27136 	    285 	 95.214035 	  27630 	    810 	 34.111111 	  83889 	  57137 	 1.468208 
931 	  27129 	    287 	 94.526131 	  27627 	    814 	 33.939804 	  83884 	  57137 	 1.468120 
932 	  27117 	    286 	 94.814682 	  27616 	    813 	 33.968021 	  83881 	  57136 	 1.468094 
933 	  27128 	    285 	 95.185966 	  27621 	    812 	 34.016010 	  83893 	  57144 	 1.468098 
934 	  27135 	    284 	 95.545776 	  27629 	    811 	 34.067818 	  83885 	  57124 	 1.468472 
935 	  27116 	    285 	 95.143860 	  27614 	    817 	 33.799267 	  83910 	  57125 	 1.468884 
936 	  27130 	    285 	 95.192986 	  27623 	    816 	 33.851715 	  83886 	  57122 	 1.468541 
937 	  27140 	    285 	 95.228073 	  27634 	    811 	 34.073982 	  83875 	  57133 	 1.468066 
938 	  27118 	    284 	 95.485916 	  27617 	    810 	 34.095062 	  83901 	  57132 	 1.468547 
939 	  27128 	    284 	 95.521126 	  27622 	    810 	 34.101234 	  83882 	  57134 	 1.468163 
940 	  27126 	    284 	 95.514084 	  27619 	    809 	 34.139679 	  83890 	  57138 	 1.468200 
941 	  27124 	    284 	 95.507042 	  27619 	    810 	 34.097530 	  83910 	  57130 	 1.468755 
942 	  27128 	    285 	 95.185966 	  27627 	    811 	 34.065350 	  83881 	  57131 	 1.468222 
943 	  27128 	    284 	 95.521126 	  27622 	    810 	 34.101234 	  83881 	  57120 	 1.468505 
944 	  27167 	    284 	 95.658447 	  27675 	    811 	 34.124538 	  83917 	  57118 	 1.469187 
945 	  27130 	    286 	 94.860138 	  27630 	    812 	 34.027092 	  83874 	  57226 	 1.465662 
946 	  27127 	    285 	 95.182457 	  27620 	    834 	 33.117504 	  83958 	  57125 	 1.469724 
947 	  27128 	    285 	 95.185966 	  27627 	    811 	 34.065350 	  83891 	  57220 	 1.466113 
948 	  27143 	    286 	 94.905594 	  27642 	    811 	 34.083847 	  83878 	  57144 	 1.467836 
949 	  27117 	    285 	 95.147369 	  27610 	    811 	 34.044388 	  83905 	  57121 	 1.468899 
950 	  27132 	    285 	 95.199997 	  27634 	    816 	 33.865196 	  83894 	  57143 	 1.468141 
951 	  27134 	    284 	 95.542252 	  27640 	    810 	 34.123455 	  83888 	  57151 	 1.467831 
952 	  27118 	    286 	 94.818184 	  27612 	    816 	 33.838234 	  83889 	  57116 	 1.468748 
953 	  27130 	    284 	 95.528168 	  27630 	    810 	 34.111111 	  83878 	  57132 	 1.468144 
954 	  27129 	    285 	 95.189476 	  27634 	    811 	 34.073982 	  83874 	  57134 	 1.468023 
955 	  27127 	    285 	 95.182457 	  27635 	    810 	 34.117283 	  83889 	  57117 	 1.468722 
956 	  27132 	    284 	 95.535210 	  27630 	    810 	 34.111111 	  83878 	  57142 	 1.467887 
957 	  27129 	    285 	 95.189476 	  27623 	    837 	 33.002388 	  83879 	  57127 	 1.468290 
958 	  27127 	    285 	 95.182457 	  27626 	    816 	 33.855392 	  83915 	  57123 	 1.469023 
959 	  27135 	    284 	 95.545776 	  27628 	    810 	 34.108643 	  83888 	  57134 	 1.468268 
960 	  27115 	    284 	 95.475349 	  27609 	    810 	 34.085186 	  83878 	  57103 	 1.468890 
961 	  27133 	    284 	 95.538734 	  27626 	    809 	 34.148331 	  83888 	  57121 	 1.468602 
962 	  27138 	    286 	 94.888115 	  27636 	    813 	 33.992619 	  83888 	  57150 	 1.467857 
963 	  27122 	    286 	 94.832169 	  27617 	    813 	 33.969250 	  83897 	  57132 	 1.468477 
964 	  27127 	    287 	 94.519165 	  27633 	    814 	 33.947174 	  83904 	  57126 	 1.468753 
965 	  27129 	    286 	 94.856644 	  27623 	    812 	 34.018475 	  83881 	  57118 	 1.468556 
966 	  27124 	    284 	 95.507042 	  27630 	    809 	 34.153275 	  83892 	  57126 	 1.468543 
967 	  27136 	    284 	 95.549294 	  27634 	    809 	 34.158218 	  83880 	  57131 	 1.468205 
968 	  27126 	    284 	 95.514084 	  27626 	    810 	 34.106174 	  83904 	  57137 	 1.468471 
969 	  27130 	    285 	 95.192986 	  27624 	    810 	 34.103703 	  83941 	  57116 	 1.469658 
970 	  27130 	    284 	 95.528168 	  27624 	    810 	 34.103703 	  83872 	  57224 	 1.465679 
971 	  27114 	    283 	 95.809189 	  27608 	    809 	 34.126083 	  83880 	  57117 	 1.468565 
972 	  27127 	    285 	 95.182457 	  27620 	    810 	 34.098766 	  83894 	  57120 	 1.468732 
973 	  27137 	    284 	 95.552818 	  27638 	    809 	 34.163166 	  83871 	  57125 	 1.468201 
974 	  27120 	    283 	 95.830391 	  27614 	    813 	 33.965561 	  83904 	  57120 	 1.468908 
975 	  27134 	    284 	 95.542252 	  27633 	    815 	 33.905521 	  83895 	  57119 	 1.468776 
976 	  27130 	    285 	 95.192986 	  27622 	    810 	 34.101234 	  83889 	  57128 	 1.468439 
977 	  27116 	    285 	 95.143860 	  27615 	    815 	 33.883434 	  83886 	  57128 	 1.468387 
978 	  27130 	    285 	 95.192986 	  27635 	    811 	 34.075214 	  83888 	  57123 	 1.468550 
979 	  27127 	    285 	 95.182457 	  27621 	    810 	 34.099998 	  83889 	  57124 	 1.468542 
980 	  27124 	    286 	 94.839157 	  27635 	    810 	 34.117283 	  83885 	  57135 	 1.468189 
981 	  27128 	    286 	 94.853149 	  27622 	    812 	 34.017242 	  83881 	  57131 	 1.468222 
982 	  27128 	    309 	 87.792877 	  27621 	    841 	 32.843044 	  83876 	  57142 	 1.467852 
983 	  27129 	    284 	 95.524651 	  27628 	    814 	 33.941032 	  83896 	  57105 	 1.469153 
984 	  27136 	    285 	 95.214035 	  27630 	    811 	 34.069050 	  83875 	  57142 	 1.467834 
985 	  27115 	    284 	 95.475349 	  27609 	    810 	 34.085186 	  83884 	  57120 	 1.468557 
986 	  27128 	    285 	 95.185966 	  27626 	    811 	 34.064117 	  83899 	  57126 	 1.468666 
987 	  27144 	    284 	 95.577461 	  27638 	    809 	 34.163166 	  83876 	  57142 	 1.467852 
988 	  27115 	    284 	 95.475349 	  27609 	    810 	 34.085186 	  83897 	  57131 	 1.468502 
989 	  27125 	    286 	 94.842659 	  27619 	    812 	 34.013546 	  83893 	  57133 	 1.468381 
990 	  27131 	    284 	 95.531693 	  27624 	    811 	 34.061653 	  83877 	  57129 	 1.468204 
991 	  27123 	    285 	 95.168419 	  27636 	    811 	 34.076450 	  83879 	  57129 	 1.468239 
992 	  27130 	    285 	 95.192986 	  27629 	    810 	 34.109875 	  83901 	  57131 	 1.468572 
993 	  27125 	    284 	 95.510567 	  27624 	    832 	 33.201923 	  83969 	  57123 	 1.469968 
994 	  27129 	    283 	 95.862190 	  27628 	    809 	 34.150803 	  83880 	  57112 	 1.468693 
995 	  27125 	    284 	 95.510567 	  27624 	    810 	 34.103703 	  83973 	  57189 	 1.468342 
996 	  27118 	    284 	 95.485916 	  27612 	    810 	 34.088890 	  83905 	  57131 	 1.468642 
997 	  27127 	    285 	 95.182457 	  27626 	    812 	 34.022167 	  83891 	  57142 	 1.468114 
998 	  27137 	    284 	 95.552818 	  27631 	    810 	 34.112347 	  83909 	  57129 	 1.468764 
999 	  27115 	    284 	 95.475349 	  27616 	    810 	 34.093826 	  83898 	  57112 	 1.469008 
1000 	  27132 	    286 	 94.867134 	  27631 	    812 	 34.028324 	  83894 	  57119 	 1.468758 
