ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
785 	  27131 	    783 	 34.650063 	  27630 	   1308 	 21.123854 	  83891 	  57626 	 1.455784 
786 	  27133 	    782 	 34.696930 	  27628 	   1306 	 21.154671 	  83973 	  57639 	 1.456878 
787 	  27134 	    782 	 34.698208 	  27627 	   1307 	 21.137720 	  83877 	  57697 	 1.453750 
788 	  27129 	    783 	 34.647511 	  27637 	   1308 	 21.129206 	  83892 	  57622 	 1.455902 
789 	  27130 	    783 	 34.648788 	  27624 	   1322 	 20.895613 	  83883 	  57641 	 1.455266 
790 	  27123 	    782 	 34.684143 	  27622 	   1306 	 21.150076 	  83893 	  57614 	 1.456122 
791 	  27135 	    783 	 34.655174 	  27630 	   1308 	 21.123854 	  83874 	  57628 	 1.455438 
792 	  27122 	    783 	 34.638569 	  27615 	   1307 	 21.128538 	  83866 	  57632 	 1.455199 
793 	  27131 	    781 	 34.738796 	  27625 	   1305 	 21.168583 	  83881 	  57624 	 1.455661 
794 	  27133 	    784 	 34.608418 	  27627 	   1309 	 21.105425 	  83893 	  57627 	 1.455793 
795 	  27143 	    782 	 34.709717 	  27639 	   1312 	 21.066311 	  83907 	  57644 	 1.455607 
796 	  27133 	    782 	 34.696930 	  27628 	   1307 	 21.138485 	  83878 	  57641 	 1.455179 
797 	  27139 	    782 	 34.704605 	  27638 	   1307 	 21.146135 	  83911 	  57643 	 1.455701 
798 	  27136 	    781 	 34.745197 	  27629 	   1310 	 21.090839 	  83882 	  57623 	 1.455703 
799 	  27131 	    782 	 34.694374 	  27626 	   1306 	 21.153139 	  83889 	  57674 	 1.454538 
800 	  27133 	    782 	 34.696930 	  27627 	   1307 	 21.137720 	  83879 	  57633 	 1.455399 
801 	  27127 	    782 	 34.689259 	  27623 	   1307 	 21.134659 	  83877 	  57649 	 1.454960 
802 	  27139 	    783 	 34.660282 	  27634 	   1308 	 21.126911 	  83872 	  57647 	 1.454924 
803 	  27134 	    781 	 34.742638 	  27628 	   1325 	 20.851320 	  83869 	  57639 	 1.455074 
804 	  27130 	    784 	 34.604591 	  27623 	   1309 	 21.102367 	  83909 	  57639 	 1.455768 
805 	  27135 	    781 	 34.743919 	  27630 	   1306 	 21.156202 	  83889 	  57627 	 1.455724 
806 	  27127 	    782 	 34.689259 	  27621 	   1308 	 21.116972 	  83877 	  57624 	 1.455591 
807 	  27133 	    782 	 34.696930 	  27633 	   1307 	 21.142311 	  83883 	  57641 	 1.455266 
808 	  27122 	    784 	 34.594387 	  27617 	   1309 	 21.097784 	  83907 	  57612 	 1.456415 
809 	  27133 	    782 	 34.696930 	  27627 	   1306 	 21.153906 	  83897 	  57629 	 1.455812 
810 	  27141 	    783 	 34.662834 	  27636 	   1308 	 21.128441 	  83968 	  57634 	 1.456918 
811 	  27134 	    781 	 34.742638 	  27628 	   1305 	 21.170881 	  83885 	  57631 	 1.455553 
812 	  27136 	    782 	 34.700768 	  27631 	   1307 	 21.140779 	  83885 	  57632 	 1.455528 
813 	  27121 	    782 	 34.681587 	  27629 	   1307 	 21.139250 	  83886 	  57629 	 1.455621 
814 	  27130 	    782 	 34.693096 	  27625 	   1307 	 21.136190 	  83883 	  57626 	 1.455645 
815 	  27123 	    782 	 34.684143 	  27618 	   1307 	 21.130835 	  83906 	  57613 	 1.456373 
816 	  27133 	    784 	 34.608418 	  27633 	   1309 	 21.110008 	  83896 	  57649 	 1.455290 
817 	  27133 	    782 	 34.696930 	  27628 	   1307 	 21.138485 	  83880 	  57645 	 1.455113 
818 	  27130 	    782 	 34.693096 	  27629 	   1306 	 21.155436 	  83888 	  57643 	 1.455302 
819 	  27129 	    807 	 33.617100 	  27622 	   1333 	 20.721680 	  83878 	  57620 	 1.455710 
820 	  27130 	    782 	 34.693096 	  27623 	   1307 	 21.134659 	  83891 	  57644 	 1.455329 
821 	  27140 	    782 	 34.705883 	  27634 	   1307 	 21.143076 	  83883 	  57639 	 1.455317 
822 	  27121 	    783 	 34.637291 	  27621 	   1308 	 21.116972 	  83898 	  57618 	 1.456107 
823 	  27134 	    782 	 34.698208 	  27629 	   1309 	 21.106953 	  83880 	  57643 	 1.455164 
824 	  27126 	    781 	 34.732395 	  27620 	   1307 	 21.132364 	  83876 	  57637 	 1.455246 
825 	  27132 	    786 	 34.519085 	  27632 	   1312 	 21.060976 	  83879 	  57635 	 1.455348 
826 	  27131 	    782 	 34.694374 	  27625 	   1326 	 20.833334 	  83887 	  57622 	 1.455815 
827 	  27139 	    783 	 34.660282 	  27639 	   1308 	 21.130733 	  83895 	  57622 	 1.455954 
828 	  27173 	    782 	 34.748081 	  27668 	   1307 	 21.169090 	  83896 	  57630 	 1.455770 
829 	  27122 	    782 	 34.682865 	  27629 	   1306 	 21.155436 	  83882 	  57612 	 1.455981 
830 	  27133 	    782 	 34.696930 	  27639 	   1307 	 21.146902 	  83898 	  57621 	 1.456032 
831 	  27122 	    782 	 34.682865 	  27621 	   1308 	 21.116972 	  83897 	  57610 	 1.456292 
832 	  27137 	    782 	 34.702045 	  27631 	   1307 	 21.140779 	  83881 	  57663 	 1.454676 
833 	  27125 	    782 	 34.686699 	  27619 	   1307 	 21.131599 	  83960 	  57639 	 1.456653 
834 	  27132 	    782 	 34.695652 	  27630 	   1306 	 21.156202 	  83886 	  57676 	 1.454435 
835 	  27140 	    782 	 34.705883 	  27634 	   1325 	 20.855848 	  83889 	  57627 	 1.455724 
836 	  27133 	    782 	 34.696930 	  27627 	   1306 	 21.153906 	  83887 	  57635 	 1.455487 
837 	  27140 	    782 	 34.705883 	  27638 	   1307 	 21.146135 	  83883 	  57634 	 1.455443 
838 	  27125 	    782 	 34.686699 	  27632 	   1307 	 21.141546 	  83900 	  57622 	 1.456041 
839 	  27145 	    782 	 34.712276 	  27640 	   1307 	 21.147667 	  83874 	  57639 	 1.455161 
840 	  27120 	    782 	 34.680305 	  27614 	   1307 	 21.127773 	  83923 	  57619 	 1.456516 
841 	  27136 	    784 	 34.612244 	  27631 	   1309 	 21.108480 	  83885 	  57635 	 1.455452 
842 	  27121 	    783 	 34.637291 	  27615 	   1306 	 21.144716 	  83891 	  57605 	 1.456315 
843 	  27142 	    782 	 34.708439 	  27639 	   1307 	 21.146902 	  83871 	  57644 	 1.454982 
844 	  27135 	    800 	 33.918751 	  27630 	   1326 	 20.837105 	  83886 	  57626 	 1.455697 
845 	  27131 	    783 	 34.650063 	  27630 	   1307 	 21.140015 	  83900 	  57619 	 1.456117 
846 	  27143 	    782 	 34.709717 	  27645 	   1306 	 21.167688 	  83880 	  57624 	 1.455644 
847 	  27124 	    782 	 34.685421 	  27617 	   1306 	 21.146248 	  83896 	  57627 	 1.455845 
848 	  27130 	    783 	 34.648788 	  27630 	   1308 	 21.123854 	  83895 	  57626 	 1.455853 
849 	  27120 	    783 	 34.636017 	  27615 	   1313 	 21.031988 	  83880 	  57624 	 1.455644 
850 	  27140 	    782 	 34.705883 	  27635 	   1307 	 21.143841 	  83883 	  57642 	 1.455241 
851 	  27134 	    782 	 34.698208 	  27629 	   1307 	 21.139250 	  83890 	  57628 	 1.455716 
852 	  27118 	    782 	 34.677750 	  27626 	   1307 	 21.136955 	  83893 	  57620 	 1.455970 
853 	  27133 	    782 	 34.696930 	  27634 	   1309 	 21.110771 	  83867 	  57651 	 1.454736 
854 	  27129 	    784 	 34.603317 	  27624 	   1309 	 21.103132 	  83891 	  57612 	 1.456138 
855 	  27132 	    783 	 34.651340 	  27632 	   1309 	 21.109243 	  83897 	  57635 	 1.455661 
856 	  27126 	    782 	 34.687981 	  27622 	   1307 	 21.133894 	  83963 	  57627 	 1.457008 
857 	  27145 	    784 	 34.623726 	  27641 	   1309 	 21.116119 	  83873 	  57720 	 1.453101 
858 	  27133 	    799 	 33.958698 	  27628 	   1324 	 20.867069 	  83891 	  57628 	 1.455733 
859 	  27134 	    783 	 34.653896 	  27629 	   1309 	 21.106953 	  83906 	  57634 	 1.455842 
860 	  27136 	    783 	 34.656448 	  27631 	   1308 	 21.124619 	  83879 	  57645 	 1.455096 
861 	  27140 	    782 	 34.705883 	  27635 	   1306 	 21.160030 	  83881 	  57644 	 1.455156 
862 	  27136 	    782 	 34.700768 	  27633 	   1306 	 21.158499 	  83898 	  57631 	 1.455779 
863 	  27119 	    782 	 34.679028 	  27614 	   1307 	 21.127773 	  83890 	  57608 	 1.456221 
864 	  27136 	    782 	 34.700768 	  27631 	   1308 	 21.124619 	  83882 	  57637 	 1.455350 
865 	  27119 	    782 	 34.679028 	  27614 	   1307 	 21.127773 	  83898 	  57622 	 1.456006 
866 	  27137 	    781 	 34.746479 	  27637 	   1305 	 21.177778 	  83879 	  57621 	 1.455702 
867 	  27135 	    784 	 34.610970 	  27629 	   1310 	 21.090839 	  83875 	  57632 	 1.455355 
868 	  27139 	    781 	 34.749039 	  27634 	   1305 	 21.175478 	  83910 	  57646 	 1.455608 
869 	  27133 	    782 	 34.696930 	  27628 	   1307 	 21.138485 	  83898 	  57655 	 1.455173 
870 	  27125 	    782 	 34.686699 	  27619 	   1307 	 21.131599 	  83891 	  57621 	 1.455910 
871 	  27131 	    780 	 34.783333 	  27631 	   1304 	 21.189417 	  83890 	  57644 	 1.455312 
872 	  27129 	    782 	 34.691814 	  27624 	   1307 	 21.135426 	  83890 	  57629 	 1.455691 
873 	  27132 	    784 	 34.607143 	  27627 	   1309 	 21.105425 	  83895 	  57618 	 1.456055 
874 	  27119 	    784 	 34.590561 	  27615 	   1310 	 21.080153 	  83901 	  57621 	 1.456084 
875 	  27135 	    783 	 34.655174 	  27630 	   1308 	 21.123854 	  83885 	  57661 	 1.454796 
876 	  27135 	    783 	 34.655174 	  27631 	   1308 	 21.124619 	  83877 	  57630 	 1.455440 
877 	  27137 	    782 	 34.702045 	  27632 	   1308 	 21.125381 	  83893 	  57646 	 1.455313 
878 	  27136 	    783 	 34.656448 	  27631 	   1308 	 21.124619 	  83890 	  57638 	 1.455463 
879 	  27127 	    782 	 34.689259 	  27634 	   1307 	 21.143076 	  83887 	  57621 	 1.455841 
880 	  27136 	    782 	 34.700768 	  27631 	   1307 	 21.140779 	  83940 	  57634 	 1.456432 
881 	  27120 	    782 	 34.680305 	  27614 	   1306 	 21.143951 	  83898 	  57600 	 1.456563 
882 	  27130 	    781 	 34.737514 	  27629 	   1305 	 21.171648 	  83884 	  57620 	 1.455814 
883 	  27137 	    800 	 33.921249 	  27631 	   1325 	 20.853584 	  83885 	  57636 	 1.455427 
884 	  27128 	    782 	 34.690536 	  27623 	   1307 	 21.134659 	  83889 	  57639 	 1.455421 
885 	  27134 	    781 	 34.742638 	  27629 	   1305 	 21.171648 	  83885 	  57637 	 1.455402 
886 	  27125 	    783 	 34.642403 	  27619 	   1308 	 21.115444 	  83886 	  57634 	 1.455495 
887 	  27131 	    782 	 34.694374 	  27624 	   1307 	 21.135426 	  83874 	  57620 	 1.455640 
888 	  27126 	    783 	 34.643677 	  27620 	   1309 	 21.100077 	  83908 	  57620 	 1.456231 
889 	  27136 	    784 	 34.612244 	  27631 	   1309 	 21.108480 	  83875 	  57621 	 1.455632 
890 	  27144 	    783 	 34.666668 	  27638 	   1309 	 21.113827 	  83876 	  57629 	 1.455448 
891 	  27131 	    783 	 34.650063 	  27626 	   1308 	 21.120794 	  83891 	  57657 	 1.455001 
892 	  27135 	    782 	 34.699490 	  27637 	   1307 	 21.145370 	  83892 	  57617 	 1.456029 
893 	  27136 	    782 	 34.700768 	  27630 	   1307 	 21.140015 	  83890 	  57635 	 1.455539 
894 	  27135 	    782 	 34.699490 	  27628 	   1307 	 21.138485 	  83870 	  57645 	 1.454940 
895 	  27123 	    781 	 34.728554 	  27620 	   1306 	 21.148544 	  83890 	  57632 	 1.455615 
896 	  27131 	    782 	 34.694374 	  27626 	   1306 	 21.153139 	  83880 	  57620 	 1.455745 
897 	  27122 	    783 	 34.638569 	  27616 	   1308 	 21.113150 	  83888 	  57630 	 1.455631 
898 	  27131 	    782 	 34.694374 	  27626 	   1307 	 21.136955 	  83885 	  57650 	 1.455074 
899 	  27133 	    782 	 34.696930 	  27628 	   1326 	 20.835596 	  83883 	  57627 	 1.455620 
900 	  27127 	    782 	 34.689259 	  27621 	   1307 	 21.133129 	  83908 	  57642 	 1.455675 
901 	  27192 	    782 	 34.772377 	  27688 	   1307 	 21.184391 	  83875 	  57624 	 1.455557 
902 	  27120 	    782 	 34.680305 	  27614 	   1307 	 21.127773 	  83897 	  57627 	 1.455863 
903 	  27133 	    781 	 34.741356 	  27627 	   1306 	 21.153906 	  83938 	  57635 	 1.456372 
904 	  27123 	    788 	 34.420052 	  27617 	   1314 	 21.017504 	  83906 	  57708 	 1.453975 
905 	  27138 	    781 	 34.747761 	  27633 	   1311 	 21.077803 	  83897 	  57652 	 1.455231 
906 	  27121 	    783 	 34.637291 	  27623 	   1307 	 21.134659 	  83884 	  57638 	 1.455359 
907 	  27130 	    783 	 34.648788 	  27625 	   1308 	 21.120031 	  83877 	  57617 	 1.455768 
908 	  27148 	    783 	 34.671776 	  27643 	   1313 	 21.053312 	  83879 	  57641 	 1.455197 
909 	  27130 	    782 	 34.693096 	  27625 	   1307 	 21.136190 	  83896 	  57646 	 1.455366 
910 	  27137 	    782 	 34.702045 	  27635 	   1307 	 21.143841 	  83896 	  57618 	 1.456073 
911 	  27125 	    781 	 34.731113 	  27635 	   1306 	 21.160030 	  83891 	  57650 	 1.455178 
912 	  27142 	    782 	 34.708439 	  27637 	   1307 	 21.145370 	  83885 	  57643 	 1.455250 
913 	  27117 	    782 	 34.676472 	  27611 	   1306 	 21.141653 	  83914 	  57603 	 1.456764 
914 	  27132 	    781 	 34.740078 	  27627 	   1305 	 21.170115 	  83879 	  57641 	 1.455197 
915 	  27136 	    782 	 34.700768 	  27630 	   1306 	 21.156202 	  83870 	  57623 	 1.455495 
916 	  27140 	    783 	 34.661556 	  27634 	   1308 	 21.126911 	  83886 	  57627 	 1.455672 
917 	  27134 	    783 	 34.653896 	  27629 	   1308 	 21.123089 	  83887 	  57620 	 1.455866 
918 	  27119 	    783 	 34.634739 	  27614 	   1309 	 21.095493 	  83886 	  57607 	 1.456177 
919 	  27140 	    782 	 34.705883 	  27635 	   1307 	 21.143841 	  83871 	  57640 	 1.455083 
920 	  27122 	    784 	 34.594387 	  27616 	   1309 	 21.097021 	  83906 	  57619 	 1.456221 
921 	  27135 	    783 	 34.655174 	  27629 	   1308 	 21.123089 	  83889 	  57622 	 1.455850 
922 	  27119 	    783 	 34.634739 	  27619 	   1309 	 21.099312 	  83881 	  57636 	 1.455358 
923 	  27139 	    782 	 34.704605 	  27632 	   1307 	 21.141546 	  83893 	  57641 	 1.455440 
924 	  27141 	    782 	 34.707161 	  27642 	   1307 	 21.149197 	  83901 	  57647 	 1.455427 
925 	  27132 	    783 	 34.651340 	  27627 	   1308 	 21.121559 	  83904 	  57642 	 1.455605 
926 	  27133 	    781 	 34.741356 	  27627 	   1306 	 21.153906 	  83904 	  57632 	 1.455858 
927 	  27121 	    782 	 34.681587 	  27615 	   1307 	 21.128538 	  83941 	  57634 	 1.456449 
928 	  27131 	    783 	 34.650063 	  27625 	   1308 	 21.120031 	  83906 	  57634 	 1.455842 
929 	  27120 	    781 	 34.724712 	  27617 	   1306 	 21.146248 	  83892 	  57635 	 1.455574 
930 	  27146 	    781 	 34.758003 	  27640 	   1306 	 21.163858 	  83884 	  57640 	 1.455309 
931 	  27130 	    782 	 34.693096 	  27629 	   1307 	 21.139250 	  83902 	  57627 	 1.455949 
932 	  27122 	    783 	 34.638569 	  27630 	   1307 	 21.140015 	  83919 	  57614 	 1.456573 
933 	  27132 	    783 	 34.651340 	  27628 	   1308 	 21.122324 	  83887 	  57621 	 1.455841 
934 	  27125 	    781 	 34.731113 	  27619 	   1306 	 21.147779 	  83901 	  57633 	 1.455781 
935 	  27136 	    782 	 34.700768 	  27631 	   1307 	 21.140779 	  83878 	  57623 	 1.455634 
936 	  27122 	    783 	 34.638569 	  27617 	   1308 	 21.113914 	  83875 	  57632 	 1.455355 
937 	  27133 	    781 	 34.741356 	  27627 	   1306 	 21.153906 	  83893 	  57630 	 1.455718 
938 	  27136 	    782 	 34.700768 	  27637 	   1326 	 20.842382 	  83878 	  57629 	 1.455482 
939 	  27136 	    782 	 34.700768 	  27631 	   1307 	 21.140779 	  83899 	  57609 	 1.456352 
940 	  27128 	    782 	 34.690536 	  27629 	   1312 	 21.058689 	  83885 	  57621 	 1.455806 
941 	  27138 	    784 	 34.614796 	  27633 	   1309 	 21.110008 	  83885 	  57622 	 1.455781 
942 	  27136 	    782 	 34.700768 	  27633 	   1307 	 21.142311 	  83878 	  57662 	 1.454650 
943 	  27117 	    782 	 34.676472 	  27616 	   1312 	 21.048780 	  83912 	  57615 	 1.456426 
944 	  27137 	    782 	 34.702045 	  27632 	   1307 	 21.141546 	  83873 	  57634 	 1.455269 
945 	  27129 	    782 	 34.691814 	  27623 	   1307 	 21.134659 	  83869 	  57630 	 1.455301 
946 	  27126 	    783 	 34.643677 	  27626 	   1308 	 21.120794 	  83889 	  57640 	 1.455396 
947 	  27129 	    782 	 34.691814 	  27623 	   1326 	 20.831825 	  83886 	  57630 	 1.455596 
948 	  27135 	    783 	 34.655174 	  27629 	   1308 	 21.123089 	  83898 	  57636 	 1.455653 
949 	  27130 	    783 	 34.648788 	  27625 	   1308 	 21.120031 	  83890 	  57632 	 1.455615 
950 	  27123 	    782 	 34.684143 	  27620 	   1307 	 21.132364 	  83964 	  57609 	 1.457481 
951 	  27135 	    781 	 34.743919 	  27629 	   1311 	 21.074753 	  83883 	  57662 	 1.454736 
952 	  27128 	    784 	 34.602039 	  27623 	   1310 	 21.086260 	  83882 	  57643 	 1.455198 
953 	  27137 	    782 	 34.702045 	  27632 	   1307 	 21.141546 	  83880 	  57624 	 1.455644 
954 	  27137 	    783 	 34.657726 	  27631 	   1308 	 21.124619 	  83878 	  57620 	 1.455710 
955 	  27136 	    781 	 34.745197 	  27636 	   1305 	 21.177011 	  83894 	  57644 	 1.455381 
956 	  27147 	    782 	 34.714832 	  27642 	   1307 	 21.149197 	  83877 	  57625 	 1.455566 
957 	  27118 	    783 	 34.633461 	  27613 	   1307 	 21.127008 	  83889 	  57660 	 1.454891 
958 	  27139 	    783 	 34.660282 	  27634 	   1313 	 21.046459 	  83894 	  57617 	 1.456063 
959 	  27126 	    783 	 34.643677 	  27621 	   1308 	 21.116972 	  83892 	  57616 	 1.456054 
960 	  27131 	    782 	 34.694374 	  27627 	   1307 	 21.137720 	  83891 	  57641 	 1.455405 
961 	  27120 	    801 	 33.857677 	  27615 	   1327 	 20.810099 	  83881 	  57611 	 1.455989 
962 	  27137 	    782 	 34.702045 	  27631 	   1307 	 21.140779 	  83893 	  57642 	 1.455414 
963 	  27139 	    801 	 33.881397 	  27634 	   1326 	 20.840120 	  83873 	  57627 	 1.455446 
964 	  27137 	    782 	 34.702045 	  27636 	   1306 	 21.160797 	  83893 	  57632 	 1.455667 
965 	  27136 	    783 	 34.656448 	  27630 	   1308 	 21.123854 	  83882 	  57619 	 1.455804 
966 	  27119 	    782 	 34.679028 	  27629 	   1308 	 21.123089 	  83893 	  57617 	 1.456046 
967 	  27140 	    782 	 34.705883 	  27635 	   1307 	 21.143841 	  83886 	  57629 	 1.455621 
968 	  27122 	    784 	 34.594387 	  27617 	   1309 	 21.097784 	  83896 	  57627 	 1.455845 
969 	  27136 	    783 	 34.656448 	  27631 	   1308 	 21.124619 	  83881 	  57620 	 1.455762 
970 	  27126 	    783 	 34.643677 	  27621 	   1309 	 21.100840 	  83878 	  57620 	 1.455710 
971 	  27188 	    781 	 34.811779 	  27684 	   1306 	 21.197550 	  83926 	  57643 	 1.455962 
972 	  27133 	    783 	 34.652618 	  27627 	   1308 	 21.121559 	  83893 	  57634 	 1.455616 
973 	  27128 	    783 	 34.646233 	  27638 	   1308 	 21.129969 	  83962 	  57643 	 1.456586 
974 	  27139 	    783 	 34.660282 	  27634 	   1308 	 21.126911 	  83878 	  57705 	 1.453566 
975 	  27119 	    783 	 34.634739 	  27619 	   1308 	 21.115444 	  83904 	  57614 	 1.456313 
976 	  27130 	    783 	 34.648788 	  27624 	   1313 	 21.038843 	  83883 	  57636 	 1.455392 
977 	  27136 	    784 	 34.612244 	  27630 	   1310 	 21.091602 	  83873 	  57622 	 1.455572 
978 	  27138 	    782 	 34.703323 	  27633 	   1306 	 21.158499 	  83908 	  57648 	 1.455523 
979 	  27131 	    783 	 34.650063 	  27626 	   1309 	 21.104660 	  83882 	  57638 	 1.455325 
980 	  27121 	    782 	 34.681587 	  27627 	   1307 	 21.137720 	  83894 	  57611 	 1.456215 
981 	  27144 	    782 	 34.710999 	  27640 	   1307 	 21.147667 	  83887 	  57644 	 1.455260 
982 	  27120 	    783 	 34.636017 	  27618 	   1308 	 21.114679 	  83906 	  57615 	 1.456322 
983 	  27130 	    782 	 34.693096 	  27625 	   1308 	 21.120031 	  83884 	  57630 	 1.455561 
984 	  27126 	    783 	 34.643677 	  27620 	   1308 	 21.116207 	  83897 	  57614 	 1.456191 
985 	  27140 	    782 	 34.705883 	  27635 	   1307 	 21.143841 	  83890 	  57643 	 1.455337 
986 	  27118 	    782 	 34.677750 	  27613 	   1307 	 21.127008 	  83878 	  57610 	 1.455963 
987 	  27135 	    781 	 34.743919 	  27629 	   1306 	 21.155436 	  83878 	  57619 	 1.455735 
988 	  27134 	    782 	 34.698208 	  27628 	   1326 	 20.835596 	  83875 	  57628 	 1.455456 
989 	  27138 	    784 	 34.614796 	  27633 	   1309 	 21.110008 	  83887 	  57649 	 1.455134 
990 	  27133 	    782 	 34.696930 	  27628 	   1308 	 21.122324 	  83893 	  57630 	 1.455718 
991 	  27116 	    782 	 34.675190 	  27623 	   1307 	 21.134659 	  83896 	  57605 	 1.456401 
992 	  27141 	    782 	 34.707161 	  27636 	   1307 	 21.144606 	  83893 	  57642 	 1.455414 
993 	  27119 	    783 	 34.634739 	  27615 	   1307 	 21.128538 	  83889 	  57626 	 1.455749 
994 	  27138 	    782 	 34.703323 	  27639 	   1307 	 21.146902 	  83883 	  57638 	 1.455342 
995 	  27119 	    783 	 34.634739 	  27613 	   1309 	 21.094728 	  83890 	  57640 	 1.455413 
996 	  27134 	    781 	 34.742638 	  27628 	   1307 	 21.138485 	  83871 	  57644 	 1.454982 
997 	  27132 	    782 	 34.695652 	  27626 	   1307 	 21.136955 	  83928 	  57635 	 1.456198 
998 	  27117 	    781 	 34.720871 	  27623 	   1306 	 21.150843 	  83892 	  57607 	 1.456281 
999 	  27132 	    783 	 34.651340 	  27627 	   1308 	 21.121559 	  83879 	  57639 	 1.455247 
1000 	  27128 	    782 	 34.690536 	  27624 	   1307 	 21.135426 	  83893 	  57676 	 1.454556 
