ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
785 	  27120 	    996 	 27.228916 	  27614 	   1522 	 18.143232 	  83888 	  57850 	 1.450095 
786 	  27137 	    997 	 27.218657 	  27637 	   1528 	 18.087042 	  83886 	  57873 	 1.449484 
787 	  27122 	    997 	 27.203611 	  27621 	   1522 	 18.147831 	  83908 	  57858 	 1.450240 
788 	  27141 	    998 	 27.195391 	  27636 	   1523 	 18.145765 	  83892 	  57878 	 1.449463 
789 	  27131 	    996 	 27.239960 	  27633 	   1521 	 18.167652 	  83927 	  57856 	 1.450619 
790 	  27140 	    995 	 27.276382 	  27634 	   1538 	 17.967491 	  83873 	  57843 	 1.450011 
791 	  27135 	    996 	 27.243977 	  27630 	   1526 	 18.106159 	  83872 	  57861 	 1.449543 
792 	  27125 	    997 	 27.206619 	  27620 	   1523 	 18.135260 	  83884 	  57838 	 1.450327 
793 	  27134 	    995 	 27.270351 	  27628 	   1520 	 18.176315 	  83883 	  57860 	 1.449758 
794 	  27129 	    995 	 27.265327 	  27623 	   1519 	 18.184990 	  83893 	  57857 	 1.450006 
795 	  27135 	    997 	 27.216650 	  27636 	   1522 	 18.157688 	  83893 	  57858 	 1.449981 
796 	  27121 	    996 	 27.229919 	  27627 	   1521 	 18.163708 	  83896 	  58071 	 1.444714 
797 	  27131 	    996 	 27.239960 	  27631 	   1521 	 18.166338 	  83887 	  57850 	 1.450078 
798 	  27220 	    995 	 27.356785 	  27715 	   1519 	 18.245556 	  83939 	  57874 	 1.450375 
799 	  27135 	    996 	 27.243977 	  27631 	   1522 	 18.154402 	  83901 	  57838 	 1.450621 
800 	  27132 	    995 	 27.268341 	  27626 	   1520 	 18.174999 	  83994 	  57855 	 1.451802 
801 	  27117 	    996 	 27.225904 	  27617 	   1521 	 18.157133 	  83911 	  57927 	 1.448565 
802 	  27141 	    996 	 27.250000 	  27636 	   1522 	 18.157688 	  84093 	  57851 	 1.453614 
803 	  27117 	    996 	 27.225904 	  27612 	   1521 	 18.153847 	  83903 	  57823 	 1.451032 
804 	  27136 	    998 	 27.190380 	  27634 	   1522 	 18.156374 	  83907 	  57852 	 1.450373 
805 	  27136 	    996 	 27.244980 	  27637 	   1520 	 18.182238 	  83884 	  57841 	 1.450252 
806 	  27137 	   1015 	 26.735960 	  27634 	   1541 	 17.932512 	  83905 	  57842 	 1.450590 
807 	  27134 	    995 	 27.270351 	  27631 	   1520 	 18.178289 	  83898 	  57858 	 1.450067 
808 	  27120 	    995 	 27.256281 	  27614 	   1520 	 18.167105 	  83901 	  57824 	 1.450972 
809 	  27144 	    996 	 27.253012 	  27644 	   1522 	 18.162943 	  83882 	  57847 	 1.450067 
810 	  27127 	    995 	 27.263317 	  27626 	   1520 	 18.174999 	  83896 	  57831 	 1.450710 
811 	  27134 	    996 	 27.242971 	  27629 	   1521 	 18.165024 	  83894 	  57849 	 1.450224 
812 	  27134 	    997 	 27.215647 	  27628 	   1522 	 18.152431 	  83942 	  57856 	 1.450878 
813 	  27145 	    995 	 27.281406 	  27641 	   1538 	 17.972042 	  83878 	  57896 	 1.448770 
814 	  27130 	    996 	 27.238956 	  27625 	   1520 	 18.174341 	  83905 	  57879 	 1.449662 
815 	  27133 	    996 	 27.241968 	  27626 	   1521 	 18.163050 	  83914 	  58050 	 1.445547 
816 	  27138 	    995 	 27.274372 	  27633 	   1520 	 18.179605 	  83889 	  57870 	 1.449611 
817 	  27128 	    995 	 27.264322 	  27622 	   1520 	 18.172369 	  83891 	  57832 	 1.450598 
818 	  27135 	    997 	 27.216650 	  27628 	   1522 	 18.152431 	  83886 	  57849 	 1.450086 
819 	  27120 	    996 	 27.228916 	  27614 	   1526 	 18.095675 	  83894 	  57845 	 1.450324 
820 	  27135 	    997 	 27.216650 	  27633 	   1522 	 18.155716 	  83878 	  57858 	 1.449722 
821 	  27139 	    996 	 27.247992 	  27639 	   1521 	 18.171598 	  84103 	  57870 	 1.453309 
822 	  27135 	    997 	 27.216650 	  27629 	   1543 	 17.906027 	  83888 	  57868 	 1.449644 
823 	  27133 	    996 	 27.241968 	  27627 	   1521 	 18.163708 	  83886 	  57875 	 1.449434 
824 	  27142 	    996 	 27.251003 	  27636 	   1521 	 18.169624 	  83941 	  57832 	 1.451463 
825 	  27138 	    996 	 27.246988 	  27636 	   1521 	 18.169624 	  83889 	  57936 	 1.447960 
826 	  27120 	    996 	 27.228916 	  27615 	   1521 	 18.155819 	  83895 	  57830 	 1.450718 
827 	  27137 	    996 	 27.245983 	  27635 	   1521 	 18.168968 	  83877 	  57854 	 1.449805 
828 	  27125 	    996 	 27.233936 	  27619 	   1526 	 18.098951 	  83887 	  57842 	 1.450278 
829 	  27133 	    996 	 27.241968 	  27628 	   1526 	 18.104849 	  83894 	  57851 	 1.450174 
830 	  27131 	    996 	 27.239960 	  27630 	   1521 	 18.165680 	  83910 	  57842 	 1.450676 
831 	  27136 	    996 	 27.244980 	  27630 	   1540 	 17.941559 	  83900 	  57842 	 1.450503 
832 	  27143 	    997 	 27.224674 	  27638 	   1522 	 18.159000 	  83878 	  57846 	 1.450022 
833 	  27122 	    996 	 27.230925 	  27615 	   1521 	 18.155819 	  83903 	  57858 	 1.450154 
834 	  27168 	    995 	 27.304523 	  27664 	   1521 	 18.188034 	  83900 	  58045 	 1.445430 
835 	  27121 	    996 	 27.229919 	  27617 	   1521 	 18.157133 	  83910 	  57853 	 1.450400 
836 	  27142 	    995 	 27.278393 	  27638 	   1520 	 18.182896 	  83913 	  57860 	 1.450276 
837 	  27135 	    996 	 27.243977 	  27630 	   1521 	 18.165680 	  83896 	  57893 	 1.449156 
838 	  27132 	    996 	 27.240963 	  27631 	   1539 	 17.953867 	  83862 	  57836 	 1.449997 
839 	  27133 	    997 	 27.214643 	  27627 	   1522 	 18.151773 	  83879 	  57845 	 1.450065 
840 	  27130 	    997 	 27.211636 	  27630 	   1522 	 18.153746 	  84090 	  57851 	 1.453562 
841 	  27131 	    995 	 27.267336 	  27632 	   1521 	 18.166996 	  83891 	  57850 	 1.450147 
842 	  27121 	    996 	 27.229919 	  27621 	   1521 	 18.159763 	  83911 	  57831 	 1.450969 
843 	  27146 	    996 	 27.255020 	  27641 	   1521 	 18.172913 	  83889 	  57862 	 1.449812 
844 	  27121 	    996 	 27.229919 	  27627 	   1527 	 18.092339 	  83902 	  57834 	 1.450738 
845 	  27145 	    996 	 27.254017 	  27644 	   1522 	 18.162943 	  83882 	  57850 	 1.449991 
846 	  27133 	    996 	 27.241968 	  27633 	   1521 	 18.167652 	  83904 	  57833 	 1.450798 
847 	  27143 	    996 	 27.252008 	  27637 	   1540 	 17.946104 	  83885 	  57862 	 1.449742 
848 	  27133 	    997 	 27.214643 	  27628 	   1520 	 18.176315 	  83991 	  57848 	 1.451926 
849 	  27120 	    996 	 27.228916 	  27614 	   1521 	 18.155161 	  83915 	  57841 	 1.450788 
850 	  27136 	    995 	 27.272362 	  27631 	   1520 	 18.178289 	  83888 	  57851 	 1.450070 
851 	  27132 	    997 	 27.213640 	  27632 	   1527 	 18.095612 	  83904 	  57845 	 1.450497 
852 	  27130 	    996 	 27.238956 	  27624 	   1521 	 18.161736 	  83899 	  57847 	 1.450360 
853 	  27135 	    997 	 27.216650 	  27634 	   1522 	 18.156374 	  83923 	  58065 	 1.445328 
854 	  27141 	    998 	 27.195391 	  27637 	   1542 	 17.922827 	  83882 	  57854 	 1.449891 
855 	  27139 	    996 	 27.247992 	  27632 	   1526 	 18.107470 	  83871 	  57847 	 1.449876 
856 	  27123 	    996 	 27.231928 	  27623 	   1521 	 18.161077 	  83896 	  57828 	 1.450785 
857 	  27134 	    997 	 27.215647 	  27634 	   1528 	 18.085079 	  83903 	  57861 	 1.450079 
858 	  27127 	    996 	 27.235943 	  27621 	   1522 	 18.147831 	  83903 	  57848 	 1.450405 
859 	  27133 	    996 	 27.241968 	  27632 	   1521 	 18.166996 	  84087 	  57878 	 1.452832 
860 	  27132 	    998 	 27.186373 	  27631 	   1523 	 18.142483 	  83938 	  57863 	 1.450633 
861 	  27137 	    997 	 27.218657 	  27630 	   1522 	 18.153746 	  83887 	  57868 	 1.449627 
862 	  27145 	    996 	 27.254017 	  27639 	   1521 	 18.171598 	  83880 	  57846 	 1.450057 
863 	  27124 	    997 	 27.205616 	  27618 	   1522 	 18.145861 	  83907 	  57828 	 1.450975 
864 	  27141 	    996 	 27.250000 	  27641 	   1522 	 18.160973 	  83907 	  57852 	 1.450373 
865 	  27123 	    996 	 27.231928 	  27617 	   1521 	 18.157133 	  83901 	  57826 	 1.450922 
866 	  27147 	    996 	 27.256023 	  27642 	   1521 	 18.173571 	  83878 	  57860 	 1.449672 
867 	  27136 	    998 	 27.190380 	  27629 	   1528 	 18.081806 	  83895 	  57852 	 1.450166 
868 	  27134 	    996 	 27.242971 	  27629 	   1546 	 17.871281 	  83887 	  57858 	 1.449877 
869 	  27266 	    998 	 27.320641 	  27762 	   1523 	 18.228497 	  83882 	  57856 	 1.449841 
870 	  27126 	    996 	 27.234940 	  27627 	   1521 	 18.163708 	  83912 	  57841 	 1.450736 
871 	  27131 	    995 	 27.267336 	  27625 	   1520 	 18.174341 	  84013 	  57845 	 1.452381 
872 	  27119 	    996 	 27.227911 	  27611 	   1521 	 18.153189 	  83922 	  58090 	 1.444689 
873 	  27140 	    995 	 27.276382 	  27634 	   1520 	 18.180264 	  83876 	  57860 	 1.449637 
874 	  27143 	    997 	 27.224674 	  27638 	   1521 	 18.170940 	  83885 	  57857 	 1.449868 
875 	  27130 	    997 	 27.211636 	  27631 	   1521 	 18.166338 	  83889 	  57839 	 1.450388 
876 	  27138 	    996 	 27.246988 	  27633 	   1521 	 18.167652 	  83884 	  57837 	 1.450352 
877 	  27141 	    998 	 27.195391 	  27641 	   1523 	 18.149048 	  83877 	  57841 	 1.450131 
878 	  27133 	    995 	 27.269346 	  27627 	   1520 	 18.175657 	  84091 	  57863 	 1.453278 
879 	  27123 	    996 	 27.231928 	  27623 	   1521 	 18.161077 	  83899 	  57847 	 1.450360 
880 	  27136 	    997 	 27.217653 	  27635 	   1522 	 18.157030 	  83881 	  57832 	 1.450425 
881 	  27136 	    996 	 27.244980 	  27631 	   1522 	 18.154402 	  83898 	  57851 	 1.450243 
882 	  27133 	    995 	 27.269346 	  27627 	   1520 	 18.175657 	  83883 	  57865 	 1.449633 
883 	  27139 	    998 	 27.193386 	  27640 	   1523 	 18.148392 	  83918 	  57839 	 1.450890 
884 	  27132 	    996 	 27.240963 	  27631 	   1540 	 17.942207 	  83907 	  57824 	 1.451076 
885 	  27150 	    995 	 27.286432 	  27643 	   1520 	 18.186184 	  83887 	  57851 	 1.450053 
886 	  27124 	    997 	 27.205616 	  27618 	   1523 	 18.133945 	  83888 	  57856 	 1.449945 
887 	  27138 	    996 	 27.246988 	  27637 	   1521 	 18.170282 	  83883 	  57835 	 1.450385 
888 	  27119 	    997 	 27.200602 	  27613 	   1522 	 18.142576 	  83899 	  57837 	 1.450611 
889 	  27142 	    995 	 27.278393 	  27636 	   1520 	 18.181580 	  83878 	  57861 	 1.449647 
890 	  27121 	    996 	 27.229919 	  27627 	   1521 	 18.163708 	  83901 	  57856 	 1.450169 
891 	  27135 	    996 	 27.243977 	  27634 	   1521 	 18.168310 	  83898 	  58065 	 1.444898 
892 	  27137 	    996 	 27.245983 	  27631 	   1521 	 18.166338 	  83900 	  57853 	 1.450227 
893 	  27131 	    997 	 27.212639 	  27626 	   1523 	 18.139198 	  84032 	  57863 	 1.452258 
894 	  27134 	    996 	 27.242971 	  27633 	   1520 	 18.179605 	  83894 	  57837 	 1.450525 
895 	  27120 	    995 	 27.256281 	  27618 	   1520 	 18.169737 	  84024 	  57855 	 1.452320 
896 	  27144 	    997 	 27.225677 	  27638 	   1522 	 18.159000 	  83902 	  57957 	 1.447659 
897 	  27125 	    995 	 27.261307 	  27625 	   1521 	 18.162394 	  84116 	  57833 	 1.454464 
898 	  27133 	    995 	 27.269346 	  27636 	   1520 	 18.181580 	  83899 	  57842 	 1.450486 
899 	  27133 	    997 	 27.214643 	  27626 	   1522 	 18.151117 	  83904 	  57843 	 1.450547 
900 	  27140 	    997 	 27.221664 	  27641 	   1522 	 18.160973 	  83884 	  57844 	 1.450176 
901 	  27136 	    996 	 27.244980 	  27631 	   1521 	 18.166338 	  83889 	  57880 	 1.449361 
902 	  27129 	    995 	 27.265327 	  27622 	   1520 	 18.172369 	  83907 	  57842 	 1.450624 
903 	  27132 	    995 	 27.268341 	  27625 	   1520 	 18.174341 	  83887 	  57850 	 1.450078 
904 	  27129 	    996 	 27.237951 	  27623 	   1520 	 18.173027 	  83890 	  57859 	 1.449904 
905 	  27173 	    996 	 27.282129 	  27666 	   1521 	 18.189348 	  83889 	  57868 	 1.449661 
906 	  27138 	    996 	 27.246988 	  27632 	   1521 	 18.166996 	  83905 	  57847 	 1.450464 
907 	  27142 	    997 	 27.223671 	  27636 	   1543 	 17.910564 	  83920 	  57850 	 1.450648 
908 	  27141 	    996 	 27.250000 	  27637 	   1521 	 18.170282 	  83877 	  57887 	 1.448978 
909 	  27131 	    996 	 27.239960 	  27625 	   1521 	 18.162394 	  83890 	  57839 	 1.450405 
910 	  27137 	    996 	 27.245983 	  27635 	   1521 	 18.168968 	  83880 	  58052 	 1.444911 
911 	  27129 	    994 	 27.292757 	  27621 	   1519 	 18.183674 	  83919 	  57834 	 1.451032 
912 	  27132 	    996 	 27.240963 	  27625 	   1521 	 18.162394 	  83890 	  57842 	 1.450330 
913 	  27123 	    997 	 27.204615 	  27616 	   1522 	 18.144547 	  83905 	  57847 	 1.450464 
914 	  27129 	    998 	 27.183367 	  27631 	   1523 	 18.142483 	  83885 	  57858 	 1.449843 
915 	  27146 	    997 	 27.227682 	  27640 	   1523 	 18.148392 	  83896 	  57848 	 1.450284 
916 	  27136 	    997 	 27.217653 	  27631 	   1542 	 17.918936 	  84098 	  57865 	 1.453348 
917 	  27132 	    999 	 27.159159 	  27626 	   1524 	 18.127296 	  83885 	  57851 	 1.450018 
918 	  27116 	    997 	 27.197594 	  27615 	   1523 	 18.131977 	  83886 	  57852 	 1.450010 
919 	  27146 	    996 	 27.255020 	  27640 	   1521 	 18.172255 	  83977 	  57850 	 1.451634 
920 	  27124 	    996 	 27.232931 	  27617 	   1522 	 18.145205 	  83921 	  57843 	 1.450841 
921 	  27347 	    996 	 27.456827 	  27843 	   1522 	 18.293692 	  83886 	  57852 	 1.450010 
922 	  27133 	    995 	 27.269346 	  27628 	   1520 	 18.176315 	  84107 	  57870 	 1.453378 
923 	  27142 	    996 	 27.251003 	  27637 	   1522 	 18.158344 	  83880 	  57850 	 1.449957 
924 	  27137 	    997 	 27.218657 	  27631 	   1522 	 18.154402 	  83891 	  57847 	 1.450222 
925 	  27135 	    997 	 27.216650 	  27636 	   1523 	 18.145765 	  83882 	  57838 	 1.450292 
926 	  27135 	    995 	 27.271357 	  27631 	   1521 	 18.166338 	  83877 	  57855 	 1.449780 
927 	  27122 	    996 	 27.230925 	  27616 	   1522 	 18.144547 	  83902 	  57866 	 1.449936 
928 	  27134 	    997 	 27.215647 	  27629 	   1522 	 18.153088 	  83883 	  57852 	 1.449959 
929 	  27123 	    995 	 27.259296 	  27618 	   1520 	 18.169737 	  83889 	  58048 	 1.445166 
930 	  27147 	    997 	 27.228685 	  27641 	   1522 	 18.160973 	  83875 	  57849 	 1.449895 
931 	  27130 	    995 	 27.266331 	  27630 	   1519 	 18.189598 	  83935 	  57869 	 1.450431 
932 	  27136 	    997 	 27.217653 	  27630 	   1543 	 17.906675 	  83886 	  57883 	 1.449234 
933 	  27131 	    997 	 27.212639 	  27626 	   1522 	 18.151117 	  83884 	  57853 	 1.449951 
934 	  27141 	   1014 	 26.766272 	  27635 	   1539 	 17.956465 	  83886 	  57868 	 1.449609 
935 	  27133 	    996 	 27.241968 	  27632 	   1521 	 18.166996 	  84094 	  57862 	 1.453354 
936 	  27126 	    996 	 27.234940 	  27626 	   1520 	 18.174999 	  83916 	  57828 	 1.451131 
937 	  27136 	    997 	 27.217653 	  27629 	   1522 	 18.153088 	  83882 	  57837 	 1.450317 
938 	  27129 	    996 	 27.237951 	  27637 	   1521 	 18.170282 	  83889 	  57854 	 1.450012 
939 	  27135 	    996 	 27.243977 	  27628 	   1521 	 18.164366 	  83889 	  57854 	 1.450012 
940 	  27413 	    996 	 27.523092 	  27908 	   1526 	 18.288336 	  83897 	  57842 	 1.450451 
941 	  27135 	    997 	 27.216650 	  27629 	   1523 	 18.141169 	  84094 	  57841 	 1.453882 
942 	  27138 	    995 	 27.274372 	  27632 	   1525 	 18.119345 	  83962 	  57848 	 1.451424 
943 	  27123 	    996 	 27.231928 	  27617 	   1522 	 18.145205 	  83887 	  57927 	 1.448150 
944 	  27133 	    996 	 27.241968 	  27627 	   1520 	 18.175657 	  83892 	  57849 	 1.450189 
945 	  27126 	    997 	 27.207623 	  27627 	   1522 	 18.151773 	  83898 	  57849 	 1.450293 
946 	  27133 	    998 	 27.187374 	  27628 	   1524 	 18.128609 	  83879 	  57862 	 1.449639 
947 	  27123 	    996 	 27.231928 	  27630 	   1522 	 18.153746 	  83897 	  57858 	 1.450050 
948 	  27134 	    997 	 27.215647 	  27633 	   1522 	 18.155716 	  83887 	  58062 	 1.444783 
949 	  27145 	    996 	 27.254017 	  27638 	   1521 	 18.170940 	  83888 	  57848 	 1.450145 
950 	  27134 	    996 	 27.242971 	  27628 	   1522 	 18.152431 	  83881 	  57859 	 1.449749 
951 	  27136 	    995 	 27.272362 	  27632 	   1520 	 18.178947 	  83901 	  57839 	 1.450596 
952 	  27122 	    997 	 27.203611 	  27627 	   1523 	 18.139856 	  83904 	  57833 	 1.450798 
953 	  27140 	    995 	 27.276382 	  27640 	   1520 	 18.184210 	  83878 	  57853 	 1.449847 
954 	  27125 	    997 	 27.206619 	  27618 	   1522 	 18.145861 	  84116 	  57857 	 1.453860 
955 	  27130 	    995 	 27.266331 	  27632 	   1521 	 18.166996 	  83919 	  57841 	 1.450857 
956 	  27122 	    996 	 27.230925 	  27628 	   1521 	 18.164366 	  83903 	  57842 	 1.450555 
957 	  27141 	    997 	 27.222668 	  27641 	   1522 	 18.160973 	  83877 	  57866 	 1.449504 
958 	  27134 	    997 	 27.215647 	  27629 	   1522 	 18.153088 	  83897 	  57863 	 1.449925 
959 	  27337 	    997 	 27.419258 	  27833 	   1523 	 18.275114 	  83885 	  57837 	 1.450369 
960 	  27133 	    996 	 27.241968 	  27628 	   1521 	 18.164366 	  84079 	  57857 	 1.453221 
961 	  27129 	    995 	 27.265327 	  27628 	   1520 	 18.176315 	  83906 	  57851 	 1.450381 
962 	  27138 	    997 	 27.219660 	  27637 	   1522 	 18.158344 	  83891 	  58027 	 1.445724 
963 	  27121 	    997 	 27.202608 	  27634 	   1522 	 18.156374 	  83908 	  57841 	 1.450666 
964 	  27140 	    997 	 27.221664 	  27634 	   1522 	 18.156374 	  83879 	  57860 	 1.449689 
965 	  27131 	    996 	 27.239960 	  27630 	   1526 	 18.106159 	  83902 	  57864 	 1.449986 
966 	  27136 	    996 	 27.244980 	  27629 	   1541 	 17.929266 	  83947 	  57820 	 1.451868 
967 	  27132 	    995 	 27.268341 	  27626 	   1520 	 18.174999 	  83884 	  58130 	 1.443041 
968 	  27128 	    995 	 27.264322 	  27621 	   1520 	 18.171711 	  83889 	  57862 	 1.449812 
969 	  27134 	    997 	 27.215647 	  27628 	   1522 	 18.152431 	  83883 	  57850 	 1.450009 
970 	  27124 	    995 	 27.260302 	  27618 	   1519 	 18.181698 	  83897 	  57844 	 1.450401 
971 	  27133 	    995 	 27.269346 	  27628 	   1520 	 18.176315 	  83885 	  57842 	 1.450244 
972 	  27124 	    997 	 27.205616 	  27632 	   1523 	 18.143139 	  83892 	  57849 	 1.450189 
973 	  27134 	    995 	 27.270351 	  27628 	   1520 	 18.176315 	  84083 	  57843 	 1.453642 
974 	  27136 	    996 	 27.244980 	  27634 	   1521 	 18.168310 	  83916 	  57844 	 1.450729 
975 	  27138 	    997 	 27.219660 	  27633 	   1524 	 18.131889 	  83877 	  57842 	 1.450105 
976 	  27170 	    996 	 27.279116 	  27665 	   1521 	 18.188692 	  83877 	  57858 	 1.449704 
977 	  27123 	    996 	 27.231928 	  27618 	   1520 	 18.169737 	  83900 	  57846 	 1.450403 
978 	  27350 	    998 	 27.404810 	  27847 	   1522 	 18.296320 	  83926 	  57841 	 1.450978 
979 	  27122 	    997 	 27.203611 	  27635 	   1522 	 18.157030 	  84107 	  57893 	 1.452801 
980 	  27131 	    995 	 27.267336 	  27625 	   1520 	 18.174341 	  83880 	  57858 	 1.449756 
981 	  27136 	    997 	 27.217653 	  27630 	   1522 	 18.153746 	  83895 	  57839 	 1.450492 
982 	  27135 	    997 	 27.216650 	  27629 	   1528 	 18.081806 	  83887 	  57834 	 1.450479 
983 	  27141 	    995 	 27.277388 	  27635 	   1520 	 18.180922 	  83878 	  57843 	 1.450098 
984 	  27120 	    997 	 27.201605 	  27613 	   1522 	 18.142576 	  83899 	  57840 	 1.450536 
985 	  27133 	    995 	 27.269346 	  27631 	   1520 	 18.178289 	  83899 	  57854 	 1.450185 
986 	  27128 	    996 	 27.236948 	  27621 	   1521 	 18.159763 	  83896 	  58047 	 1.445312 
987 	  27147 	    995 	 27.283417 	  27643 	   1520 	 18.186184 	  83878 	  57845 	 1.450047 
988 	  27120 	    997 	 27.201605 	  27627 	   1522 	 18.151773 	  83890 	  57853 	 1.450054 
989 	  27137 	    997 	 27.218657 	  27635 	   1527 	 18.097576 	  83896 	  57846 	 1.450334 
990 	  27135 	    996 	 27.243977 	  27641 	   1521 	 18.172913 	  83983 	  57841 	 1.451963 
991 	  27141 	    995 	 27.277388 	  27635 	   1521 	 18.168968 	  83874 	  57830 	 1.450354 
992 	  27132 	    996 	 27.240963 	  27628 	   1520 	 18.176315 	  84100 	  57843 	 1.453936 
993 	  27126 	    997 	 27.207623 	  27621 	   1522 	 18.147831 	  83896 	  57845 	 1.450359 
994 	  27136 	    995 	 27.272362 	  27634 	   1520 	 18.180264 	  83872 	  57847 	 1.449894 
995 	  27122 	    996 	 27.230925 	  27617 	   1520 	 18.169079 	  83898 	  57838 	 1.450569 
996 	  27132 	    995 	 27.268341 	  27625 	   1520 	 18.174341 	  83897 	  57842 	 1.450451 
997 	  27339 	    995 	 27.476381 	  27834 	   1520 	 18.311842 	  83903 	  57833 	 1.450781 
998 	  27146 	    995 	 27.282412 	  27641 	   1519 	 18.196840 	  84101 	  57858 	 1.453576 
999 	  27131 	    997 	 27.212639 	  27631 	   1527 	 18.094957 	  83899 	  57865 	 1.449909 
1000 	  27123 	    996 	 27.231928 	  27618 	   1522 	 18.145861 	  83897 	  57854 	 1.450150 
