ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  27128 	    259 	 104.741310 	  27626 	    784 	 35.237244 	  83894 	  57111 	 1.468964 
801 	  27137 	    259 	 104.776062 	  27632 	    784 	 35.244900 	  83872 	  57121 	 1.468322 
802 	  27118 	    261 	 103.900383 	  27617 	    785 	 35.180893 	  83882 	  57126 	 1.468368 
803 	  27131 	    259 	 104.752899 	  27630 	    785 	 35.197453 	  83895 	  57092 	 1.469470 
804 	  27136 	    261 	 103.969345 	  27631 	    787 	 35.109276 	  83888 	  57116 	 1.468730 
805 	  27125 	    261 	 103.927200 	  27620 	    787 	 35.095299 	  83874 	  57114 	 1.468537 
806 	  27132 	    259 	 104.756760 	  27632 	    783 	 35.289909 	  83919 	  57120 	 1.469170 
807 	  27135 	    259 	 104.768341 	  27635 	    789 	 35.025349 	  83925 	  57117 	 1.469352 
808 	  27122 	    260 	 104.315384 	  27616 	    785 	 35.179619 	  83876 	  57125 	 1.468289 
809 	  27131 	    260 	 104.349998 	  27630 	    784 	 35.242348 	  83898 	  57125 	 1.468674 
810 	  27136 	    260 	 104.369232 	  27636 	    785 	 35.205097 	  83877 	  57110 	 1.468692 
811 	  27119 	    259 	 104.706566 	  27617 	    785 	 35.180893 	  83882 	  57122 	 1.468471 
812 	  27143 	    262 	 103.599236 	  27638 	    788 	 35.073605 	  83890 	  57131 	 1.468380 
813 	  27131 	    260 	 104.349998 	  27630 	    785 	 35.197453 	  83903 	  57104 	 1.469302 
814 	  27120 	    260 	 104.307693 	  27615 	    785 	 35.178345 	  83889 	  57102 	 1.469108 
815 	  27132 	    260 	 104.353844 	  27626 	    790 	 34.969620 	  83882 	  57123 	 1.468445 
816 	  27136 	    260 	 104.369232 	  27631 	    785 	 35.198727 	  83888 	  57123 	 1.468550 
817 	  27126 	    260 	 104.330772 	  27620 	    785 	 35.184715 	  83903 	  57110 	 1.469147 
818 	  27129 	    260 	 104.342308 	  27628 	    785 	 35.194904 	  83884 	  57101 	 1.469046 
819 	  27139 	    260 	 104.380768 	  27633 	    786 	 35.156490 	  83876 	  57113 	 1.468597 
820 	  27125 	    259 	 104.729729 	  27637 	    789 	 35.027882 	  83907 	  57104 	 1.469372 
821 	  27134 	    260 	 104.361542 	  27633 	    785 	 35.201275 	  83875 	  57101 	 1.468888 
822 	  27135 	    260 	 104.365387 	  27629 	    785 	 35.196178 	  83971 	  57109 	 1.470364 
823 	  27138 	    260 	 104.376923 	  27632 	    785 	 35.200001 	  83887 	  57111 	 1.468841 
824 	  27138 	    261 	 103.977013 	  27632 	    786 	 35.155216 	  83898 	  57105 	 1.469188 
825 	  27116 	    279 	 97.189964 	  27622 	    804 	 34.355721 	  83895 	  57113 	 1.468930 
826 	  27140 	    260 	 104.384613 	  27633 	    785 	 35.201275 	  83893 	  57112 	 1.468921 
827 	  27135 	    260 	 104.365387 	  27630 	    785 	 35.197453 	  83891 	  57108 	 1.468989 
828 	  27116 	    262 	 103.496185 	  27616 	    789 	 35.001266 	  83890 	  57110 	 1.468920 
829 	  27134 	    260 	 104.361542 	  27635 	    786 	 35.159035 	  83912 	  57102 	 1.469511 
830 	  27138 	    259 	 104.779922 	  27633 	    784 	 35.246174 	  83924 	  57118 	 1.469309 
831 	  27118 	    278 	 97.546761 	  27616 	    803 	 34.391033 	  83889 	  57098 	 1.469211 
832 	  27131 	    259 	 104.752899 	  27625 	    785 	 35.191082 	  83907 	  57087 	 1.469809 
833 	  27147 	    260 	 104.411537 	  27641 	    785 	 35.211464 	  83872 	  57117 	 1.468424 
834 	  27116 	    278 	 97.539566 	  27610 	    803 	 34.383560 	  83892 	  57111 	 1.468929 
835 	  27128 	    260 	 104.338463 	  27623 	    785 	 35.188534 	  83916 	  57103 	 1.469555 
836 	  27131 	    261 	 103.950195 	  27632 	    791 	 34.932995 	  83887 	  57115 	 1.468739 
837 	  27125 	    259 	 104.729729 	  27620 	    784 	 35.229591 	  83870 	  57124 	 1.468210 
838 	  27128 	    260 	 104.338463 	  27627 	    786 	 35.148853 	  83922 	  57105 	 1.469609 
839 	  27130 	    260 	 104.346153 	  27624 	    785 	 35.189808 	  83903 	  57120 	 1.468890 
840 	  27123 	    259 	 104.722008 	  27618 	    789 	 35.003803 	  83877 	  57127 	 1.468255 
841 	  27128 	    258 	 105.147285 	  27627 	    783 	 35.283524 	  83896 	  57119 	 1.468793 
842 	  27130 	    259 	 104.749031 	  27624 	    784 	 35.234695 	  83900 	  57089 	 1.469635 
843 	  27120 	    260 	 104.307693 	  27614 	    785 	 35.177071 	  83911 	  57090 	 1.469802 
844 	  27141 	    260 	 104.388458 	  27642 	    786 	 35.167938 	  83888 	  57126 	 1.468473 
845 	  27127 	    260 	 104.334618 	  27621 	    790 	 34.963291 	  83879 	  57118 	 1.468521 
846 	  27125 	    260 	 104.326920 	  27637 	    786 	 35.161579 	  83902 	  57087 	 1.469722 
847 	  27137 	    260 	 104.373077 	  27631 	    785 	 35.198727 	  83871 	  57104 	 1.468741 
848 	  27126 	    260 	 104.330772 	  27619 	    804 	 34.351990 	  83884 	  57109 	 1.468840 
849 	  27133 	    259 	 104.760620 	  27632 	    784 	 35.244900 	  83888 	  57108 	 1.468936 
850 	  27133 	    259 	 104.760620 	  27628 	    784 	 35.239796 	  83887 	  57117 	 1.468687 
851 	  27125 	    260 	 104.326920 	  27619 	    785 	 35.183441 	  83879 	  57125 	 1.468341 
852 	  27130 	    261 	 103.946358 	  27624 	    787 	 35.100380 	  83905 	  57104 	 1.469337 
853 	  27128 	    260 	 104.338463 	  27627 	    785 	 35.193630 	  83935 	  57117 	 1.469527 
854 	  27119 	    260 	 104.303848 	  27613 	    785 	 35.175797 	  83897 	  57104 	 1.469197 
855 	  27138 	    260 	 104.376923 	  27631 	    790 	 34.975948 	  83868 	  57127 	 1.468097 
856 	  27131 	    259 	 104.752899 	  27624 	    784 	 35.234695 	  83891 	  57111 	 1.468911 
857 	  27121 	    260 	 104.311539 	  27615 	    785 	 35.178345 	  83904 	  57088 	 1.469731 
858 	  27140 	    260 	 104.384613 	  27634 	    785 	 35.202549 	  83868 	  57107 	 1.468612 
859 	  27137 	    260 	 104.373077 	  27636 	    785 	 35.205097 	  83880 	  57124 	 1.468385 
860 	  27116 	    261 	 103.892723 	  27623 	    786 	 35.143764 	  83905 	  57147 	 1.468231 
861 	  27131 	    261 	 103.950195 	  27631 	    787 	 35.109276 	  83896 	  57114 	 1.468922 
862 	  27137 	    259 	 104.776062 	  27631 	    803 	 34.409714 	  83876 	  57106 	 1.468777 
863 	  27132 	    260 	 104.353844 	  27631 	    790 	 34.975948 	  83898 	  57108 	 1.469111 
864 	  27131 	    259 	 104.752899 	  27631 	    789 	 35.020279 	  83907 	  57114 	 1.469114 
865 	  27120 	    261 	 103.908043 	  27614 	    786 	 35.132317 	  83912 	  57125 	 1.468919 
866 	  27130 	    260 	 104.346153 	  27624 	    784 	 35.234695 	  83903 	  57123 	 1.468813 
867 	  27132 	    261 	 103.954025 	  27627 	    791 	 34.926674 	  83893 	  57122 	 1.468664 
868 	  27121 	    260 	 104.311539 	  27621 	    786 	 35.141220 	  83876 	  57103 	 1.468855 
869 	  27142 	    259 	 104.795364 	  27636 	    784 	 35.250000 	  83899 	  57129 	 1.468589 
870 	  27132 	    259 	 104.756760 	  27626 	    784 	 35.237244 	  83874 	  57100 	 1.468897 
871 	  27118 	    260 	 104.300003 	  27612 	    785 	 35.174522 	  83896 	  57101 	 1.469256 
872 	  27133 	    259 	 104.760620 	  27626 	    789 	 35.013943 	  83872 	  57122 	 1.468296 
873 	  27131 	    259 	 104.752899 	  27630 	    785 	 35.197453 	  83903 	  57126 	 1.468736 
874 	  27117 	    260 	 104.296150 	  27624 	    785 	 35.189808 	  83898 	  57090 	 1.469574 
875 	  27131 	    259 	 104.752899 	  27630 	    789 	 35.019012 	  83916 	  57106 	 1.469478 
876 	  27139 	    259 	 104.783783 	  27634 	    788 	 35.068527 	  83938 	  57121 	 1.469477 
877 	  27119 	    260 	 104.303848 	  27625 	    784 	 35.235970 	  83894 	  57178 	 1.467243 
878 	  27136 	    260 	 104.369232 	  27642 	    785 	 35.212738 	  83887 	  57100 	 1.469124 
879 	  27136 	    260 	 104.369232 	  27631 	    785 	 35.198727 	  83884 	  57111 	 1.468789 
880 	  27120 	    260 	 104.307693 	  27634 	    785 	 35.202549 	  83900 	  57099 	 1.469378 
881 	  27128 	    259 	 104.741310 	  27623 	    783 	 35.278416 	  83878 	  57108 	 1.468761 
882 	  27133 	    259 	 104.760620 	  27634 	    784 	 35.247448 	  83890 	  57102 	 1.469125 
883 	  27124 	    260 	 104.323074 	  27631 	    785 	 35.198727 	  83885 	  57111 	 1.468806 
884 	  27133 	    259 	 104.760620 	  27627 	    785 	 35.193630 	  83891 	  57117 	 1.468757 
885 	  27124 	    284 	 95.507042 	  27630 	    809 	 34.153275 	  83897 	  57113 	 1.468965 
886 	  27134 	    260 	 104.361542 	  27628 	    785 	 35.194904 	  83910 	  57102 	 1.469476 
887 	  27139 	    259 	 104.783783 	  27634 	    784 	 35.247448 	  83881 	  57123 	 1.468428 
888 	  27120 	    259 	 104.710426 	  27619 	    789 	 35.005070 	  83888 	  57116 	 1.468730 
889 	  27135 	    260 	 104.365387 	  27633 	    785 	 35.201275 	  83893 	  57092 	 1.469435 
890 	  27139 	    259 	 104.783783 	  27633 	    783 	 35.291187 	  83876 	  57107 	 1.468752 
891 	  27119 	    261 	 103.904213 	  27617 	    785 	 35.180893 	  83900 	  57131 	 1.468555 
892 	  27129 	    261 	 103.942528 	  27628 	    786 	 35.150127 	  83903 	  57098 	 1.469456 
893 	  27130 	    260 	 104.346153 	  27629 	    786 	 35.151398 	  83874 	  57103 	 1.468819 
894 	  27126 	    259 	 104.733589 	  27625 	    784 	 35.235970 	  83900 	  57093 	 1.469532 
895 	  27182 	    261 	 104.145592 	  27678 	    790 	 35.035442 	  83880 	  57108 	 1.468796 
896 	  27131 	    262 	 103.553436 	  27625 	    787 	 35.101650 	  83888 	  57109 	 1.468910 
897 	  27119 	    261 	 103.904213 	  27672 	    786 	 35.206108 	  83894 	  57110 	 1.468990 
898 	  27132 	    259 	 104.756760 	  27632 	    784 	 35.244900 	  83875 	  57130 	 1.468143 
899 	  27127 	    261 	 103.934868 	  27620 	    805 	 34.310558 	  83952 	  57098 	 1.470314 
900 	  27119 	    259 	 104.706566 	  27630 	    784 	 35.242348 	  83891 	  57235 	 1.465729 
901 	  27137 	    260 	 104.373077 	  27632 	    785 	 35.200001 	  83872 	  57109 	 1.468630 
902 	  27131 	    258 	 105.158913 	  27630 	    801 	 34.494381 	  83885 	  57100 	 1.469089 
903 	  27127 	    261 	 103.934868 	  27627 	    787 	 35.104195 	  83897 	  57115 	 1.468914 
904 	  27132 	    260 	 104.353844 	  27631 	    784 	 35.243622 	  83884 	  57104 	 1.468969 
905 	  27156 	    260 	 104.446152 	  27656 	    803 	 34.440845 	  83893 	  57127 	 1.468535 
906 	  27127 	    261 	 103.934868 	  27626 	    791 	 34.925411 	  83918 	  57106 	 1.469513 
907 	  27169 	    262 	 103.698471 	  27665 	    787 	 35.152477 	  83887 	  57120 	 1.468610 
908 	  27128 	    259 	 104.741310 	  27627 	    784 	 35.238522 	  83879 	  57126 	 1.468316 
909 	  27147 	    261 	 104.011497 	  27641 	    786 	 35.166668 	  83909 	  57115 	 1.469124 
910 	  27135 	    260 	 104.365387 	  27629 	    786 	 35.151398 	  83890 	  57119 	 1.468688 
911 	  27129 	    259 	 104.745171 	  27628 	    783 	 35.284801 	  83924 	  57087 	 1.470107 
912 	  27134 	    259 	 104.764481 	  27628 	    785 	 35.194904 	  83872 	  57123 	 1.468270 
913 	  27129 	    260 	 104.342308 	  27622 	    784 	 35.232143 	  83889 	  57112 	 1.468851 
914 	  27123 	    259 	 104.722008 	  27617 	    784 	 35.225765 	  83891 	  57092 	 1.469400 
915 	  27141 	    261 	 103.988503 	  27636 	    786 	 35.160305 	  83875 	  57112 	 1.468606 
916 	  27131 	    260 	 104.349998 	  27625 	    809 	 34.147095 	  83917 	  57110 	 1.469392 
917 	  27129 	    261 	 103.942528 	  27628 	    787 	 35.105465 	  83922 	  57104 	 1.469634 
918 	  27133 	    260 	 104.357689 	  27632 	    785 	 35.200001 	  83890 	  57102 	 1.469125 
919 	  27128 	    260 	 104.338463 	  27622 	    785 	 35.187260 	  83870 	  57123 	 1.468235 
920 	  27178 	    259 	 104.934364 	  27674 	    784 	 35.298470 	  83896 	  57081 	 1.469771 
921 	  27131 	    260 	 104.349998 	  27625 	    785 	 35.191082 	  83894 	  57129 	 1.468501 
922 	  27121 	    260 	 104.311539 	  27621 	    786 	 35.141220 	  83942 	  57140 	 1.469058 
923 	  27130 	    261 	 103.946358 	  27628 	    787 	 35.105465 	  83898 	  57240 	 1.465723 
924 	  27129 	    260 	 104.342308 	  27628 	    785 	 35.194904 	  83902 	  57122 	 1.468821 
925 	  27120 	    259 	 104.710426 	  27625 	    783 	 35.280972 	  83901 	  57085 	 1.469756 
926 	  27139 	    260 	 104.380768 	  27633 	    785 	 35.201275 	  83874 	  57103 	 1.468819 
927 	  27130 	    260 	 104.346153 	  27629 	    785 	 35.196178 	  83905 	  57118 	 1.468976 
928 	  27127 	    260 	 104.334618 	  27621 	    790 	 34.963291 	  83902 	  57105 	 1.469258 
929 	  27138 	    259 	 104.779922 	  27637 	    784 	 35.251274 	  83871 	  57127 	 1.468150 
930 	  27121 	    279 	 97.207886 	  27615 	    805 	 34.304348 	  83872 	  57106 	 1.468707 
931 	  27133 	    261 	 103.957855 	  27632 	    786 	 35.155216 	  83898 	  57105 	 1.469188 
932 	  27138 	    260 	 104.376923 	  27637 	    785 	 35.206371 	  83894 	  57120 	 1.468732 
933 	  27127 	    261 	 103.934868 	  27621 	    786 	 35.141220 	  83879 	  57124 	 1.468367 
934 	  27133 	    259 	 104.760620 	  27634 	    784 	 35.247448 	  83893 	  57103 	 1.469152 
935 	  27134 	    259 	 104.764481 	  27628 	    784 	 35.239796 	  83897 	  57119 	 1.468811 
936 	  27118 	    260 	 104.300003 	  27612 	    790 	 34.951900 	  83866 	  57122 	 1.468191 
937 	  27143 	    260 	 104.396156 	  27636 	    785 	 35.205097 	  83897 	  57113 	 1.468965 
938 	  27126 	    259 	 104.733589 	  27620 	    784 	 35.229591 	  83906 	  57104 	 1.469354 
939 	  27121 	    261 	 103.911880 	  27627 	    785 	 35.193630 	  83937 	  57089 	 1.470283 
940 	  27139 	    260 	 104.380768 	  27644 	    786 	 35.170483 	  83876 	  57115 	 1.468546 
941 	  27131 	    260 	 104.349998 	  27630 	    786 	 35.152672 	  83877 	  57102 	 1.468898 
942 	  27117 	    260 	 104.296150 	  27611 	    784 	 35.218113 	  83914 	  57094 	 1.469752 
943 	  27196 	    260 	 104.599998 	  27698 	    785 	 35.284077 	  83880 	  57100 	 1.469002 
944 	  27135 	    260 	 104.365387 	  27629 	    791 	 34.929203 	  83877 	  57122 	 1.468383 
945 	  27120 	    260 	 104.307693 	  27619 	    786 	 35.138676 	  83945 	  57106 	 1.469986 
946 	  27131 	    260 	 104.349998 	  27630 	    784 	 35.242348 	  83881 	  57220 	 1.465938 
947 	  27140 	    260 	 104.384613 	  27635 	    786 	 35.159035 	  83881 	  57119 	 1.468531 
948 	  27133 	    260 	 104.357689 	  27633 	    789 	 35.022812 	  83903 	  57093 	 1.469585 
949 	  27131 	    259 	 104.752899 	  27631 	    784 	 35.243622 	  83882 	  57114 	 1.468677 
950 	  27133 	    260 	 104.357689 	  27627 	    804 	 34.361938 	  83891 	  57099 	 1.469220 
951 	  27136 	    259 	 104.772202 	  27631 	    784 	 35.243622 	  83878 	  57101 	 1.468941 
952 	  27133 	    260 	 104.357689 	  27634 	    786 	 35.157761 	  83879 	  57131 	 1.468187 
953 	  27130 	    260 	 104.346153 	  27624 	    804 	 34.358208 	  83887 	  57116 	 1.468713 
954 	  27134 	    261 	 103.961685 	  27628 	    786 	 35.150127 	  83977 	  57146 	 1.469517 
955 	  27131 	    260 	 104.349998 	  27624 	    785 	 35.189808 	  83880 	  57126 	 1.468333 
956 	  27120 	    259 	 104.710426 	  27614 	    788 	 35.043148 	  83882 	  57104 	 1.468934 
957 	  27133 	    260 	 104.357689 	  27633 	    786 	 35.156490 	  83904 	  57150 	 1.468136 
958 	  27138 	    260 	 104.376923 	  27633 	    786 	 35.156490 	  83890 	  57107 	 1.468997 
959 	  27118 	    260 	 104.300003 	  27612 	    785 	 35.174522 	  83925 	  57106 	 1.469635 
960 	  27130 	    260 	 104.346153 	  27624 	    786 	 35.145039 	  83884 	  57108 	 1.468866 
961 	  27133 	    259 	 104.760620 	  27627 	    784 	 35.238522 	  83881 	  57106 	 1.468865 
962 	  27117 	    260 	 104.296150 	  27617 	    786 	 35.136131 	  83906 	  57117 	 1.469020 
963 	  27138 	    260 	 104.376923 	  27633 	    786 	 35.156490 	  83881 	  57119 	 1.468531 
964 	  27130 	    260 	 104.346153 	  27624 	    786 	 35.145039 	  83893 	  57102 	 1.469178 
965 	  27139 	    260 	 104.380768 	  27639 	    785 	 35.208916 	  83891 	  57098 	 1.469246 
966 	  27139 	    259 	 104.783783 	  27634 	    784 	 35.247448 	  83882 	  57122 	 1.468471 
967 	  27120 	    262 	 103.511452 	  27615 	    790 	 34.955696 	  83886 	  57104 	 1.469004 
968 	  27131 	    259 	 104.752899 	  27630 	    785 	 35.197453 	  83949 	  57118 	 1.469747 
969 	  27140 	    260 	 104.384613 	  27640 	    785 	 35.210190 	  83879 	  57229 	 1.465673 
970 	  27118 	    259 	 104.702705 	  27618 	    784 	 35.227039 	  83904 	  57089 	 1.469705 
971 	  27132 	    260 	 104.353844 	  27625 	    785 	 35.191082 	  83897 	  57107 	 1.469119 
972 	  27140 	    260 	 104.384613 	  27635 	    790 	 34.981014 	  83892 	  57137 	 1.468261 
973 	  27121 	    260 	 104.311539 	  27620 	    785 	 35.184715 	  83913 	  57095 	 1.469708 
974 	  27127 	    259 	 104.737450 	  27626 	    785 	 35.192356 	  83900 	  57112 	 1.469043 
975 	  27135 	    260 	 104.365387 	  27629 	    784 	 35.241070 	  83879 	  57118 	 1.468521 
976 	  27125 	    260 	 104.326920 	  27634 	    785 	 35.202549 	  83902 	  57115 	 1.469001 
977 	  27131 	    261 	 103.950195 	  27625 	    786 	 35.146309 	  83892 	  57103 	 1.469135 
978 	  27129 	    261 	 103.942528 	  27624 	    806 	 34.272953 	  83881 	  57115 	 1.468633 
979 	  27133 	    259 	 104.760620 	  27632 	    784 	 35.244900 	  83890 	  57120 	 1.468663 
980 	  27127 	    259 	 104.737450 	  27621 	    789 	 35.007603 	  83878 	  57110 	 1.468709 
981 	  27115 	    278 	 97.535973 	  27613 	    803 	 34.387299 	  83881 	  57112 	 1.468711 
982 	  27133 	    259 	 104.760620 	  27639 	    783 	 35.298851 	  83887 	  57094 	 1.469279 
983 	  27137 	    259 	 104.776062 	  27631 	    784 	 35.243622 	  83870 	  57104 	 1.468724 
984 	  27120 	    260 	 104.307693 	  27619 	    785 	 35.183441 	  83887 	  57117 	 1.468687 
985 	  27136 	    260 	 104.369232 	  27630 	    789 	 35.019012 	  83889 	  57087 	 1.469494 
986 	  27136 	    262 	 103.572517 	  27630 	    788 	 35.063454 	  83875 	  57114 	 1.468554 
987 	  27124 	    259 	 104.725868 	  27618 	    784 	 35.227039 	  83887 	  57105 	 1.468996 
988 	  27131 	    259 	 104.752899 	  27630 	    785 	 35.197453 	  83895 	  57102 	 1.469213 
989 	  27136 	    261 	 103.969345 	  27636 	    786 	 35.160305 	  83891 	  57109 	 1.468963 
990 	  27125 	    260 	 104.326920 	  27618 	    785 	 35.182167 	  83892 	  57109 	 1.468980 
991 	  27133 	    259 	 104.760620 	  27633 	    783 	 35.291187 	  83901 	  57113 	 1.469035 
992 	  27132 	    259 	 104.756760 	  27626 	    788 	 35.058376 	  83949 	  57121 	 1.469670 
993 	  27119 	    260 	 104.303848 	  27612 	    785 	 35.174522 	  83880 	  57102 	 1.468950 
994 	  27137 	    259 	 104.776062 	  27631 	    784 	 35.243622 	  83903 	  57117 	 1.468967 
995 	  27137 	    259 	 104.776062 	  27635 	    784 	 35.248726 	  83889 	  57125 	 1.468516 
996 	  27121 	    259 	 104.714287 	  27621 	    789 	 35.007603 	  83900 	  57085 	 1.469738 
997 	  27146 	    258 	 105.217056 	  27640 	    783 	 35.300129 	  83876 	  57128 	 1.468212 
998 	  27133 	    260 	 104.357689 	  27626 	    785 	 35.192356 	  83884 	  57121 	 1.468532 
999 	  27118 	    260 	 104.300003 	  27630 	    786 	 35.152672 	  83894 	  57087 	 1.469581 
1000 	  27127 	    260 	 104.334618 	  27622 	    785 	 35.187260 	  83893 	  57101 	 1.469204 
