ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
770 	  27136 	   2115 	 12.830260 	  27630 	   2639 	 10.469875 	  83888 	  58953 	 1.422964 
771 	  27122 	   2114 	 12.829707 	  27628 	   2639 	 10.469117 	  83898 	  58985 	 1.422362 
772 	  27140 	   2116 	 12.826087 	  27634 	   2642 	 10.459500 	  83887 	  58968 	 1.422585 
773 	  27137 	   2117 	 12.818611 	  27631 	   2641 	 10.462325 	  83934 	  58972 	 1.423286 
774 	  27131 	   2116 	 12.821834 	  27626 	   2642 	 10.456472 	  83885 	  58968 	 1.422551 
775 	  27189 	   2115 	 12.855319 	  27684 	   2640 	 10.486363 	  83942 	  58973 	 1.423397 
776 	  27142 	   2115 	 12.833097 	  27643 	   2641 	 10.466868 	  83879 	  58957 	 1.422715 
777 	  27132 	   2116 	 12.822307 	  27631 	   2640 	 10.466288 	  83945 	  58974 	 1.423424 
778 	  27125 	   2115 	 12.825059 	  27631 	   2640 	 10.466288 	  83890 	  59017 	 1.421455 
779 	  27120 	   2133 	 12.714487 	  27622 	   2659 	 10.388116 	  83898 	  58939 	 1.423472 
780 	  27141 	   2114 	 12.838695 	  27635 	   2657 	 10.400828 	  83886 	  58966 	 1.422616 
781 	  27142 	   2114 	 12.839168 	  27635 	   2639 	 10.471769 	  83882 	  58970 	 1.422452 
782 	  27122 	   2114 	 12.829707 	  27617 	   2639 	 10.464949 	  83914 	  58966 	 1.423091 
783 	  27131 	   2116 	 12.821834 	  27626 	   2642 	 10.456472 	  83885 	  58963 	 1.422672 
784 	  27142 	   2115 	 12.833097 	  27635 	   2641 	 10.463840 	  83882 	  58961 	 1.422669 
785 	  27130 	   2115 	 12.827423 	  27624 	   2640 	 10.463636 	  83886 	  58970 	 1.422520 
786 	  27123 	   2115 	 12.824114 	  27617 	   2640 	 10.460985 	  83894 	  58968 	 1.422704 
787 	  27135 	   2133 	 12.721519 	  27635 	   2658 	 10.396915 	  83884 	  58948 	 1.423017 
788 	  27142 	   2116 	 12.827032 	  27636 	   2640 	 10.468182 	  83879 	  58975 	 1.422281 
789 	  27118 	   2116 	 12.815690 	  27627 	   2641 	 10.460811 	  83889 	  58968 	 1.422619 
790 	  27138 	   2115 	 12.831205 	  27639 	   2640 	 10.469318 	  83903 	  58963 	 1.422977 
791 	  27136 	   2115 	 12.830260 	  27635 	   2640 	 10.467803 	  83891 	  58968 	 1.422653 
792 	  27143 	   2115 	 12.833570 	  27637 	   2640 	 10.468560 	  83888 	  58961 	 1.422771 
793 	  27157 	   2114 	 12.846263 	  27656 	   2640 	 10.475758 	  83895 	  58972 	 1.422624 
794 	  27130 	   2114 	 12.833491 	  27627 	   2638 	 10.472707 	  83887 	  58957 	 1.422851 
795 	  27132 	   2114 	 12.834437 	  27626 	   2638 	 10.472327 	  83884 	  58964 	 1.422631 
796 	  27148 	   2115 	 12.835934 	  27643 	   2640 	 10.470834 	  83888 	  58981 	 1.422289 
797 	  27124 	   2133 	 12.716362 	  27618 	   2659 	 10.386612 	  83895 	  58942 	 1.423348 
798 	  27130 	   2114 	 12.833491 	  27632 	   2639 	 10.470633 	  83883 	  58950 	 1.422952 
799 	  27141 	   2114 	 12.838695 	  27641 	   2639 	 10.474043 	  83885 	  58954 	 1.422889 
800 	  27126 	   2116 	 12.819470 	  27625 	   2641 	 10.460053 	  83887 	  58981 	 1.422272 
801 	  27130 	   2116 	 12.821361 	  27636 	   2642 	 10.460258 	  83890 	  58962 	 1.422781 
802 	  27133 	   2115 	 12.828841 	  27632 	   2641 	 10.462704 	  83928 	  58958 	 1.423522 
803 	  27132 	   2115 	 12.828369 	  27631 	   2639 	 10.470254 	  83884 	  58959 	 1.422751 
804 	  27142 	   2116 	 12.827032 	  27637 	   2641 	 10.464597 	  83888 	  58976 	 1.422409 
805 	  27150 	   2135 	 12.716628 	  27645 	   2660 	 10.392858 	  83890 	  58951 	 1.423046 
806 	  27129 	   2115 	 12.826950 	  27627 	   2639 	 10.468739 	  83886 	  58945 	 1.423123 
807 	  27129 	   2115 	 12.826950 	  27627 	   2641 	 10.460811 	  83909 	  58982 	 1.422620 
808 	  27127 	   2132 	 12.723734 	  27625 	   2658 	 10.393153 	  83889 	  58965 	 1.422691 
809 	  27136 	   2116 	 12.824197 	  27638 	   2641 	 10.464975 	  83900 	  58945 	 1.423361 
810 	  27135 	   2114 	 12.835856 	  27634 	   2639 	 10.471391 	  83883 	  58967 	 1.422541 
811 	  27118 	   2114 	 12.827814 	  27616 	   2639 	 10.464570 	  83892 	  58970 	 1.422622 
812 	  27138 	   2115 	 12.831205 	  27635 	   2645 	 10.448015 	  83867 	  58983 	 1.421884 
813 	  27132 	   2115 	 12.828369 	  27626 	   2640 	 10.464394 	  83895 	  58959 	 1.422938 
814 	  27137 	   2114 	 12.836802 	  27631 	   2639 	 10.470254 	  83877 	  58956 	 1.422705 
815 	  27122 	   2114 	 12.829707 	  27621 	   2639 	 10.466465 	  83901 	  58956 	 1.423112 
816 	  27143 	   2115 	 12.833570 	  27643 	   2659 	 10.396013 	  83897 	  58952 	 1.423141 
817 	  27137 	   2115 	 12.830733 	  27630 	   2640 	 10.465909 	  83885 	  58950 	 1.422986 
818 	  27133 	   2115 	 12.828841 	  27627 	   2640 	 10.464773 	  83888 	  58958 	 1.422843 
819 	  27122 	   2115 	 12.823641 	  27616 	   2640 	 10.460606 	  83894 	  58942 	 1.423331 
820 	  27205 	   2116 	 12.856805 	  27702 	   2663 	 10.402554 	  83877 	  58954 	 1.422753 
821 	  27127 	   2115 	 12.826005 	  27621 	   2640 	 10.462500 	  83886 	  58970 	 1.422520 
822 	  27121 	   2115 	 12.823168 	  27632 	   2640 	 10.466666 	  83908 	  58960 	 1.423134 
823 	  27123 	   2116 	 12.818053 	  27617 	   2641 	 10.457024 	  83900 	  58956 	 1.423095 
824 	  27136 	   2115 	 12.830260 	  27638 	   2646 	 10.445200 	  83878 	  58960 	 1.422626 
825 	  27133 	   2115 	 12.828841 	  27626 	   2639 	 10.468359 	  83899 	  58964 	 1.422885 
826 	  27120 	   2115 	 12.822695 	  27622 	   2640 	 10.462879 	  83953 	  58962 	 1.423849 
827 	  27130 	   2116 	 12.821361 	  27624 	   2642 	 10.455715 	  83879 	  58975 	 1.422281 
828 	  27140 	   2116 	 12.826087 	  27635 	   2641 	 10.463840 	  83877 	  58975 	 1.422247 
829 	  27133 	   2115 	 12.828841 	  27629 	   2639 	 10.469496 	  83883 	  58968 	 1.422517 
830 	  27119 	   2114 	 12.828288 	  27618 	   2638 	 10.469295 	  83887 	  58971 	 1.422513 
831 	  27134 	   2116 	 12.823252 	  27628 	   2641 	 10.461189 	  83879 	  58952 	 1.422835 
832 	  27141 	   2115 	 12.832624 	  27635 	   2640 	 10.467803 	  83872 	  58957 	 1.422596 
833 	  27120 	   2116 	 12.816635 	  27626 	   2640 	 10.464394 	  83898 	  58984 	 1.422386 
834 	  27131 	   2115 	 12.827896 	  27625 	   2641 	 10.460053 	  83903 	  58957 	 1.423122 
835 	  27134 	   2115 	 12.829314 	  27628 	   2640 	 10.465152 	  83878 	  58963 	 1.422553 
836 	  27140 	   2116 	 12.826087 	  27635 	   2641 	 10.463840 	  83871 	  58962 	 1.422459 
837 	  27120 	   2114 	 12.828761 	  27614 	   2639 	 10.463812 	  83907 	  58982 	 1.422587 
838 	  27135 	   2116 	 12.823724 	  27628 	   2641 	 10.461189 	  83889 	  58955 	 1.422933 
839 	  27136 	   2115 	 12.830260 	  27635 	   2638 	 10.475739 	  83871 	  58976 	 1.422121 
840 	  27141 	   2114 	 12.838695 	  27635 	   2637 	 10.479712 	  83877 	  58959 	 1.422633 
841 	  27118 	   2114 	 12.827814 	  27612 	   2640 	 10.459091 	  83893 	  58975 	 1.422518 
842 	  27132 	   2115 	 12.828369 	  27629 	   2658 	 10.394658 	  83878 	  58947 	 1.422939 
843 	  27137 	   2115 	 12.830733 	  27632 	   2639 	 10.470633 	  83882 	  58961 	 1.422669 
844 	  27123 	   2116 	 12.818053 	  27618 	   2641 	 10.457402 	  83900 	  58962 	 1.422950 
845 	  27133 	   2115 	 12.828841 	  27632 	   2640 	 10.466666 	  83890 	  58953 	 1.422998 
846 	  27131 	   2115 	 12.827896 	  27624 	   2640 	 10.463636 	  83888 	  58953 	 1.422964 
847 	  27130 	   2115 	 12.827423 	  27624 	   2640 	 10.463636 	  83873 	  58968 	 1.422348 
848 	  27117 	   2139 	 12.677420 	  27609 	   2665 	 10.359850 	  83889 	  58967 	 1.422643 
849 	  27136 	   2114 	 12.836329 	  27629 	   2658 	 10.394658 	  83882 	  58941 	 1.423152 
850 	  27131 	   2114 	 12.833964 	  27624 	   2639 	 10.467602 	  83940 	  58959 	 1.423701 
851 	  27123 	   2116 	 12.818053 	  27621 	   2646 	 10.438775 	  83901 	  59019 	 1.421593 
852 	  27136 	   2118 	 12.812087 	  27629 	   2643 	 10.453651 	  83901 	  58965 	 1.422895 
853 	  27131 	   2115 	 12.827896 	  27632 	   2639 	 10.470633 	  83885 	  58958 	 1.422793 
854 	  27134 	   2116 	 12.823252 	  27628 	   2641 	 10.461189 	  83888 	  58965 	 1.422674 
855 	  27125 	   2114 	 12.831126 	  27619 	   2639 	 10.465707 	  83885 	  58971 	 1.422479 
856 	  27132 	   2116 	 12.822307 	  27626 	   2642 	 10.456472 	  83874 	  58975 	 1.422196 
857 	  27135 	   2116 	 12.823724 	  27632 	   2640 	 10.466666 	  83877 	  58960 	 1.422608 
858 	  27132 	   2114 	 12.834437 	  27626 	   2638 	 10.472327 	  83874 	  58964 	 1.422461 
859 	  27130 	   2114 	 12.833491 	  27634 	   2638 	 10.475360 	  83886 	  58972 	 1.422472 
860 	  27136 	   2115 	 12.830260 	  27642 	   2655 	 10.411300 	  83878 	  58940 	 1.423108 
861 	  27131 	   2115 	 12.827896 	  27624 	   2645 	 10.443856 	  83881 	  58966 	 1.422532 
862 	  27121 	   2114 	 12.829234 	  27629 	   2639 	 10.469496 	  83893 	  58954 	 1.423025 
863 	  27146 	   2116 	 12.828922 	  27640 	   2640 	 10.469697 	  83892 	  58966 	 1.422718 
864 	  27141 	   2115 	 12.832624 	  27639 	   2645 	 10.449528 	  83880 	  58980 	 1.422177 
865 	  27130 	   2114 	 12.833491 	  27629 	   2639 	 10.469496 	  83884 	  58968 	 1.422534 
866 	  27126 	   2114 	 12.831599 	  27620 	   2639 	 10.466085 	  83894 	  58949 	 1.423162 
867 	  27139 	   2114 	 12.837749 	  27635 	   2644 	 10.451966 	  83912 	  58962 	 1.423154 
868 	  27139 	   2116 	 12.825614 	  27633 	   2641 	 10.463082 	  83879 	  58981 	 1.422136 
869 	  27135 	   2115 	 12.829787 	  27629 	   2639 	 10.469496 	  83898 	  58960 	 1.422965 
870 	  27122 	   2114 	 12.829707 	  27616 	   2638 	 10.468536 	  83907 	  58954 	 1.423262 
871 	  27140 	   2114 	 12.838222 	  27634 	   2657 	 10.400452 	  83873 	  58939 	 1.423048 
872 	  27137 	   2115 	 12.830733 	  27635 	   2641 	 10.463840 	  83869 	  58956 	 1.422569 
873 	  27119 	   2115 	 12.822222 	  27630 	   2640 	 10.465909 	  83892 	  58956 	 1.422959 
874 	  27132 	   2115 	 12.828369 	  27631 	   2640 	 10.466288 	  83966 	  58968 	 1.423925 
875 	  27143 	   2115 	 12.833570 	  27642 	   2640 	 10.470454 	  83879 	  59031 	 1.420931 
876 	  27133 	   2115 	 12.828841 	  27626 	   2640 	 10.464394 	  83870 	  58958 	 1.422538 
877 	  27117 	   2115 	 12.821277 	  27614 	   2640 	 10.459848 	  83896 	  58956 	 1.423027 
878 	  27131 	   2115 	 12.827896 	  27625 	   2641 	 10.460053 	  83889 	  58952 	 1.423005 
879 	  27138 	   2114 	 12.837276 	  27631 	   2639 	 10.470254 	  83878 	  58963 	 1.422553 
880 	  27134 	   2115 	 12.829314 	  27632 	   2640 	 10.466666 	  83905 	  58967 	 1.422915 
881 	  27119 	   2114 	 12.828288 	  27613 	   2639 	 10.463433 	  83899 	  58982 	 1.422451 
882 	  27134 	   2114 	 12.835383 	  27634 	   2657 	 10.400452 	  83881 	  58957 	 1.422749 
883 	  27143 	   2116 	 12.827505 	  27637 	   2640 	 10.468560 	  84009 	  58989 	 1.424147 
884 	  27122 	   2115 	 12.823641 	  27617 	   2640 	 10.460985 	  83897 	  58980 	 1.422465 
885 	  27131 	   2115 	 12.827896 	  27624 	   2640 	 10.463636 	  83937 	  58956 	 1.423723 
886 	  27134 	   2115 	 12.829314 	  27631 	   2644 	 10.450454 	  83882 	  58968 	 1.422500 
887 	  27138 	   2115 	 12.831205 	  27633 	   2641 	 10.463082 	  83875 	  58965 	 1.422454 
888 	  27121 	   2114 	 12.829234 	  27620 	   2640 	 10.462121 	  83892 	  58977 	 1.422453 
889 	  27135 	   2115 	 12.829787 	  27630 	   2640 	 10.465909 	  83878 	  58941 	 1.423084 
890 	  27130 	   2114 	 12.833491 	  27629 	   2639 	 10.469496 	  83885 	  58972 	 1.422455 
891 	  27131 	   2116 	 12.821834 	  27625 	   2642 	 10.456094 	  83886 	  58974 	 1.422423 
892 	  27130 	   2116 	 12.821361 	  27628 	   2641 	 10.461189 	  83880 	  58974 	 1.422322 
893 	  27130 	   2114 	 12.833491 	  27621 	   2639 	 10.466465 	  83883 	  58968 	 1.422517 
894 	  27129 	   2115 	 12.826950 	  27628 	   2639 	 10.469117 	  83879 	  58969 	 1.422425 
895 	  27127 	   2114 	 12.832072 	  27621 	   2639 	 10.466465 	  83900 	  58988 	 1.422323 
896 	  27173 	   2116 	 12.841682 	  27669 	   2641 	 10.476713 	  83884 	  58957 	 1.422800 
897 	  27129 	   2114 	 12.833018 	  27628 	   2639 	 10.469117 	  83902 	  58964 	 1.422936 
898 	  27122 	   2115 	 12.823641 	  27616 	   2640 	 10.460606 	  83940 	  58950 	 1.423919 
899 	  27148 	   2116 	 12.829867 	  27642 	   2641 	 10.466490 	  83897 	  59098 	 1.419625 
900 	  27130 	   2115 	 12.827423 	  27624 	   2640 	 10.463636 	  83897 	  58949 	 1.423213 
901 	  27132 	   2116 	 12.822307 	  27626 	   2641 	 10.460432 	  83884 	  58955 	 1.422848 
902 	  27123 	   2114 	 12.830180 	  27622 	   2640 	 10.462879 	  83893 	  58955 	 1.423001 
903 	  27148 	   2115 	 12.835934 	  27650 	   2640 	 10.473485 	  83886 	  58982 	 1.422230 
904 	  27127 	   2114 	 12.832072 	  27622 	   2640 	 10.462879 	  83882 	  58978 	 1.422259 
905 	  27132 	   2114 	 12.834437 	  27631 	   2639 	 10.470254 	  83886 	  58959 	 1.422785 
906 	  27122 	   2115 	 12.823641 	  27616 	   2640 	 10.460606 	  83896 	  58955 	 1.423051 
907 	  27141 	   2117 	 12.820500 	  27635 	   2647 	 10.440121 	  83897 	  58943 	 1.423358 
908 	  27134 	   2114 	 12.835383 	  27632 	   2639 	 10.470633 	  83881 	  58966 	 1.422532 
909 	  27122 	   2115 	 12.823641 	  27633 	   2640 	 10.467046 	  83891 	  58977 	 1.422436 
910 	  27121 	   2115 	 12.823168 	  27614 	   2640 	 10.459848 	  83901 	  58960 	 1.423016 
911 	  27140 	   2114 	 12.838222 	  27640 	   2644 	 10.453857 	  83870 	  58960 	 1.422490 
912 	  27130 	   2114 	 12.833491 	  27624 	   2639 	 10.467602 	  83881 	  58964 	 1.422580 
913 	  27118 	   2116 	 12.815690 	  27617 	   2641 	 10.457024 	  83889 	  58975 	 1.422450 
914 	  27137 	   2132 	 12.728424 	  27631 	   2657 	 10.399323 	  83873 	  58949 	 1.422806 
915 	  27147 	   2116 	 12.829395 	  27644 	   2640 	 10.471212 	  83889 	  58961 	 1.422788 
916 	  27134 	   2116 	 12.823252 	  27633 	   2642 	 10.459122 	  83885 	  58963 	 1.422672 
917 	  27119 	   2115 	 12.822222 	  27618 	   2641 	 10.457402 	  83889 	  58956 	 1.422909 
918 	  27129 	   2115 	 12.826950 	  27628 	   2658 	 10.394281 	  83874 	  58951 	 1.422775 
919 	  27144 	   2115 	 12.834043 	  27640 	   2641 	 10.465733 	  83869 	  58980 	 1.421991 
920 	  27176 	   2116 	 12.843101 	  27677 	   2642 	 10.475776 	  83899 	  58978 	 1.422547 
921 	  27133 	   2116 	 12.822779 	  27632 	   2641 	 10.462704 	  83919 	  58968 	 1.423128 
922 	  27132 	   2114 	 12.834437 	  27632 	   2638 	 10.474602 	  83940 	  58967 	 1.423508 
923 	  27137 	   2115 	 12.830733 	  27637 	   2640 	 10.468560 	  83871 	  59013 	 1.421229 
924 	  27123 	   2115 	 12.824114 	  27616 	   2645 	 10.440832 	  83897 	  58976 	 1.422562 
925 	  27132 	   2116 	 12.822307 	  27631 	   2642 	 10.458364 	  83883 	  58949 	 1.422976 
926 	  27133 	   2114 	 12.834910 	  27631 	   2644 	 10.450454 	  83882 	  58958 	 1.422742 
927 	  27143 	   2116 	 12.827505 	  27637 	   2640 	 10.468560 	  83882 	  58974 	 1.422356 
928 	  27119 	   2116 	 12.816162 	  27617 	   2641 	 10.457024 	  83894 	  58976 	 1.422511 
929 	  27128 	   2115 	 12.826478 	  27628 	   2641 	 10.461189 	  83890 	  58938 	 1.423360 
930 	  27136 	   2115 	 12.830260 	  27635 	   2640 	 10.467803 	  83882 	  58968 	 1.422500 
931 	  27147 	   2117 	 12.823335 	  27641 	   2647 	 10.442388 	  83887 	  58977 	 1.422368 
932 	  27119 	   2137 	 12.690220 	  27612 	   2663 	 10.368757 	  83913 	  58949 	 1.423485 
933 	  27130 	   2115 	 12.827423 	  27630 	   2640 	 10.465909 	  83899 	  58953 	 1.423151 
934 	  27136 	   2115 	 12.830260 	  27635 	   2639 	 10.471769 	  83882 	  58971 	 1.422428 
935 	  27130 	   2115 	 12.827423 	  27632 	   2641 	 10.462704 	  83884 	  58965 	 1.422607 
936 	  27131 	   2115 	 12.827896 	  27630 	   2640 	 10.465909 	  83891 	  58955 	 1.422967 
937 	  27130 	   2115 	 12.827423 	  27624 	   2640 	 10.463636 	  83873 	  58946 	 1.422879 
938 	  27134 	   2115 	 12.829314 	  27628 	   2640 	 10.465152 	  83887 	  58975 	 1.422416 
939 	  27131 	   2114 	 12.833964 	  27624 	   2640 	 10.463636 	  83885 	  58966 	 1.422599 
940 	  27133 	   2116 	 12.822779 	  27626 	   2647 	 10.436721 	  83877 	  58946 	 1.422946 
941 	  27131 	   2115 	 12.827896 	  27630 	   2640 	 10.465909 	  83871 	  58952 	 1.422700 
942 	  27148 	   2114 	 12.842006 	  27643 	   2639 	 10.474801 	  83910 	  58968 	 1.422975 
943 	  27123 	   2115 	 12.824114 	  27617 	   2641 	 10.457024 	  83902 	  58974 	 1.422695 
944 	  27142 	   2115 	 12.833097 	  27637 	   2659 	 10.393757 	  83884 	  58946 	 1.423065 
945 	  27136 	   2116 	 12.824197 	  27630 	   2641 	 10.461946 	  83891 	  58951 	 1.423063 
946 	  27122 	   2115 	 12.823641 	  27631 	   2640 	 10.466288 	  83893 	  58952 	 1.423073 
947 	  27132 	   2118 	 12.810198 	  27627 	   2644 	 10.448941 	  83969 	  58958 	 1.424217 
948 	  27136 	   2116 	 12.824197 	  27629 	   2640 	 10.465530 	  83886 	  58931 	 1.423461 
949 	  27130 	   2115 	 12.827423 	  27628 	   2640 	 10.465152 	  83892 	  58947 	 1.423177 
950 	  27122 	   2114 	 12.829707 	  27615 	   2639 	 10.464191 	  83896 	  58968 	 1.422738 
951 	  27141 	   2115 	 12.832624 	  27640 	   2641 	 10.465733 	  83875 	  58956 	 1.422671 
952 	  27136 	   2115 	 12.830260 	  27635 	   2640 	 10.467803 	  83878 	  58954 	 1.422770 
953 	  27129 	   2115 	 12.826950 	  27636 	   2640 	 10.468182 	  83907 	  58964 	 1.423021 
954 	  27124 	   2116 	 12.818525 	  27618 	   2642 	 10.453444 	  83912 	  58976 	 1.422816 
955 	  27141 	   2114 	 12.838695 	  27634 	   2659 	 10.392629 	  83890 	  58940 	 1.423312 
956 	  27132 	   2115 	 12.828369 	  27625 	   2646 	 10.440288 	  83885 	  58955 	 1.422865 
957 	  27121 	   2116 	 12.817108 	  27626 	   2641 	 10.460432 	  83896 	  58956 	 1.423027 
958 	  27138 	   2117 	 12.819083 	  27637 	   2643 	 10.456678 	  83894 	  58962 	 1.422849 
959 	  27137 	   2114 	 12.836802 	  27636 	   2638 	 10.476118 	  83880 	  58944 	 1.423046 
960 	  27132 	   2115 	 12.828369 	  27626 	   2640 	 10.464394 	  83883 	  58991 	 1.421963 
961 	  27123 	   2114 	 12.830180 	  27622 	   2640 	 10.462879 	  83887 	  58968 	 1.422585 
962 	  27202 	   2117 	 12.849315 	  27698 	   2643 	 10.479758 	  83899 	  58945 	 1.423344 
963 	  27140 	   2117 	 12.820028 	  27634 	   2642 	 10.459500 	  83890 	  58966 	 1.422684 
964 	  27138 	   2115 	 12.831205 	  27637 	   2645 	 10.448771 	  83889 	  58950 	 1.423053 
965 	  27125 	   2115 	 12.825059 	  27619 	   2645 	 10.441966 	  83907 	  58952 	 1.423311 
966 	  27136 	   2116 	 12.824197 	  27631 	   2642 	 10.458364 	  83875 	  58976 	 1.422189 
967 	  27136 	   2114 	 12.836329 	  27630 	   2639 	 10.469875 	  83877 	  58980 	 1.422126 
968 	  27134 	   2114 	 12.835383 	  27629 	   2639 	 10.469496 	  83912 	  58963 	 1.423130 
969 	  27122 	   2136 	 12.697565 	  27616 	   2662 	 10.374155 	  83907 	  58987 	 1.422466 
970 	  27138 	   2114 	 12.837276 	  27632 	   2657 	 10.399699 	  83880 	  58951 	 1.422877 
971 	  27137 	   2114 	 12.836802 	  27635 	   2638 	 10.475739 	  83926 	  58981 	 1.422933 
972 	  27122 	   2114 	 12.829707 	  27616 	   2639 	 10.464570 	  83898 	  58997 	 1.422072 
973 	  27136 	   2116 	 12.824197 	  27641 	   2640 	 10.470076 	  83888 	  58966 	 1.422650 
974 	  27133 	   2114 	 12.834910 	  27630 	   2640 	 10.465909 	  83864 	  58981 	 1.421882 
975 	  27141 	   2116 	 12.826560 	  27635 	   2641 	 10.463840 	  83874 	  58988 	 1.421882 
976 	  27126 	   2115 	 12.825532 	  27625 	   2639 	 10.467980 	  83895 	  58957 	 1.422986 
977 	  27129 	   2115 	 12.826950 	  27628 	   2659 	 10.390372 	  83879 	  58948 	 1.422932 
978 	  27131 	   2116 	 12.821834 	  27625 	   2641 	 10.460053 	  83891 	  58975 	 1.422484 
979 	  27133 	   2115 	 12.828841 	  27627 	   2639 	 10.468739 	  83918 	  58993 	 1.422508 
980 	  27120 	   2116 	 12.816635 	  27614 	   2642 	 10.451930 	  83900 	  58949 	 1.423264 
981 	  27134 	   2117 	 12.817194 	  27628 	   2642 	 10.457230 	  83894 	  58969 	 1.422680 
982 	  27133 	   2116 	 12.822779 	  27632 	   2641 	 10.462704 	  83877 	  58978 	 1.422174 
983 	  27115 	   2114 	 12.826395 	  27622 	   2638 	 10.470811 	  83885 	  58975 	 1.422382 
984 	  27135 	   2118 	 12.811615 	  27630 	   2643 	 10.454029 	  83888 	  58958 	 1.422843 
985 	  27133 	   2114 	 12.834910 	  27627 	   2638 	 10.472707 	  83882 	  58967 	 1.422524 
986 	  27134 	   2116 	 12.823252 	  27628 	   2641 	 10.461189 	  83884 	  58966 	 1.422583 
987 	  27115 	   2114 	 12.826395 	  27614 	   2639 	 10.463812 	  83885 	  58978 	 1.422310 
988 	  27131 	   2115 	 12.827896 	  27631 	   2658 	 10.395411 	  83885 	  58948 	 1.423034 
989 	  27147 	   2116 	 12.829395 	  27641 	   2646 	 10.446334 	  83895 	  58958 	 1.422962 
990 	  27122 	   2114 	 12.829707 	  27621 	   2639 	 10.466465 	  83893 	  58980 	 1.422397 
991 	  27132 	   2114 	 12.834437 	  27631 	   2644 	 10.450454 	  83874 	  58953 	 1.422727 
992 	  27135 	   2114 	 12.835856 	  27629 	   2639 	 10.469496 	  83893 	  58966 	 1.422735 
993 	  27140 	   2116 	 12.826087 	  27634 	   2641 	 10.463461 	  83885 	  58971 	 1.422479 
994 	  27121 	   2116 	 12.817108 	  27616 	   2640 	 10.460606 	  83885 	  58978 	 1.422310 
995 	  27130 	   2116 	 12.821361 	  27624 	   2642 	 10.455715 	  83943 	  58965 	 1.423607 
996 	  27133 	   2113 	 12.840984 	  27631 	   2638 	 10.474223 	  83893 	  59005 	 1.421795 
997 	  27134 	   2114 	 12.835383 	  27628 	   2639 	 10.469117 	  83896 	  58951 	 1.423148 
998 	  27119 	   2114 	 12.828288 	  27614 	   2639 	 10.463812 	  83884 	  58976 	 1.422341 
999 	  27135 	   2114 	 12.835856 	  27628 	   2658 	 10.394281 	  83875 	  58943 	 1.422985 
1000 	  27139 	   2115 	 12.831678 	  27638 	   2640 	 10.468940 	  83929 	  58957 	 1.423563 
