ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
770 	  25309 	   3730 	 6.785254 	  25461 	   3903 	 6.523444 	  78015 	  56501 	 1.380772 
771 	  25301 	   3729 	 6.784929 	  25451 	   3902 	 6.522552 	  78030 	  56501 	 1.381037 
772 	  25318 	   3730 	 6.787668 	  25469 	   3903 	 6.525493 	  78020 	  56516 	 1.380494 
773 	  25311 	   3730 	 6.785791 	  25462 	   3903 	 6.523700 	  78029 	  56502 	 1.380995 
774 	  25301 	   3732 	 6.779475 	  25452 	   3905 	 6.517797 	  78008 	  56503 	 1.380599 
775 	  25313 	   3729 	 6.788147 	  25464 	   3902 	 6.525884 	  78015 	  56533 	 1.379990 
776 	  25316 	   3729 	 6.788951 	  25468 	   3902 	 6.526909 	  78020 	  56492 	 1.381081 
777 	  25307 	   3731 	 6.782900 	  25458 	   3904 	 6.521004 	  78006 	  56508 	 1.380442 
778 	  25305 	   3730 	 6.784182 	  25456 	   3903 	 6.522162 	  78033 	  56604 	 1.378577 
779 	  25315 	   3730 	 6.786863 	  25465 	   3904 	 6.522797 	  78004 	  56491 	 1.380822 
780 	  25322 	   3730 	 6.788740 	  25472 	   3903 	 6.526262 	  78000 	  56508 	 1.380336 
781 	  25303 	   3730 	 6.783646 	  25453 	   3903 	 6.521394 	  78026 	  56487 	 1.381309 
782 	  25310 	   3729 	 6.787343 	  25460 	   3902 	 6.524859 	  78023 	  56516 	 1.380547 
783 	  25321 	   3729 	 6.790292 	  25472 	   3902 	 6.527935 	  78021 	  56507 	 1.380732 
784 	  25312 	   3732 	 6.782422 	  25463 	   3905 	 6.520615 	  78025 	  56508 	 1.380778 
785 	  25296 	   3728 	 6.785408 	  25447 	   3901 	 6.523199 	  78033 	  56523 	 1.380553 
786 	  25319 	   3729 	 6.789756 	  25470 	   3902 	 6.527422 	  78022 	  56520 	 1.380432 
787 	  25302 	   3730 	 6.783378 	  25453 	   3903 	 6.521394 	  78010 	  56486 	 1.381050 
788 	  25300 	   3729 	 6.784661 	  25450 	   3902 	 6.522296 	  78030 	  56511 	 1.380793 
789 	  25313 	   3729 	 6.788147 	  25464 	   3902 	 6.525884 	  77996 	  56518 	 1.380020 
790 	  25308 	   3729 	 6.786806 	  25458 	   3902 	 6.524346 	  78023 	  56515 	 1.380571 
791 	  25305 	   3746 	 6.755206 	  25455 	   3920 	 6.493622 	  78018 	  56511 	 1.380581 
792 	  25312 	   3730 	 6.786059 	  25462 	   3903 	 6.523700 	  78018 	  56516 	 1.380459 
793 	  25312 	   3730 	 6.786059 	  25463 	   3903 	 6.523956 	  78093 	  56492 	 1.382373 
794 	  25307 	   3730 	 6.784719 	  25457 	   3903 	 6.522418 	  78013 	  56511 	 1.380492 
795 	  25295 	   3730 	 6.781501 	  25446 	   3903 	 6.519600 	  78018 	  56517 	 1.380434 
796 	  25312 	   3729 	 6.787879 	  25462 	   3903 	 6.523700 	  78030 	  56506 	 1.380915 
797 	  25305 	   3729 	 6.786002 	  25468 	   3903 	 6.525237 	  77997 	  56488 	 1.380771 
798 	  25303 	   3729 	 6.785465 	  25453 	   3902 	 6.523065 	  78032 	  56511 	 1.380828 
799 	  25314 	   3729 	 6.788415 	  25464 	   3902 	 6.525884 	  78016 	  56492 	 1.381010 
800 	  25353 	   3729 	 6.798874 	  25505 	   3902 	 6.536392 	  78021 	  56528 	 1.380219 
801 	  25301 	   3733 	 6.777659 	  25452 	   3906 	 6.516129 	  78039 	  56539 	 1.380268 
802 	  25316 	   3730 	 6.787131 	  25468 	   3902 	 6.526909 	  78032 	  56518 	 1.380657 
803 	  25312 	   3729 	 6.787879 	  25463 	   3902 	 6.525628 	  78038 	  56509 	 1.380984 
804 	  25301 	   3729 	 6.784929 	  25451 	   3902 	 6.522552 	  78032 	  56500 	 1.381097 
805 	  25310 	   3729 	 6.787343 	  25461 	   3902 	 6.525115 	  78037 	  56520 	 1.380697 
806 	  25310 	   3730 	 6.785523 	  25461 	   3904 	 6.521772 	  78037 	  56503 	 1.381112 
807 	  25311 	   3730 	 6.785791 	  25461 	   3904 	 6.521772 	  78015 	  56474 	 1.381432 
808 	  25303 	   3729 	 6.785465 	  25454 	   3903 	 6.521650 	  78023 	  56506 	 1.380791 
809 	  25313 	   3730 	 6.786327 	  25464 	   3903 	 6.524212 	  78027 	  56496 	 1.381107 
810 	  25318 	   3731 	 6.785848 	  25469 	   3904 	 6.523822 	  78003 	  56521 	 1.380071 
811 	  25307 	   3731 	 6.782900 	  25458 	   3904 	 6.521004 	  78021 	  56492 	 1.381098 
812 	  25316 	   3730 	 6.787131 	  25466 	   3903 	 6.524724 	  78028 	  56520 	 1.380538 
813 	  25317 	   3730 	 6.787399 	  25467 	   3903 	 6.524981 	  78022 	  56519 	 1.380456 
814 	  25301 	   3730 	 6.783110 	  25451 	   3904 	 6.519211 	  77999 	  56504 	 1.380416 
815 	  25300 	   3730 	 6.782842 	  25450 	   3904 	 6.518955 	  78022 	  56525 	 1.380310 
816 	  25316 	   3728 	 6.790772 	  25466 	   3901 	 6.528069 	  78039 	  56507 	 1.381050 
817 	  25314 	   3729 	 6.788415 	  25465 	   3902 	 6.526140 	  78010 	  56489 	 1.380977 
818 	  25300 	   3729 	 6.784661 	  25450 	   3902 	 6.522296 	  78030 	  56543 	 1.380012 
819 	  25328 	   3729 	 6.792170 	  25478 	   3902 	 6.529472 	  78018 	  56501 	 1.380825 
820 	  25314 	   3730 	 6.786595 	  25465 	   3903 	 6.524468 	  78028 	  56495 	 1.381149 
821 	  25302 	   3729 	 6.785197 	  25452 	   3902 	 6.522809 	  78044 	  56485 	 1.381677 
822 	  25301 	   3729 	 6.784929 	  25452 	   3902 	 6.522809 	  78022 	  56509 	 1.380700 
823 	  25315 	   3731 	 6.785044 	  25465 	   3904 	 6.522797 	  78028 	  56507 	 1.380855 
824 	  25300 	   3731 	 6.781024 	  25451 	   3904 	 6.519211 	  77996 	  56501 	 1.380436 
825 	  25304 	   3730 	 6.783914 	  25454 	   3903 	 6.521650 	  77993 	  56527 	 1.379748 
826 	  25310 	   3729 	 6.787343 	  25461 	   3903 	 6.523444 	  78064 	  56510 	 1.381419 
827 	  25321 	   3731 	 6.786653 	  25472 	   3904 	 6.524590 	  78004 	  56532 	 1.379820 
828 	  25301 	   3746 	 6.754138 	  25451 	   3919 	 6.494259 	  78022 	  56497 	 1.380994 
829 	  25310 	   3729 	 6.787343 	  25461 	   3902 	 6.525115 	  78029 	  56529 	 1.380336 
830 	  25321 	   3730 	 6.788472 	  25471 	   3903 	 6.526006 	  78051 	  56520 	 1.380945 
831 	  25301 	   3729 	 6.784929 	  25452 	   3902 	 6.522809 	  78082 	  56510 	 1.381738 
832 	  25300 	   3730 	 6.782842 	  25450 	   3903 	 6.520625 	  78031 	  56498 	 1.381129 
833 	  25318 	   3730 	 6.787668 	  25468 	   3904 	 6.523566 	  78009 	  56486 	 1.381032 
834 	  25305 	   3732 	 6.780547 	  25456 	   3905 	 6.518822 	  78020 	  56496 	 1.380983 
835 	  25299 	   3729 	 6.784393 	  25450 	   3902 	 6.522296 	  78041 	  56514 	 1.380914 
836 	  25315 	   3729 	 6.788683 	  25466 	   3902 	 6.526397 	  78014 	  56525 	 1.380168 
837 	  25316 	   3730 	 6.787131 	  25466 	   3903 	 6.524724 	  78023 	  56524 	 1.380352 
838 	  25345 	   3729 	 6.796728 	  25497 	   3920 	 6.504337 	  78008 	  56507 	 1.380502 
839 	  25317 	   3730 	 6.787399 	  25468 	   3903 	 6.525237 	  78025 	  56571 	 1.379240 
840 	  25311 	   3729 	 6.787611 	  25461 	   3903 	 6.523444 	  78023 	  56505 	 1.380816 
841 	  25308 	   3729 	 6.786806 	  25459 	   3902 	 6.524603 	  78017 	  56493 	 1.381003 
842 	  25302 	   3730 	 6.783378 	  25453 	   3903 	 6.521394 	  78044 	  56522 	 1.380772 
843 	  25314 	   3729 	 6.788415 	  25464 	   3902 	 6.525884 	  78027 	  56504 	 1.380911 
844 	  25306 	   3730 	 6.784451 	  25457 	   3903 	 6.522418 	  78021 	  56508 	 1.380707 
845 	  25299 	   3730 	 6.782574 	  25450 	   3903 	 6.520625 	  78039 	  56497 	 1.381295 
846 	  25310 	   3729 	 6.787343 	  25462 	   3902 	 6.525372 	  78024 	  56503 	 1.380882 
847 	  25307 	   3729 	 6.786538 	  25458 	   3902 	 6.524346 	  78003 	  56517 	 1.380169 
848 	  25300 	   3729 	 6.784661 	  25450 	   3902 	 6.522296 	  78019 	  56496 	 1.380965 
849 	  25320 	   3729 	 6.790024 	  25471 	   3903 	 6.526006 	  78022 	  56522 	 1.380383 
850 	  25313 	   3729 	 6.788147 	  25464 	   3902 	 6.525884 	  78002 	  56506 	 1.380420 
851 	  25299 	   3730 	 6.782574 	  25450 	   3904 	 6.518955 	  78013 	  56484 	 1.381152 
852 	  25312 	   3730 	 6.786059 	  25463 	   3903 	 6.523956 	  78011 	  56509 	 1.380506 
853 	  25310 	   3731 	 6.783704 	  25462 	   3904 	 6.522029 	  78015 	  56505 	 1.380674 
854 	  25309 	   3729 	 6.787074 	  25459 	   3902 	 6.524603 	  78075 	  56491 	 1.382079 
855 	  25299 	   3729 	 6.784393 	  25450 	   3903 	 6.520625 	  78018 	  56529 	 1.380141 
856 	  25312 	   3729 	 6.787879 	  25462 	   3902 	 6.525372 	  78027 	  56507 	 1.380838 
857 	  25313 	   3729 	 6.788147 	  25463 	   3902 	 6.525628 	  78014 	  56512 	 1.380486 
858 	  25305 	   3730 	 6.784182 	  25456 	   3903 	 6.522162 	  78022 	  56514 	 1.380578 
859 	  25312 	   3731 	 6.784240 	  25462 	   3904 	 6.522029 	  78025 	  56518 	 1.380534 
860 	  25325 	   3730 	 6.789544 	  25475 	   3903 	 6.527030 	  78017 	  56499 	 1.380856 
861 	  25307 	   3731 	 6.782900 	  25457 	   3905 	 6.519078 	  77999 	  56493 	 1.380684 
862 	  25300 	   3729 	 6.784661 	  25451 	   3903 	 6.520881 	  78042 	  56509 	 1.381054 
863 	  25317 	   3730 	 6.787399 	  25468 	   3903 	 6.525237 	  78015 	  56520 	 1.380308 
864 	  25313 	   3730 	 6.786327 	  25463 	   3904 	 6.522285 	  78020 	  56499 	 1.380909 
865 	  25301 	   3730 	 6.783110 	  25451 	   3903 	 6.520881 	  78013 	  56489 	 1.381030 
866 	  25328 	   3729 	 6.792170 	  25478 	   3902 	 6.529472 	  78028 	  56504 	 1.380929 
867 	  25316 	   3731 	 6.785312 	  25468 	   3904 	 6.523566 	  78020 	  56510 	 1.380641 
868 	  25297 	   3730 	 6.782038 	  25447 	   3903 	 6.519856 	  78035 	  56489 	 1.381419 
869 	  25310 	   3730 	 6.785523 	  25460 	   3903 	 6.523187 	  78080 	  56514 	 1.381605 
870 	  25310 	   3730 	 6.785523 	  25461 	   3903 	 6.523444 	  78035 	  56515 	 1.380784 
871 	  25297 	   3731 	 6.780220 	  25447 	   3904 	 6.518187 	  78032 	  56494 	 1.381244 
872 	  25303 	   3729 	 6.785465 	  25454 	   3902 	 6.523321 	  78021 	  56527 	 1.380243 
873 	  25313 	   3729 	 6.788147 	  25465 	   3902 	 6.526140 	  78017 	  56487 	 1.381150 
874 	  25318 	   3729 	 6.789488 	  25468 	   3902 	 6.526909 	  78000 	  56497 	 1.380604 
875 	  25297 	   3730 	 6.782038 	  25447 	   3903 	 6.519856 	  78024 	  56502 	 1.380907 
876 	  25359 	   3729 	 6.800483 	  25511 	   3902 	 6.537929 	  78036 	  56508 	 1.380973 
877 	  25319 	   3730 	 6.787936 	  25470 	   3903 	 6.525749 	  78003 	  56580 	 1.378632 
878 	  25300 	   3729 	 6.784661 	  25450 	   3902 	 6.522296 	  78007 	  56498 	 1.380704 
879 	  25314 	   3730 	 6.786595 	  25464 	   3903 	 6.524212 	  78022 	  56519 	 1.380456 
880 	  25312 	   3728 	 6.789700 	  25463 	   3901 	 6.527301 	  78039 	  56521 	 1.380708 
881 	  25305 	   3730 	 6.784182 	  25457 	   3903 	 6.522418 	  78025 	  56495 	 1.381096 
882 	  25301 	   3730 	 6.783110 	  25452 	   3903 	 6.521138 	  78038 	  56513 	 1.380886 
883 	  25313 	   3729 	 6.788147 	  25464 	   3902 	 6.525884 	  78526 	  56540 	 1.388857 
884 	  25314 	   3730 	 6.786595 	  25465 	   3904 	 6.522797 	  78033 	  56526 	 1.380480 
885 	  25312 	   3747 	 6.755271 	  25462 	   3920 	 6.495408 	  78022 	  56495 	 1.381043 
886 	  25315 	   3730 	 6.786863 	  25465 	   3903 	 6.524468 	  78021 	  56508 	 1.380707 
887 	  25319 	   3730 	 6.787936 	  25469 	   3903 	 6.525493 	  78028 	  56497 	 1.381100 
888 	  25309 	   3730 	 6.785254 	  25453 	   3903 	 6.521394 	  78012 	  56521 	 1.380230 
889 	  25297 	   3729 	 6.783856 	  25448 	   3902 	 6.521784 	  78026 	  56521 	 1.380478 
890 	  25310 	   3730 	 6.785523 	  25461 	   3903 	 6.523444 	  78013 	  56504 	 1.380663 
891 	  25319 	   3731 	 6.786116 	  25470 	   3904 	 6.524078 	  77989 	  56501 	 1.380312 
892 	  25301 	   3730 	 6.783110 	  25451 	   3905 	 6.517541 	  78076 	  56504 	 1.381778 
893 	  25309 	   3729 	 6.787074 	  25459 	   3903 	 6.522931 	  78033 	  56511 	 1.380846 
894 	  25317 	   3748 	 6.754803 	  25467 	   3922 	 6.493371 	  78039 	  56513 	 1.380903 
895 	  25299 	   3730 	 6.782574 	  25450 	   3903 	 6.520625 	  78039 	  56503 	 1.381148 
896 	  25314 	   3731 	 6.784776 	  25466 	   3905 	 6.521383 	  78025 	  56519 	 1.380509 
897 	  25313 	   3729 	 6.788147 	  25464 	   3902 	 6.525884 	  78035 	  56509 	 1.380930 
898 	  25301 	   3729 	 6.784929 	  25451 	   3902 	 6.522552 	  77974 	  56510 	 1.379827 
899 	  25304 	   3729 	 6.785733 	  25455 	   3902 	 6.523578 	  78033 	  56526 	 1.380480 
900 	  25311 	   3730 	 6.785791 	  25461 	   3903 	 6.523444 	  78034 	  56504 	 1.381035 
901 	  25312 	   3730 	 6.786059 	  25463 	   3904 	 6.522285 	  78014 	  56504 	 1.380681 
902 	  25304 	   3728 	 6.787554 	  25455 	   3918 	 6.496937 	  78009 	  56513 	 1.380373 
903 	  25313 	   3729 	 6.788147 	  25463 	   3902 	 6.525628 	  78013 	  56506 	 1.380614 
904 	  25312 	   3730 	 6.786059 	  25462 	   3903 	 6.523700 	  78031 	  56507 	 1.380909 
905 	  25300 	   3732 	 6.779207 	  25451 	   3905 	 6.517541 	  78014 	  56506 	 1.380632 
906 	  25294 	   3729 	 6.783052 	  25444 	   3903 	 6.519088 	  78017 	  56511 	 1.380563 
907 	  25318 	   3728 	 6.791309 	  25469 	   3902 	 6.527165 	  78076 	  56506 	 1.381729 
908 	  25299 	   3730 	 6.782574 	  25450 	   3905 	 6.517285 	  78017 	  56503 	 1.380759 
909 	  25298 	   3729 	 6.784124 	  25449 	   3903 	 6.520369 	  78037 	  56508 	 1.380990 
910 	  25324 	   3729 	 6.791097 	  25475 	   3902 	 6.528703 	  78023 	  56520 	 1.380449 
911 	  25313 	   3730 	 6.786327 	  25463 	   3903 	 6.523956 	  78013 	  56527 	 1.380102 
912 	  25303 	   3731 	 6.781828 	  25454 	   3904 	 6.519979 	  78022 	  56495 	 1.381043 
913 	  25324 	   3730 	 6.789276 	  25476 	   3904 	 6.525615 	  78021 	  56653 	 1.377173 
914 	  25383 	   3731 	 6.803270 	  25534 	   3904 	 6.540471 	  78032 	  56511 	 1.380828 
915 	  25305 	   3730 	 6.784182 	  25456 	   3903 	 6.522162 	  78025 	  56563 	 1.379435 
916 	  25306 	   3728 	 6.788090 	  25457 	   3901 	 6.525763 	  78012 	  56517 	 1.380328 
917 	  25315 	   3729 	 6.788683 	  25467 	   3902 	 6.526653 	  78017 	  56519 	 1.380368 
918 	  25318 	   3730 	 6.787668 	  25469 	   3904 	 6.523822 	  78019 	  56496 	 1.380965 
919 	  25301 	   3729 	 6.784929 	  25451 	   3902 	 6.522552 	  78010 	  56535 	 1.379853 
920 	  25313 	   3730 	 6.786327 	  25463 	   3903 	 6.523956 	  78036 	  56504 	 1.381070 
921 	  25323 	   3729 	 6.790829 	  25475 	   3902 	 6.528703 	  78001 	  56527 	 1.379889 
922 	  25305 	   3730 	 6.784182 	  25456 	   3903 	 6.522162 	  78020 	  56499 	 1.380909 
923 	  25311 	   3729 	 6.787611 	  25461 	   3903 	 6.523444 	  78021 	  56527 	 1.380243 
924 	  25320 	   3729 	 6.790024 	  25472 	   3902 	 6.527935 	  78024 	  56498 	 1.381005 
925 	  25298 	   3730 	 6.782306 	  25448 	   3904 	 6.518443 	  78025 	  56487 	 1.381291 
926 	  25302 	   3729 	 6.785197 	  25453 	   3902 	 6.523065 	  78024 	  56523 	 1.380394 
927 	  25317 	   3729 	 6.789220 	  25469 	   3902 	 6.527165 	  78017 	  56508 	 1.380636 
928 	  25311 	   3731 	 6.783972 	  25462 	   3905 	 6.520359 	  78017 	  56506 	 1.380685 
929 	  25300 	   3730 	 6.782842 	  25450 	   3904 	 6.518955 	  77989 	  56514 	 1.379994 
930 	  25318 	   3729 	 6.789488 	  25468 	   3902 	 6.526909 	  78078 	  56498 	 1.381960 
931 	  25317 	   3749 	 6.753001 	  25467 	   3923 	 6.491715 	  78047 	  56494 	 1.381510 
932 	  25308 	   3730 	 6.784986 	  25459 	   3903 	 6.522931 	  78034 	  56512 	 1.380839 
933 	  25299 	   3731 	 6.780756 	  25450 	   3905 	 6.517285 	  78033 	  56525 	 1.380504 
934 	  25311 	   3729 	 6.787611 	  25461 	   3902 	 6.525115 	  78018 	  56505 	 1.380727 
935 	  25316 	   3729 	 6.788951 	  25467 	   3903 	 6.524981 	  78021 	  56481 	 1.381367 
936 	  25297 	   3729 	 6.783856 	  25447 	   3902 	 6.521527 	  78016 	  56517 	 1.380399 
937 	  25317 	   3730 	 6.787399 	  25467 	   3903 	 6.524981 	  78030 	  56489 	 1.381331 
938 	  25312 	   3729 	 6.787879 	  25464 	   3902 	 6.525884 	  77992 	  56503 	 1.380316 
939 	  25299 	   3730 	 6.782574 	  25450 	   3928 	 6.479124 	  78037 	  56492 	 1.381381 
940 	  25313 	   3729 	 6.788147 	  25464 	   3902 	 6.525884 	  78010 	  56516 	 1.380317 
941 	  25313 	   3730 	 6.786327 	  25464 	   3903 	 6.524212 	  78035 	  56509 	 1.380930 
942 	  25297 	   3730 	 6.782038 	  25448 	   3904 	 6.518443 	  78033 	  56495 	 1.381237 
943 	  25312 	   3729 	 6.787879 	  25462 	   3903 	 6.523700 	  78023 	  56508 	 1.380743 
944 	  25309 	   3729 	 6.787074 	  25459 	   3903 	 6.522931 	  78010 	  56504 	 1.380610 
945 	  25299 	   3730 	 6.782574 	  25449 	   3903 	 6.520369 	  78039 	  56501 	 1.381197 
946 	  25314 	   3730 	 6.786595 	  25465 	   3904 	 6.522797 	  78016 	  56503 	 1.380741 
947 	  25311 	   3730 	 6.785791 	  25462 	   3903 	 6.523700 	  78039 	  56504 	 1.381123 
948 	  25329 	   3731 	 6.788796 	  25480 	   3905 	 6.524968 	  78036 	  56500 	 1.381168 
949 	  25306 	   3730 	 6.784451 	  25458 	   3903 	 6.522675 	  78029 	  56516 	 1.380653 
950 	  25314 	   3730 	 6.786595 	  25465 	   3903 	 6.524468 	  78027 	  56496 	 1.381107 
951 	  25313 	   3730 	 6.786327 	  25463 	   3903 	 6.523956 	  78051 	  56511 	 1.381165 
952 	  25311 	   3731 	 6.783972 	  25462 	   3904 	 6.522029 	  78017 	  56501 	 1.380807 
953 	  25301 	   3729 	 6.784929 	  25452 	   3902 	 6.522809 	  78019 	  56572 	 1.379110 
954 	  25322 	   3729 	 6.790560 	  25472 	   3903 	 6.526262 	  78029 	  56497 	 1.381118 
955 	  25305 	   3730 	 6.784182 	  25456 	   3903 	 6.522162 	  77993 	  56486 	 1.380749 
956 	  25302 	   3729 	 6.785197 	  25453 	   3902 	 6.523065 	  78038 	  56513 	 1.380886 
957 	  25325 	   3731 	 6.787724 	  25477 	   3904 	 6.525871 	  78016 	  56507 	 1.380643 
958 	  25319 	   3732 	 6.784298 	  25470 	   3905 	 6.522407 	  78014 	  56520 	 1.380290 
959 	  25300 	   3747 	 6.752069 	  25445 	   3920 	 6.491071 	  78041 	  56493 	 1.381428 
960 	  25324 	   3729 	 6.791097 	  25475 	   3902 	 6.528703 	  78028 	  56518 	 1.380587 
961 	  25314 	   3729 	 6.788415 	  25464 	   3903 	 6.524212 	  78032 	  56508 	 1.380902 
962 	  25302 	   3731 	 6.781560 	  25453 	   3905 	 6.518054 	  78025 	  56497 	 1.381047 
963 	  25303 	   3730 	 6.783646 	  25454 	   3903 	 6.521650 	  78019 	  56515 	 1.380501 
964 	  25309 	   3729 	 6.787074 	  25460 	   3903 	 6.523187 	  78014 	  56507 	 1.380608 
965 	  25320 	   3731 	 6.786385 	  25470 	   3904 	 6.524078 	  78026 	  56493 	 1.381162 
966 	  25302 	   3732 	 6.779743 	  25465 	   3905 	 6.521127 	  78002 	  56512 	 1.380273 
967 	  25306 	   3731 	 6.782632 	  25457 	   3904 	 6.520748 	  78028 	  56519 	 1.380562 
968 	  25322 	   3730 	 6.788740 	  25472 	   3903 	 6.526262 	  78129 	  56538 	 1.381885 
969 	  25315 	   3729 	 6.788683 	  25465 	   3903 	 6.524468 	  78034 	  56510 	 1.380888 
970 	  25301 	   3731 	 6.781292 	  25452 	   3905 	 6.517797 	  78037 	  56507 	 1.381015 
971 	  25306 	   3729 	 6.786270 	  25456 	   3902 	 6.523834 	  78012 	  56510 	 1.380499 
972 	  25316 	   3729 	 6.788951 	  25467 	   3902 	 6.526653 	  78017 	  56514 	 1.380490 
973 	  25316 	   3730 	 6.787131 	  25466 	   3904 	 6.523053 	  78014 	  56487 	 1.381096 
974 	  25300 	   3729 	 6.784661 	  25451 	   3903 	 6.520881 	  78027 	  56517 	 1.380593 
975 	  25309 	   3730 	 6.785254 	  25459 	   3903 	 6.522931 	  78027 	  56503 	 1.380936 
976 	  25320 	   3730 	 6.788204 	  25471 	   3903 	 6.526006 	  78001 	  56512 	 1.380256 
977 	  25306 	   3731 	 6.782632 	  25456 	   3904 	 6.520492 	  78010 	  56506 	 1.380561 
978 	  25311 	   3729 	 6.787611 	  25463 	   3902 	 6.525628 	  78041 	  56515 	 1.380890 
979 	  25320 	   3729 	 6.790024 	  25470 	   3902 	 6.527422 	  78026 	  56527 	 1.380332 
980 	  25306 	   3730 	 6.784451 	  25457 	   3903 	 6.522418 	  78028 	  56515 	 1.380660 
981 	  25304 	   3730 	 6.783914 	  25454 	   3903 	 6.521650 	  78018 	  56512 	 1.380556 
982 	  25320 	   3729 	 6.790024 	  25471 	   3902 	 6.527678 	  78033 	  56507 	 1.380944 
983 	  25312 	   3731 	 6.784240 	  25462 	   3904 	 6.522029 	  78036 	  56508 	 1.380973 
984 	  25301 	   3730 	 6.783110 	  25452 	   3903 	 6.521138 	  78024 	  56501 	 1.380931 
985 	  25315 	   3729 	 6.788683 	  25466 	   3902 	 6.526397 	  78011 	  56500 	 1.380726 
986 	  25313 	   3730 	 6.786327 	  25465 	   3903 	 6.524468 	  78037 	  56513 	 1.380868 
987 	  25302 	   3730 	 6.783378 	  25452 	   3903 	 6.521138 	  78036 	  56500 	 1.381168 
988 	  25300 	   3729 	 6.784661 	  25451 	   3903 	 6.520881 	  78009 	  56496 	 1.380788 
989 	  25316 	   3729 	 6.788951 	  25466 	   3902 	 6.526397 	  78031 	  56488 	 1.381373 
990 	  25311 	   3730 	 6.785791 	  25462 	   3904 	 6.522029 	  77987 	  56490 	 1.380545 
991 	  25302 	   3731 	 6.781560 	  25453 	   3904 	 6.519723 	  78009 	  56596 	 1.378348 
992 	  25314 	   3729 	 6.788415 	  25464 	   3903 	 6.524212 	  78040 	  56510 	 1.380995 
993 	  25323 	   3731 	 6.787189 	  25474 	   3904 	 6.525103 	  78009 	  56512 	 1.380397 
994 	  25302 	   3729 	 6.785197 	  25453 	   3903 	 6.521394 	  78040 	  56482 	 1.381679 
995 	  25315 	   3729 	 6.788683 	  25466 	   3902 	 6.526397 	  78029 	  56506 	 1.380898 
996 	  25317 	   3729 	 6.789220 	  25467 	   3902 	 6.526653 	  78020 	  56514 	 1.380543 
997 	  25302 	   3729 	 6.785197 	  25452 	   3902 	 6.522809 	  78033 	  56490 	 1.381360 
998 	  25304 	   3728 	 6.787554 	  25455 	   3901 	 6.525250 	  78042 	  56505 	 1.381152 
999 	  25312 	   3729 	 6.787879 	  25462 	   3902 	 6.525372 	  78019 	  56497 	 1.380941 
1000 	  25303 	   3732 	 6.780011 	  25454 	   3905 	 6.518310 	  78005 	  56504 	 1.380522 
