ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
785 	  27120 	    660 	 41.090908 	  27614 	   1185 	 23.302954 	  83961 	  57507 	 1.460014 
786 	  27136 	    661 	 41.052952 	  27637 	   1186 	 23.302698 	  83877 	  57620 	 1.455692 
787 	  27122 	    659 	 41.156296 	  27616 	   1183 	 23.344040 	  83889 	  57519 	 1.458457 
788 	  27136 	    661 	 41.052952 	  27635 	   1192 	 23.183725 	  83888 	  57507 	 1.458744 
789 	  27134 	    660 	 41.112122 	  27640 	   1204 	 22.956810 	  83901 	  57507 	 1.458970 
790 	  27139 	    660 	 41.119698 	  27632 	   1185 	 23.318144 	  83891 	  57515 	 1.458593 
791 	  27128 	    661 	 41.040848 	  27627 	   1186 	 23.294266 	  83891 	  57502 	 1.458923 
792 	  27121 	    661 	 41.030258 	  27621 	   1191 	 23.191435 	  83908 	  57490 	 1.459523 
793 	  27132 	    660 	 41.109093 	  27626 	   1185 	 23.313080 	  83896 	  57516 	 1.458655 
794 	  27126 	    659 	 41.162369 	  27620 	   1188 	 23.249159 	  83882 	  57510 	 1.458564 
795 	  27134 	    660 	 41.112122 	  27640 	   1185 	 23.324894 	  83880 	  57494 	 1.458935 
796 	  27132 	    660 	 41.109093 	  27634 	   1203 	 22.970905 	  83885 	  57531 	 1.458084 
797 	  27129 	    660 	 41.104546 	  27635 	   1185 	 23.320675 	  83909 	  57519 	 1.458805 
798 	  27129 	    659 	 41.166920 	  27623 	   1184 	 23.330236 	  83878 	  57507 	 1.458570 
799 	  27117 	    660 	 41.086365 	  27623 	   1186 	 23.290894 	  83899 	  57505 	 1.458986 
800 	  27132 	    661 	 41.046898 	  27626 	   1191 	 23.195635 	  83883 	  57499 	 1.458860 
801 	  27135 	    660 	 41.113636 	  27629 	   1184 	 23.335304 	  83895 	  57490 	 1.459297 
802 	  27132 	    661 	 41.046898 	  27638 	   1186 	 23.303541 	  83893 	  57514 	 1.458654 
803 	  27129 	    683 	 39.720352 	  27622 	   1207 	 22.884838 	  83882 	  57505 	 1.458691 
804 	  27131 	    661 	 41.045387 	  27630 	   1185 	 23.316456 	  83894 	  57523 	 1.458443 
805 	  27137 	    660 	 41.116665 	  27630 	   1185 	 23.316456 	  83889 	  57495 	 1.459066 
806 	  27122 	    660 	 41.093941 	  27625 	   1184 	 23.331926 	  83909 	  57503 	 1.459211 
807 	  27129 	    661 	 41.042358 	  27623 	   1187 	 23.271273 	  83904 	  57531 	 1.458414 
808 	  27119 	    678 	 39.998524 	  27613 	   1203 	 22.953449 	  83876 	  57499 	 1.458738 
809 	  27130 	    659 	 41.168438 	  27625 	   1184 	 23.331926 	  83965 	  57533 	 1.459423 
810 	  27130 	    658 	 41.231003 	  27629 	   1188 	 23.256735 	  83880 	  57499 	 1.458808 
811 	  27122 	    659 	 41.156296 	  27620 	   1184 	 23.327703 	  83918 	  57502 	 1.459393 
812 	  27139 	    660 	 41.119698 	  27634 	   1185 	 23.319832 	  83892 	  57523 	 1.458408 
813 	  27119 	    659 	 41.151745 	  27613 	   1184 	 23.321791 	  83905 	  57489 	 1.459497 
814 	  27135 	    660 	 41.113636 	  27634 	   1184 	 23.339527 	  83893 	  57500 	 1.459009 
815 	  27129 	    661 	 41.042358 	  27623 	   1186 	 23.290894 	  83896 	  57521 	 1.458528 
816 	  27139 	    661 	 41.057487 	  27634 	   1186 	 23.300169 	  83901 	  57525 	 1.458514 
817 	  27132 	    660 	 41.109093 	  27631 	   1185 	 23.317299 	  83889 	  57511 	 1.458660 
818 	  27130 	    660 	 41.106060 	  27629 	   1185 	 23.315611 	  83897 	  57549 	 1.457836 
819 	  27142 	    660 	 41.124241 	  27636 	   1185 	 23.321520 	  83881 	  57508 	 1.458597 
820 	  27116 	    659 	 41.147194 	  27617 	   1183 	 23.344887 	  83903 	  57505 	 1.459056 
821 	  27129 	    660 	 41.104546 	  27623 	   1185 	 23.310549 	  83894 	  57517 	 1.458595 
822 	  27117 	    660 	 41.086365 	  27610 	   1185 	 23.299578 	  83884 	  57521 	 1.458320 
823 	  27139 	    659 	 41.182095 	  27633 	   1184 	 23.338682 	  83880 	  57512 	 1.458478 
824 	  27134 	    678 	 40.020649 	  27633 	   1203 	 22.970076 	  83893 	  57499 	 1.459034 
825 	  27130 	    660 	 41.106060 	  27628 	   1189 	 23.236334 	  83905 	  57519 	 1.458735 
826 	  27133 	    660 	 41.110607 	  27626 	   1185 	 23.313080 	  83880 	  57509 	 1.458554 
827 	  27121 	    660 	 41.092422 	  27638 	   1185 	 23.323206 	  83892 	  57488 	 1.459296 
828 	  27128 	    660 	 41.103031 	  27629 	   1190 	 23.217648 	  83877 	  57519 	 1.458249 
829 	  27120 	    660 	 41.090908 	  27619 	   1185 	 23.307173 	  83903 	  57485 	 1.459563 
830 	  27135 	    660 	 41.113636 	  27629 	   1185 	 23.315611 	  83887 	  57536 	 1.457991 
831 	  27119 	    677 	 40.057606 	  27612 	   1202 	 22.971714 	  83901 	  57488 	 1.459452 
832 	  27128 	    661 	 41.040848 	  27621 	   1187 	 23.269587 	  83986 	  57545 	 1.459484 
833 	  27131 	    660 	 41.107574 	  27630 	   1185 	 23.316456 	  83893 	  57584 	 1.456880 
834 	  27127 	    660 	 41.101517 	  27635 	   1185 	 23.320675 	  83890 	  57497 	 1.459033 
835 	  27131 	    660 	 41.107574 	  27625 	   1185 	 23.312237 	  83890 	  57497 	 1.459033 
836 	  27120 	    660 	 41.090908 	  27620 	   1185 	 23.308018 	  83886 	  57517 	 1.458456 
837 	  27135 	    660 	 41.113636 	  27634 	   1191 	 23.202351 	  83870 	  57499 	 1.458634 
838 	  27131 	    660 	 41.107574 	  27625 	   1204 	 22.944353 	  83900 	  57506 	 1.458978 
839 	  27130 	    660 	 41.106060 	  27629 	   1185 	 23.315611 	  83896 	  57500 	 1.459061 
840 	  27133 	    659 	 41.172989 	  27632 	   1185 	 23.318144 	  83904 	  57500 	 1.459200 
841 	  27128 	    659 	 41.165401 	  27622 	   1184 	 23.329391 	  83894 	  57505 	 1.458899 
842 	  27130 	    659 	 41.168438 	  27623 	   1188 	 23.251684 	  83893 	  57509 	 1.458780 
843 	  27118 	    659 	 41.150227 	  27625 	   1183 	 23.351648 	  83888 	  57515 	 1.458541 
844 	  27134 	    659 	 41.174507 	  27636 	   1183 	 23.360947 	  83900 	  57515 	 1.458750 
845 	  27138 	    660 	 41.118183 	  27632 	   1203 	 22.969244 	  83877 	  57519 	 1.458249 
846 	  27133 	    660 	 41.110607 	  27634 	   1185 	 23.319832 	  83890 	  57500 	 1.458956 
847 	  27134 	    662 	 40.987915 	  27640 	   1192 	 23.187920 	  83893 	  57505 	 1.458882 
848 	  27121 	    660 	 41.092422 	  27620 	   1190 	 23.210085 	  83898 	  57514 	 1.458740 
849 	  27126 	    660 	 41.099998 	  27619 	   1185 	 23.307173 	  83881 	  57532 	 1.457989 
850 	  27115 	    660 	 41.083332 	  27614 	   1185 	 23.302954 	  83910 	  57507 	 1.459127 
851 	  27131 	    660 	 41.107574 	  27632 	   1185 	 23.318144 	  83885 	  57533 	 1.458033 
852 	  27127 	    660 	 41.101517 	  27621 	   1185 	 23.308861 	  83875 	  57513 	 1.458366 
853 	  27198 	    661 	 41.146748 	  27693 	   1186 	 23.349916 	  83913 	  57506 	 1.459204 
854 	  27129 	    661 	 41.042358 	  27628 	   1186 	 23.295109 	  83889 	  57497 	 1.459015 
855 	  27133 	    660 	 41.110607 	  27632 	   1185 	 23.318144 	  83957 	  57490 	 1.460376 
856 	  27134 	    659 	 41.174507 	  27631 	   1189 	 23.238855 	  83878 	  57555 	 1.457354 
857 	  27119 	    660 	 41.089394 	  27612 	   1186 	 23.281618 	  83898 	  57512 	 1.458791 
858 	  27131 	    659 	 41.169956 	  27624 	   1183 	 23.350803 	  83894 	  57544 	 1.457910 
859 	  27143 	    667 	 40.694153 	  27639 	   1193 	 23.167645 	  83871 	  57507 	 1.458449 
860 	  27128 	    661 	 41.040848 	  27628 	   1186 	 23.295109 	  83903 	  57509 	 1.458954 
861 	  27142 	    660 	 41.124241 	  27636 	   1185 	 23.321520 	  83882 	  57496 	 1.458919 
862 	  27124 	    659 	 41.159332 	  27623 	   1183 	 23.349958 	  83897 	  57486 	 1.459434 
863 	  27140 	    661 	 41.059002 	  27634 	   1186 	 23.300169 	  83871 	  57540 	 1.457612 
864 	  27118 	    660 	 41.087879 	  27617 	   1185 	 23.305485 	  83926 	  57499 	 1.459608 
865 	  27133 	    660 	 41.110607 	  27631 	   1185 	 23.317299 	  83892 	  57514 	 1.458636 
866 	  27136 	    659 	 41.177540 	  27634 	   1185 	 23.319832 	  83877 	  57522 	 1.458173 
867 	  27137 	    659 	 41.179058 	  27631 	   1183 	 23.356720 	  83890 	  57525 	 1.458323 
868 	  27128 	    659 	 41.165401 	  27627 	   1188 	 23.255051 	  83881 	  57498 	 1.458851 
869 	  27122 	    661 	 41.031769 	  27616 	   1190 	 23.206722 	  83918 	  57503 	 1.459367 
870 	  27146 	    661 	 41.068077 	  27639 	   1186 	 23.304384 	  83876 	  57526 	 1.458054 
871 	  27117 	    659 	 41.148708 	  27611 	   1184 	 23.320101 	  83885 	  57500 	 1.458870 
872 	  27131 	    660 	 41.107574 	  27629 	   1185 	 23.315611 	  83894 	  57511 	 1.458747 
873 	  27134 	    660 	 41.112122 	  27627 	   1185 	 23.313925 	  83890 	  57497 	 1.459033 
874 	  27138 	    661 	 41.055977 	  27632 	   1186 	 23.298483 	  83879 	  57518 	 1.458309 
875 	  27134 	    660 	 41.112122 	  27628 	   1184 	 23.334459 	  83902 	  57502 	 1.459114 
876 	  27120 	    660 	 41.090908 	  27619 	   1185 	 23.307173 	  83892 	  57492 	 1.459194 
877 	  27135 	    661 	 41.051437 	  27634 	   1187 	 23.280539 	  83889 	  57508 	 1.458736 
878 	  27133 	    661 	 41.048412 	  27631 	   1186 	 23.297640 	  83886 	  57521 	 1.458354 
879 	  27134 	    660 	 41.112122 	  27629 	   1184 	 23.335304 	  83986 	  57509 	 1.460397 
880 	  27129 	    660 	 41.104546 	  27624 	   1185 	 23.311392 	  83890 	  57499 	 1.458982 
881 	  27132 	    660 	 41.109093 	  27639 	   1185 	 23.324051 	  83900 	  57492 	 1.459333 
882 	  27126 	    660 	 41.099998 	  27628 	   1184 	 23.334459 	  83888 	  57522 	 1.458364 
883 	  27121 	    660 	 41.092422 	  27620 	   1191 	 23.190596 	  83938 	  57520 	 1.459284 
884 	  27132 	    660 	 41.109093 	  27626 	   1185 	 23.313080 	  83887 	  57528 	 1.458194 
885 	  27139 	    660 	 41.119698 	  27634 	   1186 	 23.300169 	  83877 	  57519 	 1.458249 
886 	  27131 	    661 	 41.045387 	  27630 	   1186 	 23.296797 	  83903 	  57496 	 1.459284 
887 	  27132 	    659 	 41.171471 	  27631 	   1184 	 23.336994 	  83896 	  57509 	 1.458833 
888 	  27133 	    660 	 41.110607 	  27638 	   1185 	 23.323206 	  83892 	  57529 	 1.458256 
889 	  27136 	    660 	 41.115150 	  27636 	   1185 	 23.321520 	  83904 	  57514 	 1.458845 
890 	  27117 	    660 	 41.086365 	  27611 	   1190 	 23.202520 	  83897 	  57499 	 1.459104 
891 	  27129 	    661 	 41.042358 	  27622 	   1186 	 23.290051 	  83882 	  57501 	 1.458792 
892 	  27133 	    660 	 41.110607 	  27627 	   1185 	 23.313925 	  83878 	  57503 	 1.458672 
893 	  27131 	    659 	 41.169956 	  27625 	   1183 	 23.351648 	  83892 	  57513 	 1.458662 
894 	  27132 	    660 	 41.109093 	  27631 	   1212 	 22.797855 	  83891 	  57516 	 1.458568 
895 	  27135 	    659 	 41.176025 	  27629 	   1184 	 23.335304 	  83911 	  57522 	 1.458764 
896 	  27135 	    661 	 41.051437 	  27635 	   1186 	 23.301012 	  83892 	  57512 	 1.458687 
897 	  27132 	    661 	 41.046898 	  27631 	   1185 	 23.317299 	  83905 	  57482 	 1.459674 
898 	  27129 	    659 	 41.166920 	  27627 	   1184 	 23.333614 	  83902 	  57494 	 1.459317 
899 	  27120 	    660 	 41.090908 	  27614 	   1185 	 23.302954 	  83891 	  57509 	 1.458746 
900 	  27128 	    661 	 41.040848 	  27626 	   1186 	 23.293423 	  83881 	  57506 	 1.458648 
901 	  27118 	    660 	 41.087879 	  27613 	   1185 	 23.302109 	  83891 	  57526 	 1.458315 
902 	  27134 	    659 	 41.174507 	  27628 	   1184 	 23.334459 	  83956 	  57532 	 1.459292 
903 	  27139 	    659 	 41.182095 	  27638 	   1204 	 22.955149 	  83891 	  57552 	 1.457656 
904 	  27128 	    660 	 41.103031 	  27627 	   1185 	 23.313925 	  83901 	  57523 	 1.458564 
905 	  27132 	    659 	 41.171471 	  27630 	   1184 	 23.336149 	  83883 	  57513 	 1.458505 
906 	  27123 	    660 	 41.095455 	  27622 	   1184 	 23.329391 	  83912 	  57490 	 1.459593 
907 	  27141 	    661 	 41.060513 	  27636 	   1191 	 23.204031 	  83883 	  57539 	 1.457846 
908 	  27119 	    660 	 41.089394 	  27613 	   1185 	 23.302109 	  83875 	  57525 	 1.458062 
909 	  27132 	    660 	 41.109093 	  27631 	   1190 	 23.219328 	  83895 	  57520 	 1.458536 
910 	  27137 	    660 	 41.116665 	  27632 	   1185 	 23.318144 	  83893 	  57531 	 1.458223 
911 	  27130 	    660 	 41.106060 	  27629 	   1185 	 23.315611 	  83902 	  57527 	 1.458480 
912 	  27131 	    660 	 41.107574 	  27625 	   1185 	 23.312237 	  83886 	  57498 	 1.458938 
913 	  27118 	    660 	 41.087879 	  27624 	   1184 	 23.331081 	  83898 	  57482 	 1.459553 
914 	  27137 	    660 	 41.116665 	  27631 	   1185 	 23.317299 	  83889 	  57520 	 1.458432 
915 	  27116 	    660 	 41.084850 	  27610 	   1186 	 23.279932 	  83897 	  57504 	 1.458977 
916 	  27126 	    660 	 41.099998 	  27625 	   1185 	 23.312237 	  83879 	  57492 	 1.458968 
917 	  27118 	    661 	 41.025719 	  27612 	   1186 	 23.281618 	  83871 	  57487 	 1.458956 
918 	  27134 	    660 	 41.112122 	  27628 	   1185 	 23.314768 	  83883 	  57509 	 1.458606 
919 	  27130 	    661 	 41.043873 	  27624 	   1185 	 23.311392 	  83884 	  57494 	 1.459004 
920 	  27118 	    659 	 41.150227 	  27624 	   1184 	 23.331081 	  83913 	  57503 	 1.459280 
921 	  27140 	    660 	 41.121212 	  27639 	   1185 	 23.324051 	  83873 	  57531 	 1.457875 
922 	  27115 	    660 	 41.083332 	  27614 	   1184 	 23.322636 	  83909 	  57503 	 1.459211 
923 	  27189 	    660 	 41.195454 	  27684 	   1185 	 23.362026 	  83895 	  57516 	 1.458638 
924 	  27136 	    661 	 41.052952 	  27629 	   1204 	 22.947674 	  83887 	  57521 	 1.458372 
925 	  27142 	    660 	 41.124241 	  27635 	   1185 	 23.320675 	  83943 	  57511 	 1.459599 
926 	  27130 	    663 	 40.920059 	  27624 	   1194 	 23.135679 	  83897 	  57606 	 1.456393 
927 	  27119 	    660 	 41.089394 	  27625 	   1185 	 23.312237 	  83899 	  57507 	 1.458935 
928 	  27131 	    661 	 41.045387 	  27625 	   1186 	 23.292580 	  83877 	  57510 	 1.458477 
929 	  27120 	    660 	 41.090908 	  27621 	   1185 	 23.308861 	  83877 	  57513 	 1.458401 
930 	  27126 	    660 	 41.099998 	  27621 	   1186 	 23.289207 	  83899 	  57506 	 1.458961 
931 	  27131 	    660 	 41.107574 	  27625 	   1203 	 22.963425 	  83885 	  57495 	 1.458996 
932 	  27141 	    661 	 41.060513 	  27635 	   1186 	 23.301012 	  83925 	  57537 	 1.458627 
933 	  27132 	    661 	 41.046898 	  27627 	   1185 	 23.313925 	  83901 	  57505 	 1.459021 
934 	  27119 	    660 	 41.089394 	  27630 	   1185 	 23.316456 	  83904 	  57503 	 1.459124 
935 	  27133 	    659 	 41.172989 	  27639 	   1184 	 23.343750 	  83888 	  57501 	 1.458896 
936 	  27131 	    661 	 41.045387 	  27625 	   1185 	 23.312237 	  83880 	  57516 	 1.458377 
937 	  27131 	    660 	 41.107574 	  27632 	   1186 	 23.298483 	  83886 	  57513 	 1.458557 
938 	  27132 	    660 	 41.109093 	  27626 	   1186 	 23.293423 	  83893 	  57514 	 1.458654 
939 	  27127 	    660 	 41.101517 	  27621 	   1190 	 23.210924 	  83884 	  57520 	 1.458345 
940 	  27136 	    659 	 41.177540 	  27630 	   1183 	 23.355875 	  83883 	  57509 	 1.458606 
941 	  27118 	    660 	 41.087879 	  27612 	   1185 	 23.301266 	  83890 	  57503 	 1.458880 
942 	  27133 	    661 	 41.048412 	  27630 	   1187 	 23.277170 	  83882 	  57513 	 1.458488 
943 	  27127 	    661 	 41.039333 	  27628 	   1187 	 23.275484 	  83918 	  57501 	 1.459418 
944 	  27129 	    661 	 41.042358 	  27627 	   1185 	 23.313925 	  83887 	  57511 	 1.458625 
945 	  27125 	    660 	 41.098484 	  27620 	   1185 	 23.308018 	  83887 	  57514 	 1.458549 
946 	  27137 	    660 	 41.116665 	  27637 	   1185 	 23.322363 	  83897 	  57485 	 1.459459 
947 	  27137 	    662 	 40.992447 	  27630 	   1211 	 22.815855 	  83888 	  57520 	 1.458414 
948 	  27133 	    661 	 41.048412 	  27627 	   1191 	 23.196474 	  83904 	  57502 	 1.459149 
949 	  27129 	    660 	 41.104546 	  27623 	   1185 	 23.310549 	  83929 	  57518 	 1.459178 
950 	  27121 	    660 	 41.092422 	  27615 	   1190 	 23.205883 	  83915 	  57491 	 1.459620 
951 	  27131 	    660 	 41.107574 	  27633 	   1185 	 23.318987 	  83879 	  57516 	 1.458359 
952 	  27116 	    660 	 41.084850 	  27617 	   1185 	 23.305485 	  83891 	  57517 	 1.458543 
953 	  27142 	    660 	 41.124241 	  27636 	   1184 	 23.341217 	  83882 	  57506 	 1.458665 
954 	  27143 	    661 	 41.063541 	  27644 	   1205 	 22.941078 	  83880 	  57502 	 1.458732 
955 	  27130 	    659 	 41.168438 	  27623 	   1185 	 23.310549 	  83891 	  57525 	 1.458340 
956 	  27134 	    660 	 41.112122 	  27628 	   1184 	 23.334459 	  83883 	  57491 	 1.459063 
957 	  27116 	    660 	 41.084850 	  27623 	   1185 	 23.310549 	  83895 	  57503 	 1.458967 
958 	  27141 	    662 	 40.998489 	  27634 	   1187 	 23.280539 	  83868 	  57523 	 1.457991 
959 	  27117 	    661 	 41.024204 	  27611 	   1186 	 23.280775 	  83904 	  57484 	 1.459606 
960 	  27129 	    660 	 41.104546 	  27628 	   1185 	 23.314768 	  83925 	  57496 	 1.459667 
961 	  27122 	    660 	 41.093941 	  27621 	   1190 	 23.210924 	  83872 	  57506 	 1.458491 
962 	  27135 	    659 	 41.176025 	  27633 	   1184 	 23.338682 	  83883 	  57517 	 1.458404 
963 	  27132 	    661 	 41.046898 	  27631 	   1186 	 23.297640 	  83885 	  57500 	 1.458870 
964 	  27129 	    660 	 41.104546 	  27623 	   1191 	 23.193115 	  83902 	  57520 	 1.458658 
965 	  27142 	    660 	 41.124241 	  27636 	   1185 	 23.321520 	  83930 	  57527 	 1.458967 
966 	  27120 	    660 	 41.090908 	  27614 	   1185 	 23.302954 	  83897 	  57497 	 1.459154 
967 	  27133 	    659 	 41.172989 	  27632 	   1183 	 23.357565 	  83884 	  57514 	 1.458497 
968 	  27117 	    660 	 41.086365 	  27616 	   1185 	 23.304642 	  83875 	  57496 	 1.458797 
969 	  27137 	    661 	 41.054462 	  27633 	   1186 	 23.299326 	  83891 	  57504 	 1.458872 
970 	  27132 	    660 	 41.109093 	  27631 	   1185 	 23.317299 	  83892 	  57513 	 1.458662 
971 	  27121 	    659 	 41.154781 	  27632 	   1184 	 23.337837 	  83902 	  57509 	 1.458937 
972 	  27142 	    659 	 41.186646 	  27636 	   1189 	 23.243061 	  83932 	  57528 	 1.458977 
973 	  27117 	    659 	 41.148708 	  27615 	   1184 	 23.323481 	  83894 	  57551 	 1.457733 
974 	  27131 	    660 	 41.107574 	  27625 	   1186 	 23.292580 	  83885 	  57516 	 1.458464 
975 	  27124 	    661 	 41.034798 	  27625 	   1185 	 23.312237 	  83906 	  57519 	 1.458753 
976 	  27142 	    660 	 41.124241 	  27637 	   1185 	 23.322363 	  83876 	  57516 	 1.458307 
977 	  27133 	    678 	 40.019173 	  27631 	   1203 	 22.968412 	  83882 	  57498 	 1.458868 
978 	  27128 	    660 	 41.103031 	  27627 	   1190 	 23.215967 	  83925 	  57505 	 1.459438 
979 	  27133 	    660 	 41.110607 	  27632 	   1185 	 23.318144 	  83897 	  57528 	 1.458368 
980 	  27140 	    660 	 41.121212 	  27639 	   1186 	 23.304384 	  83886 	  57488 	 1.459191 
981 	  27132 	    660 	 41.109093 	  27626 	   1185 	 23.313080 	  83885 	  57508 	 1.458667 
982 	  27118 	    659 	 41.150227 	  27617 	   1184 	 23.325169 	  83906 	  57495 	 1.459362 
983 	  27142 	    659 	 41.186646 	  27636 	   1183 	 23.360947 	  83877 	  57518 	 1.458274 
984 	  27132 	    661 	 41.046898 	  27626 	   1204 	 22.945183 	  83909 	  57498 	 1.459338 
985 	  27131 	    659 	 41.169956 	  27625 	   1190 	 23.214285 	  83899 	  57507 	 1.458935 
986 	  27132 	    661 	 41.046898 	  27626 	   1186 	 23.293423 	  83895 	  57506 	 1.458891 
987 	  27126 	    659 	 41.162369 	  27641 	   1185 	 23.325739 	  83890 	  57499 	 1.458982 
988 	  27130 	    659 	 41.168438 	  27629 	   1184 	 23.335304 	  83882 	  57496 	 1.458919 
989 	  27122 	    660 	 41.093941 	  27622 	   1185 	 23.309704 	  83900 	  57499 	 1.459156 
990 	  27133 	    662 	 40.986404 	  27627 	   1192 	 23.177013 	  83880 	  57511 	 1.458504 
991 	  27128 	    660 	 41.103031 	  27622 	   1203 	 22.960932 	  83880 	  57508 	 1.458580 
992 	  27131 	    660 	 41.107574 	  27630 	   1185 	 23.316456 	  83905 	  57517 	 1.458786 
993 	  27180 	    660 	 41.181820 	  27674 	   1190 	 23.255463 	  83892 	  57505 	 1.458864 
994 	  27132 	    658 	 41.234043 	  27625 	   1183 	 23.351648 	  83897 	  57499 	 1.459104 
995 	  27135 	    661 	 41.051437 	  27627 	   1187 	 23.274641 	  83956 	  57513 	 1.459774 
996 	  27121 	    660 	 41.092422 	  27615 	   1185 	 23.303797 	  83897 	  57577 	 1.457127 
997 	  27127 	    659 	 41.163883 	  27622 	   1189 	 23.231287 	  83882 	  57512 	 1.458513 
998 	  27135 	    660 	 41.113636 	  27629 	   1204 	 22.947674 	  83878 	  57500 	 1.458748 
999 	  27132 	    660 	 41.109093 	  27631 	   1185 	 23.317299 	  83891 	  57524 	 1.458365 
1000 	  27128 	    659 	 41.165401 	  27621 	   1184 	 23.328547 	  83883 	  57515 	 1.458454 
