ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  25374 	    489 	 51.889572 	  25524 	    662 	 38.555893 	  78041 	  53266 	 1.465118 
801 	  25306 	    489 	 51.750511 	  25457 	    662 	 38.454681 	  78008 	  53316 	 1.463125 
802 	  25307 	    489 	 51.752556 	  25458 	    662 	 38.456192 	  77999 	  53238 	 1.465100 
803 	  25311 	    490 	 51.655102 	  25461 	    663 	 38.402714 	  77989 	  53271 	 1.464005 
804 	  25312 	    489 	 51.762783 	  25463 	    662 	 38.463745 	  78020 	  53260 	 1.464889 
805 	  25298 	    490 	 51.628571 	  25448 	    664 	 38.325302 	  78020 	  53251 	 1.465137 
806 	  25310 	    491 	 51.547863 	  25460 	    664 	 38.343372 	  78015 	  53261 	 1.464768 
807 	  25296 	    489 	 51.730061 	  25446 	    662 	 38.438065 	  78021 	  53267 	 1.464715 
808 	  25302 	    490 	 51.636734 	  25453 	    663 	 38.390648 	  78070 	  53253 	 1.466021 
809 	  25296 	    489 	 51.730061 	  25446 	    662 	 38.438065 	  78024 	  53252 	 1.465184 
810 	  25303 	    490 	 51.638775 	  25453 	    664 	 38.332832 	  78024 	  53272 	 1.464634 
811 	  25297 	    490 	 51.626530 	  25448 	    663 	 38.383106 	  78015 	  53263 	 1.464713 
812 	  25300 	    490 	 51.632652 	  25451 	    663 	 38.387630 	  78027 	  53242 	 1.465516 
813 	  25305 	    490 	 51.642857 	  25456 	    663 	 38.395172 	  78017 	  53247 	 1.465191 
814 	  25296 	    489 	 51.730061 	  25446 	    663 	 38.380089 	  78003 	  53258 	 1.464625 
815 	  25304 	    490 	 51.640816 	  25454 	    663 	 38.392159 	  78020 	  53240 	 1.465440 
816 	  25315 	    488 	 51.875000 	  25465 	    661 	 38.524963 	  78008 	  53246 	 1.465049 
817 	  25309 	    488 	 51.862705 	  25460 	    679 	 37.496319 	  78000 	  53258 	 1.464569 
818 	  25305 	    490 	 51.642857 	  25455 	    664 	 38.335842 	  78027 	  53260 	 1.465021 
819 	  25310 	    488 	 51.864754 	  25461 	    661 	 38.518909 	  77998 	  53258 	 1.464531 
820 	  25315 	    489 	 51.768917 	  25466 	    662 	 38.468277 	  78013 	  53262 	 1.464703 
821 	  25310 	    489 	 51.758690 	  25461 	    662 	 38.460724 	  78002 	  53266 	 1.464386 
822 	  25306 	    491 	 51.539715 	  25457 	    664 	 38.338856 	  78002 	  53384 	 1.461149 
823 	  25326 	    489 	 51.791412 	  25477 	    662 	 38.484894 	  78097 	  53271 	 1.466032 
824 	  25309 	    490 	 51.651020 	  25459 	    664 	 38.341869 	  78002 	  53236 	 1.465212 
825 	  25308 	    490 	 51.648979 	  25458 	    664 	 38.340363 	  78008 	  53274 	 1.464279 
826 	  25319 	    489 	 51.777096 	  25470 	    663 	 38.416290 	  78019 	  53252 	 1.465091 
827 	  25308 	    489 	 51.754601 	  25458 	    662 	 38.456192 	  78019 	  53254 	 1.465035 
828 	  25298 	    489 	 51.734150 	  25449 	    662 	 38.442596 	  78010 	  53243 	 1.465169 
829 	  25306 	    490 	 51.644897 	  25456 	    664 	 38.337349 	  78022 	  53256 	 1.465037 
830 	  25301 	    489 	 51.740288 	  25451 	    662 	 38.445618 	  78003 	  53257 	 1.464653 
831 	  25297 	    490 	 51.626530 	  25448 	    663 	 38.383106 	  78021 	  53256 	 1.465018 
832 	  25297 	    490 	 51.626530 	  25449 	    663 	 38.384617 	  78016 	  53244 	 1.465254 
833 	  25300 	    489 	 51.738243 	  25450 	    663 	 38.386124 	  78003 	  53258 	 1.464625 
834 	  25298 	    490 	 51.628571 	  25449 	    663 	 38.384617 	  78013 	  53249 	 1.465060 
835 	  25300 	    490 	 51.632652 	  25450 	    663 	 38.386124 	  78026 	  53242 	 1.465497 
836 	  25297 	    489 	 51.732105 	  25447 	    662 	 38.439575 	  78019 	  53249 	 1.465173 
837 	  25301 	    489 	 51.740288 	  25453 	    662 	 38.448639 	  78009 	  53240 	 1.465233 
838 	  25295 	    490 	 51.622448 	  25446 	    663 	 38.380089 	  78025 	  53311 	 1.463582 
839 	  25318 	    490 	 51.669388 	  25468 	    663 	 38.413273 	  78000 	  53248 	 1.464844 
840 	  25308 	    490 	 51.648979 	  25459 	    663 	 38.399700 	  78004 	  53259 	 1.464616 
841 	  25306 	    490 	 51.644897 	  25456 	    664 	 38.337349 	  78019 	  53271 	 1.464568 
842 	  25320 	    490 	 51.673470 	  25471 	    663 	 38.417797 	  78006 	  53282 	 1.464022 
843 	  25306 	    489 	 51.750511 	  25456 	    662 	 38.453171 	  78002 	  53276 	 1.464111 
844 	  25303 	    488 	 51.850410 	  25453 	    661 	 38.506809 	  78008 	  53269 	 1.464417 
845 	  25313 	    490 	 51.659184 	  25463 	    663 	 38.405731 	  77995 	  53262 	 1.464365 
846 	  25307 	    489 	 51.752556 	  25458 	    662 	 38.456192 	  77976 	  53283 	 1.463431 
847 	  25309 	    489 	 51.756645 	  25460 	    662 	 38.459213 	  77992 	  53242 	 1.464859 
848 	  25308 	    489 	 51.754601 	  25459 	    662 	 38.457703 	  77997 	  53272 	 1.464128 
849 	  25311 	    488 	 51.866802 	  25463 	    661 	 38.521938 	  78021 	  53266 	 1.464743 
850 	  25307 	    489 	 51.752556 	  25457 	    663 	 38.396683 	  78011 	  53244 	 1.465160 
851 	  25297 	    489 	 51.732105 	  25448 	    662 	 38.441086 	  78011 	  53242 	 1.465215 
852 	  25362 	    490 	 51.759182 	  25513 	    663 	 38.481148 	  78023 	  53254 	 1.465111 
853 	  25298 	    490 	 51.628571 	  25449 	    664 	 38.326809 	  78029 	  53260 	 1.465058 
854 	  25297 	    490 	 51.626530 	  25448 	    663 	 38.383106 	  78006 	  53241 	 1.465149 
855 	  25303 	    489 	 51.744377 	  25453 	    662 	 38.448639 	  78016 	  53264 	 1.464704 
856 	  25301 	    490 	 51.634693 	  25452 	    663 	 38.389141 	  78008 	  53258 	 1.464719 
857 	  25299 	    489 	 51.736195 	  25449 	    662 	 38.442596 	  78161 	  53279 	 1.467013 
858 	  25308 	    490 	 51.648979 	  25459 	    663 	 38.399700 	  78008 	  53260 	 1.464664 
859 	  25300 	    490 	 51.632652 	  25450 	    663 	 38.386124 	  78012 	  53266 	 1.464574 
860 	  25300 	    489 	 51.738243 	  25450 	    663 	 38.386124 	  78070 	  53246 	 1.466213 
861 	  25295 	    489 	 51.728016 	  25445 	    662 	 38.436558 	  78025 	  53241 	 1.465506 
862 	  25307 	    489 	 51.752556 	  25457 	    663 	 38.396683 	  78000 	  53266 	 1.464349 
863 	  25306 	    489 	 51.750511 	  25457 	    662 	 38.454681 	  78002 	  53242 	 1.465046 
864 	  25310 	    490 	 51.653061 	  25461 	    664 	 38.344879 	  78020 	  53271 	 1.464587 
865 	  25312 	    490 	 51.657143 	  25462 	    663 	 38.404224 	  77992 	  53267 	 1.464171 
866 	  25309 	    489 	 51.756645 	  25459 	    662 	 38.457703 	  78011 	  53272 	 1.464390 
867 	  25309 	    491 	 51.545826 	  25460 	    664 	 38.343372 	  78016 	  53258 	 1.464869 
868 	  25316 	    490 	 51.665306 	  25467 	    663 	 38.411766 	  78005 	  53269 	 1.464360 
869 	  25306 	    489 	 51.750511 	  25457 	    662 	 38.454681 	  78013 	  53268 	 1.464538 
870 	  25305 	    489 	 51.748466 	  25456 	    662 	 38.453171 	  77988 	  53255 	 1.464426 
871 	  25316 	    489 	 51.770962 	  25467 	    662 	 38.469788 	  78012 	  53246 	 1.465124 
872 	  25314 	    489 	 51.766872 	  25465 	    662 	 38.466766 	  77980 	  53266 	 1.463973 
873 	  25307 	    489 	 51.752556 	  25458 	    662 	 38.456192 	  78024 	  53247 	 1.465322 
874 	  25302 	    489 	 51.742332 	  25452 	    663 	 38.389141 	  78007 	  53252 	 1.464865 
875 	  25298 	    492 	 51.418697 	  25449 	    666 	 38.211712 	  78123 	  53277 	 1.466355 
876 	  25294 	    489 	 51.725971 	  25444 	    662 	 38.435047 	  78022 	  53248 	 1.465257 
877 	  25293 	    490 	 51.618366 	  25443 	    663 	 38.375565 	  78026 	  53244 	 1.465442 
878 	  25297 	    490 	 51.626530 	  25448 	    663 	 38.383106 	  78021 	  53269 	 1.464661 
879 	  25295 	    489 	 51.728016 	  25445 	    662 	 38.436558 	  78015 	  53253 	 1.464988 
880 	  25295 	    489 	 51.728016 	  25446 	    663 	 38.380089 	  78036 	  53257 	 1.465272 
881 	  25303 	    491 	 51.533604 	  25453 	    664 	 38.332832 	  78051 	  53276 	 1.465031 
882 	  25295 	    489 	 51.728016 	  25458 	    662 	 38.456192 	  78042 	  53273 	 1.464945 
883 	  25311 	    489 	 51.760735 	  25462 	    663 	 38.404224 	  78007 	  53258 	 1.464700 
884 	  25323 	    489 	 51.785275 	  25474 	    662 	 38.480362 	  78005 	  53265 	 1.464470 
885 	  25306 	    507 	 49.913216 	  25456 	    681 	 37.380322 	  78025 	  53256 	 1.465093 
886 	  25308 	    489 	 51.754601 	  25459 	    662 	 38.457703 	  78019 	  53259 	 1.464898 
887 	  25320 	    489 	 51.779140 	  25470 	    662 	 38.474319 	  78021 	  53262 	 1.464853 
888 	  25309 	    488 	 51.862705 	  25460 	    661 	 38.517399 	  78015 	  53281 	 1.464218 
889 	  25317 	    490 	 51.667347 	  25468 	    663 	 38.413273 	  77984 	  53257 	 1.464296 
890 	  25313 	    490 	 51.659184 	  25464 	    663 	 38.407238 	  78005 	  53348 	 1.462192 
891 	  25312 	    490 	 51.657143 	  25462 	    663 	 38.404224 	  77973 	  53275 	 1.463595 
892 	  25308 	    489 	 51.754601 	  25459 	    662 	 38.457703 	  78030 	  53269 	 1.464829 
893 	  25308 	    490 	 51.648979 	  25458 	    663 	 38.398190 	  78016 	  53246 	 1.465199 
894 	  25309 	    490 	 51.651020 	  25459 	    663 	 38.399700 	  78007 	  53264 	 1.464535 
895 	  25296 	    490 	 51.624489 	  25447 	    663 	 38.381599 	  78010 	  53256 	 1.464811 
896 	  25300 	    491 	 51.527496 	  25450 	    664 	 38.328312 	  78005 	  53260 	 1.464608 
897 	  25295 	    488 	 51.834015 	  25445 	    661 	 38.494705 	  78012 	  53254 	 1.464904 
898 	  25293 	    488 	 51.829918 	  25443 	    661 	 38.491680 	  78008 	  53255 	 1.464801 
899 	  25299 	    489 	 51.736195 	  25450 	    662 	 38.444107 	  78026 	  53256 	 1.465112 
900 	  25302 	    490 	 51.636734 	  25452 	    663 	 38.389141 	  78001 	  53270 	 1.464258 
901 	  25295 	    489 	 51.728016 	  25446 	    663 	 38.380089 	  78009 	  53256 	 1.464793 
902 	  25293 	    488 	 51.829918 	  25444 	    662 	 38.435047 	  78011 	  53256 	 1.464830 
903 	  25304 	    489 	 51.746422 	  25454 	    663 	 38.392159 	  78023 	  53249 	 1.465248 
904 	  25301 	    490 	 51.634693 	  25452 	    663 	 38.389141 	  78029 	  53269 	 1.464811 
905 	  25302 	    489 	 51.742332 	  25464 	    662 	 38.465256 	  78022 	  53240 	 1.465477 
906 	  25317 	    489 	 51.773006 	  25467 	    663 	 38.411766 	  78020 	  53259 	 1.464917 
907 	  25312 	    489 	 51.762783 	  25462 	    663 	 38.404224 	  78015 	  53253 	 1.464988 
908 	  25308 	    513 	 49.333332 	  25458 	    686 	 37.110786 	  78002 	  53244 	 1.464991 
909 	  25307 	    507 	 49.915188 	  25458 	    680 	 37.438236 	  77997 	  53260 	 1.464457 
910 	  25310 	    490 	 51.653061 	  25461 	    663 	 38.402714 	  78010 	  53263 	 1.464619 
911 	  25311 	    490 	 51.655102 	  25462 	    663 	 38.404224 	  78011 	  53254 	 1.464885 
912 	  25308 	    490 	 51.648979 	  25459 	    663 	 38.399700 	  78064 	  53253 	 1.465908 
913 	  25320 	    489 	 51.779140 	  25470 	    662 	 38.474319 	  77993 	  53277 	 1.463915 
914 	  25306 	    489 	 51.750511 	  25456 	    662 	 38.453171 	  77990 	  53256 	 1.464436 
915 	  25310 	    490 	 51.653061 	  25461 	    664 	 38.344879 	  78006 	  53248 	 1.464956 
916 	  25318 	    488 	 51.881149 	  25469 	    661 	 38.531013 	  77997 	  53252 	 1.464677 
917 	  25294 	    489 	 51.725971 	  25445 	    662 	 38.436558 	  78009 	  53258 	 1.464738 
918 	  25297 	    489 	 51.732105 	  25448 	    662 	 38.441086 	  78001 	  53230 	 1.465358 
919 	  25303 	    489 	 51.744377 	  25453 	    662 	 38.448639 	  78026 	  53254 	 1.465167 
920 	  25296 	    490 	 51.624489 	  25447 	    663 	 38.381599 	  78013 	  53252 	 1.464978 
921 	  25294 	    490 	 51.620407 	  25444 	    663 	 38.377075 	  78030 	  53247 	 1.465435 
922 	  25300 	    490 	 51.632652 	  25451 	    664 	 38.329819 	  78013 	  53250 	 1.465033 
923 	  25296 	    488 	 51.836067 	  25446 	    661 	 38.496220 	  78018 	  53272 	 1.464522 
924 	  25296 	    488 	 51.836067 	  25446 	    661 	 38.496220 	  78011 	  53241 	 1.465243 
925 	  25299 	    489 	 51.736195 	  25451 	    662 	 38.445618 	  78019 	  53247 	 1.465228 
926 	  25301 	    489 	 51.740288 	  25452 	    662 	 38.447128 	  78004 	  53261 	 1.464561 
927 	  25296 	    490 	 51.624489 	  25447 	    663 	 38.381599 	  78017 	  53380 	 1.461540 
928 	  25306 	    489 	 51.750511 	  25457 	    662 	 38.454681 	  78006 	  53264 	 1.464516 
929 	  25322 	    490 	 51.677551 	  25474 	    681 	 37.406754 	  78002 	  53261 	 1.464524 
930 	  25308 	    490 	 51.648979 	  25460 	    663 	 38.401207 	  78010 	  53271 	 1.464399 
931 	  25310 	    489 	 51.758690 	  25460 	    662 	 38.459213 	  78011 	  53256 	 1.464830 
932 	  25313 	    489 	 51.764828 	  25464 	    662 	 38.465256 	  78013 	  53272 	 1.464428 
933 	  25313 	    491 	 51.553970 	  25465 	    664 	 38.350903 	  78009 	  53275 	 1.464270 
934 	  25314 	    489 	 51.766872 	  25464 	    663 	 38.407238 	  78001 	  53254 	 1.464697 
935 	  25319 	    489 	 51.777096 	  25470 	    662 	 38.474319 	  77998 	  53262 	 1.464421 
936 	  25309 	    489 	 51.756645 	  25460 	    662 	 38.459213 	  77976 	  53277 	 1.463596 
937 	  25307 	    490 	 51.646938 	  25458 	    663 	 38.398190 	  78017 	  53245 	 1.465246 
938 	  25311 	    489 	 51.760735 	  25462 	    662 	 38.462234 	  78033 	  53245 	 1.465546 
939 	  25300 	    490 	 51.632652 	  25450 	    664 	 38.328312 	  78003 	  53265 	 1.464433 
940 	  25299 	    490 	 51.630611 	  25450 	    663 	 38.386124 	  78011 	  53257 	 1.464803 
941 	  25358 	    490 	 51.751019 	  25509 	    663 	 38.475113 	  78023 	  53248 	 1.465276 
942 	  25299 	    488 	 51.842213 	  25449 	    662 	 38.442596 	  78018 	  53314 	 1.463368 
943 	  25300 	    488 	 51.844261 	  25450 	    661 	 38.502270 	  78011 	  53259 	 1.464748 
944 	  25294 	    490 	 51.620407 	  25444 	    663 	 38.377075 	  78023 	  53259 	 1.464973 
945 	  25306 	    490 	 51.644897 	  25456 	    663 	 38.395172 	  78008 	  53271 	 1.464361 
946 	  25299 	    489 	 51.736195 	  25449 	    663 	 38.384617 	  78011 	  53262 	 1.464665 
947 	  25293 	    491 	 51.513237 	  25444 	    665 	 38.261654 	  78013 	  53242 	 1.465253 
948 	  25304 	    489 	 51.746422 	  25454 	    662 	 38.450150 	  77988 	  53261 	 1.464261 
949 	  25297 	    488 	 51.838116 	  25447 	    661 	 38.497730 	  78058 	  53254 	 1.465768 
950 	  25309 	    491 	 51.545826 	  25460 	    664 	 38.343372 	  78027 	  53251 	 1.465268 
951 	  25312 	    489 	 51.762783 	  25463 	    662 	 38.463745 	  78024 	  53245 	 1.465377 
952 	  25310 	    506 	 50.019764 	  25460 	    679 	 37.496319 	  78018 	  53279 	 1.464329 
953 	  25307 	    513 	 49.331383 	  25458 	    686 	 37.110786 	  78026 	  53265 	 1.464864 
954 	  25306 	    488 	 51.856556 	  25457 	    661 	 38.512859 	  78007 	  53260 	 1.464645 
955 	  25308 	    489 	 51.754601 	  25458 	    662 	 38.456192 	  78001 	  53275 	 1.464120 
956 	  25306 	    490 	 51.644897 	  25457 	    663 	 38.396683 	  77993 	  53260 	 1.464382 
957 	  25311 	    490 	 51.655102 	  25462 	    663 	 38.404224 	  78008 	  53255 	 1.464801 
958 	  25314 	    490 	 51.661224 	  25465 	    663 	 38.408749 	  77993 	  53263 	 1.464300 
959 	  25306 	    489 	 51.750511 	  25456 	    662 	 38.453171 	  78013 	  53273 	 1.464400 
960 	  25304 	    490 	 51.640816 	  25455 	    663 	 38.393665 	  78052 	  53255 	 1.465628 
961 	  25325 	    489 	 51.789368 	  25475 	    662 	 38.481873 	  78021 	  53250 	 1.465183 
962 	  25311 	    491 	 51.549900 	  25462 	    664 	 38.346386 	  78014 	  53268 	 1.464557 
963 	  25297 	    490 	 51.626530 	  25447 	    663 	 38.381599 	  78031 	  53246 	 1.465481 
964 	  25308 	    490 	 51.648979 	  25459 	    663 	 38.399700 	  78107 	  53266 	 1.466357 
965 	  25300 	    491 	 51.527496 	  25451 	    664 	 38.329819 	  78002 	  53251 	 1.464799 
966 	  25299 	    489 	 51.736195 	  25451 	    662 	 38.445618 	  78027 	  53241 	 1.465544 
967 	  25300 	    489 	 51.738243 	  25451 	    662 	 38.445618 	  78036 	  53231 	 1.465988 
968 	  25299 	    490 	 51.630611 	  25449 	    663 	 38.384617 	  78001 	  53249 	 1.464835 
969 	  25298 	    489 	 51.734150 	  25460 	    662 	 38.459213 	  77999 	  53243 	 1.464962 
970 	  25309 	    490 	 51.651020 	  25459 	    664 	 38.341869 	  78023 	  53247 	 1.465303 
971 	  25311 	    488 	 51.866802 	  25462 	    662 	 38.462234 	  78008 	  53249 	 1.464967 
972 	  25303 	    490 	 51.638775 	  25454 	    664 	 38.334339 	  78013 	  53257 	 1.464840 
973 	  25307 	    489 	 51.752556 	  25458 	    662 	 38.456192 	  78030 	  53258 	 1.465132 
974 	  25314 	    489 	 51.766872 	  25464 	    662 	 38.465256 	  78005 	  53266 	 1.464443 
975 	  25306 	    489 	 51.750511 	  25456 	    662 	 38.453171 	  77994 	  53254 	 1.464566 
976 	  25313 	    489 	 51.764828 	  25464 	    662 	 38.465256 	  77998 	  53272 	 1.464146 
977 	  25320 	    490 	 51.673470 	  25471 	    663 	 38.417797 	  77996 	  53280 	 1.463889 
978 	  25312 	    489 	 51.762783 	  25463 	    662 	 38.463745 	  78006 	  53261 	 1.464599 
979 	  25311 	    490 	 51.655102 	  25461 	    664 	 38.344879 	  78016 	  53328 	 1.462946 
980 	  25321 	    490 	 51.675510 	  25473 	    663 	 38.420815 	  78029 	  53268 	 1.464838 
981 	  25295 	    490 	 51.622448 	  25446 	    664 	 38.322289 	  78002 	  53266 	 1.464386 
982 	  25295 	    489 	 51.728016 	  25446 	    663 	 38.380089 	  78025 	  53244 	 1.465423 
983 	  25293 	    489 	 51.723927 	  25443 	    662 	 38.433537 	  78018 	  53260 	 1.464852 
984 	  25296 	    489 	 51.730061 	  25447 	    663 	 38.381599 	  78023 	  53272 	 1.464616 
985 	  25299 	    490 	 51.630611 	  25450 	    663 	 38.386124 	  78028 	  53258 	 1.465094 
986 	  25298 	    490 	 51.628571 	  25449 	    664 	 38.326809 	  78038 	  53253 	 1.465420 
987 	  25304 	    490 	 51.640816 	  25454 	    663 	 38.392159 	  78013 	  53266 	 1.464593 
988 	  25296 	    489 	 51.730061 	  25447 	    663 	 38.381599 	  78011 	  53261 	 1.464693 
989 	  25294 	    489 	 51.725971 	  25444 	    663 	 38.377075 	  78032 	  53256 	 1.465225 
990 	  25306 	    490 	 51.644897 	  25456 	    664 	 38.337349 	  78016 	  53252 	 1.465034 
991 	  25295 	    490 	 51.622448 	  25458 	    663 	 38.398190 	  78005 	  53255 	 1.464745 
992 	  25307 	    489 	 51.752556 	  25458 	    662 	 38.456192 	  78011 	  53246 	 1.465105 
993 	  25367 	    489 	 51.875256 	  25519 	    662 	 38.548340 	  78006 	  53283 	 1.463994 
994 	  25307 	    489 	 51.752556 	  25458 	    679 	 37.493374 	  78012 	  53255 	 1.464877 
995 	  25312 	    489 	 51.762783 	  25462 	    662 	 38.462234 	  78024 	  53253 	 1.465157 
996 	  25317 	    489 	 51.773006 	  25468 	    662 	 38.471298 	  77998 	  53283 	 1.463844 
997 	  25307 	    489 	 51.752556 	  25458 	    663 	 38.398190 	  78020 	  53278 	 1.464394 
998 	  25307 	    489 	 51.752556 	  25457 	    663 	 38.396683 	  78015 	  53270 	 1.464520 
999 	  25309 	    489 	 51.756645 	  25460 	    663 	 38.401207 	  78013 	  53270 	 1.464483 
1000 	  25312 	    489 	 51.762783 	  25463 	    662 	 38.463745 	  78007 	  53278 	 1.464150 
