ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  25305 	    267 	 94.775284 	  25456 	    440 	 57.854546 	  78020 	  53029 	 1.471270 
801 	  25301 	    266 	 95.116539 	  25451 	    439 	 57.974941 	  78018 	  53030 	 1.471205 
802 	  25295 	    267 	 94.737831 	  25446 	    441 	 57.700680 	  78015 	  53036 	 1.470982 
803 	  25299 	    269 	 94.048325 	  25450 	    442 	 57.579185 	  78029 	  53137 	 1.468449 
804 	  25353 	    267 	 94.955055 	  25505 	    440 	 57.965908 	  78024 	  53044 	 1.470930 
805 	  25298 	    267 	 94.749062 	  25450 	    440 	 57.840908 	  78015 	  53020 	 1.471426 
806 	  25310 	    267 	 94.794006 	  25461 	    440 	 57.865910 	  77999 	  53042 	 1.470514 
807 	  25299 	    267 	 94.752808 	  25449 	    440 	 57.838634 	  77996 	  53048 	 1.470291 
808 	  25299 	    267 	 94.752808 	  25449 	    441 	 57.707481 	  78023 	  53023 	 1.471493 
809 	  25300 	    267 	 94.756554 	  25451 	    440 	 57.843182 	  78013 	  53041 	 1.470806 
810 	  25306 	    267 	 94.779030 	  25457 	    440 	 57.856819 	  78018 	  53042 	 1.470872 
811 	  25298 	    267 	 94.749062 	  25448 	    440 	 57.836365 	  78012 	  53022 	 1.471314 
812 	  25299 	    267 	 94.752808 	  25449 	    440 	 57.838634 	  78084 	  53033 	 1.472366 
813 	  25302 	    268 	 94.410446 	  25452 	    442 	 57.583710 	  78009 	  53040 	 1.470758 
814 	  25302 	    267 	 94.764046 	  25453 	    441 	 57.716553 	  78002 	  53042 	 1.470570 
815 	  25296 	    267 	 94.741570 	  25448 	    440 	 57.836365 	  77998 	  53047 	 1.470356 
816 	  25300 	    265 	 95.471695 	  25451 	    439 	 57.974941 	  78022 	  53040 	 1.471003 
817 	  25303 	    266 	 95.124062 	  25454 	    439 	 57.981777 	  78004 	  53030 	 1.470941 
818 	  25298 	    267 	 94.749062 	  25448 	    440 	 57.836365 	  78031 	  53008 	 1.472061 
819 	  25296 	    267 	 94.741570 	  25446 	    440 	 57.831818 	  77999 	  53030 	 1.470847 
820 	  25304 	    267 	 94.771538 	  25455 	    441 	 57.721088 	  78005 	  53027 	 1.471043 
821 	  25297 	    269 	 94.040894 	  25448 	    443 	 57.444695 	  78030 	  53033 	 1.471348 
822 	  25297 	    267 	 94.745316 	  25448 	    440 	 57.836365 	  78019 	  53040 	 1.470946 
823 	  25306 	    267 	 94.779030 	  25457 	    440 	 57.856819 	  78019 	  53045 	 1.470808 
824 	  25300 	    267 	 94.756554 	  25450 	    441 	 57.709751 	  78005 	  53023 	 1.471154 
825 	  25299 	    267 	 94.752808 	  25450 	    440 	 57.840908 	  78026 	  53025 	 1.471495 
826 	  25305 	    267 	 94.775284 	  25456 	    440 	 57.854546 	  78001 	  53041 	 1.470579 
827 	  25296 	    267 	 94.741570 	  25447 	    441 	 57.702950 	  78056 	  53049 	 1.471394 
828 	  25302 	    266 	 95.120300 	  25452 	    439 	 57.977222 	  78032 	  53039 	 1.471219 
829 	  25300 	    268 	 94.402985 	  25451 	    441 	 57.712017 	  78013 	  53035 	 1.470972 
830 	  25300 	    267 	 94.756554 	  25451 	    441 	 57.712017 	  78008 	  53026 	 1.471127 
831 	  25298 	    267 	 94.749062 	  25449 	    440 	 57.838634 	  78030 	  53069 	 1.470350 
832 	  25296 	    268 	 94.388062 	  25447 	    441 	 57.702950 	  78046 	  53056 	 1.471012 
833 	  25301 	    267 	 94.760300 	  25453 	    440 	 57.847729 	  78002 	  53039 	 1.470654 
834 	  25302 	    268 	 94.410446 	  25453 	    441 	 57.716553 	  78030 	  53039 	 1.471182 
835 	  25297 	    268 	 94.391792 	  25448 	    441 	 57.705215 	  78021 	  53011 	 1.471789 
836 	  25305 	    266 	 95.131577 	  25457 	    439 	 57.988609 	  78015 	  53047 	 1.470677 
837 	  25299 	    266 	 95.109024 	  25450 	    439 	 57.972664 	  78011 	  53017 	 1.471434 
838 	  25299 	    268 	 94.399254 	  25450 	    441 	 57.709751 	  78105 	  53080 	 1.471458 
839 	  25306 	    268 	 94.425377 	  25456 	    441 	 57.723354 	  78026 	  53032 	 1.471300 
840 	  25298 	    267 	 94.749062 	  25449 	    441 	 57.707481 	  78019 	  53022 	 1.471446 
841 	  25350 	    266 	 95.300751 	  25501 	    440 	 57.956818 	  78028 	  53068 	 1.470340 
842 	  25301 	    266 	 95.116539 	  25451 	    439 	 57.974941 	  78028 	  53068 	 1.470340 
843 	  25298 	    266 	 95.105263 	  25449 	    439 	 57.970387 	  78007 	  53033 	 1.470914 
844 	  25299 	    265 	 95.467926 	  25450 	    438 	 58.105022 	  78030 	  53023 	 1.471626 
845 	  25299 	    267 	 94.752808 	  25450 	    440 	 57.840908 	  78017 	  53020 	 1.471464 
846 	  25299 	    266 	 95.109024 	  25450 	    439 	 57.972664 	  78020 	  53031 	 1.471215 
847 	  25297 	    266 	 95.101501 	  25448 	    439 	 57.968109 	  78015 	  53008 	 1.471759 
848 	  25297 	    267 	 94.745316 	  25448 	    440 	 57.836365 	  78022 	  53037 	 1.471086 
849 	  25306 	    266 	 95.135338 	  25456 	    439 	 57.986332 	  78075 	  53035 	 1.472141 
850 	  25294 	    267 	 94.734085 	  25444 	    440 	 57.827274 	  78013 	  53032 	 1.471055 
851 	  25300 	    266 	 95.112785 	  25450 	    439 	 57.972664 	  78022 	  53018 	 1.471613 
852 	  25301 	    268 	 94.406715 	  25452 	    442 	 57.583710 	  78020 	  53042 	 1.470910 
853 	  25298 	    268 	 94.395523 	  25448 	    441 	 57.705215 	  78014 	  53046 	 1.470686 
854 	  25296 	    266 	 95.097748 	  25446 	    439 	 57.963554 	  78023 	  53031 	 1.471272 
855 	  25295 	    267 	 94.737831 	  25447 	    441 	 57.702950 	  78017 	  53034 	 1.471075 
856 	  25296 	    270 	 93.688889 	  25447 	    444 	 57.313065 	  78013 	  53044 	 1.470722 
857 	  25298 	    266 	 95.105263 	  25449 	    439 	 57.970387 	  78013 	  53021 	 1.471360 
858 	  25297 	    268 	 94.391792 	  25448 	    441 	 57.705215 	  78027 	  53039 	 1.471125 
859 	  25301 	    269 	 94.055763 	  25451 	    443 	 57.451466 	  77998 	  53019 	 1.471133 
860 	  25294 	    267 	 94.734085 	  25445 	    440 	 57.829544 	  78032 	  53024 	 1.471635 
861 	  25302 	    266 	 95.120300 	  25453 	    439 	 57.979500 	  78027 	  53041 	 1.471070 
862 	  25303 	    267 	 94.767792 	  25453 	    441 	 57.716553 	  78007 	  53045 	 1.470582 
863 	  25296 	    268 	 94.388062 	  25447 	    442 	 57.572399 	  78024 	  53040 	 1.471041 
864 	  25294 	    266 	 95.090225 	  25444 	    439 	 57.958996 	  78082 	  53040 	 1.472134 
865 	  25304 	    268 	 94.417908 	  25455 	    442 	 57.590496 	  77996 	  53034 	 1.470679 
866 	  25301 	    266 	 95.116539 	  25452 	    439 	 57.977222 	  78016 	  53473 	 1.458979 
867 	  25340 	    271 	 93.505531 	  25493 	    445 	 57.287640 	  78109 	  53123 	 1.470342 
868 	  25355 	    268 	 94.608208 	  25508 	    441 	 57.841270 	  78571 	  53429 	 1.470568 
869 	  25409 	    276 	 92.061592 	  25562 	    451 	 56.678493 	  78466 	  53353 	 1.470695 
870 	  25312 	    268 	 94.447762 	  25463 	    441 	 57.739227 	  78037 	  53033 	 1.471480 
871 	  25320 	    268 	 94.477615 	  25471 	    442 	 57.626698 	  78030 	  53048 	 1.470932 
872 	  25311 	    267 	 94.797752 	  25461 	    440 	 57.865910 	  78023 	  53061 	 1.470440 
873 	  25303 	    268 	 94.414177 	  25454 	    442 	 57.588234 	  78014 	  53062 	 1.470242 
874 	  25299 	    267 	 94.752808 	  25461 	    440 	 57.865910 	  78028 	  53021 	 1.471643 
875 	  25306 	    267 	 94.779030 	  25457 	    440 	 57.856819 	  78018 	  53038 	 1.470983 
876 	  25310 	    267 	 94.794006 	  25460 	    440 	 57.863636 	  78015 	  53029 	 1.471176 
877 	  25310 	    269 	 94.089218 	  25461 	    442 	 57.604073 	  78029 	  53041 	 1.471107 
878 	  25307 	    266 	 95.139099 	  25458 	    439 	 57.990887 	  78019 	  53035 	 1.471085 
879 	  25321 	    267 	 94.835205 	  25472 	    441 	 57.759636 	  78081 	  53036 	 1.472226 
880 	  25311 	    267 	 94.797752 	  25461 	    440 	 57.865910 	  78027 	  53022 	 1.471597 
881 	  25311 	    268 	 94.444031 	  25461 	    442 	 57.604073 	  78027 	  53028 	 1.471430 
882 	  25318 	    266 	 95.180450 	  25468 	    439 	 58.013668 	  78019 	  53042 	 1.470891 
883 	  25312 	    267 	 94.801498 	  25462 	    440 	 57.868183 	  78021 	  53038 	 1.471040 
884 	  25295 	    267 	 94.737831 	  25458 	    440 	 57.859093 	  78027 	  53037 	 1.471180 
885 	  25301 	    267 	 94.760300 	  25470 	    440 	 57.886364 	  78015 	  53030 	 1.471148 
886 	  25299 	    267 	 94.752808 	  25450 	    440 	 57.840908 	  78009 	  53046 	 1.470592 
887 	  25300 	    268 	 94.402985 	  25450 	    441 	 57.709751 	  78004 	  53010 	 1.471496 
888 	  25302 	    268 	 94.410446 	  25453 	    441 	 57.716553 	  78037 	  53044 	 1.471175 
889 	  25301 	    267 	 94.760300 	  25464 	    440 	 57.872726 	  78019 	  53027 	 1.471307 
890 	  25296 	    268 	 94.388062 	  25459 	    441 	 57.730160 	  78024 	  53048 	 1.470819 
891 	  25308 	    269 	 94.081787 	  25458 	    443 	 57.467270 	  78018 	  53038 	 1.470983 
892 	  25317 	    268 	 94.466415 	  25468 	    441 	 57.750568 	  78024 	  53033 	 1.471235 
893 	  25320 	    267 	 94.831459 	  25471 	    440 	 57.888638 	  78012 	  53034 	 1.470981 
894 	  25304 	    267 	 94.771538 	  25455 	    440 	 57.852272 	  78030 	  53074 	 1.470211 
895 	  25316 	    267 	 94.816483 	  25467 	    441 	 57.748299 	  78025 	  53030 	 1.471337 
896 	  25310 	    268 	 94.440300 	  25461 	    442 	 57.604073 	  78024 	  53041 	 1.471013 
897 	  25311 	    267 	 94.797752 	  25462 	    441 	 57.736961 	  78012 	  53034 	 1.470981 
898 	  25318 	    266 	 95.180450 	  25469 	    439 	 58.015945 	  78010 	  53023 	 1.471248 
899 	  25310 	    267 	 94.794006 	  25462 	    440 	 57.868183 	  78017 	  53036 	 1.471020 
900 	  25309 	    267 	 94.790260 	  25459 	    441 	 57.730160 	  78029 	  53024 	 1.471579 
901 	  25310 	    266 	 95.150375 	  25461 	    439 	 57.997723 	  78073 	  53027 	 1.472325 
902 	  25312 	    267 	 94.801498 	  25463 	    440 	 57.870453 	  78010 	  53047 	 1.470583 
903 	  25306 	    267 	 94.779030 	  25458 	    440 	 57.859093 	  78027 	  53032 	 1.471319 
904 	  25309 	    267 	 94.790260 	  25460 	    440 	 57.863636 	  78009 	  53022 	 1.471257 
905 	  25318 	    267 	 94.823967 	  25469 	    440 	 57.884090 	  77985 	  53044 	 1.470195 
906 	  25310 	    266 	 95.150375 	  25461 	    439 	 57.997723 	  78009 	  53025 	 1.471174 
907 	  25311 	    267 	 94.797752 	  25462 	    440 	 57.868183 	  78020 	  53040 	 1.470965 
908 	  25321 	    275 	 92.076363 	  25473 	    450 	 56.606667 	  78030 	  53033 	 1.471348 
909 	  25308 	    267 	 94.786514 	  25459 	    441 	 57.730160 	  78017 	  53043 	 1.470826 
910 	  25309 	    267 	 94.790260 	  25460 	    440 	 57.863636 	  77982 	  53037 	 1.470332 
911 	  25316 	    266 	 95.172935 	  25467 	    439 	 58.011391 	  78022 	  53036 	 1.471114 
912 	  25310 	    267 	 94.794006 	  25461 	    440 	 57.865910 	  78001 	  53027 	 1.470968 
913 	  25308 	    267 	 94.786514 	  25458 	    440 	 57.859093 	  78027 	  53023 	 1.471569 
914 	  25313 	    267 	 94.805244 	  25464 	    441 	 57.741497 	  78025 	  53042 	 1.471004 
915 	  25313 	    267 	 94.805244 	  25464 	    440 	 57.872726 	  78005 	  53050 	 1.470405 
916 	  25312 	    267 	 94.801498 	  25462 	    440 	 57.868183 	  78042 	  53033 	 1.471574 
917 	  25312 	    266 	 95.157898 	  25463 	    439 	 58.002277 	  78028 	  53041 	 1.471088 
918 	  25316 	    266 	 95.172935 	  25467 	    439 	 58.011391 	  78017 	  53029 	 1.471214 
919 	  25305 	    268 	 94.421638 	  25456 	    441 	 57.723354 	  78036 	  53044 	 1.471156 
920 	  25311 	    268 	 94.444031 	  25462 	    441 	 57.736961 	  78028 	  53033 	 1.471310 
921 	  25321 	    266 	 95.191727 	  25471 	    440 	 57.888638 	  78010 	  53033 	 1.470971 
922 	  25307 	    267 	 94.782768 	  25457 	    440 	 57.856819 	  78011 	  53034 	 1.470962 
923 	  25311 	    267 	 94.797752 	  25463 	    440 	 57.870453 	  78024 	  53032 	 1.471263 
924 	  25301 	    267 	 94.760300 	  25471 	    440 	 57.888638 	  78036 	  53022 	 1.471766 
925 	  25295 	    267 	 94.737831 	  25457 	    441 	 57.725624 	  78025 	  53032 	 1.471282 
926 	  25310 	    268 	 94.440300 	  25461 	    441 	 57.734695 	  78028 	  53008 	 1.472004 
927 	  25306 	    266 	 95.135338 	  25456 	    439 	 57.986332 	  78030 	  53040 	 1.471154 
928 	  25311 	    268 	 94.444031 	  25462 	    441 	 57.736961 	  77993 	  53044 	 1.470345 
929 	  25310 	    267 	 94.794006 	  25461 	    441 	 57.734695 	  78014 	  53046 	 1.470686 
930 	  25313 	    266 	 95.161652 	  25464 	    439 	 58.004555 	  78027 	  53039 	 1.471125 
931 	  25321 	    267 	 94.835205 	  25471 	    440 	 57.888638 	  78027 	  53106 	 1.469269 
932 	  25308 	    267 	 94.786514 	  25459 	    440 	 57.861362 	  78007 	  53025 	 1.471136 
933 	  25295 	    268 	 94.384331 	  25459 	    441 	 57.730160 	  78024 	  53019 	 1.471623 
934 	  25316 	    267 	 94.816483 	  25467 	    440 	 57.879547 	  78011 	  53029 	 1.471101 
935 	  25312 	    266 	 95.157898 	  25463 	    441 	 57.739227 	  78005 	  53048 	 1.470461 
936 	  25296 	    267 	 94.741570 	  25459 	    441 	 57.730160 	  78026 	  53023 	 1.471550 
937 	  25317 	    268 	 94.466415 	  25469 	    441 	 57.752834 	  78030 	  53035 	 1.471292 
938 	  25301 	    267 	 94.760300 	  25463 	    440 	 57.870453 	  78031 	  53036 	 1.471284 
939 	  25294 	    267 	 94.734085 	  25457 	    440 	 57.856819 	  78006 	  53040 	 1.470701 
940 	  25297 	    268 	 94.391792 	  25461 	    442 	 57.604073 	  78029 	  53010 	 1.471968 
941 	  25303 	    268 	 94.414177 	  25466 	    442 	 57.615383 	  78023 	  53028 	 1.471355 
942 	  25300 	    267 	 94.756554 	  25463 	    440 	 57.870453 	  78016 	  53022 	 1.471389 
943 	  25352 	    268 	 94.597015 	  25537 	    442 	 57.776016 	  78022 	  53049 	 1.470753 
944 	  25316 	    267 	 94.816483 	  25466 	    440 	 57.877274 	  78003 	  53018 	 1.471255 
945 	  25299 	    268 	 94.399254 	  25461 	    442 	 57.604073 	  78012 	  53035 	 1.470953 
946 	  25298 	    266 	 95.105263 	  25461 	    439 	 57.997723 	  78019 	  53040 	 1.470946 
947 	  25301 	    267 	 94.760300 	  25466 	    440 	 57.877274 	  78014 	  53028 	 1.471185 
948 	  25298 	    268 	 94.395523 	  25461 	    441 	 57.734695 	  77992 	  53041 	 1.470410 
949 	  25299 	    268 	 94.399254 	  25462 	    441 	 57.736961 	  78015 	  53018 	 1.471481 
950 	  25294 	    268 	 94.380600 	  25463 	    441 	 57.739227 	  78012 	  53023 	 1.471286 
951 	  25301 	    267 	 94.760300 	  25451 	    440 	 57.843182 	  78026 	  53033 	 1.471273 
952 	  25300 	    267 	 94.756554 	  25451 	    440 	 57.843182 	  78024 	  53016 	 1.471707 
953 	  25297 	    266 	 95.101501 	  25448 	    439 	 57.968109 	  78079 	  53035 	 1.472216 
954 	  25303 	    266 	 95.124062 	  25454 	    439 	 57.981777 	  78022 	  53046 	 1.470837 
955 	  25296 	    267 	 94.741570 	  25448 	    440 	 57.836365 	  78011 	  53023 	 1.471267 
956 	  25299 	    267 	 94.752808 	  25450 	    441 	 57.709751 	  78021 	  53036 	 1.471095 
957 	  25303 	    268 	 94.414177 	  25454 	    441 	 57.718822 	  78001 	  53043 	 1.470524 
958 	  25299 	    267 	 94.752808 	  25450 	    440 	 57.840908 	  78029 	  53021 	 1.471662 
959 	  25300 	    267 	 94.756554 	  25450 	    440 	 57.840908 	  78010 	  53036 	 1.470888 
960 	  25307 	    267 	 94.782768 	  25457 	    440 	 57.856819 	  78020 	  53047 	 1.470771 
961 	  25300 	    268 	 94.402985 	  25450 	    442 	 57.579185 	  78010 	  53032 	 1.470999 
962 	  25302 	    269 	 94.059479 	  25452 	    442 	 57.583710 	  78029 	  53019 	 1.471718 
963 	  25298 	    268 	 94.395523 	  25448 	    441 	 57.705215 	  78019 	  53029 	 1.471252 
964 	  25295 	    267 	 94.737831 	  25446 	    441 	 57.700680 	  78015 	  53020 	 1.471426 
965 	  25298 	    267 	 94.749062 	  25449 	    441 	 57.707481 	  78026 	  53028 	 1.471411 
966 	  25299 	    267 	 94.752808 	  25449 	    440 	 57.838634 	  78016 	  53030 	 1.471167 
967 	  25301 	    268 	 94.406715 	  25453 	    442 	 57.585972 	  78000 	  53031 	 1.470838 
968 	  25296 	    267 	 94.741570 	  25446 	    441 	 57.700680 	  78022 	  53090 	 1.469618 
969 	  25305 	    266 	 95.131577 	  25456 	    439 	 57.986332 	  78032 	  53020 	 1.471747 
970 	  25307 	    266 	 95.139099 	  25458 	    439 	 57.990887 	  78018 	  53042 	 1.470872 
971 	  25298 	    267 	 94.749062 	  25450 	    441 	 57.709751 	  78011 	  53040 	 1.470796 
972 	  25298 	    267 	 94.749062 	  25449 	    441 	 57.707481 	  78032 	  53032 	 1.471413 
973 	  25306 	    267 	 94.779030 	  25458 	    441 	 57.727890 	  78009 	  53026 	 1.471146 
974 	  25298 	    267 	 94.749062 	  25448 	    441 	 57.705215 	  78017 	  53040 	 1.470909 
975 	  25294 	    267 	 94.734085 	  25445 	    440 	 57.829544 	  78036 	  53040 	 1.471267 
976 	  25298 	    267 	 94.749062 	  25449 	    440 	 57.838634 	  78015 	  53024 	 1.471315 
977 	  25302 	    267 	 94.764046 	  25453 	    440 	 57.847729 	  78011 	  53046 	 1.470629 
978 	  25312 	    267 	 94.801498 	  25463 	    440 	 57.870453 	  78018 	  53044 	 1.470817 
979 	  25303 	    267 	 94.767792 	  25453 	    440 	 57.847729 	  78029 	  53017 	 1.471773 
980 	  25297 	    267 	 94.745316 	  25447 	    441 	 57.702950 	  78003 	  53025 	 1.471061 
981 	  25296 	    267 	 94.741570 	  25448 	    440 	 57.836365 	  77999 	  53044 	 1.470459 
982 	  25299 	    267 	 94.752808 	  25450 	    440 	 57.840908 	  78066 	  53047 	 1.471638 
983 	  25305 	    268 	 94.421638 	  25456 	    441 	 57.723354 	  78014 	  53052 	 1.470520 
984 	  25297 	    267 	 94.745316 	  25448 	    440 	 57.836365 	  78013 	  53028 	 1.471166 
985 	  25300 	    267 	 94.756554 	  25452 	    441 	 57.714287 	  78029 	  53034 	 1.471301 
986 	  25304 	    268 	 94.417908 	  25454 	    442 	 57.588234 	  78022 	  53033 	 1.471197 
987 	  25298 	    266 	 95.105263 	  25449 	    439 	 57.970387 	  78008 	  53034 	 1.470905 
988 	  25295 	    268 	 94.384331 	  25446 	    441 	 57.700680 	  78016 	  53037 	 1.470973 
989 	  25296 	    268 	 94.388062 	  25446 	    442 	 57.570137 	  78033 	  53022 	 1.471710 
990 	  25296 	    267 	 94.741570 	  25447 	    441 	 57.702950 	  78053 	  53036 	 1.471699 
991 	  25294 	    267 	 94.734085 	  25445 	    440 	 57.829544 	  78015 	  53031 	 1.471121 
992 	  25295 	    267 	 94.737831 	  25446 	    440 	 57.831818 	  78012 	  53032 	 1.471036 
993 	  25303 	    268 	 94.414177 	  25454 	    441 	 57.718822 	  78023 	  53016 	 1.471688 
994 	  25298 	    267 	 94.749062 	  25449 	    440 	 57.838634 	  78039 	  53036 	 1.471434 
995 	  25298 	    267 	 94.749062 	  25449 	    440 	 57.838634 	  78011 	  53029 	 1.471101 
996 	  25308 	    268 	 94.432838 	  25460 	    441 	 57.732426 	  77991 	  52999 	 1.471556 
997 	  25298 	    266 	 95.105263 	  25449 	    439 	 57.970387 	  78022 	  53024 	 1.471447 
998 	  25299 	    266 	 95.109024 	  25449 	    439 	 57.970387 	  78011 	  53031 	 1.471045 
999 	  25303 	    267 	 94.767792 	  25453 	    441 	 57.716553 	  78024 	  53012 	 1.471818 
1000 	  25302 	    267 	 94.764046 	  25453 	    440 	 57.847729 	  78020 	  53036 	 1.471076 
