ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
785 	  27130 	    572 	 47.430069 	  27630 	   1098 	 25.163935 	  83886 	  57417 	 1.460996 
786 	  27122 	    572 	 47.416084 	  27617 	   1097 	 25.175022 	  83964 	  57438 	 1.461820 
787 	  27132 	    573 	 47.350784 	  27633 	   1098 	 25.166666 	  83869 	  57727 	 1.452856 
788 	  27122 	    574 	 47.250870 	  27621 	   1101 	 25.087193 	  83880 	  57424 	 1.460713 
789 	  27131 	    573 	 47.349041 	  27631 	   1104 	 25.028080 	  83885 	  57423 	 1.460826 
790 	  27137 	    572 	 47.442307 	  27632 	   1116 	 24.759857 	  83877 	  57444 	 1.460153 
791 	  27132 	    573 	 47.350784 	  27632 	   1099 	 25.142857 	  83932 	  57423 	 1.461644 
792 	  27131 	    574 	 47.266552 	  27630 	   1100 	 25.118181 	  83882 	  57410 	 1.461104 
793 	  27131 	    572 	 47.431820 	  27625 	   1098 	 25.159380 	  84104 	  57415 	 1.464844 
794 	  27139 	    572 	 47.445805 	  27634 	   1099 	 25.144676 	  83869 	  57431 	 1.460344 
795 	  27116 	    571 	 47.488617 	  27622 	   1097 	 25.179581 	  83899 	  57424 	 1.461044 
796 	  27137 	    572 	 47.442307 	  27630 	   1097 	 25.186872 	  83885 	  57412 	 1.461106 
797 	  27121 	    572 	 47.414337 	  27616 	   1098 	 25.151184 	  83898 	  57407 	 1.461459 
798 	  27336 	    571 	 47.873905 	  27830 	   1096 	 25.392336 	  83877 	  57417 	 1.460839 
799 	  27119 	    573 	 47.328098 	  27614 	   1099 	 25.126478 	  84094 	  57458 	 1.463573 
800 	  27133 	    572 	 47.435314 	  27627 	   1097 	 25.184139 	  83902 	  57413 	 1.461376 
801 	  27140 	    573 	 47.364746 	  27634 	   1098 	 25.167578 	  83877 	  57417 	 1.460839 
802 	  27132 	    572 	 47.433567 	  27632 	   1098 	 25.165756 	  83895 	  57467 	 1.459881 
803 	  27127 	    571 	 47.507881 	  27626 	   1097 	 25.183228 	  83878 	  57409 	 1.461060 
804 	  27129 	    573 	 47.345551 	  27622 	   1099 	 25.133759 	  83898 	  57403 	 1.461561 
805 	  27137 	    572 	 47.442307 	  27631 	   1098 	 25.164845 	  83873 	  57434 	 1.460337 
806 	  27120 	    573 	 47.329842 	  27614 	   1099 	 25.126478 	  83899 	  57617 	 1.456150 
807 	  27136 	    572 	 47.440559 	  27630 	   1097 	 25.186872 	  83878 	  57419 	 1.460806 
808 	  27126 	    575 	 47.175652 	  27622 	   1101 	 25.088102 	  83876 	  57422 	 1.460695 
809 	  27133 	    573 	 47.352531 	  27632 	   1099 	 25.142857 	  83909 	  57435 	 1.460938 
810 	  27134 	    572 	 47.437061 	  27632 	   1117 	 24.737690 	  83991 	  57416 	 1.462850 
811 	  27131 	    572 	 47.431820 	  27625 	   1097 	 25.182316 	  83895 	  57426 	 1.460924 
812 	  27140 	    572 	 47.447552 	  27634 	   1098 	 25.167578 	  84080 	  57440 	 1.463788 
813 	  27120 	    572 	 47.412586 	  27614 	   1097 	 25.172289 	  83891 	  57410 	 1.461261 
814 	  27131 	    572 	 47.431820 	  27625 	   1097 	 25.182316 	  83890 	  57424 	 1.460887 
815 	  27120 	    590 	 45.966103 	  27620 	   1116 	 24.749104 	  83880 	  57410 	 1.461069 
816 	  27139 	    572 	 47.445805 	  27638 	   1098 	 25.171221 	  83885 	  57432 	 1.460597 
817 	  27132 	    572 	 47.433567 	  27627 	   1098 	 25.161201 	  83887 	  57408 	 1.461242 
818 	  27130 	    572 	 47.430069 	  27629 	   1098 	 25.163023 	  84106 	  57429 	 1.464521 
819 	  27137 	    572 	 47.442307 	  27637 	   1098 	 25.170309 	  83874 	  57424 	 1.460609 
820 	  27130 	    572 	 47.430069 	  27630 	   1096 	 25.209854 	  83911 	  57420 	 1.461355 
821 	  27129 	    572 	 47.428322 	  27624 	   1102 	 25.067150 	  83883 	  57415 	 1.460994 
822 	  27119 	    572 	 47.410839 	  27619 	   1097 	 25.176846 	  83933 	  57399 	 1.462273 
823 	  27141 	    572 	 47.449299 	  27636 	   1098 	 25.169399 	  83875 	  57447 	 1.460041 
824 	  27134 	    590 	 45.989830 	  27629 	   1116 	 24.757168 	  83905 	  57443 	 1.460665 
825 	  27132 	    573 	 47.350784 	  27631 	   1099 	 25.141947 	  83896 	  57428 	 1.460890 
826 	  27135 	    572 	 47.438812 	  27630 	   1098 	 25.163935 	  83896 	  57422 	 1.461043 
827 	  27139 	    573 	 47.363003 	  27634 	   1097 	 25.190519 	  83889 	  57427 	 1.460794 
828 	  27131 	    572 	 47.431820 	  27632 	   1098 	 25.165756 	  83883 	  57429 	 1.460638 
829 	  27128 	    572 	 47.426575 	  27623 	   1097 	 25.180492 	  83888 	  57403 	 1.461387 
830 	  27136 	    571 	 47.523643 	  27631 	   1097 	 25.187784 	  83881 	  57432 	 1.460527 
831 	  27117 	    574 	 47.242161 	  27616 	   1100 	 25.105455 	  83928 	  57631 	 1.456300 
832 	  27127 	    573 	 47.342060 	  27619 	   1099 	 25.131029 	  83882 	  57424 	 1.460748 
833 	  27121 	    571 	 47.497372 	  27618 	   1096 	 25.198906 	  84002 	  57409 	 1.463220 
834 	  27139 	    571 	 47.528896 	  27633 	   1097 	 25.189608 	  83870 	  57484 	 1.459015 
835 	  27120 	    572 	 47.412586 	  27616 	   1098 	 25.151184 	  83877 	  57406 	 1.461119 
836 	  27134 	    572 	 47.437061 	  27629 	   1098 	 25.163023 	  83878 	  57418 	 1.460831 
837 	  27135 	    570 	 47.605263 	  27632 	   1114 	 24.804308 	  84082 	  57419 	 1.464358 
838 	  27135 	    571 	 47.521893 	  27634 	   1096 	 25.213503 	  83883 	  57429 	 1.460638 
839 	  27130 	    572 	 47.430069 	  27625 	   1098 	 25.159380 	  83893 	  57427 	 1.460863 
840 	  27130 	    573 	 47.347294 	  27630 	   1098 	 25.163935 	  83895 	  57434 	 1.460720 
841 	  27145 	    573 	 47.373474 	  27640 	   1099 	 25.150137 	  83889 	  57424 	 1.460870 
842 	  27338 	    571 	 47.877407 	  27833 	   1098 	 25.348816 	  83895 	  57435 	 1.460695 
843 	  27163 	    573 	 47.404888 	  27658 	   1098 	 25.189436 	  84088 	  57434 	 1.464080 
844 	  27129 	    571 	 47.511383 	  27627 	   1098 	 25.161201 	  83899 	  57414 	 1.461299 
845 	  27144 	    572 	 47.454544 	  27639 	   1097 	 25.195078 	  83909 	  57417 	 1.461396 
846 	  27130 	    573 	 47.347294 	  27624 	   1099 	 25.135578 	  83898 	  57466 	 1.459959 
847 	  27134 	    573 	 47.354275 	  27628 	   1098 	 25.162113 	  83874 	  57420 	 1.460711 
848 	  27118 	    573 	 47.326351 	  27616 	   1098 	 25.151184 	  83898 	  57420 	 1.461128 
849 	  27137 	    571 	 47.525394 	  27634 	   1097 	 25.190519 	  83871 	  57436 	 1.460251 
850 	  27119 	    572 	 47.410839 	  27618 	   1098 	 25.153006 	  83891 	  57632 	 1.455632 
851 	  27135 	    573 	 47.356022 	  27634 	   1098 	 25.167578 	  83910 	  57430 	 1.461083 
852 	  27123 	    573 	 47.335079 	  27618 	   1099 	 25.130117 	  83876 	  57418 	 1.460796 
853 	  27131 	    572 	 47.431820 	  27630 	   1098 	 25.163935 	  83896 	  57409 	 1.461374 
854 	  27144 	    573 	 47.371727 	  27640 	   1103 	 25.058929 	  83883 	  57410 	 1.461122 
855 	  27131 	    574 	 47.266552 	  27625 	   1100 	 25.113636 	  83890 	  57464 	 1.459871 
856 	  27145 	    573 	 47.373474 	  27641 	   1099 	 25.151047 	  84089 	  57445 	 1.463818 
857 	  27123 	    573 	 47.335079 	  27623 	   1099 	 25.134668 	  83957 	  57408 	 1.462462 
858 	  27128 	    572 	 47.426575 	  27627 	   1098 	 25.161201 	  83880 	  57401 	 1.461299 
859 	  27120 	    572 	 47.412586 	  27621 	   1097 	 25.178669 	  83892 	  57426 	 1.460871 
860 	  27141 	    573 	 47.366493 	  27636 	   1099 	 25.146498 	  83873 	  57409 	 1.460973 
861 	  27120 	    572 	 47.412586 	  27615 	   1098 	 25.150272 	  83881 	  57399 	 1.461367 
862 	  27132 	    572 	 47.433567 	  27631 	   1098 	 25.164845 	  84086 	  57412 	 1.464607 
863 	  27142 	    591 	 45.925549 	  27637 	   1116 	 24.764338 	  83873 	  57420 	 1.460693 
864 	  27132 	    571 	 47.516636 	  27625 	   1097 	 25.182316 	  83891 	  57437 	 1.460574 
865 	  27128 	    572 	 47.426575 	  27629 	   1098 	 25.163023 	  83884 	  57416 	 1.460986 
866 	  27130 	    572 	 47.430069 	  27629 	   1098 	 25.163023 	  83888 	  57398 	 1.461514 
867 	  27141 	    572 	 47.449299 	  27636 	   1097 	 25.192343 	  83895 	  57413 	 1.461254 
868 	  27119 	    571 	 47.493870 	  27620 	   1102 	 25.063520 	  83902 	  57402 	 1.461656 
869 	  27131 	    571 	 47.514885 	  27624 	   1096 	 25.204380 	  83916 	  57451 	 1.460653 
870 	  27119 	    591 	 45.886631 	  27618 	   1117 	 24.725157 	  83889 	  57413 	 1.461150 
871 	  27142 	    572 	 47.451050 	  27642 	   1103 	 25.060743 	  83894 	  57440 	 1.460550 
872 	  27135 	    573 	 47.356022 	  27631 	   1100 	 25.119091 	  83882 	  57422 	 1.460799 
873 	  27132 	    572 	 47.433567 	  27631 	   1097 	 25.187784 	  83893 	  57414 	 1.461194 
874 	  27139 	    572 	 47.445805 	  27639 	   1098 	 25.172131 	  83875 	  57435 	 1.460346 
875 	  27117 	    574 	 47.242161 	  27618 	   1100 	 25.107273 	  83893 	  57625 	 1.455844 
876 	  27134 	    571 	 47.520142 	  27640 	   1097 	 25.195990 	  83880 	  57423 	 1.460739 
877 	  27122 	    573 	 47.333332 	  27616 	   1098 	 25.151184 	  83902 	  57412 	 1.461402 
878 	  27141 	    573 	 47.366493 	  27636 	   1099 	 25.146498 	  83876 	  57414 	 1.460898 
879 	  27131 	    572 	 47.431820 	  27631 	   1097 	 25.187784 	  83899 	  57413 	 1.461324 
880 	  27135 	    573 	 47.356022 	  27634 	   1099 	 25.144676 	  83963 	  57430 	 1.462006 
881 	  27133 	    572 	 47.435314 	  27631 	   1097 	 25.187784 	  84087 	  57551 	 1.461087 
882 	  27136 	    572 	 47.440559 	  27630 	   1096 	 25.209854 	  83885 	  57420 	 1.460902 
883 	  27129 	    573 	 47.345551 	  27628 	   1099 	 25.139217 	  83886 	  57426 	 1.460767 
884 	  27122 	    571 	 47.499123 	  27616 	   1097 	 25.174110 	  83911 	  57399 	 1.461890 
885 	  27142 	    570 	 47.617542 	  27636 	   1095 	 25.238356 	  83862 	  57436 	 1.460095 
886 	  27116 	    572 	 47.405594 	  27611 	   1098 	 25.146629 	  83881 	  57409 	 1.461112 
887 	  27128 	    574 	 47.261326 	  27628 	   1100 	 25.116364 	  84106 	  57418 	 1.464802 
888 	  27130 	    572 	 47.430069 	  27624 	   1102 	 25.067150 	  83890 	  57401 	 1.461473 
889 	  27131 	    573 	 47.349041 	  27625 	   1098 	 25.159380 	  83882 	  57422 	 1.460799 
890 	  27117 	    572 	 47.407341 	  27658 	   1098 	 25.189436 	  83881 	  57424 	 1.460731 
891 	  27131 	    572 	 47.431820 	  27625 	   1098 	 25.159380 	  83882 	  57431 	 1.460570 
892 	  27120 	    573 	 47.329842 	  27618 	   1099 	 25.130117 	  83936 	  57411 	 1.462019 
893 	  27142 	    572 	 47.451050 	  27637 	   1098 	 25.170309 	  83875 	  57474 	 1.459356 
894 	  27123 	    571 	 47.500877 	  27617 	   1097 	 25.175022 	  83894 	  57626 	 1.455836 
895 	  27133 	    571 	 47.518391 	  27632 	   1103 	 25.051678 	  83885 	  57424 	 1.460800 
896 	  27132 	    574 	 47.268291 	  27626 	   1105 	 25.000904 	  83877 	  57410 	 1.461017 
897 	  27138 	    572 	 47.444057 	  27632 	   1098 	 25.165756 	  83893 	  57429 	 1.460812 
898 	  27132 	    572 	 47.433567 	  27629 	   1098 	 25.163023 	  83888 	  57430 	 1.460700 
899 	  27133 	    573 	 47.352531 	  27628 	   1099 	 25.139217 	  83889 	  57413 	 1.461150 
900 	  27137 	    573 	 47.359512 	  27644 	   1099 	 25.153776 	  84077 	  57423 	 1.464169 
901 	  27198 	    573 	 47.465969 	  27714 	   1098 	 25.240437 	  83884 	  57406 	 1.461241 
902 	  27132 	    570 	 47.599998 	  27632 	   1095 	 25.234703 	  83883 	  57418 	 1.460918 
903 	  27115 	    572 	 47.403847 	  27609 	   1098 	 25.144808 	  84012 	  57406 	 1.463471 
904 	  27145 	    573 	 47.373474 	  27639 	   1102 	 25.080763 	  83882 	  57529 	 1.458082 
905 	  27121 	    572 	 47.414337 	  27619 	   1102 	 25.062613 	  83882 	  57414 	 1.461003 
906 	  27130 	    572 	 47.430069 	  27625 	   1097 	 25.182316 	  84111 	  57414 	 1.464991 
907 	  27131 	    572 	 47.431820 	  27630 	   1097 	 25.186872 	  83901 	  57425 	 1.461053 
908 	  27144 	    572 	 47.454544 	  27643 	   1098 	 25.175774 	  83882 	  57426 	 1.460697 
909 	  27130 	    572 	 47.430069 	  27631 	   1098 	 25.164845 	  83891 	  57421 	 1.460981 
910 	  27122 	    573 	 47.333332 	  27639 	   1099 	 25.149227 	  83889 	  57410 	 1.461226 
911 	  27333 	    573 	 47.701572 	  27829 	   1105 	 25.184616 	  83883 	  57420 	 1.460867 
912 	  27117 	    572 	 47.407341 	  27617 	   1097 	 25.175022 	  83939 	  57438 	 1.461384 
913 	  27139 	    573 	 47.363003 	  27633 	   1099 	 25.143766 	  83887 	  57440 	 1.460428 
914 	  27122 	    573 	 47.333332 	  27621 	   1099 	 25.132849 	  84012 	  57406 	 1.463471 
915 	  27143 	    573 	 47.369984 	  27638 	   1104 	 25.034420 	  83877 	  57419 	 1.460788 
916 	  27123 	    574 	 47.252613 	  27622 	   1100 	 25.110909 	  83938 	  57414 	 1.461978 
917 	  27130 	    574 	 47.264809 	  27624 	   1099 	 25.135578 	  83883 	  57423 	 1.460791 
918 	  27119 	    573 	 47.328098 	  27620 	   1098 	 25.154827 	  83906 	  57405 	 1.461650 
919 	  27141 	    574 	 47.283974 	  27635 	   1099 	 25.145586 	  83895 	  57641 	 1.455474 
920 	  27121 	    573 	 47.331589 	  27616 	   1099 	 25.128298 	  83883 	  57411 	 1.461096 
921 	  27133 	    572 	 47.435314 	  27630 	   1102 	 25.072596 	  83897 	  57425 	 1.460984 
922 	  27132 	    572 	 47.433567 	  27633 	   1116 	 24.760754 	  83870 	  57458 	 1.459675 
923 	  27138 	    572 	 47.444057 	  27632 	   1098 	 25.165756 	  83891 	  57438 	 1.460549 
924 	  27130 	    574 	 47.264809 	  27630 	   1099 	 25.141037 	  83892 	  57413 	 1.461202 
925 	  27134 	    574 	 47.271778 	  27630 	   1100 	 25.118181 	  84109 	  57435 	 1.464421 
926 	  27140 	    572 	 47.447552 	  27641 	   1097 	 25.196901 	  83883 	  57442 	 1.460308 
927 	  27118 	    573 	 47.326351 	  27630 	   1099 	 25.141037 	  84060 	  57416 	 1.464052 
928 	  27132 	    573 	 47.350784 	  27627 	   1099 	 25.138308 	  83884 	  57410 	 1.461139 
929 	  27119 	    572 	 47.410839 	  27612 	   1098 	 25.147541 	  83893 	  57387 	 1.461882 
930 	  27347 	    572 	 47.809441 	  27843 	   1098 	 25.357924 	  83870 	  57423 	 1.460565 
931 	  27122 	    573 	 47.333332 	  27616 	   1099 	 25.128298 	  84117 	  57399 	 1.465479 
932 	  27130 	    573 	 47.347294 	  27630 	   1099 	 25.141037 	  83886 	  57433 	 1.460589 
933 	  27125 	    574 	 47.256096 	  27619 	   1100 	 25.108181 	  83917 	  57401 	 1.461943 
934 	  27138 	    574 	 47.278744 	  27638 	   1104 	 25.034420 	  83866 	  57471 	 1.459275 
935 	  27125 	    574 	 47.256096 	  27627 	   1100 	 25.115454 	  83886 	  57396 	 1.461530 
936 	  27129 	    574 	 47.263065 	  27629 	   1100 	 25.117273 	  83906 	  57415 	 1.461395 
937 	  27119 	    572 	 47.410839 	  27618 	   1098 	 25.153006 	  83876 	  57418 	 1.460796 
938 	  27129 	    572 	 47.428322 	  27623 	   1097 	 25.180492 	  83874 	  57633 	 1.455312 
939 	  27120 	    591 	 45.888325 	  27613 	   1116 	 24.742832 	  83912 	  57390 	 1.462136 
940 	  27131 	    573 	 47.349041 	  27624 	   1099 	 25.135578 	  83896 	  57469 	 1.459848 
941 	  27138 	    572 	 47.444057 	  27634 	   1118 	 24.717352 	  83876 	  57436 	 1.460338 
942 	  27132 	    572 	 47.433567 	  27632 	   1097 	 25.188696 	  83907 	  57419 	 1.461311 
943 	  27131 	    574 	 47.266552 	  27631 	   1099 	 25.141947 	  83881 	  57423 	 1.460756 
944 	  27118 	    572 	 47.409092 	  27619 	   1098 	 25.153915 	  84099 	  57402 	 1.465088 
945 	  27133 	    572 	 47.435314 	  27629 	   1098 	 25.163023 	  83866 	  57437 	 1.460139 
946 	  27122 	    572 	 47.416084 	  27616 	   1098 	 25.151184 	  83896 	  57394 	 1.461756 
947 	  27131 	    572 	 47.431820 	  27630 	   1098 	 25.163935 	  83876 	  57409 	 1.461025 
948 	  27197 	    573 	 47.464222 	  27692 	   1099 	 25.197453 	  83869 	  57440 	 1.460115 
949 	  27332 	    571 	 47.866901 	  27827 	   1097 	 25.366453 	  83873 	  57434 	 1.460337 
950 	  27133 	    572 	 47.435314 	  27632 	   1116 	 24.759857 	  84234 	  57426 	 1.466827 
951 	  27128 	    572 	 47.426575 	  27627 	   1098 	 25.161201 	  83884 	  57482 	 1.459309 
952 	  27138 	    572 	 47.444057 	  27632 	   1097 	 25.188696 	  83874 	  57417 	 1.460787 
953 	  27133 	    572 	 47.435314 	  27628 	   1097 	 25.185051 	  83889 	  57414 	 1.461124 
954 	  27128 	    572 	 47.426575 	  27623 	   1103 	 25.043518 	  83874 	  57432 	 1.460405 
955 	  27121 	    571 	 47.497372 	  27627 	   1097 	 25.184139 	  83906 	  57416 	 1.461370 
956 	  27140 	    572 	 47.447552 	  27635 	   1098 	 25.168488 	  83871 	  57422 	 1.460607 
957 	  27120 	    572 	 47.412586 	  27615 	   1096 	 25.196167 	  83892 	  57399 	 1.461559 
958 	  27131 	    574 	 47.266552 	  27630 	   1100 	 25.118181 	  83880 	  57425 	 1.460688 
959 	  27119 	    572 	 47.410839 	  27618 	   1097 	 25.175934 	  83873 	  57409 	 1.460973 
960 	  27171 	    572 	 47.501747 	  27665 	   1096 	 25.241789 	  83890 	  57442 	 1.460430 
961 	  27131 	    572 	 47.431820 	  27631 	   1096 	 25.210766 	  83881 	  57416 	 1.460934 
962 	  27128 	    572 	 47.426575 	  27622 	   1098 	 25.156649 	  83936 	  57422 	 1.461739 
963 	  27140 	    573 	 47.364746 	  27638 	   1099 	 25.148317 	  83877 	  57655 	 1.454809 
964 	  27116 	    572 	 47.405594 	  27623 	   1097 	 25.180492 	  83887 	  57412 	 1.461141 
965 	  27131 	    573 	 47.349041 	  27626 	   1099 	 25.137398 	  83881 	  57409 	 1.461112 
966 	  27127 	    573 	 47.342060 	  27640 	   1099 	 25.150137 	  83890 	  57413 	 1.461167 
967 	  27136 	    572 	 47.440559 	  27631 	   1098 	 25.164845 	  83872 	  57420 	 1.460676 
968 	  27119 	    572 	 47.410839 	  27614 	   1097 	 25.172289 	  83902 	  57413 	 1.461376 
969 	  27132 	    572 	 47.433567 	  27630 	   1103 	 25.049864 	  84103 	  57421 	 1.464673 
970 	  27127 	    571 	 47.507881 	  27629 	   1097 	 25.185961 	  83879 	  57432 	 1.460492 
971 	  27133 	    573 	 47.352531 	  27627 	   1098 	 25.161201 	  83868 	  57434 	 1.460250 
972 	  27127 	    573 	 47.342060 	  27620 	   1099 	 25.131939 	  83880 	  57417 	 1.460891 
973 	  27134 	    571 	 47.520142 	  27633 	   1096 	 25.212591 	  83903 	  57419 	 1.461241 
974 	  27350 	    571 	 47.898422 	  27845 	   1096 	 25.406021 	  83931 	  57437 	 1.461271 
975 	  27132 	    573 	 47.350784 	  27631 	   1099 	 25.141947 	  84120 	  57410 	 1.465250 
976 	  27130 	    572 	 47.430069 	  27626 	   1098 	 25.160292 	  83915 	  57449 	 1.460687 
977 	  27117 	    573 	 47.324608 	  27617 	   1099 	 25.129208 	  83897 	  57417 	 1.461187 
978 	  27133 	    573 	 47.352531 	  27627 	   1098 	 25.161201 	  83874 	  57417 	 1.460787 
979 	  27120 	    591 	 45.888325 	  27623 	   1117 	 24.729633 	  83893 	  57399 	 1.461576 
980 	  27130 	    572 	 47.430069 	  27626 	   1098 	 25.160292 	  83886 	  57405 	 1.461301 
981 	  27150 	    572 	 47.465034 	  27646 	   1116 	 24.772402 	  83869 	  57429 	 1.460395 
982 	  27131 	    574 	 47.266552 	  27629 	   1104 	 25.026268 	  83897 	  57676 	 1.454626 
983 	  27132 	    571 	 47.516636 	  27631 	   1096 	 25.210766 	  83896 	  57423 	 1.461017 
984 	  27134 	    573 	 47.354275 	  27628 	   1099 	 25.139217 	  83889 	  57408 	 1.461277 
985 	  27141 	    572 	 47.449299 	  27638 	   1097 	 25.194166 	  83883 	  57421 	 1.460842 
986 	  27120 	    573 	 47.329842 	  27625 	   1098 	 25.159380 	  83929 	  57420 	 1.461668 
987 	  27134 	    572 	 47.437061 	  27633 	   1097 	 25.189608 	  83892 	  57407 	 1.461355 
988 	  27122 	    571 	 47.499123 	  27621 	   1097 	 25.178669 	  84097 	  57414 	 1.464747 
989 	  27137 	    573 	 47.359512 	  27637 	   1099 	 25.147408 	  83886 	  57449 	 1.460182 
990 	  27117 	    572 	 47.407341 	  27612 	   1098 	 25.147541 	  83890 	  57428 	 1.460786 
991 	  27130 	    571 	 47.513134 	  27624 	   1097 	 25.181404 	  83891 	  57448 	 1.460294 
992 	  27142 	    572 	 47.451050 	  27644 	   1116 	 24.770609 	  83879 	  57425 	 1.460670 
993 	  27328 	    573 	 47.692844 	  27824 	   1099 	 25.317562 	  83884 	  57435 	 1.460503 
994 	  27133 	    571 	 47.518391 	  27633 	   1097 	 25.189608 	  84087 	  57409 	 1.464701 
995 	  27137 	    573 	 47.359512 	  27631 	   1099 	 25.141947 	  83902 	  57391 	 1.461937 
996 	  27138 	    571 	 47.527145 	  27638 	   1096 	 25.217154 	  83882 	  57422 	 1.460799 
997 	  27134 	    574 	 47.271778 	  27633 	   1100 	 25.120909 	  83989 	  57408 	 1.463019 
998 	  27132 	    572 	 47.433567 	  27626 	   1102 	 25.068966 	  83877 	  57541 	 1.457691 
999 	  27120 	    572 	 47.412586 	  27633 	   1098 	 25.166666 	  83901 	  57403 	 1.461614 
1000 	  27139 	    572 	 47.445805 	  27639 	   1098 	 25.172131 	  83875 	  57439 	 1.460245 
