ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
785 	  27131 	    858 	 31.621212 	  27625 	   1389 	 19.888409 	  83897 	  57709 	 1.453794 
786 	  27136 	    861 	 31.516840 	  27635 	   1387 	 19.924297 	  83883 	  57923 	 1.448181 
787 	  27129 	    860 	 31.545349 	  27629 	   1386 	 19.934343 	  83894 	  57700 	 1.453969 
788 	  27132 	    861 	 31.512196 	  27626 	   1407 	 19.634684 	  83886 	  57700 	 1.453830 
789 	  27136 	    860 	 31.553488 	  27635 	   1388 	 19.909943 	  83995 	  57711 	 1.455442 
790 	  27129 	    860 	 31.545349 	  27628 	   1386 	 19.933622 	  83872 	  57698 	 1.453638 
791 	  27129 	    860 	 31.545349 	  27623 	   1386 	 19.930014 	  83880 	  57728 	 1.453021 
792 	  27115 	    879 	 30.847553 	  27611 	   1406 	 19.637980 	  84085 	  57720 	 1.456774 
793 	  27138 	    859 	 31.592550 	  27639 	   1385 	 19.955957 	  83871 	  57717 	 1.453142 
794 	  27117 	    859 	 31.568102 	  27611 	   1384 	 19.950144 	  83888 	  57694 	 1.454016 
795 	  27130 	    861 	 31.509872 	  27625 	   1386 	 19.931458 	  83877 	  57716 	 1.453271 
796 	  27119 	    861 	 31.497097 	  27612 	   1386 	 19.922077 	  83894 	  57702 	 1.453918 
797 	  27340 	    861 	 31.753775 	  27834 	   1391 	 20.010065 	  83871 	  57701 	 1.453545 
798 	  27114 	    858 	 31.601398 	  27608 	   1383 	 19.962400 	  84099 	  57704 	 1.457421 
799 	  27131 	    860 	 31.547674 	  27630 	   1391 	 19.863407 	  83876 	  57690 	 1.453909 
800 	  27121 	    860 	 31.536047 	  27622 	   1386 	 19.929293 	  83911 	  57702 	 1.454213 
801 	  27134 	    860 	 31.551163 	  27629 	   1391 	 19.862688 	  83933 	  57716 	 1.454242 
802 	  27119 	    860 	 31.533720 	  27627 	   1386 	 19.932901 	  83904 	  57721 	 1.453613 
803 	  27130 	    859 	 31.583237 	  27624 	   1385 	 19.945126 	  83881 	  57697 	 1.453819 
804 	  27131 	    861 	 31.511034 	  27630 	   1386 	 19.935064 	  83887 	  57712 	 1.453545 
805 	  27128 	    859 	 31.580908 	  27627 	   1404 	 19.677351 	  83874 	  57915 	 1.448226 
806 	  27131 	    859 	 31.584400 	  27629 	   1384 	 19.963150 	  83892 	  57698 	 1.453984 
807 	  27121 	    878 	 30.889523 	  27614 	   1405 	 19.654093 	  83893 	  57717 	 1.453523 
808 	  27142 	    860 	 31.560465 	  27636 	   1386 	 19.939394 	  83872 	  57700 	 1.453588 
809 	  27116 	    860 	 31.530233 	  27615 	   1386 	 19.924242 	  83897 	  57692 	 1.454222 
810 	  27215 	    858 	 31.719114 	  27710 	   1384 	 20.021677 	  83903 	  57696 	 1.454226 
811 	  27121 	    861 	 31.499420 	  27620 	   1387 	 19.913483 	  84120 	  57752 	 1.456573 
812 	  27135 	    859 	 31.589058 	  27633 	   1385 	 19.951624 	  83981 	  57711 	 1.455199 
813 	  27121 	    859 	 31.572760 	  27622 	   1384 	 19.958092 	  83890 	  57760 	 1.452389 
814 	  27129 	    859 	 31.582071 	  27628 	   1384 	 19.962427 	  83876 	  57709 	 1.453430 
815 	  27117 	    860 	 31.531395 	  27613 	   1386 	 19.922800 	  83887 	  57685 	 1.454226 
816 	  27137 	    860 	 31.554651 	  27631 	   1385 	 19.950180 	  83877 	  57714 	 1.453322 
817 	  27120 	    859 	 31.571594 	  27632 	   1385 	 19.950903 	  84101 	  57703 	 1.457481 
818 	  27130 	    860 	 31.546511 	  27634 	   1386 	 19.937950 	  83881 	  57695 	 1.453869 
819 	  27123 	    859 	 31.575087 	  27643 	   1385 	 19.958845 	  83878 	  57705 	 1.453566 
820 	  27131 	    859 	 31.584400 	  27629 	   1385 	 19.948736 	  83867 	  57702 	 1.453450 
821 	  27132 	    860 	 31.548838 	  27628 	   1386 	 19.933622 	  83910 	  57700 	 1.454246 
822 	  27131 	    859 	 31.584400 	  27630 	   1384 	 19.963873 	  83873 	  57711 	 1.453328 
823 	  27137 	    860 	 31.554651 	  27630 	   1391 	 19.863407 	  83885 	  57729 	 1.453083 
824 	  27128 	    859 	 31.580908 	  27625 	   1406 	 19.647938 	  83880 	  57707 	 1.453550 
825 	  27130 	    860 	 31.546511 	  27626 	   1385 	 19.946571 	  83917 	  57698 	 1.454418 
826 	  27128 	    860 	 31.544186 	  27626 	   1404 	 19.676638 	  83884 	  57703 	 1.453720 
827 	  27138 	    861 	 31.519163 	  27631 	   1386 	 19.935787 	  83879 	  57716 	 1.453306 
828 	  27133 	    861 	 31.513357 	  27633 	   1387 	 19.922855 	  83881 	  57682 	 1.454197 
829 	  27130 	    860 	 31.546511 	  27629 	   1386 	 19.934343 	  83883 	  57707 	 1.453602 
830 	  27118 	    859 	 31.569267 	  27613 	   1383 	 19.966017 	  83866 	  57926 	 1.447813 
831 	  27138 	    860 	 31.555815 	  27632 	   1387 	 19.922134 	  83880 	  57755 	 1.452342 
832 	  27119 	    860 	 31.533720 	  27614 	   1390 	 19.866186 	  83896 	  57696 	 1.454104 
833 	  27130 	    860 	 31.546511 	  27629 	   1386 	 19.934343 	  83898 	  57720 	 1.453534 
834 	  27119 	    860 	 31.533720 	  27613 	   1386 	 19.922800 	  83898 	  57706 	 1.453887 
835 	  27129 	    860 	 31.545349 	  27624 	   1386 	 19.930737 	  83881 	  57710 	 1.453492 
836 	  27121 	    859 	 31.572760 	  27615 	   1384 	 19.953035 	  84139 	  57687 	 1.458544 
837 	  27128 	    859 	 31.580908 	  27624 	   1390 	 19.873381 	  83877 	  57792 	 1.451360 
838 	  27124 	    859 	 31.576252 	  27619 	   1385 	 19.941517 	  83883 	  57688 	 1.454081 
839 	  27130 	    860 	 31.546511 	  27629 	   1386 	 19.934343 	  83887 	  57703 	 1.453772 
840 	  27122 	    859 	 31.573923 	  27633 	   1385 	 19.951624 	  83894 	  57688 	 1.454271 
841 	  27136 	    859 	 31.590221 	  27635 	   1385 	 19.953068 	  83887 	  57720 	 1.453344 
842 	  27142 	    861 	 31.523809 	  27636 	   1387 	 19.925018 	  83892 	  57747 	 1.452751 
843 	  27128 	    860 	 31.544186 	  27621 	   1386 	 19.928572 	  83882 	  57704 	 1.453660 
844 	  27127 	    860 	 31.543024 	  27626 	   1385 	 19.946571 	  83888 	  57707 	 1.453689 
845 	  27130 	    859 	 31.583237 	  27623 	   1404 	 19.674501 	  83875 	  57705 	 1.453514 
846 	  27172 	    860 	 31.595348 	  27666 	   1386 	 19.961039 	  83878 	  57705 	 1.453566 
847 	  27131 	    860 	 31.547674 	  27628 	   1404 	 19.678062 	  83998 	  57700 	 1.455771 
848 	  27128 	    859 	 31.580908 	  27621 	   1384 	 19.957371 	  83946 	  57698 	 1.454920 
849 	  27139 	    859 	 31.593714 	  27636 	   1402 	 19.711840 	  83881 	  57947 	 1.447547 
850 	  27130 	    860 	 31.546511 	  27624 	   1386 	 19.930737 	  83887 	  57720 	 1.453344 
851 	  27131 	    859 	 31.584400 	  27634 	   1403 	 19.696365 	  83890 	  57705 	 1.453773 
852 	  27131 	    860 	 31.547674 	  27625 	   1385 	 19.945848 	  83896 	  57710 	 1.453752 
853 	  27139 	    877 	 30.945269 	  27638 	   1403 	 19.699217 	  83875 	  57720 	 1.453136 
854 	  27128 	    861 	 31.507549 	  27622 	   1387 	 19.914925 	  83887 	  57709 	 1.453621 
855 	  27132 	    861 	 31.512196 	  27634 	   1387 	 19.923576 	  84080 	  57682 	 1.457647 
856 	  27130 	    858 	 31.620047 	  27623 	   1388 	 19.901297 	  83913 	  57702 	 1.454248 
857 	  27147 	    860 	 31.566278 	  27641 	   1387 	 19.928623 	  83870 	  57702 	 1.453503 
858 	  27132 	    862 	 31.475637 	  27635 	   1389 	 19.895609 	  83887 	  57701 	 1.453822 
859 	  27115 	    859 	 31.565775 	  27609 	   1384 	 19.948700 	  83891 	  57704 	 1.453816 
860 	  27338 	    860 	 31.788372 	  27832 	   1386 	 20.080809 	  83971 	  57716 	 1.454900 
861 	  27117 	    860 	 31.531395 	  27611 	   1389 	 19.878330 	  84096 	  57704 	 1.457369 
862 	  27129 	    859 	 31.582071 	  27628 	   1384 	 19.962427 	  83928 	  57710 	 1.454306 
863 	  27116 	    860 	 31.530233 	  27611 	   1384 	 19.950144 	  83900 	  57686 	 1.454426 
864 	  27142 	    859 	 31.597206 	  27641 	   1384 	 19.971821 	  83889 	  57761 	 1.452347 
865 	  27121 	    860 	 31.536047 	  27637 	   1386 	 19.940115 	  83905 	  57687 	 1.454487 
866 	  27128 	    860 	 31.544186 	  27629 	   1390 	 19.876978 	  83885 	  57695 	 1.453939 
867 	  27128 	    859 	 31.580908 	  27621 	   1385 	 19.942961 	  83889 	  57716 	 1.453479 
868 	  27138 	    858 	 31.629370 	  27635 	   1382 	 19.996382 	  83886 	  57926 	 1.448158 
869 	  27128 	    859 	 31.580908 	  27627 	   1390 	 19.875540 	  83888 	  57719 	 1.453386 
870 	  27133 	    859 	 31.586729 	  27627 	   1412 	 19.565865 	  83884 	  57704 	 1.453695 
871 	  27135 	    858 	 31.625874 	  27628 	   1382 	 19.991318 	  83903 	  57707 	 1.453948 
872 	  27134 	    859 	 31.587893 	  27628 	   1403 	 19.692089 	  83906 	  57744 	 1.453069 
873 	  27128 	    860 	 31.544186 	  27624 	   1386 	 19.930737 	  83885 	  57755 	 1.452428 
874 	  27128 	    863 	 31.434530 	  27625 	   1390 	 19.874102 	  84089 	  57682 	 1.457803 
875 	  27135 	    862 	 31.479118 	  27630 	   1388 	 19.906340 	  83869 	  57721 	 1.453007 
876 	  27119 	    859 	 31.570431 	  27616 	   1385 	 19.939350 	  83869 	  57689 	 1.453813 
877 	  27131 	    860 	 31.547674 	  27628 	   1386 	 19.933622 	  83882 	  57700 	 1.453761 
878 	  27119 	    859 	 31.570431 	  27615 	   1384 	 19.953035 	  83876 	  57717 	 1.453229 
879 	  27348 	    859 	 31.837019 	  27842 	   1384 	 20.117052 	  83882 	  57722 	 1.453207 
880 	  27117 	    860 	 31.531395 	  27610 	   1386 	 19.920635 	  84086 	  57708 	 1.457094 
881 	  27248 	    860 	 31.683722 	  27744 	   1387 	 20.002884 	  83880 	  57691 	 1.453953 
882 	  27117 	    858 	 31.604895 	  27611 	   1383 	 19.964569 	  83892 	  57687 	 1.454262 
883 	  27138 	    862 	 31.482599 	  27631 	   1388 	 19.907061 	  84023 	  57734 	 1.455347 
884 	  27128 	    861 	 31.507549 	  27623 	   1386 	 19.930014 	  83897 	  57830 	 1.450752 
885 	  27130 	    859 	 31.583237 	  27628 	   1383 	 19.976862 	  83877 	  57693 	 1.453851 
886 	  27129 	    861 	 31.508711 	  27622 	   1387 	 19.914925 	  83887 	  57700 	 1.453848 
887 	  27136 	    859 	 31.590221 	  27634 	   1384 	 19.966763 	  83872 	  57933 	 1.447741 
888 	  27130 	    860 	 31.546511 	  27624 	   1390 	 19.873381 	  83891 	  57697 	 1.453992 
889 	  27128 	    860 	 31.544186 	  27622 	   1404 	 19.673790 	  83894 	  57701 	 1.453944 
890 	  27133 	    861 	 31.513357 	  27629 	   1386 	 19.934343 	  83883 	  57737 	 1.452847 
891 	  27115 	    861 	 31.492451 	  27614 	   1387 	 19.909157 	  83879 	  57703 	 1.453633 
892 	  27132 	    861 	 31.512196 	  27634 	   1387 	 19.923576 	  83878 	  57716 	 1.453289 
893 	  27163 	    861 	 31.548201 	  27662 	   1387 	 19.943764 	  84077 	  57683 	 1.457570 
894 	  27140 	    861 	 31.521486 	  27635 	   1392 	 19.852730 	  83875 	  57707 	 1.453463 
895 	  27119 	    859 	 31.570431 	  27617 	   1386 	 19.925686 	  83933 	  57705 	 1.454519 
896 	  27130 	    860 	 31.546511 	  27632 	   1385 	 19.950903 	  83878 	  57754 	 1.452332 
897 	  27117 	    860 	 31.531395 	  27613 	   1386 	 19.922800 	  83914 	  57696 	 1.454416 
898 	  27341 	    859 	 31.828871 	  27841 	   1384 	 20.116329 	  83868 	  57713 	 1.453191 
899 	  27118 	    860 	 31.532558 	  27612 	   1386 	 19.922077 	  84100 	  57687 	 1.457868 
900 	  27132 	    859 	 31.585564 	  27630 	   1388 	 19.906340 	  83889 	  57710 	 1.453630 
901 	  27117 	    860 	 31.531395 	  27634 	   1385 	 19.952347 	  83894 	  57683 	 1.454397 
902 	  27136 	    860 	 31.553488 	  27630 	   1386 	 19.935064 	  83881 	  57718 	 1.453290 
903 	  27128 	    859 	 31.580908 	  27623 	   1385 	 19.944405 	  83903 	  57706 	 1.453974 
904 	  27132 	    859 	 31.585564 	  27632 	   1384 	 19.965319 	  83883 	  57711 	 1.453501 
905 	  27130 	    859 	 31.583237 	  27630 	   1390 	 19.877697 	  83887 	  57841 	 1.450303 
906 	  27129 	    862 	 31.472158 	  27631 	   1388 	 19.907061 	  83884 	  57915 	 1.448398 
907 	  27126 	    860 	 31.541861 	  27624 	   1386 	 19.930737 	  83969 	  57705 	 1.455142 
908 	  27131 	    859 	 31.584400 	  27634 	   1384 	 19.966763 	  83876 	  57698 	 1.453707 
909 	  27136 	    859 	 31.590221 	  27629 	   1385 	 19.948736 	  83874 	  57727 	 1.452942 
910 	  27131 	    858 	 31.621212 	  27629 	   1402 	 19.706848 	  83901 	  57702 	 1.454040 
911 	  27127 	    858 	 31.616550 	  27624 	   1384 	 19.959538 	  83891 	  57696 	 1.454018 
912 	  27134 	    859 	 31.587893 	  27630 	   1404 	 19.679487 	  83879 	  57911 	 1.448412 
913 	  27138 	    860 	 31.555815 	  27637 	   1385 	 19.954514 	  83871 	  57709 	 1.453344 
914 	  27119 	    859 	 31.570431 	  27618 	   1384 	 19.955202 	  83877 	  57704 	 1.453573 
915 	  27132 	    860 	 31.548838 	  27626 	   1386 	 19.932178 	  83875 	  57694 	 1.453791 
916 	  27117 	    860 	 31.531395 	  27611 	   1386 	 19.921356 	  83875 	  57724 	 1.453035 
917 	  27134 	    861 	 31.514519 	  27630 	   1392 	 19.849138 	  83890 	  57716 	 1.453496 
918 	  27119 	    860 	 31.533720 	  27614 	   1386 	 19.923521 	  84115 	  57685 	 1.458178 
919 	  27126 	    860 	 31.541861 	  27624 	   1386 	 19.930737 	  83919 	  57716 	 1.453999 
920 	  27122 	    860 	 31.537209 	  27620 	   1385 	 19.942238 	  83878 	  57728 	 1.452986 
921 	  27132 	    862 	 31.475637 	  27627 	   1389 	 19.889849 	  83868 	  57722 	 1.452964 
922 	  27118 	    860 	 31.532558 	  27626 	   1386 	 19.932178 	  83886 	  57686 	 1.454183 
923 	  27133 	    860 	 31.549999 	  27628 	   1386 	 19.933622 	  83874 	  57714 	 1.453270 
924 	  27126 	    859 	 31.578579 	  27638 	   1385 	 19.955235 	  83887 	  57758 	 1.452388 
925 	  27131 	    859 	 31.584400 	  27632 	   1385 	 19.950903 	  83898 	  57727 	 1.453358 
926 	  27131 	    859 	 31.584400 	  27625 	   1383 	 19.974693 	  83892 	  57715 	 1.453556 
927 	  27131 	    860 	 31.547674 	  27625 	   1386 	 19.931458 	  83897 	  57694 	 1.454172 
928 	  27205 	    860 	 31.633720 	  27700 	   1387 	 19.971161 	  83878 	  57718 	 1.453238 
929 	  27129 	    859 	 31.582071 	  27628 	   1386 	 19.933622 	  83878 	  57685 	 1.454069 
930 	  27126 	    859 	 31.578579 	  27627 	   1383 	 19.976139 	  83948 	  57696 	 1.455006 
931 	  27132 	    860 	 31.548838 	  27626 	   1386 	 19.932178 	  83872 	  57967 	 1.446892 
932 	  27139 	    861 	 31.520325 	  27635 	   1387 	 19.924297 	  83871 	  57726 	 1.452916 
933 	  27120 	    861 	 31.498259 	  27614 	   1386 	 19.923521 	  83898 	  57686 	 1.454391 
934 	  27131 	    859 	 31.584400 	  27625 	   1390 	 19.874102 	  83884 	  57710 	 1.453544 
935 	  27122 	    860 	 31.537209 	  27621 	   1385 	 19.942961 	  83890 	  57715 	 1.453522 
936 	  27128 	    860 	 31.544186 	  27628 	   1386 	 19.933622 	  83870 	  57715 	 1.453175 
937 	  27119 	    860 	 31.533720 	  27613 	   1385 	 19.937183 	  84113 	  57687 	 1.458093 
938 	  27129 	    860 	 31.545349 	  27622 	   1386 	 19.929293 	  83885 	  57711 	 1.453536 
939 	  27139 	    859 	 31.593714 	  27638 	   1384 	 19.969654 	  83900 	  57752 	 1.452764 
940 	  27133 	    860 	 31.549999 	  27627 	   1385 	 19.947292 	  83875 	  57720 	 1.453136 
941 	  27128 	    860 	 31.544186 	  27622 	   1386 	 19.929293 	  83907 	  57702 	 1.454144 
942 	  27136 	    860 	 31.553488 	  27631 	   1404 	 19.680199 	  83883 	  57696 	 1.453879 
943 	  27140 	    860 	 31.558140 	  27639 	   1387 	 19.927181 	  83919 	  57723 	 1.453823 
944 	  27134 	    859 	 31.587893 	  27631 	   1385 	 19.950180 	  83888 	  57711 	 1.453588 
945 	  27130 	    859 	 31.583237 	  27624 	   1384 	 19.959538 	  83888 	  57694 	 1.454016 
946 	  27132 	    860 	 31.548838 	  27633 	   1386 	 19.937229 	  83890 	  57693 	 1.454076 
947 	  27135 	    860 	 31.552326 	  27631 	   1386 	 19.935787 	  83868 	  57706 	 1.453367 
948 	  27132 	    861 	 31.512196 	  27635 	   1386 	 19.938673 	  83877 	  57692 	 1.453876 
949 	  27130 	    859 	 31.583237 	  27626 	   1385 	 19.946571 	  83873 	  57698 	 1.453655 
950 	  27121 	    859 	 31.572760 	  27614 	   1386 	 19.923521 	  83872 	  57925 	 1.447941 
951 	  27132 	    858 	 31.622377 	  27632 	   1384 	 19.965319 	  83867 	  57706 	 1.453350 
952 	  27119 	    859 	 31.570431 	  27613 	   1384 	 19.951590 	  83898 	  57690 	 1.454290 
953 	  27129 	    860 	 31.545349 	  27625 	   1385 	 19.945848 	  83886 	  57698 	 1.453881 
954 	  27126 	    860 	 31.541861 	  27620 	   1384 	 19.956648 	  83992 	  57714 	 1.455314 
955 	  27129 	    858 	 31.618881 	  27622 	   1383 	 19.972523 	  83880 	  57772 	 1.451914 
956 	  27116 	    860 	 31.530233 	  27623 	   1385 	 19.944405 	  84099 	  57683 	 1.457951 
957 	  27132 	    860 	 31.548838 	  27627 	   1386 	 19.932901 	  83873 	  57694 	 1.453756 
958 	  27129 	    860 	 31.545349 	  27638 	   1386 	 19.940838 	  83888 	  57716 	 1.453462 
959 	  27130 	    860 	 31.546511 	  27628 	   1385 	 19.948015 	  83891 	  57693 	 1.454093 
960 	  27130 	    860 	 31.546511 	  27629 	   1386 	 19.934343 	  83886 	  57719 	 1.453352 
961 	  27336 	    859 	 31.823050 	  27830 	   1385 	 20.093863 	  83888 	  57720 	 1.453361 
962 	  27137 	    860 	 31.554651 	  27634 	   1385 	 19.952347 	  84096 	  57712 	 1.457167 
963 	  27133 	    861 	 31.513357 	  27632 	   1393 	 19.836325 	  83876 	  57718 	 1.453204 
964 	  27164 	    860 	 31.586046 	  27659 	   1385 	 19.970398 	  83900 	  57697 	 1.454148 
965 	  27139 	    878 	 30.910023 	  27641 	   1404 	 19.687323 	  83877 	  57708 	 1.453473 
966 	  27130 	    860 	 31.546511 	  27624 	   1387 	 19.916367 	  83916 	  57707 	 1.454174 
967 	  27127 	    860 	 31.543024 	  27626 	   1385 	 19.946571 	  83884 	  57726 	 1.453141 
968 	  27130 	    859 	 31.583237 	  27629 	   1390 	 19.876978 	  83890 	  57696 	 1.454000 
969 	  27129 	    861 	 31.508711 	  27626 	   1387 	 19.917809 	  83893 	  57924 	 1.448329 
970 	  27130 	    859 	 31.583237 	  27629 	   1384 	 19.963150 	  83878 	  57713 	 1.453364 
971 	  27116 	    859 	 31.566938 	  27615 	   1385 	 19.938627 	  83899 	  57680 	 1.454560 
972 	  27130 	    860 	 31.546511 	  27629 	   1385 	 19.948736 	  83883 	  57695 	 1.453904 
973 	  27125 	    859 	 31.577415 	  27619 	   1386 	 19.927128 	  83887 	  57694 	 1.453999 
974 	  27129 	    859 	 31.582071 	  27622 	   1384 	 19.958092 	  83881 	  57716 	 1.453341 
975 	  27121 	    861 	 31.499420 	  27615 	   1385 	 19.938627 	  84106 	  57695 	 1.457769 
976 	  27130 	    861 	 31.509872 	  27629 	   1391 	 19.862688 	  83866 	  57722 	 1.452930 
977 	  27119 	    861 	 31.497097 	  27619 	   1386 	 19.927128 	  83890 	  57718 	 1.453446 
978 	  27129 	    860 	 31.545349 	  27630 	   1385 	 19.949459 	  84046 	  57710 	 1.456351 
979 	  27120 	    860 	 31.534883 	  27613 	   1386 	 19.922800 	  83951 	  57724 	 1.454352 
980 	  27346 	    859 	 31.834692 	  27841 	   1384 	 20.116329 	  83879 	  57704 	 1.453608 
981 	  27119 	    860 	 31.533720 	  27630 	   1385 	 19.949459 	  84120 	  57720 	 1.457380 
982 	  27129 	    860 	 31.545349 	  27628 	   1386 	 19.933622 	  83872 	  57723 	 1.453008 
983 	  27129 	    861 	 31.508711 	  27623 	   1392 	 19.844109 	  83892 	  57714 	 1.453581 
984 	  27135 	    860 	 31.552326 	  27634 	   1388 	 19.909222 	  83970 	  57745 	 1.454152 
985 	  27130 	    859 	 31.583237 	  27624 	   1385 	 19.945126 	  83893 	  57724 	 1.453347 
986 	  27129 	    860 	 31.545349 	  27624 	   1385 	 19.945126 	  83878 	  57697 	 1.453767 
987 	  27130 	    859 	 31.583237 	  27624 	   1384 	 19.959538 	  83894 	  57715 	 1.453591 
988 	  27135 	    859 	 31.589058 	  27629 	   1405 	 19.664768 	  83874 	  57923 	 1.448026 
989 	  27128 	    862 	 31.470997 	  27622 	   1386 	 19.929293 	  83908 	  57699 	 1.454237 
990 	  27132 	    860 	 31.548838 	  27631 	   1386 	 19.935787 	  83931 	  57694 	 1.454761 
991 	  27127 	    859 	 31.579744 	  27621 	   1385 	 19.942961 	  83865 	  57733 	 1.452635 
992 	  27116 	    860 	 31.530233 	  27610 	   1386 	 19.920635 	  83871 	  57700 	 1.453570 
993 	  27128 	    859 	 31.580908 	  27627 	   1385 	 19.947292 	  83883 	  57697 	 1.453854 
994 	  27128 	    859 	 31.580908 	  27624 	   1384 	 19.959538 	  84093 	  57680 	 1.457923 
995 	  27138 	    860 	 31.555815 	  27635 	   1390 	 19.881294 	  83872 	  57722 	 1.453033 
996 	  27116 	    877 	 30.919043 	  27618 	   1402 	 19.699001 	  83885 	  57702 	 1.453762 
997 	  27130 	    859 	 31.583237 	  27629 	   1384 	 19.963150 	  83895 	  57713 	 1.453659 
998 	  27118 	    859 	 31.569267 	  27616 	   1386 	 19.924963 	  83896 	  57700 	 1.454003 
999 	  27372 	    859 	 31.864960 	  27867 	   1385 	 20.120577 	  83872 	  57721 	 1.453059 
1000 	  27118 	    860 	 31.532558 	  27612 	   1385 	 19.936462 	  84114 	  57691 	 1.458009 
