ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
785 	  27124 	    550 	 49.316364 	  27637 	   1077 	 25.661097 	  83886 	  57386 	 1.461785 
786 	  27132 	    552 	 49.152172 	  27626 	   1079 	 25.603336 	  83881 	  57390 	 1.461596 
787 	  27121 	    551 	 49.221416 	  27615 	   1077 	 25.640669 	  83888 	  57391 	 1.461693 
788 	  27144 	    553 	 49.084991 	  27638 	   1085 	 25.472811 	  83882 	  57391 	 1.461588 
789 	  27135 	    565 	 48.026550 	  27628 	   1096 	 25.208029 	  83886 	  57392 	 1.461632 
790 	  27132 	    550 	 49.330910 	  27627 	   1076 	 25.675650 	  83902 	  57407 	 1.461529 
791 	  27138 	    551 	 49.252270 	  27632 	   1077 	 25.656452 	  83879 	  57399 	 1.461332 
792 	  27141 	    553 	 49.079567 	  27635 	   1080 	 25.587963 	  83883 	  57385 	 1.461758 
793 	  27136 	    550 	 49.338181 	  27632 	   1076 	 25.680298 	  83882 	  57383 	 1.461792 
794 	  27120 	    568 	 47.746479 	  27614 	   1095 	 25.218266 	  83940 	  57384 	 1.462777 
795 	  27135 	    549 	 49.426231 	  27635 	   1075 	 25.706976 	  83879 	  57444 	 1.460187 
796 	  27131 	    550 	 49.329090 	  27630 	   1076 	 25.678438 	  83889 	  57385 	 1.461863 
797 	  27123 	    551 	 49.225044 	  27629 	   1077 	 25.653667 	  83894 	  57390 	 1.461823 
798 	  27131 	    550 	 49.329090 	  27637 	   1076 	 25.684944 	  83893 	  57389 	 1.461831 
799 	  27127 	    550 	 49.321819 	  27621 	   1076 	 25.670074 	  83871 	  57410 	 1.460913 
800 	  27140 	    551 	 49.255898 	  27634 	   1077 	 25.658310 	  83885 	  57406 	 1.461258 
801 	  27132 	    551 	 49.241379 	  27626 	   1103 	 25.046238 	  83880 	  57383 	 1.461757 
802 	  27136 	    552 	 49.159420 	  27635 	   1078 	 25.635435 	  83898 	  57404 	 1.461536 
803 	  27140 	    549 	 49.435337 	  27635 	   1075 	 25.706976 	  83909 	  57473 	 1.459973 
804 	  27120 	    553 	 49.041592 	  27618 	   1078 	 25.619665 	  83897 	  57391 	 1.461849 
805 	  27134 	    550 	 49.334545 	  27628 	   1076 	 25.676580 	  83877 	  57397 	 1.461348 
806 	  27139 	    551 	 49.254082 	  27633 	   1078 	 25.633581 	  83870 	  57395 	 1.461277 
807 	  27128 	    551 	 49.234119 	  27622 	   1077 	 25.647167 	  83896 	  57406 	 1.461450 
808 	  27131 	    551 	 49.239563 	  27625 	   1077 	 25.649954 	  83885 	  57383 	 1.461844 
809 	  27120 	    551 	 49.219601 	  27614 	   1076 	 25.663568 	  83893 	  57377 	 1.462136 
810 	  27140 	    549 	 49.435337 	  27633 	   1074 	 25.729050 	  83872 	  57402 	 1.461134 
811 	  27125 	    550 	 49.318180 	  27619 	   1081 	 25.549492 	  83878 	  57383 	 1.461722 
812 	  27130 	    551 	 49.237751 	  27625 	   1077 	 25.649954 	  83884 	  57397 	 1.461470 
813 	  27135 	    551 	 49.246822 	  27635 	   1083 	 25.517082 	  83882 	  57407 	 1.461181 
814 	  27125 	    551 	 49.228676 	  27639 	   1077 	 25.662952 	  83880 	  57391 	 1.461553 
815 	  27136 	    551 	 49.248638 	  27630 	   1077 	 25.654596 	  83879 	  57382 	 1.461765 
816 	  27123 	    552 	 49.135868 	  27617 	   1079 	 25.594995 	  83890 	  57388 	 1.461804 
817 	  27146 	    550 	 49.356365 	  27639 	   1075 	 25.710697 	  83880 	  57394 	 1.461477 
818 	  27134 	    551 	 49.245010 	  27628 	   1078 	 25.628942 	  83946 	  57408 	 1.462270 
819 	  27131 	    552 	 49.150364 	  27631 	   1078 	 25.631725 	  83897 	  57377 	 1.462206 
820 	  27134 	    549 	 49.424408 	  27628 	   1079 	 25.605190 	  83885 	  57388 	 1.461717 
821 	  27130 	    551 	 49.237751 	  27625 	   1077 	 25.649954 	  83888 	  57390 	 1.461718 
822 	  27132 	    551 	 49.241379 	  27631 	   1076 	 25.679369 	  83886 	  57389 	 1.461709 
823 	  27124 	    552 	 49.137680 	  27618 	   1079 	 25.595922 	  83881 	  57385 	 1.461723 
824 	  27138 	    549 	 49.431694 	  27636 	   1075 	 25.707907 	  83897 	  57414 	 1.461264 
825 	  27135 	    551 	 49.246822 	  27629 	   1077 	 25.653667 	  83875 	  57387 	 1.461568 
826 	  27127 	    552 	 49.143116 	  27622 	   1078 	 25.623377 	  83899 	  57389 	 1.461935 
827 	  27136 	    551 	 49.248638 	  27636 	   1077 	 25.660168 	  83873 	  57403 	 1.461126 
828 	  27131 	    552 	 49.150364 	  27625 	   1079 	 25.602409 	  83885 	  57396 	 1.461513 
829 	  27130 	    551 	 49.237751 	  27624 	   1077 	 25.649025 	  83924 	  57395 	 1.462218 
830 	  27137 	    549 	 49.429871 	  27631 	   1075 	 25.703257 	  83876 	  57391 	 1.461483 
831 	  27128 	    550 	 49.323635 	  27627 	   1075 	 25.699535 	  83887 	  57387 	 1.461777 
832 	  27135 	    551 	 49.246822 	  27630 	   1077 	 25.654596 	  83876 	  57403 	 1.461178 
833 	  27125 	    550 	 49.318180 	  27619 	   1075 	 25.692093 	  83913 	  57387 	 1.462230 
834 	  27142 	    550 	 49.349091 	  27636 	   1075 	 25.707907 	  83884 	  57399 	 1.461419 
835 	  27143 	    570 	 47.619297 	  27637 	   1096 	 25.216240 	  83876 	  57392 	 1.461458 
836 	  27131 	    551 	 49.239563 	  27625 	   1082 	 25.531424 	  83905 	  57412 	 1.461454 
837 	  27131 	    550 	 49.329090 	  27625 	   1076 	 25.673792 	  83902 	  57378 	 1.462268 
838 	  27117 	    550 	 49.303635 	  27611 	   1075 	 25.684650 	  83896 	  57368 	 1.462418 
839 	  27144 	    552 	 49.173912 	  27638 	   1077 	 25.662024 	  83875 	  57395 	 1.461364 
840 	  27118 	    550 	 49.305454 	  27612 	   1076 	 25.661711 	  83887 	  57383 	 1.461879 
841 	  27128 	    550 	 49.323635 	  27621 	   1076 	 25.670074 	  83950 	  57398 	 1.462595 
842 	  27133 	    550 	 49.332726 	  27627 	   1076 	 25.675650 	  83873 	  57454 	 1.459829 
843 	  27115 	    550 	 49.299999 	  27609 	   1076 	 25.658922 	  83882 	  57376 	 1.461970 
844 	  27136 	    550 	 49.338181 	  27630 	   1076 	 25.678438 	  83885 	  57405 	 1.461284 
845 	  27124 	    551 	 49.226860 	  27618 	   1076 	 25.667286 	  83879 	  57391 	 1.461536 
846 	  27138 	    550 	 49.341820 	  27634 	   1076 	 25.682156 	  83877 	  57405 	 1.461144 
847 	  27132 	    550 	 49.330910 	  27627 	   1075 	 25.699535 	  83888 	  57405 	 1.461336 
848 	  27118 	    551 	 49.215969 	  27631 	   1077 	 25.655525 	  83885 	  57392 	 1.461615 
849 	  27142 	    551 	 49.259529 	  27635 	   1077 	 25.659239 	  83876 	  57410 	 1.461000 
850 	  27126 	    551 	 49.230492 	  27620 	   1076 	 25.669146 	  83883 	  57408 	 1.461173 
851 	  27133 	    552 	 49.153984 	  27628 	   1078 	 25.628942 	  83886 	  57387 	 1.461760 
852 	  27129 	    551 	 49.235935 	  27628 	   1096 	 25.208029 	  83887 	  57384 	 1.461854 
853 	  27131 	    551 	 49.239563 	  27625 	   1077 	 25.649954 	  83898 	  57392 	 1.461841 
854 	  27136 	    551 	 49.248638 	  27631 	   1077 	 25.655525 	  83882 	  57405 	 1.461232 
855 	  27118 	    551 	 49.215969 	  27612 	   1077 	 25.637882 	  83892 	  57401 	 1.461508 
856 	  27134 	    550 	 49.334545 	  27629 	   1075 	 25.701395 	  83889 	  57382 	 1.461939 
857 	  27139 	    552 	 49.164856 	  27633 	   1079 	 25.609823 	  83876 	  57392 	 1.461458 
858 	  27135 	    551 	 49.246822 	  27633 	   1076 	 25.681227 	  83891 	  57393 	 1.461694 
859 	  27133 	    551 	 49.243195 	  27626 	   1077 	 25.650883 	  83914 	  57380 	 1.462426 
860 	  27124 	    552 	 49.137680 	  27631 	   1078 	 25.631725 	  83904 	  57373 	 1.462430 
861 	  27142 	    551 	 49.259529 	  27636 	   1077 	 25.660168 	  83886 	  57386 	 1.461785 
862 	  27168 	    550 	 49.396362 	  27663 	   1076 	 25.709108 	  83880 	  57394 	 1.461477 
863 	  27137 	    552 	 49.161232 	  27631 	   1078 	 25.631725 	  83892 	  57402 	 1.461482 
864 	  27151 	    552 	 49.186596 	  27647 	   1100 	 25.133636 	  83978 	  57418 	 1.462573 
865 	  27130 	    550 	 49.327274 	  27623 	   1075 	 25.695814 	  83898 	  57452 	 1.460315 
866 	  27129 	    550 	 49.325455 	  27623 	   1075 	 25.695814 	  83875 	  57377 	 1.461823 
867 	  27126 	    552 	 49.141304 	  27625 	   1079 	 25.602409 	  83906 	  57368 	 1.462592 
868 	  27142 	    550 	 49.349091 	  27636 	   1077 	 25.660168 	  83873 	  57410 	 1.460948 
869 	  27124 	    552 	 49.137680 	  27618 	   1079 	 25.595922 	  83892 	  57398 	 1.461584 
870 	  27130 	    550 	 49.327274 	  27624 	   1076 	 25.672863 	  83892 	  57418 	 1.461075 
871 	  27134 	    551 	 49.245010 	  27627 	   1077 	 25.651810 	  83873 	  57391 	 1.461431 
872 	  27139 	    551 	 49.254082 	  27634 	   1077 	 25.658310 	  83882 	  57383 	 1.461792 
873 	  27139 	    552 	 49.164856 	  27633 	   1078 	 25.633581 	  83884 	  57399 	 1.461419 
874 	  27115 	    551 	 49.210526 	  27608 	   1076 	 25.657993 	  83906 	  57374 	 1.462439 
875 	  27141 	    552 	 49.168480 	  27637 	   1078 	 25.637291 	  83876 	  57392 	 1.461458 
876 	  27118 	    552 	 49.126812 	  27612 	   1078 	 25.614100 	  83873 	  57405 	 1.461075 
877 	  27133 	    551 	 49.243195 	  27627 	   1077 	 25.651810 	  83893 	  57400 	 1.461550 
878 	  27136 	    551 	 49.248638 	  27635 	   1077 	 25.659239 	  83877 	  57376 	 1.461883 
879 	  27142 	    549 	 49.438980 	  27637 	   1075 	 25.708838 	  83876 	  57396 	 1.461356 
880 	  27130 	    551 	 49.237751 	  27624 	   1077 	 25.649025 	  83879 	  57382 	 1.461765 
881 	  27129 	    550 	 49.325455 	  27623 	   1076 	 25.671932 	  83899 	  57384 	 1.462063 
882 	  27136 	    551 	 49.248638 	  27632 	   1076 	 25.680298 	  83876 	  57523 	 1.458130 
883 	  27137 	    570 	 47.608772 	  27630 	   1097 	 25.186872 	  83877 	  57394 	 1.461425 
884 	  27140 	    553 	 49.077759 	  27634 	   1078 	 25.634508 	  83903 	  57386 	 1.462081 
885 	  27139 	    549 	 49.433514 	  27638 	   1075 	 25.709768 	  83891 	  57399 	 1.461541 
886 	  27125 	    553 	 49.050632 	  27619 	   1080 	 25.573149 	  83880 	  57382 	 1.461782 
887 	  27131 	    550 	 49.329090 	  27626 	   1076 	 25.674721 	  83885 	  57394 	 1.461564 
888 	  27121 	    550 	 49.310909 	  27615 	   1077 	 25.640669 	  83922 	  57407 	 1.461877 
889 	  27135 	    551 	 49.246822 	  27631 	   1076 	 25.679369 	  83903 	  57394 	 1.461878 
890 	  27138 	    551 	 49.252270 	  27632 	   1077 	 25.656452 	  83904 	  57442 	 1.460673 
891 	  27134 	    551 	 49.245010 	  27633 	   1082 	 25.538816 	  83900 	  57373 	 1.462360 
892 	  27134 	    551 	 49.245010 	  27628 	   1077 	 25.652739 	  83895 	  57379 	 1.462120 
893 	  27121 	    551 	 49.221416 	  27615 	   1076 	 25.664497 	  83891 	  57392 	 1.461719 
894 	  27139 	    551 	 49.254082 	  27633 	   1076 	 25.681227 	  83878 	  57407 	 1.461111 
895 	  27128 	    550 	 49.323635 	  27621 	   1096 	 25.201643 	  83878 	  57386 	 1.461646 
896 	  27138 	    551 	 49.252270 	  27637 	   1076 	 25.684944 	  83901 	  57411 	 1.461410 
897 	  27137 	    550 	 49.340000 	  27632 	   1076 	 25.680298 	  83865 	  57387 	 1.461394 
898 	  27126 	    551 	 49.230492 	  27624 	   1077 	 25.649025 	  83895 	  57389 	 1.461866 
899 	  27136 	    551 	 49.248638 	  27630 	   1076 	 25.678438 	  83881 	  57382 	 1.461800 
900 	  27119 	    550 	 49.307274 	  27618 	   1075 	 25.691162 	  83880 	  57368 	 1.462139 
901 	  27143 	    550 	 49.350910 	  27638 	   1076 	 25.685873 	  83887 	  57408 	 1.461242 
902 	  27130 	    550 	 49.327274 	  27624 	   1076 	 25.672863 	  83881 	  57400 	 1.461342 
903 	  27119 	    549 	 49.397087 	  27625 	   1075 	 25.697674 	  83891 	  57392 	 1.461719 
904 	  27138 	    552 	 49.163044 	  27632 	   1077 	 25.656452 	  83868 	  57397 	 1.461191 
905 	  27120 	    549 	 49.398907 	  27614 	   1073 	 25.735321 	  83881 	  57406 	 1.461189 
906 	  27139 	    551 	 49.254082 	  27633 	   1076 	 25.681227 	  83879 	  57389 	 1.461587 
907 	  27135 	    551 	 49.246822 	  27633 	   1095 	 25.235617 	  83930 	  57385 	 1.462577 
908 	  27142 	    552 	 49.170288 	  27636 	   1078 	 25.636364 	  83894 	  57397 	 1.461644 
909 	  27128 	    550 	 49.323635 	  27623 	   1076 	 25.671932 	  83892 	  57385 	 1.461915 
910 	  27119 	    550 	 49.307274 	  27613 	   1075 	 25.686512 	  83900 	  57373 	 1.462360 
911 	  27133 	    549 	 49.422588 	  27627 	   1075 	 25.699535 	  83934 	  57424 	 1.461654 
912 	  27126 	    550 	 49.320000 	  27625 	   1095 	 25.228310 	  83867 	  57436 	 1.460182 
913 	  27129 	    551 	 49.235935 	  27623 	   1077 	 25.648096 	  83887 	  57387 	 1.461777 
914 	  27134 	    551 	 49.245010 	  27628 	   1077 	 25.652739 	  83879 	  57418 	 1.460849 
915 	  27136 	    551 	 49.248638 	  27630 	   1077 	 25.654596 	  83885 	  57381 	 1.461895 
916 	  27131 	    552 	 49.150364 	  27625 	   1079 	 25.602409 	  83878 	  57384 	 1.461697 
917 	  27121 	    552 	 49.132248 	  27615 	   1078 	 25.616882 	  83901 	  57388 	 1.461995 
918 	  27132 	    551 	 49.241379 	  27631 	   1077 	 25.655525 	  83884 	  57389 	 1.461674 
919 	  27138 	    551 	 49.252270 	  27633 	   1096 	 25.212591 	  83870 	  57400 	 1.461150 
920 	  27132 	    550 	 49.330910 	  27627 	   1077 	 25.651810 	  83886 	  57374 	 1.462091 
921 	  27129 	    551 	 49.235935 	  27623 	   1078 	 25.624304 	  83885 	  57384 	 1.461819 
922 	  27123 	    551 	 49.225044 	  27621 	   1077 	 25.646240 	  83890 	  57369 	 1.462288 
923 	  27128 	    552 	 49.144928 	  27622 	   1078 	 25.623377 	  83870 	  57411 	 1.460870 
924 	  27134 	    570 	 47.603508 	  27627 	   1097 	 25.184139 	  83878 	  57393 	 1.461467 
925 	  27133 	    550 	 49.332726 	  27626 	   1076 	 25.674721 	  83899 	  57405 	 1.461528 
926 	  27142 	    550 	 49.349091 	  27636 	   1076 	 25.684015 	  83864 	  57410 	 1.460791 
927 	  27119 	    551 	 49.217785 	  27614 	   1077 	 25.639740 	  83898 	  57383 	 1.462071 
928 	  27131 	    551 	 49.239563 	  27636 	   1076 	 25.684015 	  83876 	  57396 	 1.461356 
929 	  27132 	    550 	 49.330910 	  27626 	   1077 	 25.650883 	  83878 	  57394 	 1.461442 
930 	  27146 	    552 	 49.177536 	  27645 	   1078 	 25.644712 	  83900 	  57409 	 1.461443 
931 	  27133 	    551 	 49.243195 	  27627 	   1077 	 25.651810 	  83893 	  57389 	 1.461831 
932 	  27188 	    551 	 49.343014 	  27705 	   1077 	 25.724234 	  83910 	  57385 	 1.462229 
933 	  27141 	    552 	 49.168480 	  27635 	   1078 	 25.635435 	  83880 	  57395 	 1.461451 
934 	  27116 	    551 	 49.212341 	  27610 	   1077 	 25.636026 	  83938 	  57411 	 1.462054 
935 	  27127 	    551 	 49.232304 	  27620 	   1077 	 25.645311 	  83895 	  57452 	 1.460263 
936 	  27132 	    551 	 49.241379 	  27631 	   1076 	 25.679369 	  83885 	  57396 	 1.461513 
937 	  27137 	    550 	 49.340000 	  27632 	   1076 	 25.680298 	  83875 	  57394 	 1.461390 
938 	  27134 	    552 	 49.155796 	  27628 	   1078 	 25.628942 	  83882 	  57395 	 1.461486 
939 	  27122 	    550 	 49.312729 	  27616 	   1082 	 25.523106 	  83892 	  57386 	 1.461890 
940 	  27133 	    551 	 49.243195 	  27631 	   1082 	 25.536968 	  83874 	  57407 	 1.461041 
941 	  27135 	    551 	 49.246822 	  27629 	   1095 	 25.231964 	  83889 	  57388 	 1.461786 
942 	  27135 	    550 	 49.336365 	  27634 	   1076 	 25.682156 	  83895 	  57402 	 1.461535 
943 	  27135 	    552 	 49.157608 	  27629 	   1078 	 25.629869 	  83907 	  57388 	 1.462100 
944 	  27130 	    551 	 49.237751 	  27623 	   1076 	 25.671932 	  83890 	  57380 	 1.462008 
945 	  27128 	    551 	 49.234119 	  27621 	   1076 	 25.670074 	  83878 	  57386 	 1.461646 
946 	  27127 	    553 	 49.054249 	  27621 	   1080 	 25.575001 	  83879 	  57381 	 1.461790 
947 	  27140 	    552 	 49.166668 	  27635 	   1078 	 25.635435 	  83887 	  57392 	 1.461650 
948 	  27157 	    552 	 49.197464 	  27651 	   1078 	 25.650278 	  83878 	  57393 	 1.461467 
949 	  27135 	    550 	 49.336365 	  27630 	   1077 	 25.654596 	  83892 	  57405 	 1.461406 
950 	  27134 	    550 	 49.334545 	  27633 	   1077 	 25.657381 	  83892 	  57384 	 1.461941 
951 	  27122 	    550 	 49.312729 	  27616 	   1076 	 25.665428 	  83899 	  57373 	 1.462343 
952 	  27131 	    551 	 49.239563 	  27625 	   1077 	 25.649954 	  83874 	  57411 	 1.460940 
953 	  27138 	    552 	 49.163044 	  27633 	   1078 	 25.633581 	  83882 	  57388 	 1.461664 
954 	  27134 	    552 	 49.155796 	  27628 	   1079 	 25.605190 	  83893 	  57388 	 1.461856 
955 	  27151 	    550 	 49.365456 	  27645 	   1077 	 25.668524 	  83875 	  57406 	 1.461084 
956 	  27120 	    552 	 49.130436 	  27613 	   1078 	 25.615028 	  83900 	  57382 	 1.462131 
957 	  27131 	    551 	 49.239563 	  27629 	   1082 	 25.535120 	  83886 	  57403 	 1.461352 
958 	  27117 	    551 	 49.214157 	  27611 	   1077 	 25.636955 	  83871 	  57403 	 1.461091 
959 	  27135 	    552 	 49.157608 	  27628 	   1078 	 25.628942 	  83885 	  57399 	 1.461437 
960 	  27131 	    551 	 49.239563 	  27626 	   1077 	 25.650883 	  83901 	  57383 	 1.462123 
961 	  27136 	    550 	 49.338181 	  27630 	   1075 	 25.702326 	  83895 	  57398 	 1.461636 
962 	  27146 	    553 	 49.088608 	  27640 	   1078 	 25.640074 	  83884 	  57414 	 1.461037 
963 	  27123 	    552 	 49.135868 	  27622 	   1077 	 25.647167 	  83892 	  57390 	 1.461788 
964 	  27132 	    551 	 49.241379 	  27627 	   1082 	 25.533272 	  83878 	  57381 	 1.461773 
965 	  27118 	    552 	 49.126812 	  27614 	   1078 	 25.615955 	  83877 	  57386 	 1.461628 
966 	  27144 	    551 	 49.263157 	  27639 	   1077 	 25.662952 	  83896 	  57416 	 1.461195 
967 	  27132 	    550 	 49.330910 	  27625 	   1077 	 25.649954 	  83879 	  57391 	 1.461536 
968 	  27121 	    550 	 49.310909 	  27620 	   1076 	 25.669146 	  83893 	  57369 	 1.462340 
969 	  27135 	    551 	 49.246822 	  27634 	   1082 	 25.539742 	  83890 	  57420 	 1.460989 
970 	  27120 	    550 	 49.309090 	  27619 	   1076 	 25.668215 	  83875 	  57404 	 1.461135 
971 	  27138 	    550 	 49.341820 	  27632 	   1075 	 25.704185 	  83879 	  57390 	 1.461561 
972 	  27149 	    551 	 49.272232 	  27644 	   1077 	 25.667595 	  83892 	  57396 	 1.461635 
973 	  27139 	    551 	 49.254082 	  27633 	   1077 	 25.657381 	  83881 	  57385 	 1.461723 
974 	  27133 	    550 	 49.332726 	  27626 	   1075 	 25.698605 	  83881 	  57395 	 1.461469 
975 	  27128 	    550 	 49.323635 	  27627 	   1076 	 25.675650 	  83898 	  57389 	 1.461918 
976 	  27134 	    552 	 49.155796 	  27634 	   1078 	 25.634508 	  83887 	  57385 	 1.461828 
977 	  27131 	    570 	 47.598244 	  27625 	   1095 	 25.228310 	  83882 	  57396 	 1.461461 
978 	  27131 	    550 	 49.329090 	  27630 	   1082 	 25.536045 	  83902 	  57399 	 1.461733 
979 	  27130 	    553 	 49.059673 	  27624 	   1079 	 25.601482 	  83891 	  57398 	 1.461567 
980 	  27123 	    550 	 49.314545 	  27629 	   1076 	 25.677509 	  83889 	  57398 	 1.461532 
981 	  27134 	    550 	 49.334545 	  27629 	   1075 	 25.701395 	  83930 	  57422 	 1.461635 
982 	  27122 	    551 	 49.223232 	  27621 	   1076 	 25.670074 	  83892 	  57371 	 1.462272 
983 	  27130 	    551 	 49.237751 	  27625 	   1077 	 25.649954 	  83886 	  57400 	 1.461429 
984 	  27138 	    551 	 49.252270 	  27632 	   1096 	 25.211679 	  83885 	  57413 	 1.461080 
985 	  27131 	    551 	 49.239563 	  27626 	   1077 	 25.650883 	  83906 	  57389 	 1.462057 
986 	  27129 	    551 	 49.235935 	  27623 	   1081 	 25.553192 	  83886 	  57378 	 1.461989 
987 	  27124 	    550 	 49.316364 	  27624 	   1075 	 25.696745 	  83911 	  57369 	 1.462654 
988 	  27138 	    550 	 49.341820 	  27631 	   1076 	 25.679369 	  83900 	  57391 	 1.461902 
989 	  27136 	    553 	 49.070526 	  27630 	   1079 	 25.607044 	  83874 	  57380 	 1.461729 
990 	  27136 	    550 	 49.338181 	  27631 	   1076 	 25.679369 	  83908 	  57392 	 1.462016 
991 	  27140 	    549 	 49.435337 	  27634 	   1075 	 25.706047 	  83865 	  57393 	 1.461241 
992 	  27122 	    550 	 49.312729 	  27616 	   1081 	 25.546717 	  83908 	  57376 	 1.462423 
993 	  27137 	    552 	 49.161232 	  27632 	   1078 	 25.632652 	  83885 	  57387 	 1.461742 
994 	  27117 	    549 	 49.393444 	  27610 	   1074 	 25.707636 	  83874 	  57382 	 1.461678 
995 	  27146 	    551 	 49.266788 	  27640 	   1076 	 25.687733 	  83885 	  57408 	 1.461208 
996 	  27136 	    550 	 49.338181 	  27629 	   1076 	 25.677509 	  83884 	  57377 	 1.461980 
997 	  27132 	    549 	 49.420765 	  27626 	   1080 	 25.579630 	  83898 	  57386 	 1.461994 
998 	  27132 	    550 	 49.330910 	  27626 	   1075 	 25.698605 	  83874 	  57388 	 1.461525 
999 	  27117 	    550 	 49.303635 	  27616 	   1077 	 25.641598 	  83883 	  57377 	 1.461962 
1000 	  27135 	    551 	 49.246822 	  27634 	   1077 	 25.658310 	  83885 	  57399 	 1.461437 
