ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
785 	  27126 	    622 	 43.610931 	  27627 	   1153 	 23.960972 	  83928 	  57461 	 1.460608 
786 	  27116 	    624 	 43.455128 	  27610 	   1152 	 23.967014 	  83901 	  57561 	 1.457602 
787 	  27129 	    622 	 43.615757 	  27623 	   1147 	 24.082825 	  83890 	  57453 	 1.460150 
788 	  27138 	    623 	 43.560192 	  27631 	   1154 	 23.943674 	  83865 	  57454 	 1.459689 
789 	  27131 	    624 	 43.479168 	  27625 	   1150 	 24.021740 	  83890 	  57455 	 1.460099 
790 	  27131 	    623 	 43.548958 	  27626 	   1149 	 24.043516 	  83878 	  57453 	 1.459941 
791 	  27120 	    623 	 43.531300 	  27614 	   1149 	 24.033072 	  83890 	  57461 	 1.459947 
792 	  27136 	    623 	 43.556984 	  27637 	   1148 	 24.074041 	  83870 	  57493 	 1.458786 
793 	  27117 	    622 	 43.596462 	  27611 	   1148 	 24.051394 	  83874 	  57453 	 1.459872 
794 	  27130 	    622 	 43.617363 	  27624 	   1148 	 24.062717 	  83883 	  57469 	 1.459622 
795 	  27136 	    621 	 43.697262 	  27631 	   1153 	 23.964441 	  83868 	  57473 	 1.459259 
796 	  27132 	    622 	 43.620579 	  27627 	   1148 	 24.065331 	  83892 	  57501 	 1.458966 
797 	  27134 	    622 	 43.623795 	  27629 	   1147 	 24.088057 	  83879 	  57452 	 1.459984 
798 	  27117 	    620 	 43.737095 	  27617 	   1145 	 24.119650 	  83889 	  57443 	 1.460387 
799 	  27137 	    622 	 43.628616 	  27631 	   1147 	 24.089800 	  83865 	  57478 	 1.459080 
800 	  27120 	    622 	 43.601288 	  27619 	   1149 	 24.037424 	  83890 	  57452 	 1.460175 
801 	  27131 	    622 	 43.618973 	  27627 	   1148 	 24.065331 	  83875 	  57449 	 1.459991 
802 	  27132 	    623 	 43.550560 	  27626 	   1168 	 23.652397 	  83884 	  57460 	 1.459868 
803 	  27133 	    622 	 43.622185 	  27628 	   1148 	 24.066202 	  83885 	  57465 	 1.459758 
804 	  27142 	    624 	 43.496796 	  27636 	   1149 	 24.052219 	  83880 	  57465 	 1.459671 
805 	  27123 	    623 	 43.536114 	  27618 	   1155 	 23.911688 	  83893 	  57439 	 1.460558 
806 	  27193 	    622 	 43.718651 	  27689 	   1148 	 24.119337 	  83874 	  57463 	 1.459617 
807 	  27129 	    623 	 43.545746 	  27628 	   1149 	 24.045258 	  83910 	  57452 	 1.460524 
808 	  27128 	    622 	 43.614147 	  27627 	   1154 	 23.940208 	  83949 	  57499 	 1.460008 
809 	  27127 	    622 	 43.612541 	  27632 	   1148 	 24.069687 	  83882 	  57558 	 1.457347 
810 	  27128 	    621 	 43.684380 	  27622 	   1148 	 24.060976 	  83878 	  57447 	 1.460094 
811 	  27128 	    621 	 43.684380 	  27622 	   1147 	 24.081953 	  83874 	  57466 	 1.459541 
812 	  27115 	    621 	 43.663445 	  27610 	   1146 	 24.092495 	  83871 	  57468 	 1.459438 
813 	  27130 	    623 	 43.547352 	  27625 	   1150 	 24.021740 	  83866 	  57461 	 1.459529 
814 	  27130 	    623 	 43.547352 	  27625 	   1169 	 23.631310 	  83877 	  57460 	 1.459746 
815 	  27126 	    622 	 43.610931 	  27627 	   1153 	 23.960972 	  83889 	  57462 	 1.459904 
816 	  27128 	    622 	 43.614147 	  27628 	   1153 	 23.961838 	  83881 	  57466 	 1.459663 
817 	  27123 	    622 	 43.606110 	  27617 	   1148 	 24.056620 	  83880 	  57465 	 1.459671 
818 	  27132 	    622 	 43.620579 	  27632 	   1147 	 24.090672 	  83876 	  57460 	 1.459728 
819 	  27117 	    622 	 43.596462 	  27612 	   1148 	 24.052265 	  83880 	  57470 	 1.459544 
820 	  27128 	    621 	 43.684380 	  27628 	   1146 	 24.108202 	  83877 	  57457 	 1.459822 
821 	  27135 	    623 	 43.555378 	  27630 	   1150 	 24.026087 	  83886 	  57457 	 1.459979 
822 	  27134 	    623 	 43.553772 	  27633 	   1148 	 24.070557 	  83882 	  57456 	 1.459935 
823 	  27133 	    621 	 43.692432 	  27631 	   1151 	 24.006083 	  83886 	  57447 	 1.460233 
824 	  27118 	    621 	 43.668278 	  27628 	   1147 	 24.087185 	  83880 	  57464 	 1.459697 
825 	  27131 	    622 	 43.618973 	  27630 	   1148 	 24.067944 	  83869 	  57456 	 1.459708 
826 	  27115 	    622 	 43.593246 	  27610 	   1147 	 24.071491 	  83890 	  57441 	 1.460455 
827 	  27129 	    622 	 43.615757 	  27629 	   1147 	 24.088057 	  83879 	  57466 	 1.459628 
828 	  27124 	    622 	 43.607716 	  27618 	   1148 	 24.057491 	  83869 	  57464 	 1.459505 
829 	  27135 	    622 	 43.625401 	  27629 	   1149 	 24.046127 	  83896 	  57457 	 1.460153 
830 	  27129 	    622 	 43.615757 	  27629 	   1175 	 23.514042 	  83880 	  57490 	 1.459036 
831 	  27127 	    622 	 43.612541 	  27627 	   1153 	 23.960972 	  83922 	  57449 	 1.460809 
832 	  27135 	    621 	 43.695652 	  27629 	   1147 	 24.088057 	  83967 	  57480 	 1.460804 
833 	  27116 	    622 	 43.594856 	  27615 	   1147 	 24.075850 	  83886 	  57440 	 1.460411 
834 	  27129 	    622 	 43.615757 	  27625 	   1148 	 24.063589 	  83897 	  57464 	 1.459992 
835 	  27119 	    622 	 43.599678 	  27619 	   1148 	 24.058363 	  83891 	  57448 	 1.460294 
836 	  27128 	    622 	 43.614147 	  27628 	   1149 	 24.045258 	  83864 	  57471 	 1.459240 
837 	  27136 	    622 	 43.627010 	  27631 	   1167 	 23.676949 	  83895 	  57451 	 1.460288 
838 	  27133 	    622 	 43.622185 	  27633 	   1149 	 24.049608 	  83882 	  57469 	 1.459604 
839 	  27136 	    622 	 43.627010 	  27630 	   1154 	 23.942808 	  83878 	  57475 	 1.459382 
840 	  27119 	    622 	 43.599678 	  27631 	   1149 	 24.047867 	  83885 	  57443 	 1.460317 
841 	  27128 	    621 	 43.684380 	  27628 	   1148 	 24.066202 	  83878 	  57466 	 1.459611 
842 	  27119 	    622 	 43.599678 	  27613 	   1149 	 24.032202 	  83891 	  57439 	 1.460523 
843 	  27136 	    621 	 43.697262 	  27633 	   1146 	 24.112566 	  83868 	  57466 	 1.459437 
844 	  27116 	    621 	 43.665058 	  27610 	   1153 	 23.946228 	  83873 	  57474 	 1.459321 
845 	  27131 	    622 	 43.618973 	  27626 	   1148 	 24.064461 	  83876 	  57466 	 1.459576 
846 	  27138 	    622 	 43.630226 	  27632 	   1166 	 23.698112 	  83870 	  57455 	 1.459751 
847 	  27130 	    623 	 43.547352 	  27630 	   1148 	 24.067944 	  83887 	  57448 	 1.460225 
848 	  27126 	    623 	 43.540932 	  27625 	   1150 	 24.021740 	  83879 	  57449 	 1.460060 
849 	  27118 	    622 	 43.598072 	  27613 	   1148 	 24.053137 	  83951 	  57510 	 1.459764 
850 	  27143 	    623 	 43.568218 	  27642 	   1149 	 24.057442 	  83872 	  57479 	 1.459176 
851 	  27118 	    623 	 43.528091 	  27612 	   1155 	 23.906494 	  83872 	  57475 	 1.459278 
852 	  27128 	    622 	 43.614147 	  27628 	   1148 	 24.066202 	  83876 	  57451 	 1.459957 
853 	  27132 	    623 	 43.550560 	  27630 	   1148 	 24.067944 	  83877 	  57479 	 1.459263 
854 	  27137 	    622 	 43.628616 	  27631 	   1153 	 23.964441 	  83879 	  57452 	 1.459984 
855 	  27128 	    622 	 43.614147 	  27622 	   1148 	 24.060976 	  83978 	  57501 	 1.460462 
856 	  27118 	    621 	 43.668278 	  27618 	   1151 	 23.994787 	  83906 	  57489 	 1.459514 
857 	  27137 	    623 	 43.558586 	  27636 	   1148 	 24.073172 	  83869 	  57460 	 1.459607 
858 	  27119 	    622 	 43.599678 	  27613 	   1148 	 24.053137 	  83875 	  57451 	 1.459940 
859 	  27130 	    622 	 43.617363 	  27629 	   1148 	 24.067074 	  83887 	  57472 	 1.459615 
860 	  27127 	    622 	 43.612541 	  27622 	   1168 	 23.648973 	  83882 	  57465 	 1.459706 
861 	  27136 	    622 	 43.627010 	  27636 	   1149 	 24.052219 	  83893 	  57488 	 1.459313 
862 	  27127 	    622 	 43.612541 	  27622 	   1154 	 23.935875 	  83876 	  57453 	 1.459906 
863 	  27115 	    622 	 43.593246 	  27614 	   1148 	 24.054007 	  83884 	  57442 	 1.460325 
864 	  27130 	    622 	 43.617363 	  27630 	   1149 	 24.046997 	  83869 	  57460 	 1.459607 
865 	  27124 	    641 	 42.315132 	  27623 	   1168 	 23.649828 	  83869 	  57462 	 1.459556 
866 	  27129 	    621 	 43.685989 	  27624 	   1147 	 24.083696 	  83899 	  57455 	 1.460256 
867 	  27130 	    623 	 43.547352 	  27630 	   1167 	 23.676092 	  83877 	  57456 	 1.459848 
868 	  27136 	    621 	 43.697262 	  27631 	   1146 	 24.110821 	  83886 	  57476 	 1.459496 
869 	  27128 	    622 	 43.614147 	  27628 	   1149 	 24.045258 	  83882 	  57466 	 1.459681 
870 	  27123 	    623 	 43.536114 	  27622 	   1154 	 23.935875 	  83896 	  57457 	 1.460153 
871 	  27127 	    622 	 43.612541 	  27622 	   1149 	 24.040035 	  83879 	  57485 	 1.459146 
872 	  27123 	    622 	 43.606110 	  27622 	   1148 	 24.060976 	  83887 	  57459 	 1.459945 
873 	  27126 	    622 	 43.610931 	  27621 	   1148 	 24.060104 	  83890 	  57454 	 1.460125 
874 	  27130 	    622 	 43.617363 	  27628 	   1167 	 23.674379 	  83887 	  57467 	 1.459742 
875 	  27130 	    622 	 43.617363 	  27624 	   1148 	 24.062717 	  83880 	  57463 	 1.459722 
876 	  27241 	    622 	 43.795818 	  27737 	   1148 	 24.161150 	  83869 	  57460 	 1.459607 
877 	  27122 	    623 	 43.534512 	  27617 	   1148 	 24.056620 	  83894 	  57448 	 1.460347 
878 	  27131 	    622 	 43.618973 	  27625 	   1149 	 24.042646 	  83980 	  57478 	 1.461081 
879 	  27126 	    621 	 43.681160 	  27621 	   1147 	 24.081081 	  83893 	  57502 	 1.458958 
880 	  27130 	    622 	 43.617363 	  27636 	   1148 	 24.073172 	  83885 	  57459 	 1.459911 
881 	  27131 	    650 	 41.740002 	  27625 	   1177 	 23.470688 	  83874 	  57465 	 1.459567 
882 	  27130 	    621 	 43.687599 	  27624 	   1146 	 24.104712 	  83883 	  57469 	 1.459622 
883 	  27134 	    622 	 43.623795 	  27633 	   1148 	 24.070557 	  83870 	  57459 	 1.459649 
884 	  27126 	    621 	 43.681160 	  27620 	   1146 	 24.101221 	  83888 	  57453 	 1.460115 
885 	  27126 	    620 	 43.751614 	  27625 	   1145 	 24.126638 	  83878 	  57458 	 1.459814 
886 	  27118 	    624 	 43.458332 	  27617 	   1149 	 24.035683 	  83886 	  57464 	 1.459801 
887 	  27132 	    622 	 43.620579 	  27626 	   1147 	 24.085440 	  83868 	  57458 	 1.459640 
888 	  27128 	    621 	 43.684380 	  27623 	   1167 	 23.670094 	  83898 	  57453 	 1.460289 
889 	  27131 	    622 	 43.618973 	  27625 	   1148 	 24.063589 	  83885 	  57473 	 1.459555 
890 	  27136 	    621 	 43.697262 	  27631 	   1147 	 24.089800 	  83867 	  57463 	 1.459496 
891 	  27114 	    622 	 43.591640 	  27613 	   1148 	 24.053137 	  83902 	  57457 	 1.460257 
892 	  27129 	    623 	 43.545746 	  27629 	   1153 	 23.962706 	  83879 	  57455 	 1.459908 
893 	  27118 	    622 	 43.598072 	  27612 	   1148 	 24.052265 	  83872 	  57474 	 1.459303 
894 	  27136 	    621 	 43.697262 	  27631 	   1147 	 24.089800 	  83867 	  57470 	 1.459318 
895 	  27130 	    621 	 43.687599 	  27630 	   1166 	 23.696398 	  83889 	  57455 	 1.460082 
896 	  27129 	    623 	 43.545746 	  27628 	   1149 	 24.045258 	  83889 	  57457 	 1.460031 
897 	  27141 	    624 	 43.495193 	  27635 	   1151 	 24.009558 	  83873 	  57474 	 1.459321 
898 	  27122 	    622 	 43.604500 	  27629 	   1148 	 24.067074 	  83907 	  57464 	 1.460166 
899 	  27129 	    622 	 43.615757 	  27624 	   1147 	 24.083696 	  83884 	  57454 	 1.460020 
900 	  27121 	    623 	 43.532906 	  27616 	   1148 	 24.055750 	  83876 	  57470 	 1.459475 
901 	  27135 	    621 	 43.695652 	  27629 	   1152 	 23.983507 	  83894 	  57472 	 1.459737 
902 	  27129 	    622 	 43.615757 	  27624 	   1149 	 24.041775 	  83943 	  57467 	 1.460717 
903 	  27129 	    621 	 43.685989 	  27625 	   1147 	 24.084568 	  83892 	  57482 	 1.459448 
904 	  27130 	    621 	 43.687599 	  27630 	   1147 	 24.088928 	  83868 	  57456 	 1.459691 
905 	  27119 	    621 	 43.669888 	  27613 	   1148 	 24.053137 	  83875 	  57448 	 1.460016 
906 	  27130 	    622 	 43.617363 	  27629 	   1149 	 24.046127 	  83875 	  57456 	 1.459813 
907 	  27120 	    623 	 43.531300 	  27620 	   1154 	 23.934143 	  83897 	  57441 	 1.460577 
908 	  27137 	    622 	 43.628616 	  27632 	   1154 	 23.944540 	  83866 	  57472 	 1.459250 
909 	  27119 	    641 	 42.307331 	  27619 	   1167 	 23.666666 	  83882 	  57453 	 1.460011 
910 	  27129 	    623 	 43.545746 	  27628 	   1149 	 24.045258 	  83888 	  57472 	 1.459633 
911 	  27130 	    620 	 43.758064 	  27630 	   1146 	 24.109947 	  83878 	  57448 	 1.460068 
912 	  27123 	    621 	 43.676327 	  27618 	   1147 	 24.078466 	  83880 	  57451 	 1.460027 
913 	  27126 	    623 	 43.540932 	  27621 	   1149 	 24.039164 	  83881 	  57465 	 1.459689 
914 	  27118 	    622 	 43.598072 	  27613 	   1154 	 23.928076 	  83880 	  57438 	 1.460357 
915 	  27132 	    622 	 43.620579 	  27627 	   1153 	 23.960972 	  83868 	  57469 	 1.459361 
916 	  27130 	    623 	 43.547352 	  27625 	   1169 	 23.631310 	  83884 	  57469 	 1.459639 
917 	  27129 	    622 	 43.615757 	  27628 	   1148 	 24.066202 	  83892 	  57457 	 1.460083 
918 	  27131 	    622 	 43.618973 	  27625 	   1148 	 24.063589 	  83894 	  57451 	 1.460271 
919 	  27128 	    623 	 43.544140 	  27636 	   1149 	 24.052219 	  83894 	  57457 	 1.460118 
920 	  27128 	    622 	 43.614147 	  27623 	   1148 	 24.061846 	  83875 	  57464 	 1.459610 
921 	  27120 	    622 	 43.601288 	  27614 	   1148 	 24.054007 	  83881 	  57467 	 1.459638 
922 	  27130 	    622 	 43.617363 	  27625 	   1149 	 24.042646 	  83880 	  57467 	 1.459620 
923 	  27131 	    622 	 43.618973 	  27626 	   1148 	 24.064461 	  83875 	  57464 	 1.459610 
924 	  27128 	    621 	 43.684380 	  27622 	   1147 	 24.081953 	  83891 	  57473 	 1.459659 
925 	  27136 	    622 	 43.627010 	  27635 	   1149 	 24.051350 	  83959 	  57468 	 1.460970 
926 	  27118 	    621 	 43.668278 	  27612 	   1146 	 24.094240 	  83876 	  57538 	 1.457750 
927 	  27126 	    622 	 43.610931 	  27621 	   1148 	 24.060104 	  83869 	  57473 	 1.459277 
928 	  27136 	    623 	 43.556984 	  27635 	   1150 	 24.030436 	  83877 	  57577 	 1.456780 
929 	  27133 	    622 	 43.622185 	  27628 	   1149 	 24.045258 	  83883 	  57451 	 1.460079 
930 	  27140 	    623 	 43.563404 	  27637 	   1150 	 24.032173 	  83877 	  57461 	 1.459720 
931 	  27127 	    623 	 43.542538 	  27626 	   1154 	 23.939341 	  83901 	  57458 	 1.460214 
932 	  27128 	    622 	 43.614147 	  27628 	   1148 	 24.066202 	  83877 	  57457 	 1.459822 
933 	  27121 	    623 	 43.532906 	  27615 	   1148 	 24.054878 	  83884 	  57455 	 1.459995 
934 	  27137 	    622 	 43.628616 	  27632 	   1153 	 23.965307 	  83885 	  57474 	 1.459530 
935 	  27129 	    622 	 43.615757 	  27624 	   1166 	 23.691252 	  83900 	  57455 	 1.460273 
936 	  27131 	    622 	 43.618973 	  27626 	   1148 	 24.064461 	  83880 	  57475 	 1.459417 
937 	  27135 	    621 	 43.695652 	  27630 	   1146 	 24.109947 	  83867 	  57480 	 1.459064 
938 	  27128 	    623 	 43.544140 	  27623 	   1149 	 24.040905 	  83885 	  57464 	 1.459784 
939 	  27127 	    621 	 43.682770 	  27622 	   1147 	 24.081953 	  83882 	  57449 	 1.460112 
940 	  27125 	    622 	 43.609325 	  27619 	   1154 	 23.933275 	  83896 	  57452 	 1.460280 
941 	  27136 	    622 	 43.627010 	  27630 	   1148 	 24.067944 	  83869 	  57475 	 1.459226 
942 	  27116 	    621 	 43.665058 	  27615 	   1147 	 24.075850 	  83886 	  57457 	 1.459979 
943 	  27132 	    622 	 43.620579 	  27626 	   1148 	 24.064461 	  83874 	  57455 	 1.459821 
944 	  27130 	    623 	 43.547352 	  27624 	   1167 	 23.670952 	  83872 	  57465 	 1.459532 
945 	  27137 	    623 	 43.558586 	  27632 	   1148 	 24.069687 	  83897 	  57477 	 1.459662 
946 	  27196 	    623 	 43.653290 	  27692 	   1149 	 24.100958 	  83884 	  57457 	 1.459944 
947 	  27114 	    622 	 43.591640 	  27626 	   1153 	 23.960104 	  83917 	  57455 	 1.460569 
948 	  27138 	    622 	 43.630226 	  27632 	   1148 	 24.069687 	  83929 	  57476 	 1.460244 
949 	  27118 	    621 	 43.668278 	  27611 	   1148 	 24.051394 	  83893 	  57554 	 1.457640 
950 	  27127 	    621 	 43.682770 	  27626 	   1147 	 24.085440 	  83874 	  57465 	 1.459567 
951 	  27121 	    621 	 43.673107 	  27620 	   1147 	 24.080210 	  83868 	  57448 	 1.459894 
952 	  27139 	    622 	 43.631832 	  27634 	   1149 	 24.050478 	  83877 	  57466 	 1.459594 
953 	  27128 	    622 	 43.614147 	  27622 	   1148 	 24.060976 	  83878 	  57447 	 1.460094 
954 	  27115 	    623 	 43.523273 	  27620 	   1149 	 24.038294 	  83885 	  57460 	 1.459885 
955 	  27131 	    622 	 43.618973 	  27626 	   1149 	 24.043516 	  83874 	  57482 	 1.459135 
956 	  27117 	    623 	 43.526485 	  27617 	   1150 	 24.014782 	  83889 	  57461 	 1.459929 
957 	  27132 	    623 	 43.550560 	  27632 	   1150 	 24.027826 	  83870 	  57459 	 1.459649 
958 	  27130 	    642 	 42.258568 	  27624 	   1169 	 23.630453 	  83890 	  57448 	 1.460277 
959 	  27136 	    622 	 43.627010 	  27630 	   1149 	 24.046997 	  83878 	  57478 	 1.459306 
960 	  27129 	    622 	 43.615757 	  27629 	   1148 	 24.067074 	  83947 	  57469 	 1.460735 
961 	  27128 	    622 	 43.614147 	  27627 	   1148 	 24.065331 	  83887 	  57463 	 1.459844 
962 	  27133 	    623 	 43.552166 	  27632 	   1149 	 24.048738 	  83875 	  57469 	 1.459483 
963 	  27127 	    622 	 43.612541 	  27620 	   1148 	 24.059233 	  83884 	  57449 	 1.460147 
964 	  27129 	    623 	 43.545746 	  27623 	   1149 	 24.040905 	  83883 	  57479 	 1.459368 
965 	  27117 	    622 	 43.596462 	  27616 	   1149 	 24.034813 	  83880 	  57467 	 1.459620 
966 	  27132 	    622 	 43.620579 	  27627 	   1147 	 24.086311 	  83905 	  57458 	 1.460284 
967 	  27132 	    621 	 43.690823 	  27626 	   1146 	 24.106457 	  83866 	  57464 	 1.459453 
968 	  27130 	    622 	 43.617363 	  27624 	   1149 	 24.041775 	  83891 	  57442 	 1.460447 
969 	  27132 	    621 	 43.690823 	  27632 	   1147 	 24.090672 	  83893 	  57455 	 1.460151 
970 	  27123 	    623 	 43.536114 	  27618 	   1149 	 24.036554 	  83884 	  57464 	 1.459766 
971 	  27130 	    620 	 43.758064 	  27629 	   1147 	 24.088057 	  83882 	  57457 	 1.459909 
972 	  27114 	    622 	 43.591640 	  27613 	   1147 	 24.074106 	  83954 	  57476 	 1.460679 
973 	  27125 	    621 	 43.679550 	  27620 	   1148 	 24.059233 	  83877 	  57453 	 1.459924 
974 	  27137 	    621 	 43.698872 	  27631 	   1146 	 24.110821 	  83866 	  57457 	 1.459631 
975 	  27117 	    623 	 43.526485 	  27624 	   1148 	 24.062717 	  84408 	  57521 	 1.467429 
976 	  27131 	    623 	 43.548958 	  27630 	   1150 	 24.026087 	  83877 	  57459 	 1.459771 
977 	  27118 	    623 	 43.528091 	  27613 	   1150 	 24.011305 	  83886 	  57471 	 1.459623 
978 	  27131 	    622 	 43.618973 	  27631 	   1149 	 24.047867 	  83866 	  57471 	 1.459275 
979 	  27123 	    622 	 43.606110 	  27623 	   1147 	 24.082825 	  83929 	  57457 	 1.460727 
980 	  27131 	    621 	 43.689213 	  27631 	   1153 	 23.964441 	  83882 	  57451 	 1.460062 
981 	  27140 	    623 	 43.563404 	  27635 	   1150 	 24.030436 	  83883 	  57466 	 1.459698 
982 	  27127 	    622 	 43.612541 	  27621 	   1148 	 24.060104 	  83886 	  57481 	 1.459369 
983 	  27128 	    621 	 43.684380 	  27628 	   1146 	 24.108202 	  83902 	  57470 	 1.459927 
984 	  27119 	    622 	 43.599678 	  27630 	   1148 	 24.067944 	  83878 	  57439 	 1.460297 
985 	  27138 	    621 	 43.700481 	  27632 	   1148 	 24.069687 	  83870 	  57459 	 1.459649 
986 	  27117 	    622 	 43.596462 	  27613 	   1148 	 24.053137 	  83902 	  57459 	 1.460206 
987 	  27140 	    621 	 43.703705 	  27640 	   1147 	 24.097647 	  83880 	  57456 	 1.459900 
988 	  27138 	    622 	 43.630226 	  27632 	   1148 	 24.069687 	  83887 	  57482 	 1.459361 
989 	  27127 	    623 	 43.542538 	  27629 	   1149 	 24.046127 	  83887 	  57480 	 1.459412 
990 	  27130 	    622 	 43.617363 	  27624 	   1147 	 24.083696 	  83887 	  57450 	 1.460174 
991 	  27115 	    621 	 43.663445 	  27614 	   1147 	 24.074978 	  83893 	  57440 	 1.460533 
992 	  27137 	    624 	 43.488781 	  27631 	   1156 	 23.902248 	  83891 	  57463 	 1.459913 
993 	  27122 	    623 	 43.534512 	  27622 	   1149 	 24.040035 	  83881 	  57475 	 1.459435 
994 	  27130 	    620 	 43.758064 	  27629 	   1146 	 24.109076 	  83881 	  57477 	 1.459384 
995 	  27129 	    622 	 43.615757 	  27628 	   1148 	 24.066202 	  83959 	  57464 	 1.461071 
996 	  27138 	    622 	 43.630226 	  27632 	   1146 	 24.111692 	  83880 	  57516 	 1.458377 
997 	  27132 	    620 	 43.761292 	  27632 	   1146 	 24.111692 	  83879 	  57463 	 1.459705 
998 	  27119 	    622 	 43.599678 	  27618 	   1148 	 24.057491 	  83896 	  57457 	 1.460153 
999 	  27136 	    622 	 43.627010 	  27635 	   1153 	 23.967909 	  83866 	  57477 	 1.459123 
1000 	  27131 	    622 	 43.618973 	  27625 	   1168 	 23.651541 	  83876 	  57457 	 1.459805 
