ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
785 	  27136 	    867 	 31.298731 	  27630 	   1392 	 19.849138 	  83886 	  57712 	 1.453528 
786 	  27129 	    868 	 31.254608 	  27623 	   1393 	 19.829865 	  83944 	  57722 	 1.454281 
787 	  27126 	    867 	 31.287197 	  27619 	   1392 	 19.841236 	  83876 	  57702 	 1.453606 
788 	  27118 	    868 	 31.241936 	  27629 	   1393 	 19.834171 	  83895 	  57690 	 1.454238 
789 	  27134 	    868 	 31.260368 	  27628 	   1391 	 19.861969 	  83886 	  57728 	 1.453125 
790 	  27117 	    867 	 31.276817 	  27611 	   1391 	 19.849749 	  83894 	  57696 	 1.454070 
791 	  27129 	    868 	 31.254608 	  27623 	   1393 	 19.829865 	  83890 	  57719 	 1.453421 
792 	  27117 	    868 	 31.240784 	  27610 	   1393 	 19.820532 	  83904 	  57713 	 1.453815 
793 	  27131 	    867 	 31.292965 	  27630 	   1392 	 19.849138 	  83875 	  57718 	 1.453186 
794 	  27121 	    869 	 31.209436 	  27615 	   1394 	 19.809900 	  83902 	  57707 	 1.453931 
795 	  27128 	    867 	 31.289503 	  27621 	   1392 	 19.842672 	  83884 	  57700 	 1.453796 
796 	  27125 	    869 	 31.214039 	  27618 	   1395 	 19.797850 	  83884 	  57729 	 1.453065 
797 	  27130 	    868 	 31.255760 	  27624 	   1392 	 19.844828 	  83888 	  57728 	 1.453160 
798 	  27127 	    867 	 31.288351 	  27620 	   1392 	 19.841953 	  83940 	  57706 	 1.454615 
799 	  27129 	    868 	 31.254608 	  27635 	   1393 	 19.838478 	  84277 	  57853 	 1.456744 
800 	  27135 	    869 	 31.225546 	  27634 	   1394 	 19.823530 	  83868 	  57712 	 1.453216 
801 	  27128 	    868 	 31.253456 	  27627 	   1393 	 19.832735 	  83888 	  57715 	 1.453487 
802 	  27135 	    869 	 31.225546 	  27629 	   1395 	 19.805735 	  83888 	  57707 	 1.453689 
803 	  27134 	    867 	 31.296425 	  27628 	   1392 	 19.847702 	  83875 	  57727 	 1.452960 
804 	  27131 	    870 	 31.185057 	  27630 	   1396 	 19.792263 	  83899 	  57700 	 1.454055 
805 	  27134 	    867 	 31.296425 	  27628 	   1397 	 19.776665 	  83885 	  57718 	 1.453359 
806 	  27129 	    868 	 31.254608 	  27622 	   1411 	 19.576187 	  83883 	  57721 	 1.453249 
807 	  27138 	    867 	 31.301039 	  27632 	   1391 	 19.864845 	  83889 	  57714 	 1.453529 
808 	  27131 	    868 	 31.256912 	  27630 	   1393 	 19.834888 	  83894 	  57706 	 1.453818 
809 	  27129 	    868 	 31.254608 	  27627 	   1393 	 19.832735 	  83910 	  57750 	 1.452987 
810 	  27130 	    866 	 31.327944 	  27629 	   1390 	 19.876978 	  83874 	  57708 	 1.453421 
811 	  27124 	    866 	 31.321016 	  27637 	   1391 	 19.868441 	  83894 	  57706 	 1.453818 
812 	  27128 	    868 	 31.253456 	  27621 	   1398 	 19.757511 	  83884 	  57703 	 1.453720 
813 	  27116 	    867 	 31.275663 	  27609 	   1391 	 19.848310 	  83889 	  57697 	 1.453958 
814 	  27133 	    867 	 31.295271 	  27626 	   1391 	 19.860533 	  83893 	  57741 	 1.452919 
815 	  27120 	    869 	 31.208286 	  27614 	   1399 	 19.738384 	  83895 	  57717 	 1.453558 
816 	  27130 	    868 	 31.255760 	  27623 	   1393 	 19.829865 	  83884 	  57707 	 1.453619 
817 	  27121 	    867 	 31.281429 	  27619 	   1397 	 19.770222 	  83915 	  57707 	 1.454156 
818 	  27145 	    867 	 31.309113 	  27638 	   1392 	 19.854885 	  83868 	  57704 	 1.453417 
819 	  27129 	    882 	 30.758503 	  27629 	   1407 	 19.636816 	  83876 	  57726 	 1.453002 
820 	  27127 	    867 	 31.288351 	  27626 	   1391 	 19.860533 	  83881 	  57706 	 1.453592 
821 	  27132 	    868 	 31.258064 	  27626 	   1398 	 19.761087 	  83942 	  57709 	 1.454574 
822 	  27134 	    867 	 31.296425 	  27628 	   1391 	 19.861969 	  83884 	  57765 	 1.452160 
823 	  27130 	    867 	 31.291811 	  27624 	   1391 	 19.859095 	  83878 	  57721 	 1.453163 
824 	  27119 	    868 	 31.243088 	  27625 	   1393 	 19.831299 	  83890 	  57687 	 1.454227 
825 	  27131 	    868 	 31.256912 	  27624 	   1398 	 19.759657 	  83874 	  57731 	 1.452842 
826 	  27124 	    867 	 31.284891 	  27624 	   1396 	 19.787966 	  83885 	  57719 	 1.453334 
827 	  27126 	    868 	 31.251152 	  27627 	   1398 	 19.761803 	  83895 	  57717 	 1.453558 
828 	  27117 	    867 	 31.276817 	  27616 	   1392 	 19.839081 	  83898 	  57706 	 1.453887 
829 	  27138 	    868 	 31.264977 	  27632 	   1394 	 19.822094 	  83875 	  57721 	 1.453111 
830 	  27117 	    868 	 31.240784 	  27616 	   1393 	 19.824839 	  83904 	  57700 	 1.454142 
831 	  27127 	    867 	 31.288351 	  27632 	   1392 	 19.850574 	  83893 	  57709 	 1.453725 
832 	  27116 	    868 	 31.239632 	  27620 	   1392 	 19.841953 	  83902 	  57708 	 1.453906 
833 	  27138 	    867 	 31.301039 	  27631 	   1392 	 19.849855 	  83902 	  57713 	 1.453780 
834 	  27118 	    868 	 31.241936 	  27612 	   1393 	 19.821966 	  83884 	  57725 	 1.453166 
835 	  27129 	    867 	 31.290657 	  27623 	   1392 	 19.844109 	  83903 	  57710 	 1.453873 
836 	  27131 	    869 	 31.220943 	  27626 	   1394 	 19.817791 	  83879 	  57701 	 1.453684 
837 	  27135 	    867 	 31.297577 	  27630 	   1397 	 19.778095 	  83887 	  57727 	 1.453167 
838 	  27128 	    867 	 31.289503 	  27622 	   1392 	 19.843391 	  83879 	  57701 	 1.453684 
839 	  27116 	    868 	 31.239632 	  27625 	   1398 	 19.760372 	  83892 	  57708 	 1.453733 
840 	  27136 	    867 	 31.298731 	  27630 	   1392 	 19.849138 	  83893 	  57725 	 1.453322 
841 	  27115 	    868 	 31.238480 	  27613 	   1393 	 19.822685 	  83885 	  57699 	 1.453838 
842 	  27127 	    867 	 31.288351 	  27622 	   1392 	 19.843391 	  83886 	  57700 	 1.453830 
843 	  27118 	    868 	 31.241936 	  27617 	   1393 	 19.825556 	  83895 	  57712 	 1.453684 
844 	  27137 	    867 	 31.299885 	  27630 	   1392 	 19.849138 	  83908 	  57726 	 1.453556 
845 	  27116 	    868 	 31.239632 	  27610 	   1392 	 19.834770 	  83972 	  57690 	 1.455573 
846 	  27134 	    869 	 31.224396 	  27628 	   1394 	 19.819225 	  83908 	  57800 	 1.451695 
847 	  27118 	    868 	 31.241936 	  27612 	   1393 	 19.821966 	  83871 	  57715 	 1.453192 
848 	  27138 	    868 	 31.264977 	  27638 	   1393 	 19.840631 	  83873 	  57726 	 1.452950 
849 	  27126 	    868 	 31.251152 	  27619 	   1394 	 19.812769 	  83895 	  57703 	 1.453911 
850 	  27129 	    868 	 31.254608 	  27623 	   1393 	 19.829865 	  83882 	  57714 	 1.453408 
851 	  27139 	    868 	 31.266129 	  27632 	   1399 	 19.751251 	  83877 	  57718 	 1.453221 
852 	  27131 	    868 	 31.256912 	  27625 	   1393 	 19.831299 	  83908 	  57733 	 1.453380 
853 	  27131 	    868 	 31.256912 	  27625 	   1398 	 19.760372 	  83878 	  57702 	 1.453641 
854 	  27126 	    868 	 31.251152 	  27625 	   1393 	 19.831299 	  83892 	  57736 	 1.453028 
855 	  27135 	    868 	 31.261520 	  27629 	   1398 	 19.763233 	  83880 	  57730 	 1.452971 
856 	  27131 	    867 	 31.292965 	  27624 	   1391 	 19.859095 	  83887 	  57714 	 1.453495 
857 	  27127 	    868 	 31.252304 	  27620 	   1393 	 19.827709 	  83881 	  57727 	 1.453064 
858 	  27129 	    868 	 31.254608 	  27628 	   1394 	 19.819225 	  83892 	  57704 	 1.453833 
859 	  27137 	    867 	 31.299885 	  27631 	   1392 	 19.849855 	  83871 	  57728 	 1.452865 
860 	  27131 	    868 	 31.256912 	  27624 	   1392 	 19.844828 	  83898 	  57725 	 1.453408 
861 	  27134 	    868 	 31.260368 	  27633 	   1393 	 19.837042 	  83882 	  57721 	 1.453232 
862 	  27120 	    869 	 31.208286 	  27631 	   1394 	 19.821377 	  83882 	  57712 	 1.453459 
863 	  27126 	    868 	 31.251152 	  27630 	   1393 	 19.834888 	  83882 	  57726 	 1.453106 
864 	  27117 	    868 	 31.240784 	  27629 	   1398 	 19.763233 	  83891 	  57707 	 1.453740 
865 	  27135 	    867 	 31.297577 	  27635 	   1391 	 19.867002 	  83887 	  57723 	 1.453268 
866 	  27178 	    867 	 31.347174 	  27673 	   1396 	 19.823067 	  83889 	  57701 	 1.453857 
867 	  27133 	    868 	 31.259216 	  27627 	   1393 	 19.832735 	  83892 	  57712 	 1.453632 
868 	  27117 	    866 	 31.312933 	  27616 	   1390 	 19.867626 	  83965 	  57698 	 1.455250 
869 	  27130 	    867 	 31.291811 	  27623 	   1392 	 19.844109 	  83882 	  57770 	 1.451999 
870 	  27122 	    867 	 31.282583 	  27622 	   1392 	 19.843391 	  83897 	  57716 	 1.453618 
871 	  27128 	    867 	 31.289503 	  27621 	   1392 	 19.842672 	  83928 	  57718 	 1.454104 
872 	  27118 	    868 	 31.241936 	  27611 	   1392 	 19.835489 	  83887 	  57703 	 1.453772 
873 	  27133 	    867 	 31.295271 	  27627 	   1392 	 19.846983 	  83870 	  57729 	 1.452823 
874 	  27118 	    868 	 31.241936 	  27617 	   1393 	 19.825556 	  83885 	  57716 	 1.453410 
875 	  27130 	    868 	 31.255760 	  27629 	   1392 	 19.848419 	  83877 	  57724 	 1.453070 
876 	  27126 	    867 	 31.287197 	  27620 	   1397 	 19.770937 	  83894 	  57720 	 1.453465 
877 	  27141 	    868 	 31.268433 	  27635 	   1393 	 19.838478 	  83879 	  57716 	 1.453306 
878 	  27117 	    869 	 31.204834 	  27611 	   1394 	 19.807030 	  83881 	  57737 	 1.452812 
879 	  27130 	    867 	 31.291811 	  27624 	   1392 	 19.844828 	  83889 	  57706 	 1.453731 
880 	  27127 	    867 	 31.288351 	  27625 	   1392 	 19.845547 	  83886 	  57689 	 1.454107 
881 	  27136 	    867 	 31.298731 	  27629 	   1392 	 19.848419 	  83882 	  57730 	 1.453005 
882 	  27128 	    867 	 31.289503 	  27621 	   1392 	 19.842672 	  83902 	  57710 	 1.453856 
883 	  27130 	    868 	 31.255760 	  27631 	   1394 	 19.821377 	  83891 	  57719 	 1.453438 
884 	  27133 	    867 	 31.295271 	  27627 	   1392 	 19.846983 	  83887 	  57723 	 1.453268 
885 	  27115 	    866 	 31.310623 	  27633 	   1391 	 19.865564 	  83886 	  57714 	 1.453478 
886 	  27131 	    867 	 31.292965 	  27625 	   1392 	 19.845547 	  83896 	  57721 	 1.453475 
887 	  27117 	    867 	 31.276817 	  27611 	   1397 	 19.764496 	  83896 	  57705 	 1.453877 
888 	  27142 	    868 	 31.269585 	  27636 	   1392 	 19.853449 	  83868 	  57714 	 1.453166 
889 	  27118 	    868 	 31.241936 	  27617 	   1398 	 19.754650 	  83904 	  57699 	 1.454167 
890 	  27130 	    869 	 31.219793 	  27623 	   1394 	 19.815638 	  83882 	  57703 	 1.453685 
891 	  27117 	    868 	 31.240784 	  27615 	   1393 	 19.824121 	  83909 	  57705 	 1.454103 
892 	  27143 	    868 	 31.270737 	  27637 	   1393 	 19.839914 	  83954 	  57716 	 1.454605 
893 	  27117 	    866 	 31.312933 	  27611 	   1391 	 19.849749 	  83892 	  57706 	 1.453783 
894 	  27127 	    868 	 31.252304 	  27626 	   1392 	 19.846264 	  83877 	  57719 	 1.453196 
895 	  27123 	    885 	 30.647457 	  27617 	   1410 	 19.586525 	  83887 	  57710 	 1.453596 
896 	  27135 	    869 	 31.225546 	  27633 	   1399 	 19.751966 	  83871 	  57710 	 1.453318 
897 	  27131 	    868 	 31.256912 	  27629 	   1393 	 19.834171 	  83883 	  57721 	 1.453249 
898 	  27131 	    868 	 31.256912 	  27625 	   1392 	 19.845547 	  83889 	  57710 	 1.453630 
899 	  27136 	    868 	 31.262672 	  27630 	   1411 	 19.581858 	  83871 	  57708 	 1.453369 
900 	  27126 	    868 	 31.251152 	  27624 	   1393 	 19.830582 	  83906 	  57718 	 1.453723 
901 	  27128 	    867 	 31.289503 	  27622 	   1391 	 19.857656 	  83887 	  57711 	 1.453570 
902 	  27116 	    867 	 31.275663 	  27626 	   1392 	 19.846264 	  83891 	  57711 	 1.453640 
903 	  27136 	    868 	 31.262672 	  27631 	   1393 	 19.835608 	  83880 	  57729 	 1.452996 
904 	  27116 	    867 	 31.275663 	  27610 	   1391 	 19.849030 	  83889 	  57695 	 1.454008 
905 	  27130 	    867 	 31.291811 	  27624 	   1391 	 19.859095 	  83894 	  57711 	 1.453692 
906 	  27121 	    867 	 31.281429 	  27615 	   1391 	 19.852625 	  83893 	  57697 	 1.454027 
907 	  27135 	    868 	 31.261520 	  27630 	   1392 	 19.849138 	  83873 	  57712 	 1.453303 
908 	  27116 	    868 	 31.239632 	  27610 	   1391 	 19.849030 	  83906 	  57687 	 1.454504 
909 	  27126 	    868 	 31.251152 	  27625 	   1393 	 19.831299 	  83888 	  57723 	 1.453286 
910 	  27118 	    867 	 31.277969 	  27612 	   1391 	 19.850468 	  83895 	  57718 	 1.453533 
911 	  27132 	    867 	 31.294117 	  27626 	   1392 	 19.846264 	  83885 	  57715 	 1.453435 
912 	  27118 	    867 	 31.277969 	  27617 	   1391 	 19.854061 	  83900 	  57693 	 1.454249 
913 	  27179 	    868 	 31.312212 	  27674 	   1392 	 19.880747 	  83886 	  57706 	 1.453679 
914 	  27124 	    867 	 31.284891 	  27617 	   1392 	 19.839798 	  83873 	  57737 	 1.452673 
915 	  27130 	    868 	 31.255760 	  27624 	   1392 	 19.844828 	  83955 	  57715 	 1.454648 
916 	  27128 	    867 	 31.289503 	  27623 	   1415 	 19.521555 	  83883 	  57756 	 1.452369 
917 	  27129 	    869 	 31.218641 	  27623 	   1394 	 19.815638 	  83893 	  57716 	 1.453548 
918 	  27136 	    868 	 31.262672 	  27629 	   1412 	 19.567280 	  83889 	  57718 	 1.453429 
919 	  27129 	    868 	 31.254608 	  27623 	   1392 	 19.844109 	  83896 	  57709 	 1.453777 
920 	  27133 	    868 	 31.259216 	  27626 	   1393 	 19.832018 	  83887 	  57717 	 1.453419 
921 	  27132 	    869 	 31.222094 	  27633 	   1394 	 19.822811 	  83891 	  57731 	 1.453136 
922 	  27128 	    868 	 31.253456 	  27624 	   1393 	 19.830582 	  83872 	  57716 	 1.453185 
923 	  27118 	    868 	 31.241936 	  27624 	   1393 	 19.830582 	  83898 	  57691 	 1.454265 
924 	  27135 	    868 	 31.261520 	  27629 	   1393 	 19.834171 	  83880 	  57720 	 1.453222 
925 	  27125 	    868 	 31.250000 	  27619 	   1393 	 19.826992 	  83889 	  57690 	 1.454134 
926 	  27133 	    867 	 31.295271 	  27628 	   1391 	 19.861969 	  83884 	  57711 	 1.453518 
927 	  27116 	    867 	 31.275663 	  27615 	   1392 	 19.838362 	  83888 	  57696 	 1.453966 
928 	  27133 	    869 	 31.223246 	  27639 	   1394 	 19.827116 	  83875 	  57703 	 1.453564 
929 	  27125 	    868 	 31.250000 	  27624 	   1393 	 19.830582 	  83872 	  57735 	 1.452706 
930 	  27129 	    867 	 31.290657 	  27622 	   1392 	 19.843391 	  83876 	  57718 	 1.453204 
931 	  27128 	    868 	 31.253456 	  27622 	   1393 	 19.829145 	  83890 	  57689 	 1.454177 
932 	  27131 	    868 	 31.256912 	  27630 	   1393 	 19.834888 	  83885 	  57713 	 1.453485 
933 	  27130 	    867 	 31.291811 	  27629 	   1410 	 19.595036 	  83873 	  57734 	 1.452749 
934 	  27128 	    867 	 31.289503 	  27626 	   1392 	 19.846264 	  83888 	  57706 	 1.453714 
935 	  27134 	    868 	 31.260368 	  27627 	   1396 	 19.790115 	  83893 	  57719 	 1.453473 
936 	  27128 	    868 	 31.253456 	  27636 	   1393 	 19.839195 	  83897 	  57715 	 1.453643 
937 	  27130 	    868 	 31.255760 	  27636 	   1393 	 19.839195 	  83907 	  57726 	 1.453539 
938 	  27117 	    868 	 31.240784 	  27610 	   1392 	 19.834770 	  83894 	  57715 	 1.453591 
939 	  27131 	    868 	 31.256912 	  27624 	   1393 	 19.830582 	  83961 	  57708 	 1.454928 
940 	  27124 	    868 	 31.248848 	  27618 	   1394 	 19.812052 	  83904 	  57716 	 1.453739 
941 	  27134 	    869 	 31.224396 	  27633 	   1394 	 19.822811 	  83884 	  57715 	 1.453418 
942 	  27122 	    867 	 31.282583 	  27620 	   1397 	 19.770937 	  83894 	  57686 	 1.454322 
943 	  27130 	    867 	 31.291811 	  27629 	   1392 	 19.848419 	  83880 	  57725 	 1.453097 
944 	  27117 	    867 	 31.276817 	  27618 	   1392 	 19.840517 	  83884 	  57712 	 1.453493 
945 	  27130 	    868 	 31.255760 	  27629 	   1393 	 19.834171 	  83884 	  57707 	 1.453619 
946 	  27118 	    868 	 31.241936 	  27617 	   1393 	 19.825556 	  83897 	  57693 	 1.454197 
947 	  27140 	    868 	 31.267281 	  27634 	   1393 	 19.837761 	  83874 	  57731 	 1.452842 
948 	  27128 	    869 	 31.217491 	  27627 	   1394 	 19.818508 	  83881 	  57707 	 1.453567 
949 	  27129 	    867 	 31.290657 	  27628 	   1392 	 19.847702 	  83880 	  57700 	 1.453726 
950 	  27128 	    867 	 31.289503 	  27627 	   1392 	 19.846983 	  83896 	  57704 	 1.453903 
951 	  27138 	    867 	 31.301039 	  27632 	   1391 	 19.864845 	  83876 	  57713 	 1.453329 
952 	  27125 	    868 	 31.250000 	  27624 	   1412 	 19.563740 	  83885 	  57710 	 1.453561 
953 	  27127 	    867 	 31.288351 	  27626 	   1392 	 19.846264 	  83889 	  57716 	 1.453479 
954 	  27137 	    869 	 31.227848 	  27631 	   1393 	 19.835608 	  83890 	  57723 	 1.453320 
955 	  27119 	    867 	 31.279123 	  27636 	   1392 	 19.853449 	  83902 	  57698 	 1.454158 
956 	  27131 	    868 	 31.256912 	  27630 	   1393 	 19.834888 	  83879 	  57721 	 1.453180 
957 	  27119 	    869 	 31.207134 	  27631 	   1394 	 19.821377 	  83892 	  57699 	 1.453959 
958 	  27137 	    869 	 31.227848 	  27631 	   1394 	 19.821377 	  83875 	  57711 	 1.453362 
959 	  27115 	    868 	 31.238480 	  27609 	   1393 	 19.819813 	  83907 	  57712 	 1.453892 
960 	  27199 	    868 	 31.335253 	  27701 	   1393 	 19.885859 	  83884 	  57716 	 1.453393 
961 	  27116 	    867 	 31.275663 	  27615 	   1397 	 19.767359 	  83922 	  57702 	 1.454404 
962 	  27134 	    867 	 31.296425 	  27635 	   1391 	 19.867002 	  83935 	  57733 	 1.453848 
963 	  27116 	    868 	 31.239632 	  27610 	   1393 	 19.820532 	  83896 	  57765 	 1.452367 
964 	  27129 	    867 	 31.290657 	  27627 	   1391 	 19.861252 	  83877 	  57703 	 1.453599 
965 	  27118 	    868 	 31.241936 	  27613 	   1393 	 19.822685 	  83901 	  57700 	 1.454090 
966 	  27133 	    867 	 31.295271 	  27626 	   1392 	 19.846264 	  83877 	  57723 	 1.453095 
967 	  27116 	    867 	 31.275663 	  27615 	   1392 	 19.838362 	  83905 	  57704 	 1.454059 
968 	  27126 	    868 	 31.251152 	  27620 	   1398 	 19.756796 	  83880 	  57703 	 1.453651 
969 	  27123 	    867 	 31.283737 	  27623 	   1392 	 19.844109 	  83874 	  57714 	 1.453270 
970 	  27126 	    866 	 31.323326 	  27620 	   1395 	 19.799284 	  83875 	  57731 	 1.452859 
971 	  27124 	    868 	 31.248848 	  27622 	   1393 	 19.829145 	  83907 	  57723 	 1.453615 
972 	  27128 	    868 	 31.253456 	  27622 	   1393 	 19.829145 	  83886 	  57717 	 1.453402 
973 	  27140 	    868 	 31.267281 	  27634 	   1392 	 19.852011 	  83868 	  57707 	 1.453342 
974 	  27128 	    866 	 31.325636 	  27622 	   1391 	 19.857656 	  83894 	  57717 	 1.453541 
975 	  27133 	    869 	 31.223246 	  27631 	   1420 	 19.458450 	  83881 	  57722 	 1.453189 
976 	  27130 	    868 	 31.255760 	  27624 	   1398 	 19.759657 	  83897 	  57720 	 1.453517 
977 	  27140 	    868 	 31.267281 	  27635 	   1393 	 19.838478 	  83880 	  57724 	 1.453122 
978 	  27132 	    868 	 31.258064 	  27630 	   1393 	 19.834888 	  83894 	  57728 	 1.453264 
979 	  27129 	    868 	 31.254608 	  27634 	   1394 	 19.823530 	  83883 	  57711 	 1.453501 
980 	  27129 	    867 	 31.290657 	  27628 	   1391 	 19.861969 	  83897 	  57731 	 1.453240 
981 	  27133 	    867 	 31.295271 	  27632 	   1390 	 19.879137 	  83879 	  57713 	 1.453381 
982 	  27120 	    869 	 31.208286 	  27625 	   1394 	 19.817074 	  83903 	  57699 	 1.454150 
983 	  27130 	    867 	 31.291811 	  27630 	   1391 	 19.863407 	  83880 	  57712 	 1.453424 
984 	  27125 	    869 	 31.214039 	  27632 	   1394 	 19.822094 	  83899 	  57712 	 1.453753 
985 	  27128 	    867 	 31.289503 	  27621 	   1392 	 19.842672 	  83895 	  57713 	 1.453659 
986 	  27116 	    867 	 31.275663 	  27615 	   1392 	 19.838362 	  83960 	  57710 	 1.454861 
987 	  27131 	    867 	 31.292965 	  27626 	   1392 	 19.846264 	  83901 	  57703 	 1.454015 
988 	  27128 	    869 	 31.217491 	  27630 	   1399 	 19.749821 	  83901 	  57719 	 1.453611 
989 	  27132 	    869 	 31.222094 	  27631 	   1398 	 19.764664 	  83881 	  57708 	 1.453542 
990 	  27115 	    868 	 31.238480 	  27616 	   1393 	 19.824839 	  83889 	  57688 	 1.454185 
991 	  27134 	    867 	 31.296425 	  27628 	   1393 	 19.833452 	  83876 	  57728 	 1.452952 
992 	  27120 	    868 	 31.244240 	  27613 	   1393 	 19.822685 	  83914 	  57762 	 1.452754 
993 	  27128 	    868 	 31.253456 	  27621 	   1393 	 19.828428 	  83895 	  57724 	 1.453382 
994 	  27115 	    866 	 31.310623 	  27609 	   1391 	 19.848310 	  83902 	  57705 	 1.453981 
995 	  27137 	    868 	 31.263824 	  27631 	   1393 	 19.835608 	  83880 	  57716 	 1.453323 
996 	  27131 	    867 	 31.292965 	  27630 	   1393 	 19.834888 	  83882 	  57695 	 1.453887 
997 	  27128 	    867 	 31.289503 	  27627 	   1391 	 19.861252 	  83896 	  57718 	 1.453550 
998 	  27133 	    867 	 31.295271 	  27632 	   1410 	 19.597162 	  83875 	  57724 	 1.453035 
999 	  27136 	    867 	 31.298731 	  27629 	   1392 	 19.848419 	  83898 	  57726 	 1.453383 
1000 	  27134 	    867 	 31.296425 	  27640 	   1392 	 19.856321 	  83889 	  57711 	 1.453605 
