ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
770 	  27125 	   1883 	 14.405205 	  27619 	   2410 	 11.460166 	  83904 	  58747 	 1.428226 
771 	  27140 	   1882 	 14.420829 	  27635 	   2408 	 11.476329 	  83903 	  58744 	 1.428282 
772 	  27143 	   1883 	 14.414763 	  27637 	   2414 	 11.448633 	  83938 	  58728 	 1.429267 
773 	  27132 	   1882 	 14.416578 	  27626 	   2408 	 11.472591 	  83899 	  58786 	 1.427194 
774 	  27121 	   1884 	 14.395435 	  27619 	   2410 	 11.460166 	  83914 	  58705 	 1.429418 
775 	  27138 	   1883 	 14.412108 	  27632 	   2409 	 11.470320 	  83886 	  58738 	 1.428138 
776 	  27145 	   1882 	 14.423486 	  27639 	   2408 	 11.477990 	  83883 	  58730 	 1.428282 
777 	  27126 	   1884 	 14.398089 	  27631 	   2410 	 11.465145 	  83910 	  58717 	 1.429058 
778 	  27138 	   1900 	 14.283158 	  27631 	   2426 	 11.389530 	  83883 	  58718 	 1.428574 
779 	  27136 	   1882 	 14.418703 	  27630 	   2412 	 11.455224 	  83900 	  58723 	 1.428742 
780 	  27121 	   1882 	 14.410733 	  27641 	   2407 	 11.483589 	  83888 	  58742 	 1.428075 
781 	  27139 	   1883 	 14.412640 	  27638 	   2410 	 11.468050 	  83890 	  58722 	 1.428596 
782 	  27129 	   1882 	 14.414984 	  27623 	   2408 	 11.471346 	  83902 	  58718 	 1.428898 
783 	  27138 	   1882 	 14.419766 	  27631 	   2408 	 11.474668 	  83904 	  58732 	 1.428591 
784 	  27123 	   1883 	 14.404142 	  27623 	   2414 	 11.442834 	  83911 	  58709 	 1.429270 
785 	  27136 	   1882 	 14.418703 	  27641 	   2407 	 11.483589 	  83887 	  58733 	 1.428277 
786 	  27135 	   1883 	 14.410515 	  27630 	   2409 	 11.469489 	  83892 	  58728 	 1.428484 
787 	  27123 	   1883 	 14.404142 	  27623 	   2408 	 11.471346 	  83891 	  58746 	 1.428029 
788 	  27135 	   1884 	 14.402866 	  27634 	   2411 	 11.461635 	  83895 	  58723 	 1.428657 
789 	  27138 	   1882 	 14.419766 	  27637 	   2406 	 11.486700 	  83906 	  58739 	 1.428455 
790 	  27126 	   1884 	 14.398089 	  27636 	   2410 	 11.467220 	  83902 	  58719 	 1.428873 
791 	  27148 	   1883 	 14.417419 	  27642 	   2409 	 11.474471 	  83894 	  58708 	 1.429005 
792 	  27130 	   1883 	 14.407860 	  27628 	   2409 	 11.468659 	  83874 	  58730 	 1.428129 
793 	  27133 	   1882 	 14.417109 	  27627 	   2408 	 11.473006 	  83887 	  58733 	 1.428277 
794 	  27204 	   1883 	 14.447159 	  27705 	   2409 	 11.500623 	  83926 	  58722 	 1.429209 
795 	  27144 	   1900 	 14.286316 	  27638 	   2426 	 11.392415 	  83883 	  58733 	 1.428209 
796 	  27134 	   1882 	 14.417641 	  27628 	   2406 	 11.482959 	  83951 	  58735 	 1.429318 
797 	  27121 	   1884 	 14.395435 	  27625 	   2410 	 11.462656 	  83904 	  58815 	 1.426575 
798 	  27137 	   1883 	 14.411577 	  27631 	   2409 	 11.469905 	  83900 	  58724 	 1.428717 
799 	  27141 	   1883 	 14.413702 	  27635 	   2409 	 11.471565 	  83882 	  58723 	 1.428435 
800 	  27131 	   1882 	 14.416047 	  27630 	   2408 	 11.474253 	  83873 	  58730 	 1.428112 
801 	  27124 	   1883 	 14.404674 	  27623 	   2409 	 11.466583 	  83899 	  58712 	 1.428992 
802 	  27139 	   1883 	 14.412640 	  27644 	   2408 	 11.480066 	  83895 	  58720 	 1.428730 
803 	  27143 	   1882 	 14.422423 	  27648 	   2408 	 11.481728 	  83880 	  58740 	 1.427988 
804 	  27123 	   1885 	 14.388860 	  27622 	   2410 	 11.461411 	  83900 	  58737 	 1.428401 
805 	  27130 	   1882 	 14.415515 	  27636 	   2408 	 11.476745 	  83886 	  58710 	 1.428820 
806 	  27135 	   1883 	 14.410515 	  27628 	   2408 	 11.473422 	  83887 	  58738 	 1.428156 
807 	  27132 	   1883 	 14.408922 	  27638 	   2413 	 11.453792 	  83891 	  58746 	 1.428029 
808 	  27133 	   1883 	 14.409453 	  27633 	   2409 	 11.470735 	  83903 	  58732 	 1.428574 
809 	  27133 	   1882 	 14.417109 	  27626 	   2408 	 11.472591 	  83886 	  58719 	 1.428601 
810 	  27137 	   1882 	 14.419235 	  27630 	   2407 	 11.479019 	  83882 	  58721 	 1.428484 
811 	  27130 	   1882 	 14.415515 	  27623 	   2408 	 11.471346 	  83889 	  58720 	 1.428627 
812 	  27129 	   1883 	 14.407329 	  27628 	   2409 	 11.468659 	  83893 	  58715 	 1.428817 
813 	  27131 	   1882 	 14.416047 	  27624 	   2408 	 11.471761 	  83883 	  58718 	 1.428574 
814 	  27122 	   1882 	 14.411264 	  27617 	   2408 	 11.468854 	  83899 	  58728 	 1.428603 
815 	  27144 	   1883 	 14.415295 	  27639 	   2410 	 11.468465 	  83875 	  58733 	 1.428073 
816 	  27134 	   1884 	 14.402335 	  27634 	   2410 	 11.466390 	  83885 	  58728 	 1.428365 
817 	  27125 	   1882 	 14.412859 	  27631 	   2407 	 11.479435 	  83901 	  58720 	 1.428832 
818 	  27187 	   1883 	 14.438130 	  27683 	   2410 	 11.486722 	  83900 	  58709 	 1.429082 
819 	  27143 	   1883 	 14.414763 	  27642 	   2409 	 11.474471 	  83880 	  58746 	 1.427842 
820 	  27134 	   1882 	 14.417641 	  27632 	   2408 	 11.475083 	  83949 	  58731 	 1.429381 
821 	  27120 	   1885 	 14.387268 	  27619 	   2417 	 11.426975 	  83899 	  58816 	 1.426466 
822 	  27138 	   1884 	 14.404459 	  27637 	   2428 	 11.382620 	  83889 	  58709 	 1.428895 
823 	  27141 	   1882 	 14.421360 	  27637 	   2407 	 11.481928 	  83875 	  58722 	 1.428340 
824 	  27118 	   1881 	 14.416800 	  27611 	   2407 	 11.471126 	  83897 	  58738 	 1.428326 
825 	  27136 	   1884 	 14.403397 	  27634 	   2410 	 11.466390 	  83883 	  58721 	 1.428501 
826 	  27137 	   1883 	 14.411577 	  27631 	   2413 	 11.450891 	  83892 	  58724 	 1.428581 
827 	  27141 	   1883 	 14.413702 	  27634 	   2413 	 11.452134 	  83890 	  58724 	 1.428547 
828 	  27135 	   1883 	 14.410515 	  27633 	   2408 	 11.475498 	  83917 	  58720 	 1.429104 
829 	  27133 	   1883 	 14.409453 	  27627 	   2413 	 11.449233 	  83885 	  58739 	 1.428097 
830 	  27134 	   1882 	 14.417641 	  27635 	   2408 	 11.476329 	  83881 	  58739 	 1.428029 
831 	  27131 	   1882 	 14.416047 	  27626 	   2407 	 11.477358 	  83888 	  58744 	 1.428027 
832 	  27132 	   1883 	 14.408922 	  27631 	   2426 	 11.389530 	  83890 	  58718 	 1.428693 
833 	  27132 	   1883 	 14.408922 	  27630 	   2407 	 11.479019 	  83889 	  58720 	 1.428627 
834 	  27127 	   1883 	 14.406266 	  27628 	   2409 	 11.468659 	  83894 	  58728 	 1.428518 
835 	  27140 	   1882 	 14.420829 	  27634 	   2408 	 11.475914 	  83876 	  58726 	 1.428260 
836 	  27134 	   1882 	 14.417641 	  27628 	   2408 	 11.473422 	  83888 	  58716 	 1.428708 
837 	  27135 	   1883 	 14.410515 	  27634 	   2408 	 11.475914 	  83894 	  58715 	 1.428834 
838 	  27127 	   1883 	 14.406266 	  27628 	   2409 	 11.468659 	  83919 	  58714 	 1.429284 
839 	  27138 	   1883 	 14.412108 	  27631 	   2409 	 11.469905 	  83884 	  58726 	 1.428396 
840 	  27135 	   1882 	 14.418172 	  27628 	   2407 	 11.478189 	  83884 	  58730 	 1.428299 
841 	  27121 	   1882 	 14.410733 	  27615 	   2407 	 11.472788 	  83921 	  58720 	 1.429172 
842 	  27186 	   1883 	 14.437599 	  27680 	   2408 	 11.495017 	  83885 	  58713 	 1.428730 
843 	  27140 	   1883 	 14.413171 	  27634 	   2408 	 11.475914 	  83893 	  58732 	 1.428404 
844 	  27122 	   1883 	 14.403611 	  27634 	   2409 	 11.471149 	  83976 	  58743 	 1.429549 
845 	  27135 	   1883 	 14.410515 	  27633 	   2409 	 11.470735 	  83880 	  58789 	 1.426798 
846 	  27136 	   1882 	 14.418703 	  27634 	   2408 	 11.475914 	  83888 	  58744 	 1.428027 
847 	  27153 	   1883 	 14.420074 	  27653 	   2414 	 11.455261 	  83894 	  58741 	 1.428202 
848 	  27121 	   1885 	 14.387798 	  27620 	   2411 	 11.455828 	  83895 	  58733 	 1.428413 
849 	  27135 	   1882 	 14.418172 	  27629 	   2408 	 11.473837 	  83914 	  58722 	 1.429004 
850 	  27135 	   1883 	 14.410515 	  27630 	   2408 	 11.474253 	  83877 	  58738 	 1.427985 
851 	  27126 	   1884 	 14.398089 	  27620 	   2410 	 11.460581 	  83885 	  58750 	 1.427830 
852 	  27136 	   1885 	 14.395756 	  27635 	   2411 	 11.462049 	  83882 	  58712 	 1.428703 
853 	  27138 	   1885 	 14.396817 	  27631 	   2411 	 11.460390 	  83897 	  58723 	 1.428691 
854 	  27126 	   1884 	 14.398089 	  27631 	   2410 	 11.465145 	  83906 	  58728 	 1.428722 
855 	  27134 	   1884 	 14.402335 	  27633 	   2410 	 11.465975 	  83894 	  58709 	 1.428980 
856 	  27134 	   1883 	 14.409984 	  27627 	   2408 	 11.473006 	  83890 	  58729 	 1.428425 
857 	  27137 	   1884 	 14.403928 	  27636 	   2410 	 11.467220 	  83886 	  58721 	 1.428552 
858 	  27125 	   1882 	 14.412859 	  27619 	   2407 	 11.474449 	  83885 	  58729 	 1.428340 
859 	  27139 	   1883 	 14.412640 	  27639 	   2427 	 11.388133 	  83879 	  58711 	 1.428676 
860 	  27131 	   1884 	 14.400743 	  27630 	   2410 	 11.464730 	  83884 	  58712 	 1.428737 
861 	  27123 	   1882 	 14.411796 	  27617 	   2407 	 11.473619 	  83914 	  58724 	 1.428956 
862 	  27145 	   1883 	 14.415826 	  27643 	   2408 	 11.479651 	  83879 	  58717 	 1.428530 
863 	  27139 	   1882 	 14.420298 	  27633 	   2408 	 11.475498 	  83888 	  58730 	 1.428367 
864 	  27124 	   1882 	 14.412328 	  27630 	   2408 	 11.474253 	  83910 	  58729 	 1.428766 
865 	  27137 	   1883 	 14.411577 	  27631 	   2409 	 11.469905 	  83914 	  58709 	 1.429321 
866 	  27151 	   1882 	 14.426674 	  27645 	   2407 	 11.485251 	  83878 	  58724 	 1.428343 
867 	  27136 	   1883 	 14.411046 	  27630 	   2408 	 11.474253 	  83876 	  58743 	 1.427847 
868 	  27125 	   1882 	 14.412859 	  27618 	   2408 	 11.469269 	  83903 	  58714 	 1.429012 
869 	  27142 	   1884 	 14.406582 	  27642 	   2410 	 11.469709 	  83953 	  58715 	 1.429839 
870 	  27144 	   1882 	 14.422955 	  27638 	   2407 	 11.482343 	  83898 	  58738 	 1.428343 
871 	  27119 	   1881 	 14.417331 	  27617 	   2407 	 11.473619 	  83903 	  58741 	 1.428355 
872 	  27134 	   1883 	 14.409984 	  27632 	   2409 	 11.470320 	  83882 	  58716 	 1.428605 
873 	  27131 	   1882 	 14.416047 	  27626 	   2408 	 11.472591 	  83893 	  58714 	 1.428841 
874 	  27137 	   1882 	 14.419235 	  27631 	   2408 	 11.474668 	  83891 	  58754 	 1.427835 
875 	  27122 	   1885 	 14.388329 	  27616 	   2411 	 11.454168 	  83912 	  58725 	 1.428897 
876 	  27133 	   1882 	 14.417109 	  27627 	   2406 	 11.482544 	  83888 	  58721 	 1.428586 
877 	  27134 	   1883 	 14.409984 	  27633 	   2409 	 11.470735 	  83885 	  58712 	 1.428754 
878 	  27130 	   1883 	 14.407860 	  27625 	   2409 	 11.467414 	  83907 	  58737 	 1.428520 
879 	  27130 	   1881 	 14.423180 	  27628 	   2424 	 11.397690 	  83880 	  58720 	 1.428474 
880 	  27140 	   1882 	 14.420829 	  27639 	   2407 	 11.482759 	  83884 	  58730 	 1.428299 
881 	  27129 	   1882 	 14.414984 	  27630 	   2408 	 11.474253 	  83905 	  58732 	 1.428608 
882 	  27145 	   1882 	 14.423486 	  27638 	   2412 	 11.458541 	  83895 	  58732 	 1.428438 
883 	  27136 	   1883 	 14.411046 	  27630 	   2409 	 11.469489 	  83917 	  58731 	 1.428837 
884 	  27133 	   1882 	 14.417109 	  27625 	   2407 	 11.476942 	  83900 	  58816 	 1.426483 
885 	  27121 	   1883 	 14.403080 	  27616 	   2409 	 11.463677 	  83922 	  58721 	 1.429165 
886 	  27141 	   1883 	 14.413702 	  27634 	   2409 	 11.471149 	  83894 	  58742 	 1.428177 
887 	  27137 	   1883 	 14.411577 	  27631 	   2408 	 11.474668 	  83897 	  58738 	 1.428326 
888 	  27124 	   1883 	 14.404674 	  27622 	   2414 	 11.442419 	  83901 	  58735 	 1.428467 
889 	  27133 	   1900 	 14.280526 	  27627 	   2426 	 11.387881 	  83890 	  58718 	 1.428693 
890 	  27145 	   1883 	 14.415826 	  27639 	   2409 	 11.473226 	  83885 	  58730 	 1.428316 
891 	  27123 	   1885 	 14.388860 	  27630 	   2411 	 11.459975 	  83900 	  58730 	 1.428571 
892 	  27138 	   1883 	 14.412108 	  27631 	   2409 	 11.469905 	  83894 	  58748 	 1.428032 
893 	  27130 	   1882 	 14.415515 	  27628 	   2408 	 11.473422 	  83937 	  58728 	 1.429250 
894 	  27136 	   1882 	 14.418703 	  27635 	   2408 	 11.476329 	  83884 	  58742 	 1.428007 
895 	  27126 	   1881 	 14.421053 	  27624 	   2407 	 11.476527 	  83900 	  58714 	 1.428961 
896 	  27134 	   1882 	 14.417641 	  27633 	   2408 	 11.475498 	  83889 	  58712 	 1.428822 
897 	  27138 	   1882 	 14.419766 	  27637 	   2408 	 11.477160 	  83883 	  58716 	 1.428622 
898 	  27132 	   1883 	 14.408922 	  27634 	   2409 	 11.471149 	  83900 	  58725 	 1.428693 
899 	  27136 	   1883 	 14.411046 	  27630 	   2409 	 11.469489 	  83888 	  58722 	 1.428562 
900 	  27138 	   1884 	 14.404459 	  27631 	   2409 	 11.469905 	  83889 	  58712 	 1.428822 
901 	  27127 	   1884 	 14.398620 	  27633 	   2410 	 11.465975 	  83898 	  58733 	 1.428464 
902 	  27138 	   1882 	 14.419766 	  27638 	   2408 	 11.477574 	  83890 	  58722 	 1.428596 
903 	  27136 	   1881 	 14.426369 	  27635 	   2407 	 11.481097 	  83889 	  58723 	 1.428554 
904 	  27137 	   1883 	 14.411577 	  27636 	   2408 	 11.476745 	  83879 	  58739 	 1.427995 
905 	  27117 	   1882 	 14.408607 	  27611 	   2412 	 11.447347 	  83899 	  58731 	 1.428530 
906 	  27144 	   1883 	 14.415295 	  27638 	   2426 	 11.392415 	  83874 	  58725 	 1.428250 
907 	  27133 	   1883 	 14.409453 	  27632 	   2408 	 11.475083 	  83887 	  58711 	 1.428812 
908 	  27126 	   1883 	 14.405736 	  27619 	   2407 	 11.474449 	  83905 	  58721 	 1.428876 
909 	  27140 	   1883 	 14.413171 	  27639 	   2408 	 11.477990 	  83885 	  58712 	 1.428754 
910 	  27148 	   1882 	 14.425079 	  27642 	   2408 	 11.479236 	  83879 	  58740 	 1.427971 
911 	  27138 	   1882 	 14.419766 	  27631 	   2408 	 11.474668 	  83907 	  58717 	 1.429007 
912 	  27119 	   1883 	 14.402018 	  27613 	   2409 	 11.462433 	  83899 	  58710 	 1.429041 
913 	  27140 	   1883 	 14.413171 	  27633 	   2408 	 11.475498 	  83888 	  58734 	 1.428270 
914 	  27142 	   1883 	 14.414232 	  27636 	   2409 	 11.471980 	  83872 	  58731 	 1.428070 
915 	  27122 	   1884 	 14.395966 	  27615 	   2410 	 11.458507 	  83898 	  58731 	 1.428513 
916 	  27132 	   1902 	 14.264984 	  27627 	   2433 	 11.355117 	  83888 	  58726 	 1.428464 
917 	  27135 	   1882 	 14.418172 	  27633 	   2408 	 11.475498 	  83948 	  58741 	 1.429121 
918 	  27122 	   1884 	 14.395966 	  27634 	   2410 	 11.466390 	  83894 	  58802 	 1.426720 
919 	  27134 	   1884 	 14.402335 	  27634 	   2410 	 11.466390 	  83905 	  58728 	 1.428705 
920 	  27136 	   1882 	 14.418703 	  27630 	   2408 	 11.474253 	  83893 	  58722 	 1.428647 
921 	  27134 	   1884 	 14.402335 	  27633 	   2410 	 11.465975 	  83886 	  58736 	 1.428187 
922 	  27123 	   1882 	 14.411796 	  27621 	   2408 	 11.470515 	  83887 	  58728 	 1.428399 
923 	  27132 	   1883 	 14.408922 	  27628 	   2426 	 11.388293 	  83888 	  58719 	 1.428635 
924 	  27132 	   1883 	 14.408922 	  27631 	   2414 	 11.446148 	  83888 	  58733 	 1.428294 
925 	  27125 	   1882 	 14.412859 	  27618 	   2408 	 11.469269 	  83899 	  58725 	 1.428676 
926 	  27131 	   1883 	 14.408391 	  27624 	   2410 	 11.462240 	  83888 	  58712 	 1.428805 
927 	  27133 	   1882 	 14.417109 	  27631 	   2413 	 11.450891 	  83881 	  58717 	 1.428564 
928 	  27119 	   1883 	 14.402018 	  27630 	   2409 	 11.469489 	  83896 	  58723 	 1.428674 
929 	  27142 	   1882 	 14.421891 	  27641 	   2408 	 11.478821 	  83907 	  58711 	 1.429153 
930 	  27136 	   1882 	 14.418703 	  27634 	   2408 	 11.475914 	  83882 	  58728 	 1.428314 
931 	  27125 	   1883 	 14.405205 	  27623 	   2408 	 11.471346 	  83884 	  58727 	 1.428372 
932 	  27133 	   1884 	 14.401805 	  27631 	   2409 	 11.469905 	  83901 	  58733 	 1.428515 
933 	  27144 	   1883 	 14.415295 	  27638 	   2426 	 11.392415 	  83875 	  58726 	 1.428243 
934 	  27135 	   1882 	 14.418172 	  27628 	   2408 	 11.473422 	  83883 	  58752 	 1.427747 
935 	  27125 	   1883 	 14.405205 	  27624 	   2409 	 11.466999 	  83911 	  58731 	 1.428734 
936 	  27131 	   1884 	 14.400743 	  27625 	   2411 	 11.457901 	  83889 	  58699 	 1.429139 
937 	  27143 	   1883 	 14.414763 	  27636 	   2409 	 11.471980 	  83895 	  58743 	 1.428170 
938 	  27132 	   1882 	 14.416578 	  27632 	   2408 	 11.475083 	  83895 	  58730 	 1.428486 
939 	  27121 	   1904 	 14.244223 	  27620 	   2430 	 11.366255 	  83898 	  58700 	 1.429267 
940 	  27136 	   1883 	 14.411046 	  27634 	   2409 	 11.471149 	  83891 	  58722 	 1.428613 
941 	  27144 	   1883 	 14.415295 	  27638 	   2408 	 11.477574 	  83934 	  58744 	 1.428810 
942 	  27124 	   1883 	 14.404674 	  27617 	   2409 	 11.464093 	  83900 	  58799 	 1.426895 
943 	  27137 	   1882 	 14.419235 	  27631 	   2427 	 11.384837 	  83900 	  58707 	 1.429131 
944 	  27136 	   1883 	 14.411046 	  27629 	   2409 	 11.469074 	  83883 	  58712 	 1.428720 
945 	  27130 	   1883 	 14.407860 	  27623 	   2409 	 11.466583 	  83892 	  58731 	 1.428411 
946 	  27136 	   1884 	 14.403397 	  27635 	   2410 	 11.466805 	  83889 	  58723 	 1.428554 
947 	  27134 	   1883 	 14.409984 	  27628 	   2409 	 11.468659 	  83880 	  58721 	 1.428450 
948 	  27139 	   1885 	 14.397347 	  27638 	   2410 	 11.468050 	  83902 	  58746 	 1.428216 
949 	  27135 	   1883 	 14.410515 	  27630 	   2414 	 11.445733 	  83907 	  58735 	 1.428569 
950 	  27131 	   1882 	 14.416047 	  27624 	   2407 	 11.476527 	  83906 	  58738 	 1.428479 
951 	  27136 	   1882 	 14.418703 	  27630 	   2407 	 11.479019 	  83897 	  58719 	 1.428788 
952 	  27122 	   1882 	 14.411264 	  27616 	   2413 	 11.444674 	  83922 	  58718 	 1.429238 
953 	  27144 	   1883 	 14.415295 	  27643 	   2408 	 11.479651 	  83887 	  58728 	 1.428399 
954 	  27140 	   1884 	 14.405520 	  27634 	   2410 	 11.466390 	  83890 	  58743 	 1.428085 
955 	  27120 	   1882 	 14.410202 	  27626 	   2409 	 11.467829 	  83896 	  58721 	 1.428722 
956 	  27134 	   1883 	 14.409984 	  27633 	   2409 	 11.470735 	  83890 	  58719 	 1.428669 
957 	  27139 	   1883 	 14.412640 	  27633 	   2409 	 11.470735 	  83880 	  58737 	 1.428061 
958 	  27140 	   1884 	 14.405520 	  27635 	   2415 	 11.443064 	  83881 	  58722 	 1.428442 
959 	  27123 	   1883 	 14.404142 	  27621 	   2408 	 11.470515 	  83900 	  58709 	 1.429082 
960 	  27138 	   1883 	 14.412108 	  27631 	   2409 	 11.469905 	  83889 	  58700 	 1.429114 
961 	  27142 	   1881 	 14.429559 	  27637 	   2407 	 11.481928 	  83887 	  58735 	 1.428228 
962 	  27122 	   1883 	 14.403611 	  27622 	   2409 	 11.466168 	  83895 	  58747 	 1.428073 
963 	  27137 	   1884 	 14.403928 	  27631 	   2410 	 11.465145 	  83896 	  58722 	 1.428698 
964 	  27129 	   1883 	 14.407329 	  27628 	   2409 	 11.468659 	  83885 	  58723 	 1.428486 
965 	  27138 	   1883 	 14.412108 	  27632 	   2409 	 11.470320 	  83951 	  58730 	 1.429440 
966 	  27123 	   1883 	 14.404142 	  27616 	   2409 	 11.463677 	  83895 	  58761 	 1.427733 
967 	  27134 	   1882 	 14.417641 	  27627 	   2407 	 11.477773 	  83884 	  58721 	 1.428518 
968 	  27134 	   1883 	 14.409984 	  27633 	   2414 	 11.446976 	  83880 	  58745 	 1.427866 
969 	  27135 	   1883 	 14.410515 	  27634 	   2409 	 11.471149 	  83892 	  58729 	 1.428460 
970 	  27136 	   1881 	 14.426369 	  27634 	   2423 	 11.404870 	  83885 	  58714 	 1.428705 
971 	  27132 	   1882 	 14.416578 	  27625 	   2407 	 11.476942 	  83884 	  58730 	 1.428299 
972 	  27124 	   1883 	 14.404674 	  27619 	   2413 	 11.445918 	  83892 	  58710 	 1.428922 
973 	  27140 	   1883 	 14.413171 	  27640 	   2409 	 11.473640 	  83873 	  58719 	 1.428379 
974 	  27142 	   1882 	 14.421891 	  27636 	   2407 	 11.481512 	  83889 	  58727 	 1.428457 
975 	  27119 	   1884 	 14.394374 	  27630 	   2410 	 11.464730 	  83897 	  58733 	 1.428447 
976 	  27139 	   1884 	 14.404989 	  27638 	   2409 	 11.472811 	  83896 	  58702 	 1.429185 
977 	  27142 	   1884 	 14.406582 	  27635 	   2410 	 11.466805 	  83879 	  58739 	 1.427995 
978 	  27132 	   1883 	 14.408922 	  27630 	   2409 	 11.469489 	  83892 	  58721 	 1.428654 
979 	  27131 	   1884 	 14.400743 	  27637 	   2409 	 11.472395 	  83894 	  58724 	 1.428615 
980 	  27136 	   1882 	 14.418703 	  27629 	   2425 	 11.393402 	  83875 	  58718 	 1.428438 
981 	  27142 	   1883 	 14.414232 	  27635 	   2408 	 11.476329 	  83899 	  58736 	 1.428409 
982 	  27122 	   1883 	 14.403611 	  27615 	   2414 	 11.439520 	  83894 	  58734 	 1.428372 
983 	  27132 	   1883 	 14.408922 	  27626 	   2409 	 11.467829 	  83891 	  58717 	 1.428734 
984 	  27134 	   1884 	 14.402335 	  27633 	   2410 	 11.465975 	  83905 	  58728 	 1.428705 
985 	  27139 	   1882 	 14.420298 	  27632 	   2407 	 11.479851 	  83910 	  58743 	 1.428426 
986 	  27122 	   1883 	 14.403611 	  27621 	   2409 	 11.465754 	  83898 	  58704 	 1.429170 
987 	  27130 	   1882 	 14.415515 	  27623 	   2408 	 11.471346 	  83887 	  58732 	 1.428301 
988 	  27138 	   1882 	 14.419766 	  27637 	   2408 	 11.477160 	  83878 	  58757 	 1.427541 
989 	  27122 	   1884 	 14.395966 	  27616 	   2410 	 11.458921 	  83961 	  58733 	 1.429537 
990 	  27137 	   1883 	 14.411577 	  27631 	   2410 	 11.465145 	  83880 	  58767 	 1.427332 
991 	  27134 	   1882 	 14.417641 	  27633 	   2407 	 11.480266 	  83880 	  58723 	 1.428401 
992 	  27124 	   1882 	 14.412328 	  27636 	   2408 	 11.476745 	  83897 	  58726 	 1.428618 
993 	  27132 	   1884 	 14.401274 	  27638 	   2409 	 11.472811 	  83879 	  58734 	 1.428117 
994 	  27138 	   1882 	 14.419766 	  27637 	   2407 	 11.481928 	  83890 	  58718 	 1.428693 
995 	  27138 	   1884 	 14.404459 	  27637 	   2415 	 11.443892 	  83886 	  58726 	 1.428430 
996 	  27127 	   1882 	 14.413921 	  27625 	   2408 	 11.472177 	  83906 	  58733 	 1.428601 
997 	  27135 	   1883 	 14.410515 	  27633 	   2432 	 11.362253 	  83874 	  58723 	 1.428299 
998 	  27136 	   1882 	 14.418703 	  27642 	   2408 	 11.479236 	  83898 	  58728 	 1.428586 
999 	  27121 	   1883 	 14.403080 	  27620 	   2409 	 11.465339 	  83901 	  58731 	 1.428564 
1000 	  27145 	   1884 	 14.408175 	  27638 	   2410 	 11.468050 	  83876 	  58726 	 1.428260 
