ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  27126 	    303 	 89.524750 	  27621 	    834 	 33.118706 	  83878 	  57153 	 1.467605 
801 	  27117 	    303 	 89.495049 	  27611 	    829 	 33.306393 	  83871 	  57143 	 1.467739 
802 	  27132 	    304 	 89.250000 	  27632 	    829 	 33.331726 	  83871 	  57152 	 1.467508 
803 	  27128 	    303 	 89.531357 	  27623 	    828 	 33.361111 	  83866 	  57147 	 1.467549 
804 	  27119 	    304 	 89.207237 	  27619 	    828 	 33.356281 	  83908 	  57130 	 1.468720 
805 	  27131 	    303 	 89.541252 	  27630 	    828 	 33.369564 	  83981 	  57182 	 1.468661 
806 	  27139 	    305 	 88.980331 	  27634 	    846 	 32.664303 	  83874 	  57147 	 1.467689 
807 	  27127 	    302 	 89.824501 	  27624 	    826 	 33.443100 	  83889 	  57142 	 1.468080 
808 	  27125 	    303 	 89.521454 	  27625 	    828 	 33.363525 	  83876 	  57152 	 1.467595 
809 	  27116 	    304 	 89.197365 	  27611 	    834 	 33.106716 	  83871 	  57168 	 1.467097 
810 	  27130 	    302 	 89.834435 	  27624 	    827 	 33.402660 	  83883 	  57148 	 1.467820 
811 	  27127 	    303 	 89.528053 	  27621 	    828 	 33.358696 	  83875 	  57151 	 1.467603 
812 	  27115 	    303 	 89.488449 	  27609 	    828 	 33.344204 	  83892 	  57133 	 1.468363 
813 	  27138 	    303 	 89.564354 	  27634 	    829 	 33.334137 	  83881 	  57155 	 1.467606 
814 	  27126 	    304 	 89.230263 	  27626 	    848 	 32.577831 	  83882 	  57157 	 1.467572 
815 	  27127 	    303 	 89.528053 	  27621 	    828 	 33.358696 	  83884 	  57156 	 1.467632 
816 	  27131 	    304 	 89.246712 	  27625 	    829 	 33.323280 	  83894 	  57148 	 1.468013 
817 	  27126 	    303 	 89.524750 	  27627 	    833 	 33.165665 	  83877 	  57165 	 1.467279 
818 	  27128 	    304 	 89.236839 	  27629 	    829 	 33.328106 	  83894 	  57143 	 1.468141 
819 	  27127 	    303 	 89.528053 	  27628 	    828 	 33.367149 	  83885 	  57153 	 1.467727 
820 	  27120 	    302 	 89.801323 	  27613 	    832 	 33.188702 	  83913 	  57160 	 1.468037 
821 	  27127 	    304 	 89.233551 	  27620 	    834 	 33.117504 	  83868 	  57149 	 1.467532 
822 	  27126 	    322 	 84.242233 	  27620 	    848 	 32.570755 	  83885 	  57155 	 1.467676 
823 	  27130 	    302 	 89.834435 	  27629 	    828 	 33.368359 	  83886 	  57127 	 1.468413 
824 	  27136 	    302 	 89.854301 	  27630 	    826 	 33.450363 	  83865 	  57161 	 1.467172 
825 	  27118 	    303 	 89.498352 	  27618 	    829 	 33.314838 	  83899 	  57124 	 1.468717 
826 	  27129 	    303 	 89.534653 	  27630 	    833 	 33.169270 	  83885 	  57152 	 1.467753 
827 	  27129 	    304 	 89.240135 	  27626 	    834 	 33.124699 	  83877 	  57157 	 1.467484 
828 	  27121 	    303 	 89.508247 	  27638 	    828 	 33.379227 	  83874 	  57150 	 1.467612 
829 	  27130 	    304 	 89.243423 	  27629 	    829 	 33.328106 	  83879 	  57140 	 1.467956 
830 	  27115 	    302 	 89.784767 	  27615 	    828 	 33.351448 	  83885 	  57140 	 1.468061 
831 	  27139 	    302 	 89.864235 	  27634 	    826 	 33.455204 	  83883 	  57153 	 1.467692 
832 	  27128 	    303 	 89.531357 	  27628 	    828 	 33.367149 	  83874 	  57139 	 1.467894 
833 	  27116 	    302 	 89.788078 	  27611 	    828 	 33.346619 	  83896 	  57124 	 1.468665 
834 	  27126 	    302 	 89.821190 	  27626 	    827 	 33.405079 	  83873 	  57156 	 1.467440 
835 	  27133 	    302 	 89.844368 	  27628 	    846 	 32.657211 	  83878 	  57140 	 1.467938 
836 	  27127 	    303 	 89.528053 	  27622 	    828 	 33.359905 	  83889 	  57130 	 1.468388 
837 	  27127 	    303 	 89.528053 	  27621 	    829 	 33.318455 	  83882 	  57141 	 1.467983 
838 	  27120 	    303 	 89.504951 	  27619 	    828 	 33.356281 	  83866 	  57159 	 1.467240 
839 	  27129 	    304 	 89.240135 	  27624 	    829 	 33.322075 	  83891 	  57149 	 1.467935 
840 	  27130 	    303 	 89.537956 	  27628 	    828 	 33.367149 	  83878 	  57168 	 1.467219 
841 	  27114 	    304 	 89.190788 	  27608 	    830 	 33.262650 	  83900 	  57143 	 1.468246 
842 	  27134 	    303 	 89.551155 	  27629 	    828 	 33.368359 	  83890 	  57145 	 1.468020 
843 	  27129 	    303 	 89.534653 	  27629 	    846 	 32.658394 	  83928 	  57163 	 1.468222 
844 	  27127 	    303 	 89.528053 	  27623 	    828 	 33.361111 	  83904 	  57140 	 1.468393 
845 	  27130 	    304 	 89.243423 	  27625 	    834 	 33.123501 	  83863 	  57157 	 1.467239 
846 	  27137 	    303 	 89.561058 	  27631 	    833 	 33.170467 	  83889 	  57133 	 1.468311 
847 	  27142 	    304 	 89.282898 	  27637 	    829 	 33.337757 	  83895 	  57153 	 1.467902 
848 	  27126 	    304 	 89.230263 	  27621 	    833 	 33.158463 	  83885 	  57154 	 1.467701 
849 	  27125 	    304 	 89.226974 	  27633 	    834 	 33.133095 	  83873 	  57144 	 1.467748 
850 	  27130 	    303 	 89.537956 	  27632 	    827 	 33.412334 	  83879 	  57161 	 1.467417 
851 	  27114 	    328 	 82.664635 	  27607 	    853 	 32.364597 	  83873 	  57141 	 1.467825 
852 	  27125 	    303 	 89.521454 	  27624 	    828 	 33.362320 	  83904 	  57158 	 1.467931 
853 	  27136 	    304 	 89.263161 	  27636 	    829 	 33.336552 	  83875 	  57152 	 1.467578 
854 	  27115 	    303 	 89.488449 	  27614 	    829 	 33.310013 	  83898 	  57137 	 1.468366 
855 	  27125 	    302 	 89.817879 	  27619 	    827 	 33.396614 	  83881 	  57135 	 1.468119 
856 	  27134 	    302 	 89.847679 	  27629 	    828 	 33.368359 	  83863 	  57141 	 1.467650 
857 	  27126 	    304 	 89.230263 	  27625 	    835 	 33.083832 	  83887 	  57139 	 1.468122 
858 	  27127 	    302 	 89.824501 	  27622 	    827 	 33.400242 	  83899 	  57138 	 1.468357 
859 	  27123 	    303 	 89.514854 	  27622 	    829 	 33.319664 	  83872 	  57128 	 1.468142 
860 	  27136 	    303 	 89.557755 	  27635 	    827 	 33.415962 	  83877 	  57170 	 1.467151 
861 	  27127 	    304 	 89.233551 	  27628 	    829 	 33.326900 	  83872 	  57158 	 1.467371 
862 	  27114 	    302 	 89.781456 	  27614 	    827 	 33.390568 	  83903 	  57127 	 1.468710 
863 	  27130 	    303 	 89.537956 	  27624 	    828 	 33.362320 	  83880 	  57138 	 1.468025 
864 	  27128 	    303 	 89.531357 	  27624 	    847 	 32.613930 	  83885 	  57177 	 1.467111 
865 	  27125 	    303 	 89.521454 	  27625 	    828 	 33.363525 	  83886 	  57116 	 1.468695 
866 	  27126 	    302 	 89.821190 	  27620 	    827 	 33.397823 	  83933 	  57137 	 1.468978 
867 	  27120 	    303 	 89.504951 	  27614 	    828 	 33.350243 	  83867 	  57205 	 1.466078 
868 	  27128 	    303 	 89.531357 	  27628 	    828 	 33.367149 	  83900 	  57149 	 1.468092 
869 	  27127 	    304 	 89.233551 	  27621 	    828 	 33.358696 	  83874 	  57157 	 1.467432 
870 	  27115 	    303 	 89.488449 	  27627 	    828 	 33.365944 	  83894 	  57132 	 1.468424 
871 	  27135 	    302 	 89.850990 	  27631 	    827 	 33.411125 	  83867 	  57143 	 1.467669 
872 	  27129 	    303 	 89.534653 	  27629 	    846 	 32.658394 	  83880 	  57148 	 1.467768 
873 	  27128 	    303 	 89.531357 	  27634 	    829 	 33.334137 	  83888 	  57144 	 1.468011 
874 	  27138 	    304 	 89.269737 	  27632 	    829 	 33.331726 	  83871 	  57158 	 1.467354 
875 	  27115 	    304 	 89.194077 	  27609 	    829 	 33.303982 	  83924 	  57155 	 1.468358 
876 	  27127 	    302 	 89.824501 	  27621 	    827 	 33.399033 	  83868 	  57151 	 1.467481 
877 	  27127 	    303 	 89.528053 	  27628 	    845 	 32.695858 	  83883 	  57136 	 1.468129 
878 	  27134 	    304 	 89.256577 	  27629 	    829 	 33.328106 	  83888 	  57155 	 1.467728 
879 	  27128 	    303 	 89.531357 	  27622 	    828 	 33.359905 	  83883 	  57139 	 1.468052 
880 	  27115 	    303 	 89.488449 	  27616 	    832 	 33.192307 	  83874 	  57143 	 1.467791 
881 	  27133 	    303 	 89.547852 	  27633 	    828 	 33.373188 	  83883 	  57144 	 1.467923 
882 	  27125 	    302 	 89.817879 	  27624 	    827 	 33.402660 	  83873 	  57159 	 1.467363 
883 	  27118 	    304 	 89.203949 	  27617 	    829 	 33.313629 	  83890 	  57140 	 1.468148 
884 	  27130 	    303 	 89.537956 	  27630 	    828 	 33.369564 	  83881 	  57247 	 1.465247 
885 	  27137 	    303 	 89.561058 	  27633 	    848 	 32.586086 	  83865 	  57148 	 1.467505 
886 	  27131 	    304 	 89.246712 	  27629 	    829 	 33.328106 	  83895 	  57125 	 1.468621 
887 	  27174 	    302 	 89.980133 	  27670 	    827 	 33.458282 	  83878 	  57138 	 1.467990 
888 	  27115 	    304 	 89.194077 	  27615 	    829 	 33.311218 	  83877 	  57140 	 1.467921 
889 	  27135 	    304 	 89.259865 	  27630 	    834 	 33.129498 	  83946 	  57163 	 1.468537 
890 	  27126 	    302 	 89.821190 	  27620 	    828 	 33.357487 	  83876 	  57222 	 1.465800 
891 	  27121 	    304 	 89.213814 	  27633 	    829 	 33.332932 	  83887 	  57128 	 1.468404 
892 	  27139 	    303 	 89.567657 	  27633 	    828 	 33.373188 	  83870 	  57169 	 1.467054 
893 	  27116 	    303 	 89.491753 	  27610 	    828 	 33.345409 	  83882 	  57146 	 1.467854 
894 	  27131 	    303 	 89.541252 	  27630 	    827 	 33.409916 	  83891 	  57139 	 1.468192 
895 	  27127 	    303 	 89.528053 	  27623 	    828 	 33.361111 	  83872 	  57151 	 1.467551 
896 	  27127 	    304 	 89.233551 	  27626 	    829 	 33.324486 	  83886 	  57145 	 1.467950 
897 	  27128 	    304 	 89.236839 	  27628 	    829 	 33.326900 	  83883 	  57152 	 1.467718 
898 	  27125 	    303 	 89.521454 	  27625 	    828 	 33.363525 	  83875 	  57137 	 1.467963 
899 	  27131 	    303 	 89.541252 	  27633 	    828 	 33.373188 	  83873 	  57135 	 1.467979 
900 	  27134 	    304 	 89.256577 	  27632 	    829 	 33.331726 	  83881 	  57154 	 1.467631 
901 	  27115 	    303 	 89.488449 	  27616 	    828 	 33.352657 	  83877 	  57161 	 1.467382 
902 	  27125 	    303 	 89.521454 	  27621 	    828 	 33.358696 	  83890 	  57141 	 1.468123 
903 	  27138 	    302 	 89.860924 	  27635 	    827 	 33.415962 	  83867 	  57165 	 1.467104 
904 	  27115 	    303 	 89.488449 	  27608 	    828 	 33.342995 	  83890 	  57123 	 1.468585 
905 	  27130 	    302 	 89.834435 	  27630 	    826 	 33.450363 	  83877 	  57150 	 1.467664 
906 	  27128 	    303 	 89.531357 	  27623 	    847 	 32.612751 	  83870 	  57159 	 1.467310 
907 	  27134 	    304 	 89.256577 	  27629 	    830 	 33.287952 	  83878 	  57139 	 1.467964 
908 	  27130 	    303 	 89.537956 	  27624 	    828 	 33.362320 	  83876 	  57149 	 1.467672 
909 	  27115 	    304 	 89.194077 	  27609 	    829 	 33.303982 	  83900 	  57128 	 1.468632 
910 	  27191 	    303 	 89.739273 	  27686 	    828 	 33.437199 	  83889 	  57149 	 1.467900 
911 	  27127 	    302 	 89.824501 	  27622 	    827 	 33.400242 	  83879 	  57158 	 1.467494 
912 	  27117 	    302 	 89.791389 	  27624 	    827 	 33.402660 	  83938 	  57130 	 1.469246 
913 	  27128 	    303 	 89.531357 	  27628 	    828 	 33.367149 	  83874 	  57194 	 1.466483 
914 	  27122 	    320 	 84.756248 	  27622 	    845 	 32.688759 	  83868 	  57158 	 1.467301 
915 	  27127 	    303 	 89.528053 	  27626 	    829 	 33.324486 	  83881 	  57129 	 1.468274 
916 	  27128 	    305 	 88.944260 	  27622 	    831 	 33.239471 	  83880 	  57144 	 1.467871 
917 	  27115 	    303 	 89.488449 	  27609 	    827 	 33.384521 	  83881 	  57149 	 1.467760 
918 	  27128 	    303 	 89.531357 	  27633 	    828 	 33.373188 	  83868 	  57164 	 1.467147 
919 	  27129 	    303 	 89.534653 	  27623 	    852 	 32.421360 	  83902 	  57156 	 1.467947 
920 	  27128 	    303 	 89.531357 	  27627 	    828 	 33.365944 	  83880 	  57134 	 1.468128 
921 	  27137 	    304 	 89.266449 	  27631 	    829 	 33.330517 	  83867 	  57147 	 1.467566 
922 	  27116 	    303 	 89.491753 	  27622 	    842 	 32.805225 	  83894 	  57155 	 1.467833 
923 	  27125 	    303 	 89.521454 	  27625 	    828 	 33.363525 	  83890 	  57144 	 1.468046 
924 	  27133 	    304 	 89.253288 	  27634 	    829 	 33.334137 	  83875 	  57143 	 1.467809 
925 	  27115 	    303 	 89.488449 	  27615 	    827 	 33.391777 	  83879 	  57144 	 1.467853 
926 	  27125 	    302 	 89.817879 	  27620 	    827 	 33.397823 	  83906 	  57172 	 1.467607 
927 	  27127 	    303 	 89.528053 	  27628 	    847 	 32.618652 	  83874 	  57133 	 1.468048 
928 	  27136 	    303 	 89.557755 	  27630 	    828 	 33.369564 	  83876 	  57157 	 1.467467 
929 	  27126 	    302 	 89.821190 	  27627 	    827 	 33.406288 	  83872 	  57159 	 1.467345 
930 	  27119 	    303 	 89.501648 	  27613 	    827 	 33.389359 	  83898 	  57135 	 1.468417 
931 	  27128 	    304 	 89.236839 	  27629 	    829 	 33.328106 	  83892 	  57140 	 1.468183 
932 	  27137 	    304 	 89.266449 	  27631 	    830 	 33.290363 	  83883 	  57162 	 1.467461 
933 	  27123 	    304 	 89.220398 	  27630 	    829 	 33.329311 	  83902 	  57144 	 1.468256 
934 	  27127 	    304 	 89.233551 	  27621 	    829 	 33.318455 	  83883 	  57154 	 1.467666 
935 	  27116 	    303 	 89.491753 	  27610 	    828 	 33.345409 	  83877 	  57153 	 1.467587 
936 	  27128 	    303 	 89.531357 	  27628 	    829 	 33.326900 	  83949 	  57175 	 1.468282 
937 	  27125 	    303 	 89.521454 	  27619 	    833 	 33.156063 	  83881 	  57146 	 1.467837 
938 	  27118 	    302 	 89.794701 	  27612 	    827 	 33.388149 	  83901 	  57143 	 1.468264 
939 	  27135 	    302 	 89.850990 	  27629 	    827 	 33.408707 	  83863 	  57161 	 1.467137 
940 	  27127 	    304 	 89.233551 	  27627 	    829 	 33.325695 	  83881 	  57136 	 1.468094 
941 	  27128 	    304 	 89.236839 	  27627 	    829 	 33.325695 	  83897 	  57140 	 1.468271 
942 	  27132 	    304 	 89.250000 	  27628 	    829 	 33.326900 	  83863 	  57163 	 1.467085 
943 	  27112 	    303 	 89.478546 	  27607 	    828 	 33.341789 	  83865 	  57163 	 1.467120 
944 	  27133 	    303 	 89.547852 	  27633 	    827 	 33.413544 	  83884 	  57160 	 1.467530 
945 	  27126 	    304 	 89.230263 	  27620 	    828 	 33.357487 	  83873 	  57155 	 1.467466 
946 	  27122 	    303 	 89.511551 	  27616 	    827 	 33.392986 	  83883 	  57135 	 1.468154 
947 	  27129 	    303 	 89.534653 	  27628 	    828 	 33.367149 	  83894 	  57144 	 1.468116 
948 	  27135 	    304 	 89.259865 	  27630 	    855 	 32.315788 	  83892 	  57137 	 1.468261 
949 	  27131 	    302 	 89.837746 	  27625 	    826 	 33.444309 	  83888 	  57140 	 1.468113 
950 	  27142 	    303 	 89.577560 	  27635 	    828 	 33.375603 	  83867 	  57170 	 1.466976 
951 	  27116 	    302 	 89.788078 	  27615 	    828 	 33.351448 	  83912 	  57134 	 1.468688 
952 	  27174 	    304 	 89.388161 	  27674 	    829 	 33.382389 	  83872 	  57166 	 1.467166 
953 	  27137 	    302 	 89.857613 	  27633 	    827 	 33.413544 	  83874 	  57162 	 1.467303 
954 	  27115 	    304 	 89.194077 	  27621 	    833 	 33.158463 	  83890 	  57130 	 1.468405 
955 	  27130 	    302 	 89.834435 	  27624 	    828 	 33.362320 	  83894 	  57137 	 1.468295 
956 	  27116 	    304 	 89.197365 	  27616 	    829 	 33.312424 	  83872 	  57144 	 1.467731 
957 	  27134 	    304 	 89.256577 	  27628 	    829 	 33.326900 	  83884 	  57152 	 1.467735 
958 	  27128 	    304 	 89.236839 	  27628 	    828 	 33.367149 	  83883 	  57154 	 1.467666 
959 	  27117 	    303 	 89.495049 	  27615 	    828 	 33.351448 	  83946 	  57127 	 1.469463 
960 	  27134 	    303 	 89.551155 	  27629 	    828 	 33.368359 	  83880 	  57164 	 1.467357 
961 	  27133 	    303 	 89.547852 	  27632 	    848 	 32.584908 	  83866 	  57167 	 1.467035 
962 	  27126 	    303 	 89.524750 	  27621 	    828 	 33.358696 	  83903 	  57140 	 1.468376 
963 	  27130 	    303 	 89.537956 	  27629 	    828 	 33.368359 	  83895 	  57138 	 1.468287 
964 	  27128 	    304 	 89.236839 	  27628 	    829 	 33.326900 	  83861 	  57165 	 1.466999 
965 	  27126 	    303 	 89.524750 	  27620 	    829 	 33.317249 	  83892 	  57150 	 1.467927 
966 	  27127 	    302 	 89.824501 	  27622 	    827 	 33.400242 	  83886 	  57156 	 1.467667 
967 	  27122 	    303 	 89.511551 	  27621 	    828 	 33.358696 	  83893 	  57124 	 1.468612 
968 	  27134 	    304 	 89.256577 	  27629 	    829 	 33.328106 	  83867 	  57148 	 1.467540 
969 	  27127 	    303 	 89.528053 	  27627 	    846 	 32.656029 	  83892 	  57140 	 1.468183 
970 	  27127 	    303 	 89.528053 	  27624 	    828 	 33.362320 	  83892 	  57143 	 1.468106 
971 	  27135 	    303 	 89.554459 	  27629 	    828 	 33.368359 	  83872 	  57150 	 1.467577 
972 	  27115 	    304 	 89.194077 	  27609 	    830 	 33.263855 	  83896 	  57130 	 1.468510 
973 	  27126 	    303 	 89.524750 	  27625 	    833 	 33.163265 	  83874 	  57152 	 1.467560 
974 	  27130 	    302 	 89.834435 	  27630 	    827 	 33.409916 	  83879 	  57133 	 1.468136 
975 	  27139 	    304 	 89.273026 	  27639 	    829 	 33.340168 	  83887 	  57148 	 1.467890 
976 	  27130 	    303 	 89.537956 	  27630 	    827 	 33.409916 	  83877 	  57135 	 1.468049 
977 	  27117 	    304 	 89.200661 	  27612 	    829 	 33.307598 	  83893 	  57139 	 1.468227 
978 	  27130 	    303 	 89.537956 	  27629 	    828 	 33.368359 	  83918 	  57164 	 1.468022 
979 	  27147 	    304 	 89.299339 	  27643 	    830 	 33.304821 	  83876 	  57149 	 1.467672 
980 	  27117 	    303 	 89.495049 	  27616 	    833 	 33.152462 	  83896 	  57126 	 1.468613 
981 	  27130 	    303 	 89.537956 	  27624 	    834 	 33.122303 	  83895 	  57158 	 1.467774 
982 	  27133 	    304 	 89.253288 	  27627 	    847 	 32.617474 	  83931 	  57163 	 1.468275 
983 	  27127 	    303 	 89.528053 	  27626 	    828 	 33.364735 	  83886 	  57169 	 1.467334 
984 	  27127 	    304 	 89.233551 	  27620 	    834 	 33.117504 	  83871 	  57140 	 1.467816 
985 	  27118 	    303 	 89.498352 	  27618 	    828 	 33.355072 	  83889 	  57146 	 1.467977 
986 	  27135 	    304 	 89.259865 	  27636 	    829 	 33.336552 	  83871 	  57144 	 1.467713 
987 	  27133 	    303 	 89.547852 	  27627 	    827 	 33.406288 	  83895 	  57135 	 1.468364 
988 	  27121 	    302 	 89.804634 	  27628 	    832 	 33.206730 	  83885 	  57135 	 1.468189 
989 	  27136 	    303 	 89.557755 	  27635 	    827 	 33.415962 	  83876 	  57149 	 1.467672 
990 	  27126 	    321 	 84.504669 	  27621 	    847 	 32.610390 	  83874 	  57151 	 1.467586 
991 	  27126 	    303 	 89.524750 	  27620 	    828 	 33.357487 	  83904 	  57127 	 1.468728 
992 	  27127 	    302 	 89.824501 	  27621 	    827 	 33.399033 	  83869 	  57142 	 1.467730 
993 	  27121 	    304 	 89.213814 	  27622 	    829 	 33.319664 	  83902 	  57155 	 1.467973 
994 	  27125 	    302 	 89.817879 	  27619 	    826 	 33.437046 	  83921 	  57153 	 1.468357 
995 	  27126 	    304 	 89.230263 	  27621 	    829 	 33.318455 	  83895 	  57137 	 1.468313 
996 	  27117 	    303 	 89.495049 	  27625 	    828 	 33.363525 	  83888 	  57146 	 1.467959 
997 	  27126 	    302 	 89.821190 	  27625 	    828 	 33.363525 	  83868 	  57150 	 1.467507 
998 	  27114 	    303 	 89.485146 	  27613 	    828 	 33.349033 	  83890 	  57140 	 1.468148 
999 	  27128 	    303 	 89.531357 	  27629 	    827 	 33.408707 	  83885 	  57144 	 1.467958 
1000 	  27139 	    303 	 89.567657 	  27633 	    828 	 33.373188 	  83880 	  57162 	 1.467408 
