ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  37213 	    684 	 54.404972 	  37384 	    886 	 42.194130 	 114206 	  77697 	 1.469889 
801 	  37208 	    685 	 54.318249 	  37379 	    884 	 42.283936 	 114131 	  77690 	 1.469056 
802 	  37198 	    685 	 54.303650 	  37369 	    885 	 42.224857 	 114131 	  77702 	 1.468830 
803 	  37187 	    686 	 54.208454 	  37358 	    887 	 42.117249 	 114124 	  77760 	 1.467644 
804 	  37190 	    684 	 54.371346 	  37360 	    883 	 42.310307 	 114146 	  77706 	 1.468947 
805 	  37201 	    683 	 54.467056 	  37372 	    882 	 42.371883 	 114156 	  77696 	 1.469265 
806 	  37211 	    685 	 54.322628 	  37381 	    885 	 42.238419 	 114139 	  77717 	 1.468649 
807 	  37209 	    686 	 54.240524 	  37380 	    886 	 42.189617 	 114141 	  77718 	 1.468656 
808 	  37204 	    685 	 54.312408 	  37373 	    884 	 42.277149 	 114122 	  77720 	 1.468374 
809 	  37203 	    685 	 54.310947 	  37374 	    884 	 42.278282 	 114130 	  77708 	 1.468703 
810 	  37210 	    685 	 54.321167 	  37381 	    885 	 42.238419 	 114130 	  77836 	 1.466288 
811 	  37204 	    686 	 54.233234 	  37375 	    886 	 42.183971 	 114119 	  77727 	 1.468203 
812 	  37204 	    703 	 52.921764 	  37375 	    903 	 41.389812 	 114113 	  77677 	 1.469071 
813 	  37199 	    686 	 54.225948 	  37370 	    887 	 42.130779 	 114242 	  77700 	 1.470296 
814 	  37215 	    685 	 54.328468 	  37384 	    885 	 42.241806 	 114144 	  77686 	 1.469299 
815 	  37209 	    684 	 54.399124 	  37380 	    884 	 42.285069 	 114160 	  77709 	 1.469071 
816 	  37208 	    684 	 54.397659 	  37379 	    883 	 42.331821 	 114143 	  77718 	 1.468682 
817 	  37198 	    685 	 54.303650 	  37367 	    885 	 42.222599 	 114154 	  77722 	 1.468748 
818 	  37201 	    686 	 54.228863 	  37372 	    887 	 42.133034 	 114103 	  77715 	 1.468224 
819 	  37205 	    685 	 54.313869 	  37376 	    883 	 42.328426 	 114132 	  77720 	 1.468502 
820 	  37274 	    686 	 54.335278 	  37444 	    885 	 42.309605 	 114102 	  77703 	 1.468438 
821 	  37204 	    685 	 54.312408 	  37375 	    884 	 42.279411 	 114130 	  77712 	 1.468628 
822 	  37199 	    685 	 54.305111 	  37369 	    885 	 42.224857 	 114149 	  77713 	 1.468853 
823 	  37193 	    686 	 54.217201 	  37363 	    885 	 42.218079 	 114117 	  77716 	 1.468385 
824 	  37200 	    685 	 54.306568 	  37371 	    884 	 42.274887 	 114168 	  77694 	 1.469457 
825 	  37214 	    686 	 54.247814 	  37384 	    886 	 42.194130 	 114148 	  77698 	 1.469124 
826 	  37217 	    685 	 54.331387 	  37387 	    884 	 42.292988 	 114123 	  77803 	 1.466820 
827 	  37216 	    685 	 54.329926 	  37376 	    883 	 42.328426 	 114133 	  77720 	 1.468515 
828 	  37209 	    684 	 54.399124 	  37379 	    884 	 42.283936 	 114128 	  77720 	 1.468451 
829 	  37200 	    685 	 54.306568 	  37370 	    884 	 42.273754 	 114139 	  77732 	 1.468366 
830 	  37202 	    684 	 54.388889 	  37371 	    884 	 42.274887 	 114116 	  77720 	 1.468296 
831 	  37207 	    684 	 54.396198 	  37376 	    884 	 42.280544 	 114121 	  77719 	 1.468380 
832 	  37203 	    685 	 54.310947 	  37374 	    886 	 42.182846 	 114130 	  77709 	 1.468684 
833 	  37193 	    686 	 54.217201 	  37363 	    885 	 42.218079 	 114114 	  77709 	 1.468479 
834 	  37193 	    687 	 54.138283 	  37364 	    886 	 42.171558 	 114106 	  77710 	 1.468357 
835 	  37197 	    686 	 54.223034 	  37368 	    885 	 42.223728 	 114129 	  77717 	 1.468520 
836 	  37214 	    685 	 54.327007 	  37385 	    884 	 42.290726 	 114203 	  77700 	 1.469794 
837 	  37212 	    686 	 54.244900 	  37382 	    887 	 42.144306 	 114121 	  77720 	 1.468361 
838 	  37220 	    685 	 54.335766 	  37391 	    883 	 42.345413 	 114137 	  77734 	 1.468302 
839 	  37209 	    685 	 54.319710 	  37379 	    885 	 42.236156 	 114121 	  77765 	 1.467511 
840 	  37201 	    686 	 54.228863 	  37372 	    886 	 42.180588 	 114131 	  77701 	 1.468849 
841 	  37199 	    685 	 54.305111 	  37370 	    884 	 42.273754 	 114122 	  77717 	 1.468430 
842 	  37204 	    684 	 54.391811 	  37374 	    883 	 42.326160 	 114132 	  77716 	 1.468578 
843 	  37195 	    686 	 54.220116 	  37366 	    887 	 42.126266 	 114115 	  77714 	 1.468397 
844 	  37187 	    703 	 52.897583 	  37357 	    903 	 41.369877 	 114131 	  77688 	 1.469094 
845 	  37188 	    685 	 54.289051 	  37350 	    885 	 42.203388 	 114119 	  77696 	 1.468789 
846 	  37210 	    685 	 54.321167 	  37381 	    885 	 42.238419 	 114147 	  77696 	 1.469149 
847 	  37213 	    686 	 54.246357 	  37382 	    885 	 42.239548 	 114138 	  77728 	 1.468428 
848 	  37209 	    686 	 54.240524 	  37380 	    887 	 42.142052 	 114131 	  77718 	 1.468527 
849 	  37212 	    685 	 54.324089 	  37383 	    885 	 42.240677 	 114203 	  77737 	 1.469095 
850 	  37212 	    685 	 54.324089 	  37382 	    885 	 42.239548 	 114113 	  77735 	 1.467975 
851 	  37203 	    684 	 54.390350 	  37374 	    883 	 42.326160 	 114167 	  77717 	 1.469009 
852 	  37208 	    685 	 54.318249 	  37379 	    884 	 42.283936 	 114130 	  77731 	 1.468269 
853 	  37201 	    685 	 54.308029 	  37371 	    884 	 42.274887 	 114119 	  77720 	 1.468335 
854 	  37190 	    685 	 54.291969 	  37361 	    902 	 41.420177 	 114136 	  77719 	 1.468573 
855 	  37184 	    701 	 53.044224 	  37355 	    901 	 41.459488 	 114096 	  77692 	 1.468568 
856 	  37237 	    685 	 54.360584 	  37422 	    884 	 42.332581 	 114157 	  77706 	 1.469089 
857 	  37210 	    686 	 54.241982 	  37381 	    886 	 42.190746 	 114147 	  77698 	 1.469111 
858 	  37203 	    685 	 54.310947 	  37373 	    886 	 42.181717 	 114122 	  77687 	 1.468997 
859 	  37207 	    686 	 54.237610 	  37377 	    885 	 42.233898 	 114170 	  77729 	 1.468821 
860 	  37215 	    685 	 54.328468 	  37386 	    884 	 42.291855 	 114112 	  77713 	 1.468377 
861 	  37212 	    684 	 54.403507 	  37383 	    884 	 42.288460 	 114136 	  77686 	 1.469197 
862 	  37214 	    684 	 54.406433 	  37385 	    884 	 42.290726 	 114133 	  77783 	 1.467326 
863 	  37204 	    685 	 54.312408 	  37374 	    884 	 42.278282 	 114131 	  77717 	 1.468546 
864 	  37193 	    684 	 54.375732 	  37364 	    885 	 42.219208 	 114157 	  77739 	 1.468465 
865 	  37188 	    702 	 52.974358 	  37359 	    901 	 41.463928 	 114172 	  77701 	 1.469376 
866 	  37196 	    684 	 54.380116 	  37365 	    883 	 42.315968 	 114141 	  77707 	 1.468864 
867 	  37207 	    685 	 54.316788 	  37377 	    884 	 42.281673 	 114137 	  77707 	 1.468812 
868 	  37202 	    685 	 54.309490 	  37373 	    884 	 42.277149 	 114194 	  77724 	 1.469224 
869 	  37208 	    686 	 54.239067 	  37378 	    887 	 42.139797 	 114205 	  77723 	 1.469385 
870 	  37199 	    685 	 54.305111 	  37369 	    884 	 42.272625 	 114110 	  77713 	 1.468351 
871 	  37217 	    684 	 54.410820 	  37388 	    883 	 42.342014 	 114138 	  77708 	 1.468806 
872 	  37207 	    684 	 54.396198 	  37378 	    882 	 42.378685 	 114183 	  77720 	 1.469159 
873 	  37210 	    684 	 54.400585 	  37381 	    884 	 42.286198 	 114115 	  77715 	 1.468378 
874 	  37196 	    685 	 54.300732 	  37366 	    886 	 42.173817 	 114137 	  77719 	 1.468585 
875 	  37193 	    686 	 54.217201 	  37364 	    886 	 42.171558 	 114116 	  77760 	 1.467541 
876 	  37192 	    685 	 54.294891 	  37373 	    885 	 42.229378 	 114137 	  77699 	 1.468964 
877 	  37205 	    686 	 54.234695 	  37375 	    886 	 42.183971 	 114158 	  77691 	 1.469385 
878 	  37204 	    687 	 54.154293 	  37365 	    887 	 42.125141 	 114121 	  77725 	 1.468266 
879 	  37204 	    685 	 54.312408 	  37375 	    885 	 42.231640 	 114149 	  77696 	 1.469175 
880 	  37204 	    687 	 54.154293 	  37374 	    886 	 42.182846 	 114126 	  77743 	 1.467991 
881 	  37208 	    685 	 54.318249 	  37378 	    886 	 42.187359 	 114154 	  78085 	 1.461920 
882 	  37211 	    686 	 54.243439 	  37381 	    885 	 42.238419 	 114128 	  77733 	 1.468205 
883 	  37202 	    684 	 54.388889 	  37372 	    901 	 41.478359 	 114145 	  77690 	 1.469237 
884 	  37207 	    686 	 54.237610 	  37377 	    885 	 42.233898 	 114146 	  77705 	 1.468966 
885 	  37215 	    685 	 54.328468 	  37385 	    884 	 42.290726 	 114206 	  77712 	 1.469606 
886 	  37199 	    686 	 54.225948 	  37369 	    885 	 42.224857 	 114160 	  77690 	 1.469430 
887 	  37198 	    684 	 54.383041 	  37368 	    884 	 42.271492 	 114159 	  77723 	 1.468793 
888 	  37205 	    685 	 54.313869 	  37376 	    884 	 42.280544 	 114155 	  77719 	 1.468817 
889 	  37204 	    685 	 54.312408 	  37375 	    884 	 42.279411 	 114131 	  77715 	 1.468584 
890 	  37202 	    685 	 54.309490 	  37371 	    885 	 42.227119 	 114125 	  77705 	 1.468696 
891 	  37197 	    686 	 54.223034 	  37367 	    887 	 42.127396 	 114130 	  77711 	 1.468647 
892 	  37275 	    687 	 54.257641 	  37439 	    885 	 42.303955 	 114158 	  77693 	 1.469347 
893 	  37193 	    686 	 54.217201 	  37364 	    904 	 41.331860 	 114112 	  77677 	 1.469058 
894 	  37190 	    685 	 54.291969 	  37361 	    885 	 42.215820 	 114131 	  77716 	 1.468565 
895 	  37200 	    686 	 54.227406 	  37369 	    886 	 42.177200 	 114154 	  77696 	 1.469239 
896 	  37209 	    686 	 54.240524 	  37379 	    887 	 42.140926 	 114140 	  77703 	 1.468927 
897 	  37207 	    686 	 54.237610 	  37378 	    886 	 42.187359 	 114160 	  77706 	 1.469127 
898 	  37206 	    686 	 54.236153 	  37377 	    884 	 42.281673 	 114140 	  77782 	 1.467435 
899 	  37199 	    685 	 54.305111 	  37369 	    883 	 42.320499 	 114144 	  77700 	 1.469035 
900 	  37201 	    685 	 54.308029 	  37371 	    883 	 42.322762 	 114134 	  77722 	 1.468490 
901 	  37202 	    685 	 54.309490 	  37372 	    884 	 42.276016 	 114117 	  77717 	 1.468366 
902 	  37198 	    685 	 54.303650 	  37368 	    883 	 42.319366 	 114114 	  77713 	 1.468403 
903 	  37204 	    684 	 54.391811 	  37375 	    883 	 42.327293 	 114102 	  77717 	 1.468173 
904 	  37191 	    686 	 54.214287 	  37362 	    904 	 41.329647 	 114156 	  77698 	 1.469227 
905 	  37192 	    686 	 54.215744 	  37361 	    887 	 42.120632 	 114145 	  77701 	 1.469029 
906 	  37209 	    685 	 54.319710 	  37379 	    885 	 42.236156 	 114139 	  77697 	 1.469027 
907 	  37209 	    685 	 54.319710 	  37378 	    883 	 42.330692 	 114119 	  77662 	 1.469432 
908 	  37215 	    685 	 54.328468 	  37384 	    884 	 42.289593 	 114211 	  77743 	 1.469084 
909 	  37220 	    685 	 54.335766 	  37389 	    885 	 42.247459 	 114130 	  77706 	 1.468741 
910 	  37204 	    685 	 54.312408 	  37375 	    883 	 42.327293 	 114126 	  77738 	 1.468085 
911 	  37206 	    684 	 54.394737 	  37376 	    884 	 42.280544 	 114122 	  77770 	 1.467430 
912 	  37203 	    684 	 54.390350 	  37374 	    884 	 42.278282 	 114118 	  77712 	 1.468473 
913 	  37205 	    685 	 54.313869 	  37374 	    884 	 42.278282 	 114134 	  77720 	 1.468528 
914 	  37203 	    684 	 54.390350 	  37372 	    884 	 42.276016 	 114130 	  77713 	 1.468609 
915 	  37192 	    686 	 54.215744 	  37363 	    905 	 41.285084 	 114122 	  77697 	 1.468808 
916 	  37190 	    686 	 54.212830 	  37360 	    886 	 42.167042 	 114156 	  77720 	 1.468811 
917 	  37198 	    686 	 54.224491 	  37367 	    887 	 42.127396 	 114113 	  77710 	 1.468447 
918 	  37211 	    684 	 54.402046 	  37382 	    885 	 42.239548 	 114163 	  77715 	 1.468996 
919 	  37216 	    685 	 54.329926 	  37387 	    885 	 42.245197 	 114137 	  77690 	 1.469134 
920 	  37217 	    684 	 54.410820 	  37388 	    885 	 42.246326 	 114131 	  77719 	 1.468508 
921 	  37209 	    686 	 54.240524 	  37379 	    887 	 42.140926 	 114172 	  77721 	 1.468998 
922 	  37207 	    685 	 54.316788 	  37377 	    885 	 42.233898 	 114124 	  77714 	 1.468513 
923 	  37209 	    685 	 54.319710 	  37379 	    885 	 42.236156 	 114154 	  77714 	 1.468899 
924 	  37201 	    685 	 54.308029 	  37371 	    884 	 42.274887 	 114131 	  77706 	 1.468754 
925 	  37193 	    686 	 54.217201 	  37364 	    887 	 42.124012 	 114105 	  77669 	 1.469119 
926 	  37272 	    687 	 54.253277 	  37444 	    887 	 42.214207 	 114150 	  77716 	 1.468809 
927 	  37200 	    685 	 54.306568 	  37370 	    884 	 42.273754 	 114121 	  77700 	 1.468739 
928 	  37275 	    686 	 54.336735 	  37447 	    886 	 42.265236 	 114147 	  77716 	 1.468771 
929 	  37205 	    685 	 54.313869 	  37376 	    885 	 42.232769 	 114159 	  77712 	 1.469001 
930 	  37212 	    685 	 54.324089 	  37382 	    886 	 42.191875 	 114142 	  77730 	 1.468442 
931 	  37217 	    685 	 54.331387 	  37386 	    886 	 42.196388 	 114130 	  77730 	 1.468288 
932 	  37221 	    685 	 54.337227 	  37392 	    884 	 42.298641 	 114118 	  77720 	 1.468322 
933 	  37211 	    685 	 54.322628 	  37381 	    886 	 42.190746 	 114135 	  77738 	 1.468201 
934 	  37189 	    684 	 54.369884 	  37360 	    883 	 42.310307 	 114117 	  77783 	 1.467120 
935 	  37194 	    684 	 54.377193 	  37364 	    908 	 41.149780 	 114115 	  77686 	 1.468926 
936 	  37193 	    704 	 52.830967 	  37363 	    905 	 41.285084 	 114138 	  77734 	 1.468315 
937 	  37195 	    684 	 54.378654 	  37366 	    884 	 42.269230 	 114141 	  77722 	 1.468580 
938 	  37203 	    686 	 54.231777 	  37374 	    885 	 42.230507 	 114147 	  77700 	 1.469073 
939 	  37203 	    685 	 54.310947 	  37374 	    886 	 42.182846 	 114137 	  77700 	 1.468945 
940 	  37200 	    685 	 54.306568 	  37370 	    884 	 42.273754 	 114128 	  77710 	 1.468640 
941 	  37207 	    686 	 54.237610 	  37377 	    885 	 42.233898 	 114143 	  77709 	 1.468852 
942 	  37211 	    684 	 54.402046 	  37380 	    883 	 42.332954 	 114132 	  77704 	 1.468805 
943 	  37212 	    686 	 54.244900 	  37383 	    886 	 42.193001 	 114134 	  77738 	 1.468188 
944 	  37213 	    685 	 54.325546 	  37384 	    884 	 42.289593 	 114166 	  77706 	 1.469204 
945 	  37213 	    685 	 54.325546 	  37383 	    884 	 42.288460 	 114154 	  77726 	 1.468672 
946 	  37197 	    685 	 54.302189 	  37368 	    884 	 42.271492 	 114141 	  77700 	 1.468996 
947 	  37188 	    708 	 52.525425 	  37359 	    909 	 41.099010 	 114133 	  77706 	 1.468780 
948 	  37190 	    684 	 54.371346 	  37360 	    886 	 42.167042 	 114129 	  77690 	 1.469031 
949 	  37203 	    685 	 54.310947 	  37374 	    884 	 42.278282 	 114133 	  77689 	 1.469101 
950 	  37207 	    686 	 54.237610 	  37378 	    887 	 42.139797 	 114134 	  77697 	 1.468963 
951 	  37202 	    685 	 54.309490 	  37373 	    884 	 42.277149 	 114132 	  77712 	 1.468653 
952 	  37207 	    684 	 54.396198 	  37377 	    885 	 42.233898 	 114121 	  77710 	 1.468550 
953 	  37198 	    685 	 54.303650 	  37369 	    885 	 42.224857 	 114133 	  77707 	 1.468761 
954 	  37216 	    685 	 54.329926 	  37386 	    884 	 42.291855 	 114118 	  77687 	 1.468946 
955 	  37216 	    686 	 54.250729 	  37387 	    885 	 42.245197 	 114114 	  77726 	 1.468157 
956 	  37217 	    685 	 54.331387 	  37388 	    885 	 42.246326 	 114110 	  77714 	 1.468333 
957 	  37199 	    685 	 54.305111 	  37368 	    885 	 42.223728 	 114181 	  77743 	 1.468698 
958 	  37193 	    685 	 54.296349 	  37363 	    883 	 42.313702 	 114138 	  77698 	 1.468995 
959 	  37189 	    686 	 54.211369 	  37359 	    885 	 42.213558 	 114156 	  77707 	 1.469057 
960 	  37203 	    684 	 54.390350 	  37373 	    884 	 42.277149 	 114133 	  77722 	 1.468477 
961 	  37203 	    686 	 54.231777 	  37374 	    885 	 42.230507 	 114156 	  77726 	 1.468698 
962 	  37203 	    686 	 54.231777 	  37374 	    887 	 42.135288 	 114140 	  77714 	 1.468719 
963 	  37209 	    687 	 54.161572 	  37378 	    887 	 42.139797 	 114130 	  77710 	 1.468666 
964 	  37243 	    683 	 54.528549 	  37414 	    882 	 42.419502 	 114116 	  77680 	 1.469053 
965 	  37197 	    686 	 54.223034 	  37367 	    887 	 42.127396 	 114120 	  77689 	 1.468934 
966 	  37207 	    685 	 54.316788 	  37377 	    885 	 42.233898 	 114125 	  77722 	 1.468374 
967 	  37203 	    684 	 54.390350 	  37374 	    884 	 42.278282 	 114155 	  77728 	 1.468647 
968 	  37204 	    686 	 54.233234 	  37374 	    886 	 42.182846 	 114119 	  77715 	 1.468430 
969 	  37200 	    685 	 54.306568 	  37371 	    886 	 42.179459 	 114131 	  77702 	 1.468830 
970 	  37206 	    685 	 54.315327 	  37376 	    884 	 42.280544 	 114161 	  77771 	 1.467912 
971 	  37196 	    685 	 54.300732 	  37367 	    884 	 42.270363 	 114177 	  77709 	 1.469289 
972 	  37202 	    685 	 54.309490 	  37373 	    885 	 42.229378 	 114158 	  77740 	 1.468459 
973 	  37200 	    686 	 54.227406 	  37370 	    886 	 42.178329 	 114133 	  77725 	 1.468421 
974 	  37199 	    686 	 54.225948 	  37370 	    885 	 42.225990 	 114119 	  77728 	 1.468184 
975 	  37207 	    685 	 54.316788 	  37378 	    884 	 42.282806 	 114124 	  77711 	 1.468569 
976 	  37203 	    684 	 54.390350 	  37374 	    885 	 42.230507 	 114113 	  77697 	 1.468693 
977 	  37206 	    686 	 54.236153 	  37377 	    886 	 42.186230 	 114147 	  77716 	 1.468771 
978 	  37197 	    685 	 54.302189 	  37368 	    903 	 41.382061 	 114145 	  77686 	 1.469312 
979 	  37193 	    684 	 54.375732 	  37362 	    884 	 42.264706 	 114110 	  77739 	 1.467860 
980 	  37201 	    684 	 54.387428 	  37384 	    883 	 42.337486 	 114200 	  77705 	 1.469661 
981 	  37210 	    685 	 54.321167 	  37379 	    883 	 42.331821 	 114142 	  77712 	 1.468782 
982 	  37204 	    685 	 54.312408 	  37374 	    884 	 42.278282 	 114122 	  77736 	 1.468071 
983 	  37206 	    685 	 54.315327 	  37375 	    885 	 42.231640 	 114148 	  77712 	 1.468859 
984 	  37199 	    687 	 54.147015 	  37369 	    887 	 42.129650 	 114118 	  77734 	 1.468058 
985 	  37203 	    685 	 54.310947 	  37373 	    885 	 42.229378 	 114123 	  77722 	 1.468349 
986 	  37203 	    685 	 54.310947 	  37374 	    885 	 42.230507 	 114124 	  77721 	 1.468380 
987 	  37209 	    685 	 54.319710 	  37380 	    884 	 42.285069 	 114154 	  77720 	 1.468785 
988 	  37194 	    684 	 54.377193 	  37364 	    883 	 42.314835 	 114155 	  77706 	 1.469063 
989 	  37194 	    688 	 54.061047 	  37365 	    888 	 42.077702 	 114136 	  77676 	 1.469386 
990 	  37194 	    684 	 54.377193 	  37357 	    883 	 42.306908 	 114170 	  77691 	 1.469540 
991 	  37214 	    685 	 54.327007 	  37376 	    886 	 42.185101 	 114132 	  77706 	 1.468767 
992 	  37214 	    685 	 54.327007 	  37385 	    884 	 42.290726 	 114149 	  77707 	 1.468967 
993 	  37207 	    686 	 54.237610 	  37376 	    887 	 42.137543 	 114195 	  77714 	 1.469426 
994 	  37206 	    686 	 54.236153 	  37375 	    887 	 42.136414 	 114148 	  77713 	 1.468840 
995 	  37203 	    684 	 54.390350 	  37374 	    884 	 42.278282 	 114120 	  77720 	 1.468348 
996 	  37210 	    685 	 54.321167 	  37380 	    886 	 42.189617 	 114118 	  77717 	 1.468379 
997 	  37203 	    685 	 54.310947 	  37373 	    886 	 42.181717 	 114151 	  77708 	 1.468974 
998 	  37199 	    685 	 54.305111 	  37369 	    885 	 42.224857 	 114129 	  77705 	 1.468747 
999 	  37191 	    686 	 54.214287 	  37361 	    887 	 42.120632 	 114119 	  77717 	 1.468392 
1000 	  37194 	    687 	 54.139736 	  37363 	    888 	 42.075451 	 114147 	  77673 	 1.469584 
