ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
785 	  27131 	    951 	 28.528917 	  27625 	   1477 	 18.703453 	  83913 	  57801 	 1.451757 
786 	  27129 	    950 	 28.556843 	  27623 	   1481 	 18.651587 	  83890 	  57798 	 1.451434 
787 	  27133 	    950 	 28.561052 	  27627 	   1475 	 18.730169 	  83897 	  57796 	 1.451606 
788 	  27142 	    952 	 28.510504 	  27638 	   1483 	 18.636547 	  83878 	  57796 	 1.451277 
789 	  27141 	    951 	 28.539433 	  27635 	   1481 	 18.659689 	  83897 	  57803 	 1.451430 
790 	  27129 	    951 	 28.526814 	  27622 	   1477 	 18.701422 	  83880 	  57783 	 1.451638 
791 	  27138 	    950 	 28.566317 	  27633 	   1476 	 18.721544 	  83891 	  57804 	 1.451301 
792 	  27137 	    951 	 28.535227 	  27631 	   1477 	 18.707516 	  83882 	  57789 	 1.451522 
793 	  27118 	    951 	 28.515247 	  27624 	   1477 	 18.702776 	  83892 	  57821 	 1.450891 
794 	  27132 	    949 	 28.590096 	  27630 	   1475 	 18.732203 	  83915 	  57803 	 1.451741 
795 	  27128 	    951 	 28.525763 	  27646 	   1477 	 18.717670 	  84005 	  57814 	 1.453022 
796 	  27131 	    950 	 28.558947 	  27625 	   1476 	 18.716125 	  83871 	  57846 	 1.449901 
797 	  27120 	    950 	 28.547369 	  27627 	   1476 	 18.717480 	  83899 	  57788 	 1.451841 
798 	  27134 	    950 	 28.562105 	  27628 	   1476 	 18.718157 	  83880 	  57803 	 1.451136 
799 	  27129 	    950 	 28.556843 	  27636 	   1475 	 18.736271 	  83886 	  57793 	 1.451491 
800 	  27131 	    951 	 28.528917 	  27625 	   1477 	 18.703453 	  83886 	  57807 	 1.451139 
801 	  27124 	    950 	 28.551579 	  27631 	   1477 	 18.707516 	  83896 	  57775 	 1.452116 
802 	  27134 	    951 	 28.532072 	  27628 	   1481 	 18.654963 	  83876 	  57780 	 1.451644 
803 	  27122 	    950 	 28.549473 	  27630 	   1476 	 18.719513 	  83885 	  57795 	 1.451423 
804 	  27147 	    952 	 28.515757 	  27647 	   1478 	 18.705683 	  83887 	  57800 	 1.451332 
805 	  27128 	    951 	 28.525763 	  27634 	   1477 	 18.709547 	  83912 	  57780 	 1.452267 
806 	  27137 	    951 	 28.535227 	  27630 	   1476 	 18.719513 	  83906 	  57809 	 1.451435 
807 	  27123 	    949 	 28.580610 	  27643 	   1475 	 18.741016 	  83889 	  57806 	 1.451216 
808 	  27134 	    950 	 28.562105 	  27628 	   1476 	 18.718157 	  83882 	  57804 	 1.451145 
809 	  27120 	    951 	 28.517349 	  27613 	   1477 	 18.695328 	  83888 	  57776 	 1.451952 
810 	  27142 	    949 	 28.600632 	  27638 	   1479 	 18.686951 	  83881 	  57806 	 1.451078 
811 	  27117 	    950 	 28.544210 	  27617 	   1477 	 18.698036 	  83893 	  57781 	 1.451913 
812 	  27133 	    950 	 28.561052 	  27628 	   1476 	 18.718157 	  83899 	  57783 	 1.451967 
813 	  27123 	    951 	 28.520504 	  27616 	   1477 	 18.697359 	  83894 	  57786 	 1.451805 
814 	  27140 	    950 	 28.568420 	  27633 	   1475 	 18.734238 	  83880 	  57787 	 1.451537 
815 	  27127 	    951 	 28.524712 	  27621 	   1481 	 18.650236 	  83898 	  57795 	 1.451648 
816 	  27143 	    952 	 28.511555 	  27637 	   1478 	 18.698917 	  83894 	  57820 	 1.450951 
817 	  27115 	    950 	 28.542105 	  27608 	   1476 	 18.704607 	  83897 	  57778 	 1.452058 
818 	  27144 	    950 	 28.572632 	  27640 	   1476 	 18.726288 	  83880 	  57810 	 1.450960 
819 	  27127 	    950 	 28.554737 	  27621 	   1476 	 18.713415 	  83938 	  57782 	 1.452667 
820 	  27129 	    951 	 28.526814 	  27628 	   1477 	 18.705484 	  83885 	  57781 	 1.451775 
821 	  27126 	    951 	 28.523659 	  27620 	   1478 	 18.687416 	  83895 	  57796 	 1.451571 
822 	  27132 	    951 	 28.529968 	  27626 	   1476 	 18.716803 	  83876 	  57793 	 1.451318 
823 	  27121 	    951 	 28.518402 	  27615 	   1478 	 18.684032 	  83899 	  57776 	 1.452143 
824 	  27139 	    950 	 28.567368 	  27640 	   1477 	 18.713608 	  83884 	  57795 	 1.451406 
825 	  27135 	    951 	 28.533123 	  27630 	   1476 	 18.719513 	  83900 	  57776 	 1.452160 
826 	  27132 	    951 	 28.529968 	  27625 	   1477 	 18.703453 	  83886 	  57801 	 1.451290 
827 	  27123 	    950 	 28.550526 	  27622 	   1476 	 18.714092 	  83902 	  57761 	 1.452572 
828 	  27136 	    950 	 28.564211 	  27631 	   1477 	 18.707516 	  83869 	  57777 	 1.451598 
829 	  27125 	    950 	 28.552631 	  27619 	   1476 	 18.712059 	  83897 	  57795 	 1.451631 
830 	  27134 	    949 	 28.592203 	  27627 	   1475 	 18.730169 	  83883 	  57777 	 1.451841 
831 	  27120 	    950 	 28.547369 	  27613 	   1475 	 18.720678 	  83898 	  57791 	 1.451748 
832 	  27130 	    951 	 28.527864 	  27623 	   1476 	 18.714769 	  83885 	  57793 	 1.451473 
833 	  27126 	    950 	 28.553684 	  27620 	   1477 	 18.700068 	  83895 	  57777 	 1.452048 
834 	  27133 	    950 	 28.561052 	  27627 	   1477 	 18.704807 	  83885 	  57800 	 1.451298 
835 	  27120 	    950 	 28.547369 	  27614 	   1476 	 18.708672 	  83898 	  57789 	 1.451799 
836 	  27143 	    951 	 28.541534 	  27637 	   1478 	 18.698917 	  83885 	  57803 	 1.451222 
837 	  27124 	    950 	 28.551579 	  27617 	   1476 	 18.710705 	  83899 	  57789 	 1.451816 
838 	  27136 	    950 	 28.564211 	  27629 	   1475 	 18.731525 	  83894 	  57787 	 1.451780 
839 	  27120 	    951 	 28.517349 	  27619 	   1475 	 18.724747 	  83892 	  57770 	 1.452172 
840 	  27140 	    950 	 28.568420 	  27635 	   1477 	 18.710224 	  83865 	  57798 	 1.451002 
841 	  27118 	    950 	 28.545263 	  27612 	   1476 	 18.707317 	  83909 	  57772 	 1.452416 
842 	  27138 	    951 	 28.536278 	  27632 	   1477 	 18.708193 	  83952 	  57798 	 1.452507 
843 	  27123 	    950 	 28.550526 	  27616 	   1481 	 18.646860 	  83872 	  57890 	 1.448817 
844 	  27136 	    950 	 28.564211 	  27630 	   1476 	 18.719513 	  83873 	  57796 	 1.451190 
845 	  27122 	    950 	 28.549473 	  27618 	   1475 	 18.724068 	  83894 	  57793 	 1.451629 
846 	  27132 	    950 	 28.559999 	  27627 	   1476 	 18.717480 	  83885 	  57783 	 1.451725 
847 	  27124 	    969 	 27.991745 	  27623 	   1495 	 18.476923 	  84023 	  57828 	 1.452981 
848 	  27133 	    952 	 28.501051 	  27627 	   1478 	 18.692152 	  83873 	  57793 	 1.451266 
849 	  27120 	    969 	 27.987616 	  27619 	   1495 	 18.474247 	  83876 	  57800 	 1.451142 
850 	  27138 	    950 	 28.566317 	  27632 	   1476 	 18.720867 	  83878 	  57786 	 1.451528 
851 	  27123 	    951 	 28.520504 	  27617 	   1482 	 18.634953 	  83890 	  57812 	 1.451083 
852 	  27132 	    952 	 28.500000 	  27630 	   1478 	 18.694181 	  83878 	  57804 	 1.451076 
853 	  27125 	    951 	 28.522608 	  27619 	   1478 	 18.686739 	  83880 	  57779 	 1.451738 
854 	  27137 	    951 	 28.535227 	  27631 	   1477 	 18.707516 	  83878 	  57781 	 1.451654 
855 	  27141 	    951 	 28.539433 	  27634 	   1477 	 18.709547 	  83871 	  57792 	 1.451256 
856 	  27126 	    950 	 28.553684 	  27621 	   1475 	 18.726101 	  83882 	  57797 	 1.451321 
857 	  27133 	    952 	 28.501051 	  27629 	   1478 	 18.693504 	  83882 	  57774 	 1.451899 
858 	  27130 	    951 	 28.527864 	  27630 	   1476 	 18.719513 	  83873 	  57790 	 1.451341 
859 	  27132 	    950 	 28.559999 	  27627 	   1476 	 18.717480 	  83897 	  57790 	 1.451756 
860 	  27137 	    951 	 28.535227 	  27633 	   1477 	 18.708870 	  83892 	  57817 	 1.450992 
861 	  27139 	    952 	 28.507353 	  27632 	   1478 	 18.695534 	  83899 	  57780 	 1.452042 
862 	  27142 	    950 	 28.570526 	  27636 	   1475 	 18.736271 	  83877 	  57816 	 1.450758 
863 	  27144 	    953 	 28.482687 	  27639 	   1480 	 18.674999 	  83888 	  57787 	 1.451676 
864 	  27130 	    952 	 28.497900 	  27628 	   1478 	 18.692827 	  83883 	  57786 	 1.451615 
865 	  27133 	    951 	 28.531019 	  27629 	   1482 	 18.643049 	  83888 	  57768 	 1.452153 
866 	  27134 	    951 	 28.532072 	  27627 	   1482 	 18.641701 	  83965 	  57809 	 1.452456 
867 	  27131 	    950 	 28.558947 	  27627 	   1481 	 18.654287 	  83879 	  57777 	 1.451771 
868 	  27131 	    950 	 28.558947 	  27630 	   1476 	 18.719513 	  83894 	  57788 	 1.451755 
869 	  27138 	    950 	 28.566317 	  27631 	   1494 	 18.494646 	  83879 	  57795 	 1.451319 
870 	  27145 	    951 	 28.543638 	  27639 	   1477 	 18.712931 	  83902 	  57794 	 1.451742 
871 	  27134 	    950 	 28.562105 	  27634 	   1495 	 18.484282 	  83883 	  57786 	 1.451615 
872 	  27130 	    951 	 28.527864 	  27629 	   1477 	 18.706161 	  83894 	  57784 	 1.451855 
873 	  27144 	    951 	 28.542587 	  27638 	   1495 	 18.486956 	  83889 	  57801 	 1.451342 
874 	  27133 	    950 	 28.561052 	  27628 	   1476 	 18.718157 	  83888 	  57788 	 1.451651 
875 	  27128 	    952 	 28.495798 	  27627 	   1497 	 18.454910 	  83880 	  57806 	 1.451060 
876 	  27134 	    950 	 28.562105 	  27628 	   1475 	 18.730848 	  83903 	  57808 	 1.451408 
877 	  27139 	    970 	 27.978350 	  27633 	   1497 	 18.458918 	  83877 	  57809 	 1.450933 
878 	  27133 	    950 	 28.561052 	  27627 	   1476 	 18.717480 	  83902 	  57794 	 1.451742 
879 	  27135 	    978 	 27.745399 	  27631 	   1505 	 18.359468 	  83879 	  57782 	 1.451646 
880 	  27131 	    950 	 28.558947 	  27624 	   1476 	 18.715446 	  83893 	  57799 	 1.451461 
881 	  27141 	    949 	 28.599579 	  27634 	   1493 	 18.509043 	  83860 	  57803 	 1.450790 
882 	  27134 	    950 	 28.562105 	  27627 	   1476 	 18.717480 	  83907 	  57805 	 1.451553 
883 	  27138 	    951 	 28.536278 	  27637 	   1496 	 18.473930 	  83894 	  57792 	 1.451654 
884 	  27130 	    950 	 28.557896 	  27629 	   1476 	 18.718834 	  83884 	  57788 	 1.451582 
885 	  27131 	    948 	 28.619198 	  27625 	   1491 	 18.527834 	  83874 	  57798 	 1.451157 
886 	  27129 	    951 	 28.526814 	  27622 	   1482 	 18.638327 	  83890 	  57784 	 1.451786 
887 	  27131 	    951 	 28.528917 	  27632 	   1477 	 18.708193 	  83877 	  57801 	 1.451134 
888 	  27144 	    951 	 28.542587 	  27638 	   1482 	 18.649122 	  83900 	  57806 	 1.451406 
889 	  27134 	    951 	 28.532072 	  27628 	   1476 	 18.718157 	  83980 	  57788 	 1.453243 
890 	  27131 	    950 	 28.558947 	  27625 	   1476 	 18.716125 	  83896 	  57840 	 1.450484 
891 	  27134 	    951 	 28.532072 	  27628 	   1481 	 18.654963 	  83886 	  57792 	 1.451516 
892 	  27137 	    952 	 28.505253 	  27632 	   1482 	 18.645075 	  83872 	  57797 	 1.451148 
893 	  27131 	    949 	 28.589041 	  27624 	   1479 	 18.677485 	  83888 	  57786 	 1.451701 
894 	  27129 	    951 	 28.526814 	  27629 	   1477 	 18.706161 	  83896 	  57788 	 1.451789 
895 	  27135 	    950 	 28.563158 	  27630 	   1476 	 18.719513 	  83870 	  57826 	 1.450386 
896 	  27140 	    952 	 28.508404 	  27634 	   1478 	 18.696888 	  83898 	  57811 	 1.451246 
897 	  27128 	    951 	 28.525763 	  27622 	   1475 	 18.726780 	  83873 	  57793 	 1.451266 
898 	  27136 	    950 	 28.564211 	  27635 	   1476 	 18.722900 	  83903 	  57802 	 1.451559 
899 	  27145 	    951 	 28.543638 	  27641 	   1476 	 18.726965 	  83874 	  57788 	 1.451409 
900 	  27136 	    951 	 28.534174 	  27629 	   1477 	 18.706161 	  83917 	  57802 	 1.451801 
901 	  27131 	    951 	 28.528917 	  27627 	   1477 	 18.704807 	  83889 	  57777 	 1.451945 
902 	  27133 	    949 	 28.591148 	  27627 	   1475 	 18.730169 	  83882 	  57794 	 1.451396 
903 	  27142 	    950 	 28.570526 	  27635 	   1474 	 18.748304 	  83866 	  57791 	 1.451195 
904 	  27127 	    951 	 28.524712 	  27634 	   1476 	 18.722221 	  83895 	  57812 	 1.451169 
905 	  27138 	    950 	 28.566317 	  27632 	   1476 	 18.720867 	  83874 	  57783 	 1.451534 
906 	  27128 	    950 	 28.555790 	  27634 	   1476 	 18.722221 	  83901 	  57795 	 1.451700 
907 	  27137 	    951 	 28.535227 	  27630 	   1477 	 18.706839 	  83889 	  57791 	 1.451593 
908 	  27120 	    950 	 28.547369 	  27633 	   1475 	 18.734238 	  83893 	  57783 	 1.451863 
909 	  27131 	    951 	 28.528917 	  27625 	   1477 	 18.703453 	  83902 	  57792 	 1.451793 
910 	  27126 	    950 	 28.553684 	  27625 	   1476 	 18.716125 	  83882 	  57781 	 1.451723 
911 	  27139 	    952 	 28.507353 	  27633 	   1478 	 18.696211 	  83892 	  57805 	 1.451293 
912 	  27121 	    950 	 28.548422 	  27619 	   1475 	 18.724747 	  83909 	  57778 	 1.452266 
913 	  27134 	    950 	 28.562105 	  27628 	   1476 	 18.718157 	  83918 	  57788 	 1.452170 
914 	  27129 	    950 	 28.556843 	  27622 	   1476 	 18.714092 	  83883 	  57771 	 1.451991 
915 	  27136 	    952 	 28.504202 	  27631 	   1478 	 18.694859 	  83887 	  57807 	 1.451156 
916 	  27120 	    951 	 28.517349 	  27614 	   1476 	 18.708672 	  83896 	  57789 	 1.451764 
917 	  27133 	    950 	 28.561052 	  27633 	   1476 	 18.721544 	  83880 	  57798 	 1.451261 
918 	  27129 	    951 	 28.526814 	  27622 	   1477 	 18.701422 	  83885 	  57777 	 1.451875 
919 	  27132 	    951 	 28.529968 	  27626 	   1477 	 18.704130 	  83886 	  57785 	 1.451692 
920 	  27126 	    951 	 28.523659 	  27619 	   1477 	 18.699390 	  83897 	  57790 	 1.451756 
921 	  27130 	    951 	 28.527864 	  27623 	   1477 	 18.702099 	  83868 	  57808 	 1.450803 
922 	  27118 	    950 	 28.545263 	  27612 	   1476 	 18.707317 	  83897 	  57789 	 1.451782 
923 	  27138 	    952 	 28.506302 	  27632 	   1478 	 18.695534 	  83887 	  57792 	 1.451533 
924 	  27119 	    950 	 28.546316 	  27612 	   1476 	 18.707317 	  83904 	  57779 	 1.452154 
925 	  27142 	    951 	 28.540483 	  27636 	   1477 	 18.710901 	  83867 	  57813 	 1.450660 
926 	  27119 	    949 	 28.576397 	  27613 	   1475 	 18.720678 	  83948 	  57815 	 1.452011 
927 	  27132 	    951 	 28.529968 	  27628 	   1476 	 18.718157 	  83885 	  57795 	 1.451423 
928 	  27127 	    950 	 28.554737 	  27620 	   1476 	 18.712738 	  83906 	  57774 	 1.452314 
929 	  27140 	    950 	 28.568420 	  27634 	   1475 	 18.734915 	  83869 	  57810 	 1.450770 
930 	  27120 	    950 	 28.547369 	  27613 	   1476 	 18.707994 	  83911 	  57788 	 1.452049 
931 	  27138 	    953 	 28.476391 	  27637 	   1479 	 18.686274 	  83886 	  57795 	 1.451440 
932 	  27137 	    951 	 28.535227 	  27636 	   1477 	 18.710901 	  83875 	  57801 	 1.451100 
933 	  27141 	    952 	 28.509455 	  27634 	   1483 	 18.633850 	  83871 	  57800 	 1.451055 
934 	  27191 	    951 	 28.592009 	  27691 	   1478 	 18.735453 	  83893 	  57801 	 1.451411 
935 	  27134 	    952 	 28.502100 	  27627 	   1478 	 18.692152 	  83901 	  57778 	 1.452127 
936 	  27129 	    951 	 28.526814 	  27623 	   1477 	 18.702099 	  83945 	  57812 	 1.452034 
937 	  27132 	    951 	 28.529968 	  27625 	   1477 	 18.703453 	  83873 	  57942 	 1.447534 
938 	  27130 	    951 	 28.527864 	  27625 	   1476 	 18.716125 	  83885 	  57784 	 1.451699 
939 	  27131 	    951 	 28.528917 	  27625 	   1477 	 18.703453 	  83878 	  57765 	 1.452056 
940 	  27148 	    951 	 28.546793 	  27645 	   1477 	 18.716993 	  83877 	  57793 	 1.451335 
941 	  27137 	    952 	 28.505253 	  27631 	   1479 	 18.682219 	  83893 	  57787 	 1.451763 
942 	  27132 	    952 	 28.500000 	  27627 	   1479 	 18.679514 	  83894 	  57791 	 1.451679 
943 	  27127 	    953 	 28.464848 	  27626 	   1479 	 18.678837 	  83901 	  57784 	 1.451976 
944 	  27140 	    951 	 28.538382 	  27634 	   1476 	 18.722221 	  83889 	  57807 	 1.451191 
945 	  27123 	    951 	 28.520504 	  27617 	   1475 	 18.723391 	  83911 	  57773 	 1.452426 
946 	  27134 	    952 	 28.502100 	  27634 	   1478 	 18.696888 	  83889 	  57792 	 1.451568 
947 	  27118 	    952 	 28.485294 	  27613 	   1478 	 18.682680 	  83903 	  57771 	 1.452338 
948 	  27140 	    953 	 28.478489 	  27636 	   1479 	 18.685598 	  83878 	  57849 	 1.449947 
949 	  27116 	    950 	 28.543158 	  27609 	   1476 	 18.705284 	  83905 	  57775 	 1.452272 
950 	  27133 	    949 	 28.591148 	  27637 	   1480 	 18.673649 	  83904 	  57800 	 1.451626 
951 	  27120 	    950 	 28.547369 	  27614 	   1476 	 18.708672 	  83891 	  57779 	 1.451929 
952 	  27136 	    951 	 28.534174 	  27631 	   1477 	 18.707516 	  83881 	  57792 	 1.451429 
953 	  27118 	    950 	 28.545263 	  27613 	   1475 	 18.720678 	  83904 	  57790 	 1.451877 
954 	  27130 	    952 	 28.497900 	  27624 	   1478 	 18.690123 	  83890 	  57801 	 1.451359 
955 	  27126 	    950 	 28.553684 	  27619 	   1476 	 18.712059 	  83901 	  57797 	 1.451650 
956 	  27136 	    950 	 28.564211 	  27630 	   1476 	 18.719513 	  83898 	  57788 	 1.451824 
957 	  27126 	    951 	 28.523659 	  27625 	   1476 	 18.716125 	  83899 	  57792 	 1.451741 
958 	  27136 	    954 	 28.444445 	  27631 	   1481 	 18.656988 	  83899 	  57791 	 1.451766 
959 	  27126 	    950 	 28.553684 	  27620 	   1476 	 18.712738 	  83888 	  57794 	 1.451500 
960 	  27131 	    951 	 28.528917 	  27626 	   1477 	 18.704130 	  83996 	  57798 	 1.453268 
961 	  27123 	    951 	 28.520504 	  27621 	   1476 	 18.713415 	  83895 	  57768 	 1.452275 
962 	  27134 	    951 	 28.532072 	  27627 	   1475 	 18.730169 	  83878 	  57806 	 1.451026 
963 	  27119 	    952 	 28.486345 	  27617 	   1478 	 18.685385 	  83882 	  57781 	 1.451723 
964 	  27132 	    951 	 28.529968 	  27627 	   1478 	 18.692152 	  83882 	  57782 	 1.451698 
965 	  27119 	    950 	 28.546316 	  27612 	   1475 	 18.719999 	  83907 	  57774 	 1.452332 
966 	  27138 	    950 	 28.566317 	  27634 	   1476 	 18.722221 	  83870 	  57837 	 1.450110 
967 	  27119 	    951 	 28.516298 	  27613 	   1477 	 18.695328 	  83896 	  57797 	 1.451563 
968 	  27138 	    950 	 28.566317 	  27631 	   1477 	 18.707516 	  83899 	  57796 	 1.451640 
969 	  27121 	    950 	 28.548422 	  27618 	   1476 	 18.711382 	  83928 	  57779 	 1.452569 
970 	  27141 	    950 	 28.569473 	  27635 	   1476 	 18.722900 	  83870 	  57796 	 1.451138 
971 	  27124 	    949 	 28.581665 	  27623 	   1475 	 18.727457 	  83902 	  57792 	 1.451793 
972 	  27137 	    951 	 28.535227 	  27635 	   1476 	 18.722900 	  83886 	  57783 	 1.451742 
973 	  27123 	    951 	 28.520504 	  27617 	   1477 	 18.698036 	  83909 	  57773 	 1.452391 
974 	  27139 	    951 	 28.537329 	  27633 	   1477 	 18.708870 	  83872 	  57811 	 1.450797 
975 	  27124 	    952 	 28.491596 	  27617 	   1478 	 18.685385 	  83902 	  57780 	 1.452094 
976 	  27133 	    951 	 28.531019 	  27630 	   1477 	 18.706839 	  83880 	  57798 	 1.451261 
977 	  27123 	    951 	 28.520504 	  27617 	   1478 	 18.685385 	  83892 	  57793 	 1.451594 
978 	  27136 	    951 	 28.534174 	  27630 	   1478 	 18.694181 	  83905 	  57800 	 1.451644 
979 	  27122 	    951 	 28.519453 	  27616 	   1476 	 18.710028 	  83894 	  57784 	 1.451855 
980 	  27131 	    949 	 28.589041 	  27625 	   1475 	 18.728813 	  83885 	  57814 	 1.450946 
981 	  27211 	    952 	 28.582983 	  27706 	   1478 	 18.745602 	  83888 	  57799 	 1.451375 
982 	  27131 	    951 	 28.528917 	  27625 	   1481 	 18.652937 	  83891 	  57798 	 1.451452 
983 	  27120 	    950 	 28.547369 	  27621 	   1475 	 18.726101 	  84015 	  57770 	 1.454302 
984 	  27134 	    951 	 28.532072 	  27628 	   1477 	 18.705484 	  83872 	  57862 	 1.449518 
985 	  27126 	    951 	 28.523659 	  27621 	   1477 	 18.700745 	  83880 	  57779 	 1.451738 
986 	  27130 	    952 	 28.497900 	  27624 	   1476 	 18.715446 	  83880 	  57784 	 1.451613 
987 	  27129 	    951 	 28.526814 	  27623 	   1477 	 18.702099 	  83902 	  57795 	 1.451717 
988 	  27130 	    951 	 28.527864 	  27623 	   1477 	 18.702099 	  83872 	  57797 	 1.451148 
989 	  27125 	    952 	 28.492647 	  27620 	   1477 	 18.700068 	  83889 	  57807 	 1.451191 
990 	  27136 	    952 	 28.504202 	  27632 	   1478 	 18.695534 	  83883 	  57788 	 1.451564 
991 	  27121 	    949 	 28.578505 	  27621 	   1480 	 18.662838 	  83904 	  57776 	 1.452229 
992 	  27139 	    950 	 28.567368 	  27634 	   1476 	 18.722221 	  83880 	  57802 	 1.451161 
993 	  27125 	    950 	 28.552631 	  27619 	   1476 	 18.712059 	  83907 	  57783 	 1.452105 
994 	  27131 	    950 	 28.558947 	  27625 	   1476 	 18.716125 	  83904 	  57795 	 1.451752 
995 	  27118 	    950 	 28.545263 	  27612 	   1481 	 18.644159 	  83897 	  57783 	 1.451932 
996 	  27145 	    949 	 28.603794 	  27639 	   1475 	 18.738304 	  83866 	  57800 	 1.450969 
997 	  27123 	    949 	 28.580610 	  27618 	   1474 	 18.736771 	  83880 	  57800 	 1.451211 
998 	  27139 	    949 	 28.597471 	  27639 	   1480 	 18.674999 	  83885 	  57777 	 1.451875 
999 	  27120 	    951 	 28.517349 	  27613 	   1477 	 18.695328 	  83865 	  57794 	 1.451102 
1000 	  27144 	    951 	 28.542587 	  27637 	   1476 	 18.724255 	  83886 	  57796 	 1.451415 
