ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
785 	  27118 	    712 	 38.087078 	  27612 	   1237 	 22.321747 	  83918 	  57557 	 1.457998 
786 	  27141 	    713 	 38.065918 	  27638 	   1237 	 22.342764 	  83908 	  57571 	 1.457470 
787 	  27121 	    713 	 38.037868 	  27615 	   1239 	 22.288136 	  83900 	  57540 	 1.458116 
788 	  27134 	    713 	 38.056103 	  27629 	   1239 	 22.299435 	  83885 	  57564 	 1.457248 
789 	  27128 	    715 	 37.941257 	  27629 	   1240 	 22.281452 	  83892 	  57570 	 1.457217 
790 	  27135 	    713 	 38.057503 	  27637 	   1238 	 22.323910 	  83883 	  57568 	 1.457112 
791 	  27126 	    713 	 38.044880 	  27631 	   1239 	 22.301050 	  83881 	  57554 	 1.457431 
792 	  27134 	    713 	 38.056103 	  27634 	   1239 	 22.303471 	  83884 	  57560 	 1.457332 
793 	  27144 	    713 	 38.070126 	  27637 	   1258 	 21.968998 	  83885 	  57565 	 1.457222 
794 	  27135 	    713 	 38.057503 	  27634 	   1238 	 22.321486 	  83899 	  57562 	 1.457541 
795 	  27133 	    713 	 38.054699 	  27626 	   1263 	 21.873318 	  83881 	  57550 	 1.457533 
796 	  27190 	    713 	 38.134644 	  27685 	   1238 	 22.362682 	  83900 	  57583 	 1.457027 
797 	  27140 	    712 	 38.117977 	  27646 	   1237 	 22.349232 	  83880 	  57578 	 1.456806 
798 	  27130 	    712 	 38.103931 	  27629 	   1238 	 22.317448 	  83954 	  57563 	 1.458472 
799 	  27136 	    714 	 38.005604 	  27631 	   1244 	 22.211414 	  83882 	  57637 	 1.455350 
800 	  27124 	    713 	 38.042076 	  27635 	   1242 	 22.250402 	  83906 	  57552 	 1.457916 
801 	  27133 	    713 	 38.054699 	  27631 	   1239 	 22.301050 	  83878 	  57579 	 1.456746 
802 	  27123 	    713 	 38.040672 	  27622 	   1237 	 22.329830 	  83892 	  57562 	 1.457420 
803 	  27132 	    711 	 38.160339 	  27632 	   1236 	 22.355988 	  83881 	  57567 	 1.457102 
804 	  27138 	    715 	 37.955246 	  27632 	   1241 	 22.265915 	  83914 	  57571 	 1.457574 
805 	  27137 	    713 	 38.060310 	  27631 	   1238 	 22.319063 	  83890 	  57576 	 1.457031 
806 	  27118 	    714 	 37.980392 	  27612 	   1239 	 22.285715 	  83901 	  57539 	 1.458159 
807 	  27135 	    712 	 38.110954 	  27633 	   1237 	 22.338722 	  83885 	  57558 	 1.457399 
808 	  27132 	    712 	 38.106743 	  27629 	   1237 	 22.335489 	  83904 	  57550 	 1.457932 
809 	  27135 	    713 	 38.057503 	  27633 	   1237 	 22.338722 	  83886 	  57580 	 1.456860 
810 	  27124 	    712 	 38.095505 	  27624 	   1236 	 22.349514 	  83897 	  57571 	 1.457279 
811 	  27137 	    712 	 38.113766 	  27632 	   1237 	 22.337914 	  83873 	  57566 	 1.456988 
812 	  27135 	    714 	 38.004200 	  27641 	   1240 	 22.291128 	  83871 	  57559 	 1.457131 
813 	  27135 	    712 	 38.110954 	  27633 	   1238 	 22.320679 	  83901 	  57576 	 1.457222 
814 	  27134 	    713 	 38.056103 	  27636 	   1257 	 21.985680 	  83896 	  57552 	 1.457743 
815 	  27142 	    713 	 38.067322 	  27639 	   1239 	 22.307507 	  83880 	  57567 	 1.457085 
816 	  27135 	    714 	 38.004200 	  27630 	   1240 	 22.282259 	  83895 	  57587 	 1.456839 
817 	  27135 	    712 	 38.110954 	  27628 	   1237 	 22.334681 	  83899 	  57567 	 1.457415 
818 	  27136 	    713 	 38.058907 	  27639 	   1238 	 22.325525 	  83887 	  57571 	 1.457105 
819 	  27148 	    714 	 38.022408 	  27642 	   1239 	 22.309927 	  83906 	  57551 	 1.457942 
820 	  27134 	    714 	 38.002800 	  27632 	   1239 	 22.301857 	  83884 	  57572 	 1.457028 
821 	  27121 	    715 	 37.931469 	  27634 	   1240 	 22.285484 	  83907 	  57551 	 1.457959 
822 	  27136 	    714 	 38.005604 	  27630 	   1239 	 22.300241 	  83940 	  57558 	 1.458355 
823 	  27123 	    712 	 38.094101 	  27621 	   1237 	 22.329021 	  83881 	  57570 	 1.457026 
824 	  27134 	    712 	 38.109550 	  27632 	   1238 	 22.319870 	  83890 	  57558 	 1.457486 
825 	  27131 	    714 	 37.998600 	  27629 	   1240 	 22.281452 	  83908 	  57544 	 1.458154 
826 	  27153 	    713 	 38.082748 	  27647 	   1239 	 22.313963 	  83869 	  57564 	 1.456970 
827 	  27125 	    714 	 37.990196 	  27624 	   1240 	 22.277420 	  83907 	  57563 	 1.457655 
828 	  27129 	    713 	 38.049088 	  27632 	   1238 	 22.319870 	  83881 	  57569 	 1.457052 
829 	  27117 	    714 	 37.978992 	  27612 	   1239 	 22.285715 	  83888 	  57556 	 1.457502 
830 	  27142 	    713 	 38.067322 	  27641 	   1244 	 22.219454 	  83875 	  57553 	 1.457352 
831 	  27118 	    714 	 37.980392 	  27623 	   1240 	 22.276613 	  83890 	  57537 	 1.458018 
832 	  27129 	    714 	 37.995800 	  27626 	   1239 	 22.297014 	  83882 	  57551 	 1.457525 
833 	  27138 	    714 	 38.008404 	  27635 	   1240 	 22.286291 	  83885 	  57579 	 1.456868 
834 	  27144 	    713 	 38.070126 	  27637 	   1238 	 22.323910 	  83915 	  57575 	 1.457490 
835 	  27134 	    713 	 38.056103 	  27628 	   1258 	 21.961843 	  83880 	  57569 	 1.457034 
836 	  27145 	    715 	 37.965034 	  27641 	   1245 	 22.201607 	  83923 	  57574 	 1.457654 
837 	  27148 	    712 	 38.129215 	  27646 	   1256 	 22.011147 	  83906 	  57563 	 1.457638 
838 	  27133 	    713 	 38.054699 	  27627 	   1240 	 22.279839 	  83894 	  57573 	 1.457176 
839 	  27133 	    714 	 38.001400 	  27631 	   1239 	 22.301050 	  83885 	  57550 	 1.457602 
840 	  27136 	    713 	 38.058907 	  27632 	   1237 	 22.337914 	  83895 	  57556 	 1.457624 
841 	  27147 	    712 	 38.127808 	  27648 	   1237 	 22.350849 	  83879 	  57591 	 1.456460 
842 	  27124 	    713 	 38.042076 	  27637 	   1239 	 22.305891 	  83901 	  57556 	 1.457728 
843 	  27183 	    713 	 38.124825 	  27678 	   1238 	 22.357027 	  83889 	  57558 	 1.457469 
844 	  27126 	    713 	 38.044880 	  27631 	   1237 	 22.337107 	  83898 	  57569 	 1.457347 
845 	  27141 	    713 	 38.065918 	  27638 	   1238 	 22.324717 	  83929 	  57594 	 1.457253 
846 	  27124 	    713 	 38.042076 	  27619 	   1238 	 22.309370 	  83906 	  57610 	 1.456449 
847 	  27138 	    713 	 38.061710 	  27635 	   1238 	 22.322294 	  83881 	  57567 	 1.457102 
848 	  27125 	    714 	 37.990196 	  27623 	   1239 	 22.294592 	  83893 	  57565 	 1.457361 
849 	  27135 	    712 	 38.110954 	  27629 	   1237 	 22.335489 	  83891 	  57573 	 1.457124 
850 	  27124 	    713 	 38.042076 	  27617 	   1239 	 22.289749 	  83885 	  57553 	 1.457526 
851 	  27134 	    713 	 38.056103 	  27630 	   1238 	 22.318254 	  83893 	  57568 	 1.457285 
852 	  27136 	    733 	 37.020462 	  27631 	   1258 	 21.964230 	  83878 	  57557 	 1.457303 
853 	  27136 	    713 	 38.058907 	  27632 	   1239 	 22.301857 	  83880 	  57578 	 1.456806 
854 	  27135 	    738 	 36.768291 	  27636 	   1263 	 21.881235 	  83887 	  57568 	 1.457181 
855 	  27136 	    713 	 38.058907 	  27631 	   1239 	 22.301050 	  83892 	  57546 	 1.457825 
856 	  27140 	    713 	 38.064518 	  27639 	   1257 	 21.988068 	  83913 	  57574 	 1.457481 
857 	  27138 	    713 	 38.061710 	  27638 	   1238 	 22.324717 	  83898 	  57570 	 1.457322 
858 	  27137 	    713 	 38.060310 	  27631 	   1238 	 22.319063 	  83891 	  57553 	 1.457630 
859 	  27139 	    713 	 38.063114 	  27633 	   1238 	 22.320679 	  83886 	  57576 	 1.456961 
860 	  27131 	    713 	 38.051895 	  27628 	   1238 	 22.316639 	  83875 	  57573 	 1.456846 
861 	  27135 	    713 	 38.057503 	  27633 	   1238 	 22.320679 	  83905 	  57543 	 1.458127 
862 	  27139 	    713 	 38.063114 	  27639 	   1243 	 22.235720 	  83907 	  57550 	 1.457984 
863 	  27127 	    713 	 38.046284 	  27635 	   1239 	 22.304277 	  83877 	  57573 	 1.456881 
864 	  27137 	    713 	 38.060310 	  27635 	   1239 	 22.304277 	  83878 	  57548 	 1.457531 
865 	  27117 	    712 	 38.085674 	  27611 	   1237 	 22.320938 	  83902 	  57562 	 1.457594 
866 	  27140 	    713 	 38.064518 	  27639 	   1238 	 22.325525 	  83889 	  57553 	 1.457596 
867 	  27128 	    714 	 37.994396 	  27623 	   1238 	 22.312601 	  83905 	  57565 	 1.457570 
868 	  27137 	    714 	 38.007004 	  27634 	   1245 	 22.195984 	  83895 	  57560 	 1.457523 
869 	  27121 	    713 	 38.037868 	  27623 	   1238 	 22.312601 	  83957 	  57543 	 1.459031 
870 	  27137 	    712 	 38.113766 	  27637 	   1237 	 22.341957 	  83870 	  57578 	 1.456633 
871 	  27120 	    712 	 38.089890 	  27620 	   1237 	 22.328213 	  83884 	  57563 	 1.457255 
872 	  27135 	    714 	 38.004200 	  27635 	   1239 	 22.304277 	  83887 	  57568 	 1.457181 
873 	  27120 	    714 	 37.983192 	  27617 	   1245 	 22.182329 	  83880 	  57554 	 1.457414 
874 	  27140 	    713 	 38.064518 	  27636 	   1239 	 22.305084 	  83877 	  57600 	 1.456198 
875 	  27132 	    714 	 38.000000 	  27626 	   1258 	 21.960255 	  83894 	  57567 	 1.457328 
876 	  27136 	    713 	 38.058907 	  27632 	   1239 	 22.301857 	  83906 	  57587 	 1.457030 
877 	  27132 	    713 	 38.053295 	  27625 	   1260 	 21.924603 	  83897 	  57569 	 1.457330 
878 	  27137 	    714 	 38.007004 	  27632 	   1239 	 22.301857 	  83895 	  57600 	 1.456510 
879 	  27134 	    712 	 38.109550 	  27631 	   1242 	 22.247183 	  83883 	  57550 	 1.457567 
880 	  27137 	    713 	 38.060310 	  27633 	   1238 	 22.320679 	  83894 	  57574 	 1.457151 
881 	  27135 	    713 	 38.057503 	  27630 	   1243 	 22.228479 	  83881 	  57577 	 1.456849 
882 	  27138 	    720 	 37.691666 	  27640 	   1245 	 22.200804 	  83911 	  57567 	 1.457623 
883 	  27133 	    713 	 38.054699 	  27627 	   1239 	 22.297821 	  83882 	  57566 	 1.457145 
884 	  27125 	    715 	 37.937061 	  27632 	   1240 	 22.283871 	  83903 	  57549 	 1.457940 
885 	  27143 	    712 	 38.122192 	  27643 	   1237 	 22.346807 	  83878 	  57567 	 1.457050 
886 	  27123 	    713 	 38.040672 	  27617 	   1239 	 22.289749 	  83893 	  57548 	 1.457792 
887 	  27134 	    713 	 38.056103 	  27629 	   1239 	 22.299435 	  83889 	  57557 	 1.457494 
888 	  27129 	    713 	 38.049088 	  27625 	   1238 	 22.314217 	  83902 	  57543 	 1.458075 
889 	  27146 	    714 	 38.019608 	  27641 	   1239 	 22.309120 	  83873 	  57561 	 1.457115 
890 	  27173 	    713 	 38.110798 	  27669 	   1239 	 22.331718 	  83904 	  57542 	 1.458135 
891 	  27134 	    713 	 38.056103 	  27633 	   1238 	 22.320679 	  83908 	  57573 	 1.457419 
892 	  27117 	    713 	 38.032257 	  27616 	   1238 	 22.306946 	  83954 	  57573 	 1.458218 
893 	  27143 	    712 	 38.122192 	  27649 	   1237 	 22.351658 	  83869 	  57651 	 1.454771 
894 	  27119 	    732 	 37.047813 	  27620 	   1257 	 21.972952 	  83893 	  57550 	 1.457741 
895 	  27132 	    712 	 38.106743 	  27633 	   1237 	 22.338722 	  83890 	  57566 	 1.457284 
896 	  27146 	    715 	 37.966434 	  27646 	   1241 	 22.277195 	  83880 	  57571 	 1.456984 
897 	  27136 	    713 	 38.058907 	  27635 	   1239 	 22.304277 	  83899 	  57579 	 1.457111 
898 	  27135 	    714 	 38.004200 	  27635 	   1259 	 21.949961 	  83901 	  57554 	 1.457779 
899 	  27133 	    713 	 38.054699 	  27627 	   1238 	 22.315832 	  83893 	  57573 	 1.457159 
900 	  27146 	    714 	 38.019608 	  27639 	   1240 	 22.289516 	  83882 	  57568 	 1.457094 
901 	  27137 	    713 	 38.060310 	  27633 	   1238 	 22.320679 	  83903 	  57578 	 1.457206 
902 	  27140 	    711 	 38.171589 	  27640 	   1236 	 22.362459 	  83896 	  57587 	 1.456857 
903 	  27137 	    713 	 38.060310 	  27636 	   1238 	 22.323101 	  83904 	  57550 	 1.457932 
904 	  27143 	    713 	 38.068726 	  27638 	   1238 	 22.324717 	  83883 	  57575 	 1.456934 
905 	  27117 	    713 	 38.032257 	  27624 	   1238 	 22.313408 	  83895 	  57545 	 1.457903 
906 	  27135 	    713 	 38.057503 	  27629 	   1238 	 22.317448 	  83910 	  57552 	 1.457986 
907 	  27124 	    714 	 37.988796 	  27626 	   1244 	 22.207396 	  83887 	  57567 	 1.457206 
908 	  27139 	    713 	 38.063114 	  27633 	   1239 	 22.302664 	  83878 	  57574 	 1.456873 
909 	  27122 	    713 	 38.039272 	  27618 	   1238 	 22.308561 	  83898 	  57560 	 1.457575 
910 	  27136 	    713 	 38.058907 	  27633 	   1238 	 22.320679 	  83885 	  57553 	 1.457526 
911 	  27133 	    712 	 38.108147 	  27630 	   1243 	 22.228479 	  83909 	  57553 	 1.457943 
912 	  27130 	    712 	 38.103931 	  27629 	   1242 	 22.245571 	  83889 	  57577 	 1.456988 
913 	  27126 	    715 	 37.938461 	  27623 	   1245 	 22.187149 	  83888 	  57579 	 1.456920 
914 	  27142 	    714 	 38.014004 	  27637 	   1240 	 22.287903 	  83899 	  57577 	 1.457162 
915 	  27134 	    714 	 38.002800 	  27628 	   1240 	 22.280645 	  83928 	  57553 	 1.458273 
916 	  27133 	    713 	 38.054699 	  27627 	   1238 	 22.315832 	  83953 	  57563 	 1.458454 
917 	  27121 	    714 	 37.984592 	  27619 	   1239 	 22.291365 	  83881 	  57550 	 1.457533 
918 	  27133 	    714 	 38.001400 	  27632 	   1245 	 22.194378 	  83890 	  57564 	 1.457334 
919 	  27126 	    714 	 37.991596 	  27620 	   1240 	 22.274193 	  83873 	  57561 	 1.457115 
920 	  27129 	    713 	 38.049088 	  27624 	   1237 	 22.331448 	  83879 	  57564 	 1.457143 
921 	  27134 	    715 	 37.949650 	  27629 	   1241 	 22.263496 	  83892 	  57557 	 1.457546 
922 	  27144 	    713 	 38.070126 	  27643 	   1238 	 22.328756 	  83885 	  57560 	 1.457349 
923 	  27134 	    714 	 38.002800 	  27639 	   1257 	 21.988068 	  83883 	  57585 	 1.456681 
924 	  27128 	    713 	 38.047688 	  27629 	   1239 	 22.299435 	  83916 	  57593 	 1.457052 
925 	  27132 	    714 	 38.000000 	  27631 	   1240 	 22.283064 	  83894 	  57565 	 1.457379 
926 	  27143 	    713 	 38.068726 	  27639 	   1238 	 22.325525 	  83892 	  57571 	 1.457192 
927 	  27134 	    713 	 38.056103 	  27637 	   1239 	 22.305891 	  83883 	  57566 	 1.457162 
928 	  27120 	    713 	 38.036465 	  27625 	   1238 	 22.314217 	  83884 	  57539 	 1.457863 
929 	  27134 	    713 	 38.056103 	  27637 	   1238 	 22.323910 	  83903 	  57578 	 1.457206 
930 	  27123 	    712 	 38.094101 	  27618 	   1238 	 22.308561 	  83897 	  57575 	 1.457178 
931 	  27137 	    715 	 37.953846 	  27633 	   1241 	 22.266720 	  83887 	  57564 	 1.457282 
932 	  27121 	    714 	 37.984592 	  27615 	   1240 	 22.270161 	  83913 	  57543 	 1.458266 
933 	  27142 	    714 	 38.014004 	  27637 	   1239 	 22.305891 	  83877 	  57580 	 1.456704 
934 	  27122 	    713 	 38.039272 	  27621 	   1238 	 22.310986 	  83896 	  57545 	 1.457920 
935 	  27135 	    714 	 38.004200 	  27633 	   1239 	 22.302664 	  83885 	  57557 	 1.457425 
936 	  27119 	    715 	 37.928673 	  27618 	   1239 	 22.290556 	  83900 	  57542 	 1.458065 
937 	  27192 	    712 	 38.191010 	  27688 	   1236 	 22.401295 	  83882 	  57579 	 1.456816 
938 	  27121 	    713 	 38.037868 	  27615 	   1239 	 22.288136 	  83892 	  57568 	 1.457268 
939 	  27134 	    712 	 38.109550 	  27628 	   1238 	 22.316639 	  83952 	  57573 	 1.458184 
940 	  27145 	    714 	 38.018208 	  27639 	   1240 	 22.289516 	  83880 	  57615 	 1.455871 
941 	  27136 	    713 	 38.058907 	  27637 	   1238 	 22.323910 	  83892 	  57560 	 1.457470 
942 	  27137 	    713 	 38.060310 	  27641 	   1257 	 21.989658 	  83883 	  57557 	 1.457390 
943 	  27131 	    713 	 38.051895 	  27625 	   1237 	 22.332256 	  83892 	  57568 	 1.457268 
944 	  27145 	    713 	 38.071529 	  27641 	   1239 	 22.309120 	  83900 	  57560 	 1.457609 
945 	  27134 	    714 	 38.002800 	  27628 	   1240 	 22.280645 	  83888 	  57568 	 1.457199 
946 	  27136 	    713 	 38.058907 	  27637 	   1238 	 22.323910 	  83884 	  57556 	 1.457433 
947 	  27131 	    714 	 37.998600 	  27626 	   1239 	 22.297014 	  83904 	  57552 	 1.457882 
948 	  27141 	    714 	 38.012604 	  27640 	   1240 	 22.290323 	  83879 	  57578 	 1.456789 
949 	  27123 	    713 	 38.040672 	  27631 	   1238 	 22.319063 	  83905 	  57547 	 1.458026 
950 	  27137 	    712 	 38.113766 	  27630 	   1237 	 22.336298 	  83882 	  57567 	 1.457120 
951 	  27129 	    713 	 38.049088 	  27630 	   1238 	 22.318254 	  83902 	  57584 	 1.457037 
952 	  27140 	    713 	 38.064518 	  27637 	   1239 	 22.305891 	  83873 	  57565 	 1.457014 
953 	  27127 	    713 	 38.046284 	  27620 	   1239 	 22.292171 	  83896 	  57554 	 1.457692 
954 	  27136 	    713 	 38.058907 	  27629 	   1239 	 22.299435 	  83893 	  57551 	 1.457716 
955 	  27123 	    713 	 38.040672 	  27617 	   1237 	 22.325788 	  83893 	  57569 	 1.457260 
956 	  27137 	    713 	 38.060310 	  27633 	   1238 	 22.320679 	  83875 	  57563 	 1.457099 
957 	  27120 	    714 	 37.983192 	  27617 	   1240 	 22.271774 	  83889 	  57569 	 1.457191 
958 	  27134 	    714 	 38.002800 	  27630 	   1239 	 22.300241 	  83881 	  57567 	 1.457102 
959 	  27130 	    713 	 38.050491 	  27628 	   1239 	 22.298628 	  83882 	  57547 	 1.457626 
960 	  27136 	    714 	 38.005604 	  27640 	   1239 	 22.308313 	  83896 	  57575 	 1.457160 
961 	  27136 	    730 	 37.172604 	  27637 	   1256 	 22.003981 	  83905 	  57576 	 1.457291 
962 	  27133 	    713 	 38.054699 	  27629 	   1238 	 22.317448 	  83884 	  57570 	 1.457078 
963 	  27145 	    714 	 38.018208 	  27640 	   1258 	 21.971384 	  83958 	  57577 	 1.458186 
964 	  27134 	    713 	 38.056103 	  27633 	   1238 	 22.320679 	  83892 	  57559 	 1.457496 
965 	  27138 	    713 	 38.061710 	  27631 	   1238 	 22.319063 	  83889 	  57570 	 1.457165 
966 	  27136 	    713 	 38.058907 	  27630 	   1238 	 22.318254 	  83887 	  57580 	 1.456877 
967 	  27135 	    714 	 38.004200 	  27629 	   1240 	 22.281452 	  83880 	  57570 	 1.457009 
968 	  27132 	    712 	 38.106743 	  27633 	   1237 	 22.338722 	  83893 	  57565 	 1.457361 
969 	  27137 	    713 	 38.060310 	  27631 	   1238 	 22.319063 	  83898 	  57563 	 1.457499 
970 	  27136 	    713 	 38.058907 	  27649 	   1238 	 22.333603 	  83894 	  57568 	 1.457303 
971 	  27136 	    712 	 38.112358 	  27637 	   1237 	 22.341957 	  83906 	  57588 	 1.457005 
972 	  27123 	    713 	 38.040672 	  27638 	   1243 	 22.234915 	  83898 	  57556 	 1.457676 
973 	  27136 	    713 	 38.058907 	  27636 	   1238 	 22.323101 	  83903 	  57569 	 1.457434 
974 	  27126 	    712 	 38.098316 	  27622 	   1237 	 22.329830 	  83886 	  57569 	 1.457138 
975 	  27128 	    714 	 37.994396 	  27623 	   1239 	 22.294592 	  83887 	  57556 	 1.457485 
976 	  27116 	    713 	 38.030857 	  27609 	   1238 	 22.301292 	  83896 	  57549 	 1.457819 
977 	  27137 	    713 	 38.060310 	  27639 	   1238 	 22.325525 	  83872 	  57583 	 1.456541 
978 	  27129 	    714 	 37.995800 	  27630 	   1241 	 22.264303 	  83918 	  57553 	 1.458099 
979 	  27131 	    714 	 37.998600 	  27630 	   1240 	 22.282259 	  83891 	  57569 	 1.457225 
980 	  27122 	    713 	 38.039272 	  27624 	   1239 	 22.295399 	  83887 	  57569 	 1.457156 
981 	  27150 	    713 	 38.078541 	  27644 	   1243 	 22.239742 	  83882 	  57564 	 1.457196 
982 	  27124 	    732 	 37.054646 	  27623 	   1257 	 21.975338 	  83893 	  57559 	 1.457513 
983 	  27130 	    713 	 38.050491 	  27626 	   1238 	 22.315023 	  83884 	  57558 	 1.457382 
984 	  27131 	    724 	 37.473759 	  27637 	   1250 	 22.109600 	  83890 	  57554 	 1.457588 
985 	  27139 	    712 	 38.116573 	  27637 	   1237 	 22.341957 	  83901 	  57563 	 1.457551 
986 	  27134 	    713 	 38.056103 	  27628 	   1256 	 21.996815 	  83941 	  57570 	 1.458068 
987 	  27141 	    714 	 38.012604 	  27642 	   1239 	 22.309927 	  83905 	  57643 	 1.455597 
988 	  27131 	    712 	 38.105335 	  27627 	   1242 	 22.243961 	  83878 	  57560 	 1.457227 
989 	  27141 	    714 	 38.012604 	  27635 	   1239 	 22.304277 	  83892 	  57581 	 1.456939 
990 	  27136 	    713 	 38.058907 	  27630 	   1238 	 22.318254 	  83878 	  57560 	 1.457227 
991 	  27121 	    712 	 38.091293 	  27628 	   1237 	 22.334681 	  83900 	  57546 	 1.457964 
992 	  27145 	    713 	 38.071529 	  27642 	   1238 	 22.327948 	  83886 	  57585 	 1.456733 
993 	  27122 	    714 	 37.985996 	  27627 	   1245 	 22.190361 	  83897 	  57548 	 1.457861 
994 	  27137 	    713 	 38.060310 	  27632 	   1237 	 22.337914 	  83888 	  57559 	 1.457426 
995 	  27118 	    715 	 37.927273 	  27615 	   1240 	 22.270161 	  83899 	  57545 	 1.457972 
996 	  27139 	    712 	 38.116573 	  27636 	   1237 	 22.341148 	  83873 	  57575 	 1.456761 
997 	  27122 	    711 	 38.146275 	  27618 	   1240 	 22.272581 	  83898 	  57541 	 1.458056 
998 	  27135 	    712 	 38.110954 	  27631 	   1236 	 22.355179 	  83899 	  57571 	 1.457314 
999 	  27121 	    713 	 38.037868 	  27623 	   1238 	 22.312601 	  83902 	  57543 	 1.458075 
1000 	  27141 	    713 	 38.065918 	  27636 	   1238 	 22.323101 	  83883 	  57580 	 1.456808 
