ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  27164 	    276 	 98.420288 	  27680 	    801 	 34.556805 	  83895 	  57118 	 1.468801 
801 	  27129 	    276 	 98.293480 	  27629 	    801 	 34.493134 	  83890 	  57132 	 1.468354 
802 	  27113 	    275 	 98.592728 	  27607 	    800 	 34.508751 	  83937 	  57116 	 1.469588 
803 	  27136 	    274 	 99.036499 	  27630 	    799 	 34.580727 	  83882 	  57180 	 1.466981 
804 	  27130 	    277 	 97.942238 	  27630 	    802 	 34.451370 	  83892 	  57117 	 1.468775 
805 	  27119 	    276 	 98.257248 	  27621 	    800 	 34.526249 	  83896 	  57104 	 1.469179 
806 	  27138 	    275 	 98.683640 	  27632 	    801 	 34.496880 	  83891 	  57120 	 1.468680 
807 	  27129 	    276 	 98.293480 	  27628 	    801 	 34.491886 	  83874 	  57120 	 1.468382 
808 	  27132 	    276 	 98.304344 	  27632 	    800 	 34.540001 	  83897 	  57105 	 1.469171 
809 	  27126 	    276 	 98.282608 	  27619 	    801 	 34.480648 	  83894 	  57113 	 1.468912 
810 	  27130 	    275 	 98.654549 	  27623 	    805 	 34.314285 	  83879 	  57129 	 1.468239 
811 	  27128 	    276 	 98.289856 	  27635 	    801 	 34.500626 	  83931 	  57122 	 1.469329 
812 	  27127 	    275 	 98.643639 	  27622 	    800 	 34.527500 	  83878 	  57128 	 1.468247 
813 	  27121 	    275 	 98.621819 	  27619 	    800 	 34.523750 	  83892 	  57117 	 1.468775 
814 	  27141 	    276 	 98.336960 	  27640 	    802 	 34.463840 	  83899 	  57122 	 1.468769 
815 	  27130 	    275 	 98.654549 	  27624 	    800 	 34.529999 	  83883 	  57110 	 1.468797 
816 	  27120 	    276 	 98.260872 	  27629 	    801 	 34.493134 	  83895 	  57136 	 1.468339 
817 	  27139 	    277 	 97.974731 	  27634 	    802 	 34.456360 	  83880 	  57121 	 1.468462 
818 	  27120 	    296 	 91.621620 	  27615 	    822 	 33.594891 	  83878 	  57121 	 1.468427 
819 	  27126 	    276 	 98.282608 	  27620 	    802 	 34.438904 	  83898 	  57137 	 1.468366 
820 	  27132 	    277 	 97.949455 	  27631 	    802 	 34.452618 	  83877 	  57122 	 1.468383 
821 	  27129 	    276 	 98.293480 	  27623 	    801 	 34.485641 	  83890 	  57126 	 1.468508 
822 	  27131 	    276 	 98.300728 	  27630 	    800 	 34.537498 	  83899 	  57113 	 1.469000 
823 	  27175 	    275 	 98.818184 	  27670 	    805 	 34.372669 	  83879 	  57117 	 1.468547 
824 	  27123 	    275 	 98.629089 	  27634 	    804 	 34.370647 	  83897 	  57128 	 1.468579 
825 	  27130 	    276 	 98.297104 	  27629 	    801 	 34.493134 	  83946 	  57132 	 1.469334 
826 	  27117 	    293 	 92.549484 	  27617 	    818 	 33.761612 	  83882 	  57188 	 1.466776 
827 	  27132 	    276 	 98.304344 	  27631 	    806 	 34.281639 	  83895 	  57116 	 1.468853 
828 	  27137 	    275 	 98.680000 	  27630 	    800 	 34.537498 	  83888 	  57120 	 1.468627 
829 	  27114 	    276 	 98.239128 	  27608 	    805 	 34.295650 	  83899 	  57097 	 1.469412 
830 	  27131 	    276 	 98.300728 	  27625 	    802 	 34.445137 	  83881 	  57106 	 1.468865 
831 	  27135 	    276 	 98.315216 	  27635 	    801 	 34.500626 	  83884 	  57124 	 1.468455 
832 	  27140 	    275 	 98.690910 	  27634 	    800 	 34.542500 	  83889 	  57194 	 1.466745 
833 	  27130 	    276 	 98.297104 	  27631 	    801 	 34.495632 	  83899 	  57130 	 1.468563 
834 	  27124 	    275 	 98.632729 	  27624 	    800 	 34.529999 	  83891 	  57135 	 1.468294 
835 	  27139 	    276 	 98.329712 	  27634 	    802 	 34.456360 	  83887 	  57132 	 1.468302 
836 	  27131 	    276 	 98.300728 	  27626 	    801 	 34.489388 	  83891 	  57116 	 1.468783 
837 	  27116 	    276 	 98.246376 	  27609 	    802 	 34.425186 	  83902 	  57111 	 1.469104 
838 	  27139 	    275 	 98.687271 	  27634 	    805 	 34.327950 	  83882 	  57103 	 1.468960 
839 	  27136 	    277 	 97.963898 	  27636 	    802 	 34.458855 	  83879 	  57115 	 1.468598 
840 	  27131 	    275 	 98.658180 	  27630 	    801 	 34.494381 	  83899 	  57136 	 1.468409 
841 	  27128 	    275 	 98.647270 	  27627 	    800 	 34.533749 	  83884 	  57121 	 1.468532 
842 	  27121 	    276 	 98.264496 	  27615 	    801 	 34.475655 	  83866 	  57123 	 1.468165 
843 	  27128 	    276 	 98.289856 	  27627 	    801 	 34.490635 	  83887 	  57125 	 1.468481 
844 	  27134 	    276 	 98.311592 	  27628 	    800 	 34.535000 	  83883 	  57128 	 1.468334 
845 	  27119 	    276 	 98.257248 	  27618 	    806 	 34.265511 	  83894 	  57098 	 1.469298 
846 	  27143 	    276 	 98.344200 	  27637 	    802 	 34.460098 	  83875 	  57124 	 1.468297 
847 	  27130 	    278 	 97.589928 	  27630 	    808 	 34.195545 	  83880 	  57141 	 1.467948 
848 	  27135 	    278 	 97.607910 	  27641 	    803 	 34.422169 	  83901 	  57125 	 1.468727 
849 	  27134 	    276 	 98.311592 	  27629 	    801 	 34.493134 	  83944 	  57144 	 1.468991 
850 	  27118 	    276 	 98.253624 	  27617 	    801 	 34.478153 	  83872 	  57141 	 1.467808 
851 	  27129 	    276 	 98.293480 	  27623 	    801 	 34.485641 	  83893 	  57140 	 1.468201 
852 	  27132 	    276 	 98.304344 	  27631 	    801 	 34.495632 	  83885 	  57112 	 1.468781 
853 	  27128 	    276 	 98.289856 	  27623 	    801 	 34.485641 	  83892 	  57105 	 1.469083 
854 	  27128 	    276 	 98.289856 	  27626 	    801 	 34.489388 	  83889 	  57117 	 1.468722 
855 	  27130 	    276 	 98.297104 	  27630 	    801 	 34.494381 	  83888 	  57128 	 1.468422 
856 	  27128 	    276 	 98.289856 	  27622 	    802 	 34.441395 	  83886 	  57122 	 1.468541 
857 	  27139 	    276 	 98.329712 	  27633 	    801 	 34.498127 	  83881 	  57125 	 1.468376 
858 	  27123 	    276 	 98.271736 	  27617 	    802 	 34.435162 	  83877 	  57131 	 1.468152 
859 	  27132 	    276 	 98.304344 	  27632 	    801 	 34.496880 	  83901 	  57121 	 1.468829 
860 	  27136 	    276 	 98.318840 	  27630 	    800 	 34.537498 	  83888 	  57133 	 1.468293 
861 	  27118 	    276 	 98.253624 	  27617 	    801 	 34.478153 	  83900 	  57115 	 1.468966 
862 	  27133 	    276 	 98.307968 	  27632 	    802 	 34.453865 	  83871 	  57129 	 1.468099 
863 	  27141 	    276 	 98.336960 	  27640 	    822 	 33.625305 	  83895 	  57124 	 1.468647 
864 	  27143 	    276 	 98.344200 	  27637 	    801 	 34.503120 	  83902 	  57114 	 1.469027 
865 	  27135 	    277 	 97.960289 	  27634 	    802 	 34.456360 	  83889 	  57114 	 1.468799 
866 	  27123 	    276 	 98.271736 	  27623 	    800 	 34.528751 	  83881 	  57130 	 1.468248 
867 	  27132 	    277 	 97.949455 	  27625 	    803 	 34.402241 	  83894 	  57130 	 1.468475 
868 	  27133 	    276 	 98.307968 	  27628 	    806 	 34.277916 	  83876 	  57134 	 1.468058 
869 	  27118 	    275 	 98.610909 	  27612 	    800 	 34.514999 	  83904 	  57104 	 1.469319 
870 	  27135 	    276 	 98.315216 	  27634 	    802 	 34.456360 	  83891 	  57115 	 1.468809 
871 	  27139 	    275 	 98.687271 	  27633 	    819 	 33.739925 	  83876 	  57123 	 1.468340 
872 	  27129 	    275 	 98.650909 	  27629 	    800 	 34.536251 	  83948 	  57121 	 1.469652 
873 	  27129 	    276 	 98.293480 	  27629 	    801 	 34.493134 	  83881 	  57118 	 1.468556 
874 	  27120 	    276 	 98.260872 	  27620 	    802 	 34.438904 	  83887 	  57142 	 1.468045 
875 	  27151 	    276 	 98.373192 	  27646 	    801 	 34.514359 	  83882 	  57134 	 1.468163 
876 	  27130 	    276 	 98.297104 	  27630 	    805 	 34.322983 	  83884 	  57128 	 1.468352 
877 	  27118 	    277 	 97.898918 	  27613 	    802 	 34.430176 	  83897 	  57122 	 1.468734 
878 	  27142 	    276 	 98.340576 	  27640 	    800 	 34.549999 	  83879 	  57121 	 1.468444 
879 	  27126 	    275 	 98.639999 	  27621 	    819 	 33.725273 	  83891 	  57122 	 1.468629 
880 	  27133 	    277 	 97.953072 	  27634 	    802 	 34.456360 	  83899 	  57114 	 1.468974 
881 	  27131 	    276 	 98.300728 	  27631 	    802 	 34.452618 	  83876 	  57130 	 1.468160 
882 	  27132 	    276 	 98.304344 	  27627 	    806 	 34.276676 	  83895 	  57121 	 1.468724 
883 	  27134 	    276 	 98.311592 	  27629 	    801 	 34.493134 	  83890 	  57114 	 1.468817 
884 	  27128 	    276 	 98.289856 	  27634 	    801 	 34.499374 	  83875 	  57114 	 1.468554 
885 	  27136 	    276 	 98.318840 	  27635 	    802 	 34.457607 	  83894 	  57129 	 1.468501 
886 	  27131 	    277 	 97.945847 	  27631 	    802 	 34.452618 	  83869 	  57123 	 1.468218 
887 	  27120 	    275 	 98.618179 	  27627 	    799 	 34.576973 	  83877 	  57139 	 1.467947 
888 	  27132 	    276 	 98.304344 	  27632 	    802 	 34.453865 	  83894 	  57133 	 1.468398 
889 	  27135 	    276 	 98.315216 	  27630 	    801 	 34.494381 	  83870 	  57122 	 1.468261 
890 	  27118 	    275 	 98.610909 	  27617 	    800 	 34.521252 	  83908 	  57107 	 1.469312 
891 	  27172 	    277 	 98.093864 	  27668 	    802 	 34.498753 	  83881 	  57125 	 1.468376 
892 	  27131 	    276 	 98.300728 	  27625 	    819 	 33.730160 	  83874 	  57133 	 1.468048 
893 	  27138 	    277 	 97.971123 	  27639 	    802 	 34.462593 	  83882 	  57115 	 1.468651 
894 	  27131 	    275 	 98.658180 	  27624 	    800 	 34.529999 	  83889 	  57131 	 1.468362 
895 	  27116 	    275 	 98.603638 	  27615 	    800 	 34.518749 	  83934 	  57130 	 1.469176 
896 	  27141 	    277 	 97.981949 	  27636 	    802 	 34.458855 	  83906 	  57203 	 1.466811 
897 	  27129 	    276 	 98.293480 	  27623 	    802 	 34.442642 	  83892 	  57148 	 1.467978 
898 	  27119 	    275 	 98.614548 	  27632 	    799 	 34.583229 	  83889 	  57120 	 1.468645 
899 	  27136 	    276 	 98.318840 	  27631 	    801 	 34.495632 	  83881 	  57114 	 1.468659 
900 	  27137 	    276 	 98.322464 	  27636 	    819 	 33.743591 	  83870 	  57123 	 1.468235 
901 	  27129 	    276 	 98.293480 	  27624 	    801 	 34.486893 	  83895 	  57117 	 1.468827 
902 	  27128 	    274 	 99.007301 	  27622 	    799 	 34.570713 	  83892 	  57147 	 1.468004 
903 	  27123 	    276 	 98.271736 	  27617 	    806 	 34.264267 	  83886 	  57124 	 1.468490 
904 	  27127 	    275 	 98.643639 	  27626 	    800 	 34.532501 	  83893 	  57123 	 1.468638 
905 	  27131 	    275 	 98.658180 	  27631 	    799 	 34.581978 	  83888 	  57127 	 1.468447 
906 	  27122 	    275 	 98.625458 	  27621 	    800 	 34.526249 	  83889 	  57106 	 1.469005 
907 	  27140 	    277 	 97.978340 	  27635 	    803 	 34.414696 	  83892 	  57136 	 1.468286 
908 	  27132 	    276 	 98.304344 	  27638 	    820 	 33.704880 	  83887 	  57128 	 1.468404 
909 	  27130 	    276 	 98.297104 	  27629 	    806 	 34.279156 	  83896 	  57111 	 1.468999 
910 	  27133 	    276 	 98.307968 	  27627 	    801 	 34.490635 	  83887 	  57141 	 1.468070 
911 	  27116 	    275 	 98.603638 	  27611 	    799 	 34.556946 	  83867 	  57120 	 1.468260 
912 	  27131 	    276 	 98.300728 	  27626 	    801 	 34.489388 	  83900 	  57120 	 1.468837 
913 	  27128 	    277 	 97.935020 	  27628 	    802 	 34.448879 	  83879 	  57109 	 1.468753 
914 	  27122 	    276 	 98.268112 	  27617 	    801 	 34.478153 	  83891 	  57133 	 1.468346 
915 	  27131 	    277 	 97.945847 	  27625 	    807 	 34.231724 	  83879 	  57134 	 1.468110 
916 	  27171 	    277 	 98.090256 	  27665 	    828 	 33.411835 	  83876 	  57133 	 1.468083 
917 	  27130 	    277 	 97.942238 	  27625 	    802 	 34.445137 	  83891 	  57123 	 1.468603 
918 	  27132 	    276 	 98.304344 	  27626 	    801 	 34.489388 	  83930 	  57142 	 1.468797 
919 	  27117 	    276 	 98.250000 	  27611 	    806 	 34.256824 	  83893 	  57202 	 1.466610 
920 	  27133 	    277 	 97.953072 	  27639 	    801 	 34.505619 	  83896 	  57132 	 1.468459 
921 	  27140 	    276 	 98.333336 	  27639 	    801 	 34.505619 	  83883 	  57122 	 1.468488 
922 	  27118 	    276 	 98.253624 	  27630 	    806 	 34.280396 	  83920 	  57106 	 1.469548 
923 	  27134 	    276 	 98.311592 	  27633 	    801 	 34.498127 	  83885 	  57118 	 1.468626 
924 	  27124 	    294 	 92.258507 	  27623 	    819 	 33.727718 	  83892 	  57120 	 1.468697 
925 	  27142 	    276 	 98.340576 	  27637 	    802 	 34.460098 	  83895 	  57112 	 1.468956 
926 	  27126 	    275 	 98.639999 	  27626 	    800 	 34.532501 	  83882 	  57143 	 1.467931 
927 	  27138 	    277 	 97.971123 	  27633 	    802 	 34.455112 	  83912 	  57120 	 1.469048 
928 	  27135 	    276 	 98.315216 	  27635 	    801 	 34.500626 	  83878 	  57140 	 1.467938 
929 	  27130 	    276 	 98.297104 	  27628 	    800 	 34.535000 	  83874 	  57120 	 1.468382 
930 	  27125 	    276 	 98.278984 	  27637 	    800 	 34.546249 	  83900 	  57108 	 1.469146 
931 	  27129 	    276 	 98.293480 	  27624 	    806 	 34.272953 	  83889 	  57115 	 1.468773 
932 	  27128 	    276 	 98.289856 	  27623 	    801 	 34.485641 	  83873 	  57120 	 1.468365 
933 	  27135 	    276 	 98.315216 	  27629 	    801 	 34.493134 	  83899 	  57102 	 1.469283 
934 	  27135 	    276 	 98.315216 	  27629 	    807 	 34.236679 	  83877 	  57125 	 1.468306 
935 	  27125 	    276 	 98.278984 	  27619 	    801 	 34.480648 	  83892 	  57103 	 1.469135 
936 	  27137 	    276 	 98.322464 	  27632 	    801 	 34.496880 	  83876 	  57124 	 1.468315 
937 	  27130 	    276 	 98.297104 	  27624 	    801 	 34.486893 	  83888 	  57123 	 1.468550 
938 	  27118 	    275 	 98.610909 	  27630 	    800 	 34.537498 	  83893 	  57111 	 1.468946 
939 	  27189 	    276 	 98.510872 	  27685 	    806 	 34.348637 	  83873 	  57125 	 1.468236 
940 	  27120 	    277 	 97.906136 	  27614 	    802 	 34.431423 	  83921 	  57117 	 1.469282 
941 	  27135 	    276 	 98.315216 	  27635 	    801 	 34.500626 	  83952 	  57134 	 1.469388 
942 	  27135 	    276 	 98.315216 	  27633 	    801 	 34.498127 	  83894 	  57180 	 1.467191 
943 	  27121 	    277 	 97.909744 	  27615 	    802 	 34.432667 	  83885 	  57105 	 1.468961 
944 	  27131 	    277 	 97.945847 	  27625 	    802 	 34.445137 	  83883 	  57127 	 1.468360 
945 	  27133 	    277 	 97.953072 	  27628 	    802 	 34.448879 	  83896 	  57116 	 1.468870 
946 	  27132 	    277 	 97.949455 	  27626 	    802 	 34.446384 	  83890 	  57126 	 1.468508 
947 	  27129 	    276 	 98.293480 	  27623 	    802 	 34.442642 	  83880 	  57136 	 1.468076 
948 	  27121 	    277 	 97.909744 	  27615 	    802 	 34.432667 	  83879 	  57129 	 1.468239 
949 	  27130 	    275 	 98.654549 	  27625 	    799 	 34.574467 	  83905 	  57130 	 1.468668 
950 	  27148 	    276 	 98.362320 	  27643 	    801 	 34.510612 	  83868 	  57137 	 1.467840 
951 	  27118 	    275 	 98.610909 	  27617 	    806 	 34.264267 	  83913 	  57125 	 1.468937 
952 	  27132 	    277 	 97.949455 	  27631 	    802 	 34.452618 	  83888 	  57114 	 1.468782 
953 	  27132 	    275 	 98.661819 	  27631 	    806 	 34.281639 	  83881 	  57124 	 1.468402 
954 	  27141 	    276 	 98.336960 	  27634 	    806 	 34.285358 	  83884 	  57123 	 1.468480 
955 	  27131 	    277 	 97.945847 	  27626 	    802 	 34.446384 	  83886 	  57131 	 1.468310 
956 	  27120 	    275 	 98.618179 	  27615 	    801 	 34.475655 	  83870 	  57128 	 1.468107 
957 	  27139 	    277 	 97.974731 	  27634 	    802 	 34.456360 	  83904 	  57148 	 1.468188 
958 	  27136 	    278 	 97.611511 	  27643 	    804 	 34.381840 	  83884 	  57125 	 1.468429 
959 	  27121 	    278 	 97.557556 	  27633 	    803 	 34.412205 	  83894 	  57100 	 1.469247 
960 	  27130 	    276 	 98.297104 	  27630 	    801 	 34.494381 	  83878 	  57143 	 1.467861 
961 	  27124 	    276 	 98.275360 	  27619 	    801 	 34.480648 	  83873 	  57130 	 1.468108 
962 	  27137 	    278 	 97.615105 	  27638 	    808 	 34.205444 	  83908 	  57119 	 1.469003 
963 	  27132 	    277 	 97.949455 	  27626 	    802 	 34.446384 	  83883 	  57112 	 1.468746 
964 	  27122 	    276 	 98.268112 	  27616 	    801 	 34.476902 	  83906 	  57117 	 1.469020 
965 	  27127 	    277 	 97.931412 	  27626 	    803 	 34.403488 	  83937 	  57143 	 1.468894 
966 	  27129 	    276 	 98.293480 	  27624 	    821 	 33.646770 	  83884 	  57113 	 1.468737 
967 	  27133 	    276 	 98.307968 	  27627 	    802 	 34.447632 	  83885 	  57109 	 1.468858 
968 	  27135 	    276 	 98.315216 	  27629 	    806 	 34.279156 	  83866 	  57128 	 1.468037 
969 	  27115 	    276 	 98.242752 	  27609 	    806 	 34.254341 	  83886 	  57137 	 1.468156 
970 	  27129 	    276 	 98.293480 	  27623 	    801 	 34.485641 	  83901 	  57113 	 1.469035 
971 	  27131 	    276 	 98.300728 	  27624 	    801 	 34.486893 	  83871 	  57137 	 1.467893 
972 	  27117 	    276 	 98.250000 	  27616 	    800 	 34.520000 	  83886 	  57120 	 1.468592 
973 	  27134 	    275 	 98.669090 	  27629 	    801 	 34.493134 	  83892 	  57112 	 1.468903 
974 	  27130 	    275 	 98.654549 	  27629 	    819 	 33.735043 	  83903 	  57126 	 1.468736 
975 	  27143 	    277 	 97.989166 	  27637 	    808 	 34.204208 	  83906 	  57118 	 1.468994 
976 	  27132 	    277 	 97.949455 	  27631 	    801 	 34.495632 	  83888 	  57141 	 1.468088 
977 	  27119 	    277 	 97.902527 	  27619 	    802 	 34.437656 	  83894 	  57111 	 1.468964 
978 	  27129 	    276 	 98.293480 	  27623 	    807 	 34.229244 	  83897 	  57120 	 1.468785 
979 	  27136 	    276 	 98.318840 	  27637 	    802 	 34.460098 	  83874 	  57130 	 1.468125 
980 	  27119 	    275 	 98.614548 	  27626 	    800 	 34.532501 	  83895 	  57103 	 1.469187 
981 	  27130 	    277 	 97.942238 	  27629 	    803 	 34.407223 	  83880 	  57133 	 1.468153 
982 	  27116 	    295 	 91.918648 	  27615 	    821 	 33.635811 	  83883 	  57135 	 1.468154 
983 	  27132 	    276 	 98.304344 	  27631 	    801 	 34.495632 	  83895 	  57110 	 1.469007 
984 	  27129 	    277 	 97.938629 	  27628 	    802 	 34.448879 	  83899 	  57130 	 1.468563 
985 	  27120 	    275 	 98.618179 	  27618 	    800 	 34.522499 	  83899 	  57118 	 1.468871 
986 	  27137 	    277 	 97.967506 	  27631 	    802 	 34.452618 	  83885 	  57159 	 1.467573 
987 	  27129 	    275 	 98.650909 	  27624 	    800 	 34.529999 	  83881 	  57133 	 1.468171 
988 	  27121 	    275 	 98.621819 	  27633 	    800 	 34.541248 	  83941 	  57124 	 1.469452 
989 	  27134 	    276 	 98.311592 	  27633 	    801 	 34.498127 	  83870 	  57141 	 1.467773 
990 	  27120 	    277 	 97.906136 	  27619 	    802 	 34.437656 	  83888 	  57136 	 1.468216 
991 	  27129 	    276 	 98.293480 	  27624 	    801 	 34.486893 	  83897 	  57119 	 1.468811 
992 	  27134 	    277 	 97.956680 	  27632 	    802 	 34.453865 	  83883 	  57120 	 1.468540 
993 	  27127 	    277 	 97.931412 	  27621 	    802 	 34.440151 	  83891 	  57111 	 1.468911 
994 	  27128 	    274 	 99.007301 	  27622 	    799 	 34.570713 	  83872 	  57132 	 1.468039 
995 	  27128 	    276 	 98.289856 	  27623 	    820 	 33.686584 	  83898 	  57138 	 1.468340 
996 	  27124 	    275 	 98.632729 	  27636 	    799 	 34.588234 	  83904 	  57122 	 1.468856 
997 	  27134 	    275 	 98.669090 	  27629 	    801 	 34.493134 	  83880 	  57134 	 1.468128 
998 	  27117 	    275 	 98.607269 	  27611 	    800 	 34.513748 	  83884 	  57131 	 1.468275 
999 	  27130 	    276 	 98.297104 	  27625 	    801 	 34.488140 	  83895 	  57108 	 1.469059 
1000 	  27140 	    275 	 98.690910 	  27637 	    800 	 34.546249 	  83883 	  57137 	 1.468103 
