ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
770 	  27131 	   5157 	 5.261004 	  27628 	   5683 	 4.861517 	  83893 	  62027 	 1.352524 
771 	  27138 	   5156 	 5.263382 	  27634 	   5681 	 4.864285 	  83895 	  61989 	 1.353385 
772 	  27134 	   5158 	 5.260566 	  27636 	   5684 	 4.862069 	  83899 	  61993 	 1.353362 
773 	  27143 	   5158 	 5.262311 	  27637 	   5684 	 4.862245 	  83891 	  61998 	 1.353124 
774 	  27123 	   5157 	 5.259453 	  27616 	   5683 	 4.859405 	  84088 	  61995 	 1.356367 
775 	  27138 	   5157 	 5.262362 	  27632 	   5682 	 4.863076 	  83898 	  61994 	 1.353325 
776 	  27132 	   5157 	 5.261199 	  27625 	   5684 	 4.860134 	  83919 	  62011 	 1.353292 
777 	  27162 	   5157 	 5.267016 	  27655 	   5683 	 4.866268 	  83894 	  61976 	 1.353653 
778 	  27144 	   5157 	 5.263525 	  27638 	   5683 	 4.863276 	  83888 	  62143 	 1.349919 
779 	  27124 	   5156 	 5.260667 	  27624 	   5681 	 4.862524 	  83939 	  61988 	 1.354117 
780 	  27134 	   5158 	 5.260566 	  27637 	   5690 	 4.857118 	  83887 	  62008 	 1.352842 
781 	  27136 	   5156 	 5.262995 	  27635 	   5681 	 4.864460 	  84114 	  61993 	 1.356831 
782 	  27126 	   5156 	 5.261055 	  27636 	   5682 	 4.863780 	  83882 	  61977 	 1.353438 
783 	  27147 	   5156 	 5.265128 	  27643 	   5681 	 4.865869 	  83871 	  62027 	 1.352169 
784 	  27132 	   5157 	 5.261199 	  27630 	   5683 	 4.861869 	  83891 	  61996 	 1.353168 
785 	  27137 	   5156 	 5.263188 	  27636 	   5681 	 4.864636 	  83885 	  61995 	 1.353093 
786 	  27148 	   5157 	 5.264301 	  27642 	   5682 	 4.864836 	  83894 	  61990 	 1.353347 
787 	  27119 	   5156 	 5.259697 	  27620 	   5686 	 4.857545 	  83888 	  61995 	 1.353141 
788 	  27150 	   5159 	 5.262648 	  27646 	   5708 	 4.843378 	  83889 	  62233 	 1.347983 
789 	  27135 	   5158 	 5.260760 	  27632 	   5683 	 4.862221 	  83892 	  62000 	 1.353097 
790 	  27129 	   5157 	 5.260617 	  27640 	   5683 	 4.863628 	  83888 	  61975 	 1.353578 
791 	  27138 	   5157 	 5.262362 	  27632 	   5683 	 4.862221 	  83907 	  62009 	 1.353142 
792 	  27126 	   5157 	 5.260035 	  27623 	   5683 	 4.860637 	  83949 	  61976 	 1.354540 
793 	  27146 	   5156 	 5.264934 	  27642 	   5681 	 4.865693 	  83873 	  62103 	 1.350547 
794 	  27134 	   5156 	 5.262607 	  27632 	   5682 	 4.863076 	  84093 	  61997 	 1.356404 
795 	  27123 	   5156 	 5.260473 	  27620 	   5682 	 4.860964 	  83891 	  61984 	 1.353430 
796 	  27138 	   5157 	 5.262362 	  27643 	   5684 	 4.863300 	  83891 	  62008 	 1.352906 
797 	  27138 	   5156 	 5.263382 	  27641 	   5682 	 4.864660 	  83897 	  61991 	 1.353374 
798 	  27143 	   5156 	 5.264352 	  27637 	   5680 	 4.865669 	  83883 	  61982 	 1.353345 
799 	  27135 	   5157 	 5.261780 	  27634 	   5683 	 4.862573 	  83893 	  61997 	 1.353178 
800 	  27148 	   5157 	 5.264301 	  27643 	   5681 	 4.865869 	  83914 	  61987 	 1.353735 
801 	  27134 	   5156 	 5.262607 	  27636 	   5707 	 4.842474 	  83894 	  61996 	 1.353216 
802 	  27137 	   5157 	 5.262168 	  27638 	   5684 	 4.862421 	  83898 	  62009 	 1.352997 
803 	  27170 	   5156 	 5.269589 	  27664 	   5681 	 4.869565 	  83894 	  61991 	 1.353325 
804 	  27140 	   5161 	 5.258671 	  27643 	   5688 	 4.859880 	  83881 	  62027 	 1.352330 
805 	  27135 	   5157 	 5.261780 	  27633 	   5683 	 4.862397 	  83906 	  61998 	 1.353366 
806 	  27143 	   5157 	 5.263331 	  27645 	   5684 	 4.863652 	  83931 	  61976 	 1.354250 
807 	  27132 	   5156 	 5.262219 	  27628 	   5682 	 4.862372 	  83899 	  62034 	 1.352468 
808 	  27134 	   5156 	 5.262607 	  27628 	   5681 	 4.863228 	  83873 	  62203 	 1.348375 
809 	  27128 	   5157 	 5.260423 	  27632 	   5683 	 4.862221 	  83882 	  62012 	 1.352674 
810 	  27130 	   5157 	 5.260810 	  27623 	   5683 	 4.860637 	  83894 	  61996 	 1.353216 
811 	  27124 	   5156 	 5.260667 	  27617 	   5681 	 4.861292 	  83899 	  61984 	 1.353559 
812 	  27136 	   5157 	 5.261974 	  27636 	   5683 	 4.862925 	  83884 	  62001 	 1.352946 
813 	  27143 	   5158 	 5.262311 	  27644 	   5684 	 4.863476 	  83900 	  62002 	 1.353182 
814 	  27139 	   5157 	 5.262556 	  27635 	   5683 	 4.862749 	  84108 	  61993 	 1.356734 
815 	  27130 	   5157 	 5.260810 	  27625 	   5683 	 4.860989 	  83902 	  61991 	 1.353455 
816 	  27119 	   5158 	 5.257658 	  27618 	   5685 	 4.858047 	  83883 	  61987 	 1.353235 
817 	  27133 	   5156 	 5.262413 	  27636 	   5682 	 4.863780 	  83892 	  62019 	 1.352682 
818 	  27144 	   5157 	 5.263525 	  27638 	   5683 	 4.863276 	  84009 	  62000 	 1.354984 
819 	  27134 	   5156 	 5.262607 	  27628 	   5686 	 4.858952 	  83938 	  62133 	 1.350941 
820 	  27138 	   5157 	 5.262362 	  27632 	   5682 	 4.863076 	  83897 	  61992 	 1.353352 
821 	  27120 	   5157 	 5.258872 	  27615 	   5683 	 4.859229 	  83890 	  62217 	 1.348345 
822 	  27134 	   5157 	 5.261586 	  27638 	   5683 	 4.863276 	  83887 	  61970 	 1.353671 
823 	  27146 	   5157 	 5.263913 	  27644 	   5684 	 4.863476 	  83928 	  62017 	 1.353306 
824 	  27123 	   5155 	 5.261494 	  27621 	   5678 	 4.864565 	  83882 	  62000 	 1.352935 
825 	  27137 	   5157 	 5.262168 	  27638 	   5683 	 4.863276 	  83883 	  62011 	 1.352712 
826 	  27336 	   5157 	 5.300756 	  27830 	   5682 	 4.897923 	  83890 	  61989 	 1.353305 
827 	  27135 	   5158 	 5.260760 	  27630 	   5684 	 4.861013 	  83913 	  61990 	 1.353654 
828 	  27145 	   5156 	 5.264740 	  27643 	   5682 	 4.865012 	  83893 	  62209 	 1.348567 
829 	  27124 	   5157 	 5.259647 	  27618 	   5682 	 4.860612 	  83873 	  62007 	 1.352638 
830 	  27131 	   5156 	 5.262025 	  27626 	   5682 	 4.862020 	  83884 	  62011 	 1.352728 
831 	  27134 	   5157 	 5.261586 	  27632 	   5682 	 4.863076 	  83891 	  61992 	 1.353255 
832 	  27127 	   5157 	 5.260229 	  27651 	   5683 	 4.865564 	  83924 	  61989 	 1.353853 
833 	  27144 	   5157 	 5.263525 	  27642 	   5682 	 4.864836 	  83890 	  62039 	 1.352214 
834 	  27124 	   5155 	 5.261688 	  27625 	   5680 	 4.863556 	  84091 	  61998 	 1.356350 
835 	  27137 	   5158 	 5.261147 	  27640 	   5685 	 4.861917 	  83893 	  62002 	 1.353069 
836 	  27134 	   5157 	 5.261586 	  27639 	   5684 	 4.862597 	  83896 	  61992 	 1.353336 
837 	  27133 	   5156 	 5.262413 	  27631 	   5681 	 4.863756 	  83885 	  61987 	 1.353268 
838 	  27143 	   5156 	 5.264352 	  27636 	   5681 	 4.864636 	  83888 	  62026 	 1.352465 
839 	  27124 	   5159 	 5.257608 	  27617 	   5686 	 4.857017 	  83878 	  61997 	 1.352936 
840 	  27133 	   5159 	 5.259353 	  27633 	   5685 	 4.860686 	  83886 	  62026 	 1.352433 
841 	  27130 	   5157 	 5.260810 	  27623 	   5683 	 4.860637 	  83894 	  62215 	 1.348453 
842 	  27213 	   5157 	 5.276905 	  27708 	   5683 	 4.875594 	  83900 	  61994 	 1.353357 
843 	  27147 	   5157 	 5.264107 	  27643 	   5683 	 4.864156 	  83880 	  62008 	 1.352729 
844 	  27124 	   5156 	 5.260667 	  27623 	   5682 	 4.861493 	  83886 	  61975 	 1.353546 
845 	  27139 	   5156 	 5.263577 	  27632 	   5700 	 4.847719 	  84037 	  61999 	 1.355457 
846 	  27341 	   5157 	 5.301726 	  27838 	   5682 	 4.899331 	  83906 	  62002 	 1.353279 
847 	  27125 	   5158 	 5.258821 	  27619 	   5683 	 4.859933 	  83887 	  61986 	 1.353322 
848 	  27139 	   5158 	 5.261536 	  27635 	   5684 	 4.861893 	  83864 	  62228 	 1.347689 
849 	  27138 	   5156 	 5.263382 	  27637 	   5682 	 4.863956 	  83901 	  61997 	 1.353307 
850 	  27133 	   5157 	 5.261392 	  27639 	   5683 	 4.863452 	  83885 	  61990 	 1.353202 
851 	  27132 	   5158 	 5.260179 	  27635 	   5684 	 4.861893 	  83894 	  62017 	 1.352758 
852 	  27133 	   5157 	 5.261392 	  27626 	   5683 	 4.861165 	  84102 	  61992 	 1.356659 
853 	  27144 	   5157 	 5.263525 	  27640 	   5683 	 4.863628 	  83877 	  62010 	 1.352637 
854 	  27130 	   5157 	 5.260810 	  27628 	   5683 	 4.861517 	  84114 	  61997 	 1.356743 
855 	  27125 	   5157 	 5.259841 	  27631 	   5687 	 4.858625 	  83882 	  61973 	 1.353525 
856 	  27131 	   5157 	 5.261004 	  27634 	   5683 	 4.862573 	  83894 	  62000 	 1.353129 
857 	  27119 	   5175 	 5.240386 	  27614 	   5701 	 4.843712 	  83891 	  61991 	 1.353277 
858 	  27140 	   5157 	 5.262750 	  27637 	   5682 	 4.863956 	  83920 	  61995 	 1.353658 
859 	  27131 	   5157 	 5.261004 	  27634 	   5684 	 4.861717 	  83887 	  62033 	 1.352296 
860 	  27125 	   5156 	 5.260861 	  27619 	   5682 	 4.860788 	  83883 	  61984 	 1.353301 
861 	  27134 	   5156 	 5.262607 	  27628 	   5699 	 4.847868 	  83880 	  62207 	 1.348401 
862 	  27138 	   5156 	 5.263382 	  27636 	   5682 	 4.863780 	  83887 	  61998 	 1.353060 
863 	  27134 	   5156 	 5.262607 	  27646 	   5681 	 4.866397 	  83877 	  62001 	 1.352833 
864 	  27136 	   5157 	 5.261974 	  27630 	   5683 	 4.861869 	  83895 	  62013 	 1.352862 
865 	  27118 	   5158 	 5.257464 	  27617 	   5683 	 4.859581 	  83891 	  62006 	 1.352950 
866 	  27344 	   5156 	 5.303336 	  27840 	   5681 	 4.900546 	  83894 	  61986 	 1.353435 
867 	  27134 	   5158 	 5.260566 	  27628 	   5684 	 4.860662 	  83912 	  62010 	 1.353201 
868 	  27140 	   5156 	 5.263771 	  27634 	   5686 	 4.860007 	  83877 	  61998 	 1.352898 
869 	  27137 	   5157 	 5.262168 	  27631 	   5705 	 4.843296 	  83888 	  62012 	 1.352770 
870 	  27134 	   5156 	 5.262607 	  27631 	   5682 	 4.862900 	  83897 	  62014 	 1.352872 
871 	  27118 	   5155 	 5.260524 	  27621 	   5681 	 4.861996 	  83944 	  61977 	 1.354438 
872 	  27137 	   5156 	 5.263188 	  27634 	   5699 	 4.848921 	  83883 	  62076 	 1.351295 
873 	  27140 	   5157 	 5.262750 	  27636 	   5683 	 4.862925 	  83889 	  62006 	 1.352917 
874 	  27123 	   5156 	 5.260473 	  27617 	   5681 	 4.861292 	  84091 	  61998 	 1.356350 
875 	  27136 	   5157 	 5.261974 	  27637 	   5688 	 4.858826 	  83890 	  62018 	 1.352672 
876 	  27134 	   5156 	 5.262607 	  27632 	   5682 	 4.863076 	  83900 	  61992 	 1.353400 
877 	  27127 	   5157 	 5.260229 	  27633 	   5683 	 4.862397 	  83876 	  61989 	 1.353079 
878 	  27144 	   5157 	 5.263525 	  27638 	   5683 	 4.863276 	  83893 	  62034 	 1.352371 
879 	  27121 	   5156 	 5.260085 	  27616 	   5682 	 4.860260 	  83884 	  61999 	 1.352990 
880 	  27130 	   5156 	 5.261831 	  27624 	   5682 	 4.861669 	  83885 	  61990 	 1.353202 
881 	  27132 	   5156 	 5.262219 	  27636 	   5682 	 4.863780 	  83911 	  62196 	 1.349138 
882 	  27124 	   5158 	 5.258627 	  27626 	   5684 	 4.860310 	  83886 	  62009 	 1.352804 
883 	  27142 	   5157 	 5.263137 	  27639 	   5701 	 4.848097 	  83876 	  62021 	 1.352381 
884 	  27134 	   5157 	 5.261586 	  27628 	   5683 	 4.861517 	  83928 	  62005 	 1.353568 
885 	  27126 	   5156 	 5.261055 	  27633 	   5682 	 4.863252 	  83887 	  61986 	 1.353322 
886 	  27342 	   5157 	 5.301920 	  27838 	   5683 	 4.898469 	  83883 	  61998 	 1.352995 
887 	  27142 	   5157 	 5.263137 	  27636 	   5689 	 4.857796 	  84095 	  62009 	 1.356174 
888 	  27141 	   5155 	 5.264986 	  27635 	   5680 	 4.865317 	  83878 	  61992 	 1.353046 
889 	  27131 	   5157 	 5.261004 	  27626 	   5682 	 4.862020 	  83890 	  61998 	 1.353108 
890 	  27120 	   5156 	 5.259892 	  27623 	   5681 	 4.862348 	  83882 	  61984 	 1.353285 
891 	  27133 	   5157 	 5.261392 	  27629 	   5700 	 4.847193 	  83881 	  62009 	 1.352723 
892 	  27140 	   5157 	 5.262750 	  27638 	   5683 	 4.863276 	  83896 	  62001 	 1.353140 
893 	  27121 	   5156 	 5.260085 	  27616 	   5681 	 4.861116 	  83872 	  61999 	 1.352796 
894 	  27136 	   5158 	 5.260954 	  27630 	   5685 	 4.860158 	  84109 	  62133 	 1.353693 
895 	  27130 	   5159 	 5.258771 	  27628 	   5686 	 4.858952 	  83895 	  61988 	 1.353407 
896 	  27132 	   5157 	 5.261199 	  27626 	   5683 	 4.861165 	  83893 	  61976 	 1.353637 
897 	  27139 	   5156 	 5.263577 	  27633 	   5681 	 4.864109 	  84010 	  62008 	 1.354825 
898 	  27123 	   5158 	 5.258433 	  27622 	   5683 	 4.860461 	  83876 	  62119 	 1.350247 
899 	  27138 	   5157 	 5.262362 	  27638 	   5700 	 4.848772 	  83885 	  61994 	 1.353115 
900 	  27133 	   5157 	 5.261392 	  27631 	   5684 	 4.861189 	  83905 	  61993 	 1.353459 
901 	  27125 	   5157 	 5.259841 	  27618 	   5682 	 4.860612 	  83882 	  62195 	 1.348694 
902 	  27142 	   5156 	 5.264158 	  27639 	   5681 	 4.865165 	  83870 	  62032 	 1.352044 
903 	  27133 	   5157 	 5.261392 	  27626 	   5683 	 4.861165 	  83884 	  61999 	 1.352990 
904 	  27135 	   5157 	 5.261780 	  27629 	   5682 	 4.862548 	  83906 	  61974 	 1.353890 
905 	  27133 	   5157 	 5.261392 	  27634 	   5684 	 4.861717 	  83926 	  61984 	 1.353995 
906 	  27324 	   5156 	 5.299457 	  27818 	   5682 	 4.895812 	  83880 	  61987 	 1.353187 
907 	  27143 	   5157 	 5.263331 	  27637 	   5688 	 4.858826 	  84095 	  62001 	 1.356349 
908 	  27170 	   5157 	 5.268567 	  27671 	   5684 	 4.868227 	  83883 	  62008 	 1.352777 
909 	  27120 	   5156 	 5.259892 	  27618 	   5681 	 4.861468 	  83897 	  61995 	 1.353287 
910 	  27140 	   5159 	 5.260709 	  27638 	   5710 	 4.840280 	  83895 	  62011 	 1.352905 
911 	  27140 	   5156 	 5.263771 	  27638 	   5681 	 4.864988 	  83923 	  62002 	 1.353553 
912 	  27135 	   5156 	 5.262801 	  27633 	   5682 	 4.863252 	  84018 	  62000 	 1.355129 
913 	  27136 	   5158 	 5.260954 	  27637 	   5683 	 4.863101 	  83881 	  62012 	 1.352658 
914 	  27124 	   5157 	 5.259647 	  27623 	   5683 	 4.860637 	  84113 	  61990 	 1.356880 
915 	  27131 	   5157 	 5.261004 	  27630 	   5681 	 4.863580 	  83905 	  61970 	 1.353962 
916 	  27139 	   5158 	 5.261536 	  27636 	   5684 	 4.862069 	  83901 	  61990 	 1.353460 
917 	  27128 	   5157 	 5.260423 	  27628 	   5682 	 4.862372 	  83870 	  61981 	 1.353157 
918 	  27129 	   5175 	 5.242319 	  27626 	   5701 	 4.845817 	  83876 	  62009 	 1.352642 
919 	  27134 	   5157 	 5.261586 	  27633 	   5682 	 4.863252 	  83894 	  62012 	 1.352867 
920 	  27124 	   5157 	 5.259647 	  27619 	   5682 	 4.860788 	  83888 	  61986 	 1.353338 
921 	  27136 	   5159 	 5.259934 	  27643 	   5685 	 4.862445 	  83892 	  62217 	 1.348377 
922 	  27142 	   5156 	 5.264158 	  27635 	   5682 	 4.863605 	  83909 	  61994 	 1.353502 
923 	  27134 	   5156 	 5.262607 	  27637 	   5681 	 4.864812 	  83935 	  61997 	 1.353856 
924 	  27132 	   5157 	 5.261199 	  27629 	   5683 	 4.861693 	  83892 	  62080 	 1.351353 
925 	  27118 	   5156 	 5.259503 	  27617 	   5681 	 4.861292 	  83875 	  61996 	 1.352910 
926 	  27338 	   5157 	 5.301144 	  27832 	   5684 	 4.896552 	  83902 	  62010 	 1.353040 
927 	  27144 	   5157 	 5.263525 	  27637 	   5683 	 4.863101 	  84097 	  61996 	 1.356491 
928 	  27122 	   5157 	 5.259259 	  27629 	   5688 	 4.857419 	  83875 	  61990 	 1.353041 
929 	  27132 	   5156 	 5.262219 	  27628 	   5681 	 4.863228 	  83915 	  61999 	 1.353490 
930 	  27122 	   5159 	 5.257220 	  27624 	   5686 	 4.858248 	  83904 	  61993 	 1.353443 
931 	  27134 	   5157 	 5.261586 	  27637 	   5688 	 4.858826 	  83887 	  61976 	 1.353540 
932 	  27141 	   5157 	 5.262944 	  27636 	   5684 	 4.862069 	  83899 	  62004 	 1.353122 
933 	  27120 	   5158 	 5.257852 	  27614 	   5684 	 4.858199 	  83878 	  61997 	 1.352936 
934 	  27137 	   5157 	 5.262168 	  27635 	   5683 	 4.862749 	  84113 	  61997 	 1.356727 
935 	  27122 	   5182 	 5.233887 	  27618 	   5709 	 4.837625 	  83904 	  61992 	 1.353465 
936 	  27133 	   5157 	 5.261392 	  27634 	   5682 	 4.863429 	  83911 	  62012 	 1.353141 
937 	  27142 	   5157 	 5.263137 	  27635 	   5683 	 4.862749 	  83933 	  62000 	 1.353758 
938 	  27124 	   5156 	 5.260667 	  27638 	   5687 	 4.859856 	  83870 	  62012 	 1.352480 
939 	  27133 	   5158 	 5.260372 	  27632 	   5684 	 4.861365 	  83894 	  61993 	 1.353282 
940 	  27121 	   5182 	 5.233694 	  27619 	   5708 	 4.838647 	  83892 	  61997 	 1.353162 
941 	  27134 	   5156 	 5.262607 	  27633 	   5682 	 4.863252 	  83886 	  62193 	 1.348801 
942 	  27143 	   5157 	 5.263331 	  27637 	   5683 	 4.863101 	  83883 	  62016 	 1.352603 
943 	  27122 	   5157 	 5.259259 	  27621 	   5683 	 4.860285 	  83873 	  61994 	 1.352921 
944 	  27132 	   5156 	 5.262219 	  27625 	   5682 	 4.861845 	  83913 	  62025 	 1.352890 
945 	  27122 	   5158 	 5.258240 	  27620 	   5682 	 4.860964 	  83886 	  61988 	 1.353262 
946 	  27342 	   5158 	 5.300892 	  27841 	   5685 	 4.897274 	  83891 	  62023 	 1.352579 
947 	  27259 	   5157 	 5.285825 	  27754 	   5684 	 4.882829 	  84111 	  61998 	 1.356673 
948 	  27141 	   5157 	 5.262944 	  27635 	   5683 	 4.862749 	  83910 	  62006 	 1.353256 
949 	  27138 	   5157 	 5.262362 	  27632 	   5684 	 4.861365 	  83909 	  62002 	 1.353327 
950 	  27121 	   5155 	 5.261106 	  27625 	   5681 	 4.862700 	  83948 	  61972 	 1.354612 
951 	  27136 	   5156 	 5.262995 	  27629 	   5682 	 4.862548 	  83878 	  62112 	 1.350431 
952 	  27146 	   5157 	 5.263913 	  27648 	   5682 	 4.865892 	  83913 	  62009 	 1.353239 
953 	  27141 	   5157 	 5.262944 	  27639 	   5682 	 4.864308 	  83877 	  61992 	 1.353029 
954 	  27137 	   5157 	 5.262168 	  27640 	   5683 	 4.863628 	  84100 	  62029 	 1.355817 
955 	  27119 	   5156 	 5.259697 	  27615 	   5682 	 4.860085 	  83883 	  61987 	 1.353235 
956 	  27134 	   5158 	 5.260566 	  27628 	   5684 	 4.860662 	  83890 	  62005 	 1.352955 
957 	  27140 	   5157 	 5.262750 	  27645 	   5684 	 4.863652 	  83885 	  62013 	 1.352700 
958 	  27139 	   5158 	 5.261536 	  27638 	   5688 	 4.859002 	  83882 	  61980 	 1.353372 
959 	  27135 	   5157 	 5.261780 	  27635 	   5683 	 4.862749 	  83901 	  62006 	 1.353111 
960 	  27126 	   5156 	 5.261055 	  27620 	   5681 	 4.861820 	  83882 	  61988 	 1.353197 
961 	  27131 	   5157 	 5.261004 	  27634 	   5682 	 4.863429 	  83878 	  62219 	 1.348109 
962 	  27143 	   5157 	 5.263331 	  27637 	   5682 	 4.863956 	  83904 	  61999 	 1.353312 
963 	  27142 	   5156 	 5.264158 	  27644 	   5681 	 4.866045 	  83915 	  61993 	 1.353621 
964 	  27134 	   5157 	 5.261586 	  27633 	   5683 	 4.862397 	  83911 	  62033 	 1.352683 
965 	  27122 	   5157 	 5.259259 	  27623 	   5683 	 4.860637 	  83885 	  61991 	 1.353180 
966 	  27345 	   5157 	 5.302502 	  27840 	   5683 	 4.898821 	  83884 	  61998 	 1.353011 
967 	  27146 	   5157 	 5.263913 	  27645 	   5683 	 4.864508 	  84109 	  62013 	 1.356312 
968 	  27141 	   5156 	 5.263964 	  27636 	   5682 	 4.863780 	  83877 	  61998 	 1.352898 
969 	  27128 	   5158 	 5.259403 	  27622 	   5684 	 4.859606 	  83901 	  62005 	 1.353133 
970 	  27122 	   5155 	 5.261300 	  27618 	   5681 	 4.861468 	  83889 	  61972 	 1.353660 
971 	  27134 	   5156 	 5.262607 	  27634 	   5682 	 4.863429 	  83888 	  62015 	 1.352705 
972 	  27139 	   5157 	 5.262556 	  27634 	   5683 	 4.862573 	  83895 	  61994 	 1.353276 
973 	  27141 	   5156 	 5.263964 	  27640 	   5682 	 4.864484 	  83878 	  61975 	 1.353417 
974 	  27135 	   5158 	 5.260760 	  27630 	   5684 	 4.861013 	  84118 	  62018 	 1.356348 
975 	  27124 	   5156 	 5.260667 	  27622 	   5682 	 4.861316 	  83888 	  62013 	 1.352749 
976 	  27133 	   5157 	 5.261392 	  27634 	   5700 	 4.848070 	  84008 	  62007 	 1.354815 
977 	  27141 	   5159 	 5.260903 	  27634 	   5685 	 4.860862 	  83880 	  62099 	 1.350746 
978 	  27141 	   5157 	 5.262944 	  27635 	   5683 	 4.862749 	  83887 	  61987 	 1.353300 
979 	  27138 	   5157 	 5.262362 	  27632 	   5687 	 4.858801 	  83922 	  62001 	 1.353559 
980 	  27118 	   5156 	 5.259503 	  27617 	   5687 	 4.856163 	  83905 	  61974 	 1.353874 
981 	  27134 	   5156 	 5.262607 	  27630 	   5700 	 4.847368 	  83891 	  62214 	 1.348426 
982 	  27145 	   5158 	 5.262699 	  27643 	   5684 	 4.863300 	  83883 	  62009 	 1.352755 
983 	  27139 	   5157 	 5.262556 	  27633 	   5687 	 4.858977 	  83880 	  61978 	 1.353383 
984 	  27139 	   5158 	 5.261536 	  27632 	   5683 	 4.862221 	  83907 	  62012 	 1.353077 
985 	  27122 	   5157 	 5.259259 	  27621 	   5683 	 4.860285 	  83881 	  61992 	 1.353094 
986 	  27337 	   5156 	 5.301978 	  27831 	   5699 	 4.883488 	  83883 	  62003 	 1.352886 
987 	  27175 	   5156 	 5.270558 	  27669 	   5687 	 4.865307 	  84109 	  62008 	 1.356422 
988 	  27120 	   5155 	 5.260912 	  27639 	   5681 	 4.865165 	  83882 	  61992 	 1.353110 
989 	  27132 	   5158 	 5.260179 	  27626 	   5685 	 4.859455 	  83900 	  61999 	 1.353248 
990 	  27131 	   5156 	 5.262025 	  27625 	   5682 	 4.861845 	  83919 	  61988 	 1.353794 
991 	  27138 	   5155 	 5.264403 	  27637 	   5681 	 4.864812 	  83901 	  62032 	 1.352544 
992 	  27143 	   5157 	 5.263331 	  27640 	   5683 	 4.863628 	  83959 	  62011 	 1.353937 
993 	  27125 	   5158 	 5.258821 	  27639 	   5684 	 4.862597 	  83876 	  61995 	 1.352948 
994 	  27133 	   5157 	 5.261392 	  27631 	   5683 	 4.862045 	  84110 	  62009 	 1.356416 
995 	  27123 	   5157 	 5.259453 	  27618 	   5688 	 4.855485 	  83883 	  61991 	 1.353148 
996 	  27133 	   5156 	 5.262413 	  27627 	   5682 	 4.862196 	  83884 	  62003 	 1.352902 
997 	  27150 	   5156 	 5.265710 	  27645 	   5682 	 4.865364 	  83886 	  62009 	 1.352804 
998 	  27123 	   5156 	 5.260473 	  27617 	   5682 	 4.860436 	  83926 	  61995 	 1.353754 
999 	  27137 	   5158 	 5.261147 	  27641 	   5685 	 4.862093 	  83895 	  61997 	 1.353211 
1000 	  27118 	   5183 	 5.232105 	  27616 	   5709 	 4.837275 	  83904 	  62002 	 1.353247 
