ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  25304 	    556 	 45.510792 	  25455 	    730 	 34.869862 	  78005 	  53333 	 1.462603 
801 	  25298 	    557 	 45.418312 	  25449 	    731 	 34.813953 	  78018 	  53335 	 1.462792 
802 	  25295 	    557 	 45.412926 	  25445 	    730 	 34.856163 	  78016 	  53327 	 1.462974 
803 	  25298 	    556 	 45.500000 	  25449 	    729 	 34.909466 	  78011 	  53316 	 1.463182 
804 	  25310 	    556 	 45.521584 	  25461 	    730 	 34.878082 	  78005 	  53337 	 1.462493 
805 	  25306 	    555 	 45.596397 	  25456 	    729 	 34.919067 	  78023 	  53326 	 1.463132 
806 	  25309 	    557 	 45.438061 	  25460 	    731 	 34.829002 	  78022 	  53347 	 1.462538 
807 	  25310 	    555 	 45.603603 	  25462 	    728 	 34.975273 	  78019 	  53349 	 1.462427 
808 	  25308 	    555 	 45.599998 	  25458 	    728 	 34.969780 	  78010 	  53340 	 1.462505 
809 	  25306 	    556 	 45.514389 	  25457 	    730 	 34.872604 	  78009 	  53321 	 1.463007 
810 	  25320 	    556 	 45.539570 	  25472 	    730 	 34.893150 	  78006 	  53337 	 1.462512 
811 	  25310 	    557 	 45.439857 	  25461 	    730 	 34.878082 	  78015 	  53312 	 1.463367 
812 	  25357 	    556 	 45.606113 	  25508 	    730 	 34.942467 	  78028 	  53307 	 1.463748 
813 	  25302 	    556 	 45.507195 	  25452 	    730 	 34.865753 	  78040 	  53376 	 1.462080 
814 	  25297 	    555 	 45.580181 	  25447 	    729 	 34.906723 	  78016 	  53323 	 1.463084 
815 	  25297 	    556 	 45.498203 	  25448 	    730 	 34.860275 	  78005 	  53329 	 1.462713 
816 	  25302 	    555 	 45.589188 	  25453 	    729 	 34.914951 	  78022 	  53332 	 1.462949 
817 	  25299 	    556 	 45.501797 	  25450 	    730 	 34.863014 	  78007 	  53329 	 1.462750 
818 	  25296 	    556 	 45.496403 	  25445 	    730 	 34.856163 	  78027 	  53306 	 1.463756 
819 	  25294 	    557 	 45.411133 	  25444 	    731 	 34.807114 	  78014 	  53331 	 1.462826 
820 	  25308 	    556 	 45.517986 	  25459 	    730 	 34.875343 	  78061 	  53335 	 1.463598 
821 	  25308 	    556 	 45.517986 	  25459 	    729 	 34.923183 	  78016 	  53309 	 1.463468 
822 	  25308 	    557 	 45.436264 	  25459 	    731 	 34.827633 	  78021 	  53344 	 1.462601 
823 	  25312 	    556 	 45.525181 	  25462 	    730 	 34.879452 	  78017 	  53343 	 1.462554 
824 	  25308 	    556 	 45.517986 	  25458 	    730 	 34.873974 	  77991 	  53317 	 1.462779 
825 	  25307 	    556 	 45.516186 	  25457 	    729 	 34.920441 	  78009 	  53334 	 1.462650 
826 	  25319 	    556 	 45.537769 	  25470 	    730 	 34.890411 	  78016 	  53329 	 1.462919 
827 	  25307 	    556 	 45.516186 	  25458 	    730 	 34.873974 	  77998 	  53324 	 1.462718 
828 	  25308 	    555 	 45.599998 	  25459 	    729 	 34.923183 	  78023 	  53324 	 1.463187 
829 	  25303 	    556 	 45.508991 	  25454 	    730 	 34.868492 	  78003 	  53323 	 1.462840 
830 	  25297 	    557 	 45.416515 	  25448 	    731 	 34.812584 	  78022 	  53324 	 1.463169 
831 	  25295 	    557 	 45.412926 	  25447 	    731 	 34.811218 	  78042 	  53336 	 1.463214 
832 	  25302 	    557 	 45.425495 	  25453 	    732 	 34.771858 	  78023 	  53342 	 1.462694 
833 	  25295 	    555 	 45.576576 	  25445 	    728 	 34.951923 	  78018 	  53336 	 1.462764 
834 	  25294 	    557 	 45.411133 	  25446 	    730 	 34.857533 	  78006 	  53331 	 1.462677 
835 	  25295 	    556 	 45.494606 	  25464 	    729 	 34.930042 	  78089 	  53330 	 1.464260 
836 	  25306 	    556 	 45.514389 	  25457 	    730 	 34.872604 	  78005 	  53337 	 1.462493 
837 	  25306 	    556 	 45.514389 	  25456 	    730 	 34.871231 	  78010 	  53344 	 1.462395 
838 	  25307 	    556 	 45.516186 	  25458 	    730 	 34.873974 	  78009 	  53336 	 1.462596 
839 	  25313 	    556 	 45.526978 	  25463 	    729 	 34.928669 	  77993 	  53336 	 1.462296 
840 	  25308 	    556 	 45.517986 	  25458 	    730 	 34.873974 	  78008 	  53337 	 1.462549 
841 	  25307 	    556 	 45.516186 	  25459 	    730 	 34.875343 	  78010 	  53320 	 1.463053 
842 	  25314 	    557 	 45.447037 	  25464 	    730 	 34.882191 	  78021 	  53321 	 1.463232 
843 	  25297 	    557 	 45.416515 	  25447 	    731 	 34.811218 	  78016 	  53326 	 1.463001 
844 	  25295 	    557 	 45.412926 	  25447 	    731 	 34.811218 	  78051 	  53338 	 1.463328 
845 	  25304 	    556 	 45.510792 	  25456 	    730 	 34.871231 	  78046 	  53343 	 1.463097 
846 	  25295 	    555 	 45.576576 	  25445 	    729 	 34.903976 	  78020 	  53297 	 1.463872 
847 	  25292 	    555 	 45.571171 	  25443 	    729 	 34.901234 	  78022 	  53312 	 1.463498 
848 	  25300 	    557 	 45.421902 	  25451 	    731 	 34.816689 	  78010 	  53331 	 1.462752 
849 	  25308 	    556 	 45.517986 	  25458 	    729 	 34.921810 	  77995 	  53334 	 1.462388 
850 	  25309 	    555 	 45.601803 	  25460 	    729 	 34.924553 	  78007 	  53415 	 1.460395 
851 	  25313 	    555 	 45.609009 	  25465 	    728 	 34.979397 	  78028 	  53342 	 1.462787 
852 	  25306 	    557 	 45.432674 	  25457 	    731 	 34.824898 	  78002 	  53350 	 1.462081 
853 	  25310 	    556 	 45.521584 	  25460 	    729 	 34.924553 	  77983 	  53342 	 1.461944 
854 	  25307 	    557 	 45.434471 	  25457 	    731 	 34.824898 	  78013 	  53339 	 1.462588 
855 	  25310 	    555 	 45.603603 	  25460 	    729 	 34.924553 	  78003 	  53319 	 1.462949 
856 	  25308 	    556 	 45.517986 	  25458 	    729 	 34.921810 	  78029 	  53326 	 1.463245 
857 	  25293 	    555 	 45.572971 	  25444 	    729 	 34.902607 	  78029 	  53331 	 1.463108 
858 	  25298 	    556 	 45.500000 	  25448 	    729 	 34.908092 	  77999 	  53336 	 1.462408 
859 	  25295 	    558 	 45.331543 	  25445 	    731 	 34.808483 	  78026 	  53327 	 1.463161 
860 	  25296 	    557 	 45.414722 	  25446 	    731 	 34.809849 	  78025 	  53326 	 1.463170 
861 	  25302 	    556 	 45.507195 	  25453 	    730 	 34.867123 	  78017 	  53329 	 1.462938 
862 	  25296 	    555 	 45.578377 	  25446 	    729 	 34.905350 	  78018 	  53326 	 1.463039 
863 	  25294 	    556 	 45.492805 	  25445 	    730 	 34.856163 	  78021 	  53329 	 1.463013 
864 	  25367 	    556 	 45.624100 	  25519 	    730 	 34.957535 	  77993 	  53315 	 1.462872 
865 	  25310 	    558 	 45.358421 	  25461 	    732 	 34.782787 	  78018 	  53333 	 1.462847 
866 	  25307 	    556 	 45.516186 	  25457 	    730 	 34.872604 	  78012 	  53324 	 1.462981 
867 	  25316 	    556 	 45.532375 	  25467 	    730 	 34.886303 	  78005 	  53332 	 1.462630 
868 	  25310 	    555 	 45.603603 	  25460 	    728 	 34.972527 	  77995 	  53353 	 1.461867 
869 	  25308 	    558 	 45.354839 	  25459 	    731 	 34.827633 	  78016 	  53328 	 1.462946 
870 	  25308 	    556 	 45.517986 	  25458 	    729 	 34.921810 	  78001 	  53317 	 1.462967 
871 	  25309 	    556 	 45.519783 	  25460 	    730 	 34.876713 	  78021 	  53320 	 1.463260 
872 	  25311 	    556 	 45.523380 	  25462 	    729 	 34.927299 	  78088 	  53334 	 1.464132 
873 	  25293 	    556 	 45.491009 	  25443 	    729 	 34.901234 	  78022 	  53326 	 1.463114 
874 	  25296 	    555 	 45.578377 	  25446 	    729 	 34.905350 	  78015 	  53337 	 1.462681 
875 	  25296 	    556 	 45.496403 	  25446 	    730 	 34.857533 	  78030 	  53313 	 1.463621 
876 	  25299 	    556 	 45.501797 	  25449 	    730 	 34.861645 	  77993 	  53299 	 1.463311 
877 	  25301 	    557 	 45.423698 	  25452 	    733 	 34.723057 	  77989 	  53318 	 1.462714 
878 	  25295 	    555 	 45.576576 	  25445 	    729 	 34.903976 	  78007 	  53313 	 1.463189 
879 	  25297 	    556 	 45.498203 	  25460 	    729 	 34.924553 	  78028 	  53309 	 1.463693 
880 	  25319 	    555 	 45.619820 	  25470 	    729 	 34.938271 	  77984 	  53319 	 1.462593 
881 	  25308 	    557 	 45.436264 	  25459 	    731 	 34.827633 	  78000 	  53351 	 1.462016 
882 	  25313 	    556 	 45.526978 	  25464 	    729 	 34.930042 	  78025 	  53342 	 1.462731 
883 	  25313 	    556 	 45.526978 	  25464 	    730 	 34.882191 	  78019 	  53342 	 1.462619 
884 	  25309 	    556 	 45.519783 	  25459 	    730 	 34.875343 	  78008 	  53342 	 1.462412 
885 	  25308 	    556 	 45.517986 	  25459 	    729 	 34.923183 	  78005 	  53323 	 1.462877 
886 	  25306 	    556 	 45.514389 	  25457 	    729 	 34.920441 	  78014 	  53445 	 1.459706 
887 	  25313 	    557 	 45.445244 	  25463 	    731 	 34.833107 	  78106 	  53334 	 1.464469 
888 	  25296 	    556 	 45.496403 	  25446 	    730 	 34.857533 	  78016 	  53324 	 1.463056 
889 	  25296 	    557 	 45.414722 	  25447 	    731 	 34.811218 	  78006 	  53315 	 1.463115 
890 	  25299 	    557 	 45.420109 	  25449 	    731 	 34.813953 	  78000 	  53328 	 1.462646 
891 	  25297 	    556 	 45.498203 	  25447 	    730 	 34.858906 	  78017 	  53328 	 1.462965 
892 	  25298 	    556 	 45.500000 	  25449 	    730 	 34.861645 	  78027 	  53309 	 1.463674 
893 	  25302 	    555 	 45.589188 	  25454 	    729 	 34.916325 	  78020 	  53311 	 1.463488 
894 	  25296 	    557 	 45.414722 	  25446 	    731 	 34.809849 	  78023 	  53318 	 1.463352 
895 	  25297 	    556 	 45.498203 	  25459 	    730 	 34.875343 	  78008 	  53314 	 1.463180 
896 	  25317 	    556 	 45.534172 	  25467 	    730 	 34.886303 	  78015 	  53328 	 1.462928 
897 	  25307 	    556 	 45.516186 	  25458 	    730 	 34.873974 	  78016 	  53348 	 1.462398 
898 	  25308 	    554 	 45.682312 	  25458 	    727 	 35.017883 	  78022 	  53336 	 1.462839 
899 	  25337 	    556 	 45.570145 	  25488 	    729 	 34.962963 	  78007 	  53345 	 1.462311 
900 	  25303 	    556 	 45.508991 	  25454 	    730 	 34.868492 	  78003 	  53336 	 1.462483 
901 	  25312 	    556 	 45.525181 	  25463 	    730 	 34.880821 	  77995 	  53311 	 1.463019 
902 	  25308 	    555 	 45.599998 	  25459 	    728 	 34.971153 	  78026 	  53385 	 1.461572 
903 	  25298 	    556 	 45.500000 	  25449 	    729 	 34.909466 	  77991 	  53331 	 1.462395 
904 	  25295 	    558 	 45.331543 	  25446 	    732 	 34.762295 	  78006 	  53312 	 1.463198 
905 	  25295 	    556 	 45.494606 	  25445 	    730 	 34.856163 	  78010 	  53347 	 1.462313 
906 	  25298 	    555 	 45.581982 	  25448 	    728 	 34.956043 	  78006 	  53332 	 1.462649 
907 	  25293 	    556 	 45.491009 	  25444 	    730 	 34.854794 	  78017 	  53324 	 1.463075 
908 	  25295 	    557 	 45.412926 	  25446 	    731 	 34.809849 	  78008 	  53315 	 1.463153 
909 	  25304 	    556 	 45.510792 	  25455 	    729 	 34.917694 	  77988 	  53330 	 1.462366 
910 	  25296 	    555 	 45.578377 	  25447 	    729 	 34.906723 	  78024 	  53326 	 1.463151 
911 	  25303 	    556 	 45.508991 	  25454 	    729 	 34.916325 	  78011 	  53310 	 1.463346 
912 	  25316 	    556 	 45.532375 	  25467 	    730 	 34.886303 	  78021 	  53320 	 1.463260 
913 	  25305 	    557 	 45.430882 	  25455 	    730 	 34.869862 	  78011 	  53339 	 1.462551 
914 	  25304 	    555 	 45.592793 	  25455 	    730 	 34.869862 	  78010 	  53337 	 1.462587 
915 	  25315 	    555 	 45.612614 	  25466 	    729 	 34.932785 	  77992 	  53340 	 1.462167 
916 	  25352 	    556 	 45.597122 	  25503 	    730 	 34.935616 	  77992 	  53350 	 1.461893 
917 	  25306 	    555 	 45.596397 	  25456 	    728 	 34.967033 	  77994 	  53336 	 1.462314 
918 	  25306 	    556 	 45.514389 	  25457 	    730 	 34.872604 	  78017 	  53315 	 1.463322 
919 	  25296 	    556 	 45.496403 	  25446 	    729 	 34.905350 	  77987 	  53340 	 1.462073 
920 	  25296 	    556 	 45.496403 	  25446 	    730 	 34.857533 	  78027 	  53327 	 1.463180 
921 	  25293 	    556 	 45.491009 	  25443 	    730 	 34.853424 	  78177 	  53344 	 1.465526 
922 	  25301 	    556 	 45.505394 	  25451 	    729 	 34.912209 	  78008 	  53333 	 1.462659 
923 	  25295 	    555 	 45.576576 	  25446 	    729 	 34.905350 	  78026 	  53327 	 1.463161 
924 	  25293 	    556 	 45.491009 	  25444 	    730 	 34.854794 	  78078 	  53329 	 1.464081 
925 	  25304 	    555 	 45.592793 	  25454 	    728 	 34.964287 	  78017 	  53305 	 1.463596 
926 	  25307 	    556 	 45.516186 	  25458 	    729 	 34.921810 	  78021 	  53329 	 1.463013 
927 	  25305 	    555 	 45.594593 	  25456 	    746 	 34.123325 	  78017 	  53328 	 1.462965 
928 	  25319 	    556 	 45.537769 	  25470 	    730 	 34.890411 	  78005 	  53320 	 1.462960 
929 	  25306 	    556 	 45.514389 	  25456 	    730 	 34.871231 	  78018 	  53346 	 1.462490 
930 	  25309 	    556 	 45.519783 	  25460 	    731 	 34.829002 	  77995 	  53329 	 1.462525 
931 	  25315 	    556 	 45.530575 	  25465 	    730 	 34.883560 	  77991 	  53330 	 1.462423 
932 	  25309 	    555 	 45.601803 	  25460 	    729 	 34.924553 	  78003 	  53352 	 1.462044 
933 	  25309 	    557 	 45.438061 	  25461 	    731 	 34.830368 	  78030 	  53323 	 1.463346 
934 	  25292 	    557 	 45.407539 	  25442 	    732 	 34.756832 	  78027 	  53333 	 1.463015 
935 	  25295 	    556 	 45.494606 	  25446 	    730 	 34.857533 	  78013 	  53325 	 1.462972 
936 	  25295 	    555 	 45.576576 	  25445 	    729 	 34.903976 	  77994 	  53329 	 1.462506 
937 	  25296 	    556 	 45.496403 	  25447 	    730 	 34.858906 	  78025 	  53311 	 1.463582 
938 	  25296 	    556 	 45.496403 	  25446 	    730 	 34.857533 	  78020 	  53318 	 1.463296 
939 	  25296 	    558 	 45.333332 	  25447 	    732 	 34.763660 	  78094 	  53334 	 1.464244 
940 	  25300 	    556 	 45.503597 	  25450 	    730 	 34.863014 	  78010 	  53326 	 1.462889 
941 	  25319 	    557 	 45.456013 	  25470 	    731 	 34.842682 	  78006 	  53328 	 1.462759 
942 	  25309 	    555 	 45.601803 	  25460 	    728 	 34.972527 	  78013 	  53328 	 1.462890 
943 	  25306 	    556 	 45.514389 	  25457 	    730 	 34.872604 	  78019 	  53342 	 1.462619 
944 	  25320 	    555 	 45.621620 	  25471 	    729 	 34.939644 	  78018 	  53331 	 1.462901 
945 	  25307 	    555 	 45.598198 	  25458 	    728 	 34.969780 	  77991 	  53355 	 1.461737 
946 	  25304 	    557 	 45.429085 	  25454 	    730 	 34.868492 	  78016 	  53341 	 1.462590 
947 	  25315 	    556 	 45.530575 	  25466 	    730 	 34.884930 	  77996 	  53327 	 1.462599 
948 	  25310 	    555 	 45.603603 	  25461 	    728 	 34.973900 	  78017 	  53333 	 1.462828 
949 	  25308 	    556 	 45.517986 	  25458 	    729 	 34.921810 	  78023 	  53328 	 1.463078 
950 	  25294 	    556 	 45.492805 	  25444 	    731 	 34.807114 	  78006 	  53324 	 1.462868 
951 	  25298 	    556 	 45.500000 	  25449 	    730 	 34.861645 	  78012 	  53335 	 1.462679 
952 	  25293 	    556 	 45.491009 	  25444 	    730 	 34.854794 	  78013 	  53310 	 1.463384 
953 	  25299 	    556 	 45.501797 	  25450 	    729 	 34.910835 	  78015 	  53327 	 1.462955 
954 	  25298 	    556 	 45.500000 	  25449 	    729 	 34.909466 	  78019 	  53392 	 1.461249 
955 	  25299 	    555 	 45.583782 	  25450 	    728 	 34.958790 	  78008 	  53310 	 1.463290 
956 	  25295 	    555 	 45.576576 	  25446 	    728 	 34.953297 	  78049 	  53318 	 1.463840 
957 	  25317 	    558 	 45.370968 	  25468 	    732 	 34.792351 	  78019 	  53325 	 1.463085 
958 	  25309 	    557 	 45.438061 	  25459 	    732 	 34.780056 	  78004 	  53346 	 1.462228 
959 	  25307 	    555 	 45.598198 	  25458 	    729 	 34.921810 	  78009 	  53339 	 1.462513 
960 	  25317 	    557 	 45.452423 	  25468 	    731 	 34.839947 	  78005 	  53339 	 1.462438 
961 	  25305 	    556 	 45.512589 	  25456 	    730 	 34.871231 	  78003 	  53347 	 1.462182 
962 	  25310 	    556 	 45.521584 	  25461 	    729 	 34.925926 	  78000 	  53304 	 1.463305 
963 	  25318 	    558 	 45.372761 	  25468 	    732 	 34.792351 	  78009 	  53345 	 1.462349 
964 	  25310 	    556 	 45.521584 	  25460 	    729 	 34.924553 	  78010 	  53324 	 1.462944 
965 	  25294 	    557 	 45.411133 	  25444 	    731 	 34.807114 	  78030 	  53303 	 1.463895 
966 	  25298 	    555 	 45.581982 	  25448 	    730 	 34.860275 	  78025 	  53307 	 1.463691 
967 	  25297 	    557 	 45.416515 	  25448 	    730 	 34.860275 	  78003 	  53332 	 1.462593 
968 	  25298 	    556 	 45.500000 	  25448 	    730 	 34.860275 	  78028 	  53325 	 1.463254 
969 	  25297 	    555 	 45.580181 	  25448 	    729 	 34.908092 	  78022 	  53310 	 1.463553 
970 	  25300 	    556 	 45.503597 	  25451 	    729 	 34.912209 	  78013 	  53334 	 1.462726 
971 	  25295 	    555 	 45.576576 	  25445 	    728 	 34.951923 	  78008 	  53311 	 1.463263 
972 	  25309 	    555 	 45.601803 	  25460 	    728 	 34.972527 	  78022 	  53309 	 1.463580 
973 	  25317 	    555 	 45.616215 	  25467 	    746 	 34.138069 	  78002 	  53334 	 1.462519 
974 	  25310 	    574 	 44.094078 	  25461 	    748 	 34.038769 	  78007 	  53349 	 1.462202 
975 	  25311 	    557 	 45.441650 	  25462 	    731 	 34.831738 	  78014 	  53334 	 1.462744 
976 	  25315 	    556 	 45.530575 	  25466 	    730 	 34.884930 	  78068 	  53346 	 1.463427 
977 	  25306 	    556 	 45.514389 	  25457 	    730 	 34.872604 	  78004 	  53344 	 1.462283 
978 	  25304 	    556 	 45.510792 	  25454 	    730 	 34.868492 	  78004 	  53336 	 1.462502 
979 	  25314 	    555 	 45.610809 	  25464 	    729 	 34.930042 	  77994 	  53315 	 1.462890 
980 	  25310 	    556 	 45.521584 	  25461 	    729 	 34.925926 	  78003 	  53335 	 1.462511 
981 	  25294 	    556 	 45.492805 	  25445 	    729 	 34.903976 	  78025 	  53330 	 1.463060 
982 	  25295 	    555 	 45.576576 	  25447 	    729 	 34.906723 	  78023 	  53312 	 1.463517 
983 	  25297 	    557 	 45.416515 	  25448 	    731 	 34.812584 	  78011 	  53339 	 1.462551 
984 	  25293 	    555 	 45.572971 	  25443 	    729 	 34.901234 	  78021 	  53326 	 1.463095 
985 	  25294 	    556 	 45.492805 	  25444 	    730 	 34.854794 	  78013 	  53326 	 1.462945 
986 	  25300 	    557 	 45.421902 	  25452 	    731 	 34.818058 	  78018 	  53339 	 1.462682 
987 	  25297 	    556 	 45.498203 	  25449 	    731 	 34.813953 	  78008 	  53326 	 1.462851 
988 	  25309 	    556 	 45.519783 	  25461 	    730 	 34.878082 	  78019 	  53307 	 1.463579 
989 	  25315 	    556 	 45.530575 	  25466 	    729 	 34.932785 	  78014 	  53336 	 1.462689 
990 	  25303 	    556 	 45.508991 	  25454 	    729 	 34.916325 	  78023 	  53326 	 1.463132 
991 	  25318 	    558 	 45.372761 	  25470 	    732 	 34.795082 	  78110 	  53352 	 1.464050 
992 	  25314 	    557 	 45.447037 	  25464 	    730 	 34.882191 	  77999 	  53340 	 1.462299 
993 	  25309 	    556 	 45.519783 	  25459 	    729 	 34.923183 	  77990 	  53334 	 1.462294 
994 	  25308 	    555 	 45.599998 	  25459 	    728 	 34.971153 	  77997 	  53343 	 1.462179 
995 	  25311 	    556 	 45.523380 	  25462 	    729 	 34.927299 	  78010 	  53332 	 1.462724 
996 	  25294 	    556 	 45.492805 	  25444 	    730 	 34.854794 	  77999 	  53320 	 1.462847 
997 	  25294 	    555 	 45.574776 	  25445 	    728 	 34.951923 	  78029 	  53308 	 1.463739 
998 	  25295 	    555 	 45.576576 	  25446 	    729 	 34.905350 	  78029 	  53330 	 1.463135 
999 	  25294 	    556 	 45.492805 	  25445 	    729 	 34.903976 	  78012 	  53305 	 1.463503 
1000 	  25296 	    556 	 45.496403 	  25447 	    729 	 34.906723 	  78010 	  53310 	 1.463328 
