ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  37213 	    309 	 120.430420 	  37383 	    508 	 73.588585 	 114136 	  77349 	 1.475598 
801 	  37211 	    310 	 120.035484 	  37382 	    510 	 73.298042 	 114136 	  77307 	 1.476399 
802 	  37211 	    309 	 120.423950 	  37381 	    509 	 73.440079 	 114126 	  77352 	 1.475411 
803 	  37214 	    309 	 120.433655 	  37385 	    509 	 73.447937 	 114146 	  77352 	 1.475670 
804 	  37229 	    310 	 120.093552 	  37400 	    510 	 73.333336 	 114202 	  77357 	 1.476298 
805 	  37210 	    308 	 120.811691 	  37379 	    508 	 73.580711 	 114115 	  77313 	 1.476013 
806 	  37201 	    310 	 120.003227 	  37371 	    509 	 73.420433 	 114121 	  77347 	 1.475442 
807 	  37208 	    310 	 120.025810 	  37377 	    510 	 73.288239 	 114142 	  77393 	 1.474836 
808 	  37200 	    311 	 119.614151 	  37370 	    510 	 73.274513 	 114133 	  77332 	 1.475883 
809 	  37199 	    310 	 119.996773 	  37369 	    509 	 73.416504 	 114132 	  77345 	 1.475622 
810 	  37215 	    309 	 120.436890 	  37386 	    509 	 73.449905 	 114138 	  77341 	 1.475776 
811 	  37213 	    310 	 120.041939 	  37384 	    512 	 73.015625 	 114144 	  77342 	 1.475835 
812 	  37204 	    309 	 120.401291 	  37374 	    508 	 73.570869 	 114111 	  77327 	 1.475694 
813 	  37213 	    310 	 120.041939 	  37384 	    510 	 73.301964 	 114095 	  77324 	 1.475544 
814 	  37216 	    308 	 120.831169 	  37385 	    508 	 73.592522 	 114127 	  77331 	 1.475825 
815 	  37213 	    309 	 120.430420 	  37383 	    510 	 73.300003 	 114138 	  77329 	 1.476005 
816 	  37213 	    310 	 120.041939 	  37384 	    509 	 73.445976 	 114122 	  77347 	 1.475455 
817 	  37207 	    310 	 120.022583 	  37379 	    510 	 73.292160 	 114184 	  77349 	 1.476218 
818 	  37208 	    310 	 120.025810 	  37377 	    511 	 73.144814 	 114118 	  77349 	 1.475365 
819 	  37204 	    310 	 120.012901 	  37375 	    510 	 73.284317 	 114113 	  77342 	 1.475434 
820 	  37210 	    309 	 120.420715 	  37381 	    510 	 73.296082 	 114143 	  77343 	 1.475803 
821 	  37206 	    311 	 119.633438 	  37376 	    512 	 73.000000 	 114105 	  77315 	 1.475846 
822 	  37206 	    310 	 120.019356 	  37377 	    510 	 73.288239 	 114162 	  77343 	 1.476048 
823 	  37204 	    311 	 119.627007 	  37375 	    512 	 72.998047 	 114127 	  77340 	 1.475653 
824 	  37246 	    310 	 120.148384 	  37418 	    510 	 73.368629 	 114131 	  77335 	 1.475800 
825 	  37203 	    310 	 120.009674 	  37372 	    510 	 73.278435 	 114130 	  77338 	 1.475730 
826 	  37245 	    310 	 120.145164 	  37415 	    511 	 73.219177 	 114105 	  77343 	 1.475311 
827 	  37207 	    310 	 120.022583 	  37378 	    509 	 73.434181 	 114145 	  77353 	 1.475638 
828 	  37214 	    309 	 120.433655 	  37383 	    509 	 73.444008 	 114122 	  77333 	 1.475722 
829 	  37212 	    308 	 120.818184 	  37382 	    508 	 73.586617 	 114136 	  77345 	 1.475674 
830 	  37209 	    308 	 120.808441 	  37380 	    507 	 73.727814 	 114134 	  77378 	 1.475019 
831 	  37201 	    309 	 120.391586 	  37372 	    509 	 73.422394 	 114135 	  77312 	 1.476291 
832 	  37222 	    310 	 120.070969 	  37392 	    510 	 73.317650 	 114124 	  77339 	 1.475633 
833 	  37221 	    309 	 120.456314 	  37392 	    510 	 73.317650 	 114127 	  77346 	 1.475538 
834 	  37204 	    309 	 120.401291 	  37374 	    510 	 73.282356 	 114108 	  77353 	 1.475159 
835 	  37205 	    310 	 120.016129 	  37374 	    510 	 73.282356 	 114138 	  77343 	 1.475738 
836 	  37205 	    311 	 119.630226 	  37376 	    510 	 73.286278 	 114150 	  77319 	 1.476351 
837 	  37205 	    311 	 119.630226 	  37375 	    511 	 73.140900 	 114143 	  77337 	 1.475917 
838 	  37213 	    310 	 120.041939 	  37384 	    510 	 73.301964 	 114139 	  77345 	 1.475713 
839 	  37209 	    311 	 119.643089 	  37379 	    511 	 73.148727 	 114100 	  77320 	 1.475685 
840 	  37212 	    311 	 119.652733 	  37382 	    511 	 73.154602 	 114215 	  77330 	 1.476982 
841 	  37212 	    309 	 120.427185 	  37383 	    509 	 73.444008 	 114117 	  77338 	 1.475562 
842 	  37209 	    309 	 120.417473 	  37380 	    509 	 73.438110 	 114137 	  77315 	 1.476259 
843 	  37201 	    309 	 120.391586 	  37370 	    510 	 73.274513 	 114137 	  77354 	 1.475515 
844 	  37198 	    311 	 119.607719 	  37368 	    510 	 73.270592 	 114136 	  77350 	 1.475579 
845 	  37196 	    309 	 120.375404 	  37367 	    509 	 73.412575 	 114119 	  77345 	 1.475454 
846 	  37194 	    309 	 120.368935 	  37365 	    509 	 73.408646 	 114119 	  77327 	 1.475798 
847 	  37200 	    310 	 120.000000 	  37370 	    510 	 73.274513 	 114104 	  77349 	 1.475184 
848 	  37197 	    310 	 119.990326 	  37368 	    509 	 73.414536 	 114132 	  77319 	 1.476118 
849 	  37192 	    311 	 119.588425 	  37362 	    511 	 73.115463 	 114099 	  77353 	 1.475043 
850 	  37192 	    309 	 120.362457 	  37363 	    510 	 73.260788 	 114113 	  77325 	 1.475758 
851 	  37196 	    309 	 120.375404 	  37365 	    528 	 70.767044 	 114107 	  77333 	 1.475528 
852 	  37195 	    327 	 113.746178 	  37366 	    526 	 71.038025 	 114104 	  77334 	 1.475470 
853 	  37202 	    326 	 114.116562 	  37372 	    525 	 71.184761 	 114126 	  77384 	 1.474801 
854 	  37198 	    310 	 119.993546 	  37368 	    509 	 73.414536 	 114129 	  77336 	 1.475755 
855 	  37192 	    307 	 121.146584 	  37362 	    507 	 73.692307 	 114089 	  77350 	 1.474971 
856 	  37201 	    311 	 119.617363 	  37371 	    511 	 73.133072 	 114123 	  77320 	 1.475983 
857 	  37191 	    310 	 119.970970 	  37375 	    510 	 73.284317 	 114172 	  77318 	 1.476655 
858 	  37192 	    310 	 119.974190 	  37376 	    511 	 73.142860 	 114168 	  77334 	 1.476298 
859 	  37203 	    309 	 120.398056 	  37373 	    509 	 73.424362 	 114139 	  77325 	 1.476094 
860 	  37203 	    310 	 120.009674 	  37373 	    509 	 73.424362 	 114143 	  77311 	 1.476413 
861 	  37210 	    308 	 120.811691 	  37380 	    508 	 73.582680 	 114147 	  77334 	 1.476026 
862 	  37206 	    309 	 120.407768 	  37377 	    509 	 73.432220 	 114141 	  77316 	 1.476292 
863 	  37203 	    310 	 120.009674 	  37374 	    511 	 73.138947 	 114186 	  77331 	 1.476588 
864 	  37208 	    309 	 120.414238 	  37380 	    509 	 73.438110 	 114132 	  77327 	 1.475966 
865 	  37211 	    310 	 120.035484 	  37382 	    510 	 73.298042 	 114152 	  77338 	 1.476014 
866 	  37214 	    310 	 120.045158 	  37384 	    511 	 73.158516 	 114151 	  77420 	 1.474438 
867 	  37219 	    311 	 119.675240 	  37390 	    511 	 73.170258 	 114133 	  77354 	 1.475464 
868 	  37199 	    310 	 119.996773 	  37369 	    511 	 73.129158 	 114138 	  77336 	 1.475872 
869 	  37205 	    310 	 120.016129 	  37375 	    511 	 73.140900 	 114145 	  77354 	 1.475619 
870 	  37207 	    310 	 120.022583 	  37377 	    510 	 73.288239 	 114145 	  77327 	 1.476134 
871 	  37202 	    308 	 120.785713 	  37373 	    508 	 73.568901 	 114128 	  77352 	 1.475437 
872 	  37200 	    310 	 120.000000 	  37370 	    510 	 73.274513 	 114130 	  77349 	 1.475520 
873 	  37205 	    308 	 120.795456 	  37376 	    507 	 73.719917 	 114131 	  77345 	 1.475609 
874 	  37204 	    310 	 120.012901 	  37373 	    510 	 73.280396 	 114155 	  77318 	 1.476435 
875 	  37207 	    311 	 119.636658 	  37377 	    512 	 73.001953 	 114129 	  77325 	 1.475965 
876 	  37202 	    309 	 120.394821 	  37372 	    509 	 73.422394 	 114204 	  77336 	 1.476725 
877 	  37223 	    311 	 119.688103 	  37393 	    511 	 73.176125 	 114097 	  77333 	 1.475399 
878 	  37217 	    310 	 120.054840 	  37388 	    509 	 73.453835 	 114136 	  77340 	 1.475769 
879 	  37213 	    312 	 119.272438 	  37383 	    512 	 73.013672 	 114105 	  77344 	 1.475292 
880 	  37214 	    311 	 119.659164 	  37385 	    510 	 73.303925 	 114134 	  77332 	 1.475896 
881 	  37205 	    310 	 120.016129 	  37377 	    509 	 73.432220 	 114113 	  77362 	 1.475052 
882 	  37207 	    309 	 120.411003 	  37377 	    509 	 73.432220 	 114131 	  77320 	 1.476086 
883 	  37248 	    310 	 120.154839 	  37420 	    510 	 73.372551 	 114113 	  77329 	 1.475682 
884 	  37204 	    309 	 120.401291 	  37375 	    507 	 73.717949 	 114119 	  77344 	 1.475473 
885 	  37203 	    310 	 120.009674 	  37374 	    509 	 73.426323 	 114120 	  77349 	 1.475391 
886 	  37201 	    310 	 120.003227 	  37371 	    510 	 73.276474 	 114122 	  77322 	 1.475932 
887 	  37204 	    309 	 120.401291 	  37373 	    509 	 73.424362 	 114132 	  77334 	 1.475832 
888 	  37207 	    309 	 120.411003 	  37377 	    509 	 73.432220 	 114148 	  77343 	 1.475867 
889 	  37203 	    310 	 120.009674 	  37374 	    510 	 73.282356 	 114122 	  77378 	 1.474864 
890 	  37213 	    311 	 119.655945 	  37383 	    511 	 73.156555 	 114145 	  77323 	 1.476210 
891 	  37217 	    310 	 120.054840 	  37387 	    509 	 73.451866 	 114118 	  77345 	 1.475441 
892 	  37209 	    310 	 120.029030 	  37378 	    510 	 73.290199 	 114127 	  77347 	 1.475519 
893 	  37216 	    309 	 120.440132 	  37386 	    510 	 73.305885 	 114148 	  77342 	 1.475886 
894 	  37209 	    309 	 120.417473 	  37379 	    510 	 73.292160 	 114112 	  77341 	 1.475440 
895 	  37203 	    309 	 120.398056 	  37374 	    509 	 73.426323 	 114127 	  77340 	 1.475653 
896 	  37204 	    312 	 119.243591 	  37374 	    513 	 72.853798 	 114172 	  77348 	 1.476082 
897 	  37201 	    309 	 120.391586 	  37372 	    509 	 73.422394 	 114166 	  77330 	 1.476348 
898 	  37186 	    309 	 120.343040 	  37357 	    509 	 73.392929 	 114129 	  77346 	 1.475564 
899 	  37192 	    309 	 120.362457 	  37363 	    510 	 73.260788 	 114174 	  77301 	 1.477005 
900 	  37195 	    310 	 119.983871 	  37364 	    508 	 73.551178 	 114128 	  77321 	 1.476029 
901 	  37196 	    309 	 120.375404 	  37366 	    510 	 73.266670 	 114116 	  77334 	 1.475625 
902 	  37195 	    310 	 119.983871 	  37365 	    510 	 73.264709 	 114124 	  77316 	 1.476072 
903 	  37201 	    309 	 120.391586 	  37372 	    508 	 73.566933 	 114102 	  77328 	 1.475559 
904 	  37205 	    310 	 120.016129 	  37376 	    527 	 70.922203 	 114131 	  77343 	 1.475647 
905 	  37203 	    310 	 120.009674 	  37374 	    528 	 70.784088 	 114108 	  77318 	 1.475827 
906 	  37200 	    326 	 114.110428 	  37371 	    525 	 71.182854 	 114131 	  77332 	 1.475857 
907 	  37193 	    311 	 119.591637 	  37363 	    510 	 73.260788 	 114120 	  77357 	 1.475238 
908 	  37192 	    308 	 120.753250 	  37363 	    508 	 73.549210 	 114134 	  77329 	 1.475953 
909 	  37193 	    309 	 120.365692 	  37363 	    510 	 73.260788 	 114149 	  77325 	 1.476224 
910 	  37192 	    308 	 120.753250 	  37373 	    508 	 73.568901 	 114109 	  77313 	 1.475935 
911 	  37200 	    310 	 120.000000 	  37384 	    510 	 73.301964 	 114142 	  77330 	 1.476038 
912 	  37201 	    309 	 120.391586 	  37371 	    510 	 73.276474 	 114191 	  77335 	 1.476576 
913 	  37206 	    309 	 120.407768 	  37376 	    507 	 73.719917 	 114221 	  77345 	 1.476773 
914 	  37206 	    309 	 120.407768 	  37376 	    509 	 73.430252 	 114167 	  77306 	 1.476819 
915 	  37212 	    311 	 119.652733 	  37382 	    511 	 73.154602 	 114109 	  77310 	 1.475993 
916 	  37218 	    310 	 120.058067 	  37388 	    510 	 73.309807 	 114136 	  77298 	 1.476571 
917 	  37215 	    310 	 120.048386 	  37386 	    510 	 73.305885 	 114118 	  77336 	 1.475613 
918 	  37220 	    310 	 120.064514 	  37391 	    510 	 73.315689 	 114151 	  77318 	 1.476383 
919 	  37204 	    311 	 119.627007 	  37374 	    511 	 73.138947 	 114126 	  77341 	 1.475621 
920 	  37205 	    310 	 120.016129 	  37376 	    510 	 73.286278 	 114127 	  77335 	 1.475748 
921 	  37204 	    310 	 120.012901 	  37375 	    510 	 73.284317 	 114140 	  77321 	 1.476184 
922 	  37211 	    310 	 120.035484 	  37381 	    510 	 73.296082 	 114233 	  77361 	 1.476623 
923 	  37202 	    310 	 120.006454 	  37372 	    511 	 73.135033 	 114159 	  77329 	 1.476277 
924 	  37208 	    309 	 120.414238 	  37379 	    510 	 73.292160 	 114097 	  77327 	 1.475513 
925 	  37210 	    311 	 119.646301 	  37381 	    511 	 73.152641 	 114121 	  77430 	 1.473860 
926 	  37199 	    310 	 119.996773 	  37370 	    510 	 73.274513 	 114132 	  77340 	 1.475718 
927 	  37207 	    308 	 120.801949 	  37378 	    508 	 73.578743 	 114147 	  77331 	 1.476083 
928 	  37215 	    310 	 120.048386 	  37386 	    510 	 73.305885 	 114123 	  77305 	 1.476269 
929 	  37219 	    310 	 120.061287 	  37389 	    510 	 73.311768 	 114144 	  77360 	 1.475491 
930 	  37211 	    310 	 120.035484 	  37381 	    509 	 73.440079 	 114160 	  77353 	 1.475832 
931 	  37211 	    309 	 120.423950 	  37382 	    510 	 73.298042 	 114125 	  77335 	 1.475723 
932 	  37207 	    310 	 120.022583 	  37378 	    509 	 73.434181 	 114134 	  77345 	 1.475648 
933 	  37205 	    309 	 120.404533 	  37376 	    509 	 73.430252 	 114120 	  77325 	 1.475849 
934 	  37205 	    310 	 120.016129 	  37376 	    509 	 73.430252 	 114146 	  77343 	 1.475841 
935 	  37206 	    309 	 120.407768 	  37376 	    508 	 73.574806 	 114177 	  77354 	 1.476032 
936 	  37204 	    310 	 120.012901 	  37375 	    509 	 73.428291 	 114117 	  77328 	 1.475753 
937 	  37198 	    311 	 119.607719 	  37369 	    511 	 73.129158 	 114110 	  77346 	 1.475319 
938 	  37207 	    308 	 120.801949 	  37377 	    507 	 73.721893 	 114132 	  77323 	 1.476042 
939 	  37206 	    309 	 120.407768 	  37377 	    509 	 73.432220 	 114125 	  77338 	 1.475665 
940 	  37202 	    309 	 120.394821 	  37372 	    509 	 73.422394 	 114134 	  77317 	 1.476182 
941 	  37213 	    310 	 120.041939 	  37384 	    510 	 73.301964 	 114109 	  77342 	 1.475382 
942 	  37256 	    309 	 120.569580 	  37426 	    509 	 73.528488 	 114110 	  77348 	 1.475281 
943 	  37212 	    309 	 120.427185 	  37381 	    510 	 73.296082 	 114128 	  77341 	 1.475647 
944 	  37210 	    309 	 120.420715 	  37380 	    509 	 73.438110 	 114121 	  77323 	 1.475900 
945 	  37206 	    309 	 120.407768 	  37376 	    509 	 73.430252 	 114105 	  77314 	 1.475865 
946 	  37202 	    311 	 119.620583 	  37371 	    510 	 73.276474 	 114102 	  77316 	 1.475788 
947 	  37207 	    310 	 120.022583 	  37378 	    510 	 73.290199 	 114110 	  77346 	 1.475319 
948 	  37210 	    310 	 120.032257 	  37380 	    509 	 73.438110 	 114119 	  77423 	 1.473968 
949 	  37205 	    311 	 119.630226 	  37375 	    511 	 73.140900 	 114140 	  77351 	 1.475611 
950 	  37204 	    309 	 120.401291 	  37375 	    509 	 73.428291 	 114134 	  77334 	 1.475858 
951 	  37205 	    309 	 120.404533 	  37376 	    508 	 73.574806 	 114111 	  77336 	 1.475522 
952 	  37208 	    309 	 120.414238 	  37380 	    508 	 73.582680 	 114131 	  77342 	 1.475667 
953 	  37204 	    309 	 120.401291 	  37374 	    508 	 73.570869 	 114146 	  77337 	 1.475956 
954 	  37222 	    310 	 120.070969 	  37393 	    509 	 73.463654 	 114124 	  77337 	 1.475671 
955 	  37211 	    310 	 120.035484 	  37381 	    510 	 73.296082 	 114126 	  77358 	 1.475297 
956 	  37214 	    310 	 120.045158 	  37385 	    511 	 73.160469 	 114134 	  77341 	 1.475724 
957 	  37193 	    310 	 119.977417 	  37364 	    510 	 73.262749 	 114122 	  77352 	 1.475359 
958 	  37191 	    309 	 120.359222 	  37362 	    508 	 73.547241 	 114174 	  77347 	 1.476127 
959 	  37190 	    311 	 119.581993 	  37360 	    510 	 73.254906 	 114150 	  77341 	 1.475931 
960 	  37191 	    311 	 119.585213 	  37362 	    511 	 73.115463 	 114123 	  77351 	 1.475391 
961 	  37191 	    310 	 119.970970 	  37362 	    510 	 73.258827 	 114116 	  77341 	 1.475492 
962 	  37189 	    310 	 119.964516 	  37361 	    510 	 73.256866 	 114096 	  77335 	 1.475348 
963 	  37193 	    310 	 119.977417 	  37364 	    510 	 73.262749 	 114130 	  77348 	 1.475539 
964 	  37189 	    309 	 120.352753 	  37359 	    509 	 73.396858 	 114120 	  77286 	 1.476593 
965 	  37198 	    311 	 119.607719 	  37369 	    530 	 70.507545 	 114134 	  77335 	 1.475839 
966 	  37199 	    310 	 119.996773 	  37370 	    528 	 70.776512 	 114095 	  77328 	 1.475468 
967 	  37199 	    311 	 119.610931 	  37369 	    528 	 70.774620 	 114112 	  77322 	 1.475803 
968 	  37203 	    326 	 114.119629 	  37374 	    526 	 71.053230 	 114108 	  77312 	 1.475942 
969 	  37199 	    309 	 120.385117 	  37369 	    526 	 71.043724 	 114119 	  77349 	 1.475378 
970 	  37199 	    310 	 119.996773 	  37369 	    527 	 70.908920 	 114100 	  77337 	 1.475361 
971 	  37189 	    327 	 113.727829 	  37359 	    528 	 70.755684 	 114147 	  77407 	 1.474634 
972 	  37193 	    332 	 112.027107 	  37364 	    533 	 70.101311 	 114122 	  77332 	 1.475741 
973 	  37192 	    310 	 119.974190 	  37362 	    509 	 73.402748 	 114120 	  77330 	 1.475753 
974 	  37196 	    311 	 119.601288 	  37367 	    510 	 73.268631 	 114120 	  77332 	 1.475715 
975 	  37192 	    309 	 120.362457 	  37362 	    508 	 73.547241 	 114124 	  77325 	 1.475900 
976 	  37194 	    310 	 119.980644 	  37365 	    509 	 73.408646 	 114129 	  77330 	 1.475870 
977 	  37190 	    311 	 119.581993 	  37360 	    511 	 73.111549 	 114113 	  77349 	 1.475300 
978 	  37191 	    311 	 119.585213 	  37362 	    511 	 73.115463 	 114124 	  77328 	 1.475843 
979 	  37193 	    310 	 119.977417 	  37363 	    511 	 73.117416 	 114129 	  77308 	 1.476290 
980 	  37213 	    309 	 120.430420 	  37384 	    509 	 73.445976 	 114149 	  77323 	 1.476262 
981 	  37208 	    309 	 120.414238 	  37378 	    509 	 73.434181 	 114205 	  77330 	 1.476852 
982 	  37217 	    308 	 120.834419 	  37387 	    508 	 73.596458 	 114136 	  77334 	 1.475884 
983 	  37207 	    310 	 120.022583 	  37377 	    509 	 73.432220 	 114128 	  77325 	 1.475952 
984 	  37205 	    311 	 119.630226 	  37374 	    511 	 73.138947 	 114140 	  77371 	 1.475230 
985 	  37206 	    309 	 120.407768 	  37376 	    508 	 73.574806 	 114110 	  77320 	 1.475815 
986 	  37200 	    310 	 120.000000 	  37370 	    509 	 73.418465 	 114110 	  77327 	 1.475681 
987 	  37199 	    309 	 120.385117 	  37370 	    510 	 73.274513 	 114123 	  77329 	 1.475811 
988 	  37209 	    310 	 120.029030 	  37380 	    509 	 73.438110 	 114148 	  77325 	 1.476211 
989 	  37209 	    310 	 120.029030 	  37378 	    510 	 73.290199 	 114150 	  77326 	 1.476218 
990 	  37204 	    308 	 120.792206 	  37374 	    508 	 73.570869 	 114130 	  77328 	 1.475921 
991 	  37204 	    311 	 119.627007 	  37375 	    512 	 72.998047 	 114137 	  77334 	 1.475897 
992 	  37215 	    309 	 120.436890 	  37385 	    510 	 73.303925 	 114123 	  77332 	 1.475754 
993 	  37210 	    309 	 120.420715 	  37381 	    510 	 73.296082 	 114158 	  77337 	 1.476111 
994 	  37215 	    309 	 120.436890 	  37385 	    510 	 73.303925 	 114253 	  77312 	 1.477817 
995 	  37219 	    310 	 120.061287 	  37389 	    510 	 73.311768 	 114133 	  77347 	 1.475597 
996 	  37204 	    311 	 119.627007 	  37375 	    510 	 73.284317 	 114116 	  77355 	 1.475225 
997 	  37207 	    309 	 120.411003 	  37377 	    509 	 73.432220 	 114127 	  77333 	 1.475787 
998 	  37202 	    311 	 119.620583 	  37373 	    511 	 73.136986 	 114153 	  77346 	 1.475875 
999 	  37203 	    310 	 120.009674 	  37374 	    511 	 73.138947 	 114175 	  77357 	 1.475949 
1000 	  37202 	    310 	 120.006454 	  37372 	    510 	 73.278435 	 114134 	  77328 	 1.475973 
