ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  25295 	    473 	 53.477802 	  25445 	    646 	 39.388546 	  77998 	  53245 	 1.464889 
801 	  25296 	    474 	 53.367088 	  25448 	    648 	 39.271606 	  78032 	  53248 	 1.465445 
802 	  25304 	    474 	 53.383965 	  25454 	    647 	 39.341576 	  78011 	  53248 	 1.465050 
803 	  25292 	    475 	 53.246315 	  25442 	    648 	 39.262344 	  78014 	  53235 	 1.465464 
804 	  25297 	    473 	 53.482029 	  25447 	    646 	 39.391640 	  78034 	  53227 	 1.466060 
805 	  25302 	    473 	 53.492599 	  25453 	    648 	 39.279320 	  78029 	  53242 	 1.465554 
806 	  25297 	    474 	 53.369198 	  25447 	    648 	 39.270061 	  78016 	  53243 	 1.465282 
807 	  25294 	    473 	 53.475689 	  25457 	    647 	 39.346214 	  78016 	  53241 	 1.465337 
808 	  25320 	    474 	 53.417721 	  25471 	    648 	 39.307098 	  78021 	  53247 	 1.465266 
809 	  25308 	    491 	 51.543789 	  25459 	    664 	 38.341869 	  78007 	  53242 	 1.465140 
810 	  25324 	    474 	 53.426159 	  25475 	    648 	 39.313271 	  78024 	  53252 	 1.465184 
811 	  25308 	    474 	 53.392406 	  25459 	    647 	 39.349304 	  78027 	  53261 	 1.464993 
812 	  25315 	    474 	 53.407173 	  25466 	    647 	 39.360123 	  78003 	  53250 	 1.464845 
813 	  25311 	    474 	 53.398735 	  25461 	    647 	 39.352394 	  78019 	  53298 	 1.463826 
814 	  25308 	    473 	 53.505287 	  25458 	    646 	 39.408669 	  78006 	  53225 	 1.465590 
815 	  25313 	    474 	 53.402954 	  25464 	    648 	 39.296295 	  77994 	  53251 	 1.464649 
816 	  25304 	    473 	 53.496830 	  25455 	    649 	 39.221878 	  78036 	  53248 	 1.465520 
817 	  25293 	    473 	 53.473572 	  25443 	    646 	 39.385448 	  78035 	  53252 	 1.465391 
818 	  25305 	    473 	 53.498943 	  25455 	    646 	 39.404026 	  78084 	  53253 	 1.466284 
819 	  25298 	    474 	 53.371307 	  25449 	    647 	 39.333847 	  78024 	  53230 	 1.465790 
820 	  25297 	    473 	 53.482029 	  25447 	    646 	 39.391640 	  78043 	  53251 	 1.465569 
821 	  25299 	    473 	 53.486259 	  25450 	    646 	 39.396286 	  77990 	  53234 	 1.465041 
822 	  25300 	    474 	 53.375526 	  25450 	    647 	 39.335396 	  78021 	  53248 	 1.465238 
823 	  25300 	    473 	 53.488373 	  25452 	    647 	 39.338486 	  78036 	  53239 	 1.465768 
824 	  25298 	    474 	 53.371307 	  25449 	    648 	 39.273148 	  78021 	  53274 	 1.464523 
825 	  25295 	    474 	 53.364979 	  25459 	    647 	 39.349304 	  77995 	  53236 	 1.465080 
826 	  25310 	    473 	 53.509514 	  25460 	    647 	 39.350849 	  78027 	  53235 	 1.465709 
827 	  25353 	    492 	 51.530487 	  25505 	    665 	 38.353382 	  78025 	  53232 	 1.465754 
828 	  25310 	    494 	 51.234818 	  25461 	    667 	 38.172413 	  78023 	  53346 	 1.462584 
829 	  25308 	    474 	 53.392406 	  25458 	    647 	 39.347759 	  78026 	  53257 	 1.465084 
830 	  25308 	    474 	 53.392406 	  25458 	    647 	 39.347759 	  78008 	  53245 	 1.465077 
831 	  25318 	    474 	 53.413502 	  25469 	    647 	 39.364761 	  78002 	  53266 	 1.464386 
832 	  25309 	    475 	 53.282104 	  25459 	    648 	 39.288582 	  78003 	  53262 	 1.464515 
833 	  25312 	    474 	 53.400845 	  25463 	    647 	 39.355488 	  78021 	  53226 	 1.465844 
834 	  25323 	    474 	 53.424049 	  25474 	    647 	 39.372490 	  78015 	  53264 	 1.464685 
835 	  25297 	    473 	 53.482029 	  25447 	    646 	 39.391640 	  78119 	  53239 	 1.467327 
836 	  25298 	    474 	 53.371307 	  25449 	    647 	 39.333847 	  78011 	  53246 	 1.465105 
837 	  25301 	    474 	 53.377636 	  25451 	    647 	 39.336941 	  78022 	  53258 	 1.464982 
838 	  25295 	    473 	 53.477802 	  25445 	    648 	 39.266975 	  78002 	  53250 	 1.464826 
839 	  25294 	    473 	 53.475689 	  25444 	    646 	 39.386997 	  78026 	  53244 	 1.465442 
840 	  25297 	    474 	 53.369198 	  25448 	    648 	 39.271606 	  78013 	  53247 	 1.465115 
841 	  25303 	    473 	 53.494713 	  25454 	    647 	 39.341576 	  77989 	  53240 	 1.464857 
842 	  25297 	    475 	 53.256844 	  25448 	    649 	 39.211094 	  78018 	  53228 	 1.465732 
843 	  25306 	    473 	 53.501057 	  25458 	    646 	 39.408669 	  78030 	  53241 	 1.465600 
844 	  25308 	    473 	 53.505287 	  25460 	    646 	 39.411766 	  78005 	  53248 	 1.464938 
845 	  25304 	    474 	 53.383965 	  25455 	    647 	 39.343121 	  78000 	  53256 	 1.464624 
846 	  25314 	    473 	 53.517971 	  25465 	    646 	 39.419506 	  78015 	  53250 	 1.465070 
847 	  25316 	    473 	 53.522198 	  25466 	    646 	 39.421051 	  78004 	  53264 	 1.464479 
848 	  25310 	    473 	 53.509514 	  25461 	    646 	 39.413311 	  78003 	  53245 	 1.464983 
849 	  25304 	    473 	 53.496830 	  25455 	    646 	 39.404026 	  78008 	  53260 	 1.464664 
850 	  25317 	    474 	 53.411392 	  25468 	    648 	 39.302467 	  78051 	  53251 	 1.465719 
851 	  25307 	    474 	 53.390297 	  25457 	    647 	 39.346214 	  77994 	  53269 	 1.464154 
852 	  25312 	    475 	 53.288422 	  25463 	    648 	 39.294754 	  78033 	  53222 	 1.466179 
853 	  25300 	    481 	 52.598751 	  25450 	    655 	 38.854961 	  78029 	  53245 	 1.465471 
854 	  25297 	    473 	 53.482029 	  25448 	    646 	 39.393188 	  77998 	  53242 	 1.464971 
855 	  25297 	    473 	 53.482029 	  25449 	    647 	 39.333847 	  78023 	  53238 	 1.465551 
856 	  25295 	    473 	 53.477802 	  25446 	    646 	 39.390095 	  78011 	  53251 	 1.464968 
857 	  25300 	    473 	 53.488373 	  25451 	    646 	 39.397831 	  78013 	  53259 	 1.464785 
858 	  25299 	    474 	 53.373417 	  25449 	    647 	 39.333847 	  78018 	  53232 	 1.465622 
859 	  25302 	    474 	 53.379745 	  25453 	    647 	 39.340031 	  78002 	  53233 	 1.465294 
860 	  25300 	    475 	 53.263157 	  25450 	    648 	 39.274693 	  78021 	  53254 	 1.465073 
861 	  25308 	    473 	 53.505287 	  25459 	    646 	 39.410217 	  78040 	  53245 	 1.465677 
862 	  25309 	    472 	 53.620762 	  25460 	    645 	 39.472870 	  78030 	  53248 	 1.465407 
863 	  25315 	    474 	 53.407173 	  25465 	    647 	 39.358578 	  78009 	  53237 	 1.465315 
864 	  25312 	    473 	 53.513741 	  25463 	    646 	 39.416409 	  78013 	  53260 	 1.464758 
865 	  25311 	    474 	 53.398735 	  25462 	    647 	 39.353943 	  78032 	  53329 	 1.463219 
866 	  25318 	    473 	 53.526428 	  25469 	    646 	 39.425697 	  78008 	  53253 	 1.464856 
867 	  25314 	    473 	 53.517971 	  25465 	    646 	 39.419506 	  77997 	  53271 	 1.464155 
868 	  25310 	    474 	 53.396626 	  25461 	    647 	 39.352394 	  77998 	  53243 	 1.464944 
869 	  25317 	    474 	 53.411392 	  25468 	    648 	 39.302467 	  78009 	  53264 	 1.464573 
870 	  25311 	    473 	 53.511627 	  25461 	    646 	 39.413311 	  78019 	  53255 	 1.465008 
871 	  25295 	    476 	 53.140755 	  25446 	    649 	 39.208012 	  78031 	  53234 	 1.465811 
872 	  25296 	    474 	 53.367088 	  25446 	    647 	 39.329212 	  78031 	  53234 	 1.465811 
873 	  25296 	    473 	 53.479916 	  25446 	    646 	 39.390095 	  78018 	  53255 	 1.464989 
874 	  25293 	    473 	 53.473572 	  25444 	    646 	 39.386997 	  78033 	  53242 	 1.465629 
875 	  25298 	    474 	 53.371307 	  25450 	    647 	 39.335396 	  78026 	  53247 	 1.465360 
876 	  25298 	    475 	 53.258945 	  25449 	    648 	 39.273148 	  78004 	  53239 	 1.465167 
877 	  25296 	    474 	 53.367088 	  25447 	    647 	 39.330757 	  77996 	  53244 	 1.464879 
878 	  25297 	    472 	 53.595341 	  25448 	    645 	 39.454262 	  78030 	  53246 	 1.465462 
879 	  25391 	    473 	 53.680759 	  25543 	    646 	 39.540249 	  78002 	  53255 	 1.464689 
880 	  25304 	    473 	 53.496830 	  25454 	    646 	 39.402477 	  78048 	  53253 	 1.465608 
881 	  25311 	    491 	 51.549900 	  25461 	    665 	 38.287216 	  78005 	  53242 	 1.465103 
882 	  25314 	    473 	 53.517971 	  25464 	    646 	 39.417957 	  78005 	  53258 	 1.464663 
883 	  25307 	    473 	 53.503170 	  25457 	    646 	 39.407120 	  77992 	  53254 	 1.464528 
884 	  25310 	    474 	 53.396626 	  25461 	    647 	 39.352394 	  78002 	  53247 	 1.464909 
885 	  25316 	    473 	 53.522198 	  25467 	    646 	 39.422600 	  78040 	  53282 	 1.464660 
886 	  25309 	    473 	 53.507401 	  25459 	    647 	 39.349304 	  77998 	  53232 	 1.465246 
887 	  25306 	    473 	 53.501057 	  25456 	    646 	 39.405571 	  78070 	  53257 	 1.465911 
888 	  25376 	    474 	 53.535866 	  25529 	    647 	 39.457497 	  78034 	  53234 	 1.465868 
889 	  25301 	    474 	 53.377636 	  25451 	    647 	 39.336941 	  78009 	  53250 	 1.464958 
890 	  25300 	    474 	 53.375526 	  25452 	    648 	 39.277779 	  78016 	  53244 	 1.465254 
891 	  25296 	    473 	 53.479916 	  25446 	    646 	 39.390095 	  78016 	  53228 	 1.465695 
892 	  25296 	    474 	 53.367088 	  25448 	    647 	 39.332302 	  78018 	  53253 	 1.465044 
893 	  25297 	    474 	 53.369198 	  25449 	    648 	 39.273148 	  78028 	  53243 	 1.465507 
894 	  25294 	    476 	 53.138657 	  25444 	    650 	 39.144615 	  78022 	  53235 	 1.465615 
895 	  25307 	    474 	 53.390297 	  25458 	    648 	 39.287037 	  78014 	  53241 	 1.465299 
896 	  25298 	    474 	 53.371307 	  25449 	    647 	 39.333847 	  77997 	  53242 	 1.464952 
897 	  25299 	    474 	 53.373417 	  25462 	    647 	 39.353943 	  78014 	  53242 	 1.465272 
898 	  25314 	    473 	 53.517971 	  25465 	    646 	 39.419506 	  78019 	  53253 	 1.465063 
899 	  25309 	    473 	 53.507401 	  25460 	    664 	 38.343372 	  78025 	  53249 	 1.465286 
900 	  25309 	    474 	 53.394516 	  25460 	    647 	 39.350849 	  78017 	  53236 	 1.465493 
901 	  25315 	    473 	 53.520084 	  25466 	    646 	 39.421051 	  78011 	  53253 	 1.464913 
902 	  25311 	    472 	 53.625000 	  25461 	    645 	 39.474419 	  78052 	  53274 	 1.465105 
903 	  25307 	    473 	 53.503170 	  25457 	    647 	 39.346214 	  77997 	  53260 	 1.464457 
904 	  25307 	    474 	 53.390297 	  25458 	    647 	 39.347759 	  77996 	  53255 	 1.464576 
905 	  25312 	    474 	 53.400845 	  25462 	    647 	 39.353943 	  77988 	  53255 	 1.464426 
906 	  25310 	    474 	 53.396626 	  25461 	    647 	 39.352394 	  78004 	  53216 	 1.465800 
907 	  25296 	    474 	 53.367088 	  25446 	    647 	 39.329212 	  78017 	  53249 	 1.465135 
908 	  25300 	    473 	 53.488373 	  25451 	    647 	 39.336941 	  78002 	  53244 	 1.464991 
909 	  25297 	    473 	 53.482029 	  25448 	    646 	 39.393188 	  78011 	  53234 	 1.465436 
910 	  25298 	    472 	 53.597458 	  25448 	    645 	 39.454262 	  77997 	  53241 	 1.464980 
911 	  25309 	    474 	 53.394516 	  25459 	    647 	 39.349304 	  78008 	  53239 	 1.465242 
912 	  25297 	    473 	 53.482029 	  25448 	    646 	 39.393188 	  77999 	  53232 	 1.465265 
913 	  25294 	    473 	 53.475689 	  25445 	    646 	 39.388546 	  78011 	  53252 	 1.464940 
914 	  25310 	    474 	 53.396626 	  25461 	    647 	 39.352394 	  78010 	  53257 	 1.464784 
915 	  25302 	    474 	 53.379745 	  25453 	    647 	 39.340031 	  78009 	  53259 	 1.464710 
916 	  25318 	    474 	 53.413502 	  25469 	    647 	 39.364761 	  78010 	  53231 	 1.465499 
917 	  25313 	    474 	 53.402954 	  25464 	    665 	 38.291729 	  78028 	  53309 	 1.463693 
918 	  25313 	    491 	 51.553970 	  25464 	    664 	 38.349396 	  78013 	  53272 	 1.464428 
919 	  25309 	    473 	 53.507401 	  25460 	    647 	 39.350849 	  78040 	  53257 	 1.465347 
920 	  25307 	    474 	 53.390297 	  25457 	    647 	 39.346214 	  78005 	  53248 	 1.464938 
921 	  25313 	    474 	 53.402954 	  25464 	    647 	 39.357033 	  77994 	  53258 	 1.464456 
922 	  25313 	    473 	 53.515858 	  25464 	    646 	 39.417957 	  78000 	  53225 	 1.465477 
923 	  25315 	    474 	 53.407173 	  25466 	    647 	 39.360123 	  77994 	  53256 	 1.464511 
924 	  25317 	    473 	 53.524311 	  25468 	    647 	 39.363216 	  78033 	  53238 	 1.465739 
925 	  25294 	    473 	 53.475689 	  25445 	    646 	 39.388546 	  78013 	  53247 	 1.465115 
926 	  25303 	    473 	 53.494713 	  25454 	    646 	 39.402477 	  78031 	  53232 	 1.465866 
927 	  25305 	    474 	 53.386074 	  25456 	    647 	 39.344669 	  78010 	  53249 	 1.465004 
928 	  25298 	    474 	 53.371307 	  25449 	    647 	 39.333847 	  78025 	  53241 	 1.465506 
929 	  25302 	    474 	 53.379745 	  25453 	    647 	 39.340031 	  78027 	  53249 	 1.465323 
930 	  25302 	    474 	 53.379745 	  25453 	    647 	 39.340031 	  78029 	  53238 	 1.465664 
931 	  25298 	    473 	 53.484142 	  25449 	    646 	 39.394737 	  77999 	  53255 	 1.464632 
932 	  25297 	    474 	 53.369198 	  25448 	    647 	 39.332302 	  78021 	  53259 	 1.464936 
933 	  25292 	    475 	 53.246315 	  25461 	    650 	 39.170769 	  78015 	  53248 	 1.465125 
934 	  25309 	    473 	 53.507401 	  25459 	    647 	 39.349304 	  78011 	  53258 	 1.464775 
935 	  25307 	    473 	 53.503170 	  25458 	    671 	 37.940388 	  78020 	  53237 	 1.465522 
936 	  25308 	    491 	 51.543789 	  25458 	    665 	 38.282707 	  78013 	  53244 	 1.465198 
937 	  25311 	    473 	 53.511627 	  25462 	    646 	 39.414860 	  77996 	  53264 	 1.464329 
938 	  25306 	    474 	 53.388187 	  25456 	    647 	 39.344669 	  78002 	  53259 	 1.464579 
939 	  25309 	    473 	 53.507401 	  25460 	    646 	 39.411766 	  78121 	  53282 	 1.466180 
940 	  25320 	    474 	 53.417721 	  25470 	    647 	 39.366306 	  77995 	  53239 	 1.464997 
941 	  25312 	    476 	 53.176472 	  25462 	    649 	 39.232666 	  78000 	  53248 	 1.464844 
942 	  25310 	    474 	 53.396626 	  25461 	    647 	 39.352394 	  78034 	  53235 	 1.465840 
943 	  25301 	    473 	 53.490486 	  25452 	    647 	 39.338486 	  78020 	  53228 	 1.465770 
944 	  25296 	    472 	 53.593220 	  25447 	    645 	 39.452713 	  78015 	  53250 	 1.465070 
945 	  25292 	    473 	 53.471458 	  25442 	    646 	 39.383900 	  78000 	  53251 	 1.464761 
946 	  25306 	    473 	 53.501057 	  25457 	    647 	 39.346214 	  78050 	  53254 	 1.465618 
947 	  25295 	    474 	 53.364979 	  25446 	    647 	 39.329212 	  78018 	  53258 	 1.464907 
948 	  25298 	    475 	 53.258945 	  25448 	    648 	 39.271606 	  78012 	  53227 	 1.465647 
949 	  25293 	    474 	 53.360760 	  25443 	    647 	 39.324574 	  78004 	  53234 	 1.465304 
950 	  25295 	    473 	 53.477802 	  25445 	    646 	 39.388546 	  78015 	  53251 	 1.465043 
951 	  25295 	    473 	 53.477802 	  25446 	    646 	 39.390095 	  78003 	  53238 	 1.465175 
952 	  25307 	    474 	 53.390297 	  25457 	    647 	 39.346214 	  78002 	  53247 	 1.464909 
953 	  25312 	    473 	 53.513741 	  25463 	    647 	 39.355488 	  78023 	  53261 	 1.464918 
954 	  25306 	    474 	 53.388187 	  25457 	    647 	 39.346214 	  78018 	  53310 	 1.463478 
955 	  25308 	    475 	 53.279999 	  25459 	    648 	 39.288582 	  78013 	  53249 	 1.465060 
956 	  25314 	    473 	 53.517971 	  25466 	    646 	 39.421051 	  78003 	  53264 	 1.464460 
957 	  25313 	    474 	 53.402954 	  25464 	    647 	 39.357033 	  77998 	  53260 	 1.464476 
958 	  25310 	    474 	 53.396626 	  25460 	    647 	 39.350849 	  77994 	  53247 	 1.464759 
959 	  25321 	    473 	 53.532768 	  25471 	    646 	 39.428791 	  78004 	  53251 	 1.464836 
960 	  25312 	    474 	 53.400845 	  25463 	    647 	 39.355488 	  78033 	  53247 	 1.465491 
961 	  25294 	    474 	 53.362869 	  25445 	    648 	 39.266975 	  78038 	  53255 	 1.465365 
962 	  25303 	    474 	 53.381855 	  25453 	    647 	 39.340031 	  78016 	  53251 	 1.465062 
963 	  25302 	    473 	 53.492599 	  25447 	    646 	 39.391640 	  78011 	  53252 	 1.464940 
964 	  25299 	    474 	 53.373417 	  25450 	    647 	 39.335396 	  78019 	  53248 	 1.465201 
965 	  25297 	    474 	 53.369198 	  25448 	    647 	 39.332302 	  78016 	  53259 	 1.464842 
966 	  25294 	    473 	 53.475689 	  25445 	    648 	 39.266975 	  78009 	  53248 	 1.465013 
967 	  25295 	    473 	 53.477802 	  25446 	    646 	 39.390095 	  78016 	  53255 	 1.464952 
968 	  25354 	    473 	 53.602535 	  25506 	    646 	 39.482971 	  78018 	  53233 	 1.465595 
969 	  25312 	    474 	 53.400845 	  25463 	    648 	 39.294754 	  78006 	  53331 	 1.462677 
970 	  25310 	    473 	 53.509514 	  25461 	    646 	 39.413311 	  78029 	  53232 	 1.465829 
971 	  25309 	    473 	 53.507401 	  25459 	    664 	 38.341869 	  78029 	  53248 	 1.465388 
972 	  25316 	    474 	 53.409283 	  25467 	    647 	 39.361668 	  78014 	  53256 	 1.464887 
973 	  25311 	    475 	 53.286316 	  25461 	    648 	 39.291668 	  78009 	  53248 	 1.465013 
974 	  25312 	    473 	 53.513741 	  25462 	    646 	 39.414860 	  78013 	  53256 	 1.464868 
975 	  25320 	    474 	 53.417721 	  25470 	    647 	 39.366306 	  78004 	  53265 	 1.464451 
976 	  25309 	    475 	 53.282104 	  25459 	    648 	 39.288582 	  78135 	  53249 	 1.467352 
977 	  25306 	    473 	 53.501057 	  25457 	    647 	 39.346214 	  78007 	  53261 	 1.464618 
978 	  25315 	    473 	 53.520084 	  25466 	    646 	 39.421051 	  78014 	  53234 	 1.465492 
979 	  25300 	    474 	 53.375526 	  25450 	    647 	 39.335396 	  78021 	  53253 	 1.465101 
980 	  25296 	    473 	 53.479916 	  25447 	    648 	 39.270061 	  78035 	  53247 	 1.465529 
981 	  25296 	    474 	 53.367088 	  25447 	    648 	 39.270061 	  78034 	  53227 	 1.466060 
982 	  25299 	    474 	 53.373417 	  25450 	    647 	 39.335396 	  78019 	  53255 	 1.465008 
983 	  25297 	    475 	 53.256844 	  25447 	    649 	 39.209553 	  78018 	  53233 	 1.465595 
984 	  25299 	    473 	 53.486259 	  25449 	    647 	 39.333847 	  78029 	  53229 	 1.465911 
985 	  25298 	    474 	 53.371307 	  25448 	    647 	 39.332302 	  78019 	  53247 	 1.465228 
986 	  25300 	    474 	 53.375526 	  25451 	    647 	 39.336941 	  78011 	  53244 	 1.465160 
987 	  25295 	    473 	 53.477802 	  25446 	    646 	 39.390095 	  78026 	  53236 	 1.465662 
988 	  25315 	    473 	 53.520084 	  25465 	    646 	 39.419506 	  78006 	  53240 	 1.465177 
989 	  25309 	    473 	 53.507401 	  25460 	    649 	 39.229584 	  78030 	  53275 	 1.464664 
990 	  25328 	    474 	 53.434601 	  25479 	    647 	 39.380215 	  78016 	  53270 	 1.464539 
991 	  25310 	    474 	 53.396626 	  25460 	    647 	 39.350849 	  78085 	  53251 	 1.466357 
992 	  25306 	    473 	 53.501057 	  25457 	    647 	 39.346214 	  78004 	  53273 	 1.464231 
993 	  25314 	    475 	 53.292633 	  25465 	    648 	 39.297840 	  78008 	  53260 	 1.464664 
994 	  25316 	    473 	 53.522198 	  25466 	    647 	 39.360123 	  78001 	  53231 	 1.465330 
995 	  25313 	    473 	 53.515858 	  25464 	    646 	 39.417957 	  77991 	  53251 	 1.464592 
996 	  25309 	    474 	 53.394516 	  25460 	    648 	 39.290123 	  78033 	  53227 	 1.466042 
997 	  25293 	    473 	 53.473572 	  25444 	    646 	 39.386997 	  78014 	  53244 	 1.465217 
998 	  25296 	    474 	 53.367088 	  25447 	    648 	 39.270061 	  78024 	  53256 	 1.465074 
999 	  25295 	    474 	 53.364979 	  25447 	    647 	 39.330757 	  78014 	  53219 	 1.465905 
1000 	  25299 	    474 	 53.373417 	  25450 	    647 	 39.335396 	  78019 	  53240 	 1.465421 
