ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  27123 	    362 	 74.925415 	  27617 	    887 	 31.135288 	  83901 	  57205 	 1.466673 
801 	  27144 	    362 	 74.983429 	  27639 	    888 	 31.125000 	  83886 	  57230 	 1.465770 
802 	  27131 	    362 	 74.947517 	  27626 	    887 	 31.145433 	  83886 	  57203 	 1.466462 
803 	  27119 	    361 	 75.121887 	  27614 	    885 	 31.202259 	  83900 	  57201 	 1.466758 
804 	  27138 	    362 	 74.966850 	  27632 	    893 	 30.942888 	  83892 	  57219 	 1.466156 
805 	  27139 	    362 	 74.969612 	  27633 	    887 	 31.153326 	  83876 	  57240 	 1.465339 
806 	  27130 	    360 	 75.361115 	  27624 	    885 	 31.213560 	  83895 	  57208 	 1.466491 
807 	  27136 	    360 	 75.377777 	  27630 	    884 	 31.255655 	  83885 	  57218 	 1.466060 
808 	  27122 	    362 	 74.922653 	  27621 	    887 	 31.139797 	  83872 	  57212 	 1.465986 
809 	  27128 	    361 	 75.146812 	  27622 	    891 	 31.001122 	  83889 	  57208 	 1.466386 
810 	  27135 	    362 	 74.958565 	  27630 	    887 	 31.149944 	  83890 	  57215 	 1.466224 
811 	  27124 	    361 	 75.135735 	  27619 	    886 	 31.172686 	  83908 	  57216 	 1.466513 
812 	  27139 	    361 	 75.177284 	  27635 	    885 	 31.225988 	  83876 	  57229 	 1.465621 
813 	  27125 	    362 	 74.930939 	  27619 	    906 	 30.484547 	  83887 	  57229 	 1.465813 
814 	  27131 	    361 	 75.155121 	  27624 	    887 	 31.143179 	  83893 	  57191 	 1.466892 
815 	  27138 	    362 	 74.966850 	  27632 	    887 	 31.152199 	  83877 	  57209 	 1.466150 
816 	  27119 	    362 	 74.914368 	  27613 	    892 	 30.956278 	  83868 	  57227 	 1.465532 
817 	  27132 	    360 	 75.366669 	  27626 	    885 	 31.215818 	  83906 	  57219 	 1.466401 
818 	  27137 	    362 	 74.964088 	  27632 	    887 	 31.152199 	  83935 	  57196 	 1.467498 
819 	  27130 	    362 	 74.944748 	  27624 	    887 	 31.143179 	  83893 	  57209 	 1.466430 
820 	  27132 	    362 	 74.950279 	  27626 	    887 	 31.145433 	  83896 	  57222 	 1.466149 
821 	  27137 	    362 	 74.964088 	  27638 	    913 	 30.271631 	  83887 	  57212 	 1.466248 
822 	  27127 	    362 	 74.936462 	  27621 	    887 	 31.139797 	  83887 	  57200 	 1.466556 
823 	  27137 	    362 	 74.964088 	  27632 	    887 	 31.152199 	  83874 	  57223 	 1.465739 
824 	  27123 	    361 	 75.132965 	  27618 	    892 	 30.961884 	  83885 	  57208 	 1.466316 
825 	  27134 	    362 	 74.955803 	  27628 	    887 	 31.147688 	  83896 	  57205 	 1.466585 
826 	  27144 	    362 	 74.983429 	  27639 	    887 	 31.160089 	  83874 	  57210 	 1.466072 
827 	  27121 	    362 	 74.919891 	  27616 	    887 	 31.134161 	  83883 	  57238 	 1.465512 
828 	  27136 	    361 	 75.168976 	  27635 	    886 	 31.190744 	  83883 	  57214 	 1.466127 
829 	  27133 	    362 	 74.953041 	  27628 	    905 	 30.528177 	  83893 	  57205 	 1.466533 
830 	  27141 	    360 	 75.391670 	  27635 	    885 	 31.225988 	  83873 	  57197 	 1.466388 
831 	  27136 	    361 	 75.168976 	  27636 	    886 	 31.191874 	  83895 	  57207 	 1.466516 
832 	  27121 	    362 	 74.919891 	  27615 	    887 	 31.133032 	  83882 	  57212 	 1.466161 
833 	  27135 	    361 	 75.166206 	  27634 	    886 	 31.189617 	  83878 	  57220 	 1.465886 
834 	  27137 	    361 	 75.171745 	  27632 	    886 	 31.187359 	  83878 	  57208 	 1.466194 
835 	  27124 	    361 	 75.135735 	  27618 	    886 	 31.171558 	  83892 	  57198 	 1.466695 
836 	  27127 	    361 	 75.144043 	  27621 	    885 	 31.210169 	  83887 	  57220 	 1.466043 
837 	  27137 	    361 	 75.171745 	  27630 	    905 	 30.530386 	  83874 	  57206 	 1.466175 
838 	  27131 	    362 	 74.947517 	  27625 	    887 	 31.144306 	  83894 	  57195 	 1.466807 
839 	  27129 	    362 	 74.941986 	  27628 	    887 	 31.147688 	  83875 	  57193 	 1.466526 
840 	  27122 	    360 	 75.338890 	  27617 	    885 	 31.205650 	  83875 	  57226 	 1.465680 
841 	  27138 	    361 	 75.174515 	  27634 	    886 	 31.189617 	  84043 	  57269 	 1.467513 
842 	  27131 	    362 	 74.947517 	  27632 	    887 	 31.152199 	  83879 	  57288 	 1.464164 
843 	  27121 	    362 	 74.919891 	  27614 	    887 	 31.131905 	  83893 	  57189 	 1.466943 
844 	  27140 	    362 	 74.972374 	  27635 	    894 	 30.911633 	  83870 	  57214 	 1.465900 
845 	  27132 	    361 	 75.157898 	  27627 	    905 	 30.527071 	  83905 	  57212 	 1.466563 
846 	  27134 	    361 	 75.163437 	  27629 	    886 	 31.183973 	  83917 	  57196 	 1.467183 
847 	  27135 	    363 	 74.752068 	  27629 	    893 	 30.939529 	  83884 	  57200 	 1.466504 
848 	  27128 	    363 	 74.732780 	  27622 	    888 	 31.105856 	  83883 	  57216 	 1.466076 
849 	  27130 	    361 	 75.152351 	  27624 	    891 	 31.003366 	  83904 	  57199 	 1.466879 
850 	  27131 	    362 	 74.947517 	  27624 	    887 	 31.143179 	  83879 	  57219 	 1.465929 
851 	  27122 	    361 	 75.130196 	  27623 	    886 	 31.177200 	  83905 	  57210 	 1.466614 
852 	  27127 	    362 	 74.936462 	  27621 	    888 	 31.104731 	  83890 	  57206 	 1.466455 
853 	  27133 	    361 	 75.160667 	  27628 	    905 	 30.528177 	  83906 	  57226 	 1.466222 
854 	  27132 	    362 	 74.950279 	  27626 	    887 	 31.145433 	  83903 	  57186 	 1.467195 
855 	  27149 	    362 	 74.997238 	  27642 	    887 	 31.163473 	  83882 	  57215 	 1.466084 
856 	  27121 	    362 	 74.919891 	  27615 	    887 	 31.133032 	  83913 	  57201 	 1.466985 
857 	  27132 	    364 	 74.538460 	  27626 	    889 	 31.075365 	  83883 	  57196 	 1.466589 
858 	  27136 	    362 	 74.961327 	  27631 	    888 	 31.115992 	  83872 	  57224 	 1.465679 
859 	  27118 	    361 	 75.119110 	  27632 	    885 	 31.222599 	  83904 	  57196 	 1.466956 
860 	  27131 	    363 	 74.741043 	  27625 	    888 	 31.109234 	  83880 	  57211 	 1.466152 
861 	  27122 	    362 	 74.922653 	  27616 	    888 	 31.099098 	  83889 	  57203 	 1.466514 
862 	  27180 	    361 	 75.290855 	  27676 	    886 	 31.237020 	  83887 	  57234 	 1.465685 
863 	  27131 	    361 	 75.155121 	  27625 	    886 	 31.179459 	  83889 	  57215 	 1.466206 
864 	  27114 	    361 	 75.108032 	  27607 	    886 	 31.159142 	  83960 	  57206 	 1.467678 
865 	  27136 	    361 	 75.168976 	  27631 	    887 	 31.151072 	  83883 	  57250 	 1.465205 
866 	  27135 	    361 	 75.166206 	  27630 	    886 	 31.185102 	  83881 	  57228 	 1.465734 
867 	  27116 	    361 	 75.113571 	  27628 	    891 	 31.007856 	  83893 	  57206 	 1.466507 
868 	  27128 	    361 	 75.146812 	  27621 	    886 	 31.174944 	  83877 	  57218 	 1.465920 
869 	  27121 	    362 	 74.919891 	  27615 	    888 	 31.097973 	  83881 	  57212 	 1.466143 
870 	  27130 	    361 	 75.152351 	  27624 	    887 	 31.143179 	  83892 	  57221 	 1.466105 
871 	  27137 	    360 	 75.380554 	  27631 	    885 	 31.221470 	  83885 	  57212 	 1.466213 
872 	  27119 	    362 	 74.914368 	  27618 	    887 	 31.136415 	  83906 	  57204 	 1.466786 
873 	  27143 	    363 	 74.774101 	  27637 	    888 	 31.122747 	  83880 	  57243 	 1.465332 
874 	  27132 	    361 	 75.157898 	  27627 	    887 	 31.146561 	  83883 	  57213 	 1.466153 
875 	  27132 	    362 	 74.950279 	  27626 	    887 	 31.145433 	  83913 	  57203 	 1.466934 
876 	  27139 	    362 	 74.969612 	  27634 	    887 	 31.154453 	  83881 	  57227 	 1.465759 
877 	  27118 	    362 	 74.911606 	  27612 	    887 	 31.129650 	  83874 	  57223 	 1.465739 
878 	  27133 	    361 	 75.160667 	  27629 	    885 	 31.219210 	  83893 	  57202 	 1.466610 
879 	  27132 	    361 	 75.157898 	  27627 	    887 	 31.146561 	  83880 	  57210 	 1.466177 
880 	  27126 	    362 	 74.933701 	  27619 	    887 	 31.137543 	  83880 	  57199 	 1.466459 
881 	  27129 	    362 	 74.941986 	  27629 	    888 	 31.113739 	  83887 	  57236 	 1.465634 
882 	  27137 	    361 	 75.171745 	  27630 	    886 	 31.185102 	  83879 	  57216 	 1.466006 
883 	  27120 	    362 	 74.917130 	  27626 	    887 	 31.145433 	  83902 	  57200 	 1.466818 
884 	  27138 	    361 	 75.174515 	  27632 	    886 	 31.187359 	  83875 	  57220 	 1.465834 
885 	  27171 	    361 	 75.265930 	  27667 	    887 	 31.191658 	  83883 	  57213 	 1.466153 
886 	  27131 	    362 	 74.947517 	  27626 	    888 	 31.110361 	  83891 	  57234 	 1.465755 
887 	  27141 	    362 	 74.975136 	  27636 	    887 	 31.156708 	  83956 	  57224 	 1.467147 
888 	  27119 	    362 	 74.914368 	  27614 	    888 	 31.096848 	  83907 	  57268 	 1.465164 
889 	  27129 	    363 	 74.735535 	  27623 	    889 	 31.071991 	  83893 	  57194 	 1.466815 
890 	  27136 	    361 	 75.168976 	  27636 	    886 	 31.191874 	  83888 	  57201 	 1.466548 
891 	  27140 	    362 	 74.972374 	  27634 	    887 	 31.154453 	  83893 	  57192 	 1.466866 
892 	  27130 	    362 	 74.944748 	  27624 	    887 	 31.143179 	  83886 	  57199 	 1.466564 
893 	  27121 	    361 	 75.127426 	  27615 	    886 	 31.168171 	  83883 	  57196 	 1.466589 
894 	  27134 	    361 	 75.163437 	  27628 	    886 	 31.182844 	  83883 	  57213 	 1.466153 
895 	  27129 	    360 	 75.358330 	  27622 	    885 	 31.211300 	  83878 	  57206 	 1.466245 
896 	  27124 	    362 	 74.928177 	  27619 	    888 	 31.102478 	  83891 	  57188 	 1.466934 
897 	  27138 	    361 	 75.174515 	  27632 	    891 	 31.012346 	  83894 	  57205 	 1.466550 
898 	  27138 	    362 	 74.966850 	  27633 	    886 	 31.188488 	  83869 	  57218 	 1.465780 
899 	  27137 	    361 	 75.171745 	  27643 	    886 	 31.199774 	  83906 	  57187 	 1.467222 
900 	  27129 	    361 	 75.149582 	  27625 	    887 	 31.144306 	  83874 	  57196 	 1.466431 
901 	  27119 	    361 	 75.121887 	  27613 	    886 	 31.165915 	  83877 	  57231 	 1.465587 
902 	  27142 	    361 	 75.185593 	  27637 	    887 	 31.157835 	  83900 	  57205 	 1.466655 
903 	  27131 	    360 	 75.363892 	  27625 	    890 	 31.039326 	  83885 	  57202 	 1.466470 
904 	  27116 	    361 	 75.113571 	  27611 	    886 	 31.163656 	  83911 	  57185 	 1.467360 
905 	  27147 	    362 	 74.991714 	  27641 	    887 	 31.162346 	  83874 	  57237 	 1.465381 
906 	  27130 	    362 	 74.944748 	  27624 	    906 	 30.490067 	  83880 	  57225 	 1.465793 
907 	  27132 	    362 	 74.950279 	  27627 	    887 	 31.146561 	  83885 	  57198 	 1.466572 
908 	  27144 	    362 	 74.983429 	  27638 	    892 	 30.984304 	  83892 	  57202 	 1.466592 
909 	  27124 	    363 	 74.721764 	  27618 	    893 	 30.927212 	  83877 	  57232 	 1.465561 
910 	  27133 	    362 	 74.953041 	  27628 	    887 	 31.147688 	  83939 	  57209 	 1.467234 
911 	  27129 	    360 	 75.358330 	  27623 	    885 	 31.212429 	  83887 	  57258 	 1.465070 
912 	  27118 	    360 	 75.327774 	  27617 	    885 	 31.205650 	  83892 	  57193 	 1.466823 
913 	  27133 	    362 	 74.953041 	  27628 	    887 	 31.147688 	  83875 	  57205 	 1.466218 
914 	  27129 	    362 	 74.941986 	  27623 	    906 	 30.488962 	  83890 	  57202 	 1.466557 
915 	  27129 	    362 	 74.941986 	  27624 	    887 	 31.143179 	  83900 	  57202 	 1.466732 
916 	  27138 	    362 	 74.966850 	  27632 	    887 	 31.152199 	  83878 	  57221 	 1.465860 
917 	  27118 	    363 	 74.705231 	  27618 	    888 	 31.101351 	  83881 	  57194 	 1.466605 
918 	  27137 	    363 	 74.757576 	  27631 	    887 	 31.151072 	  83897 	  57217 	 1.466295 
919 	  27135 	    361 	 75.166206 	  27631 	    887 	 31.151072 	  83871 	  57201 	 1.466251 
920 	  27120 	    362 	 74.917130 	  27615 	    887 	 31.133032 	  83905 	  57257 	 1.465410 
921 	  27133 	    363 	 74.746559 	  27627 	    888 	 31.111486 	  83889 	  57218 	 1.466130 
922 	  27135 	    362 	 74.958565 	  27636 	    906 	 30.503311 	  83879 	  57212 	 1.466109 
923 	  27149 	    362 	 74.997238 	  27644 	    887 	 31.165728 	  83883 	  57198 	 1.466537 
924 	  27130 	    362 	 74.944748 	  27624 	    887 	 31.143179 	  83881 	  57199 	 1.466477 
925 	  27117 	    363 	 74.702477 	  27617 	    888 	 31.100225 	  83882 	  57199 	 1.466494 
926 	  27135 	    363 	 74.752068 	  27630 	    893 	 30.940649 	  83890 	  57197 	 1.466685 
927 	  27144 	    361 	 75.191139 	  27643 	    890 	 31.059551 	  83892 	  57206 	 1.466490 
928 	  27121 	    362 	 74.919891 	  27628 	    887 	 31.147688 	  83898 	  57192 	 1.466953 
929 	  27136 	    361 	 75.168976 	  27631 	    885 	 31.221470 	  83880 	  57201 	 1.466408 
930 	  27118 	    361 	 75.119110 	  27612 	    886 	 31.164785 	  83880 	  57230 	 1.465665 
931 	  27133 	    362 	 74.953041 	  27633 	    892 	 30.978699 	  83890 	  57215 	 1.466224 
932 	  27134 	    362 	 74.955803 	  27629 	    888 	 31.113739 	  83887 	  57194 	 1.466710 
933 	  27118 	    362 	 74.911606 	  27613 	    887 	 31.130777 	  83911 	  57203 	 1.466899 
934 	  27142 	    361 	 75.185593 	  27637 	    888 	 31.122747 	  83922 	  57215 	 1.466783 
935 	  27130 	    362 	 74.944748 	  27625 	    887 	 31.144306 	  83888 	  57210 	 1.466317 
936 	  27125 	    362 	 74.930939 	  27637 	    887 	 31.157835 	  83891 	  57188 	 1.466934 
937 	  27147 	    361 	 75.199448 	  27641 	    886 	 31.197517 	  83877 	  57224 	 1.465766 
938 	  27124 	    362 	 74.928177 	  27623 	    889 	 31.071991 	  83874 	  57191 	 1.466559 
939 	  27132 	    363 	 74.743805 	  27626 	    888 	 31.110361 	  83900 	  57217 	 1.466347 
940 	  27133 	    362 	 74.953041 	  27633 	    887 	 31.153326 	  83881 	  57247 	 1.465247 
941 	  27129 	    362 	 74.941986 	  27624 	    887 	 31.143179 	  83888 	  57187 	 1.466907 
942 	  27136 	    361 	 75.168976 	  27630 	    887 	 31.149944 	  83878 	  57205 	 1.466270 
943 	  27128 	    362 	 74.939224 	  27622 	    887 	 31.140924 	  83902 	  57201 	 1.466793 
944 	  27133 	    362 	 74.953041 	  27628 	    887 	 31.147688 	  83896 	  57201 	 1.466688 
945 	  27137 	    362 	 74.964088 	  27631 	    887 	 31.151072 	  83870 	  57221 	 1.465721 
946 	  27120 	    362 	 74.917130 	  27616 	    888 	 31.099098 	  83892 	  57216 	 1.466233 
947 	  27132 	    362 	 74.950279 	  27626 	    887 	 31.145433 	  83894 	  57217 	 1.466243 
948 	  27140 	    361 	 75.180054 	  27633 	    886 	 31.188488 	  83867 	  57225 	 1.465566 
949 	  27127 	    361 	 75.144043 	  27623 	    887 	 31.142052 	  83910 	  57224 	 1.466343 
950 	  27135 	    362 	 74.958565 	  27630 	    887 	 31.149944 	  83895 	  57204 	 1.466593 
951 	  27131 	    361 	 75.155121 	  27625 	    886 	 31.179459 	  83887 	  57199 	 1.466582 
952 	  27128 	    363 	 74.732780 	  27638 	    888 	 31.123875 	  83894 	  57198 	 1.466730 
953 	  27124 	    361 	 75.135735 	  27624 	    887 	 31.143179 	  83875 	  57207 	 1.466167 
954 	  27124 	    379 	 71.567284 	  27623 	    904 	 30.556416 	  83885 	  57197 	 1.466598 
955 	  27136 	    362 	 74.961327 	  27630 	    888 	 31.114864 	  83902 	  57247 	 1.465614 
956 	  27132 	    361 	 75.157898 	  27625 	    886 	 31.179459 	  83884 	  57248 	 1.465274 
957 	  27122 	    361 	 75.130196 	  27616 	    886 	 31.169300 	  83957 	  57181 	 1.468267 
958 	  27128 	    362 	 74.939224 	  27622 	    887 	 31.140924 	  83875 	  57244 	 1.465219 
959 	  27137 	    361 	 75.171745 	  27630 	    891 	 31.010101 	  83878 	  57233 	 1.465553 
960 	  27116 	    362 	 74.906075 	  27623 	    888 	 31.106981 	  83912 	  57200 	 1.466993 
961 	  27132 	    361 	 75.157898 	  27627 	    886 	 31.181715 	  83884 	  57211 	 1.466222 
962 	  27121 	    362 	 74.919891 	  27615 	    888 	 31.097973 	  83878 	  57210 	 1.466142 
963 	  27138 	    361 	 75.174515 	  27632 	    891 	 31.012346 	  83905 	  57229 	 1.466127 
964 	  27132 	    362 	 74.950279 	  27626 	    886 	 31.180588 	  83888 	  57193 	 1.466753 
965 	  27121 	    363 	 74.713501 	  27620 	    889 	 31.068617 	  83891 	  57201 	 1.466600 
966 	  27140 	    362 	 74.972374 	  27635 	    887 	 31.155581 	  83878 	  57209 	 1.466168 
967 	  27133 	    361 	 75.160667 	  27627 	    886 	 31.181715 	  83882 	  57198 	 1.466520 
968 	  27120 	    362 	 74.917130 	  27632 	    887 	 31.152199 	  83915 	  57190 	 1.467302 
969 	  27132 	    361 	 75.157898 	  27627 	    887 	 31.146561 	  83879 	  57199 	 1.466442 
970 	  27125 	    361 	 75.138504 	  27620 	    887 	 31.138670 	  83875 	  57209 	 1.466115 
971 	  27135 	    361 	 75.166206 	  27642 	    887 	 31.163473 	  83897 	  57221 	 1.466192 
972 	  27133 	    362 	 74.953041 	  27629 	    887 	 31.148817 	  83886 	  57210 	 1.466282 
973 	  27121 	    361 	 75.127426 	  27616 	    886 	 31.169300 	  83897 	  57209 	 1.466500 
974 	  27130 	    361 	 75.152351 	  27625 	    887 	 31.144306 	  83871 	  57199 	 1.466302 
975 	  27130 	    363 	 74.738289 	  27624 	    888 	 31.108109 	  83903 	  57218 	 1.466374 
976 	  27122 	    362 	 74.922653 	  27634 	    888 	 31.119370 	  83905 	  57199 	 1.466896 
977 	  27138 	    363 	 74.760330 	  27632 	    888 	 31.117117 	  83874 	  57212 	 1.466021 
978 	  27121 	    382 	 70.997383 	  27616 	    908 	 30.414097 	  83879 	  57195 	 1.466544 
979 	  27135 	    362 	 74.958565 	  27634 	    892 	 30.979820 	  83899 	  57222 	 1.466202 
980 	  27133 	    360 	 75.369446 	  27627 	    885 	 31.216949 	  83930 	  57214 	 1.466949 
981 	  27121 	    362 	 74.919891 	  27621 	    888 	 31.104731 	  83896 	  57272 	 1.464869 
982 	  27127 	    362 	 74.936462 	  27628 	    886 	 31.182844 	  83898 	  57203 	 1.466671 
983 	  27132 	    361 	 75.157898 	  27626 	    891 	 31.005611 	  83900 	  57199 	 1.466809 
984 	  27138 	    364 	 74.554947 	  27646 	    889 	 31.097862 	  83902 	  57197 	 1.466895 
985 	  27134 	    362 	 74.955803 	  27629 	    887 	 31.148817 	  83877 	  57209 	 1.466150 
986 	  27124 	    363 	 74.721764 	  27618 	    889 	 31.066366 	  83896 	  57199 	 1.466739 
987 	  27136 	    362 	 74.961327 	  27629 	    887 	 31.148817 	  83888 	  57237 	 1.465625 
988 	  27142 	    361 	 75.185593 	  27636 	    886 	 31.191874 	  83890 	  57210 	 1.466352 
989 	  27119 	    363 	 74.707993 	  27616 	    888 	 31.099098 	  83912 	  57204 	 1.466890 
990 	  27129 	    360 	 75.358330 	  27628 	    884 	 31.253393 	  83886 	  57204 	 1.466436 
991 	  27143 	    361 	 75.188362 	  27638 	    886 	 31.194132 	  83881 	  57208 	 1.466246 
992 	  27121 	    362 	 74.919891 	  27628 	    886 	 31.182844 	  83889 	  57196 	 1.466694 
993 	  27131 	    362 	 74.947517 	  27624 	    893 	 30.933931 	  83881 	  57202 	 1.466400 
994 	  27116 	    361 	 75.113571 	  27609 	    887 	 31.126268 	  83897 	  57215 	 1.466346 
995 	  27144 	    362 	 74.983429 	  27639 	    887 	 31.160089 	  83884 	  57215 	 1.466119 
996 	  27134 	    361 	 75.163437 	  27627 	    891 	 31.006735 	  83881 	  57224 	 1.465836 
997 	  27122 	    360 	 75.338890 	  27617 	    885 	 31.205650 	  83917 	  57185 	 1.467465 
998 	  27134 	    361 	 75.163437 	  27629 	    886 	 31.183973 	  83878 	  57210 	 1.466142 
999 	  27136 	    362 	 74.961327 	  27635 	    886 	 31.190744 	  83873 	  57237 	 1.465363 
1000 	  27131 	    363 	 74.741043 	  27625 	    888 	 31.109234 	  83892 	  57205 	 1.466515 
