ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
770 	  37207 	   1023 	 36.370480 	  37376 	   1224 	 30.535948 	 114133 	  78054 	 1.462231 
771 	  37212 	   1022 	 36.410957 	  37382 	   1221 	 30.615889 	 114116 	  78097 	 1.461208 
772 	  37202 	   1021 	 36.436825 	  37373 	   1220 	 30.633606 	 114143 	  78045 	 1.462528 
773 	  37185 	   1044 	 35.617817 	  37356 	   1245 	 30.004820 	 114148 	  78023 	 1.463004 
774 	  37189 	   1021 	 36.424095 	  37359 	   1221 	 30.597052 	 114156 	  78049 	 1.462620 
775 	  37199 	   1022 	 36.398239 	  37369 	   1221 	 30.605242 	 114133 	  78047 	 1.462362 
776 	  37209 	   1022 	 36.408024 	  37379 	   1223 	 30.563368 	 114150 	  78053 	 1.462468 
777 	  37199 	   1020 	 36.469608 	  37369 	   1220 	 30.630327 	 114121 	  78036 	 1.462415 
778 	  37200 	   1023 	 36.363636 	  37369 	   1223 	 30.555193 	 114102 	  78052 	 1.461872 
779 	  37203 	   1020 	 36.473530 	  37373 	   1219 	 30.658737 	 114116 	  78050 	 1.462088 
780 	  37200 	   1022 	 36.399216 	  37370 	   1223 	 30.556009 	 114125 	  78020 	 1.462766 
781 	  37199 	   1022 	 36.398239 	  37369 	   1223 	 30.555193 	 114205 	  78029 	 1.463622 
782 	  37210 	   1022 	 36.409000 	  37380 	   1223 	 30.564186 	 114113 	  78040 	 1.462237 
783 	  37209 	   1022 	 36.408024 	  37379 	   1223 	 30.563368 	 114143 	  78023 	 1.462940 
784 	  37208 	   1021 	 36.442703 	  37378 	   1221 	 30.612612 	 114132 	  78088 	 1.461582 
785 	  37203 	   1020 	 36.473530 	  37372 	   1220 	 30.632788 	 114151 	  78061 	 1.462331 
786 	  37183 	   1022 	 36.382584 	  37354 	   1223 	 30.542927 	 114121 	  78046 	 1.462227 
787 	  37192 	   1022 	 36.391388 	  37361 	   1221 	 30.598690 	 114174 	  78041 	 1.463000 
788 	  37204 	   1022 	 36.403130 	  37375 	   1222 	 30.585106 	 114162 	  78025 	 1.463146 
789 	  37198 	   1021 	 36.432907 	  37369 	   1222 	 30.580196 	 114143 	  78051 	 1.462416 
790 	  37207 	   1021 	 36.441723 	  37376 	   1221 	 30.610975 	 114128 	  78030 	 1.462617 
791 	  37209 	   1021 	 36.443684 	  37380 	   1221 	 30.614250 	 114139 	  78035 	 1.462664 
792 	  37208 	   1021 	 36.442703 	  37379 	   1221 	 30.613432 	 114121 	  78042 	 1.462302 
793 	  37203 	   1038 	 35.841042 	  37374 	   1240 	 30.140322 	 114124 	  78020 	 1.462753 
794 	  37192 	   1023 	 36.355816 	  37363 	   1223 	 30.550285 	 114213 	  78031 	 1.463688 
795 	  37197 	   1021 	 36.431931 	  37367 	   1222 	 30.578560 	 114139 	  78083 	 1.461765 
796 	  37206 	   1021 	 36.440742 	  37377 	   1222 	 30.586742 	 114123 	  78059 	 1.462010 
797 	  37200 	   1022 	 36.399216 	  37371 	   1222 	 30.581833 	 114119 	  78056 	 1.462014 
798 	  37198 	   1020 	 36.468628 	  37368 	   1219 	 30.654634 	 114140 	  78056 	 1.462283 
799 	  37203 	   1021 	 36.437805 	  37374 	   1220 	 30.634426 	 114140 	  78036 	 1.462658 
800 	  37194 	   1022 	 36.393345 	  37365 	   1223 	 30.551922 	 114147 	  78005 	 1.463329 
801 	  37254 	   1022 	 36.452053 	  37424 	   1223 	 30.600164 	 114149 	  78039 	 1.462717 
802 	  37206 	   1021 	 36.440742 	  37376 	   1220 	 30.636066 	 114141 	  78035 	 1.462690 
803 	  37203 	   1021 	 36.437805 	  37373 	   1220 	 30.633606 	 114097 	  78042 	 1.461995 
804 	  37212 	   1021 	 36.446621 	  37382 	   1222 	 30.590836 	 114108 	  78042 	 1.462136 
805 	  37210 	   1021 	 36.444664 	  37381 	   1221 	 30.615070 	 114147 	  78044 	 1.462598 
806 	  37207 	   1021 	 36.441723 	  37378 	   1222 	 30.587561 	 114138 	  78048 	 1.462408 
807 	  37188 	   1023 	 36.351906 	  37357 	   1224 	 30.520424 	 114141 	  78086 	 1.461735 
808 	  37190 	   1022 	 36.389431 	  37368 	   1223 	 30.554375 	 114135 	  78057 	 1.462201 
809 	  37204 	   1022 	 36.403130 	  37374 	   1222 	 30.584288 	 114098 	  78054 	 1.461783 
810 	  37201 	   1021 	 36.435848 	  37371 	   1222 	 30.581833 	 114194 	  78076 	 1.462601 
811 	  37210 	   1022 	 36.409000 	  37381 	   1222 	 30.590017 	 114111 	  78039 	 1.462230 
812 	  37209 	   1022 	 36.408024 	  37379 	   1221 	 30.613432 	 114134 	  78053 	 1.462263 
813 	  37189 	   1022 	 36.388454 	  37360 	   1222 	 30.572832 	 114145 	  78038 	 1.462685 
814 	  37193 	   1040 	 35.762501 	  37364 	   1240 	 30.132257 	 114094 	  78039 	 1.462013 
815 	  37198 	   1022 	 36.397259 	  37373 	   1222 	 30.583469 	 114140 	  78045 	 1.462490 
816 	  37209 	   1022 	 36.408024 	  37379 	   1223 	 30.563368 	 114140 	  78067 	 1.462077 
817 	  37206 	   1022 	 36.405087 	  37376 	   1221 	 30.610975 	 114200 	  78065 	 1.462883 
818 	  37203 	   1023 	 36.366570 	  37373 	   1223 	 30.558462 	 114117 	  78057 	 1.461970 
819 	  37199 	   1022 	 36.398239 	  37370 	   1222 	 30.581015 	 114126 	  78054 	 1.462142 
820 	  37205 	   1022 	 36.404110 	  37374 	   1223 	 30.559280 	 114121 	  78110 	 1.461029 
821 	  37185 	   1040 	 35.754807 	  37355 	   1240 	 30.125000 	 114141 	  78006 	 1.463234 
822 	  37198 	   1022 	 36.397259 	  37368 	   1221 	 30.604424 	 114130 	  78011 	 1.462999 
823 	  37203 	   1022 	 36.402153 	  37374 	   1222 	 30.584288 	 114118 	  78060 	 1.461927 
824 	  37202 	   1022 	 36.401173 	  37373 	   1221 	 30.608517 	 114138 	  78072 	 1.461958 
825 	  37206 	   1021 	 36.440742 	  37377 	   1222 	 30.586742 	 114153 	  78031 	 1.462919 
826 	  37216 	   1021 	 36.450539 	  37386 	   1220 	 30.644262 	 114116 	  78050 	 1.462088 
827 	  37206 	   1022 	 36.405087 	  37377 	   1222 	 30.586742 	 114128 	  78066 	 1.461942 
828 	  37192 	   1022 	 36.391388 	  37362 	   1223 	 30.549469 	 114149 	  78001 	 1.463430 
829 	  37198 	   1021 	 36.432907 	  37368 	   1222 	 30.579378 	 114130 	  78048 	 1.462305 
830 	  37203 	   1020 	 36.473530 	  37373 	   1220 	 30.633606 	 114206 	  78056 	 1.463129 
831 	  37206 	   1021 	 36.440742 	  37376 	   1220 	 30.636066 	 114145 	  78062 	 1.462235 
832 	  37203 	   1022 	 36.402153 	  37374 	   1221 	 30.609337 	 114117 	  78072 	 1.461689 
833 	  37208 	   1021 	 36.442703 	  37377 	   1221 	 30.611794 	 114148 	  78020 	 1.463061 
834 	  37192 	   1022 	 36.391388 	  37363 	   1223 	 30.550285 	 114135 	  78046 	 1.462407 
835 	  37190 	   1022 	 36.389431 	  37360 	   1223 	 30.547832 	 114137 	  78043 	 1.462489 
836 	  37204 	   1022 	 36.403130 	  37375 	   1222 	 30.585106 	 114129 	  78017 	 1.462873 
837 	  37267 	   1022 	 36.464775 	  37438 	   1223 	 30.611610 	 114133 	  78046 	 1.462381 
838 	  37210 	   1021 	 36.444664 	  37381 	   1221 	 30.615070 	 114125 	  78060 	 1.462016 
839 	  37206 	   1021 	 36.440742 	  37377 	   1221 	 30.611794 	 114147 	  78043 	 1.462617 
840 	  37204 	   1022 	 36.403130 	  37373 	   1223 	 30.558462 	 114104 	  78053 	 1.461878 
841 	  37193 	   1021 	 36.428013 	  37362 	   1221 	 30.599508 	 114123 	  78031 	 1.462534 
842 	  37191 	   1042 	 35.691940 	  37360 	   1243 	 30.056314 	 114135 	  78037 	 1.462575 
843 	  37201 	   1021 	 36.435848 	  37371 	   1222 	 30.581833 	 114170 	  78049 	 1.462799 
844 	  37200 	   1020 	 36.470589 	  37370 	   1220 	 30.631147 	 114141 	  78056 	 1.462296 
845 	  37195 	   1022 	 36.394325 	  37366 	   1222 	 30.577742 	 114153 	  78038 	 1.462787 
846 	  37204 	   1021 	 36.438786 	  37373 	   1220 	 30.633606 	 114135 	  78051 	 1.462313 
847 	  37203 	   1023 	 36.366570 	  37373 	   1224 	 30.533497 	 114151 	  78055 	 1.462443 
848 	  37196 	   1040 	 35.765385 	  37367 	   1240 	 30.134678 	 114120 	  78025 	 1.462608 
849 	  37200 	   1022 	 36.399216 	  37371 	   1222 	 30.581833 	 114148 	  78042 	 1.462648 
850 	  37211 	   1022 	 36.409981 	  37382 	   1222 	 30.590836 	 114151 	  78030 	 1.462912 
851 	  37209 	   1023 	 36.372433 	  37380 	   1224 	 30.539215 	 114129 	  78062 	 1.462030 
852 	  37206 	   1022 	 36.405087 	  37375 	   1223 	 30.560099 	 114137 	  78033 	 1.462676 
853 	  37200 	   1021 	 36.434868 	  37371 	   1220 	 30.631968 	 114161 	  78045 	 1.462759 
854 	  37192 	   1022 	 36.391388 	  37362 	   1241 	 30.106365 	 114138 	  78011 	 1.463101 
855 	  37192 	   1021 	 36.427032 	  37361 	   1221 	 30.598690 	 114153 	  78016 	 1.463200 
856 	  37198 	   1021 	 36.432907 	  37369 	   1219 	 30.655455 	 114138 	  78116 	 1.461135 
857 	  37203 	   1022 	 36.402153 	  37372 	   1222 	 30.582651 	 114144 	  78054 	 1.462372 
858 	  37200 	   1022 	 36.399216 	  37370 	   1222 	 30.581015 	 114108 	  78068 	 1.461649 
859 	  37205 	   1022 	 36.404110 	  37375 	   1223 	 30.560099 	 114133 	  78049 	 1.462325 
860 	  37212 	   1021 	 36.446621 	  37375 	   1220 	 30.635246 	 114143 	  78020 	 1.462997 
861 	  37196 	   1022 	 36.395302 	  37366 	   1222 	 30.577742 	 114132 	  78064 	 1.462031 
862 	  37193 	   1022 	 36.392368 	  37362 	   1222 	 30.574469 	 114148 	  78039 	 1.462705 
863 	  37203 	   1022 	 36.402153 	  37374 	   1222 	 30.584288 	 114128 	  78044 	 1.462355 
864 	  37201 	   1021 	 36.435848 	  37372 	   1221 	 30.607698 	 114145 	  78045 	 1.462554 
865 	  37199 	   1021 	 36.433887 	  37368 	   1221 	 30.604424 	 114095 	  78059 	 1.461651 
866 	  37198 	   1021 	 36.432907 	  37367 	   1220 	 30.628689 	 114158 	  78062 	 1.462402 
867 	  37201 	   1021 	 36.435848 	  37371 	   1220 	 30.631968 	 114133 	  78050 	 1.462306 
868 	  37187 	   1027 	 36.209347 	  37358 	   1227 	 30.446617 	 114139 	  78023 	 1.462889 
869 	  37193 	   1022 	 36.392368 	  37364 	   1221 	 30.601147 	 114134 	  78026 	 1.462769 
870 	  37215 	   1023 	 36.378300 	  37386 	   1222 	 30.594109 	 114124 	  78026 	 1.462641 
871 	  37206 	   1021 	 36.440742 	  37377 	   1221 	 30.611794 	 114131 	  78042 	 1.462430 
872 	  37211 	   1021 	 36.445641 	  37382 	   1221 	 30.615889 	 114120 	  78035 	 1.462421 
873 	  37221 	   1021 	 36.455437 	  37390 	   1222 	 30.597382 	 114126 	  78065 	 1.461936 
874 	  37207 	   1022 	 36.406067 	  37378 	   1223 	 30.562551 	 114139 	  78053 	 1.462327 
875 	  37187 	   1022 	 36.386497 	  37357 	   1246 	 29.981541 	 114122 	  78014 	 1.462840 
876 	  37192 	   1021 	 36.427032 	  37362 	   1221 	 30.599508 	 114173 	  78051 	 1.462800 
877 	  37200 	   1022 	 36.399216 	  37371 	   1222 	 30.581833 	 114127 	  78052 	 1.462192 
878 	  37198 	   1022 	 36.397259 	  37368 	   1222 	 30.579378 	 114106 	  78038 	 1.462185 
879 	  37208 	   1022 	 36.407043 	  37378 	   1223 	 30.562551 	 114183 	  78002 	 1.463847 
880 	  37197 	   1023 	 36.360703 	  37368 	   1223 	 30.554375 	 114133 	  78054 	 1.462231 
881 	  37203 	   1020 	 36.473530 	  37373 	   1219 	 30.658737 	 114130 	  78053 	 1.462212 
882 	  37205 	   1022 	 36.404110 	  37376 	   1222 	 30.585924 	 114128 	  78033 	 1.462561 
883 	  37196 	   1020 	 36.466667 	  37367 	   1220 	 30.628689 	 114155 	  78026 	 1.463038 
884 	  37212 	   1022 	 36.410957 	  37383 	   1222 	 30.591654 	 114111 	  78034 	 1.462324 
885 	  37200 	   1022 	 36.399216 	  37370 	   1223 	 30.556009 	 114142 	  78061 	 1.462215 
886 	  37200 	   1022 	 36.399216 	  37371 	   1222 	 30.581833 	 114132 	  78050 	 1.462293 
887 	  37204 	   1021 	 36.438786 	  37375 	   1222 	 30.585106 	 114113 	  78041 	 1.462219 
888 	  37199 	   1022 	 36.398239 	  37369 	   1221 	 30.605242 	 114124 	  78068 	 1.461854 
889 	  37182 	   1021 	 36.417236 	  37352 	   1221 	 30.591318 	 114119 	  78024 	 1.462614 
890 	  37188 	   1038 	 35.826591 	  37358 	   1238 	 30.176090 	 114158 	  78026 	 1.463076 
891 	  37196 	   1022 	 36.395302 	  37365 	   1221 	 30.601965 	 114136 	  78019 	 1.462926 
892 	  37201 	   1023 	 36.364613 	  37371 	   1223 	 30.556828 	 114129 	  78114 	 1.461057 
893 	  37208 	   1021 	 36.442703 	  37379 	   1221 	 30.613432 	 114126 	  78052 	 1.462179 
894 	  37210 	   1020 	 36.480392 	  37381 	   1219 	 30.665300 	 114150 	  78016 	 1.463161 
895 	  37213 	   1022 	 36.411938 	  37384 	   1222 	 30.592472 	 114137 	  78055 	 1.462264 
896 	  37187 	   1023 	 36.350929 	  37357 	   1221 	 30.595413 	 114132 	  78027 	 1.462724 
897 	  37190 	   1039 	 35.794033 	  37360 	   1239 	 30.153349 	 114113 	  78054 	 1.461975 
898 	  37202 	   1022 	 36.401173 	  37372 	   1222 	 30.582651 	 114143 	  78043 	 1.462566 
899 	  37205 	   1021 	 36.439766 	  37375 	   1219 	 30.660378 	 114124 	  78063 	 1.461947 
900 	  37204 	   1021 	 36.438786 	  37375 	   1221 	 30.610155 	 114136 	  78060 	 1.462157 
901 	  37208 	   1022 	 36.407043 	  37379 	   1222 	 30.588379 	 114116 	  78030 	 1.462463 
902 	  37208 	   1021 	 36.442703 	  37378 	   1221 	 30.612612 	 114193 	  78033 	 1.463394 
903 	  37191 	   1021 	 36.426052 	  37361 	   1221 	 30.598690 	 114134 	  78024 	 1.462806 
904 	  37189 	   1022 	 36.388454 	  37359 	   1222 	 30.572014 	 114121 	  78053 	 1.462096 
905 	  37207 	   1021 	 36.441723 	  37378 	   1222 	 30.587561 	 114122 	  78046 	 1.462240 
906 	  37208 	   1021 	 36.442703 	  37380 	   1222 	 30.589197 	 114120 	  78046 	 1.462215 
907 	  37215 	   1021 	 36.449558 	  37386 	   1221 	 30.619165 	 114126 	  78043 	 1.462348 
908 	  37210 	   1021 	 36.444664 	  37379 	   1222 	 30.588379 	 114133 	  78065 	 1.462025 
909 	  37208 	   1021 	 36.442703 	  37379 	   1221 	 30.613432 	 114133 	  78058 	 1.462156 
910 	  37186 	   1021 	 36.421154 	  37356 	   1220 	 30.619673 	 114112 	  78042 	 1.462187 
911 	  37188 	   1022 	 36.387474 	  37357 	   1223 	 30.545380 	 114134 	  78056 	 1.462207 
912 	  37193 	   1021 	 36.428013 	  37377 	   1220 	 30.636885 	 114145 	  78036 	 1.462722 
913 	  37203 	   1022 	 36.402153 	  37373 	   1221 	 30.608517 	 114157 	  78064 	 1.462351 
914 	  37198 	   1021 	 36.432907 	  37367 	   1220 	 30.628689 	 114151 	  78056 	 1.462424 
915 	  37205 	   1022 	 36.404110 	  37375 	   1223 	 30.560099 	 114206 	  78061 	 1.463035 
916 	  37211 	   1022 	 36.409981 	  37380 	   1222 	 30.589197 	 114150 	  78021 	 1.463068 
917 	  37214 	   1023 	 36.377323 	  37385 	   1224 	 30.543301 	 114105 	  78053 	 1.461891 
918 	  37203 	   1022 	 36.402153 	  37372 	   1220 	 30.632788 	 114143 	  78047 	 1.462491 
919 	  37206 	   1022 	 36.405087 	  37377 	   1221 	 30.611794 	 114154 	  78061 	 1.462369 
920 	  37202 	   1021 	 36.436825 	  37373 	   1222 	 30.583469 	 114118 	  78046 	 1.462189 
921 	  37202 	   1021 	 36.436825 	  37372 	   1221 	 30.607698 	 114117 	  78060 	 1.461914 
922 	  37250 	   1021 	 36.483841 	  37421 	   1221 	 30.647829 	 114109 	  78057 	 1.461868 
923 	  37203 	   1021 	 36.437805 	  37373 	   1222 	 30.583469 	 114108 	  78030 	 1.462361 
924 	  37188 	   1021 	 36.423115 	  37358 	   1220 	 30.621311 	 114128 	  78032 	 1.462579 
925 	  37194 	   1022 	 36.393345 	  37364 	   1222 	 30.576105 	 114119 	  78052 	 1.462089 
926 	  37201 	   1022 	 36.400196 	  37372 	   1223 	 30.557646 	 114124 	  78040 	 1.462378 
927 	  37203 	   1020 	 36.473530 	  37373 	   1221 	 30.608517 	 114160 	  78053 	 1.462596 
928 	  37211 	   1022 	 36.409981 	  37380 	   1221 	 30.614250 	 114114 	  78119 	 1.460771 
929 	  37205 	   1022 	 36.404110 	  37375 	   1223 	 30.560099 	 114115 	  78061 	 1.461870 
930 	  37213 	   1023 	 36.376343 	  37385 	   1223 	 30.568275 	 114143 	  78057 	 1.462303 
931 	  37192 	   1020 	 36.462746 	  37362 	   1219 	 30.649714 	 114148 	  78041 	 1.462667 
932 	  37192 	   1022 	 36.391388 	  37363 	   1223 	 30.550285 	 114152 	  78031 	 1.462906 
933 	  37206 	   1021 	 36.440742 	  37376 	   1220 	 30.636066 	 114150 	  78043 	 1.462655 
934 	  37204 	   1022 	 36.403130 	  37375 	   1222 	 30.585106 	 114160 	  78064 	 1.462390 
935 	  37201 	   1022 	 36.400196 	  37372 	   1222 	 30.582651 	 114143 	  78058 	 1.462284 
936 	  37202 	   1022 	 36.401173 	  37373 	   1222 	 30.583469 	 114152 	  78043 	 1.462681 
937 	  37202 	   1021 	 36.436825 	  37371 	   1220 	 30.631968 	 114112 	  78055 	 1.461944 
938 	  37197 	   1023 	 36.360703 	  37368 	   1222 	 30.579378 	 114213 	  78042 	 1.463481 
939 	  37198 	   1023 	 36.361683 	  37366 	   1222 	 30.577742 	 114119 	  78039 	 1.462333 
940 	  37195 	   1021 	 36.429970 	  37365 	   1221 	 30.601965 	 114166 	  78038 	 1.462954 
941 	  37213 	   1022 	 36.411938 	  37383 	   1222 	 30.591654 	 114112 	  78110 	 1.460914 
942 	  37210 	   1022 	 36.409000 	  37381 	   1222 	 30.590017 	 114161 	  78098 	 1.461766 
943 	  37205 	   1022 	 36.404110 	  37376 	   1221 	 30.610975 	 114117 	  78040 	 1.462289 
944 	  37195 	   1023 	 36.358749 	  37365 	   1221 	 30.601965 	 114092 	  78037 	 1.462024 
945 	  37197 	   1021 	 36.431931 	  37368 	   1221 	 30.604424 	 114121 	  78056 	 1.462040 
946 	  37187 	   1023 	 36.350929 	  37357 	   1223 	 30.545380 	 114114 	  78035 	 1.462344 
947 	  37189 	   1022 	 36.388454 	  37359 	   1223 	 30.547016 	 114158 	  78040 	 1.462814 
948 	  37204 	   1021 	 36.438786 	  37374 	   1220 	 30.634426 	 114136 	  78057 	 1.462214 
949 	  37203 	   1021 	 36.437805 	  37373 	   1221 	 30.608517 	 114183 	  78102 	 1.461973 
950 	  37211 	   1022 	 36.409981 	  37382 	   1222 	 30.590836 	 114133 	  78049 	 1.462325 
951 	  37209 	   1022 	 36.408024 	  37379 	   1222 	 30.588379 	 114202 	  78045 	 1.463284 
952 	  37208 	   1020 	 36.478432 	  37378 	   1221 	 30.612612 	 114122 	  78032 	 1.462503 
953 	  37190 	   1021 	 36.425072 	  37359 	   1221 	 30.597052 	 114121 	  78026 	 1.462602 
954 	  37187 	   1021 	 36.422134 	  37357 	   1222 	 30.570377 	 114115 	  78031 	 1.462432 
955 	  37197 	   1021 	 36.431931 	  37368 	   1221 	 30.604424 	 114151 	  78069 	 1.462181 
956 	  37201 	   1021 	 36.435848 	  37372 	   1222 	 30.582651 	 114123 	  78059 	 1.462010 
957 	  37204 	   1022 	 36.403130 	  37373 	   1223 	 30.558462 	 114125 	  78058 	 1.462054 
958 	  37249 	   1020 	 36.518627 	  37420 	   1220 	 30.672131 	 114118 	  78047 	 1.462170 
959 	  37191 	   1023 	 36.354839 	  37362 	   1223 	 30.549469 	 114131 	  78037 	 1.462524 
960 	  37191 	   1021 	 36.426052 	  37361 	   1221 	 30.598690 	 114143 	  78027 	 1.462865 
961 	  37208 	   1021 	 36.442703 	  37379 	   1221 	 30.613432 	 114192 	  78051 	 1.463043 
962 	  37209 	   1023 	 36.372433 	  37379 	   1223 	 30.563368 	 114131 	  78060 	 1.462093 
963 	  37214 	   1023 	 36.377323 	  37385 	   1223 	 30.568275 	 114119 	  78059 	 1.461958 
964 	  37214 	   1020 	 36.484314 	  37385 	   1220 	 30.643442 	 114136 	  78100 	 1.461408 
965 	  37208 	   1021 	 36.442703 	  37378 	   1220 	 30.637705 	 114165 	  78050 	 1.462716 
966 	  37193 	   1023 	 36.356792 	  37363 	   1223 	 30.550285 	 114115 	  78026 	 1.462525 
967 	  37190 	   1022 	 36.389431 	  37360 	   1222 	 30.572832 	 114138 	  78046 	 1.462445 
968 	  37209 	   1021 	 36.443684 	  37378 	   1220 	 30.637705 	 114113 	  78054 	 1.461975 
969 	  37200 	   1022 	 36.399216 	  37371 	   1223 	 30.556828 	 114132 	  78052 	 1.462256 
970 	  37200 	   1023 	 36.363636 	  37361 	   1221 	 30.598690 	 114131 	  78054 	 1.462206 
971 	  37201 	   1023 	 36.364613 	  37372 	   1224 	 30.532681 	 114140 	  78055 	 1.462302 
972 	  37200 	   1022 	 36.399216 	  37371 	   1223 	 30.556828 	 114130 	  78046 	 1.462343 
973 	  37198 	   1023 	 36.361683 	  37368 	   1224 	 30.529411 	 114111 	  78060 	 1.461837 
974 	  37199 	   1022 	 36.398239 	  37382 	   1223 	 30.565823 	 114172 	  78048 	 1.462843 
975 	  37213 	   1022 	 36.411938 	  37382 	   1223 	 30.565823 	 114143 	  78045 	 1.462528 
976 	  37205 	   1021 	 36.439766 	  37375 	   1219 	 30.660378 	 114134 	  78045 	 1.462413 
977 	  37203 	   1022 	 36.402153 	  37374 	   1223 	 30.559280 	 114126 	  78112 	 1.461056 
978 	  37202 	   1022 	 36.401173 	  37373 	   1222 	 30.583469 	 114143 	  78046 	 1.462509 
979 	  37186 	   1022 	 36.385517 	  37356 	   1223 	 30.544563 	 114137 	  78040 	 1.462545 
980 	  37193 	   1022 	 36.392368 	  37363 	   1221 	 30.600328 	 114108 	  78049 	 1.462005 
981 	  37190 	   1021 	 36.425072 	  37360 	   1220 	 30.622952 	 114146 	  77992 	 1.463560 
982 	  37199 	   1021 	 36.433887 	  37369 	   1221 	 30.605242 	 114108 	  78054 	 1.461911 
983 	  37202 	   1021 	 36.436825 	  37372 	   1222 	 30.582651 	 114107 	  78042 	 1.462123 
984 	  37207 	   1022 	 36.406067 	  37377 	   1222 	 30.586742 	 114134 	  78040 	 1.462506 
985 	  37213 	   1021 	 36.447601 	  37384 	   1221 	 30.617527 	 114130 	  78063 	 1.462024 
986 	  37209 	   1021 	 36.443684 	  37379 	   1222 	 30.588379 	 114115 	  78061 	 1.461870 
987 	  37196 	   1022 	 36.395302 	  37367 	   1222 	 30.578560 	 114199 	  78057 	 1.463021 
988 	  37192 	   1021 	 36.427032 	  37374 	   1219 	 30.659557 	 114189 	  78056 	 1.462911 
989 	  37201 	   1022 	 36.400196 	  37370 	   1223 	 30.556009 	 114156 	  78070 	 1.462226 
990 	  37202 	   1021 	 36.436825 	  37372 	   1222 	 30.582651 	 114122 	  78061 	 1.461959 
991 	  37195 	   1022 	 36.394325 	  37365 	   1223 	 30.551922 	 114132 	  78068 	 1.461956 
992 	  37199 	   1020 	 36.469608 	  37370 	   1220 	 30.631147 	 114105 	  78070 	 1.461573 
993 	  37205 	   1022 	 36.404110 	  37376 	   1222 	 30.585924 	 114115 	  78035 	 1.462357 
994 	  37242 	   1023 	 36.404694 	  37413 	   1224 	 30.566177 	 114156 	  78037 	 1.462844 
995 	  37191 	   1021 	 36.426052 	  37361 	   1221 	 30.598690 	 114131 	  78042 	 1.462430 
996 	  37216 	   1022 	 36.414871 	  37387 	   1221 	 30.619984 	 114143 	  78049 	 1.462453 
997 	  37214 	   1021 	 36.448582 	  37385 	   1220 	 30.643442 	 114109 	  78037 	 1.462242 
998 	  37216 	   1021 	 36.450539 	  37386 	   1222 	 30.594109 	 114131 	  78045 	 1.462374 
999 	  37207 	   1022 	 36.406067 	  37377 	   1223 	 30.561733 	 114151 	  78058 	 1.462387 
1000 	  37198 	   1021 	 36.432907 	  37368 	   1221 	 30.604424 	 114116 	  78110 	 1.460965 
