ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
785 	  27121 	    622 	 43.602894 	  27620 	   1146 	 24.101221 	  83882 	  57472 	 1.459528 
786 	  27132 	    622 	 43.620579 	  27627 	   1147 	 24.086311 	  83879 	  57476 	 1.459374 
787 	  27142 	    622 	 43.636658 	  27636 	   1166 	 23.701544 	  83883 	  57493 	 1.459012 
788 	  27134 	    623 	 43.553772 	  27632 	   1149 	 24.048738 	  83896 	  57490 	 1.459315 
789 	  27136 	    623 	 43.556984 	  27629 	   1148 	 24.067074 	  83882 	  57460 	 1.459833 
790 	  27119 	    622 	 43.599678 	  27613 	   1147 	 24.074106 	  83887 	  57461 	 1.459895 
791 	  27131 	    623 	 43.548958 	  27625 	   1148 	 24.063589 	  83892 	  57469 	 1.459778 
792 	  27118 	    623 	 43.528091 	  27613 	   1149 	 24.032202 	  83888 	  57461 	 1.459912 
793 	  27131 	    623 	 43.548958 	  27630 	   1148 	 24.067944 	  83890 	  57469 	 1.459743 
794 	  27138 	    622 	 43.630226 	  27632 	   1166 	 23.698112 	  83934 	  57481 	 1.460204 
795 	  27131 	    624 	 43.479168 	  27631 	   1150 	 24.026957 	  83913 	  57589 	 1.457101 
796 	  27129 	    623 	 43.545746 	  27623 	   1148 	 24.061846 	  83884 	  57459 	 1.459893 
797 	  27119 	    622 	 43.599678 	  27631 	   1148 	 24.068815 	  83895 	  57447 	 1.460390 
798 	  27137 	    622 	 43.628616 	  27631 	   1147 	 24.089800 	  83865 	  57481 	 1.459004 
799 	  27119 	    623 	 43.529694 	  27613 	   1148 	 24.053137 	  83901 	  57457 	 1.460240 
800 	  27126 	    623 	 43.540932 	  27625 	   1149 	 24.042646 	  83881 	  57460 	 1.459816 
801 	  27131 	    626 	 43.340256 	  27626 	   1152 	 23.980904 	  83867 	  57475 	 1.459191 
802 	  27138 	    623 	 43.560192 	  27637 	   1148 	 24.074041 	  83894 	  57472 	 1.459737 
803 	  27126 	    623 	 43.540932 	  27625 	   1148 	 24.063589 	  83879 	  57489 	 1.459044 
804 	  27122 	    624 	 43.464745 	  27629 	   1149 	 24.046127 	  83906 	  57460 	 1.460251 
805 	  27141 	    622 	 43.635048 	  27635 	   1147 	 24.093287 	  83870 	  57481 	 1.459091 
806 	  27118 	    622 	 43.598072 	  27618 	   1147 	 24.078466 	  83899 	  57466 	 1.459976 
807 	  27130 	    621 	 43.687599 	  27630 	   1151 	 24.005213 	  83894 	  57461 	 1.460016 
808 	  27132 	    623 	 43.550560 	  27626 	   1148 	 24.064461 	  83879 	  57462 	 1.459730 
809 	  27136 	    623 	 43.556984 	  27631 	   1148 	 24.068815 	  83882 	  57475 	 1.459452 
810 	  27133 	    622 	 43.622185 	  27626 	   1148 	 24.064461 	  83877 	  57474 	 1.459390 
811 	  27117 	    623 	 43.526485 	  27628 	   1148 	 24.066202 	  83908 	  57457 	 1.460362 
812 	  27130 	    623 	 43.547352 	  27625 	   1154 	 23.938475 	  83867 	  57481 	 1.459039 
813 	  27120 	    622 	 43.601288 	  27614 	   1148 	 24.054007 	  83891 	  57453 	 1.460167 
814 	  27126 	    622 	 43.610931 	  27621 	   1151 	 23.997393 	  83892 	  57464 	 1.459905 
815 	  27188 	    624 	 43.570515 	  27682 	   1150 	 24.071304 	  83883 	  57463 	 1.459774 
816 	  27140 	    621 	 43.703705 	  27634 	   1146 	 24.113438 	  83897 	  57488 	 1.459383 
817 	  27128 	    622 	 43.614147 	  27622 	   1147 	 24.081953 	  83941 	  57478 	 1.460402 
818 	  27119 	    623 	 43.529694 	  27613 	   1148 	 24.053137 	  83893 	  57533 	 1.458172 
819 	  27132 	    622 	 43.620579 	  27626 	   1147 	 24.085440 	  83884 	  57472 	 1.459563 
820 	  27125 	    623 	 43.539326 	  27619 	   1149 	 24.037424 	  83880 	  57475 	 1.459417 
821 	  27128 	    622 	 43.614147 	  27623 	   1146 	 24.103840 	  83882 	  57473 	 1.459503 
822 	  27128 	    623 	 43.544140 	  27628 	   1167 	 23.674379 	  83884 	  57461 	 1.459842 
823 	  27128 	    622 	 43.614147 	  27629 	   1148 	 24.067074 	  83904 	  57469 	 1.459987 
824 	  27132 	    624 	 43.480770 	  27626 	   1150 	 24.022608 	  83890 	  57488 	 1.459261 
825 	  27122 	    623 	 43.534512 	  27616 	   1148 	 24.055750 	  83926 	  57464 	 1.460497 
826 	  27126 	    623 	 43.540932 	  27625 	   1148 	 24.063589 	  83885 	  57493 	 1.459047 
827 	  27130 	    624 	 43.477566 	  27625 	   1149 	 24.042646 	  83888 	  57483 	 1.459353 
828 	  27131 	    623 	 43.548958 	  27629 	   1148 	 24.067074 	  83877 	  57465 	 1.459619 
829 	  27131 	    648 	 41.868828 	  27625 	   1175 	 23.510639 	  83914 	  57463 	 1.460314 
830 	  27131 	    621 	 43.689213 	  27625 	   1146 	 24.105585 	  83889 	  57478 	 1.459498 
831 	  27138 	    623 	 43.560192 	  27631 	   1147 	 24.089800 	  83890 	  57483 	 1.459388 
832 	  27126 	    624 	 43.471153 	  27633 	   1154 	 23.945408 	  83892 	  57453 	 1.460185 
833 	  27127 	    622 	 43.612541 	  27626 	   1147 	 24.085440 	  83885 	  57459 	 1.459911 
834 	  27118 	    622 	 43.598072 	  27611 	   1147 	 24.072363 	  83893 	  57455 	 1.460151 
835 	  27127 	    623 	 43.542538 	  27627 	   1149 	 24.044386 	  83877 	  57472 	 1.459441 
836 	  27129 	    623 	 43.545746 	  27628 	   1149 	 24.045258 	  83901 	  57469 	 1.459935 
837 	  27132 	    622 	 43.620579 	  27626 	   1148 	 24.064461 	  83884 	  57462 	 1.459817 
838 	  27139 	    621 	 43.702095 	  27633 	   1145 	 24.133625 	  83887 	  57466 	 1.459767 
839 	  27121 	    624 	 43.463142 	  27614 	   1150 	 24.012175 	  83906 	  57467 	 1.460073 
840 	  27130 	    622 	 43.617363 	  27630 	   1151 	 24.005213 	  83886 	  57462 	 1.459852 
841 	  27120 	    622 	 43.601288 	  27613 	   1148 	 24.053137 	  83929 	  57457 	 1.460727 
842 	  27134 	    622 	 43.623795 	  27632 	   1148 	 24.069687 	  83880 	  57476 	 1.459392 
843 	  27134 	    624 	 43.483974 	  27633 	   1174 	 23.537479 	  83891 	  57471 	 1.459710 
844 	  27128 	    622 	 43.614147 	  27626 	   1152 	 23.980904 	  83886 	  57470 	 1.459648 
845 	  27142 	    622 	 43.636658 	  27636 	   1146 	 24.115183 	  83868 	  57488 	 1.458878 
846 	  27120 	    622 	 43.601288 	  27615 	   1148 	 24.054878 	  83893 	  57454 	 1.460177 
847 	  27134 	    623 	 43.553772 	  27630 	   1147 	 24.088928 	  83887 	  57469 	 1.459691 
848 	  27118 	    623 	 43.528091 	  27618 	   1149 	 24.036554 	  83900 	  57466 	 1.459994 
849 	  27137 	    622 	 43.628616 	  27632 	   1147 	 24.090672 	  83878 	  57468 	 1.459560 
850 	  27131 	    623 	 43.548958 	  27631 	   1167 	 23.676949 	  83882 	  57458 	 1.459884 
851 	  27130 	    623 	 43.547352 	  27624 	   1149 	 24.041775 	  83901 	  57469 	 1.459935 
852 	  27128 	    623 	 43.544140 	  27622 	   1149 	 24.040035 	  83887 	  57481 	 1.459387 
853 	  27121 	    623 	 43.532906 	  27615 	   1148 	 24.054878 	  83880 	  57458 	 1.459849 
854 	  27130 	    622 	 43.617363 	  27623 	   1152 	 23.978298 	  83876 	  57461 	 1.459703 
855 	  27124 	    624 	 43.467949 	  27623 	   1150 	 24.020000 	  83880 	  57459 	 1.459823 
856 	  27140 	    622 	 43.633442 	  27635 	   1147 	 24.093287 	  83881 	  57483 	 1.459231 
857 	  27129 	    623 	 43.545746 	  27623 	   1168 	 23.649828 	  83873 	  57460 	 1.459676 
858 	  27124 	    624 	 43.467949 	  27618 	   1149 	 24.036554 	  83933 	  57520 	 1.459197 
859 	  27136 	    623 	 43.556984 	  27635 	   1147 	 24.093287 	  83881 	  57461 	 1.459790 
860 	  27125 	    623 	 43.539326 	  27620 	   1148 	 24.059233 	  83907 	  57471 	 1.459988 
861 	  27129 	    622 	 43.615757 	  27628 	   1146 	 24.108202 	  83876 	  57479 	 1.459246 
862 	  27121 	    623 	 43.532906 	  27615 	   1154 	 23.929810 	  83923 	  57478 	 1.460089 
863 	  27135 	    622 	 43.625401 	  27634 	   1146 	 24.113438 	  83875 	  57472 	 1.459406 
864 	  27128 	    621 	 43.684380 	  27627 	   1165 	 23.714163 	  83937 	  57467 	 1.460612 
865 	  27132 	    622 	 43.620579 	  27626 	   1147 	 24.085440 	  83894 	  57496 	 1.459128 
866 	  27131 	    622 	 43.618973 	  27630 	   1148 	 24.067944 	  83896 	  57463 	 1.460000 
867 	  27130 	    623 	 43.547352 	  27624 	   1148 	 24.062717 	  83891 	  57454 	 1.460142 
868 	  27130 	    621 	 43.687599 	  27624 	   1146 	 24.104712 	  83887 	  57474 	 1.459564 
869 	  27119 	    623 	 43.529694 	  27612 	   1148 	 24.052265 	  83888 	  57457 	 1.460014 
870 	  27133 	    623 	 43.552166 	  27627 	   1154 	 23.940208 	  83907 	  57479 	 1.459785 
871 	  27136 	    621 	 43.697262 	  27632 	   1146 	 24.111692 	  83865 	  57470 	 1.459283 
872 	  27130 	    623 	 43.547352 	  27629 	   1149 	 24.046127 	  83895 	  57455 	 1.460186 
873 	  27156 	    622 	 43.659164 	  27651 	   1147 	 24.107237 	  83888 	  57465 	 1.459810 
874 	  27126 	    623 	 43.540932 	  27620 	   1149 	 24.038294 	  83889 	  57465 	 1.459828 
875 	  27132 	    624 	 43.480770 	  27631 	   1149 	 24.047867 	  83874 	  57542 	 1.457614 
876 	  27120 	    622 	 43.601288 	  27620 	   1147 	 24.080210 	  83913 	  57461 	 1.460347 
877 	  27130 	    622 	 43.617363 	  27628 	   1153 	 23.961838 	  83882 	  57474 	 1.459477 
878 	  27139 	    623 	 43.561798 	  27633 	   1148 	 24.070557 	  83874 	  57484 	 1.459084 
879 	  27127 	    622 	 43.612541 	  27622 	   1151 	 23.998262 	  83890 	  57487 	 1.459286 
880 	  27128 	    622 	 43.614147 	  27622 	   1147 	 24.081953 	  83883 	  57477 	 1.459419 
881 	  27120 	    622 	 43.601288 	  27627 	   1148 	 24.065331 	  83904 	  57459 	 1.460241 
882 	  27134 	    622 	 43.623795 	  27628 	   1147 	 24.087185 	  83871 	  57480 	 1.459134 
883 	  27117 	    623 	 43.526485 	  27611 	   1148 	 24.051394 	  83897 	  57450 	 1.460348 
884 	  27133 	    623 	 43.552166 	  27628 	   1149 	 24.045258 	  83883 	  57462 	 1.459800 
885 	  27199 	    639 	 42.564945 	  27695 	   1165 	 23.772532 	  83880 	  57475 	 1.459417 
886 	  27127 	    623 	 43.542538 	  27620 	   1147 	 24.080210 	  83901 	  57468 	 1.459960 
887 	  27130 	    623 	 43.547352 	  27630 	   1154 	 23.942808 	  83969 	  57464 	 1.461245 
888 	  27117 	    623 	 43.526485 	  27631 	   1148 	 24.068815 	  83899 	  57541 	 1.458073 
889 	  27140 	    622 	 43.633442 	  27639 	   1147 	 24.096775 	  83869 	  57468 	 1.459404 
890 	  27123 	    623 	 43.536114 	  27617 	   1149 	 24.035683 	  83899 	  57449 	 1.460408 
891 	  27133 	    623 	 43.552166 	  27633 	   1148 	 24.070557 	  83868 	  57474 	 1.459234 
892 	  27133 	    624 	 43.482372 	  27628 	   1150 	 24.024347 	  83916 	  57471 	 1.460145 
893 	  27132 	    622 	 43.620579 	  27626 	   1147 	 24.085440 	  83903 	  57487 	 1.459513 
894 	  27133 	    622 	 43.622185 	  27628 	   1147 	 24.087185 	  83890 	  57476 	 1.459566 
895 	  27116 	    622 	 43.594856 	  27622 	   1152 	 23.977430 	  83898 	  57446 	 1.460467 
896 	  27140 	    623 	 43.563404 	  27634 	   1148 	 24.071428 	  83877 	  57480 	 1.459238 
897 	  27121 	    622 	 43.602894 	  27627 	   1148 	 24.065331 	  83907 	  57465 	 1.460141 
898 	  27134 	    622 	 43.623795 	  27628 	   1147 	 24.087185 	  83885 	  57473 	 1.459555 
899 	  27132 	    623 	 43.550560 	  27631 	   1148 	 24.068815 	  83876 	  57462 	 1.459678 
900 	  27139 	    622 	 43.631832 	  27634 	   1147 	 24.092415 	  83884 	  57468 	 1.459664 
901 	  27129 	    623 	 43.545746 	  27628 	   1148 	 24.066202 	  83884 	  57459 	 1.459893 
902 	  27117 	    622 	 43.596462 	  27616 	   1147 	 24.076721 	  83899 	  57466 	 1.459976 
903 	  27138 	    622 	 43.630226 	  27632 	   1147 	 24.090672 	  83878 	  57494 	 1.458900 
904 	  27120 	    623 	 43.531300 	  27613 	   1149 	 24.032202 	  83870 	  57498 	 1.458659 
905 	  27127 	    622 	 43.612541 	  27621 	   1148 	 24.060104 	  83899 	  57463 	 1.460053 
906 	  27131 	    624 	 43.479168 	  27632 	   1168 	 23.657534 	  83882 	  57467 	 1.459655 
907 	  27143 	    623 	 43.568218 	  27637 	   1149 	 24.053089 	  83888 	  57473 	 1.459607 
908 	  27136 	    623 	 43.556984 	  27631 	   1147 	 24.089800 	  83897 	  57476 	 1.459687 
909 	  27117 	    624 	 43.456730 	  27610 	   1150 	 24.008696 	  83911 	  57467 	 1.460160 
910 	  27130 	    622 	 43.617363 	  27624 	   1152 	 23.979166 	  83896 	  57454 	 1.460229 
911 	  27123 	    621 	 43.676327 	  27618 	   1146 	 24.099476 	  83925 	  57492 	 1.459768 
912 	  27125 	    622 	 43.609325 	  27619 	   1147 	 24.079338 	  83889 	  57471 	 1.459675 
913 	  27129 	    623 	 43.545746 	  27628 	   1148 	 24.066202 	  83893 	  57463 	 1.459948 
914 	  27142 	    622 	 43.636658 	  27641 	   1148 	 24.077526 	  83898 	  57454 	 1.460264 
915 	  27133 	    623 	 43.552166 	  27632 	   1148 	 24.069687 	  83891 	  57470 	 1.459736 
916 	  27117 	    623 	 43.526485 	  27611 	   1149 	 24.030460 	  83896 	  57444 	 1.460483 
917 	  27132 	    622 	 43.620579 	  27627 	   1148 	 24.065331 	  83880 	  57458 	 1.459849 
918 	  27126 	    623 	 43.540932 	  27625 	   1148 	 24.063589 	  83872 	  57445 	 1.460040 
919 	  27131 	    622 	 43.618973 	  27626 	   1146 	 24.106457 	  83895 	  57474 	 1.459704 
920 	  27131 	    623 	 43.548958 	  27632 	   1149 	 24.048738 	  83885 	  57462 	 1.459834 
921 	  27130 	    623 	 43.547352 	  27624 	   1147 	 24.083696 	  83893 	  57457 	 1.460101 
922 	  27135 	    623 	 43.555378 	  27629 	   1149 	 24.046127 	  83878 	  57472 	 1.459458 
923 	  27123 	    623 	 43.536114 	  27617 	   1148 	 24.056620 	  83909 	  57455 	 1.460430 
924 	  27128 	    623 	 43.544140 	  27622 	   1148 	 24.060976 	  83883 	  57473 	 1.459520 
925 	  27124 	    623 	 43.537720 	  27618 	   1148 	 24.057491 	  83867 	  57467 	 1.459394 
926 	  27126 	    623 	 43.540932 	  27625 	   1148 	 24.063589 	  83894 	  57468 	 1.459839 
927 	  27131 	    623 	 43.548958 	  27625 	   1153 	 23.959236 	  83881 	  57478 	 1.459358 
928 	  27131 	    623 	 43.548958 	  27625 	   1148 	 24.063589 	  83883 	  57464 	 1.459749 
929 	  27139 	    622 	 43.631832 	  27633 	   1147 	 24.091543 	  83879 	  57472 	 1.459476 
930 	  27117 	    623 	 43.526485 	  27612 	   1149 	 24.031332 	  83915 	  57459 	 1.460433 
931 	  27128 	    622 	 43.614147 	  27629 	   1153 	 23.962706 	  83889 	  57462 	 1.459904 
932 	  27117 	    643 	 42.172626 	  27611 	   1169 	 23.619333 	  83872 	  57458 	 1.459710 
933 	  27137 	    622 	 43.628616 	  27631 	   1153 	 23.964441 	  83885 	  57497 	 1.458946 
934 	  27129 	    622 	 43.615757 	  27623 	   1147 	 24.082825 	  83945 	  57473 	 1.460599 
935 	  27126 	    622 	 43.610931 	  27620 	   1146 	 24.101221 	  83901 	  57534 	 1.458286 
936 	  27139 	    622 	 43.631832 	  27633 	   1147 	 24.091543 	  83874 	  57465 	 1.459567 
937 	  27120 	    622 	 43.601288 	  27620 	   1148 	 24.059233 	  83894 	  57586 	 1.456847 
938 	  27129 	    624 	 43.475960 	  27623 	   1149 	 24.040905 	  83884 	  57461 	 1.459842 
939 	  27122 	    622 	 43.604500 	  27616 	   1152 	 23.972221 	  83883 	  57481 	 1.459317 
940 	  27139 	    622 	 43.631832 	  27633 	   1148 	 24.070557 	  83891 	  57481 	 1.459456 
941 	  27130 	    623 	 43.547352 	  27625 	   1167 	 23.671808 	  83879 	  57462 	 1.459730 
942 	  27158 	    622 	 43.662380 	  27653 	   1147 	 24.108980 	  83891 	  57460 	 1.459990 
943 	  27131 	    622 	 43.618973 	  27631 	   1152 	 23.985243 	  83881 	  57470 	 1.459561 
944 	  27120 	    623 	 43.531300 	  27614 	   1149 	 24.033072 	  83881 	  57460 	 1.459816 
945 	  27133 	    623 	 43.552166 	  27632 	   1149 	 24.048738 	  83888 	  57457 	 1.460014 
946 	  27118 	    623 	 43.528091 	  27611 	   1147 	 24.072363 	  83886 	  57481 	 1.459369 
947 	  27140 	    623 	 43.563404 	  27634 	   1153 	 23.967043 	  83870 	  57498 	 1.458659 
948 	  27135 	    623 	 43.555378 	  27634 	   1167 	 23.679520 	  83891 	  57477 	 1.459558 
949 	  27132 	    623 	 43.550560 	  27632 	   1149 	 24.048738 	  83908 	  57481 	 1.459752 
950 	  27129 	    622 	 43.615757 	  27622 	   1152 	 23.977430 	  83886 	  57474 	 1.459547 
951 	  27129 	    621 	 43.685989 	  27631 	   1146 	 24.110821 	  83882 	  57470 	 1.459579 
952 	  27127 	    622 	 43.612541 	  27626 	   1147 	 24.085440 	  83878 	  57463 	 1.459687 
953 	  27120 	    623 	 43.531300 	  27619 	   1148 	 24.058363 	  83911 	  57460 	 1.460338 
954 	  27134 	    624 	 43.483974 	  27628 	   1149 	 24.045258 	  83884 	  57476 	 1.459461 
955 	  27190 	    623 	 43.643661 	  27686 	   1165 	 23.764807 	  83876 	  57480 	 1.459221 
956 	  27131 	    623 	 43.548958 	  27630 	   1148 	 24.067944 	  83902 	  57480 	 1.459673 
957 	  27129 	    623 	 43.545746 	  27624 	   1147 	 24.083696 	  83947 	  57467 	 1.460786 
958 	  27129 	    623 	 43.545746 	  27628 	   1148 	 24.066202 	  83888 	  57512 	 1.458617 
959 	  27132 	    622 	 43.620579 	  27631 	   1147 	 24.089800 	  83883 	  57462 	 1.459800 
960 	  27115 	    622 	 43.593246 	  27614 	   1146 	 24.095985 	  83895 	  57471 	 1.459780 
961 	  27132 	    622 	 43.620579 	  27631 	   1148 	 24.068815 	  83878 	  57462 	 1.459713 
962 	  27137 	    642 	 42.269470 	  27636 	   1169 	 23.640718 	  83874 	  57472 	 1.459389 
963 	  27132 	    623 	 43.550560 	  27631 	   1147 	 24.089800 	  83911 	  57473 	 1.460007 
964 	  27130 	    623 	 43.547352 	  27626 	   1149 	 24.043516 	  83889 	  57472 	 1.459650 
965 	  27123 	    623 	 43.536114 	  27634 	   1149 	 24.050478 	  83908 	  57455 	 1.460413 
966 	  27135 	    622 	 43.625401 	  27634 	   1147 	 24.092415 	  83876 	  57495 	 1.458840 
967 	  27118 	    622 	 43.598072 	  27618 	   1148 	 24.057491 	  83897 	  57469 	 1.459865 
968 	  27125 	    622 	 43.609325 	  27619 	   1148 	 24.058363 	  83879 	  57453 	 1.459959 
969 	  27142 	    624 	 43.496796 	  27642 	   1151 	 24.015638 	  83863 	  57489 	 1.458766 
970 	  27131 	    623 	 43.548958 	  27626 	   1148 	 24.064461 	  83892 	  57466 	 1.459854 
971 	  27128 	    622 	 43.614147 	  27627 	   1148 	 24.065331 	  83879 	  57477 	 1.459349 
972 	  27119 	    623 	 43.529694 	  27631 	   1148 	 24.068815 	  83908 	  57466 	 1.460133 
973 	  27138 	    621 	 43.700481 	  27638 	   1146 	 24.116928 	  83869 	  57486 	 1.458947 
974 	  27118 	    622 	 43.598072 	  27612 	   1152 	 23.968750 	  83897 	  57459 	 1.460119 
975 	  27127 	    623 	 43.542538 	  27626 	   1146 	 24.106457 	  83882 	  57475 	 1.459452 
976 	  27137 	    623 	 43.558586 	  27631 	   1148 	 24.068815 	  83876 	  57487 	 1.459043 
977 	  27127 	    623 	 43.542538 	  27621 	   1148 	 24.060104 	  83898 	  57471 	 1.459832 
978 	  27129 	    622 	 43.615757 	  27623 	   1152 	 23.978298 	  83911 	  57478 	 1.459880 
979 	  27119 	    623 	 43.529694 	  27625 	   1148 	 24.063589 	  83886 	  57444 	 1.460309 
980 	  27137 	    622 	 43.628616 	  27631 	   1148 	 24.068815 	  83875 	  57472 	 1.459406 
981 	  27116 	    623 	 43.524879 	  27611 	   1149 	 24.030460 	  83974 	  57475 	 1.461053 
982 	  27131 	    623 	 43.548958 	  27624 	   1149 	 24.041775 	  83886 	  57462 	 1.459852 
983 	  27134 	    640 	 42.396873 	  27628 	   1166 	 23.694683 	  83868 	  57496 	 1.458675 
984 	  27133 	    623 	 43.552166 	  27627 	   1148 	 24.065331 	  83897 	  57488 	 1.459383 
985 	  27130 	    623 	 43.547352 	  27629 	   1149 	 24.046127 	  83880 	  57490 	 1.459036 
986 	  27116 	    624 	 43.455128 	  27623 	   1148 	 24.061846 	  83894 	  57462 	 1.459991 
987 	  27141 	    622 	 43.635048 	  27635 	   1152 	 23.988716 	  83895 	  57468 	 1.459856 
988 	  27124 	    622 	 43.607716 	  27623 	   1148 	 24.061846 	  83915 	  57469 	 1.460178 
989 	  27132 	    623 	 43.550560 	  27631 	   1148 	 24.068815 	  83898 	  57462 	 1.460061 
990 	  27130 	    623 	 43.547352 	  27624 	   1148 	 24.062717 	  83886 	  57469 	 1.459674 
991 	  27134 	    621 	 43.694042 	  27628 	   1146 	 24.108202 	  83901 	  57510 	 1.458894 
992 	  27131 	    622 	 43.618973 	  27625 	   1147 	 24.084568 	  83882 	  57461 	 1.459808 
993 	  27120 	    624 	 43.461540 	  27631 	   1150 	 24.026957 	  83891 	  57447 	 1.460320 
994 	  27130 	    622 	 43.617363 	  27624 	   1147 	 24.083696 	  83875 	  57498 	 1.458746 
995 	  27122 	    622 	 43.604500 	  27617 	   1146 	 24.098604 	  83893 	  57455 	 1.460151 
996 	  27133 	    622 	 43.622185 	  27627 	   1146 	 24.107330 	  83881 	  57476 	 1.459409 
997 	  27132 	    641 	 42.327614 	  27628 	   1167 	 23.674379 	  83891 	  57460 	 1.459990 
998 	  27141 	    621 	 43.705315 	  27635 	   1147 	 24.093287 	  83885 	  57482 	 1.459326 
999 	  27134 	    622 	 43.623795 	  27628 	   1147 	 24.087185 	  83889 	  57470 	 1.459701 
1000 	  27117 	    622 	 43.596462 	  27624 	   1147 	 24.083696 	  83897 	  57470 	 1.459840 
