ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  25303 	    627 	 40.355663 	  25455 	    800 	 31.818750 	  78004 	  53389 	 1.461050 
801 	  25300 	    629 	 40.222576 	  25450 	    802 	 31.733168 	  78015 	  53399 	 1.460982 
802 	  25298 	    628 	 40.283440 	  25448 	    801 	 31.770287 	  78028 	  53389 	 1.461500 
803 	  25395 	    629 	 40.373608 	  25547 	    803 	 31.814445 	  78026 	  53393 	 1.461353 
804 	  25311 	    627 	 40.368420 	  25461 	    800 	 31.826250 	  78014 	  53386 	 1.461319 
805 	  25311 	    629 	 40.240063 	  25462 	    803 	 31.708593 	  77993 	  53410 	 1.460270 
806 	  25320 	    629 	 40.254372 	  25471 	    803 	 31.719801 	  78017 	  53403 	 1.460910 
807 	  25310 	    629 	 40.238472 	  25461 	    802 	 31.746883 	  78007 	  53402 	 1.460751 
808 	  25312 	    628 	 40.305733 	  25463 	    801 	 31.789013 	  78015 	  53383 	 1.461420 
809 	  25318 	    629 	 40.251194 	  25469 	    803 	 31.717310 	  78010 	  53404 	 1.460752 
810 	  25317 	    628 	 40.313694 	  25468 	    802 	 31.755611 	  78012 	  53406 	 1.460735 
811 	  25299 	    628 	 40.285030 	  25451 	    801 	 31.774033 	  78083 	  53406 	 1.462064 
812 	  25304 	    628 	 40.292995 	  25455 	    802 	 31.739401 	  78025 	  53393 	 1.461334 
813 	  25301 	    628 	 40.288216 	  25452 	    802 	 31.735661 	  78008 	  53375 	 1.461508 
814 	  25299 	    628 	 40.285030 	  25451 	    801 	 31.774033 	  78015 	  53384 	 1.461393 
815 	  25309 	    628 	 40.300957 	  25460 	    801 	 31.785269 	  78024 	  53386 	 1.461507 
816 	  25300 	    626 	 40.415337 	  25451 	    801 	 31.774033 	  78004 	  53407 	 1.460558 
817 	  25311 	    626 	 40.432907 	  25462 	    799 	 31.867334 	  78026 	  53394 	 1.461325 
818 	  25310 	    628 	 40.302547 	  25460 	    822 	 30.973236 	  78017 	  53397 	 1.461075 
819 	  25319 	    644 	 39.315216 	  25470 	    817 	 31.175030 	  78024 	  53415 	 1.460713 
820 	  25312 	    629 	 40.241653 	  25463 	    802 	 31.749376 	  78029 	  53412 	 1.460889 
821 	  25314 	    628 	 40.308918 	  25464 	    801 	 31.790262 	  78023 	  53387 	 1.461461 
822 	  25316 	    629 	 40.248013 	  25467 	    803 	 31.714819 	  78010 	  53384 	 1.461299 
823 	  25308 	    627 	 40.363636 	  25459 	    800 	 31.823750 	  78019 	  53405 	 1.460893 
824 	  25309 	    629 	 40.236885 	  25459 	    802 	 31.744389 	  78024 	  53400 	 1.461124 
825 	  25305 	    629 	 40.230526 	  25456 	    802 	 31.740648 	  78028 	  53400 	 1.461198 
826 	  25300 	    628 	 40.286625 	  25450 	    801 	 31.772783 	  78115 	  53400 	 1.462828 
827 	  25303 	    629 	 40.227345 	  25453 	    803 	 31.697384 	  78012 	  53398 	 1.460954 
828 	  25297 	    628 	 40.281849 	  25448 	    803 	 31.691158 	  78021 	  53401 	 1.461040 
829 	  25305 	    629 	 40.230526 	  25455 	    802 	 31.739401 	  78020 	  53410 	 1.460775 
830 	  25294 	    628 	 40.277069 	  25457 	    801 	 31.781523 	  78028 	  53391 	 1.461445 
831 	  25309 	    628 	 40.300957 	  25459 	    802 	 31.744389 	  78024 	  53393 	 1.461315 
832 	  25316 	    647 	 39.128284 	  25468 	    821 	 31.020706 	  78009 	  53431 	 1.459995 
833 	  25311 	    628 	 40.304142 	  25462 	    801 	 31.787766 	  78030 	  53413 	 1.460880 
834 	  25311 	    628 	 40.304142 	  25462 	    801 	 31.787766 	  77992 	  53397 	 1.460606 
835 	  25318 	    628 	 40.315285 	  25469 	    802 	 31.756857 	  78014 	  53400 	 1.460936 
836 	  25313 	    627 	 40.371613 	  25463 	    800 	 31.828751 	  78029 	  53395 	 1.461354 
837 	  25306 	    628 	 40.296177 	  25456 	    801 	 31.780275 	  78028 	  53407 	 1.461007 
838 	  25307 	    628 	 40.297771 	  25458 	    802 	 31.743143 	  78000 	  53411 	 1.460373 
839 	  25298 	    629 	 40.219395 	  25450 	    803 	 31.693649 	  78014 	  53403 	 1.460854 
840 	  25299 	    629 	 40.220985 	  25450 	    803 	 31.693649 	  78016 	  53397 	 1.461056 
841 	  25308 	    628 	 40.299362 	  25459 	    801 	 31.784019 	  78017 	  53443 	 1.459817 
842 	  25302 	    629 	 40.225754 	  25453 	    802 	 31.736908 	  78029 	  53410 	 1.460944 
843 	  25304 	    629 	 40.228935 	  25455 	    802 	 31.739401 	  78029 	  53401 	 1.461190 
844 	  25312 	    627 	 40.370014 	  25463 	    802 	 31.749376 	  78036 	  53384 	 1.461786 
845 	  25308 	    629 	 40.235294 	  25459 	    802 	 31.744389 	  78009 	  53410 	 1.460569 
846 	  25309 	    627 	 40.365231 	  25460 	    800 	 31.825001 	  78027 	  53412 	 1.460852 
847 	  25310 	    627 	 40.366825 	  25460 	    800 	 31.825001 	  78017 	  53395 	 1.461129 
848 	  25311 	    628 	 40.304142 	  25463 	    802 	 31.749376 	  78022 	  53394 	 1.461250 
849 	  25308 	    628 	 40.299362 	  25459 	    802 	 31.744389 	  78017 	  53416 	 1.460555 
850 	  25312 	    627 	 40.370014 	  25463 	    800 	 31.828751 	  78017 	  53383 	 1.461458 
851 	  25300 	    629 	 40.222576 	  25451 	    802 	 31.734413 	  78020 	  53393 	 1.461240 
852 	  25299 	    629 	 40.220985 	  25450 	    803 	 31.693649 	  77994 	  53427 	 1.459824 
853 	  25297 	    628 	 40.281849 	  25447 	    801 	 31.769039 	  78033 	  53397 	 1.461374 
854 	  25304 	    628 	 40.292995 	  25455 	    801 	 31.779026 	  78016 	  53396 	 1.461083 
855 	  25364 	    629 	 40.324326 	  25516 	    802 	 31.815462 	  78016 	  53387 	 1.461330 
856 	  25298 	    628 	 40.283440 	  25448 	    801 	 31.770287 	  78022 	  53384 	 1.461524 
857 	  25313 	    628 	 40.307323 	  25464 	    801 	 31.790262 	  78010 	  53393 	 1.461053 
858 	  25309 	    628 	 40.300957 	  25460 	    820 	 31.048780 	  78009 	  53404 	 1.460733 
859 	  25310 	    647 	 39.119011 	  25461 	    822 	 30.974453 	  78022 	  53413 	 1.460731 
860 	  25321 	    630 	 40.192062 	  25472 	    803 	 31.721046 	  78008 	  53417 	 1.460359 
861 	  25309 	    628 	 40.300957 	  25460 	    801 	 31.785269 	  77990 	  53415 	 1.460077 
862 	  25307 	    628 	 40.297771 	  25458 	    802 	 31.743143 	  77997 	  53375 	 1.461302 
863 	  25312 	    629 	 40.241653 	  25463 	    802 	 31.749376 	  78115 	  53391 	 1.463074 
864 	  25310 	    628 	 40.302547 	  25461 	    802 	 31.746883 	  78011 	  53403 	 1.460798 
865 	  25300 	    628 	 40.286625 	  25451 	    802 	 31.734413 	  78013 	  53387 	 1.461273 
866 	  25320 	    628 	 40.318470 	  25470 	    801 	 31.797752 	  78020 	  53396 	 1.461158 
867 	  25300 	    629 	 40.222576 	  25451 	    803 	 31.694895 	  78022 	  53411 	 1.460785 
868 	  25297 	    628 	 40.281849 	  25448 	    803 	 31.691158 	  78026 	  53402 	 1.461106 
869 	  25298 	    629 	 40.219395 	  25449 	    802 	 31.731920 	  78016 	  53396 	 1.461083 
870 	  25307 	    630 	 40.169842 	  25458 	    804 	 31.664179 	  78018 	  53412 	 1.460683 
871 	  25311 	    628 	 40.304142 	  25462 	    801 	 31.787766 	  78025 	  53396 	 1.461252 
872 	  25308 	    629 	 40.235294 	  25459 	    803 	 31.704857 	  78000 	  53423 	 1.460045 
873 	  25316 	    627 	 40.376396 	  25467 	    800 	 31.833750 	  78011 	  53398 	 1.460935 
874 	  25308 	    628 	 40.299362 	  25459 	    801 	 31.784019 	  77979 	  53423 	 1.459652 
875 	  25311 	    628 	 40.304142 	  25462 	    802 	 31.748129 	  77997 	  53382 	 1.461110 
876 	  25319 	    629 	 40.252781 	  25471 	    802 	 31.759352 	  77981 	  53391 	 1.460564 
877 	  25316 	    630 	 40.184128 	  25467 	    804 	 31.675373 	  78007 	  53411 	 1.460504 
878 	  25297 	    628 	 40.281849 	  25449 	    801 	 31.771536 	  78088 	  53411 	 1.462021 
879 	  25299 	    628 	 40.285030 	  25451 	    801 	 31.774033 	  78031 	  53402 	 1.461200 
880 	  25300 	    629 	 40.222576 	  25451 	    802 	 31.734413 	  78024 	  53396 	 1.461233 
881 	  25302 	    628 	 40.289810 	  25453 	    802 	 31.736908 	  78005 	  53381 	 1.461288 
882 	  25299 	    628 	 40.285030 	  25450 	    801 	 31.772783 	  78017 	  53395 	 1.461129 
883 	  25299 	    629 	 40.220985 	  25444 	    803 	 31.686176 	  78019 	  53411 	 1.460729 
884 	  25311 	    628 	 40.304142 	  25462 	    801 	 31.787766 	  78023 	  53388 	 1.461433 
885 	  25311 	    628 	 40.304142 	  25462 	    801 	 31.787766 	  78025 	  53403 	 1.461060 
886 	  25317 	    628 	 40.313694 	  25467 	    802 	 31.754364 	  77997 	  53399 	 1.460645 
887 	  25310 	    628 	 40.302547 	  25461 	    801 	 31.786516 	  78008 	  53411 	 1.460523 
888 	  25310 	    627 	 40.366825 	  25461 	    801 	 31.786516 	  78022 	  53411 	 1.460785 
889 	  25321 	    629 	 40.255962 	  25471 	    802 	 31.759352 	  78010 	  53415 	 1.460451 
890 	  25312 	    630 	 40.177776 	  25458 	    803 	 31.703611 	  78032 	  53393 	 1.461465 
891 	  25299 	    628 	 40.285030 	  25450 	    802 	 31.733168 	  78015 	  53384 	 1.461393 
892 	  25307 	    628 	 40.297771 	  25458 	    801 	 31.782772 	  77999 	  53404 	 1.460546 
893 	  25305 	    627 	 40.358852 	  25455 	    801 	 31.779026 	  78012 	  53526 	 1.457460 
894 	  25302 	    627 	 40.354069 	  25453 	    801 	 31.776529 	  78014 	  53394 	 1.461100 
895 	  25312 	    630 	 40.177776 	  25463 	    803 	 31.709839 	  78016 	  53405 	 1.460837 
896 	  25305 	    630 	 40.166668 	  25456 	    803 	 31.701120 	  78020 	  53388 	 1.461377 
897 	  25308 	    628 	 40.299362 	  25459 	    801 	 31.784019 	  78026 	  53399 	 1.461188 
898 	  25315 	    629 	 40.246422 	  25465 	    803 	 31.712328 	  78001 	  53414 	 1.460310 
899 	  25316 	    629 	 40.248013 	  25467 	    802 	 31.754364 	  78027 	  53409 	 1.460934 
900 	  25308 	    628 	 40.299362 	  25460 	    802 	 31.745636 	  78034 	  53419 	 1.460791 
901 	  25312 	    627 	 40.370014 	  25463 	    800 	 31.828751 	  78015 	  53382 	 1.461448 
902 	  25319 	    628 	 40.316879 	  25470 	    802 	 31.758104 	  78008 	  53423 	 1.460195 
903 	  25315 	    628 	 40.310509 	  25466 	    801 	 31.792759 	  78027 	  53392 	 1.461399 
904 	  25297 	    628 	 40.281849 	  25448 	    801 	 31.770287 	  78005 	  53385 	 1.461178 
905 	  25305 	    629 	 40.230526 	  25453 	    802 	 31.736908 	  78003 	  53397 	 1.460812 
906 	  25301 	    627 	 40.352470 	  25452 	    800 	 31.815001 	  78010 	  53391 	 1.461108 
907 	  25370 	    628 	 40.398090 	  25522 	    802 	 31.822943 	  78028 	  53397 	 1.461281 
908 	  25306 	    628 	 40.296177 	  25457 	    802 	 31.741896 	  78022 	  53395 	 1.461223 
909 	  25296 	    628 	 40.280254 	  25447 	    801 	 31.769039 	  77996 	  53396 	 1.460709 
910 	  25298 	    627 	 40.347687 	  25448 	    800 	 31.809999 	  78002 	  53391 	 1.460958 
911 	  25318 	    628 	 40.315285 	  25469 	    802 	 31.756857 	  78028 	  53395 	 1.461335 
912 	  25311 	    647 	 39.120556 	  25462 	    820 	 31.051220 	  77997 	  53429 	 1.459825 
913 	  25311 	    629 	 40.240063 	  25462 	    802 	 31.748129 	  78025 	  53397 	 1.461224 
914 	  25310 	    629 	 40.238472 	  25461 	    803 	 31.707348 	  78005 	  53412 	 1.460440 
915 	  25313 	    628 	 40.307323 	  25464 	    802 	 31.750624 	  78066 	  53405 	 1.461773 
916 	  25310 	    628 	 40.302547 	  25462 	    801 	 31.787766 	  78003 	  53391 	 1.460977 
917 	  25310 	    628 	 40.302547 	  25460 	    801 	 31.785269 	  78008 	  53383 	 1.461289 
918 	  25299 	    628 	 40.285030 	  25450 	    802 	 31.733168 	  78027 	  53403 	 1.461098 
919 	  25303 	    627 	 40.355663 	  25454 	    800 	 31.817499 	  78013 	  53401 	 1.460890 
920 	  25307 	    628 	 40.297771 	  25458 	    801 	 31.782772 	  78032 	  53402 	 1.461219 
921 	  25309 	    627 	 40.365231 	  25460 	    801 	 31.785269 	  77987 	  53394 	 1.460595 
922 	  25298 	    629 	 40.219395 	  25449 	    803 	 31.692404 	  78004 	  53391 	 1.460995 
923 	  25301 	    628 	 40.288216 	  25452 	    803 	 31.696140 	  78022 	  53382 	 1.461579 
924 	  25311 	    628 	 40.304142 	  25463 	    802 	 31.749376 	  78000 	  53401 	 1.460647 
925 	  25312 	    628 	 40.305733 	  25463 	    802 	 31.749376 	  78017 	  53392 	 1.461211 
926 	  25307 	    628 	 40.297771 	  25458 	    801 	 31.782772 	  78017 	  53398 	 1.461047 
927 	  25318 	    627 	 40.379585 	  25470 	    801 	 31.797752 	  78024 	  53404 	 1.461014 
928 	  25317 	    628 	 40.313694 	  25468 	    802 	 31.755611 	  78004 	  53426 	 1.460038 
929 	  25308 	    629 	 40.235294 	  25459 	    802 	 31.744389 	  78015 	  53528 	 1.457461 
930 	  25317 	    629 	 40.249603 	  25468 	    803 	 31.716064 	  78157 	  53407 	 1.463422 
931 	  25310 	    627 	 40.366825 	  25460 	    800 	 31.825001 	  78018 	  53380 	 1.461559 
932 	  25297 	    628 	 40.281849 	  25447 	    801 	 31.769039 	  78025 	  53396 	 1.461252 
933 	  25295 	    628 	 40.278664 	  25446 	    802 	 31.728180 	  78033 	  53387 	 1.461648 
934 	  25302 	    628 	 40.289810 	  25453 	    801 	 31.776529 	  77987 	  53408 	 1.460212 
935 	  25299 	    628 	 40.285030 	  25449 	    802 	 31.731920 	  78012 	  53397 	 1.460981 
936 	  25299 	    629 	 40.220985 	  25450 	    803 	 31.693649 	  78020 	  53403 	 1.460967 
937 	  25306 	    628 	 40.296177 	  25458 	    801 	 31.782772 	  78030 	  53404 	 1.461127 
938 	  25310 	    628 	 40.302547 	  25460 	    801 	 31.785269 	  78022 	  53386 	 1.461469 
939 	  25312 	    628 	 40.305733 	  25463 	    801 	 31.789013 	  78000 	  53400 	 1.460674 
940 	  25319 	    629 	 40.252781 	  25469 	    802 	 31.756857 	  78025 	  53409 	 1.460896 
941 	  25314 	    628 	 40.308918 	  25464 	    801 	 31.790262 	  77993 	  53392 	 1.460762 
942 	  25312 	    628 	 40.305733 	  25464 	    801 	 31.790262 	  78000 	  53398 	 1.460729 
943 	  25318 	    628 	 40.315285 	  25468 	    801 	 31.795256 	  78008 	  53409 	 1.460578 
944 	  25311 	    628 	 40.304142 	  25462 	    801 	 31.787766 	  78011 	  53399 	 1.460907 
945 	  25311 	    627 	 40.368420 	  25462 	    800 	 31.827499 	  78015 	  53452 	 1.459534 
946 	  25302 	    628 	 40.289810 	  25454 	    801 	 31.777779 	  78021 	  53385 	 1.461478 
947 	  25301 	    630 	 40.160316 	  25452 	    804 	 31.656717 	  78030 	  53414 	 1.460853 
948 	  25296 	    627 	 40.344498 	  25447 	    800 	 31.808750 	  78027 	  53407 	 1.460988 
949 	  25299 	    629 	 40.220985 	  25450 	    803 	 31.693649 	  78004 	  53385 	 1.461159 
950 	  25304 	    628 	 40.292995 	  25455 	    801 	 31.779026 	  78022 	  53403 	 1.461004 
951 	  25298 	    628 	 40.283440 	  25449 	    801 	 31.771536 	  78009 	  53386 	 1.461226 
952 	  25310 	    629 	 40.238472 	  25461 	    802 	 31.746883 	  78025 	  53384 	 1.461580 
953 	  25321 	    646 	 39.196594 	  25472 	    819 	 31.101343 	  78011 	  53416 	 1.460443 
954 	  25307 	    628 	 40.297771 	  25459 	    801 	 31.784019 	  78027 	  53383 	 1.461645 
955 	  25312 	    628 	 40.305733 	  25463 	    801 	 31.789013 	  78009 	  53412 	 1.460515 
956 	  25317 	    628 	 40.313694 	  25468 	    801 	 31.795256 	  78002 	  53405 	 1.460575 
957 	  25312 	    630 	 40.177776 	  25463 	    804 	 31.670399 	  77994 	  53397 	 1.460644 
958 	  25316 	    629 	 40.248013 	  25466 	    802 	 31.753117 	  78016 	  53383 	 1.461439 
959 	  25380 	    629 	 40.349762 	  25532 	    803 	 31.795767 	  78023 	  53393 	 1.461296 
960 	  25300 	    628 	 40.286625 	  25450 	    802 	 31.733168 	  78016 	  53407 	 1.460782 
961 	  25298 	    629 	 40.219395 	  25449 	    803 	 31.692404 	  78005 	  53401 	 1.460740 
962 	  25299 	    629 	 40.220985 	  25449 	    803 	 31.692404 	  78035 	  53387 	 1.461685 
963 	  25305 	    628 	 40.294586 	  25456 	    802 	 31.740648 	  78026 	  53412 	 1.460833 
964 	  25300 	    629 	 40.222576 	  25450 	    802 	 31.733168 	  78128 	  53418 	 1.462578 
965 	  25310 	    630 	 40.174603 	  25461 	    804 	 31.667910 	  78015 	  53373 	 1.461694 
966 	  25316 	    646 	 39.188854 	  25468 	    819 	 31.096458 	  78020 	  53409 	 1.460802 
967 	  25311 	    628 	 40.304142 	  25462 	    801 	 31.787766 	  78117 	  53404 	 1.462756 
968 	  25308 	    628 	 40.299362 	  25459 	    802 	 31.744389 	  78011 	  53399 	 1.460907 
969 	  25320 	    628 	 40.318470 	  25471 	    802 	 31.759352 	  77989 	  53421 	 1.459894 
970 	  25330 	    628 	 40.334396 	  25481 	    801 	 31.811485 	  78008 	  53381 	 1.461344 
971 	  25311 	    628 	 40.304142 	  25462 	    802 	 31.748129 	  78026 	  53399 	 1.461188 
972 	  25306 	    628 	 40.296177 	  25458 	    801 	 31.782772 	  78024 	  53407 	 1.460932 
973 	  25297 	    629 	 40.217808 	  25447 	    802 	 31.729427 	  78025 	  53401 	 1.461115 
974 	  25299 	    629 	 40.220985 	  25450 	    803 	 31.693649 	  78022 	  53383 	 1.461551 
975 	  25306 	    628 	 40.296177 	  25457 	    801 	 31.781523 	  78008 	  53392 	 1.461043 
976 	  25300 	    629 	 40.222576 	  25451 	    802 	 31.734413 	  78028 	  53400 	 1.461198 
977 	  25300 	    629 	 40.222576 	  25451 	    803 	 31.694895 	  78011 	  53390 	 1.461154 
978 	  25302 	    628 	 40.289810 	  25453 	    802 	 31.736908 	  78013 	  53398 	 1.460972 
979 	  25314 	    628 	 40.308918 	  25465 	    801 	 31.791512 	  78018 	  53395 	 1.461148 
980 	  25311 	    628 	 40.304142 	  25463 	    801 	 31.789013 	  78049 	  53407 	 1.461400 
981 	  25328 	    628 	 40.331211 	  25479 	    802 	 31.769327 	  78018 	  53401 	 1.460984 
982 	  25313 	    629 	 40.243244 	  25459 	    803 	 31.704857 	  78082 	  53433 	 1.461307 
983 	  25315 	    628 	 40.310509 	  25466 	    802 	 31.753117 	  78000 	  53394 	 1.460838 
984 	  25306 	    628 	 40.296177 	  25457 	    801 	 31.781523 	  78005 	  53403 	 1.460686 
985 	  25323 	    628 	 40.323250 	  25474 	    802 	 31.763092 	  78020 	  53396 	 1.461158 
986 	  25299 	    629 	 40.220985 	  25450 	    802 	 31.733168 	  78027 	  53398 	 1.461234 
987 	  25298 	    627 	 40.347687 	  25449 	    800 	 31.811251 	  78032 	  53402 	 1.461219 
988 	  25309 	    629 	 40.236885 	  25461 	    803 	 31.707348 	  78015 	  53399 	 1.460982 
989 	  25300 	    629 	 40.222576 	  25451 	    802 	 31.734413 	  78025 	  53384 	 1.461580 
990 	  25301 	    628 	 40.288216 	  25452 	    801 	 31.775280 	  78009 	  53399 	 1.460870 
991 	  25302 	    628 	 40.289810 	  25454 	    802 	 31.738155 	  78022 	  53379 	 1.461661 
992 	  25308 	    628 	 40.299362 	  25459 	    801 	 31.784019 	  78022 	  53398 	 1.461141 
993 	  25311 	    648 	 39.060184 	  25463 	    821 	 31.014616 	  78023 	  53402 	 1.461050 
994 	  25313 	    629 	 40.243244 	  25463 	    802 	 31.749376 	  78000 	  53398 	 1.460729 
995 	  25313 	    629 	 40.243244 	  25463 	    803 	 31.709839 	  78003 	  53408 	 1.460512 
996 	  25313 	    628 	 40.307323 	  25464 	    801 	 31.790262 	  78015 	  53411 	 1.460654 
997 	  25312 	    628 	 40.305733 	  25463 	    802 	 31.749376 	  78016 	  53474 	 1.458952 
998 	  25311 	    627 	 40.368420 	  25462 	    800 	 31.827499 	  78015 	  53402 	 1.460900 
999 	  25309 	    628 	 40.300957 	  25460 	    801 	 31.785269 	  78046 	  53384 	 1.461974 
1000 	  25299 	    629 	 40.220985 	  25450 	    802 	 31.733168 	  78019 	  53387 	 1.461386 
