ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  25308 	    530 	 47.750942 	  25459 	    704 	 36.163353 	  78017 	  53319 	 1.463212 
801 	  25318 	    531 	 47.679848 	  25469 	    704 	 36.177555 	  78028 	  53323 	 1.463309 
802 	  25312 	    531 	 47.668549 	  25463 	    704 	 36.169033 	  78023 	  53283 	 1.464313 
803 	  25313 	    532 	 47.580826 	  25464 	    705 	 36.119148 	  78012 	  53320 	 1.463091 
804 	  25324 	    531 	 47.691151 	  25474 	    706 	 36.082153 	  78020 	  53322 	 1.463186 
805 	  25312 	    530 	 47.758492 	  25462 	    703 	 36.219063 	  78034 	  53300 	 1.464053 
806 	  25312 	    531 	 47.668549 	  25462 	    704 	 36.167614 	  78039 	  53296 	 1.464256 
807 	  25315 	    531 	 47.674198 	  25465 	    704 	 36.171875 	  78028 	  53316 	 1.463501 
808 	  25309 	    531 	 47.662899 	  25461 	    704 	 36.166195 	  78033 	  53289 	 1.464336 
809 	  25302 	    531 	 47.649719 	  25452 	    705 	 36.102127 	  78021 	  53370 	 1.461889 
810 	  25307 	    531 	 47.659134 	  25457 	    704 	 36.160511 	  78008 	  53315 	 1.463153 
811 	  25304 	    531 	 47.653484 	  25455 	    704 	 36.157669 	  78011 	  53306 	 1.463456 
812 	  25298 	    530 	 47.732075 	  25449 	    703 	 36.200569 	  78028 	  53291 	 1.464187 
813 	  25303 	    532 	 47.562031 	  25455 	    705 	 36.106384 	  78037 	  53306 	 1.463944 
814 	  25301 	    530 	 47.737736 	  25464 	    705 	 36.119148 	  78025 	  53301 	 1.463856 
815 	  25312 	    531 	 47.668549 	  25463 	    704 	 36.169033 	  78033 	  53292 	 1.464254 
816 	  25313 	    547 	 46.276051 	  25464 	    720 	 35.366665 	  78066 	  53310 	 1.464378 
817 	  25313 	    529 	 47.850662 	  25464 	    702 	 36.273506 	  78022 	  53324 	 1.463169 
818 	  25316 	    530 	 47.766037 	  25467 	    703 	 36.226173 	  78029 	  53313 	 1.463602 
819 	  25312 	    530 	 47.758492 	  25462 	    703 	 36.219063 	  78030 	  53313 	 1.463621 
820 	  25319 	    530 	 47.771698 	  25469 	    705 	 36.126240 	  78005 	  53318 	 1.463014 
821 	  25314 	    531 	 47.672318 	  25465 	    705 	 36.120567 	  78017 	  53288 	 1.464063 
822 	  25311 	    531 	 47.666668 	  25461 	    704 	 36.166195 	  78003 	  53314 	 1.463087 
823 	  25321 	    530 	 47.775471 	  25471 	    705 	 36.129078 	  78033 	  53299 	 1.464061 
824 	  25301 	    531 	 47.647835 	  25451 	    704 	 36.151989 	  78050 	  53307 	 1.464160 
825 	  25302 	    532 	 47.560150 	  25452 	    705 	 36.102127 	  78037 	  53306 	 1.463944 
826 	  25310 	    531 	 47.664783 	  25461 	    704 	 36.166195 	  78007 	  53307 	 1.463354 
827 	  25303 	    531 	 47.651600 	  25453 	    704 	 36.154831 	  78005 	  53295 	 1.463646 
828 	  25301 	    530 	 47.737736 	  25451 	    704 	 36.151989 	  78031 	  53303 	 1.463914 
829 	  25298 	    531 	 47.642185 	  25448 	    705 	 36.096455 	  78037 	  53299 	 1.464136 
830 	  25301 	    532 	 47.558270 	  25452 	    705 	 36.102127 	  78028 	  53320 	 1.463391 
831 	  25302 	    531 	 47.649719 	  25452 	    704 	 36.153408 	  78103 	  53298 	 1.465402 
832 	  25315 	    531 	 47.674198 	  25466 	    704 	 36.173294 	  78034 	  53302 	 1.463998 
833 	  25312 	    530 	 47.758492 	  25463 	    703 	 36.220482 	  78007 	  53292 	 1.463766 
834 	  25312 	    532 	 47.578949 	  25463 	    705 	 36.117729 	  78019 	  53297 	 1.463853 
835 	  25311 	    532 	 47.577068 	  25462 	    705 	 36.116314 	  78031 	  53304 	 1.463886 
836 	  25320 	    531 	 47.683617 	  25471 	    705 	 36.129078 	  77979 	  53312 	 1.462691 
837 	  25314 	    531 	 47.672318 	  25465 	    707 	 36.018387 	  78001 	  53297 	 1.463516 
838 	  25312 	    531 	 47.668549 	  25463 	    704 	 36.169033 	  78014 	  53294 	 1.463842 
839 	  25323 	    531 	 47.689266 	  25474 	    704 	 36.184658 	  77997 	  53314 	 1.462974 
840 	  25309 	    531 	 47.662899 	  25460 	    704 	 36.164772 	  78036 	  53300 	 1.464090 
841 	  25309 	    530 	 47.752831 	  25459 	    703 	 36.214794 	  78039 	  53283 	 1.464613 
842 	  25315 	    532 	 47.584587 	  25466 	    705 	 36.121986 	  77999 	  53320 	 1.462847 
843 	  25301 	    530 	 47.737736 	  25451 	    703 	 36.203415 	  78026 	  53318 	 1.463408 
844 	  25293 	    530 	 47.722641 	  25444 	    704 	 36.142044 	  78018 	  53305 	 1.463615 
845 	  25299 	    530 	 47.733963 	  25450 	    704 	 36.150570 	  78024 	  53295 	 1.464002 
846 	  25302 	    529 	 47.829868 	  25452 	    702 	 36.256409 	  78027 	  53371 	 1.461974 
847 	  25302 	    530 	 47.739624 	  25452 	    704 	 36.153408 	  78033 	  53293 	 1.464226 
848 	  25305 	    532 	 47.565788 	  25457 	    705 	 36.109219 	  78032 	  53308 	 1.463795 
849 	  25300 	    530 	 47.735847 	  25463 	    703 	 36.220482 	  78034 	  53321 	 1.463476 
850 	  25304 	    530 	 47.743397 	  25455 	    702 	 36.260685 	  78022 	  53305 	 1.463690 
851 	  25314 	    531 	 47.672318 	  25465 	    705 	 36.120567 	  78031 	  53320 	 1.463447 
852 	  25324 	    531 	 47.691151 	  25475 	    705 	 36.134750 	  78015 	  53328 	 1.462928 
853 	  25316 	    531 	 47.676083 	  25467 	    705 	 36.123405 	  78006 	  53318 	 1.463033 
854 	  25315 	    530 	 47.764153 	  25466 	    703 	 36.224751 	  77999 	  53313 	 1.463039 
855 	  25316 	    530 	 47.766037 	  25467 	    703 	 36.226173 	  78012 	  53324 	 1.462981 
856 	  25314 	    532 	 47.582706 	  25465 	    705 	 36.120567 	  78012 	  53293 	 1.463832 
857 	  25311 	    530 	 47.756603 	  25462 	    704 	 36.167614 	  78022 	  53288 	 1.464157 
858 	  25323 	    530 	 47.779243 	  25474 	    703 	 36.236130 	  78029 	  53312 	 1.463629 
859 	  25302 	    532 	 47.560150 	  25453 	    705 	 36.103546 	  78011 	  53298 	 1.463676 
860 	  25354 	    530 	 47.837734 	  25505 	    703 	 36.280228 	  78017 	  53284 	 1.464173 
861 	  25301 	    530 	 47.737736 	  25451 	    703 	 36.203415 	  78029 	  53348 	 1.462641 
862 	  25301 	    530 	 47.737736 	  25451 	    703 	 36.203415 	  78020 	  53298 	 1.463845 
863 	  25298 	    531 	 47.642185 	  25449 	    704 	 36.149147 	  78035 	  53303 	 1.463989 
864 	  25300 	    530 	 47.735847 	  25450 	    704 	 36.150570 	  78003 	  53306 	 1.463306 
865 	  25305 	    532 	 47.565788 	  25456 	    705 	 36.107800 	  78008 	  53291 	 1.463812 
866 	  25300 	    530 	 47.735847 	  25450 	    703 	 36.201992 	  78040 	  53291 	 1.464412 
867 	  25311 	    532 	 47.577068 	  25462 	    706 	 36.065155 	  78036 	  53303 	 1.464008 
868 	  25321 	    530 	 47.775471 	  25473 	    703 	 36.234707 	  78095 	  53309 	 1.464950 
869 	  25313 	    532 	 47.580826 	  25464 	    705 	 36.119148 	  78025 	  53317 	 1.463417 
870 	  25313 	    532 	 47.580826 	  25464 	    707 	 36.016972 	  78042 	  53302 	 1.464148 
871 	  25326 	    532 	 47.605263 	  25477 	    705 	 36.137589 	  77999 	  53324 	 1.462737 
872 	  25312 	    530 	 47.758492 	  25463 	    703 	 36.220482 	  77984 	  53318 	 1.462620 
873 	  25312 	    531 	 47.668549 	  25463 	    704 	 36.169033 	  77989 	  53298 	 1.463263 
874 	  25321 	    530 	 47.775471 	  25472 	    703 	 36.233288 	  78017 	  53306 	 1.463569 
875 	  25314 	    532 	 47.582706 	  25464 	    705 	 36.119148 	  78037 	  53310 	 1.463834 
876 	  25298 	    531 	 47.642185 	  25449 	    704 	 36.149147 	  78017 	  53305 	 1.463596 
877 	  25302 	    532 	 47.560150 	  25453 	    706 	 36.052406 	  78017 	  53304 	 1.463624 
878 	  25303 	    530 	 47.741508 	  25454 	    703 	 36.207680 	  78027 	  53315 	 1.463509 
879 	  25301 	    530 	 47.737736 	  25452 	    704 	 36.153408 	  78033 	  53290 	 1.464309 
880 	  25298 	    530 	 47.732075 	  25450 	    703 	 36.201992 	  78005 	  53307 	 1.463316 
881 	  25308 	    531 	 47.661018 	  25459 	    704 	 36.163353 	  78017 	  53311 	 1.463432 
882 	  25295 	    532 	 47.546993 	  25446 	    705 	 36.093616 	  78014 	  53303 	 1.463595 
883 	  25299 	    532 	 47.554512 	  25450 	    706 	 36.048157 	  78094 	  53288 	 1.465508 
884 	  25326 	    531 	 47.694916 	  25477 	    721 	 35.335644 	  78028 	  53313 	 1.463583 
885 	  25308 	    547 	 46.266911 	  25459 	    720 	 35.359722 	  78024 	  53322 	 1.463261 
886 	  25311 	    531 	 47.666668 	  25462 	    705 	 36.116314 	  78031 	  53316 	 1.463557 
887 	  25317 	    531 	 47.677967 	  25468 	    704 	 36.176136 	  77999 	  53326 	 1.462682 
888 	  25311 	    530 	 47.756603 	  25461 	    704 	 36.166195 	  78008 	  53297 	 1.463647 
889 	  25317 	    531 	 47.677967 	  25468 	    704 	 36.176136 	  78023 	  53309 	 1.463599 
890 	  25319 	    531 	 47.681732 	  25470 	    705 	 36.127659 	  78016 	  53313 	 1.463358 
891 	  25317 	    531 	 47.677967 	  25469 	    706 	 36.075069 	  78029 	  53299 	 1.463986 
892 	  25301 	    530 	 47.737736 	  25452 	    703 	 36.204838 	  78040 	  53307 	 1.463973 
893 	  25309 	    530 	 47.752831 	  25460 	    703 	 36.216217 	  78018 	  53302 	 1.463697 
894 	  25305 	    530 	 47.745281 	  25456 	    703 	 36.210526 	  78003 	  53300 	 1.463471 
895 	  25300 	    531 	 47.645950 	  25450 	    705 	 36.099289 	  78016 	  53292 	 1.463935 
896 	  25304 	    532 	 47.563911 	  25454 	    705 	 36.104965 	  78021 	  53297 	 1.463891 
897 	  25304 	    530 	 47.743397 	  25456 	    703 	 36.210526 	  78031 	  53310 	 1.463722 
898 	  25302 	    530 	 47.739624 	  25452 	    703 	 36.204838 	  78002 	  53359 	 1.461834 
899 	  25298 	    530 	 47.732075 	  25449 	    703 	 36.200569 	  78031 	  53306 	 1.463831 
900 	  25322 	    531 	 47.687382 	  25473 	    704 	 36.183239 	  78012 	  53315 	 1.463228 
901 	  25308 	    530 	 47.750942 	  25459 	    721 	 35.310680 	  78017 	  53303 	 1.463651 
902 	  25312 	    547 	 46.274223 	  25463 	    721 	 35.316227 	  78020 	  53317 	 1.463323 
903 	  25324 	    531 	 47.691151 	  25474 	    704 	 36.184658 	  78015 	  53310 	 1.463421 
904 	  25315 	    531 	 47.674198 	  25465 	    704 	 36.171875 	  78011 	  53322 	 1.463017 
905 	  25312 	    531 	 47.668549 	  25463 	    704 	 36.169033 	  78025 	  53319 	 1.463362 
906 	  25319 	    530 	 47.771698 	  25470 	    703 	 36.230442 	  78014 	  53301 	 1.463650 
907 	  25319 	    531 	 47.681732 	  25469 	    704 	 36.177555 	  78014 	  53324 	 1.463019 
908 	  25314 	    531 	 47.672318 	  25465 	    705 	 36.120567 	  78032 	  53287 	 1.464372 
909 	  25297 	    531 	 47.640301 	  25448 	    704 	 36.147728 	  78026 	  53286 	 1.464287 
910 	  25298 	    530 	 47.732075 	  25449 	    703 	 36.200569 	  78004 	  53311 	 1.463188 
911 	  25298 	    531 	 47.642185 	  25450 	    704 	 36.150570 	  78028 	  53299 	 1.463967 
912 	  25348 	    531 	 47.736347 	  25499 	    704 	 36.220169 	  78032 	  53307 	 1.463823 
913 	  25299 	    531 	 47.644070 	  25449 	    706 	 36.046741 	  78032 	  53312 	 1.463686 
914 	  25301 	    531 	 47.647835 	  25453 	    704 	 36.154831 	  78015 	  53287 	 1.464053 
915 	  25303 	    530 	 47.741508 	  25454 	    703 	 36.207680 	  78035 	  53293 	 1.464264 
916 	  25309 	    530 	 47.752831 	  25460 	    703 	 36.216217 	  78017 	  53343 	 1.462554 
917 	  25299 	    530 	 47.733963 	  25463 	    704 	 36.169033 	  78027 	  53289 	 1.464223 
918 	  25315 	    531 	 47.674198 	  25465 	    705 	 36.120567 	  78039 	  53304 	 1.464036 
919 	  25320 	    532 	 47.593987 	  25471 	    705 	 36.129078 	  78012 	  53337 	 1.462624 
920 	  25315 	    531 	 47.674198 	  25466 	    704 	 36.173294 	  78088 	  53312 	 1.464736 
921 	  25314 	    530 	 47.762264 	  25465 	    703 	 36.223328 	  78008 	  53312 	 1.463235 
922 	  25320 	    532 	 47.593987 	  25471 	    705 	 36.129078 	  78003 	  53323 	 1.462840 
923 	  25312 	    531 	 47.668549 	  25463 	    704 	 36.169033 	  78012 	  53304 	 1.463530 
924 	  25316 	    531 	 47.676083 	  25467 	    704 	 36.174717 	  78014 	  53292 	 1.463897 
925 	  25311 	    530 	 47.756603 	  25462 	    703 	 36.219063 	  78044 	  53303 	 1.464158 
926 	  25298 	    531 	 47.642185 	  25450 	    704 	 36.150570 	  78017 	  53309 	 1.463486 
927 	  25298 	    531 	 47.642185 	  25449 	    705 	 36.097874 	  78014 	  53292 	 1.463897 
928 	  25301 	    531 	 47.647835 	  25451 	    704 	 36.151989 	  78030 	  53286 	 1.464362 
929 	  25303 	    530 	 47.741508 	  25454 	    704 	 36.156250 	  78027 	  53298 	 1.463976 
930 	  25300 	    529 	 47.826088 	  25450 	    701 	 36.305279 	  78023 	  53305 	 1.463709 
931 	  25300 	    530 	 47.735847 	  25450 	    703 	 36.201992 	  78010 	  53299 	 1.463630 
932 	  25309 	    531 	 47.662899 	  25460 	    705 	 36.113476 	  78019 	  53307 	 1.463579 
933 	  25296 	    531 	 47.638416 	  25448 	    704 	 36.147728 	  78022 	  53307 	 1.463635 
934 	  25304 	    531 	 47.653484 	  25454 	    704 	 36.156250 	  78031 	  53297 	 1.464079 
935 	  25322 	    531 	 47.687382 	  25472 	    704 	 36.181820 	  78126 	  53320 	 1.465229 
936 	  25309 	    530 	 47.752831 	  25461 	    720 	 35.362499 	  78030 	  53307 	 1.463785 
937 	  25310 	    532 	 47.575188 	  25461 	    705 	 36.114895 	  78036 	  53307 	 1.463898 
938 	  25317 	    530 	 47.767925 	  25468 	    703 	 36.227596 	  78030 	  53306 	 1.463813 
939 	  25317 	    531 	 47.677967 	  25468 	    704 	 36.176136 	  78018 	  53328 	 1.462984 
940 	  25313 	    532 	 47.580826 	  25464 	    707 	 36.016972 	  78013 	  53307 	 1.463466 
941 	  25313 	    531 	 47.670433 	  25464 	    704 	 36.170456 	  78012 	  53300 	 1.463640 
942 	  25313 	    530 	 47.760376 	  25465 	    703 	 36.223328 	  77997 	  53316 	 1.462919 
943 	  25312 	    529 	 47.848770 	  25463 	    702 	 36.272079 	  78033 	  53300 	 1.464034 
944 	  25298 	    530 	 47.732075 	  25449 	    704 	 36.149147 	  78028 	  53302 	 1.463885 
945 	  25300 	    530 	 47.735847 	  25450 	    704 	 36.150570 	  78022 	  53300 	 1.463827 
946 	  25295 	    531 	 47.636536 	  25445 	    704 	 36.143467 	  78034 	  53293 	 1.464245 
947 	  25303 	    531 	 47.651600 	  25454 	    704 	 36.156250 	  78030 	  53285 	 1.464390 
948 	  25314 	    530 	 47.762264 	  25459 	    703 	 36.214794 	  78020 	  53317 	 1.463323 
949 	  25302 	    531 	 47.649719 	  25454 	    705 	 36.104965 	  77991 	  53302 	 1.463191 
950 	  25299 	    531 	 47.644070 	  25449 	    705 	 36.097874 	  78040 	  53342 	 1.463012 
951 	  25302 	    531 	 47.649719 	  25453 	    704 	 36.154831 	  78031 	  53298 	 1.464051 
952 	  25304 	    531 	 47.653484 	  25455 	    704 	 36.157669 	  78028 	  53311 	 1.463638 
953 	  25312 	    532 	 47.578949 	  25464 	    705 	 36.119148 	  78032 	  53294 	 1.464180 
954 	  25318 	    532 	 47.590225 	  25469 	    706 	 36.075069 	  78031 	  53307 	 1.463804 
955 	  25310 	    530 	 47.754719 	  25461 	    704 	 36.166195 	  78016 	  53296 	 1.463825 
956 	  25311 	    531 	 47.666668 	  25461 	    704 	 36.166195 	  78018 	  53298 	 1.463807 
957 	  25310 	    531 	 47.664783 	  25460 	    705 	 36.113476 	  78013 	  53298 	 1.463713 
958 	  25314 	    531 	 47.672318 	  25465 	    704 	 36.171875 	  78015 	  53324 	 1.463037 
959 	  25309 	    531 	 47.662899 	  25461 	    704 	 36.166195 	  77991 	  53298 	 1.463301 
960 	  25316 	    531 	 47.676083 	  25467 	    704 	 36.174717 	  78031 	  53302 	 1.463941 
961 	  25321 	    531 	 47.685497 	  25473 	    705 	 36.131916 	  78024 	  53303 	 1.463783 
962 	  25301 	    531 	 47.647835 	  25451 	    704 	 36.151989 	  78020 	  53290 	 1.464065 
963 	  25299 	    531 	 47.644070 	  25450 	    706 	 36.048157 	  78031 	  53305 	 1.463859 
964 	  25309 	    531 	 47.662899 	  25460 	    705 	 36.113476 	  78028 	  53319 	 1.463418 
965 	  25301 	    531 	 47.647835 	  25452 	    704 	 36.153408 	  78009 	  53294 	 1.463748 
966 	  25304 	    531 	 47.653484 	  25455 	    704 	 36.157669 	  78022 	  53304 	 1.463718 
967 	  25306 	    532 	 47.567669 	  25456 	    705 	 36.107800 	  78028 	  53312 	 1.463610 
968 	  25300 	    530 	 47.735847 	  25450 	    704 	 36.150570 	  78008 	  53314 	 1.463180 
969 	  25302 	    530 	 47.739624 	  25453 	    703 	 36.206261 	  78030 	  53308 	 1.463758 
970 	  25318 	    532 	 47.590225 	  25469 	    706 	 36.075069 	  78029 	  53285 	 1.464371 
971 	  25316 	    549 	 46.112934 	  25467 	    723 	 35.224068 	  78014 	  53315 	 1.463266 
972 	  25309 	    531 	 47.662899 	  25460 	    704 	 36.164772 	  78100 	  53304 	 1.465181 
973 	  25312 	    531 	 47.668549 	  25462 	    704 	 36.167614 	  78019 	  53316 	 1.463332 
974 	  25321 	    531 	 47.685497 	  25472 	    704 	 36.181820 	  78014 	  53314 	 1.463293 
975 	  25315 	    531 	 47.674198 	  25466 	    705 	 36.121986 	  77995 	  53302 	 1.463266 
976 	  25314 	    531 	 47.672318 	  25465 	    704 	 36.171875 	  78008 	  53297 	 1.463647 
977 	  25325 	    532 	 47.603382 	  25477 	    705 	 36.137589 	  78027 	  53308 	 1.463701 
978 	  25309 	    530 	 47.752831 	  25460 	    703 	 36.216217 	  78029 	  53293 	 1.464151 
979 	  25299 	    532 	 47.554512 	  25449 	    708 	 35.944916 	  78034 	  53292 	 1.464272 
980 	  25313 	    531 	 47.670433 	  25464 	    705 	 36.119148 	  78006 	  53294 	 1.463692 
981 	  25296 	    531 	 47.638416 	  25447 	    704 	 36.146305 	  78034 	  53300 	 1.464053 
982 	  25297 	    530 	 47.730190 	  25443 	    704 	 36.140625 	  78027 	  53291 	 1.464168 
983 	  25304 	    531 	 47.653484 	  25455 	    704 	 36.157669 	  77999 	  53292 	 1.463616 
984 	  25299 	    530 	 47.733963 	  25450 	    703 	 36.201992 	  78014 	  53313 	 1.463320 
985 	  25300 	    531 	 47.645950 	  25450 	    704 	 36.150570 	  78037 	  53310 	 1.463834 
986 	  25296 	    531 	 47.638416 	  25447 	    704 	 36.146305 	  78032 	  53274 	 1.464730 
987 	  25298 	    531 	 47.642185 	  25461 	    704 	 36.166195 	  78071 	  53357 	 1.463182 
988 	  25314 	    532 	 47.582706 	  25465 	    705 	 36.120567 	  78036 	  53307 	 1.463898 
989 	  25313 	    532 	 47.580826 	  25464 	    706 	 36.067989 	  78002 	  53294 	 1.463617 
990 	  25315 	    531 	 47.674198 	  25465 	    705 	 36.120567 	  78011 	  53324 	 1.462962 
991 	  25314 	    531 	 47.672318 	  25465 	    705 	 36.120567 	  78031 	  53310 	 1.463722 
992 	  25311 	    530 	 47.756603 	  25459 	    703 	 36.214794 	  78010 	  53285 	 1.464014 
993 	  25320 	    531 	 47.683617 	  25471 	    705 	 36.129078 	  78009 	  53318 	 1.463089 
994 	  25312 	    530 	 47.758492 	  25462 	    703 	 36.219063 	  78008 	  53319 	 1.463043 
995 	  25314 	    530 	 47.762264 	  25465 	    703 	 36.223328 	  78022 	  53286 	 1.464212 
996 	  25320 	    530 	 47.773586 	  25470 	    703 	 36.230442 	  78002 	  53313 	 1.463095 
997 	  25302 	    530 	 47.739624 	  25453 	    704 	 36.154831 	  78046 	  53322 	 1.463673 
998 	  25299 	    531 	 47.644070 	  25450 	    704 	 36.150570 	  78027 	  53306 	 1.463756 
999 	  25312 	    531 	 47.668549 	  25463 	    704 	 36.169033 	  78003 	  53293 	 1.463663 
1000 	  25300 	    531 	 47.645950 	  25451 	    704 	 36.151989 	  78003 	  53300 	 1.463471 
