ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  25308 	    737 	 34.339214 	  25459 	    910 	 27.976923 	  78032 	  53503 	 1.458460 
801 	  25298 	    736 	 34.372284 	  25449 	    909 	 27.996700 	  78025 	  53492 	 1.458629 
802 	  25296 	    737 	 34.322929 	  25447 	    911 	 27.933041 	  78074 	  53507 	 1.459136 
803 	  25296 	    736 	 34.369564 	  25447 	    909 	 27.994499 	  78022 	  53504 	 1.458246 
804 	  25294 	    738 	 34.273712 	  25444 	    911 	 27.929747 	  78008 	  53510 	 1.457821 
805 	  25319 	    737 	 34.354137 	  25469 	    910 	 27.987911 	  78022 	  53520 	 1.457810 
806 	  25307 	    739 	 34.244926 	  25458 	    913 	 27.883900 	  77985 	  53523 	 1.457037 
807 	  25309 	    737 	 34.340569 	  25460 	    910 	 27.978022 	  77984 	  53522 	 1.457046 
808 	  25313 	    736 	 34.392662 	  25464 	    909 	 28.013201 	  78009 	  53512 	 1.457785 
809 	  25308 	    738 	 34.292683 	  25458 	    911 	 27.945116 	  78036 	  53499 	 1.458644 
810 	  25294 	    737 	 34.320217 	  25444 	    910 	 27.960440 	  78012 	  53508 	 1.457950 
811 	  25300 	    737 	 34.328358 	  25451 	    911 	 27.937431 	  78059 	  53512 	 1.458719 
812 	  25297 	    737 	 34.324287 	  25447 	    911 	 27.933041 	  78012 	  53516 	 1.457732 
813 	  25300 	    737 	 34.328358 	  25451 	    911 	 27.937431 	  78028 	  53503 	 1.458385 
814 	  25293 	    737 	 34.318859 	  25443 	    911 	 27.928650 	  78020 	  53492 	 1.458536 
815 	  25308 	    738 	 34.292683 	  25455 	    929 	 27.400431 	  78010 	  53519 	 1.457613 
816 	  25308 	    736 	 34.385868 	  25459 	    909 	 28.007700 	  78021 	  53517 	 1.457873 
817 	  25308 	    735 	 34.432652 	  25459 	    908 	 28.038546 	  78063 	  53525 	 1.458440 
818 	  25310 	    736 	 34.388588 	  25460 	    909 	 28.008801 	  78003 	  53530 	 1.457183 
819 	  25307 	    737 	 34.337856 	  25458 	    910 	 27.975824 	  78024 	  53507 	 1.458202 
820 	  25297 	    737 	 34.324287 	  25447 	    911 	 27.933041 	  78024 	  53504 	 1.458284 
821 	  25299 	    736 	 34.373642 	  25450 	    909 	 27.997799 	  78007 	  53514 	 1.457693 
822 	  25298 	    737 	 34.325645 	  25449 	    911 	 27.935236 	  78010 	  53512 	 1.457804 
823 	  25296 	    736 	 34.369564 	  25447 	    910 	 27.963736 	  78021 	  53504 	 1.458227 
824 	  25304 	    737 	 34.333786 	  25467 	    911 	 27.954994 	  77993 	  53517 	 1.457350 
825 	  25309 	    738 	 34.294037 	  25460 	    911 	 27.947311 	  78012 	  53525 	 1.457487 
826 	  25307 	    737 	 34.337856 	  25458 	    910 	 27.975824 	  78025 	  53505 	 1.458275 
827 	  25317 	    737 	 34.351425 	  25468 	    910 	 27.986813 	  78005 	  53518 	 1.457547 
828 	  25312 	    737 	 34.344639 	  25463 	    911 	 27.950603 	  78001 	  53533 	 1.457064 
829 	  25294 	    736 	 34.366848 	  25445 	    909 	 27.992300 	  78023 	  53505 	 1.458238 
830 	  25302 	    738 	 34.284554 	  25453 	    912 	 27.908991 	  78005 	  53517 	 1.457574 
831 	  25300 	    737 	 34.328358 	  25452 	    913 	 27.877327 	  78018 	  53514 	 1.457899 
832 	  25294 	    738 	 34.273712 	  25444 	    912 	 27.899122 	  78015 	  53582 	 1.455993 
833 	  25294 	    738 	 34.273712 	  25445 	    912 	 27.900219 	  78013 	  53510 	 1.457914 
834 	  25311 	    738 	 34.296749 	  25462 	    930 	 27.378494 	  78022 	  53517 	 1.457892 
835 	  25307 	    737 	 34.337856 	  25457 	    912 	 27.913378 	  78000 	  53520 	 1.457399 
836 	  25306 	    737 	 34.336498 	  25456 	    910 	 27.973627 	  77998 	  53524 	 1.457253 
837 	  25307 	    737 	 34.337856 	  25458 	    911 	 27.945116 	  77997 	  53530 	 1.457071 
838 	  25303 	    737 	 34.332428 	  25453 	    910 	 27.970329 	  78026 	  53496 	 1.458539 
839 	  25296 	    737 	 34.322929 	  25447 	    911 	 27.933041 	  78029 	  53492 	 1.458704 
840 	  25301 	    737 	 34.329716 	  25451 	    911 	 27.937431 	  78020 	  53516 	 1.457882 
841 	  25296 	    736 	 34.369564 	  25447 	    909 	 27.994499 	  78024 	  53497 	 1.458474 
842 	  25298 	    737 	 34.325645 	  25449 	    911 	 27.935236 	  78019 	  53492 	 1.458517 
843 	  25317 	    737 	 34.351425 	  25467 	    913 	 27.893757 	  78004 	  53502 	 1.457964 
844 	  25303 	    737 	 34.332428 	  25454 	    911 	 27.940725 	  78026 	  53514 	 1.458048 
845 	  25306 	    737 	 34.336498 	  25457 	    910 	 27.974726 	  78006 	  53515 	 1.457647 
846 	  25382 	    736 	 34.486412 	  25533 	    909 	 28.089109 	  78013 	  53497 	 1.458269 
847 	  25307 	    736 	 34.384510 	  25458 	    909 	 28.006601 	  78008 	  53511 	 1.457794 
848 	  25307 	    736 	 34.384510 	  25458 	    909 	 28.006601 	  78024 	  53497 	 1.458474 
849 	  25304 	    736 	 34.380436 	  25454 	    910 	 27.971428 	  78018 	  53502 	 1.458226 
850 	  25296 	    738 	 34.276424 	  25447 	    911 	 27.933041 	  78018 	  53532 	 1.457409 
851 	  25294 	    737 	 34.320217 	  25445 	    910 	 27.961538 	  78026 	  53495 	 1.458566 
852 	  25295 	    738 	 34.275066 	  25446 	    912 	 27.901316 	  78029 	  53494 	 1.458650 
853 	  25311 	    738 	 34.296749 	  25462 	    930 	 27.378494 	  78018 	  53518 	 1.457790 
854 	  25306 	    736 	 34.383152 	  25457 	    910 	 27.974726 	  78084 	  53516 	 1.459078 
855 	  25308 	    736 	 34.385868 	  25459 	    910 	 27.976923 	  78012 	  53507 	 1.457977 
856 	  25307 	    737 	 34.337856 	  25458 	    910 	 27.975824 	  77991 	  53511 	 1.457476 
857 	  25308 	    736 	 34.385868 	  25460 	    910 	 27.978022 	  78036 	  53502 	 1.458562 
858 	  25295 	    737 	 34.321575 	  25446 	    911 	 27.931942 	  78008 	  53509 	 1.457848 
859 	  25301 	    737 	 34.329716 	  25452 	    910 	 27.969231 	  78002 	  53512 	 1.457654 
860 	  25299 	    737 	 34.327000 	  25450 	    911 	 27.936335 	  78018 	  53492 	 1.458498 
861 	  25293 	    736 	 34.365490 	  25443 	    909 	 27.990099 	  78025 	  53493 	 1.458602 
862 	  25301 	    736 	 34.376358 	  25453 	    909 	 28.001101 	  78018 	  53521 	 1.457708 
863 	  25308 	    755 	 33.520531 	  25460 	    929 	 27.405813 	  78022 	  53522 	 1.457756 
864 	  25310 	    737 	 34.341927 	  25461 	    911 	 27.948408 	  78027 	  53515 	 1.458040 
865 	  25314 	    736 	 34.394020 	  25464 	    909 	 28.013201 	  77991 	  53513 	 1.457422 
866 	  25314 	    736 	 34.394020 	  25464 	    909 	 28.013201 	  77989 	  53500 	 1.457738 
867 	  25308 	    737 	 34.339214 	  25459 	    911 	 27.946213 	  78012 	  53478 	 1.458768 
868 	  25302 	    739 	 34.238159 	  25453 	    912 	 27.908991 	  78026 	  53515 	 1.458021 
869 	  25297 	    737 	 34.324287 	  25447 	    911 	 27.933041 	  78091 	  53521 	 1.459072 
870 	  25296 	    736 	 34.369564 	  25447 	    909 	 27.994499 	  78020 	  53490 	 1.458590 
871 	  25291 	    736 	 34.362770 	  25441 	    910 	 27.957144 	  78012 	  53507 	 1.457977 
872 	  25295 	    737 	 34.321575 	  25457 	    910 	 27.974726 	  78003 	  53500 	 1.458000 
873 	  25308 	    738 	 34.292683 	  25458 	    911 	 27.945116 	  78026 	  53523 	 1.457803 
874 	  25307 	    736 	 34.384510 	  25459 	    910 	 27.976923 	  78015 	  53520 	 1.457679 
875 	  25312 	    737 	 34.344639 	  25462 	    911 	 27.949507 	  78007 	  53507 	 1.457884 
876 	  25310 	    737 	 34.341927 	  25461 	    910 	 27.979120 	  78030 	  53512 	 1.458178 
877 	  25296 	    737 	 34.322929 	  25446 	    911 	 27.931942 	  78024 	  53506 	 1.458229 
878 	  25300 	    735 	 34.421768 	  25450 	    908 	 28.028635 	  78005 	  53514 	 1.457656 
879 	  25295 	    738 	 34.275066 	  25446 	    912 	 27.901316 	  78031 	  53509 	 1.458278 
880 	  25296 	    736 	 34.369564 	  25447 	    909 	 27.994499 	  78027 	  53507 	 1.458258 
881 	  25305 	    737 	 34.335144 	  25455 	    911 	 27.941822 	  77986 	  53512 	 1.457355 
882 	  25308 	    737 	 34.339214 	  25459 	    928 	 27.434267 	  78025 	  53510 	 1.458139 
883 	  25310 	    737 	 34.341927 	  25462 	    911 	 27.949507 	  78027 	  53504 	 1.458340 
884 	  25316 	    736 	 34.396740 	  25466 	    909 	 28.015402 	  77990 	  53563 	 1.456042 
885 	  25306 	    738 	 34.289974 	  25456 	    911 	 27.942921 	  78004 	  53536 	 1.457038 
886 	  25309 	    736 	 34.387230 	  25459 	    909 	 28.007700 	  78013 	  53491 	 1.458432 
887 	  25302 	    736 	 34.377716 	  25453 	    909 	 28.001101 	  78024 	  53496 	 1.458502 
888 	  25295 	    736 	 34.368206 	  25446 	    910 	 27.962637 	  78023 	  53517 	 1.457911 
889 	  25296 	    737 	 34.322929 	  25447 	    911 	 27.933041 	  78012 	  53508 	 1.457950 
890 	  25299 	    738 	 34.280487 	  25449 	    911 	 27.935236 	  78029 	  53511 	 1.458186 
891 	  25308 	    736 	 34.385868 	  25460 	    909 	 28.008801 	  78018 	  53518 	 1.457790 
892 	  25305 	    738 	 34.288616 	  25455 	    912 	 27.911184 	  78021 	  53520 	 1.457791 
893 	  25306 	    737 	 34.336498 	  25457 	    911 	 27.944017 	  78017 	  53519 	 1.457744 
894 	  25310 	    737 	 34.341927 	  25461 	    911 	 27.948408 	  78003 	  53509 	 1.457755 
895 	  25309 	    737 	 34.340569 	  25460 	    911 	 27.947311 	  78018 	  53506 	 1.458117 
896 	  25297 	    738 	 34.277779 	  25447 	    911 	 27.933041 	  78020 	  53496 	 1.458427 
897 	  25296 	    737 	 34.322929 	  25447 	    911 	 27.933041 	  78014 	  53515 	 1.457797 
898 	  25352 	    736 	 34.445652 	  25503 	    910 	 28.025274 	  78031 	  53512 	 1.458196 
899 	  25295 	    737 	 34.321575 	  25446 	    910 	 27.962637 	  78010 	  53539 	 1.457069 
900 	  25298 	    737 	 34.325645 	  25448 	    910 	 27.964834 	  77988 	  53512 	 1.457393 
901 	  25309 	    737 	 34.340569 	  25460 	    910 	 27.978022 	  78012 	  53495 	 1.458305 
902 	  25307 	    754 	 33.563660 	  25458 	    928 	 27.433189 	  78022 	  53517 	 1.457892 
903 	  25316 	    738 	 34.303524 	  25467 	    912 	 27.924341 	  78011 	  53516 	 1.457714 
904 	  25309 	    737 	 34.340569 	  25460 	    910 	 27.978022 	  78007 	  53511 	 1.457775 
905 	  25308 	    737 	 34.339214 	  25458 	    911 	 27.945116 	  78026 	  53503 	 1.458348 
906 	  25303 	    736 	 34.379078 	  25454 	    910 	 27.971428 	  78045 	  53500 	 1.458785 
907 	  25295 	    736 	 34.368206 	  25446 	    909 	 27.993399 	  77997 	  53519 	 1.457370 
908 	  25300 	    737 	 34.328358 	  25451 	    910 	 27.968132 	  78014 	  53499 	 1.458233 
909 	  25296 	    738 	 34.276424 	  25446 	    911 	 27.931942 	  78033 	  53512 	 1.458234 
910 	  25296 	    737 	 34.322929 	  25460 	    910 	 27.978022 	  78016 	  53514 	 1.457862 
911 	  25306 	    748 	 33.831551 	  25457 	    922 	 27.610628 	  78002 	  53518 	 1.457491 
912 	  25310 	    737 	 34.341927 	  25461 	    911 	 27.948408 	  78005 	  53499 	 1.458065 
913 	  25311 	    736 	 34.389946 	  25462 	    909 	 28.011002 	  78013 	  53528 	 1.457424 
914 	  25304 	    737 	 34.333786 	  25454 	    910 	 27.971428 	  78014 	  53522 	 1.457606 
915 	  25306 	    736 	 34.383152 	  25457 	    909 	 28.005501 	  78025 	  53505 	 1.458275 
916 	  25296 	    736 	 34.369564 	  25448 	    910 	 27.964834 	  78003 	  53510 	 1.457728 
917 	  25296 	    736 	 34.369564 	  25446 	    910 	 27.962637 	  78045 	  53502 	 1.458730 
918 	  25298 	    737 	 34.325645 	  25449 	    911 	 27.935236 	  78020 	  53508 	 1.458100 
919 	  25304 	    737 	 34.333786 	  25455 	    911 	 27.941822 	  78025 	  53520 	 1.457866 
920 	  25309 	    738 	 34.294037 	  25460 	    911 	 27.947311 	  78009 	  53513 	 1.457758 
921 	  25308 	    737 	 34.339214 	  25458 	    911 	 27.945116 	  78069 	  53521 	 1.458661 
922 	  25318 	    737 	 34.352783 	  25470 	    913 	 27.897043 	  77988 	  53528 	 1.456957 
923 	  25310 	    736 	 34.388588 	  25461 	    910 	 27.979120 	  77992 	  53513 	 1.457440 
924 	  25308 	    737 	 34.339214 	  25458 	    911 	 27.945116 	  78029 	  53502 	 1.458431 
925 	  25303 	    736 	 34.379078 	  25453 	    909 	 28.001101 	  78001 	  53497 	 1.458044 
926 	  25298 	    737 	 34.325645 	  25450 	    911 	 27.936335 	  78015 	  53501 	 1.458197 
927 	  25296 	    736 	 34.369564 	  25447 	    910 	 27.963736 	  78015 	  53504 	 1.458115 
928 	  25296 	    737 	 34.322929 	  25446 	    911 	 27.931942 	  77998 	  53490 	 1.458179 
929 	  25297 	    737 	 34.324287 	  25449 	    911 	 27.935236 	  78000 	  53496 	 1.458053 
930 	  25306 	    737 	 34.336498 	  25457 	    934 	 27.255888 	  78021 	  53520 	 1.457791 
931 	  25309 	    736 	 34.387230 	  25460 	    910 	 27.978022 	  78043 	  53535 	 1.457794 
932 	  25310 	    737 	 34.341927 	  25461 	    911 	 27.948408 	  78004 	  53518 	 1.457528 
933 	  25306 	    738 	 34.289974 	  25457 	    912 	 27.913378 	  78011 	  53517 	 1.457686 
934 	  25309 	    736 	 34.387230 	  25460 	    909 	 28.008801 	  78028 	  53511 	 1.458167 
935 	  25295 	    736 	 34.368206 	  25446 	    909 	 27.993399 	  78019 	  53522 	 1.457700 
936 	  25295 	    737 	 34.321575 	  25445 	    911 	 27.930845 	  78069 	  53513 	 1.458879 
937 	  25293 	    737 	 34.318859 	  25443 	    910 	 27.959341 	  78007 	  53513 	 1.457721 
938 	  25302 	    737 	 34.331074 	  25452 	    910 	 27.969231 	  78003 	  53517 	 1.457537 
939 	  25308 	    737 	 34.339214 	  25460 	    911 	 27.947311 	  78027 	  53509 	 1.458203 
940 	  25305 	    754 	 33.561008 	  25456 	    927 	 27.460627 	  78014 	  53504 	 1.458097 
941 	  25313 	    737 	 34.345997 	  25464 	    911 	 27.951702 	  78010 	  53523 	 1.457504 
942 	  25307 	    736 	 34.384510 	  25458 	    908 	 28.037445 	  78004 	  53500 	 1.458019 
943 	  25305 	    737 	 34.335144 	  25455 	    910 	 27.972527 	  78029 	  53493 	 1.458677 
944 	  25300 	    736 	 34.375000 	  25451 	    910 	 27.968132 	  78021 	  53516 	 1.457900 
945 	  25297 	    737 	 34.324287 	  25447 	    911 	 27.933041 	  78026 	  53506 	 1.458266 
946 	  25297 	    736 	 34.370922 	  25449 	    909 	 27.996700 	  77995 	  53506 	 1.457687 
947 	  25299 	    737 	 34.327000 	  25450 	    910 	 27.967033 	  78009 	  53489 	 1.458412 
948 	  25324 	    738 	 34.314362 	  25475 	    912 	 27.933113 	  78010 	  53504 	 1.458022 
949 	  25303 	    762 	 33.206036 	  25454 	    936 	 27.194445 	  78024 	  53517 	 1.457929 
950 	  25319 	    738 	 34.307587 	  25471 	    911 	 27.959385 	  78016 	  53507 	 1.458052 
951 	  25313 	    737 	 34.345997 	  25463 	    911 	 27.950603 	  77990 	  53567 	 1.455934 
952 	  25308 	    737 	 34.339214 	  25459 	    910 	 27.976923 	  78012 	  53506 	 1.458005 
953 	  25296 	    736 	 34.369564 	  25447 	    909 	 27.994499 	  78010 	  53505 	 1.457995 
954 	  25300 	    737 	 34.328358 	  25451 	    910 	 27.968132 	  78010 	  53517 	 1.457668 
955 	  25297 	    738 	 34.277779 	  25447 	    911 	 27.933041 	  78023 	  53479 	 1.458946 
956 	  25299 	    737 	 34.327000 	  25450 	    910 	 27.967033 	  78014 	  53503 	 1.458124 
957 	  25301 	    738 	 34.283199 	  25451 	    911 	 27.937431 	  78008 	  53511 	 1.457794 
958 	  25308 	    736 	 34.385868 	  25459 	    926 	 27.493521 	  78030 	  53517 	 1.458041 
959 	  25305 	    736 	 34.381794 	  25456 	    910 	 27.973627 	  78006 	  53518 	 1.457566 
960 	  25317 	    738 	 34.304878 	  25469 	    913 	 27.895947 	  77996 	  53531 	 1.457025 
961 	  25309 	    737 	 34.340569 	  25460 	    910 	 27.978022 	  78003 	  53511 	 1.457700 
962 	  25308 	    738 	 34.292683 	  25459 	    912 	 27.915569 	  78018 	  53505 	 1.458144 
963 	  25302 	    736 	 34.377716 	  25452 	    909 	 28.000000 	  78016 	  53511 	 1.457943 
964 	  25294 	    737 	 34.320217 	  25445 	    910 	 27.961538 	  78020 	  53512 	 1.457991 
965 	  25294 	    738 	 34.273712 	  25445 	    912 	 27.900219 	  78026 	  53507 	 1.458239 
966 	  25295 	    737 	 34.321575 	  25445 	    910 	 27.961538 	  78025 	  53500 	 1.458411 
967 	  25308 	    738 	 34.292683 	  25459 	    911 	 27.946213 	  78002 	  53512 	 1.457654 
968 	  25308 	    760 	 33.299999 	  25458 	    934 	 27.256960 	  78022 	  53518 	 1.457865 
969 	  25311 	    737 	 34.343285 	  25462 	    910 	 27.980219 	  78019 	  53517 	 1.457836 
970 	  25310 	    736 	 34.388588 	  25461 	    909 	 28.009901 	  77997 	  53481 	 1.458406 
971 	  25306 	    736 	 34.383152 	  25456 	    909 	 28.004400 	  78013 	  53492 	 1.458405 
972 	  25299 	    737 	 34.327000 	  25449 	    913 	 27.874043 	  78112 	  53533 	 1.459137 
973 	  25298 	    737 	 34.325645 	  25449 	    911 	 27.935236 	  78110 	  53515 	 1.459591 
974 	  25296 	    737 	 34.322929 	  25446 	    911 	 27.931942 	  78026 	  53503 	 1.458348 
975 	  25299 	    737 	 34.327000 	  25450 	    910 	 27.967033 	  78025 	  53495 	 1.458547 
976 	  25301 	    737 	 34.329716 	  25463 	    911 	 27.950603 	  78022 	  53521 	 1.457783 
977 	  25306 	    757 	 33.429325 	  25457 	    930 	 27.373117 	  78029 	  53523 	 1.457859 
978 	  25305 	    737 	 34.335144 	  25456 	    911 	 27.942921 	  78020 	  53523 	 1.457691 
979 	  25314 	    737 	 34.347355 	  25465 	    911 	 27.952799 	  78001 	  53515 	 1.457554 
980 	  25308 	    737 	 34.339214 	  25459 	    910 	 27.976923 	  78010 	  53532 	 1.457259 
981 	  25308 	    736 	 34.385868 	  25459 	    910 	 27.976923 	  78024 	  53507 	 1.458202 
982 	  25304 	    736 	 34.380436 	  25455 	    910 	 27.972527 	  78018 	  53501 	 1.458253 
983 	  25297 	    738 	 34.277779 	  25448 	    911 	 27.934139 	  78019 	  53520 	 1.457754 
984 	  25292 	    737 	 34.317505 	  25443 	    911 	 27.928650 	  78015 	  53506 	 1.458061 
985 	  25295 	    737 	 34.321575 	  25445 	    910 	 27.961538 	  78022 	  53509 	 1.458110 
986 	  25309 	    737 	 34.340569 	  25460 	    911 	 27.947311 	  78003 	  53502 	 1.457945 
987 	  25305 	    737 	 34.335144 	  25456 	    911 	 27.942921 	  78010 	  53507 	 1.457940 
988 	  25307 	    736 	 34.384510 	  25458 	    909 	 28.006601 	  78069 	  53517 	 1.458770 
989 	  25308 	    737 	 34.339214 	  25459 	    911 	 27.946213 	  78003 	  53493 	 1.458191 
990 	  25305 	    738 	 34.288616 	  25456 	    913 	 27.881708 	  78035 	  53508 	 1.458380 
991 	  25293 	    737 	 34.318859 	  25443 	    910 	 27.959341 	  78011 	  53489 	 1.458449 
992 	  25296 	    737 	 34.322929 	  25447 	    910 	 27.963736 	  78016 	  53517 	 1.457780 
993 	  25292 	    737 	 34.317505 	  25443 	    911 	 27.928650 	  78023 	  53490 	 1.458646 
994 	  25297 	    737 	 34.324287 	  25447 	    911 	 27.933041 	  78026 	  53507 	 1.458239 
995 	  25302 	    737 	 34.331074 	  25452 	    910 	 27.969231 	  78007 	  53505 	 1.457939 
996 	  25308 	    737 	 34.339214 	  25459 	    911 	 27.946213 	  78011 	  53508 	 1.457932 
997 	  25307 	    737 	 34.337856 	  25458 	    910 	 27.975824 	  78025 	  53513 	 1.458057 
998 	  25316 	    737 	 34.350067 	  25467 	    911 	 27.954994 	  78009 	  53528 	 1.457349 
999 	  25309 	    737 	 34.340569 	  25460 	    911 	 27.947311 	  78001 	  53531 	 1.457118 
1000 	  25310 	    738 	 34.295391 	  25460 	    912 	 27.916666 	  78002 	  53496 	 1.458090 
