ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
785 	  27116 	    690 	 39.298550 	  27611 	   1220 	 22.631968 	  83984 	  57536 	 1.459677 
786 	  27128 	    692 	 39.202312 	  27627 	   1219 	 22.663658 	  83891 	  57531 	 1.458188 
787 	  27116 	    691 	 39.241680 	  27610 	   1218 	 22.668308 	  83875 	  57541 	 1.457656 
788 	  27131 	    693 	 39.150074 	  27625 	   1220 	 22.643442 	  83870 	  57548 	 1.457392 
789 	  27126 	    693 	 39.142857 	  27620 	   1219 	 22.657917 	  83869 	  57514 	 1.458236 
790 	  27132 	    692 	 39.208092 	  27631 	   1224 	 22.574347 	  83901 	  57532 	 1.458336 
791 	  27128 	    692 	 39.202312 	  27623 	   1242 	 22.240740 	  83876 	  57521 	 1.458181 
792 	  27134 	    692 	 39.210983 	  27636 	   1223 	 22.596893 	  83892 	  57526 	 1.458332 
793 	  27131 	    691 	 39.263386 	  27630 	   1217 	 22.703369 	  83883 	  57537 	 1.457897 
794 	  27131 	    691 	 39.263386 	  27626 	   1217 	 22.700083 	  83889 	  57513 	 1.458609 
795 	  27126 	    690 	 39.313042 	  27628 	   1216 	 22.720394 	  83878 	  57521 	 1.458215 
796 	  27119 	    693 	 39.132755 	  27625 	   1219 	 22.662018 	  83883 	  57538 	 1.457871 
797 	  27127 	    692 	 39.200867 	  27626 	   1222 	 22.607201 	  83886 	  57529 	 1.458152 
798 	  27116 	    690 	 39.298550 	  27616 	   1216 	 22.710526 	  83885 	  57521 	 1.458337 
799 	  27134 	    692 	 39.210983 	  27628 	   1218 	 22.683086 	  83898 	  57522 	 1.458538 
800 	  27122 	    709 	 38.253880 	  27615 	   1234 	 22.378445 	  83886 	  57528 	 1.458177 
801 	  27131 	    691 	 39.263386 	  27632 	   1223 	 22.593622 	  83877 	  57539 	 1.457742 
802 	  27129 	    692 	 39.203758 	  27623 	   1243 	 22.222849 	  83907 	  57559 	 1.457756 
803 	  27126 	    691 	 39.256149 	  27625 	   1217 	 22.699261 	  83890 	  57532 	 1.458145 
804 	  27135 	    692 	 39.212429 	  27629 	   1218 	 22.683908 	  83869 	  57549 	 1.457349 
805 	  27119 	    692 	 39.189308 	  27631 	   1218 	 22.685551 	  83892 	  57524 	 1.458383 
806 	  27218 	    692 	 39.332371 	  27719 	   1219 	 22.739130 	  83878 	  57536 	 1.457835 
807 	  27122 	    691 	 39.250362 	  27617 	   1216 	 22.711349 	  83884 	  57532 	 1.458041 
808 	  27127 	    692 	 39.200867 	  27627 	   1218 	 22.682266 	  83994 	  57553 	 1.459420 
809 	  27115 	    693 	 39.126984 	  27614 	   1220 	 22.634426 	  83885 	  57626 	 1.455680 
810 	  27129 	    691 	 39.260490 	  27623 	   1216 	 22.716284 	  83879 	  57522 	 1.458207 
811 	  27136 	    691 	 39.270622 	  27631 	   1217 	 22.704191 	  83875 	  57547 	 1.457504 
812 	  27130 	    693 	 39.148628 	  27629 	   1224 	 22.572712 	  83898 	  57549 	 1.457853 
813 	  27131 	    691 	 39.263386 	  27625 	   1216 	 22.717928 	  83879 	  57521 	 1.458233 
814 	  27115 	    692 	 39.183525 	  27609 	   1217 	 22.686113 	  83888 	  57522 	 1.458364 
815 	  27136 	    692 	 39.213871 	  27636 	   1219 	 22.671041 	  83868 	  57549 	 1.457332 
816 	  27116 	    692 	 39.184971 	  27623 	   1219 	 22.660378 	  83893 	  57526 	 1.458349 
817 	  27156 	    691 	 39.299564 	  27650 	   1217 	 22.719803 	  83876 	  57549 	 1.457471 
818 	  27137 	    692 	 39.215317 	  27631 	   1219 	 22.666941 	  83867 	  57543 	 1.457467 
819 	  27129 	    691 	 39.260490 	  27628 	   1217 	 22.701725 	  83888 	  57550 	 1.457654 
820 	  27127 	    691 	 39.257599 	  27622 	   1222 	 22.603928 	  83878 	  57534 	 1.457886 
821 	  27116 	    692 	 39.184971 	  27624 	   1219 	 22.661198 	  83893 	  57523 	 1.458425 
822 	  27134 	    692 	 39.210983 	  27629 	   1218 	 22.683908 	  83869 	  57529 	 1.457856 
823 	  27118 	    691 	 39.244572 	  27617 	   1216 	 22.711349 	  83888 	  57521 	 1.458389 
824 	  27132 	    690 	 39.321739 	  27631 	   1217 	 22.704191 	  83881 	  57519 	 1.458318 
825 	  27114 	    693 	 39.125542 	  27606 	   1225 	 22.535511 	  83873 	  57510 	 1.458407 
826 	  27139 	    691 	 39.274963 	  27634 	   1218 	 22.688013 	  83889 	  57532 	 1.458128 
827 	  27126 	    692 	 39.199421 	  27625 	   1218 	 22.680624 	  83879 	  57519 	 1.458283 
828 	  27128 	    693 	 39.145744 	  27623 	   1219 	 22.660378 	  83895 	  57544 	 1.457928 
829 	  27148 	    692 	 39.231213 	  27641 	   1218 	 22.693760 	  83872 	  57545 	 1.457503 
830 	  27120 	    692 	 39.190750 	  27620 	   1218 	 22.676519 	  83897 	  57520 	 1.458571 
831 	  27129 	    692 	 39.203758 	  27623 	   1217 	 22.697617 	  83896 	  57540 	 1.458047 
832 	  27117 	    692 	 39.186417 	  27616 	   1218 	 22.673235 	  83881 	  57614 	 1.455914 
833 	  27137 	    691 	 39.272068 	  27631 	   1217 	 22.704191 	  83879 	  57542 	 1.457700 
834 	  27127 	    692 	 39.200867 	  27626 	   1223 	 22.588717 	  83881 	  57523 	 1.458217 
835 	  27132 	    691 	 39.264835 	  27632 	   1216 	 22.723684 	  83887 	  57525 	 1.458270 
836 	  27136 	    692 	 39.213871 	  27635 	   1218 	 22.688833 	  83876 	  57534 	 1.457851 
837 	  27116 	    691 	 39.241680 	  27629 	   1216 	 22.721216 	  83882 	  57538 	 1.457854 
838 	  27129 	    691 	 39.260490 	  27623 	   1218 	 22.678982 	  83878 	  57540 	 1.457734 
839 	  27115 	    694 	 39.070606 	  27610 	   1220 	 22.631147 	  83896 	  57524 	 1.458452 
840 	  27135 	    692 	 39.212429 	  27629 	   1218 	 22.683908 	  83874 	  57544 	 1.457563 
841 	  27116 	    691 	 39.241680 	  27615 	   1223 	 22.579721 	  83892 	  57527 	 1.458307 
842 	  27128 	    692 	 39.202312 	  27629 	   1219 	 22.665300 	  83896 	  57522 	 1.458503 
843 	  27174 	    711 	 38.219410 	  27669 	   1237 	 22.367825 	  83883 	  57527 	 1.458150 
844 	  27140 	    692 	 39.219654 	  27634 	   1222 	 22.613749 	  83870 	  57539 	 1.457620 
845 	  27131 	    692 	 39.206646 	  27631 	   1218 	 22.685551 	  83875 	  57517 	 1.458264 
846 	  27127 	    691 	 39.257599 	  27621 	   1218 	 22.677340 	  83891 	  57529 	 1.458238 
847 	  27131 	    694 	 39.093658 	  27632 	   1221 	 22.630630 	  83873 	  57541 	 1.457622 
848 	  27120 	    692 	 39.190750 	  27632 	   1219 	 22.667761 	  83900 	  57544 	 1.458015 
849 	  27133 	    691 	 39.266281 	  27632 	   1217 	 22.705013 	  83879 	  57525 	 1.458131 
850 	  27118 	    690 	 39.301449 	  27613 	   1216 	 22.708059 	  83891 	  57515 	 1.458593 
851 	  27135 	    691 	 39.269176 	  27634 	   1217 	 22.706656 	  83868 	  57535 	 1.457687 
852 	  27115 	    693 	 39.126984 	  27614 	   1220 	 22.634426 	  83875 	  57554 	 1.457327 
853 	  27130 	    692 	 39.205204 	  27629 	   1218 	 22.683908 	  83878 	  57536 	 1.457835 
854 	  27133 	    710 	 38.215492 	  27632 	   1237 	 22.337914 	  83883 	  57523 	 1.458251 
855 	  27141 	    692 	 39.221100 	  27635 	   1218 	 22.688833 	  83940 	  57551 	 1.458532 
856 	  27128 	    691 	 39.259045 	  27622 	   1217 	 22.696795 	  83883 	  57624 	 1.455696 
857 	  27128 	    691 	 39.259045 	  27634 	   1217 	 22.706656 	  83891 	  57510 	 1.458720 
858 	  27130 	    691 	 39.261940 	  27625 	   1216 	 22.717928 	  83871 	  57547 	 1.457435 
859 	  27118 	    692 	 39.187862 	  27633 	   1218 	 22.687193 	  83899 	  57524 	 1.458504 
860 	  27133 	    693 	 39.152958 	  27627 	   1220 	 22.645082 	  83893 	  57525 	 1.458375 
861 	  27115 	    692 	 39.183525 	  27615 	   1218 	 22.672413 	  83896 	  57521 	 1.458528 
862 	  27136 	    691 	 39.270622 	  27631 	   1217 	 22.704191 	  83867 	  57543 	 1.457467 
863 	  27121 	    709 	 38.252468 	  27623 	   1235 	 22.366802 	  83880 	  57524 	 1.458174 
864 	  27129 	    691 	 39.260490 	  27624 	   1217 	 22.698439 	  83890 	  57543 	 1.457866 
865 	  27126 	    691 	 39.256149 	  27621 	   1236 	 22.347088 	  83879 	  57536 	 1.457852 
866 	  27135 	    692 	 39.212429 	  27630 	   1218 	 22.684729 	  83883 	  57548 	 1.457618 
867 	  27130 	    692 	 39.205204 	  27624 	   1217 	 22.698439 	  83886 	  57538 	 1.457923 
868 	  27115 	    691 	 39.240231 	  27627 	   1218 	 22.682266 	  83893 	  57527 	 1.458324 
869 	  27132 	    692 	 39.208092 	  27627 	   1218 	 22.682266 	  83870 	  57539 	 1.457620 
870 	  27116 	    693 	 39.128426 	  27615 	   1220 	 22.635246 	  83892 	  57538 	 1.458028 
871 	  27130 	    691 	 39.261940 	  27629 	   1217 	 22.702547 	  83878 	  57538 	 1.457784 
872 	  27117 	    692 	 39.186417 	  27612 	   1217 	 22.688578 	  83881 	  57538 	 1.457837 
873 	  27139 	    692 	 39.218208 	  27633 	   1218 	 22.687193 	  83866 	  57546 	 1.457373 
874 	  27127 	    693 	 39.144299 	  27633 	   1225 	 22.557550 	  83881 	  57521 	 1.458267 
875 	  27163 	    694 	 39.139771 	  27657 	   1225 	 22.577143 	  83887 	  57544 	 1.457789 
876 	  27203 	    691 	 39.367584 	  27703 	   1236 	 22.413431 	  83876 	  57519 	 1.458231 
877 	  27134 	    692 	 39.210983 	  27630 	   1222 	 22.610476 	  83910 	  57546 	 1.458138 
878 	  27129 	    692 	 39.203758 	  27628 	   1219 	 22.664478 	  83949 	  57526 	 1.459323 
879 	  27127 	    690 	 39.314491 	  27625 	   1216 	 22.717928 	  83889 	  57632 	 1.455598 
880 	  27131 	    692 	 39.206646 	  27625 	   1218 	 22.680624 	  83870 	  57528 	 1.457899 
881 	  27121 	    691 	 39.248913 	  27616 	   1217 	 22.691866 	  83888 	  57533 	 1.458085 
882 	  27130 	    691 	 39.261940 	  27629 	   1216 	 22.721216 	  83883 	  57538 	 1.457871 
883 	  27117 	    692 	 39.186417 	  27616 	   1219 	 22.654634 	  83891 	  57525 	 1.458340 
884 	  27139 	    692 	 39.218208 	  27634 	   1218 	 22.688013 	  83876 	  57527 	 1.458028 
885 	  27118 	    690 	 39.301449 	  27618 	   1217 	 22.693508 	  83906 	  57521 	 1.458702 
886 	  27128 	    692 	 39.202312 	  27622 	   1218 	 22.678162 	  83891 	  57530 	 1.458213 
887 	  27129 	    692 	 39.203758 	  27623 	   1217 	 22.697617 	  83875 	  57541 	 1.457656 
888 	  27136 	    692 	 39.213871 	  27630 	   1218 	 22.684729 	  83892 	  57540 	 1.457977 
889 	  27126 	    691 	 39.256149 	  27620 	   1218 	 22.676519 	  83881 	  57523 	 1.458217 
890 	  27116 	    692 	 39.184971 	  27616 	   1218 	 22.673235 	  83883 	  57529 	 1.458099 
891 	  27132 	    693 	 39.151516 	  27626 	   1219 	 22.662838 	  83891 	  57541 	 1.457934 
892 	  27118 	    692 	 39.187862 	  27612 	   1218 	 22.669950 	  83883 	  57532 	 1.458023 
893 	  27128 	    692 	 39.202312 	  27623 	   1218 	 22.678982 	  83886 	  57520 	 1.458380 
894 	  27130 	    692 	 39.205204 	  27625 	   1219 	 22.662018 	  83884 	  57518 	 1.458396 
895 	  27134 	    691 	 39.267727 	  27629 	   1217 	 22.702547 	  83904 	  57531 	 1.458414 
896 	  27133 	    693 	 39.152958 	  27633 	   1225 	 22.557550 	  83900 	  57563 	 1.457533 
897 	  27130 	    692 	 39.205204 	  27630 	   1222 	 22.610476 	  83892 	  57514 	 1.458636 
898 	  27129 	    692 	 39.203758 	  27624 	   1218 	 22.679804 	  83875 	  57535 	 1.457808 
899 	  27123 	    692 	 39.195087 	  27617 	   1218 	 22.674055 	  83918 	  57520 	 1.458936 
900 	  27126 	    693 	 39.142857 	  27621 	   1218 	 22.677340 	  83877 	  57526 	 1.458071 
901 	  27114 	    691 	 39.238785 	  27613 	   1218 	 22.670773 	  83909 	  57518 	 1.458830 
902 	  27128 	    691 	 39.259045 	  27627 	   1218 	 22.682266 	  83946 	  57532 	 1.459118 
903 	  27115 	    691 	 39.240231 	  27609 	   1217 	 22.686113 	  83882 	  57512 	 1.458513 
904 	  27130 	    691 	 39.261940 	  27624 	   1217 	 22.698439 	  83893 	  57536 	 1.458096 
905 	  27126 	    709 	 38.259521 	  27625 	   1235 	 22.368422 	  83880 	  57520 	 1.458275 
906 	  27140 	    692 	 39.219654 	  27634 	   1218 	 22.688013 	  83879 	  57544 	 1.457650 
907 	  27129 	    693 	 39.147186 	  27629 	   1219 	 22.665300 	  83884 	  57529 	 1.458117 
908 	  27129 	    691 	 39.260490 	  27624 	   1221 	 22.624079 	  83889 	  57507 	 1.458762 
909 	  27129 	    691 	 39.260490 	  27629 	   1222 	 22.609655 	  83891 	  57533 	 1.458137 
910 	  27125 	    691 	 39.254704 	  27623 	   1217 	 22.697617 	  83883 	  57518 	 1.458378 
911 	  27128 	    691 	 39.259045 	  27628 	   1217 	 22.701725 	  83884 	  57538 	 1.457889 
912 	  27117 	    692 	 39.186417 	  27611 	   1218 	 22.669130 	  83881 	  57507 	 1.458622 
913 	  27130 	    692 	 39.205204 	  27624 	   1218 	 22.679804 	  83885 	  57547 	 1.457678 
914 	  27126 	    691 	 39.256149 	  27621 	   1217 	 22.695974 	  83871 	  57526 	 1.457967 
915 	  27132 	    693 	 39.151516 	  27627 	   1218 	 22.682266 	  83904 	  57522 	 1.458642 
916 	  27130 	    692 	 39.205204 	  27625 	   1218 	 22.680624 	  83879 	  57544 	 1.457650 
917 	  27122 	    692 	 39.193642 	  27621 	   1218 	 22.677340 	  83901 	  57517 	 1.458717 
918 	  27130 	    692 	 39.205204 	  27625 	   1217 	 22.699261 	  83875 	  57545 	 1.457555 
919 	  27119 	    717 	 37.822872 	  27619 	   1243 	 22.219629 	  83880 	  57507 	 1.458605 
920 	  27129 	    692 	 39.203758 	  27623 	   1219 	 22.660378 	  83897 	  57521 	 1.458546 
921 	  27138 	    693 	 39.160172 	  27637 	   1225 	 22.560816 	  83879 	  57531 	 1.457979 
922 	  27209 	    693 	 39.262627 	  27712 	   1219 	 22.733389 	  83899 	  57532 	 1.458301 
923 	  27126 	    693 	 39.142857 	  27620 	   1220 	 22.639345 	  83882 	  57540 	 1.457803 
924 	  27117 	    692 	 39.186417 	  27612 	   1219 	 22.651354 	  83915 	  57525 	 1.458757 
925 	  27131 	    692 	 39.206646 	  27630 	   1218 	 22.684729 	  83968 	  57542 	 1.459247 
926 	  27117 	    691 	 39.243126 	  27617 	   1217 	 22.692686 	  83878 	  57594 	 1.456367 
927 	  27130 	    690 	 39.318840 	  27629 	   1216 	 22.721216 	  83891 	  57523 	 1.458391 
928 	  27136 	    691 	 39.270622 	  27631 	   1237 	 22.337107 	  83878 	  57529 	 1.458012 
929 	  27130 	    690 	 39.318840 	  27625 	   1216 	 22.717928 	  83889 	  57534 	 1.458077 
930 	  27129 	    691 	 39.260490 	  27623 	   1216 	 22.716284 	  83878 	  57514 	 1.458393 
931 	  27119 	    692 	 39.189308 	  27618 	   1218 	 22.674877 	  83884 	  57514 	 1.458497 
932 	  27135 	    692 	 39.212429 	  27632 	   1219 	 22.667761 	  83882 	  57532 	 1.458006 
933 	  27118 	    693 	 39.131313 	  27617 	   1220 	 22.636885 	  83880 	  57528 	 1.458073 
934 	  27126 	    691 	 39.256149 	  27625 	   1217 	 22.699261 	  83873 	  57530 	 1.457900 
935 	  27137 	    693 	 39.158730 	  27632 	   1237 	 22.337914 	  83874 	  57527 	 1.457994 
936 	  27128 	    692 	 39.202312 	  27623 	   1217 	 22.697617 	  83886 	  57549 	 1.457645 
937 	  27127 	    691 	 39.257599 	  27621 	   1217 	 22.695974 	  83881 	  57540 	 1.457786 
938 	  27129 	    693 	 39.147186 	  27624 	   1219 	 22.661198 	  83889 	  57528 	 1.458229 
939 	  27137 	    693 	 39.158730 	  27631 	   1220 	 22.648361 	  83865 	  57532 	 1.457711 
940 	  27116 	    693 	 39.128426 	  27610 	   1219 	 22.649714 	  83907 	  57509 	 1.459024 
941 	  27133 	    692 	 39.209538 	  27632 	   1223 	 22.593622 	  83882 	  57526 	 1.458158 
942 	  27116 	    691 	 39.241680 	  27611 	   1218 	 22.669130 	  83863 	  57549 	 1.457245 
943 	  27136 	    692 	 39.213871 	  27636 	   1218 	 22.689655 	  83881 	  57544 	 1.457685 
944 	  27130 	    693 	 39.148628 	  27629 	   1220 	 22.646721 	  83878 	  57522 	 1.458190 
945 	  27134 	    691 	 39.267727 	  27631 	   1221 	 22.629812 	  83896 	  57536 	 1.458148 
946 	  27227 	    692 	 39.345375 	  27722 	   1218 	 22.760263 	  83877 	  57548 	 1.457514 
947 	  27130 	    692 	 39.205204 	  27629 	   1218 	 22.683908 	  83890 	  57544 	 1.457841 
948 	  27129 	    692 	 39.203758 	  27628 	   1217 	 22.701725 	  83981 	  57523 	 1.459955 
949 	  27116 	    691 	 39.241680 	  27610 	   1216 	 22.705591 	  83906 	  57567 	 1.457536 
950 	  27139 	    690 	 39.331882 	  27639 	   1216 	 22.729441 	  83871 	  57529 	 1.457891 
951 	  27117 	    691 	 39.243126 	  27612 	   1217 	 22.688578 	  83885 	  57527 	 1.458185 
952 	  27131 	    692 	 39.206646 	  27631 	   1218 	 22.685551 	  83871 	  57524 	 1.458017 
953 	  27128 	    692 	 39.202312 	  27627 	   1217 	 22.700903 	  83867 	  57548 	 1.457340 
954 	  27136 	    694 	 39.100864 	  27631 	   1220 	 22.648361 	  83888 	  57538 	 1.457958 
955 	  27133 	    692 	 39.209538 	  27628 	   1218 	 22.683086 	  83878 	  57536 	 1.457835 
956 	  27116 	    692 	 39.184971 	  27610 	   1218 	 22.668308 	  83895 	  57523 	 1.458460 
957 	  27136 	    692 	 39.213871 	  27631 	   1224 	 22.574347 	  83902 	  57528 	 1.458455 
958 	  27116 	    693 	 39.128426 	  27615 	   1218 	 22.672413 	  83894 	  57514 	 1.458671 
959 	  27128 	    691 	 39.259045 	  27627 	   1217 	 22.700903 	  83878 	  57535 	 1.457860 
960 	  27131 	    692 	 39.206646 	  27625 	   1218 	 22.680624 	  83896 	  57539 	 1.458072 
961 	  27134 	    692 	 39.210983 	  27633 	   1223 	 22.594440 	  83883 	  57554 	 1.457466 
962 	  27131 	    691 	 39.263386 	  27625 	   1217 	 22.699261 	  83895 	  57526 	 1.458384 
963 	  27123 	    692 	 39.195087 	  27639 	   1219 	 22.673502 	  83897 	  57525 	 1.458444 
964 	  27133 	    691 	 39.266281 	  27633 	   1217 	 22.705833 	  83866 	  57537 	 1.457601 
965 	  27123 	    693 	 39.138527 	  27622 	   1220 	 22.640984 	  83887 	  57518 	 1.458448 
966 	  27128 	    691 	 39.259045 	  27623 	   1217 	 22.697617 	  83891 	  57523 	 1.458391 
967 	  27126 	    692 	 39.199421 	  27628 	   1237 	 22.334681 	  83885 	  57521 	 1.458337 
968 	  27140 	    692 	 39.219654 	  27635 	   1218 	 22.688833 	  83879 	  57537 	 1.457827 
969 	  27129 	    692 	 39.203758 	  27629 	   1218 	 22.683908 	  83880 	  57529 	 1.458047 
970 	  27120 	    694 	 39.077808 	  27627 	   1220 	 22.645082 	  83895 	  57523 	 1.458460 
971 	  27132 	    691 	 39.264835 	  27632 	   1217 	 22.705013 	  83882 	  57546 	 1.457651 
972 	  27126 	    692 	 39.199421 	  27628 	   1217 	 22.701725 	  83953 	  57526 	 1.459392 
973 	  27131 	    692 	 39.206646 	  27626 	   1219 	 22.662838 	  83875 	  57538 	 1.457732 
974 	  27119 	    691 	 39.246021 	  27614 	   1216 	 22.708881 	  83897 	  57514 	 1.458723 
975 	  27132 	    692 	 39.208092 	  27632 	   1218 	 22.686371 	  83886 	  57530 	 1.458126 
976 	  27115 	    709 	 38.244007 	  27609 	   1241 	 22.247381 	  83871 	  57522 	 1.458068 
977 	  27130 	    692 	 39.205204 	  27624 	   1217 	 22.698439 	  83879 	  57521 	 1.458233 
978 	  27141 	    692 	 39.221100 	  27636 	   1219 	 22.671041 	  83885 	  57525 	 1.458236 
979 	  27160 	    692 	 39.248554 	  27656 	   1224 	 22.594770 	  83886 	  57522 	 1.458329 
980 	  27126 	    691 	 39.256149 	  27625 	   1218 	 22.680624 	  83882 	  57541 	 1.457778 
981 	  27115 	    692 	 39.183525 	  27613 	   1218 	 22.670773 	  83886 	  57512 	 1.458583 
982 	  27128 	    692 	 39.202312 	  27628 	   1219 	 22.664478 	  83884 	  57521 	 1.458320 
983 	  27121 	    691 	 39.248913 	  27615 	   1217 	 22.691044 	  83874 	  57550 	 1.457411 
984 	  27129 	    692 	 39.203758 	  27628 	   1217 	 22.701725 	  83891 	  57531 	 1.458188 
985 	  27127 	    690 	 39.314491 	  27626 	   1216 	 22.718750 	  83887 	  57536 	 1.457991 
986 	  27138 	    694 	 39.103745 	  27637 	   1226 	 22.542414 	  83881 	  57520 	 1.458293 
987 	  27133 	    692 	 39.209538 	  27629 	   1218 	 22.683908 	  83863 	  57529 	 1.457752 
988 	  27119 	    692 	 39.189308 	  27619 	   1218 	 22.675697 	  83889 	  57509 	 1.458711 
989 	  27127 	    692 	 39.200867 	  27627 	   1218 	 22.682266 	  83871 	  57524 	 1.458017 
990 	  27127 	    691 	 39.257599 	  27622 	   1217 	 22.696795 	  83866 	  57531 	 1.457753 
991 	  27132 	    691 	 39.264835 	  27626 	   1217 	 22.700083 	  83878 	  57546 	 1.457582 
992 	  27126 	    691 	 39.256149 	  27625 	   1241 	 22.260275 	  83900 	  57531 	 1.458344 
993 	  27183 	    692 	 39.281792 	  27679 	   1218 	 22.724958 	  83885 	  57538 	 1.457906 
994 	  27132 	    690 	 39.321739 	  27626 	   1216 	 22.718750 	  83877 	  57549 	 1.457488 
995 	  27116 	    690 	 39.298550 	  27623 	   1215 	 22.734980 	  83963 	  57514 	 1.459871 
996 	  27130 	    691 	 39.261940 	  27625 	   1217 	 22.699261 	  83889 	  57627 	 1.455724 
997 	  27118 	    692 	 39.187862 	  27612 	   1218 	 22.669950 	  83884 	  57536 	 1.457939 
998 	  27129 	    691 	 39.260490 	  27623 	   1218 	 22.678982 	  83868 	  57546 	 1.457408 
999 	  27128 	    692 	 39.202312 	  27621 	   1217 	 22.695974 	  83892 	  57538 	 1.458028 
1000 	  27131 	    691 	 39.263386 	  27631 	   1218 	 22.685551 	  83900 	  57539 	 1.458141 
