ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
770 	  27119 	   1492 	 18.176273 	  27616 	   2017 	 13.691621 	  83912 	  58316 	 1.438919 
771 	  27140 	   1491 	 18.202549 	  27638 	   2016 	 13.709326 	  83868 	  58334 	 1.437721 
772 	  27126 	   1492 	 18.180965 	  27619 	   2017 	 13.693109 	  83895 	  58362 	 1.437494 
773 	  27126 	   1492 	 18.180965 	  27626 	   2017 	 13.696579 	  83892 	  58312 	 1.438675 
774 	  27130 	   1492 	 18.183645 	  27631 	   2017 	 13.699058 	  83880 	  58332 	 1.437976 
775 	  27126 	   1491 	 18.193159 	  27624 	   2017 	 13.695587 	  83882 	  58324 	 1.438207 
776 	  27128 	   1491 	 18.194500 	  27628 	   2015 	 13.711166 	  83884 	  58368 	 1.437157 
777 	  27128 	   1494 	 18.157965 	  27626 	   2018 	 13.689792 	  83890 	  58346 	 1.437802 
778 	  27132 	   1510 	 17.968212 	  27638 	   2036 	 13.574656 	  83882 	  58329 	 1.438084 
779 	  27138 	   1491 	 18.201208 	  27639 	   2016 	 13.709822 	  83866 	  58350 	 1.437292 
780 	  27123 	   1491 	 18.191147 	  27618 	   2016 	 13.699405 	  83899 	  58333 	 1.438277 
781 	  27135 	   1490 	 18.211409 	  27633 	   2015 	 13.713648 	  83879 	  58347 	 1.437589 
782 	  27128 	   1490 	 18.206711 	  27631 	   2015 	 13.712655 	  83901 	  58326 	 1.438484 
783 	  27137 	   1493 	 18.176155 	  27631 	   2019 	 13.685488 	  83870 	  58341 	 1.437582 
784 	  27190 	   1491 	 18.236084 	  27685 	   2016 	 13.732639 	  83885 	  58347 	 1.437692 
785 	  27117 	   1491 	 18.187122 	  27611 	   2016 	 13.695932 	  83902 	  58359 	 1.437687 
786 	  27132 	   1492 	 18.184986 	  27630 	   2017 	 13.698563 	  83937 	  58337 	 1.438830 
787 	  27137 	   1491 	 18.200537 	  27639 	   2016 	 13.709822 	  83882 	  58419 	 1.435869 
788 	  27132 	   1494 	 18.160643 	  27630 	   2019 	 13.684993 	  83880 	  58320 	 1.438272 
789 	  27133 	   1492 	 18.185658 	  27627 	   2016 	 13.703869 	  83877 	  58337 	 1.437801 
790 	  27120 	   1491 	 18.189135 	  27616 	   2016 	 13.698413 	  83900 	  58323 	 1.438541 
791 	  27130 	   1492 	 18.183645 	  27626 	   2017 	 13.696579 	  83879 	  58349 	 1.437540 
792 	  27129 	   1491 	 18.195171 	  27632 	   2015 	 13.713151 	  83899 	  58344 	 1.438006 
793 	  27131 	   1491 	 18.196512 	  27628 	   2017 	 13.697571 	  83889 	  58315 	 1.438549 
794 	  27141 	   1490 	 18.215437 	  27637 	   2015 	 13.715632 	  83887 	  58346 	 1.437751 
795 	  27118 	   1491 	 18.187794 	  27612 	   2016 	 13.696428 	  83891 	  58340 	 1.437967 
796 	  27130 	   1491 	 18.195841 	  27624 	   2016 	 13.702381 	  83879 	  58339 	 1.437786 
797 	  27119 	   1490 	 18.200670 	  27618 	   2019 	 13.679049 	  83896 	  58313 	 1.438719 
798 	  27140 	   1491 	 18.202549 	  27637 	   2017 	 13.702033 	  83868 	  58337 	 1.437647 
799 	  27129 	   1493 	 18.170797 	  27624 	   2022 	 13.661721 	  83891 	  58349 	 1.437745 
800 	  27133 	   1493 	 18.173477 	  27631 	   2018 	 13.692269 	  83878 	  58313 	 1.438410 
801 	  27132 	   1492 	 18.184986 	  27626 	   2031 	 13.602166 	  83879 	  58350 	 1.437515 
802 	  27125 	   1493 	 18.168118 	  27619 	   2018 	 13.686323 	  83881 	  58322 	 1.438239 
803 	  27132 	   1491 	 18.197184 	  27637 	   2015 	 13.715632 	  83874 	  58339 	 1.437700 
804 	  27136 	   1492 	 18.187668 	  27636 	   2017 	 13.701537 	  83910 	  58352 	 1.437997 
805 	  27129 	   1492 	 18.182976 	  27623 	   2018 	 13.688305 	  83865 	  58333 	 1.437694 
806 	  27137 	   1492 	 18.188337 	  27634 	   2017 	 13.700545 	  83872 	  58337 	 1.437715 
807 	  27118 	   1492 	 18.175604 	  27618 	   2016 	 13.699405 	  83889 	  58339 	 1.437957 
808 	  27129 	   1492 	 18.182976 	  27622 	   2018 	 13.687810 	  83876 	  58350 	 1.437464 
809 	  27131 	   1492 	 18.184317 	  27625 	   2018 	 13.689297 	  83909 	  58356 	 1.437881 
810 	  27116 	   1491 	 18.186453 	  27612 	   2017 	 13.689638 	  83944 	  58328 	 1.439172 
811 	  27132 	   1491 	 18.197184 	  27635 	   2022 	 13.667161 	  83876 	  58381 	 1.436700 
812 	  27120 	   1490 	 18.201342 	  27618 	   2020 	 13.672277 	  83892 	  58344 	 1.437886 
813 	  27139 	   1492 	 18.189678 	  27637 	   2017 	 13.702033 	  83876 	  58347 	 1.437537 
814 	  27130 	   1491 	 18.195841 	  27625 	   2016 	 13.702877 	  83892 	  58350 	 1.437738 
815 	  27129 	   1494 	 18.158634 	  27623 	   2020 	 13.674752 	  83880 	  58334 	 1.437926 
816 	  27129 	   1492 	 18.182976 	  27629 	   2017 	 13.698067 	  83895 	  58326 	 1.438381 
817 	  27128 	   1491 	 18.194500 	  27622 	   2017 	 13.694596 	  83874 	  58340 	 1.437676 
818 	  27130 	   1492 	 18.183645 	  27627 	   2017 	 13.697075 	  83883 	  58349 	 1.437608 
819 	  27134 	   1493 	 18.174147 	  27630 	   2019 	 13.684993 	  83901 	  58339 	 1.438163 
820 	  27130 	   1493 	 18.171467 	  27624 	   2018 	 13.688801 	  83887 	  58325 	 1.438268 
821 	  27135 	   1490 	 18.211409 	  27631 	   2020 	 13.678713 	  83873 	  58349 	 1.437437 
822 	  27116 	   1492 	 18.174263 	  27611 	   2017 	 13.689142 	  83889 	  58323 	 1.438352 
823 	  27129 	   1491 	 18.195171 	  27628 	   2016 	 13.704365 	  83882 	  58329 	 1.438084 
824 	  27117 	   1491 	 18.187122 	  27625 	   2015 	 13.709678 	  83892 	  58326 	 1.438329 
825 	  27141 	   1494 	 18.166666 	  27638 	   2020 	 13.682178 	  83877 	  58322 	 1.438171 
826 	  27132 	   1491 	 18.197184 	  27627 	   2016 	 13.703869 	  83877 	  58330 	 1.437974 
827 	  27118 	   1491 	 18.187794 	  27612 	   2016 	 13.696428 	  83912 	  58369 	 1.437612 
828 	  27131 	   1491 	 18.196512 	  27629 	   2017 	 13.698067 	  83879 	  58366 	 1.437121 
829 	  27116 	   1492 	 18.174263 	  27637 	   2022 	 13.668150 	  83897 	  58333 	 1.438243 
830 	  27129 	   1491 	 18.195171 	  27623 	   2036 	 13.567288 	  83915 	  58307 	 1.439193 
831 	  27131 	   1491 	 18.196512 	  27627 	   2022 	 13.663205 	  83919 	  58353 	 1.438127 
832 	  27117 	   1492 	 18.174932 	  27617 	   2019 	 13.678554 	  83890 	  58322 	 1.438394 
833 	  27130 	   1491 	 18.195841 	  27631 	   2016 	 13.705853 	  83870 	  58350 	 1.437361 
834 	  27117 	   1491 	 18.187122 	  27612 	   2017 	 13.689638 	  83954 	  58337 	 1.439121 
835 	  27131 	   1491 	 18.196512 	  27629 	   2015 	 13.711662 	  83877 	  58391 	 1.436471 
836 	  27136 	   1491 	 18.199865 	  27632 	   2016 	 13.706349 	  83865 	  58335 	 1.437645 
837 	  27116 	   1490 	 18.198658 	  27616 	   2015 	 13.705211 	  83910 	  58324 	 1.438687 
838 	  27129 	   1492 	 18.182976 	  27622 	   2018 	 13.687810 	  83882 	  58330 	 1.438059 
839 	  27132 	   1492 	 18.184986 	  27631 	   2017 	 13.699058 	  83899 	  58345 	 1.437981 
840 	  27137 	   1492 	 18.188337 	  27632 	   2017 	 13.699553 	  83880 	  58336 	 1.437877 
841 	  27130 	   1491 	 18.195841 	  27630 	   2016 	 13.705358 	  83895 	  58361 	 1.437518 
842 	  27118 	   1491 	 18.187794 	  27619 	   2016 	 13.699901 	  83890 	  58343 	 1.437876 
843 	  27130 	   1491 	 18.195841 	  27623 	   2015 	 13.708685 	  83880 	  58328 	 1.438074 
844 	  27137 	   1491 	 18.200537 	  27630 	   2016 	 13.705358 	  83900 	  58345 	 1.437998 
845 	  27131 	   1492 	 18.184317 	  27629 	   2017 	 13.698067 	  83879 	  58310 	 1.438501 
846 	  27132 	   1492 	 18.184986 	  27630 	   2016 	 13.705358 	  83896 	  58330 	 1.438299 
847 	  27119 	   1492 	 18.176273 	  27624 	   2017 	 13.695587 	  83888 	  58336 	 1.438014 
848 	  27135 	   1492 	 18.186996 	  27632 	   2017 	 13.699553 	  83880 	  58351 	 1.437508 
849 	  27128 	   1491 	 18.194500 	  27622 	   2016 	 13.701389 	  83889 	  58326 	 1.438278 
850 	  27130 	   1492 	 18.183645 	  27636 	   2017 	 13.701537 	  83883 	  58325 	 1.438200 
851 	  27132 	   1491 	 18.197184 	  27630 	   2017 	 13.698563 	  83876 	  58344 	 1.437611 
852 	  27120 	   1491 	 18.189135 	  27616 	   2016 	 13.698413 	  83891 	  58326 	 1.438312 
853 	  27129 	   1491 	 18.195171 	  27623 	   2017 	 13.695091 	  83880 	  58339 	 1.437803 
854 	  27130 	   1491 	 18.195841 	  27628 	   2017 	 13.697571 	  83892 	  58342 	 1.437935 
855 	  27140 	   1492 	 18.190348 	  27634 	   2017 	 13.700545 	  83895 	  58334 	 1.438184 
856 	  27129 	   1492 	 18.182976 	  27630 	   2018 	 13.691774 	  83873 	  58355 	 1.437289 
857 	  27117 	   1492 	 18.174932 	  27615 	   2018 	 13.684340 	  83906 	  58326 	 1.438569 
858 	  27129 	   1491 	 18.195171 	  27631 	   2016 	 13.705853 	  83947 	  58332 	 1.439124 
859 	  27127 	   1491 	 18.193830 	  27636 	   2015 	 13.715137 	  83933 	  58355 	 1.438317 
860 	  27129 	   1491 	 18.195171 	  27629 	   2035 	 13.576904 	  83884 	  58327 	 1.438168 
861 	  27133 	   1492 	 18.185658 	  27630 	   2017 	 13.698563 	  83883 	  58330 	 1.438076 
862 	  27120 	   1492 	 18.176943 	  27622 	   2017 	 13.694596 	  83897 	  58321 	 1.438538 
863 	  27137 	   1491 	 18.200537 	  27631 	   2017 	 13.699058 	  83868 	  58334 	 1.437721 
864 	  27118 	   1491 	 18.187794 	  27625 	   2016 	 13.702877 	  83896 	  58352 	 1.437757 
865 	  27128 	   1491 	 18.194500 	  27626 	   2041 	 13.535522 	  83887 	  58326 	 1.438244 
866 	  27129 	   1492 	 18.182976 	  27630 	   2017 	 13.698563 	  83877 	  58322 	 1.438171 
867 	  27122 	   1491 	 18.190475 	  27622 	   2017 	 13.694596 	  83904 	  58324 	 1.438584 
868 	  27130 	   1490 	 18.208054 	  27631 	   2015 	 13.712655 	  83879 	  58332 	 1.437959 
869 	  27129 	   1491 	 18.195171 	  27624 	   2017 	 13.695587 	  83898 	  58331 	 1.438309 
870 	  27133 	   1493 	 18.173477 	  27638 	   2019 	 13.688955 	  83876 	  58320 	 1.438203 
871 	  27136 	   1490 	 18.212080 	  27631 	   2015 	 13.712655 	  83867 	  58354 	 1.437211 
872 	  27118 	   1491 	 18.187794 	  27611 	   2016 	 13.695932 	  83900 	  58327 	 1.438442 
873 	  27129 	   1491 	 18.195171 	  27623 	   2017 	 13.695091 	  83911 	  58341 	 1.438285 
874 	  27130 	   1491 	 18.195841 	  27627 	   2016 	 13.703869 	  83896 	  58348 	 1.437856 
875 	  27131 	   1493 	 18.172136 	  27624 	   2017 	 13.695587 	  83895 	  58329 	 1.438307 
876 	  27128 	   1491 	 18.194500 	  27627 	   2015 	 13.710670 	  83877 	  58347 	 1.437555 
877 	  27120 	   1492 	 18.176943 	  27616 	   2018 	 13.684836 	  83889 	  58316 	 1.438525 
878 	  27137 	   1492 	 18.188337 	  27631 	   2022 	 13.665183 	  83878 	  58339 	 1.437769 
879 	  27139 	   1490 	 18.214094 	  27637 	   2015 	 13.715632 	  83892 	  58334 	 1.438132 
880 	  27128 	   1493 	 18.170128 	  27622 	   2018 	 13.687810 	  83891 	  58349 	 1.437745 
881 	  27129 	   1491 	 18.195171 	  27627 	   2016 	 13.703869 	  83888 	  58348 	 1.437719 
882 	  27127 	   1492 	 18.181635 	  27621 	   2017 	 13.694100 	  83932 	  58330 	 1.438917 
883 	  27131 	   1492 	 18.184317 	  27631 	   2017 	 13.699058 	  83878 	  58345 	 1.437621 
884 	  27128 	   1492 	 18.182306 	  27622 	   2018 	 13.687810 	  83909 	  58338 	 1.438325 
885 	  27134 	   1490 	 18.210739 	  27628 	   2014 	 13.717974 	  83880 	  58325 	 1.438148 
886 	  27140 	   1491 	 18.202549 	  27638 	   2016 	 13.709326 	  83866 	  58349 	 1.437317 
887 	  27118 	   1491 	 18.187794 	  27620 	   2016 	 13.700397 	  83891 	  58367 	 1.437302 
888 	  27132 	   1491 	 18.197184 	  27629 	   2016 	 13.704861 	  83898 	  58336 	 1.438186 
889 	  27127 	   1491 	 18.193830 	  27621 	   2017 	 13.694100 	  83892 	  58325 	 1.438354 
890 	  27135 	   1492 	 18.186996 	  27634 	   2019 	 13.686974 	  83869 	  58319 	 1.438108 
891 	  27132 	   1491 	 18.197184 	  27628 	   2016 	 13.704365 	  83880 	  58343 	 1.437705 
892 	  27118 	   1493 	 18.163429 	  27617 	   2017 	 13.692117 	  83900 	  58345 	 1.437998 
893 	  27137 	   1491 	 18.200537 	  27638 	   2016 	 13.709326 	  83872 	  58333 	 1.437814 
894 	  27140 	   1492 	 18.190348 	  27634 	   2017 	 13.700545 	  83870 	  58342 	 1.437558 
895 	  27129 	   1491 	 18.195171 	  27625 	   2016 	 13.702877 	  83877 	  58329 	 1.437998 
896 	  27132 	   1493 	 18.172806 	  27631 	   2019 	 13.685488 	  83882 	  58331 	 1.438035 
897 	  27121 	   1492 	 18.177614 	  27615 	   2023 	 13.650519 	  83876 	  58337 	 1.437784 
898 	  27134 	   1492 	 18.186327 	  27629 	   2018 	 13.691278 	  83868 	  58338 	 1.437622 
899 	  27130 	   1492 	 18.183645 	  27624 	   2017 	 13.695587 	  83892 	  58342 	 1.437935 
900 	  27127 	   1493 	 18.169458 	  27624 	   2018 	 13.688801 	  83879 	  58329 	 1.438033 
901 	  27138 	   1491 	 18.201208 	  27634 	   2022 	 13.666667 	  83873 	  58334 	 1.437806 
902 	  27116 	   1490 	 18.198658 	  27614 	   2014 	 13.711022 	  83931 	  58356 	 1.438258 
903 	  27192 	   1491 	 18.237425 	  27687 	   2021 	 13.699654 	  83876 	  58366 	 1.437070 
904 	  27130 	   1492 	 18.183645 	  27630 	   2017 	 13.698563 	  83895 	  58326 	 1.438381 
905 	  27139 	   1491 	 18.201878 	  27635 	   2017 	 13.701041 	  83927 	  58361 	 1.438066 
906 	  27129 	   1491 	 18.195171 	  27624 	   2016 	 13.702381 	  83880 	  58404 	 1.436203 
907 	  27118 	   1492 	 18.175604 	  27612 	   2018 	 13.682855 	  83899 	  58337 	 1.438178 
908 	  27128 	   1492 	 18.182306 	  27624 	   2017 	 13.695587 	  83882 	  58348 	 1.437616 
909 	  27156 	   1492 	 18.201073 	  27656 	   2017 	 13.711452 	  83873 	  58341 	 1.437634 
910 	  27118 	   1491 	 18.187794 	  27612 	   2016 	 13.696428 	  83902 	  58313 	 1.438822 
911 	  27129 	   1490 	 18.207382 	  27628 	   2015 	 13.711166 	  83880 	  58339 	 1.437803 
912 	  27118 	   1490 	 18.200001 	  27620 	   2015 	 13.707196 	  83893 	  58349 	 1.437780 
913 	  27136 	   1493 	 18.175486 	  27631 	   2019 	 13.685488 	  83877 	  58343 	 1.437653 
914 	  27131 	   1491 	 18.196512 	  27625 	   2016 	 13.702877 	  83889 	  58343 	 1.437859 
915 	  27118 	   1491 	 18.187794 	  27613 	   2017 	 13.690134 	  83920 	  58331 	 1.438686 
916 	  27132 	   1491 	 18.197184 	  27628 	   2021 	 13.670460 	  83876 	  58351 	 1.437439 
917 	  27135 	   1491 	 18.199196 	  27630 	   2016 	 13.705358 	  83885 	  58338 	 1.437914 
918 	  27127 	   1493 	 18.169458 	  27630 	   2018 	 13.691774 	  83886 	  58322 	 1.438325 
919 	  27129 	   1492 	 18.182976 	  27623 	   2017 	 13.695091 	  83888 	  58340 	 1.437916 
920 	  27125 	   1491 	 18.192488 	  27620 	   2016 	 13.700397 	  83891 	  58325 	 1.438337 
921 	  27129 	   1492 	 18.182976 	  27632 	   2017 	 13.699553 	  83872 	  58350 	 1.437395 
922 	  27129 	   1491 	 18.195171 	  27626 	   2016 	 13.703373 	  83896 	  58335 	 1.438176 
923 	  27140 	   1510 	 17.973511 	  27634 	   2036 	 13.572692 	  83897 	  58328 	 1.438366 
924 	  27136 	   1491 	 18.199865 	  27631 	   2017 	 13.699058 	  83871 	  58332 	 1.437821 
925 	  27121 	   1494 	 18.153280 	  27619 	   2024 	 13.645751 	  83892 	  58323 	 1.438403 
926 	  27129 	   1492 	 18.182976 	  27623 	   2017 	 13.695091 	  83886 	  58343 	 1.437807 
927 	  27175 	   1491 	 18.226023 	  27670 	   2016 	 13.725199 	  83892 	  58322 	 1.438428 
928 	  27138 	   1492 	 18.189009 	  27634 	   2023 	 13.659911 	  83880 	  58334 	 1.437926 
929 	  27130 	   1490 	 18.208054 	  27628 	   2014 	 13.717974 	  83933 	  58338 	 1.438736 
930 	  27118 	   1491 	 18.187794 	  27612 	   2015 	 13.703226 	  83906 	  58385 	 1.437116 
931 	  27131 	   1492 	 18.184317 	  27637 	   2017 	 13.702033 	  83873 	  58341 	 1.437634 
932 	  27143 	   1493 	 18.180174 	  27638 	   2023 	 13.661888 	  83888 	  58338 	 1.437965 
933 	  27127 	   1492 	 18.181635 	  27628 	   2017 	 13.697571 	  83880 	  58330 	 1.438025 
934 	  27131 	   1491 	 18.196512 	  27626 	   2017 	 13.696579 	  83876 	  58327 	 1.438030 
935 	  27119 	   1492 	 18.176273 	  27613 	   2017 	 13.690134 	  83899 	  58348 	 1.437907 
936 	  27139 	   1492 	 18.189678 	  27636 	   2017 	 13.701537 	  83871 	  58338 	 1.437674 
937 	  27135 	   1491 	 18.199196 	  27629 	   2016 	 13.704861 	  83922 	  58348 	 1.438301 
938 	  27133 	   1492 	 18.185658 	  27635 	   2018 	 13.694252 	  83898 	  58308 	 1.438876 
939 	  27131 	   1492 	 18.184317 	  27633 	   2017 	 13.700049 	  83868 	  58364 	 1.436982 
940 	  27118 	   1491 	 18.187794 	  27623 	   2017 	 13.695091 	  83906 	  58348 	 1.438027 
941 	  27129 	   1493 	 18.170797 	  27627 	   2018 	 13.690288 	  83875 	  58333 	 1.437865 
942 	  27129 	   1491 	 18.195171 	  27623 	   2022 	 13.661226 	  83881 	  58327 	 1.438116 
943 	  27119 	   1492 	 18.176273 	  27626 	   2017 	 13.696579 	  83884 	  58335 	 1.437970 
944 	  27130 	   1492 	 18.183645 	  27626 	   2016 	 13.703373 	  83874 	  58337 	 1.437750 
945 	  27122 	   1492 	 18.178284 	  27630 	   2017 	 13.698563 	  83891 	  58345 	 1.437844 
946 	  27131 	   1502 	 18.063250 	  27630 	   2027 	 13.630981 	  83878 	  58313 	 1.438410 
947 	  27139 	   1492 	 18.189678 	  27640 	   2016 	 13.710318 	  83869 	  58349 	 1.437368 
948 	  27121 	   1491 	 18.189806 	  27622 	   2015 	 13.708189 	  83901 	  58321 	 1.438607 
949 	  27132 	   1490 	 18.209396 	  27628 	   2015 	 13.711166 	  83895 	  58349 	 1.437814 
950 	  27116 	   1491 	 18.186453 	  27616 	   2021 	 13.664522 	  83889 	  58347 	 1.437760 
951 	  27136 	   1491 	 18.199865 	  27630 	   2021 	 13.671450 	  83871 	  58340 	 1.437624 
952 	  27128 	   1491 	 18.194500 	  27625 	   2016 	 13.702877 	  83882 	  58367 	 1.437148 
953 	  27119 	   1491 	 18.188463 	  27613 	   2016 	 13.696924 	  83951 	  58335 	 1.439119 
954 	  27128 	   1492 	 18.182306 	  27627 	   2018 	 13.690288 	  83881 	  58393 	 1.436491 
955 	  27124 	   1491 	 18.191818 	  27618 	   2015 	 13.706203 	  83885 	  58340 	 1.437864 
956 	  27129 	   1491 	 18.195171 	  27624 	   2044 	 13.514677 	  83876 	  58326 	 1.438055 
957 	  27130 	   1493 	 18.171467 	  27628 	   2019 	 13.684002 	  83872 	  58350 	 1.437395 
958 	  27119 	   1493 	 18.164099 	  27615 	   2019 	 13.677563 	  83887 	  58334 	 1.438046 
959 	  27137 	   1491 	 18.200537 	  27635 	   2016 	 13.707837 	  83871 	  58334 	 1.437772 
960 	  27131 	   1492 	 18.184317 	  27625 	   2017 	 13.696083 	  83889 	  58369 	 1.437218 
961 	  27128 	   1493 	 18.170128 	  27622 	   2019 	 13.681030 	  83882 	  58329 	 1.438084 
962 	  27132 	   1491 	 18.197184 	  27626 	   2017 	 13.696579 	  83889 	  58339 	 1.437957 
963 	  27116 	   1492 	 18.174263 	  27610 	   2017 	 13.688646 	  83883 	  58340 	 1.437830 
964 	  27129 	   1491 	 18.195171 	  27627 	   2026 	 13.636229 	  83891 	  58325 	 1.438337 
965 	  27122 	   1492 	 18.178284 	  27635 	   2017 	 13.701041 	  83893 	  58329 	 1.438273 
966 	  27141 	   1493 	 18.178835 	  27639 	   2019 	 13.689450 	  83869 	  58330 	 1.437836 
967 	  27127 	   1491 	 18.193830 	  27623 	   2016 	 13.701885 	  83886 	  58338 	 1.437931 
968 	  27116 	   1491 	 18.186453 	  27615 	   2016 	 13.697917 	  83894 	  58316 	 1.438610 
969 	  27128 	   1491 	 18.194500 	  27627 	   2017 	 13.697075 	  83894 	  58327 	 1.438339 
970 	  27132 	   1491 	 18.197184 	  27650 	   2016 	 13.715278 	  83875 	  58336 	 1.437791 
971 	  27131 	   1491 	 18.196512 	  27628 	   2035 	 13.576413 	  83879 	  58343 	 1.437688 
972 	  27129 	   1492 	 18.182976 	  27626 	   2018 	 13.689792 	  83885 	  58338 	 1.437914 
973 	  27114 	   1492 	 18.172922 	  27613 	   2017 	 13.690134 	  83913 	  58318 	 1.438887 
974 	  27143 	   1492 	 18.192360 	  27639 	   2017 	 13.703024 	  83869 	  58350 	 1.437344 
975 	  27132 	   1494 	 18.160643 	  27626 	   2020 	 13.676238 	  83895 	  58350 	 1.437789 
976 	  27134 	   1492 	 18.186327 	  27639 	   2017 	 13.703024 	  83889 	  58312 	 1.438623 
977 	  27592 	   1497 	 18.431530 	  28111 	   2024 	 13.888834 	  85990 	  59687 	 1.440682 
978 	  27132 	   1494 	 18.160643 	  27630 	   2020 	 13.678218 	  83902 	  58425 	 1.436063 
979 	  27119 	   1491 	 18.188463 	  27614 	   2017 	 13.690630 	  83894 	  58312 	 1.438709 
980 	  27138 	   1492 	 18.189009 	  27632 	   2017 	 13.699553 	  83881 	  58341 	 1.437771 
981 	  27120 	   1493 	 18.164768 	  27634 	   2023 	 13.659911 	  83884 	  58361 	 1.437330 
982 	  27134 	   1493 	 18.174147 	  27628 	   2019 	 13.684002 	  83882 	  58326 	 1.438158 
983 	  27128 	   1491 	 18.194500 	  27628 	   2016 	 13.704365 	  83876 	  58345 	 1.437587 
984 	  27124 	   1492 	 18.179625 	  27626 	   2018 	 13.689792 	  83891 	  58338 	 1.438016 
985 	  27130 	   1491 	 18.195841 	  27627 	   2016 	 13.703869 	  83871 	  58342 	 1.437575 
986 	  27133 	   1492 	 18.185658 	  27630 	   2018 	 13.691774 	  83891 	  58334 	 1.438115 
987 	  27131 	   1491 	 18.196512 	  27627 	   2033 	 13.589277 	  83881 	  58325 	 1.438165 
988 	  27141 	   1492 	 18.191019 	  27638 	   2018 	 13.695739 	  83875 	  58345 	 1.437570 
989 	  27118 	   1493 	 18.163429 	  27613 	   2017 	 13.690134 	  83888 	  58322 	 1.438359 
990 	  27132 	   1491 	 18.197184 	  27633 	   2016 	 13.706845 	  83871 	  58326 	 1.437969 
991 	  27118 	   1491 	 18.187794 	  27617 	   2015 	 13.705708 	  83892 	  58335 	 1.438107 
992 	  27140 	   1492 	 18.190348 	  27634 	   2017 	 13.700545 	  83870 	  58348 	 1.437410 
993 	  27131 	   1492 	 18.184317 	  27627 	   2017 	 13.697075 	  83909 	  58335 	 1.438399 
994 	  27131 	   1493 	 18.172136 	  27636 	   2019 	 13.687964 	  83883 	  58348 	 1.437633 
995 	  27128 	   1493 	 18.170128 	  27629 	   2019 	 13.684497 	  83879 	  58329 	 1.438033 
996 	  27124 	   1492 	 18.179625 	  27625 	   2017 	 13.696083 	  83890 	  58342 	 1.437901 
997 	  27129 	   1491 	 18.195171 	  27626 	   2036 	 13.568762 	  83920 	  58329 	 1.438735 
998 	  27130 	   1491 	 18.195841 	  27626 	   2021 	 13.669471 	  83875 	  58342 	 1.437644 
999 	  27115 	   1492 	 18.173592 	  27612 	   2017 	 13.689638 	  83900 	  58317 	 1.438689 
1000 	  27137 	   1491 	 18.200537 	  27632 	   2017 	 13.699553 	  83877 	  58339 	 1.437752 
