ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
785 	  27130 	    789 	 34.385300 	  27636 	   1315 	 21.015970 	  83871 	  57646 	 1.454932 
786 	  27118 	    789 	 34.370090 	  27612 	   1319 	 20.934040 	  83921 	  57645 	 1.455824 
787 	  27132 	    788 	 34.431473 	  27631 	   1312 	 21.060213 	  83890 	  57645 	 1.455287 
788 	  27124 	    813 	 33.362854 	  27618 	   1340 	 20.610447 	  83872 	  57613 	 1.455783 
789 	  27131 	    789 	 34.386566 	  27625 	   1315 	 21.007605 	  83886 	  57624 	 1.455748 
790 	  27134 	    791 	 34.303413 	  27628 	   1318 	 20.962063 	  83886 	  57622 	 1.455798 
791 	  27130 	    790 	 34.341774 	  27629 	   1317 	 20.978739 	  83880 	  57621 	 1.455719 
792 	  27136 	    808 	 33.584160 	  27629 	   1334 	 20.711393 	  83875 	  57644 	 1.455052 
793 	  27135 	    789 	 34.391636 	  27633 	   1315 	 21.013689 	  83905 	  57639 	 1.455698 
794 	  27130 	    789 	 34.385300 	  27629 	   1333 	 20.726933 	  83889 	  57621 	 1.455876 
795 	  27130 	    788 	 34.428932 	  27624 	   1314 	 21.022831 	  83891 	  57640 	 1.455430 
796 	  27136 	    789 	 34.392902 	  27635 	   1315 	 21.015209 	  83871 	  57652 	 1.454780 
797 	  27128 	    789 	 34.382763 	  27624 	   1314 	 21.022831 	  83883 	  57628 	 1.455595 
798 	  27131 	    788 	 34.430202 	  27625 	   1319 	 20.943897 	  83893 	  57635 	 1.455591 
799 	  27148 	    789 	 34.408112 	  27643 	   1314 	 21.037291 	  83880 	  57619 	 1.455770 
800 	  27134 	    789 	 34.390369 	  27633 	   1315 	 21.013689 	  83880 	  57637 	 1.455315 
801 	  27119 	    789 	 34.371357 	  27627 	   1315 	 21.009125 	  83884 	  57628 	 1.455612 
802 	  27135 	    790 	 34.348103 	  27629 	   1315 	 21.010647 	  83902 	  57622 	 1.456076 
803 	  27129 	    789 	 34.384029 	  27623 	   1314 	 21.022070 	  83890 	  57635 	 1.455539 
804 	  27129 	    791 	 34.297092 	  27628 	   1317 	 20.977980 	  83911 	  57632 	 1.455979 
805 	  27119 	    788 	 34.414974 	  27613 	   1313 	 21.030464 	  83895 	  57632 	 1.455702 
806 	  27134 	    789 	 34.390369 	  27628 	   1320 	 20.930304 	  83974 	  57638 	 1.456921 
807 	  27119 	    788 	 34.414974 	  27618 	   1313 	 21.034273 	  83888 	  57637 	 1.455454 
808 	  27130 	    788 	 34.428932 	  27629 	   1313 	 21.042650 	  83888 	  57628 	 1.455681 
809 	  27120 	    789 	 34.372623 	  27619 	   1316 	 20.987082 	  83883 	  57634 	 1.455443 
810 	  27143 	    790 	 34.358227 	  27642 	   1315 	 21.020533 	  83895 	  57670 	 1.454743 
811 	  27130 	    789 	 34.385300 	  27624 	   1315 	 21.006844 	  83895 	  57655 	 1.455121 
812 	  27131 	    790 	 34.343037 	  27624 	   1316 	 20.990881 	  83883 	  57635 	 1.455418 
813 	  27127 	    788 	 34.425125 	  27621 	   1314 	 21.020548 	  83955 	  57653 	 1.456212 
814 	  27139 	    789 	 34.396706 	  27640 	   1315 	 21.019011 	  83886 	  57624 	 1.455748 
815 	  27129 	    791 	 34.297092 	  27628 	   1317 	 20.977980 	  83922 	  57642 	 1.455918 
816 	  27131 	    789 	 34.386566 	  27636 	   1315 	 21.015970 	  83888 	  57624 	 1.455782 
817 	  27124 	    789 	 34.377693 	  27636 	   1315 	 21.015970 	  83931 	  57623 	 1.456554 
818 	  27138 	    789 	 34.395439 	  27632 	   1315 	 21.012928 	  83866 	  57632 	 1.455199 
819 	  27121 	    788 	 34.417511 	  27614 	   1314 	 21.015221 	  83893 	  57611 	 1.456198 
820 	  27136 	    789 	 34.392902 	  27630 	   1315 	 21.011406 	  83889 	  57621 	 1.455876 
821 	  27121 	    789 	 34.373890 	  27620 	   1314 	 21.019787 	  83888 	  57646 	 1.455227 
822 	  27128 	    791 	 34.295830 	  27626 	   1316 	 20.992401 	  83873 	  57648 	 1.454916 
823 	  27116 	    791 	 34.280659 	  27614 	   1316 	 20.983282 	  83895 	  57633 	 1.455676 
824 	  27133 	    789 	 34.389099 	  27631 	   1319 	 20.948446 	  83873 	  57640 	 1.455118 
825 	  27132 	    790 	 34.344303 	  27626 	   1315 	 21.008366 	  83910 	  57623 	 1.456189 
826 	  27131 	    790 	 34.343037 	  27630 	   1316 	 20.995441 	  83890 	  57620 	 1.455918 
827 	  27183 	    790 	 34.408859 	  27683 	   1316 	 21.035715 	  83895 	  57628 	 1.455803 
828 	  27137 	    788 	 34.437817 	  27636 	   1313 	 21.047981 	  83886 	  57659 	 1.454864 
829 	  27124 	    790 	 34.334179 	  27617 	   1316 	 20.985561 	  83967 	  57639 	 1.456774 
830 	  27130 	    788 	 34.428932 	  27624 	   1313 	 21.038843 	  83897 	  57714 	 1.453668 
831 	  27121 	    788 	 34.417511 	  27620 	   1314 	 21.019787 	  83915 	  57633 	 1.456023 
832 	  27139 	    788 	 34.440357 	  27634 	   1312 	 21.062500 	  83876 	  57648 	 1.454968 
833 	  27117 	    789 	 34.368820 	  27616 	   1315 	 21.000761 	  83872 	  57645 	 1.454974 
834 	  27133 	    789 	 34.389099 	  27633 	   1319 	 20.949963 	  83885 	  57636 	 1.455427 
835 	  27116 	    789 	 34.367554 	  27610 	   1316 	 20.980244 	  83875 	  57633 	 1.455329 
836 	  27140 	    790 	 34.354431 	  27634 	   1315 	 21.014448 	  83867 	  57634 	 1.455165 
837 	  27132 	    790 	 34.344303 	  27626 	   1315 	 21.008366 	  83884 	  57638 	 1.455359 
838 	  27135 	    789 	 34.391636 	  27634 	   1315 	 21.014448 	  83891 	  57626 	 1.455784 
839 	  27129 	    790 	 34.340508 	  27623 	   1335 	 20.691385 	  83881 	  57635 	 1.455383 
840 	  27136 	    789 	 34.392902 	  27631 	   1315 	 21.012167 	  83902 	  57628 	 1.455924 
841 	  27130 	    788 	 34.428932 	  27636 	   1313 	 21.047981 	  83883 	  57636 	 1.455392 
842 	  27130 	    790 	 34.341774 	  27624 	   1316 	 20.990881 	  83894 	  57625 	 1.455861 
843 	  27134 	    788 	 34.434010 	  27633 	   1313 	 21.045696 	  83892 	  57635 	 1.455574 
844 	  27138 	    788 	 34.439087 	  27633 	   1314 	 21.029680 	  83885 	  57657 	 1.454897 
845 	  27132 	    790 	 34.344303 	  27626 	   1316 	 20.992401 	  83882 	  57621 	 1.455754 
846 	  27119 	    789 	 34.371357 	  27632 	   1320 	 20.933332 	  83896 	  57610 	 1.456275 
847 	  27143 	    790 	 34.358227 	  27637 	   1316 	 21.000759 	  83880 	  57633 	 1.455416 
848 	  27123 	    791 	 34.289509 	  27632 	   1317 	 20.981018 	  83902 	  57624 	 1.456025 
849 	  27129 	    789 	 34.384029 	  27623 	   1314 	 21.022070 	  83879 	  57620 	 1.455727 
850 	  27117 	    788 	 34.412437 	  27615 	   1314 	 21.015982 	  83898 	  57632 	 1.455754 
851 	  27142 	    790 	 34.356960 	  27636 	   1315 	 21.015970 	  83877 	  57633 	 1.455364 
852 	  27121 	    790 	 34.330379 	  27615 	   1316 	 20.984043 	  83924 	  57615 	 1.456635 
853 	  27132 	    789 	 34.387833 	  27625 	   1320 	 20.928030 	  83972 	  57624 	 1.457240 
854 	  27117 	    789 	 34.368820 	  27615 	   1315 	 21.000000 	  83912 	  57621 	 1.456275 
855 	  27135 	    790 	 34.348103 	  27634 	   1315 	 21.014448 	  83867 	  57646 	 1.454862 
856 	  27124 	    788 	 34.421318 	  27630 	   1313 	 21.043411 	  83880 	  57630 	 1.455492 
857 	  27131 	    789 	 34.386566 	  27625 	   1314 	 21.023592 	  83880 	  57640 	 1.455239 
858 	  27121 	    807 	 33.607185 	  27614 	   1334 	 20.700150 	  83876 	  57609 	 1.455953 
859 	  27128 	    789 	 34.382763 	  27621 	   1315 	 21.004562 	  83872 	  57647 	 1.454924 
860 	  27132 	    789 	 34.387833 	  27631 	   1334 	 20.712894 	  83885 	  57630 	 1.455579 
861 	  27131 	    789 	 34.386566 	  27630 	   1314 	 21.027397 	  83911 	  57641 	 1.455752 
862 	  27138 	    789 	 34.395439 	  27632 	   1338 	 20.651718 	  83869 	  57641 	 1.455023 
863 	  27131 	    789 	 34.386566 	  27625 	   1320 	 20.928030 	  83893 	  57648 	 1.455263 
864 	  27129 	    789 	 34.384029 	  27636 	   1315 	 21.015970 	  83875 	  57636 	 1.455254 
865 	  27131 	    790 	 34.343037 	  27625 	   1316 	 20.991642 	  83891 	  57639 	 1.455456 
866 	  27138 	    788 	 34.439087 	  27632 	   1313 	 21.044935 	  83889 	  57643 	 1.455320 
867 	  27131 	    790 	 34.343037 	  27625 	   1316 	 20.991642 	  83899 	  57640 	 1.455569 
868 	  27132 	    789 	 34.387833 	  27627 	   1314 	 21.025114 	  83896 	  57638 	 1.455567 
869 	  27141 	    790 	 34.355698 	  27635 	   1316 	 20.999241 	  83895 	  57634 	 1.455651 
870 	  27133 	    788 	 34.432739 	  27627 	   1314 	 21.025114 	  83875 	  57645 	 1.455027 
871 	  27116 	    788 	 34.411167 	  27629 	   1314 	 21.026636 	  83887 	  57620 	 1.455866 
872 	  27130 	    789 	 34.385300 	  27630 	   1315 	 21.011406 	  83885 	  57642 	 1.455276 
873 	  27125 	    789 	 34.378960 	  27621 	   1315 	 21.004562 	  83878 	  57616 	 1.455811 
874 	  27194 	    789 	 34.466412 	  27689 	   1315 	 21.056274 	  83879 	  57625 	 1.455601 
875 	  27126 	    789 	 34.380230 	  27625 	   1315 	 21.007605 	  83894 	  57627 	 1.455811 
876 	  27132 	    788 	 34.431473 	  27631 	   1314 	 21.028158 	  83953 	  57626 	 1.456860 
877 	  27124 	    789 	 34.377693 	  27623 	   1320 	 20.926516 	  83895 	  57692 	 1.454188 
878 	  27129 	    788 	 34.427666 	  27629 	   1318 	 20.962822 	  83878 	  57648 	 1.455003 
879 	  27123 	    788 	 34.420052 	  27616 	   1314 	 21.016743 	  83891 	  57610 	 1.456188 
880 	  27138 	    789 	 34.395439 	  27631 	   1315 	 21.012167 	  83888 	  57646 	 1.455227 
881 	  27115 	    788 	 34.409897 	  27608 	   1317 	 20.962793 	  83885 	  57643 	 1.455250 
882 	  27130 	    789 	 34.385300 	  27629 	   1315 	 21.010647 	  83870 	  57624 	 1.455470 
883 	  27128 	    790 	 34.339241 	  27628 	   1316 	 20.993921 	  83888 	  57604 	 1.456288 
884 	  27137 	    789 	 34.394169 	  27632 	   1315 	 21.012928 	  83870 	  57629 	 1.455344 
885 	  27133 	    790 	 34.345570 	  27627 	   1315 	 21.009125 	  83879 	  57644 	 1.455121 
886 	  27128 	    790 	 34.339241 	  27622 	   1316 	 20.989361 	  83898 	  57646 	 1.455400 
887 	  27134 	    789 	 34.390369 	  27629 	   1334 	 20.711393 	  83878 	  57620 	 1.455710 
888 	  27140 	    790 	 34.354431 	  27634 	   1316 	 20.998480 	  83882 	  57657 	 1.454845 
889 	  27138 	    789 	 34.395439 	  27635 	   1315 	 21.015209 	  83888 	  57622 	 1.455833 
890 	  27127 	    788 	 34.425125 	  27627 	   1314 	 21.025114 	  83915 	  57632 	 1.456049 
891 	  27135 	    790 	 34.348103 	  27628 	   1316 	 20.993921 	  83875 	  57632 	 1.455355 
892 	  27138 	    789 	 34.395439 	  27633 	   1315 	 21.013689 	  83887 	  57648 	 1.455159 
893 	  27132 	    788 	 34.431473 	  27626 	   1313 	 21.040365 	  83904 	  57633 	 1.455833 
894 	  27132 	    789 	 34.387833 	  27626 	   1315 	 21.008366 	  83900 	  57614 	 1.456243 
895 	  27139 	    788 	 34.440357 	  27633 	   1313 	 21.045696 	  83869 	  57630 	 1.455301 
896 	  27117 	    789 	 34.368820 	  27612 	   1314 	 21.013699 	  83892 	  57634 	 1.455599 
897 	  27132 	    789 	 34.387833 	  27632 	   1315 	 21.012928 	  83888 	  57633 	 1.455555 
898 	  27122 	    790 	 34.331646 	  27623 	   1315 	 21.006084 	  83906 	  57608 	 1.456499 
899 	  27136 	    789 	 34.392902 	  27635 	   1315 	 21.015209 	  83879 	  57630 	 1.455475 
900 	  27121 	    789 	 34.373890 	  27616 	   1315 	 21.000761 	  83945 	  57729 	 1.454122 
901 	  27129 	    790 	 34.340508 	  27625 	   1317 	 20.975702 	  83879 	  57634 	 1.455374 
902 	  27120 	    789 	 34.372623 	  27613 	   1314 	 21.014460 	  83893 	  57613 	 1.456147 
903 	  27137 	    789 	 34.394169 	  27631 	   1315 	 21.012167 	  83895 	  57654 	 1.455146 
904 	  27114 	    789 	 34.365021 	  27612 	   1316 	 20.981764 	  83881 	  57640 	 1.455257 
905 	  27132 	    789 	 34.387833 	  27625 	   1314 	 21.023592 	  83893 	  57642 	 1.455414 
906 	  27142 	    790 	 34.356960 	  27637 	   1316 	 21.000759 	  83892 	  57632 	 1.455650 
907 	  27131 	    790 	 34.343037 	  27625 	   1315 	 21.007605 	  83881 	  57630 	 1.455509 
908 	  27128 	    808 	 33.574257 	  27621 	   1335 	 20.689888 	  83882 	  57625 	 1.455653 
909 	  27128 	    788 	 34.426395 	  27621 	   1312 	 21.052591 	  83899 	  57622 	 1.456024 
910 	  27142 	    789 	 34.400505 	  27635 	   1333 	 20.731432 	  83877 	  57629 	 1.455465 
911 	  27129 	    788 	 34.427666 	  27622 	   1314 	 21.021309 	  83895 	  57653 	 1.455171 
912 	  27134 	    789 	 34.390369 	  27627 	   1315 	 21.009125 	  83877 	  57635 	 1.455314 
913 	  27131 	    790 	 34.343037 	  27626 	   1315 	 21.008366 	  83904 	  57630 	 1.455908 
914 	  27137 	    788 	 34.437817 	  27636 	   1318 	 20.968134 	  83880 	  57645 	 1.455113 
915 	  27118 	    789 	 34.370090 	  27631 	   1315 	 21.012167 	  83906 	  57619 	 1.456221 
916 	  27132 	    791 	 34.300884 	  27626 	   1315 	 21.008366 	  83887 	  57642 	 1.455310 
917 	  27131 	    790 	 34.343037 	  27636 	   1316 	 21.000000 	  83894 	  57621 	 1.455962 
918 	  27137 	    789 	 34.394169 	  27631 	   1315 	 21.012167 	  83884 	  57638 	 1.455359 
919 	  27124 	    790 	 34.334179 	  27631 	   1315 	 21.012167 	  83924 	  57617 	 1.456584 
920 	  27131 	    789 	 34.386566 	  27625 	   1320 	 20.928030 	  83894 	  57633 	 1.455659 
921 	  27176 	    789 	 34.443600 	  27676 	   1313 	 21.078445 	  83892 	  57622 	 1.455902 
922 	  27130 	    789 	 34.385300 	  27629 	   1314 	 21.026636 	  83910 	  57626 	 1.456114 
923 	  27119 	    790 	 34.327847 	  27617 	   1316 	 20.985561 	  83962 	  57614 	 1.457319 
924 	  27134 	    790 	 34.346836 	  27640 	   1316 	 21.003040 	  83884 	  57724 	 1.453191 
925 	  27135 	    789 	 34.391636 	  27634 	   1315 	 21.014448 	  83883 	  57636 	 1.455392 
926 	  27131 	    788 	 34.430202 	  27625 	   1314 	 21.023592 	  83881 	  57635 	 1.455383 
927 	  27117 	    788 	 34.412437 	  27616 	   1314 	 21.016743 	  83899 	  57611 	 1.456302 
928 	  27133 	    790 	 34.345570 	  27627 	   1316 	 20.993160 	  83873 	  57633 	 1.455295 
929 	  27117 	    788 	 34.412437 	  27623 	   1313 	 21.038080 	  83887 	  57620 	 1.455866 
930 	  27137 	    790 	 34.350632 	  27636 	   1315 	 21.015970 	  83877 	  57631 	 1.455415 
931 	  27123 	    790 	 34.332912 	  27617 	   1315 	 21.001520 	  83881 	  57634 	 1.455408 
932 	  27139 	    790 	 34.353165 	  27634 	   1315 	 21.014448 	  83868 	  57646 	 1.454880 
933 	  27123 	    791 	 34.289509 	  27617 	   1318 	 20.953718 	  83894 	  57647 	 1.455306 
934 	  27128 	    788 	 34.426395 	  27621 	   1314 	 21.020548 	  83879 	  57622 	 1.455677 
935 	  27123 	    790 	 34.332912 	  27622 	   1316 	 20.989361 	  83878 	  57627 	 1.455533 
936 	  27138 	    789 	 34.395439 	  27633 	   1314 	 21.029680 	  83870 	  57620 	 1.455571 
937 	  27130 	    807 	 33.618340 	  27629 	   1334 	 20.711393 	  83887 	  57636 	 1.455462 
938 	  27133 	    788 	 34.432739 	  27632 	   1313 	 21.044935 	  83890 	  57619 	 1.455943 
939 	  27133 	    789 	 34.389099 	  27632 	   1332 	 20.744745 	  83886 	  57647 	 1.455167 
940 	  27138 	    790 	 34.351898 	  27632 	   1315 	 21.012928 	  83886 	  57638 	 1.455394 
941 	  27130 	    789 	 34.385300 	  27629 	   1315 	 21.010647 	  83881 	  57622 	 1.455711 
942 	  27134 	    788 	 34.434010 	  27632 	   1314 	 21.028919 	  83902 	  57638 	 1.455672 
943 	  27139 	    789 	 34.396706 	  27633 	   1314 	 21.029680 	  83878 	  57625 	 1.455584 
944 	  27129 	    789 	 34.384029 	  27623 	   1314 	 21.022070 	  83891 	  57624 	 1.455834 
945 	  27131 	    791 	 34.299622 	  27625 	   1317 	 20.975702 	  83892 	  57638 	 1.455498 
946 	  27123 	    789 	 34.376427 	  27629 	   1320 	 20.931061 	  83893 	  57611 	 1.456198 
947 	  27136 	    789 	 34.392902 	  27629 	   1315 	 21.010647 	  83959 	  57645 	 1.456484 
948 	  27120 	    791 	 34.285713 	  27618 	   1315 	 21.002281 	  83890 	  57604 	 1.456322 
949 	  27130 	    789 	 34.385300 	  27629 	   1314 	 21.026636 	  83881 	  57622 	 1.455711 
950 	  27119 	    788 	 34.414974 	  27613 	   1314 	 21.014460 	  83884 	  57634 	 1.455460 
951 	  27137 	    788 	 34.437817 	  27632 	   1314 	 21.028919 	  83884 	  57636 	 1.455410 
952 	  27122 	    788 	 34.418781 	  27621 	   1314 	 21.020548 	  83913 	  57621 	 1.456292 
953 	  27137 	    788 	 34.437817 	  27636 	   1318 	 20.968134 	  83881 	  57639 	 1.455282 
954 	  27126 	    790 	 34.336708 	  27619 	   1320 	 20.923485 	  83892 	  57618 	 1.456003 
955 	  27129 	    789 	 34.384029 	  27629 	   1315 	 21.010647 	  83871 	  57641 	 1.455058 
956 	  27119 	    789 	 34.371357 	  27613 	   1314 	 21.014460 	  83895 	  57613 	 1.456182 
957 	  27132 	    789 	 34.387833 	  27631 	   1314 	 21.028158 	  83877 	  57624 	 1.455591 
958 	  27125 	    790 	 34.335442 	  27619 	   1315 	 21.003042 	  83886 	  57638 	 1.455394 
959 	  27133 	    789 	 34.389099 	  27627 	   1314 	 21.025114 	  83895 	  57624 	 1.455904 
960 	  27117 	    789 	 34.368820 	  27615 	   1315 	 21.000000 	  83881 	  57615 	 1.455888 
961 	  27129 	    788 	 34.427666 	  27635 	   1313 	 21.047220 	  83876 	  57624 	 1.455574 
962 	  27138 	    790 	 34.351898 	  27632 	   1316 	 20.996960 	  83877 	  57644 	 1.455086 
963 	  27135 	    789 	 34.391636 	  27635 	   1314 	 21.031202 	  83894 	  57630 	 1.455735 
964 	  27133 	    792 	 34.258839 	  27639 	   1319 	 20.954512 	  83885 	  57639 	 1.455351 
965 	  27137 	    790 	 34.350632 	  27631 	   1321 	 20.916729 	  83881 	  57643 	 1.455181 
966 	  27129 	    789 	 34.384029 	  27622 	   1334 	 20.706146 	  83874 	  57639 	 1.455161 
967 	  27134 	    790 	 34.346836 	  27629 	   1316 	 20.994680 	  83889 	  57636 	 1.455497 
968 	  27224 	    789 	 34.504436 	  27725 	   1333 	 20.798950 	  83884 	  57628 	 1.455612 
969 	  27136 	    789 	 34.392902 	  27630 	   1315 	 21.011406 	  83893 	  57651 	 1.455187 
970 	  27133 	    788 	 34.432739 	  27632 	   1313 	 21.044935 	  83981 	  57633 	 1.457169 
971 	  27130 	    788 	 34.428932 	  27628 	   1314 	 21.025875 	  83903 	  57693 	 1.454301 
972 	  27132 	    789 	 34.387833 	  27631 	   1314 	 21.028158 	  83875 	  57629 	 1.455430 
973 	  27122 	    788 	 34.418781 	  27629 	   1313 	 21.042650 	  83882 	  57634 	 1.455426 
974 	  27128 	    789 	 34.382763 	  27626 	   1315 	 21.008366 	  83891 	  57621 	 1.455910 
975 	  27120 	    789 	 34.372623 	  27614 	   1315 	 20.999239 	  83895 	  57609 	 1.456283 
976 	  27132 	    789 	 34.387833 	  27631 	   1315 	 21.012167 	  83878 	  57626 	 1.455558 
977 	  27124 	    790 	 34.334179 	  27623 	   1315 	 21.006084 	  83879 	  57620 	 1.455727 
978 	  27131 	    789 	 34.386566 	  27625 	   1320 	 20.928030 	  83887 	  57621 	 1.455841 
979 	  27125 	    789 	 34.378960 	  27619 	   1315 	 21.003042 	  83903 	  57733 	 1.453294 
980 	  27141 	    790 	 34.355698 	  27635 	   1314 	 21.031202 	  83899 	  57636 	 1.455670 
981 	  27121 	    789 	 34.373890 	  27615 	   1320 	 20.920454 	  83892 	  57630 	 1.455700 
982 	  27132 	    791 	 34.300884 	  27638 	   1321 	 20.922029 	  83877 	  57625 	 1.455566 
983 	  27121 	    789 	 34.373890 	  27615 	   1315 	 21.000000 	  83896 	  57610 	 1.456275 
984 	  27137 	    789 	 34.394169 	  27631 	   1318 	 20.964340 	  83870 	  57648 	 1.454864 
985 	  27120 	    788 	 34.416245 	  27619 	   1319 	 20.939348 	  83885 	  57606 	 1.456185 
986 	  27131 	    789 	 34.386566 	  27630 	   1314 	 21.027397 	  83874 	  57631 	 1.455363 
987 	  27122 	    790 	 34.331646 	  27621 	   1316 	 20.988602 	  83882 	  57646 	 1.455123 
988 	  27141 	    788 	 34.442894 	  27635 	   1312 	 21.063263 	  83867 	  57655 	 1.454635 
989 	  27131 	    790 	 34.343037 	  27629 	   1315 	 21.010647 	  83906 	  57617 	 1.456272 
990 	  27132 	    789 	 34.387833 	  27626 	   1320 	 20.928787 	  83887 	  57619 	 1.455891 
991 	  27141 	    798 	 34.011280 	  27640 	   1324 	 20.876133 	  83883 	  57645 	 1.455165 
992 	  27139 	    791 	 34.309734 	  27633 	   1316 	 20.997721 	  83893 	  57628 	 1.455768 
993 	  27133 	    788 	 34.432739 	  27627 	   1332 	 20.740992 	  83887 	  57642 	 1.455310 
994 	  27129 	    788 	 34.427666 	  27634 	   1314 	 21.030441 	  83949 	  57635 	 1.456563 
995 	  27140 	    790 	 34.354431 	  27634 	   1316 	 20.998480 	  83871 	  57631 	 1.455310 
996 	  27129 	    788 	 34.427666 	  27623 	   1314 	 21.022070 	  83896 	  57643 	 1.455441 
997 	  27131 	    788 	 34.430202 	  27630 	   1319 	 20.947687 	  83882 	  57623 	 1.455703 
998 	  27129 	    789 	 34.384029 	  27628 	   1315 	 21.009886 	  83893 	  57643 	 1.455389 
999 	  27140 	    789 	 34.397972 	  27634 	   1314 	 21.030441 	  83867 	  57646 	 1.454862 
1000 	  27132 	    789 	 34.387833 	  27625 	   1314 	 21.023592 	  83897 	  57623 	 1.455964 
