ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
770 	  25310 	   1402 	 18.052782 	  25461 	   1594 	 15.973023 	  78031 	  54196 	 1.439793 
771 	  25317 	   1402 	 18.057775 	  25468 	   1575 	 16.170158 	  78002 	  54149 	 1.440507 
772 	  25314 	   1402 	 18.055635 	  25465 	   1575 	 16.168255 	  78018 	  54180 	 1.439978 
773 	  25301 	   1402 	 18.046362 	  25451 	   1575 	 16.159365 	  78032 	  54158 	 1.440821 
774 	  25300 	   1403 	 18.032787 	  25451 	   1576 	 16.149111 	  78038 	  54180 	 1.440347 
775 	  25310 	   1402 	 18.052782 	  25460 	   1575 	 16.165079 	  78010 	  54186 	 1.439671 
776 	  25313 	   1402 	 18.054922 	  25463 	   1575 	 16.166985 	  78077 	  54175 	 1.441200 
777 	  25301 	   1402 	 18.046362 	  25452 	   1575 	 16.160000 	  78024 	  54168 	 1.440408 
778 	  25301 	   1402 	 18.046362 	  25452 	   1575 	 16.160000 	  78022 	  54174 	 1.440211 
779 	  25309 	   1402 	 18.052069 	  25459 	   1575 	 16.164444 	  78021 	  54169 	 1.440326 
780 	  25310 	   1401 	 18.065668 	  25461 	   1574 	 16.175985 	  78007 	  54162 	 1.440253 
781 	  25301 	   1404 	 18.020655 	  25453 	   1577 	 16.140139 	  78012 	  54172 	 1.440080 
782 	  25300 	   1402 	 18.045649 	  25450 	   1575 	 16.158730 	  78024 	  54175 	 1.440222 
783 	  25302 	   1402 	 18.047075 	  25464 	   1575 	 16.167620 	  78035 	  54202 	 1.439707 
784 	  25318 	   1403 	 18.045616 	  25468 	   1576 	 16.159899 	  77986 	  54168 	 1.439706 
785 	  25309 	   1402 	 18.052069 	  25459 	   1575 	 16.164444 	  78010 	  54180 	 1.439830 
786 	  25306 	   1402 	 18.049929 	  25457 	   1575 	 16.163174 	  78030 	  54175 	 1.440332 
787 	  25299 	   1401 	 18.057816 	  25449 	   1574 	 16.168362 	  78017 	  54197 	 1.439508 
788 	  25315 	   1402 	 18.056349 	  25465 	   1575 	 16.168255 	  78003 	  54187 	 1.439515 
789 	  25314 	   1402 	 18.055635 	  25464 	   1576 	 16.157360 	  78033 	  54173 	 1.440441 
790 	  25301 	   1403 	 18.033499 	  25451 	   1576 	 16.149111 	  78025 	  54169 	 1.440400 
791 	  25303 	   1402 	 18.047789 	  25454 	   1575 	 16.161270 	  78118 	  54181 	 1.441797 
792 	  25309 	   1403 	 18.039202 	  25460 	   1577 	 16.144579 	  78009 	  54159 	 1.440370 
793 	  25323 	   1403 	 18.049181 	  25474 	   1576 	 16.163706 	  78004 	  54200 	 1.439188 
794 	  25302 	   1402 	 18.047075 	  25452 	   1575 	 16.160000 	  78026 	  54158 	 1.440711 
795 	  25300 	   1402 	 18.045649 	  25451 	   1576 	 16.149111 	  78022 	  54180 	 1.440052 
796 	  25320 	   1401 	 18.072805 	  25470 	   1592 	 15.998744 	  78003 	  54187 	 1.439515 
797 	  25318 	   1401 	 18.071377 	  25469 	   1574 	 16.181067 	  77995 	  54178 	 1.439606 
798 	  25310 	   1403 	 18.039915 	  25460 	   1576 	 16.154821 	  78011 	  54164 	 1.440274 
799 	  25308 	   1401 	 18.064240 	  25459 	   1574 	 16.174715 	  78012 	  54190 	 1.439601 
800 	  25305 	   1402 	 18.049215 	  25457 	   1575 	 16.163174 	  78041 	  54171 	 1.440642 
801 	  25312 	   1402 	 18.054209 	  25463 	   1575 	 16.166985 	  78022 	  54188 	 1.439839 
802 	  25319 	   1402 	 18.059200 	  25470 	   1575 	 16.171429 	  78019 	  54177 	 1.440076 
803 	  25300 	   1403 	 18.032787 	  25451 	   1576 	 16.149111 	  78041 	  54154 	 1.441094 
804 	  25301 	   1401 	 18.059244 	  25452 	   1574 	 16.170267 	  78026 	  54173 	 1.440312 
805 	  25318 	   1403 	 18.045616 	  25470 	   1576 	 16.161167 	  77997 	  54190 	 1.439325 
806 	  25316 	   1404 	 18.031340 	  25467 	   1578 	 16.138783 	  77999 	  54260 	 1.437505 
807 	  25303 	   1402 	 18.047789 	  25454 	   1575 	 16.161270 	  78020 	  54181 	 1.439988 
808 	  25308 	   1403 	 18.038488 	  25459 	   1576 	 16.154188 	  78021 	  54188 	 1.439821 
809 	  25308 	   1403 	 18.038488 	  25459 	   1591 	 16.001886 	  78028 	  54198 	 1.439684 
810 	  25314 	   1402 	 18.055635 	  25465 	   1575 	 16.168255 	  78001 	  54151 	 1.440435 
811 	  25318 	   1402 	 18.058487 	  25469 	   1576 	 16.160534 	  78016 	  54191 	 1.439649 
812 	  25300 	   1402 	 18.045649 	  25451 	   1575 	 16.159365 	  78011 	  54178 	 1.439902 
813 	  25302 	   1402 	 18.047075 	  25453 	   1576 	 16.150381 	  78037 	  54163 	 1.440781 
814 	  25318 	   1402 	 18.058487 	  25468 	   1575 	 16.170158 	  78015 	  54188 	 1.439710 
815 	  25315 	   1402 	 18.056349 	  25466 	   1575 	 16.168888 	  78027 	  54159 	 1.440702 
816 	  25298 	   1403 	 18.031361 	  25449 	   1576 	 16.147842 	  78027 	  54163 	 1.440596 
817 	  25298 	   1401 	 18.057102 	  25449 	   1574 	 16.168362 	  78022 	  54176 	 1.440158 
818 	  25317 	   1402 	 18.057775 	  25467 	   1576 	 16.159264 	  78022 	  54166 	 1.440424 
819 	  25315 	   1401 	 18.069237 	  25466 	   1575 	 16.168888 	  78027 	  54171 	 1.440383 
820 	  25310 	   1403 	 18.039915 	  25460 	   1576 	 16.154821 	  78055 	  54180 	 1.440661 
821 	  25300 	   1402 	 18.045649 	  25452 	   1576 	 16.149746 	  78016 	  54237 	 1.438428 
822 	  25302 	   1402 	 18.047075 	  25453 	   1575 	 16.160635 	  78018 	  54194 	 1.439606 
823 	  25314 	   1401 	 18.068523 	  25464 	   1574 	 16.177891 	  78011 	  54153 	 1.440567 
824 	  25314 	   1402 	 18.055635 	  25466 	   1575 	 16.168888 	  78016 	  54170 	 1.440207 
825 	  25295 	   1402 	 18.042082 	  25446 	   1575 	 16.156191 	  78036 	  54169 	 1.440603 
826 	  25305 	   1403 	 18.036350 	  25455 	   1576 	 16.151649 	  78024 	  54180 	 1.440089 
827 	  25317 	   1403 	 18.044905 	  25468 	   1578 	 16.139418 	  78022 	  54179 	 1.440078 
828 	  25315 	   1402 	 18.056349 	  25466 	   1575 	 16.168888 	  78000 	  54177 	 1.439725 
829 	  25300 	   1402 	 18.045649 	  25450 	   1575 	 16.158730 	  78031 	  54173 	 1.440404 
830 	  25299 	   1403 	 18.032074 	  25450 	   1576 	 16.148478 	  78004 	  54186 	 1.439560 
831 	  25316 	   1403 	 18.044191 	  25467 	   1576 	 16.159264 	  78027 	  54192 	 1.439825 
832 	  25314 	   1405 	 18.017082 	  25464 	   1578 	 16.136883 	  78000 	  54178 	 1.439699 
833 	  25302 	   1404 	 18.021368 	  25453 	   1577 	 16.140139 	  78020 	  54194 	 1.439643 
834 	  25301 	   1403 	 18.033499 	  25452 	   1576 	 16.149746 	  78021 	  54176 	 1.440140 
835 	  25323 	   1403 	 18.049181 	  25474 	   1576 	 16.163706 	  78001 	  54191 	 1.439372 
836 	  25319 	   1403 	 18.046329 	  25470 	   1576 	 16.161167 	  78007 	  54214 	 1.438872 
837 	  25314 	   1402 	 18.055635 	  25464 	   1575 	 16.167620 	  78022 	  54166 	 1.440424 
838 	  25301 	   1402 	 18.046362 	  25451 	   1575 	 16.159365 	  78021 	  54174 	 1.440193 
839 	  25310 	   1402 	 18.052782 	  25460 	   1575 	 16.165079 	  78007 	  54192 	 1.439456 
840 	  25309 	   1403 	 18.039202 	  25461 	   1576 	 16.155457 	  78026 	  54184 	 1.440019 
841 	  25309 	   1401 	 18.064953 	  25460 	   1574 	 16.175350 	  78028 	  54171 	 1.440402 
842 	  25307 	   1402 	 18.050642 	  25458 	   1576 	 16.153553 	  78026 	  54176 	 1.440232 
843 	  25301 	   1402 	 18.046362 	  25452 	   1575 	 16.160000 	  78022 	  54178 	 1.440105 
844 	  25310 	   1401 	 18.065668 	  25460 	   1574 	 16.175350 	  78017 	  54183 	 1.439880 
845 	  25321 	   1402 	 18.060627 	  25471 	   1575 	 16.172064 	  78007 	  54179 	 1.439801 
846 	  25309 	   1401 	 18.064953 	  25460 	   1574 	 16.175350 	  78007 	  54164 	 1.440200 
847 	  25300 	   1401 	 18.058529 	  25450 	   1574 	 16.168997 	  78033 	  54174 	 1.440414 
848 	  25305 	   1402 	 18.049215 	  25455 	   1575 	 16.161905 	  78014 	  54205 	 1.439240 
849 	  25326 	   1402 	 18.064194 	  25478 	   1575 	 16.176508 	  78035 	  54165 	 1.440691 
850 	  25368 	   1402 	 18.094151 	  25519 	   1575 	 16.202539 	  78031 	  54227 	 1.438969 
851 	  25308 	   1402 	 18.051355 	  25459 	   1576 	 16.154188 	  78017 	  54235 	 1.438499 
852 	  25304 	   1403 	 18.035639 	  25455 	   1576 	 16.151649 	  78016 	  54174 	 1.440100 
853 	  25318 	   1421 	 17.817030 	  25470 	   1596 	 15.958647 	  78033 	  54181 	 1.440228 
854 	  25320 	   1401 	 18.072805 	  25471 	   1575 	 16.172064 	  78021 	  54175 	 1.440166 
855 	  25308 	   1402 	 18.051355 	  25458 	   1575 	 16.163809 	  78005 	  54188 	 1.439525 
856 	  25307 	   1403 	 18.037777 	  25457 	   1576 	 16.152918 	  78026 	  54163 	 1.440578 
857 	  25319 	   1402 	 18.059200 	  25471 	   1575 	 16.172064 	  78040 	  54177 	 1.440464 
858 	  25310 	   1402 	 18.052782 	  25460 	   1576 	 16.154821 	  78007 	  54192 	 1.439456 
859 	  25306 	   1404 	 18.024216 	  25456 	   1577 	 16.142042 	  78030 	  54157 	 1.440811 
860 	  25301 	   1403 	 18.033499 	  25452 	   1577 	 16.139505 	  78070 	  54180 	 1.440938 
861 	  25315 	   1403 	 18.043478 	  25465 	   1594 	 15.975533 	  78018 	  54196 	 1.439553 
862 	  25313 	   1402 	 18.054922 	  25464 	   1575 	 16.167620 	  78012 	  54161 	 1.440372 
863 	  25311 	   1402 	 18.053495 	  25462 	   1576 	 16.156092 	  78019 	  54173 	 1.440182 
864 	  25296 	   1402 	 18.042795 	  25447 	   1575 	 16.156826 	  78008 	  54167 	 1.440139 
865 	  25300 	   1403 	 18.032787 	  25451 	   1577 	 16.138872 	  78033 	  54175 	 1.440388 
866 	  25310 	   1419 	 17.836504 	  25460 	   1592 	 15.992462 	  78011 	  54190 	 1.439583 
867 	  25315 	   1402 	 18.056349 	  25465 	   1575 	 16.168255 	  78012 	  54173 	 1.440053 
868 	  25301 	   1403 	 18.033499 	  25452 	   1576 	 16.149746 	  78023 	  54184 	 1.439964 
869 	  25299 	   1403 	 18.032074 	  25450 	   1576 	 16.148478 	  78028 	  54179 	 1.440189 
870 	  25315 	   1403 	 18.043478 	  25466 	   1577 	 16.148382 	  78020 	  54193 	 1.439669 
871 	  25314 	   1403 	 18.042765 	  25465 	   1576 	 16.157995 	  78007 	  54159 	 1.440333 
872 	  25294 	   1402 	 18.041370 	  25445 	   1575 	 16.155556 	  78052 	  54188 	 1.440393 
873 	  25304 	   1402 	 18.048502 	  25454 	   1575 	 16.161270 	  78084 	  54189 	 1.440957 
874 	  25303 	   1402 	 18.047789 	  25466 	   1593 	 15.986190 	  78033 	  54197 	 1.439803 
875 	  25308 	   1402 	 18.051355 	  25460 	   1575 	 16.165079 	  78022 	  54150 	 1.440850 
876 	  25320 	   1402 	 18.059914 	  25471 	   1575 	 16.172064 	  78021 	  54179 	 1.440060 
877 	  25306 	   1403 	 18.037064 	  25457 	   1576 	 16.152918 	  78025 	  54161 	 1.440612 
878 	  25301 	   1402 	 18.046362 	  25452 	   1575 	 16.160000 	  78034 	  54194 	 1.439901 
879 	  25319 	   1402 	 18.059200 	  25469 	   1576 	 16.160534 	  78003 	  54193 	 1.439356 
880 	  25309 	   1402 	 18.052069 	  25459 	   1576 	 16.154188 	  78031 	  54179 	 1.440244 
881 	  25301 	   1402 	 18.046362 	  25452 	   1575 	 16.160000 	  78022 	  54175 	 1.440185 
882 	  25306 	   1402 	 18.049929 	  25456 	   1575 	 16.162540 	  78004 	  54165 	 1.440118 
883 	  25311 	   1403 	 18.040627 	  25461 	   1576 	 16.155457 	  78006 	  54195 	 1.439358 
884 	  25311 	   1402 	 18.053495 	  25463 	   1575 	 16.166985 	  78019 	  54193 	 1.439651 
885 	  25310 	   1401 	 18.065668 	  25461 	   1575 	 16.165714 	  78091 	  54197 	 1.440873 
886 	  25301 	   1402 	 18.046362 	  25452 	   1576 	 16.149746 	  78028 	  54174 	 1.440322 
887 	  25314 	   1404 	 18.029915 	  25466 	   1577 	 16.148382 	  78013 	  54168 	 1.440205 
888 	  25322 	   1402 	 18.061340 	  25474 	   1575 	 16.173967 	  78040 	  54181 	 1.440357 
889 	  25315 	   1402 	 18.056349 	  25467 	   1576 	 16.159264 	  78031 	  54179 	 1.440244 
890 	  25301 	   1404 	 18.020655 	  25453 	   1577 	 16.140139 	  78040 	  54183 	 1.440304 
891 	  25313 	   1402 	 18.054922 	  25465 	   1575 	 16.168255 	  78024 	  54193 	 1.439743 
892 	  25316 	   1402 	 18.057062 	  25466 	   1575 	 16.168888 	  78016 	  54175 	 1.440074 
893 	  25310 	   1402 	 18.052782 	  25461 	   1576 	 16.155457 	  78039 	  54160 	 1.440897 
894 	  25304 	   1402 	 18.048502 	  25455 	   1575 	 16.161905 	  77998 	  54177 	 1.439688 
895 	  25299 	   1404 	 18.019230 	  25451 	   1577 	 16.138872 	  78032 	  54165 	 1.440635 
896 	  25314 	   1403 	 18.042765 	  25464 	   1576 	 16.157360 	  78014 	  54190 	 1.439638 
897 	  25319 	   1402 	 18.059200 	  25470 	   1575 	 16.171429 	  78001 	  54171 	 1.439903 
898 	  25297 	   1401 	 18.056389 	  25447 	   1574 	 16.167089 	  78030 	  54184 	 1.440093 
899 	  25300 	   1401 	 18.058529 	  25451 	   1574 	 16.169632 	  78027 	  54158 	 1.440729 
900 	  25317 	   1420 	 17.828873 	  25467 	   1594 	 15.976788 	  78012 	  54180 	 1.439867 
901 	  25326 	   1402 	 18.064194 	  25477 	   1575 	 16.175873 	  78002 	  54181 	 1.439656 
902 	  25312 	   1401 	 18.067095 	  25462 	   1574 	 16.176620 	  78017 	  54183 	 1.439880 
903 	  25302 	   1404 	 18.021368 	  25452 	   1577 	 16.139505 	  78113 	  54177 	 1.441811 
904 	  25302 	   1402 	 18.047075 	  25453 	   1575 	 16.160635 	  77994 	  54209 	 1.438765 
905 	  25312 	   1403 	 18.041340 	  25463 	   1576 	 16.156727 	  78013 	  54174 	 1.440045 
906 	  25309 	   1402 	 18.052069 	  25461 	   1575 	 16.165714 	  78021 	  54150 	 1.440831 
907 	  25296 	   1402 	 18.042795 	  25447 	   1575 	 16.156826 	  78033 	  54172 	 1.440467 
908 	  25304 	   1402 	 18.048502 	  25456 	   1575 	 16.162540 	  78003 	  54178 	 1.439754 
909 	  25311 	   1403 	 18.040627 	  25461 	   1576 	 16.155457 	  78004 	  54186 	 1.439560 
910 	  25310 	   1402 	 18.052782 	  25461 	   1575 	 16.165714 	  78014 	  54188 	 1.439691 
911 	  25300 	   1402 	 18.045649 	  25451 	   1575 	 16.159365 	  78032 	  54178 	 1.440289 
912 	  25302 	   1401 	 18.059958 	  25453 	   1575 	 16.160635 	  78019 	  54169 	 1.440289 
913 	  25321 	   1420 	 17.831690 	  25472 	   1594 	 15.979925 	  77992 	  54209 	 1.438728 
914 	  25317 	   1403 	 18.044905 	  25467 	   1576 	 16.159264 	  78024 	  54159 	 1.440647 
915 	  25317 	   1402 	 18.057775 	  25468 	   1576 	 16.159899 	  78021 	  54167 	 1.440379 
916 	  25301 	   1402 	 18.046362 	  25452 	   1575 	 16.160000 	  78006 	  54173 	 1.439942 
917 	  25299 	   1402 	 18.044935 	  25450 	   1576 	 16.148478 	  78017 	  54180 	 1.439959 
918 	  25307 	   1402 	 18.050642 	  25458 	   1575 	 16.163809 	  78050 	  54163 	 1.441021 
919 	  25318 	   1401 	 18.071377 	  25468 	   1575 	 16.170158 	  78034 	  54187 	 1.440087 
920 	  25350 	   1405 	 18.042706 	  25502 	   1578 	 16.160963 	  78025 	  54167 	 1.440453 
921 	  25299 	   1402 	 18.044935 	  25449 	   1575 	 16.158094 	  78031 	  54164 	 1.440643 
922 	  25320 	   1402 	 18.059914 	  25471 	   1575 	 16.172064 	  78010 	  54195 	 1.439432 
923 	  25310 	   1402 	 18.052782 	  25460 	   1575 	 16.165079 	  78029 	  54167 	 1.440526 
924 	  25301 	   1402 	 18.046362 	  25452 	   1575 	 16.160000 	  78058 	  54181 	 1.440690 
925 	  25307 	   1402 	 18.050642 	  25458 	   1575 	 16.163809 	  78018 	  54180 	 1.439978 
926 	  25310 	   1402 	 18.052782 	  25460 	   1575 	 16.165079 	  78014 	  54174 	 1.440063 
927 	  25310 	   1401 	 18.065668 	  25461 	   1575 	 16.165714 	  77984 	  54165 	 1.439749 
928 	  25323 	   1402 	 18.062054 	  25473 	   1575 	 16.173334 	  78013 	  54176 	 1.439992 
929 	  25299 	   1402 	 18.044935 	  25449 	   1575 	 16.158094 	  78037 	  54162 	 1.440807 
930 	  25300 	   1403 	 18.032787 	  25451 	   1576 	 16.149111 	  78023 	  54176 	 1.440176 
931 	  25320 	   1401 	 18.072805 	  25471 	   1574 	 16.182339 	  78005 	  54174 	 1.439897 
932 	  25316 	   1402 	 18.057062 	  25467 	   1576 	 16.159264 	  78004 	  54175 	 1.439852 
933 	  25297 	   1403 	 18.030649 	  25447 	   1577 	 16.136335 	  78059 	  54167 	 1.441080 
934 	  25310 	   1402 	 18.052782 	  25461 	   1575 	 16.165714 	  78014 	  54173 	 1.440090 
935 	  25309 	   1402 	 18.052069 	  25460 	   1575 	 16.165079 	  78013 	  54197 	 1.439434 
936 	  25313 	   1402 	 18.054922 	  25464 	   1575 	 16.167620 	  78008 	  54183 	 1.439714 
937 	  25305 	   1402 	 18.049215 	  25456 	   1575 	 16.162540 	  78029 	  54177 	 1.440261 
938 	  25300 	   1404 	 18.019943 	  25451 	   1577 	 16.138872 	  78012 	  54184 	 1.439761 
939 	  25307 	   1403 	 18.037777 	  25458 	   1576 	 16.153553 	  78019 	  54183 	 1.439917 
940 	  25319 	   1403 	 18.046329 	  25470 	   1576 	 16.161167 	  78022 	  54162 	 1.440530 
941 	  25310 	   1402 	 18.052782 	  25461 	   1575 	 16.165714 	  78004 	  54170 	 1.439985 
942 	  25301 	   1402 	 18.046362 	  25452 	   1576 	 16.149746 	  78012 	  54163 	 1.440319 
943 	  25303 	   1402 	 18.047789 	  25473 	   1593 	 15.990583 	  78018 	  54190 	 1.439712 
944 	  25313 	   1401 	 18.067808 	  25464 	   1575 	 16.167620 	  77993 	  54185 	 1.439384 
945 	  25309 	   1401 	 18.064953 	  25460 	   1574 	 16.175350 	  78025 	  54176 	 1.440213 
946 	  25305 	   1402 	 18.049215 	  25456 	   1575 	 16.162540 	  78014 	  54173 	 1.440090 
947 	  25306 	   1403 	 18.037064 	  25457 	   1576 	 16.152918 	  78012 	  54188 	 1.439655 
948 	  25314 	   1426 	 17.751753 	  25465 	   1599 	 15.925578 	  78030 	  54238 	 1.438659 
949 	  25312 	   1402 	 18.054209 	  25462 	   1575 	 16.166349 	  78029 	  54162 	 1.440660 
950 	  25301 	   1403 	 18.033499 	  25452 	   1576 	 16.149746 	  78038 	  54166 	 1.440719 
951 	  25302 	   1403 	 18.034212 	  25452 	   1576 	 16.149746 	  78009 	  54183 	 1.439732 
952 	  25312 	   1402 	 18.054209 	  25463 	   1575 	 16.166985 	  78022 	  54187 	 1.439866 
953 	  25325 	   1402 	 18.063480 	  25476 	   1576 	 16.164974 	  78000 	  54191 	 1.439353 
954 	  25304 	   1402 	 18.048502 	  25455 	   1575 	 16.161905 	  78016 	  54178 	 1.439994 
955 	  25302 	   1403 	 18.034212 	  25453 	   1576 	 16.150381 	  78039 	  54177 	 1.440445 
956 	  25316 	   1402 	 18.057062 	  25467 	   1593 	 15.986817 	  78022 	  54198 	 1.439573 
957 	  25314 	   1403 	 18.042765 	  25465 	   1576 	 16.157995 	  78003 	  54150 	 1.440499 
958 	  25315 	   1402 	 18.056349 	  25466 	   1575 	 16.168888 	  78018 	  54178 	 1.440031 
959 	  25302 	   1402 	 18.047075 	  25447 	   1575 	 16.156826 	  78023 	  54163 	 1.440522 
960 	  25295 	   1403 	 18.029222 	  25446 	   1576 	 16.145939 	  78041 	  54202 	 1.439818 
961 	  25310 	   1403 	 18.039915 	  25460 	   1576 	 16.154821 	  78016 	  54155 	 1.440606 
962 	  25336 	   1403 	 18.058447 	  25486 	   1576 	 16.171320 	  78003 	  54185 	 1.439568 
963 	  25299 	   1403 	 18.032074 	  25449 	   1576 	 16.147842 	  78022 	  54239 	 1.438485 
964 	  25302 	   1403 	 18.034212 	  25453 	   1576 	 16.150381 	  78008 	  54186 	 1.439634 
965 	  25327 	   1403 	 18.052031 	  25478 	   1577 	 16.155993 	  78017 	  54200 	 1.439428 
966 	  25311 	   1402 	 18.053495 	  25462 	   1575 	 16.166349 	  78011 	  54189 	 1.439610 
967 	  25302 	   1403 	 18.034212 	  25452 	   1576 	 16.149746 	  78024 	  54170 	 1.440354 
968 	  25312 	   1403 	 18.041340 	  25462 	   1576 	 16.156092 	  78029 	  54169 	 1.440473 
969 	  25310 	   1402 	 18.052782 	  25461 	   1593 	 15.983051 	  78020 	  54183 	 1.439935 
970 	  25310 	   1401 	 18.065668 	  25461 	   1574 	 16.175985 	  78018 	  54179 	 1.440004 
971 	  25323 	   1401 	 18.074947 	  25474 	   1574 	 16.184244 	  78004 	  54177 	 1.439799 
972 	  25300 	   1402 	 18.045649 	  25451 	   1575 	 16.159365 	  78036 	  54175 	 1.440443 
973 	  25297 	   1404 	 18.017807 	  25448 	   1577 	 16.136969 	  78032 	  54159 	 1.440795 
974 	  25326 	   1420 	 17.835211 	  25478 	   1593 	 15.993723 	  78013 	  54187 	 1.439700 
975 	  25314 	   1404 	 18.029915 	  25465 	   1577 	 16.147749 	  78007 	  54169 	 1.440067 
976 	  25297 	   1403 	 18.030649 	  25448 	   1577 	 16.136969 	  78041 	  54193 	 1.440057 
977 	  25374 	   1403 	 18.085531 	  25526 	   1576 	 16.196701 	  78016 	  54170 	 1.440207 
978 	  25312 	   1403 	 18.041340 	  25462 	   1576 	 16.156092 	  78016 	  54248 	 1.438136 
979 	  25313 	   1403 	 18.042053 	  25463 	   1576 	 16.156727 	  78022 	  54162 	 1.440530 
980 	  25312 	   1403 	 18.041340 	  25462 	   1576 	 16.156092 	  78017 	  54177 	 1.440039 
981 	  25299 	   1402 	 18.044935 	  25450 	   1575 	 16.158730 	  78017 	  54164 	 1.440385 
982 	  25300 	   1402 	 18.045649 	  25451 	   1575 	 16.159365 	  78034 	  54183 	 1.440193 
983 	  25320 	   1403 	 18.047043 	  25472 	   1576 	 16.162437 	  78003 	  54186 	 1.439542 
984 	  25310 	   1403 	 18.039915 	  25460 	   1576 	 16.154821 	  78020 	  54180 	 1.440015 
985 	  25300 	   1402 	 18.045649 	  25451 	   1575 	 16.159365 	  78045 	  54175 	 1.440609 
986 	  25298 	   1402 	 18.044222 	  25448 	   1575 	 16.157461 	  78017 	  54167 	 1.440305 
987 	  25314 	   1403 	 18.042765 	  25466 	   1576 	 16.158630 	  78023 	  54194 	 1.439698 
988 	  25311 	   1403 	 18.040627 	  25462 	   1576 	 16.156092 	  78027 	  54178 	 1.440197 
989 	  25301 	   1402 	 18.046362 	  25453 	   1575 	 16.160635 	  78025 	  54162 	 1.440586 
990 	  25304 	   1403 	 18.035639 	  25455 	   1576 	 16.151649 	  78033 	  54187 	 1.440069 
991 	  25310 	   1403 	 18.039915 	  25460 	   1576 	 16.154821 	  78019 	  54191 	 1.439704 
992 	  25355 	   1402 	 18.084879 	  25507 	   1575 	 16.194921 	  78013 	  54189 	 1.439646 
993 	  25303 	   1402 	 18.047789 	  25454 	   1576 	 16.151014 	  78018 	  54176 	 1.440084 
994 	  25302 	   1402 	 18.047075 	  25453 	   1575 	 16.160635 	  78047 	  54170 	 1.440779 
995 	  25312 	   1403 	 18.041340 	  25463 	   1595 	 15.964263 	  78035 	  54176 	 1.440398 
996 	  25315 	   1402 	 18.056349 	  25466 	   1575 	 16.168888 	  78004 	  54169 	 1.440012 
997 	  25311 	   1401 	 18.066381 	  25462 	   1574 	 16.176620 	  78001 	  54169 	 1.439956 
998 	  25297 	   1402 	 18.043509 	  25447 	   1575 	 16.156826 	  78021 	  54173 	 1.440219 
999 	  25305 	   1403 	 18.036350 	  25456 	   1576 	 16.152285 	  78007 	  54186 	 1.439615 
1000 	  25308 	   1402 	 18.051355 	  25459 	   1575 	 16.164444 	  78078 	  54196 	 1.440660 
