ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
770 	  25298 	   1113 	 22.729559 	  25449 	   1286 	 19.789268 	  78008 	  53870 	 1.448079 
771 	  25312 	   1119 	 22.620197 	  25462 	   1292 	 19.707430 	  78035 	  53884 	 1.448204 
772 	  25321 	   1113 	 22.750225 	  25471 	   1286 	 19.806376 	  78016 	  53877 	 1.448039 
773 	  25313 	   1112 	 22.763489 	  25465 	   1285 	 19.817122 	  78002 	  53885 	 1.447564 
774 	  25299 	   1113 	 22.730457 	  25449 	   1286 	 19.789268 	  78034 	  53868 	 1.448615 
775 	  25306 	   1113 	 22.736748 	  25458 	   1286 	 19.796267 	  78006 	  53881 	 1.447746 
776 	  25303 	   1114 	 22.713644 	  25454 	   1288 	 19.762423 	  78021 	  53898 	 1.447568 
777 	  25370 	   1114 	 22.773788 	  25522 	   1287 	 19.830614 	  78025 	  53885 	 1.447991 
778 	  25322 	   1113 	 22.751123 	  25474 	   1286 	 19.808710 	  78006 	  53939 	 1.446189 
779 	  25312 	   1113 	 22.742138 	  25463 	   1287 	 19.784771 	  78016 	  53872 	 1.448173 
780 	  25300 	   1115 	 22.690582 	  25451 	   1288 	 19.760094 	  78023 	  53876 	 1.448196 
781 	  25309 	   1113 	 22.739443 	  25460 	   1286 	 19.797823 	  78026 	  53889 	 1.447902 
782 	  25301 	   1113 	 22.732256 	  25452 	   1286 	 19.791601 	  78030 	  53885 	 1.448084 
783 	  25313 	   1114 	 22.722622 	  25464 	   1287 	 19.785547 	  78025 	  53891 	 1.447830 
784 	  25328 	   1114 	 22.736086 	  25480 	   1287 	 19.797979 	  78023 	  53892 	 1.447766 
785 	  25312 	   1113 	 22.742138 	  25463 	   1287 	 19.784771 	  78079 	  53886 	 1.448966 
786 	  25302 	   1114 	 22.712748 	  25452 	   1287 	 19.776224 	  78033 	  53884 	 1.448166 
787 	  25302 	   1113 	 22.733154 	  25453 	   1287 	 19.777000 	  78033 	  53875 	 1.448408 
788 	  25305 	   1114 	 22.715441 	  25469 	   1287 	 19.789433 	  78013 	  53913 	 1.447016 
789 	  25312 	   1113 	 22.742138 	  25462 	   1286 	 19.799377 	  78036 	  53898 	 1.447846 
790 	  25313 	   1114 	 22.722622 	  25463 	   1287 	 19.784771 	  78010 	  53890 	 1.447578 
791 	  25296 	   1113 	 22.727762 	  25447 	   1287 	 19.772339 	  78030 	  53901 	 1.447654 
792 	  25300 	   1113 	 22.731358 	  25451 	   1286 	 19.790825 	  78040 	  53873 	 1.448592 
793 	  25302 	   1118 	 22.631485 	  25452 	   1291 	 19.714951 	  78020 	  53904 	 1.447388 
794 	  25316 	   1114 	 22.725315 	  25466 	   1288 	 19.771740 	  78024 	  53907 	 1.447382 
795 	  25315 	   1113 	 22.744833 	  25466 	   1287 	 19.787102 	  78019 	  53877 	 1.448095 
796 	  25314 	   1113 	 22.743935 	  25466 	   1286 	 19.802488 	  78024 	  53890 	 1.447838 
797 	  25304 	   1112 	 22.755396 	  25455 	   1285 	 19.809338 	  78022 	  53903 	 1.447452 
798 	  25299 	   1113 	 22.730457 	  25451 	   1287 	 19.775446 	  78031 	  53876 	 1.448344 
799 	  25301 	   1113 	 22.732256 	  25452 	   1286 	 19.791601 	  78032 	  53889 	 1.448014 
800 	  25322 	   1113 	 22.751123 	  25473 	   1286 	 19.807932 	  78072 	  53908 	 1.448245 
801 	  25307 	   1113 	 22.737646 	  25457 	   1286 	 19.795490 	  77985 	  53875 	 1.447517 
802 	  25309 	   1113 	 22.739443 	  25460 	   1286 	 19.797823 	  78023 	  53886 	 1.447927 
803 	  25309 	   1114 	 22.719030 	  25459 	   1287 	 19.781662 	  77994 	  53896 	 1.447120 
804 	  25301 	   1113 	 22.732256 	  25452 	   1286 	 19.791601 	  78002 	  53890 	 1.447430 
805 	  25306 	   1113 	 22.736748 	  25457 	   1286 	 19.795490 	  78034 	  53911 	 1.447460 
806 	  25325 	   1114 	 22.733393 	  25476 	   1288 	 19.779503 	  78014 	  53911 	 1.447089 
807 	  25309 	   1115 	 22.698654 	  25460 	   1288 	 19.767080 	  78022 	  53925 	 1.446861 
808 	  25313 	   1113 	 22.743036 	  25464 	   1286 	 19.800934 	  78020 	  53888 	 1.447818 
809 	  25306 	   1113 	 22.736748 	  25456 	   1286 	 19.794712 	  78011 	  53864 	 1.448296 
810 	  25302 	   1114 	 22.712748 	  25453 	   1287 	 19.777000 	  78016 	  53896 	 1.447529 
811 	  25312 	   1133 	 22.340689 	  25463 	   1306 	 19.496937 	  78026 	  53899 	 1.447634 
812 	  25323 	   1113 	 22.752022 	  25473 	   1286 	 19.807932 	  77999 	  53903 	 1.447025 
813 	  25311 	   1114 	 22.720825 	  25462 	   1286 	 19.799377 	  78011 	  53885 	 1.447731 
814 	  25297 	   1113 	 22.728661 	  25449 	   1286 	 19.789268 	  78024 	  53869 	 1.448403 
815 	  25301 	   1113 	 22.732256 	  25451 	   1286 	 19.790825 	  78091 	  53883 	 1.449270 
816 	  25298 	   1112 	 22.750000 	  25448 	   1285 	 19.803890 	  78020 	  53898 	 1.447549 
817 	  25315 	   1112 	 22.765287 	  25466 	   1309 	 19.454546 	  78019 	  53901 	 1.447450 
818 	  25313 	   1113 	 22.743036 	  25463 	   1286 	 19.800156 	  78012 	  53891 	 1.447589 
819 	  25317 	   1112 	 22.767086 	  25467 	   1285 	 19.818678 	  78000 	  53909 	 1.446883 
820 	  25297 	   1112 	 22.749102 	  25448 	   1285 	 19.803890 	  78022 	  53892 	 1.447747 
821 	  25297 	   1113 	 22.728661 	  25448 	   1287 	 19.773115 	  78006 	  53884 	 1.447665 
822 	  25302 	   1113 	 22.733154 	  25453 	   1286 	 19.792379 	  78026 	  53899 	 1.447634 
823 	  25312 	   1130 	 22.400000 	  25463 	   1303 	 19.541826 	  78037 	  53902 	 1.447757 
824 	  25315 	   1113 	 22.744833 	  25466 	   1286 	 19.802488 	  78023 	  53896 	 1.447658 
825 	  25321 	   1114 	 22.729803 	  25472 	   1287 	 19.791763 	  78002 	  53892 	 1.447376 
826 	  25300 	   1113 	 22.731358 	  25450 	   1286 	 19.790047 	  78037 	  53877 	 1.448429 
827 	  25297 	   1113 	 22.728661 	  25448 	   1287 	 19.773115 	  78012 	  53896 	 1.447454 
828 	  25322 	   1114 	 22.730700 	  25474 	   1287 	 19.793318 	  78025 	  53898 	 1.447642 
829 	  25312 	   1114 	 22.721724 	  25463 	   1287 	 19.784771 	  78022 	  53891 	 1.447774 
830 	  25313 	   1114 	 22.722622 	  25463 	   1288 	 19.769409 	  78014 	  53901 	 1.447357 
831 	  25323 	   1114 	 22.731598 	  25473 	   1287 	 19.792542 	  78011 	  53878 	 1.447919 
832 	  25303 	   1114 	 22.713644 	  25454 	   1287 	 19.777779 	  78024 	  53884 	 1.447999 
833 	  25302 	   1113 	 22.733154 	  25453 	   1287 	 19.777000 	  78017 	  53891 	 1.447681 
834 	  25305 	   1113 	 22.735849 	  25470 	   1286 	 19.805599 	  78018 	  53880 	 1.447996 
835 	  25317 	   1131 	 22.384615 	  25467 	   1304 	 19.529907 	  78005 	  53899 	 1.447244 
836 	  25315 	   1113 	 22.744833 	  25466 	   1286 	 19.802488 	  78004 	  53884 	 1.447628 
837 	  25324 	   1112 	 22.773382 	  25476 	   1285 	 19.825682 	  78019 	  53895 	 1.447611 
838 	  25301 	   1113 	 22.732256 	  25452 	   1286 	 19.791601 	  78023 	  53882 	 1.448035 
839 	  25300 	   1113 	 22.731358 	  25451 	   1287 	 19.775446 	  78036 	  53875 	 1.448464 
840 	  25315 	   1114 	 22.724417 	  25466 	   1304 	 19.529140 	  78027 	  53896 	 1.447733 
841 	  25312 	   1112 	 22.762590 	  25464 	   1285 	 19.816343 	  78014 	  53905 	 1.447250 
842 	  25311 	   1113 	 22.741240 	  25462 	   1286 	 19.799377 	  78030 	  53887 	 1.448030 
843 	  25310 	   1114 	 22.719929 	  25461 	   1287 	 19.783216 	  78023 	  53888 	 1.447873 
844 	  25303 	   1112 	 22.754496 	  25454 	   1285 	 19.808559 	  78008 	  53895 	 1.447407 
845 	  25297 	   1113 	 22.728661 	  25448 	   1287 	 19.773115 	  78009 	  53930 	 1.446486 
846 	  25313 	   1113 	 22.743036 	  25464 	   1305 	 19.512644 	  78021 	  53884 	 1.447944 
847 	  25319 	   1112 	 22.768885 	  25470 	   1285 	 19.821012 	  78000 	  53903 	 1.447044 
848 	  25309 	   1113 	 22.739443 	  25459 	   1288 	 19.766304 	  78024 	  53881 	 1.448080 
849 	  25298 	   1113 	 22.729559 	  25448 	   1286 	 19.788492 	  78031 	  53890 	 1.447968 
850 	  25305 	   1112 	 22.756294 	  25457 	   1285 	 19.810894 	  77992 	  53879 	 1.447540 
851 	  25297 	   1113 	 22.728661 	  25448 	   1288 	 19.757765 	  78020 	  53872 	 1.448248 
852 	  25312 	   1114 	 22.721724 	  25463 	   1288 	 19.769409 	  78035 	  53895 	 1.447908 
853 	  25323 	   1113 	 22.752022 	  25474 	   1286 	 19.808710 	  77996 	  53909 	 1.446808 
854 	  25313 	   1113 	 22.743036 	  25464 	   1286 	 19.800934 	  78027 	  53889 	 1.447921 
855 	  25303 	   1112 	 22.754496 	  25454 	   1285 	 19.808559 	  78033 	  53889 	 1.448032 
856 	  25308 	   1112 	 22.758993 	  25458 	   1285 	 19.811672 	  78009 	  53890 	 1.447560 
857 	  25299 	   1113 	 22.730457 	  25451 	   1286 	 19.790825 	  78010 	  53883 	 1.447766 
858 	  25312 	   1114 	 22.721724 	  25463 	   1287 	 19.784771 	  78019 	  53895 	 1.447611 
859 	  25368 	   1113 	 22.792454 	  25519 	   1286 	 19.843702 	  78009 	  53905 	 1.447157 
860 	  25318 	   1113 	 22.747530 	  25468 	   1286 	 19.804043 	  78022 	  53940 	 1.446459 
861 	  25299 	   1112 	 22.750898 	  25449 	   1285 	 19.804668 	  78016 	  53887 	 1.447770 
862 	  25305 	   1113 	 22.735849 	  25455 	   1286 	 19.793934 	  78020 	  53896 	 1.447603 
863 	  25308 	   1114 	 22.718132 	  25458 	   1287 	 19.780886 	  78022 	  53886 	 1.447909 
864 	  25314 	   1113 	 22.743935 	  25465 	   1286 	 19.801710 	  78021 	  53901 	 1.447487 
865 	  25316 	   1114 	 22.725315 	  25466 	   1287 	 19.787102 	  78008 	  53875 	 1.447944 
866 	  25314 	   1113 	 22.743935 	  25464 	   1286 	 19.800934 	  78009 	  53883 	 1.447748 
867 	  25300 	   1113 	 22.731358 	  25451 	   1287 	 19.775446 	  78095 	  53887 	 1.449236 
868 	  25294 	   1113 	 22.725965 	  25445 	   1287 	 19.770784 	  78033 	  53889 	 1.448032 
869 	  25301 	   1114 	 22.711849 	  25451 	   1287 	 19.775446 	  77998 	  53896 	 1.447195 
870 	  25311 	   1113 	 22.741240 	  25461 	   1286 	 19.798601 	  78013 	  53883 	 1.447822 
871 	  25313 	   1114 	 22.722622 	  25464 	   1287 	 19.785547 	  78011 	  53863 	 1.448323 
872 	  25313 	   1112 	 22.763489 	  25463 	   1285 	 19.815565 	  78012 	  53892 	 1.447562 
873 	  25301 	   1113 	 22.732256 	  25451 	   1286 	 19.790825 	  78024 	  53887 	 1.447919 
874 	  25302 	   1113 	 22.733154 	  25452 	   1286 	 19.791601 	  78034 	  53873 	 1.448481 
875 	  25313 	   1113 	 22.743036 	  25464 	   1286 	 19.800934 	  78025 	  53912 	 1.447266 
876 	  25316 	   1114 	 22.725315 	  25468 	   1288 	 19.773293 	  78032 	  53874 	 1.448417 
877 	  25310 	   1114 	 22.719929 	  25461 	   1287 	 19.783216 	  78021 	  53887 	 1.447863 
878 	  25301 	   1112 	 22.752697 	  25452 	   1286 	 19.791601 	  78006 	  53891 	 1.447477 
879 	  25296 	   1113 	 22.727762 	  25447 	   1286 	 19.787714 	  78013 	  53881 	 1.447876 
880 	  25303 	   1113 	 22.734053 	  25454 	   1286 	 19.793158 	  78031 	  53884 	 1.448129 
881 	  25327 	   1114 	 22.735189 	  25478 	   1287 	 19.796425 	  78007 	  53921 	 1.446691 
882 	  25312 	   1112 	 22.762590 	  25463 	   1286 	 19.800156 	  78069 	  53902 	 1.448351 
883 	  25307 	   1113 	 22.737646 	  25457 	   1286 	 19.795490 	  78029 	  53883 	 1.448119 
884 	  25310 	   1113 	 22.740341 	  25461 	   1286 	 19.798601 	  78010 	  53886 	 1.447686 
885 	  25295 	   1113 	 22.726864 	  25445 	   1286 	 19.786160 	  78018 	  53884 	 1.447888 
886 	  25305 	   1113 	 22.735849 	  25456 	   1287 	 19.779331 	  78026 	  53882 	 1.448090 
887 	  25323 	   1114 	 22.731598 	  25473 	   1288 	 19.777174 	  78015 	  53908 	 1.447188 
888 	  25317 	   1113 	 22.746632 	  25468 	   1287 	 19.788656 	  77995 	  53904 	 1.446924 
889 	  25312 	   1114 	 22.721724 	  25462 	   1287 	 19.783995 	  78004 	  53888 	 1.447521 
890 	  25308 	   1114 	 22.718132 	  25459 	   1287 	 19.781662 	  78012 	  53874 	 1.448045 
891 	  25303 	   1114 	 22.713644 	  25453 	   1287 	 19.777000 	  78022 	  53878 	 1.448124 
892 	  25302 	   1114 	 22.712748 	  25452 	   1287 	 19.776224 	  78021 	  53870 	 1.448320 
893 	  25316 	   1113 	 22.745731 	  25467 	   1286 	 19.803267 	  78028 	  53906 	 1.447483 
894 	  25314 	   1114 	 22.723518 	  25465 	   1288 	 19.770964 	  77998 	  53893 	 1.447275 
895 	  25320 	   1113 	 22.749327 	  25471 	   1287 	 19.790987 	  78026 	  53878 	 1.448198 
896 	  25298 	   1114 	 22.709156 	  25449 	   1287 	 19.773893 	  78025 	  53873 	 1.448314 
897 	  25300 	   1113 	 22.731358 	  25450 	   1286 	 19.790047 	  78081 	  53892 	 1.448842 
898 	  25301 	   1114 	 22.711849 	  25451 	   1287 	 19.775446 	  78035 	  53888 	 1.448096 
899 	  25315 	   1114 	 22.724417 	  25466 	   1288 	 19.771740 	  78019 	  53919 	 1.446967 
900 	  25315 	   1114 	 22.724417 	  25466 	   1288 	 19.771740 	  78013 	  53890 	 1.447634 
901 	  25314 	   1113 	 22.743935 	  25464 	   1287 	 19.785547 	  78020 	  53890 	 1.447764 
902 	  25295 	   1113 	 22.726864 	  25446 	   1286 	 19.786936 	  78034 	  53876 	 1.448400 
903 	  25302 	   1113 	 22.733154 	  25453 	   1286 	 19.792379 	  78010 	  53898 	 1.447363 
904 	  25298 	   1113 	 22.729559 	  25449 	   1286 	 19.789268 	  78009 	  53904 	 1.447184 
905 	  25315 	   1131 	 22.382847 	  25466 	   1304 	 19.529140 	  78020 	  53879 	 1.448060 
906 	  25319 	   1113 	 22.748428 	  25470 	   1286 	 19.805599 	  78009 	  53874 	 1.447990 
907 	  25316 	   1112 	 22.766188 	  25466 	   1285 	 19.817900 	  78011 	  53887 	 1.447677 
908 	  25300 	   1113 	 22.731358 	  25451 	   1285 	 19.806225 	  78013 	  53892 	 1.447580 
909 	  25311 	   1113 	 22.741240 	  25462 	   1286 	 19.799377 	  78009 	  53890 	 1.447560 
910 	  25315 	   1112 	 22.765287 	  25466 	   1286 	 19.802488 	  78020 	  53903 	 1.447415 
911 	  25310 	   1113 	 22.740341 	  25461 	   1287 	 19.783216 	  77997 	  53879 	 1.447633 
912 	  25314 	   1113 	 22.743935 	  25465 	   1286 	 19.801710 	  77992 	  53898 	 1.447030 
913 	  25306 	   1114 	 22.716337 	  25456 	   1288 	 19.763975 	  78031 	  53891 	 1.447941 
914 	  25301 	   1113 	 22.732256 	  25452 	   1287 	 19.776224 	  78034 	  53878 	 1.448346 
915 	  25311 	   1113 	 22.741240 	  25461 	   1286 	 19.798601 	  78015 	  53879 	 1.447967 
916 	  25315 	   1114 	 22.724417 	  25467 	   1287 	 19.787878 	  78017 	  53897 	 1.447520 
917 	  25309 	   1113 	 22.739443 	  25459 	   1286 	 19.797045 	  78028 	  53867 	 1.448531 
918 	  25319 	   1114 	 22.728006 	  25470 	   1287 	 19.790211 	  78021 	  53885 	 1.447917 
919 	  25299 	   1112 	 22.750898 	  25450 	   1285 	 19.805447 	  78010 	  53898 	 1.447363 
920 	  25298 	   1114 	 22.709156 	  25450 	   1287 	 19.774670 	  78026 	  53877 	 1.448225 
921 	  25303 	   1113 	 22.734053 	  25453 	   1287 	 19.777000 	  78030 	  53866 	 1.448595 
922 	  25316 	   1130 	 22.403540 	  25467 	   1303 	 19.544897 	  78010 	  53899 	 1.447337 
923 	  25314 	   1113 	 22.743935 	  25464 	   1287 	 19.785547 	  78013 	  53908 	 1.447151 
924 	  25312 	   1113 	 22.742138 	  25463 	   1287 	 19.784771 	  78014 	  53878 	 1.447975 
925 	  25301 	   1112 	 22.752697 	  25452 	   1285 	 19.807003 	  78016 	  53893 	 1.447609 
926 	  25302 	   1113 	 22.733154 	  25453 	   1286 	 19.792379 	  78014 	  53892 	 1.447599 
927 	  25313 	   1112 	 22.763489 	  25464 	   1285 	 19.816343 	  78026 	  53956 	 1.446104 
928 	  25315 	   1114 	 22.724417 	  25466 	   1287 	 19.787102 	  78023 	  53903 	 1.447470 
929 	  25314 	   1114 	 22.723518 	  25465 	   1287 	 19.786325 	  78011 	  53876 	 1.447973 
930 	  25312 	   1113 	 22.742138 	  25463 	   1286 	 19.800156 	  78033 	  53871 	 1.448516 
931 	  25302 	   1112 	 22.753597 	  25452 	   1286 	 19.791601 	  78017 	  53881 	 1.447950 
932 	  25304 	   1113 	 22.734951 	  25454 	   1286 	 19.793158 	  78038 	  53890 	 1.448098 
933 	  25308 	   1114 	 22.718132 	  25460 	   1306 	 19.494640 	  78038 	  53904 	 1.447722 
934 	  25325 	   1114 	 22.733393 	  25476 	   1289 	 19.764158 	  77994 	  53911 	 1.446718 
935 	  25313 	   1113 	 22.743036 	  25465 	   1286 	 19.801710 	  78020 	  53888 	 1.447818 
936 	  25297 	   1114 	 22.708258 	  25449 	   1287 	 19.773893 	  78031 	  53866 	 1.448613 
937 	  25307 	   1113 	 22.737646 	  25458 	   1286 	 19.796267 	  78014 	  53898 	 1.447438 
938 	  25301 	   1113 	 22.732256 	  25451 	   1286 	 19.790825 	  78035 	  53895 	 1.447908 
939 	  25313 	   1114 	 22.722622 	  25465 	   1287 	 19.786325 	  78004 	  53906 	 1.447037 
940 	  25320 	   1114 	 22.728905 	  25471 	   1287 	 19.790987 	  78005 	  53909 	 1.446975 
941 	  25359 	   1114 	 22.763914 	  25510 	   1287 	 19.821289 	  78017 	  53877 	 1.448058 
942 	  25295 	   1114 	 22.706463 	  25446 	   1287 	 19.771563 	  78026 	  53922 	 1.447016 
943 	  25305 	   1112 	 22.756294 	  25456 	   1286 	 19.794712 	  78019 	  53900 	 1.447477 
944 	  25302 	   1113 	 22.733154 	  25453 	   1286 	 19.792379 	  78019 	  53885 	 1.447880 
945 	  25311 	   1114 	 22.720825 	  25463 	   1287 	 19.784771 	  78002 	  53885 	 1.447564 
946 	  25320 	   1113 	 22.749327 	  25470 	   1286 	 19.805599 	  77984 	  53890 	 1.447096 
947 	  25312 	   1113 	 22.742138 	  25463 	   1287 	 19.784771 	  78011 	  53880 	 1.447866 
948 	  25300 	   1114 	 22.710951 	  25452 	   1287 	 19.776224 	  78012 	  53877 	 1.447965 
949 	  25304 	   1113 	 22.734951 	  25455 	   1286 	 19.793934 	  78077 	  53888 	 1.448875 
950 	  25301 	   1113 	 22.732256 	  25451 	   1286 	 19.790825 	  78033 	  53893 	 1.447925 
951 	  25314 	   1115 	 22.703138 	  25464 	   1288 	 19.770185 	  78016 	  53899 	 1.447448 
952 	  25315 	   1113 	 22.744833 	  25466 	   1286 	 19.802488 	  78014 	  53887 	 1.447733 
953 	  25315 	   1114 	 22.724417 	  25465 	   1287 	 19.786325 	  78026 	  53881 	 1.448117 
954 	  25305 	   1113 	 22.735849 	  25455 	   1286 	 19.793934 	  78012 	  53880 	 1.447884 
955 	  25301 	   1113 	 22.732256 	  25452 	   1286 	 19.791601 	  78037 	  53883 	 1.448268 
956 	  25302 	   1113 	 22.733154 	  25453 	   1286 	 19.792379 	  78008 	  53894 	 1.447434 
957 	  25313 	   1115 	 22.702242 	  25464 	   1290 	 19.739534 	  78033 	  53893 	 1.447925 
958 	  25316 	   1114 	 22.725315 	  25467 	   1287 	 19.787878 	  77989 	  53883 	 1.447377 
959 	  25324 	   1113 	 22.752920 	  25475 	   1286 	 19.809486 	  78024 	  53893 	 1.447758 
960 	  25301 	   1113 	 22.732256 	  25451 	   1286 	 19.790825 	  78040 	  53888 	 1.448189 
961 	  25297 	   1113 	 22.728661 	  25448 	   1286 	 19.788492 	  78040 	  53878 	 1.448458 
962 	  25317 	   1115 	 22.705830 	  25468 	   1307 	 19.485846 	  78023 	  53910 	 1.447283 
963 	  25312 	   1113 	 22.742138 	  25462 	   1286 	 19.799377 	  78010 	  53901 	 1.447283 
964 	  25309 	   1113 	 22.739443 	  25459 	   1286 	 19.797045 	  78104 	  53892 	 1.449269 
965 	  25304 	   1114 	 22.714542 	  25455 	   1287 	 19.778555 	  78000 	  53898 	 1.447178 
966 	  25298 	   1113 	 22.729559 	  25449 	   1287 	 19.773893 	  78013 	  53891 	 1.447607 
967 	  25299 	   1113 	 22.730457 	  25450 	   1287 	 19.774670 	  78017 	  53875 	 1.448111 
968 	  25325 	   1116 	 22.692652 	  25476 	   1289 	 19.764158 	  78015 	  53920 	 1.446866 
969 	  25321 	   1114 	 22.729803 	  25472 	   1287 	 19.791763 	  77997 	  53859 	 1.448170 
970 	  25314 	   1112 	 22.764389 	  25464 	   1286 	 19.800934 	  78036 	  53890 	 1.448061 
971 	  25300 	   1112 	 22.751799 	  25451 	   1286 	 19.790825 	  78012 	  53879 	 1.447911 
972 	  25298 	   1113 	 22.729559 	  25449 	   1286 	 19.789268 	  78014 	  53883 	 1.447841 
973 	  25302 	   1113 	 22.733154 	  25453 	   1286 	 19.792379 	  78034 	  53867 	 1.448642 
974 	  25313 	   1114 	 22.722622 	  25464 	   1287 	 19.785547 	  78009 	  53909 	 1.447050 
975 	  25312 	   1114 	 22.721724 	  25463 	   1287 	 19.784771 	  78000 	  53879 	 1.447688 
976 	  25311 	   1113 	 22.741240 	  25461 	   1286 	 19.798601 	  78023 	  53890 	 1.447820 
977 	  25305 	   1114 	 22.715441 	  25455 	   1287 	 19.778555 	  78015 	  53870 	 1.448209 
978 	  25305 	   1113 	 22.735849 	  25456 	   1287 	 19.779331 	  78001 	  53898 	 1.447197 
979 	  25300 	   1113 	 22.731358 	  25450 	   1286 	 19.790047 	  78071 	  53877 	 1.449060 
980 	  25311 	   1113 	 22.741240 	  25462 	   1286 	 19.799377 	  78004 	  53900 	 1.447199 
981 	  25318 	   1113 	 22.747530 	  25469 	   1287 	 19.789433 	  78017 	  53891 	 1.447681 
982 	  25313 	   1112 	 22.763489 	  25463 	   1286 	 19.800156 	  78031 	  53884 	 1.448129 
983 	  25296 	   1114 	 22.707361 	  25447 	   1287 	 19.772339 	  78036 	  53880 	 1.448330 
984 	  25302 	   1113 	 22.733154 	  25453 	   1286 	 19.792379 	  78011 	  53897 	 1.447409 
985 	  25301 	   1113 	 22.732256 	  25464 	   1286 	 19.800934 	  78013 	  53899 	 1.447392 
986 	  25314 	   1115 	 22.703138 	  25465 	   1289 	 19.755625 	  78041 	  53876 	 1.448530 
987 	  25320 	   1114 	 22.728905 	  25471 	   1288 	 19.775621 	  78009 	  53911 	 1.446996 
988 	  25316 	   1113 	 22.745731 	  25467 	   1286 	 19.803267 	  78017 	  53883 	 1.447896 
989 	  25299 	   1113 	 22.730457 	  25449 	   1286 	 19.789268 	  78027 	  53879 	 1.448189 
990 	  25312 	   1113 	 22.742138 	  25463 	   1286 	 19.800156 	  78015 	  53889 	 1.447698 
991 	  25319 	   1113 	 22.748428 	  25470 	   1287 	 19.790211 	  78015 	  53901 	 1.447376 
992 	  25315 	   1113 	 22.744833 	  25467 	   1286 	 19.803267 	  78044 	  53896 	 1.448048 
993 	  25324 	   1114 	 22.732496 	  25475 	   1287 	 19.794094 	  77998 	  53896 	 1.447195 
994 	  25316 	   1113 	 22.745731 	  25467 	   1287 	 19.787878 	  78084 	  53893 	 1.448871 
995 	  25299 	   1113 	 22.730457 	  25450 	   1286 	 19.790047 	  78026 	  53889 	 1.447902 
996 	  25308 	   1113 	 22.738544 	  25460 	   1286 	 19.797823 	  78011 	  53889 	 1.447624 
997 	  25316 	   1112 	 22.766188 	  25467 	   1300 	 19.590000 	  78013 	  53891 	 1.447607 
998 	  25318 	   1113 	 22.747530 	  25469 	   1286 	 19.804821 	  78026 	  53908 	 1.447392 
999 	  25327 	   1113 	 22.755615 	  25478 	   1286 	 19.811819 	  78034 	  53894 	 1.447916 
1000 	  25303 	   1113 	 22.734053 	  25454 	   1286 	 19.793158 	  78024 	  53898 	 1.447623 
