ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  25324 	    293 	 86.430031 	  25474 	    466 	 54.665237 	  78010 	  53090 	 1.469392 
801 	  25312 	    293 	 86.389076 	  25462 	    466 	 54.639484 	  78031 	  53069 	 1.470369 
802 	  25309 	    293 	 86.378838 	  25460 	    466 	 54.635193 	  78017 	  53060 	 1.470354 
803 	  25325 	    294 	 86.139458 	  25476 	    468 	 54.435898 	  78025 	  53158 	 1.467794 
804 	  25318 	    294 	 86.115646 	  25469 	    467 	 54.537472 	  78010 	  53058 	 1.470278 
805 	  25312 	    293 	 86.389076 	  25462 	    466 	 54.639484 	  78030 	  53074 	 1.470211 
806 	  25323 	    293 	 86.426620 	  25474 	    467 	 54.548180 	  78013 	  53054 	 1.470445 
807 	  25317 	    294 	 86.112244 	  25469 	    467 	 54.537472 	  78002 	  53069 	 1.469822 
808 	  25313 	    294 	 86.098640 	  25463 	    468 	 54.408119 	  78018 	  53049 	 1.470678 
809 	  25316 	    295 	 85.816948 	  25467 	    468 	 54.416668 	  78030 	  53073 	 1.470239 
810 	  25313 	    293 	 86.392494 	  25463 	    466 	 54.641632 	  78007 	  53069 	 1.469917 
811 	  25311 	    294 	 86.091835 	  25462 	    467 	 54.522484 	  78019 	  53075 	 1.469976 
812 	  25314 	    293 	 86.395905 	  25465 	    466 	 54.645924 	  78013 	  53082 	 1.469670 
813 	  25321 	    294 	 86.125847 	  25473 	    467 	 54.546040 	  78013 	  53051 	 1.470528 
814 	  25311 	    293 	 86.385666 	  25461 	    467 	 54.520344 	  78001 	  53051 	 1.470302 
815 	  25312 	    294 	 86.095238 	  25463 	    468 	 54.408119 	  78018 	  53083 	 1.469736 
816 	  25322 	    292 	 86.719177 	  25472 	    465 	 54.778496 	  78004 	  53090 	 1.469279 
817 	  25364 	    292 	 86.863014 	  25515 	    466 	 54.753220 	  78018 	  53068 	 1.470152 
818 	  25316 	    292 	 86.698631 	  25466 	    465 	 54.765591 	  78027 	  53106 	 1.469269 
819 	  25317 	    292 	 86.702057 	  25468 	    466 	 54.652359 	  78024 	  53058 	 1.470542 
820 	  25313 	    293 	 86.392494 	  25464 	    467 	 54.526768 	  78021 	  53060 	 1.470430 
821 	  25318 	    293 	 86.409554 	  25468 	    466 	 54.652359 	  78039 	  53050 	 1.471046 
822 	  25310 	    293 	 86.382256 	  25461 	    466 	 54.637341 	  78022 	  53038 	 1.471058 
823 	  25314 	    293 	 86.395905 	  25466 	    467 	 54.531048 	  78036 	  53082 	 1.470103 
824 	  25305 	    294 	 86.071426 	  25456 	    468 	 54.393162 	  78001 	  53057 	 1.470136 
825 	  25301 	    294 	 86.057823 	  25452 	    468 	 54.384617 	  78102 	  53072 	 1.471623 
826 	  25305 	    293 	 86.365189 	  25456 	    467 	 54.509636 	  78015 	  53067 	 1.470123 
827 	  25305 	    294 	 86.071426 	  25455 	    468 	 54.391026 	  78037 	  53073 	 1.470371 
828 	  25302 	    293 	 86.354950 	  25453 	    466 	 54.620171 	  78020 	  53067 	 1.470217 
829 	  25312 	    294 	 86.095238 	  25463 	    467 	 54.524624 	  78062 	  53079 	 1.470676 
830 	  25302 	    293 	 86.354950 	  25453 	    467 	 54.503212 	  78016 	  53046 	 1.470724 
831 	  25302 	    294 	 86.061226 	  25453 	    467 	 54.503212 	  78012 	  53059 	 1.470288 
832 	  25310 	    295 	 85.796608 	  25461 	    468 	 54.403847 	  78010 	  53071 	 1.469918 
833 	  25299 	    294 	 86.051018 	  25450 	    467 	 54.496788 	  78022 	  53059 	 1.470476 
834 	  25306 	    294 	 86.074829 	  25456 	    467 	 54.509636 	  78023 	  53065 	 1.470329 
835 	  25298 	    294 	 86.047623 	  25448 	    467 	 54.492504 	  78041 	  53061 	 1.470779 
836 	  25298 	    293 	 86.341293 	  25448 	    467 	 54.492504 	  78013 	  53059 	 1.470307 
837 	  25300 	    293 	 86.348122 	  25450 	    466 	 54.613735 	  78038 	  53052 	 1.470972 
838 	  25303 	    294 	 86.064629 	  25453 	    467 	 54.503212 	  78033 	  53064 	 1.470545 
839 	  25302 	    293 	 86.354950 	  25453 	    466 	 54.620171 	  78023 	  53074 	 1.470080 
840 	  25301 	    293 	 86.351540 	  25451 	    466 	 54.615879 	  78078 	  53072 	 1.471171 
841 	  25305 	    293 	 86.365189 	  25455 	    466 	 54.624462 	  78010 	  53056 	 1.470333 
842 	  25311 	    295 	 85.800003 	  25461 	    469 	 54.287846 	  78027 	  53069 	 1.470293 
843 	  25305 	    294 	 86.071426 	  25457 	    467 	 54.511776 	  78020 	  53064 	 1.470300 
844 	  25310 	    293 	 86.382256 	  25461 	    466 	 54.637341 	  78020 	  53057 	 1.470494 
845 	  25306 	    293 	 86.368599 	  25457 	    466 	 54.628754 	  78018 	  53054 	 1.470539 
846 	  25304 	    293 	 86.361778 	  25455 	    466 	 54.624462 	  78023 	  53078 	 1.469969 
847 	  25300 	    292 	 86.643837 	  25451 	    465 	 54.733334 	  78017 	  53059 	 1.470382 
848 	  25301 	    293 	 86.351540 	  25452 	    466 	 54.618027 	  78036 	  53060 	 1.470712 
849 	  25304 	    293 	 86.361778 	  25454 	    466 	 54.622318 	  78021 	  53063 	 1.470347 
850 	  25300 	    293 	 86.348122 	  25450 	    467 	 54.496788 	  78022 	  53058 	 1.470504 
851 	  25301 	    293 	 86.351540 	  25446 	    467 	 54.488224 	  78028 	  53069 	 1.470312 
852 	  25305 	    295 	 85.779663 	  25469 	    468 	 54.420940 	  78016 	  53060 	 1.470335 
853 	  25309 	    293 	 86.378838 	  25461 	    466 	 54.637341 	  78031 	  53066 	 1.470452 
854 	  25320 	    293 	 86.416382 	  25471 	    466 	 54.658798 	  78032 	  53070 	 1.470360 
855 	  25316 	    293 	 86.402733 	  25467 	    466 	 54.650215 	  78020 	  53117 	 1.468833 
856 	  25316 	    294 	 86.108841 	  25466 	    468 	 54.414532 	  78038 	  53060 	 1.470750 
857 	  25345 	    293 	 86.501709 	  25495 	    467 	 54.593147 	  78014 	  53064 	 1.470187 
858 	  25322 	    294 	 86.129250 	  25472 	    468 	 54.427349 	  78013 	  53072 	 1.469947 
859 	  25319 	    295 	 85.827118 	  25470 	    468 	 54.423077 	  78009 	  53066 	 1.470037 
860 	  25317 	    294 	 86.112244 	  25468 	    486 	 52.403294 	  78037 	  53067 	 1.470537 
861 	  25326 	    311 	 81.434082 	  25476 	    485 	 52.527836 	  78021 	  53050 	 1.470707 
862 	  25313 	    311 	 81.392281 	  25464 	    484 	 52.611568 	  78081 	  53057 	 1.471644 
863 	  25316 	    295 	 85.816948 	  25465 	    468 	 54.412392 	  78013 	  53079 	 1.469753 
864 	  25317 	    293 	 86.406143 	  25468 	    466 	 54.652359 	  78029 	  53076 	 1.470137 
865 	  25315 	    294 	 86.105446 	  25466 	    468 	 54.414532 	  78019 	  53080 	 1.469838 
866 	  25314 	    293 	 86.395905 	  25465 	    466 	 54.645924 	  78015 	  53090 	 1.469486 
867 	  25313 	    293 	 86.392494 	  25465 	    466 	 54.645924 	  78034 	  53103 	 1.469484 
868 	  25321 	    294 	 86.125847 	  25472 	    468 	 54.427349 	  77999 	  53076 	 1.469572 
869 	  25307 	    295 	 85.786438 	  25457 	    469 	 54.279316 	  78014 	  53078 	 1.469799 
870 	  25312 	    294 	 86.095238 	  25462 	    467 	 54.522484 	  78021 	  53062 	 1.470374 
871 	  25319 	    293 	 86.412971 	  25470 	    466 	 54.656651 	  78024 	  53064 	 1.470375 
872 	  25313 	    293 	 86.392494 	  25464 	    466 	 54.643776 	  78023 	  53066 	 1.470301 
873 	  25317 	    294 	 86.112244 	  25468 	    467 	 54.535332 	  78011 	  53078 	 1.469743 
874 	  25321 	    293 	 86.419792 	  25471 	    467 	 54.541756 	  78016 	  53084 	 1.469671 
875 	  25310 	    294 	 86.088432 	  25460 	    467 	 54.518200 	  78028 	  53086 	 1.469841 
876 	  25313 	    293 	 86.392494 	  25463 	    467 	 54.524624 	  77988 	  53078 	 1.469309 
877 	  25318 	    295 	 85.823730 	  25468 	    469 	 54.302773 	  78129 	  53084 	 1.471799 
878 	  25318 	    293 	 86.409554 	  25469 	    467 	 54.537472 	  77997 	  53065 	 1.469839 
879 	  25313 	    293 	 86.392494 	  25464 	    467 	 54.526768 	  78024 	  53071 	 1.470181 
880 	  25312 	    293 	 86.389076 	  25463 	    467 	 54.524624 	  78007 	  53076 	 1.469723 
881 	  25324 	    294 	 86.136055 	  25475 	    467 	 54.550320 	  78008 	  53071 	 1.469880 
882 	  25311 	    292 	 86.681503 	  25461 	    465 	 54.754837 	  78006 	  53079 	 1.469621 
883 	  25312 	    293 	 86.389076 	  25463 	    466 	 54.641632 	  78038 	  53051 	 1.471000 
884 	  25321 	    293 	 86.419792 	  25473 	    466 	 54.663090 	  78028 	  53075 	 1.470146 
885 	  25313 	    293 	 86.392494 	  25464 	    467 	 54.526768 	  78034 	  53050 	 1.470952 
886 	  25314 	    294 	 86.102043 	  25465 	    467 	 54.528908 	  78045 	  53059 	 1.470910 
887 	  25325 	    293 	 86.433449 	  25476 	    467 	 54.552464 	  78027 	  53071 	 1.470238 
888 	  25303 	    292 	 86.654106 	  25454 	    465 	 54.739784 	  78008 	  53075 	 1.469769 
889 	  25299 	    294 	 86.051018 	  25449 	    467 	 54.494648 	  78029 	  53072 	 1.470248 
890 	  25301 	    294 	 86.057823 	  25452 	    468 	 54.384617 	  78022 	  53061 	 1.470421 
891 	  25307 	    293 	 86.372017 	  25458 	    466 	 54.630901 	  78028 	  53058 	 1.470617 
892 	  25300 	    294 	 86.054420 	  25451 	    468 	 54.382477 	  78019 	  53125 	 1.468593 
893 	  25302 	    293 	 86.354950 	  25453 	    466 	 54.620171 	  78029 	  53067 	 1.470387 
894 	  25305 	    293 	 86.365189 	  25456 	    466 	 54.626610 	  78020 	  53081 	 1.469829 
895 	  25303 	    295 	 85.772881 	  25454 	    468 	 54.388889 	  78036 	  53055 	 1.470851 
896 	  25302 	    294 	 86.061226 	  25452 	    467 	 54.501072 	  78023 	  53061 	 1.470440 
897 	  25308 	    294 	 86.081635 	  25459 	    467 	 54.516060 	  78029 	  53062 	 1.470525 
898 	  25300 	    293 	 86.348122 	  25450 	    467 	 54.496788 	  78024 	  53057 	 1.470569 
899 	  25298 	    293 	 86.341293 	  25442 	    466 	 54.596565 	  78027 	  53055 	 1.470681 
900 	  25307 	    292 	 86.667809 	  25458 	    465 	 54.748386 	  78021 	  53065 	 1.470291 
901 	  25299 	    294 	 86.051018 	  25450 	    468 	 54.380341 	  78044 	  53072 	 1.470531 
902 	  25305 	    293 	 86.365189 	  25455 	    467 	 54.507496 	  78033 	  53051 	 1.470905 
903 	  25302 	    294 	 86.061226 	  25454 	    467 	 54.505352 	  78016 	  53065 	 1.470197 
904 	  25301 	    293 	 86.351540 	  25451 	    466 	 54.615879 	  77998 	  53074 	 1.469608 
905 	  25304 	    294 	 86.068024 	  25455 	    467 	 54.507496 	  78016 	  53058 	 1.470391 
906 	  25297 	    292 	 86.633560 	  25449 	    466 	 54.611588 	  78037 	  53068 	 1.470510 
907 	  25301 	    293 	 86.351540 	  25452 	    466 	 54.618027 	  78008 	  53063 	 1.470102 
908 	  25301 	    293 	 86.351540 	  25452 	    466 	 54.618027 	  78019 	  53056 	 1.470503 
909 	  25302 	    294 	 86.061226 	  25452 	    467 	 54.501072 	  78039 	  53068 	 1.470547 
910 	  25304 	    293 	 86.361778 	  25455 	    466 	 54.624462 	  78026 	  53075 	 1.470108 
911 	  25301 	    293 	 86.351540 	  25451 	    466 	 54.615879 	  78031 	  53066 	 1.470452 
912 	  25303 	    295 	 85.772881 	  25453 	    468 	 54.386753 	  78044 	  53065 	 1.470725 
913 	  25307 	    294 	 86.078232 	  25459 	    468 	 54.399574 	  78024 	  53057 	 1.470569 
914 	  25303 	    293 	 86.358360 	  25453 	    466 	 54.620171 	  78066 	  53075 	 1.470862 
915 	  25297 	    293 	 86.337883 	  25448 	    466 	 54.609444 	  78035 	  53052 	 1.470915 
916 	  25303 	    293 	 86.358360 	  25454 	    466 	 54.622318 	  78024 	  53066 	 1.470320 
917 	  25303 	    292 	 86.654106 	  25454 	    468 	 54.388889 	  78010 	  53065 	 1.470084 
918 	  25298 	    293 	 86.341293 	  25448 	    467 	 54.492504 	  78012 	  53047 	 1.470620 
919 	  25300 	    292 	 86.643837 	  25451 	    465 	 54.733334 	  78022 	  53071 	 1.470144 
920 	  25318 	    294 	 86.115646 	  25469 	    467 	 54.537472 	  78021 	  53054 	 1.470596 
921 	  25312 	    294 	 86.095238 	  25464 	    467 	 54.526768 	  78039 	  53046 	 1.471157 
922 	  25313 	    293 	 86.392494 	  25463 	    466 	 54.641632 	  78020 	  53069 	 1.470161 
923 	  25322 	    294 	 86.129250 	  25473 	    467 	 54.546040 	  78011 	  53062 	 1.470186 
924 	  25311 	    294 	 86.091835 	  25461 	    467 	 54.520344 	  78017 	  53073 	 1.469994 
925 	  25328 	    293 	 86.443687 	  25479 	    467 	 54.558887 	  78016 	  53041 	 1.470862 
926 	  25321 	    293 	 86.419792 	  25471 	    466 	 54.658798 	  78016 	  53069 	 1.470086 
927 	  25314 	    292 	 86.691780 	  25465 	    465 	 54.763439 	  77994 	  53080 	 1.469367 
928 	  25311 	    294 	 86.091835 	  25462 	    468 	 54.405983 	  78005 	  53066 	 1.469962 
929 	  25316 	    293 	 86.402733 	  25466 	    483 	 52.724636 	  78015 	  53247 	 1.465153 
930 	  25322 	    313 	 80.900955 	  25473 	    487 	 52.305954 	  78024 	  53093 	 1.469572 
931 	  25313 	    293 	 86.392494 	  25463 	    466 	 54.641632 	  78023 	  53080 	 1.469913 
932 	  25309 	    294 	 86.085037 	  25459 	    467 	 54.516060 	  78016 	  53066 	 1.470169 
933 	  25312 	    295 	 85.803391 	  25459 	    468 	 54.399574 	  78028 	  53079 	 1.470035 
934 	  25313 	    294 	 86.098640 	  25463 	    468 	 54.408119 	  78027 	  53063 	 1.470460 
935 	  25307 	    293 	 86.372017 	  25458 	    466 	 54.630901 	  78032 	  53083 	 1.470000 
936 	  25323 	    293 	 86.426620 	  25473 	    466 	 54.663090 	  78018 	  53090 	 1.469542 
937 	  25311 	    294 	 86.091835 	  25461 	    467 	 54.520344 	  78021 	  53061 	 1.470402 
938 	  25314 	    292 	 86.691780 	  25466 	    466 	 54.648067 	  78024 	  53064 	 1.470375 
939 	  25323 	    294 	 86.132652 	  25475 	    467 	 54.550320 	  77995 	  53086 	 1.469220 
940 	  25316 	    294 	 86.108841 	  25466 	    468 	 54.414532 	  77997 	  53072 	 1.469645 
941 	  25310 	    294 	 86.088432 	  25460 	    467 	 54.518200 	  77991 	  53076 	 1.469421 
942 	  25317 	    294 	 86.112244 	  25469 	    467 	 54.537472 	  78001 	  53067 	 1.469859 
943 	  25379 	    293 	 86.617744 	  25531 	    467 	 54.670235 	  77999 	  53071 	 1.469710 
944 	  25312 	    293 	 86.389076 	  25463 	    467 	 54.524624 	  77996 	  53126 	 1.468132 
945 	  25312 	    293 	 86.389076 	  25463 	    466 	 54.641632 	  78020 	  53065 	 1.470272 
946 	  25314 	    294 	 86.102043 	  25465 	    468 	 54.412392 	  78011 	  53081 	 1.469660 
947 	  25315 	    295 	 85.813560 	  25465 	    469 	 54.296375 	  78010 	  53087 	 1.469475 
948 	  25313 	    293 	 86.392494 	  25463 	    466 	 54.641632 	  78028 	  53113 	 1.469094 
949 	  25321 	    293 	 86.419792 	  25472 	    466 	 54.660946 	  77996 	  53085 	 1.469266 
950 	  25319 	    294 	 86.119049 	  25470 	    468 	 54.423077 	  78009 	  53067 	 1.470010 
951 	  25314 	    293 	 86.395905 	  25465 	    466 	 54.645924 	  78077 	  53072 	 1.471152 
952 	  25318 	    294 	 86.115646 	  25470 	    470 	 54.191490 	  77990 	  53078 	 1.469347 
953 	  25311 	    293 	 86.385666 	  25461 	    466 	 54.637341 	  78016 	  53085 	 1.469643 
954 	  25315 	    293 	 86.399315 	  25466 	    466 	 54.648067 	  78038 	  53051 	 1.471000 
955 	  25318 	    293 	 86.409554 	  25469 	    466 	 54.654507 	  78026 	  53055 	 1.470662 
956 	  25315 	    293 	 86.399315 	  25466 	    466 	 54.648067 	  78018 	  53070 	 1.470096 
957 	  25313 	    294 	 86.098640 	  25464 	    468 	 54.410255 	  77992 	  53068 	 1.469662 
958 	  25313 	    295 	 85.806778 	  25465 	    469 	 54.296375 	  78030 	  53038 	 1.471209 
959 	  25316 	    293 	 86.402733 	  25467 	    467 	 54.533192 	  78025 	  53058 	 1.470561 
960 	  25299 	    293 	 86.344711 	  25450 	    466 	 54.613735 	  78024 	  53053 	 1.470680 
961 	  25304 	    294 	 86.068024 	  25454 	    468 	 54.388889 	  78023 	  53068 	 1.470246 
962 	  25305 	    294 	 86.071426 	  25456 	    467 	 54.509636 	  78017 	  53074 	 1.469966 
963 	  25301 	    294 	 86.057823 	  25451 	    467 	 54.498928 	  78025 	  53065 	 1.470366 
964 	  25302 	    294 	 86.061226 	  25453 	    468 	 54.386753 	  78121 	  53101 	 1.471178 
965 	  25311 	    294 	 86.091835 	  25461 	    468 	 54.403847 	  78020 	  53074 	 1.470023 
966 	  25300 	    293 	 86.348122 	  25451 	    467 	 54.498928 	  78083 	  53073 	 1.471238 
967 	  25297 	    294 	 86.044220 	  25447 	    468 	 54.373932 	  78026 	  53056 	 1.470635 
968 	  25305 	    293 	 86.365189 	  25455 	    466 	 54.624462 	  78019 	  53052 	 1.470614 
969 	  25304 	    293 	 86.361778 	  25454 	    466 	 54.622318 	  78003 	  53068 	 1.469869 
970 	  25301 	    293 	 86.351540 	  25452 	    468 	 54.384617 	  78037 	  53050 	 1.471009 
971 	  25297 	    293 	 86.337883 	  25448 	    466 	 54.609444 	  78031 	  53070 	 1.470341 
972 	  25303 	    293 	 86.358360 	  25454 	    466 	 54.622318 	  78007 	  53080 	 1.469612 
973 	  25296 	    293 	 86.334473 	  25447 	    467 	 54.490364 	  78029 	  53067 	 1.470387 
974 	  25298 	    294 	 86.047623 	  25449 	    467 	 54.494648 	  78019 	  53070 	 1.470115 
975 	  25302 	    294 	 86.061226 	  25453 	    467 	 54.503212 	  78009 	  53070 	 1.469926 
976 	  25302 	    294 	 86.061226 	  25454 	    468 	 54.388889 	  78034 	  53052 	 1.470896 
977 	  25297 	    294 	 86.044220 	  25447 	    468 	 54.373932 	  78043 	  53081 	 1.470262 
978 	  25311 	    294 	 86.091835 	  25463 	    468 	 54.408119 	  78014 	  53073 	 1.469938 
979 	  25300 	    294 	 86.054420 	  25451 	    468 	 54.382477 	  78037 	  53062 	 1.470676 
980 	  25309 	    294 	 86.085037 	  25460 	    468 	 54.401711 	  78030 	  53055 	 1.470738 
981 	  25311 	    293 	 86.385666 	  25462 	    466 	 54.639484 	  78021 	  53131 	 1.468465 
982 	  25306 	    294 	 86.074829 	  25458 	    468 	 54.397434 	  78028 	  53053 	 1.470756 
983 	  25302 	    294 	 86.061226 	  25453 	    467 	 54.503212 	  78023 	  53054 	 1.470634 
984 	  25300 	    294 	 86.054420 	  25451 	    467 	 54.498928 	  78037 	  53063 	 1.470648 
985 	  25301 	    293 	 86.351540 	  25451 	    466 	 54.615879 	  78023 	  53063 	 1.470384 
986 	  25300 	    294 	 86.054420 	  25451 	    468 	 54.382477 	  78026 	  53056 	 1.470635 
987 	  25302 	    293 	 86.354950 	  25452 	    467 	 54.501072 	  78025 	  53054 	 1.470671 
988 	  25303 	    293 	 86.358360 	  25455 	    467 	 54.507496 	  78066 	  53045 	 1.471694 
989 	  25304 	    293 	 86.361778 	  25454 	    466 	 54.622318 	  78027 	  53055 	 1.470681 
990 	  25303 	    293 	 86.358360 	  25454 	    466 	 54.622318 	  78014 	  53070 	 1.470021 
991 	  25310 	    294 	 86.088432 	  25460 	    468 	 54.401711 	  77992 	  53076 	 1.469440 
992 	  25303 	    294 	 86.064629 	  25466 	    467 	 54.531048 	  78014 	  53064 	 1.470187 
993 	  25299 	    293 	 86.344711 	  25463 	    467 	 54.524624 	  78031 	  53058 	 1.470674 
994 	  25319 	    293 	 86.412971 	  25470 	    466 	 54.656651 	  78018 	  53054 	 1.470539 
995 	  25313 	    294 	 86.098640 	  25465 	    467 	 54.528908 	  78035 	  53045 	 1.471109 
996 	  25312 	    293 	 86.389076 	  25462 	    466 	 54.639484 	  78023 	  53063 	 1.470384 
997 	  25318 	    293 	 86.409554 	  25468 	    466 	 54.652359 	  78031 	  53050 	 1.470895 
998 	  25311 	    293 	 86.385666 	  25461 	    466 	 54.637341 	  78018 	  53059 	 1.470401 
999 	  25314 	    292 	 86.691780 	  25465 	    466 	 54.645924 	  78098 	  53047 	 1.472242 
1000 	  25315 	    295 	 85.813560 	  25466 	    470 	 54.182980 	  78015 	  53055 	 1.470455 
