ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  37208 	    448 	 83.053574 	  37378 	    649 	 57.593220 	 114151 	  77481 	 1.473277 
801 	  37209 	    448 	 83.055801 	  37379 	    648 	 57.683643 	 114144 	  77506 	 1.472712 
802 	  37195 	    447 	 83.210289 	  37366 	    647 	 57.752705 	 114127 	  77477 	 1.473044 
803 	  37201 	    448 	 83.037949 	  37371 	    649 	 57.582436 	 114150 	  77477 	 1.473341 
804 	  37203 	    447 	 83.228188 	  37373 	    646 	 57.852940 	 114133 	  77462 	 1.473406 
805 	  37203 	    446 	 83.414795 	  37373 	    646 	 57.852940 	 114166 	  77494 	 1.473224 
806 	  37206 	    447 	 83.234901 	  37376 	    645 	 57.947289 	 114180 	  77478 	 1.473709 
807 	  37212 	    448 	 83.062500 	  37383 	    648 	 57.689816 	 114144 	  77458 	 1.473624 
808 	  37213 	    450 	 82.695557 	  37384 	    650 	 57.513847 	 114144 	  77464 	 1.473510 
809 	  37212 	    448 	 83.062500 	  37383 	    647 	 57.778980 	 114133 	  77438 	 1.473863 
810 	  37211 	    448 	 83.060265 	  37381 	    647 	 57.775890 	 114168 	  77479 	 1.473535 
811 	  37212 	    446 	 83.434975 	  37383 	    647 	 57.778980 	 114160 	  77463 	 1.473736 
812 	  37208 	    447 	 83.239372 	  37377 	    646 	 57.859135 	 114159 	  77471 	 1.473571 
813 	  37219 	    448 	 83.078125 	  37390 	    648 	 57.700619 	 114133 	  77470 	 1.473254 
814 	  37204 	    447 	 83.230423 	  37374 	    646 	 57.854488 	 114179 	  77484 	 1.473582 
815 	  37208 	    448 	 83.053574 	  37377 	    646 	 57.859135 	 114141 	  77455 	 1.473643 
816 	  37199 	    447 	 83.219238 	  37369 	    646 	 57.846748 	 114133 	  77486 	 1.472950 
817 	  37205 	    448 	 83.046875 	  37374 	    647 	 57.765068 	 114128 	  77447 	 1.473627 
818 	  37208 	    447 	 83.239372 	  37378 	    646 	 57.860680 	 114184 	  77477 	 1.473779 
819 	  37211 	    448 	 83.060265 	  37382 	    648 	 57.688271 	 114228 	  77472 	 1.474442 
820 	  37205 	    449 	 82.861916 	  37376 	    650 	 57.501537 	 114162 	  77491 	 1.473229 
821 	  37207 	    448 	 83.051338 	  37376 	    649 	 57.590137 	 114147 	  77448 	 1.473853 
822 	  37215 	    448 	 83.069199 	  37386 	    649 	 57.605549 	 114146 	  77469 	 1.473441 
823 	  37214 	    448 	 83.066963 	  37378 	    649 	 57.593220 	 114143 	  77466 	 1.473459 
824 	  37211 	    448 	 83.060265 	  37381 	    647 	 57.775890 	 114145 	  77468 	 1.473447 
825 	  37208 	    449 	 82.868599 	  37377 	    648 	 57.680557 	 114165 	  77470 	 1.473667 
826 	  37200 	    449 	 82.850777 	  37371 	    650 	 57.493847 	 114165 	  77472 	 1.473629 
827 	  37191 	    447 	 83.201340 	  37361 	    646 	 57.834366 	 114168 	  77465 	 1.473801 
828 	  37187 	    447 	 83.192390 	  37357 	    647 	 57.738796 	 114142 	  77468 	 1.473408 
829 	  37196 	    448 	 83.026787 	  37367 	    648 	 57.665123 	 114220 	  77490 	 1.473997 
830 	  37193 	    464 	 80.157326 	  37363 	    665 	 56.184963 	 114165 	  77484 	 1.473401 
831 	  37209 	    449 	 82.870827 	  37381 	    648 	 57.686729 	 114179 	  77482 	 1.473620 
832 	  37189 	    448 	 83.011162 	  37359 	    647 	 57.741886 	 114167 	  77522 	 1.472705 
833 	  37210 	    448 	 83.058037 	  37379 	    649 	 57.594761 	 114155 	  77474 	 1.473462 
834 	  37220 	    448 	 83.080360 	  37390 	    648 	 57.700619 	 114141 	  77479 	 1.473186 
835 	  37212 	    448 	 83.062500 	  37383 	    647 	 57.778980 	 114191 	  77488 	 1.473660 
836 	  37219 	    448 	 83.078125 	  37389 	    646 	 57.877708 	 114182 	  77494 	 1.473430 
837 	  37207 	    448 	 83.051338 	  37378 	    648 	 57.682098 	 114162 	  77480 	 1.473438 
838 	  37204 	    447 	 83.230423 	  37374 	    646 	 57.854488 	 114127 	  77465 	 1.473272 
839 	  37199 	    448 	 83.033485 	  37370 	    648 	 57.669754 	 114171 	  77500 	 1.473174 
840 	  37211 	    448 	 83.060265 	  37382 	    647 	 57.777435 	 114146 	  77486 	 1.473118 
841 	  37200 	    448 	 83.035713 	  37370 	    649 	 57.580894 	 114166 	  77485 	 1.473395 
842 	  37205 	    447 	 83.232658 	  37374 	    647 	 57.765068 	 114192 	  77469 	 1.474035 
843 	  37201 	    450 	 82.668892 	  37370 	    649 	 57.580894 	 114150 	  77479 	 1.473302 
844 	  37201 	    448 	 83.037949 	  37372 	    648 	 57.672840 	 114129 	  77482 	 1.472974 
845 	  37209 	    448 	 83.055801 	  37380 	    648 	 57.685184 	 114095 	  77460 	 1.472954 
846 	  37205 	    448 	 83.046875 	  37376 	    649 	 57.590137 	 114169 	  77476 	 1.473605 
847 	  37215 	    448 	 83.069199 	  37385 	    648 	 57.692902 	 114156 	  77454 	 1.473855 
848 	  37210 	    448 	 83.058037 	  37381 	    649 	 57.597843 	 114158 	  77459 	 1.473786 
849 	  37214 	    449 	 82.881958 	  37383 	    648 	 57.689816 	 114151 	  77469 	 1.473505 
850 	  37212 	    447 	 83.248322 	  37383 	    647 	 57.778980 	 114155 	  77470 	 1.473538 
851 	  37210 	    447 	 83.243851 	  37379 	    646 	 57.862228 	 114152 	  77479 	 1.473328 
852 	  37206 	    447 	 83.234901 	  37376 	    648 	 57.679012 	 114168 	  77461 	 1.473877 
853 	  37204 	    448 	 83.044640 	  37374 	    648 	 57.675926 	 114145 	  77436 	 1.474056 
854 	  37202 	    448 	 83.040176 	  37372 	    647 	 57.761978 	 114157 	  77472 	 1.473526 
855 	  37206 	    447 	 83.234901 	  37376 	    647 	 57.768162 	 114160 	  77536 	 1.472348 
856 	  37213 	    448 	 83.064735 	  37383 	    648 	 57.689816 	 114165 	  77459 	 1.473876 
857 	  37208 	    447 	 83.239372 	  37378 	    647 	 57.771252 	 114146 	  77468 	 1.473460 
858 	  37204 	    446 	 83.417038 	  37375 	    647 	 57.766617 	 114178 	  77455 	 1.474120 
859 	  37200 	    448 	 83.035713 	  37370 	    649 	 57.580894 	 114144 	  77440 	 1.473967 
860 	  37211 	    447 	 83.246086 	  37382 	    646 	 57.866875 	 114143 	  77457 	 1.473631 
861 	  37200 	    448 	 83.035713 	  37371 	    648 	 57.671295 	 114169 	  77451 	 1.474080 
862 	  37192 	    447 	 83.203583 	  37362 	    646 	 57.835915 	 114174 	  77453 	 1.474107 
863 	  37201 	    447 	 83.223717 	  37371 	    648 	 57.671295 	 114177 	  77451 	 1.474184 
864 	  37193 	    465 	 79.984947 	  37363 	    665 	 56.184963 	 114114 	  77463 	 1.473142 
865 	  37190 	    449 	 82.828506 	  37359 	    649 	 57.563946 	 114182 	  77464 	 1.474001 
866 	  37190 	    472 	 78.792374 	  37359 	    673 	 55.511143 	 114135 	  77466 	 1.473356 
867 	  37191 	    448 	 83.015625 	  37362 	    648 	 57.657406 	 114144 	  77460 	 1.473586 
868 	  37196 	    465 	 79.991394 	  37367 	    665 	 56.190979 	 114146 	  77500 	 1.472852 
869 	  37195 	    448 	 83.024551 	  37365 	    649 	 57.573189 	 114121 	  77469 	 1.473118 
870 	  37190 	    464 	 80.150864 	  37360 	    665 	 56.180450 	 114168 	  77481 	 1.473497 
871 	  37197 	    465 	 79.993546 	  37368 	    666 	 56.108109 	 114162 	  77478 	 1.473476 
872 	  37248 	    448 	 83.142860 	  37419 	    649 	 57.656395 	 114145 	  77419 	 1.474380 
873 	  37196 	    449 	 82.841873 	  37366 	    649 	 57.574730 	 114164 	  77436 	 1.474301 
874 	  37199 	    447 	 83.219238 	  37368 	    647 	 57.755795 	 114175 	  77478 	 1.473644 
875 	  37203 	    449 	 82.857460 	  37373 	    649 	 57.585518 	 114177 	  77447 	 1.474260 
876 	  37198 	    447 	 83.217003 	  37367 	    646 	 57.843655 	 114102 	  77482 	 1.472626 
877 	  37193 	    447 	 83.205818 	  37363 	    663 	 56.354450 	 114169 	  77468 	 1.473757 
878 	  37197 	    468 	 79.480766 	  37367 	    668 	 55.938622 	 114148 	  77541 	 1.472099 
879 	  37200 	    448 	 83.035713 	  37371 	    649 	 57.582436 	 114154 	  77462 	 1.473677 
880 	  37192 	    448 	 83.017860 	  37362 	    648 	 57.657406 	 114152 	  77481 	 1.473290 
881 	  37194 	    447 	 83.208054 	  37364 	    645 	 57.928680 	 114152 	  77476 	 1.473385 
882 	  37190 	    447 	 83.199104 	  37361 	    647 	 57.744976 	 114135 	  77495 	 1.472805 
883 	  37192 	    447 	 83.203583 	  37362 	    647 	 57.746521 	 114148 	  77459 	 1.473657 
884 	  37193 	    448 	 83.020088 	  37364 	    646 	 57.839008 	 114166 	  77471 	 1.473661 
885 	  37198 	    450 	 82.662224 	  37369 	    650 	 57.490768 	 114152 	  77483 	 1.473252 
886 	  37205 	    448 	 83.046875 	  37376 	    648 	 57.679012 	 114154 	  77481 	 1.473316 
887 	  37208 	    446 	 83.426010 	  37378 	    645 	 57.950386 	 114153 	  77498 	 1.472980 
888 	  37221 	    448 	 83.082588 	  37393 	    648 	 57.705246 	 114174 	  77480 	 1.473593 
889 	  37217 	    450 	 82.704445 	  37387 	    650 	 57.518463 	 114154 	  77491 	 1.473126 
890 	  37209 	    449 	 82.870827 	  37378 	    647 	 57.771252 	 114164 	  77485 	 1.473369 
891 	  37203 	    448 	 83.042412 	  37372 	    648 	 57.672840 	 114123 	  77441 	 1.473677 
892 	  37209 	    449 	 82.870827 	  37380 	    649 	 57.596302 	 114125 	  77459 	 1.473360 
893 	  37203 	    447 	 83.228188 	  37373 	    647 	 57.763523 	 114165 	  77500 	 1.473097 
894 	  37209 	    446 	 83.428253 	  37379 	    645 	 57.951939 	 114125 	  77480 	 1.472961 
895 	  37209 	    447 	 83.241608 	  37379 	    646 	 57.862228 	 114151 	  77440 	 1.474057 
896 	  37201 	    449 	 82.853004 	  37371 	    648 	 57.671295 	 114130 	  77482 	 1.472987 
897 	  37199 	    447 	 83.219238 	  37369 	    648 	 57.668209 	 114139 	  77492 	 1.472913 
898 	  37202 	    448 	 83.040176 	  37373 	    647 	 57.763523 	 114161 	  77478 	 1.473463 
899 	  37201 	    447 	 83.223717 	  37373 	    647 	 57.763523 	 114171 	  77460 	 1.473935 
900 	  37208 	    447 	 83.239372 	  37378 	    647 	 57.771252 	 114156 	  77466 	 1.473627 
901 	  37215 	    449 	 82.884186 	  37386 	    650 	 57.516922 	 114211 	  77502 	 1.473652 
902 	  37213 	    447 	 83.250557 	  37383 	    648 	 57.689816 	 114139 	  77474 	 1.473256 
903 	  37213 	    447 	 83.250557 	  37384 	    646 	 57.869968 	 114160 	  77483 	 1.473355 
904 	  37209 	    447 	 83.241608 	  37379 	    647 	 57.772797 	 114146 	  77984 	 1.463711 
905 	  37204 	    448 	 83.044640 	  37374 	    648 	 57.675926 	 114156 	  77471 	 1.473532 
906 	  37202 	    447 	 83.225952 	  37372 	    648 	 57.672840 	 114167 	  77521 	 1.472723 
907 	  37209 	    448 	 83.055801 	  37379 	    647 	 57.772797 	 114168 	  77473 	 1.473649 
908 	  37207 	    449 	 82.866371 	  37377 	    650 	 57.503078 	 114183 	  77460 	 1.474090 
909 	  37197 	    447 	 83.214767 	  37368 	    647 	 57.755795 	 114158 	  77462 	 1.473729 
910 	  37203 	    447 	 83.228188 	  37374 	    648 	 57.675926 	 114161 	  77497 	 1.473102 
911 	  37198 	    447 	 83.217003 	  37368 	    647 	 57.755795 	 114222 	  77465 	 1.474498 
912 	  37202 	    447 	 83.225952 	  37371 	    646 	 57.849846 	 114163 	  77573 	 1.471685 
913 	  37208 	    450 	 82.684448 	  37378 	    651 	 57.416283 	 114156 	  77462 	 1.473703 
914 	  37210 	    447 	 83.243851 	  37380 	    647 	 57.774342 	 114161 	  77507 	 1.472912 
915 	  37215 	    448 	 83.069199 	  37385 	    648 	 57.692902 	 114114 	  77515 	 1.472154 
916 	  37215 	    448 	 83.069199 	  37384 	    648 	 57.691357 	 114157 	  77444 	 1.474059 
917 	  37207 	    449 	 82.866371 	  37377 	    649 	 57.591679 	 114160 	  77472 	 1.473565 
918 	  37205 	    447 	 83.232658 	  37377 	    646 	 57.859135 	 114168 	  77489 	 1.473345 
919 	  37209 	    448 	 83.055801 	  37379 	    648 	 57.683643 	 114136 	  77475 	 1.473198 
920 	  37201 	    446 	 83.410316 	  37371 	    645 	 57.939533 	 114165 	  77476 	 1.473553 
921 	  37200 	    448 	 83.035713 	  37371 	    647 	 57.760433 	 114148 	  77477 	 1.473315 
922 	  37203 	    448 	 83.042412 	  37372 	    648 	 57.672840 	 114146 	  77442 	 1.473955 
923 	  37197 	    448 	 83.029015 	  37368 	    648 	 57.666668 	 114126 	  77427 	 1.473982 
924 	  37206 	    450 	 82.680000 	  37376 	    650 	 57.501537 	 114236 	  77479 	 1.474412 
925 	  37191 	    448 	 83.015625 	  37362 	    647 	 57.746521 	 114153 	  77462 	 1.473665 
926 	  37191 	    448 	 83.015625 	  37361 	    648 	 57.655865 	 114140 	  77459 	 1.473554 
927 	  37202 	    464 	 80.176727 	  37373 	    664 	 56.284637 	 114146 	  77451 	 1.473783 
928 	  37198 	    447 	 83.217003 	  37367 	    645 	 57.933334 	 114152 	  77451 	 1.473861 
929 	  37203 	    447 	 83.228188 	  37374 	    646 	 57.854488 	 114116 	  77466 	 1.473111 
930 	  37207 	    449 	 82.866371 	  37378 	    650 	 57.504616 	 114149 	  77500 	 1.472890 
931 	  37206 	    448 	 83.049110 	  37377 	    648 	 57.680557 	 114114 	  77473 	 1.472952 
932 	  37206 	    448 	 83.049110 	  37377 	    648 	 57.680557 	 114166 	  77496 	 1.473186 
933 	  37207 	    448 	 83.051338 	  37377 	    647 	 57.769707 	 114146 	  77487 	 1.473099 
934 	  37210 	    447 	 83.243851 	  37379 	    646 	 57.862228 	 114130 	  77476 	 1.473101 
935 	  37202 	    447 	 83.225952 	  37372 	    648 	 57.672840 	 114156 	  77500 	 1.472981 
936 	  37203 	    449 	 82.857460 	  37373 	    648 	 57.674381 	 114168 	  77479 	 1.473535 
937 	  37221 	    447 	 83.268456 	  37392 	    648 	 57.703705 	 114157 	  77537 	 1.472291 
938 	  37209 	    447 	 83.241608 	  37380 	    646 	 57.863777 	 114142 	  77451 	 1.473732 
939 	  37198 	    448 	 83.031250 	  37368 	    648 	 57.666668 	 114145 	  77473 	 1.473352 
940 	  37210 	    447 	 83.243851 	  37380 	    648 	 57.685184 	 114145 	  77489 	 1.473048 
941 	  37209 	    448 	 83.055801 	  37380 	    649 	 57.596302 	 114122 	  77477 	 1.472979 
942 	  37215 	    446 	 83.441704 	  37385 	    646 	 57.871517 	 114130 	  77443 	 1.473729 
943 	  37224 	    448 	 83.089287 	  37395 	    648 	 57.708332 	 114170 	  77483 	 1.473485 
944 	  37205 	    448 	 83.046875 	  37375 	    648 	 57.677467 	 114141 	  77487 	 1.473034 
945 	  37209 	    447 	 83.241608 	  37380 	    647 	 57.774342 	 114151 	  77478 	 1.473334 
946 	  37199 	    448 	 83.033485 	  37368 	    647 	 57.755795 	 114136 	  77467 	 1.473350 
947 	  37209 	    448 	 83.055801 	  37379 	    649 	 57.594761 	 114280 	  77474 	 1.475075 
948 	  37196 	    447 	 83.212524 	  37367 	    647 	 57.754250 	 114147 	  77459 	 1.473644 
949 	  37206 	    448 	 83.049110 	  37377 	    647 	 57.769707 	 114155 	  77469 	 1.473557 
950 	  37193 	    447 	 83.205818 	  37363 	    647 	 57.748070 	 114150 	  77481 	 1.473264 
951 	  37191 	    448 	 83.015625 	  37361 	    647 	 57.744976 	 114160 	  77470 	 1.473603 
952 	  37192 	    448 	 83.017860 	  37362 	    648 	 57.657406 	 114148 	  77465 	 1.473543 
953 	  37191 	    448 	 83.015625 	  37362 	    666 	 56.099098 	 114146 	  77418 	 1.474412 
954 	  37249 	    447 	 83.331093 	  37420 	    647 	 57.836166 	 114146 	  77451 	 1.473783 
955 	  37201 	    448 	 83.037949 	  37371 	    648 	 57.671295 	 114156 	  77483 	 1.473304 
956 	  37213 	    448 	 83.064735 	  37382 	    648 	 57.688271 	 114166 	  77447 	 1.474118 
957 	  37209 	    449 	 82.870827 	  37379 	    649 	 57.594761 	 114173 	  77467 	 1.473828 
958 	  37209 	    447 	 83.241608 	  37378 	    647 	 57.771252 	 114154 	  77462 	 1.473677 
959 	  37206 	    450 	 82.680000 	  37377 	    651 	 57.414745 	 114148 	  77496 	 1.472953 
960 	  37213 	    449 	 82.879730 	  37383 	    649 	 57.600925 	 114130 	  77583 	 1.471070 
961 	  37203 	    448 	 83.042412 	  37373 	    647 	 57.763523 	 114143 	  77479 	 1.473212 
962 	  37207 	    449 	 82.866371 	  37378 	    648 	 57.682098 	 114143 	  77487 	 1.473060 
963 	  37207 	    448 	 83.051338 	  37379 	    649 	 57.594761 	 114148 	  77452 	 1.473790 
964 	  37199 	    447 	 83.219238 	  37369 	    648 	 57.668209 	 114122 	  77460 	 1.473302 
965 	  37205 	    448 	 83.046875 	  37375 	    648 	 57.677467 	 114165 	  77477 	 1.473534 
966 	  37205 	    449 	 82.861916 	  37376 	    649 	 57.590137 	 114161 	  77464 	 1.473730 
967 	  37213 	    449 	 82.879730 	  37384 	    649 	 57.602467 	 114178 	  77473 	 1.473778 
968 	  37215 	    447 	 83.255035 	  37386 	    646 	 57.873066 	 114152 	  77500 	 1.472929 
969 	  37217 	    447 	 83.259506 	  37388 	    648 	 57.697533 	 114156 	  77469 	 1.473570 
970 	  37209 	    448 	 83.055801 	  37380 	    647 	 57.774342 	 114350 	  77515 	 1.475198 
971 	  37208 	    448 	 83.053574 	  37378 	    648 	 57.682098 	 114165 	  77461 	 1.473838 
972 	  37199 	    448 	 83.033485 	  37370 	    647 	 57.758888 	 114150 	  77455 	 1.473759 
973 	  37206 	    449 	 82.864143 	  37376 	    648 	 57.679012 	 114164 	  77453 	 1.473978 
974 	  37204 	    448 	 83.044640 	  37374 	    648 	 57.675926 	 114166 	  77471 	 1.473661 
975 	  37207 	    448 	 83.051338 	  37378 	    648 	 57.682098 	 114149 	  77469 	 1.473480 
976 	  37206 	    447 	 83.234901 	  37377 	    647 	 57.769707 	 114177 	  77458 	 1.474050 
977 	  37213 	    447 	 83.250557 	  37383 	    648 	 57.689816 	 114165 	  77461 	 1.473838 
978 	  37203 	    448 	 83.042412 	  37372 	    648 	 57.672840 	 114139 	  77452 	 1.473674 
979 	  37205 	    447 	 83.232658 	  37376 	    647 	 57.768162 	 114169 	  77459 	 1.473928 
980 	  37193 	    448 	 83.020088 	  37362 	    649 	 57.568565 	 114187 	  77469 	 1.473970 
981 	  37197 	    448 	 83.029015 	  37380 	    648 	 57.685184 	 114158 	  77454 	 1.473881 
982 	  37204 	    449 	 82.859688 	  37375 	    650 	 57.500000 	 114110 	  77477 	 1.472824 
983 	  37202 	    447 	 83.225952 	  37372 	    645 	 57.941086 	 114154 	  77553 	 1.471948 
984 	  37195 	    448 	 83.024551 	  37365 	    666 	 56.103603 	 114099 	  77520 	 1.471865 
985 	  37193 	    446 	 83.392380 	  37363 	    645 	 57.927132 	 114148 	  77469 	 1.473467 
986 	  37191 	    447 	 83.201340 	  37362 	    646 	 57.835915 	 114174 	  77488 	 1.473441 
987 	  37189 	    447 	 83.196869 	  37359 	    647 	 57.741886 	 114124 	  77455 	 1.473423 
988 	  37192 	    449 	 82.832962 	  37362 	    650 	 57.480000 	 114137 	  77467 	 1.473363 
989 	  37190 	    448 	 83.013390 	  37360 	    647 	 57.743431 	 114155 	  77481 	 1.473329 
990 	  37189 	    448 	 83.011162 	  37359 	    648 	 57.652779 	 114136 	  77453 	 1.473616 
991 	  37210 	    448 	 83.058037 	  37380 	    648 	 57.685184 	 114134 	  77460 	 1.473457 
992 	  37200 	    447 	 83.221474 	  37371 	    646 	 57.849846 	 114134 	  77448 	 1.473686 
993 	  37201 	    448 	 83.037949 	  37371 	    647 	 57.760433 	 114207 	  77498 	 1.473677 
994 	  37209 	    449 	 82.870827 	  37380 	    648 	 57.685184 	 114171 	  77456 	 1.474011 
995 	  37210 	    448 	 83.058037 	  37381 	    648 	 57.686729 	 114128 	  77489 	 1.472828 
996 	  37213 	    448 	 83.064735 	  37384 	    648 	 57.691357 	 114142 	  77534 	 1.472154 
997 	  37219 	    448 	 83.078125 	  37389 	    647 	 57.788254 	 114144 	  77495 	 1.472921 
998 	  37211 	    447 	 83.246086 	  37381 	    647 	 57.775890 	 114148 	  77457 	 1.473695 
999 	  37202 	    447 	 83.225952 	  37372 	    647 	 57.761978 	 114150 	  77498 	 1.472941 
1000 	  37201 	    448 	 83.037949 	  37370 	    648 	 57.669754 	 114149 	  77497 	 1.472947 
