ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
770 	  27136 	   1230 	 22.061789 	  27630 	   1756 	 15.734624 	  83882 	  58088 	 1.444050 
771 	  27132 	   1230 	 22.058537 	  27631 	   1756 	 15.735193 	  83902 	  58061 	 1.445066 
772 	  27134 	   1230 	 22.060163 	  27627 	   1774 	 15.573280 	  83885 	  58061 	 1.444774 
773 	  27144 	   1231 	 22.050365 	  27637 	   1756 	 15.738610 	  83884 	  58076 	 1.444383 
774 	  27132 	   1250 	 21.705601 	  27626 	   1777 	 15.546427 	  83891 	  58064 	 1.444802 
775 	  27132 	   1230 	 22.058537 	  27626 	   1756 	 15.732347 	  83890 	  58081 	 1.444362 
776 	  27141 	   1231 	 22.047928 	  27634 	   1758 	 15.718999 	  83880 	  58060 	 1.444712 
777 	  27137 	   1231 	 22.044680 	  27636 	   1756 	 15.738041 	  83873 	  58078 	 1.444144 
778 	  27132 	   1232 	 22.022728 	  27632 	   1759 	 15.708925 	  83886 	  58060 	 1.444816 
779 	  27131 	   1232 	 22.021915 	  27625 	   1758 	 15.713880 	  83882 	  58066 	 1.444597 
780 	  27126 	   1231 	 22.035744 	  27620 	   1757 	 15.719977 	  83890 	  58065 	 1.444760 
781 	  27134 	   1230 	 22.060163 	  27628 	   1756 	 15.733485 	  83877 	  58090 	 1.443915 
782 	  27122 	   1228 	 22.086319 	  27617 	   1754 	 15.745154 	  83991 	  58071 	 1.446350 
783 	  27132 	   1230 	 22.058537 	  27631 	   1756 	 15.735193 	  83880 	  58106 	 1.443569 
784 	  27129 	   1230 	 22.056097 	  27623 	   1756 	 15.730638 	  83907 	  58084 	 1.444580 
785 	  27131 	   1230 	 22.057724 	  27630 	   1756 	 15.734624 	  83897 	  58083 	 1.444433 
786 	  27132 	   1230 	 22.058537 	  27626 	   1756 	 15.732347 	  83904 	  58075 	 1.444752 
787 	  27132 	   1230 	 22.058537 	  27626 	   1756 	 15.732347 	  83883 	  58073 	 1.444441 
788 	  27170 	   1232 	 22.053572 	  27665 	   1764 	 15.683106 	  83901 	  58082 	 1.444527 
789 	  27141 	   1231 	 22.047928 	  27641 	   1758 	 15.722980 	  83871 	  58063 	 1.444483 
790 	  27133 	   1231 	 22.041430 	  27628 	   1757 	 15.724530 	  83890 	  58065 	 1.444760 
791 	  27141 	   1249 	 21.730185 	  27636 	   1775 	 15.569577 	  83886 	  58089 	 1.444094 
792 	  27136 	   1231 	 22.043867 	  27629 	   1757 	 15.725100 	  83880 	  58076 	 1.444314 
793 	  27122 	   1230 	 22.050407 	  27617 	   1755 	 15.736182 	  83902 	  58072 	 1.444793 
794 	  27137 	   1230 	 22.062601 	  27630 	   1755 	 15.743589 	  83888 	  58169 	 1.442143 
795 	  27130 	   1231 	 22.038992 	  27623 	   1758 	 15.712742 	  83889 	  58071 	 1.444594 
796 	  27133 	   1231 	 22.041430 	  27627 	   1757 	 15.723961 	  83891 	  58095 	 1.444031 
797 	  27122 	   1229 	 22.068348 	  27615 	   1755 	 15.735043 	  83894 	  58053 	 1.445128 
798 	  27131 	   1229 	 22.075672 	  27631 	   1755 	 15.744160 	  83890 	  58083 	 1.444312 
799 	  27129 	   1230 	 22.056097 	  27636 	   1756 	 15.738041 	  83890 	  58097 	 1.443964 
800 	  27133 	   1231 	 22.041430 	  27631 	   1757 	 15.726238 	  83889 	  58092 	 1.444072 
801 	  27130 	   1231 	 22.038992 	  27629 	   1762 	 15.680477 	  83911 	  58065 	 1.445122 
802 	  27135 	   1232 	 22.025162 	  27629 	   1759 	 15.707220 	  83881 	  58048 	 1.445028 
803 	  27151 	   1229 	 22.091944 	  27647 	   1755 	 15.753277 	  83881 	  58078 	 1.444282 
804 	  27117 	   1293 	 20.972158 	  27611 	   1821 	 15.162548 	  83898 	  58074 	 1.444674 
805 	  27138 	   1230 	 22.063416 	  27632 	   1756 	 15.735764 	  83898 	  58069 	 1.444798 
806 	  27117 	   1230 	 22.046341 	  27610 	   1756 	 15.723234 	  83941 	  58075 	 1.445390 
807 	  27138 	   1230 	 22.063416 	  27632 	   1757 	 15.726807 	  83896 	  58087 	 1.444316 
808 	  27123 	   1230 	 22.051220 	  27617 	   1756 	 15.727221 	  83904 	  58053 	 1.445300 
809 	  27134 	   1231 	 22.042242 	  27628 	   1757 	 15.724530 	  83888 	  58097 	 1.443930 
810 	  27124 	   1231 	 22.034119 	  27618 	   1758 	 15.709898 	  83886 	  58083 	 1.444244 
811 	  27136 	   1230 	 22.061789 	  27630 	   1756 	 15.734624 	  83875 	  58087 	 1.443955 
812 	  27136 	   1230 	 22.061789 	  27630 	   1756 	 15.734624 	  83904 	  58070 	 1.444877 
813 	  27136 	   1230 	 22.061789 	  27630 	   1774 	 15.574972 	  83904 	  58084 	 1.444529 
814 	  27146 	   1231 	 22.051991 	  27640 	   1756 	 15.740319 	  83882 	  58069 	 1.444523 
815 	  27131 	   1230 	 22.057724 	  27625 	   1775 	 15.563380 	  83895 	  58068 	 1.444772 
816 	  27136 	   1231 	 22.043867 	  27630 	   1762 	 15.681045 	  83898 	  58070 	 1.444774 
817 	  27135 	   1231 	 22.043055 	  27628 	   1758 	 15.715586 	  83876 	  58062 	 1.444594 
818 	  27149 	   1230 	 22.072357 	  27643 	   1755 	 15.750998 	  83870 	  58088 	 1.443844 
819 	  27134 	   1230 	 22.060163 	  27628 	   1756 	 15.733485 	  83877 	  58058 	 1.444710 
820 	  27131 	   1230 	 22.057724 	  27631 	   1756 	 15.735193 	  83886 	  58063 	 1.444741 
821 	  27133 	   1231 	 22.041430 	  27627 	   1758 	 15.715017 	  83869 	  58089 	 1.443802 
822 	  27140 	   1231 	 22.047115 	  27637 	   1757 	 15.729652 	  83881 	  58085 	 1.444108 
823 	  27126 	   1231 	 22.035744 	  27621 	   1758 	 15.711604 	  83898 	  58064 	 1.444923 
824 	  27135 	   1230 	 22.060976 	  27628 	   1756 	 15.733485 	  83883 	  58062 	 1.444714 
825 	  27123 	   1231 	 22.033306 	  27624 	   1758 	 15.713310 	  83884 	  58060 	 1.444781 
826 	  27135 	   1232 	 22.025162 	  27635 	   1758 	 15.719567 	  83917 	  58077 	 1.444927 
827 	  27122 	   1231 	 22.032494 	  27615 	   1758 	 15.708191 	  83904 	  58053 	 1.445300 
828 	  27134 	   1230 	 22.060163 	  27627 	   1756 	 15.732916 	  83884 	  58086 	 1.444135 
829 	  27128 	   1230 	 22.055285 	  27635 	   1757 	 15.728515 	  83967 	  58090 	 1.445464 
830 	  27132 	   1230 	 22.058537 	  27627 	   1755 	 15.741880 	  83878 	  58188 	 1.441500 
831 	  27131 	   1230 	 22.057724 	  27625 	   1756 	 15.731777 	  83919 	  58095 	 1.444513 
832 	  27143 	   1250 	 21.714399 	  27637 	   1777 	 15.552617 	  83876 	  58062 	 1.444594 
833 	  27143 	   1230 	 22.067480 	  27644 	   1756 	 15.742597 	  83884 	  58068 	 1.444582 
834 	  27134 	   1231 	 22.042242 	  27632 	   1758 	 15.717861 	  83890 	  58079 	 1.444412 
835 	  27134 	   1230 	 22.060163 	  27628 	   1756 	 15.733485 	  83872 	  58078 	 1.444127 
836 	  27127 	   1230 	 22.054472 	  27626 	   1756 	 15.732347 	  83899 	  58082 	 1.444492 
837 	  27140 	   1229 	 22.082994 	  27634 	   1755 	 15.745869 	  83880 	  58069 	 1.444488 
838 	  27124 	   1231 	 22.034119 	  27619 	   1762 	 15.674802 	  83897 	  58085 	 1.444383 
839 	  27136 	   1230 	 22.061789 	  27630 	   1755 	 15.743589 	  83908 	  58061 	 1.445170 
840 	  27122 	   1231 	 22.032494 	  27615 	   1757 	 15.717132 	  83881 	  58071 	 1.444456 
841 	  27133 	   1230 	 22.059349 	  27627 	   1756 	 15.732916 	  83883 	  58081 	 1.444242 
842 	  27120 	   1231 	 22.030869 	  27614 	   1757 	 15.716562 	  83911 	  58067 	 1.445072 
843 	  27132 	   1230 	 22.058537 	  27626 	   1756 	 15.732347 	  83893 	  58073 	 1.444613 
844 	  27140 	   1230 	 22.065041 	  27634 	   1756 	 15.736902 	  83907 	  58099 	 1.444207 
845 	  27131 	   1231 	 22.039804 	  27625 	   1763 	 15.669313 	  83902 	  58093 	 1.444270 
846 	  27133 	   1230 	 22.059349 	  27627 	   1755 	 15.741880 	  83899 	  58066 	 1.444890 
847 	  27142 	   1232 	 22.030844 	  27642 	   1758 	 15.723550 	  83878 	  58089 	 1.443957 
848 	  27137 	   1233 	 22.008921 	  27631 	   1759 	 15.708357 	  83897 	  58097 	 1.444085 
849 	  27136 	   1231 	 22.043867 	  27630 	   1758 	 15.716723 	  83891 	  58063 	 1.444827 
850 	  27139 	   1230 	 22.064228 	  27634 	   1757 	 15.727945 	  83882 	  58079 	 1.444274 
851 	  27134 	   1232 	 22.024351 	  27628 	   1764 	 15.662131 	  83876 	  58094 	 1.443798 
852 	  27138 	   1231 	 22.045492 	  27632 	   1757 	 15.726807 	  83878 	  58080 	 1.444180 
853 	  27119 	   1231 	 22.030056 	  27613 	   1758 	 15.707053 	  83985 	  58061 	 1.446496 
854 	  27135 	   1230 	 22.060976 	  27628 	   1755 	 15.742450 	  83896 	  58071 	 1.444714 
855 	  27124 	   1231 	 22.034119 	  27618 	   1758 	 15.709898 	  83897 	  58071 	 1.444731 
856 	  27136 	   1231 	 22.043867 	  27635 	   1757 	 15.728515 	  83876 	  58082 	 1.444096 
857 	  27123 	   1231 	 22.033306 	  27617 	   1757 	 15.718269 	  83890 	  58071 	 1.444611 
858 	  27138 	   1232 	 22.027597 	  27632 	   1757 	 15.726807 	  83893 	  58072 	 1.444638 
859 	  27133 	   1230 	 22.059349 	  27626 	   1756 	 15.732347 	  83892 	  58061 	 1.444894 
860 	  27135 	   1230 	 22.060976 	  27634 	   1756 	 15.736902 	  83891 	  58078 	 1.444454 
861 	  27125 	   1230 	 22.052845 	  27619 	   1756 	 15.728360 	  83901 	  58070 	 1.444825 
862 	  27138 	   1230 	 22.063416 	  27630 	   1755 	 15.743589 	  83894 	  58066 	 1.444804 
863 	  27131 	   1230 	 22.057724 	  27640 	   1756 	 15.740319 	  83895 	  58086 	 1.444324 
864 	  27134 	   1231 	 22.042242 	  27628 	   1757 	 15.724530 	  83882 	  58060 	 1.444747 
865 	  27118 	   1230 	 22.047155 	  27632 	   1756 	 15.735764 	  83898 	  58066 	 1.444873 
866 	  27136 	   1230 	 22.061789 	  27631 	   1755 	 15.744160 	  83883 	  58067 	 1.444590 
867 	  27141 	   1231 	 22.047928 	  27634 	   1756 	 15.736902 	  83889 	  58072 	 1.444569 
868 	  27138 	   1230 	 22.063416 	  27632 	   1775 	 15.567324 	  83891 	  58061 	 1.444877 
869 	  27132 	   1231 	 22.040617 	  27632 	   1757 	 15.726807 	  83892 	  58079 	 1.444446 
870 	  27144 	   1231 	 22.050365 	  27638 	   1758 	 15.721274 	  83893 	  58078 	 1.444488 
871 	  27136 	   1230 	 22.061789 	  27630 	   1756 	 15.734624 	  83870 	  58078 	 1.444092 
872 	  27122 	   1231 	 22.032494 	  27620 	   1758 	 15.711036 	  83888 	  58083 	 1.444278 
873 	  27133 	   1231 	 22.041430 	  27628 	   1757 	 15.724530 	  83978 	  58116 	 1.445006 
874 	  27251 	   1231 	 22.137287 	  27746 	   1758 	 15.782707 	  83887 	  58089 	 1.444112 
875 	  27133 	   1231 	 22.041430 	  27634 	   1757 	 15.727945 	  83889 	  58080 	 1.444370 
876 	  27117 	   1230 	 22.046341 	  27610 	   1756 	 15.723234 	  84010 	  58060 	 1.446951 
877 	  27127 	   1230 	 22.054472 	  27626 	   1756 	 15.732347 	  83884 	  58143 	 1.442719 
878 	  27127 	   1230 	 22.054472 	  27621 	   1755 	 15.738461 	  83891 	  58070 	 1.444653 
879 	  27131 	   1230 	 22.057724 	  27627 	   1755 	 15.741880 	  83874 	  58079 	 1.444136 
880 	  27122 	   1231 	 22.032494 	  27616 	   1757 	 15.717701 	  83890 	  58076 	 1.444486 
881 	  27139 	   1230 	 22.064228 	  27638 	   1756 	 15.739180 	  83877 	  58101 	 1.443641 
882 	  27126 	   1230 	 22.053659 	  27627 	   1756 	 15.732916 	  83888 	  58093 	 1.444029 
883 	  27132 	   1231 	 22.040617 	  27626 	   1761 	 15.687677 	  83883 	  58065 	 1.444640 
884 	  27125 	   1232 	 22.017046 	  27632 	   1763 	 15.673285 	  83915 	  58068 	 1.445116 
885 	  27144 	   1229 	 22.086248 	  27638 	   1755 	 15.748148 	  83875 	  58104 	 1.443532 
886 	  27135 	   1230 	 22.060976 	  27634 	   1761 	 15.692221 	  83899 	  58087 	 1.444368 
887 	  27137 	   1229 	 22.080553 	  27636 	   1774 	 15.578354 	  83884 	  58078 	 1.444333 
888 	  27136 	   1230 	 22.061789 	  27630 	   1756 	 15.734624 	  83897 	  58063 	 1.444931 
889 	  27142 	   1232 	 22.030844 	  27636 	   1777 	 15.552054 	  83883 	  58092 	 1.443968 
890 	  27133 	   1231 	 22.041430 	  27627 	   1756 	 15.732916 	  83907 	  58084 	 1.444580 
891 	  27141 	   1232 	 22.030033 	  27635 	   1758 	 15.719567 	  83883 	  58059 	 1.444789 
892 	  27131 	   1232 	 22.021915 	  27630 	   1757 	 15.725669 	  83879 	  58086 	 1.444049 
893 	  27133 	   1230 	 22.059349 	  27627 	   1774 	 15.573280 	  83878 	  58066 	 1.444529 
894 	  27130 	   1231 	 22.038992 	  27624 	   1757 	 15.722254 	  83892 	  58079 	 1.444446 
895 	  27134 	   1231 	 22.042242 	  27633 	   1776 	 15.559122 	  83881 	  58055 	 1.444854 
896 	  27132 	   1231 	 22.040617 	  27626 	   1757 	 15.723392 	  83890 	  58067 	 1.444710 
897 	  27130 	   1232 	 22.021105 	  27624 	   1764 	 15.659863 	  83876 	  58068 	 1.444444 
898 	  27133 	   1231 	 22.041430 	  27627 	   1758 	 15.715017 	  83888 	  58085 	 1.444228 
899 	  27138 	   1231 	 22.045492 	  27631 	   1757 	 15.726238 	  83929 	  58077 	 1.445133 
900 	  27143 	   1230 	 22.067480 	  27637 	   1756 	 15.738610 	  83926 	  58097 	 1.444584 
901 	  27119 	   1230 	 22.047968 	  27612 	   1756 	 15.724374 	  83892 	  58139 	 1.442956 
902 	  27130 	   1229 	 22.074858 	  27625 	   1755 	 15.740741 	  83898 	  58067 	 1.444848 
903 	  27124 	   1230 	 22.052032 	  27617 	   1756 	 15.727221 	  83898 	  58062 	 1.444973 
904 	  27143 	   1230 	 22.067480 	  27637 	   1755 	 15.747579 	  83879 	  58072 	 1.444397 
905 	  27128 	   1231 	 22.037369 	  27621 	   1757 	 15.720547 	  83905 	  58092 	 1.444347 
906 	  27136 	   1230 	 22.061789 	  27630 	   1757 	 15.725669 	  83889 	  58065 	 1.444743 
907 	  27125 	   1231 	 22.034931 	  27632 	   1757 	 15.726807 	  83897 	  58074 	 1.444657 
908 	  27143 	   1230 	 22.067480 	  27637 	   1755 	 15.747579 	  83916 	  58067 	 1.445158 
909 	  27130 	   1230 	 22.056911 	  27624 	   1756 	 15.731207 	  83899 	  58064 	 1.444940 
910 	  27135 	   1231 	 22.043055 	  27630 	   1775 	 15.566197 	  83888 	  58069 	 1.444626 
911 	  27132 	   1229 	 22.076485 	  27625 	   1754 	 15.749715 	  83892 	  58081 	 1.444397 
912 	  27133 	   1231 	 22.041430 	  27627 	   1757 	 15.723961 	  83884 	  58083 	 1.444209 
913 	  27134 	   1232 	 22.024351 	  27628 	   1758 	 15.715586 	  83883 	  58080 	 1.444267 
914 	  27120 	   1229 	 22.066721 	  27614 	   1755 	 15.734473 	  83901 	  58060 	 1.445074 
915 	  27136 	   1231 	 22.043867 	  27630 	   1758 	 15.716723 	  83875 	  58082 	 1.444079 
916 	  27125 	   1230 	 22.052845 	  27626 	   1756 	 15.732347 	  83909 	  58073 	 1.444888 
917 	  27137 	   1231 	 22.044680 	  27631 	   1757 	 15.726238 	  83879 	  58075 	 1.444322 
918 	  27129 	   1231 	 22.038179 	  27624 	   1758 	 15.713310 	  83897 	  58075 	 1.444632 
919 	  27146 	   1231 	 22.051991 	  27641 	   1756 	 15.740889 	  83881 	  58075 	 1.444356 
920 	  27124 	   1231 	 22.034119 	  27619 	   1758 	 15.710466 	  83898 	  58097 	 1.444102 
921 	  27147 	   1233 	 22.017031 	  27644 	   1759 	 15.715748 	  83878 	  58079 	 1.444205 
922 	  27131 	   1232 	 22.021915 	  27630 	   1759 	 15.707788 	  83906 	  58088 	 1.444464 
923 	  27142 	   1231 	 22.048740 	  27636 	   1775 	 15.569577 	  83901 	  58073 	 1.444751 
924 	  27133 	   1231 	 22.041430 	  27631 	   1756 	 15.735193 	  83992 	  58077 	 1.446218 
925 	  27133 	   1231 	 22.041430 	  27627 	   1757 	 15.723961 	  83884 	  58047 	 1.445105 
926 	  27137 	   1231 	 22.044680 	  27631 	   1757 	 15.726238 	  83877 	  58083 	 1.444089 
927 	  27126 	   1229 	 22.071604 	  27620 	   1756 	 15.728930 	  83891 	  58071 	 1.444628 
928 	  27138 	   1232 	 22.027597 	  27632 	   1763 	 15.673285 	  83883 	  58077 	 1.444341 
929 	  27125 	   1230 	 22.052845 	  27625 	   1756 	 15.731777 	  83897 	  58063 	 1.444931 
930 	  27143 	   1230 	 22.067480 	  27637 	   1756 	 15.738610 	  83922 	  58084 	 1.444839 
931 	  27121 	   1231 	 22.031681 	  27615 	   1757 	 15.717132 	  83889 	  58054 	 1.445017 
932 	  27137 	   1231 	 22.044680 	  27631 	   1758 	 15.717293 	  83887 	  58069 	 1.444609 
933 	  27119 	   1232 	 22.012175 	  27618 	   1758 	 15.709898 	  83895 	  58063 	 1.444896 
934 	  27136 	   1230 	 22.061789 	  27629 	   1756 	 15.734055 	  83889 	  58090 	 1.444121 
935 	  27120 	   1231 	 22.030869 	  27627 	   1756 	 15.732916 	  83908 	  58071 	 1.444921 
936 	  27132 	   1231 	 22.040617 	  27625 	   1757 	 15.722823 	  83878 	  58076 	 1.444280 
937 	  27132 	   1230 	 22.058537 	  27626 	   1756 	 15.732347 	  83887 	  58084 	 1.444236 
938 	  27142 	   1230 	 22.066668 	  27642 	   1756 	 15.741458 	  83902 	  58076 	 1.444693 
939 	  27133 	   1230 	 22.059349 	  27626 	   1756 	 15.732347 	  83914 	  58084 	 1.444701 
940 	  27131 	   1230 	 22.057724 	  27629 	   1775 	 15.565634 	  83900 	  58055 	 1.445181 
941 	  27137 	   1232 	 22.026785 	  27631 	   1758 	 15.717293 	  83885 	  58072 	 1.444500 
942 	  27131 	   1232 	 22.021915 	  27624 	   1759 	 15.704377 	  83890 	  58071 	 1.444611 
943 	  27133 	   1231 	 22.041430 	  27631 	   1757 	 15.726238 	  83901 	  58061 	 1.445049 
944 	  27121 	   1230 	 22.049593 	  27621 	   1755 	 15.738461 	  83895 	  58064 	 1.444871 
945 	  27205 	   1231 	 22.099918 	  27700 	   1757 	 15.765510 	  83895 	  58072 	 1.444672 
946 	  27120 	   1230 	 22.048780 	  27614 	   1756 	 15.725513 	  83932 	  58073 	 1.445284 
947 	  27134 	   1231 	 22.042242 	  27627 	   1757 	 15.723961 	  83975 	  58081 	 1.445826 
948 	  27124 	   1231 	 22.034119 	  27617 	   1757 	 15.718269 	  83895 	  58121 	 1.443454 
949 	  27144 	   1230 	 22.068293 	  27639 	   1756 	 15.739749 	  83875 	  58084 	 1.444029 
950 	  27120 	   1229 	 22.066721 	  27631 	   1755 	 15.744160 	  83895 	  58075 	 1.444597 
951 	  27133 	   1229 	 22.077299 	  27627 	   1754 	 15.750855 	  83886 	  58080 	 1.444318 
952 	  27131 	   1230 	 22.057724 	  27638 	   1756 	 15.739180 	  84010 	  58078 	 1.446503 
953 	  27139 	   1231 	 22.046305 	  27632 	   1761 	 15.691085 	  83873 	  58074 	 1.444244 
954 	  27135 	   1231 	 22.043055 	  27629 	   1757 	 15.725100 	  83894 	  58077 	 1.444530 
955 	  27134 	   1230 	 22.060163 	  27627 	   1756 	 15.732916 	  83899 	  58063 	 1.444965 
956 	  27136 	   1230 	 22.061789 	  27637 	   1755 	 15.747579 	  83886 	  58072 	 1.444517 
957 	  27141 	   1231 	 22.047928 	  27635 	   1757 	 15.728515 	  83891 	  58090 	 1.444156 
958 	  27134 	   1232 	 22.024351 	  27629 	   1758 	 15.716155 	  83896 	  58062 	 1.444938 
959 	  27134 	   1231 	 22.042242 	  27633 	   1757 	 15.727376 	  83945 	  58065 	 1.445707 
960 	  27138 	   1230 	 22.063416 	  27632 	   1756 	 15.735764 	  83875 	  58071 	 1.444353 
961 	  27137 	   1231 	 22.044680 	  27631 	   1756 	 15.735193 	  83890 	  58068 	 1.444686 
962 	  27134 	   1230 	 22.060163 	  27628 	   1755 	 15.742450 	  83886 	  58060 	 1.444816 
963 	  27124 	   1248 	 21.733974 	  27617 	   1773 	 15.576425 	  83895 	  58065 	 1.444846 
964 	  27138 	   1231 	 22.045492 	  27639 	   1757 	 15.730791 	  83881 	  58088 	 1.444033 
965 	  27118 	   1231 	 22.029245 	  27612 	   1758 	 15.706485 	  83910 	  58064 	 1.445130 
966 	  27134 	   1230 	 22.060163 	  27629 	   1756 	 15.734055 	  83882 	  58081 	 1.444224 
967 	  27121 	   1230 	 22.049593 	  27615 	   1756 	 15.726082 	  83904 	  58069 	 1.444902 
968 	  27146 	   1231 	 22.051991 	  27645 	   1758 	 15.725256 	  83872 	  58093 	 1.443754 
969 	  27122 	   1231 	 22.032494 	  27621 	   1757 	 15.720547 	  83930 	  58074 	 1.445225 
970 	  27134 	   1231 	 22.042242 	  27628 	   1757 	 15.724530 	  83890 	  58068 	 1.444686 
971 	  27119 	   1229 	 22.065907 	  27619 	   1755 	 15.737322 	  83952 	  58077 	 1.445529 
972 	  27134 	   1231 	 22.042242 	  27628 	   1758 	 15.715586 	  83900 	  58068 	 1.444858 
973 	  27126 	   1231 	 22.035744 	  27640 	   1757 	 15.731360 	  83924 	  58081 	 1.444948 
974 	  27130 	   1230 	 22.056911 	  27624 	   1756 	 15.731207 	  83891 	  58099 	 1.443932 
975 	  27133 	   1231 	 22.041430 	  27641 	   1756 	 15.740889 	  83904 	  58089 	 1.444404 
976 	  27129 	   1231 	 22.038179 	  27623 	   1757 	 15.721684 	  83891 	  58068 	 1.444703 
977 	  27137 	   1231 	 22.044680 	  27632 	   1757 	 15.726807 	  83900 	  58089 	 1.444335 
978 	  27135 	   1230 	 22.060976 	  27634 	   1774 	 15.577227 	  83882 	  58097 	 1.443827 
979 	  27145 	   1230 	 22.069105 	  27639 	   1756 	 15.739749 	  83889 	  58086 	 1.444221 
980 	  27131 	   1232 	 22.021915 	  27626 	   1759 	 15.705515 	  83907 	  58057 	 1.445252 
981 	  27132 	   1231 	 22.040617 	  27631 	   1762 	 15.681612 	  83888 	  58067 	 1.444676 
982 	  27135 	   1231 	 22.043055 	  27634 	   1758 	 15.718999 	  83870 	  58054 	 1.444689 
983 	  27141 	   1230 	 22.065853 	  27634 	   1755 	 15.745869 	  83881 	  58076 	 1.444332 
984 	  27127 	   1232 	 22.018669 	  27621 	   1758 	 15.711604 	  83902 	  58055 	 1.445216 
985 	  27134 	   1230 	 22.060163 	  27628 	   1757 	 15.724530 	  83890 	  58080 	 1.444387 
986 	  27128 	   1231 	 22.037369 	  27621 	   1756 	 15.729499 	  83892 	  58073 	 1.444596 
987 	  27129 	   1230 	 22.056097 	  27628 	   1762 	 15.679909 	  83890 	  58066 	 1.444735 
988 	  27122 	   1230 	 22.050407 	  27616 	   1756 	 15.726651 	  83899 	  58068 	 1.444841 
989 	  27136 	   1231 	 22.043867 	  27630 	   1756 	 15.734624 	  83897 	  58061 	 1.444980 
990 	  27137 	   1230 	 22.062601 	  27630 	   1756 	 15.734624 	  83894 	  58074 	 1.444605 
991 	  27133 	   1229 	 22.077299 	  27626 	   1755 	 15.741310 	  83886 	  58086 	 1.444169 
992 	  27173 	   1230 	 22.091869 	  27668 	   1757 	 15.747296 	  83895 	  58064 	 1.444871 
993 	  27135 	   1231 	 22.043055 	  27634 	   1756 	 15.736902 	  83885 	  58097 	 1.443878 
994 	  27129 	   1229 	 22.074043 	  27622 	   1754 	 15.748005 	  83947 	  58063 	 1.445792 
995 	  27138 	   1230 	 22.063416 	  27636 	   1756 	 15.738041 	  83882 	  58159 	 1.442288 
996 	  27124 	   1229 	 22.069975 	  27618 	   1755 	 15.736753 	  83889 	  58066 	 1.444718 
997 	  27135 	   1229 	 22.078926 	  27628 	   1755 	 15.742450 	  83890 	  58095 	 1.444014 
998 	  27137 	   1229 	 22.080553 	  27631 	   1754 	 15.753136 	  83896 	  58072 	 1.444689 
999 	  27131 	   1231 	 22.039804 	  27624 	   1756 	 15.731207 	  83908 	  58069 	 1.444971 
1000 	  27136 	   1232 	 22.025974 	  27629 	   1758 	 15.716155 	  83901 	  58074 	 1.444726 
