ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  25316 	    819 	 30.910868 	  25466 	    993 	 25.645519 	  78023 	  53586 	 1.456033 
801 	  25320 	    837 	 30.250896 	  25471 	   1011 	 25.193867 	  78021 	  53593 	 1.455806 
802 	  25310 	    821 	 30.828259 	  25454 	    995 	 25.581909 	  77992 	  53600 	 1.455075 
803 	  25310 	    819 	 30.903542 	  25461 	    992 	 25.666330 	  78032 	  53601 	 1.455794 
804 	  25324 	    819 	 30.920635 	  25474 	    992 	 25.679436 	  78012 	  53609 	 1.455203 
805 	  25302 	    820 	 30.856098 	  25453 	    994 	 25.606640 	  78039 	  53600 	 1.455951 
806 	  25300 	    820 	 30.853659 	  25450 	    993 	 25.629406 	  78038 	  53578 	 1.456531 
807 	  25308 	    820 	 30.863415 	  25459 	    995 	 25.586935 	  78012 	  53588 	 1.455774 
808 	  25302 	    819 	 30.893772 	  25453 	    992 	 25.658266 	  78022 	  53592 	 1.455852 
809 	  25314 	    820 	 30.870731 	  25465 	    994 	 25.618711 	  78022 	  53612 	 1.455309 
810 	  25374 	    819 	 30.981686 	  25525 	    992 	 25.730846 	  78003 	  53609 	 1.455036 
811 	  25310 	    820 	 30.865854 	  25461 	    993 	 25.640484 	  78006 	  53614 	 1.454956 
812 	  25315 	    819 	 30.909645 	  25466 	    992 	 25.671371 	  78031 	  53574 	 1.456509 
813 	  25299 	    820 	 30.852440 	  25450 	    993 	 25.629406 	  78041 	  53577 	 1.456614 
814 	  25302 	    819 	 30.893772 	  25452 	    992 	 25.657259 	  78011 	  53585 	 1.455837 
815 	  25301 	    819 	 30.892551 	  25452 	    992 	 25.657259 	  78034 	  53586 	 1.456239 
816 	  25300 	    818 	 30.929096 	  25451 	    991 	 25.682138 	  78036 	  53575 	 1.456575 
817 	  25306 	    819 	 30.898657 	  25469 	    993 	 25.648540 	  78035 	  53598 	 1.455931 
818 	  25317 	    819 	 30.912088 	  25468 	    993 	 25.647533 	  78076 	  53589 	 1.456941 
819 	  25309 	    818 	 30.940098 	  25460 	    991 	 25.691221 	  78048 	  53710 	 1.453137 
820 	  25330 	    820 	 30.890244 	  25481 	    994 	 25.634809 	  78022 	  53599 	 1.455662 
821 	  25313 	    820 	 30.869513 	  25464 	    993 	 25.643505 	  78038 	  53578 	 1.456531 
822 	  25299 	    819 	 30.890110 	  25450 	    992 	 25.655241 	  78035 	  53593 	 1.456067 
823 	  25309 	    819 	 30.902319 	  25460 	    992 	 25.665323 	  78011 	  53601 	 1.455402 
824 	  25299 	    819 	 30.890110 	  25450 	    992 	 25.655241 	  78027 	  53580 	 1.456271 
825 	  25299 	    820 	 30.852440 	  25449 	    993 	 25.628399 	  78006 	  53577 	 1.455961 
826 	  25320 	    818 	 30.953545 	  25471 	    991 	 25.702320 	  78024 	  53601 	 1.455644 
827 	  25315 	    819 	 30.909645 	  25465 	    992 	 25.670362 	  78027 	  53608 	 1.455510 
828 	  25316 	    819 	 30.910868 	  25460 	    993 	 25.639477 	  78021 	  53599 	 1.455643 
829 	  25318 	    820 	 30.875610 	  25469 	    993 	 25.648540 	  78031 	  53582 	 1.456291 
830 	  25312 	    819 	 30.905983 	  25463 	    992 	 25.668346 	  78029 	  53602 	 1.455711 
831 	  25300 	    820 	 30.853659 	  25452 	    993 	 25.631420 	  78029 	  53581 	 1.456281 
832 	  25303 	    820 	 30.857317 	  25454 	    993 	 25.633434 	  78028 	  53579 	 1.456317 
833 	  25302 	    819 	 30.893772 	  25446 	    992 	 25.651209 	  78087 	  53604 	 1.456738 
834 	  25300 	    819 	 30.891331 	  25451 	    992 	 25.656250 	  78019 	  53581 	 1.456095 
835 	  25319 	    820 	 30.876829 	  25470 	    993 	 25.649548 	  78034 	  53594 	 1.456021 
836 	  25317 	    819 	 30.912088 	  25468 	    993 	 25.647533 	  78029 	  53600 	 1.455765 
837 	  25311 	    820 	 30.867073 	  25461 	    993 	 25.640484 	  78023 	  53586 	 1.456033 
838 	  25313 	    819 	 30.907204 	  25463 	    992 	 25.668346 	  78037 	  53598 	 1.455968 
839 	  25308 	    820 	 30.863415 	  25458 	    993 	 25.637463 	  78024 	  53591 	 1.455916 
840 	  25299 	    819 	 30.890110 	  25449 	    992 	 25.654234 	  78038 	  53576 	 1.456585 
841 	  25301 	    819 	 30.892551 	  25451 	    992 	 25.656250 	  78031 	  53584 	 1.456237 
842 	  25311 	    819 	 30.904762 	  25461 	    992 	 25.666330 	  78037 	  53604 	 1.455806 
843 	  25314 	    819 	 30.908424 	  25465 	    992 	 25.670362 	  78030 	  53591 	 1.456028 
844 	  25311 	    836 	 30.276316 	  25462 	   1009 	 25.234886 	  78036 	  53606 	 1.455733 
845 	  25316 	    819 	 30.910868 	  25467 	    992 	 25.672379 	  78004 	  53598 	 1.455353 
846 	  25313 	    819 	 30.907204 	  25464 	    993 	 25.643505 	  78011 	  53616 	 1.454995 
847 	  25309 	    818 	 30.940098 	  25460 	    992 	 25.665323 	  78020 	  53582 	 1.456086 
848 	  25310 	    820 	 30.865854 	  25460 	    993 	 25.639477 	  78067 	  53592 	 1.456691 
849 	  25297 	    818 	 30.925428 	  25448 	    992 	 25.653225 	  78015 	  53599 	 1.455531 
850 	  25301 	    819 	 30.892551 	  25452 	    992 	 25.657259 	  78036 	  53578 	 1.456493 
851 	  25305 	    819 	 30.897436 	  25455 	    992 	 25.660282 	  78037 	  53612 	 1.455588 
852 	  25318 	    821 	 30.838003 	  25468 	    994 	 25.621731 	  78026 	  53602 	 1.455655 
853 	  25313 	    819 	 30.907204 	  25464 	    993 	 25.643505 	  78036 	  53604 	 1.455787 
854 	  25314 	    818 	 30.946211 	  25464 	    991 	 25.695257 	  78085 	  53588 	 1.457136 
855 	  25314 	    819 	 30.908424 	  25465 	    992 	 25.670362 	  78024 	  53608 	 1.455454 
856 	  25299 	    819 	 30.890110 	  25449 	    992 	 25.654234 	  78023 	  53580 	 1.456196 
857 	  25299 	    819 	 30.890110 	  25443 	    992 	 25.648186 	  78037 	  53596 	 1.456023 
858 	  25303 	    820 	 30.857317 	  25455 	    993 	 25.634441 	  78023 	  53604 	 1.455544 
859 	  25302 	    819 	 30.893772 	  25453 	    993 	 25.632427 	  78017 	  53598 	 1.455595 
860 	  25317 	    819 	 30.912088 	  25468 	    992 	 25.673388 	  78032 	  53577 	 1.456446 
861 	  25322 	    819 	 30.918194 	  25473 	    993 	 25.652569 	  78012 	  53595 	 1.455584 
862 	  25319 	    818 	 30.952322 	  25470 	    991 	 25.701311 	  77990 	  53600 	 1.455037 
863 	  25315 	    819 	 30.909645 	  25466 	    992 	 25.671371 	  78023 	  53659 	 1.454052 
864 	  25319 	    819 	 30.914530 	  25469 	    992 	 25.674395 	  78003 	  53592 	 1.455497 
865 	  25303 	    819 	 30.894995 	  25453 	    992 	 25.658266 	  78035 	  53579 	 1.456447 
866 	  25302 	    819 	 30.893772 	  25454 	    992 	 25.659275 	  78036 	  53573 	 1.456629 
867 	  25309 	    818 	 30.940098 	  25460 	    991 	 25.691221 	  78025 	  53572 	 1.456451 
868 	  25300 	    819 	 30.891331 	  25450 	    992 	 25.655241 	  78060 	  53590 	 1.456615 
869 	  25307 	    820 	 30.862196 	  25458 	    993 	 25.637463 	  78016 	  53575 	 1.456202 
870 	  25320 	    820 	 30.878048 	  25471 	    993 	 25.650555 	  78029 	  53611 	 1.455466 
871 	  25316 	    819 	 30.910868 	  25467 	    992 	 25.672379 	  77995 	  53614 	 1.454751 
872 	  25316 	    820 	 30.873171 	  25467 	    993 	 25.646526 	  78024 	  53612 	 1.455346 
873 	  25320 	    820 	 30.878048 	  25472 	    994 	 25.625755 	  78026 	  53582 	 1.456198 
874 	  25305 	    819 	 30.897436 	  25456 	    992 	 25.661291 	  78029 	  53587 	 1.456118 
875 	  25302 	    820 	 30.856098 	  25446 	    993 	 25.625378 	  78037 	  53580 	 1.456458 
876 	  25297 	    820 	 30.850000 	  25448 	    993 	 25.627392 	  78036 	  53573 	 1.456629 
877 	  25304 	    820 	 30.858536 	  25518 	    994 	 25.672031 	  78007 	  53600 	 1.455354 
878 	  25307 	    819 	 30.899878 	  25458 	    992 	 25.663307 	  78032 	  53607 	 1.455631 
879 	  25310 	    818 	 30.941320 	  25461 	    991 	 25.692230 	  78024 	  53597 	 1.455753 
880 	  25322 	    818 	 30.955990 	  25473 	    991 	 25.704340 	  78007 	  53584 	 1.455789 
881 	  25316 	    819 	 30.910868 	  25466 	    992 	 25.671371 	  78039 	  53578 	 1.456549 
882 	  25300 	    819 	 30.891331 	  25451 	    993 	 25.630413 	  78031 	  53583 	 1.456264 
883 	  25313 	    820 	 30.869513 	  25464 	    993 	 25.643505 	  78011 	  53598 	 1.455483 
884 	  25300 	    818 	 30.929096 	  25452 	    992 	 25.657259 	  78029 	  53595 	 1.455901 
885 	  25299 	    819 	 30.890110 	  25449 	    992 	 25.654234 	  78089 	  53577 	 1.457510 
886 	  25321 	    820 	 30.879269 	  25472 	    993 	 25.651562 	  78034 	  53608 	 1.455641 
887 	  25310 	    820 	 30.865854 	  25461 	    993 	 25.640484 	  78006 	  53584 	 1.455770 
888 	  25316 	    818 	 30.948656 	  25466 	    992 	 25.671371 	  78018 	  53600 	 1.455560 
889 	  25318 	    821 	 30.838003 	  25469 	    995 	 25.596985 	  78024 	  53596 	 1.455780 
890 	  25321 	    819 	 30.916971 	  25472 	    993 	 25.651562 	  78035 	  53590 	 1.456149 
891 	  25302 	    819 	 30.893772 	  25452 	    992 	 25.657259 	  78024 	  53572 	 1.456432 
892 	  25297 	    821 	 30.812424 	  25448 	    995 	 25.575880 	  78031 	  53599 	 1.455829 
893 	  25301 	    820 	 30.854877 	  25452 	    995 	 25.579899 	  78017 	  53605 	 1.455405 
894 	  25300 	    820 	 30.853659 	  25451 	    993 	 25.630413 	  78044 	  53582 	 1.456534 
895 	  25313 	    820 	 30.869513 	  25464 	   1011 	 25.186943 	  78019 	  53599 	 1.455606 
896 	  25315 	    820 	 30.871952 	  25467 	    994 	 25.620724 	  78009 	  53598 	 1.455446 
897 	  25311 	    818 	 30.942543 	  25461 	    991 	 25.692230 	  77975 	  53601 	 1.454730 
898 	  25310 	    819 	 30.903542 	  25460 	    992 	 25.665323 	  78048 	  53590 	 1.456391 
899 	  25318 	    819 	 30.913309 	  25469 	    993 	 25.648540 	  78030 	  53600 	 1.455784 
900 	  25296 	    818 	 30.924206 	  25446 	    991 	 25.677094 	  78088 	  53589 	 1.457165 
901 	  25301 	    819 	 30.892551 	  25452 	    992 	 25.657259 	  78030 	  53566 	 1.456708 
902 	  25312 	    819 	 30.905983 	  25463 	    992 	 25.668346 	  78033 	  53598 	 1.455894 
903 	  25304 	    819 	 30.896215 	  25454 	    992 	 25.659275 	  78035 	  53585 	 1.456284 
904 	  25316 	    820 	 30.873171 	  25467 	    993 	 25.646526 	  78034 	  53587 	 1.456211 
905 	  25321 	    819 	 30.916971 	  25471 	    993 	 25.650555 	  78011 	  53590 	 1.455701 
906 	  25312 	    819 	 30.905983 	  25462 	    992 	 25.667339 	  78023 	  53590 	 1.455925 
907 	  25312 	    820 	 30.868292 	  25462 	    993 	 25.641491 	  78031 	  53584 	 1.456237 
908 	  25307 	    819 	 30.899878 	  25458 	    992 	 25.663307 	  78022 	  53588 	 1.455960 
909 	  25299 	    821 	 30.814859 	  25450 	    994 	 25.603622 	  78026 	  53602 	 1.455655 
910 	  25295 	    819 	 30.885225 	  25439 	    992 	 25.644154 	  78044 	  53597 	 1.456126 
911 	  25301 	    819 	 30.892551 	  25451 	    992 	 25.656250 	  78017 	  53588 	 1.455867 
912 	  25309 	    819 	 30.902319 	  25460 	    992 	 25.665323 	  78017 	  53574 	 1.456247 
913 	  25312 	    820 	 30.868292 	  25462 	    993 	 25.641491 	  78018 	  53595 	 1.455696 
914 	  25310 	    820 	 30.865854 	  25460 	    994 	 25.613682 	  78020 	  53593 	 1.455787 
915 	  25317 	    819 	 30.912088 	  25468 	    992 	 25.673388 	  77997 	  53663 	 1.453460 
916 	  25315 	    819 	 30.909645 	  25465 	    992 	 25.670362 	  78048 	  53576 	 1.456772 
917 	  25295 	    819 	 30.885225 	  25447 	    992 	 25.652218 	  77997 	  53577 	 1.455793 
918 	  25307 	    820 	 30.862196 	  25452 	    993 	 25.631420 	  78028 	  53604 	 1.455638 
919 	  25300 	    819 	 30.891331 	  25451 	    992 	 25.656250 	  78014 	  53583 	 1.455947 
920 	  25300 	    819 	 30.891331 	  25451 	    994 	 25.604628 	  78034 	  53591 	 1.456103 
921 	  25318 	    819 	 30.913309 	  25469 	    992 	 25.674395 	  78030 	  53584 	 1.456218 
922 	  25309 	    836 	 30.273924 	  25460 	   1009 	 25.232904 	  78012 	  53586 	 1.455828 
923 	  25313 	    819 	 30.907204 	  25461 	    993 	 25.640484 	  78019 	  53609 	 1.455334 
924 	  25337 	    820 	 30.898781 	  25488 	    993 	 25.667673 	  78012 	  53588 	 1.455774 
925 	  25313 	    819 	 30.907204 	  25463 	    993 	 25.642498 	  78033 	  53593 	 1.456030 
926 	  25306 	    818 	 30.936430 	  25457 	    991 	 25.688194 	  78020 	  53579 	 1.456168 
927 	  25315 	    819 	 30.909645 	  25466 	    992 	 25.671371 	  78030 	  53584 	 1.456218 
928 	  25304 	    820 	 30.858536 	  25455 	    996 	 25.557228 	  78028 	  53601 	 1.455719 
929 	  25351 	    820 	 30.915854 	  25518 	    993 	 25.697886 	  78034 	  53584 	 1.456293 
930 	  25315 	    820 	 30.871952 	  25465 	    993 	 25.644512 	  78038 	  53662 	 1.454251 
931 	  25313 	    818 	 30.944988 	  25464 	    992 	 25.669355 	  78017 	  53577 	 1.456166 
932 	  25307 	    820 	 30.862196 	  25458 	    993 	 25.637463 	  78047 	  53589 	 1.456400 
933 	  25309 	    820 	 30.864634 	  25459 	    993 	 25.638470 	  78027 	  53582 	 1.456217 
934 	  25303 	    820 	 30.857317 	  25453 	    993 	 25.632427 	  78012 	  53584 	 1.455882 
935 	  25298 	    819 	 30.888889 	  25449 	    992 	 25.654234 	  78038 	  53597 	 1.456014 
936 	  25300 	    818 	 30.929096 	  25450 	    991 	 25.681129 	  78033 	  53592 	 1.456057 
937 	  25300 	    819 	 30.891331 	  25451 	    992 	 25.656250 	  78072 	  53597 	 1.456649 
938 	  25310 	    819 	 30.903542 	  25460 	    992 	 25.665323 	  78017 	  53577 	 1.456166 
939 	  25310 	    821 	 30.828259 	  25461 	    994 	 25.614689 	  78028 	  53606 	 1.455583 
940 	  25322 	    820 	 30.880487 	  25474 	    993 	 25.653576 	  78016 	  53605 	 1.455387 
941 	  25315 	    819 	 30.909645 	  25466 	    992 	 25.671371 	  78024 	  53587 	 1.456025 
942 	  25312 	    820 	 30.868292 	  25457 	    993 	 25.636456 	  78041 	  53598 	 1.456043 
943 	  25307 	    819 	 30.899878 	  25458 	    993 	 25.637463 	  78015 	  53574 	 1.456210 
944 	  25302 	    820 	 30.856098 	  25453 	    993 	 25.632427 	  78033 	  53592 	 1.456057 
945 	  25299 	    819 	 30.890110 	  25449 	    992 	 25.654234 	  78017 	  53580 	 1.456084 
946 	  25308 	    819 	 30.901098 	  25458 	    992 	 25.663307 	  78018 	  53584 	 1.455994 
947 	  25311 	    819 	 30.904762 	  25461 	   1010 	 25.208910 	  78021 	  53589 	 1.455914 
948 	  25312 	    819 	 30.905983 	  25462 	    993 	 25.641491 	  78015 	  53609 	 1.455259 
949 	  25317 	    819 	 30.912088 	  25468 	    992 	 25.673388 	  78017 	  53601 	 1.455514 
950 	  25320 	    820 	 30.878048 	  25470 	    993 	 25.649548 	  78028 	  53587 	 1.456099 
951 	  25311 	    819 	 30.904762 	  25462 	    992 	 25.667339 	  78030 	  53616 	 1.455349 
952 	  25303 	    820 	 30.857317 	  25453 	    993 	 25.632427 	  78090 	  53588 	 1.457229 
953 	  25300 	    818 	 30.929096 	  25451 	    992 	 25.656250 	  78012 	  53586 	 1.455828 
954 	  25301 	    819 	 30.892551 	  25453 	    992 	 25.658266 	  78020 	  53590 	 1.455869 
955 	  25300 	    819 	 30.891331 	  25451 	    993 	 25.630413 	  78032 	  53584 	 1.456256 
956 	  25314 	    819 	 30.908424 	  25466 	    992 	 25.671371 	  78025 	  53620 	 1.455147 
957 	  25312 	    819 	 30.905983 	  25464 	    992 	 25.669355 	  78023 	  53585 	 1.456060 
958 	  25313 	    819 	 30.907204 	  25464 	    992 	 25.669355 	  78019 	  53574 	 1.456285 
959 	  25326 	    821 	 30.847746 	  25478 	    994 	 25.631790 	  78041 	  53613 	 1.455636 
960 	  25300 	    821 	 30.816078 	  25451 	    995 	 25.578894 	  78023 	  53595 	 1.455789 
961 	  25309 	    819 	 30.902319 	  25461 	    992 	 25.666330 	  78045 	  53593 	 1.456254 
962 	  25311 	    820 	 30.867073 	  25461 	    993 	 25.640484 	  78044 	  53597 	 1.456126 
963 	  25303 	    820 	 30.857317 	  25454 	    993 	 25.633434 	  78013 	  53590 	 1.455738 
964 	  25315 	    820 	 30.871952 	  25466 	    994 	 25.619719 	  78015 	  53593 	 1.455694 
965 	  25322 	    820 	 30.880487 	  25473 	    996 	 25.575302 	  78011 	  53615 	 1.455022 
966 	  25312 	    819 	 30.905983 	  25462 	    992 	 25.667339 	  78021 	  53571 	 1.456404 
967 	  25313 	    821 	 30.831913 	  25464 	    994 	 25.617706 	  78088 	  53594 	 1.457029 
968 	  25305 	    820 	 30.859756 	  25455 	    993 	 25.634441 	  78028 	  53599 	 1.455773 
969 	  25301 	    819 	 30.892551 	  25452 	    993 	 25.631420 	  78036 	  53596 	 1.456004 
970 	  25297 	    819 	 30.887669 	  25448 	    992 	 25.653225 	  78025 	  53593 	 1.455880 
971 	  25297 	    819 	 30.887669 	  25447 	    992 	 25.652218 	  78024 	  53590 	 1.455943 
972 	  25304 	    818 	 30.933985 	  25466 	    991 	 25.697275 	  78030 	  53604 	 1.455675 
973 	  25311 	    821 	 30.829475 	  25462 	    996 	 25.564257 	  78026 	  53597 	 1.455790 
974 	  25312 	    818 	 30.943766 	  25463 	    991 	 25.694248 	  78008 	  53590 	 1.455645 
975 	  25319 	    820 	 30.876829 	  25469 	    993 	 25.648540 	  78020 	  53601 	 1.455570 
976 	  25317 	    820 	 30.874390 	  25467 	    993 	 25.646526 	  78029 	  53581 	 1.456281 
977 	  25300 	    821 	 30.816078 	  25450 	    994 	 25.603622 	  78023 	  53600 	 1.455653 
978 	  25302 	    819 	 30.893772 	  25453 	    992 	 25.658266 	  78023 	  53595 	 1.455789 
979 	  25298 	    819 	 30.888889 	  25449 	    992 	 25.654234 	  78036 	  53585 	 1.456303 
980 	  25300 	    820 	 30.853659 	  25451 	    993 	 25.630413 	  78042 	  53587 	 1.456361 
981 	  25326 	    820 	 30.885366 	  25477 	   1012 	 25.174902 	  78027 	  53622 	 1.455130 
982 	  25309 	    818 	 30.940098 	  25460 	    991 	 25.691221 	  78028 	  53670 	 1.453848 
983 	  25316 	    819 	 30.910868 	  25467 	    992 	 25.672379 	  78019 	  53589 	 1.455877 
984 	  25325 	    819 	 30.921856 	  25476 	    992 	 25.681452 	  78039 	  53624 	 1.455300 
985 	  25301 	    819 	 30.892551 	  25452 	    992 	 25.657259 	  78019 	  53597 	 1.455660 
986 	  25303 	    820 	 30.857317 	  25454 	    993 	 25.633434 	  78039 	  53595 	 1.456087 
987 	  25308 	    819 	 30.901098 	  25459 	    992 	 25.664314 	  78028 	  53601 	 1.455719 
988 	  25297 	    819 	 30.887669 	  25447 	    992 	 25.652218 	  78000 	  53588 	 1.455550 
989 	  25301 	    819 	 30.892551 	  25464 	    992 	 25.669355 	  78046 	  53592 	 1.456299 
990 	  25320 	    820 	 30.878048 	  25471 	    993 	 25.650555 	  78022 	  53607 	 1.455444 
991 	  25311 	    819 	 30.904762 	  25463 	    992 	 25.668346 	  77985 	  53603 	 1.454863 
992 	  25314 	    820 	 30.870731 	  25465 	    994 	 25.618711 	  78029 	  53582 	 1.456254 
993 	  25319 	    819 	 30.914530 	  25470 	    992 	 25.675404 	  78040 	  53578 	 1.456568 
994 	  25307 	    821 	 30.824604 	  25457 	    994 	 25.610664 	  78028 	  53611 	 1.455448 
995 	  25302 	    820 	 30.856098 	  25452 	    994 	 25.605635 	  78036 	  53598 	 1.455950 
996 	  25359 	    819 	 30.963369 	  25510 	    995 	 25.638191 	  78042 	  53587 	 1.456361 
997 	  25302 	    818 	 30.931540 	  25452 	    991 	 25.683147 	  78009 	  53586 	 1.455772 
998 	  25308 	    819 	 30.901098 	  25459 	    992 	 25.664314 	  78025 	  53589 	 1.455989 
999 	  25310 	    818 	 30.941320 	  25461 	    991 	 25.692230 	  78031 	  53585 	 1.456210 
1000 	  25319 	    820 	 30.876829 	  25470 	    993 	 25.649548 	  78009 	  53601 	 1.455365 
