ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
770 	  37209 	   5417 	 6.868931 	  37380 	   5617 	 6.654798 	 114147 	  82428 	 1.384809 
771 	  37201 	   5418 	 6.866187 	  37372 	   5619 	 6.651006 	 114352 	  82457 	 1.386808 
772 	  37212 	   5416 	 6.870753 	  37382 	   5618 	 6.653969 	 114170 	  82439 	 1.384903 
773 	  37211 	   5417 	 6.869300 	  37382 	   5617 	 6.655154 	 114385 	  82445 	 1.387410 
774 	  37214 	   5416 	 6.871123 	  37384 	   5617 	 6.655510 	 114256 	  82476 	 1.385324 
775 	  37203 	   5416 	 6.869092 	  37375 	   5617 	 6.653908 	 114128 	  82468 	 1.383906 
776 	  37194 	   5415 	 6.868698 	  37364 	   5616 	 6.653134 	 114161 	  82449 	 1.384626 
777 	  37186 	   5416 	 6.865953 	  37357 	   5617 	 6.650703 	 114163 	  82454 	 1.384566 
778 	  37209 	   5417 	 6.868931 	  37379 	   5617 	 6.654620 	 114146 	  82433 	 1.384712 
779 	  37193 	   5416 	 6.867245 	  37364 	   5617 	 6.651949 	 114135 	  82424 	 1.384730 
780 	  37208 	   5417 	 6.868747 	  37378 	   5618 	 6.653257 	 114142 	  82431 	 1.384698 
781 	  37208 	   5417 	 6.868747 	  37378 	   5617 	 6.654442 	 114146 	  82420 	 1.384931 
782 	  37209 	   5415 	 6.871468 	  37378 	   5615 	 6.656812 	 114186 	  82433 	 1.385198 
783 	  37403 	   5416 	 6.906019 	  37573 	   5616 	 6.690349 	 114134 	  82458 	 1.384147 
784 	  37205 	   5415 	 6.870729 	  37374 	   5615 	 6.656100 	 114139 	  82437 	 1.384560 
785 	  37207 	   5416 	 6.869830 	  37377 	   5617 	 6.654264 	 114158 	  82455 	 1.384488 
786 	  37210 	   5417 	 6.869116 	  37381 	   5617 	 6.654976 	 114132 	  82462 	 1.384056 
787 	  37214 	   5416 	 6.871123 	  37384 	   5617 	 6.655510 	 114204 	  82450 	 1.385130 
788 	  37208 	   5416 	 6.870015 	  37379 	   5616 	 6.655805 	 114120 	  82448 	 1.384145 
789 	  37217 	   5417 	 6.870408 	  37387 	   5618 	 6.654860 	 114144 	  82431 	 1.384722 
790 	  37203 	   5417 	 6.867824 	  37374 	   5616 	 6.654914 	 114172 	  82705 	 1.380473 
791 	  37190 	   5417 	 6.865424 	  37360 	   5618 	 6.650054 	 114120 	  82452 	 1.384078 
792 	  37201 	   5416 	 6.868722 	  37372 	   5617 	 6.653374 	 114169 	  82667 	 1.381071 
793 	  37203 	   5416 	 6.869092 	  37373 	   5616 	 6.654737 	 114130 	  82444 	 1.384334 
794 	  37199 	   5416 	 6.868353 	  37369 	   5618 	 6.651655 	 114352 	  82442 	 1.387060 
795 	  37209 	   5414 	 6.872737 	  37380 	   5614 	 6.658354 	 114153 	  82440 	 1.384680 
796 	  37208 	   5416 	 6.870015 	  37378 	   5617 	 6.654442 	 114348 	  82418 	 1.387415 
797 	  37197 	   5417 	 6.866716 	  37367 	   5618 	 6.651299 	 114157 	  82430 	 1.384896 
798 	  37213 	   5415 	 6.872207 	  37383 	   5616 	 6.656517 	 114359 	  82478 	 1.386539 
799 	  37217 	   5415 	 6.872945 	  37387 	   5616 	 6.657229 	 114149 	  82436 	 1.384698 
800 	  37212 	   5416 	 6.870753 	  37382 	   5617 	 6.655154 	 114125 	  82476 	 1.383736 
801 	  37202 	   5416 	 6.868907 	  37372 	   5615 	 6.655744 	 114141 	  82435 	 1.384618 
802 	  37213 	   5416 	 6.870938 	  37383 	   5615 	 6.657702 	 114160 	  82423 	 1.385050 
803 	  37200 	   5417 	 6.867270 	  37369 	   5619 	 6.650472 	 114251 	  82445 	 1.385785 
804 	  37203 	   5417 	 6.867824 	  37374 	   5617 	 6.653730 	 114155 	  82442 	 1.384670 
805 	  37208 	   5417 	 6.868747 	  37377 	   5618 	 6.653080 	 114156 	  82449 	 1.384565 
806 	  37205 	   5435 	 6.845446 	  37375 	   5636 	 6.631476 	 114139 	  82428 	 1.384712 
807 	  37198 	   5416 	 6.868168 	  37368 	   5617 	 6.652662 	 114160 	  82413 	 1.385218 
808 	  37195 	   5416 	 6.867614 	  37366 	   5615 	 6.654675 	 114153 	  82429 	 1.384865 
809 	  37201 	   5416 	 6.868722 	  37371 	   5617 	 6.653196 	 114117 	  82403 	 1.384865 
810 	  37214 	   5415 	 6.872392 	  37384 	   5615 	 6.657881 	 114163 	  82422 	 1.385103 
811 	  37215 	   5416 	 6.871307 	  37386 	   5617 	 6.655866 	 114173 	  82431 	 1.385074 
812 	  37218 	   5417 	 6.870593 	  37388 	   5634 	 6.636138 	 114129 	  82417 	 1.384775 
813 	  37209 	   5418 	 6.867663 	  37380 	   5619 	 6.652429 	 114149 	  82468 	 1.384161 
814 	  37200 	   5418 	 6.866002 	  37371 	   5619 	 6.650827 	 114168 	  82413 	 1.385315 
815 	  37201 	   5416 	 6.868722 	  37372 	   5617 	 6.653374 	 114156 	  82670 	 1.380864 
816 	  37197 	   5417 	 6.866716 	  37368 	   5616 	 6.653846 	 114243 	  82446 	 1.385671 
817 	  37200 	   5417 	 6.867270 	  37372 	   5618 	 6.652189 	 114181 	  82663 	 1.381283 
818 	  37204 	   5418 	 6.866741 	  37374 	   5618 	 6.652545 	 114150 	  82463 	 1.384257 
819 	  37190 	   5417 	 6.865424 	  37359 	   5618 	 6.649875 	 114354 	  82507 	 1.385991 
820 	  37203 	   5417 	 6.867824 	  37372 	   5616 	 6.654558 	 114095 	  82400 	 1.384648 
821 	  37205 	   5416 	 6.869461 	  37375 	   5617 	 6.653908 	 114381 	  82428 	 1.387647 
822 	  37205 	   5435 	 6.845446 	  37375 	   5637 	 6.630300 	 114143 	  82447 	 1.384441 
823 	  37211 	   5416 	 6.870569 	  37382 	   5617 	 6.655154 	 114369 	  82476 	 1.386694 
824 	  37213 	   5416 	 6.870938 	  37384 	   5616 	 6.656695 	 114349 	  82478 	 1.386418 
825 	  37208 	   5417 	 6.868747 	  37378 	   5618 	 6.653257 	 114166 	  82433 	 1.384955 
826 	  37211 	   5418 	 6.868032 	  37381 	   5618 	 6.653791 	 114166 	  82464 	 1.384434 
827 	  37204 	   5416 	 6.869276 	  37374 	   5616 	 6.654914 	 114165 	  82480 	 1.384154 
828 	  37193 	   5416 	 6.867245 	  37362 	   5615 	 6.653963 	 114158 	  82435 	 1.384824 
829 	  37187 	   5415 	 6.867405 	  37357 	   5614 	 6.654257 	 114131 	  82423 	 1.384698 
830 	  37201 	   5416 	 6.868722 	  37372 	   5616 	 6.654558 	 114154 	  82417 	 1.385078 
831 	  37207 	   5416 	 6.869830 	  37378 	   5616 	 6.655627 	 114115 	  82468 	 1.383749 
832 	  37210 	   5416 	 6.870384 	  37379 	   5617 	 6.654620 	 114236 	  82439 	 1.385703 
833 	  37403 	   5416 	 6.906019 	  37574 	   5616 	 6.690527 	 114135 	  82449 	 1.384310 
834 	  37205 	   5416 	 6.869461 	  37374 	   5616 	 6.654914 	 114148 	  82439 	 1.384636 
835 	  37214 	   5417 	 6.869854 	  37384 	   5618 	 6.654325 	 114135 	  82430 	 1.384629 
836 	  37216 	   5417 	 6.870224 	  37386 	   5618 	 6.654681 	 114159 	  82442 	 1.384719 
837 	  37228 	   5418 	 6.871170 	  37400 	   5619 	 6.655989 	 114165 	  82441 	 1.384809 
838 	  37207 	   5416 	 6.869830 	  37378 	   5617 	 6.654442 	 114164 	  82463 	 1.384427 
839 	  37219 	   5417 	 6.870777 	  37390 	   5618 	 6.655394 	 114142 	  82462 	 1.384177 
840 	  37192 	   5417 	 6.865793 	  37363 	   5618 	 6.650588 	 114192 	  82654 	 1.381567 
841 	  37190 	   5416 	 6.866691 	  37359 	   5617 	 6.651059 	 114146 	  82460 	 1.384259 
842 	  37198 	   5417 	 6.866900 	  37368 	   5617 	 6.652662 	 114158 	  82658 	 1.381088 
843 	  37202 	   5416 	 6.868907 	  37385 	   5617 	 6.655688 	 114136 	  82417 	 1.384860 
844 	  37200 	   5415 	 6.869806 	  37370 	   5616 	 6.654202 	 114340 	  82431 	 1.387100 
845 	  37207 	   5415 	 6.871099 	  37376 	   5615 	 6.656456 	 114209 	  82420 	 1.385695 
846 	  37211 	   5415 	 6.871838 	  37381 	   5616 	 6.656161 	 114372 	  82388 	 1.388212 
847 	  37204 	   5417 	 6.868008 	  37373 	   5616 	 6.654737 	 114158 	  82436 	 1.384808 
848 	  37205 	   5416 	 6.869461 	  37376 	   5617 	 6.654086 	 114357 	  82508 	 1.386011 
849 	  37222 	   5418 	 6.870063 	  37393 	   5619 	 6.654743 	 114159 	  82442 	 1.384719 
850 	  37203 	   5416 	 6.869092 	  37373 	   5617 	 6.653552 	 114167 	  82433 	 1.384967 
851 	  37203 	   5417 	 6.867824 	  37374 	   5618 	 6.652545 	 114166 	  82434 	 1.384938 
852 	  37202 	   5417 	 6.867639 	  37373 	   5617 	 6.653552 	 114164 	  82438 	 1.384847 
853 	  37190 	   5416 	 6.866691 	  37360 	   5616 	 6.652421 	 114187 	  82445 	 1.385008 
854 	  37194 	   5416 	 6.867430 	  37364 	   5616 	 6.653134 	 114170 	  82445 	 1.384802 
855 	  37198 	   5416 	 6.868168 	  37369 	   5616 	 6.654024 	 114178 	  82426 	 1.385218 
856 	  37191 	   5417 	 6.865608 	  37360 	   5617 	 6.651237 	 114137 	  82462 	 1.384116 
857 	  37205 	   5416 	 6.869461 	  37374 	   5616 	 6.654914 	 114155 	  82430 	 1.384872 
858 	  37416 	   5418 	 6.905869 	  37586 	   5619 	 6.689091 	 114146 	  82445 	 1.384511 
859 	  37208 	   5415 	 6.871284 	  37378 	   5616 	 6.655627 	 114126 	  82411 	 1.384839 
860 	  37240 	   5416 	 6.875923 	  37410 	   5614 	 6.663698 	 114160 	  82450 	 1.384597 
861 	  37221 	   5415 	 6.873684 	  37390 	   5633 	 6.637671 	 114242 	  82439 	 1.385776 
862 	  37215 	   5417 	 6.870039 	  37385 	   5617 	 6.655688 	 114143 	  82439 	 1.384575 
863 	  37205 	   5417 	 6.868193 	  37376 	   5618 	 6.652901 	 114158 	  82458 	 1.384438 
864 	  37208 	   5415 	 6.871284 	  37377 	   5614 	 6.657820 	 114150 	  82456 	 1.384375 
865 	  37204 	   5416 	 6.869276 	  37375 	   5616 	 6.655093 	 114167 	  82661 	 1.381147 
866 	  37193 	   5418 	 6.864710 	  37363 	   5619 	 6.649404 	 114170 	  82436 	 1.384953 
867 	  37197 	   5416 	 6.867984 	  37368 	   5616 	 6.653846 	 114151 	  82656 	 1.381037 
868 	  37204 	   5432 	 6.849043 	  37373 	   5633 	 6.634653 	 114149 	  82428 	 1.384833 
869 	  37197 	   5416 	 6.867984 	  37366 	   5617 	 6.652306 	 114367 	  82418 	 1.387646 
870 	  37211 	   5416 	 6.870569 	  37382 	   5617 	 6.655154 	 114136 	  82413 	 1.384927 
871 	  37204 	   5415 	 6.870545 	  37374 	   5616 	 6.654914 	 114351 	  82406 	 1.387654 
872 	  37210 	   5417 	 6.869116 	  37381 	   5618 	 6.653791 	 114153 	  82445 	 1.384596 
873 	  37214 	   5415 	 6.872392 	  37385 	   5614 	 6.659245 	 114361 	  82469 	 1.386715 
874 	  37217 	   5433 	 6.850175 	  37388 	   5632 	 6.638494 	 114230 	  82448 	 1.385479 
875 	  37208 	   5417 	 6.868747 	  37379 	   5618 	 6.653435 	 114188 	  82430 	 1.385272 
876 	  37207 	   5416 	 6.869830 	  37377 	   5616 	 6.655449 	 114185 	  82434 	 1.385169 
877 	  37203 	   5417 	 6.867824 	  37372 	   5618 	 6.652189 	 114157 	  82505 	 1.383637 
878 	  37204 	   5417 	 6.868008 	  37373 	   5617 	 6.653552 	 114158 	  82409 	 1.385261 
879 	  37203 	   5416 	 6.869092 	  37374 	   5616 	 6.654914 	 114152 	  82457 	 1.384382 
880 	  37206 	   5417 	 6.868377 	  37377 	   5617 	 6.654264 	 114176 	  82468 	 1.384489 
881 	  37194 	   5417 	 6.866162 	  37365 	   5618 	 6.650943 	 114164 	  82452 	 1.384612 
882 	  37199 	   5415 	 6.869621 	  37368 	   5616 	 6.653846 	 114145 	  82437 	 1.384633 
883 	  37197 	   5417 	 6.866716 	  37368 	   5618 	 6.651477 	 114130 	  82515 	 1.383142 
884 	  37213 	   5419 	 6.867134 	  37382 	   5620 	 6.651601 	 114128 	  82405 	 1.384964 
885 	  37213 	   5416 	 6.870938 	  37384 	   5617 	 6.655510 	 114148 	  82456 	 1.384350 
886 	  37216 	   5416 	 6.871492 	  37387 	   5617 	 6.656044 	 114152 	  82427 	 1.384886 
887 	  37214 	   5416 	 6.871123 	  37383 	   5616 	 6.656517 	 114162 	  82454 	 1.384554 
888 	  37208 	   5438 	 6.842221 	  37378 	   5639 	 6.628480 	 114140 	  82449 	 1.384371 
889 	  37198 	   5418 	 6.865633 	  37369 	   5618 	 6.651655 	 114151 	  82451 	 1.384471 
890 	  37204 	   5417 	 6.868008 	  37374 	   5618 	 6.652545 	 114254 	  82640 	 1.382551 
891 	  37203 	   5418 	 6.866556 	  37372 	   5619 	 6.651006 	 114157 	  82446 	 1.384627 
892 	  37210 	   5417 	 6.869116 	  37381 	   5618 	 6.653791 	 114177 	  82671 	 1.381101 
893 	  37202 	   5417 	 6.867639 	  37373 	   5618 	 6.652368 	 114183 	  82427 	 1.385262 
894 	  37201 	   5416 	 6.868722 	  37372 	   5617 	 6.653374 	 114374 	  82461 	 1.387007 
895 	  37193 	   5418 	 6.864710 	  37364 	   5619 	 6.649582 	 114137 	  82437 	 1.384536 
896 	  37205 	   5416 	 6.869461 	  37375 	   5615 	 6.656278 	 114347 	  82464 	 1.386629 
897 	  37201 	   5416 	 6.868722 	  37372 	   5616 	 6.654558 	 114129 	  82412 	 1.384859 
898 	  37212 	   5417 	 6.869485 	  37382 	   5618 	 6.653969 	 114389 	  82403 	 1.388165 
899 	  37221 	   5416 	 6.872415 	  37391 	   5617 	 6.656756 	 114148 	  82445 	 1.384535 
900 	  37211 	   5417 	 6.869300 	  37382 	   5617 	 6.655154 	 114146 	  82441 	 1.384578 
901 	  37207 	   5417 	 6.868562 	  37376 	   5617 	 6.654086 	 114148 	  82412 	 1.385090 
902 	  37240 	   5417 	 6.874654 	  37410 	   5617 	 6.660139 	 114150 	  82425 	 1.384895 
903 	  37206 	   5415 	 6.870914 	  37376 	   5615 	 6.656456 	 114263 	  82445 	 1.385930 
904 	  37202 	   5418 	 6.866371 	  37372 	   5619 	 6.651006 	 114161 	  82434 	 1.384878 
905 	  37212 	   5417 	 6.869485 	  37382 	   5618 	 6.653969 	 114159 	  82463 	 1.384366 
906 	  37198 	   5416 	 6.868168 	  37369 	   5616 	 6.654024 	 114153 	  82509 	 1.383522 
907 	  37191 	   5418 	 6.864341 	  37362 	   5618 	 6.650409 	 114133 	  82453 	 1.384219 
908 	  37193 	   5416 	 6.867245 	  37363 	   5617 	 6.651772 	 114147 	  82423 	 1.384893 
909 	  37205 	   5415 	 6.870729 	  37375 	   5616 	 6.655093 	 114126 	  82402 	 1.384991 
910 	  37208 	   5416 	 6.870015 	  37378 	   5616 	 6.655627 	 114139 	  82438 	 1.384544 
911 	  37216 	   5416 	 6.871492 	  37386 	   5615 	 6.658237 	 114184 	  82413 	 1.385510 
912 	  37216 	   5417 	 6.870224 	  37387 	   5618 	 6.654860 	 114149 	  82455 	 1.384379 
913 	  37204 	   5417 	 6.868008 	  37374 	   5616 	 6.654914 	 114164 	  82426 	 1.385048 
914 	  37195 	   5417 	 6.866347 	  37366 	   5616 	 6.653490 	 114150 	  82471 	 1.384123 
915 	  37211 	   5415 	 6.871838 	  37380 	   5615 	 6.657168 	 114166 	  82658 	 1.381185 
916 	  37206 	   5417 	 6.868377 	  37376 	   5616 	 6.655271 	 114157 	  82439 	 1.384745 
917 	  37214 	   5418 	 6.868586 	  37385 	   5618 	 6.654503 	 114166 	  82671 	 1.380968 
918 	  37217 	   5417 	 6.870408 	  37387 	   5617 	 6.656044 	 114186 	  82434 	 1.385181 
919 	  37196 	   5417 	 6.866531 	  37366 	   5617 	 6.652306 	 114455 	  82461 	 1.387990 
920 	  37197 	   5416 	 6.867984 	  37366 	   5617 	 6.652306 	 114141 	  82431 	 1.384685 
921 	  37195 	   5417 	 6.866347 	  37366 	   5616 	 6.653490 	 114351 	  82441 	 1.387065 
922 	  37201 	   5416 	 6.868722 	  37372 	   5616 	 6.654558 	 114113 	  82402 	 1.384833 
923 	  37207 	   5416 	 6.869830 	  37377 	   5617 	 6.654264 	 114380 	  82422 	 1.387736 
924 	  37217 	   5416 	 6.871676 	  37388 	   5616 	 6.657407 	 114127 	  82432 	 1.384499 
925 	  37210 	   5416 	 6.870384 	  37381 	   5616 	 6.656161 	 114148 	  82444 	 1.384552 
926 	  37209 	   5416 	 6.870199 	  37379 	   5617 	 6.654620 	 114139 	  82428 	 1.384712 
927 	  37208 	   5416 	 6.870015 	  37377 	   5616 	 6.655449 	 114181 	  82467 	 1.384566 
928 	  37205 	   5417 	 6.868193 	  37374 	   5617 	 6.653730 	 114154 	  82441 	 1.384675 
929 	  37207 	   5417 	 6.868562 	  37377 	   5617 	 6.654264 	 114160 	  82441 	 1.384748 
930 	  37213 	   5419 	 6.867134 	  37384 	   5619 	 6.653141 	 114155 	  82435 	 1.384788 
931 	  37214 	   5417 	 6.869854 	  37384 	   5617 	 6.655510 	 114164 	  82466 	 1.384377 
932 	  37193 	   5417 	 6.865977 	  37363 	   5616 	 6.652956 	 114235 	  82475 	 1.385086 
933 	  37194 	   5416 	 6.867430 	  37365 	   5616 	 6.653312 	 114169 	  82435 	 1.384958 
934 	  37197 	   5417 	 6.866716 	  37367 	   5616 	 6.653668 	 114142 	  82418 	 1.384916 
935 	  37207 	   5416 	 6.869830 	  37376 	   5616 	 6.655271 	 114143 	  82490 	 1.383719 
936 	  37217 	   5417 	 6.870408 	  37388 	   5617 	 6.656222 	 114143 	  82444 	 1.384491 
937 	  37218 	   5416 	 6.871861 	  37388 	   5615 	 6.658593 	 114174 	  82414 	 1.385371 
938 	  37207 	   5416 	 6.869830 	  37377 	   5617 	 6.654264 	 114139 	  82418 	 1.384879 
939 	  37208 	   5415 	 6.871284 	  37378 	   5632 	 6.636719 	 114130 	  82448 	 1.384266 
940 	  37204 	   5416 	 6.869276 	  37374 	   5617 	 6.653730 	 114186 	  82622 	 1.382029 
941 	  37207 	   5418 	 6.867294 	  37378 	   5620 	 6.650890 	 114150 	  82422 	 1.384946 
942 	  37213 	   5417 	 6.869669 	  37383 	   5618 	 6.654147 	 114177 	  82653 	 1.381402 
943 	  37217 	   5417 	 6.870408 	  37388 	   5618 	 6.655037 	 114173 	  82493 	 1.384033 
944 	  37210 	   5417 	 6.869116 	  37380 	   5617 	 6.654798 	 114334 	  82449 	 1.386724 
945 	  37193 	   5416 	 6.867245 	  37363 	   5618 	 6.650588 	 114149 	  82454 	 1.384396 
946 	  37192 	   5417 	 6.865793 	  37362 	   5617 	 6.651593 	 114379 	  82430 	 1.387589 
947 	  37197 	   5434 	 6.845234 	  37367 	   5634 	 6.632411 	 114155 	  82442 	 1.384670 
948 	  37188 	   5415 	 6.867590 	  37358 	   5614 	 6.654435 	 114459 	  82444 	 1.388324 
949 	  37212 	   5416 	 6.870753 	  37382 	   5616 	 6.656339 	 114145 	  82430 	 1.384751 
950 	  37204 	   5417 	 6.868008 	  37374 	   5617 	 6.653730 	 114131 	  82415 	 1.384833 
951 	  37203 	   5416 	 6.869092 	  37374 	   5617 	 6.653730 	 114135 	  82430 	 1.384629 
952 	  37205 	   5415 	 6.870729 	  37376 	   5615 	 6.656456 	 114159 	  82454 	 1.384517 
953 	  37207 	   5417 	 6.868562 	  37377 	   5635 	 6.633008 	 114147 	  82434 	 1.384708 
954 	  37210 	   5415 	 6.871653 	  37381 	   5616 	 6.656161 	 114158 	  82431 	 1.384892 
955 	  37215 	   5417 	 6.870039 	  37385 	   5617 	 6.655688 	 114147 	  82467 	 1.384154 
956 	  37212 	   5416 	 6.870753 	  37382 	   5616 	 6.656339 	 114210 	  82436 	 1.385438 
957 	  37202 	   5418 	 6.866371 	  37373 	   5619 	 6.651184 	 114188 	  82450 	 1.384936 
958 	  37201 	   5417 	 6.867455 	  37372 	   5617 	 6.653374 	 114149 	  82457 	 1.384346 
959 	  37195 	   5417 	 6.866347 	  37365 	   5617 	 6.652127 	 114129 	  82450 	 1.384221 
960 	  37196 	   5417 	 6.866531 	  37366 	   5617 	 6.652306 	 114147 	  82451 	 1.384422 
961 	  37208 	   5416 	 6.870015 	  37379 	   5617 	 6.654620 	 114211 	  82407 	 1.385938 
962 	  37203 	   5417 	 6.867824 	  37386 	   5618 	 6.654681 	 114148 	  82429 	 1.384804 
963 	  37211 	   5416 	 6.870569 	  37381 	   5616 	 6.656161 	 114149 	  82436 	 1.384698 
964 	  37209 	   5417 	 6.868931 	  37380 	   5618 	 6.653614 	 114141 	  82517 	 1.383242 
965 	  37238 	   5417 	 6.874285 	  37409 	   5617 	 6.659961 	 114153 	  82624 	 1.381596 
966 	  37200 	   5416 	 6.868538 	  37369 	   5615 	 6.655209 	 114151 	  82442 	 1.384622 
967 	  37210 	   5417 	 6.869116 	  37380 	   5635 	 6.633540 	 114162 	  82630 	 1.381605 
968 	  37211 	   5417 	 6.869300 	  37381 	   5617 	 6.654976 	 114146 	  82461 	 1.384242 
969 	  37204 	   5416 	 6.869276 	  37375 	   5617 	 6.653908 	 114415 	  82440 	 1.387858 
970 	  37212 	   5417 	 6.869485 	  37381 	   5616 	 6.656161 	 114152 	  82457 	 1.384382 
971 	  37210 	   5416 	 6.870384 	  37380 	   5616 	 6.655983 	 114368 	  82444 	 1.387220 
972 	  37191 	   5416 	 6.866876 	  37362 	   5616 	 6.652778 	 114154 	  82486 	 1.383920 
973 	  37190 	   5417 	 6.865424 	  37360 	   5618 	 6.650054 	 114391 	  82451 	 1.387382 
974 	  37202 	   5417 	 6.867639 	  37372 	   5618 	 6.652189 	 114152 	  82447 	 1.384550 
975 	  37200 	   5416 	 6.868538 	  37371 	   5616 	 6.654380 	 114148 	  82429 	 1.384804 
976 	  37204 	   5417 	 6.868008 	  37374 	   5617 	 6.653730 	 114142 	  82454 	 1.384311 
977 	  37209 	   5418 	 6.867663 	  37379 	   5618 	 6.653435 	 114242 	  82441 	 1.385743 
978 	  37204 	   5416 	 6.869276 	  37375 	   5615 	 6.656278 	 114151 	  82425 	 1.384907 
979 	  37210 	   5416 	 6.870384 	  37379 	   5617 	 6.654620 	 114158 	  82438 	 1.384774 
980 	  37216 	   5416 	 6.871492 	  37386 	   5633 	 6.636961 	 114169 	  82440 	 1.384874 
981 	  37217 	   5417 	 6.870408 	  37387 	   5618 	 6.654860 	 114141 	  82395 	 1.385290 
982 	  37198 	   5416 	 6.868168 	  37369 	   5616 	 6.654024 	 114168 	  82440 	 1.384862 
983 	  37212 	   5416 	 6.870753 	  37383 	   5616 	 6.656517 	 114154 	  82461 	 1.384339 
984 	  37203 	   5418 	 6.866556 	  37374 	   5618 	 6.652545 	 114167 	  82441 	 1.384833 
985 	  37201 	   5416 	 6.868722 	  37372 	   5616 	 6.654558 	 114191 	  82436 	 1.385208 
986 	  37200 	   5417 	 6.867270 	  37370 	   5616 	 6.654202 	 114142 	  82441 	 1.384530 
987 	  37209 	   5420 	 6.865129 	  37379 	   5620 	 6.651068 	 114130 	  82431 	 1.384552 
988 	  37190 	   5417 	 6.865424 	  37374 	   5616 	 6.654914 	 114098 	  82423 	 1.384298 
989 	  37205 	   5416 	 6.869461 	  37375 	   5617 	 6.653908 	 114117 	  82417 	 1.384629 
990 	  37198 	   5415 	 6.869437 	  37369 	   5616 	 6.654024 	 114220 	  82647 	 1.382022 
991 	  37198 	   5417 	 6.866900 	  37368 	   5618 	 6.651477 	 114144 	  82412 	 1.385041 
992 	  37207 	   5415 	 6.871099 	  37378 	   5616 	 6.655627 	 114123 	  82659 	 1.380648 
993 	  37213 	   5416 	 6.870938 	  37383 	   5617 	 6.655332 	 114160 	  82512 	 1.383556 
994 	  37207 	   5418 	 6.867294 	  37378 	   5618 	 6.653257 	 114340 	  82461 	 1.386595 
995 	  37211 	   5417 	 6.869300 	  37381 	   5619 	 6.652607 	 114164 	  82436 	 1.384880 
996 	  37212 	   5418 	 6.868217 	  37383 	   5619 	 6.652963 	 114317 	  82448 	 1.386535 
997 	  37208 	   5416 	 6.870015 	  37378 	   5616 	 6.655627 	 114159 	  82453 	 1.384534 
998 	  37205 	   5417 	 6.868193 	  37376 	   5618 	 6.652901 	 114386 	  82418 	 1.387876 
999 	  37207 	   5418 	 6.867294 	  37379 	   5617 	 6.654620 	 114161 	  82464 	 1.384374 
1000 	  37191 	   5418 	 6.864341 	  37360 	   5617 	 6.651237 	 114129 	  82416 	 1.384792 
