ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
785 	  27118 	    620 	 43.738708 	  27613 	   1147 	 24.074106 	  83887 	  57415 	 1.461064 
786 	  27147 	    601 	 45.169716 	  27642 	   1133 	 24.397175 	  83881 	  57446 	 1.460171 
787 	  27130 	    602 	 45.066444 	  27625 	   1128 	 24.490248 	  83877 	  57442 	 1.460203 
788 	  27132 	    601 	 45.144760 	  27631 	   1127 	 24.517303 	  83902 	  57453 	 1.460359 
789 	  27132 	    602 	 45.069767 	  27638 	   1127 	 24.523514 	  83879 	  57442 	 1.460238 
790 	  27131 	    600 	 45.218334 	  27624 	   1126 	 24.532860 	  83892 	  57455 	 1.460134 
791 	  27136 	    600 	 45.226665 	  27630 	   1126 	 24.538189 	  83885 	  57433 	 1.460571 
792 	  27131 	    602 	 45.068108 	  27624 	   1128 	 24.489361 	  83880 	  57433 	 1.460484 
793 	  27120 	    601 	 45.124790 	  27626 	   1126 	 24.534636 	  83883 	  57434 	 1.460511 
794 	  27132 	    599 	 45.295494 	  27626 	   1125 	 24.556444 	  83877 	  57458 	 1.459797 
795 	  27124 	    600 	 45.206665 	  27620 	   1126 	 24.529306 	  83878 	  57418 	 1.460831 
796 	  27138 	    601 	 45.154743 	  27632 	   1127 	 24.518190 	  83890 	  57450 	 1.460226 
797 	  27143 	    602 	 45.088039 	  27643 	   1133 	 24.398058 	  83877 	  57456 	 1.459848 
798 	  27119 	    599 	 45.273788 	  27626 	   1125 	 24.556444 	  83901 	  57443 	 1.460596 
799 	  27130 	    601 	 45.141430 	  27624 	   1127 	 24.511091 	  83935 	  57436 	 1.461366 
800 	  27122 	    601 	 45.128120 	  27621 	   1126 	 24.530195 	  83890 	  57481 	 1.459439 
801 	  27137 	    600 	 45.228333 	  27631 	   1127 	 24.517303 	  83874 	  57443 	 1.460126 
802 	  27135 	    600 	 45.224998 	  27629 	   1126 	 24.537300 	  83878 	  57435 	 1.460399 
803 	  27130 	    600 	 45.216667 	  27624 	   1126 	 24.532860 	  83894 	  57432 	 1.460754 
804 	  27138 	    602 	 45.079735 	  27632 	   1129 	 24.474756 	  83886 	  57440 	 1.460411 
805 	  27122 	    600 	 45.203335 	  27616 	   1125 	 24.547556 	  83901 	  57428 	 1.460977 
806 	  27133 	    600 	 45.221668 	  27627 	   1126 	 24.535524 	  83898 	  57427 	 1.460950 
807 	  27132 	    601 	 45.144760 	  27626 	   1128 	 24.491135 	  83885 	  57435 	 1.460521 
808 	  27138 	    600 	 45.230000 	  27631 	   1127 	 24.517303 	  83883 	  57459 	 1.459876 
809 	  27131 	    600 	 45.218334 	  27624 	   1126 	 24.532860 	  83884 	  57447 	 1.460198 
810 	  27123 	    600 	 45.205002 	  27615 	   1126 	 24.524866 	  83892 	  57422 	 1.460973 
811 	  27130 	    599 	 45.292152 	  27629 	   1124 	 24.580961 	  83875 	  57449 	 1.459991 
812 	  27129 	    599 	 45.290485 	  27627 	   1143 	 24.170603 	  83875 	  57447 	 1.460041 
813 	  27137 	    602 	 45.078072 	  27632 	   1128 	 24.496454 	  83907 	  57438 	 1.460827 
814 	  27135 	    601 	 45.149750 	  27629 	   1126 	 24.537300 	  83884 	  57445 	 1.460249 
815 	  27127 	    601 	 45.136440 	  27622 	   1127 	 24.509317 	  83897 	  57450 	 1.460348 
816 	  27131 	    600 	 45.218334 	  27625 	   1126 	 24.533749 	  83880 	  57453 	 1.459976 
817 	  27121 	    599 	 45.277130 	  27615 	   1125 	 24.546667 	  83920 	  57441 	 1.460977 
818 	  27131 	    600 	 45.218334 	  27630 	   1126 	 24.538189 	  83882 	  57451 	 1.460062 
819 	  27139 	    599 	 45.307178 	  27638 	   1126 	 24.545294 	  83882 	  57442 	 1.460290 
820 	  27167 	    600 	 45.278332 	  27662 	   1126 	 24.566607 	  83916 	  57430 	 1.461187 
821 	  27130 	    600 	 45.216667 	  27625 	   1126 	 24.533749 	  83887 	  57423 	 1.460861 
822 	  27119 	    601 	 45.123127 	  27613 	   1128 	 24.479610 	  83939 	  57449 	 1.461105 
823 	  27131 	    601 	 45.143093 	  27625 	   1127 	 24.511978 	  83904 	  57522 	 1.458642 
824 	  27133 	    600 	 45.221668 	  27626 	   1131 	 24.426172 	  83883 	  57430 	 1.460613 
825 	  27124 	    601 	 45.131447 	  27618 	   1127 	 24.505768 	  83904 	  57420 	 1.461233 
826 	  27141 	    600 	 45.235001 	  27635 	   1126 	 24.542629 	  83870 	  57456 	 1.459726 
827 	  27133 	    601 	 45.146423 	  27627 	   1145 	 24.128384 	  83883 	  57442 	 1.460308 
828 	  27137 	    601 	 45.153080 	  27631 	   1127 	 24.517303 	  83912 	  57457 	 1.460431 
829 	  27144 	    601 	 45.164726 	  27644 	   1132 	 24.420494 	  83897 	  57461 	 1.460069 
830 	  27124 	    600 	 45.206665 	  27617 	   1126 	 24.526644 	  83884 	  57443 	 1.460300 
831 	  27130 	    601 	 45.141430 	  27624 	   1127 	 24.511091 	  83892 	  57452 	 1.460210 
832 	  27128 	    601 	 45.138103 	  27622 	   1127 	 24.509317 	  83884 	  57432 	 1.460580 
833 	  27147 	    599 	 45.320534 	  27640 	   1130 	 24.460176 	  83888 	  57459 	 1.459963 
834 	  27135 	    599 	 45.300499 	  27629 	   1124 	 24.580961 	  83883 	  57436 	 1.460460 
835 	  27121 	    600 	 45.201668 	  27628 	   1125 	 24.558222 	  83893 	  57434 	 1.460685 
836 	  27137 	    601 	 45.153080 	  27631 	   1127 	 24.517303 	  83877 	  57450 	 1.460000 
837 	  27126 	    599 	 45.285477 	  27619 	   1125 	 24.550222 	  83871 	  57455 	 1.459769 
838 	  27130 	    600 	 45.216667 	  27628 	   1125 	 24.558222 	  83876 	  57435 	 1.460364 
839 	  27135 	    601 	 45.149750 	  27629 	   1126 	 24.537300 	  83900 	  57448 	 1.460451 
840 	  27135 	    599 	 45.300499 	  27628 	   1125 	 24.558222 	  83888 	  57431 	 1.460675 
841 	  27134 	    600 	 45.223331 	  27628 	   1126 	 24.536411 	  83875 	  57454 	 1.459864 
842 	  27120 	    600 	 45.200001 	  27615 	   1126 	 24.524866 	  83878 	  57435 	 1.460399 
843 	  27138 	    600 	 45.230000 	  27633 	   1127 	 24.519077 	  83899 	  57440 	 1.460637 
844 	  27138 	    600 	 45.230000 	  27631 	   1126 	 24.539076 	  83881 	  57447 	 1.460146 
845 	  27133 	    601 	 45.146423 	  27628 	   1126 	 24.536411 	  83999 	  57454 	 1.462022 
846 	  27133 	    601 	 45.146423 	  27627 	   1126 	 24.535524 	  83879 	  57496 	 1.458867 
847 	  27123 	    602 	 45.054817 	  27617 	   1128 	 24.483156 	  83870 	  57461 	 1.459599 
848 	  27138 	    601 	 45.154743 	  27632 	   1132 	 24.409895 	  83882 	  57435 	 1.460468 
849 	  27137 	    600 	 45.228333 	  27630 	   1127 	 24.516415 	  83889 	  57433 	 1.460641 
850 	  27131 	    600 	 45.218334 	  27631 	   1125 	 24.560888 	  83909 	  57449 	 1.460582 
851 	  27144 	    600 	 45.240002 	  27638 	   1126 	 24.545294 	  83868 	  57455 	 1.459716 
852 	  27126 	    601 	 45.134777 	  27624 	   1127 	 24.511091 	  83905 	  57427 	 1.461072 
853 	  27136 	    600 	 45.226665 	  27630 	   1126 	 24.538189 	  83883 	  57432 	 1.460562 
854 	  27139 	    601 	 45.156406 	  27638 	   1145 	 24.137991 	  83880 	  57431 	 1.460535 
855 	  27145 	    600 	 45.241665 	  27640 	   1124 	 24.590748 	  83890 	  57461 	 1.459947 
856 	  27127 	    600 	 45.211666 	  27626 	   1125 	 24.556444 	  83896 	  57432 	 1.460788 
857 	  27123 	    600 	 45.205002 	  27617 	   1126 	 24.526644 	  83894 	  57424 	 1.460957 
858 	  27131 	    600 	 45.218334 	  27625 	   1126 	 24.533749 	  83878 	  57442 	 1.460221 
859 	  27133 	    619 	 43.833603 	  27626 	   1145 	 24.127510 	  83883 	  57450 	 1.460104 
860 	  27209 	    602 	 45.197674 	  27705 	   1133 	 24.452780 	  83918 	  57439 	 1.460993 
861 	  27133 	    601 	 45.146423 	  27632 	   1127 	 24.518190 	  83889 	  57429 	 1.460743 
862 	  27125 	    600 	 45.208332 	  27619 	   1127 	 24.506655 	  83889 	  57439 	 1.460489 
863 	  27127 	    600 	 45.211666 	  27620 	   1126 	 24.529306 	  83892 	  57457 	 1.460083 
864 	  27133 	    624 	 43.482372 	  27627 	   1150 	 24.023478 	  83880 	  57431 	 1.460535 
865 	  27131 	    601 	 45.143093 	  27624 	   1127 	 24.511091 	  83908 	  57436 	 1.460896 
866 	  27144 	    599 	 45.315525 	  27638 	   1125 	 24.567112 	  83949 	  57461 	 1.460974 
867 	  27120 	    601 	 45.124790 	  27613 	   1127 	 24.501331 	  83893 	  57435 	 1.460660 
868 	  27128 	    599 	 45.288815 	  27622 	   1125 	 24.552889 	  83895 	  57453 	 1.460237 
869 	  27120 	    600 	 45.200001 	  27614 	   1126 	 24.523979 	  83937 	  57469 	 1.460561 
870 	  27135 	    600 	 45.224998 	  27633 	   1126 	 24.540854 	  83888 	  57455 	 1.460064 
871 	  27130 	    600 	 45.216667 	  27625 	   1125 	 24.555555 	  83879 	  57448 	 1.460086 
872 	  27126 	    601 	 45.134777 	  27632 	   1126 	 24.539965 	  83893 	  57422 	 1.460991 
873 	  27138 	    600 	 45.230000 	  27632 	   1126 	 24.539965 	  83875 	  57454 	 1.459864 
874 	  27115 	    601 	 45.116474 	  27609 	   1126 	 24.519539 	  83878 	  57448 	 1.460068 
875 	  27131 	    600 	 45.218334 	  27625 	   1125 	 24.555555 	  83935 	  57438 	 1.461315 
876 	  27135 	    601 	 45.149750 	  27629 	   1146 	 24.109076 	  83877 	  57445 	 1.460127 
877 	  27142 	    602 	 45.086380 	  27636 	   1129 	 24.478300 	  83890 	  57451 	 1.460201 
878 	  27137 	    600 	 45.228333 	  27637 	   1126 	 24.544405 	  83877 	  57443 	 1.460178 
879 	  27122 	    599 	 45.278797 	  27615 	   1124 	 24.568506 	  83899 	  57421 	 1.461120 
880 	  27139 	    600 	 45.231667 	  27632 	   1125 	 24.561777 	  83872 	  57451 	 1.459888 
881 	  27135 	    618 	 43.907768 	  27629 	   1144 	 24.151224 	  83896 	  57442 	 1.460534 
882 	  27137 	    599 	 45.303841 	  27631 	   1123 	 24.604630 	  83888 	  57448 	 1.460242 
883 	  27127 	    601 	 45.136440 	  27621 	   1126 	 24.530195 	  83885 	  57450 	 1.460139 
884 	  27128 	    600 	 45.213333 	  27621 	   1125 	 24.552000 	  83886 	  57433 	 1.460589 
885 	  27134 	    599 	 45.298832 	  27628 	   1125 	 24.558222 	  83880 	  57448 	 1.460103 
886 	  27121 	    601 	 45.126457 	  27614 	   1133 	 24.372463 	  83881 	  57435 	 1.460451 
887 	  27136 	    602 	 45.076412 	  27630 	   1128 	 24.494680 	  83896 	  57436 	 1.460687 
888 	  27129 	    600 	 45.215000 	  27623 	   1125 	 24.553778 	  83881 	  57467 	 1.459638 
889 	  27117 	    600 	 45.195000 	  27633 	   1124 	 24.584520 	  83892 	  57436 	 1.460617 
890 	  27131 	    600 	 45.218334 	  27625 	   1130 	 24.446903 	  83880 	  57462 	 1.459747 
891 	  27128 	    600 	 45.213333 	  27627 	   1126 	 24.535524 	  83896 	  57448 	 1.460382 
892 	  27130 	    602 	 45.066444 	  27624 	   1128 	 24.489361 	  83985 	  57474 	 1.461269 
893 	  27129 	    601 	 45.139767 	  27622 	   1126 	 24.531084 	  83875 	  57532 	 1.457884 
894 	  27127 	    600 	 45.211666 	  27633 	   1126 	 24.540854 	  83885 	  57424 	 1.460800 
895 	  27140 	    599 	 45.308849 	  27635 	   1124 	 24.586298 	  83880 	  57472 	 1.459493 
896 	  27139 	    603 	 45.006634 	  27633 	   1129 	 24.475641 	  83895 	  57447 	 1.460390 
897 	  27132 	    600 	 45.220001 	  27631 	   1126 	 24.539076 	  83884 	  57434 	 1.460529 
898 	  27216 	    602 	 45.209301 	  27717 	   1129 	 24.550045 	  83959 	  57492 	 1.460360 
899 	  27141 	    601 	 45.159733 	  27636 	   1126 	 24.543516 	  83885 	  57456 	 1.459987 
900 	  27132 	    600 	 45.220001 	  27627 	   1125 	 24.557333 	  91981 	  64949 	 1.416203 
901 	  27143 	    602 	 45.088039 	  27637 	   1133 	 24.392763 	  83896 	  57627 	 1.455845 
902 	  27136 	    600 	 45.226665 	  27630 	   1145 	 24.131004 	  83882 	  57449 	 1.460112 
903 	  27133 	    600 	 45.221668 	  27626 	   1126 	 24.534636 	  83893 	  57434 	 1.460685 
904 	  27135 	    602 	 45.074749 	  27630 	   1129 	 24.472984 	  83882 	  57458 	 1.459884 
905 	  27120 	    600 	 45.200001 	  27635 	   1126 	 24.542629 	  83890 	  57430 	 1.460735 
906 	  27135 	    600 	 45.224998 	  27636 	   1126 	 24.543516 	  83881 	  57433 	 1.460502 
907 	  27125 	    602 	 45.058140 	  27619 	   1128 	 24.484928 	  83901 	  57433 	 1.460850 
908 	  27146 	    601 	 45.168053 	  27640 	   1128 	 24.503546 	  83877 	  57456 	 1.459848 
909 	  27126 	    601 	 45.134777 	  27620 	   1127 	 24.507542 	  83882 	  57454 	 1.459985 
910 	  27129 	    601 	 45.139767 	  27623 	   1126 	 24.531971 	  83874 	  57458 	 1.459744 
911 	  27135 	    601 	 45.149750 	  27635 	   1146 	 24.114311 	  83877 	  57450 	 1.460000 
912 	  27142 	    600 	 45.236668 	  27641 	   1125 	 24.569778 	  83886 	  57453 	 1.460080 
913 	  27136 	    602 	 45.076412 	  27636 	   1128 	 24.500000 	  83880 	  57441 	 1.460281 
914 	  27124 	    602 	 45.056477 	  27618 	   1127 	 24.505768 	  83900 	  57442 	 1.460604 
915 	  27136 	    602 	 45.076412 	  27630 	   1128 	 24.494680 	  83902 	  57465 	 1.460054 
916 	  27121 	    601 	 45.126457 	  27615 	   1127 	 24.503105 	  83997 	  57434 	 1.462496 
917 	  27130 	    601 	 45.141430 	  27624 	   1126 	 24.532860 	  83877 	  57439 	 1.460280 
918 	  27133 	    602 	 45.071430 	  27631 	   1128 	 24.495567 	  83880 	  57589 	 1.456528 
919 	  27140 	    601 	 45.158070 	  27635 	   1127 	 24.520851 	  83896 	  57463 	 1.460000 
920 	  27133 	    601 	 45.146423 	  27627 	   1125 	 24.557333 	  83885 	  57459 	 1.459911 
921 	  27131 	    600 	 45.218334 	  27626 	   1126 	 24.534636 	  83895 	  57436 	 1.460669 
922 	  27133 	    599 	 45.297161 	  27632 	   1125 	 24.561777 	  83885 	  57448 	 1.460190 
923 	  27127 	    601 	 45.136440 	  27621 	   1127 	 24.508429 	  83905 	  57431 	 1.460971 
924 	  27130 	    602 	 45.066444 	  27624 	   1127 	 24.511091 	  83889 	  57448 	 1.460260 
925 	  27121 	    600 	 45.201668 	  27615 	   1126 	 24.524866 	  83949 	  57423 	 1.461940 
926 	  27136 	    600 	 45.226665 	  27630 	   1126 	 24.538189 	  83872 	  57443 	 1.460091 
927 	  27132 	    619 	 43.831985 	  27626 	   1146 	 24.106457 	  83872 	  57443 	 1.460091 
928 	  27131 	    601 	 45.143093 	  27624 	   1127 	 24.511091 	  83893 	  57436 	 1.460634 
929 	  27134 	    600 	 45.223331 	  27628 	   1126 	 24.536411 	  83885 	  57443 	 1.460317 
930 	  27129 	    600 	 45.215000 	  27637 	   1126 	 24.544405 	  83887 	  57431 	 1.460657 
931 	  27133 	    601 	 45.146423 	  27627 	   1128 	 24.492022 	  83889 	  57455 	 1.460082 
932 	  27121 	    602 	 45.051495 	  27615 	   1128 	 24.481382 	  83897 	  57440 	 1.460602 
933 	  27130 	    601 	 45.141430 	  27624 	   1132 	 24.402826 	  83879 	  57439 	 1.460314 
934 	  27139 	    618 	 43.914238 	  27634 	   1144 	 24.155594 	  83883 	  57442 	 1.460308 
935 	  27136 	    600 	 45.226665 	  27629 	   1126 	 24.537300 	  83890 	  57456 	 1.460074 
936 	  27131 	    601 	 45.143093 	  27626 	   1127 	 24.512865 	  83899 	  57443 	 1.460561 
937 	  27120 	    600 	 45.200001 	  27676 	   1125 	 24.600889 	  83889 	  57428 	 1.460768 
938 	  27130 	    600 	 45.216667 	  27623 	   1126 	 24.531971 	  83878 	  57446 	 1.460119 
939 	  27192 	    602 	 45.169434 	  27688 	   1128 	 24.546099 	  83998 	  57460 	 1.461852 
940 	  27133 	    600 	 45.221668 	  27626 	   1126 	 24.534636 	  83905 	  57518 	 1.458761 
941 	  27142 	    602 	 45.086380 	  27638 	   1128 	 24.501774 	  83872 	  57454 	 1.459811 
942 	  27137 	    601 	 45.153080 	  27631 	   1127 	 24.517303 	  83897 	  57443 	 1.460526 
943 	  27131 	    601 	 45.143093 	  27630 	   1127 	 24.516415 	  83885 	  57431 	 1.460622 
944 	  27121 	    600 	 45.201668 	  27628 	   1126 	 24.536411 	  83917 	  57424 	 1.461358 
945 	  27136 	    601 	 45.151413 	  27630 	   1127 	 24.516415 	  83874 	  57462 	 1.459643 
946 	  27121 	    601 	 45.126457 	  27616 	   1127 	 24.503992 	  83898 	  57442 	 1.460569 
947 	  27131 	    601 	 45.143093 	  27629 	   1128 	 24.493793 	  83882 	  57441 	 1.460316 
948 	  27140 	    602 	 45.083057 	  27635 	   1128 	 24.499113 	  83878 	  57461 	 1.459738 
949 	  27131 	    600 	 45.218334 	  27630 	   1126 	 24.538189 	  83899 	  57445 	 1.460510 
950 	  27129 	    599 	 45.290485 	  27628 	   1130 	 24.449558 	  83887 	  57448 	 1.460225 
951 	  27121 	    600 	 45.201668 	  27632 	   1126 	 24.539965 	  83892 	  57424 	 1.460922 
952 	  27149 	    600 	 45.248333 	  27643 	   1126 	 24.549734 	  83922 	  57458 	 1.460580 
953 	  27119 	    599 	 45.273788 	  27613 	   1125 	 24.544889 	  83896 	  57439 	 1.460610 
954 	  27130 	    601 	 45.141430 	  27629 	   1127 	 24.515528 	  83876 	  57433 	 1.460415 
955 	  27152 	    602 	 45.102989 	  27646 	   1129 	 24.487156 	  83884 	  57455 	 1.459995 
956 	  27138 	    600 	 45.230000 	  27637 	   1126 	 24.544405 	  83890 	  57440 	 1.460480 
957 	  27134 	    601 	 45.148087 	  27627 	   1131 	 24.427055 	  83891 	  57446 	 1.460345 
958 	  27119 	    601 	 45.123127 	  27625 	   1128 	 24.490248 	  83889 	  57423 	 1.460895 
959 	  27141 	    600 	 45.235001 	  27637 	   1126 	 24.544405 	  83878 	  57444 	 1.460170 
960 	  27129 	    601 	 45.139767 	  27624 	   1126 	 24.532860 	  83906 	  57427 	 1.461090 
961 	  27133 	    600 	 45.221668 	  27626 	   1126 	 24.534636 	  83885 	  57453 	 1.460063 
962 	  27133 	    618 	 43.904530 	  27632 	   1143 	 24.174978 	  83947 	  57438 	 1.461524 
963 	  27151 	    601 	 45.176373 	  27645 	   1127 	 24.529724 	  83894 	  57552 	 1.457708 
964 	  27131 	    601 	 45.143093 	  27624 	   1126 	 24.532860 	  83882 	  57427 	 1.460672 
965 	  27122 	    600 	 45.203335 	  27630 	   1126 	 24.538189 	  83890 	  57434 	 1.460633 
966 	  27135 	    601 	 45.149750 	  27634 	   1127 	 24.519964 	  83885 	  57439 	 1.460419 
967 	  27119 	    600 	 45.198334 	  27614 	   1126 	 24.523979 	  83888 	  57436 	 1.460547 
968 	  27133 	    600 	 45.221668 	  27626 	   1127 	 24.512865 	  83888 	  57459 	 1.459963 
969 	  27133 	    602 	 45.071430 	  27631 	   1129 	 24.473871 	  83897 	  57439 	 1.460628 
970 	  27136 	    599 	 45.302170 	  27630 	   1125 	 24.559999 	  83890 	  57461 	 1.459947 
971 	  27129 	    601 	 45.139767 	  27623 	   1126 	 24.531971 	  83891 	  57438 	 1.460549 
972 	  27129 	    601 	 45.139767 	  27624 	   1126 	 24.532860 	  83899 	  57420 	 1.461146 
973 	  27130 	    600 	 45.216667 	  27629 	   1131 	 24.428823 	  83883 	  57438 	 1.460410 
974 	  27127 	    600 	 45.211666 	  27622 	   1126 	 24.531084 	  83894 	  57437 	 1.460626 
975 	  27136 	    601 	 45.151413 	  27630 	   1127 	 24.516415 	  83889 	  57430 	 1.460717 
976 	  27121 	    619 	 43.814217 	  27615 	   1146 	 24.096859 	  83886 	  57439 	 1.460436 
977 	  27137 	    601 	 45.153080 	  27631 	   1127 	 24.517303 	  83888 	  57439 	 1.460471 
978 	  27128 	    601 	 45.138103 	  27622 	   1127 	 24.509317 	  83873 	  57447 	 1.460007 
979 	  27136 	    601 	 45.151413 	  27630 	   1127 	 24.516415 	  83897 	  57440 	 1.460602 
980 	  27132 	    601 	 45.144760 	  27626 	   1126 	 24.534636 	  83885 	  57433 	 1.460571 
981 	  27125 	    601 	 45.133110 	  27619 	   1127 	 24.506655 	  83886 	  57462 	 1.459852 
982 	  27133 	    601 	 45.146423 	  27627 	   1127 	 24.513754 	  83885 	  57456 	 1.459987 
983 	  27119 	    625 	 43.390400 	  27618 	   1153 	 23.953165 	  83896 	  57443 	 1.460509 
984 	  27134 	    603 	 44.998341 	  27633 	   1129 	 24.475641 	  83884 	  57448 	 1.460173 
985 	  27136 	    599 	 45.302170 	  27630 	   1142 	 24.194395 	  83883 	  57466 	 1.459698 
986 	  27130 	    600 	 45.216667 	  27624 	   1126 	 24.532860 	  83953 	  57436 	 1.461679 
987 	  27137 	    602 	 45.078072 	  27631 	   1128 	 24.495567 	  83887 	  57461 	 1.459895 
988 	  27126 	    601 	 45.134777 	  27620 	   1127 	 24.507542 	  83886 	  57430 	 1.460665 
989 	  27134 	    601 	 45.148087 	  27628 	   1127 	 24.514641 	  83880 	  57475 	 1.459417 
990 	  27126 	    601 	 45.134777 	  27620 	   1127 	 24.507542 	  83886 	  57455 	 1.460030 
991 	  27131 	    599 	 45.293823 	  27625 	   1125 	 24.555555 	  83887 	  57444 	 1.460327 
992 	  27141 	    600 	 45.235001 	  27635 	   1144 	 24.156469 	  83873 	  57435 	 1.460312 
993 	  27130 	    602 	 45.066444 	  27625 	   1128 	 24.490248 	  83895 	  57459 	 1.460085 
994 	  27133 	    599 	 45.297161 	  27632 	   1125 	 24.561777 	  83886 	  57429 	 1.460691 
995 	  27123 	    602 	 45.054817 	  27629 	   1128 	 24.493793 	  83896 	  57442 	 1.460534 
996 	  27145 	    599 	 45.317196 	  27639 	   1124 	 24.589857 	  83876 	  57445 	 1.460110 
997 	  27119 	    599 	 45.273788 	  27614 	   1125 	 24.545778 	  83891 	  57424 	 1.460905 
998 	  27132 	    601 	 45.144760 	  27626 	   1127 	 24.512865 	  83887 	  57446 	 1.460276 
999 	  27146 	    600 	 45.243332 	  27639 	   1126 	 24.546181 	  83873 	  57452 	 1.459880 
1000 	  27134 	    600 	 45.223331 	  27628 	   1126 	 24.536411 	  83891 	  57470 	 1.459736 
