ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
785 	  27119 	    559 	 48.513416 	  27613 	   1086 	 25.426334 	  83885 	  57416 	 1.461004 
786 	  27134 	    560 	 48.453571 	  27638 	   1090 	 25.355963 	  83874 	  57408 	 1.461016 
787 	  27137 	    559 	 48.545616 	  27630 	   1102 	 25.072596 	  83882 	  57406 	 1.461206 
788 	  27130 	    559 	 48.533096 	  27624 	   1084 	 25.483395 	  83891 	  57423 	 1.460930 
789 	  27133 	    560 	 48.451786 	  27632 	   1086 	 25.443830 	  83894 	  57405 	 1.461441 
790 	  27121 	    559 	 48.516994 	  27631 	   1085 	 25.466360 	  83890 	  57412 	 1.461193 
791 	  27131 	    559 	 48.534885 	  27627 	   1084 	 25.486162 	  83880 	  57420 	 1.460815 
792 	  27120 	    559 	 48.515205 	  27619 	   1084 	 25.478783 	  83977 	  57385 	 1.463396 
793 	  27132 	    558 	 48.623657 	  27631 	   1083 	 25.513390 	  83879 	  57392 	 1.461510 
794 	  27145 	    559 	 48.559929 	  27641 	   1104 	 25.037138 	  83881 	  57412 	 1.461036 
795 	  27138 	    559 	 48.547405 	  27632 	   1085 	 25.467281 	  83885 	  57419 	 1.460928 
796 	  27131 	    559 	 48.534885 	  27626 	   1083 	 25.508772 	  83876 	  57391 	 1.461483 
797 	  27123 	    558 	 48.607529 	  27617 	   1082 	 25.524029 	  83896 	  57384 	 1.462010 
798 	  27146 	    558 	 48.648746 	  27643 	   1083 	 25.524469 	  83886 	  57422 	 1.460869 
799 	  27117 	    558 	 48.596775 	  27617 	   1084 	 25.476936 	  83881 	  57410 	 1.461087 
800 	  27137 	    559 	 48.545616 	  27636 	   1084 	 25.494465 	  83888 	  57402 	 1.461413 
801 	  27146 	    559 	 48.561718 	  27642 	   1109 	 24.925158 	  83887 	  57437 	 1.460505 
802 	  27129 	    560 	 48.444641 	  27628 	   1085 	 25.463594 	  83887 	  57438 	 1.460479 
803 	  27132 	    558 	 48.623657 	  27630 	   1082 	 25.536045 	  83873 	  57415 	 1.460820 
804 	  27124 	    561 	 48.349377 	  27635 	   1085 	 25.470047 	  83884 	  57380 	 1.461903 
805 	  27136 	    559 	 48.543827 	  27635 	   1084 	 25.493542 	  83871 	  57407 	 1.460989 
806 	  27126 	    560 	 48.439285 	  27621 	   1085 	 25.457144 	  83888 	  57397 	 1.461540 
807 	  27135 	    559 	 48.542038 	  27634 	   1084 	 25.492620 	  83881 	  57397 	 1.461418 
808 	  27139 	    559 	 48.549194 	  27644 	   1102 	 25.085299 	  83871 	  57403 	 1.461091 
809 	  27142 	    559 	 48.554562 	  27636 	   1083 	 25.518005 	  83887 	  57419 	 1.460962 
810 	  27133 	    558 	 48.625446 	  27637 	   1083 	 25.518929 	  83895 	  57410 	 1.461331 
811 	  27122 	    558 	 48.605736 	  27616 	   1083 	 25.499538 	  83893 	  57379 	 1.462085 
812 	  27136 	    558 	 48.630825 	  27631 	   1083 	 25.513390 	  83881 	  57418 	 1.460883 
813 	  27118 	    558 	 48.598568 	  27618 	   1084 	 25.477859 	  83881 	  57419 	 1.460858 
814 	  27129 	    558 	 48.618279 	  27625 	   1083 	 25.507849 	  83920 	  57396 	 1.462123 
815 	  27135 	    558 	 48.629032 	  27629 	   1083 	 25.511541 	  83972 	  57400 	 1.462927 
816 	  27139 	    558 	 48.636200 	  27636 	   1089 	 25.377411 	  83889 	  57475 	 1.459574 
817 	  27131 	    560 	 48.448215 	  27626 	   1086 	 25.438305 	  83900 	  57410 	 1.461418 
818 	  27122 	    558 	 48.605736 	  27621 	   1083 	 25.504154 	  83885 	  57383 	 1.461844 
819 	  27137 	    558 	 48.632618 	  27634 	   1083 	 25.516159 	  83870 	  57403 	 1.461074 
820 	  27123 	    558 	 48.607529 	  27617 	   1083 	 25.500462 	  83873 	  57429 	 1.460464 
821 	  27131 	    560 	 48.448215 	  27625 	   1086 	 25.437386 	  83909 	  57406 	 1.461676 
822 	  27137 	    560 	 48.458927 	  27632 	   1085 	 25.467281 	  83878 	  57397 	 1.461366 
823 	  27147 	    558 	 48.650539 	  27642 	   1082 	 25.547134 	  83884 	  57395 	 1.461521 
824 	  27133 	    559 	 48.538460 	  27628 	   1084 	 25.487085 	  83884 	  57414 	 1.461037 
825 	  27119 	    559 	 48.513416 	  27614 	   1084 	 25.474171 	  83900 	  57395 	 1.461800 
826 	  27132 	    559 	 48.536674 	  27633 	   1084 	 25.491697 	  83876 	  57410 	 1.461000 
827 	  27137 	    560 	 48.458927 	  27634 	   1086 	 25.445673 	  83869 	  57405 	 1.461005 
828 	  27127 	    558 	 48.614697 	  27620 	   1083 	 25.503231 	  83896 	  57397 	 1.461679 
829 	  27136 	    560 	 48.457142 	  27641 	   1085 	 25.475576 	  83882 	  57442 	 1.460290 
830 	  27134 	    559 	 48.540249 	  27633 	   1089 	 25.374655 	  83892 	  57406 	 1.461380 
831 	  27134 	    559 	 48.540249 	  27631 	   1084 	 25.489853 	  83881 	  57419 	 1.460858 
832 	  27118 	    558 	 48.598568 	  27612 	   1083 	 25.495846 	  83901 	  57405 	 1.461563 
833 	  27134 	    561 	 48.367203 	  27633 	   1086 	 25.444752 	  83898 	  57407 	 1.461459 
834 	  27129 	    558 	 48.618279 	  27627 	   1083 	 25.509695 	  83894 	  57419 	 1.461084 
835 	  27137 	    559 	 48.545616 	  27636 	   1084 	 25.494465 	  83877 	  57399 	 1.461297 
836 	  27279 	    583 	 46.790737 	  27775 	   1109 	 25.045086 	  83886 	  57408 	 1.461225 
837 	  27136 	    558 	 48.630825 	  27632 	   1083 	 25.514313 	  83908 	  57419 	 1.461328 
838 	  27140 	    558 	 48.637993 	  27634 	   1083 	 25.516159 	  84046 	  57453 	 1.462865 
839 	  27122 	    558 	 48.605736 	  27634 	   1084 	 25.492620 	  83895 	  57458 	 1.460110 
840 	  27135 	    558 	 48.629032 	  27633 	   1083 	 25.515236 	  83882 	  57413 	 1.461028 
841 	  27118 	    558 	 48.598568 	  27612 	   1083 	 25.495846 	  83888 	  57406 	 1.461311 
842 	  27133 	    558 	 48.625446 	  27632 	   1083 	 25.514313 	  83867 	  57409 	 1.460868 
843 	  27132 	    559 	 48.536674 	  27626 	   1104 	 25.023550 	  83884 	  57411 	 1.461114 
844 	  27132 	    558 	 48.623657 	  27626 	   1083 	 25.508772 	  83892 	  57417 	 1.461100 
845 	  27143 	    559 	 48.556351 	  27638 	   1084 	 25.496309 	  83881 	  57417 	 1.460909 
846 	  27118 	    559 	 48.511627 	  27615 	   1089 	 25.358128 	  83893 	  57382 	 1.462009 
847 	  27130 	    561 	 48.360073 	  27628 	   1086 	 25.440147 	  83896 	  57421 	 1.461068 
848 	  27117 	    559 	 48.509838 	  27615 	   1083 	 25.498615 	  83892 	  57401 	 1.461508 
849 	  27137 	    560 	 48.458927 	  27632 	   1086 	 25.443830 	  83872 	  57408 	 1.460981 
850 	  27134 	    559 	 48.540249 	  27629 	   1084 	 25.488007 	  83880 	  57404 	 1.461222 
851 	  27134 	    559 	 48.540249 	  27633 	   1084 	 25.491697 	  83894 	  57399 	 1.461593 
852 	  27147 	    560 	 48.476788 	  27645 	   1085 	 25.479263 	  83880 	  57403 	 1.461248 
853 	  27122 	    558 	 48.605736 	  27630 	   1083 	 25.512465 	  83897 	  57393 	 1.461798 
854 	  27137 	    559 	 48.545616 	  27638 	   1084 	 25.496309 	  83873 	  57407 	 1.461024 
855 	  27118 	    559 	 48.511627 	  27618 	   1083 	 25.501385 	  83894 	  57395 	 1.461695 
856 	  27141 	    558 	 48.639786 	  27636 	   1083 	 25.518005 	  83870 	  57404 	 1.461048 
857 	  27133 	    577 	 47.024265 	  27628 	   1104 	 25.025362 	  83887 	  57406 	 1.461293 
858 	  27126 	    559 	 48.525940 	  27624 	   1083 	 25.506926 	  83886 	  57403 	 1.461352 
859 	  27135 	    559 	 48.542038 	  27630 	   1084 	 25.488930 	  83891 	  57400 	 1.461516 
860 	  27116 	    561 	 48.335117 	  27610 	   1086 	 25.423573 	  83892 	  57403 	 1.461457 
861 	  27131 	    558 	 48.621864 	  27627 	   1083 	 25.509695 	  83906 	  57419 	 1.461293 
862 	  27124 	    558 	 48.609318 	  27619 	   1083 	 25.502308 	  83957 	  57405 	 1.462538 
863 	  27142 	    558 	 48.641579 	  27638 	   1084 	 25.496309 	  83881 	  57417 	 1.460909 
864 	  27132 	    558 	 48.623657 	  27625 	   1102 	 25.068058 	  83889 	  57397 	 1.461557 
865 	  27130 	    559 	 48.533096 	  27627 	   1084 	 25.486162 	  83896 	  57401 	 1.461577 
866 	  27134 	    559 	 48.540249 	  27629 	   1090 	 25.347706 	  83904 	  57391 	 1.461971 
867 	  27127 	    558 	 48.614697 	  27627 	   1083 	 25.509695 	  83889 	  57384 	 1.461888 
868 	  27134 	    559 	 48.540249 	  27637 	   1084 	 25.495388 	  83881 	  57412 	 1.461036 
869 	  27126 	    559 	 48.525940 	  27631 	   1084 	 25.489853 	  83900 	  57426 	 1.461011 
870 	  27132 	    558 	 48.623657 	  27629 	   1088 	 25.394302 	  83869 	  57421 	 1.460598 
871 	  27130 	    558 	 48.620071 	  27629 	   1102 	 25.071688 	  83878 	  57419 	 1.460806 
872 	  27131 	    559 	 48.534885 	  27625 	   1084 	 25.484318 	  83889 	  57398 	 1.461532 
873 	  27130 	    558 	 48.620071 	  27633 	   1082 	 25.538816 	  83908 	  57402 	 1.461761 
874 	  27128 	    558 	 48.616486 	  27624 	   1083 	 25.506926 	  83882 	  57388 	 1.461664 
875 	  27135 	    559 	 48.542038 	  27631 	   1084 	 25.489853 	  83881 	  57423 	 1.460756 
876 	  27118 	    558 	 48.598568 	  27613 	   1083 	 25.496769 	  83882 	  57408 	 1.461155 
877 	  27135 	    558 	 48.629032 	  27635 	   1084 	 25.493542 	  83881 	  57411 	 1.461061 
878 	  27141 	    560 	 48.466072 	  27638 	   1109 	 24.921551 	  83882 	  57424 	 1.460748 
879 	  27133 	    558 	 48.625446 	  27630 	   1084 	 25.488930 	  83884 	  57412 	 1.461088 
880 	  27131 	    559 	 48.534885 	  27627 	   1089 	 25.369146 	  83884 	  57408 	 1.461190 
881 	  27121 	    559 	 48.516994 	  27615 	   1085 	 25.451612 	  83889 	  57391 	 1.461710 
882 	  27132 	    558 	 48.623657 	  27635 	   1084 	 25.493542 	  83874 	  57405 	 1.461092 
883 	  27123 	    560 	 48.433929 	  27620 	   1085 	 25.456221 	  83893 	  57406 	 1.461398 
884 	  27133 	    559 	 48.538460 	  27629 	   1083 	 25.511541 	  83885 	  57412 	 1.461106 
885 	  27145 	    557 	 48.734291 	  27649 	   1101 	 25.112625 	  83933 	  57407 	 1.462069 
886 	  27136 	    560 	 48.457142 	  27638 	   1085 	 25.472811 	  83891 	  57481 	 1.459456 
887 	  27136 	    558 	 48.630825 	  27637 	   1083 	 25.518929 	  83883 	  57398 	 1.461427 
888 	  27124 	    559 	 48.522362 	  27618 	   1084 	 25.477859 	  83909 	  57402 	 1.461778 
889 	  27140 	    560 	 48.464287 	  27635 	   1085 	 25.470047 	  83883 	  57401 	 1.461351 
890 	  27125 	    558 	 48.611111 	  27624 	   1083 	 25.506926 	  83886 	  57380 	 1.461938 
891 	  27130 	    559 	 48.533096 	  27629 	   1084 	 25.488007 	  83907 	  57400 	 1.461794 
892 	  27143 	    560 	 48.469643 	  27639 	   1085 	 25.473732 	  83879 	  57400 	 1.461307 
893 	  27130 	    558 	 48.620071 	  27624 	   1083 	 25.506926 	  83889 	  57399 	 1.461506 
894 	  27126 	    560 	 48.439285 	  27623 	   1085 	 25.458986 	  83901 	  57413 	 1.461359 
895 	  27120 	    557 	 48.689407 	  27617 	   1081 	 25.547642 	  83901 	  57396 	 1.461792 
896 	  27150 	    561 	 48.395721 	  27647 	   1092 	 25.317766 	  83890 	  57403 	 1.461422 
897 	  27125 	    559 	 48.524151 	  27623 	   1085 	 25.458986 	  83883 	  57377 	 1.461962 
898 	  27132 	    559 	 48.536674 	  27631 	   1084 	 25.489853 	  83912 	  57411 	 1.461601 
899 	  27131 	    559 	 48.534885 	  27625 	   1083 	 25.507849 	  83875 	  57406 	 1.461084 
900 	  27137 	    560 	 48.458927 	  27634 	   1085 	 25.469124 	  83874 	  57426 	 1.460558 
901 	  27121 	    559 	 48.516994 	  27624 	   1084 	 25.483395 	  83877 	  57384 	 1.461679 
902 	  27133 	    558 	 48.625446 	  27629 	   1083 	 25.511541 	  83904 	  57420 	 1.461233 
903 	  27139 	    559 	 48.549194 	  27636 	   1084 	 25.494465 	  83877 	  57424 	 1.460661 
904 	  27134 	    560 	 48.453571 	  27634 	   1085 	 25.469124 	  83893 	  57401 	 1.461525 
905 	  27136 	    558 	 48.630825 	  27635 	   1083 	 25.517082 	  83885 	  57412 	 1.461106 
906 	  27133 	    559 	 48.538460 	  27633 	   1084 	 25.491697 	  83900 	  57400 	 1.461672 
907 	  27140 	    561 	 48.377895 	  27636 	   1086 	 25.447514 	  83869 	  57414 	 1.460776 
908 	  27131 	    559 	 48.534885 	  27634 	   1084 	 25.492620 	  83950 	  57414 	 1.462187 
909 	  27123 	    559 	 48.520573 	  27634 	   1084 	 25.492620 	  83906 	  57532 	 1.458423 
910 	  27135 	    560 	 48.455357 	  27636 	   1085 	 25.470968 	  83884 	  57406 	 1.461241 
911 	  27120 	    558 	 48.602150 	  27618 	   1083 	 25.501385 	  83876 	  57385 	 1.461636 
912 	  27132 	    560 	 48.450001 	  27632 	   1086 	 25.443830 	  83871 	  57420 	 1.460658 
913 	  27140 	    560 	 48.464287 	  27640 	   1084 	 25.498156 	  83889 	  57395 	 1.461608 
914 	  27126 	    560 	 48.439285 	  27634 	   1085 	 25.469124 	  83894 	  57412 	 1.461262 
915 	  27126 	    559 	 48.525940 	  27620 	   1084 	 25.479704 	  83872 	  57418 	 1.460727 
916 	  27121 	    561 	 48.344028 	  27622 	   1086 	 25.434622 	  83905 	  57385 	 1.462142 
917 	  27143 	    559 	 48.556351 	  27639 	   1084 	 25.497232 	  83889 	  57413 	 1.461150 
918 	  27125 	    560 	 48.437500 	  27619 	   1086 	 25.431860 	  83881 	  57384 	 1.461749 
919 	  27132 	    559 	 48.536674 	  27633 	   1083 	 25.515236 	  83895 	  57418 	 1.461127 
920 	  27135 	    559 	 48.542038 	  27635 	   1084 	 25.493542 	  83895 	  57411 	 1.461305 
921 	  27122 	    559 	 48.518784 	  27622 	   1089 	 25.364555 	  83879 	  57405 	 1.461179 
922 	  27130 	    558 	 48.620071 	  27628 	   1088 	 25.393383 	  83869 	  57416 	 1.460725 
923 	  27134 	    560 	 48.453571 	  27636 	   1085 	 25.470968 	  83882 	  57396 	 1.461461 
924 	  27130 	    559 	 48.533096 	  27633 	   1084 	 25.491697 	  83888 	  57419 	 1.460980 
925 	  27141 	    559 	 48.552773 	  27636 	   1089 	 25.377411 	  83868 	  57417 	 1.460682 
926 	  27126 	    559 	 48.525940 	  27632 	   1084 	 25.490774 	  83890 	  57402 	 1.461447 
927 	  27131 	    558 	 48.621864 	  27630 	   1084 	 25.488930 	  83893 	  57403 	 1.461474 
928 	  27120 	    561 	 48.342247 	  27624 	   1085 	 25.459908 	  83875 	  57408 	 1.461033 
929 	  27137 	    558 	 48.632618 	  27633 	   1083 	 25.515236 	  83873 	  57413 	 1.460871 
930 	  27134 	    560 	 48.453571 	  27630 	   1090 	 25.348623 	  83904 	  57426 	 1.461080 
931 	  27126 	    559 	 48.525940 	  27629 	   1084 	 25.488007 	  83895 	  57401 	 1.461560 
932 	  27137 	    558 	 48.632618 	  27639 	   1083 	 25.520775 	  84011 	  57416 	 1.463198 
933 	  27119 	    559 	 48.513416 	  27620 	   1084 	 25.479704 	  83892 	  57384 	 1.461941 
934 	  27133 	    559 	 48.538460 	  27626 	   1085 	 25.461752 	  83886 	  57407 	 1.461250 
935 	  27130 	    559 	 48.533096 	  27625 	   1103 	 25.045330 	  83886 	  57406 	 1.461276 
936 	  27140 	    559 	 48.550983 	  27634 	   1084 	 25.492620 	  83893 	  57388 	 1.461856 
937 	  27135 	    559 	 48.542038 	  27635 	   1084 	 25.493542 	  83879 	  57397 	 1.461383 
938 	  27123 	    559 	 48.520573 	  27622 	   1089 	 25.364555 	  83930 	  57385 	 1.462577 
939 	  27137 	    558 	 48.632618 	  27636 	   1084 	 25.494465 	  83883 	  57410 	 1.461122 
940 	  27131 	    559 	 48.534885 	  27637 	   1084 	 25.495388 	  83876 	  57399 	 1.461280 
941 	  27132 	    559 	 48.536674 	  27626 	   1084 	 25.485239 	  83880 	  57387 	 1.461655 
942 	  27135 	    559 	 48.542038 	  27630 	   1084 	 25.488930 	  83889 	  57413 	 1.461150 
943 	  27124 	    559 	 48.522362 	  27624 	   1085 	 25.459908 	  83876 	  57417 	 1.460822 
944 	  27133 	    560 	 48.451786 	  27633 	   1085 	 25.468203 	  83891 	  57414 	 1.461159 
945 	  27137 	    559 	 48.545616 	  27640 	   1110 	 24.900902 	  83877 	  57407 	 1.461094 
946 	  27135 	    560 	 48.455357 	  27634 	   1085 	 25.469124 	  83883 	  57394 	 1.461529 
947 	  27133 	    559 	 48.538460 	  27627 	   1084 	 25.486162 	  83888 	  57419 	 1.460980 
948 	  27119 	    559 	 48.513416 	  27618 	   1084 	 25.477859 	  83899 	  57395 	 1.461782 
949 	  27132 	    558 	 48.623657 	  27631 	   1082 	 25.536968 	  83880 	  57392 	 1.461528 
950 	  27137 	    558 	 48.632618 	  27632 	   1102 	 25.074409 	  83889 	  57420 	 1.460972 
951 	  27130 	    558 	 48.620071 	  27628 	   1082 	 25.534197 	  83891 	  57406 	 1.461363 
952 	  27129 	    559 	 48.531307 	  27623 	   1088 	 25.388786 	  83883 	  57432 	 1.460562 
953 	  27123 	    559 	 48.520573 	  27624 	   1084 	 25.483395 	  83899 	  57399 	 1.461681 
954 	  27134 	    559 	 48.540249 	  27629 	   1084 	 25.488007 	  83892 	  57420 	 1.461024 
955 	  27132 	    577 	 47.022530 	  27626 	   1103 	 25.046238 	  84042 	  57407 	 1.463968 
956 	  27132 	    558 	 48.623657 	  27625 	   1083 	 25.507849 	  83889 	  57480 	 1.459447 
957 	  27134 	    559 	 48.540249 	  27631 	   1084 	 25.489853 	  83872 	  57415 	 1.460803 
958 	  27119 	    560 	 48.426785 	  27617 	   1086 	 25.430017 	  83896 	  57392 	 1.461807 
959 	  27128 	    559 	 48.529518 	  27624 	   1084 	 25.483395 	  83884 	  57395 	 1.461521 
960 	  27129 	    566 	 47.931095 	  27633 	   1092 	 25.304945 	  83876 	  57396 	 1.461356 
961 	  27139 	    559 	 48.549194 	  27633 	   1085 	 25.468203 	  83898 	  57442 	 1.460569 
962 	  27133 	    559 	 48.538460 	  27640 	   1084 	 25.498156 	  83897 	  57418 	 1.461162 
963 	  27120 	    559 	 48.515205 	  27633 	   1084 	 25.491697 	  83894 	  57439 	 1.460576 
964 	  27159 	    559 	 48.584972 	  27660 	   1084 	 25.516605 	  83886 	  57405 	 1.461301 
965 	  27127 	    576 	 47.095486 	  27621 	   1102 	 25.064428 	  83876 	  57389 	 1.461534 
966 	  27134 	    558 	 48.627239 	  27632 	   1083 	 25.514313 	  83917 	  57409 	 1.461739 
967 	  27131 	    559 	 48.534885 	  27626 	   1084 	 25.485239 	  83883 	  57405 	 1.461249 
968 	  27121 	    559 	 48.516994 	  27631 	   1084 	 25.489853 	  83878 	  57400 	 1.461289 
969 	  27135 	    559 	 48.542038 	  27632 	   1084 	 25.490774 	  83888 	  57404 	 1.461362 
970 	  27117 	    558 	 48.596775 	  27614 	   1083 	 25.497692 	  83894 	  57398 	 1.461619 
971 	  27131 	    558 	 48.621864 	  27627 	   1083 	 25.509695 	  83895 	  57400 	 1.461585 
972 	  27140 	    559 	 48.550983 	  27636 	   1084 	 25.494465 	  83877 	  57416 	 1.460865 
973 	  27118 	    559 	 48.511627 	  27616 	   1084 	 25.476015 	  83897 	  57398 	 1.461671 
974 	  27129 	    558 	 48.618279 	  27626 	   1083 	 25.508772 	  83885 	  57433 	 1.460571 
975 	  27141 	    578 	 46.956749 	  27637 	   1110 	 24.898199 	  83883 	  57399 	 1.461402 
976 	  27242 	    559 	 48.733452 	  27738 	   1085 	 25.564978 	  83880 	  57404 	 1.461222 
977 	  27133 	    560 	 48.451786 	  27632 	   1085 	 25.467281 	  83901 	  57404 	 1.461588 
978 	  27121 	    559 	 48.516994 	  27622 	   1084 	 25.481550 	  84005 	  57389 	 1.463782 
979 	  27137 	    559 	 48.545616 	  27632 	   1084 	 25.490774 	  83877 	  57490 	 1.458984 
980 	  27122 	    558 	 48.605736 	  27622 	   1084 	 25.481550 	  83884 	  57398 	 1.461445 
981 	  27138 	    559 	 48.547405 	  27632 	   1083 	 25.514313 	  83889 	  57401 	 1.461455 
982 	  27131 	    560 	 48.448215 	  27633 	   1084 	 25.491697 	  83890 	  57413 	 1.461167 
983 	  27127 	    559 	 48.527729 	  27635 	   1084 	 25.493542 	  83895 	  57422 	 1.461025 
984 	  27136 	    559 	 48.543827 	  27637 	   1084 	 25.495388 	  83880 	  57411 	 1.461044 
985 	  27118 	    558 	 48.598568 	  27617 	   1083 	 25.500462 	  83893 	  57383 	 1.461984 
986 	  27134 	    559 	 48.540249 	  27630 	   1083 	 25.512465 	  83870 	  57405 	 1.461023 
987 	  27136 	    558 	 48.630825 	  27632 	   1100 	 25.120001 	  83874 	  57409 	 1.460990 
988 	  27132 	    558 	 48.623657 	  27626 	   1083 	 25.508772 	  83887 	  57389 	 1.461726 
989 	  27131 	    559 	 48.534885 	  27633 	   1084 	 25.491697 	  83885 	  57397 	 1.461488 
990 	  27132 	    558 	 48.623657 	  27628 	   1083 	 25.510618 	  83868 	  57461 	 1.459564 
991 	  27133 	    559 	 48.538460 	  27634 	   1083 	 25.516159 	  83886 	  57404 	 1.461327 
992 	  27138 	    558 	 48.634407 	  27638 	   1082 	 25.543438 	  83876 	  57400 	 1.461254 
993 	  27123 	    559 	 48.520573 	  27639 	   1084 	 25.497232 	  83888 	  57404 	 1.461362 
994 	  27143 	    558 	 48.643368 	  27644 	   1083 	 25.525393 	  83889 	  57416 	 1.461074 
995 	  27121 	    559 	 48.516994 	  27615 	   1084 	 25.475092 	  83883 	  57401 	 1.461351 
996 	  27130 	    558 	 48.620071 	  27627 	   1083 	 25.509695 	  83889 	  57411 	 1.461201 
997 	  27142 	    558 	 48.641579 	  27638 	   1083 	 25.519852 	  83871 	  57403 	 1.461091 
998 	  27122 	    559 	 48.518784 	  27632 	   1084 	 25.490774 	  83893 	  57405 	 1.461423 
999 	  27139 	    559 	 48.549194 	  27632 	   1084 	 25.490774 	  83891 	  57399 	 1.461541 
1000 	  27116 	    560 	 48.421429 	  27615 	   1086 	 25.428177 	  83884 	  57392 	 1.461597 
