ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
770 	  37191 	   2856 	 13.022058 	  37362 	   3056 	 12.225785 	 114136 	  79859 	 1.429219 
771 	  37206 	   2853 	 13.041010 	  37376 	   3053 	 12.242385 	 114122 	  79914 	 1.428060 
772 	  37186 	   2854 	 13.029432 	  37357 	   3055 	 12.228150 	 114150 	  79850 	 1.429555 
773 	  37211 	   2854 	 13.038192 	  37374 	   3054 	 12.237721 	 114125 	  79898 	 1.428384 
774 	  37206 	   2855 	 13.031874 	  37376 	   3055 	 12.234370 	 114129 	  79888 	 1.428613 
775 	  37212 	   2853 	 13.043113 	  37382 	   3052 	 12.248362 	 114126 	  79891 	 1.428521 
776 	  37196 	   2853 	 13.037504 	  37366 	   3053 	 12.239109 	 114138 	  79906 	 1.428403 
777 	  37203 	   2854 	 13.035389 	  37374 	   3054 	 12.237721 	 114143 	  79866 	 1.429181 
778 	  37190 	   2855 	 13.026270 	  37361 	   3056 	 12.225458 	 114114 	  79886 	 1.428461 
779 	  37198 	   2853 	 13.038205 	  37369 	   3052 	 12.244102 	 114133 	  79896 	 1.428520 
780 	  37205 	   2855 	 13.031524 	  37376 	   3055 	 12.234370 	 114134 	  79899 	 1.428478 
781 	  37200 	   2854 	 13.034338 	  37371 	   3054 	 12.236739 	 114136 	  79898 	 1.428521 
782 	  37201 	   2854 	 13.034688 	  37372 	   3054 	 12.237066 	 114136 	  79875 	 1.428933 
783 	  37211 	   2854 	 13.038192 	  37381 	   3054 	 12.240013 	 114130 	  79884 	 1.428697 
784 	  37191 	   2855 	 13.026620 	  37362 	   3056 	 12.225785 	 114143 	  79932 	 1.428001 
785 	  37270 	   2854 	 13.058865 	  37442 	   3054 	 12.259987 	 114134 	  79869 	 1.429015 
786 	  37201 	   2855 	 13.030123 	  37372 	   3054 	 12.237066 	 114149 	  79888 	 1.428863 
787 	  37213 	   2853 	 13.043463 	  37384 	   3053 	 12.245005 	 114139 	  79867 	 1.429113 
788 	  37203 	   2854 	 13.035389 	  37374 	   3055 	 12.233715 	 114102 	  79866 	 1.428668 
789 	  37200 	   2854 	 13.034338 	  37369 	   3054 	 12.236084 	 114161 	  79904 	 1.428727 
790 	  37208 	   2853 	 13.041711 	  37378 	   3053 	 12.243040 	 114110 	  79870 	 1.428697 
791 	  37213 	   2855 	 13.034326 	  37383 	   3056 	 12.232657 	 114160 	  79878 	 1.429180 
792 	  37213 	   2853 	 13.043463 	  37384 	   3054 	 12.240995 	 114146 	  79839 	 1.429702 
793 	  37193 	   2853 	 13.036453 	  37376 	   3053 	 12.242385 	 114152 	  79882 	 1.429008 
794 	  37207 	   2854 	 13.036791 	  37377 	   3055 	 12.234697 	 114153 	  79859 	 1.429432 
795 	  37191 	   2852 	 13.040322 	  37362 	   3052 	 12.241809 	 114127 	  79882 	 1.428695 
796 	  37203 	   2853 	 13.039958 	  37373 	   3054 	 12.237393 	 114117 	  79864 	 1.428892 
797 	  37190 	   2856 	 13.021708 	  37361 	   3057 	 12.221459 	 114125 	  79955 	 1.427365 
798 	  37200 	   2853 	 13.038906 	  37370 	   3054 	 12.236411 	 114146 	  79885 	 1.428879 
799 	  37194 	   2872 	 12.950557 	  37365 	   3073 	 12.159128 	 114127 	  79883 	 1.428677 
800 	  37212 	   2854 	 13.038543 	  37383 	   3053 	 12.244678 	 114146 	  79843 	 1.429631 
801 	  37197 	   2854 	 13.033287 	  37367 	   3054 	 12.235429 	 114118 	  79870 	 1.428797 
802 	  37210 	   2853 	 13.042412 	  37381 	   3054 	 12.240013 	 114141 	  79856 	 1.429335 
803 	  37191 	   2855 	 13.026620 	  37362 	   3055 	 12.229787 	 114135 	  79872 	 1.428974 
804 	  37202 	   2856 	 13.025910 	  37373 	   3058 	 12.221387 	 114100 	  79850 	 1.428929 
805 	  37192 	   2854 	 13.031535 	  37363 	   3053 	 12.238127 	 114157 	  79878 	 1.429142 
806 	  37198 	   2853 	 13.038205 	  37368 	   3054 	 12.235756 	 114147 	  79883 	 1.428927 
807 	  37200 	   2854 	 13.034338 	  37370 	   3055 	 12.232406 	 114177 	  79884 	 1.429285 
808 	  37207 	   2854 	 13.036791 	  37378 	   3052 	 12.247051 	 114128 	  80011 	 1.426404 
809 	  37202 	   2856 	 13.025910 	  37373 	   3056 	 12.229384 	 114175 	  79881 	 1.429314 
810 	  37212 	   2853 	 13.043113 	  37383 	   3054 	 12.240668 	 114127 	  79949 	 1.427498 
811 	  37207 	   2853 	 13.041360 	  37378 	   3053 	 12.243040 	 114150 	  79866 	 1.429269 
812 	  37205 	   2853 	 13.040659 	  37376 	   3053 	 12.242385 	 114131 	  79854 	 1.429246 
813 	  37205 	   2855 	 13.031524 	  37376 	   3056 	 12.230367 	 114111 	  79857 	 1.428942 
814 	  37200 	   2853 	 13.038906 	  37371 	   3054 	 12.236739 	 114139 	  79863 	 1.429185 
815 	  37195 	   2854 	 13.032586 	  37366 	   3054 	 12.235102 	 114139 	  79905 	 1.428434 
816 	  37209 	   2854 	 13.037491 	  37380 	   3054 	 12.239686 	 114130 	  79855 	 1.429215 
817 	  37211 	   2855 	 13.033626 	  37382 	   3055 	 12.236334 	 114132 	  79854 	 1.429258 
818 	  37214 	   2853 	 13.043814 	  37386 	   3053 	 12.245660 	 114136 	  79900 	 1.428486 
819 	  37204 	   2855 	 13.031174 	  37374 	   3056 	 12.229712 	 114130 	  79859 	 1.429144 
820 	  37211 	   2855 	 13.033626 	  37382 	   3054 	 12.240340 	 114206 	  79893 	 1.429487 
821 	  37206 	   2856 	 13.027311 	  37377 	   3056 	 12.230694 	 114104 	  79875 	 1.428532 
822 	  37203 	   2854 	 13.035389 	  37374 	   3054 	 12.237721 	 114129 	  79867 	 1.428988 
823 	  37205 	   2855 	 13.031524 	  37376 	   3055 	 12.234370 	 114149 	  79901 	 1.428630 
824 	  37210 	   2854 	 13.037842 	  37380 	   3053 	 12.243694 	 114153 	  79878 	 1.429092 
825 	  37202 	   2855 	 13.030473 	  37371 	   3073 	 12.161080 	 114126 	  79839 	 1.429452 
826 	  37213 	   2854 	 13.038893 	  37383 	   3054 	 12.240668 	 114141 	  79882 	 1.428870 
827 	  37214 	   2853 	 13.043814 	  37385 	   3054 	 12.241323 	 114137 	  79869 	 1.429053 
828 	  37192 	   2852 	 13.040673 	  37362 	   3052 	 12.241809 	 114150 	  79870 	 1.429197 
829 	  37215 	   2854 	 13.039594 	  37386 	   3054 	 12.241651 	 114108 	  79862 	 1.428815 
830 	  37191 	   2854 	 13.031184 	  37362 	   3054 	 12.233791 	 114156 	  79883 	 1.429040 
831 	  37199 	   2853 	 13.038556 	  37370 	   3053 	 12.240419 	 114098 	  79845 	 1.428994 
832 	  37192 	   2856 	 13.022409 	  37363 	   3055 	 12.230115 	 114139 	  79883 	 1.428827 
833 	  37200 	   2855 	 13.029773 	  37371 	   3054 	 12.236739 	 114190 	  79846 	 1.430128 
834 	  37191 	   2854 	 13.031184 	  37360 	   3054 	 12.233137 	 114127 	  79881 	 1.428713 
835 	  37206 	   2853 	 13.041010 	  37377 	   3052 	 12.246723 	 114095 	  79871 	 1.428491 
836 	  37197 	   2855 	 13.028722 	  37368 	   3055 	 12.231751 	 114138 	  79904 	 1.428439 
837 	  37205 	   2855 	 13.031524 	  37376 	   3056 	 12.230367 	 114154 	  79868 	 1.429283 
838 	  37189 	   2853 	 13.035050 	  37359 	   3054 	 12.232809 	 114117 	  79907 	 1.428123 
839 	  37203 	   2854 	 13.035389 	  37374 	   3054 	 12.237721 	 114124 	  79873 	 1.428818 
840 	  37194 	   2854 	 13.032235 	  37364 	   3053 	 12.238454 	 114156 	  79880 	 1.429094 
841 	  37206 	   2853 	 13.041010 	  37377 	   3052 	 12.246723 	 114098 	  79887 	 1.428242 
842 	  37188 	   2853 	 13.034700 	  37360 	   3053 	 12.237144 	 114136 	  79850 	 1.429380 
843 	  37217 	   2857 	 13.026602 	  37388 	   3058 	 12.226292 	 114119 	  79885 	 1.428541 
844 	  37205 	   2854 	 13.036090 	  37376 	   3054 	 12.238376 	 114119 	  79883 	 1.428577 
845 	  37212 	   2855 	 13.033976 	  37383 	   3055 	 12.236661 	 114135 	  79906 	 1.428366 
846 	  37195 	   2854 	 13.032586 	  37365 	   3054 	 12.234774 	 114194 	  79904 	 1.429140 
847 	  37200 	   2854 	 13.034338 	  37370 	   3055 	 12.232406 	 114118 	  79865 	 1.428886 
848 	  37190 	   2855 	 13.026270 	  37360 	   3056 	 12.225131 	 114126 	  79912 	 1.428146 
849 	  37204 	   2855 	 13.031174 	  37375 	   3055 	 12.234042 	 114121 	  79927 	 1.427815 
850 	  37203 	   2854 	 13.035389 	  37373 	   3054 	 12.237393 	 114162 	  79867 	 1.429401 
851 	  37204 	   2853 	 13.040308 	  37376 	   3053 	 12.242385 	 114135 	  79898 	 1.428509 
852 	  37215 	   2855 	 13.035027 	  37385 	   3075 	 12.157723 	 114123 	  79843 	 1.429343 
853 	  37214 	   2855 	 13.034676 	  37385 	   3055 	 12.237316 	 114126 	  79874 	 1.428825 
854 	  37220 	   2856 	 13.032213 	  37391 	   3056 	 12.235275 	 114108 	  79858 	 1.428886 
855 	  37198 	   2855 	 13.029072 	  37369 	   3055 	 12.232079 	 114132 	  79875 	 1.428883 
856 	  37205 	   2855 	 13.031524 	  37375 	   3056 	 12.230040 	 114168 	  79908 	 1.428743 
857 	  37207 	   2854 	 13.036791 	  37378 	   3055 	 12.235024 	 114121 	  79885 	 1.428566 
858 	  37208 	   2854 	 13.037141 	  37378 	   3055 	 12.235024 	 114123 	  79875 	 1.428770 
859 	  37200 	   2853 	 13.038906 	  37371 	   3053 	 12.240746 	 114168 	  79894 	 1.428993 
860 	  37203 	   2853 	 13.039958 	  37374 	   3052 	 12.245741 	 114168 	  79824 	 1.430247 
861 	  37202 	   2853 	 13.039607 	  37372 	   3053 	 12.241075 	 114152 	  79869 	 1.429240 
862 	  37208 	   2854 	 13.037141 	  37379 	   3053 	 12.243367 	 114167 	  79888 	 1.429088 
863 	  37194 	   2855 	 13.027671 	  37364 	   3055 	 12.230442 	 114162 	  79887 	 1.429044 
864 	  37204 	   2853 	 13.040308 	  37374 	   3053 	 12.241730 	 114143 	  79851 	 1.429450 
865 	  37192 	   2855 	 13.026970 	  37362 	   3055 	 12.229787 	 114151 	  79887 	 1.428906 
866 	  37226 	   2856 	 13.034314 	  37398 	   3056 	 12.237565 	 114156 	  79874 	 1.429201 
867 	  37186 	   2854 	 13.029432 	  37357 	   3054 	 12.232155 	 114181 	  79876 	 1.429478 
868 	  37198 	   2854 	 13.033637 	  37369 	   3054 	 12.236084 	 114111 	  79876 	 1.428602 
869 	  37188 	   2855 	 13.025569 	  37357 	   3055 	 12.228150 	 114128 	  79871 	 1.428904 
870 	  37204 	   2853 	 13.040308 	  37374 	   3053 	 12.241730 	 114124 	  79904 	 1.428264 
871 	  37193 	   2855 	 13.027321 	  37363 	   3055 	 12.230115 	 114142 	  79867 	 1.429151 
872 	  37207 	   2852 	 13.045933 	  37378 	   3051 	 12.251065 	 114194 	  79887 	 1.429444 
873 	  37196 	   2854 	 13.032936 	  37367 	   3054 	 12.235429 	 114145 	  79874 	 1.429063 
874 	  37208 	   2854 	 13.037141 	  37377 	   3054 	 12.238704 	 114121 	  79893 	 1.428423 
875 	  37190 	   2855 	 13.026270 	  37361 	   3055 	 12.229460 	 114138 	  79944 	 1.427724 
876 	  37204 	   2855 	 13.031174 	  37374 	   3055 	 12.233715 	 114126 	  79882 	 1.428682 
877 	  37190 	   2854 	 13.030834 	  37361 	   3054 	 12.233464 	 114119 	  79892 	 1.428416 
878 	  37215 	   2856 	 13.030462 	  37385 	   3056 	 12.233312 	 114125 	  79878 	 1.428741 
879 	  37197 	   2872 	 12.951602 	  37367 	   3072 	 12.163737 	 114125 	  79873 	 1.428831 
880 	  37213 	   2853 	 13.043463 	  37384 	   3052 	 12.249017 	 114127 	  79882 	 1.428695 
881 	  37188 	   2854 	 13.030133 	  37359 	   3054 	 12.232809 	 114112 	  79868 	 1.428757 
882 	  37198 	   2854 	 13.033637 	  37368 	   3055 	 12.231751 	 114144 	  79877 	 1.428997 
883 	  37191 	   2855 	 13.026620 	  37360 	   3055 	 12.229133 	 114140 	  79883 	 1.428840 
884 	  37205 	   2855 	 13.031524 	  37376 	   3054 	 12.238376 	 114120 	  79871 	 1.428804 
885 	  37197 	   2855 	 13.028722 	  37367 	   3056 	 12.227422 	 114217 	  79886 	 1.429750 
886 	  37209 	   2854 	 13.037491 	  37381 	   3055 	 12.236007 	 114159 	  79883 	 1.429078 
887 	  37209 	   2854 	 13.037491 	  37380 	   3053 	 12.243694 	 114142 	  79875 	 1.429008 
888 	  37221 	   2853 	 13.046268 	  37392 	   3054 	 12.243615 	 114111 	  79893 	 1.428298 
889 	  37211 	   2854 	 13.038192 	  37382 	   3053 	 12.244349 	 114162 	  79912 	 1.428596 
890 	  37204 	   2854 	 13.035739 	  37374 	   3053 	 12.241730 	 114193 	  79877 	 1.429610 
891 	  37204 	   2856 	 13.026610 	  37374 	   3056 	 12.229712 	 114126 	  79872 	 1.428861 
892 	  37197 	   2855 	 13.028722 	  37367 	   3056 	 12.227422 	 114133 	  79882 	 1.428770 
893 	  37204 	   2854 	 13.035739 	  37375 	   3054 	 12.238049 	 114122 	  79847 	 1.429258 
894 	  37200 	   2854 	 13.034338 	  37371 	   3054 	 12.236739 	 114131 	  79856 	 1.429210 
895 	  37199 	   2855 	 13.029422 	  37370 	   3053 	 12.240419 	 114135 	  79877 	 1.428884 
896 	  37208 	   2855 	 13.032575 	  37379 	   3056 	 12.231348 	 114113 	  79895 	 1.428287 
897 	  37210 	   2854 	 13.037842 	  37380 	   3055 	 12.235680 	 114149 	  79876 	 1.429078 
898 	  37205 	   2854 	 13.036090 	  37375 	   3053 	 12.242057 	 114160 	  79894 	 1.428893 
899 	  37189 	   2854 	 13.030483 	  37360 	   3053 	 12.237144 	 114145 	  79870 	 1.429135 
900 	  37204 	   2854 	 13.035739 	  37375 	   3054 	 12.238049 	 114118 	  79861 	 1.428958 
901 	  37205 	   2858 	 13.017844 	  37375 	   3058 	 12.222040 	 114134 	  79848 	 1.429391 
902 	  37201 	   2854 	 13.034688 	  37371 	   3053 	 12.240746 	 114148 	  79872 	 1.429137 
903 	  37202 	   2869 	 12.966887 	  37373 	   3070 	 12.173615 	 114143 	  79848 	 1.429504 
904 	  37209 	   2853 	 13.042061 	  37380 	   3053 	 12.243694 	 114162 	  79865 	 1.429437 
905 	  37212 	   2853 	 13.043113 	  37383 	   3053 	 12.244678 	 114105 	  79882 	 1.428419 
906 	  37211 	   2854 	 13.038192 	  37382 	   3054 	 12.240340 	 114176 	  79884 	 1.429272 
907 	  37205 	   2854 	 13.036090 	  37375 	   3053 	 12.242057 	 114157 	  79879 	 1.429124 
908 	  37193 	   2854 	 13.031885 	  37364 	   3053 	 12.238454 	 114174 	  79887 	 1.429194 
909 	  37208 	   2853 	 13.041711 	  37378 	   3054 	 12.239031 	 114139 	  79863 	 1.429185 
910 	  37191 	   2853 	 13.035752 	  37361 	   3054 	 12.233464 	 114126 	  79884 	 1.428647 
911 	  37202 	   2853 	 13.039607 	  37373 	   3053 	 12.241402 	 114190 	  79848 	 1.430092 
912 	  37191 	   2854 	 13.031184 	  37362 	   3054 	 12.233791 	 114137 	  79878 	 1.428892 
913 	  37213 	   2856 	 13.029762 	  37385 	   3055 	 12.237316 	 114139 	  79830 	 1.429776 
914 	  37202 	   2853 	 13.039607 	  37374 	   3053 	 12.241730 	 114145 	  79870 	 1.429135 
915 	  37208 	   2853 	 13.041711 	  37378 	   3053 	 12.243040 	 114150 	  79851 	 1.429538 
916 	  37189 	   2854 	 13.030483 	  37372 	   3052 	 12.245085 	 114162 	  79854 	 1.429634 
917 	  37198 	   2855 	 13.029072 	  37369 	   3055 	 12.232079 	 114130 	  79832 	 1.429627 
918 	  37201 	   2854 	 13.034688 	  37370 	   3054 	 12.236411 	 114149 	  79902 	 1.428613 
919 	  37199 	   2855 	 13.029422 	  37370 	   3055 	 12.232406 	 114126 	  79859 	 1.429094 
920 	  37191 	   2853 	 13.035752 	  37360 	   3053 	 12.237144 	 114119 	  79861 	 1.428970 
921 	  37205 	   2854 	 13.036090 	  37375 	   3054 	 12.238049 	 114138 	  79837 	 1.429638 
922 	  37198 	   2853 	 13.038205 	  37368 	   3054 	 12.235756 	 114144 	  79888 	 1.428800 
923 	  37213 	   2854 	 13.038893 	  37383 	   3054 	 12.240668 	 114122 	  79888 	 1.428525 
924 	  37188 	   2855 	 13.025569 	  37360 	   3056 	 12.225131 	 114207 	  79889 	 1.429571 
925 	  37201 	   2853 	 13.039257 	  37372 	   3052 	 12.245085 	 114144 	  79912 	 1.428371 
926 	  37190 	   2855 	 13.026270 	  37361 	   3054 	 12.233464 	 114139 	  79867 	 1.429113 
927 	  37204 	   2853 	 13.040308 	  37375 	   3052 	 12.246068 	 114137 	  79865 	 1.429124 
928 	  37202 	   2855 	 13.030473 	  37372 	   3055 	 12.233061 	 114146 	  79860 	 1.429326 
929 	  37208 	   2854 	 13.037141 	  37378 	   3054 	 12.239031 	 114149 	  79879 	 1.429024 
930 	  37193 	   2856 	 13.022759 	  37364 	   3056 	 12.226439 	 114170 	  79900 	 1.428911 
931 	  37218 	   2855 	 13.036077 	  37388 	   3055 	 12.238297 	 114149 	  79881 	 1.428988 
932 	  37204 	   2856 	 13.026610 	  37374 	   3056 	 12.229712 	 114135 	  79911 	 1.428276 
933 	  37205 	   2854 	 13.036090 	  37376 	   3054 	 12.238376 	 114129 	  79849 	 1.429310 
934 	  37192 	   2854 	 13.031535 	  37362 	   3054 	 12.233791 	 114146 	  79889 	 1.428807 
935 	  37206 	   2853 	 13.041010 	  37377 	   3054 	 12.238704 	 114121 	  79845 	 1.429282 
936 	  37191 	   2856 	 13.022058 	  37361 	   3056 	 12.225458 	 114121 	  79883 	 1.428602 
937 	  37203 	   2853 	 13.039958 	  37374 	   3052 	 12.245741 	 114191 	  79883 	 1.429478 
938 	  37188 	   2854 	 13.030133 	  37359 	   3055 	 12.228806 	 114125 	  79882 	 1.428670 
939 	  37211 	   2853 	 13.042762 	  37382 	   3054 	 12.240340 	 114123 	  79879 	 1.428698 
940 	  37211 	   2854 	 13.038192 	  37381 	   3054 	 12.240013 	 114143 	  79867 	 1.429163 
941 	  37212 	   2854 	 13.038543 	  37383 	   3053 	 12.244678 	 114124 	  79878 	 1.428729 
942 	  37207 	   2854 	 13.036791 	  37377 	   3054 	 12.238704 	 114135 	  79867 	 1.429063 
943 	  37204 	   2853 	 13.040308 	  37375 	   3054 	 12.238049 	 114140 	  79851 	 1.429412 
944 	  37211 	   2855 	 13.033626 	  37380 	   3056 	 12.231675 	 114154 	  79907 	 1.428586 
945 	  37196 	   2855 	 13.028371 	  37366 	   3055 	 12.231096 	 114112 	  79841 	 1.429241 
946 	  37194 	   2856 	 13.023109 	  37365 	   3057 	 12.222768 	 114141 	  79887 	 1.428781 
947 	  37202 	   2854 	 13.035039 	  37372 	   3054 	 12.237066 	 114131 	  79862 	 1.429103 
948 	  37198 	   2854 	 13.033637 	  37368 	   3054 	 12.235756 	 114147 	  79883 	 1.428927 
949 	  37216 	   2853 	 13.044515 	  37387 	   3051 	 12.254015 	 114089 	  79888 	 1.428112 
950 	  37209 	   2855 	 13.032925 	  37380 	   3055 	 12.235680 	 114160 	  79862 	 1.429466 
951 	  37203 	   2853 	 13.039958 	  37373 	   3053 	 12.241402 	 114114 	  79898 	 1.428246 
952 	  37203 	   2853 	 13.039958 	  37373 	   3054 	 12.237393 	 114137 	  79853 	 1.429339 
953 	  37212 	   2853 	 13.043113 	  37383 	   3053 	 12.244678 	 114122 	  79860 	 1.429026 
954 	  37200 	   2855 	 13.029773 	  37371 	   3055 	 12.232733 	 114116 	  79866 	 1.428843 
955 	  37206 	   2854 	 13.036440 	  37377 	   3055 	 12.234697 	 114106 	  79862 	 1.428790 
956 	  37205 	   2853 	 13.040659 	  37376 	   3054 	 12.238376 	 114112 	  79876 	 1.428614 
957 	  37221 	   2855 	 13.037127 	  37392 	   3054 	 12.243615 	 114151 	  79871 	 1.429192 
958 	  37212 	   2854 	 13.038543 	  37383 	   3054 	 12.240668 	 114129 	  79852 	 1.429257 
959 	  37205 	   2857 	 13.022401 	  37368 	   3058 	 12.219751 	 114136 	  79875 	 1.428933 
960 	  37202 	   2854 	 13.035039 	  37374 	   3054 	 12.237721 	 114179 	  79913 	 1.428791 
961 	  37211 	   2853 	 13.042762 	  37383 	   3053 	 12.244678 	 114136 	  79872 	 1.428986 
962 	  37200 	   2855 	 13.029773 	  37370 	   3054 	 12.236411 	 114124 	  79864 	 1.428979 
963 	  37203 	   2855 	 13.030823 	  37374 	   3056 	 12.229712 	 114207 	  79882 	 1.429696 
964 	  37204 	   2853 	 13.040308 	  37375 	   3052 	 12.246068 	 114150 	  79853 	 1.429502 
965 	  37187 	   2855 	 13.025219 	  37358 	   3054 	 12.232482 	 114177 	  79859 	 1.429732 
966 	  37209 	   2854 	 13.037491 	  37380 	   3054 	 12.239686 	 114121 	  79868 	 1.428870 
967 	  37202 	   2854 	 13.035039 	  37372 	   3054 	 12.237066 	 114133 	  79871 	 1.428967 
968 	  37207 	   2854 	 13.036791 	  37378 	   3053 	 12.243040 	 114128 	  79852 	 1.429244 
969 	  37197 	   2855 	 13.028722 	  37380 	   3055 	 12.235680 	 114151 	  79887 	 1.428906 
970 	  37265 	   2855 	 13.052540 	  37428 	   3055 	 12.251391 	 114220 	  79886 	 1.429787 
971 	  37187 	   2855 	 13.025219 	  37356 	   3055 	 12.227823 	 114161 	  79892 	 1.428942 
972 	  37202 	   2854 	 13.035039 	  37373 	   3054 	 12.237393 	 114120 	  79881 	 1.428625 
973 	  37189 	   2854 	 13.030483 	  37360 	   3056 	 12.225131 	 114140 	  79839 	 1.429627 
974 	  37210 	   2854 	 13.037842 	  37380 	   3053 	 12.243694 	 114151 	  79860 	 1.429389 
975 	  37204 	   2855 	 13.031174 	  37390 	   3055 	 12.238953 	 114144 	  79850 	 1.429480 
976 	  37214 	   2853 	 13.043814 	  37385 	   3053 	 12.245333 	 114193 	  79855 	 1.430004 
977 	  37190 	   2855 	 13.026270 	  37361 	   3055 	 12.229460 	 114156 	  79869 	 1.429290 
978 	  37198 	   2855 	 13.029072 	  37369 	   3055 	 12.232079 	 114166 	  79872 	 1.429362 
979 	  37196 	   2855 	 13.028371 	  37367 	   3054 	 12.235429 	 114117 	  79896 	 1.428319 
980 	  37203 	   2854 	 13.035389 	  37373 	   3054 	 12.237393 	 114128 	  79851 	 1.429262 
981 	  37201 	   2853 	 13.039257 	  37371 	   3052 	 12.244758 	 114142 	  79877 	 1.428972 
982 	  37205 	   2855 	 13.031524 	  37376 	   3054 	 12.238376 	 114144 	  79878 	 1.428979 
983 	  37250 	   2854 	 13.051857 	  37422 	   3054 	 12.253438 	 114140 	  79863 	 1.429198 
984 	  37215 	   2854 	 13.039594 	  37385 	   3053 	 12.245333 	 114107 	  79867 	 1.428713 
985 	  37201 	   2853 	 13.039257 	  37372 	   3053 	 12.241075 	 114141 	  79887 	 1.428781 
986 	  37209 	   2853 	 13.042061 	  37381 	   3052 	 12.248034 	 114131 	  79866 	 1.429031 
987 	  37188 	   2853 	 13.034700 	  37359 	   3054 	 12.232809 	 114141 	  79861 	 1.429246 
988 	  37202 	   2854 	 13.035039 	  37373 	   3054 	 12.237393 	 114135 	  79838 	 1.429582 
989 	  37197 	   2854 	 13.033287 	  37368 	   3053 	 12.239764 	 114208 	  79895 	 1.429476 
990 	  37200 	   2854 	 13.034338 	  37371 	   3054 	 12.236739 	 114118 	  79826 	 1.429584 
991 	  37188 	   2854 	 13.030133 	  37358 	   3055 	 12.228477 	 114138 	  79863 	 1.429173 
992 	  37210 	   2853 	 13.042412 	  37380 	   3053 	 12.243694 	 114119 	  79850 	 1.429167 
993 	  37200 	   2854 	 13.034338 	  37371 	   3053 	 12.240746 	 114135 	  79895 	 1.428563 
994 	  37201 	   2854 	 13.034688 	  37372 	   3055 	 12.233061 	 114132 	  79866 	 1.429044 
995 	  37200 	   2854 	 13.034338 	  37371 	   3054 	 12.236739 	 114145 	  79884 	 1.428884 
996 	  37258 	   2856 	 13.045518 	  37428 	   3056 	 12.247382 	 114124 	  79878 	 1.428729 
997 	  37192 	   2854 	 13.031535 	  37362 	   3054 	 12.233791 	 114148 	  79860 	 1.429351 
998 	  37207 	   2854 	 13.036791 	  37378 	   3054 	 12.239031 	 114147 	  79873 	 1.429106 
999 	  37197 	   2855 	 13.028722 	  37368 	   3054 	 12.235756 	 114128 	  79873 	 1.428868 
1000 	  37212 	   2854 	 13.038543 	  37383 	   3053 	 12.244678 	 114129 	  79877 	 1.428809 
