ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
770 	  27134 	   1062 	 25.549906 	  27627 	   1587 	 17.408318 	  83871 	  57918 	 1.448099 
771 	  27118 	   1062 	 25.534840 	  27612 	   1588 	 17.387909 	  83896 	  57902 	 1.448931 
772 	  27131 	   1063 	 25.523048 	  27638 	   1589 	 17.393330 	  83883 	  57906 	 1.448606 
773 	  27128 	   1063 	 25.520226 	  27621 	   1588 	 17.393578 	  83885 	  57897 	 1.448866 
774 	  27132 	   1064 	 25.500000 	  27625 	   1589 	 17.385147 	  83904 	  57901 	 1.449094 
775 	  27120 	   1063 	 25.512699 	  27628 	   1589 	 17.387035 	  83891 	  57884 	 1.449295 
776 	  27141 	   1064 	 25.508459 	  27635 	   1590 	 17.380503 	  83879 	  57909 	 1.448462 
777 	  27122 	   1062 	 25.538607 	  27631 	   1587 	 17.410837 	  83900 	  57911 	 1.448775 
778 	  27132 	   1062 	 25.548023 	  27626 	   1587 	 17.407688 	  83972 	  57894 	 1.450444 
779 	  27130 	   1062 	 25.546139 	  27629 	   1592 	 17.354900 	  83887 	  57917 	 1.448400 
780 	  27133 	   1062 	 25.548964 	  27627 	   1587 	 17.408318 	  83879 	  57900 	 1.448687 
781 	  27133 	   1062 	 25.548964 	  27631 	   1601 	 17.258589 	  83906 	  57903 	 1.449079 
782 	  27134 	   1062 	 25.549906 	  27633 	   1586 	 17.423077 	  83885 	  57907 	 1.448616 
783 	  27128 	   1062 	 25.544256 	  27622 	   1588 	 17.394207 	  83888 	  57925 	 1.448218 
784 	  27139 	   1063 	 25.530575 	  27632 	   1593 	 17.345888 	  83877 	  57907 	 1.448478 
785 	  27132 	   1062 	 25.548023 	  27631 	   1588 	 17.399874 	  83888 	  57917 	 1.448418 
786 	  27133 	   1063 	 25.524929 	  27631 	   1607 	 17.194151 	  83882 	  57910 	 1.448489 
787 	  27127 	   1062 	 25.543314 	  27621 	   1587 	 17.404537 	  83898 	  57893 	 1.449191 
788 	  27137 	   1064 	 25.504700 	  27638 	   1590 	 17.382389 	  83873 	  57901 	 1.448559 
789 	  27145 	   1064 	 25.512218 	  27640 	   1589 	 17.394588 	  83886 	  57902 	 1.448758 
790 	  27132 	   1063 	 25.523989 	  27626 	   1590 	 17.374844 	  83879 	  57890 	 1.448938 
791 	  27130 	   1062 	 25.546139 	  27625 	   1588 	 17.396095 	  83880 	  57898 	 1.448755 
792 	  27122 	   1081 	 25.089731 	  27621 	   1607 	 17.187927 	  83869 	  57918 	 1.448064 
793 	  27128 	   1062 	 25.544256 	  27627 	   1587 	 17.408318 	  83885 	  57903 	 1.448716 
794 	  27119 	   1062 	 25.535782 	  27618 	   1588 	 17.391687 	  83891 	  57916 	 1.448494 
795 	  27130 	   1062 	 25.546139 	  27624 	   1588 	 17.395466 	  83905 	  57947 	 1.447961 
796 	  27122 	   1063 	 25.514582 	  27621 	   1594 	 17.328106 	  83892 	  57907 	 1.448737 
797 	  27128 	   1062 	 25.544256 	  27628 	   1588 	 17.397985 	  83879 	  57904 	 1.448587 
798 	  27119 	   1062 	 25.535782 	  27618 	   1588 	 17.391687 	  83899 	  57896 	 1.449133 
799 	  27222 	   1063 	 25.608654 	  27717 	   1588 	 17.454031 	  83886 	  57905 	 1.448683 
800 	  27120 	   1062 	 25.536724 	  27620 	   1587 	 17.403906 	  83919 	  57904 	 1.449278 
801 	  27128 	   1062 	 25.544256 	  27627 	   1588 	 17.397356 	  83984 	  57914 	 1.450150 
802 	  27116 	   1063 	 25.508938 	  27610 	   1588 	 17.386650 	  83904 	  57980 	 1.447120 
803 	  27137 	   1062 	 25.552731 	  27630 	   1587 	 17.410208 	  83871 	  57904 	 1.448449 
804 	  27119 	   1064 	 25.487782 	  27617 	   1590 	 17.369183 	  83898 	  57882 	 1.449466 
805 	  27134 	   1063 	 25.525869 	  27633 	   1601 	 17.259838 	  83884 	  57908 	 1.448574 
806 	  27115 	   1062 	 25.532015 	  27622 	   1588 	 17.394207 	  83888 	  57899 	 1.448868 
807 	  27135 	   1062 	 25.550848 	  27629 	   1587 	 17.409578 	  83880 	  57914 	 1.448354 
808 	  27122 	   1063 	 25.514582 	  27633 	   1589 	 17.390182 	  83895 	  57915 	 1.448588 
809 	  27132 	   1062 	 25.548023 	  27626 	   1587 	 17.407688 	  83891 	  57892 	 1.449095 
810 	  27130 	   1061 	 25.570217 	  27624 	   1587 	 17.406427 	  83904 	  57907 	 1.448944 
811 	  27130 	   1062 	 25.546139 	  27629 	   1587 	 17.409578 	  83867 	  57915 	 1.448105 
812 	  27131 	   1062 	 25.547081 	  27624 	   1587 	 17.406427 	  83906 	  57892 	 1.449354 
813 	  27129 	   1061 	 25.569275 	  27623 	   1586 	 17.416771 	  83901 	  57898 	 1.449117 
814 	  27137 	   1063 	 25.528692 	  27631 	   1588 	 17.399874 	  83889 	  57916 	 1.448460 
815 	  27131 	   1063 	 25.523048 	  27624 	   1611 	 17.147114 	  83883 	  57903 	 1.448681 
816 	  27128 	   1062 	 25.544256 	  27622 	   1587 	 17.405167 	  83889 	  57902 	 1.448810 
817 	  27129 	   1061 	 25.569275 	  27622 	   1605 	 17.209969 	  83877 	  57900 	 1.448653 
818 	  27131 	   1062 	 25.547081 	  27629 	   1588 	 17.398615 	  83890 	  57909 	 1.448652 
819 	  27128 	   1080 	 25.118519 	  27621 	   1611 	 17.145252 	  83887 	  57907 	 1.448650 
820 	  27129 	   1062 	 25.545198 	  27628 	   1587 	 17.408947 	  83880 	  57907 	 1.448529 
821 	  27136 	   1064 	 25.503759 	  27635 	   1591 	 17.369579 	  83885 	  57897 	 1.448866 
822 	  27134 	   1064 	 25.501881 	  27627 	   1590 	 17.375471 	  83868 	  57914 	 1.448147 
823 	  27128 	   1063 	 25.520226 	  27624 	   1588 	 17.395466 	  83885 	  57879 	 1.449317 
824 	  27128 	   1061 	 25.568333 	  27622 	   1586 	 17.416142 	  83889 	  57892 	 1.449060 
825 	  27137 	   1063 	 25.528692 	  27631 	   1589 	 17.388924 	  83928 	  57907 	 1.449358 
826 	  27132 	   1062 	 25.548023 	  27631 	   1587 	 17.410837 	  83889 	  57991 	 1.446586 
827 	  27116 	   1062 	 25.532957 	  27615 	   1588 	 17.389799 	  83882 	  57895 	 1.448864 
828 	  27130 	   1062 	 25.546139 	  27629 	   1587 	 17.409578 	  83887 	  57898 	 1.448876 
829 	  27125 	   1064 	 25.493422 	  27620 	   1589 	 17.382002 	  83905 	  57890 	 1.449387 
830 	  27126 	   1062 	 25.542374 	  27625 	   1587 	 17.407057 	  83892 	  57918 	 1.448462 
831 	  27121 	   1062 	 25.537664 	  27615 	   1587 	 17.400757 	  83900 	  57884 	 1.449451 
832 	  27131 	   1063 	 25.523048 	  27624 	   1589 	 17.384518 	  83869 	  57896 	 1.448615 
833 	  27127 	   1063 	 25.519285 	  27621 	   1589 	 17.382631 	  83899 	  57887 	 1.449358 
834 	  27124 	   1061 	 25.564562 	  27623 	   1587 	 17.405798 	  83887 	  57898 	 1.448876 
835 	  27114 	   1062 	 25.531073 	  27607 	   1588 	 17.384760 	  83888 	  57908 	 1.448643 
836 	  27129 	   1062 	 25.545198 	  27622 	   1587 	 17.405167 	  83878 	  57902 	 1.448620 
837 	  27115 	   1062 	 25.532015 	  27610 	   1592 	 17.342964 	  83890 	  57889 	 1.449153 
838 	  27131 	   1062 	 25.547081 	  27624 	   1587 	 17.406427 	  83880 	  57894 	 1.448855 
839 	  27122 	   1063 	 25.514582 	  27616 	   1588 	 17.390429 	  83893 	  57898 	 1.448979 
840 	  27141 	   1062 	 25.556498 	  27635 	   1588 	 17.402393 	  83888 	  57897 	 1.448918 
841 	  27117 	   1062 	 25.533897 	  27611 	   1588 	 17.387280 	  83889 	  57910 	 1.448610 
842 	  27133 	   1062 	 25.548964 	  27627 	   1593 	 17.342749 	  83879 	  57911 	 1.448412 
843 	  27120 	   1062 	 25.536724 	  27618 	   1587 	 17.402647 	  83888 	  57897 	 1.448918 
844 	  27135 	   1063 	 25.526812 	  27629 	   1589 	 17.387665 	  83869 	  57907 	 1.448340 
845 	  27122 	   1062 	 25.538607 	  27633 	   1586 	 17.423077 	  83895 	  57908 	 1.448764 
846 	  27188 	   1061 	 25.624882 	  27683 	   1587 	 17.443604 	  83876 	  57894 	 1.448786 
847 	  27129 	   1063 	 25.521166 	  27629 	   1587 	 17.409578 	  83945 	  57906 	 1.449677 
848 	  27135 	   1063 	 25.526812 	  27630 	   1588 	 17.399244 	  83949 	  57905 	 1.449771 
849 	  27129 	   1061 	 25.569275 	  27622 	   1586 	 17.416142 	  83893 	  57994 	 1.446581 
850 	  27128 	   1062 	 25.544256 	  27621 	   1588 	 17.393578 	  83897 	  57896 	 1.449098 
851 	  27132 	   1062 	 25.548023 	  27630 	   1587 	 17.410208 	  83896 	  57909 	 1.448756 
852 	  27130 	   1063 	 25.522108 	  27624 	   1607 	 17.189795 	  83869 	  57917 	 1.448089 
853 	  27129 	   1063 	 25.521166 	  27623 	   1589 	 17.383890 	  83908 	  57927 	 1.448513 
854 	  27133 	   1063 	 25.524929 	  27631 	   1606 	 17.204857 	  83901 	  57895 	 1.449193 
855 	  27140 	   1064 	 25.507519 	  27634 	   1590 	 17.379873 	  83886 	  57915 	 1.448433 
856 	  27131 	   1063 	 25.523048 	  27630 	   1588 	 17.399244 	  83874 	  57896 	 1.448701 
857 	  27124 	   1063 	 25.516462 	  27618 	   1589 	 17.380743 	  83876 	  57893 	 1.448811 
858 	  27131 	   1065 	 25.475117 	  27624 	   1591 	 17.362665 	  83911 	  57875 	 1.449866 
859 	  27146 	   1062 	 25.561205 	  27640 	   1588 	 17.405542 	  83869 	  57903 	 1.448440 
860 	  27120 	   1080 	 25.111111 	  27618 	   1607 	 17.186062 	  83882 	  57896 	 1.448839 
861 	  27126 	   1063 	 25.518345 	  27619 	   1588 	 17.392317 	  83903 	  57909 	 1.448877 
862 	  27124 	   1063 	 25.516462 	  27619 	   1589 	 17.381372 	  83896 	  57882 	 1.449432 
863 	  27135 	   1062 	 25.550848 	  27630 	   1592 	 17.355528 	  83880 	  57898 	 1.448755 
864 	  27118 	   1062 	 25.534840 	  27612 	   1588 	 17.387909 	  83895 	  57911 	 1.448689 
865 	  27130 	   1062 	 25.546139 	  27624 	   1587 	 17.406427 	  83873 	  57895 	 1.448709 
866 	  27118 	   1062 	 25.534840 	  27612 	   1587 	 17.398867 	  83898 	  57902 	 1.448966 
867 	  27127 	   1062 	 25.543314 	  27621 	   1592 	 17.349874 	  83874 	  57897 	 1.448676 
868 	  27117 	   1063 	 25.509878 	  27617 	   1589 	 17.380114 	  83908 	  57886 	 1.449539 
869 	  27127 	   1063 	 25.519285 	  27626 	   1588 	 17.396725 	  83886 	  57896 	 1.448908 
870 	  27126 	   1062 	 25.542374 	  27620 	   1588 	 17.392946 	  83894 	  57896 	 1.449047 
871 	  27131 	   1061 	 25.571159 	  27625 	   1587 	 17.407057 	  83877 	  57919 	 1.448178 
872 	  27117 	   1062 	 25.533897 	  27616 	   1593 	 17.335844 	  84008 	  57922 	 1.450364 
873 	  27127 	   1062 	 25.543314 	  27625 	   1588 	 17.396095 	  83883 	  57975 	 1.446882 
874 	  27123 	   1063 	 25.515522 	  27617 	   1588 	 17.391058 	  83885 	  57908 	 1.448591 
875 	  27133 	   1062 	 25.548964 	  27627 	   1588 	 17.397356 	  83882 	  57898 	 1.448789 
876 	  27119 	   1062 	 25.535782 	  27625 	   1588 	 17.396095 	  83897 	  57917 	 1.448573 
877 	  27135 	   1062 	 25.550848 	  27628 	   1587 	 17.408947 	  83885 	  57911 	 1.448516 
878 	  27120 	   1062 	 25.536724 	  27633 	   1593 	 17.346516 	  83877 	  57924 	 1.448053 
879 	  27133 	   1062 	 25.548964 	  27632 	   1588 	 17.400503 	  83878 	  57892 	 1.448870 
880 	  27128 	   1063 	 25.520226 	  27622 	   1589 	 17.383261 	  83890 	  57900 	 1.448877 
881 	  27139 	   1062 	 25.554613 	  27633 	   1592 	 17.357412 	  83875 	  57911 	 1.448343 
882 	  27127 	   1061 	 25.567389 	  27621 	   1586 	 17.415510 	  83890 	  57925 	 1.448252 
883 	  27128 	   1062 	 25.544256 	  27628 	   1586 	 17.419924 	  83893 	  57920 	 1.448429 
884 	  27128 	   1064 	 25.496241 	  27626 	   1591 	 17.363922 	  83896 	  57902 	 1.448931 
885 	  27135 	   1061 	 25.574930 	  27629 	   1604 	 17.225061 	  83873 	  57905 	 1.448459 
886 	  27131 	   1064 	 25.499060 	  27629 	   1589 	 17.387665 	  83889 	  57949 	 1.447635 
887 	  27127 	   1062 	 25.543314 	  27621 	   1612 	 17.134615 	  83876 	  57920 	 1.448135 
888 	  27130 	   1063 	 25.522108 	  27623 	   1588 	 17.394836 	  83900 	  57919 	 1.448575 
889 	  27133 	   1063 	 25.524929 	  27627 	   1589 	 17.386406 	  83870 	  57911 	 1.448257 
890 	  27130 	   1062 	 25.546139 	  27628 	   1587 	 17.408947 	  83879 	  57900 	 1.448687 
891 	  27133 	   1063 	 25.524929 	  27627 	   1589 	 17.386406 	  83877 	  57875 	 1.449279 
892 	  27133 	   1063 	 25.524929 	  27633 	   1588 	 17.401133 	  83875 	  57919 	 1.448143 
893 	  27136 	   1063 	 25.527752 	  27630 	   1589 	 17.388294 	  83883 	  57903 	 1.448681 
894 	  27134 	   1064 	 25.501881 	  27628 	   1590 	 17.376101 	  83880 	  57910 	 1.448454 
895 	  27131 	   1062 	 25.547081 	  27630 	   1587 	 17.410208 	  83894 	  57897 	 1.449022 
896 	  27140 	   1063 	 25.531515 	  27638 	   1589 	 17.393330 	  83922 	  57922 	 1.448879 
897 	  27118 	   1063 	 25.510818 	  27611 	   1594 	 17.321833 	  83885 	  57916 	 1.448391 
898 	  27128 	   1062 	 25.544256 	  27621 	   1587 	 17.404537 	  83884 	  57905 	 1.448649 
899 	  27117 	   1062 	 25.533897 	  27616 	   1588 	 17.390429 	  83891 	  57894 	 1.449045 
900 	  27140 	   1065 	 25.483568 	  27634 	   1591 	 17.368950 	  83874 	  57908 	 1.448401 
901 	  27119 	   1062 	 25.535782 	  27617 	   1588 	 17.391058 	  83909 	  57885 	 1.449581 
902 	  27128 	   1061 	 25.568333 	  27624 	   1586 	 17.417402 	  83876 	  57895 	 1.448761 
903 	  27118 	   1062 	 25.534840 	  27612 	   1588 	 17.387909 	  83892 	  57903 	 1.448837 
904 	  27136 	   1062 	 25.551788 	  27629 	   1586 	 17.420555 	  83865 	  57913 	 1.448120 
905 	  27119 	   1061 	 25.559849 	  27619 	   1586 	 17.414249 	  83893 	  57883 	 1.449355 
906 	  27124 	   1062 	 25.540489 	  27623 	   1587 	 17.405798 	  83878 	  57912 	 1.448370 
907 	  27116 	   1063 	 25.508938 	  27610 	   1589 	 17.375708 	  83886 	  57906 	 1.448658 
908 	  27127 	   1062 	 25.543314 	  27620 	   1588 	 17.392946 	  83874 	  57922 	 1.448051 
909 	  27119 	   1062 	 25.535782 	  27613 	   1588 	 17.388538 	  83904 	  57885 	 1.449495 
910 	  27129 	   1063 	 25.521166 	  27623 	   1588 	 17.394836 	  83880 	  57896 	 1.448805 
911 	  27126 	   1062 	 25.542374 	  27620 	   1586 	 17.414881 	  83886 	  57890 	 1.449059 
912 	  27128 	   1062 	 25.544256 	  27626 	   1587 	 17.407688 	  83884 	  57918 	 1.448323 
913 	  27117 	   1062 	 25.533897 	  27624 	   1587 	 17.406427 	  83890 	  57903 	 1.448802 
914 	  27133 	   1062 	 25.548964 	  27627 	   1588 	 17.397356 	  83880 	  57893 	 1.448880 
915 	  27120 	   1062 	 25.536724 	  27627 	   1592 	 17.353643 	  83879 	  57921 	 1.448162 
916 	  27131 	   1064 	 25.499060 	  27629 	   1589 	 17.387665 	  83884 	  57897 	 1.448849 
917 	  27185 	   1063 	 25.573847 	  27681 	   1588 	 17.431360 	  83911 	  57914 	 1.448890 
918 	  27130 	   1062 	 25.546139 	  27623 	   1587 	 17.405798 	  83896 	  57920 	 1.448481 
919 	  27138 	   1062 	 25.553673 	  27631 	   1592 	 17.356155 	  83951 	  57903 	 1.449856 
920 	  27135 	   1063 	 25.526812 	  27630 	   1588 	 17.399244 	  83937 	  58005 	 1.447065 
921 	  27125 	   1064 	 25.493422 	  27619 	   1590 	 17.370440 	  83900 	  57908 	 1.448850 
922 	  27137 	   1062 	 25.552731 	  27636 	   1606 	 17.207970 	  83883 	  57906 	 1.448606 
923 	  27132 	   1063 	 25.523989 	  27626 	   1589 	 17.385777 	  83897 	  57915 	 1.448623 
924 	  27130 	   1076 	 25.213755 	  27630 	   1602 	 17.247190 	  83890 	  57881 	 1.449353 
925 	  27130 	   1062 	 25.546139 	  27629 	   1593 	 17.344006 	  83882 	  57910 	 1.448489 
926 	  27124 	   1064 	 25.492481 	  27618 	   1590 	 17.369812 	  83878 	  57924 	 1.448070 
927 	  27125 	   1062 	 25.541431 	  27618 	   1588 	 17.391687 	  83879 	  57918 	 1.448237 
928 	  27120 	   1063 	 25.512699 	  27618 	   1589 	 17.380743 	  83901 	  57893 	 1.449243 
929 	  27129 	   1062 	 25.545198 	  27622 	   1587 	 17.405167 	  83887 	  57894 	 1.448976 
930 	  27125 	   1062 	 25.541431 	  27619 	   1587 	 17.403276 	  83901 	  57890 	 1.449318 
931 	  27132 	   1062 	 25.548023 	  27633 	   1588 	 17.401133 	  83898 	  58058 	 1.445072 
932 	  27121 	   1063 	 25.513641 	  27615 	   1589 	 17.378855 	  83901 	  57885 	 1.449443 
933 	  27133 	   1063 	 25.524929 	  27627 	   1589 	 17.386406 	  83880 	  57923 	 1.448129 
934 	  27116 	   1062 	 25.532957 	  27615 	   1593 	 17.335217 	  83883 	  57899 	 1.448781 
935 	  27130 	   1063 	 25.522108 	  27624 	   1588 	 17.395466 	  83880 	  57894 	 1.448855 
936 	  27118 	   1062 	 25.534840 	  27611 	   1587 	 17.398235 	  83885 	  57901 	 1.448766 
937 	  27137 	   1062 	 25.552731 	  27631 	   1588 	 17.399874 	  83877 	  57918 	 1.448203 
938 	  27121 	   1063 	 25.513641 	  27629 	   1588 	 17.398615 	  83897 	  57917 	 1.448573 
939 	  27130 	   1062 	 25.546139 	  27629 	   1588 	 17.398615 	  83882 	  57892 	 1.448939 
940 	  27131 	   1062 	 25.547081 	  27625 	   1587 	 17.407057 	  83893 	  57925 	 1.448304 
941 	  27138 	   1064 	 25.505640 	  27637 	   1595 	 17.327272 	  83877 	  57929 	 1.447928 
942 	  27130 	   1062 	 25.546139 	  27628 	   1588 	 17.397985 	  83898 	  57922 	 1.448465 
943 	  27128 	   1062 	 25.544256 	  27629 	   1588 	 17.398615 	  83955 	  57902 	 1.449950 
944 	  27129 	   1062 	 25.545198 	  27622 	   1592 	 17.350502 	  83900 	  57896 	 1.449150 
945 	  27139 	   1062 	 25.554613 	  27633 	   1587 	 17.412098 	  83919 	  57901 	 1.449353 
946 	  27130 	   1063 	 25.522108 	  27623 	   1589 	 17.383890 	  83891 	  57906 	 1.448745 
947 	  27129 	   1063 	 25.521166 	  27629 	   1606 	 17.203611 	  83889 	  57912 	 1.448560 
948 	  27130 	   1063 	 25.522108 	  27624 	   1588 	 17.395466 	  83910 	  57904 	 1.449123 
949 	  27127 	   1063 	 25.519285 	  27621 	   1588 	 17.393578 	  83874 	  57894 	 1.448751 
950 	  27126 	   1062 	 25.542374 	  27626 	   1587 	 17.407688 	  83890 	  57909 	 1.448652 
951 	  27129 	   1063 	 25.521166 	  27623 	   1589 	 17.383890 	  83874 	  57881 	 1.449077 
952 	  27142 	   1064 	 25.509399 	  27636 	   1589 	 17.392071 	  83873 	  57916 	 1.448184 
953 	  27133 	   1063 	 25.524929 	  27627 	   1588 	 17.397356 	  83879 	  57900 	 1.448687 
954 	  27132 	   1064 	 25.500000 	  27630 	   1588 	 17.399244 	  83880 	  57909 	 1.448480 
955 	  27117 	   1079 	 25.131603 	  27612 	   1603 	 17.225203 	  83904 	  57911 	 1.448844 
956 	  27136 	   1062 	 25.551788 	  27630 	   1587 	 17.410208 	  83877 	  57933 	 1.447828 
957 	  27116 	   1063 	 25.508938 	  27610 	   1589 	 17.375708 	  83877 	  57926 	 1.448003 
958 	  27129 	   1063 	 25.521166 	  27622 	   1589 	 17.383261 	  83881 	  57897 	 1.448797 
959 	  27121 	   1063 	 25.513641 	  27615 	   1589 	 17.378855 	  83915 	  57880 	 1.449810 
960 	  27134 	   1063 	 25.525869 	  27630 	   1588 	 17.399244 	  83877 	  57917 	 1.448228 
961 	  27114 	   1062 	 25.531073 	  27613 	   1587 	 17.399496 	  83891 	  57881 	 1.449370 
962 	  27128 	   1062 	 25.544256 	  27622 	   1587 	 17.405167 	  83901 	  57916 	 1.448667 
963 	  27123 	   1064 	 25.491541 	  27617 	   1589 	 17.380114 	  83891 	  57904 	 1.448795 
964 	  27226 	   1062 	 25.636536 	  27720 	   1588 	 17.455919 	  83884 	  57927 	 1.448098 
965 	  27120 	   1063 	 25.512699 	  27614 	   1588 	 17.389170 	  83890 	  57886 	 1.449228 
966 	  27130 	   1062 	 25.546139 	  27629 	   1588 	 17.398615 	  83980 	  57926 	 1.449781 
967 	  27123 	   1061 	 25.563620 	  27617 	   1586 	 17.412989 	  83888 	  57957 	 1.447418 
968 	  27127 	   1062 	 25.543314 	  27621 	   1586 	 17.415510 	  83897 	  57916 	 1.448598 
969 	  27116 	   1062 	 25.532957 	  27615 	   1586 	 17.411728 	  83914 	  57885 	 1.449667 
970 	  27129 	   1062 	 25.545198 	  27630 	   1588 	 17.399244 	  83880 	  57908 	 1.448505 
971 	  27124 	   1062 	 25.540489 	  27632 	   1592 	 17.356785 	  83882 	  57913 	 1.448414 
972 	  27125 	   1061 	 25.565504 	  27625 	   1585 	 17.429022 	  83890 	  57907 	 1.448702 
973 	  27129 	   1063 	 25.521166 	  27622 	   1587 	 17.405167 	  83889 	  57906 	 1.448710 
974 	  27133 	   1062 	 25.548964 	  27626 	   1588 	 17.396725 	  83881 	  57903 	 1.448647 
975 	  27135 	   1064 	 25.502819 	  27629 	   1589 	 17.387665 	  83888 	  57924 	 1.448243 
976 	  27129 	   1062 	 25.545198 	  27628 	   1588 	 17.397985 	  83882 	  57911 	 1.448464 
977 	  27132 	   1062 	 25.548023 	  27625 	   1592 	 17.352386 	  83906 	  57916 	 1.448753 
978 	  27141 	   1063 	 25.532455 	  27636 	   1606 	 17.207970 	  83876 	  57903 	 1.448560 
979 	  27131 	   1064 	 25.499060 	  27625 	   1590 	 17.374214 	  83892 	  57918 	 1.448462 
980 	  27130 	   1063 	 25.522108 	  27624 	   1588 	 17.395466 	  83880 	  57895 	 1.448830 
981 	  27133 	   1062 	 25.548964 	  27628 	   1588 	 17.397985 	  83882 	  57908 	 1.448539 
982 	  27134 	   1063 	 25.525869 	  27629 	   1588 	 17.398615 	  83873 	  57887 	 1.448909 
983 	  27128 	   1062 	 25.544256 	  27627 	   1592 	 17.353643 	  83935 	  57906 	 1.449504 
984 	  27132 	   1064 	 25.500000 	  27626 	   1591 	 17.363922 	  83884 	  57883 	 1.449199 
985 	  27130 	   1062 	 25.546139 	  27624 	   1588 	 17.395466 	  83885 	  57899 	 1.448816 
986 	  27137 	   1063 	 25.528692 	  27636 	   1588 	 17.403023 	  83867 	  57917 	 1.448055 
987 	  27127 	   1062 	 25.543314 	  27620 	   1586 	 17.414881 	  83877 	  57892 	 1.448853 
988 	  27116 	   1082 	 25.060999 	  27609 	   1608 	 17.169777 	  83888 	  57919 	 1.448368 
989 	  27133 	   1063 	 25.524929 	  27632 	   1589 	 17.389553 	  83877 	  57902 	 1.448603 
990 	  27118 	   1062 	 25.534840 	  27616 	   1588 	 17.390429 	  83922 	  57905 	 1.449305 
991 	  27132 	   1061 	 25.572102 	  27626 	   1586 	 17.418663 	  83883 	  57991 	 1.446483 
992 	  27120 	   1061 	 25.560791 	  27615 	   1587 	 17.400757 	  83900 	  57880 	 1.449551 
993 	  27137 	   1062 	 25.552731 	  27631 	   1587 	 17.410837 	  83869 	  57903 	 1.448440 
994 	  27115 	   1061 	 25.556080 	  27613 	   1586 	 17.410467 	  83886 	  57905 	 1.448683 
995 	  27128 	   1064 	 25.496241 	  27622 	   1590 	 17.372328 	  83896 	  57904 	 1.448881 
996 	  27118 	   1061 	 25.558907 	  27611 	   1586 	 17.409206 	  83892 	  57884 	 1.449312 
997 	  27135 	   1061 	 25.574930 	  27629 	   1587 	 17.409578 	  83874 	  57915 	 1.448226 
998 	  27121 	   1061 	 25.561735 	  27615 	   1586 	 17.411728 	  83885 	  57921 	 1.448266 
999 	  27126 	   1062 	 25.542374 	  27624 	   1588 	 17.395466 	  83873 	  57905 	 1.448459 
1000 	  27119 	   1062 	 25.535782 	  27626 	   1587 	 17.407688 	  83889 	  57904 	 1.448760 
