ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
785 	  27127 	    585 	 46.370941 	  27626 	   1110 	 24.888288 	  83891 	  57428 	 1.460803 
786 	  27131 	    585 	 46.377777 	  27630 	   1111 	 24.869488 	  83894 	  57422 	 1.461008 
787 	  27125 	    585 	 46.367523 	  27619 	   1110 	 24.881983 	  83876 	  57425 	 1.460618 
788 	  27132 	    586 	 46.300343 	  27626 	   1116 	 24.754480 	  83872 	  57418 	 1.460727 
789 	  27124 	    586 	 46.286690 	  27617 	   1111 	 24.857786 	  83894 	  57427 	 1.460881 
790 	  27129 	    589 	 46.059422 	  27623 	   1115 	 24.773991 	  83882 	  57446 	 1.460189 
791 	  27127 	    586 	 46.291809 	  27622 	   1111 	 24.862286 	  83882 	  57466 	 1.459681 
792 	  27133 	    586 	 46.302048 	  27627 	   1111 	 24.866787 	  83894 	  57431 	 1.460779 
793 	  27129 	    584 	 46.453766 	  27623 	   1109 	 24.908026 	  83893 	  57423 	 1.460965 
794 	  27120 	    584 	 46.438354 	  27626 	   1109 	 24.910730 	  83885 	  57416 	 1.461004 
795 	  27130 	    585 	 46.376068 	  27624 	   1110 	 24.886486 	  83866 	  57440 	 1.460063 
796 	  27116 	    585 	 46.352139 	  27615 	   1110 	 24.878378 	  83878 	  57414 	 1.460933 
797 	  27131 	    585 	 46.377777 	  27625 	   1109 	 24.909828 	  83891 	  57422 	 1.460956 
798 	  27137 	    583 	 46.547169 	  27632 	   1114 	 24.804308 	  83868 	  57432 	 1.460301 
799 	  27130 	    585 	 46.376068 	  27624 	   1110 	 24.886486 	  83888 	  57426 	 1.460802 
800 	  27127 	    584 	 46.450344 	  27628 	   1108 	 24.935019 	  83891 	  57435 	 1.460625 
801 	  27119 	    585 	 46.357265 	  27618 	   1110 	 24.881081 	  83876 	  57445 	 1.460110 
802 	  27135 	    586 	 46.305462 	  27629 	   1111 	 24.868587 	  83879 	  57429 	 1.460569 
803 	  27133 	    604 	 44.922184 	  27632 	   1130 	 24.453098 	  83893 	  57423 	 1.460965 
804 	  27128 	    586 	 46.293514 	  27621 	   1111 	 24.861385 	  83904 	  57458 	 1.460267 
805 	  27138 	    586 	 46.310581 	  27638 	   1111 	 24.876688 	  83870 	  57432 	 1.460336 
806 	  27128 	    586 	 46.293514 	  27622 	   1111 	 24.862286 	  83893 	  57435 	 1.460660 
807 	  27129 	    584 	 46.453766 	  27628 	   1108 	 24.935019 	  83966 	  57448 	 1.461600 
808 	  27116 	    584 	 46.431507 	  27614 	   1108 	 24.922382 	  83902 	  57425 	 1.461071 
809 	  27138 	    585 	 46.389744 	  27631 	   1110 	 24.892794 	  83871 	  57426 	 1.460506 
810 	  27116 	    585 	 46.352139 	  27610 	   1110 	 24.873875 	  83889 	  57419 	 1.460997 
811 	  27129 	    584 	 46.453766 	  27629 	   1109 	 24.913435 	  83905 	  57444 	 1.460640 
812 	  27136 	    584 	 46.465752 	  27636 	   1109 	 24.919748 	  83892 	  57427 	 1.460846 
813 	  27137 	    585 	 46.388035 	  27631 	   1115 	 24.781166 	  83880 	  57450 	 1.460052 
814 	  27130 	    585 	 46.376068 	  27623 	   1110 	 24.885586 	  83882 	  57420 	 1.460850 
815 	  27122 	    585 	 46.362392 	  27623 	   1110 	 24.885586 	  83896 	  57415 	 1.461221 
816 	  27137 	    585 	 46.388035 	  27631 	   1109 	 24.915239 	  83882 	  57430 	 1.460595 
817 	  27118 	    584 	 46.434933 	  27612 	   1110 	 24.875675 	  83880 	  57429 	 1.460586 
818 	  27128 	    585 	 46.372650 	  27621 	   1109 	 24.906221 	  83890 	  57424 	 1.460887 
819 	  27129 	    584 	 46.453766 	  27624 	   1109 	 24.908926 	  83875 	  57428 	 1.460524 
820 	  27137 	    585 	 46.388035 	  27632 	   1109 	 24.916142 	  83893 	  57435 	 1.460660 
821 	  27128 	    585 	 46.372650 	  27622 	   1110 	 24.884686 	  83879 	  57419 	 1.460823 
822 	  27118 	    586 	 46.276451 	  27617 	   1111 	 24.857786 	  83892 	  57431 	 1.460744 
823 	  27133 	    584 	 46.460617 	  27627 	   1109 	 24.911633 	  83872 	  57436 	 1.460269 
824 	  27119 	    585 	 46.357265 	  27613 	   1111 	 24.854185 	  83876 	  57422 	 1.460695 
825 	  27127 	    585 	 46.370941 	  27621 	   1109 	 24.906221 	  83883 	  57422 	 1.460816 
826 	  27129 	    585 	 46.374359 	  27623 	   1110 	 24.885586 	  83885 	  57444 	 1.460292 
827 	  27142 	    586 	 46.317406 	  27637 	   1112 	 24.853416 	  83883 	  57435 	 1.460486 
828 	  27184 	    586 	 46.389080 	  27679 	   1112 	 24.891188 	  83884 	  57428 	 1.460681 
829 	  27117 	    585 	 46.353848 	  27623 	   1110 	 24.885586 	  83888 	  57414 	 1.461107 
830 	  27128 	    584 	 46.452053 	  27622 	   1109 	 24.907124 	  83958 	  57443 	 1.461588 
831 	  27130 	    584 	 46.455479 	  27624 	   1108 	 24.931408 	  83874 	  57489 	 1.458957 
832 	  27132 	    585 	 46.379486 	  27626 	   1110 	 24.888288 	  83882 	  57437 	 1.460418 
833 	  27136 	    585 	 46.386326 	  27630 	   1129 	 24.472984 	  83912 	  57421 	 1.461347 
834 	  27134 	    585 	 46.382908 	  27628 	   1109 	 24.912535 	  83884 	  57444 	 1.460274 
835 	  27129 	    585 	 46.374359 	  27623 	   1110 	 24.885586 	  83873 	  57420 	 1.460693 
836 	  27119 	    586 	 46.278156 	  27613 	   1116 	 24.742832 	  83888 	  57414 	 1.461107 
837 	  27130 	    584 	 46.455479 	  27623 	   1109 	 24.908026 	  83875 	  57425 	 1.460601 
838 	  27126 	    585 	 46.369232 	  27620 	   1110 	 24.882883 	  83887 	  57430 	 1.460683 
839 	  27131 	    586 	 46.298634 	  27625 	   1111 	 24.864986 	  83880 	  57425 	 1.460688 
840 	  27132 	    607 	 44.698517 	  27625 	   1133 	 24.382172 	  83891 	  57419 	 1.461032 
841 	  27131 	    584 	 46.457191 	  27625 	   1109 	 24.909828 	  83887 	  57442 	 1.460377 
842 	  27135 	    585 	 46.384617 	  27629 	   1110 	 24.890991 	  83873 	  57423 	 1.460617 
843 	  27122 	    584 	 46.441780 	  27635 	   1110 	 24.896397 	  83905 	  57428 	 1.461047 
844 	  27129 	    584 	 46.453766 	  27625 	   1109 	 24.909828 	  83880 	  57427 	 1.460637 
845 	  27120 	    585 	 46.358974 	  27618 	   1110 	 24.881081 	  83873 	  57448 	 1.459981 
846 	  27130 	    585 	 46.376068 	  27624 	   1109 	 24.908926 	  83896 	  57430 	 1.460839 
847 	  27130 	    586 	 46.296928 	  27624 	   1131 	 24.424402 	  83887 	  57422 	 1.460886 
848 	  27131 	    586 	 46.298634 	  27625 	   1110 	 24.887388 	  83898 	  57462 	 1.460061 
849 	  27140 	    585 	 46.393162 	  27634 	   1115 	 24.783857 	  83866 	  57428 	 1.460368 
850 	  27121 	    585 	 46.360683 	  27620 	   1109 	 24.905319 	  83909 	  57411 	 1.461549 
851 	  27140 	    586 	 46.313992 	  27635 	   1111 	 24.873987 	  83877 	  57424 	 1.460661 
852 	  27130 	    587 	 46.218060 	  27628 	   1113 	 24.823000 	  83887 	  57430 	 1.460683 
853 	  27133 	    584 	 46.460617 	  27635 	   1108 	 24.941336 	  83949 	  57455 	 1.461126 
854 	  27129 	    586 	 46.295223 	  27624 	   1111 	 24.864086 	  83880 	  57508 	 1.458580 
855 	  27117 	    585 	 46.353848 	  27622 	   1110 	 24.884686 	  83887 	  57423 	 1.460861 
856 	  27137 	    585 	 46.388035 	  27631 	   1109 	 24.915239 	  83870 	  57428 	 1.460437 
857 	  27118 	    585 	 46.355556 	  27624 	   1110 	 24.886486 	  83884 	  57412 	 1.461088 
858 	  27134 	    584 	 46.462330 	  27628 	   1108 	 24.935019 	  83887 	  57433 	 1.460606 
859 	  27133 	    585 	 46.381195 	  27627 	   1109 	 24.911633 	  83883 	  57435 	 1.460486 
860 	  27137 	    585 	 46.388035 	  27630 	   1110 	 24.891891 	  83901 	  57415 	 1.461308 
861 	  27128 	    585 	 46.372650 	  27629 	   1111 	 24.868587 	  83884 	  57415 	 1.461012 
862 	  27118 	    584 	 46.434933 	  27612 	   1109 	 24.898106 	  83892 	  57425 	 1.460897 
863 	  27134 	    585 	 46.382908 	  27634 	   1110 	 24.895496 	  83870 	  57430 	 1.460387 
864 	  27128 	    584 	 46.452053 	  27622 	   1128 	 24.487589 	  83896 	  57439 	 1.460610 
865 	  27131 	    584 	 46.457191 	  27626 	   1108 	 24.933212 	  83889 	  57436 	 1.460565 
866 	  27138 	    584 	 46.469177 	  27632 	   1108 	 24.938627 	  83888 	  57416 	 1.461056 
867 	  27126 	    585 	 46.369232 	  27622 	   1110 	 24.884686 	  83881 	  57422 	 1.460782 
868 	  27129 	    584 	 46.453766 	  27635 	   1109 	 24.918846 	  83876 	  57451 	 1.459957 
869 	  27116 	    584 	 46.431507 	  27610 	   1109 	 24.896303 	  83890 	  57426 	 1.460837 
870 	  27130 	    586 	 46.296928 	  27624 	   1110 	 24.886486 	  83875 	  57437 	 1.460296 
871 	  27140 	    584 	 46.472603 	  27634 	   1128 	 24.498226 	  83887 	  57434 	 1.460581 
872 	  27131 	    585 	 46.377777 	  27630 	   1110 	 24.891891 	  83890 	  57447 	 1.460303 
873 	  27128 	    585 	 46.372650 	  27627 	   1110 	 24.889189 	  83881 	  57428 	 1.460629 
874 	  27121 	    584 	 46.440067 	  27615 	   1109 	 24.900812 	  83878 	  57430 	 1.460526 
875 	  27134 	    587 	 46.224873 	  27632 	   1112 	 24.848921 	  83871 	  57443 	 1.460073 
876 	  27130 	    584 	 46.455479 	  27624 	   1108 	 24.931408 	  83889 	  57439 	 1.460489 
877 	  27129 	    585 	 46.374359 	  27635 	   1109 	 24.918846 	  83959 	  57423 	 1.462114 
878 	  27140 	    584 	 46.472603 	  27634 	   1108 	 24.940434 	  83870 	  57438 	 1.460183 
879 	  27133 	    584 	 46.460617 	  27631 	   1109 	 24.915239 	  83892 	  57410 	 1.461279 
880 	  27127 	    585 	 46.370941 	  27621 	   1110 	 24.883783 	  83895 	  57434 	 1.460720 
881 	  27118 	    585 	 46.355556 	  27619 	   1110 	 24.881983 	  83889 	  57411 	 1.461201 
882 	  27137 	    584 	 46.467464 	  27637 	   1112 	 24.853416 	  83883 	  57441 	 1.460333 
883 	  27132 	    586 	 46.300343 	  27626 	   1112 	 24.843525 	  83884 	  57420 	 1.460885 
884 	  27129 	    586 	 46.295223 	  27623 	   1111 	 24.863186 	  83889 	  57419 	 1.460997 
885 	  27141 	    585 	 46.394871 	  27635 	   1110 	 24.896397 	  83868 	  57434 	 1.460250 
886 	  27117 	    586 	 46.274742 	  27630 	   1111 	 24.869488 	  83890 	  57418 	 1.461040 
887 	  27130 	    585 	 46.376068 	  27624 	   1110 	 24.886486 	  83879 	  57437 	 1.460365 
888 	  27118 	    604 	 44.897350 	  27612 	   1129 	 24.457041 	  83916 	  57420 	 1.461442 
889 	  27141 	    585 	 46.394871 	  27636 	   1110 	 24.897297 	  83886 	  57418 	 1.460970 
890 	  27127 	    585 	 46.370941 	  27625 	   1108 	 24.932310 	  83879 	  57430 	 1.460543 
891 	  27118 	    586 	 46.276451 	  27626 	   1111 	 24.865887 	  83890 	  57407 	 1.461320 
892 	  27135 	    585 	 46.384617 	  27629 	   1111 	 24.868587 	  83875 	  57437 	 1.460296 
893 	  27118 	    585 	 46.355556 	  27611 	   1110 	 24.874775 	  83905 	  57417 	 1.461327 
894 	  27131 	    585 	 46.377777 	  27625 	   1110 	 24.887388 	  83876 	  57422 	 1.460695 
895 	  27119 	    585 	 46.357265 	  27618 	   1111 	 24.858686 	  83880 	  57437 	 1.460383 
896 	  27138 	    586 	 46.310581 	  27632 	   1111 	 24.871286 	  83882 	  57442 	 1.460290 
897 	  27129 	    585 	 46.374359 	  27631 	   1110 	 24.892794 	  83880 	  57440 	 1.460306 
898 	  27177 	    585 	 46.456409 	  27673 	   1110 	 24.930630 	  83887 	  57415 	 1.461064 
899 	  27129 	    585 	 46.374359 	  27630 	   1110 	 24.891891 	  83875 	  57444 	 1.460118 
900 	  27121 	    584 	 46.440067 	  27614 	   1109 	 24.899910 	  83950 	  57426 	 1.461881 
901 	  27128 	    586 	 46.293514 	  27622 	   1112 	 24.839928 	  83881 	  57510 	 1.458546 
902 	  27118 	    584 	 46.434933 	  27612 	   1109 	 24.898106 	  83881 	  57434 	 1.460476 
903 	  27133 	    585 	 46.381195 	  27627 	   1115 	 24.777578 	  83886 	  57429 	 1.460691 
904 	  27128 	    585 	 46.372650 	  27622 	   1110 	 24.884686 	  83879 	  57422 	 1.460747 
905 	  27128 	    584 	 46.452053 	  27628 	   1108 	 24.935019 	  83906 	  57407 	 1.461599 
906 	  27129 	    584 	 46.453766 	  27628 	   1109 	 24.912535 	  83883 	  57431 	 1.460588 
907 	  27129 	    585 	 46.374359 	  27630 	   1111 	 24.869488 	  83880 	  57432 	 1.460510 
908 	  27130 	    585 	 46.376068 	  27624 	   1110 	 24.886486 	  83883 	  57445 	 1.460232 
909 	  27128 	    586 	 46.293514 	  27622 	   1111 	 24.862286 	  83890 	  57427 	 1.460811 
910 	  27135 	    584 	 46.464043 	  27628 	   1109 	 24.912535 	  83902 	  57481 	 1.459648 
911 	  27133 	    584 	 46.460617 	  27631 	   1109 	 24.915239 	  83882 	  57445 	 1.460214 
912 	  27120 	    584 	 46.438354 	  27626 	   1108 	 24.933212 	  83886 	  57408 	 1.461225 
913 	  27132 	    585 	 46.379486 	  27627 	   1109 	 24.911633 	  83871 	  57440 	 1.460150 
914 	  27121 	    584 	 46.440067 	  27615 	   1109 	 24.900812 	  83883 	  57437 	 1.460435 
915 	  27132 	    585 	 46.379486 	  27626 	   1110 	 24.888288 	  83872 	  57435 	 1.460294 
916 	  27128 	    604 	 44.913906 	  27622 	   1129 	 24.465899 	  83878 	  57425 	 1.460653 
917 	  27131 	    587 	 46.219761 	  27625 	   1111 	 24.864986 	  83917 	  57440 	 1.460951 
918 	  27140 	    586 	 46.313992 	  27634 	   1116 	 24.761648 	  83879 	  57434 	 1.460442 
919 	  27118 	    585 	 46.355556 	  27626 	   1109 	 24.910730 	  83888 	  57413 	 1.461133 
920 	  27131 	    585 	 46.377777 	  27625 	   1109 	 24.909828 	  83873 	  57436 	 1.460286 
921 	  27128 	    586 	 46.293514 	  27631 	   1111 	 24.870386 	  83876 	  57441 	 1.460211 
922 	  27134 	    585 	 46.382908 	  27629 	   1110 	 24.890991 	  83901 	  57431 	 1.460901 
923 	  27131 	    585 	 46.377777 	  27625 	   1110 	 24.887388 	  83948 	  57421 	 1.461974 
924 	  27117 	    585 	 46.353848 	  27629 	   1110 	 24.890991 	  83886 	  57482 	 1.459344 
925 	  27137 	    584 	 46.467464 	  27631 	   1108 	 24.937725 	  83871 	  57425 	 1.460531 
926 	  27119 	    603 	 44.973465 	  27613 	   1127 	 24.501331 	  83880 	  57430 	 1.460561 
927 	  27132 	    584 	 46.458904 	  27626 	   1110 	 24.888288 	  83914 	  57440 	 1.460898 
928 	  27129 	    586 	 46.295223 	  27622 	   1111 	 24.862286 	  83886 	  57414 	 1.461072 
929 	  27124 	    585 	 46.365810 	  27632 	   1110 	 24.893694 	  83886 	  57429 	 1.460691 
930 	  27131 	    585 	 46.377777 	  27625 	   1114 	 24.798025 	  83885 	  57432 	 1.460597 
931 	  27122 	    585 	 46.362392 	  27617 	   1110 	 24.880180 	  83885 	  57420 	 1.460902 
932 	  27131 	    585 	 46.377777 	  27630 	   1115 	 24.780270 	  83878 	  57437 	 1.460348 
933 	  27135 	    587 	 46.226574 	  27628 	   1111 	 24.867687 	  83871 	  57428 	 1.460455 
934 	  27133 	    585 	 46.381195 	  27632 	   1110 	 24.893694 	  83893 	  57410 	 1.461296 
935 	  27127 	    586 	 46.291809 	  27621 	   1111 	 24.861385 	  83870 	  57421 	 1.460615 
936 	  27127 	    585 	 46.370941 	  27620 	   1109 	 24.905319 	  83885 	  57427 	 1.460724 
937 	  27128 	    585 	 46.372650 	  27621 	   1115 	 24.772198 	  83877 	  57425 	 1.460636 
938 	  27119 	    585 	 46.357265 	  27614 	   1115 	 24.765919 	  83878 	  57420 	 1.460780 
939 	  27132 	    585 	 46.379486 	  27626 	   1110 	 24.888288 	  83888 	  57428 	 1.460751 
940 	  27139 	    584 	 46.470890 	  27638 	   1109 	 24.921551 	  83882 	  57449 	 1.460112 
941 	  27120 	    585 	 46.358974 	  27631 	   1110 	 24.892794 	  83892 	  57468 	 1.459804 
942 	  27132 	    585 	 46.379486 	  27626 	   1109 	 24.910730 	  83881 	  57434 	 1.460476 
943 	  27119 	    586 	 46.278156 	  27613 	   1111 	 24.854185 	  83887 	  57431 	 1.460657 
944 	  27130 	    585 	 46.376068 	  27629 	   1110 	 24.890991 	  83879 	  57435 	 1.460416 
945 	  27127 	    586 	 46.291809 	  27620 	   1132 	 24.399294 	  83879 	  57430 	 1.460543 
946 	  27130 	    585 	 46.376068 	  27628 	   1110 	 24.890091 	  83894 	  57428 	 1.460855 
947 	  27137 	    584 	 46.467464 	  27634 	   1109 	 24.917944 	  83932 	  57436 	 1.461313 
948 	  27118 	    585 	 46.355556 	  27624 	   1110 	 24.886486 	  83911 	  57428 	 1.461151 
949 	  27129 	    584 	 46.453766 	  27624 	   1109 	 24.908926 	  83884 	  57433 	 1.460554 
950 	  27130 	    585 	 46.376068 	  27630 	   1110 	 24.891891 	  83905 	  57427 	 1.461072 
951 	  27137 	    584 	 46.467464 	  27632 	   1108 	 24.938627 	  83890 	  57489 	 1.459236 
952 	  27128 	    587 	 46.214649 	  27627 	   1112 	 24.844425 	  83891 	  57424 	 1.460905 
953 	  27122 	    585 	 46.362392 	  27615 	   1110 	 24.878378 	  83889 	  57424 	 1.460870 
954 	  27138 	    586 	 46.310581 	  27635 	   1111 	 24.873987 	  83877 	  57435 	 1.460381 
955 	  27122 	    585 	 46.362392 	  27616 	   1115 	 24.767714 	  83882 	  57405 	 1.461232 
956 	  27129 	    585 	 46.374359 	  27627 	   1109 	 24.911633 	  83891 	  57414 	 1.461159 
957 	  27132 	    585 	 46.379486 	  27631 	   1110 	 24.892794 	  83880 	  57436 	 1.460408 
958 	  27137 	    585 	 46.388035 	  27637 	   1110 	 24.898199 	  83888 	  57418 	 1.461005 
959 	  27130 	    585 	 46.376068 	  27623 	   1110 	 24.885586 	  83878 	  57426 	 1.460628 
960 	  27120 	    585 	 46.358974 	  27613 	   1110 	 24.876577 	  83888 	  57417 	 1.461031 
961 	  27130 	    584 	 46.455479 	  27631 	   1109 	 24.915239 	  83868 	  57442 	 1.460047 
962 	  27118 	    585 	 46.355556 	  27613 	   1109 	 24.899008 	  83875 	  57409 	 1.461008 
963 	  27135 	    585 	 46.384617 	  27629 	   1111 	 24.868587 	  83884 	  57425 	 1.460757 
964 	  27136 	    587 	 46.228279 	  27630 	   1130 	 24.451328 	  83891 	  57423 	 1.460930 
965 	  27141 	    585 	 46.394871 	  27634 	   1109 	 24.917944 	  83877 	  57426 	 1.460610 
966 	  27131 	    586 	 46.298634 	  27626 	   1111 	 24.865887 	  83888 	  57447 	 1.460268 
967 	  27117 	    584 	 46.433220 	  27611 	   1109 	 24.897205 	  83904 	  57408 	 1.461538 
968 	  27130 	    585 	 46.376068 	  27624 	   1110 	 24.886486 	  83901 	  57438 	 1.460723 
969 	  27136 	    585 	 46.386326 	  27630 	   1128 	 24.494680 	  83877 	  57432 	 1.460458 
970 	  27129 	    587 	 46.216354 	  27625 	   1112 	 24.842627 	  83988 	  57427 	 1.462518 
971 	  27129 	    584 	 46.453766 	  27628 	   1109 	 24.912535 	  83873 	  57483 	 1.459092 
972 	  27120 	    585 	 46.358974 	  27638 	   1109 	 24.921551 	  83893 	  57417 	 1.461118 
973 	  27131 	    585 	 46.377777 	  27627 	   1109 	 24.911633 	  83873 	  57429 	 1.460464 
974 	  27119 	    585 	 46.357265 	  27613 	   1111 	 24.854185 	  83892 	  57427 	 1.460846 
975 	  27130 	    585 	 46.376068 	  27624 	   1110 	 24.886486 	  83876 	  57420 	 1.460745 
976 	  27141 	    604 	 44.935429 	  27637 	   1129 	 24.479185 	  83873 	  57430 	 1.460439 
977 	  27128 	    585 	 46.372650 	  27623 	   1109 	 24.908026 	  83918 	  57430 	 1.461222 
978 	  27146 	    586 	 46.324230 	  27640 	   1111 	 24.878489 	  83904 	  57438 	 1.460775 
979 	  27117 	    586 	 46.274742 	  27632 	   1111 	 24.871286 	  83891 	  57423 	 1.460930 
980 	  27135 	    585 	 46.384617 	  27629 	   1115 	 24.779371 	  83873 	  57451 	 1.459905 
981 	  27119 	    585 	 46.357265 	  27616 	   1110 	 24.879280 	  83893 	  57440 	 1.460533 
982 	  27127 	    586 	 46.291809 	  27622 	   1110 	 24.884686 	  83893 	  57437 	 1.460609 
983 	  27136 	    584 	 46.465752 	  27629 	   1109 	 24.913435 	  83869 	  57430 	 1.460369 
984 	  27128 	    585 	 46.372650 	  27622 	   1114 	 24.795332 	  83885 	  57432 	 1.460597 
985 	  27132 	    585 	 46.379486 	  27631 	   1110 	 24.892794 	  83883 	  57423 	 1.460791 
986 	  27119 	    585 	 46.357265 	  27618 	   1110 	 24.881081 	  83894 	  57428 	 1.460855 
987 	  27143 	    585 	 46.398289 	  27636 	   1109 	 24.919748 	  83888 	  57439 	 1.460471 
988 	  27129 	    584 	 46.453766 	  27623 	   1128 	 24.488476 	  83886 	  57418 	 1.460970 
989 	  27131 	    586 	 46.298634 	  27631 	   1110 	 24.892794 	  83901 	  57424 	 1.461079 
990 	  27133 	    585 	 46.381195 	  27628 	   1110 	 24.890091 	  83867 	  57430 	 1.460334 
991 	  27174 	    583 	 46.610634 	  27669 	   1107 	 24.994579 	  83888 	  57447 	 1.460268 
992 	  27127 	    584 	 46.450344 	  27627 	   1108 	 24.934116 	  83884 	  57424 	 1.460783 
993 	  27120 	    586 	 46.279865 	  27614 	   1110 	 24.877478 	  83936 	  57403 	 1.462223 
994 	  27139 	    584 	 46.470890 	  27640 	   1110 	 24.900902 	  83885 	  57495 	 1.458996 
995 	  27128 	    585 	 46.372650 	  27622 	   1109 	 24.907124 	  83896 	  57422 	 1.461043 
996 	  27133 	    586 	 46.302048 	  27626 	   1111 	 24.865887 	  83889 	  57448 	 1.460260 
997 	  27136 	    584 	 46.465752 	  27633 	   1108 	 24.939531 	  83889 	  57422 	 1.460921 
998 	  27129 	    584 	 46.453766 	  27622 	   1110 	 24.884686 	  83884 	  57420 	 1.460885 
999 	  27133 	    585 	 46.381195 	  27627 	   1110 	 24.889189 	  83880 	  57425 	 1.460688 
1000 	  27122 	    585 	 46.362392 	  27616 	   1115 	 24.767714 	  83893 	  57436 	 1.460634 
