ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  25306 	    675 	 37.490372 	  25457 	    866 	 29.396074 	  77991 	  53449 	 1.459167 
801 	  25307 	    693 	 36.518036 	  25458 	    866 	 29.397228 	  78028 	  53445 	 1.459968 
802 	  25316 	    675 	 37.505184 	  25467 	    849 	 29.996466 	  78028 	  53461 	 1.459531 
803 	  25305 	    675 	 37.488888 	  25456 	    849 	 29.983509 	  78005 	  53462 	 1.459074 
804 	  25311 	    674 	 37.553413 	  25462 	    848 	 30.025944 	  78000 	  53451 	 1.459280 
805 	  25308 	    674 	 37.548962 	  25459 	    847 	 30.057852 	  78012 	  53446 	 1.459641 
806 	  25299 	    677 	 37.369278 	  25450 	    850 	 29.941177 	  78003 	  53457 	 1.459173 
807 	  25295 	    675 	 37.474075 	  25446 	    849 	 29.971731 	  78031 	  53433 	 1.460352 
808 	  25297 	    675 	 37.477036 	  25448 	    849 	 29.974087 	  78025 	  53432 	 1.460267 
809 	  25301 	    675 	 37.482964 	  25452 	    848 	 30.014151 	  78023 	  53449 	 1.459765 
810 	  25298 	    675 	 37.478519 	  25448 	    849 	 29.974087 	  78031 	  53428 	 1.460489 
811 	  25296 	    677 	 37.364845 	  25447 	    851 	 29.902468 	  78016 	  53739 	 1.451758 
812 	  25319 	    678 	 37.343658 	  25470 	    851 	 29.929495 	  77985 	  53471 	 1.458454 
813 	  25309 	    675 	 37.494816 	  25461 	    848 	 30.024765 	  78011 	  53445 	 1.459650 
814 	  25309 	    675 	 37.494816 	  25460 	    848 	 30.023584 	  78067 	  53440 	 1.460835 
815 	  25315 	    676 	 37.448223 	  25466 	    850 	 29.959999 	  78011 	  53464 	 1.459131 
816 	  25312 	    675 	 37.499260 	  25463 	    848 	 30.027122 	  78017 	  53444 	 1.459790 
817 	  25294 	    674 	 37.528191 	  25445 	    848 	 30.005896 	  78027 	  53422 	 1.460578 
818 	  25308 	    674 	 37.548962 	  25459 	    847 	 30.057852 	  77988 	  53437 	 1.459438 
819 	  25295 	    676 	 37.418640 	  25446 	    849 	 29.971731 	  77989 	  53437 	 1.459457 
820 	  25295 	    675 	 37.474075 	  25446 	    848 	 30.007076 	  78011 	  53441 	 1.459759 
821 	  25295 	    676 	 37.418640 	  25446 	    849 	 29.971731 	  78026 	  53451 	 1.459767 
822 	  25298 	    675 	 37.478519 	  25449 	    848 	 30.010612 	  78014 	  53444 	 1.459734 
823 	  25306 	    674 	 37.545994 	  25457 	    847 	 30.055490 	  77997 	  53446 	 1.459361 
824 	  25309 	    694 	 36.468300 	  25459 	    867 	 29.364475 	  78019 	  53461 	 1.459363 
825 	  25308 	    675 	 37.493332 	  25459 	    849 	 29.987043 	  78000 	  53448 	 1.459362 
826 	  25305 	    675 	 37.488888 	  25456 	    848 	 30.018867 	  77995 	  53455 	 1.459078 
827 	  25309 	    675 	 37.494816 	  25453 	    848 	 30.015329 	  77991 	  53445 	 1.459276 
828 	  25320 	    675 	 37.511112 	  25472 	    849 	 30.002356 	  78009 	  53453 	 1.459394 
829 	  25308 	    676 	 37.437870 	  25459 	    849 	 29.987043 	  78025 	  53539 	 1.457349 
830 	  25296 	    676 	 37.420120 	  25448 	    849 	 29.974087 	  78011 	  53426 	 1.460169 
831 	  25307 	    675 	 37.491852 	  25457 	    848 	 30.020046 	  78006 	  53444 	 1.459584 
832 	  25297 	    676 	 37.421597 	  25449 	    849 	 29.975266 	  78049 	  53440 	 1.460498 
833 	  25294 	    675 	 37.472591 	  25445 	    848 	 30.005896 	  78013 	  53452 	 1.459496 
834 	  25305 	    675 	 37.488888 	  25456 	    850 	 29.948235 	  78003 	  53440 	 1.459637 
835 	  25304 	    675 	 37.487408 	  25455 	    848 	 30.017689 	  78018 	  53425 	 1.460328 
836 	  25307 	    675 	 37.491852 	  25458 	    867 	 29.363321 	  78008 	  53462 	 1.459130 
837 	  25310 	    674 	 37.551929 	  25461 	    847 	 30.060213 	  78015 	  53445 	 1.459725 
838 	  25312 	    675 	 37.499260 	  25463 	    848 	 30.027122 	  78009 	  53468 	 1.458985 
839 	  25308 	    676 	 37.437870 	  25459 	    849 	 29.987043 	  78018 	  53419 	 1.460492 
840 	  25309 	    675 	 37.494816 	  25461 	    849 	 29.989399 	  77986 	  53442 	 1.459264 
841 	  25316 	    674 	 37.560829 	  25467 	    847 	 30.067297 	  78004 	  53433 	 1.459847 
842 	  25295 	    675 	 37.474075 	  25446 	    848 	 30.007076 	  78028 	  53427 	 1.460460 
843 	  25348 	    675 	 37.552593 	  25499 	    848 	 30.069576 	  77997 	  53434 	 1.459689 
844 	  25301 	    675 	 37.482964 	  25452 	    848 	 30.014151 	  78020 	  53502 	 1.458263 
845 	  25299 	    676 	 37.424557 	  25450 	    849 	 29.976442 	  78023 	  53448 	 1.459793 
846 	  25299 	    675 	 37.480000 	  25450 	    848 	 30.011793 	  78031 	  53447 	 1.459970 
847 	  25321 	    674 	 37.568249 	  25472 	    847 	 30.073200 	  78001 	  53439 	 1.459627 
848 	  25306 	    692 	 36.569363 	  25457 	    865 	 29.430058 	  78032 	  53460 	 1.459633 
849 	  25309 	    675 	 37.494816 	  25460 	    848 	 30.023584 	  78052 	  53429 	 1.460855 
850 	  25316 	    676 	 37.449703 	  25467 	    849 	 29.996466 	  77996 	  53463 	 1.458878 
851 	  25310 	    674 	 37.551929 	  25462 	    848 	 30.025944 	  78062 	  53426 	 1.461124 
852 	  25311 	    675 	 37.497776 	  25462 	    848 	 30.025944 	  78015 	  53446 	 1.459698 
853 	  25318 	    676 	 37.452663 	  25470 	    850 	 29.964706 	  78022 	  53458 	 1.459501 
854 	  25294 	    674 	 37.528191 	  25445 	    847 	 30.041323 	  78004 	  53422 	 1.460148 
855 	  25299 	    674 	 37.535610 	  25450 	    847 	 30.047226 	  77996 	  53440 	 1.459506 
856 	  25298 	    675 	 37.478519 	  25449 	    848 	 30.010612 	  78022 	  53439 	 1.460020 
857 	  25295 	    674 	 37.529675 	  25447 	    847 	 30.043684 	  78013 	  53436 	 1.459933 
858 	  25298 	    677 	 37.367798 	  25449 	    850 	 29.940001 	  78009 	  53446 	 1.459585 
859 	  25295 	    675 	 37.474075 	  25446 	    848 	 30.007076 	  78022 	  53438 	 1.460047 
860 	  25310 	    676 	 37.440830 	  25461 	    849 	 29.989399 	  77996 	  53439 	 1.459533 
861 	  25315 	    693 	 36.529583 	  25467 	    866 	 29.407621 	  78011 	  53432 	 1.460005 
862 	  25308 	    675 	 37.493332 	  25459 	    849 	 29.987043 	  78029 	  53444 	 1.460014 
863 	  25315 	    675 	 37.503704 	  25466 	    849 	 29.995289 	  78007 	  53466 	 1.459002 
864 	  25311 	    675 	 37.497776 	  25462 	    848 	 30.025944 	  78005 	  53438 	 1.459729 
865 	  25306 	    675 	 37.490372 	  25457 	    848 	 30.020046 	  78016 	  53429 	 1.460181 
866 	  25314 	    674 	 37.557865 	  25465 	    847 	 30.064936 	  78065 	  53456 	 1.460360 
867 	  25302 	    676 	 37.428993 	  25452 	    849 	 29.978798 	  77997 	  53418 	 1.460126 
868 	  25300 	    676 	 37.426037 	  25451 	    849 	 29.977621 	  78008 	  53431 	 1.459976 
869 	  25310 	    676 	 37.440830 	  25461 	    849 	 29.989399 	  78003 	  53445 	 1.459500 
870 	  25300 	    675 	 37.481480 	  25451 	    848 	 30.012972 	  78001 	  53451 	 1.459299 
871 	  25295 	    675 	 37.474075 	  25445 	    848 	 30.005896 	  78028 	  53442 	 1.460050 
872 	  25298 	    675 	 37.478519 	  25449 	    848 	 30.010612 	  78016 	  53432 	 1.460099 
873 	  25307 	    675 	 37.491852 	  25458 	    866 	 29.397228 	  78009 	  53471 	 1.458903 
874 	  25307 	    675 	 37.491852 	  25458 	    849 	 29.985867 	  78003 	  53452 	 1.459309 
875 	  25311 	    675 	 37.497776 	  25462 	    848 	 30.025944 	  77991 	  53443 	 1.459331 
876 	  25311 	    676 	 37.442307 	  25462 	    850 	 29.955294 	  77997 	  53441 	 1.459497 
877 	  25309 	    676 	 37.439350 	  25460 	    849 	 29.988222 	  77993 	  53455 	 1.459040 
878 	  25311 	    674 	 37.553413 	  25462 	    847 	 30.061394 	  78011 	  53443 	 1.459705 
879 	  25302 	    675 	 37.484444 	  25453 	    849 	 29.979977 	  78009 	  53436 	 1.459859 
880 	  25299 	    675 	 37.480000 	  25449 	    849 	 29.975266 	  78022 	  53429 	 1.460293 
881 	  25299 	    676 	 37.424557 	  25450 	    849 	 29.976442 	  78017 	  53539 	 1.457199 
882 	  25306 	    675 	 37.490372 	  25457 	    848 	 30.020046 	  78004 	  53454 	 1.459273 
883 	  25300 	    675 	 37.481480 	  25451 	    848 	 30.012972 	  77998 	  53428 	 1.459871 
884 	  25300 	    676 	 37.426037 	  25451 	    850 	 29.942352 	  78015 	  53450 	 1.459588 
885 	  25318 	    675 	 37.508148 	  25468 	    848 	 30.033018 	  78013 	  53447 	 1.459633 
886 	  25310 	    676 	 37.440830 	  25461 	    849 	 29.989399 	  77991 	  53469 	 1.458621 
887 	  25308 	    675 	 37.493332 	  25460 	    848 	 30.023584 	  78025 	  53450 	 1.459775 
888 	  25318 	    674 	 37.563797 	  25469 	    849 	 29.998821 	  77993 	  53463 	 1.458822 
889 	  25307 	    674 	 37.547478 	  25458 	    847 	 30.056671 	  78002 	  53467 	 1.458881 
890 	  25310 	    676 	 37.440830 	  25461 	    849 	 29.989399 	  78012 	  53433 	 1.459997 
891 	  25296 	    675 	 37.475555 	  25447 	    848 	 30.008255 	  78013 	  53429 	 1.460125 
892 	  25296 	    675 	 37.475555 	  25447 	    849 	 29.972910 	  78018 	  53436 	 1.460027 
893 	  25299 	    675 	 37.480000 	  25450 	    848 	 30.011793 	  78028 	  53445 	 1.459968 
894 	  25294 	    674 	 37.528191 	  25445 	    847 	 30.041323 	  77994 	  53433 	 1.459660 
895 	  25351 	    675 	 37.557037 	  25502 	    848 	 30.073112 	  78003 	  53436 	 1.459746 
896 	  25297 	    675 	 37.477036 	  25448 	    848 	 30.009434 	  78012 	  53489 	 1.458468 
897 	  25305 	    674 	 37.544510 	  25455 	    847 	 30.053129 	  78004 	  53433 	 1.459847 
898 	  25318 	    691 	 36.639652 	  25469 	    864 	 29.478010 	  78002 	  53449 	 1.459373 
899 	  25313 	    676 	 37.445267 	  25464 	    849 	 29.992933 	  78013 	  53444 	 1.459715 
900 	  25310 	    675 	 37.496296 	  25461 	    848 	 30.024765 	  78000 	  53454 	 1.459199 
901 	  25316 	    675 	 37.505184 	  25467 	    848 	 30.031839 	  78007 	  53428 	 1.460040 
902 	  25309 	    675 	 37.494816 	  25461 	    848 	 30.024765 	  78017 	  53443 	 1.459817 
903 	  25312 	    676 	 37.443787 	  25463 	    849 	 29.991755 	  78089 	  53435 	 1.461383 
904 	  25302 	    675 	 37.484444 	  25454 	    848 	 30.016510 	  78008 	  53420 	 1.460277 
905 	  25296 	    676 	 37.420120 	  25447 	    849 	 29.972910 	  78007 	  53435 	 1.459848 
906 	  25296 	    674 	 37.531158 	  25448 	    847 	 30.044865 	  78023 	  53432 	 1.460230 
907 	  25294 	    675 	 37.472591 	  25445 	    848 	 30.005896 	  78024 	  53444 	 1.459921 
908 	  25298 	    676 	 37.423077 	  25449 	    849 	 29.975266 	  78003 	  53453 	 1.459282 
909 	  25296 	    676 	 37.420120 	  25447 	    850 	 29.937647 	  77994 	  53439 	 1.459496 
910 	  25303 	    675 	 37.485928 	  25454 	    848 	 30.016510 	  78001 	  53441 	 1.459572 
911 	  25309 	    675 	 37.494816 	  25460 	    849 	 29.988222 	  78016 	  53468 	 1.459116 
912 	  25312 	    675 	 37.499260 	  25463 	    848 	 30.027122 	  78024 	  53451 	 1.459729 
913 	  25309 	    675 	 37.494816 	  25460 	    848 	 30.023584 	  77990 	  53443 	 1.459312 
914 	  25321 	    675 	 37.512592 	  25472 	    848 	 30.037735 	  78001 	  53418 	 1.460201 
915 	  25308 	    675 	 37.493332 	  25459 	    848 	 30.022406 	  78029 	  53424 	 1.460561 
916 	  25300 	    675 	 37.481480 	  25452 	    848 	 30.014151 	  78039 	  53436 	 1.460420 
917 	  25305 	    675 	 37.488888 	  25456 	    849 	 29.983509 	  78020 	  53453 	 1.459600 
918 	  25293 	    675 	 37.471111 	  25445 	    848 	 30.005896 	  78085 	  53450 	 1.460898 
919 	  25298 	    676 	 37.423077 	  25449 	    849 	 29.975266 	  78031 	  53431 	 1.460407 
920 	  25306 	    676 	 37.434910 	  25458 	    850 	 29.950588 	  78022 	  53434 	 1.460156 
921 	  25300 	    674 	 37.537090 	  25462 	    847 	 30.061394 	  77993 	  53425 	 1.459860 
922 	  25312 	    675 	 37.499260 	  25463 	    867 	 29.369089 	  78016 	  53460 	 1.459334 
923 	  25316 	    675 	 37.505184 	  25468 	    849 	 29.997644 	  77995 	  53471 	 1.458641 
924 	  25309 	    674 	 37.550446 	  25460 	    847 	 30.059032 	  77991 	  53459 	 1.458894 
925 	  25307 	    676 	 37.436390 	  25457 	    849 	 29.984688 	  78003 	  53459 	 1.459118 
926 	  25311 	    676 	 37.442307 	  25462 	    849 	 29.990578 	  78001 	  53443 	 1.459518 
927 	  25311 	    675 	 37.497776 	  25461 	    848 	 30.024765 	  78012 	  53435 	 1.459942 
928 	  25309 	    676 	 37.439350 	  25460 	    850 	 29.952942 	  78017 	  53447 	 1.459708 
929 	  25298 	    675 	 37.478519 	  25450 	    848 	 30.011793 	  78000 	  53441 	 1.459553 
930 	  25299 	    674 	 37.535610 	  25451 	    848 	 30.012972 	  78014 	  53433 	 1.460034 
931 	  25299 	    674 	 37.535610 	  25450 	    847 	 30.047226 	  78012 	  53416 	 1.460461 
932 	  25296 	    675 	 37.475555 	  25447 	    848 	 30.008255 	  78024 	  53443 	 1.459948 
933 	  25303 	    675 	 37.485928 	  25453 	    848 	 30.015329 	  78018 	  53526 	 1.457572 
934 	  25297 	    675 	 37.477036 	  25461 	    848 	 30.024765 	  78029 	  53444 	 1.460014 
935 	  25309 	    693 	 36.520924 	  25460 	    866 	 29.399538 	  78011 	  53460 	 1.459241 
936 	  25315 	    675 	 37.503704 	  25466 	    849 	 29.995289 	  78009 	  53433 	 1.459940 
937 	  25310 	    675 	 37.496296 	  25461 	    849 	 29.989399 	  77989 	  53459 	 1.458856 
938 	  25307 	    675 	 37.491852 	  25457 	    848 	 30.020046 	  78021 	  53424 	 1.460411 
939 	  25315 	    675 	 37.503704 	  25466 	    849 	 29.995289 	  78008 	  53445 	 1.459594 
940 	  25308 	    676 	 37.437870 	  25460 	    849 	 29.988222 	  78011 	  53434 	 1.459951 
941 	  25296 	    676 	 37.420120 	  25447 	    849 	 29.972910 	  78019 	  53428 	 1.460264 
942 	  25299 	    676 	 37.424557 	  25450 	    850 	 29.941177 	  78017 	  53443 	 1.459817 
943 	  25298 	    674 	 37.534126 	  25449 	    847 	 30.046045 	  77996 	  53443 	 1.459424 
944 	  25298 	    674 	 37.534126 	  25450 	    848 	 30.011793 	  78019 	  53437 	 1.460018 
945 	  25299 	    675 	 37.480000 	  25449 	    850 	 29.940001 	  77996 	  53431 	 1.459752 
946 	  25303 	    675 	 37.485928 	  25454 	    848 	 30.016510 	  78006 	  53445 	 1.459557 
947 	  25358 	    675 	 37.567406 	  25509 	    848 	 30.081367 	  78026 	  53439 	 1.460095 
948 	  25307 	    676 	 37.436390 	  25458 	    850 	 29.950588 	  78029 	  53535 	 1.457532 
949 	  25319 	    675 	 37.509628 	  25470 	    849 	 30.000000 	  78013 	  53461 	 1.459251 
950 	  25310 	    676 	 37.440830 	  25461 	    850 	 29.954117 	  77998 	  53454 	 1.459161 
951 	  25309 	    677 	 37.384048 	  25460 	    850 	 29.952942 	  78027 	  53443 	 1.460004 
952 	  25314 	    675 	 37.502224 	  25465 	    848 	 30.029482 	  78025 	  53436 	 1.460158 
953 	  25298 	    676 	 37.423077 	  25449 	    849 	 29.975266 	  78048 	  53448 	 1.460260 
954 	  25300 	    675 	 37.481480 	  25451 	    848 	 30.012972 	  78018 	  53423 	 1.460382 
955 	  25304 	    675 	 37.487408 	  25455 	    848 	 30.017689 	  78067 	  53451 	 1.460534 
956 	  25298 	    674 	 37.534126 	  25449 	    847 	 30.046045 	  77999 	  53440 	 1.459562 
957 	  25297 	    675 	 37.477036 	  25448 	    848 	 30.009434 	  78028 	  53429 	 1.460405 
958 	  25294 	    676 	 37.417160 	  25445 	    849 	 29.970554 	  78023 	  53432 	 1.460230 
959 	  25313 	    674 	 37.556381 	  25464 	    847 	 30.063755 	  78003 	  53433 	 1.459828 
960 	  25307 	    676 	 37.436390 	  25458 	    849 	 29.985867 	  78012 	  53465 	 1.459123 
961 	  25312 	    676 	 37.443787 	  25463 	    850 	 29.956470 	  78028 	  53456 	 1.459668 
962 	  25317 	    676 	 37.451183 	  25468 	    850 	 29.962353 	  77982 	  53465 	 1.458562 
963 	  25309 	    675 	 37.494816 	  25459 	    848 	 30.022406 	  78015 	  53412 	 1.460627 
964 	  25312 	    675 	 37.499260 	  25463 	    848 	 30.027122 	  78014 	  53445 	 1.459706 
965 	  25316 	    675 	 37.505184 	  25467 	    848 	 30.031839 	  78027 	  53462 	 1.459485 
966 	  25297 	    675 	 37.477036 	  25448 	    848 	 30.009434 	  78015 	  53431 	 1.460107 
967 	  25298 	    676 	 37.423077 	  25449 	    849 	 29.975266 	  78007 	  53441 	 1.459684 
968 	  25302 	    676 	 37.428993 	  25453 	    850 	 29.944706 	  78115 	  53482 	 1.460585 
969 	  25296 	    675 	 37.475555 	  25447 	    848 	 30.008255 	  78006 	  53447 	 1.459502 
970 	  25296 	    674 	 37.531158 	  25447 	    847 	 30.043684 	  78092 	  53434 	 1.461466 
971 	  25315 	    675 	 37.503704 	  25466 	    848 	 30.030661 	  78021 	  53422 	 1.460466 
972 	  25312 	    675 	 37.499260 	  25463 	    865 	 29.436995 	  78013 	  53450 	 1.459551 
973 	  25309 	    675 	 37.494816 	  25461 	    848 	 30.024765 	  78008 	  53443 	 1.459649 
974 	  25316 	    676 	 37.449703 	  25467 	    849 	 29.996466 	  77978 	  53464 	 1.458514 
975 	  25312 	    675 	 37.499260 	  25463 	    848 	 30.027122 	  77993 	  53462 	 1.458849 
976 	  25310 	    675 	 37.496296 	  25461 	    849 	 29.989399 	  78006 	  53456 	 1.459256 
977 	  25312 	    676 	 37.443787 	  25463 	    849 	 29.991755 	  78023 	  53445 	 1.459875 
978 	  25295 	    675 	 37.474075 	  25446 	    848 	 30.007076 	  78016 	  53451 	 1.459580 
979 	  25296 	    674 	 37.531158 	  25446 	    847 	 30.042503 	  77997 	  53441 	 1.459497 
980 	  25299 	    675 	 37.480000 	  25450 	    848 	 30.011793 	  78030 	  53436 	 1.460252 
981 	  25299 	    676 	 37.424557 	  25450 	    849 	 29.976442 	  78006 	  53457 	 1.459229 
982 	  25298 	    675 	 37.478519 	  25449 	    848 	 30.010612 	  78020 	  53442 	 1.459900 
983 	  25297 	    675 	 37.477036 	  25449 	    848 	 30.010612 	  78025 	  53447 	 1.459857 
984 	  25318 	    675 	 37.508148 	  25469 	    848 	 30.034199 	  78014 	  53438 	 1.459897 
985 	  25312 	    675 	 37.499260 	  25464 	    848 	 30.028301 	  78011 	  53508 	 1.457932 
986 	  25311 	    677 	 37.387001 	  25462 	    850 	 29.955294 	  78020 	  53448 	 1.459737 
987 	  25319 	    675 	 37.509628 	  25470 	    849 	 30.000000 	  78005 	  53460 	 1.459128 
988 	  25307 	    675 	 37.491852 	  25458 	    849 	 29.985867 	  78009 	  53424 	 1.460186 
989 	  25310 	    676 	 37.440830 	  25462 	    849 	 29.990578 	  78016 	  53428 	 1.460208 
990 	  25313 	    675 	 37.500740 	  25465 	    848 	 30.029482 	  77993 	  53449 	 1.459204 
991 	  25295 	    675 	 37.474075 	  25446 	    848 	 30.007076 	  77999 	  53420 	 1.460109 
992 	  25295 	    675 	 37.474075 	  25447 	    848 	 30.008255 	  78017 	  53442 	 1.459844 
993 	  25294 	    675 	 37.472591 	  25445 	    848 	 30.005896 	  78014 	  53444 	 1.459734 
994 	  25300 	    675 	 37.481480 	  25451 	    848 	 30.012972 	  78015 	  53452 	 1.459534 
995 	  25292 	    675 	 37.469631 	  25443 	    848 	 30.003538 	  78029 	  53443 	 1.460042 
996 	  25300 	    675 	 37.481480 	  25450 	    849 	 29.976442 	  78016 	  53441 	 1.459853 
997 	  25312 	    674 	 37.554897 	  25463 	    848 	 30.027122 	  78005 	  53429 	 1.459975 
998 	  25310 	    691 	 36.628075 	  25462 	    865 	 29.435839 	  78009 	  53459 	 1.459230 
999 	  25361 	    675 	 37.571854 	  25512 	    848 	 30.084906 	  78012 	  53443 	 1.459723 
1000 	  25318 	    676 	 37.452663 	  25469 	    849 	 29.998821 	  77987 	  53515 	 1.457292 
