ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  25300 	    253 	 100.000000 	  25445 	    428 	 59.450935 	  78058 	  53244 	 1.466043 
801 	  25300 	    253 	 100.000000 	  25451 	    426 	 59.744133 	  78011 	  53014 	 1.471517 
802 	  25297 	    253 	 99.988144 	  25448 	    426 	 59.737091 	  78041 	  53047 	 1.471167 
803 	  25307 	    253 	 100.027664 	  25459 	    426 	 59.762909 	  78026 	  53226 	 1.465938 
804 	  25298 	    252 	 100.388885 	  25449 	    425 	 59.880001 	  78009 	  53016 	 1.471424 
805 	  25299 	    252 	 100.392860 	  25450 	    425 	 59.882355 	  78033 	  53027 	 1.471571 
806 	  25306 	    253 	 100.023712 	  25472 	    426 	 59.793427 	  78007 	  53220 	 1.465746 
807 	  25310 	    253 	 100.039528 	  25456 	    426 	 59.755867 	  78024 	  53034 	 1.471207 
808 	  25308 	    253 	 100.031624 	  25458 	    426 	 59.760563 	  78024 	  53020 	 1.471596 
809 	  25317 	    253 	 100.067192 	  25467 	    445 	 57.229214 	  78015 	  53030 	 1.471148 
810 	  25315 	    252 	 100.456352 	  25466 	    425 	 59.919998 	  78009 	  53038 	 1.470813 
811 	  25309 	    252 	 100.432541 	  25460 	    425 	 59.905884 	  78127 	  53043 	 1.472899 
812 	  25308 	    251 	 100.828682 	  25458 	    425 	 59.901176 	  78022 	  53027 	 1.471364 
813 	  25312 	    252 	 100.444443 	  25463 	    425 	 59.912941 	  78026 	  53046 	 1.470912 
814 	  25309 	    252 	 100.432541 	  25460 	    425 	 59.905884 	  78008 	  53024 	 1.471183 
815 	  25312 	    252 	 100.444443 	  25462 	    425 	 59.910587 	  78049 	  53033 	 1.471706 
816 	  25320 	    251 	 100.876495 	  25470 	    424 	 60.070755 	  77981 	  53032 	 1.470452 
817 	  25307 	    252 	 100.424606 	  25459 	    425 	 59.903530 	  77996 	  53041 	 1.470485 
818 	  25310 	    253 	 100.039528 	  25461 	    426 	 59.767605 	  78021 	  53032 	 1.471206 
819 	  25317 	    252 	 100.464287 	  25468 	    425 	 59.924706 	  78027 	  53021 	 1.471624 
820 	  25297 	    252 	 100.384918 	  25448 	    425 	 59.877647 	  78038 	  53030 	 1.471582 
821 	  25298 	    252 	 100.388885 	  25448 	    425 	 59.877647 	  78014 	  53016 	 1.471518 
822 	  25303 	    252 	 100.408730 	  25454 	    426 	 59.751175 	  78020 	  53035 	 1.471104 
823 	  25301 	    252 	 100.400795 	  25452 	    425 	 59.887058 	  78009 	  53030 	 1.471035 
824 	  25301 	    253 	 100.003952 	  25453 	    427 	 59.608898 	  78037 	  53007 	 1.472202 
825 	  25298 	    254 	 99.598427 	  25449 	    428 	 59.460281 	  78016 	  53015 	 1.471583 
826 	  25301 	    252 	 100.400795 	  25451 	    425 	 59.884705 	  78058 	  53046 	 1.471515 
827 	  25296 	    252 	 100.380951 	  25447 	    426 	 59.734741 	  77999 	  53025 	 1.470985 
828 	  25299 	    251 	 100.792831 	  25450 	    424 	 60.023586 	  78040 	  53025 	 1.471759 
829 	  25302 	    252 	 100.404762 	  25453 	    425 	 59.889412 	  78025 	  53015 	 1.471753 
830 	  25298 	    252 	 100.388885 	  25449 	    426 	 59.739437 	  78030 	  53062 	 1.470544 
831 	  25305 	    253 	 100.019760 	  25456 	    426 	 59.755867 	  78031 	  53013 	 1.471922 
832 	  25529 	    252 	 101.305557 	  25680 	    425 	 60.423531 	  78026 	  53025 	 1.471495 
833 	  25307 	    252 	 100.424606 	  25458 	    425 	 59.901176 	  78017 	  53029 	 1.471214 
834 	  25310 	    271 	 93.394836 	  25461 	    445 	 57.215729 	  78018 	  53000 	 1.472038 
835 	  25525 	    254 	 100.492126 	  25676 	    427 	 60.131149 	  78019 	  53034 	 1.471113 
836 	  25309 	    252 	 100.432541 	  25460 	    426 	 59.765259 	  78033 	  53050 	 1.470933 
837 	  25310 	    252 	 100.436508 	  25461 	    425 	 59.908234 	  78014 	  53021 	 1.471379 
838 	  25518 	    252 	 101.261902 	  25669 	    425 	 60.397648 	  78012 	  53043 	 1.470731 
839 	  25310 	    254 	 99.645668 	  25462 	    428 	 59.490654 	  78013 	  53020 	 1.471388 
840 	  25375 	    253 	 100.296440 	  25526 	    427 	 59.779858 	  78022 	  53030 	 1.471280 
841 	  25312 	    251 	 100.844620 	  25463 	    424 	 60.054245 	  78034 	  53129 	 1.468765 
842 	  25298 	    252 	 100.388885 	  25449 	    425 	 59.880001 	  78016 	  53032 	 1.471112 
843 	  25301 	    253 	 100.003952 	  25451 	    426 	 59.744133 	  78009 	  53023 	 1.471229 
844 	  25297 	    253 	 99.988144 	  25448 	    426 	 59.737091 	  78030 	  53026 	 1.471542 
845 	  25300 	    252 	 100.396828 	  25451 	    425 	 59.884705 	  78011 	  53035 	 1.470934 
846 	  25299 	    252 	 100.392860 	  25450 	    425 	 59.882355 	  78029 	  53028 	 1.471468 
847 	  25300 	    251 	 100.796814 	  25451 	    424 	 60.025944 	  78033 	  53034 	 1.471377 
848 	  25306 	    252 	 100.420631 	  25457 	    425 	 59.898823 	  78112 	  53033 	 1.472894 
849 	  25300 	    251 	 100.796814 	  25451 	    424 	 60.025944 	  78022 	  53030 	 1.471280 
850 	  25299 	    252 	 100.392860 	  25450 	    426 	 59.741783 	  78015 	  53020 	 1.471426 
851 	  25308 	    252 	 100.428574 	  25459 	    426 	 59.762909 	  78267 	  53036 	 1.475734 
852 	  25309 	    253 	 100.035576 	  25459 	    426 	 59.762909 	  78074 	  53044 	 1.471872 
853 	  25313 	    254 	 99.657478 	  25464 	    427 	 59.634659 	  78023 	  53012 	 1.471799 
854 	  25316 	    252 	 100.460320 	  25467 	    443 	 57.487583 	  78034 	  53016 	 1.471895 
855 	  25310 	    253 	 100.039528 	  25461 	    427 	 59.627636 	  78020 	  53039 	 1.470993 
856 	  25308 	    253 	 100.031624 	  25459 	    426 	 59.762909 	  78014 	  53023 	 1.471324 
857 	  25310 	    251 	 100.836655 	  25462 	    424 	 60.051888 	  78029 	  53035 	 1.471274 
858 	  25314 	    252 	 100.452377 	  25465 	    425 	 59.917648 	  78005 	  53046 	 1.470516 
859 	  25315 	    254 	 99.665352 	  25466 	    427 	 59.639343 	  78013 	  53023 	 1.471305 
860 	  25308 	    252 	 100.428574 	  25458 	    425 	 59.901176 	  78018 	  53043 	 1.470844 
861 	  25320 	    252 	 100.476189 	  25471 	    425 	 59.931767 	  78013 	  53052 	 1.470501 
862 	  25308 	    252 	 100.428574 	  25459 	    425 	 59.903530 	  78018 	  53039 	 1.470955 
863 	  25307 	    253 	 100.027664 	  25457 	    427 	 59.618267 	  78074 	  53017 	 1.472622 
864 	  25322 	    252 	 100.484123 	  25474 	    426 	 59.798122 	  78023 	  53006 	 1.471965 
865 	  25304 	    253 	 100.015808 	  25455 	    426 	 59.753521 	  78018 	  53021 	 1.471455 
866 	  25299 	    252 	 100.392860 	  25450 	    425 	 59.882355 	  78033 	  53015 	 1.471904 
867 	  25304 	    252 	 100.412697 	  25455 	    425 	 59.894119 	  78019 	  53068 	 1.470170 
868 	  25302 	    252 	 100.404762 	  25454 	    425 	 59.891766 	  78022 	  53021 	 1.471530 
869 	  25295 	    254 	 99.586617 	  25446 	    427 	 59.592506 	  78029 	  53023 	 1.471607 
870 	  25296 	    254 	 99.590553 	  25447 	    427 	 59.594849 	  78035 	  53026 	 1.471637 
871 	  25300 	    253 	 100.000000 	  25451 	    425 	 59.884705 	  78016 	  53019 	 1.471473 
872 	  25298 	    252 	 100.388885 	  25449 	    425 	 59.880001 	  78016 	  53031 	 1.471140 
873 	  25296 	    252 	 100.380951 	  25447 	    425 	 59.875294 	  78033 	  53019 	 1.471793 
874 	  25300 	    251 	 100.796814 	  25452 	    425 	 59.887058 	  78025 	  53022 	 1.471559 
875 	  25295 	    252 	 100.376984 	  25458 	    425 	 59.901176 	  78027 	  53030 	 1.471375 
876 	  25310 	    252 	 100.436508 	  25461 	    426 	 59.767605 	  78020 	  53015 	 1.471659 
877 	  25318 	    253 	 100.071144 	  25469 	    426 	 59.786385 	  78008 	  53009 	 1.471599 
878 	  25309 	    251 	 100.832672 	  25459 	    442 	 57.599548 	  77999 	  53148 	 1.467581 
879 	  25309 	    252 	 100.432541 	  25460 	    425 	 59.905884 	  78003 	  53006 	 1.471588 
880 	  25318 	    252 	 100.468254 	  25469 	    425 	 59.927059 	  78033 	  53038 	 1.471266 
881 	  25345 	    252 	 100.575394 	  25496 	    425 	 59.990589 	  78003 	  53054 	 1.470257 
882 	  25312 	    252 	 100.444443 	  25462 	    425 	 59.910587 	  78008 	  53063 	 1.470102 
883 	  25318 	    252 	 100.468254 	  25469 	    426 	 59.786385 	  78013 	  53125 	 1.468480 
884 	  25309 	    254 	 99.641731 	  25461 	    427 	 59.627636 	  77994 	  53046 	 1.470309 
885 	  25312 	    252 	 100.444443 	  25462 	    425 	 59.910587 	  78027 	  53024 	 1.471541 
886 	  25314 	    253 	 100.055336 	  25465 	    426 	 59.776997 	  78221 	  53028 	 1.475089 
887 	  25316 	    253 	 100.063240 	  25466 	    426 	 59.779343 	  78024 	  53034 	 1.471207 
888 	  25299 	    251 	 100.792831 	  25449 	    424 	 60.021225 	  78036 	  53035 	 1.471406 
889 	  25300 	    253 	 100.000000 	  25451 	    426 	 59.744133 	  78231 	  53029 	 1.475249 
890 	  25300 	    252 	 100.396828 	  25451 	    425 	 59.884705 	  78025 	  53022 	 1.471559 
891 	  25300 	    252 	 100.396828 	  25451 	    425 	 59.884705 	  78034 	  52997 	 1.472423 
892 	  25375 	    253 	 100.296440 	  25527 	    426 	 59.922535 	  78238 	  53027 	 1.475437 
893 	  25304 	    251 	 100.812752 	  25455 	    425 	 59.894119 	  78023 	  53013 	 1.471771 
894 	  25299 	    252 	 100.392860 	  25450 	    426 	 59.741783 	  78022 	  53012 	 1.471780 
895 	  25295 	    252 	 100.376984 	  25446 	    425 	 59.872940 	  78234 	  53030 	 1.475278 
896 	  25301 	    253 	 100.003952 	  25451 	    427 	 59.604214 	  78025 	  53018 	 1.471670 
897 	  25300 	    252 	 100.396828 	  25451 	    426 	 59.744133 	  78027 	  53032 	 1.471319 
898 	  25299 	    251 	 100.792831 	  25451 	    424 	 60.025944 	  78242 	  53019 	 1.475735 
899 	  25318 	    253 	 100.071144 	  25469 	    426 	 59.786385 	  78007 	  53016 	 1.471386 
900 	  25316 	    252 	 100.460320 	  25467 	    425 	 59.922352 	  78084 	  53036 	 1.472283 
901 	  25310 	    251 	 100.836655 	  25462 	    424 	 60.051888 	  78019 	  53010 	 1.471779 
902 	  25310 	    252 	 100.436508 	  25461 	    425 	 59.908234 	  78013 	  53001 	 1.471916 
903 	  25312 	    253 	 100.047432 	  25462 	    426 	 59.769955 	  78028 	  53038 	 1.471172 
904 	  25307 	    252 	 100.424606 	  25458 	    425 	 59.901176 	  78232 	  53027 	 1.475324 
905 	  25311 	    254 	 99.649605 	  25462 	    428 	 59.490654 	  78006 	  53040 	 1.470701 
906 	  25326 	    252 	 100.500000 	  25477 	    425 	 59.945881 	  77999 	  53066 	 1.469849 
907 	  25313 	    254 	 99.657478 	  25465 	    428 	 59.497665 	  78218 	  53035 	 1.474837 
908 	  25307 	    253 	 100.027664 	  25458 	    426 	 59.760563 	  78022 	  53007 	 1.471919 
909 	  25317 	    252 	 100.464287 	  25467 	    426 	 59.781689 	  77997 	  53033 	 1.470726 
910 	  25296 	    252 	 100.380951 	  25447 	    425 	 59.875294 	  78224 	  53027 	 1.475173 
911 	  25299 	    253 	 99.996048 	  25450 	    426 	 59.741783 	  78029 	  53028 	 1.471468 
912 	  25305 	    253 	 100.019760 	  25456 	    426 	 59.755867 	  78013 	  53018 	 1.471444 
913 	  25303 	    253 	 100.011856 	  25454 	    426 	 59.751175 	  78016 	  53233 	 1.465557 
914 	  25303 	    252 	 100.408730 	  25454 	    426 	 59.751175 	  78017 	  53026 	 1.471297 
915 	  25298 	    252 	 100.388885 	  25449 	    425 	 59.880001 	  78127 	  53035 	 1.473122 
916 	  25298 	    251 	 100.788841 	  25449 	    424 	 60.021225 	  78005 	  53244 	 1.465048 
917 	  25296 	    251 	 100.780876 	  25447 	    425 	 59.875294 	  78033 	  53016 	 1.471876 
918 	  25300 	    253 	 100.000000 	  25450 	    426 	 59.741783 	  78032 	  53028 	 1.471524 
919 	  25301 	    251 	 100.800797 	  25452 	    425 	 59.887058 	  77995 	  53234 	 1.465135 
920 	  25300 	    252 	 100.396828 	  25452 	    425 	 59.887058 	  78029 	  53014 	 1.471856 
921 	  25309 	    253 	 100.035576 	  25459 	    426 	 59.762909 	  78017 	  53021 	 1.471436 
922 	  25318 	    253 	 100.071144 	  25469 	    426 	 59.786385 	  78009 	  53241 	 1.465205 
923 	  25308 	    252 	 100.428574 	  25459 	    426 	 59.762909 	  78030 	  53032 	 1.471376 
924 	  25311 	    271 	 93.398521 	  25462 	    444 	 57.346848 	  78027 	  53017 	 1.471735 
925 	  25320 	    252 	 100.476189 	  25472 	    425 	 59.934116 	  78026 	  53256 	 1.465112 
926 	  25311 	    252 	 100.440475 	  25462 	    426 	 59.769955 	  78035 	  53047 	 1.471054 
927 	  25312 	    252 	 100.444443 	  25463 	    426 	 59.772301 	  78022 	  53024 	 1.471447 
928 	  25318 	    253 	 100.071144 	  25468 	    427 	 59.644028 	  78014 	  53241 	 1.465299 
929 	  25322 	    253 	 100.086960 	  25473 	    426 	 59.795776 	  78014 	  53048 	 1.470630 
930 	  25322 	    252 	 100.484123 	  25473 	    425 	 59.936470 	  78005 	  53119 	 1.468495 
931 	  25312 	    252 	 100.444443 	  25463 	    425 	 59.912941 	  78020 	  53013 	 1.471714 
932 	  25310 	    253 	 100.039528 	  25461 	    427 	 59.627636 	  78015 	  53022 	 1.471370 
933 	  25296 	    253 	 99.984192 	  25446 	    426 	 59.732395 	  78000 	  53018 	 1.471198 
934 	  25297 	    252 	 100.384918 	  25448 	    425 	 59.877647 	  78022 	  52997 	 1.472197 
935 	  25299 	    252 	 100.392860 	  25449 	    426 	 59.739437 	  78023 	  53013 	 1.471771 
936 	  25299 	    252 	 100.392860 	  25449 	    425 	 59.880001 	  78025 	  53030 	 1.471337 
937 	  25298 	    251 	 100.788841 	  25449 	    424 	 60.021225 	  78053 	  53024 	 1.472031 
938 	  25306 	    252 	 100.420631 	  25457 	    425 	 59.898823 	  78023 	  53033 	 1.471216 
939 	  25298 	    253 	 99.992096 	  25449 	    426 	 59.739437 	  78010 	  53011 	 1.471581 
940 	  25296 	    253 	 99.984192 	  25446 	    426 	 59.732395 	  78006 	  53023 	 1.471173 
941 	  25303 	    253 	 100.011856 	  25453 	    426 	 59.748825 	  78052 	  53041 	 1.471541 
942 	  25299 	    252 	 100.392860 	  25450 	    425 	 59.882355 	  77999 	  53036 	 1.470680 
943 	  25297 	    252 	 100.384918 	  25447 	    425 	 59.875294 	  78022 	  53021 	 1.471530 
944 	  25298 	    253 	 99.992096 	  25448 	    426 	 59.737091 	  78017 	  53015 	 1.471602 
945 	  25310 	    253 	 100.039528 	  25461 	    426 	 59.767605 	  78013 	  53040 	 1.470833 
946 	  25310 	    277 	 91.371841 	  25459 	    450 	 56.575554 	  78035 	  53010 	 1.472081 
947 	  25309 	    253 	 100.035576 	  25460 	    426 	 59.765259 	  78031 	  53027 	 1.471533 
948 	  25319 	    253 	 100.075096 	  25470 	    427 	 59.648712 	  78020 	  53037 	 1.471048 
949 	  25311 	    253 	 100.043480 	  25462 	    426 	 59.769955 	  78019 	  53036 	 1.471057 
950 	  25310 	    252 	 100.436508 	  25460 	    425 	 59.905884 	  78006 	  53032 	 1.470923 
951 	  25523 	    252 	 101.281746 	  25674 	    426 	 60.267605 	  78010 	  53031 	 1.471026 
952 	  25311 	    253 	 100.043480 	  25462 	    426 	 59.769955 	  78195 	  53051 	 1.473959 
953 	  25310 	    252 	 100.436508 	  25461 	    425 	 59.908234 	  78033 	  53030 	 1.471488 
954 	  25523 	    253 	 100.881424 	  25674 	    427 	 60.126465 	  78028 	  53042 	 1.471061 
955 	  25297 	    252 	 100.384918 	  25448 	    425 	 59.877647 	  78033 	  53021 	 1.471738 
956 	  25301 	    252 	 100.400795 	  25452 	    425 	 59.887058 	  78029 	  53028 	 1.471468 
957 	  25513 	    254 	 100.444885 	  25664 	    427 	 60.103043 	  78012 	  53038 	 1.470870 
958 	  25300 	    253 	 100.000000 	  25452 	    426 	 59.746479 	  78011 	  53021 	 1.471323 
959 	  25297 	    252 	 100.384918 	  25447 	    425 	 59.875294 	  78032 	  53023 	 1.471663 
960 	  25300 	    252 	 100.396828 	  25451 	    426 	 59.744133 	  78020 	  53017 	 1.471603 
961 	  25301 	    252 	 100.400795 	  25452 	    425 	 59.887058 	  78028 	  53030 	 1.471394 
962 	  25299 	    253 	 99.996048 	  25450 	    426 	 59.741783 	  78032 	  53025 	 1.471608 
963 	  25300 	    252 	 100.396828 	  25450 	    425 	 59.882355 	  78030 	  53024 	 1.471598 
964 	  25302 	    253 	 100.007904 	  25453 	    426 	 59.748825 	  78034 	  53036 	 1.471340 
965 	  25300 	    252 	 100.396828 	  25463 	    425 	 59.912941 	  78031 	  53023 	 1.471644 
966 	  25311 	    253 	 100.043480 	  25462 	    427 	 59.629978 	  78029 	  53022 	 1.471634 
967 	  25319 	    252 	 100.472221 	  25469 	    425 	 59.927059 	  77998 	  53103 	 1.468806 
968 	  25307 	    269 	 94.078064 	  25458 	    443 	 57.467270 	  78016 	  53007 	 1.471806 
969 	  25308 	    253 	 100.031624 	  25459 	    426 	 59.762909 	  78032 	  53030 	 1.471469 
970 	  25353 	    252 	 100.607140 	  25504 	    425 	 60.009411 	  78017 	  53035 	 1.471047 
971 	  25312 	    252 	 100.444443 	  25463 	    425 	 59.912941 	  78020 	  53068 	 1.470189 
972 	  25307 	    253 	 100.027664 	  25457 	    427 	 59.618267 	  78000 	  53043 	 1.470505 
973 	  25316 	    253 	 100.063240 	  25467 	    426 	 59.781689 	  78012 	  53042 	 1.470759 
974 	  25313 	    252 	 100.448410 	  25464 	    425 	 59.915295 	  77991 	  53043 	 1.470335 
975 	  25309 	    254 	 99.641731 	  25455 	    427 	 59.613583 	  78032 	  53017 	 1.471830 
976 	  25311 	    252 	 100.440475 	  25461 	    425 	 59.908234 	  78036 	  53025 	 1.471683 
977 	  25301 	    253 	 100.003952 	  25452 	    426 	 59.746479 	  78014 	  53024 	 1.471296 
978 	  25299 	    252 	 100.392860 	  25450 	    426 	 59.741783 	  78049 	  53026 	 1.471901 
979 	  25299 	    251 	 100.792831 	  25450 	    424 	 60.023586 	  78032 	  53022 	 1.471691 
980 	  25299 	    251 	 100.792831 	  25450 	    424 	 60.023586 	  78025 	  53019 	 1.471642 
981 	  25358 	    252 	 100.626984 	  25509 	    426 	 59.880283 	  78022 	  53009 	 1.471863 
982 	  25297 	    251 	 100.784859 	  25447 	    425 	 59.875294 	  78036 	  53141 	 1.468471 
983 	  25306 	    252 	 100.420631 	  25456 	    426 	 59.755867 	  78002 	  53034 	 1.470792 
984 	  25299 	    253 	 99.996048 	  25451 	    426 	 59.744133 	  78026 	  53001 	 1.472161 
985 	  25298 	    252 	 100.388885 	  25450 	    426 	 59.741783 	  78028 	  53008 	 1.472004 
986 	  25305 	    253 	 100.019760 	  25456 	    426 	 59.755867 	  78027 	  53017 	 1.471735 
987 	  25296 	    253 	 99.984192 	  25446 	    426 	 59.732395 	  77990 	  53042 	 1.470344 
988 	  25299 	    252 	 100.392860 	  25449 	    425 	 59.880001 	  78036 	  53027 	 1.471628 
989 	  25321 	    252 	 100.480156 	  25472 	    425 	 59.934116 	  78103 	  53001 	 1.473614 
990 	  25313 	    253 	 100.051384 	  25464 	    426 	 59.774647 	  78018 	  53032 	 1.471149 
991 	  25311 	    252 	 100.440475 	  25463 	    425 	 59.912941 	  78019 	  53030 	 1.471224 
992 	  25310 	    254 	 99.645668 	  25461 	    427 	 59.627636 	  78015 	  53040 	 1.470871 
993 	  25310 	    253 	 100.039528 	  25462 	    427 	 59.629978 	  78038 	  53052 	 1.470972 
994 	  25312 	    252 	 100.444443 	  25464 	    426 	 59.774647 	  78020 	  53041 	 1.470938 
995 	  25310 	    253 	 100.039528 	  25461 	    427 	 59.627636 	  78019 	  53041 	 1.470919 
996 	  25319 	    253 	 100.075096 	  25469 	    426 	 59.786385 	  78013 	  53045 	 1.470695 
997 	  25312 	    251 	 100.844620 	  25462 	    424 	 60.051888 	  78034 	  53034 	 1.471396 
998 	  25309 	    252 	 100.432541 	  25459 	    426 	 59.762909 	  78026 	  53028 	 1.471411 
999 	  25317 	    251 	 100.864540 	  25468 	    424 	 60.066036 	  78026 	  53013 	 1.471828 
1000 	  25307 	    253 	 100.027664 	  25459 	    426 	 59.762909 	  78035 	  53028 	 1.471581 
