ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
770 	  37194 	   1997 	 18.624937 	  37378 	   2197 	 17.013201 	 114141 	  79024 	 1.444384 
771 	  37207 	   1998 	 18.622122 	  37378 	   2199 	 16.997726 	 114133 	  79038 	 1.444027 
772 	  37216 	   1998 	 18.626627 	  37387 	   2198 	 17.009554 	 114112 	  78995 	 1.444547 
773 	  37209 	   1998 	 18.623123 	  37380 	   2199 	 16.998636 	 114138 	  79017 	 1.444474 
774 	  37214 	   1996 	 18.644289 	  37384 	   2196 	 17.023680 	 114126 	  79032 	 1.444048 
775 	  37189 	   1997 	 18.622433 	  37360 	   2196 	 17.012751 	 114204 	  79027 	 1.445126 
776 	  37201 	   1996 	 18.637775 	  37372 	   2197 	 17.010469 	 114143 	  79028 	 1.444336 
777 	  37201 	   1996 	 18.637775 	  37372 	   2196 	 17.018215 	 114105 	  79024 	 1.443928 
778 	  37195 	   1997 	 18.625439 	  37366 	   2197 	 17.007738 	 114142 	  79012 	 1.444616 
779 	  37207 	   1996 	 18.640781 	  37369 	   2195 	 17.024601 	 114120 	  79006 	 1.444447 
780 	  37278 	   1999 	 18.648325 	  37450 	   2200 	 17.022728 	 114139 	  79025 	 1.444340 
781 	  37198 	   1999 	 18.608305 	  37368 	   2200 	 16.985455 	 114171 	  79015 	 1.444928 
782 	  37214 	   1997 	 18.634953 	  37385 	   2196 	 17.024136 	 114124 	  79033 	 1.444004 
783 	  37211 	   1996 	 18.642786 	  37382 	   2195 	 17.030523 	 114132 	  78979 	 1.445093 
784 	  37196 	   1997 	 18.625938 	  37367 	   2196 	 17.015938 	 114146 	  79047 	 1.444027 
785 	  37205 	   1997 	 18.630445 	  37376 	   2197 	 17.012289 	 114139 	  79040 	 1.444066 
786 	  37199 	   1998 	 18.618118 	  37369 	   2217 	 16.855661 	 114116 	  79011 	 1.444305 
787 	  37201 	   1997 	 18.628443 	  37372 	   2197 	 17.010469 	 114130 	  79039 	 1.443971 
788 	  37210 	   1997 	 18.632950 	  37381 	   2197 	 17.014565 	 114208 	  79045 	 1.444848 
789 	  37189 	   1998 	 18.613113 	  37360 	   2196 	 17.012751 	 114126 	  79039 	 1.443920 
790 	  37212 	   1997 	 18.633951 	  37382 	   2196 	 17.022768 	 114157 	  79016 	 1.444733 
791 	  37210 	   1996 	 18.642284 	  37381 	   2197 	 17.014565 	 114133 	  79027 	 1.444228 
792 	  37203 	   1998 	 18.620121 	  37373 	   2198 	 17.003185 	 114158 	  79044 	 1.444234 
793 	  37205 	   1997 	 18.630445 	  37375 	   2198 	 17.004095 	 114128 	  79040 	 1.443927 
794 	  37200 	   1997 	 18.627941 	  37370 	   2197 	 17.009558 	 114120 	  79007 	 1.444429 
795 	  37246 	   1997 	 18.650976 	  37416 	   2197 	 17.030497 	 114141 	  79025 	 1.444366 
796 	  37201 	   1997 	 18.628443 	  37370 	   2197 	 17.009558 	 114124 	  79034 	 1.443986 
797 	  37204 	   1999 	 18.611305 	  37375 	   2199 	 16.996363 	 114128 	  78989 	 1.444859 
798 	  37189 	   1997 	 18.622433 	  37360 	   2196 	 17.012751 	 114126 	  79031 	 1.444066 
799 	  37209 	   1997 	 18.632448 	  37379 	   2196 	 17.021402 	 114114 	  79025 	 1.444024 
800 	  37212 	   1997 	 18.633951 	  37382 	   2197 	 17.015020 	 114114 	  79011 	 1.444280 
801 	  37200 	   1997 	 18.627941 	  37370 	   2196 	 17.017303 	 114192 	  79023 	 1.445048 
802 	  37210 	   1996 	 18.642284 	  37381 	   2195 	 17.030067 	 114126 	  79014 	 1.444377 
803 	  37210 	   1996 	 18.642284 	  37381 	   2196 	 17.022314 	 114119 	  79070 	 1.443265 
804 	  37193 	   1997 	 18.624437 	  37369 	   2197 	 17.009104 	 114137 	  79031 	 1.444205 
805 	  37201 	   1997 	 18.628443 	  37371 	   2196 	 17.017759 	 114121 	  79050 	 1.443656 
806 	  37190 	   1997 	 18.622934 	  37360 	   2197 	 17.005007 	 114148 	  79030 	 1.444363 
807 	  37203 	   1998 	 18.620121 	  37374 	   2198 	 17.003639 	 114148 	  79002 	 1.444875 
808 	  37267 	   1999 	 18.642822 	  37437 	   2200 	 17.016819 	 114138 	  79033 	 1.444182 
809 	  37192 	   1998 	 18.614614 	  37362 	   2197 	 17.005917 	 114132 	  78987 	 1.444947 
810 	  37214 	   1997 	 18.634953 	  37385 	   2196 	 17.024136 	 114124 	  79050 	 1.443694 
811 	  37208 	   1997 	 18.631948 	  37378 	   2196 	 17.020947 	 114122 	  79045 	 1.443760 
812 	  37191 	   1998 	 18.614115 	  37360 	   2197 	 17.005007 	 114139 	  79017 	 1.444487 
813 	  37205 	   1997 	 18.630445 	  37375 	   2196 	 17.019581 	 114126 	  79041 	 1.443884 
814 	  37202 	   1997 	 18.628942 	  37372 	   2197 	 17.010469 	 114111 	  79082 	 1.442945 
815 	  37195 	   1999 	 18.606804 	  37366 	   2200 	 16.984545 	 114150 	  79005 	 1.444845 
816 	  37204 	   1997 	 18.629946 	  37376 	   2197 	 17.012289 	 114142 	  79019 	 1.444488 
817 	  37201 	   1997 	 18.628443 	  37372 	   2196 	 17.018215 	 114143 	  78997 	 1.444903 
818 	  37193 	   1998 	 18.615114 	  37362 	   2198 	 16.998180 	 114151 	  79012 	 1.444730 
819 	  37211 	   1997 	 18.633450 	  37382 	   2198 	 17.007278 	 114122 	  79039 	 1.443869 
820 	  37213 	   1998 	 18.625126 	  37383 	   2198 	 17.007734 	 114129 	  79000 	 1.444671 
821 	  37202 	   1997 	 18.628942 	  37373 	   2196 	 17.018671 	 114144 	  79035 	 1.444221 
822 	  37209 	   1997 	 18.632448 	  37379 	   2198 	 17.005915 	 114134 	  79031 	 1.444167 
823 	  37202 	   1998 	 18.619619 	  37371 	   2221 	 16.826204 	 114124 	  78997 	 1.444662 
824 	  37202 	   1997 	 18.628942 	  37372 	   2197 	 17.010469 	 114155 	  79016 	 1.444707 
825 	  37201 	   1998 	 18.619120 	  37372 	   2198 	 17.002729 	 114103 	  79033 	 1.443739 
826 	  37198 	   1998 	 18.617619 	  37368 	   2200 	 16.985455 	 114108 	  79011 	 1.444204 
827 	  37196 	   1998 	 18.616617 	  37367 	   2199 	 16.992723 	 114133 	  79099 	 1.442913 
828 	  37200 	   1997 	 18.627941 	  37371 	   2198 	 17.002275 	 114114 	  79016 	 1.444188 
829 	  37198 	   1999 	 18.608305 	  37369 	   2198 	 17.001366 	 114122 	  79027 	 1.444089 
830 	  37222 	   1998 	 18.629629 	  37393 	   2198 	 17.012283 	 114148 	  79019 	 1.444564 
831 	  37220 	   1997 	 18.637957 	  37391 	   2196 	 17.026867 	 114162 	  79032 	 1.444504 
832 	  37186 	   1998 	 18.611612 	  37369 	   2199 	 16.993633 	 114142 	  79044 	 1.444031 
833 	  37203 	   1997 	 18.629444 	  37374 	   2198 	 17.003639 	 114117 	  79030 	 1.443971 
834 	  37204 	   1999 	 18.611305 	  37375 	   2200 	 16.988636 	 114122 	  78994 	 1.444692 
835 	  37210 	   1998 	 18.623623 	  37381 	   2198 	 17.006824 	 114148 	  79018 	 1.444582 
836 	  37211 	   1999 	 18.614807 	  37381 	   2200 	 16.991364 	 114131 	  79029 	 1.444166 
837 	  37207 	   1997 	 18.631447 	  37377 	   2197 	 17.012745 	 114185 	  78991 	 1.445544 
838 	  37210 	   1998 	 18.623623 	  37380 	   2199 	 16.998636 	 114127 	  79008 	 1.444499 
839 	  37217 	   1998 	 18.627127 	  37387 	   2196 	 17.025045 	 114135 	  79025 	 1.444290 
840 	  37197 	   1999 	 18.607803 	  37368 	   2199 	 16.993179 	 114162 	  79066 	 1.443882 
841 	  37202 	   1998 	 18.619619 	  37372 	   2199 	 16.994997 	 114164 	  79029 	 1.444584 
842 	  37213 	   1997 	 18.634451 	  37384 	   2197 	 17.015930 	 114132 	  79025 	 1.444252 
843 	  37191 	   2016 	 18.447916 	  37360 	   2214 	 16.874435 	 114144 	  79030 	 1.444312 
844 	  37200 	   1998 	 18.618618 	  37371 	   2197 	 17.010014 	 114137 	  79046 	 1.443931 
845 	  37202 	   1997 	 18.628942 	  37372 	   2197 	 17.010469 	 114129 	  79000 	 1.444671 
846 	  37190 	   1997 	 18.622934 	  37361 	   2197 	 17.005463 	 114136 	  79022 	 1.444357 
847 	  37204 	   1999 	 18.611305 	  37374 	   2199 	 16.995907 	 114132 	  79007 	 1.444581 
848 	  37205 	   1997 	 18.630445 	  37376 	   2196 	 17.020037 	 114124 	  78969 	 1.445175 
849 	  37198 	   1998 	 18.617619 	  37381 	   2199 	 16.999090 	 114120 	  79030 	 1.444009 
850 	  37213 	   1998 	 18.625126 	  37375 	   2198 	 17.004095 	 114218 	  79046 	 1.444956 
851 	  37202 	   1998 	 18.619619 	  37373 	   2217 	 16.857466 	 114150 	  79000 	 1.444937 
852 	  37202 	   1997 	 18.628942 	  37373 	   2198 	 17.003185 	 114135 	  79031 	 1.444180 
853 	  37204 	   1997 	 18.629946 	  37375 	   2197 	 17.011835 	 114141 	  79035 	 1.444183 
854 	  37188 	   1999 	 18.603302 	  37358 	   2200 	 16.980909 	 114124 	  79005 	 1.444516 
855 	  37205 	   1996 	 18.639780 	  37375 	   2196 	 17.019581 	 114148 	  79026 	 1.444436 
856 	  37200 	   1997 	 18.627941 	  37370 	   2197 	 17.009558 	 114116 	  79023 	 1.444086 
857 	  37190 	   1998 	 18.613613 	  37361 	   2197 	 17.005463 	 114117 	  79008 	 1.444373 
858 	  37211 	   1997 	 18.633450 	  37381 	   2198 	 17.006824 	 114159 	  79040 	 1.444319 
859 	  37211 	   1997 	 18.633450 	  37381 	   2196 	 17.022314 	 114150 	  79037 	 1.444260 
860 	  37198 	   1997 	 18.626940 	  37368 	   2196 	 17.016394 	 114144 	  79029 	 1.444331 
861 	  37203 	   2000 	 18.601500 	  37373 	   2201 	 16.980009 	 114137 	  79046 	 1.443931 
862 	  37203 	   1998 	 18.620121 	  37374 	   2197 	 17.011379 	 114130 	  79034 	 1.444062 
863 	  37191 	   1998 	 18.614115 	  37361 	   2198 	 16.997725 	 114188 	  79036 	 1.444759 
864 	  37207 	   1997 	 18.631447 	  37378 	   2198 	 17.005459 	 114141 	  79022 	 1.444421 
865 	  37205 	   1996 	 18.639780 	  37375 	   2197 	 17.011835 	 114119 	  78988 	 1.444764 
866 	  37191 	   1997 	 18.623436 	  37361 	   2197 	 17.005463 	 114152 	  79015 	 1.444688 
867 	  37210 	   1997 	 18.632950 	  37380 	   2198 	 17.006369 	 114119 	  78988 	 1.444764 
868 	  37213 	   2014 	 18.477160 	  37383 	   2215 	 16.877201 	 114122 	  78993 	 1.444710 
869 	  37209 	   1997 	 18.632448 	  37379 	   2197 	 17.013655 	 114163 	  79027 	 1.444607 
870 	  37217 	   1997 	 18.636456 	  37388 	   2197 	 17.017752 	 114134 	  79032 	 1.444149 
871 	  37190 	   1997 	 18.622934 	  37360 	   2197 	 17.005007 	 114103 	  79034 	 1.443720 
872 	  37202 	   1996 	 18.638277 	  37373 	   2195 	 17.026424 	 114136 	  79026 	 1.444284 
873 	  37201 	   1997 	 18.628443 	  37372 	   2196 	 17.018215 	 114125 	  79004 	 1.444547 
874 	  37189 	   1998 	 18.613113 	  37360 	   2197 	 17.005007 	 114165 	  78997 	 1.445181 
875 	  37199 	   1998 	 18.618118 	  37370 	   2198 	 17.001820 	 114117 	  79031 	 1.443952 
876 	  37207 	   1997 	 18.631447 	  37370 	   2198 	 17.001820 	 114184 	  78967 	 1.445971 
877 	  37199 	   1998 	 18.618118 	  37370 	   2198 	 17.001820 	 114169 	  79021 	 1.444793 
878 	  37214 	   1998 	 18.625626 	  37384 	   2198 	 17.008190 	 114129 	  79043 	 1.443885 
879 	  37213 	   1997 	 18.634451 	  37383 	   2196 	 17.023224 	 114112 	  78992 	 1.444602 
880 	  37193 	   1997 	 18.624437 	  37363 	   2196 	 17.014116 	 114131 	  79027 	 1.444203 
881 	  37206 	   1997 	 18.630947 	  37375 	   2197 	 17.011835 	 114138 	  79029 	 1.444255 
882 	  37196 	   1996 	 18.635271 	  37367 	   2195 	 17.023689 	 114104 	  79030 	 1.443806 
883 	  37259 	   1997 	 18.657486 	  37430 	   2197 	 17.036869 	 114156 	  79039 	 1.444300 
884 	  37200 	   1998 	 18.618618 	  37371 	   2198 	 17.002275 	 114137 	  79015 	 1.444498 
885 	  37192 	   2000 	 18.596001 	  37363 	   2200 	 16.983181 	 114133 	  79019 	 1.444374 
886 	  37212 	   1997 	 18.633951 	  37382 	   2198 	 17.007278 	 114152 	  79013 	 1.444724 
887 	  37218 	   1998 	 18.627628 	  37387 	   2198 	 17.009554 	 114146 	  79027 	 1.444392 
888 	  37202 	   1998 	 18.619619 	  37371 	   2199 	 16.994543 	 114134 	  79018 	 1.444405 
889 	  37203 	   1998 	 18.620121 	  37374 	   2197 	 17.011379 	 114167 	  79036 	 1.444494 
890 	  37203 	   1998 	 18.620121 	  37374 	   2197 	 17.011379 	 114152 	  79031 	 1.444395 
891 	  37192 	   1998 	 18.614614 	  37362 	   2198 	 16.998180 	 114132 	  79043 	 1.443923 
892 	  37197 	   1998 	 18.617117 	  37367 	   2199 	 16.992723 	 114145 	  79036 	 1.444215 
893 	  37204 	   1998 	 18.620621 	  37375 	   2197 	 17.011835 	 114109 	  78987 	 1.444655 
894 	  37194 	   1997 	 18.624937 	  37365 	   2197 	 17.007282 	 114157 	  79044 	 1.444221 
895 	  37203 	   1998 	 18.620121 	  37373 	   2197 	 17.010923 	 114108 	  79021 	 1.444021 
896 	  37212 	   1999 	 18.615307 	  37382 	   2218 	 16.853922 	 114148 	  78996 	 1.444985 
897 	  37212 	   1997 	 18.633951 	  37382 	   2197 	 17.015020 	 114148 	  79044 	 1.444107 
898 	  37211 	   1998 	 18.624125 	  37381 	   2197 	 17.014565 	 114113 	  79025 	 1.444011 
899 	  37205 	   2015 	 18.464020 	  37374 	   2215 	 16.873138 	 114112 	  79012 	 1.444236 
900 	  37205 	   1999 	 18.611805 	  37375 	   2199 	 16.996363 	 114136 	  79030 	 1.444211 
901 	  37207 	   1997 	 18.631447 	  37378 	   2197 	 17.013201 	 114161 	  79045 	 1.444253 
902 	  37187 	   1997 	 18.621431 	  37356 	   2197 	 17.003185 	 114129 	  79089 	 1.443045 
903 	  37205 	   1997 	 18.630445 	  37376 	   2196 	 17.020037 	 114148 	  79004 	 1.444838 
904 	  37206 	   1998 	 18.621622 	  37377 	   2199 	 16.997271 	 114113 	  79041 	 1.443719 
905 	  37193 	   1998 	 18.615114 	  37363 	   2197 	 17.006372 	 114140 	  79007 	 1.444682 
906 	  37217 	   1997 	 18.636456 	  37388 	   2196 	 17.025501 	 114135 	  78992 	 1.444893 
907 	  37209 	   1997 	 18.632448 	  37380 	   2197 	 17.014111 	 114150 	  78976 	 1.445376 
908 	  37187 	   1999 	 18.602802 	  37358 	   2200 	 16.980909 	 114143 	  79057 	 1.443806 
909 	  37203 	   1998 	 18.620121 	  37374 	   2199 	 16.995907 	 114123 	  79026 	 1.444120 
910 	  37204 	   1997 	 18.629946 	  37374 	   2198 	 17.003639 	 114123 	  79031 	 1.444028 
911 	  37188 	   1997 	 18.621933 	  37357 	   2198 	 16.995905 	 114120 	  79038 	 1.443862 
912 	  37200 	   1997 	 18.627941 	  37369 	   2197 	 17.009104 	 114143 	  79026 	 1.444373 
913 	  37201 	   2015 	 18.462034 	  37372 	   2215 	 16.872234 	 114122 	  78989 	 1.444783 
914 	  37204 	   1996 	 18.639278 	  37374 	   2195 	 17.026878 	 114153 	  79031 	 1.444408 
915 	  37222 	   1996 	 18.648296 	  37393 	   2195 	 17.035536 	 114152 	  79093 	 1.443263 
916 	  37198 	   1998 	 18.617619 	  37369 	   2198 	 17.001366 	 114112 	  79045 	 1.443633 
917 	  37207 	   1998 	 18.622122 	  37378 	   2198 	 17.005459 	 114141 	  79032 	 1.444238 
918 	  37207 	   1997 	 18.631447 	  37377 	   2198 	 17.005005 	 114140 	  79024 	 1.444371 
919 	  37189 	   2025 	 18.364939 	  37360 	   2225 	 16.791012 	 114163 	  79026 	 1.444626 
920 	  37207 	   1997 	 18.631447 	  37377 	   2197 	 17.012745 	 114137 	  79035 	 1.444132 
921 	  37208 	   1998 	 18.622623 	  37378 	   2199 	 16.997726 	 114123 	  79036 	 1.443937 
922 	  37190 	   1998 	 18.613613 	  37360 	   2197 	 17.005007 	 114158 	  79029 	 1.444508 
923 	  37202 	   1998 	 18.619619 	  37373 	   2197 	 17.010923 	 114156 	  79039 	 1.444300 
924 	  37206 	   1997 	 18.630947 	  37377 	   2198 	 17.005005 	 114131 	  78990 	 1.444879 
925 	  37203 	   1997 	 18.629444 	  37388 	   2198 	 17.010010 	 114206 	  79030 	 1.445097 
926 	  37208 	   1998 	 18.622623 	  37379 	   2197 	 17.013655 	 114138 	  79018 	 1.444456 
927 	  37212 	   1997 	 18.633951 	  37373 	   2198 	 17.003185 	 114129 	  79008 	 1.444525 
928 	  37204 	   1998 	 18.620621 	  37375 	   2198 	 17.004095 	 114147 	  79100 	 1.443072 
929 	  37203 	   1999 	 18.610806 	  37373 	   2199 	 16.995453 	 114125 	  79027 	 1.444127 
930 	  37191 	   1999 	 18.604803 	  37362 	   2200 	 16.982727 	 114151 	  79018 	 1.444620 
931 	  37198 	   1998 	 18.617619 	  37360 	   2197 	 17.005007 	 114140 	  79038 	 1.444116 
932 	  37201 	   1999 	 18.609804 	  37372 	   2199 	 16.994997 	 114136 	  79031 	 1.444193 
933 	  37191 	   1998 	 18.614115 	  37362 	   2199 	 16.990450 	 114156 	  78990 	 1.445196 
934 	  37210 	   1998 	 18.623623 	  37380 	   2199 	 16.998636 	 114162 	  79052 	 1.444138 
935 	  37217 	   1997 	 18.636456 	  37386 	   2196 	 17.024590 	 114139 	  79029 	 1.444267 
936 	  37201 	   1998 	 18.619120 	  37371 	   2199 	 16.994543 	 114117 	  79014 	 1.444263 
937 	  37207 	   1997 	 18.631447 	  37377 	   2197 	 17.012745 	 114142 	  79046 	 1.443995 
938 	  37208 	   1997 	 18.631948 	  37379 	   2197 	 17.013655 	 114183 	  79012 	 1.445135 
939 	  37187 	   1998 	 18.612112 	  37358 	   2197 	 17.004097 	 114121 	  79048 	 1.443692 
940 	  37205 	   1997 	 18.630445 	  37376 	   2198 	 17.004549 	 114118 	  79031 	 1.443965 
941 	  37203 	   1997 	 18.629444 	  37373 	   2197 	 17.010923 	 114119 	  78989 	 1.444745 
942 	  37195 	   1998 	 18.616116 	  37376 	   2198 	 17.004549 	 114134 	  79028 	 1.444222 
943 	  37202 	   1998 	 18.619619 	  37373 	   2197 	 17.010923 	 114126 	  79023 	 1.444212 
944 	  37210 	   1998 	 18.623623 	  37381 	   2198 	 17.006824 	 114141 	  79007 	 1.444695 
945 	  37214 	   1997 	 18.634953 	  37385 	   2198 	 17.008644 	 114125 	  79049 	 1.443725 
946 	  37211 	   1998 	 18.624125 	  37380 	   2197 	 17.014111 	 114145 	  79027 	 1.444380 
947 	  37188 	   1997 	 18.621933 	  37358 	   2196 	 17.011839 	 114146 	  78993 	 1.445014 
948 	  37208 	   1996 	 18.641283 	  37378 	   2195 	 17.028702 	 114136 	  79069 	 1.443499 
949 	  37200 	   1998 	 18.618618 	  37370 	   2198 	 17.001820 	 114132 	  79009 	 1.444544 
950 	  37187 	   1998 	 18.612112 	  37357 	   2199 	 16.988176 	 114119 	  79019 	 1.444197 
951 	  37204 	   1997 	 18.629946 	  37374 	   2197 	 17.011379 	 114203 	  79030 	 1.445059 
952 	  37206 	   1996 	 18.640280 	  37376 	   2195 	 17.027790 	 114147 	  79025 	 1.444442 
953 	  37188 	   1998 	 18.612612 	  37358 	   2197 	 17.004097 	 114121 	  78994 	 1.444679 
954 	  37216 	   1999 	 18.617310 	  37386 	   2200 	 16.993637 	 114138 	  79049 	 1.443889 
955 	  37214 	   1997 	 18.634953 	  37384 	   2196 	 17.023680 	 114119 	  79007 	 1.444416 
956 	  37192 	   1998 	 18.614614 	  37361 	   2198 	 16.997725 	 114127 	  79017 	 1.444335 
957 	  37199 	   1998 	 18.618118 	  37369 	   2197 	 17.009104 	 114137 	  79061 	 1.443657 
958 	  37259 	   1998 	 18.648148 	  37429 	   2198 	 17.028662 	 114134 	  79012 	 1.444515 
959 	  37190 	   1998 	 18.613613 	  37359 	   2197 	 17.004551 	 114134 	  79021 	 1.444350 
960 	  37203 	   1998 	 18.620121 	  37374 	   2197 	 17.011379 	 114119 	  79052 	 1.443594 
961 	  37207 	   1996 	 18.640781 	  37377 	   2196 	 17.020493 	 114151 	  78986 	 1.445205 
962 	  37191 	   1998 	 18.614115 	  37362 	   2198 	 16.998180 	 114117 	  79029 	 1.443989 
963 	  37211 	   1997 	 18.633450 	  37382 	   2198 	 17.007278 	 114142 	  79024 	 1.444397 
964 	  37212 	   1997 	 18.633951 	  37382 	   2197 	 17.015020 	 114200 	  79000 	 1.445570 
965 	  37205 	   1998 	 18.621120 	  37376 	   2197 	 17.012289 	 114129 	  79032 	 1.444086 
966 	  37204 	   1999 	 18.611305 	  37375 	   2200 	 16.988636 	 114114 	  79043 	 1.443695 
967 	  37203 	   2020 	 18.417326 	  37374 	   2220 	 16.835135 	 114146 	  79010 	 1.444703 
968 	  37202 	   1998 	 18.619619 	  37373 	   2199 	 16.995453 	 114145 	  79047 	 1.444014 
969 	  37204 	   1998 	 18.620621 	  37374 	   2198 	 17.003639 	 114087 	  79039 	 1.443427 
970 	  37191 	   1999 	 18.604803 	  37361 	   2198 	 16.997725 	 114136 	  79022 	 1.444357 
971 	  37263 	   1999 	 18.640820 	  37434 	   2199 	 17.023191 	 114143 	  79020 	 1.444482 
972 	  37196 	   1997 	 18.625938 	  37366 	   2198 	 17.000000 	 114131 	  79021 	 1.444312 
973 	  37196 	   1999 	 18.607304 	  37367 	   2200 	 16.985001 	 114179 	  79033 	 1.444700 
974 	  37205 	   1998 	 18.621120 	  37367 	   2198 	 17.000456 	 114142 	  79038 	 1.444141 
975 	  37212 	   1997 	 18.633951 	  37383 	   2197 	 17.015476 	 114137 	  79002 	 1.444736 
976 	  37189 	   1996 	 18.631763 	  37359 	   2195 	 17.020046 	 114175 	  79012 	 1.445034 
977 	  37205 	   1999 	 18.611805 	  37376 	   2199 	 16.996817 	 114138 	  79124 	 1.442521 
978 	  37207 	   1998 	 18.622122 	  37369 	   2198 	 17.001366 	 114135 	  78991 	 1.444911 
979 	  37196 	   1996 	 18.635271 	  37367 	   2195 	 17.023689 	 114136 	  79024 	 1.444321 
980 	  37204 	   1996 	 18.639278 	  37375 	   2194 	 17.035095 	 114131 	  79028 	 1.444184 
981 	  37195 	   1997 	 18.625439 	  37365 	   2196 	 17.015028 	 114117 	  78987 	 1.444757 
982 	  37199 	   1997 	 18.627441 	  37368 	   2197 	 17.008648 	 114119 	  79039 	 1.443832 
983 	  37213 	   1996 	 18.643787 	  37384 	   2195 	 17.031435 	 114128 	  79029 	 1.444128 
984 	  37209 	   1998 	 18.623123 	  37379 	   2197 	 17.013655 	 114133 	  78994 	 1.444831 
985 	  37191 	   1996 	 18.632765 	  37374 	   2196 	 17.019125 	 114114 	  79040 	 1.443750 
986 	  37203 	   1997 	 18.629444 	  37374 	   2197 	 17.011379 	 114145 	  79033 	 1.444270 
987 	  37204 	   1997 	 18.629946 	  37375 	   2215 	 16.873589 	 114139 	  78981 	 1.445145 
988 	  37204 	   1999 	 18.611305 	  37375 	   2198 	 17.004095 	 114124 	  79026 	 1.444132 
989 	  37200 	   1999 	 18.609304 	  37370 	   2200 	 16.986364 	 114127 	  79040 	 1.443915 
990 	  37183 	   1997 	 18.619429 	  37353 	   2196 	 17.009563 	 114104 	  79088 	 1.442747 
991 	  37202 	   1997 	 18.628942 	  37373 	   2197 	 17.010923 	 114170 	  79050 	 1.444276 
992 	  37212 	   1997 	 18.633951 	  37375 	   2197 	 17.011835 	 114124 	  79011 	 1.444407 
993 	  37196 	   2014 	 18.468719 	  37367 	   2214 	 16.877598 	 114130 	  79051 	 1.443751 
994 	  37212 	   1998 	 18.624624 	  37381 	   2199 	 16.999090 	 114143 	  79016 	 1.444556 
995 	  37201 	   1996 	 18.637775 	  37372 	   2195 	 17.025969 	 114141 	  79037 	 1.444146 
996 	  37198 	   1997 	 18.626940 	  37369 	   2196 	 17.016850 	 114117 	  79035 	 1.443879 
997 	  37201 	   1998 	 18.619120 	  37370 	   2197 	 17.009558 	 114129 	  79053 	 1.443702 
998 	  37209 	   1997 	 18.632448 	  37379 	   2195 	 17.029158 	 114146 	  78990 	 1.445069 
999 	  37191 	   1998 	 18.614115 	  37362 	   2198 	 16.998180 	 114142 	  79027 	 1.444342 
1000 	  37199 	   2000 	 18.599501 	  37370 	   2199 	 16.994089 	 114222 	  79033 	 1.445244 
