ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  37216 	    328 	 113.463417 	  37378 	    528 	 70.791664 	 114115 	  77430 	 1.473783 
801 	  37211 	    330 	 112.760605 	  37380 	    530 	 70.528305 	 114109 	  77357 	 1.475096 
802 	  37215 	    328 	 113.460365 	  37385 	    528 	 70.804924 	 114099 	  77343 	 1.475234 
803 	  37206 	    328 	 113.432930 	  37377 	    526 	 71.058937 	 114125 	  77348 	 1.475474 
804 	  37205 	    329 	 113.085106 	  37375 	    530 	 70.518867 	 114128 	  77346 	 1.475551 
805 	  37204 	    329 	 113.082069 	  37374 	    529 	 70.650284 	 114129 	  77364 	 1.475221 
806 	  37202 	    329 	 113.075989 	  37373 	    528 	 70.782196 	 114123 	  77362 	 1.475182 
807 	  37199 	    329 	 113.066872 	  37369 	    529 	 70.640831 	 114116 	  77342 	 1.475473 
808 	  37204 	    330 	 112.739395 	  37374 	    529 	 70.650284 	 114137 	  77353 	 1.475534 
809 	  37196 	    329 	 113.057755 	  37366 	    527 	 70.903229 	 114107 	  77353 	 1.475146 
810 	  37202 	    328 	 113.420731 	  37373 	    528 	 70.782196 	 114201 	  77349 	 1.476438 
811 	  37202 	    328 	 113.420731 	  37372 	    528 	 70.780304 	 114082 	  77357 	 1.474747 
812 	  37210 	    328 	 113.445122 	  37381 	    528 	 70.797348 	 114163 	  77339 	 1.476138 
813 	  37215 	    330 	 112.772728 	  37385 	    530 	 70.537735 	 114169 	  77361 	 1.475795 
814 	  37207 	    328 	 113.435974 	  37378 	    527 	 70.925995 	 114131 	  77358 	 1.475361 
815 	  37208 	    328 	 113.439026 	  37370 	    528 	 70.776512 	 114136 	  77380 	 1.475006 
816 	  37200 	    329 	 113.069908 	  37370 	    530 	 70.509438 	 114121 	  77359 	 1.475213 
817 	  37210 	    329 	 113.100304 	  37380 	    530 	 70.528305 	 114127 	  77352 	 1.475424 
818 	  37202 	    329 	 113.075989 	  37373 	    529 	 70.648392 	 114141 	  77360 	 1.475452 
819 	  37200 	    329 	 113.069908 	  37371 	    528 	 70.778412 	 114140 	  77368 	 1.475287 
820 	  37199 	    329 	 113.066872 	  37369 	    528 	 70.774620 	 114149 	  77379 	 1.475194 
821 	  37209 	    330 	 112.754547 	  37380 	    530 	 70.528305 	 114161 	  77335 	 1.476188 
822 	  37203 	    329 	 113.079025 	  37373 	    530 	 70.515091 	 114168 	  77351 	 1.475973 
823 	  37205 	    330 	 112.742424 	  37375 	    530 	 70.518867 	 114228 	  77352 	 1.476730 
824 	  37202 	    329 	 113.075989 	  37371 	    528 	 70.778412 	 114132 	  77353 	 1.475470 
825 	  37209 	    329 	 113.097267 	  37379 	    529 	 70.659737 	 114122 	  77335 	 1.475684 
826 	  37217 	    328 	 113.466461 	  37387 	    527 	 70.943077 	 114148 	  77348 	 1.475772 
827 	  37216 	    329 	 113.118538 	  37386 	    527 	 70.941177 	 114120 	  77344 	 1.475486 
828 	  37213 	    328 	 113.454269 	  37383 	    529 	 70.667297 	 114144 	  77353 	 1.475625 
829 	  37213 	    329 	 113.109421 	  37384 	    529 	 70.669189 	 114119 	  77369 	 1.474996 
830 	  37200 	    329 	 113.069908 	  37370 	    528 	 70.776512 	 114135 	  77365 	 1.475280 
831 	  37203 	    327 	 113.770645 	  37372 	    528 	 70.780304 	 114129 	  77346 	 1.475564 
832 	  37204 	    329 	 113.082069 	  37375 	    530 	 70.518867 	 114136 	  77376 	 1.475083 
833 	  37203 	    327 	 113.770645 	  37374 	    528 	 70.784088 	 114186 	  77370 	 1.475843 
834 	  37204 	    329 	 113.082069 	  37373 	    528 	 70.782196 	 114130 	  77341 	 1.475673 
835 	  37198 	    329 	 113.063828 	  37368 	    530 	 70.505661 	 114155 	  77350 	 1.475824 
836 	  37203 	    331 	 112.395767 	  37373 	    532 	 70.250000 	 114169 	  77436 	 1.474366 
837 	  37199 	    329 	 113.066872 	  37369 	    530 	 70.507545 	 114137 	  77328 	 1.476011 
838 	  37204 	    327 	 113.773697 	  37373 	    527 	 70.916512 	 114150 	  77324 	 1.476256 
839 	  37205 	    329 	 113.085106 	  37376 	    529 	 70.654068 	 114130 	  77336 	 1.475768 
840 	  37217 	    329 	 113.121582 	  37388 	    529 	 70.676750 	 114124 	  77332 	 1.475767 
841 	  37216 	    328 	 113.463417 	  37386 	    528 	 70.806816 	 114132 	  77355 	 1.475431 
842 	  37206 	    328 	 113.432930 	  37376 	    529 	 70.654068 	 114134 	  77368 	 1.475209 
843 	  37201 	    329 	 113.072945 	  37371 	    529 	 70.644615 	 114139 	  77354 	 1.475541 
844 	  37199 	    328 	 113.411583 	  37368 	    528 	 70.772728 	 114139 	  77341 	 1.475789 
845 	  37204 	    329 	 113.082069 	  37375 	    530 	 70.518867 	 114117 	  77350 	 1.475333 
846 	  37204 	    329 	 113.082069 	  37371 	    530 	 70.511322 	 114210 	  77338 	 1.476764 
847 	  37203 	    329 	 113.079025 	  37373 	    527 	 70.916512 	 114215 	  77352 	 1.476562 
848 	  37204 	    329 	 113.082069 	  37375 	    530 	 70.518867 	 114138 	  77343 	 1.475738 
849 	  37202 	    330 	 112.733330 	  37373 	    531 	 70.382301 	 114165 	  77337 	 1.476202 
850 	  37204 	    328 	 113.426826 	  37375 	    529 	 70.652176 	 114142 	  77331 	 1.476019 
851 	  37211 	    329 	 113.103340 	  37382 	    529 	 70.665405 	 114161 	  77350 	 1.475902 
852 	  37208 	    328 	 113.439026 	  37376 	    529 	 70.654068 	 114128 	  77348 	 1.475513 
853 	  37254 	    327 	 113.926605 	  37425 	    528 	 70.880684 	 114159 	  77327 	 1.476315 
854 	  37209 	    329 	 113.097267 	  37380 	    529 	 70.661629 	 114154 	  77329 	 1.476212 
855 	  37204 	    328 	 113.426826 	  37375 	    529 	 70.652176 	 114160 	  77351 	 1.475870 
856 	  37207 	    327 	 113.782875 	  37378 	    527 	 70.925995 	 114143 	  77352 	 1.475631 
857 	  37201 	    328 	 113.417686 	  37371 	    529 	 70.644615 	 114147 	  77332 	 1.476064 
858 	  37198 	    329 	 113.063828 	  37363 	    529 	 70.629486 	 114142 	  77351 	 1.475637 
859 	  37198 	    329 	 113.063828 	  37369 	    530 	 70.507545 	 114130 	  77434 	 1.473900 
860 	  37201 	    328 	 113.417686 	  37371 	    526 	 71.047531 	 114132 	  77331 	 1.475889 
861 	  37199 	    329 	 113.066872 	  37370 	    529 	 70.642723 	 114143 	  77337 	 1.475917 
862 	  37189 	    329 	 113.036476 	  37372 	    527 	 70.914612 	 114129 	  77345 	 1.475583 
863 	  37192 	    329 	 113.045593 	  37362 	    529 	 70.627602 	 114133 	  77324 	 1.476036 
864 	  37189 	    329 	 113.036476 	  37359 	    529 	 70.621925 	 114126 	  77345 	 1.475545 
865 	  37200 	    329 	 113.069908 	  37371 	    530 	 70.511322 	 114161 	  77331 	 1.476264 
866 	  37197 	    330 	 112.718185 	  37368 	    530 	 70.505661 	 114165 	  77355 	 1.475858 
867 	  37200 	    328 	 113.414635 	  37371 	    529 	 70.644615 	 114138 	  77335 	 1.475891 
868 	  37190 	    329 	 113.039513 	  37360 	    529 	 70.623817 	 114143 	  77347 	 1.475726 
869 	  37194 	    329 	 113.051674 	  37365 	    529 	 70.633270 	 114195 	  77369 	 1.475979 
870 	  37186 	    328 	 113.371948 	  37356 	    528 	 70.750000 	 114125 	  77341 	 1.475608 
871 	  37193 	    329 	 113.048630 	  37363 	    529 	 70.629486 	 114145 	  77339 	 1.475905 
872 	  37188 	    328 	 113.378052 	  37358 	    529 	 70.620041 	 114117 	  77365 	 1.475047 
873 	  37187 	    328 	 113.375000 	  37357 	    527 	 70.886147 	 114141 	  77324 	 1.476139 
874 	  37191 	    329 	 113.042557 	  37360 	    528 	 70.757576 	 114138 	  77335 	 1.475891 
875 	  37190 	    331 	 112.356499 	  37359 	    531 	 70.355934 	 114129 	  77345 	 1.475583 
876 	  37243 	    328 	 113.545731 	  37414 	    528 	 70.859848 	 114108 	  77324 	 1.475713 
877 	  37188 	    329 	 113.033432 	  37359 	    528 	 70.755684 	 114124 	  77326 	 1.475881 
878 	  37193 	    329 	 113.048630 	  37363 	    530 	 70.496223 	 114114 	  77319 	 1.475886 
879 	  37195 	    346 	 107.500000 	  37365 	    545 	 68.559631 	 114130 	  77325 	 1.475978 
880 	  37200 	    328 	 113.414635 	  37370 	    546 	 68.443222 	 114110 	  77325 	 1.475719 
881 	  37189 	    329 	 113.036476 	  37359 	    529 	 70.621925 	 114127 	  77341 	 1.475634 
882 	  37190 	    328 	 113.384148 	  37353 	    527 	 70.878555 	 114130 	  77453 	 1.473539 
883 	  37190 	    328 	 113.384148 	  37362 	    527 	 70.895638 	 114110 	  77360 	 1.475052 
884 	  37193 	    329 	 113.048630 	  37362 	    529 	 70.627602 	 114132 	  77345 	 1.475622 
885 	  37190 	    328 	 113.384148 	  37360 	    527 	 70.891838 	 114123 	  77368 	 1.475067 
886 	  37183 	    328 	 113.362808 	  37353 	    527 	 70.878555 	 114109 	  77356 	 1.475115 
887 	  37195 	    328 	 113.399391 	  37364 	    528 	 70.765152 	 114110 	  77358 	 1.475090 
888 	  37193 	    328 	 113.393295 	  37362 	    528 	 70.761360 	 114142 	  77352 	 1.475618 
889 	  37189 	    331 	 112.353477 	  37358 	    532 	 70.221802 	 114154 	  77350 	 1.475811 
890 	  37189 	    329 	 113.036476 	  37360 	    530 	 70.490562 	 114118 	  77354 	 1.475270 
891 	  37194 	    329 	 113.051674 	  37364 	    529 	 70.631378 	 114095 	  77380 	 1.474477 
892 	  37205 	    330 	 112.742424 	  37375 	    531 	 70.386063 	 114180 	  77367 	 1.475823 
893 	  37196 	    328 	 113.402435 	  37367 	    527 	 70.905121 	 114132 	  77342 	 1.475679 
894 	  37192 	    329 	 113.045593 	  37362 	    530 	 70.494339 	 114153 	  77370 	 1.475417 
895 	  37201 	    329 	 113.072945 	  37372 	    528 	 70.780304 	 114149 	  77323 	 1.476262 
896 	  37200 	    330 	 112.727272 	  37369 	    530 	 70.507545 	 114141 	  77361 	 1.475433 
897 	  37207 	    327 	 113.782875 	  37377 	    526 	 71.058937 	 114146 	  77366 	 1.475403 
898 	  37198 	    329 	 113.063828 	  37367 	    529 	 70.637054 	 114132 	  77360 	 1.475336 
899 	  37205 	    329 	 113.085106 	  37376 	    530 	 70.520752 	 114102 	  77341 	 1.475311 
900 	  37200 	    329 	 113.069908 	  37370 	    528 	 70.776512 	 114106 	  77347 	 1.475248 
901 	  37203 	    329 	 113.079025 	  37374 	    529 	 70.650284 	 114122 	  77352 	 1.475359 
902 	  37205 	    329 	 113.085106 	  37376 	    529 	 70.654068 	 114137 	  77339 	 1.475801 
903 	  37199 	    327 	 113.758408 	  37369 	    527 	 70.908920 	 114123 	  77352 	 1.475372 
904 	  37208 	    329 	 113.094223 	  37371 	    529 	 70.644615 	 114148 	  77336 	 1.476001 
905 	  37214 	    330 	 112.769699 	  37384 	    530 	 70.535851 	 114222 	  77372 	 1.476270 
906 	  37223 	    329 	 113.139816 	  37393 	    530 	 70.552834 	 114127 	  77358 	 1.475310 
907 	  37208 	    330 	 112.751518 	  37377 	    530 	 70.522644 	 114124 	  77363 	 1.475175 
908 	  37204 	    329 	 113.082069 	  37375 	    529 	 70.652176 	 114148 	  77334 	 1.476039 
909 	  37202 	    328 	 113.420731 	  37373 	    529 	 70.648392 	 114114 	  77374 	 1.474836 
910 	  37201 	    328 	 113.417686 	  37370 	    528 	 70.776512 	 114126 	  77328 	 1.475869 
911 	  37199 	    328 	 113.411583 	  37369 	    529 	 70.640831 	 114143 	  77348 	 1.475707 
912 	  37201 	    330 	 112.730301 	  37370 	    529 	 70.642723 	 114121 	  77341 	 1.475556 
913 	  37197 	    329 	 113.060791 	  37367 	    529 	 70.637054 	 114114 	  77344 	 1.475409 
914 	  37203 	    328 	 113.423782 	  37372 	    528 	 70.780304 	 114120 	  77388 	 1.474647 
915 	  37218 	    329 	 113.124619 	  37389 	    530 	 70.545280 	 114115 	  77359 	 1.475135 
916 	  37198 	    331 	 112.380661 	  37369 	    532 	 70.242477 	 114177 	  77357 	 1.475975 
917 	  37205 	    331 	 112.401810 	  37375 	    531 	 70.386063 	 114144 	  77358 	 1.475529 
918 	  37214 	    328 	 113.457314 	  37385 	    528 	 70.804924 	 114149 	  77443 	 1.473974 
919 	  37210 	    330 	 112.757576 	  37381 	    528 	 70.797348 	 114114 	  77339 	 1.475504 
920 	  37215 	    327 	 113.807343 	  37386 	    526 	 71.076042 	 114149 	  77363 	 1.475499 
921 	  37199 	    329 	 113.066872 	  37370 	    530 	 70.509438 	 114122 	  77365 	 1.475111 
922 	  37202 	    328 	 113.420731 	  37372 	    527 	 70.914612 	 114093 	  77351 	 1.475004 
923 	  37206 	    329 	 113.088142 	  37377 	    530 	 70.522644 	 114110 	  77344 	 1.475357 
924 	  37205 	    328 	 113.429878 	  37375 	    528 	 70.785988 	 114113 	  77361 	 1.475071 
925 	  37206 	    328 	 113.432930 	  37374 	    530 	 70.516983 	 114119 	  77375 	 1.474882 
926 	  37202 	    329 	 113.075989 	  37373 	    528 	 70.782196 	 114129 	  77329 	 1.475889 
927 	  37197 	    327 	 113.752296 	  37366 	    528 	 70.768936 	 114117 	  77350 	 1.475333 
928 	  37198 	    328 	 113.408539 	  37368 	    528 	 70.772728 	 114169 	  77338 	 1.476234 
929 	  37204 	    330 	 112.739395 	  37373 	    529 	 70.648392 	 114109 	  77357 	 1.475096 
930 	  37210 	    330 	 112.757576 	  37380 	    529 	 70.661629 	 114125 	  77346 	 1.475513 
931 	  37209 	    328 	 113.442070 	  37380 	    527 	 70.929794 	 114096 	  77338 	 1.475290 
932 	  37205 	    330 	 112.742424 	  37375 	    530 	 70.518867 	 114136 	  77344 	 1.475693 
933 	  37212 	    328 	 113.451218 	  37382 	    527 	 70.933586 	 114119 	  77345 	 1.475454 
934 	  37207 	    328 	 113.435974 	  37378 	    528 	 70.791664 	 114153 	  77332 	 1.476142 
935 	  37258 	    328 	 113.591461 	  37429 	    528 	 70.888260 	 114132 	  77367 	 1.475203 
936 	  37198 	    329 	 113.063828 	  37369 	    529 	 70.640831 	 114139 	  77365 	 1.475331 
937 	  37204 	    328 	 113.426826 	  37375 	    529 	 70.652176 	 114132 	  77395 	 1.474669 
938 	  37206 	    329 	 113.088142 	  37378 	    529 	 70.657845 	 114116 	  77368 	 1.474977 
939 	  37203 	    328 	 113.423782 	  37374 	    528 	 70.784088 	 114150 	  77361 	 1.475550 
940 	  37206 	    329 	 113.088142 	  37378 	    529 	 70.657845 	 114133 	  77342 	 1.475692 
941 	  37197 	    329 	 113.060791 	  37366 	    529 	 70.635162 	 114105 	  77402 	 1.474187 
942 	  37201 	    328 	 113.417686 	  37372 	    527 	 70.914612 	 114131 	  77336 	 1.475781 
943 	  37209 	    329 	 113.097267 	  37379 	    530 	 70.526413 	 114112 	  77352 	 1.475230 
944 	  37211 	    328 	 113.448174 	  37382 	    528 	 70.799240 	 114119 	  77354 	 1.475282 
945 	  37213 	    329 	 113.109421 	  37383 	    529 	 70.667297 	 114124 	  77351 	 1.475404 
946 	  37211 	    329 	 113.103340 	  37380 	    529 	 70.661629 	 114124 	  77357 	 1.475290 
947 	  37207 	    328 	 113.435974 	  37377 	    529 	 70.655952 	 114136 	  77368 	 1.475235 
948 	  37212 	    328 	 113.451218 	  37382 	    527 	 70.933586 	 114118 	  77357 	 1.475212 
949 	  37203 	    329 	 113.079025 	  37374 	    528 	 70.784088 	 114137 	  77358 	 1.475439 
950 	  37205 	    329 	 113.085106 	  37375 	    530 	 70.518867 	 114126 	  77383 	 1.474820 
951 	  37203 	    328 	 113.423782 	  37373 	    527 	 70.916512 	 114210 	  77366 	 1.476230 
952 	  37208 	    329 	 113.094223 	  37379 	    529 	 70.659737 	 114121 	  77332 	 1.475728 
953 	  37201 	    328 	 113.417686 	  37372 	    529 	 70.646500 	 114083 	  77336 	 1.475160 
954 	  37201 	    329 	 113.072945 	  37372 	    529 	 70.646500 	 114109 	  77355 	 1.475134 
955 	  37204 	    329 	 113.082069 	  37373 	    530 	 70.515091 	 114177 	  77356 	 1.475994 
956 	  37204 	    329 	 113.082069 	  37374 	    528 	 70.784088 	 114159 	  77360 	 1.475685 
957 	  37213 	    329 	 113.109421 	  37383 	    528 	 70.801140 	 114132 	  77348 	 1.475565 
958 	  37219 	    328 	 113.472565 	  37388 	    526 	 71.079849 	 114156 	  77361 	 1.475627 
959 	  37213 	    329 	 113.109421 	  37383 	    531 	 70.401131 	 114136 	  77364 	 1.475312 
960 	  37202 	    329 	 113.075989 	  37372 	    529 	 70.646500 	 114125 	  77343 	 1.475570 
961 	  37203 	    328 	 113.423782 	  37373 	    527 	 70.916512 	 114168 	  77366 	 1.475687 
962 	  37196 	    330 	 112.715149 	  37367 	    530 	 70.503777 	 114140 	  77348 	 1.475668 
963 	  37225 	    330 	 112.803032 	  37396 	    529 	 70.691872 	 114183 	  77358 	 1.476033 
964 	  37201 	    328 	 113.417686 	  37371 	    529 	 70.644615 	 114192 	  77394 	 1.475463 
965 	  37199 	    329 	 113.066872 	  37369 	    529 	 70.640831 	 114139 	  77354 	 1.475541 
966 	  37201 	    330 	 112.730301 	  37372 	    529 	 70.646500 	 114158 	  77349 	 1.475882 
967 	  37204 	    328 	 113.426826 	  37374 	    529 	 70.650284 	 114138 	  77350 	 1.475604 
968 	  37203 	    329 	 113.079025 	  37374 	    527 	 70.918404 	 114133 	  77341 	 1.475711 
969 	  37207 	    327 	 113.782875 	  37377 	    526 	 71.058937 	 114127 	  77347 	 1.475519 
970 	  37207 	    330 	 112.748482 	  37378 	    531 	 70.391716 	 114118 	  77364 	 1.475079 
971 	  37208 	    329 	 113.094223 	  37378 	    530 	 70.524529 	 114142 	  77344 	 1.475771 
972 	  37214 	    329 	 113.112465 	  37384 	    529 	 70.669189 	 114116 	  77355 	 1.475225 
973 	  37207 	    330 	 112.748482 	  37377 	    530 	 70.522644 	 114145 	  77365 	 1.475409 
974 	  37204 	    329 	 113.082069 	  37374 	    528 	 70.784088 	 114209 	  77350 	 1.476522 
975 	  37209 	    330 	 112.754547 	  37378 	    530 	 70.524529 	 114141 	  77378 	 1.475109 
976 	  37197 	    328 	 113.405487 	  37367 	    527 	 70.905121 	 114137 	  77345 	 1.475687 
977 	  37201 	    329 	 113.072945 	  37371 	    529 	 70.644615 	 114148 	  77405 	 1.474685 
978 	  37204 	    329 	 113.082069 	  37376 	    530 	 70.520752 	 114126 	  77358 	 1.475297 
979 	  37200 	    328 	 113.414635 	  37371 	    527 	 70.912712 	 114122 	  77339 	 1.475607 
980 	  37199 	    328 	 113.411583 	  37370 	    529 	 70.642723 	 114152 	  77345 	 1.475881 
981 	  37207 	    328 	 113.435974 	  37378 	    529 	 70.657845 	 114120 	  77331 	 1.475734 
982 	  37208 	    329 	 113.094223 	  37379 	    529 	 70.659737 	 114106 	  77358 	 1.475038 
983 	  37208 	    328 	 113.439026 	  37379 	    527 	 70.927895 	 114171 	  77350 	 1.476031 
984 	  37212 	    329 	 113.106384 	  37382 	    528 	 70.799240 	 114119 	  77353 	 1.475302 
985 	  37217 	    329 	 113.121582 	  37387 	    529 	 70.674858 	 114133 	  77351 	 1.475521 
986 	  37204 	    329 	 113.082069 	  37374 	    530 	 70.516983 	 114119 	  77335 	 1.475645 
987 	  37199 	    329 	 113.066872 	  37369 	    528 	 70.774620 	 114190 	  77342 	 1.476429 
988 	  37204 	    329 	 113.082069 	  37373 	    529 	 70.648392 	 114135 	  77335 	 1.475852 
989 	  37199 	    329 	 113.066872 	  37369 	    528 	 70.774620 	 114138 	  77348 	 1.475643 
990 	  37201 	    327 	 113.764526 	  37372 	    527 	 70.914612 	 114143 	  77345 	 1.475764 
991 	  37196 	    328 	 113.402435 	  37367 	    528 	 70.770836 	 114153 	  77350 	 1.475798 
992 	  37206 	    327 	 113.779816 	  37375 	    528 	 70.785988 	 114141 	  77325 	 1.476120 
993 	  37201 	    330 	 112.730301 	  37372 	    531 	 70.380417 	 114156 	  77351 	 1.475818 
994 	  37255 	    329 	 113.237083 	  37428 	    529 	 70.752365 	 114136 	  77318 	 1.476189 
995 	  37209 	    328 	 113.442070 	  37378 	    528 	 70.791664 	 114113 	  77327 	 1.475720 
996 	  37212 	    329 	 113.106384 	  37382 	    529 	 70.665405 	 114143 	  77345 	 1.475764 
997 	  37210 	    328 	 113.445122 	  37380 	    529 	 70.661629 	 114141 	  77349 	 1.475662 
998 	  37208 	    330 	 112.751518 	  37378 	    529 	 70.657845 	 114114 	  77348 	 1.475332 
999 	  37203 	    329 	 113.079025 	  37373 	    529 	 70.648392 	 114105 	  77349 	 1.475197 
1000 	  37201 	    329 	 113.072945 	  37370 	    530 	 70.509438 	 114128 	  77424 	 1.474065 
