ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  25320 	    458 	 55.283844 	  25472 	    631 	 40.367672 	  78007 	  53247 	 1.465003 
801 	  25308 	    457 	 55.378555 	  25459 	    630 	 40.411110 	  78101 	  53220 	 1.467512 
802 	  25309 	    458 	 55.259827 	  25460 	    631 	 40.348652 	  77988 	  53240 	 1.464839 
803 	  25322 	    458 	 55.288208 	  25472 	    631 	 40.367672 	  78006 	  53234 	 1.465342 
804 	  25311 	    458 	 55.264191 	  25462 	    631 	 40.351822 	  78021 	  53214 	 1.466174 
805 	  25300 	    459 	 55.119827 	  25452 	    633 	 40.208530 	  78009 	  53235 	 1.465371 
806 	  25309 	    458 	 55.259827 	  25460 	    631 	 40.348652 	  78026 	  53223 	 1.466020 
807 	  25299 	    459 	 55.117645 	  25449 	    632 	 40.267406 	  78019 	  53224 	 1.465861 
808 	  25299 	    458 	 55.237991 	  25450 	    631 	 40.332806 	  78050 	  53219 	 1.466581 
809 	  25296 	    458 	 55.231441 	  25446 	    631 	 40.326466 	  78009 	  53226 	 1.465618 
810 	  25298 	    458 	 55.235809 	  25448 	    631 	 40.329636 	  78002 	  53219 	 1.465680 
811 	  25297 	    458 	 55.233624 	  25448 	    631 	 40.329636 	  78019 	  53225 	 1.465834 
812 	  25297 	    458 	 55.233624 	  25449 	    632 	 40.267406 	  78006 	  53212 	 1.465948 
813 	  25299 	    459 	 55.117645 	  25449 	    632 	 40.267406 	  78018 	  53234 	 1.465567 
814 	  25301 	    458 	 55.242359 	  25451 	    631 	 40.334389 	  77999 	  53211 	 1.465844 
815 	  25307 	    460 	 55.015217 	  25458 	    633 	 40.218010 	  78021 	  53227 	 1.465816 
816 	  25322 	    457 	 55.409191 	  25472 	    631 	 40.367672 	  78017 	  53287 	 1.464091 
817 	  25313 	    457 	 55.389496 	  25464 	    648 	 39.296295 	  78028 	  53228 	 1.465920 
818 	  25308 	    459 	 55.137257 	  25458 	    632 	 40.281647 	  78012 	  53239 	 1.465317 
819 	  25314 	    457 	 55.391685 	  25464 	    630 	 40.419048 	  78015 	  53256 	 1.464905 
820 	  25309 	    457 	 55.380745 	  25459 	    630 	 40.411110 	  78012 	  53249 	 1.465042 
821 	  25312 	    458 	 55.266376 	  25462 	    631 	 40.351822 	  78025 	  53241 	 1.465506 
822 	  25319 	    458 	 55.281658 	  25470 	    631 	 40.364502 	  78015 	  53250 	 1.465070 
823 	  25312 	    457 	 55.387310 	  25463 	    630 	 40.417461 	  77999 	  53216 	 1.465706 
824 	  25312 	    458 	 55.266376 	  25464 	    632 	 40.291138 	  77999 	  53222 	 1.465541 
825 	  25313 	    458 	 55.268559 	  25463 	    631 	 40.353409 	  77997 	  53237 	 1.465090 
826 	  25312 	    457 	 55.387310 	  25463 	    631 	 40.353409 	  78024 	  53233 	 1.465707 
827 	  25310 	    458 	 55.262009 	  25461 	    631 	 40.350239 	  78029 	  53228 	 1.465939 
828 	  25301 	    458 	 55.242359 	  25452 	    632 	 40.272152 	  77998 	  53223 	 1.465494 
829 	  25302 	    459 	 55.124184 	  25452 	    633 	 40.208530 	  78034 	  53219 	 1.466281 
830 	  25362 	    458 	 55.375546 	  25514 	    631 	 40.434231 	  78026 	  53215 	 1.466241 
831 	  25294 	    458 	 55.227074 	  25444 	    631 	 40.323296 	  78011 	  53291 	 1.463868 
832 	  25305 	    459 	 55.130718 	  25455 	    633 	 40.213268 	  78011 	  53225 	 1.465683 
833 	  25300 	    458 	 55.240173 	  25451 	    631 	 40.334389 	  77999 	  53228 	 1.465375 
834 	  25301 	    458 	 55.242359 	  25452 	    631 	 40.335976 	  78015 	  53228 	 1.465676 
835 	  25302 	    459 	 55.124184 	  25452 	    633 	 40.208530 	  78002 	  53221 	 1.465624 
836 	  25302 	    457 	 55.365425 	  25452 	    630 	 40.400002 	  78004 	  53237 	 1.465222 
837 	  25297 	    457 	 55.354485 	  25460 	    630 	 40.412697 	  78017 	  53231 	 1.465631 
838 	  25318 	    458 	 55.279476 	  25468 	    631 	 40.361332 	  78098 	  53256 	 1.466464 
839 	  25309 	    457 	 55.380745 	  25459 	    630 	 40.411110 	  78016 	  53257 	 1.464897 
840 	  25312 	    460 	 55.026089 	  25463 	    634 	 40.162460 	  78020 	  53228 	 1.465770 
841 	  25310 	    458 	 55.262009 	  25460 	    632 	 40.284809 	  78011 	  53230 	 1.465546 
842 	  25314 	    458 	 55.270741 	  25465 	    632 	 40.292721 	  78007 	  53242 	 1.465140 
843 	  25317 	    457 	 55.398251 	  25469 	    630 	 40.426983 	  78003 	  53225 	 1.465533 
844 	  25311 	    457 	 55.385120 	  25462 	    630 	 40.415874 	  78015 	  53220 	 1.465896 
845 	  25319 	    459 	 55.161221 	  25469 	    632 	 40.299049 	  78001 	  53221 	 1.465606 
846 	  25307 	    457 	 55.376369 	  25457 	    630 	 40.407936 	  78011 	  53211 	 1.466069 
847 	  25314 	    457 	 55.391685 	  25465 	    630 	 40.420635 	  78006 	  53224 	 1.465617 
848 	  25321 	    458 	 55.286026 	  25471 	    631 	 40.366085 	  78025 	  53222 	 1.466029 
849 	  25309 	    458 	 55.259827 	  25460 	    631 	 40.348652 	  78052 	  53215 	 1.466729 
850 	  25299 	    459 	 55.117645 	  25449 	    633 	 40.203793 	  78012 	  53217 	 1.465923 
851 	  25303 	    458 	 55.246723 	  25453 	    632 	 40.273735 	  78006 	  53215 	 1.465865 
852 	  25299 	    459 	 55.117645 	  25449 	    633 	 40.203793 	  78018 	  53226 	 1.465787 
853 	  25296 	    458 	 55.231441 	  25446 	    631 	 40.326466 	  78084 	  53231 	 1.466890 
854 	  25301 	    457 	 55.363239 	  25453 	    630 	 40.401588 	  78001 	  53214 	 1.465798 
855 	  25301 	    457 	 55.363239 	  25452 	    630 	 40.400002 	  78021 	  53234 	 1.465623 
856 	  25305 	    459 	 55.130718 	  25456 	    632 	 40.278481 	  78033 	  53228 	 1.466014 
857 	  25304 	    458 	 55.248909 	  25454 	    631 	 40.339146 	  78027 	  53221 	 1.466094 
858 	  25304 	    458 	 55.248909 	  25454 	    631 	 40.339146 	  78000 	  53236 	 1.465174 
859 	  25296 	    460 	 54.991302 	  25458 	    634 	 40.154575 	  78031 	  53223 	 1.466114 
860 	  25309 	    458 	 55.259827 	  25459 	    631 	 40.347069 	  78028 	  53227 	 1.465948 
861 	  25319 	    457 	 55.402626 	  25469 	    630 	 40.426983 	  78007 	  53220 	 1.465746 
862 	  25314 	    476 	 53.180672 	  25464 	    650 	 39.175385 	  78028 	  53212 	 1.466361 
863 	  25314 	    459 	 55.150326 	  25464 	    633 	 40.227489 	  78007 	  53241 	 1.465168 
864 	  25318 	    458 	 55.279476 	  25468 	    631 	 40.361332 	  78001 	  53250 	 1.464808 
865 	  25310 	    458 	 55.262009 	  25460 	    633 	 40.221169 	  78020 	  53248 	 1.465219 
866 	  25305 	    457 	 55.371990 	  25456 	    630 	 40.406349 	  78008 	  53240 	 1.465214 
867 	  25323 	    459 	 55.169933 	  25474 	    632 	 40.306961 	  78018 	  53235 	 1.465540 
868 	  25310 	    458 	 55.262009 	  25461 	    631 	 40.350239 	  78007 	  53320 	 1.462997 
869 	  25308 	    459 	 55.137257 	  25459 	    632 	 40.283226 	  77997 	  53245 	 1.464870 
870 	  25314 	    458 	 55.270741 	  25465 	    631 	 40.356575 	  78016 	  53219 	 1.465943 
871 	  25307 	    458 	 55.255459 	  25457 	    632 	 40.280064 	  78024 	  53233 	 1.465707 
872 	  25301 	    457 	 55.363239 	  25452 	    631 	 40.335976 	  78008 	  53212 	 1.465985 
873 	  25299 	    458 	 55.237991 	  25449 	    631 	 40.331219 	  78009 	  53229 	 1.465536 
874 	  25306 	    458 	 55.253277 	  25456 	    631 	 40.342316 	  78020 	  53236 	 1.465550 
875 	  25302 	    459 	 55.124184 	  25453 	    632 	 40.273735 	  78033 	  53232 	 1.465904 
876 	  25298 	    458 	 55.235809 	  25449 	    632 	 40.267406 	  78009 	  53223 	 1.465701 
877 	  25309 	    459 	 55.139435 	  25459 	    632 	 40.283226 	  78008 	  53238 	 1.465269 
878 	  25298 	    458 	 55.235809 	  25449 	    632 	 40.267406 	  78008 	  53217 	 1.465847 
879 	  25297 	    458 	 55.233624 	  25448 	    631 	 40.329636 	  78020 	  53208 	 1.466321 
880 	  25310 	    458 	 55.262009 	  25460 	    631 	 40.348652 	  78004 	  53235 	 1.465277 
881 	  25298 	    459 	 55.115467 	  25449 	    632 	 40.267406 	  77993 	  53240 	 1.464932 
882 	  25380 	    458 	 55.414848 	  25532 	    631 	 40.462757 	  78012 	  53225 	 1.465702 
883 	  25313 	    457 	 55.389496 	  25463 	    630 	 40.417461 	  78024 	  53210 	 1.466341 
884 	  25307 	    458 	 55.255459 	  25458 	    649 	 39.226501 	  78012 	  53222 	 1.465785 
885 	  25310 	    459 	 55.141613 	  25460 	    632 	 40.284809 	  78024 	  53224 	 1.465955 
886 	  25307 	    458 	 55.255459 	  25458 	    632 	 40.281647 	  78027 	  53210 	 1.466397 
887 	  25309 	    458 	 55.259827 	  25459 	    632 	 40.283226 	  78001 	  53248 	 1.464863 
888 	  25310 	    457 	 55.382931 	  25461 	    630 	 40.414288 	  77997 	  53220 	 1.465558 
889 	  25316 	    458 	 55.275108 	  25466 	    631 	 40.358162 	  78000 	  53233 	 1.465257 
890 	  25317 	    458 	 55.277294 	  25468 	    631 	 40.361332 	  78076 	  53263 	 1.465858 
891 	  25311 	    459 	 55.143791 	  25462 	    632 	 40.287975 	  78019 	  53230 	 1.465696 
892 	  25314 	    458 	 55.270741 	  25465 	    631 	 40.356575 	  78024 	  53233 	 1.465707 
893 	  25320 	    458 	 55.283844 	  25470 	    631 	 40.364502 	  78040 	  53229 	 1.466118 
894 	  25294 	    458 	 55.227074 	  25444 	    632 	 40.259495 	  78010 	  53213 	 1.465995 
895 	  25300 	    459 	 55.119827 	  25451 	    632 	 40.270569 	  78014 	  53234 	 1.465492 
896 	  25303 	    458 	 55.246723 	  25453 	    631 	 40.337559 	  78006 	  53224 	 1.465617 
897 	  25300 	    458 	 55.240173 	  25451 	    631 	 40.334389 	  77990 	  53238 	 1.464931 
898 	  25297 	    457 	 55.354485 	  25447 	    630 	 40.392063 	  78024 	  53229 	 1.465817 
899 	  25302 	    458 	 55.244541 	  25452 	    631 	 40.335976 	  78028 	  53210 	 1.466416 
900 	  25295 	    458 	 55.229259 	  25446 	    633 	 40.199051 	  78004 	  53234 	 1.465304 
901 	  25299 	    458 	 55.237991 	  25450 	    631 	 40.332806 	  78011 	  53196 	 1.466482 
902 	  25298 	    458 	 55.235809 	  25449 	    631 	 40.331219 	  78028 	  53214 	 1.466306 
903 	  25303 	    460 	 55.006523 	  25454 	    633 	 40.211689 	  78019 	  53237 	 1.465503 
904 	  25306 	    458 	 55.253277 	  25457 	    631 	 40.343899 	  78014 	  53224 	 1.465767 
905 	  25308 	    458 	 55.257641 	  25458 	    631 	 40.345482 	  78106 	  53238 	 1.467110 
906 	  25319 	    458 	 55.281658 	  25469 	    649 	 39.243450 	  78008 	  53232 	 1.465434 
907 	  25307 	    459 	 55.135075 	  25458 	    632 	 40.281647 	  78010 	  53239 	 1.465279 
908 	  25312 	    459 	 55.145969 	  25462 	    632 	 40.287975 	  78012 	  53229 	 1.465592 
909 	  25317 	    459 	 55.156864 	  25467 	    632 	 40.295887 	  78025 	  53239 	 1.465561 
910 	  25312 	    458 	 55.266376 	  25463 	    632 	 40.289558 	  78000 	  53244 	 1.464954 
911 	  25308 	    459 	 55.137257 	  25458 	    633 	 40.218010 	  77995 	  53244 	 1.464860 
912 	  25314 	    458 	 55.270741 	  25465 	    631 	 40.356575 	  78033 	  53220 	 1.466234 
913 	  25310 	    457 	 55.382931 	  25460 	    630 	 40.412697 	  78006 	  53218 	 1.465782 
914 	  25309 	    457 	 55.380745 	  25460 	    630 	 40.412697 	  77999 	  53226 	 1.465430 
915 	  25311 	    459 	 55.143791 	  25461 	    633 	 40.222748 	  77987 	  53229 	 1.465122 
916 	  25300 	    457 	 55.361050 	  25450 	    632 	 40.268986 	  78039 	  53239 	 1.465824 
917 	  25298 	    457 	 55.356674 	  25449 	    630 	 40.395237 	  78029 	  53228 	 1.465939 
918 	  25296 	    458 	 55.231441 	  25446 	    631 	 40.326466 	  78013 	  53227 	 1.465666 
919 	  25306 	    459 	 55.132896 	  25457 	    632 	 40.280064 	  78011 	  53219 	 1.465849 
920 	  25298 	    459 	 55.115467 	  25448 	    632 	 40.265823 	  78047 	  53292 	 1.464516 
921 	  25296 	    458 	 55.231441 	  25447 	    631 	 40.328053 	  78021 	  53221 	 1.465981 
922 	  25304 	    458 	 55.248909 	  25455 	    631 	 40.340729 	  78019 	  53218 	 1.466027 
923 	  25297 	    458 	 55.233624 	  25447 	    631 	 40.328053 	  78007 	  53227 	 1.465553 
924 	  25298 	    459 	 55.115467 	  25448 	    632 	 40.265823 	  78011 	  53214 	 1.465986 
925 	  25301 	    457 	 55.363239 	  25451 	    630 	 40.398411 	  78049 	  53221 	 1.466508 
926 	  25300 	    458 	 55.240173 	  25462 	    631 	 40.351822 	  78018 	  53238 	 1.465457 
927 	  25311 	    458 	 55.264191 	  25461 	    631 	 40.350239 	  78087 	  53229 	 1.467001 
928 	  25319 	    458 	 55.281658 	  25470 	    631 	 40.364502 	  78025 	  53219 	 1.466112 
929 	  25307 	    458 	 55.255459 	  25458 	    631 	 40.345482 	  78006 	  53248 	 1.464956 
930 	  25310 	    458 	 55.262009 	  25460 	    632 	 40.284809 	  78035 	  53241 	 1.465694 
931 	  25309 	    458 	 55.259827 	  25460 	    632 	 40.284809 	  78008 	  53221 	 1.465737 
932 	  25315 	    458 	 55.272926 	  25467 	    631 	 40.359745 	  78010 	  53217 	 1.465885 
933 	  25310 	    459 	 55.141613 	  25460 	    632 	 40.284809 	  77980 	  53214 	 1.465404 
934 	  25308 	    458 	 55.257641 	  25458 	    631 	 40.345482 	  77992 	  53230 	 1.465189 
935 	  25319 	    457 	 55.402626 	  25469 	    630 	 40.426983 	  77975 	  53248 	 1.464374 
936 	  25322 	    458 	 55.288208 	  25473 	    631 	 40.369255 	  78010 	  53234 	 1.465417 
937 	  25314 	    459 	 55.150326 	  25465 	    633 	 40.229069 	  78034 	  53231 	 1.465950 
938 	  25305 	    458 	 55.251091 	  25455 	    632 	 40.276897 	  78022 	  53237 	 1.465560 
939 	  25297 	    458 	 55.233624 	  25448 	    631 	 40.329636 	  78011 	  53230 	 1.465546 
940 	  25298 	    458 	 55.235809 	  25448 	    631 	 40.329636 	  78004 	  53230 	 1.465414 
941 	  25302 	    458 	 55.244541 	  25452 	    632 	 40.272152 	  77998 	  53240 	 1.465026 
942 	  25299 	    457 	 55.358864 	  25450 	    630 	 40.396824 	  78111 	  53237 	 1.467231 
943 	  25301 	    459 	 55.122005 	  25452 	    632 	 40.272152 	  78012 	  53211 	 1.466088 
944 	  25298 	    458 	 55.235809 	  25448 	    631 	 40.329636 	  78024 	  53227 	 1.465873 
945 	  25300 	    457 	 55.361050 	  25451 	    631 	 40.334389 	  78002 	  53219 	 1.465680 
946 	  25297 	    458 	 55.233624 	  25448 	    632 	 40.265823 	  78028 	  53225 	 1.466003 
947 	  25296 	    459 	 55.111111 	  25447 	    632 	 40.264240 	  77988 	  53202 	 1.465885 
948 	  25301 	    459 	 55.122005 	  25451 	    632 	 40.270569 	  78005 	  53239 	 1.465185 
949 	  25299 	    458 	 55.237991 	  25462 	    632 	 40.287975 	  78022 	  53214 	 1.466193 
950 	  25309 	    458 	 55.259827 	  25459 	    632 	 40.283226 	  78009 	  53210 	 1.466059 
951 	  25322 	    459 	 55.167755 	  25472 	    632 	 40.303799 	  78023 	  53219 	 1.466074 
952 	  25311 	    474 	 53.398735 	  25462 	    647 	 39.353943 	  77992 	  53215 	 1.465602 
953 	  25310 	    476 	 53.172268 	  25461 	    650 	 39.170769 	  78005 	  53231 	 1.465405 
954 	  25326 	    458 	 55.296944 	  25477 	    631 	 40.375595 	  78034 	  53338 	 1.463009 
955 	  25312 	    459 	 55.145969 	  25463 	    632 	 40.289558 	  77993 	  53232 	 1.465153 
956 	  25312 	    458 	 55.266376 	  25462 	    632 	 40.287975 	  78011 	  53231 	 1.465518 
957 	  25317 	    459 	 55.156864 	  25467 	    632 	 40.295887 	  78007 	  53291 	 1.463793 
958 	  25312 	    458 	 55.266376 	  25464 	    631 	 40.354992 	  78002 	  53230 	 1.465377 
959 	  25309 	    458 	 55.259827 	  25459 	    631 	 40.347069 	  78006 	  53227 	 1.465534 
960 	  25313 	    458 	 55.268559 	  25464 	    631 	 40.354992 	  78025 	  53227 	 1.465891 
961 	  25300 	    458 	 55.240173 	  25450 	    631 	 40.332806 	  78007 	  53229 	 1.465498 
962 	  25300 	    459 	 55.119827 	  25450 	    633 	 40.205372 	  78014 	  53224 	 1.465767 
963 	  25299 	    459 	 55.117645 	  25450 	    632 	 40.268986 	  78023 	  53224 	 1.465936 
964 	  25301 	    458 	 55.242359 	  25452 	    631 	 40.335976 	  77989 	  53241 	 1.464830 
965 	  25296 	    459 	 55.111111 	  25447 	    632 	 40.264240 	  77995 	  53234 	 1.465135 
966 	  25296 	    458 	 55.231441 	  25446 	    631 	 40.326466 	  78026 	  53215 	 1.466241 
967 	  25307 	    458 	 55.255459 	  25457 	    632 	 40.280064 	  78007 	  53219 	 1.465773 
968 	  25299 	    457 	 55.358864 	  25449 	    631 	 40.331219 	  78012 	  53198 	 1.466446 
969 	  25301 	    458 	 55.242359 	  25452 	    631 	 40.335976 	  78023 	  53214 	 1.466212 
970 	  25306 	    457 	 55.374180 	  25456 	    630 	 40.406349 	  78003 	  53218 	 1.465726 
971 	  25344 	    458 	 55.336243 	  25496 	    631 	 40.405704 	  78024 	  53222 	 1.466010 
972 	  25313 	    459 	 55.148148 	  25464 	    632 	 40.291138 	  78028 	  53211 	 1.466389 
973 	  25317 	    458 	 55.277294 	  25468 	    631 	 40.361332 	  78024 	  53230 	 1.465790 
974 	  25313 	    472 	 53.629238 	  25464 	    645 	 39.479069 	  78022 	  53238 	 1.465532 
975 	  25303 	    458 	 55.246723 	  25455 	    631 	 40.340729 	  78012 	  53226 	 1.465675 
976 	  25312 	    458 	 55.266376 	  25462 	    631 	 40.351822 	  78023 	  53227 	 1.465854 
977 	  25310 	    459 	 55.141613 	  25461 	    633 	 40.222748 	  77982 	  53244 	 1.464616 
978 	  25311 	    459 	 55.143791 	  25461 	    632 	 40.286392 	  78016 	  53232 	 1.465585 
979 	  25309 	    458 	 55.259827 	  25460 	    632 	 40.284809 	  78113 	  53241 	 1.467159 
980 	  25315 	    459 	 55.152504 	  25466 	    632 	 40.294304 	  77993 	  53225 	 1.465345 
981 	  25307 	    457 	 55.376369 	  25457 	    630 	 40.407936 	  78002 	  53225 	 1.465514 
982 	  25333 	    458 	 55.312225 	  25484 	    631 	 40.386688 	  78031 	  53225 	 1.466059 
983 	  25308 	    459 	 55.137257 	  25459 	    632 	 40.283226 	  78002 	  53208 	 1.465983 
984 	  25299 	    458 	 55.237991 	  25450 	    631 	 40.332806 	  78031 	  53214 	 1.466362 
985 	  25297 	    458 	 55.233624 	  25448 	    631 	 40.329636 	  77998 	  53210 	 1.465852 
986 	  25302 	    460 	 55.004349 	  25453 	    633 	 40.210110 	  77992 	  53217 	 1.465547 
987 	  25299 	    458 	 55.237991 	  25450 	    632 	 40.268986 	  78003 	  53230 	 1.465395 
988 	  25293 	    458 	 55.224892 	  25444 	    631 	 40.323296 	  78013 	  53228 	 1.465638 
989 	  25300 	    458 	 55.240173 	  25451 	    631 	 40.334389 	  78158 	  53253 	 1.467673 
990 	  25299 	    458 	 55.237991 	  25451 	    631 	 40.334389 	  77990 	  53231 	 1.465124 
991 	  25303 	    459 	 55.126362 	  25454 	    632 	 40.275318 	  78025 	  53211 	 1.466332 
992 	  25299 	    458 	 55.237991 	  25449 	    631 	 40.331219 	  78009 	  53229 	 1.465536 
993 	  25300 	    459 	 55.119827 	  25450 	    633 	 40.205372 	  77999 	  53233 	 1.465238 
994 	  25306 	    457 	 55.374180 	  25456 	    631 	 40.342316 	  78069 	  53230 	 1.466635 
995 	  25308 	    458 	 55.257641 	  25458 	    631 	 40.345482 	  78029 	  53225 	 1.466022 
996 	  25316 	    458 	 55.275108 	  25467 	    649 	 39.240372 	  78000 	  53220 	 1.465614 
997 	  25314 	    475 	 53.292633 	  25465 	    648 	 39.297840 	  78009 	  53214 	 1.465949 
998 	  25308 	    457 	 55.378555 	  25459 	    630 	 40.411110 	  78023 	  53240 	 1.465496 
999 	  25320 	    458 	 55.283844 	  25471 	    632 	 40.302216 	  78017 	  53245 	 1.465246 
1000 	  25309 	    458 	 55.259827 	  25461 	    631 	 40.350239 	  78004 	  53232 	 1.465359 
