ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
785 	  27129 	    516 	 52.575581 	  27645 	   1041 	 26.556196 	  83884 	  57372 	 1.462107 
786 	  27134 	    517 	 52.483559 	  27630 	   1043 	 26.490892 	  83884 	  57389 	 1.461674 
787 	  27127 	    517 	 52.470020 	  27623 	   1042 	 26.509598 	  83888 	  57375 	 1.462100 
788 	  27132 	    518 	 52.378380 	  27627 	   1043 	 26.488016 	  83902 	  57370 	 1.462472 
789 	  27143 	    517 	 52.500969 	  27638 	   1042 	 26.523993 	  83881 	  57372 	 1.462055 
790 	  27129 	    517 	 52.473888 	  27624 	   1042 	 26.510557 	  83974 	  57381 	 1.463446 
791 	  27137 	    519 	 52.287090 	  27633 	   1044 	 26.468391 	  83885 	  57362 	 1.462379 
792 	  27124 	    519 	 52.262043 	  27617 	   1046 	 26.402485 	  83907 	  57350 	 1.463069 
793 	  27145 	    517 	 52.504837 	  27640 	   1043 	 26.500479 	  83875 	  57374 	 1.461899 
794 	  27136 	    536 	 50.626865 	  27632 	   1062 	 26.018833 	  83892 	  57373 	 1.462221 
795 	  27138 	    517 	 52.491295 	  27638 	   1047 	 26.397326 	  83911 	  57364 	 1.462782 
796 	  27336 	    519 	 52.670521 	  27833 	   1045 	 26.634449 	  83885 	  57389 	 1.461691 
797 	  27123 	    517 	 52.462284 	  27619 	   1042 	 26.505758 	  83915 	  57358 	 1.463004 
798 	  27135 	    516 	 52.587208 	  27630 	   1042 	 26.516315 	  84051 	  57371 	 1.465043 
799 	  27122 	    517 	 52.460350 	  27622 	   1043 	 26.483221 	  83895 	  57441 	 1.460542 
800 	  27143 	    517 	 52.500969 	  27644 	   1043 	 26.504314 	  83886 	  57379 	 1.461963 
801 	  27138 	    517 	 52.491295 	  27633 	   1043 	 26.493769 	  83886 	  57377 	 1.462014 
802 	  27125 	    517 	 52.466152 	  27633 	   1042 	 26.519194 	  83906 	  57355 	 1.462924 
803 	  27135 	    517 	 52.485493 	  27631 	   1048 	 26.365458 	  83892 	  57365 	 1.462425 
804 	  27127 	    518 	 52.368725 	  27623 	   1044 	 26.458813 	  83895 	  57377 	 1.462171 
805 	  27134 	    517 	 52.483559 	  27629 	   1044 	 26.464560 	  83885 	  57362 	 1.462379 
806 	  27142 	    518 	 52.397682 	  27637 	   1044 	 26.472221 	  83887 	  57364 	 1.462363 
807 	  27137 	    517 	 52.489361 	  27646 	   1043 	 26.506231 	  83896 	  57360 	 1.462622 
808 	  27141 	    519 	 52.294796 	  27637 	   1045 	 26.446890 	  83893 	  57370 	 1.462315 
809 	  27121 	    517 	 52.458412 	  27628 	   1042 	 26.514395 	  83935 	  57349 	 1.463583 
810 	  27137 	    516 	 52.591084 	  27632 	   1047 	 26.391596 	  83885 	  57392 	 1.461615 
811 	  27143 	    516 	 52.602715 	  27644 	   1042 	 26.529751 	  83895 	  57365 	 1.462477 
812 	  27123 	    517 	 52.462284 	  27631 	   1042 	 26.517275 	  83893 	  57352 	 1.462774 
813 	  27129 	    517 	 52.473888 	  27623 	   1042 	 26.509598 	  83889 	  57381 	 1.461965 
814 	  27126 	    516 	 52.569767 	  27626 	   1041 	 26.537945 	  83920 	  57356 	 1.463143 
815 	  27139 	    519 	 52.290943 	  27634 	   1045 	 26.444019 	  83885 	  57378 	 1.461972 
816 	  27139 	    517 	 52.493229 	  27634 	   1063 	 25.996237 	  83881 	  57372 	 1.462055 
817 	  27134 	    516 	 52.585270 	  27629 	   1042 	 26.515354 	  83897 	  57343 	 1.463073 
818 	  27142 	    516 	 52.600777 	  27637 	   1042 	 26.523033 	  83871 	  57360 	 1.462186 
819 	  27126 	    516 	 52.569767 	  27621 	   1042 	 26.507677 	  83922 	  57366 	 1.462922 
820 	  27133 	    519 	 52.279385 	  27628 	   1050 	 26.312382 	  83879 	  57373 	 1.461994 
821 	  27135 	    517 	 52.485493 	  27631 	   1043 	 26.491850 	  83890 	  57368 	 1.462314 
822 	  27142 	    518 	 52.397682 	  27638 	   1044 	 26.473181 	  83942 	  57359 	 1.463449 
823 	  27135 	    516 	 52.587208 	  27631 	   1042 	 26.517275 	  83885 	  57359 	 1.462456 
824 	  27121 	    518 	 52.357143 	  27615 	   1043 	 26.476511 	  83911 	  57375 	 1.462501 
825 	  27144 	    517 	 52.502903 	  27639 	   1043 	 26.499521 	  83895 	  57366 	 1.462452 
826 	  27135 	    518 	 52.384171 	  27630 	   1043 	 26.490892 	  83891 	  57369 	 1.462305 
827 	  27121 	    517 	 52.458412 	  27632 	   1043 	 26.492809 	  83917 	  57351 	 1.463218 
828 	  27134 	    517 	 52.483559 	  27641 	   1042 	 26.526871 	  83878 	  57368 	 1.462104 
829 	  27132 	    517 	 52.479691 	  27627 	   1043 	 26.488016 	  83898 	  57380 	 1.462147 
830 	  27133 	    517 	 52.481625 	  27631 	   1048 	 26.365458 	  83889 	  57365 	 1.462373 
831 	  27140 	    518 	 52.393822 	  27640 	   1064 	 25.977444 	  83895 	  57360 	 1.462605 
832 	  27137 	    517 	 52.489361 	  27632 	   1043 	 26.492809 	  83889 	  57359 	 1.462525 
833 	  27130 	    516 	 52.577518 	  27625 	   1041 	 26.536983 	  83881 	  57386 	 1.461698 
834 	  27123 	    517 	 52.462284 	  27618 	   1043 	 26.479387 	  83929 	  57359 	 1.463223 
835 	  27138 	    518 	 52.389961 	  27634 	   1043 	 26.494726 	  83892 	  57353 	 1.462731 
836 	  27145 	    518 	 52.403477 	  27641 	   1063 	 26.002823 	  83891 	  57369 	 1.462305 
837 	  27131 	    517 	 52.477757 	  27625 	   1043 	 26.486097 	  83889 	  57386 	 1.461837 
838 	  27129 	    518 	 52.372585 	  27624 	   1044 	 26.459770 	  83887 	  57356 	 1.462567 
839 	  27119 	    518 	 52.353283 	  27620 	   1044 	 26.455938 	  84005 	  57395 	 1.463629 
840 	  27146 	    517 	 52.506771 	  27641 	   1043 	 26.501438 	  83890 	  57360 	 1.462517 
841 	  27136 	    516 	 52.589146 	  27632 	   1046 	 26.416826 	  83899 	  57361 	 1.462649 
842 	  27136 	    517 	 52.487427 	  27631 	   1043 	 26.491850 	  83925 	  57365 	 1.463000 
843 	  27146 	    518 	 52.405407 	  27642 	   1044 	 26.477011 	  83869 	  57385 	 1.461514 
844 	  27118 	    516 	 52.554264 	  27618 	   1041 	 26.530260 	  83916 	  57381 	 1.462435 
845 	  27135 	    517 	 52.485493 	  27630 	   1042 	 26.516315 	  83936 	  57376 	 1.462911 
846 	  27140 	    517 	 52.495163 	  27636 	   1041 	 26.547550 	  83881 	  57360 	 1.462361 
847 	  27134 	    518 	 52.382240 	  27648 	   1048 	 26.381680 	  83904 	  57356 	 1.462864 
848 	  27139 	    519 	 52.290943 	  27634 	   1044 	 26.469349 	  83883 	  57360 	 1.462395 
849 	  27126 	    516 	 52.569767 	  27622 	   1041 	 26.534101 	  83902 	  57350 	 1.462982 
850 	  27139 	    516 	 52.594963 	  27635 	   1042 	 26.521112 	  83880 	  57371 	 1.462063 
851 	  27134 	    517 	 52.483559 	  27629 	   1048 	 26.363550 	  83875 	  57399 	 1.461262 
852 	  27137 	    517 	 52.489361 	  27633 	   1043 	 26.493769 	  83894 	  57356 	 1.462689 
853 	  27138 	    517 	 52.491295 	  27632 	   1043 	 26.492809 	  83893 	  57373 	 1.462238 
854 	  27131 	    517 	 52.477757 	  27626 	   1043 	 26.487057 	  83903 	  57360 	 1.462744 
855 	  27132 	    519 	 52.277458 	  27633 	   1044 	 26.468391 	  83894 	  57373 	 1.462256 
856 	  27123 	    543 	 49.950275 	  27618 	   1070 	 25.811214 	  83903 	  57360 	 1.462744 
857 	  27138 	    518 	 52.389961 	  27633 	   1043 	 26.493769 	  83893 	  57364 	 1.462468 
858 	  27140 	    517 	 52.495163 	  27639 	   1043 	 26.499521 	  83873 	  57363 	 1.462145 
859 	  27125 	    517 	 52.466152 	  27620 	   1043 	 26.481304 	  83900 	  57413 	 1.461342 
860 	  27131 	    518 	 52.376450 	  27626 	   1044 	 26.461685 	  83900 	  57357 	 1.462768 
861 	  27143 	    517 	 52.500969 	  27639 	   1043 	 26.499521 	  83864 	  57366 	 1.461911 
862 	  27135 	    518 	 52.384171 	  27630 	   1044 	 26.465517 	  83910 	  57370 	 1.462611 
863 	  27136 	    517 	 52.487427 	  27637 	   1043 	 26.497602 	  83886 	  57375 	 1.462065 
864 	  27118 	    516 	 52.554264 	  27614 	   1041 	 26.526417 	  83884 	  57365 	 1.462285 
865 	  27141 	    516 	 52.598839 	  27636 	   1042 	 26.522074 	  83886 	  57377 	 1.462014 
866 	  27136 	    517 	 52.487427 	  27631 	   1043 	 26.491850 	  83904 	  57353 	 1.462940 
867 	  27120 	    516 	 52.558140 	  27627 	   1041 	 26.538904 	  83935 	  57370 	 1.463047 
868 	  27136 	    517 	 52.487427 	  27631 	   1047 	 26.390640 	  83930 	  57373 	 1.462883 
869 	  27119 	    516 	 52.556202 	  27614 	   1041 	 26.526417 	  83883 	  57454 	 1.460003 
870 	  27136 	    517 	 52.487427 	  27636 	   1042 	 26.522074 	  83887 	  57359 	 1.462491 
871 	  27136 	    518 	 52.386101 	  27631 	   1063 	 25.993414 	  83943 	  57368 	 1.463237 
872 	  27139 	    518 	 52.391891 	  27634 	   1043 	 26.494726 	  83886 	  57375 	 1.462065 
873 	  27133 	    517 	 52.481625 	  27628 	   1042 	 26.514395 	  83888 	  57377 	 1.462049 
874 	  27129 	    518 	 52.372585 	  27624 	   1044 	 26.459770 	  83914 	  57359 	 1.462961 
875 	  27135 	    517 	 52.485493 	  27635 	   1043 	 26.495686 	  83883 	  57365 	 1.462268 
876 	  27144 	    517 	 52.502903 	  27639 	   1062 	 26.025423 	  83875 	  57371 	 1.461976 
877 	  27133 	    517 	 52.481625 	  27628 	   1042 	 26.514395 	  83895 	  57364 	 1.462503 
878 	  27136 	    518 	 52.386101 	  27632 	   1044 	 26.467432 	  83891 	  57378 	 1.462076 
879 	  27126 	    517 	 52.468086 	  27621 	   1043 	 26.482264 	  83898 	  57368 	 1.462453 
880 	  27135 	    516 	 52.587208 	  27631 	   1041 	 26.542747 	  83881 	  57411 	 1.461061 
881 	  27133 	    517 	 52.481625 	  27633 	   1064 	 25.970865 	  83892 	  57356 	 1.462654 
882 	  27140 	    517 	 52.495163 	  27636 	   1043 	 26.496645 	  83905 	  57351 	 1.463009 
883 	  27147 	    517 	 52.508705 	  27643 	   1048 	 26.376909 	  83881 	  57388 	 1.461647 
884 	  27125 	    518 	 52.364864 	  27620 	   1043 	 26.481304 	  83925 	  57364 	 1.463026 
885 	  27133 	    516 	 52.583332 	  27629 	   1042 	 26.515354 	  83895 	  57354 	 1.462758 
886 	  27136 	    516 	 52.589146 	  27632 	   1061 	 26.043356 	  83896 	  57395 	 1.461730 
887 	  27141 	    518 	 52.395752 	  27637 	   1043 	 26.497602 	  83888 	  57391 	 1.461693 
888 	  27136 	    518 	 52.386101 	  27631 	   1044 	 26.466475 	  83892 	  57378 	 1.462093 
889 	  27182 	    518 	 52.474903 	  27678 	   1044 	 26.511494 	  83913 	  57349 	 1.463199 
890 	  27142 	    516 	 52.600777 	  27638 	   1042 	 26.523993 	  83880 	  57367 	 1.462165 
891 	  27132 	    518 	 52.378380 	  27626 	   1044 	 26.461685 	  83952 	  57367 	 1.463420 
892 	  27122 	    518 	 52.359074 	  27631 	   1044 	 26.466475 	  83903 	  57476 	 1.459792 
893 	  27139 	    516 	 52.594963 	  27636 	   1041 	 26.547550 	  83891 	  57360 	 1.462535 
894 	  27133 	    516 	 52.583332 	  27628 	   1042 	 26.514395 	  83890 	  57365 	 1.462390 
895 	  27137 	    516 	 52.591084 	  27631 	   1041 	 26.542747 	  83896 	  57373 	 1.462291 
896 	  27135 	    517 	 52.485493 	  27629 	   1043 	 26.489933 	  83891 	  57354 	 1.462688 
897 	  27127 	    517 	 52.470020 	  27636 	   1043 	 26.496645 	  83933 	  57367 	 1.463089 
898 	  27141 	    517 	 52.497097 	  27641 	   1043 	 26.501438 	  83896 	  57384 	 1.462010 
899 	  27127 	    518 	 52.368725 	  27627 	   1044 	 26.462645 	  83894 	  57378 	 1.462128 
900 	  27135 	    518 	 52.384171 	  27630 	   1044 	 26.465517 	  83883 	  57358 	 1.462446 
901 	  27146 	    517 	 52.506771 	  27641 	   1043 	 26.501438 	  83875 	  57370 	 1.462001 
902 	  27132 	    517 	 52.479691 	  27635 	   1042 	 26.521112 	  83905 	  57377 	 1.462345 
903 	  27135 	    518 	 52.384171 	  27630 	   1044 	 26.465517 	  83901 	  57393 	 1.461868 
904 	  27121 	    518 	 52.357143 	  27617 	   1044 	 26.453066 	  83902 	  57347 	 1.463058 
905 	  27140 	    517 	 52.495163 	  27636 	   1042 	 26.522074 	  83874 	  57381 	 1.461703 
906 	  27135 	    517 	 52.485493 	  27635 	   1063 	 25.997177 	  83884 	  57359 	 1.462438 
907 	  27131 	    518 	 52.376450 	  27626 	   1043 	 26.487057 	  83908 	  57348 	 1.463137 
908 	  27147 	    517 	 52.508705 	  27642 	   1042 	 26.527832 	  83874 	  57383 	 1.461652 
909 	  27125 	    518 	 52.364864 	  27620 	   1046 	 26.405354 	  83892 	  57341 	 1.463037 
910 	  27140 	    518 	 52.393822 	  27641 	   1044 	 26.476053 	  83897 	  57364 	 1.462538 
911 	  27132 	    517 	 52.479691 	  27627 	   1043 	 26.488016 	  83892 	  57357 	 1.462629 
912 	  27132 	    517 	 52.479691 	  27628 	   1043 	 26.488974 	  83890 	  57366 	 1.462364 
913 	  27137 	    520 	 52.186539 	  27632 	   1051 	 26.291151 	  83913 	  57377 	 1.462485 
914 	  27137 	    516 	 52.591084 	  27633 	   1061 	 26.044298 	  83901 	  57378 	 1.462250 
915 	  27134 	    517 	 52.483559 	  27629 	   1043 	 26.489933 	  83962 	  57404 	 1.462651 
916 	  27134 	    517 	 52.483559 	  27630 	   1042 	 26.516315 	  83879 	  57386 	 1.461663 
917 	  27120 	    518 	 52.355213 	  27615 	   1044 	 26.451149 	  83897 	  57343 	 1.463073 
918 	  27139 	    516 	 52.594963 	  27639 	   1041 	 26.550432 	  83893 	  57507 	 1.458831 
919 	  27137 	    519 	 52.287090 	  27632 	   1045 	 26.442104 	  83898 	  57370 	 1.462402 
920 	  27133 	    518 	 52.380310 	  27628 	   1049 	 26.337463 	  83886 	  57391 	 1.461658 
921 	  27136 	    517 	 52.487427 	  27632 	   1047 	 26.391596 	  83883 	  57359 	 1.462421 
922 	  27125 	    517 	 52.466152 	  27633 	   1043 	 26.493769 	  83907 	  57349 	 1.463094 
923 	  27140 	    518 	 52.393822 	  27636 	   1044 	 26.471264 	  83883 	  57390 	 1.461631 
924 	  27124 	    518 	 52.362934 	  27620 	   1044 	 26.455938 	  83905 	  57361 	 1.462753 
925 	  27139 	    517 	 52.493229 	  27641 	   1042 	 26.526871 	  83906 	  57374 	 1.462439 
926 	  27143 	    516 	 52.602715 	  27638 	   1041 	 26.549471 	  83875 	  57383 	 1.461670 
927 	  27138 	    517 	 52.491295 	  27639 	   1043 	 26.499521 	  83897 	  57362 	 1.462588 
928 	  27134 	    517 	 52.483559 	  27628 	   1042 	 26.514395 	  83880 	  57363 	 1.462267 
929 	  27123 	    517 	 52.462284 	  27618 	   1042 	 26.504799 	  83914 	  57364 	 1.462834 
930 	  27145 	    517 	 52.504837 	  27641 	   1042 	 26.526871 	  83879 	  57363 	 1.462249 
931 	  27134 	    518 	 52.382240 	  27631 	   1044 	 26.466475 	  83888 	  57374 	 1.462126 
932 	  27126 	    518 	 52.366795 	  27632 	   1043 	 26.492809 	  83900 	  57346 	 1.463049 
933 	  27134 	    518 	 52.382240 	  27630 	   1044 	 26.465517 	  83890 	  57382 	 1.461957 
934 	  27122 	    519 	 52.258190 	  27618 	   1045 	 26.428709 	  83890 	  57400 	 1.461498 
935 	  27129 	    517 	 52.473888 	  27630 	   1042 	 26.516315 	  83934 	  57385 	 1.462647 
936 	  27136 	    519 	 52.285164 	  27632 	   1045 	 26.442104 	  83893 	  57360 	 1.462570 
937 	  27131 	    517 	 52.477757 	  27627 	   1043 	 26.488016 	  83903 	  57356 	 1.462846 
938 	  27134 	    517 	 52.483559 	  27629 	   1043 	 26.489933 	  84000 	  57387 	 1.463746 
939 	  27117 	    518 	 52.349422 	  27612 	   1045 	 26.422966 	  83892 	  57359 	 1.462578 
940 	  27137 	    517 	 52.489361 	  27638 	   1042 	 26.523993 	  83896 	  57376 	 1.462214 
941 	  27143 	    519 	 52.298653 	  27639 	   1044 	 26.474138 	  83883 	  57382 	 1.461835 
942 	  27126 	    516 	 52.569767 	  27621 	   1041 	 26.533142 	  83917 	  57342 	 1.463447 
943 	  27133 	    517 	 52.481625 	  27629 	   1048 	 26.363550 	  83886 	  57375 	 1.462065 
944 	  27140 	    517 	 52.495163 	  27636 	   1062 	 26.022598 	  83880 	  57375 	 1.461961 
945 	  27133 	    518 	 52.380310 	  27633 	   1044 	 26.468391 	  83915 	  57369 	 1.462724 
946 	  27139 	    518 	 52.391891 	  27634 	   1044 	 26.469349 	  83905 	  57378 	 1.462320 
947 	  27125 	    517 	 52.466152 	  27621 	   1043 	 26.482264 	  83903 	  57365 	 1.462617 
948 	  27143 	    517 	 52.500969 	  27645 	   1043 	 26.505274 	  83891 	  57366 	 1.462382 
949 	  27134 	    535 	 50.717758 	  27629 	   1062 	 26.016008 	  83886 	  57379 	 1.461963 
950 	  27139 	    518 	 52.391891 	  27633 	   1044 	 26.468391 	  83904 	  57365 	 1.462634 
951 	  27137 	    517 	 52.489361 	  27637 	   1043 	 26.497602 	  83895 	  57369 	 1.462375 
952 	  27122 	    518 	 52.359074 	  27617 	   1044 	 26.453066 	  83895 	  57376 	 1.462197 
953 	  27136 	    516 	 52.589146 	  27632 	   1046 	 26.416826 	  83889 	  57362 	 1.462449 
954 	  27138 	    517 	 52.491295 	  27634 	   1063 	 25.996237 	  83888 	  57359 	 1.462508 
955 	  27146 	    517 	 52.506771 	  27648 	   1043 	 26.508150 	  83890 	  57381 	 1.461982 
956 	  27132 	    518 	 52.378380 	  27628 	   1049 	 26.337463 	  83887 	  57367 	 1.462287 
957 	  27122 	    518 	 52.359074 	  27617 	   1044 	 26.453066 	  83905 	  57361 	 1.462753 
958 	  27133 	    518 	 52.380310 	  27628 	   1043 	 26.488974 	  83890 	  57349 	 1.462798 
959 	  27139 	    517 	 52.493229 	  27634 	   1065 	 25.947418 	  83886 	  57381 	 1.461913 
960 	  27137 	    519 	 52.287090 	  27637 	   1045 	 26.446890 	  83903 	  57387 	 1.462056 
961 	  27132 	    516 	 52.581394 	  27627 	   1041 	 26.538904 	  83986 	  57377 	 1.463757 
962 	  27124 	    516 	 52.565891 	  27638 	   1041 	 26.549471 	  83898 	  57467 	 1.459934 
963 	  27134 	    517 	 52.483559 	  27628 	   1043 	 26.488974 	  83894 	  57381 	 1.462052 
964 	  27125 	    518 	 52.364864 	  27621 	   1044 	 26.456896 	  83891 	  57354 	 1.462688 
965 	  27133 	    518 	 52.380310 	  27634 	   1043 	 26.494726 	  83897 	  57375 	 1.462257 
966 	  27148 	    518 	 52.409267 	  27643 	   1044 	 26.477970 	  83877 	  57368 	 1.462087 
967 	  27127 	    518 	 52.368725 	  27642 	   1044 	 26.477011 	  83912 	  57364 	 1.462799 
968 	  27137 	    518 	 52.388031 	  27631 	   1043 	 26.491850 	  83888 	  57383 	 1.461896 
969 	  27118 	    517 	 52.452610 	  27625 	   1043 	 26.486097 	  83898 	  57358 	 1.462708 
970 	  27141 	    517 	 52.497097 	  27637 	   1043 	 26.497602 	  83914 	  57373 	 1.462604 
971 	  27139 	    517 	 52.493229 	  27639 	   1042 	 26.524952 	  83905 	  57354 	 1.462932 
972 	  27119 	    518 	 52.353283 	  27627 	   1043 	 26.488016 	  83902 	  57351 	 1.462956 
973 	  27144 	    517 	 52.502903 	  27639 	   1043 	 26.499521 	  83882 	  57363 	 1.462301 
974 	  27118 	    516 	 52.554264 	  27614 	   1042 	 26.500959 	  83890 	  57385 	 1.461880 
975 	  27134 	    518 	 52.382240 	  27630 	   1043 	 26.490892 	  83916 	  57362 	 1.462920 
976 	  27136 	    517 	 52.487427 	  27631 	   1043 	 26.491850 	  83880 	  57377 	 1.461910 
977 	  27135 	    518 	 52.384171 	  27645 	   1043 	 26.505274 	  83886 	  57371 	 1.462167 
978 	  27138 	    518 	 52.389961 	  27634 	   1043 	 26.494726 	  83908 	  57361 	 1.462806 
979 	  27121 	    517 	 52.458412 	  27621 	   1043 	 26.482264 	  83888 	  57361 	 1.462457 
980 	  27136 	    517 	 52.487427 	  27636 	   1043 	 26.496645 	  83896 	  57374 	 1.462265 
981 	  27131 	    517 	 52.477757 	  27629 	   1042 	 26.515354 	  83897 	  57371 	 1.462359 
982 	  27237 	    519 	 52.479771 	  27741 	   1044 	 26.571838 	  83904 	  57372 	 1.462456 
983 	  27135 	    517 	 52.485493 	  27630 	   1043 	 26.490892 	  83881 	  57363 	 1.462284 
984 	  27146 	    517 	 52.506771 	  27641 	   1062 	 26.027308 	  83986 	  57367 	 1.464012 
985 	  27137 	    516 	 52.591084 	  27632 	   1042 	 26.518234 	  83900 	  57440 	 1.460655 
986 	  27136 	    519 	 52.285164 	  27632 	   1045 	 26.442104 	  83892 	  57375 	 1.462170 
987 	  27129 	    517 	 52.473888 	  27624 	   1048 	 26.358778 	  83909 	  57361 	 1.462823 
988 	  27145 	    516 	 52.606590 	  27641 	   1040 	 26.577885 	  83878 	  57377 	 1.461875 
989 	  27122 	    538 	 50.412640 	  27618 	   1065 	 25.932394 	  83899 	  57365 	 1.462547 
990 	  27131 	    516 	 52.579456 	  27627 	   1042 	 26.513435 	  83902 	  57372 	 1.462421 
991 	  27147 	    516 	 52.610466 	  27642 	   1041 	 26.553314 	  83877 	  57369 	 1.462061 
992 	  27124 	    517 	 52.464218 	  27637 	   1043 	 26.497602 	  83908 	  57355 	 1.462959 
993 	  27138 	    517 	 52.491295 	  27633 	   1047 	 26.392550 	  83896 	  57361 	 1.462597 
994 	  27134 	    516 	 52.585270 	  27629 	   1042 	 26.515354 	  83885 	  57365 	 1.462303 
995 	  27142 	    517 	 52.499031 	  27644 	   1043 	 26.504314 	  83885 	  57354 	 1.462583 
996 	  27135 	    515 	 52.689320 	  27631 	   1041 	 26.542747 	  83887 	  57372 	 1.462159 
997 	  27123 	    516 	 52.563953 	  27619 	   1041 	 26.531219 	  83896 	  57358 	 1.462673 
998 	  27134 	    518 	 52.382240 	  27630 	   1045 	 26.440191 	  83902 	  57364 	 1.462625 
999 	  27138 	    517 	 52.491295 	  27638 	   1062 	 26.024483 	  83877 	  57380 	 1.461781 
1000 	  27123 	    517 	 52.462284 	  27634 	   1043 	 26.494726 	  83905 	  57366 	 1.462626 
