ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  37199 	    654 	 56.879204 	  37370 	    855 	 43.707603 	 114142 	  77662 	 1.469728 
801 	  37204 	    653 	 56.973965 	  37375 	    854 	 43.764637 	 114146 	  77689 	 1.469268 
802 	  37205 	    653 	 56.975498 	  37375 	    854 	 43.764637 	 114203 	  77687 	 1.470040 
803 	  37204 	    652 	 57.061348 	  37374 	    853 	 43.814770 	 114144 	  77681 	 1.469394 
804 	  37202 	    653 	 56.970905 	  37372 	    852 	 43.863850 	 114133 	  77673 	 1.469404 
805 	  37197 	    652 	 57.050613 	  37367 	    853 	 43.806564 	 114154 	  77703 	 1.469107 
806 	  37215 	    653 	 56.990810 	  37386 	    853 	 43.828838 	 114136 	  77676 	 1.469386 
807 	  37215 	    656 	 56.730183 	  37384 	    857 	 43.621937 	 114139 	  77689 	 1.469178 
808 	  37209 	    654 	 56.894497 	  37380 	    854 	 43.770493 	 114165 	  77693 	 1.469437 
809 	  37275 	    654 	 56.995415 	  37446 	    854 	 43.847775 	 114165 	  77680 	 1.469683 
810 	  37205 	    653 	 56.975498 	  37376 	    852 	 43.868546 	 114168 	  77677 	 1.469779 
811 	  37200 	    653 	 56.967842 	  37371 	    853 	 43.811253 	 114167 	  77685 	 1.469615 
812 	  37192 	    655 	 56.781681 	  37362 	    857 	 43.596268 	 114145 	  77701 	 1.469029 
813 	  37190 	    654 	 56.865444 	  37360 	    855 	 43.695908 	 114134 	  77677 	 1.469341 
814 	  37192 	    654 	 56.868500 	  37362 	    854 	 43.749416 	 114139 	  77660 	 1.469727 
815 	  37184 	    653 	 56.943340 	  37354 	    854 	 43.740047 	 114159 	  77709 	 1.469058 
816 	  37192 	    654 	 56.868500 	  37362 	    855 	 43.698246 	 114178 	  77664 	 1.470153 
817 	  37186 	    653 	 56.946400 	  37356 	    853 	 43.793671 	 114184 	  77680 	 1.469928 
818 	  37195 	    654 	 56.873089 	  37366 	    853 	 43.805393 	 114175 	  77644 	 1.470494 
819 	  37207 	    655 	 56.804581 	  37378 	    856 	 43.665890 	 114152 	  77665 	 1.469800 
820 	  37214 	    654 	 56.902142 	  37384 	    853 	 43.826496 	 114151 	  77683 	 1.469446 
821 	  37209 	    653 	 56.981625 	  37380 	    852 	 43.873238 	 114174 	  77682 	 1.469761 
822 	  37207 	    654 	 56.891438 	  37378 	    855 	 43.716961 	 114180 	  77678 	 1.469914 
823 	  37206 	    653 	 56.977028 	  37377 	    853 	 43.818287 	 114170 	  77672 	 1.469899 
824 	  37200 	    653 	 56.967842 	  37371 	    853 	 43.811253 	 114156 	  77674 	 1.469681 
825 	  37205 	    655 	 56.801525 	  37366 	    855 	 43.702923 	 114227 	  77665 	 1.470765 
826 	  37204 	    653 	 56.973965 	  37375 	    853 	 43.815945 	 114151 	  77655 	 1.469976 
827 	  37197 	    654 	 56.876148 	  37367 	    855 	 43.704094 	 114170 	  77643 	 1.470448 
828 	  37208 	    653 	 56.980091 	  37378 	    853 	 43.819462 	 114171 	  77679 	 1.469779 
829 	  37196 	    654 	 56.874619 	  37367 	    854 	 43.755268 	 114150 	  77662 	 1.469831 
830 	  37202 	    654 	 56.883793 	  37373 	    855 	 43.711113 	 114160 	  77685 	 1.469524 
831 	  37209 	    654 	 56.894497 	  37380 	    854 	 43.770493 	 114141 	  77654 	 1.469866 
832 	  37213 	    653 	 56.987747 	  37384 	    854 	 43.775177 	 114139 	  77710 	 1.468781 
833 	  37213 	    653 	 56.987747 	  37383 	    852 	 43.876762 	 114161 	  77663 	 1.469954 
834 	  37212 	    654 	 56.899082 	  37383 	    855 	 43.722809 	 114124 	  77692 	 1.468929 
835 	  37208 	    654 	 56.892967 	  37379 	    854 	 43.769321 	 114174 	  77678 	 1.469837 
836 	  37203 	    654 	 56.885323 	  37373 	    853 	 43.813599 	 114137 	  77687 	 1.469190 
837 	  37206 	    653 	 56.977028 	  37377 	    852 	 43.869717 	 114134 	  77693 	 1.469038 
838 	  37202 	    653 	 56.970905 	  37372 	    854 	 43.761124 	 114229 	  77696 	 1.470204 
839 	  37205 	    654 	 56.888378 	  37375 	    855 	 43.713451 	 114153 	  77687 	 1.469396 
840 	  37201 	    655 	 56.795422 	  37371 	    855 	 43.708771 	 114155 	  77677 	 1.469611 
841 	  37203 	    653 	 56.972435 	  37374 	    855 	 43.712280 	 114141 	  77659 	 1.469772 
842 	  37207 	    654 	 56.891438 	  37378 	    855 	 43.716961 	 114180 	  77690 	 1.469687 
843 	  37202 	    654 	 56.883793 	  37373 	    856 	 43.660046 	 114159 	  77683 	 1.469549 
844 	  37214 	    653 	 56.989281 	  37384 	    853 	 43.826496 	 114141 	  77680 	 1.469374 
845 	  37211 	    654 	 56.897552 	  37382 	    854 	 43.772835 	 114145 	  77669 	 1.469634 
846 	  37213 	    653 	 56.987747 	  37384 	    854 	 43.775177 	 114125 	  77669 	 1.469376 
847 	  37241 	    654 	 56.943424 	  37413 	    855 	 43.757896 	 114156 	  77685 	 1.469473 
848 	  37207 	    654 	 56.891438 	  37377 	    855 	 43.715790 	 114160 	  77682 	 1.469581 
849 	  37201 	    654 	 56.882263 	  37372 	    855 	 43.709942 	 114138 	  77699 	 1.468976 
850 	  37207 	    652 	 57.065952 	  37378 	    852 	 43.870892 	 114126 	  77702 	 1.468765 
851 	  37209 	    653 	 56.981625 	  37380 	    853 	 43.821804 	 114169 	  77728 	 1.468827 
852 	  37200 	    653 	 56.967842 	  37371 	    853 	 43.811253 	 114144 	  77686 	 1.469299 
853 	  37209 	    655 	 56.807632 	  37380 	    854 	 43.770493 	 114166 	  77659 	 1.470094 
854 	  37197 	    655 	 56.789314 	  37366 	    855 	 43.702923 	 114146 	  77700 	 1.469061 
855 	  37200 	    653 	 56.967842 	  37371 	    854 	 43.759953 	 114139 	  77683 	 1.469292 
856 	  37204 	    653 	 56.973965 	  37375 	    854 	 43.764637 	 114148 	  77674 	 1.469578 
857 	  37213 	    653 	 56.987747 	  37384 	    852 	 43.877934 	 114153 	  77676 	 1.469604 
858 	  37209 	    654 	 56.894497 	  37379 	    853 	 43.820633 	 114192 	  77682 	 1.469993 
859 	  37210 	    654 	 56.896023 	  37381 	    854 	 43.771664 	 114161 	  77680 	 1.469632 
860 	  37209 	    653 	 56.981625 	  37379 	    853 	 43.820633 	 114159 	  77690 	 1.469417 
861 	  37207 	    653 	 56.978561 	  37378 	    854 	 43.768150 	 114200 	  77674 	 1.470247 
862 	  37199 	    653 	 56.966309 	  37370 	    855 	 43.707603 	 114113 	  77686 	 1.468900 
863 	  37204 	    654 	 56.886848 	  37374 	    854 	 43.763466 	 114163 	  77685 	 1.469563 
864 	  37196 	    652 	 57.049080 	  37367 	    852 	 43.857983 	 114136 	  77689 	 1.469140 
865 	  37190 	    654 	 56.865444 	  37359 	    854 	 43.745903 	 114126 	  77634 	 1.470052 
866 	  37198 	    654 	 56.877674 	  37368 	    854 	 43.756439 	 114170 	  77676 	 1.469823 
867 	  37202 	    654 	 56.883793 	  37373 	    855 	 43.711113 	 114175 	  77681 	 1.469793 
868 	  37242 	    654 	 56.944954 	  37413 	    854 	 43.809132 	 114165 	  77680 	 1.469683 
869 	  37203 	    653 	 56.972435 	  37373 	    852 	 43.865025 	 114156 	  77682 	 1.469530 
870 	  37212 	    654 	 56.899082 	  37382 	    854 	 43.772835 	 114160 	  77688 	 1.469468 
871 	  37210 	    653 	 56.983154 	  37380 	    853 	 43.821804 	 114167 	  77667 	 1.469955 
872 	  37198 	    653 	 56.964779 	  37369 	    853 	 43.808910 	 114148 	  77682 	 1.469427 
873 	  37209 	    652 	 57.069019 	  37380 	    853 	 43.821804 	 114141 	  77683 	 1.469318 
874 	  37194 	    654 	 56.871559 	  37365 	    853 	 43.804222 	 114186 	  77761 	 1.468423 
875 	  37187 	    678 	 54.848083 	  37357 	    878 	 42.547836 	 114151 	  77672 	 1.469654 
876 	  37191 	    654 	 56.866974 	  37362 	    872 	 42.846329 	 114145 	  77734 	 1.468405 
877 	  37196 	    655 	 56.787785 	  37366 	    872 	 42.850918 	 114105 	  77683 	 1.468854 
878 	  37192 	    653 	 56.955589 	  37361 	    853 	 43.799530 	 114161 	  77662 	 1.469972 
879 	  37199 	    653 	 56.966309 	  37370 	    851 	 43.913044 	 114124 	  77675 	 1.469250 
880 	  37185 	    654 	 56.857800 	  37356 	    854 	 43.742390 	 114117 	  77680 	 1.469065 
881 	  37203 	    655 	 56.798473 	  37374 	    857 	 43.610268 	 114167 	  77673 	 1.469841 
882 	  37200 	    653 	 56.967842 	  37371 	    853 	 43.811253 	 114163 	  77671 	 1.469828 
883 	  37195 	    653 	 56.960182 	  37366 	    852 	 43.856808 	 114148 	  77679 	 1.469483 
884 	  37197 	    654 	 56.876148 	  37367 	    854 	 43.755268 	 114203 	  77644 	 1.470854 
885 	  37211 	    652 	 57.072086 	  37381 	    853 	 43.822979 	 114151 	  77661 	 1.469863 
886 	  37209 	    653 	 56.981625 	  37380 	    852 	 43.873238 	 114124 	  77699 	 1.468796 
887 	  37209 	    653 	 56.981625 	  37380 	    854 	 43.770493 	 114154 	  77691 	 1.469334 
888 	  37204 	    655 	 56.799999 	  37374 	    856 	 43.661217 	 114128 	  77673 	 1.469339 
889 	  37200 	    653 	 56.967842 	  37371 	    853 	 43.811253 	 114147 	  77698 	 1.469111 
890 	  37188 	    654 	 56.862385 	  37359 	    855 	 43.694736 	 114152 	  77690 	 1.469327 
891 	  37198 	    654 	 56.877674 	  37368 	    853 	 43.807739 	 114162 	  77669 	 1.469853 
892 	  37186 	    654 	 56.859325 	  37357 	    854 	 43.743561 	 114136 	  77635 	 1.470162 
893 	  37184 	    653 	 56.943340 	  37355 	    852 	 43.843895 	 114141 	  77673 	 1.469507 
894 	  37194 	    654 	 56.871559 	  37363 	    852 	 43.853287 	 114165 	  77677 	 1.469740 
895 	  37195 	    653 	 56.960182 	  37365 	    853 	 43.804222 	 114145 	  77668 	 1.469653 
896 	  37199 	    672 	 55.355656 	  37369 	    873 	 42.805267 	 114132 	  77662 	 1.469599 
897 	  37198 	    653 	 56.964779 	  37368 	    853 	 43.807739 	 114221 	  77712 	 1.469799 
898 	  37201 	    654 	 56.882263 	  37372 	    854 	 43.761124 	 114174 	  77662 	 1.470140 
899 	  37189 	    653 	 56.950996 	  37360 	    871 	 42.893227 	 114149 	  77665 	 1.469761 
900 	  37185 	    655 	 56.770992 	  37356 	    855 	 43.691227 	 114160 	  77689 	 1.469449 
901 	  37197 	    654 	 56.876148 	  37367 	    854 	 43.755268 	 114167 	  77669 	 1.469917 
902 	  37189 	    653 	 56.950996 	  37372 	    853 	 43.812428 	 114174 	  77660 	 1.470178 
903 	  37203 	    653 	 56.972435 	  37373 	    853 	 43.813599 	 114118 	  77667 	 1.469324 
904 	  37196 	    656 	 56.701218 	  37366 	    855 	 43.702923 	 114158 	  77648 	 1.470199 
905 	  37201 	    653 	 56.969372 	  37372 	    853 	 43.812428 	 114172 	  77645 	 1.470436 
906 	  37198 	    652 	 57.052147 	  37368 	    853 	 43.807739 	 114155 	  77646 	 1.470198 
907 	  37199 	    653 	 56.966309 	  37370 	    855 	 43.707603 	 114151 	  77666 	 1.469768 
908 	  37214 	    653 	 56.989281 	  37385 	    852 	 43.879108 	 114166 	  77663 	 1.470018 
909 	  37198 	    653 	 56.964779 	  37380 	    851 	 43.924793 	 114139 	  77661 	 1.469708 
910 	  37205 	    653 	 56.975498 	  37376 	    853 	 43.817116 	 114155 	  77743 	 1.468364 
911 	  37214 	    655 	 56.815266 	  37377 	    856 	 43.664719 	 114170 	  77655 	 1.470221 
912 	  37197 	    653 	 56.963245 	  37367 	    853 	 43.806564 	 114505 	  77699 	 1.473700 
913 	  37206 	    654 	 56.889908 	  37377 	    854 	 43.766979 	 114149 	  77686 	 1.469364 
914 	  37203 	    654 	 56.885323 	  37374 	    854 	 43.763466 	 114170 	  77692 	 1.469521 
915 	  37199 	    652 	 57.053680 	  37369 	    852 	 43.860329 	 114178 	  77685 	 1.469756 
916 	  37203 	    655 	 56.798473 	  37373 	    856 	 43.660046 	 114140 	  77677 	 1.469418 
917 	  37197 	    654 	 56.876148 	  37367 	    854 	 43.755268 	 114149 	  77734 	 1.468457 
918 	  37201 	    653 	 56.969372 	  37370 	    853 	 43.810081 	 114161 	  77644 	 1.470313 
919 	  37205 	    654 	 56.888378 	  37376 	    855 	 43.714619 	 114159 	  77676 	 1.469682 
920 	  37196 	    653 	 56.961716 	  37367 	    853 	 43.806564 	 114261 	  77678 	 1.470957 
921 	  37207 	    653 	 56.978561 	  37378 	    853 	 43.819462 	 114144 	  77699 	 1.469054 
922 	  37211 	    653 	 56.984688 	  37381 	    853 	 43.822979 	 114133 	  77679 	 1.469290 
923 	  37222 	    655 	 56.827480 	  37394 	    855 	 43.735672 	 114132 	  77704 	 1.468805 
924 	  37211 	    654 	 56.897552 	  37381 	    854 	 43.771664 	 114139 	  77705 	 1.468876 
925 	  37203 	    653 	 56.972435 	  37373 	    854 	 43.762295 	 114139 	  77684 	 1.469273 
926 	  37207 	    654 	 56.891438 	  37377 	    853 	 43.818287 	 114126 	  77674 	 1.469295 
927 	  37276 	    654 	 56.996941 	  37446 	    854 	 43.847775 	 114149 	  77669 	 1.469685 
928 	  37197 	    654 	 56.876148 	  37368 	    854 	 43.756439 	 114138 	  77670 	 1.469525 
929 	  37198 	    654 	 56.877674 	  37369 	    854 	 43.757610 	 114143 	  77705 	 1.468927 
930 	  37200 	    655 	 56.793892 	  37370 	    855 	 43.707603 	 114141 	  77678 	 1.469412 
931 	  37205 	    653 	 56.975498 	  37376 	    854 	 43.765808 	 114142 	  77657 	 1.469822 
932 	  37201 	    654 	 56.882263 	  37372 	    856 	 43.658878 	 114122 	  77703 	 1.468695 
933 	  37211 	    653 	 56.984688 	  37380 	    852 	 43.873238 	 114169 	  77719 	 1.468997 
934 	  37209 	    654 	 56.894497 	  37380 	    854 	 43.770493 	 114273 	  77686 	 1.470960 
935 	  37217 	    653 	 56.993874 	  37387 	    853 	 43.830013 	 114192 	  77689 	 1.469861 
936 	  37212 	    654 	 56.899082 	  37382 	    855 	 43.721638 	 114142 	  77688 	 1.469236 
937 	  37208 	    652 	 57.067486 	  37378 	    852 	 43.870892 	 114160 	  77684 	 1.469543 
938 	  37193 	    653 	 56.957123 	  37364 	    852 	 43.854462 	 114172 	  77690 	 1.469584 
939 	  37182 	    654 	 56.853210 	  37353 	    855 	 43.687717 	 114160 	  77701 	 1.469222 
940 	  37194 	    654 	 56.871559 	  37365 	    854 	 43.752926 	 114142 	  77698 	 1.469047 
941 	  37186 	    654 	 56.859325 	  37357 	    855 	 43.692398 	 114136 	  77679 	 1.469329 
942 	  37190 	    653 	 56.952526 	  37361 	    853 	 43.799530 	 114133 	  77657 	 1.469707 
943 	  37192 	    653 	 56.955589 	  37363 	    853 	 43.801876 	 114184 	  77674 	 1.470042 
944 	  37192 	    672 	 55.345238 	  37362 	    873 	 42.797253 	 114138 	  77689 	 1.469166 
945 	  37188 	    653 	 56.949463 	  37357 	    852 	 43.846245 	 114151 	  77658 	 1.469919 
946 	  37187 	    654 	 56.860855 	  37358 	    872 	 42.841743 	 114140 	  77685 	 1.469267 
947 	  37199 	    653 	 56.966309 	  37370 	    871 	 42.904709 	 114130 	  77674 	 1.469346 
948 	  37194 	    653 	 56.958652 	  37365 	    854 	 43.752926 	 114185 	  77663 	 1.470263 
949 	  37195 	    654 	 56.873089 	  37365 	    854 	 43.752926 	 114142 	  77687 	 1.469255 
950 	  37194 	    655 	 56.784733 	  37365 	    856 	 43.650700 	 114165 	  77672 	 1.469835 
951 	  37186 	    653 	 56.946400 	  37356 	    853 	 43.793671 	 114146 	  77672 	 1.469590 
952 	  37200 	    652 	 57.055214 	  37371 	    853 	 43.811253 	 114182 	  77664 	 1.470205 
953 	  37188 	    653 	 56.949463 	  37358 	    853 	 43.796013 	 114164 	  77676 	 1.469746 
954 	  37188 	    652 	 57.036808 	  37359 	    852 	 43.848591 	 114163 	  77679 	 1.469676 
955 	  37193 	    653 	 56.957123 	  37364 	    853 	 43.803047 	 114160 	  77698 	 1.469278 
956 	  37186 	    653 	 56.946400 	  37357 	    852 	 43.846245 	 114226 	  77666 	 1.470734 
957 	  37189 	    654 	 56.863914 	  37360 	    856 	 43.644859 	 114167 	  77649 	 1.470296 
958 	  37189 	    654 	 56.863914 	  37360 	    853 	 43.798359 	 114186 	  77662 	 1.470294 
959 	  37192 	    654 	 56.868500 	  37362 	    853 	 43.800705 	 114166 	  77647 	 1.470321 
960 	  37197 	    655 	 56.789314 	  37368 	    855 	 43.705265 	 114154 	  77663 	 1.469863 
961 	  37198 	    653 	 56.964779 	  37367 	    852 	 43.857983 	 114168 	  77675 	 1.469817 
962 	  37201 	    654 	 56.882263 	  37372 	    854 	 43.761124 	 114162 	  77688 	 1.469493 
963 	  37191 	    655 	 56.780151 	  37362 	    855 	 43.698246 	 114152 	  77681 	 1.469497 
964 	  37188 	    652 	 57.036808 	  37359 	    851 	 43.900116 	 114143 	  77687 	 1.469268 
965 	  37191 	    657 	 56.607307 	  37361 	    857 	 43.595100 	 114153 	  77671 	 1.469699 
966 	  37188 	    655 	 56.775574 	  37359 	    855 	 43.694736 	 114197 	  77690 	 1.469906 
967 	  37193 	    671 	 55.429211 	  37364 	    872 	 42.848625 	 114136 	  77664 	 1.469613 
968 	  37194 	    653 	 56.958652 	  37365 	    853 	 43.804222 	 114129 	  77644 	 1.469901 
969 	  37192 	    653 	 56.955589 	  37363 	    872 	 42.847477 	 114126 	  77757 	 1.467726 
970 	  37189 	    655 	 56.777100 	  37360 	    856 	 43.644859 	 114154 	  77682 	 1.469504 
971 	  37194 	    654 	 56.871559 	  37364 	    854 	 43.751755 	 114164 	  77680 	 1.469670 
972 	  37201 	    653 	 56.969372 	  37372 	    853 	 43.812428 	 114127 	  77644 	 1.469875 
973 	  37202 	    655 	 56.796947 	  37372 	    855 	 43.709942 	 114148 	  77696 	 1.469162 
974 	  37213 	    654 	 56.900612 	  37384 	    854 	 43.775177 	 114161 	  77705 	 1.469159 
975 	  37199 	    654 	 56.879204 	  37370 	    854 	 43.758781 	 114163 	  77696 	 1.469355 
976 	  37188 	    652 	 57.036808 	  37359 	    851 	 43.900116 	 114148 	  77655 	 1.469938 
977 	  37192 	    654 	 56.868500 	  37363 	    854 	 43.750584 	 114141 	  77690 	 1.469185 
978 	  37201 	    654 	 56.882263 	  37371 	    855 	 43.708771 	 114137 	  77670 	 1.469512 
979 	  37200 	    653 	 56.967842 	  37371 	    853 	 43.811253 	 114200 	  77695 	 1.469850 
980 	  37208 	    653 	 56.980091 	  37378 	    853 	 43.819462 	 114127 	  77689 	 1.469024 
981 	  37205 	    656 	 56.714939 	  37368 	    857 	 43.603268 	 114149 	  77731 	 1.468513 
982 	  37197 	    654 	 56.876148 	  37368 	    854 	 43.756439 	 114146 	  77695 	 1.469155 
983 	  37207 	    653 	 56.978561 	  37378 	    852 	 43.870892 	 114159 	  77662 	 1.469947 
984 	  37199 	    653 	 56.966309 	  37370 	    854 	 43.758781 	 114120 	  77691 	 1.468896 
985 	  37200 	    653 	 56.967842 	  37369 	    855 	 43.706432 	 114166 	  77696 	 1.469393 
986 	  37261 	    653 	 57.061256 	  37432 	    852 	 43.934273 	 114168 	  77679 	 1.469741 
987 	  37209 	    653 	 56.981625 	  37380 	    852 	 43.873238 	 114142 	  77678 	 1.469425 
988 	  37207 	    654 	 56.891438 	  37377 	    855 	 43.715790 	 114139 	  77686 	 1.469235 
989 	  37188 	    654 	 56.862385 	  37359 	    856 	 43.643692 	 114164 	  77669 	 1.469879 
990 	  37192 	    652 	 57.042946 	  37362 	    870 	 42.944828 	 114130 	  77660 	 1.469611 
991 	  37191 	    654 	 56.866974 	  37362 	    854 	 43.749416 	 114157 	  77666 	 1.469845 
992 	  37187 	    653 	 56.947933 	  37358 	    853 	 43.796013 	 114166 	  77778 	 1.467844 
993 	  37192 	    655 	 56.781681 	  37354 	    854 	 43.740047 	 114168 	  77669 	 1.469930 
994 	  37193 	    654 	 56.870029 	  37363 	    853 	 43.801876 	 114161 	  77667 	 1.469878 
995 	  37192 	    653 	 56.955589 	  37362 	    853 	 43.800705 	 114147 	  77665 	 1.469735 
996 	  37190 	    655 	 56.778625 	  37361 	    855 	 43.697075 	 114159 	  77669 	 1.469814 
997 	  37193 	    654 	 56.870029 	  37374 	    855 	 43.712280 	 114178 	  77647 	 1.470475 
998 	  37204 	    653 	 56.973965 	  37375 	    852 	 43.867371 	 114150 	  77646 	 1.470134 
999 	  37209 	    655 	 56.807632 	  37380 	    856 	 43.668224 	 114167 	  77670 	 1.469898 
1000 	  37209 	    654 	 56.894497 	  37380 	    855 	 43.719299 	 114173 	  77651 	 1.470335 
