ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
785 	  25298 	    938 	 26.970150 	  25449 	   1111 	 22.906391 	  78012 	  53709 	 1.452494 
786 	  25303 	    938 	 26.975479 	  25455 	   1111 	 22.911791 	  78012 	  53695 	 1.452873 
787 	  25307 	    937 	 27.008537 	  25458 	   1110 	 22.935135 	  78027 	  53701 	 1.452990 
788 	  25316 	    939 	 26.960596 	  25466 	   1113 	 22.880503 	  78006 	  53722 	 1.452031 
789 	  25315 	    941 	 26.902231 	  25466 	   1114 	 22.859964 	  78024 	  53709 	 1.452717 
790 	  25318 	    938 	 26.991470 	  25468 	   1111 	 22.923492 	  77989 	  53715 	 1.451904 
791 	  25310 	    937 	 27.011740 	  25461 	   1110 	 22.937838 	  78022 	  53707 	 1.452734 
792 	  25301 	    937 	 27.002134 	  25451 	   1110 	 22.928829 	  78025 	  53709 	 1.452736 
793 	  25299 	    938 	 26.971216 	  25450 	   1111 	 22.907291 	  78032 	  53694 	 1.453272 
794 	  25301 	    938 	 26.973347 	  25452 	   1111 	 22.909090 	  78018 	  53709 	 1.452606 
795 	  25314 	    939 	 26.958466 	  25464 	   1113 	 22.878706 	  78015 	  53716 	 1.452361 
796 	  25312 	    938 	 26.985075 	  25463 	   1112 	 22.898382 	  78017 	  53724 	 1.452182 
797 	  25313 	    937 	 27.014942 	  25464 	   1110 	 22.940540 	  78052 	  53710 	 1.453212 
798 	  25312 	    937 	 27.013874 	  25464 	   1110 	 22.940540 	  78016 	  53694 	 1.452974 
799 	  25297 	    937 	 26.997866 	  25448 	   1111 	 22.905491 	  78026 	  53696 	 1.453106 
800 	  25303 	    939 	 26.946753 	  25453 	   1112 	 22.889389 	  78028 	  53707 	 1.452846 
801 	  25302 	    937 	 27.003202 	  25453 	   1110 	 22.930630 	  78034 	  53718 	 1.452660 
802 	  25311 	    956 	 26.475941 	  25462 	   1130 	 22.532743 	  78011 	  53719 	 1.452205 
803 	  25324 	    939 	 26.969116 	  25476 	   1112 	 22.910072 	  78006 	  53733 	 1.451734 
804 	  25316 	    938 	 26.989340 	  25467 	   1112 	 22.901978 	  77994 	  53699 	 1.452429 
805 	  25314 	    937 	 27.016008 	  25465 	   1110 	 22.941441 	  78014 	  53692 	 1.452991 
806 	  25311 	    939 	 26.955271 	  25461 	   1113 	 22.876011 	  78037 	  53714 	 1.452824 
807 	  25302 	    938 	 26.974413 	  25452 	   1111 	 22.909090 	  78021 	  53700 	 1.452905 
808 	  25302 	    938 	 26.974413 	  25453 	   1112 	 22.889389 	  78019 	  53690 	 1.453138 
809 	  25321 	    953 	 26.569780 	  25471 	   1127 	 22.600710 	  78029 	  53724 	 1.452405 
810 	  25307 	    938 	 26.979744 	  25457 	   1112 	 22.892986 	  78013 	  53729 	 1.451972 
811 	  25312 	    938 	 26.985075 	  25463 	   1112 	 22.898382 	  78000 	  53707 	 1.452325 
812 	  25318 	    938 	 26.991470 	  25469 	   1113 	 22.883198 	  78066 	  53713 	 1.453391 
813 	  25303 	    938 	 26.975479 	  25454 	   1112 	 22.890287 	  77993 	  53714 	 1.452005 
814 	  25299 	    938 	 26.971216 	  25450 	   1111 	 22.907291 	  78024 	  53699 	 1.452988 
815 	  25299 	    938 	 26.971216 	  25450 	   1111 	 22.907291 	  78011 	  53692 	 1.452935 
816 	  25314 	    936 	 27.044872 	  25464 	   1127 	 22.594500 	  78018 	  53718 	 1.452362 
817 	  25313 	    937 	 27.014942 	  25463 	   1110 	 22.939640 	  78037 	  53707 	 1.453014 
818 	  25309 	    938 	 26.981876 	  25460 	   1111 	 22.916292 	  78011 	  53689 	 1.453016 
819 	  25316 	    937 	 27.018143 	  25467 	   1111 	 22.922592 	  78028 	  53704 	 1.452927 
820 	  25300 	    938 	 26.972281 	  25451 	   1111 	 22.908192 	  78019 	  53712 	 1.452543 
821 	  25303 	    938 	 26.975479 	  25454 	   1111 	 22.910891 	  78011 	  53692 	 1.452935 
822 	  25303 	    939 	 26.946753 	  25453 	   1113 	 22.868822 	  78006 	  53704 	 1.452518 
823 	  25307 	    937 	 27.008537 	  25459 	   1111 	 22.915392 	  78015 	  53692 	 1.453010 
824 	  25314 	    941 	 26.901169 	  25465 	   1115 	 22.838566 	  78020 	  53707 	 1.452697 
825 	  25325 	    939 	 26.970181 	  25477 	   1113 	 22.890387 	  77988 	  53715 	 1.451885 
826 	  25327 	    939 	 26.972311 	  25478 	   1113 	 22.891285 	  78031 	  53704 	 1.452983 
827 	  25298 	    938 	 26.970150 	  25449 	   1111 	 22.906391 	  78026 	  53762 	 1.451322 
828 	  25306 	    938 	 26.978678 	  25457 	   1111 	 22.913591 	  78002 	  53710 	 1.452281 
829 	  25303 	    939 	 26.946753 	  25454 	   1113 	 22.869722 	  78031 	  53694 	 1.453254 
830 	  25312 	    938 	 26.985075 	  25463 	   1129 	 22.553587 	  78035 	  53708 	 1.452949 
831 	  25324 	    939 	 26.969116 	  25475 	   1112 	 22.909172 	  78022 	  53718 	 1.452437 
832 	  25312 	    938 	 26.985075 	  25463 	   1111 	 22.918991 	  78011 	  53711 	 1.452421 
833 	  25311 	    937 	 27.012806 	  25462 	   1110 	 22.938738 	  78030 	  53698 	 1.453127 
834 	  25307 	    938 	 26.979744 	  25458 	   1111 	 22.914492 	  78017 	  53700 	 1.452831 
835 	  25300 	    939 	 26.943558 	  25451 	   1112 	 22.887590 	  78016 	  53706 	 1.452650 
836 	  25302 	    938 	 26.974413 	  25453 	   1112 	 22.889389 	  78027 	  53700 	 1.453017 
837 	  25321 	    939 	 26.965921 	  25472 	   1113 	 22.885895 	  78028 	  53726 	 1.452332 
838 	  25313 	    938 	 26.986141 	  25463 	   1111 	 22.918991 	  78003 	  53726 	 1.451867 
839 	  25313 	    938 	 26.986141 	  25463 	   1111 	 22.918991 	  78018 	  53684 	 1.453282 
840 	  25311 	    939 	 26.955271 	  25462 	   1112 	 22.897482 	  78030 	  53705 	 1.452937 
841 	  25380 	    939 	 27.028753 	  25532 	   1112 	 22.960432 	  78005 	  53713 	 1.452255 
842 	  25302 	    938 	 26.974413 	  25453 	   1111 	 22.909990 	  77995 	  53684 	 1.452854 
843 	  25298 	    938 	 26.970150 	  25448 	   1112 	 22.884892 	  78015 	  53713 	 1.452442 
844 	  25313 	    938 	 26.986141 	  25464 	   1111 	 22.919891 	  78002 	  53733 	 1.451659 
845 	  25313 	    938 	 26.986141 	  25464 	   1112 	 22.899281 	  78025 	  53718 	 1.452493 
846 	  25313 	    938 	 26.986141 	  25463 	   1112 	 22.898382 	  78020 	  53701 	 1.452859 
847 	  25321 	    937 	 27.023479 	  25472 	   1110 	 22.947748 	  78016 	  53704 	 1.452704 
848 	  25299 	    938 	 26.971216 	  25449 	   1112 	 22.885792 	  78012 	  53711 	 1.452440 
849 	  25299 	    937 	 27.000000 	  25451 	   1111 	 22.908192 	  78078 	  53711 	 1.453669 
850 	  25310 	    938 	 26.982943 	  25460 	   1112 	 22.895683 	  78006 	  53718 	 1.452139 
851 	  25312 	    938 	 26.985075 	  25462 	   1112 	 22.897482 	  78023 	  53695 	 1.453078 
852 	  25312 	    957 	 26.449322 	  25463 	   1131 	 22.513704 	  78047 	  53734 	 1.452470 
853 	  25322 	    939 	 26.966986 	  25473 	   1113 	 22.886793 	  78015 	  53714 	 1.452415 
854 	  25309 	    938 	 26.981876 	  25460 	   1111 	 22.916292 	  78032 	  53682 	 1.453597 
855 	  25300 	    937 	 27.001068 	  25451 	   1111 	 22.908192 	  78012 	  53689 	 1.453035 
856 	  25307 	    939 	 26.951012 	  25457 	   1113 	 22.872417 	  77997 	  53716 	 1.452025 
857 	  25302 	    936 	 27.032051 	  25453 	   1110 	 22.930630 	  78016 	  53720 	 1.452271 
858 	  25298 	    939 	 26.941427 	  25449 	   1113 	 22.865229 	  78031 	  53699 	 1.453118 
859 	  25317 	    941 	 26.904358 	  25468 	   1114 	 22.861759 	  78023 	  53728 	 1.452185 
860 	  25311 	    938 	 26.984009 	  25461 	   1112 	 22.896584 	  78003 	  53710 	 1.452299 
861 	  25311 	    938 	 26.984009 	  25462 	   1111 	 22.918093 	  78014 	  53692 	 1.452991 
862 	  25303 	    938 	 26.975479 	  25455 	   1112 	 22.891188 	  78037 	  53696 	 1.453311 
863 	  25303 	    939 	 26.946753 	  25455 	   1112 	 22.891188 	  78016 	  53708 	 1.452595 
864 	  25302 	    937 	 27.003202 	  25453 	   1111 	 22.909990 	  78095 	  53709 	 1.454039 
865 	  25304 	    938 	 26.976545 	  25455 	   1112 	 22.891188 	  78015 	  53710 	 1.452523 
866 	  25315 	    939 	 26.959532 	  25465 	   1112 	 22.900179 	  78019 	  53731 	 1.452030 
867 	  25311 	    938 	 26.984009 	  25462 	   1112 	 22.897482 	  78002 	  53723 	 1.451929 
868 	  25311 	    938 	 26.984009 	  25462 	   1112 	 22.897482 	  77991 	  53705 	 1.452211 
869 	  25323 	    939 	 26.968052 	  25473 	   1112 	 22.907373 	  78016 	  53720 	 1.452271 
870 	  25304 	    939 	 26.947817 	  25455 	   1112 	 22.891188 	  78031 	  53708 	 1.452875 
871 	  25301 	    939 	 26.944622 	  25452 	   1112 	 22.888489 	  78029 	  53693 	 1.453243 
872 	  25311 	    939 	 26.955271 	  25462 	   1112 	 22.897482 	  78027 	  53719 	 1.452503 
873 	  25310 	    939 	 26.954206 	  25461 	   1113 	 22.876011 	  78010 	  53717 	 1.452240 
874 	  25316 	    938 	 26.989340 	  25467 	   1111 	 22.922592 	  77994 	  53715 	 1.451997 
875 	  25320 	    939 	 26.964857 	  25471 	   1112 	 22.905575 	  78016 	  53707 	 1.452623 
876 	  25301 	    938 	 26.973347 	  25452 	   1112 	 22.888489 	  78013 	  53697 	 1.452837 
877 	  25299 	    939 	 26.942492 	  25450 	   1112 	 22.886690 	  78023 	  53693 	 1.453132 
878 	  25307 	    938 	 26.979744 	  25458 	   1111 	 22.914492 	  78028 	  53702 	 1.452981 
879 	  25300 	    938 	 26.972281 	  25463 	   1112 	 22.898382 	  78069 	  53727 	 1.453068 
880 	  25312 	    939 	 26.956337 	  25463 	   1112 	 22.898382 	  78011 	  53723 	 1.452097 
881 	  25322 	    938 	 26.995735 	  25473 	   1112 	 22.907373 	  77981 	  53713 	 1.451809 
882 	  25314 	    938 	 26.987207 	  25465 	   1111 	 22.920792 	  78014 	  53719 	 1.452261 
883 	  25302 	    938 	 26.974413 	  25452 	   1112 	 22.888489 	  78027 	  53715 	 1.452611 
884 	  25303 	    937 	 27.004269 	  25454 	   1110 	 22.931532 	  78027 	  53693 	 1.453206 
885 	  25303 	    938 	 26.975479 	  25454 	   1112 	 22.890287 	  78019 	  53694 	 1.453030 
886 	  25301 	    938 	 26.973347 	  25452 	   1111 	 22.909090 	  78019 	  53706 	 1.452706 
887 	  25313 	    939 	 26.957401 	  25464 	   1113 	 22.878706 	  78029 	  53707 	 1.452865 
888 	  25315 	    938 	 26.988274 	  25466 	   1111 	 22.921692 	  77979 	  53715 	 1.451717 
889 	  25314 	    938 	 26.987207 	  25465 	   1112 	 22.900179 	  78001 	  53721 	 1.451965 
890 	  25312 	    938 	 26.985075 	  25463 	   1111 	 22.918991 	  78012 	  53707 	 1.452548 
891 	  25306 	    938 	 26.978678 	  25457 	   1112 	 22.892986 	  78021 	  53704 	 1.452797 
892 	  25301 	    938 	 26.973347 	  25451 	   1111 	 22.908192 	  78032 	  53687 	 1.453462 
893 	  25305 	    937 	 27.006403 	  25456 	   1110 	 22.933332 	  78014 	  53698 	 1.452829 
894 	  25320 	    940 	 26.936171 	  25471 	   1115 	 22.843946 	  78014 	  53819 	 1.449562 
895 	  25313 	    938 	 26.986141 	  25464 	   1111 	 22.919891 	  78007 	  53721 	 1.452076 
896 	  25312 	    939 	 26.956337 	  25463 	   1113 	 22.877808 	  77998 	  53708 	 1.452260 
897 	  25319 	    938 	 26.992537 	  25470 	   1111 	 22.925293 	  78005 	  53719 	 1.452093 
898 	  25300 	    937 	 27.001068 	  25451 	   1110 	 22.928829 	  78021 	  53700 	 1.452905 
899 	  25302 	    939 	 26.945686 	  25452 	   1112 	 22.888489 	  78024 	  53699 	 1.452988 
900 	  25308 	    939 	 26.952076 	  25459 	   1112 	 22.894785 	  78021 	  53700 	 1.452905 
901 	  25313 	    938 	 26.986141 	  25464 	   1111 	 22.919891 	  78022 	  53733 	 1.452031 
902 	  25313 	    937 	 27.014942 	  25464 	   1110 	 22.940540 	  78015 	  53718 	 1.452307 
903 	  25317 	    937 	 27.019211 	  25468 	   1110 	 22.944143 	  78005 	  53731 	 1.451769 
904 	  25316 	    939 	 26.960596 	  25467 	   1113 	 22.881401 	  78004 	  53728 	 1.451831 
905 	  25298 	    939 	 26.941427 	  25449 	   1113 	 22.865229 	  78029 	  53677 	 1.453677 
906 	  25302 	    938 	 26.974413 	  25453 	   1111 	 22.909990 	  78029 	  53693 	 1.453243 
907 	  25306 	    938 	 26.978678 	  25457 	   1111 	 22.913591 	  78020 	  53717 	 1.452427 
908 	  25365 	    939 	 27.012779 	  25516 	   1114 	 22.904848 	  78026 	  53705 	 1.452863 
909 	  25310 	    938 	 26.982943 	  25460 	   1111 	 22.916292 	  78024 	  53753 	 1.451528 
910 	  25317 	    937 	 27.019211 	  25468 	   1110 	 22.944143 	  78007 	  53723 	 1.452022 
911 	  25305 	    939 	 26.948881 	  25456 	   1112 	 22.892086 	  78032 	  53691 	 1.453353 
912 	  25301 	    939 	 26.944622 	  25452 	   1112 	 22.888489 	  78024 	  53699 	 1.452988 
913 	  25304 	    939 	 26.947817 	  25454 	   1113 	 22.869722 	  78016 	  53690 	 1.453083 
914 	  25303 	    938 	 26.975479 	  25454 	   1111 	 22.910891 	  78015 	  53711 	 1.452496 
915 	  25310 	    939 	 26.954206 	  25460 	   1113 	 22.875113 	  78026 	  53707 	 1.452809 
916 	  25323 	    937 	 27.025614 	  25473 	   1111 	 22.927992 	  78059 	  53723 	 1.452990 
917 	  25307 	    938 	 26.979744 	  25458 	   1113 	 22.873316 	  78008 	  53723 	 1.452041 
918 	  25313 	    938 	 26.986141 	  25465 	   1111 	 22.920792 	  78014 	  53718 	 1.452288 
919 	  25307 	    938 	 26.979744 	  25457 	   1111 	 22.913591 	  78020 	  53717 	 1.452427 
920 	  25303 	    939 	 26.946753 	  25454 	   1112 	 22.890287 	  78024 	  53680 	 1.453502 
921 	  25303 	    938 	 26.975479 	  25454 	   1111 	 22.910891 	  78025 	  53694 	 1.453142 
922 	  25323 	    939 	 26.968052 	  25474 	   1112 	 22.908274 	  78008 	  53733 	 1.451771 
923 	  25308 	    938 	 26.980810 	  25460 	   1111 	 22.916292 	  78006 	  53726 	 1.451923 
924 	  25316 	    938 	 26.989340 	  25467 	   1112 	 22.901978 	  77998 	  53721 	 1.451909 
925 	  25321 	    938 	 26.994669 	  25472 	   1111 	 22.927094 	  78020 	  53715 	 1.452481 
926 	  25304 	    937 	 27.005337 	  25455 	   1110 	 22.932432 	  78008 	  53705 	 1.452528 
927 	  25303 	    937 	 27.004269 	  25454 	   1110 	 22.931532 	  78027 	  53708 	 1.452800 
928 	  25298 	    938 	 26.970150 	  25448 	   1111 	 22.905491 	  78025 	  53696 	 1.453088 
929 	  25310 	    940 	 26.925531 	  25461 	   1114 	 22.855476 	  78024 	  53722 	 1.452366 
930 	  25314 	    938 	 26.987207 	  25465 	   1112 	 22.900179 	  78004 	  53714 	 1.452210 
931 	  25312 	    938 	 26.985075 	  25463 	   1111 	 22.918991 	  78080 	  53726 	 1.453300 
932 	  25318 	    938 	 26.991470 	  25469 	   1112 	 22.903776 	  78027 	  53720 	 1.452476 
933 	  25299 	    940 	 26.913830 	  25450 	   1114 	 22.845602 	  78034 	  53716 	 1.452714 
934 	  25302 	    939 	 26.945686 	  25453 	   1112 	 22.889389 	  78028 	  53706 	 1.452873 
935 	  25298 	    937 	 26.998932 	  25449 	   1112 	 22.885792 	  78031 	  53687 	 1.453443 
936 	  25308 	    938 	 26.980810 	  25459 	   1112 	 22.894785 	  77996 	  53707 	 1.452250 
937 	  25313 	    938 	 26.986141 	  25464 	   1112 	 22.899281 	  77990 	  53721 	 1.451760 
938 	  25324 	    940 	 26.940426 	  25476 	   1114 	 22.868940 	  78010 	  53735 	 1.451754 
939 	  25307 	    940 	 26.922340 	  25457 	   1114 	 22.851885 	  78034 	  53708 	 1.452931 
940 	  25302 	    939 	 26.945686 	  25452 	   1112 	 22.888489 	  78029 	  53703 	 1.452973 
941 	  25309 	    938 	 26.981876 	  25459 	   1111 	 22.915392 	  78005 	  53701 	 1.452580 
942 	  25296 	    937 	 26.996798 	  25447 	   1110 	 22.925224 	  78009 	  53690 	 1.452952 
943 	  25313 	    938 	 26.986141 	  25464 	   1111 	 22.919891 	  78001 	  53710 	 1.452262 
944 	  25322 	    938 	 26.995735 	  25473 	   1111 	 22.927992 	  78003 	  53730 	 1.451759 
945 	  25310 	    938 	 26.982943 	  25461 	   1111 	 22.917192 	  77980 	  53719 	 1.451628 
946 	  25317 	    938 	 26.990406 	  25469 	   1112 	 22.903776 	  78117 	  53707 	 1.454503 
947 	  25307 	    939 	 26.951012 	  25458 	   1114 	 22.852783 	  78000 	  53717 	 1.452054 
948 	  25302 	    938 	 26.974413 	  25453 	   1113 	 22.868822 	  78012 	  53724 	 1.452088 
949 	  25299 	    938 	 26.971216 	  25449 	   1111 	 22.906391 	  78021 	  53704 	 1.452797 
950 	  25317 	    939 	 26.961662 	  25469 	   1112 	 22.903776 	  78024 	  53726 	 1.452258 
951 	  25313 	    939 	 26.957401 	  25464 	   1113 	 22.878706 	  78017 	  53714 	 1.452452 
952 	  25313 	    939 	 26.957401 	  25464 	   1112 	 22.899281 	  78018 	  53708 	 1.452633 
953 	  25311 	    938 	 26.984009 	  25463 	   1111 	 22.918991 	  78008 	  53693 	 1.452852 
954 	  25304 	    938 	 26.976545 	  25455 	   1111 	 22.911791 	  78020 	  53706 	 1.452724 
955 	  25300 	    938 	 26.972281 	  25451 	   1111 	 22.908192 	  78026 	  53692 	 1.453215 
956 	  25298 	    938 	 26.970150 	  25448 	   1111 	 22.905491 	  78039 	  53702 	 1.453186 
957 	  25310 	    939 	 26.954206 	  25460 	   1132 	 22.491165 	  77996 	  53715 	 1.452034 
958 	  25312 	    938 	 26.985075 	  25464 	   1111 	 22.919891 	  78033 	  53703 	 1.453047 
959 	  25312 	    938 	 26.985075 	  25464 	   1112 	 22.899281 	  78022 	  53702 	 1.452870 
960 	  25323 	    939 	 26.968052 	  25474 	   1113 	 22.887691 	  77998 	  53698 	 1.452531 
961 	  25301 	    937 	 27.002134 	  25452 	   1113 	 22.867924 	  77995 	  53746 	 1.451178 
962 	  25302 	    938 	 26.974413 	  25453 	   1111 	 22.909990 	  78021 	  53691 	 1.453149 
963 	  25312 	    938 	 26.985075 	  25464 	   1111 	 22.919891 	  78019 	  53717 	 1.452408 
964 	  25315 	    957 	 26.452456 	  25465 	   1131 	 22.515472 	  78000 	  53713 	 1.452162 
965 	  25312 	    938 	 26.985075 	  25462 	   1111 	 22.918093 	  78016 	  53722 	 1.452217 
966 	  25323 	    938 	 26.996801 	  25473 	   1111 	 22.927992 	  78004 	  53732 	 1.451723 
967 	  25315 	    939 	 26.959532 	  25466 	   1112 	 22.901079 	  78024 	  53707 	 1.452772 
968 	  25299 	    939 	 26.942492 	  25450 	   1112 	 22.886690 	  78014 	  53695 	 1.452910 
969 	  25306 	    938 	 26.978678 	  25457 	   1112 	 22.892986 	  78024 	  53701 	 1.452934 
970 	  25301 	    937 	 27.002134 	  25452 	   1110 	 22.929729 	  78020 	  53709 	 1.452643 
971 	  25309 	    938 	 26.981876 	  25461 	   1130 	 22.531858 	  78020 	  53720 	 1.452345 
972 	  25319 	    938 	 26.992537 	  25470 	   1111 	 22.925293 	  78029 	  53728 	 1.452297 
973 	  25319 	    939 	 26.963791 	  25471 	   1113 	 22.884996 	  77997 	  53709 	 1.452215 
974 	  25308 	    938 	 26.980810 	  25459 	   1111 	 22.915392 	  78033 	  53707 	 1.452939 
975 	  25359 	    939 	 27.006390 	  25511 	   1112 	 22.941547 	  78025 	  53698 	 1.453034 
976 	  25301 	    938 	 26.973347 	  25452 	   1111 	 22.909090 	  78014 	  53747 	 1.451504 
977 	  25300 	    940 	 26.914894 	  25451 	   1113 	 22.867025 	  78033 	  53691 	 1.453372 
978 	  25313 	    938 	 26.986141 	  25464 	   1112 	 22.899281 	  78031 	  53722 	 1.452496 
979 	  25315 	    939 	 26.959532 	  25467 	   1112 	 22.901978 	  78016 	  53726 	 1.452109 
980 	  25312 	    938 	 26.985075 	  25462 	   1111 	 22.918093 	  78005 	  53692 	 1.452824 
981 	  25313 	    939 	 26.957401 	  25464 	   1114 	 22.858170 	  78016 	  53681 	 1.453326 
982 	  25302 	    937 	 27.003202 	  25453 	   1110 	 22.930630 	  78020 	  53718 	 1.452400 
983 	  25300 	    939 	 26.943558 	  25450 	   1113 	 22.866127 	  78101 	  53711 	 1.454097 
984 	  25301 	    937 	 27.002134 	  25451 	   1110 	 22.928829 	  78008 	  53708 	 1.452447 
985 	  25323 	    939 	 26.968052 	  25474 	   1131 	 22.523430 	  78038 	  53725 	 1.452545 
986 	  25309 	    939 	 26.953142 	  25460 	   1112 	 22.895683 	  78022 	  53703 	 1.452842 
987 	  25313 	    939 	 26.957401 	  25464 	   1113 	 22.878706 	  78016 	  53704 	 1.452704 
988 	  25323 	    937 	 27.025614 	  25473 	   1110 	 22.948648 	  78014 	  53714 	 1.452396 
989 	  25303 	    938 	 26.975479 	  25454 	   1111 	 22.910891 	  78014 	  53696 	 1.452883 
990 	  25302 	    939 	 26.945686 	  25453 	   1113 	 22.868822 	  78032 	  53704 	 1.453002 
991 	  25307 	    938 	 26.979744 	  25458 	   1111 	 22.914492 	  78024 	  53711 	 1.452663 
992 	  25313 	    938 	 26.986141 	  25464 	   1111 	 22.919891 	  78019 	  53731 	 1.452030 
993 	  25316 	    939 	 26.960596 	  25468 	   1113 	 22.882299 	  78017 	  53716 	 1.452398 
994 	  25316 	    937 	 27.018143 	  25467 	   1110 	 22.943243 	  78007 	  53705 	 1.452509 
995 	  25316 	    938 	 26.989340 	  25467 	   1112 	 22.901978 	  78015 	  53717 	 1.452334 
996 	  25301 	    938 	 26.973347 	  25451 	   1112 	 22.887590 	  78030 	  53695 	 1.453208 
997 	  25299 	    937 	 27.000000 	  25451 	   1110 	 22.928829 	  78020 	  53693 	 1.453076 
998 	  25303 	    938 	 26.975479 	  25454 	   1111 	 22.910891 	  78068 	  53827 	 1.450350 
999 	  25311 	    940 	 26.926596 	  25462 	   1113 	 22.876909 	  78017 	  53681 	 1.453345 
1000 	  25314 	    939 	 26.958466 	  25465 	   1113 	 22.879604 	  78007 	  53709 	 1.452401 
