ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
770 	  27135 	   3981 	 6.816127 	  27630 	   4506 	 6.131824 	  83879 	  60854 	 1.378365 
771 	  27136 	   3981 	 6.816378 	  27639 	   4506 	 6.133821 	  83954 	  60837 	 1.379983 
772 	  27136 	   3981 	 6.816378 	  27634 	   4507 	 6.131351 	  83903 	  60877 	 1.378238 
773 	  27145 	   3981 	 6.818638 	  27641 	   4507 	 6.132905 	  83897 	  60841 	 1.378955 
774 	  27127 	   3982 	 6.812406 	  27624 	   4507 	 6.129132 	  83903 	  60841 	 1.379054 
775 	  27125 	   3980 	 6.815327 	  27619 	   4504 	 6.132105 	  83903 	  60837 	 1.379144 
776 	  27118 	   3981 	 6.811856 	  27616 	   4506 	 6.128717 	  83889 	  60821 	 1.379277 
777 	  27127 	   3981 	 6.814117 	  27624 	   4506 	 6.130493 	  83882 	  60842 	 1.378686 
778 	  27121 	   3981 	 6.812610 	  27628 	   4506 	 6.131381 	  83871 	  60849 	 1.378346 
779 	  27136 	   3981 	 6.816378 	  27633 	   4506 	 6.132490 	  83894 	  60817 	 1.379450 
780 	  27133 	   3981 	 6.815624 	  27630 	   4506 	 6.131824 	  83896 	  60825 	 1.379301 
781 	  27136 	   3981 	 6.816378 	  27633 	   4507 	 6.131129 	  83879 	  60850 	 1.378455 
782 	  27137 	   3980 	 6.818342 	  27637 	   4522 	 6.111676 	  83898 	  60824 	 1.379357 
783 	  27133 	   3980 	 6.817337 	  27631 	   4505 	 6.133407 	  83885 	  60848 	 1.378599 
784 	  27133 	   3981 	 6.815624 	  27628 	   4507 	 6.130020 	  83927 	  60833 	 1.379629 
785 	  27131 	   3981 	 6.815122 	  27627 	   4507 	 6.129798 	  83892 	  60815 	 1.379462 
786 	  27138 	   3981 	 6.816880 	  27635 	   4506 	 6.132934 	  83891 	  60822 	 1.379287 
787 	  27128 	   3980 	 6.816081 	  27631 	   4505 	 6.133407 	  83894 	  60842 	 1.378883 
788 	  27134 	   3982 	 6.814164 	  27632 	   4508 	 6.129548 	  83894 	  60817 	 1.379450 
789 	  27124 	   3980 	 6.815075 	  27625 	   4505 	 6.132075 	  83893 	  60833 	 1.379071 
790 	  27121 	   3981 	 6.812610 	  27624 	   4506 	 6.130493 	  83874 	  60842 	 1.378554 
791 	  27121 	   3980 	 6.814322 	  27615 	   4505 	 6.129856 	  83868 	  60823 	 1.378886 
792 	  27137 	   3981 	 6.816629 	  27632 	   4506 	 6.132268 	  83879 	  60820 	 1.379135 
793 	  27126 	   3979 	 6.817291 	  27620 	   4504 	 6.132327 	  83879 	  60798 	 1.379634 
794 	  27133 	   3980 	 6.817337 	  27626 	   4505 	 6.132298 	  83886 	  60799 	 1.379727 
795 	  27140 	   3980 	 6.819096 	  27640 	   4504 	 6.136767 	  83906 	  60832 	 1.379307 
796 	  27133 	   3981 	 6.815624 	  27628 	   4525 	 6.105635 	  83949 	  60831 	 1.380036 
797 	  27135 	   3981 	 6.816127 	  27633 	   4506 	 6.132490 	  83873 	  60889 	 1.377474 
798 	  27128 	   3980 	 6.816081 	  27629 	   4506 	 6.131602 	  83877 	  60835 	 1.378762 
799 	  27140 	   3981 	 6.817382 	  27638 	   4507 	 6.132239 	  83885 	  60856 	 1.378418 
800 	  27134 	   3981 	 6.815876 	  27629 	   4507 	 6.130242 	  83897 	  60857 	 1.378592 
801 	  27133 	   3980 	 6.817337 	  27627 	   4506 	 6.131158 	  83927 	  60826 	 1.379788 
802 	  27136 	   3981 	 6.816378 	  27631 	   4506 	 6.132046 	  83909 	  60822 	 1.379583 
803 	  27120 	   3980 	 6.814070 	  27620 	   4510 	 6.124168 	  83892 	  60825 	 1.379236 
804 	  27124 	   3981 	 6.813364 	  27618 	   4505 	 6.130522 	  83880 	  60840 	 1.378698 
805 	  27120 	   3981 	 6.812359 	  27614 	   4506 	 6.128273 	  83886 	  60844 	 1.378706 
806 	  27121 	   3982 	 6.810899 	  27627 	   4506 	 6.131158 	  83897 	  60836 	 1.379068 
807 	  27128 	   3979 	 6.817793 	  27640 	   4505 	 6.135405 	  83883 	  60834 	 1.378883 
808 	  27137 	   3980 	 6.818342 	  27635 	   4504 	 6.135657 	  83879 	  60824 	 1.379044 
809 	  27129 	   3980 	 6.816332 	  27623 	   4505 	 6.131631 	  83870 	  60824 	 1.378896 
810 	  27129 	   3980 	 6.816332 	  27626 	   4504 	 6.133659 	  83885 	  60798 	 1.379733 
811 	  27135 	   3981 	 6.816127 	  27629 	   4506 	 6.131602 	  83895 	  60808 	 1.379670 
812 	  27140 	   3981 	 6.817382 	  27640 	   4525 	 6.108287 	  83876 	  60818 	 1.379131 
813 	  27136 	   3981 	 6.816378 	  27631 	   4507 	 6.130686 	  83877 	  60838 	 1.378694 
814 	  27132 	   3982 	 6.813662 	  27632 	   4508 	 6.129548 	  83880 	  60842 	 1.378653 
815 	  27135 	   3981 	 6.816127 	  27632 	   4506 	 6.132268 	  83897 	  60832 	 1.379159 
816 	  27134 	   3981 	 6.815876 	  27629 	   4507 	 6.130242 	  83893 	  60818 	 1.379411 
817 	  27142 	   3980 	 6.819598 	  27641 	   4506 	 6.134265 	  83882 	  60843 	 1.378663 
818 	  27133 	   3982 	 6.813912 	  27633 	   4508 	 6.129769 	  83908 	  60821 	 1.379589 
819 	  27160 	   3981 	 6.822406 	  27656 	   4507 	 6.136232 	  83906 	  60820 	 1.379579 
820 	  27119 	   3980 	 6.813819 	  27619 	   4504 	 6.132105 	  83900 	  60818 	 1.379526 
821 	  27129 	   3980 	 6.816332 	  27623 	   4504 	 6.132993 	  83948 	  60826 	 1.380134 
822 	  27121 	   3981 	 6.812610 	  27634 	   4505 	 6.134073 	  83873 	  60867 	 1.377972 
823 	  27135 	   3980 	 6.817839 	  27633 	   4510 	 6.127051 	  83883 	  60816 	 1.379292 
824 	  27129 	   3980 	 6.816332 	  27622 	   4504 	 6.132771 	  83884 	  60817 	 1.379285 
825 	  27136 	   3980 	 6.818090 	  27633 	   4505 	 6.133851 	  83882 	  60866 	 1.378142 
826 	  27146 	   3980 	 6.820603 	  27641 	   4524 	 6.109859 	  83868 	  60840 	 1.378501 
827 	  27140 	   4001 	 6.783304 	  27635 	   4527 	 6.104484 	  83890 	  60824 	 1.379225 
828 	  27135 	   3981 	 6.816127 	  27631 	   4507 	 6.130686 	  83888 	  60840 	 1.378830 
829 	  27136 	   3981 	 6.816378 	  27634 	   4507 	 6.131351 	  83900 	  60835 	 1.379140 
830 	  27137 	   3980 	 6.818342 	  27635 	   4505 	 6.134295 	  83872 	  60838 	 1.378612 
831 	  27136 	   3982 	 6.814666 	  27633 	   4508 	 6.129769 	  83895 	  60826 	 1.379262 
832 	  27119 	   3999 	 6.781446 	  27618 	   4524 	 6.104774 	  83910 	  60814 	 1.379781 
833 	  27120 	   3980 	 6.814070 	  27616 	   4505 	 6.130078 	  83898 	  60819 	 1.379470 
834 	  27124 	   3980 	 6.815075 	  27620 	   4504 	 6.132327 	  83874 	  60826 	 1.378917 
835 	  27132 	   3980 	 6.817085 	  27626 	   4505 	 6.132298 	  83865 	  60851 	 1.378202 
836 	  27118 	   3981 	 6.811856 	  27633 	   4506 	 6.132490 	  83896 	  60841 	 1.378939 
837 	  27134 	   3980 	 6.817588 	  27628 	   4508 	 6.128660 	  83893 	  60811 	 1.379570 
838 	  27138 	   3980 	 6.818593 	  27638 	   4505 	 6.134961 	  83880 	  60802 	 1.379560 
839 	  27140 	   3980 	 6.819096 	  27634 	   4504 	 6.135435 	  83892 	  60839 	 1.378918 
840 	  27136 	   3980 	 6.818090 	  27639 	   4524 	 6.109416 	  83875 	  60805 	 1.379410 
841 	  27133 	   3991 	 6.798547 	  27630 	   4517 	 6.116892 	  83877 	  60824 	 1.379012 
842 	  27129 	   3982 	 6.812908 	  27630 	   4506 	 6.131824 	  83882 	  60834 	 1.378867 
843 	  27137 	   3982 	 6.814917 	  27633 	   4508 	 6.129769 	  83906 	  60833 	 1.379284 
844 	  27200 	   3980 	 6.834171 	  27694 	   4505 	 6.147392 	  83887 	  60844 	 1.378723 
845 	  27119 	   3982 	 6.810397 	  27612 	   4508 	 6.125111 	  83892 	  60830 	 1.379122 
846 	  27119 	   3981 	 6.812108 	  27613 	   4505 	 6.129412 	  83906 	  60833 	 1.379284 
847 	  27125 	   3981 	 6.813615 	  27625 	   4506 	 6.130714 	  83957 	  60850 	 1.379737 
848 	  27131 	   3981 	 6.815122 	  27629 	   4505 	 6.132963 	  83870 	  60841 	 1.378511 
849 	  27119 	   3980 	 6.813819 	  27619 	   4505 	 6.130744 	  83887 	  60831 	 1.379017 
850 	  27123 	   3980 	 6.814824 	  27624 	   4505 	 6.131854 	  83888 	  60838 	 1.378875 
851 	  27123 	   3981 	 6.813112 	  27617 	   4504 	 6.131661 	  83881 	  60828 	 1.378987 
852 	  27126 	   3981 	 6.813866 	  27640 	   4506 	 6.134044 	  83874 	  60822 	 1.379008 
853 	  27137 	   3980 	 6.818342 	  27630 	   4511 	 6.125028 	  83884 	  60825 	 1.379104 
854 	  27134 	   3980 	 6.817588 	  27633 	   4506 	 6.132490 	  83888 	  60815 	 1.379397 
855 	  27129 	   3981 	 6.814620 	  27625 	   4507 	 6.129354 	  83879 	  60814 	 1.379271 
856 	  27133 	   3980 	 6.817337 	  27632 	   4524 	 6.107869 	  83882 	  60818 	 1.379230 
857 	  27139 	   3981 	 6.817132 	  27636 	   4510 	 6.127716 	  83917 	  60840 	 1.379306 
858 	  27132 	   3981 	 6.815373 	  27627 	   4506 	 6.131158 	  83941 	  60870 	 1.379021 
859 	  27133 	   3981 	 6.815624 	  27631 	   4507 	 6.130686 	  83904 	  60842 	 1.379047 
860 	  27132 	   3981 	 6.815373 	  27625 	   4506 	 6.130714 	  83896 	  60828 	 1.379233 
861 	  27140 	   3981 	 6.817382 	  27641 	   4506 	 6.134265 	  83879 	  60843 	 1.378614 
862 	  27128 	   3982 	 6.812657 	  27622 	   4507 	 6.128689 	  83906 	  60837 	 1.379194 
863 	  27122 	   3981 	 6.812861 	  27616 	   4506 	 6.128717 	  83903 	  60821 	 1.379507 
864 	  27121 	   3980 	 6.814322 	  27616 	   4504 	 6.131439 	  83906 	  60816 	 1.379670 
865 	  27119 	   3981 	 6.812108 	  27618 	   4507 	 6.127801 	  83889 	  60824 	 1.379209 
866 	  27129 	   3980 	 6.816332 	  27628 	   4504 	 6.134103 	  83873 	  60832 	 1.378765 
867 	  27131 	   3982 	 6.813410 	  27628 	   4507 	 6.130020 	  83879 	  60858 	 1.378274 
868 	  27135 	   3982 	 6.814415 	  27628 	   4506 	 6.131381 	  83878 	  60803 	 1.379504 
869 	  27140 	   3982 	 6.815670 	  27642 	   4507 	 6.133126 	  83884 	  60819 	 1.379240 
870 	  27141 	   3981 	 6.817634 	  27637 	   4526 	 6.106275 	  83877 	  60823 	 1.379034 
871 	  27134 	   3981 	 6.815876 	  27632 	   4507 	 6.130908 	  83879 	  60815 	 1.379248 
872 	  27133 	   3982 	 6.813912 	  27631 	   4507 	 6.130686 	  83977 	  60810 	 1.380974 
873 	  27138 	   3980 	 6.818593 	  27636 	   4505 	 6.134517 	  83928 	  60905 	 1.378015 
874 	  27138 	   3982 	 6.815168 	  27635 	   4506 	 6.132934 	  83897 	  60850 	 1.378751 
875 	  27138 	   3982 	 6.815168 	  27636 	   4509 	 6.129075 	  83894 	  60849 	 1.378724 
876 	  27119 	   3980 	 6.813819 	  27612 	   4504 	 6.130550 	  83895 	  60834 	 1.379081 
877 	  27122 	   3981 	 6.812861 	  27620 	   4506 	 6.129605 	  83895 	  60817 	 1.379466 
878 	  27118 	   3980 	 6.813568 	  27613 	   4505 	 6.129412 	  83888 	  60812 	 1.379465 
879 	  27132 	   3980 	 6.817085 	  27639 	   4506 	 6.133821 	  83878 	  60835 	 1.378779 
880 	  27131 	   3980 	 6.816834 	  27626 	   4505 	 6.132298 	  83881 	  60822 	 1.379123 
881 	  27136 	   3980 	 6.818090 	  27641 	   4505 	 6.135627 	  83899 	  60818 	 1.379509 
882 	  27133 	   3980 	 6.817337 	  27631 	   4505 	 6.133407 	  83882 	  60819 	 1.379207 
883 	  27129 	   3980 	 6.816332 	  27624 	   4504 	 6.133215 	  83906 	  60809 	 1.379829 
884 	  27141 	   3981 	 6.817634 	  27643 	   4523 	 6.111651 	  83879 	  60861 	 1.378206 
885 	  27134 	   3980 	 6.817588 	  27629 	   4506 	 6.131602 	  83879 	  60838 	 1.378727 
886 	  27130 	   3982 	 6.813159 	  27627 	   4508 	 6.128438 	  83876 	  60831 	 1.378836 
887 	  27134 	   3981 	 6.815876 	  27632 	   4507 	 6.130908 	  83912 	  60828 	 1.379496 
888 	  27142 	   3982 	 6.816173 	  27644 	   4507 	 6.133570 	  83887 	  60837 	 1.378881 
889 	  27135 	   3981 	 6.816127 	  27636 	   4508 	 6.130435 	  83903 	  60827 	 1.379371 
890 	  27123 	   3982 	 6.811401 	  27618 	   4506 	 6.129161 	  83895 	  60837 	 1.379013 
891 	  27120 	   3981 	 6.812359 	  27620 	   4506 	 6.129605 	  83913 	  60830 	 1.379467 
892 	  27121 	   3981 	 6.812610 	  27620 	   4506 	 6.129605 	  83874 	  60824 	 1.378962 
893 	  27121 	   3979 	 6.816034 	  27636 	   4503 	 6.137242 	  83881 	  60838 	 1.378760 
894 	  27136 	   3982 	 6.814666 	  27633 	   4507 	 6.131129 	  83889 	  60836 	 1.378937 
895 	  27133 	   3981 	 6.815624 	  27631 	   4506 	 6.132046 	  83882 	  60815 	 1.379298 
896 	  27128 	   3980 	 6.816081 	  27630 	   4504 	 6.134547 	  83908 	  60822 	 1.379567 
897 	  27139 	   3980 	 6.818844 	  27642 	   4503 	 6.138574 	  83936 	  60832 	 1.379800 
898 	  27129 	   3999 	 6.783946 	  27626 	   4525 	 6.105193 	  83892 	  60873 	 1.378148 
899 	  27134 	   3981 	 6.815876 	  27628 	   4506 	 6.131381 	  83884 	  60864 	 1.378220 
900 	  27128 	   3981 	 6.814368 	  27622 	   4506 	 6.130049 	  83896 	  60831 	 1.379165 
901 	  27139 	   3981 	 6.817132 	  27639 	   4507 	 6.132461 	  83900 	  60837 	 1.379095 
902 	  27132 	   3979 	 6.818799 	  27630 	   4504 	 6.134547 	  83893 	  60823 	 1.379297 
903 	  27129 	   3981 	 6.814620 	  27625 	   4506 	 6.130714 	  83901 	  60830 	 1.379270 
904 	  27132 	   3981 	 6.815373 	  27630 	   4507 	 6.130464 	  83902 	  60853 	 1.378765 
905 	  27130 	   3981 	 6.814871 	  27630 	   4506 	 6.131824 	  83901 	  60822 	 1.379452 
906 	  27132 	   3981 	 6.815373 	  27630 	   4507 	 6.130464 	  83901 	  60839 	 1.379066 
907 	  27126 	   3982 	 6.812155 	  27621 	   4507 	 6.128467 	  83903 	  60838 	 1.379122 
908 	  27121 	   3980 	 6.814322 	  27621 	   4506 	 6.129827 	  83890 	  60849 	 1.378659 
909 	  27129 	   3981 	 6.814620 	  27629 	   4506 	 6.131602 	  83875 	  60817 	 1.379137 
910 	  27141 	   3982 	 6.815922 	  27642 	   4507 	 6.133126 	  83876 	  60819 	 1.379109 
911 	  27127 	   3979 	 6.817542 	  27625 	   4510 	 6.125277 	  83869 	  60802 	 1.379379 
912 	  27132 	   3980 	 6.817085 	  27635 	   4509 	 6.128853 	  83881 	  60828 	 1.378987 
913 	  27136 	   3981 	 6.816378 	  27631 	   4525 	 6.106298 	  83883 	  60815 	 1.379314 
914 	  27132 	   3998 	 6.786393 	  27625 	   4524 	 6.106322 	  83879 	  60819 	 1.379158 
915 	  27140 	   3982 	 6.815670 	  27639 	   4507 	 6.132461 	  83873 	  60856 	 1.378221 
916 	  27131 	   3981 	 6.815122 	  27633 	   4506 	 6.132490 	  83895 	  60867 	 1.378333 
917 	  27127 	   3982 	 6.812406 	  27628 	   4507 	 6.130020 	  83911 	  60820 	 1.379661 
918 	  27129 	   3982 	 6.812908 	  27627 	   4508 	 6.128438 	  83894 	  60819 	 1.379404 
919 	  27144 	   3980 	 6.820100 	  27640 	   4506 	 6.134044 	  83883 	  60818 	 1.379246 
920 	  27124 	   3981 	 6.813364 	  27618 	   4506 	 6.129161 	  83899 	  60826 	 1.379328 
921 	  27118 	   3982 	 6.810146 	  27618 	   4507 	 6.127801 	  83894 	  60840 	 1.378928 
922 	  27120 	   3980 	 6.814070 	  27615 	   4505 	 6.129856 	  83958 	  60829 	 1.380230 
923 	  27128 	   3980 	 6.816081 	  27643 	   4505 	 6.136071 	  83875 	  60888 	 1.377529 
924 	  27138 	   3982 	 6.815168 	  27635 	   4506 	 6.132934 	  83874 	  60833 	 1.378758 
925 	  27133 	   3980 	 6.817337 	  27640 	   4505 	 6.135405 	  83887 	  60803 	 1.379652 
926 	  27131 	   3980 	 6.816834 	  27632 	   4504 	 6.134991 	  83886 	  60799 	 1.379727 
927 	  27130 	   3981 	 6.814871 	  27627 	   4506 	 6.131158 	  83881 	  60800 	 1.379622 
928 	  27138 	   3980 	 6.818593 	  27636 	   4528 	 6.103357 	  83897 	  60819 	 1.379454 
929 	  27133 	   3980 	 6.817337 	  27627 	   4505 	 6.132519 	  83888 	  60847 	 1.378671 
930 	  27139 	   3981 	 6.817132 	  27637 	   4506 	 6.133378 	  83923 	  60864 	 1.378861 
931 	  27131 	   3982 	 6.813410 	  27628 	   4508 	 6.128660 	  83915 	  60830 	 1.379500 
932 	  27142 	   3981 	 6.817885 	  27643 	   4507 	 6.133348 	  83885 	  60890 	 1.377648 
933 	  27129 	   3982 	 6.812908 	  27629 	   4507 	 6.130242 	  83878 	  60830 	 1.378892 
934 	  27119 	   3980 	 6.813819 	  27616 	   4505 	 6.130078 	  83900 	  60838 	 1.379072 
935 	  27118 	   3980 	 6.813568 	  27621 	   4505 	 6.131187 	  83878 	  60843 	 1.378597 
936 	  27122 	   3981 	 6.812861 	  27631 	   4511 	 6.125249 	  83881 	  60862 	 1.378216 
937 	  27143 	   3981 	 6.818136 	  27646 	   4506 	 6.135375 	  83885 	  60816 	 1.379325 
938 	  27132 	   3980 	 6.817085 	  27629 	   4506 	 6.131602 	  83881 	  60826 	 1.379032 
939 	  27132 	   3981 	 6.815373 	  27630 	   4506 	 6.131824 	  83886 	  60815 	 1.379364 
940 	  27133 	   3980 	 6.817337 	  27631 	   4523 	 6.108998 	  83876 	  60816 	 1.379176 
941 	  27137 	   3982 	 6.814917 	  27635 	   4507 	 6.131573 	  83873 	  60888 	 1.377496 
942 	  27131 	   3981 	 6.815122 	  27630 	   4506 	 6.131824 	  83880 	  60852 	 1.378426 
943 	  27133 	   3981 	 6.815624 	  27627 	   4507 	 6.129798 	  83893 	  60835 	 1.379025 
944 	  27132 	   3980 	 6.817085 	  27631 	   4505 	 6.133407 	  83898 	  60844 	 1.378903 
945 	  27180 	   3982 	 6.825716 	  27676 	   4508 	 6.139308 	  83899 	  60815 	 1.379577 
946 	  27124 	   3980 	 6.815075 	  27621 	   4504 	 6.132549 	  83892 	  60830 	 1.379122 
947 	  27120 	   3982 	 6.810648 	  27614 	   4507 	 6.126914 	  83969 	  60838 	 1.380206 
948 	  27118 	   3981 	 6.811856 	  27618 	   4506 	 6.129161 	  83937 	  60829 	 1.379885 
949 	  27120 	   3979 	 6.815783 	  27629 	   4504 	 6.134325 	  83877 	  60821 	 1.379080 
950 	  27144 	   3980 	 6.820100 	  27638 	   4504 	 6.136323 	  83876 	  60821 	 1.379063 
951 	  27136 	   3980 	 6.818090 	  27633 	   4505 	 6.133851 	  83877 	  60825 	 1.378989 
952 	  27133 	   3981 	 6.815624 	  27634 	   4511 	 6.125915 	  83900 	  60811 	 1.379685 
953 	  27134 	   3981 	 6.815876 	  27629 	   4506 	 6.131602 	  83892 	  60811 	 1.379553 
954 	  27134 	   3982 	 6.814164 	  27635 	   4526 	 6.105833 	  83891 	  60836 	 1.378970 
955 	  27138 	   3981 	 6.816880 	  27632 	   4511 	 6.125471 	  83880 	  60847 	 1.378540 
956 	  27130 	   3981 	 6.814871 	  27633 	   4506 	 6.132490 	  83897 	  60846 	 1.378842 
957 	  27134 	   3984 	 6.810743 	  27632 	   4509 	 6.128188 	  83899 	  60850 	 1.378784 
958 	  27132 	   3981 	 6.815373 	  27632 	   4506 	 6.132268 	  83893 	  60835 	 1.379025 
959 	  27122 	   3981 	 6.812861 	  27616 	   4506 	 6.128717 	  83893 	  60823 	 1.379297 
960 	  27122 	   3980 	 6.814573 	  27615 	   4506 	 6.128495 	  83902 	  60856 	 1.378697 
961 	  27121 	   3980 	 6.814322 	  27616 	   4504 	 6.131439 	  83899 	  60817 	 1.379532 
962 	  27122 	   3981 	 6.812861 	  27621 	   4506 	 6.129827 	  83894 	  60811 	 1.379586 
963 	  27124 	   3980 	 6.815075 	  27637 	   4504 	 6.136101 	  83877 	  60826 	 1.378966 
964 	  27120 	   3981 	 6.812359 	  27637 	   4505 	 6.134739 	  83873 	  60835 	 1.378696 
965 	  27136 	   3981 	 6.816378 	  27632 	   4512 	 6.124114 	  83880 	  60835 	 1.378812 
966 	  27132 	   3980 	 6.817085 	  27626 	   4506 	 6.130937 	  83885 	  60812 	 1.379415 
967 	  27134 	   3981 	 6.815876 	  27636 	   4510 	 6.127716 	  83885 	  60799 	 1.379710 
968 	  27145 	   3981 	 6.818638 	  27647 	   4506 	 6.135597 	  83872 	  60811 	 1.379224 
969 	  27130 	   4000 	 6.782500 	  27626 	   4525 	 6.105193 	  83885 	  60826 	 1.379098 
970 	  27139 	   3980 	 6.818844 	  27636 	   4506 	 6.133156 	  83896 	  60852 	 1.378689 
971 	  27135 	   3981 	 6.816127 	  27632 	   4507 	 6.130908 	  83899 	  60832 	 1.379192 
972 	  27141 	   3981 	 6.817634 	  27635 	   4506 	 6.132934 	  83901 	  60858 	 1.378636 
973 	  27134 	   3980 	 6.817588 	  27634 	   4505 	 6.134073 	  83937 	  60847 	 1.379476 
974 	  27131 	   3980 	 6.816834 	  27625 	   4505 	 6.132075 	  83902 	  60862 	 1.378561 
975 	  27118 	   3980 	 6.813568 	  27616 	   4505 	 6.130078 	  83886 	  60821 	 1.379228 
976 	  27126 	   3980 	 6.815578 	  27623 	   4505 	 6.131631 	  83887 	  60816 	 1.379357 
977 	  27135 	   3981 	 6.816127 	  27644 	   4505 	 6.136293 	  83886 	  60825 	 1.379137 
978 	  27134 	   3981 	 6.815876 	  27634 	   4506 	 6.132712 	  83884 	  60822 	 1.379172 
979 	  27133 	   3981 	 6.815624 	  27631 	   4506 	 6.132046 	  83886 	  60814 	 1.379386 
980 	  27130 	   3980 	 6.816583 	  27630 	   4505 	 6.133185 	  83902 	  60810 	 1.379740 
981 	  27140 	   3981 	 6.817382 	  27635 	   4506 	 6.132934 	  83890 	  60813 	 1.379475 
982 	  27131 	   3981 	 6.815122 	  27629 	   4506 	 6.131602 	  83875 	  60827 	 1.378911 
983 	  27133 	   3981 	 6.815624 	  27627 	   4507 	 6.129798 	  83921 	  60836 	 1.379463 
984 	  27128 	   3982 	 6.812657 	  27624 	   4508 	 6.127773 	  83898 	  60831 	 1.379198 
985 	  27136 	   3981 	 6.816378 	  27635 	   4507 	 6.131573 	  83897 	  60818 	 1.379476 
986 	  27139 	   3982 	 6.815419 	  27634 	   4508 	 6.129991 	  83882 	  60839 	 1.378754 
987 	  27132 	   3980 	 6.817085 	  27629 	   4505 	 6.132963 	  83899 	  60817 	 1.379532 
988 	  27118 	   4004 	 6.772727 	  27612 	   4529 	 6.096710 	  83892 	  60817 	 1.379417 
989 	  27120 	   3981 	 6.812359 	  27614 	   4506 	 6.128273 	  83909 	  60816 	 1.379719 
990 	  27127 	   3980 	 6.815829 	  27622 	   4505 	 6.131410 	  83887 	  60835 	 1.378927 
991 	  27118 	   3980 	 6.813568 	  27614 	   4505 	 6.129634 	  83909 	  60841 	 1.379152 
992 	  27121 	   3980 	 6.814322 	  27622 	   4505 	 6.131410 	  83880 	  60841 	 1.378676 
993 	  27135 	   3980 	 6.817839 	  27632 	   4505 	 6.133629 	  83878 	  60838 	 1.378711 
994 	  27134 	   3979 	 6.819301 	  27630 	   4503 	 6.135910 	  83923 	  60818 	 1.379904 
995 	  27142 	   3980 	 6.819598 	  27642 	   4505 	 6.135849 	  83908 	  60826 	 1.379476 
996 	  27129 	   3981 	 6.814620 	  27625 	   4506 	 6.130714 	  83896 	  60810 	 1.379642 
997 	  27130 	   3979 	 6.818296 	  27631 	   4504 	 6.134769 	  83899 	  60813 	 1.379623 
998 	  27132 	   3979 	 6.818799 	  27630 	   4504 	 6.134547 	  83922 	  60797 	 1.380364 
999 	  27140 	   3982 	 6.815670 	  27637 	   4526 	 6.106275 	  83886 	  60894 	 1.377574 
1000 	  27128 	   3982 	 6.812657 	  27626 	   4508 	 6.128216 	  83885 	  60840 	 1.378780 
