ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
785 	  27128 	    533 	 50.896809 	  27623 	   1057 	 26.133396 	  83883 	  57375 	 1.462013 
786 	  27117 	    532 	 50.971806 	  27616 	   1057 	 26.126774 	  83898 	  57376 	 1.462249 
787 	  27138 	    533 	 50.915573 	  27634 	   1058 	 26.119093 	  83871 	  57384 	 1.461575 
788 	  27157 	    534 	 50.855804 	  27652 	   1060 	 26.086792 	  83899 	  57386 	 1.462012 
789 	  27135 	    533 	 50.909943 	  27635 	   1058 	 26.120037 	  83885 	  57581 	 1.456817 
790 	  27115 	    550 	 49.299999 	  27610 	   1081 	 25.541166 	  83919 	  57375 	 1.462641 
791 	  27134 	    533 	 50.908066 	  27634 	   1058 	 26.119093 	  83878 	  57431 	 1.460500 
792 	  27116 	    534 	 50.779026 	  27616 	   1060 	 26.052830 	  83882 	  57382 	 1.461817 
793 	  27132 	    532 	 51.000000 	  27632 	   1057 	 26.141911 	  83895 	  57392 	 1.461789 
794 	  27130 	    533 	 50.900562 	  27625 	   1077 	 25.649954 	  83873 	  57395 	 1.461329 
795 	  27132 	    532 	 51.000000 	  27627 	   1057 	 26.137180 	  84107 	  57389 	 1.465560 
796 	  27131 	    532 	 50.998119 	  27638 	   1057 	 26.147587 	  83884 	  57371 	 1.462132 
797 	  27132 	    534 	 50.808990 	  27639 	   1059 	 26.099150 	  83898 	  57371 	 1.462376 
798 	  27140 	    532 	 51.015038 	  27635 	   1057 	 26.144749 	  83896 	  57397 	 1.461679 
799 	  27121 	    532 	 50.979324 	  27630 	   1057 	 26.140018 	  83890 	  57369 	 1.462288 
800 	  27137 	    534 	 50.818352 	  27637 	   1059 	 26.097261 	  83883 	  57381 	 1.461860 
801 	  27117 	    532 	 50.971806 	  27617 	   1063 	 25.980244 	  83908 	  57369 	 1.462602 
802 	  27136 	    533 	 50.911819 	  27632 	   1063 	 25.994356 	  83935 	  57389 	 1.462563 
803 	  27118 	    532 	 50.973682 	  27613 	   1057 	 26.123936 	  83893 	  57366 	 1.462417 
804 	  27133 	    534 	 50.810860 	  27628 	   1059 	 26.088762 	  83878 	  57378 	 1.461849 
805 	  27125 	    532 	 50.986843 	  27618 	   1057 	 26.128666 	  83902 	  57381 	 1.462191 
806 	  27137 	    531 	 51.105461 	  27632 	   1056 	 26.166666 	  83864 	  57395 	 1.461173 
807 	  27117 	    532 	 50.971806 	  27611 	   1062 	 25.999058 	  83896 	  57372 	 1.462316 
808 	  27128 	    532 	 50.992481 	  27630 	   1056 	 26.164772 	  83881 	  57587 	 1.456596 
809 	  27119 	    533 	 50.879925 	  27615 	   1058 	 26.101133 	  83868 	  57358 	 1.462185 
810 	  27131 	    531 	 51.094162 	  27632 	   1056 	 26.166666 	  83891 	  57377 	 1.462102 
811 	  27131 	    551 	 49.239563 	  27632 	   1076 	 25.680298 	  83880 	  57377 	 1.461910 
812 	  27130 	    533 	 50.900562 	  27626 	   1059 	 26.086874 	  83911 	  57402 	 1.461813 
813 	  27136 	    534 	 50.816479 	  27631 	   1059 	 26.091597 	  83871 	  57399 	 1.461193 
814 	  27131 	    533 	 50.902439 	  27630 	   1059 	 26.090652 	  84140 	  57376 	 1.466467 
815 	  27128 	    533 	 50.896809 	  27628 	   1059 	 26.088762 	  83875 	  57392 	 1.461441 
816 	  27131 	    532 	 50.998119 	  27630 	   1058 	 26.115313 	  83896 	  57401 	 1.461577 
817 	  27139 	    532 	 51.013157 	  27634 	   1057 	 26.143803 	  83870 	  57395 	 1.461277 
818 	  27119 	    533 	 50.879925 	  27614 	   1059 	 26.075542 	  83891 	  57372 	 1.462229 
819 	  27336 	    531 	 51.480225 	  27831 	   1056 	 26.355114 	  83877 	  57393 	 1.461450 
820 	  27123 	    532 	 50.983082 	  27623 	   1057 	 26.133396 	  84102 	  57371 	 1.465932 
821 	  27130 	    533 	 50.900562 	  27625 	   1058 	 26.110586 	  83873 	  57389 	 1.461482 
822 	  27114 	    533 	 50.870544 	  27615 	   1058 	 26.101133 	  83882 	  57373 	 1.462047 
823 	  27131 	    532 	 50.998119 	  27633 	   1057 	 26.142857 	  83882 	  57386 	 1.461715 
824 	  27125 	    550 	 49.318180 	  27632 	   1075 	 25.704185 	  83876 	  57368 	 1.462069 
825 	  27135 	    533 	 50.909943 	  27630 	   1059 	 26.090652 	  83946 	  57374 	 1.463137 
826 	  27131 	    532 	 50.998119 	  27626 	   1082 	 25.532347 	  83896 	  57462 	 1.460026 
827 	  27132 	    532 	 51.000000 	  27639 	   1057 	 26.148533 	  83887 	  57588 	 1.456675 
828 	  27146 	    533 	 50.930580 	  27641 	   1059 	 26.101038 	  83904 	  57401 	 1.461717 
829 	  27127 	    533 	 50.894936 	  27622 	   1063 	 25.984949 	  83888 	  57372 	 1.462177 
830 	  27128 	    531 	 51.088512 	  27628 	   1055 	 26.187677 	  83880 	  57386 	 1.461681 
831 	  27134 	    534 	 50.812733 	  27629 	   1059 	 26.089706 	  83888 	  57398 	 1.461514 
832 	  27140 	    534 	 50.823971 	  27635 	   1060 	 26.070755 	  83874 	  57392 	 1.461423 
833 	  27129 	    532 	 50.994362 	  27629 	   1057 	 26.139072 	  84108 	  57379 	 1.465832 
834 	  27132 	    533 	 50.904316 	  27627 	   1059 	 26.087818 	  83875 	  57379 	 1.461772 
835 	  27166 	    532 	 51.063911 	  27662 	   1057 	 26.170294 	  83893 	  57373 	 1.462238 
836 	  27127 	    533 	 50.894936 	  27620 	   1058 	 26.105860 	  83884 	  57397 	 1.461470 
837 	  27116 	    532 	 50.969925 	  27628 	   1057 	 26.138126 	  83943 	  57362 	 1.463390 
838 	  27129 	    532 	 50.994362 	  27628 	   1057 	 26.138126 	  83879 	  57418 	 1.460849 
839 	  27123 	    533 	 50.887428 	  27629 	   1059 	 26.089706 	  84113 	  57375 	 1.466022 
840 	  27131 	    532 	 50.998119 	  27626 	   1057 	 26.136234 	  83881 	  57375 	 1.461978 
841 	  27120 	    531 	 51.073448 	  27616 	   1056 	 26.151516 	  83893 	  57358 	 1.462621 
842 	  27131 	    532 	 50.998119 	  27626 	   1057 	 26.136234 	  83879 	  57399 	 1.461332 
843 	  27117 	    532 	 50.971806 	  27617 	   1057 	 26.127720 	  83897 	  57369 	 1.462410 
844 	  27136 	    533 	 50.911819 	  27636 	   1058 	 26.120983 	  83876 	  57389 	 1.461534 
845 	  27116 	    532 	 50.969925 	  27616 	   1057 	 26.126774 	  83879 	  57377 	 1.461892 
846 	  27228 	    532 	 51.180450 	  27724 	   1058 	 26.204159 	  83867 	  57390 	 1.461352 
847 	  27130 	    684 	 39.663742 	  27631 	   1211 	 22.816681 	  83874 	  57379 	 1.461754 
848 	  27130 	    533 	 50.900562 	  27630 	   1057 	 26.140018 	  83960 	  57403 	 1.462641 
849 	  27129 	    532 	 50.994362 	  27625 	   1057 	 26.135288 	  83883 	  57530 	 1.458074 
850 	  27139 	    533 	 50.917450 	  27635 	   1057 	 26.144749 	  83892 	  57379 	 1.462068 
851 	  27129 	    532 	 50.994362 	  27624 	   1057 	 26.134342 	  83886 	  57392 	 1.461632 
852 	  27139 	    533 	 50.917450 	  27634 	   1058 	 26.119093 	  83896 	  57583 	 1.456958 
853 	  27129 	    534 	 50.803371 	  27624 	   1059 	 26.084986 	  83884 	  57401 	 1.461368 
854 	  27132 	    534 	 50.808990 	  27627 	   1059 	 26.087818 	  83885 	  57398 	 1.461462 
855 	  27130 	    533 	 50.900562 	  27629 	   1058 	 26.114367 	  83881 	  57390 	 1.461596 
856 	  27131 	    532 	 50.998119 	  27627 	   1057 	 26.137180 	  83891 	  57385 	 1.461898 
857 	  27137 	    532 	 51.009399 	  27632 	   1057 	 26.141911 	  83886 	  57383 	 1.461861 
858 	  27129 	    534 	 50.803371 	  27629 	   1059 	 26.089706 	  84104 	  57387 	 1.465558 
859 	  27148 	    532 	 51.030075 	  27643 	   1061 	 26.053722 	  83884 	  57393 	 1.461572 
860 	  27128 	    534 	 50.801498 	  27623 	   1059 	 26.084042 	  83891 	  57378 	 1.462076 
861 	  27137 	    531 	 51.105461 	  27632 	   1057 	 26.141911 	  83901 	  57402 	 1.461639 
862 	  27122 	    532 	 50.981201 	  27635 	   1062 	 26.021658 	  83894 	  57362 	 1.462536 
863 	  27338 	    532 	 51.387218 	  27834 	   1058 	 26.308128 	  83890 	  57386 	 1.461855 
864 	  27123 	    532 	 50.983082 	  27622 	   1056 	 26.157196 	  84094 	  57381 	 1.465537 
865 	  27136 	    533 	 50.911819 	  27631 	   1058 	 26.116257 	  83873 	  57374 	 1.461864 
866 	  27119 	    532 	 50.975563 	  27614 	   1057 	 26.124882 	  83904 	  57369 	 1.462532 
867 	  27129 	    533 	 50.898685 	  27625 	   1063 	 25.987770 	  83874 	  57390 	 1.461474 
868 	  27120 	    532 	 50.977444 	  27615 	   1062 	 26.002825 	  83877 	  57400 	 1.461272 
869 	  27130 	    532 	 50.996239 	  27631 	   1057 	 26.140965 	  83868 	  57384 	 1.461522 
870 	  27128 	    534 	 50.801498 	  27627 	   1060 	 26.063208 	  83873 	  57383 	 1.461635 
871 	  27131 	    532 	 50.998119 	  27631 	   1057 	 26.140965 	  83891 	  57591 	 1.456669 
872 	  27136 	    551 	 49.248638 	  27636 	   1077 	 25.660168 	  83984 	  57386 	 1.463493 
873 	  27131 	    532 	 50.998119 	  27630 	   1057 	 26.140018 	  83897 	  57463 	 1.460018 
874 	  27129 	    532 	 50.994362 	  27635 	   1081 	 25.564293 	  83875 	  57391 	 1.461466 
875 	  27131 	    534 	 50.807117 	  27625 	   1060 	 26.061321 	  83914 	  57378 	 1.462477 
876 	  27138 	    533 	 50.915573 	  27634 	   1081 	 25.563368 	  83880 	  57383 	 1.461757 
877 	  27128 	    533 	 50.896809 	  27625 	   1063 	 25.987770 	  84097 	  57390 	 1.465360 
878 	  27132 	    533 	 50.904316 	  27632 	   1058 	 26.117203 	  83882 	  57370 	 1.462123 
879 	  27121 	    531 	 51.075329 	  27640 	   1060 	 26.075472 	  83883 	  57384 	 1.461784 
880 	  27131 	    533 	 50.902439 	  27632 	   1058 	 26.117203 	  83872 	  57403 	 1.461108 
881 	  27121 	    531 	 51.075329 	  27617 	   1056 	 26.152462 	  83906 	  57358 	 1.462847 
882 	  27337 	    532 	 51.385338 	  27831 	   1057 	 26.330179 	  83884 	  57386 	 1.461750 
883 	  27127 	    532 	 50.990601 	  27629 	   1061 	 26.040527 	  84093 	  57390 	 1.465290 
884 	  27129 	    532 	 50.994362 	  27629 	   1062 	 26.016008 	  83930 	  57372 	 1.462909 
885 	  27117 	    555 	 48.859459 	  27623 	   1080 	 25.576853 	  83878 	  57446 	 1.460119 
886 	  27127 	    533 	 50.894936 	  27629 	   1063 	 25.991533 	  83863 	  57387 	 1.461359 
887 	  27132 	    532 	 51.000000 	  27628 	   1076 	 25.676580 	  83892 	  57410 	 1.461279 
888 	  27135 	    532 	 51.005638 	  27631 	   1058 	 26.116257 	  83906 	  57378 	 1.462337 
889 	  27129 	    533 	 50.898685 	  27628 	   1058 	 26.113422 	  83884 	  57391 	 1.461623 
890 	  27130 	    532 	 50.996239 	  27625 	   1056 	 26.160038 	  83889 	  57588 	 1.456710 
891 	  27128 	    533 	 50.896809 	  27628 	   1058 	 26.113422 	  83988 	  57428 	 1.462492 
892 	  27129 	    534 	 50.803371 	  27630 	   1059 	 26.090652 	  83910 	  57374 	 1.462509 
893 	  27226 	    532 	 51.176693 	  27726 	   1057 	 26.230843 	  83886 	  57376 	 1.462040 
894 	  27137 	    533 	 50.913696 	  27638 	   1058 	 26.122873 	  83878 	  57369 	 1.462079 
895 	  27131 	    532 	 50.998119 	  27637 	   1063 	 25.999060 	  83991 	  57376 	 1.463870 
896 	  27116 	    533 	 50.874298 	  27615 	   1059 	 26.076487 	  83892 	  57612 	 1.456155 
897 	  27132 	    532 	 51.000000 	  27626 	   1057 	 26.136234 	  83882 	  57390 	 1.461614 
898 	  27125 	    532 	 50.986843 	  27620 	   1056 	 26.155304 	  83876 	  57417 	 1.460822 
899 	  27132 	    533 	 50.904316 	  27631 	   1058 	 26.116257 	  83890 	  57389 	 1.461778 
900 	  27119 	    532 	 50.975563 	  27614 	   1057 	 26.124882 	  83883 	  57383 	 1.461809 
901 	  27134 	    533 	 50.908066 	  27629 	   1058 	 26.114367 	  83875 	  57395 	 1.461364 
902 	  27116 	    550 	 49.301819 	  27611 	   1075 	 25.684650 	  84084 	  57379 	 1.465414 
903 	  27128 	    532 	 50.992481 	  27622 	   1056 	 26.157196 	  83892 	  57380 	 1.462043 
904 	  27131 	    532 	 50.998119 	  27630 	   1057 	 26.140018 	  83895 	  57377 	 1.462171 
905 	  27141 	    531 	 51.112995 	  27641 	   1057 	 26.150425 	  83881 	  57384 	 1.461749 
906 	  27128 	    533 	 50.896809 	  27624 	   1058 	 26.109640 	  83879 	  57375 	 1.461943 
907 	  27142 	    535 	 50.732712 	  27638 	   1060 	 26.073586 	  83892 	  57380 	 1.462043 
908 	  27129 	    532 	 50.994362 	  27623 	   1057 	 26.133396 	  83929 	  57377 	 1.462764 
909 	  27130 	    533 	 50.900562 	  27625 	   1058 	 26.110586 	  83878 	  57386 	 1.461646 
910 	  27130 	    532 	 50.996239 	  27630 	   1058 	 26.115313 	  83876 	  57376 	 1.461866 
911 	  27123 	    532 	 50.983082 	  27623 	   1057 	 26.133396 	  83897 	  57362 	 1.462588 
912 	  27131 	    532 	 50.998119 	  27631 	   1057 	 26.140965 	  83877 	  57397 	 1.461348 
913 	  27119 	    533 	 50.879925 	  27613 	   1058 	 26.099243 	  83888 	  57368 	 1.462279 
914 	  27128 	    532 	 50.992481 	  27628 	   1058 	 26.113422 	  83884 	  57388 	 1.461699 
915 	  27116 	    532 	 50.969925 	  27611 	   1058 	 26.097353 	  83877 	  57594 	 1.456350 
916 	  27143 	    533 	 50.924953 	  27645 	   1058 	 26.129490 	  83870 	  57408 	 1.460946 
917 	  27117 	    534 	 50.780899 	  27612 	   1060 	 26.049057 	  83883 	  57398 	 1.461427 
918 	  27131 	    533 	 50.902439 	  27630 	   1057 	 26.140018 	  83895 	  57393 	 1.461764 
919 	  27134 	    533 	 50.908066 	  27629 	   1077 	 25.653667 	  83959 	  57396 	 1.462802 
920 	  27143 	    533 	 50.924953 	  27643 	   1059 	 26.102928 	  83890 	  57488 	 1.459261 
921 	  27129 	    533 	 50.898685 	  27628 	   1059 	 26.088762 	  84093 	  57370 	 1.465801 
922 	  27127 	    533 	 50.894936 	  27623 	   1058 	 26.108696 	  83893 	  57361 	 1.462544 
923 	  27135 	    533 	 50.909943 	  27630 	   1058 	 26.115313 	  83880 	  57386 	 1.461681 
924 	  27118 	    533 	 50.878048 	  27632 	   1057 	 26.141911 	  83883 	  57392 	 1.461580 
925 	  27130 	    532 	 50.996239 	  27626 	   1062 	 26.013184 	  83882 	  57376 	 1.461970 
926 	  27320 	    531 	 51.450092 	  27817 	   1056 	 26.341856 	  83898 	  57373 	 1.462325 
927 	  27143 	    533 	 50.924953 	  27638 	   1064 	 25.975563 	  84082 	  57389 	 1.465124 
928 	  27119 	    533 	 50.879925 	  27626 	   1058 	 26.111530 	  83896 	  57380 	 1.462112 
929 	  27128 	    532 	 50.992481 	  27624 	   1058 	 26.109640 	  83872 	  57387 	 1.461516 
930 	  27122 	    533 	 50.885555 	  27622 	   1059 	 26.083097 	  83901 	  57377 	 1.462276 
931 	  27138 	    532 	 51.011280 	  27632 	   1058 	 26.117203 	  83911 	  57379 	 1.462399 
932 	  27117 	    533 	 50.876171 	  27618 	   1058 	 26.103970 	  83886 	  57411 	 1.461149 
933 	  27129 	    533 	 50.898685 	  27628 	   1058 	 26.113422 	  83879 	  57388 	 1.461612 
934 	  27134 	    532 	 51.003761 	  27630 	   1062 	 26.016949 	  83873 	  57580 	 1.456634 
935 	  27132 	    532 	 51.000000 	  27626 	   1057 	 26.136234 	  83869 	  57395 	 1.461260 
936 	  27129 	    551 	 49.235935 	  27637 	   1076 	 25.684944 	  83874 	  57383 	 1.461652 
937 	  27132 	    533 	 50.904316 	  27628 	   1058 	 26.113422 	  83893 	  57388 	 1.461856 
938 	  27138 	    532 	 51.011280 	  27633 	   1057 	 26.142857 	  83872 	  57395 	 1.461312 
939 	  27128 	    533 	 50.896809 	  27630 	   1059 	 26.090652 	  83891 	  57381 	 1.462000 
940 	  27198 	    533 	 51.028141 	  27694 	   1059 	 26.151087 	  83893 	  57579 	 1.457007 
941 	  27114 	    532 	 50.966164 	  27613 	   1056 	 26.148674 	  83910 	  57371 	 1.462586 
942 	  27139 	    533 	 50.917450 	  27638 	   1058 	 26.122873 	  83934 	  57385 	 1.462647 
943 	  27117 	    533 	 50.876171 	  27619 	   1062 	 26.006592 	  83890 	  57513 	 1.458627 
944 	  27133 	    532 	 51.001881 	  27633 	   1057 	 26.142857 	  83876 	  57377 	 1.461840 
945 	  27118 	    532 	 50.973682 	  27617 	   1057 	 26.127720 	  83893 	  57362 	 1.462519 
946 	  27132 	    533 	 50.904316 	  27629 	   1064 	 25.967106 	  84077 	  57403 	 1.464680 
947 	  27117 	    532 	 50.971806 	  27611 	   1057 	 26.122044 	  83874 	  57378 	 1.461780 
948 	  27132 	    533 	 50.904316 	  27626 	   1058 	 26.111530 	  83882 	  57384 	 1.461766 
949 	  27137 	    550 	 49.340000 	  27631 	   1075 	 25.703257 	  83886 	  57382 	 1.461887 
950 	  27128 	    532 	 50.992481 	  27623 	   1057 	 26.133396 	  83892 	  57393 	 1.461711 
951 	  27137 	    531 	 51.105461 	  27637 	   1060 	 26.072641 	  83867 	  57389 	 1.461378 
952 	  27135 	    533 	 50.909943 	  27630 	   1058 	 26.115313 	  83905 	  57362 	 1.462728 
953 	  27140 	    532 	 51.015038 	  27634 	   1057 	 26.143803 	  83897 	  57399 	 1.461646 
954 	  27115 	    533 	 50.872421 	  27610 	   1058 	 26.096409 	  83935 	  57368 	 1.463098 
955 	  27131 	    533 	 50.902439 	  27631 	   1058 	 26.116257 	  83886 	  57430 	 1.460665 
956 	  27117 	    532 	 50.971806 	  27617 	   1057 	 26.127720 	  83883 	  57381 	 1.461860 
957 	  27135 	    534 	 50.814606 	  27636 	   1059 	 26.096317 	  83871 	  57385 	 1.461549 
958 	  27117 	    534 	 50.780899 	  27617 	   1060 	 26.053774 	  83892 	  57377 	 1.462119 
959 	  27129 	    532 	 50.994362 	  27628 	   1057 	 26.138126 	  83879 	  57584 	 1.456637 
960 	  27139 	    533 	 50.917450 	  27634 	   1059 	 26.094429 	  83873 	  57384 	 1.461609 
961 	  27133 	    532 	 51.001881 	  27627 	   1057 	 26.137180 	  83899 	  57386 	 1.462012 
962 	  27133 	    533 	 50.906193 	  27635 	   1077 	 25.659239 	  83908 	  57390 	 1.462067 
963 	  27134 	    533 	 50.908066 	  27634 	   1058 	 26.119093 	  83912 	  57377 	 1.462468 
964 	  27141 	    534 	 50.825844 	  27636 	   1085 	 25.470968 	  83875 	  57397 	 1.461313 
965 	  27134 	    532 	 51.003761 	  27629 	   1057 	 26.139072 	  84110 	  57401 	 1.465305 
966 	  27132 	    532 	 51.000000 	  27627 	   1057 	 26.137180 	  83976 	  57394 	 1.463149 
967 	  27115 	    532 	 50.968044 	  27614 	   1057 	 26.124882 	  83903 	  57355 	 1.462872 
968 	  27135 	    532 	 51.005638 	  27634 	   1056 	 26.168560 	  83868 	  57385 	 1.461497 
969 	  27120 	    532 	 50.977444 	  27620 	   1057 	 26.130558 	  83892 	  57376 	 1.462144 
970 	  27335 	    532 	 51.381580 	  27830 	   1057 	 26.329233 	  83872 	  57433 	 1.460345 
971 	  27149 	    534 	 50.840824 	  27643 	   1065 	 25.955868 	  84101 	  57382 	 1.465634 
972 	  27133 	    532 	 51.001881 	  27633 	   1058 	 26.118147 	  83877 	  57393 	 1.461450 
973 	  27116 	    552 	 49.123188 	  27610 	   1078 	 25.612246 	  83880 	  57386 	 1.461681 
974 	  27135 	    532 	 51.005638 	  27634 	   1057 	 26.143803 	  83897 	  57385 	 1.462002 
975 	  27138 	    534 	 50.820225 	  27633 	   1059 	 26.093485 	  83871 	  57395 	 1.461295 
976 	  27129 	    533 	 50.898685 	  27624 	   1063 	 25.986830 	  83883 	  57381 	 1.461860 
977 	  27134 	    534 	 50.812733 	  27629 	   1059 	 26.089706 	  83887 	  57375 	 1.462083 
978 	  27134 	    533 	 50.908066 	  27629 	   1058 	 26.114367 	  83933 	  57592 	 1.457373 
979 	  27133 	    533 	 50.906193 	  27629 	   1057 	 26.139072 	  83887 	  57426 	 1.460784 
980 	  27121 	    533 	 50.883678 	  27628 	   1059 	 26.088762 	  83900 	  57381 	 1.462156 
981 	  27133 	    533 	 50.906193 	  27639 	   1058 	 26.123819 	  83880 	  57379 	 1.461859 
982 	  27116 	    533 	 50.874298 	  27616 	   1057 	 26.126774 	  83902 	  57363 	 1.462650 
983 	  27136 	    532 	 51.007519 	  27643 	   1057 	 26.152317 	  83873 	  57377 	 1.461788 
984 	  27128 	    532 	 50.992481 	  27628 	   1076 	 25.676580 	  83900 	  57391 	 1.461902 
985 	  27136 	    533 	 50.911819 	  27635 	   1058 	 26.120037 	  83902 	  57391 	 1.461937 
986 	  27142 	    535 	 50.732712 	  27638 	   1060 	 26.073586 	  83875 	  57402 	 1.461186 
987 	  27119 	    533 	 50.879925 	  27633 	   1058 	 26.118147 	  83907 	  57379 	 1.462329 
988 	  27125 	    532 	 50.986843 	  27617 	   1057 	 26.127720 	  83888 	  57374 	 1.462126 
989 	  27119 	    534 	 50.784645 	  27625 	   1059 	 26.085930 	  83924 	  57360 	 1.463110 
990 	  27138 	    532 	 51.011280 	  27640 	   1062 	 26.026365 	  83876 	  57398 	 1.461305 
991 	  27135 	    532 	 51.005638 	  27629 	   1076 	 25.677509 	  83914 	  57369 	 1.462706 
992 	  27132 	    532 	 51.000000 	  27628 	   1057 	 26.138126 	  83882 	  57358 	 1.462429 
993 	  27133 	    533 	 50.906193 	  27627 	   1058 	 26.112476 	  83875 	  57398 	 1.461288 
994 	  27119 	    531 	 51.071564 	  27624 	   1056 	 26.159090 	  83902 	  57361 	 1.462701 
995 	  27131 	    533 	 50.902439 	  27626 	   1057 	 26.136234 	  83881 	  57390 	 1.461596 
996 	  27129 	    533 	 50.898685 	  27623 	   1059 	 26.084042 	  83898 	  57372 	 1.462351 
997 	  27136 	    532 	 51.007519 	  27637 	   1057 	 26.146641 	  83902 	  57392 	 1.461911 
998 	  27135 	    532 	 51.005638 	  27636 	   1057 	 26.145695 	  83878 	  57386 	 1.461646 
999 	  27159 	    532 	 51.050751 	  27655 	   1057 	 26.163671 	  83887 	  57381 	 1.461930 
1000 	  27129 	    532 	 50.994362 	  27623 	   1057 	 26.133396 	  83873 	  57394 	 1.461355 
