ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
785 	  37211 	    803 	 46.339973 	  37381 	   1002 	 37.306389 	 114141 	  77847 	 1.466222 
786 	  37214 	    803 	 46.343712 	  37384 	   1001 	 37.346653 	 114213 	  77842 	 1.467241 
787 	  37213 	    805 	 46.227329 	  37382 	   1005 	 37.196018 	 114112 	  77814 	 1.466471 
788 	  37205 	    804 	 46.274876 	  37375 	   1004 	 37.226097 	 114129 	  77836 	 1.466275 
789 	  37202 	    803 	 46.328766 	  37373 	   1002 	 37.298405 	 114123 	  77851 	 1.465916 
790 	  37188 	    804 	 46.253731 	  37359 	   1004 	 37.210159 	 114115 	  77805 	 1.466680 
791 	  37187 	    804 	 46.252487 	  37358 	   1003 	 37.246262 	 114120 	  77820 	 1.466461 
792 	  37188 	    804 	 46.253731 	  37358 	   1003 	 37.246262 	 114126 	  77816 	 1.466614 
793 	  37193 	    804 	 46.259949 	  37364 	   1005 	 37.178108 	 114113 	  77822 	 1.466333 
794 	  37191 	    805 	 46.200001 	  37361 	   1004 	 37.212151 	 114135 	  77797 	 1.467087 
795 	  37202 	    802 	 46.386532 	  37373 	   1002 	 37.298405 	 114140 	  77815 	 1.466812 
796 	  37205 	    804 	 46.274876 	  37376 	   1004 	 37.227093 	 114222 	  77827 	 1.467640 
797 	  37210 	    805 	 46.223602 	  37381 	   1005 	 37.195026 	 114146 	  77830 	 1.466607 
798 	  37214 	    803 	 46.343712 	  37384 	   1003 	 37.272182 	 114242 	  77865 	 1.467180 
799 	  37209 	    803 	 46.337486 	  37379 	   1002 	 37.304390 	 114108 	  77913 	 1.464557 
800 	  37207 	    804 	 46.277363 	  37378 	   1003 	 37.266201 	 114109 	  77837 	 1.465999 
801 	  37203 	    804 	 46.272388 	  37374 	   1003 	 37.262215 	 114104 	  77833 	 1.466011 
802 	  37212 	    803 	 46.341221 	  37384 	   1003 	 37.272182 	 114121 	  77840 	 1.466097 
803 	  37194 	    804 	 46.261192 	  37365 	   1003 	 37.253239 	 114131 	  77830 	 1.466414 
804 	  37188 	    803 	 46.311333 	  37359 	   1004 	 37.210159 	 114104 	  77831 	 1.466048 
805 	  37191 	    803 	 46.315067 	  37362 	   1020 	 36.629414 	 114121 	  77793 	 1.466983 
806 	  37191 	    803 	 46.315067 	  37360 	   1003 	 37.248257 	 114134 	  77800 	 1.467018 
807 	  37187 	    804 	 46.252487 	  37357 	   1005 	 37.171143 	 114135 	  77806 	 1.466918 
808 	  37208 	    804 	 46.278606 	  37378 	   1005 	 37.192039 	 114148 	  77836 	 1.466519 
809 	  37210 	    805 	 46.223602 	  37381 	   1004 	 37.232071 	 114176 	  77820 	 1.467181 
810 	  37212 	    805 	 46.226086 	  37375 	   1005 	 37.189056 	 114143 	  77839 	 1.466399 
811 	  37216 	    804 	 46.288559 	  37387 	   1005 	 37.200996 	 114146 	  77820 	 1.466795 
812 	  37208 	    804 	 46.278606 	  37378 	   1003 	 37.266201 	 114122 	  77819 	 1.466506 
813 	  37212 	    804 	 46.283581 	  37381 	   1003 	 37.269192 	 114113 	  77835 	 1.466089 
814 	  37202 	    804 	 46.271145 	  37373 	   1004 	 37.224102 	 114153 	  77863 	 1.466075 
815 	  37200 	    804 	 46.268658 	  37370 	   1005 	 37.184078 	 114137 	  77835 	 1.466397 
816 	  37238 	    804 	 46.315922 	  37409 	   1022 	 36.603718 	 114112 	  77823 	 1.466302 
817 	  37194 	    803 	 46.318806 	  37365 	   1002 	 37.290421 	 114117 	  77805 	 1.466705 
818 	  37190 	    805 	 46.198757 	  37362 	   1005 	 37.176121 	 114132 	  77810 	 1.466804 
819 	  37199 	    805 	 46.209938 	  37370 	   1005 	 37.184078 	 114168 	  77817 	 1.467134 
820 	  37212 	    804 	 46.283581 	  37383 	   1005 	 37.197014 	 114147 	  77807 	 1.467053 
821 	  37211 	    803 	 46.339973 	  37382 	   1003 	 37.270191 	 114140 	  77837 	 1.466398 
822 	  37211 	    804 	 46.282337 	  37373 	   1005 	 37.187065 	 114152 	  77925 	 1.464896 
823 	  37208 	    805 	 46.221119 	  37379 	   1005 	 37.193035 	 114121 	  77824 	 1.466399 
824 	  37201 	    803 	 46.327522 	  37371 	   1001 	 37.333668 	 114140 	  77835 	 1.466435 
825 	  37209 	    805 	 46.222359 	  37379 	   1004 	 37.230080 	 114125 	  77830 	 1.466337 
826 	  37208 	    805 	 46.221119 	  37378 	   1005 	 37.192039 	 114137 	  77853 	 1.466058 
827 	  37205 	    803 	 46.332504 	  37376 	   1003 	 37.264206 	 114117 	  77853 	 1.465801 
828 	  37195 	    821 	 45.304508 	  37365 	   1022 	 36.560665 	 114105 	  77827 	 1.466136 
829 	  37190 	    804 	 46.256218 	  37362 	   1004 	 37.213146 	 114146 	  77814 	 1.466908 
830 	  37202 	    803 	 46.328766 	  37372 	   1002 	 37.297405 	 114154 	  77796 	 1.467350 
831 	  37197 	    804 	 46.264927 	  37368 	   1003 	 37.256229 	 114116 	  77837 	 1.466089 
832 	  37207 	    803 	 46.334995 	  37379 	   1004 	 37.230080 	 114175 	  77828 	 1.467017 
833 	  37211 	    804 	 46.282337 	  37381 	   1003 	 37.269192 	 114111 	  77814 	 1.466458 
834 	  37219 	    803 	 46.349937 	  37390 	   1003 	 37.278164 	 114127 	  77840 	 1.466174 
835 	  37214 	    803 	 46.343712 	  37384 	   1004 	 37.235062 	 114101 	  77894 	 1.464824 
836 	  37196 	    804 	 46.263683 	  37366 	   1004 	 37.217133 	 114124 	  77839 	 1.466154 
837 	  37209 	    805 	 46.222359 	  37379 	   1005 	 37.193035 	 114167 	  77819 	 1.467084 
838 	  37207 	    803 	 46.334995 	  37378 	   1003 	 37.266201 	 114124 	  77816 	 1.466588 
839 	  37202 	    804 	 46.271145 	  37374 	   1004 	 37.225101 	 114143 	  77852 	 1.466154 
840 	  37188 	    805 	 46.196274 	  37359 	   1004 	 37.210159 	 114139 	  77793 	 1.467214 
841 	  37195 	    803 	 46.320049 	  37366 	   1004 	 37.217133 	 114130 	  77814 	 1.466703 
842 	  37203 	    803 	 46.330013 	  37375 	   1002 	 37.300400 	 114143 	  77872 	 1.465777 
843 	  37203 	    805 	 46.214909 	  37374 	   1005 	 37.188061 	 114159 	  77816 	 1.467038 
844 	  37214 	    803 	 46.343712 	  37384 	   1004 	 37.235062 	 114148 	  77826 	 1.466708 
845 	  37217 	    805 	 46.232300 	  37387 	   1005 	 37.200996 	 114194 	  77839 	 1.467054 
846 	  37206 	    804 	 46.276119 	  37376 	   1004 	 37.227093 	 114137 	  77846 	 1.466190 
847 	  37213 	    804 	 46.284824 	  37384 	   1002 	 37.309380 	 114148 	  77837 	 1.466501 
848 	  37201 	    803 	 46.327522 	  37372 	   1002 	 37.297405 	 114136 	  77848 	 1.466139 
849 	  37205 	    805 	 46.217392 	  37375 	   1004 	 37.226097 	 114136 	  77834 	 1.466403 
850 	  37189 	    803 	 46.312576 	  37360 	   1001 	 37.322678 	 114100 	  77838 	 1.465865 
851 	  37186 	    804 	 46.251244 	  37357 	   1004 	 37.208168 	 114122 	  77830 	 1.466298 
852 	  37234 	    803 	 46.368618 	  37406 	   1004 	 37.256973 	 114181 	  77815 	 1.467339 
853 	  37197 	    804 	 46.264927 	  37368 	   1003 	 37.256229 	 114159 	  77824 	 1.466887 
854 	  37208 	    804 	 46.278606 	  37379 	   1003 	 37.267197 	 114153 	  77820 	 1.466885 
855 	  37204 	    803 	 46.331257 	  37375 	   1003 	 37.263210 	 114148 	  77828 	 1.466670 
856 	  37212 	    805 	 46.226086 	  37383 	   1005 	 37.197014 	 114137 	  77835 	 1.466397 
857 	  37216 	    805 	 46.231056 	  37387 	   1005 	 37.200996 	 114116 	  77831 	 1.466202 
858 	  37216 	    803 	 46.346203 	  37387 	   1003 	 37.275173 	 114110 	  77892 	 1.464977 
859 	  37216 	    804 	 46.288559 	  37387 	   1004 	 37.238049 	 114126 	  77810 	 1.466727 
860 	  37206 	    804 	 46.276119 	  37377 	   1005 	 37.191044 	 114163 	  77858 	 1.466298 
861 	  37203 	    803 	 46.330013 	  37374 	   1003 	 37.262215 	 114132 	  77832 	 1.466389 
862 	  37194 	    804 	 46.261192 	  37363 	   1023 	 36.522972 	 114123 	  77799 	 1.466895 
863 	  37195 	    821 	 45.304508 	  37366 	   1021 	 36.597454 	 114114 	  77840 	 1.466007 
864 	  37188 	    803 	 46.311333 	  37371 	   1005 	 37.185074 	 114112 	  77777 	 1.467169 
865 	  37183 	    804 	 46.247513 	  37365 	   1003 	 37.253239 	 114135 	  77821 	 1.466635 
866 	  37199 	    803 	 46.325031 	  37369 	   1003 	 37.257229 	 114142 	  77810 	 1.466932 
867 	  37202 	    804 	 46.271145 	  37372 	   1004 	 37.223106 	 114147 	  77824 	 1.466733 
868 	  37209 	    804 	 46.279850 	  37380 	   1003 	 37.268196 	 114239 	  77839 	 1.467632 
869 	  37206 	    803 	 46.333748 	  37376 	   1002 	 37.301395 	 114104 	  77832 	 1.466029 
870 	  37212 	    803 	 46.341221 	  37383 	   1003 	 37.271187 	 114114 	  77822 	 1.466346 
871 	  37214 	    803 	 46.343712 	  37384 	   1005 	 37.198009 	 114129 	  77876 	 1.465522 
872 	  37208 	    804 	 46.278606 	  37379 	   1004 	 37.230080 	 114137 	  77832 	 1.466453 
873 	  37204 	    803 	 46.331257 	  37375 	   1003 	 37.263210 	 114143 	  77852 	 1.466154 
874 	  37199 	    803 	 46.325031 	  37370 	   1003 	 37.258224 	 114147 	  77854 	 1.466167 
875 	  37189 	    821 	 45.297199 	  37360 	   1019 	 36.663395 	 114136 	  77795 	 1.467138 
876 	  37187 	    804 	 46.252487 	  37357 	   1004 	 37.208168 	 114121 	  77819 	 1.466493 
877 	  37190 	    805 	 46.198757 	  37360 	   1005 	 37.174129 	 114148 	  77828 	 1.466670 
878 	  37201 	    804 	 46.269901 	  37372 	   1004 	 37.223106 	 114130 	  77799 	 1.466985 
879 	  37205 	    804 	 46.274876 	  37375 	   1004 	 37.226097 	 114152 	  77821 	 1.466853 
880 	  37214 	    805 	 46.228573 	  37385 	   1005 	 37.199005 	 114133 	  77837 	 1.466308 
881 	  37220 	    803 	 46.351185 	  37389 	   1003 	 37.277168 	 114192 	  77817 	 1.467443 
882 	  37205 	    803 	 46.332504 	  37376 	   1002 	 37.301395 	 114131 	  77832 	 1.466376 
883 	  37218 	    804 	 46.291046 	  37389 	   1003 	 37.277168 	 114143 	  77838 	 1.466417 
884 	  37206 	    804 	 46.276119 	  37376 	   1003 	 37.264206 	 114123 	  77822 	 1.466462 
885 	  37205 	    804 	 46.274876 	  37376 	   1002 	 37.301395 	 114128 	  77836 	 1.466262 
886 	  37192 	    805 	 46.201241 	  37363 	   1005 	 37.177113 	 114134 	  77808 	 1.466867 
887 	  37190 	    804 	 46.256218 	  37361 	   1004 	 37.212151 	 114150 	  77807 	 1.467092 
888 	  37260 	    804 	 46.343285 	  37432 	   1005 	 37.245770 	 114137 	  77815 	 1.466774 
889 	  37197 	    804 	 46.264927 	  37367 	   1005 	 37.181095 	 114122 	  77825 	 1.466393 
890 	  37199 	    804 	 46.267414 	  37369 	   1004 	 37.220119 	 114146 	  77816 	 1.466871 
891 	  37206 	    805 	 46.218632 	  37376 	   1005 	 37.190048 	 114134 	  77813 	 1.466773 
892 	  37210 	    804 	 46.281094 	  37380 	   1003 	 37.268196 	 114115 	  77822 	 1.466359 
893 	  37210 	    803 	 46.338730 	  37381 	   1002 	 37.306389 	 114113 	  77812 	 1.466522 
894 	  37209 	    803 	 46.337486 	  37379 	   1003 	 37.267197 	 114144 	  77866 	 1.465903 
895 	  37192 	    804 	 46.258705 	  37362 	   1005 	 37.176121 	 114128 	  77834 	 1.466300 
896 	  37191 	    823 	 45.189552 	  37361 	   1024 	 36.485352 	 114123 	  77855 	 1.465840 
897 	  37195 	    803 	 46.320049 	  37378 	   1002 	 37.303394 	 114114 	  77819 	 1.466403 
898 	  37204 	    804 	 46.273632 	  37375 	   1003 	 37.263210 	 114115 	  77804 	 1.466698 
899 	  37201 	    803 	 46.327522 	  37372 	   1003 	 37.260220 	 114121 	  77847 	 1.465965 
900 	  37202 	    804 	 46.271145 	  37373 	   1004 	 37.224102 	 114152 	  77822 	 1.466835 
901 	  37204 	    804 	 46.273632 	  37373 	   1004 	 37.224102 	 114128 	  77841 	 1.466168 
902 	  37203 	    803 	 46.330013 	  37373 	   1004 	 37.224102 	 114149 	  77813 	 1.466966 
903 	  37205 	    804 	 46.274876 	  37376 	   1003 	 37.264206 	 114117 	  77844 	 1.465970 
904 	  37211 	    805 	 46.224846 	  37381 	   1004 	 37.232071 	 114201 	  77828 	 1.467351 
905 	  37210 	    803 	 46.338730 	  37379 	   1002 	 37.304390 	 114100 	  77851 	 1.465620 
906 	  37211 	    804 	 46.282337 	  37381 	   1004 	 37.232071 	 114149 	  77842 	 1.466419 
907 	  37187 	    804 	 46.252487 	  37358 	   1004 	 37.209164 	 114128 	  77846 	 1.466074 
908 	  37188 	    804 	 46.253731 	  37358 	   1003 	 37.246262 	 114139 	  77853 	 1.466084 
909 	  37192 	    804 	 46.258705 	  37363 	   1004 	 37.214142 	 114137 	  77796 	 1.467132 
910 	  37203 	    803 	 46.330013 	  37374 	   1004 	 37.225101 	 114136 	  77836 	 1.466365 
911 	  37202 	    804 	 46.271145 	  37373 	   1005 	 37.187065 	 114131 	  77820 	 1.466602 
912 	  37206 	    804 	 46.276119 	  37377 	   1005 	 37.191044 	 114148 	  77812 	 1.466972 
913 	  37202 	    803 	 46.328766 	  37372 	   1003 	 37.260220 	 114114 	  77806 	 1.466648 
914 	  37202 	    804 	 46.271145 	  37373 	   1003 	 37.261215 	 114120 	  77824 	 1.466386 
915 	  37199 	    802 	 46.382793 	  37370 	   1001 	 37.332668 	 114136 	  77839 	 1.466309 
916 	  37212 	    804 	 46.283581 	  37375 	   1004 	 37.226097 	 114127 	  77834 	 1.466287 
917 	  37208 	    805 	 46.221119 	  37378 	   1005 	 37.192039 	 114196 	  77840 	 1.467061 
918 	  37204 	    804 	 46.273632 	  37375 	   1003 	 37.263210 	 114149 	  77833 	 1.466589 
919 	  37190 	    822 	 45.243309 	  37360 	   1020 	 36.627453 	 114137 	  77855 	 1.466020 
920 	  37197 	    804 	 46.264927 	  37368 	   1004 	 37.219124 	 114146 	  77792 	 1.467323 
921 	  37204 	    804 	 46.273632 	  37375 	   1003 	 37.263210 	 114158 	  77808 	 1.467176 
922 	  37208 	    804 	 46.278606 	  37379 	   1005 	 37.193035 	 114118 	  77839 	 1.466077 
923 	  37207 	    804 	 46.277363 	  37370 	   1005 	 37.184078 	 114150 	  77828 	 1.466696 
924 	  37247 	    804 	 46.327114 	  37419 	   1004 	 37.269920 	 114156 	  77833 	 1.466679 
925 	  37205 	    804 	 46.274876 	  37375 	   1005 	 37.189056 	 114099 	  77809 	 1.466398 
926 	  37202 	    805 	 46.213665 	  37373 	   1006 	 37.150101 	 114110 	  77828 	 1.466182 
927 	  37198 	    803 	 46.323788 	  37369 	   1003 	 37.257229 	 114146 	  77812 	 1.466946 
928 	  37194 	    804 	 46.261192 	  37364 	   1004 	 37.215141 	 114118 	  77829 	 1.466266 
929 	  37202 	    805 	 46.213665 	  37373 	   1005 	 37.187065 	 114150 	  77824 	 1.466771 
930 	  37199 	    804 	 46.267414 	  37369 	   1004 	 37.220119 	 114138 	  77887 	 1.465431 
931 	  37192 	    804 	 46.258705 	  37375 	   1004 	 37.226097 	 114138 	  77801 	 1.467051 
932 	  37202 	    803 	 46.328766 	  37373 	   1003 	 37.261215 	 114143 	  77800 	 1.467134 
933 	  37203 	    804 	 46.272388 	  37374 	   1004 	 37.225101 	 114132 	  77852 	 1.466012 
934 	  37205 	    804 	 46.274876 	  37376 	   1004 	 37.227093 	 114140 	  77841 	 1.466322 
935 	  37208 	    803 	 46.336239 	  37378 	   1003 	 37.266201 	 114119 	  77836 	 1.466147 
936 	  37203 	    804 	 46.272388 	  37372 	   1005 	 37.186069 	 114105 	  77830 	 1.466080 
937 	  37200 	    805 	 46.211182 	  37370 	   1004 	 37.221115 	 114135 	  77947 	 1.464264 
938 	  37202 	    805 	 46.213665 	  37373 	   1006 	 37.150101 	 114105 	  77819 	 1.466287 
939 	  37187 	    804 	 46.252487 	  37357 	   1004 	 37.208168 	 114149 	  77809 	 1.467041 
940 	  37201 	    820 	 45.367073 	  37372 	   1019 	 36.675171 	 114212 	  77817 	 1.467700 
941 	  37199 	    804 	 46.267414 	  37369 	   1003 	 37.257229 	 114133 	  77837 	 1.466308 
942 	  37212 	    803 	 46.341221 	  37383 	   1002 	 37.308384 	 114136 	  77823 	 1.466610 
943 	  37200 	    803 	 46.326275 	  37369 	   1003 	 37.257229 	 114145 	  77839 	 1.466424 
944 	  37200 	    803 	 46.326275 	  37372 	   1003 	 37.260220 	 114123 	  77820 	 1.466500 
945 	  37204 	    805 	 46.216148 	  37375 	   1005 	 37.189056 	 114134 	  77816 	 1.466716 
946 	  37198 	    805 	 46.208694 	  37369 	   1004 	 37.220119 	 114126 	  77831 	 1.466331 
947 	  37208 	    803 	 46.336239 	  37378 	   1004 	 37.229084 	 114093 	  77840 	 1.465737 
948 	  37200 	    803 	 46.326275 	  37371 	   1003 	 37.259224 	 114113 	  77840 	 1.465994 
949 	  37204 	    804 	 46.273632 	  37375 	   1004 	 37.226097 	 114130 	  77830 	 1.466401 
950 	  37204 	    803 	 46.331257 	  37375 	   1003 	 37.263210 	 114151 	  77836 	 1.466558 
951 	  37188 	    804 	 46.253731 	  37359 	   1002 	 37.284431 	 114125 	  77822 	 1.466488 
952 	  37199 	    804 	 46.267414 	  37369 	   1004 	 37.220119 	 114184 	  77814 	 1.467397 
953 	  37212 	    803 	 46.341221 	  37383 	   1003 	 37.271187 	 114196 	  77847 	 1.466929 
954 	  37218 	    803 	 46.348694 	  37389 	   1003 	 37.277168 	 114154 	  77843 	 1.466465 
955 	  37205 	    803 	 46.332504 	  37376 	   1002 	 37.301395 	 114139 	  77833 	 1.466460 
956 	  37202 	    805 	 46.213665 	  37373 	   1006 	 37.150101 	 114119 	  77831 	 1.466241 
957 	  37207 	    804 	 46.277363 	  37376 	   1004 	 37.227093 	 114122 	  77830 	 1.466298 
958 	  37202 	    803 	 46.328766 	  37371 	   1002 	 37.296406 	 114129 	  77848 	 1.466049 
959 	  37206 	    805 	 46.218632 	  37377 	   1004 	 37.228088 	 114117 	  77818 	 1.466460 
960 	  37199 	    804 	 46.267414 	  37369 	   1002 	 37.294411 	 114108 	  77825 	 1.466213 
961 	  37189 	    807 	 46.083023 	  37361 	   1008 	 37.064484 	 114127 	  77827 	 1.466419 
962 	  37188 	    823 	 45.185905 	  37351 	   1024 	 36.475586 	 114129 	  77825 	 1.466483 
963 	  37192 	    804 	 46.258705 	  37363 	   1004 	 37.214142 	 114154 	  77814 	 1.467011 
964 	  37207 	    803 	 46.334995 	  37378 	   1002 	 37.303394 	 114117 	  77836 	 1.466121 
965 	  37217 	    804 	 46.289803 	  37389 	   1004 	 37.240040 	 114142 	  77837 	 1.466423 
966 	  37207 	    804 	 46.277363 	  37378 	   1003 	 37.266201 	 114132 	  77874 	 1.465598 
967 	  37204 	    803 	 46.331257 	  37374 	   1003 	 37.262215 	 114155 	  77842 	 1.466496 
968 	  37201 	    804 	 46.269901 	  37372 	   1004 	 37.223106 	 114108 	  77855 	 1.465648 
969 	  37202 	    803 	 46.328766 	  37373 	   1003 	 37.261215 	 114111 	  77821 	 1.466327 
970 	  37210 	    804 	 46.281094 	  37381 	   1005 	 37.195026 	 114142 	  77834 	 1.466480 
971 	  37203 	    804 	 46.272388 	  37374 	   1004 	 37.225101 	 114124 	  77833 	 1.466267 
972 	  37195 	    805 	 46.204967 	  37366 	   1004 	 37.217133 	 114113 	  77815 	 1.466465 
973 	  37195 	    807 	 46.090458 	  37366 	   1009 	 37.032707 	 114144 	  77812 	 1.466920 
974 	  37189 	    805 	 46.197517 	  37360 	   1004 	 37.211155 	 114167 	  77833 	 1.466820 
975 	  37216 	    804 	 46.288559 	  37387 	   1005 	 37.200996 	 114148 	  77813 	 1.466953 
976 	  37206 	    803 	 46.333748 	  37377 	   1003 	 37.265205 	 114172 	  77842 	 1.466715 
977 	  37213 	    804 	 46.284824 	  37384 	   1005 	 37.198009 	 114160 	  77828 	 1.466824 
978 	  37210 	    805 	 46.223602 	  37381 	   1004 	 37.232071 	 114125 	  77833 	 1.466280 
979 	  37200 	    804 	 46.268658 	  37371 	   1003 	 37.259224 	 114145 	  77837 	 1.466462 
980 	  37204 	    804 	 46.273632 	  37375 	   1003 	 37.263210 	 114108 	  77821 	 1.466288 
981 	  37208 	    803 	 46.336239 	  37379 	   1002 	 37.304390 	 114141 	  77822 	 1.466693 
982 	  37207 	    804 	 46.277363 	  37377 	   1004 	 37.228088 	 114120 	  77849 	 1.465915 
983 	  37195 	    803 	 46.320049 	  37365 	   1021 	 36.596474 	 114103 	  77824 	 1.466167 
984 	  37196 	    807 	 46.091698 	  37367 	   1006 	 37.144135 	 114112 	  77808 	 1.466584 
985 	  37191 	    803 	 46.315067 	  37362 	   1002 	 37.287426 	 114129 	  77825 	 1.466483 
986 	  37190 	    804 	 46.256218 	  37361 	   1005 	 37.175125 	 114147 	  77814 	 1.466921 
987 	  37205 	    803 	 46.332504 	  37376 	   1003 	 37.264206 	 114117 	  77813 	 1.466554 
988 	  37214 	    804 	 46.286068 	  37385 	   1003 	 37.273182 	 114153 	  77839 	 1.466527 
989 	  37219 	    804 	 46.292290 	  37389 	   1005 	 37.202984 	 114188 	  77834 	 1.467071 
990 	  37208 	    803 	 46.336239 	  37380 	   1003 	 37.268196 	 114127 	  77839 	 1.466193 
991 	  37204 	    803 	 46.331257 	  37375 	   1002 	 37.300400 	 114128 	  77833 	 1.466319 
992 	  37201 	    802 	 46.385288 	  37373 	   1001 	 37.335663 	 114169 	  77818 	 1.467128 
993 	  37201 	    804 	 46.269901 	  37372 	   1005 	 37.186069 	 114122 	  77815 	 1.466581 
994 	  37199 	    804 	 46.267414 	  37370 	   1004 	 37.221115 	 114113 	  77819 	 1.466390 
995 	  37191 	    803 	 46.315067 	  37362 	   1002 	 37.287426 	 114131 	  77842 	 1.466188 
996 	  37193 	    805 	 46.202484 	  37364 	   1004 	 37.215141 	 114159 	  77829 	 1.466793 
997 	  37193 	    804 	 46.259949 	  37363 	   1005 	 37.177113 	 114146 	  77826 	 1.466682 
998 	  37190 	    805 	 46.198757 	  37353 	   1004 	 37.204182 	 114162 	  77807 	 1.467246 
999 	  37214 	    804 	 46.286068 	  37383 	   1004 	 37.234062 	 114169 	  77801 	 1.467449 
1000 	  37207 	    804 	 46.277363 	  37377 	   1004 	 37.228088 	 114176 	  77846 	 1.466691 
